,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
408,0.3504999252125689,0.5324750037393715,0.6094715405060233,0.6244060152106129,0.633242437840139,0.6327591959775868,0.645024334679507,0.6455996226111169,0.6406061233647441,0.3504999252125689,0.3504999252125689,0.3504999252125689,0.3504999252125689,0.3504999252125689,0.3504999252125689,0.3504999252125689,0.3504999252125689,0.3504999252125689,0.5398847122985054,0.6121178649914282,0.6247511879695787,0.6331503917710815,0.6338177257717488,0.6336336336336337,0.6448402425413919,0.3504999252125689,0.5327511419465443,0.5417716567141855,0.6140048094071082,0.6261548905227066,0.6327361844603224,0.6458527493010252,0.6458757608182896,0.3504999252125689,0.3504999252125689,0.5673604639121881,0.5717786752269511,0.5800398099248674,0.5735735735735735,0.5636786211498855,0.5695695695695696,0.5739417578498038,0.5715485600543072,0.5764039901970937,0.5796716256486372,0.5730443086764926,0.5698226962594779,0.5660718189453822,0.5616305961133548,0.5736656196426312,0.5692474083278681,0.5731363547455501,0.5683959821890856,0.5664630147388768,0.5720548134341238,0.5693164428796613,0.5700297999148574,0.5674985330157744,0.5792574183378781,0.5721468595031813,0.5734124929527228,0.5723539631585609,0.5796716256486372,0.56558857708283,0.5733894814354584,0.5641388514951733,0.5704670187428809,0.5679817748783266,0.561354457906182,0.56464510487499,0.5724920322621472,0.5693854774314544,0.562412987700344,0.5715025370197784,0.5623669646658153,0.574424999712356,0.5630803217010114,0.5693394543969257,0.571479525502514,0.571709640675158,0.5736195966081024,0.562412987700344,0.5680738209473841,0.5699147423285355,0.5697306501904204,0.566416991704348,0.5653814734274505,0.5714104909507208,0.5166121786811441,0.6458757608182896
409,0.3477845661753708,0.533211372291832,0.5753224488856673,0.6344620482551517,0.633242437840139,0.646312979646313,0.6464740602671637,0.6493965229597414,0.6432294363328847,0.3477845661753708,0.3477845661753708,0.3477845661753708,0.3477845661753708,0.3477845661753708,0.3477845661753708,0.3477845661753708,0.3477845661753708,0.3477845661753708,0.5357656507081795,0.5683729706718212,0.6345771058414736,0.6366251308780044,0.6443800121961042,0.6487061774418096,0.6489593041317179,0.3477845661753708,0.5209002105553829,0.6307341824583204,0.63282823052938,0.6380518449483966,0.6487752119936028,0.648844246545396,0.6490283386835111,0.3477845661753708,0.3477845661753708,0.5760818289553922,0.5774395084739913,0.5714104909507208,0.5698687192940066,0.5715715715715716,0.5684420052236144,0.578129853991923,0.5762198980589786,0.5695005350177764,0.56653204929067,0.5723539631585609,0.574240907574241,0.5658877268072671,0.5740338039188614,0.5710883297090193,0.574540057298678,0.567061314187751,0.5693854774314544,0.5824790307548928,0.580431005718362,0.5625740683211947,0.5709272490881686,0.5827551689620655,0.5698687192940066,0.5733664699181941,0.575713644679162,0.57559858709284,0.5633104368736552,0.5828702265483875,0.5723309516412964,0.5643459551505529,0.5715025370197784,0.5714565139852497,0.5706971339155247,0.5652894273583928,0.5706971339155247,0.5786130958544752,0.5763579671625648,0.5710883297090193,0.5796946371659015,0.5756676216446331,0.5751383567475522,0.5687871779825803,0.5757366561964263,0.5725610668139404,0.5683729706718212,0.5706741223982603,0.5643229436332885,0.5752304028166098,0.5747471609540575,0.5772093933013474,0.5739187463325395,0.5702829266047656,0.5191256938383375,0.6493965229597414
410,0.3490156823490157,0.5344654999827414,0.5746436091263677,0.6326556441498971,0.6317581949765858,0.6449437943690818,0.645081863472668,0.6479583031307169,0.6395821108464786,0.3490156823490157,0.3490156823490157,0.3490156823490157,0.3490156823490157,0.3490156823490157,0.3490156823490157,0.3490156823490157,0.3490156823490157,0.3490156823490157,0.5368126747437092,0.5679932806369588,0.6325866095981039,0.634772703738221,0.6434940687814251,0.6472679576127852,0.6477742109926018,0.3490156823490157,0.518955737346542,0.6293189741465604,0.631482056769413,0.6359693026359693,0.6475210843026935,0.6475671073372222,0.647429038233636,0.3490156823490157,0.3490156823490157,0.5689137413275345,0.5676481078779929,0.5711458585021804,0.5719742731236984,0.5701333517425471,0.5687296491894193,0.5721353537445492,0.5724575149862506,0.5680393036714876,0.565945255600428,0.5724345034689863,0.5758862310586449,0.5703404553979267,0.5746205976091033,0.5722273998136067,0.5693509601555579,0.5684535109822466,0.5725495610553082,0.5821683752718235,0.5771748760254507,0.5747586667126897,0.5721813767790779,0.56076766421594,0.5696731213972593,0.5709617663640653,0.5698802250526388,0.5751728740234487,0.565415990703347,0.5802123963043503,0.5716060888474681,0.5641733687710699,0.5746436091263677,0.5727106416761589,0.5690748219483852,0.5672799236017627,0.5707316511914213,0.573953263608436,0.5742063902983443,0.5721583652618135,0.5616881249065158,0.5744825285055171,0.5768757263010137,0.5684304994649823,0.5706396051223638,0.5742524133328731,0.5667276471874173,0.5721353537445492,0.5676020848434642,0.565945255600428,0.5736080908494702,0.5760933347140244,0.5726185956071014,0.5765075420247834,0.5187782199276452,0.6479583031307169
411,0.3532498015256636,0.5190477834155995,0.5724114919517218,0.6160873517195357,0.6159722941332136,0.6234280257268763,0.6260513386950168,0.6232209220714968,0.6373499936718328,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.527262895078987,0.5636210923567245,0.6159262710986849,0.6166626396511454,0.6170998584791688,0.6192629411020215,0.6236121178649914,0.3532498015256636,0.5160792976884931,0.6142464303383843,0.615696155926041,0.6170768469619045,0.5857581719650685,0.5958832395614004,0.6201834017925972,0.3532498015256636,0.3532498015256636,0.5693279486382935,0.5654620137378759,0.5723424573999286,0.5702714208461335,0.5664515089802447,0.568591580085833,0.5722734228481355,0.56794725760243,0.5678782230506368,0.5710768239503872,0.5683154418786602,0.5699262480871676,0.5671418544981763,0.5709157433295364,0.5606295951123538,0.5677631654643149,0.5706856281568925,0.5734470102286194,0.562999781390586,0.5763924844384615,0.5600082841462152,0.5664284974629802,0.5714910312611462,0.5687986837412125,0.5666586126356241,0.5722043882963423,0.5709847778813296,0.5651628640134387,0.5798672235453844,0.5716521118819969,0.5746666206436322,0.5657611634623129,0.5681543612578095,0.5625855740798269,0.5665435550493022,0.5673719696708203,0.5633449541495519,0.5645415530473001,0.5745055400227814,0.5604455029742386,0.5708006857432145,0.5630458044251148,0.5717441579510545,0.5691668680174428,0.5667736702219461,0.5728026877452165,0.565945255600428,0.5726646186416301,0.5630918274596436,0.5593409501455479,0.5622634128381255,0.5722734228481355,0.5752649200925063,0.507833942316701,0.6373499936718328
412,0.3524098811455133,0.539976758367563,0.5963089526307918,0.6087811949880916,0.6215986101043572,0.6237616927272099,0.6265690978334657,0.6224730477604041,0.6348762555659108,0.3524098811455133,0.3524098811455133,0.3524098811455133,0.3524098811455133,0.3524098811455133,0.3524098811455133,0.3524098811455133,0.3524098811455133,0.3524098811455133,0.5287931609770691,0.5962169065617341,0.6086201143672408,0.6159147653400527,0.6200108154131143,0.6214375294835065,0.6225190707949328,0.3524098811455133,0.5547501524513019,0.560641100870986,0.6113584849217033,0.6109212660936799,0.5922129025577302,0.6037876957417188,0.6180548364456411,0.3524098811455133,0.3524098811455133,0.5715715715715716,0.5649672661166915,0.5747471609540575,0.5678206942574758,0.5731133432282858,0.5694775235005121,0.5663479571525548,0.5700528114321218,0.5705590648119384,0.5723079401240321,0.5700528114321218,0.5687641664653159,0.5626200913557236,0.5781528655091873,0.5729062395729062,0.5695465580523051,0.5732053892973433,0.5737116426771599,0.5748161955058507,0.5706971339155247,0.5725150437794116,0.5703749726738232,0.5633334483909197,0.5649902776339558,0.5685110397754076,0.5692474083278681,0.5586390988689839,0.5590072831452142,0.5775085430257844,0.5699147423285355,0.5666471068769919,0.5662559110834973,0.5676366021193607,0.5654274964619792,0.5729292510901707,0.5715945830888359,0.5677056366711539,0.5670383026704866,0.5692013852933393,0.5683269476372924,0.5723999861930896,0.5739417578498038,0.5696155926040983,0.5699607653630642,0.5705820763292028,0.571709640675158,0.5730443086764926,0.5697996847422134,0.5606180893537215,0.5747471609540575,0.5715255485370427,0.5653814734274505,0.5637936787362074,0.5091689390539964,0.6348762555659108
413,0.35035035035035034,0.5341433387410399,0.6101273687480584,0.6247857052454754,0.633599116357737,0.6331388860124493,0.6429878154016085,0.6435631033332183,0.6395590993292143,0.35035035035035034,0.35035035035035034,0.35035035035035034,0.35035035035035034,0.35035035035035034,0.35035035035035034,0.35035035035035034,0.35035035035035034,0.35035035035035034,0.5415300357829094,0.6131188659924293,0.6251999125562344,0.6336221278750014,0.6342894618756688,0.6342664503584043,0.6426196311253782,0.35035035035035034,0.5294720007363686,0.5388146767457113,0.6148677413045229,0.6242104173138656,0.630009319664492,0.6441614027820924,0.6440693567130349,0.35035035035035034,0.35035035035035034,0.5714450082266174,0.5706396051223638,0.5700413056734895,0.5661523592558075,0.5656921289105197,0.5735160447804126,0.5755180467824146,0.5643114378746563,0.5676711193952573,0.5655080367724046,0.5693739716728222,0.5757021389205297,0.572480526503515,0.5617801709755733,0.566704635670153,0.5738382060221141,0.5769447608528069,0.5691898795347071,0.5657151404277841,0.5653699676688182,0.5650938294616455,0.5722504113308711,0.5669117393255324,0.5706626166396281,0.5734009871940906,0.5732168950559755,0.569235902569236,0.56076766421594,0.5757941849895873,0.5736771254012634,0.5651168409789099,0.5686836261548905,0.5672799236017627,0.5841703772738256,0.568177372775074,0.5729177453315384,0.5718592155373765,0.5709617663640653,0.5745055400227814,0.5737001369185277,0.5633909771840806,0.5668657162910037,0.5709387548468008,0.5720202961582271,0.5738382060221141,0.5667736702219461,0.572480526503515,0.5686606146376262,0.5662213938076007,0.5667276471874173,0.5722734228481355,0.5783254518886702,0.5625625625625625,0.5161917253871278,0.6441614027820924
414,0.35408972190581384,0.5309792551171861,0.5775775775775776,0.6180318249283766,0.6188602395498948,0.622703162933048,0.6231633932783358,0.6280878579729154,0.6373154763959362,0.35408972190581384,0.35408972190581384,0.35408972190581384,0.35408972190581384,0.35408972190581384,0.35408972190581384,0.35408972190581384,0.35408972190581384,0.35408972190581384,0.5215675445560503,0.576012794403599,0.6183539861700781,0.6191133662398031,0.6081138609874243,0.6282719501110305,0.6292154223188706,0.35408972190581384,0.5302198750474613,0.5895895895895896,0.6187912049981016,0.6239918078998539,0.5701908805357081,0.6233244738991865,0.6239687963825895,0.35408972190581384,0.35408972190581384,0.5699607653630642,0.5672223948086017,0.566416991704348,0.5669232450841646,0.5651743697720709,0.571893732813273,0.5666471068769919,0.5693164428796613,0.5714565139852497,0.5747931839885863,0.5727911819865843,0.5688332010171091,0.568534051292672,0.5727221474347911,0.5613314463889176,0.567889728809269,0.5685110397754076,0.5692934313623969,0.5669692681186934,0.5723539631585609,0.5691093392242818,0.5659337498417958,0.5826861344102724,0.5688332010171091,0.5673144408776593,0.5660948304626465,0.568119843981913,0.565473519496508,0.5641158399779089,0.572538055296676,0.5574655114885,0.5677286481884183,0.5662559110834973,0.5688332010171091,0.5652203928065997,0.5661868765317041,0.5694775235005121,0.5659107383245314,0.5734585159872516,0.5721468595031813,0.5677516597056826,0.5771633702668185,0.56936246591419,0.5737576657116887,0.5678437057747403,0.5687411549480516,0.5721008364686525,0.5698687192940066,0.5672454063258661,0.5618607112859987,0.5693164428796613,0.5683959821890856,0.5656806231518875,0.5097317350190913,0.6373154763959362
415,0.35245590418004213,0.5504930217573896,0.6075615845730789,0.6191133662398031,0.6351523937730834,0.6359117738428083,0.6360038199118659,0.6325290808049429,0.6393174783979382,0.35245590418004213,0.35245590418004213,0.35245590418004213,0.35245590418004213,0.35245590418004213,0.35245590418004213,0.35245590418004213,0.35245590418004213,0.35245590418004213,0.5436586011298655,0.6102079090584838,0.617939778859319,0.6347842094968532,0.6347381864623244,0.6309182745964356,0.6298597448022736,0.35245590418004213,0.5574424999712356,0.5614004809407108,0.6265000632816725,0.6265921093507301,0.5875645760703232,0.6154545349947649,0.6343930137033585,0.35245590418004213,0.35245590418004213,0.5653354503929217,0.5674294984639813,0.5743329536432985,0.5705820763292028,0.5686491088789939,0.5701908805357081,0.570420995708352,0.5659797728763246,0.5669232450841646,0.5646911279095187,0.574240907574241,0.5677746712229471,0.5692704198451325,0.5768642205423815,0.5736426081253667,0.5707891799845822,0.5685110397754076,0.5696155926040983,0.573596585090838,0.5624820222521372,0.5732974353664009,0.5755525640583112,0.5739187463325395,0.5709272490881686,0.5717556637096867,0.574010792401597,0.5722158940549745,0.5712263988126057,0.5631493562528045,0.5748852300576438,0.5606180893537215,0.5752304028166098,0.5657266461864163,0.5649672661166915,0.574240907574241,0.5619757688723206,0.5700297999148574,0.5750002876439658,0.5696846271558915,0.5747701724713219,0.5679357518437979,0.56653204929067,0.5684880282581432,0.5681428554991773,0.565059312185749,0.5725610668139404,0.5675445560503032,0.5722849286067677,0.574655114885,0.5698687192940066,0.5700528114321218,0.5702369035702369,0.574954264609437,0.5156989501817089,0.6393174783979382
416,0.35306570938754844,0.5340282811547179,0.5784174979577278,0.6206206206206206,0.6213109661385523,0.620114367240804,0.6203674939307123,0.6270178224201213,0.6358542450496474,0.35306570938754844,0.35306570938754844,0.35306570938754844,0.35306570938754844,0.35306570938754844,0.35306570938754844,0.35306570938754844,0.35306570938754844,0.35306570938754844,0.5246625936281109,0.5766225996111054,0.6208047127587357,0.6221393807600705,0.6220473346910128,0.6270868569719145,0.6283524904214559,0.35306570938754844,0.5316580948764856,0.5924315119717418,0.621057839448644,0.6268107187647417,0.6274320297308803,0.6266036151093622,0.6226916571744158,0.35306570938754844,0.35306570938754844,0.5693969831900867,0.5716981349165258,0.5644495069782426,0.5692589140865003,0.5648637142890016,0.5659682671176924,0.5678552115333725,0.5650708179443812,0.5672799236017627,0.5661983822903364,0.5677861769815793,0.5682233958096027,0.5673489581535559,0.5662444053248651,0.5736541138839989,0.5679242460851657,0.5649787718753236,0.5657611634623129,0.5633679656668162,0.5653469561515538,0.5733549641595619,0.5695120407764086,0.5595710653181918,0.5695120407764086,0.5671418544981763,0.5696040868454662,0.5678552115333725,0.5782334058196127,0.5737921829875853,0.5749427588508048,0.5721123422272848,0.5673949811880846,0.5655310482896689,0.5695810753282018,0.5683384533959247,0.5693509601555579,0.5717441579510545,0.5625625625625625,0.569949259604432,0.5740683211947579,0.5696270983627305,0.5671648660154407,0.5672569120844982,0.5675100387744066,0.5684535109822466,0.570363466915191,0.5622864243553899,0.5719052385719052,0.5659222440831636,0.5612969291130211,0.5701563632598116,0.5708006857432145,0.5710768239503872,0.5119424843562772,0.6358542450496474
417,0.3487165326245786,0.542036289162726,0.5489397443420432,0.6280303291797544,0.6271328800064432,0.6413770091931011,0.641492066779423,0.6432869651260456,0.6409167788478133,0.3487165326245786,0.3487165326245786,0.3487165326245786,0.3487165326245786,0.3487165326245786,0.3487165326245786,0.3487165326245786,0.3487165326245786,0.3487165326245786,0.5419672546109328,0.5538872205538872,0.6282834558696627,0.6304465384925155,0.6384775580177879,0.6426656541599071,0.643609126367747,0.3487165326245786,0.5070817944381163,0.6245786015900958,0.6267186726956842,0.6321033677355516,0.6435400918159538,0.6435631033332183,0.6435861148504827,0.3487165326245786,0.3487165326245786,0.5693279486382935,0.5677631654643149,0.5782564173368772,0.5716751233992613,0.5749197473335405,0.5742524133328731,0.5709617663640653,0.571122846984916,0.5713759736748243,0.5661983822903364,0.5713529621575598,0.5725495610553082,0.5670267969118544,0.5739762751257004,0.5633449541495519,0.5704325014669842,0.5722964343653999,0.5722504113308711,0.5675100387744066,0.5771518645081863,0.5762314038176107,0.5684995340167754,0.5641503572538056,0.5706165936050993,0.5704325014669842,0.5710308009158583,0.5625165395280338,0.5763924844384615,0.56700378539459,0.5779802791297044,0.5632068850459655,0.572066319192756,0.5701793747770759,0.5671418544981763,0.5702944323633978,0.5668427047737392,0.5802123963043503,0.5656230943587266,0.5730558144351248,0.5624475049762406,0.5762544153348751,0.5740222981602292,0.5734930332631482,0.5745055400227814,0.5676250963607286,0.5713529621575598,0.5686836261548905,0.5718822270546409,0.5653699676688182,0.573009791400596,0.5723884804344574,0.5752649200925063,0.568246407326867,0.5156295868939547,0.643609126367747
418,0.3528931230080655,0.5414264839552196,0.5812824318571445,0.6324600462531497,0.633242437840139,0.6408362385373879,0.6433905169537354,0.6434135284709998,0.6357046701874288,0.3528931230080655,0.3528931230080655,0.3528931230080655,0.3528931230080655,0.3528931230080655,0.3528931230080655,0.3528931230080655,0.3528931230080655,0.3528931230080655,0.5366170768469619,0.5837216526871699,0.6325751038394717,0.6349913131522327,0.6399618008813411,0.6408592500546524,0.6433214824019422,0.3528931230080655,0.5344309827068447,0.6034655345000173,0.633886760323542,0.633127380253817,0.6376376376376376,0.6337486912199556,0.6430683557120339,0.3528931230080655,0.3528931230080655,0.5662789226007617,0.5719167443305374,0.5706741223982603,0.5734124929527228,0.5652664158411285,0.5637016326671499,0.5663479571525548,0.5676366021193607,0.5712954333643989,0.5776236006121064,0.5724690207448828,0.5725150437794116,0.5692243968106037,0.5632183908045977,0.5658417037727382,0.5718016867442155,0.5720318019168594,0.5727221474347911,0.5637936787362074,0.5682579130854993,0.5645990818404611,0.5659337498417958,0.5836296066181124,0.5699607653630642,0.5703059381220301,0.5700297999148574,0.5751383567475522,0.5685800743272008,0.5725840783312047,0.5723539631585609,0.5556706131418775,0.5777386581984283,0.5763579671625648,0.5676135906020964,0.5671303487395442,0.5704900302601452,0.5737576657116887,0.5717786752269511,0.56936246591419,0.572952262607435,0.5576265921093507,0.5570743156950053,0.5666931299115208,0.5643459551505529,0.5697766732249491,0.5699377538457998,0.5728602165383775,0.5637016326671499,0.5712494103298701,0.5726761244002623,0.571065318191755,0.5697766732249491,0.5679587633610622,0.519165142153648,0.6434135284709998
419,0.3527895711803758,0.5316350833592213,0.5705475590533062,0.6257521889705798,0.6249007628317973,0.6343124733929332,0.6344505424965196,0.6367977172574874,0.6360843602222913,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.5348336842589716,0.5630918274596436,0.6257982120051085,0.6277311794553174,0.6317812064938502,0.6366366366366366,0.6363835099467283,0.3527895711803758,0.5182193687940815,0.6226686456571514,0.62423342883113,0.6290658474566521,0.5748046897472184,0.587783185484335,0.6043054548801675,0.3527895711803758,0.3527895711803758,0.5628387007697353,0.5663364513939226,0.569535052293673,0.5672569120844982,0.5670267969118544,0.5728026877452165,0.5631608620114367,0.5696270983627305,0.571836204020112,0.5650247949098524,0.5677861769815793,0.5699032365699033,0.5719512616064341,0.5701103402252827,0.5767836802319561,0.5661753707730719,0.5680393036714876,0.5748967358162761,0.5678091884988437,0.5748737242990116,0.5747586667126897,0.5693509601555579,0.5788317052684869,0.5702484093288691,0.568246407326867,0.5681313497405451,0.5737691714703209,0.5621943782863323,0.5653469561515538,0.5694660177418798,0.5718822270546409,0.5679012345679012,0.5657841749795772,0.5797521659590625,0.5679932806369588,0.5661753707730719,0.5608597102849976,0.561527044285665,0.5639202420811616,0.5615040327684006,0.5667276471874173,0.5733779756768262,0.5666356011183598,0.569304937121029,0.571836204020112,0.5654620137378759,0.5683844764304534,0.5641963802883343,0.5644955300127714,0.5729407568488029,0.5697651674663169,0.5701563632598116,0.567417992705349,0.5113737711438863,0.6367977172574874
420,0.35110973042007526,0.5276310793552172,0.6049727888808348,0.619285952619286,0.6237962100031066,0.6236581408995202,0.6348187267727498,0.6158802480641561,0.6179973076524801,0.35110973042007526,0.35110973042007526,0.35110973042007526,0.35110973042007526,0.35110973042007526,0.35110973042007526,0.35110973042007526,0.35110973042007526,0.35110973042007526,0.5386996191593892,0.6094370232301267,0.619170895032964,0.6249237743490617,0.6239803021412217,0.6180663422042733,0.6190328259293777,0.35110973042007526,0.5304154729442085,0.540448494471483,0.6113009561285423,0.6232439335887612,0.6271558915237077,0.6163634899267083,0.6124055089572331,0.35110973042007526,0.35110973042007526,0.5694660177418798,0.5684304994649823,0.5800052926489708,0.5676711193952573,0.5790618204411307,0.5658992325658992,0.5760933347140244,0.5752879316097707,0.5752649200925063,0.5763924844384615,0.5702714208461335,0.5687986837412125,0.5697421559490525,0.5749197473335405,0.5658992325658992,0.5678091884988437,0.5751268509889199,0.5672108890499695,0.5792229010619815,0.5726876301588946,0.5743904824364594,0.5634600117358738,0.5618952285618952,0.5683844764304534,0.5701793747770759,0.5731018374696536,0.5644034839437139,0.5709157433295364,0.5727106416761589,0.5745055400227814,0.5648176912544729,0.5657611634623129,0.5742754248501375,0.565945255600428,0.5649557603580592,0.5700413056734895,0.5709157433295364,0.5622634128381255,0.5696270983627305,0.5623554589071831,0.5722043882963423,0.5780263021642332,0.5732399065732399,0.5728487107797453,0.565945255600428,0.570593582087835,0.5748737242990116,0.5668657162910037,0.5661523592558075,0.569005787396592,0.5673029351190271,0.5753799776788282,0.5659682671176924,0.509917470837011,0.6348187267727498
421,0.34941838390114255,0.5309102205653929,0.5875415645530588,0.6030283156719939,0.6303199751475613,0.6313324819071946,0.6329202765984375,0.6335876105991048,0.6386501443972709,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.5147331239285262,0.5843889866878372,0.6026141083612347,0.6219667943805874,0.6318157237697467,0.6305500903202053,0.6360958659809235,0.34941838390114255,0.5579717648683166,0.5656115886000943,0.602568085326706,0.6023149586367977,0.605398501950226,0.6291693992843418,0.6300208254231243,0.34941838390114255,0.34941838390114255,0.5772554163358761,0.5694084889487189,0.5722849286067677,0.5727221474347911,0.5659337498417958,0.5724920322621472,0.5671303487395442,0.5739877808843326,0.5706050878464671,0.5741718730224478,0.5738267002634819,0.5678206942574758,0.5766110938524731,0.5779227503365434,0.5630342986664826,0.5711803757780769,0.5726761244002623,0.5672454063258661,0.5772093933013474,0.5752073912993453,0.5731363547455501,0.5741028384706546,0.5710192951572262,0.5664400032216124,0.5731593662628145,0.5719857788823306,0.5622749185967577,0.5714104909507208,0.5656576116346231,0.5771403587495542,0.5735045390217804,0.5761968865417141,0.5703979841910877,0.5791653722688206,0.5620448034241138,0.5736426081253667,0.5700988344666506,0.5772554163358761,0.5707661684673179,0.5691553622588106,0.5748392070231151,0.5788432110271191,0.5688332010171091,0.5697076386731559,0.5671993832913373,0.571709640675158,0.57654205930068,0.5680738209473841,0.5666931299115208,0.5698226962594779,0.5716175946061004,0.5768872320596459,0.5701448575011794,0.509884268504958,0.6386501443972709
422,0.34962548755652206,0.5331653492573033,0.6110363236800018,0.6255796025910968,0.633886760323542,0.6335876105991048,0.6444030237133686,0.6447942195068632,0.6195966081023553,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.34962548755652206,0.5419327373350362,0.6147411779595687,0.6259017638327983,0.6345540943242093,0.6347381864623244,0.6349913131522327,0.6439427933680807,0.34962548755652206,0.532083807945877,0.5418867143005074,0.6161448805126966,0.6270063166614891,0.633127380253817,0.6456456456456456,0.6455075765420593,0.34962548755652206,0.34962548755652206,0.5684880282581432,0.5716866291578935,0.5812594203398801,0.5752764258511385,0.5800628214421318,0.5739187463325395,0.5752304028166098,0.5641158399779089,0.567889728809269,0.5720318019168594,0.5711803757780769,0.5695235465350408,0.5741488615051833,0.5666240953597276,0.5641158399779089,0.5687641664653159,0.5768181975078527,0.574954264609437,0.5793264528896713,0.5718246982614799,0.5746090918504712,0.5782679230955093,0.5703519611565588,0.5628041834938387,0.5694775235005121,0.5753914834374605,0.5641618630124378,0.5711803757780769,0.5668081874978427,0.5730443086764926,0.572123847985917,0.5712724218471344,0.566117841979911,0.5674985330157744,0.5797636717176947,0.5732514123318722,0.5680968324646486,0.5691553622588106,0.5721008364686525,0.564000782391587,0.5723999861930896,0.5793954874414644,0.5700528114321218,0.5732514123318722,0.5711113412262837,0.5699147423285355,0.5711573642608125,0.5780838309573941,0.5666471068769919,0.5708582145363754,0.5686030858444652,0.565059312185749,0.5707891799845822,0.5160967206944219,0.6456456456456456
