,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.5381672435780652,0.5396247039533613,0.5505556567680816,0.5469120058298415,0.5458189105483695,0.5461832756421935,0.5512843869557297,0.5618509746766259,0.5545636728001457,0.5480051011113135,0.5636728001457461,0.5509200218619056,0.549796562822615,0.5636728001457461
110,0.5578429586445619,0.5567498633630898,0.529786846420113,0.5567498633630898,0.5476407360174895,0.5487338312989616,0.5512843869557297,0.5684095463654582,0.5676808161778102,0.5538349426124978,0.5600291492075059,0.5571142284569138,0.5546547640736018,0.5684095463654582
111,0.5541993077063218,0.5370741482965932,0.5574785935507378,0.5600291492075059,0.5421752596101294,0.5472763709236655,0.5589360539260338,0.5585716888322099,0.5392603388595373,0.5552924029877938,0.5560211331754418,0.5501912916742576,0.5513754782291856,0.5600291492075059
112,0.5467298232829295,0.5740572053197304,0.5591182364729459,0.5525596647841137,0.5521952996902897,0.5419930770632173,0.5718710147567863,0.5514665695026416,0.5430861723446894,0.5580251411914738,0.560211331754418,0.5594826015667699,0.5558996781441671,0.5740572053197304
113,0.5571142284569138,0.5421752596101294,0.5603935143013299,0.5531062124248497,0.5574785935507378,0.5505556567680816,0.5633084350519221,0.561122244488978,0.5425396247039533,0.5356166879212971,0.562579704864274,0.5560211331754418,0.5535009412764923,0.5633084350519221
114,0.5500091091273456,0.5667699034432502,0.5540171251594097,0.5456367280014575,0.5514665695026416,0.563854982692658,0.5594826015667699,0.5569320459100018,0.5554745855347057,0.5398068865002733,0.561668792129714,0.559846966660594,0.5554138580190684,0.5667699034432502
115,0.5465476407360175,0.5560211331754418,0.5571142284569138,0.5545636728001457,0.5498269265804336,0.5480051011113135,0.5490981963927856,0.5658589907086901,0.5603935143013299,0.5556567680816178,0.5549280378939697,0.5578429586445619,0.5546547640736018,0.5658589907086901
116,0.5722353798506103,0.5736928402259064,0.5653124430679541,0.562397522317362,0.5802514119147386,0.5587538713791219,0.5645837128803061,0.5576607760976499,0.5441792676261614,0.5693204591000183,0.5551102204408818,0.5554745855347057,0.5632477075362846,0.5802514119147386
117,0.5651302605210421,0.5807979595554746,0.5527418473310257,0.560757879395154,0.5534705775186737,0.5534705775186737,0.5749681180542904,0.5676808161778102,0.5695026416469302,0.5691382765531062,0.5684095463654582,0.562944069958098,0.5649177142163113,0.5807979595554746
118,0.5511022044088176,0.532155219529969,0.562397522317362,0.5521952996902897,0.5412643468755693,0.5551102204408818,0.5609400619420659,0.5594826015667699,0.5540171251594097,0.5481872836582256,0.5489160138458735,0.5540171251594097,0.5516487520495535,0.562397522317362
119,0.5487338312989616,0.5654946256148661,0.5436327199854254,0.5520131171433776,0.5450901803607214,0.5436327199854254,0.5556567680816178,0.5541993077063218,0.5593004190198579,0.5516487520495537,0.5571142284569138,0.5545636728001457,0.5525900285419323,0.5654946256148661
120,0.5541993077063218,0.5388959737657133,0.5520131171433776,0.5647658954272181,0.5458189105483695,0.5523774822372016,0.5501912916742576,0.5498269265804336,0.5578429586445619,0.561122244488978,0.5476407360174895,0.5549280378939697,0.5524685735106577,0.5647658954272181
121,0.5480051011113135,0.5490981963927856,0.5472763709236655,0.5476407360174895,0.5589360539260338,0.5702313718345783,0.5498269265804336,0.5687739114592822,0.5356166879212971,0.5461832756421935,0.5458189105483695,0.5556567680816178,0.5519220258699217,0.5702313718345783
122,0.5438149025323374,0.5336126799052651,0.529240298779377,0.5521952996902897,0.5430861723446894,0.5489160138458735,0.5511022044088176,0.5354345053743851,0.5438149025323374,0.5587538713791219,0.5496447440335216,0.5507378393149936,0.545029452845084,0.5587538713791219
123,0.5478229185644016,0.5365276006558571,0.56494807797413,0.5609400619420659,0.5489160138458735,0.5525596647841137,0.5500091091273456,0.5572964110038259,0.5507378393149936,0.5583895062852978,0.5434505374385133,0.5445436327199854,0.5513451144713669,0.56494807797413
124,0.5503734742211697,0.5208599016214247,0.5605756968482419,0.5423574421570414,0.5416287119693933,0.5441792676261614,0.5594826015667699,0.5368919657496812,0.5496447440335216,0.5583895062852978,0.5572964110038259,0.5514665695026416,0.5477621910487643,0.5605756968482419
125,0.5438149025323374,0.562033157223538,0.532155219529969,0.5532883949717617,0.5419930770632173,0.5430861723446894,0.5401712515940973,0.5507378393149936,0.5470941883767535,0.5540171251594097,0.5474585534705775,0.5492803789396976,0.5470941883767536,0.562033157223538
126,0.5560211331754418,0.5662233558025141,0.5789761340863545,0.5654946256148661,0.5695026416469302,0.5523774822372016,0.5782474038987065,0.5658589907086901,0.5687739114592822,0.564401530333394,0.5556567680816178,0.5618509746766259,0.5652820793101355,0.5789761340863545
127,0.5589360539260338,0.5410821643286573,0.562579704864274,0.5574785935507378,0.5673164510839862,0.5665877208963381,0.5669520859901621,0.5618509746766259,0.5538349426124978,0.5651302605210421,0.5436327199854254,0.5527418473310257,0.5581769599805673,0.5673164510839862
128,0.5465476407360175,0.561122244488978,0.562944069958098,0.5560211331754418,0.5425396247039533,0.5545636728001457,0.5585716888322099,0.5476407360174895,0.5523774822372016,0.5665877208963381,0.5593004190198579,0.5541993077063218,0.5552013117143378,0.5665877208963381
129,0.5474585534705775,0.5755146656950264,0.562397522317362,0.5572964110038259,0.560211331754418,0.5496447440335216,0.5729641100382583,0.5605756968482419,0.5474585534705775,0.5740572053197304,0.562397522317362,0.5511022044088176,0.5600898767231431,0.5755146656950264
130,0.5731462925851704,0.5687739114592822,0.5552924029877938,0.5552924029877938,0.5436327199854254,0.5549280378939697,0.5582073237383859,0.5560211331754418,0.5676808161778102,0.5662233558025141,0.5589360539260338,0.5574785935507378,0.5596344203558633,0.5731462925851704
131,0.5591182364729459,0.5496447440335216,0.5463654581891055,0.5547458553470578,0.5667699034432502,0.5729641100382583,0.5489160138458735,0.562397522317362,0.5423574421570414,0.5558389506285298,0.5580251411914738,0.5521952996902897,0.5557782231128926,0.5729641100382583
132,0.562761887411186,0.561668792129714,0.5532883949717617,0.5478229185644016,0.559846966660594,0.563854982692658,0.5496447440335216,0.5536527600655857,0.5521952996902897,0.5565676808161778,0.5521952996902897,0.5521952996902897,0.5554745855347057,0.563854982692658
133,0.5531062124248497,0.531973036983057,0.5636728001457461,0.5480051011113135,0.5662233558025141,0.5593004190198579,0.5556567680816178,0.5472763709236655,0.5505556567680816,0.5593004190198579,0.5516487520495537,0.5567498633630898,0.553622396307767,0.5662233558025141
134,0.5407177992348333,0.5469120058298415,0.5305155766077609,0.5458189105483695,0.5396247039533613,0.5501912916742576,0.5465476407360175,0.5399890690471852,0.5421752596101294,0.5490981963927856,0.5512843869557297,0.5483694662051376,0.5442703588996174,0.5512843869557297
135,0.5609400619420659,0.5696848241938423,0.5660411732556021,0.5511022044088176,0.5689560940061942,0.5740572053197304,0.5427218072508654,0.5660411732556021,0.5521952996902897,0.5656768081617781,0.56312625250501,0.5587538713791219,0.5616080646140768,0.5740572053197304
136,0.5540171251594097,0.5580251411914738,0.5664055383494261,0.56312625250501,0.5653124430679541,0.562761887411186,0.560211331754418,0.5547458553470578,0.5492803789396976,0.5558389506285298,0.5576607760976499,0.5562033157223538,0.5586324163478472,0.5664055383494261
137,0.5523774822372016,0.5487338312989616,0.5512843869557297,0.5556567680816178,0.5603935143013299,0.5713244671160502,0.5571142284569138,0.5658589907086901,0.5687739114592822,0.5512843869557297,0.5509200218619056,0.5549280378939697,0.557387502277282,0.5713244671160502
138,0.5399890690471852,0.5676808161778102,0.5494625614866095,0.5574785935507378,0.5501912916742576,0.5516487520495537,0.5487338312989616,0.5520131171433776,0.5552924029877938,0.562579704864274,0.5578429586445619,0.5600291492075059,0.5544118540110524,0.5676808161778102
139,0.5543814902532337,0.5591182364729459,0.5383494261249773,0.5543814902532337,0.5729641100382583,0.5565676808161778,0.5507378393149936,0.5576607760976499,0.5438149025323374,0.5507378393149936,0.5514665695026416,0.5485516487520495,0.5532276674561244,0.5729641100382583
140,0.56403716523957,0.5458189105483695,0.5523774822372016,0.5538349426124978,0.5472763709236655,0.5447258152668975,0.5534705775186737,0.5345235926398251,0.5716888322098743,0.5560211331754418,0.5687739114592822,0.5523774822372016,0.5537438513390417,0.5716888322098743
141,0.5463654581891055,0.5642193477864821,0.5521952996902897,0.5449079978138094,0.5430861723446894,0.5514665695026416,0.5412643468755693,0.5463654581891055,0.5460010930952814,0.5357988704682092,0.5441792676261614,0.5500091091273456,0.5471549158923908,0.5642193477864821
142,0.5525596647841137,0.5336126799052651,0.5656768081617781,0.5580251411914738,0.5547458553470578,0.5565676808161778,0.5605756968482419,0.5540171251594097,0.5441792676261614,0.5562033157223538,0.5554745855347057,0.5594826015667699,0.554260035221959,0.5656768081617781
143,0.5505556567680816,0.560757879395154,0.5363454181089452,0.5487338312989616,0.5691382765531062,0.5410821643286573,0.5618509746766259,0.5556567680816178,0.5436327199854254,0.561122244488978,0.5480051011113135,0.5571142284569138,0.5528329386044817,0.5691382765531062
144,0.5760612133357624,0.5691382765531062,0.5494625614866095,0.5665877208963381,0.5778830388048825,0.5480051011113135,0.5582073237383859,0.5673164510839862,0.564401530333394,0.5549280378939697,0.562944069958098,0.5541993077063218,0.5624278860751807,0.5778830388048825
145,0.5563854982692658,0.5523774822372016,0.5421752596101294,0.5603935143013299,0.564401530333394,0.5746037529604664,0.5549280378939697,0.5520131171433776,0.5560211331754418,0.5589360539260338,0.564401530333394,0.5563854982692658,0.5577518673711058,0.5746037529604664
146,0.5429039897977773,0.5421752596101294,0.5614866095828019,0.5461832756421935,0.5425396247039533,0.5673164510839862,0.5589360539260338,0.5658589907086901,0.5571142284569138,0.5567498633630898,0.5647658954272181,0.5578429586445619,0.5553227667456125,0.5673164510839862
147,0.5556567680816178,0.56221533977045,0.5472763709236655,0.5603935143013299,0.5614866095828019,0.5767899435234105,0.5520131171433776,0.5498269265804336,0.5490981963927856,0.5593004190198579,0.5593004190198579,0.5509200218619056,0.557023137183458,0.5767899435234105
148,0.5572964110038259,0.559846966660594,0.5682273638185462,0.5481872836582256,0.5576607760976499,0.562033157223538,0.5583895062852978,0.5605756968482419,0.5583895062852978,0.5474585534705775,0.560211331754418,0.5558389506285298,0.5578429586445619,0.5682273638185462
149,0.5487338312989616,0.5673164510839862,0.5589360539260338,0.5512843869557297,0.5636728001457461,0.56221533977045,0.5425396247039533,0.5490981963927856,0.5501912916742576,0.5552924029877938,0.5483694662051376,0.5531062124248497,0.5542296714641405,0.5673164510839862
150,0.5343414100929131,0.5299690289670249,0.5485516487520495,0.5547458553470578,0.5594826015667699,0.5412643468755693,0.5514665695026416,0.5398068865002733,0.5492803789396976,0.5452723629076335,0.5416287119693933,0.5511022044088176,0.5455760004858202,0.5594826015667699
151,0.5764255784295864,0.5490981963927856,0.5552924029877938,0.560757879395154,0.5786117689925305,0.5523774822372016,0.562579704864274,0.5731462925851704,0.5727819274913464,0.5574785935507378,0.5775186737110585,0.5527418473310257,0.5640675289973888,0.5786117689925305
152,0.5727819274913464,0.5800692293678266,0.5793404991801785,0.564401530333394,0.5567498633630898,0.5698670067407542,0.5658589907086901,0.5545636728001457,0.5782474038987065,0.5600291492075059,0.5684095463654582,0.5578429586445619,0.5673468148418048,0.5800692293678266
153,0.5536527600655857,0.5423574421570414,0.5398068865002733,0.563854982692658,0.5492803789396976,0.5503734742211697,0.5551102204408818,0.5576607760976499,0.562397522317362,0.5656768081617781,0.5405356166879213,0.5529240298779377,0.552802574846663,0.5656768081617781
154,0.5664055383494261,0.5725997449444343,0.563854982692658,0.5565676808161778,0.5467298232829295,0.5572964110038259,0.5664055383494261,0.5660411732556021,0.560211331754418,0.562397522317362,0.561668792129714,0.5525596647841137,0.5610615169733405,0.5725997449444343
155,0.5492803789396976,0.5704135543814902,0.563854982692658,0.5554745855347057,0.5452723629076335,0.5489160138458735,0.5551102204408818,0.5507378393149936,0.5507378393149936,0.5558389506285298,0.560211331754418,0.5460010930952814,0.5543207627375963,0.5704135543814902
156,0.5345235926398251,0.5421752596101294,0.5494625614866095,0.5494625614866095,0.5436327199854254,0.5498269265804336,0.5465476407360175,0.5458189105483695,0.5501912916742576,0.5593004190198579,0.5516487520495537,0.5538349426124978,0.5480354648691322,0.5593004190198579
157,0.5463654581891055,0.5481872836582256,0.5387137912188013,0.5485516487520495,0.5481872836582256,0.5452723629076335,0.5434505374385133,0.5682273638185462,0.5591182364729459,0.5467298232829295,0.5529240298779377,0.5500091091273456,0.5496447440335216,0.5682273638185462
158,0.5529240298779377,0.56494807797413,0.5412643468755693,0.5511022044088176,0.5660411732556021,0.5551102204408818,0.5536527600655857,0.5456367280014575,0.5496447440335216,0.56130442703589,0.563854982692658,0.560211331754418,0.5554745855347059,0.5660411732556021
159,0.5784295864456185,0.5664055383494261,0.5744215704135543,0.5674986336308981,0.5689560940061942,0.5558389506285298,0.5507378393149936,0.5562033157223538,0.5736928402259064,0.5682273638185462,0.5565676808161778,0.560211331754418,0.5647658954272181,0.5784295864456185
160,0.5531062124248497,0.5567498633630898,0.5432683548916014,0.5531062124248497,0.5651302605210421,0.5490981963927856,0.5527418473310257,0.5399890690471852,0.5512843869557297,0.5538349426124978,0.5527418473310257,0.5520131171433776,0.5519220258699217,0.5651302605210421
161,0.5421752596101294,0.5254144652942249,0.5534705775186737,0.5538349426124978,0.5421752596101294,0.5367097832027692,0.5538349426124978,0.5454545454545454,0.5436327199854254,0.5549280378939697,0.5458189105483695,0.5505556567680816,0.5456670917592762,0.5549280378939697
162,0.562033157223538,0.5296046638732009,0.5514665695026416,0.5500091091273456,0.5434505374385133,0.5503734742211697,0.5449079978138094,0.5489160138458735,0.5500091091273456,0.532519584623793,0.5489160138458735,0.5565676808161778,0.5473978259549401,0.562033157223538
163,0.56403716523957,0.5480051011113135,0.5469120058298415,0.5582073237383859,0.5516487520495537,0.5399890690471852,0.5600291492075059,0.5593004190198579,0.5381672435780652,0.5501912916742576,0.5578429586445619,0.5567498633630898,0.5525900285419324,0.56403716523957
164,0.5609400619420659,0.56494807797413,0.5401712515940973,0.56312625250501,0.5594826015667699,0.5547458553470578,0.5543814902532337,0.562761887411186,0.5656768081617781,0.5587538713791219,0.5492803789396976,0.559846966660594,0.5578429586445619,0.5656768081617781
165,0.5545636728001457,0.5702313718345783,0.562579704864274,0.5600291492075059,0.5658589907086901,0.5574785935507378,0.5593004190198579,0.5458189105483695,0.5450901803607214,0.5552924029877938,0.5578429586445619,0.5523774822372016,0.5572053197303699,0.5702313718345783
166,0.563490617598834,0.530333394060849,0.562761887411186,0.5554745855347057,0.5729641100382583,0.561668792129714,0.5489160138458735,0.5460010930952814,0.5398068865002733,0.560211331754418,0.5449079978138094,0.5565676808161778,0.5535920325499484,0.5729641100382583
167,0.5523774822372016,0.5443614501730735,0.5585716888322099,0.5567498633630898,0.5425396247039533,0.5651302605210421,0.5691382765531062,0.5593004190198579,0.5410821643286573,0.5647658954272181,0.5582073237383859,0.5552924029877938,0.5556264043237992,0.5691382765531062
168,0.5439970850792494,0.5589360539260338,0.5472763709236655,0.5523774822372016,0.5469120058298415,0.5439970850792494,0.5593004190198579,0.5596647841136819,0.5600291492075059,0.5494625614866095,0.5574785935507378,0.5560211331754418,0.5529543936357564,0.5600291492075059
169,0.5496447440335216,0.5583895062852978,0.5572964110038259,0.5521952996902897,0.5441792676261614,0.5485516487520495,0.5540171251594097,0.562033157223538,0.5609400619420659,0.5485516487520495,0.5642193477864821,0.562761887411186,0.5552316754721565,0.5642193477864821
170,0.5465476407360175,0.5403534341410093,0.5501912916742576,0.5593004190198579,0.5490981963927856,0.5636728001457461,0.5534705775186737,0.5490981963927856,0.5523774822372016,0.562579704864274,0.5465476407360175,0.5461832756421935,0.551618388291735,0.5636728001457461
171,0.5673164510839862,0.5771543086172345,0.5374385133904171,0.5603935143013299,0.5531062124248497,0.5527418473310257,0.5589360539260338,0.5687739114592822,0.5447258152668975,0.5560211331754418,0.5596647841136819,0.5531062124248497,0.5574482297929192,0.5771543086172345
172,0.5609400619420659,0.5525596647841137,0.5605756968482419,0.5474585534705775,0.5547458553470578,0.5357988704682092,0.5514665695026416,0.5434505374385133,0.5518309345964657,0.5492803789396976,0.5572964110038259,0.5521952996902897,0.5514665695026416,0.5609400619420659
173,0.5709601020222262,0.5691382765531062,0.560757879395154,0.5483694662051376,0.5691382765531062,0.5651302605210421,0.5472763709236655,0.561122244488978,0.5461832756421935,0.5636728001457461,0.5585716888322099,0.5538349426124978,0.5595129653245886,0.5709601020222262
174,0.5778830388048825,0.5797048642740026,0.5756968482419385,0.5578429586445619,0.5498269265804336,0.5552924029877938,0.5698670067407542,0.5651302605210421,0.5716888322098743,0.56403716523957,0.5673164510839862,0.5571142284569138,0.5659500819821462,0.5797048642740026
175,0.5532883949717617,0.5671342685370742,0.5660411732556021,0.559846966660594,0.560211331754418,0.5562033157223538,0.5689560940061942,0.5558389506285298,0.5653124430679541,0.562761887411186,0.5467298232829295,0.5587538713791219,0.5600898767231434,0.5689560940061942
176,0.5605756968482419,0.5562033157223538,0.5536527600655857,0.562397522317362,0.562033157223538,0.5700491892876662,0.5474585534705775,0.5587538713791219,0.5653124430679541,0.5653124430679541,0.5605756968482419,0.5572964110038259,0.5599684216918687,0.5700491892876662
177,0.5514665695026416,0.5532883949717617,0.5758790307888504,0.5540171251594097,0.5463654581891055,0.5478229185644016,0.562397522317362,0.5478229185644016,0.563490617598834,0.5594826015667699,0.5572964110038259,0.5572964110038259,0.5563854982692658,0.5758790307888504
178,0.5481872836582256,0.5452723629076335,0.5478229185644016,0.5500091091273456,0.5609400619420659,0.5645837128803061,0.5609400619420659,0.5642193477864821,0.5387137912188013,0.5511022044088176,0.5594826015667699,0.5474585534705775,0.5532276674561243,0.5645837128803061
179,0.5416287119693933,0.5536527600655857,0.5398068865002733,0.5503734742211697,0.5445436327199854,0.5500091091273456,0.5540171251594097,0.5580251411914738,0.5452723629076335,0.5558389506285298,0.5558389506285298,0.5503734742211697,0.5499483816117083,0.5580251411914738
180,0.5760612133357624,0.5585716888322099,0.5593004190198579,0.5614866095828019,0.5720531973036983,0.5527418473310257,0.5534705775186737,0.5713244671160502,0.5560211331754418,0.5520131171433776,0.56403716523957,0.5589360539260338,0.5613347907937086,0.5760612133357624
181,0.5490981963927856,0.5702313718345783,0.5669520859901621,0.5541993077063218,0.5538349426124978,0.5505556567680816,0.5662233558025141,0.5633084350519221,0.5560211331754418,0.5665877208963381,0.5614866095828019,0.5556567680816178,0.5595129653245886,0.5702313718345783
182,0.5485516487520495,0.5532883949717617,0.5551102204408818,0.5536527600655857,0.5653124430679541,0.5470941883767535,0.5605756968482419,0.5733284751320823,0.5572964110038259,0.5507378393149936,0.5725997449444343,0.562397522317362,0.5583287787696605,0.5733284751320823
183,0.5467298232829295,0.5376206959373292,0.5463654581891055,0.559846966660594,0.5408999817817453,0.5474585534705775,0.5503734742211697,0.5744215704135543,0.5583895062852978,0.5467298232829295,0.5463654581891055,0.5529240298779377,0.5506771117993563,0.5744215704135543
184,0.5593004190198579,0.5735106576789943,0.5480051011113135,0.5582073237383859,0.5552924029877938,0.5673164510839862,0.5483694662051376,0.5633084350519221,0.562944069958098,0.5691382765531062,0.5571142284569138,0.5509200218619056,0.5594522378089513,0.5735106576789943
185,0.5438149025323374,0.5427218072508654,0.5733284751320823,0.5576607760976499,0.5704135543814902,0.562761887411186,0.5580251411914738,0.5645837128803061,0.5674986336308981,0.5587538713791219,0.5452723629076335,0.5478229185644016,0.5577215036132873,0.5733284751320823
186,0.5350701402805611,0.5408999817817453,0.561668792129714,0.5547458553470578,0.5762433958826745,0.5536527600655857,0.5456367280014575,0.5438149025323374,0.5664055383494261,0.5401712515940973,0.56312625250501,0.5521952996902897,0.5528025748466631,0.5762433958826745
187,0.5514665695026416,0.5540171251594097,0.5525596647841137,0.5569320459100018,0.5736928402259064,0.5685917289123702,0.5456367280014575,0.5427218072508654,0.5671342685370742,0.561668792129714,0.5642193477864821,0.5605756968482419,0.5582680512540231,0.5736928402259064
188,0.5742393878666424,0.564401530333394,0.5545636728001457,0.5523774822372016,0.5756968482419385,0.5662233558025141,0.5574785935507378,0.5567498633630898,0.5695026416469302,0.562579704864274,0.5680451812716342,0.5538349426124978,0.5629744337159167,0.5756968482419385
189,0.5725997449444343,0.5587538713791219,0.5507378393149936,0.56130442703589,0.5828019675715066,0.5492803789396976,0.5664055383494261,0.5500091091273456,0.5784295864456185,0.5474585534705775,0.5729641100382583,0.5645837128803061,0.562944069958098,0.5828019675715066
190,0.56403716523957,0.5469120058298415,0.5501912916742576,0.5509200218619056,0.5574785935507378,0.5716888322098743,0.5472763709236655,0.5531062124248497,0.5593004190198579,0.560757879395154,0.5574785935507378,0.5498269265804336,0.5557478593550739,0.5716888322098743
191,0.5567498633630898,0.5276006558571689,0.5560211331754418,0.5469120058298415,0.5458189105483695,0.5618509746766259,0.5388959737657133,0.5425396247039533,0.5490981963927856,0.5589360539260338,0.5520131171433776,0.5501912916742576,0.5488856500880549,0.5618509746766259
192,0.5582073237383859,0.5735106576789943,0.5647658954272181,0.5633084350519221,0.5753324831481144,0.5483694662051376,0.5472763709236655,0.5538349426124978,0.5403534341410093,0.5687739114592822,0.5509200218619056,0.5578429586445619,0.5585413250743912,0.5753324831481144
193,0.5427218072508654,0.5678629987247221,0.5696848241938423,0.5554745855347057,0.5492803789396976,0.5383494261249773,0.5496447440335216,0.5565676808161778,0.56130442703589,0.5511022044088176,0.5529240298779377,0.56130442703589,0.5546851278314204,0.5696848241938423
194,0.5543814902532337,0.5645837128803061,0.531426489342321,0.5460010930952814,0.5682273638185462,0.5354345053743851,0.560211331754418,0.5580251411914738,0.5405356166879213,0.5558389506285298,0.5518309345964657,0.5532883949717617,0.5516487520495538,0.5682273638185462
195,0.5441792676261614,0.5671342685370742,0.5696848241938423,0.5609400619420659,0.562397522317362,0.5795226817270905,0.5583895062852978,0.5660411732556021,0.56130442703589,0.5503734742211697,0.5594826015667699,0.5678629987247221,0.5622760672860873,0.5795226817270905
196,0.5450901803607214,0.5636728001457461,0.5476407360174895,0.5545636728001457,0.5429039897977773,0.5716888322098743,0.560757879395154,0.5578429586445619,0.5483694662051376,0.5465476407360175,0.5574785935507378,0.5490981963927856,0.5538045788546792,0.5716888322098743
197,0.5458189105483695,0.5695026416469302,0.5399890690471852,0.5593004190198579,0.5476407360174895,0.5480051011113135,0.5549280378939697,0.5476407360174895,0.5658589907086901,0.5487338312989616,0.562944069958098,0.5589360539260338,0.5541082164328656,0.5695026416469302
198,0.5665877208963381,0.5472763709236655,0.5534705775186737,0.5443614501730735,0.5498269265804336,0.5505556567680816,0.5531062124248497,0.5636728001457461,0.5418108945163054,0.5447258152668975,0.5665877208963381,0.5520131171433776,0.5528329386044817,0.5665877208963381
199,0.560757879395154,0.5735106576789943,0.5578429586445619,0.56403716523957,0.5582073237383859,0.5432683548916014,0.5469120058298415,0.5662233558025141,0.5527418473310257,0.561122244488978,0.5582073237383859,0.5516487520495537,0.5578733224023805,0.5735106576789943
200,0.5480051011113135,0.562944069958098,0.5600291492075059,0.5614866095828019,0.560757879395154,0.5654946256148661,0.5593004190198579,0.5633084350519221,0.5585716888322099,0.5483694662051376,0.5545636728001457,0.5545636728001457,0.5581162324649299,0.5654946256148661
201,0.5594826015667699,0.5474585534705775,0.5387137912188013,0.5609400619420659,0.5529240298779377,0.5408999817817453,0.5551102204408818,0.5558389506285298,0.5572964110038259,0.5500091091273456,0.5511022044088176,0.5543814902532337,0.5520131171433776,0.5609400619420659
202,0.562579704864274,0.5713244671160502,0.5636728001457461,0.5563854982692658,0.5571142284569138,0.5483694662051376,0.5469120058298415,0.5658589907086901,0.5490981963927856,0.5545636728001457,0.5585716888322099,0.5476407360174895,0.5568409546365459,0.5713244671160502
203,0.5427218072508654,0.5336126799052651,0.5587538713791219,0.562397522317362,0.5777008562579705,0.5547458553470578,0.5551102204408818,0.5605756968482419,0.5645837128803061,0.5460010930952814,0.5489160138458735,0.5554745855347057,0.5550494929252444,0.5777008562579705
204,0.5653124430679541,0.5594826015667699,0.5609400619420659,0.56130442703589,0.5543814902532337,0.561668792129714,0.5551102204408818,0.5565676808161778,0.5489160138458735,0.5507378393149936,0.5540171251594097,0.5532883949717617,0.5568105908787272,0.5653124430679541
205,0.5665877208963381,0.5490981963927856,0.5381672435780652,0.5567498633630898,0.5501912916742576,0.5505556567680816,0.5603935143013299,0.5523774822372016,0.5618509746766259,0.562579704864274,0.5531062124248497,0.5578429586445619,0.5549584016517884,0.5665877208963381
206,0.5348879577336492,0.5698670067407542,0.5549280378939697,0.5567498633630898,0.5410821643286573,0.5552924029877938,0.5571142284569138,0.5523774822372016,0.5527418473310257,0.5494625614866095,0.5469120058298415,0.5545636728001457,0.552164935932471,0.5698670067407542
207,0.5565676808161778,0.5766077609764985,0.5671342685370742,0.5565676808161778,0.5452723629076335,0.563490617598834,0.5645837128803061,0.5521952996902897,0.5511022044088176,0.5572964110038259,0.560211331754418,0.5518309345964657,0.5585716888322099,0.5766077609764985
208,0.5520131171433776,0.5735106576789943,0.5709601020222262,0.5596647841136819,0.5669520859901621,0.5764255784295864,0.5505556567680816,0.5487338312989616,0.5753324831481144,0.56403716523957,0.5665877208963381,0.561122244488978,0.5638246189348394,0.5764255784295864
209,0.5498269265804336,0.5589360539260338,0.5582073237383859,0.5501912916742576,0.56221533977045,0.56403716523957,0.5476407360174895,0.5476407360174895,0.560757879395154,0.5549280378939697,0.5487338312989616,0.5571142284569138,0.5550191291674259,0.56403716523957
210,0.5485516487520495,0.5376206959373292,0.5525596647841137,0.5551102204408818,0.5365276006558571,0.5689560940061942,0.5558389506285298,0.5489160138458735,0.559846966660594,0.5536527600655857,0.5536527600655857,0.5558389506285298,0.552256027205927,0.5689560940061942
211,0.5492803789396976,0.5478229185644016,0.5540171251594097,0.5511022044088176,0.5591182364729459,0.5492803789396976,0.5554745855347057,0.5755146656950264,0.5554745855347057,0.5456367280014575,0.5514665695026416,0.5540171251594097,0.5540171251594097,0.5755146656950264
212,0.5589360539260338,0.5505556567680816,0.5520131171433776,0.5534705775186737,0.5658589907086901,0.5676808161778102,0.5501912916742576,0.5541993077063218,0.5483694662051376,0.5465476407360175,0.5509200218619056,0.5549280378939697,0.5544725815266898,0.5676808161778102
213,0.5567498633630898,0.5724175623975223,0.5472763709236655,0.5618509746766259,0.5698670067407542,0.562579704864274,0.5585716888322099,0.5556567680816178,0.5501912916742576,0.5545636728001457,0.5472763709236655,0.5589360539260338,0.5579947774336552,0.5724175623975223
214,0.5695026416469302,0.5582073237383859,0.5746037529604664,0.5665877208963381,0.5676808161778102,0.5614866095828019,0.5687739114592822,0.5567498633630898,0.5498269265804336,0.5691382765531062,0.5658589907086901,0.5603935143013299,0.5640675289973888,0.5746037529604664
215,0.5532883949717617,0.531790854436145,0.5361632355620332,0.5500091091273456,0.5576607760976499,0.5784295864456185,0.5518309345964657,0.5434505374385133,0.5463654581891055,0.5551102204408818,0.5489160138458735,0.5536527600655857,0.5505556567680816,0.5784295864456185
216,0.5665877208963381,0.5418108945163054,0.5541993077063218,0.5461832756421935,0.5713244671160502,0.5676808161778102,0.5450901803607214,0.5582073237383859,0.5436327199854254,0.5501912916742576,0.5523774822372016,0.5541993077063218,0.5542903989797777,0.5713244671160502
217,0.5582073237383859,0.5469120058298415,0.5556567680816178,0.5509200218619056,0.5480051011113135,0.5447258152668975,0.5512843869557297,0.5654946256148661,0.560757879395154,0.5483694662051376,0.5458189105483695,0.5527418473310257,0.5524078459950205,0.5654946256148661
