,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
275,0.5490886495443248,0.5671862054681027,0.5598591549295775,0.5584610604805302,0.5164664457332229,0.5161557580778791,0.4959092792046396,0.4903169014084507,0.5490886495443248,0.5490886495443248,0.5490886495443248,0.5490886495443248,0.5490886495443248,0.5490886495443248,0.5490886495443248,0.5490886495443248,0.5490886495443248,0.5490886495443248,0.5279618889809445,0.476543082021541,0.48982497928748964,0.4798053024026512,0.4583678541839271,0.45489850869925436,0.45285314830157414,0.5490886495443248,0.5661246893123446,0.5518071665285833,0.5324927506213754,0.5332176884838442,0.5225248550124275,0.5179939933719967,0.4894366197183099,0.5546551367025684,0.5516000414250207,0.49233637116818557,0.5010097348798674,0.48775372825186414,0.4947442004971003,0.49888670256835127,0.49829121789560893,0.4937085749792875,0.5004660314830157,0.49803231151615573,0.5008802816901409,0.5019159072079536,0.49601284175642085,0.49666010770505387,0.49829121789560893,0.5008802816901409,0.4977216238608119,0.5018382352941176,0.5028220795360397,0.5022265948632975,0.5013463131731566,0.4948218724109362,0.4955209196354598,0.5008285004142502,0.49756628003314,0.4931389809444905,0.49961164043082024,0.49743682684341345,0.5019676884838442,0.49981876553438276,0.49663421706710853,0.4995339685169843,0.5020194697597349,0.5027961888980944,0.5087510356255178,0.5394141811654238,0.5671862054681027
276,0.5524285418392709,0.5764291632145816,0.5759890223695112,0.574590927920464,0.5424347555923777,0.5407777547638773,0.5256058409279205,0.5216445733222866,0.5524285418392709,0.5524285418392709,0.5524285418392709,0.5524285418392709,0.5524285418392709,0.5524285418392709,0.5524285418392709,0.5524285418392709,0.5524285418392709,0.5524285418392709,0.5444542253521126,0.5007767191383595,0.5230944490472246,0.5105892709196355,0.4644262634631317,0.5078448632974316,0.4379660314830157,0.5524285418392709,0.5749533968516984,0.5723384424192212,0.5251915907207954,0.5031068765534383,0.4993786246893123,0.4997410936205468,0.4706659072079536,0.5614125932062966,0.5543703396851698,0.5042978458989229,0.49992232808616405,0.5053075807787903,0.4994562966031483,0.49352734051367025,0.5024855012427506,0.49368268434134216,0.49857601491300746,0.4952620132560066,0.5031068765534383,0.5009061723280862,0.4980840927920464,0.49627174813587405,0.5017087821043911,0.49487365368682684,0.4990420463960232,0.5026926263463132,0.500491922120961,0.5031327671913836,0.4997410936205468,0.5040907207953604,0.509087613918807,0.5033140016570008,0.49640120132560067,0.506498550124275,0.49681545153272577,0.4993268434134217,0.4993268434134217,0.5042978458989229,0.49621996685998343,0.5021230323115161,0.49621996685998343,0.5014757663628832,0.5114177713338857,0.5442720319739789,0.5764291632145816
277,0.519884009942005,0.4798311930405965,0.48286039768019884,0.5091393951946976,0.5087510356255178,0.5078448632974316,0.5074047224523612,0.50365057995029,0.519884009942005,0.519884009942005,0.519884009942005,0.519884009942005,0.519884009942005,0.519884009942005,0.519884009942005,0.519884009942005,0.519884009942005,0.519884009942005,0.49228458989229495,0.486122618061309,0.48687344656172327,0.4739281275890638,0.47742336371168187,0.4747825186412593,0.47864022369511183,0.519884009942005,0.5099161143330572,0.5097089892294946,0.5094241922120961,0.5085698011599006,0.5040389395194698,0.5042719552609777,0.5046862054681027,0.5143175227837614,0.5153013670256835,0.5010097348798674,0.4976957332228666,0.5031845484672742,0.49976698425849214,0.5028220795360397,0.49842067108533555,0.49961164043082024,0.4944852941176471,0.4999482187241094,0.5015016570008285,0.4975403893951947,0.5061360811930405,0.5020453603976802,0.5018900165700083,0.498213545981773,0.4993786246893123,0.4953137945318973,0.50486743993372,0.5059807373653686,0.4938639188069594,0.49764395194697597,0.5054888152444076,0.5015016570008285,0.49899026512013256,0.49678956089478044,0.5000258906379453,0.49935273405136704,0.5008802816901409,0.5005178127589064,0.4944852941176471,0.5022265948632975,0.5022265948632975,0.5012427506213754,0.4945370753935377,0.5110533845776183,0.519884009942005
278,0.5516518227009114,0.572804473902237,0.5744873653686827,0.5736070836785419,0.5483896023198012,0.5471986329743165,0.5281949047224523,0.5254246064623033,0.5516518227009114,0.5516518227009114,0.5516518227009114,0.5516518227009114,0.5516518227009114,0.5516518227009114,0.5516518227009114,0.5516518227009114,0.5516518227009114,0.5516518227009114,0.5495805716652858,0.5070940347970174,0.5302402651201326,0.5162852112676056,0.44928024026512015,0.5154049295774648,0.5181493371996686,0.5516518227009114,0.5724678956089478,0.572804473902237,0.5339426263463132,0.5089581607290804,0.5057477216238608,0.4791062551781276,0.4734879867439934,0.560221623860812,0.5531793703396851,0.5006213753106876,0.49981876553438276,0.50121685998343,0.49919739022369514,0.5022007042253521,0.498860811930406,0.49756628003314,0.494640637945319,0.506006628003314,0.5019159072079536,0.5003624689312345,0.4951066694283347,0.5026149544324772,0.4941746064623032,0.5082591135045568,0.5017346727423364,0.49634942004971,0.5014239850869926,0.4979287489643745,0.49357912178956087,0.49722970173985087,0.5087769262634632,0.4926211681855841,0.5012945318972659,0.5119873653686827,0.49790285832642917,0.4987572493786247,0.49733326429163216,0.49909382767191385,0.5015793289146645,0.4961422949461475,0.496427091963546,0.49976698425849214,0.5092429577464789,0.5443775123507932,0.5744873653686827
279,0.5569594034797017,0.5786298674399337,0.5769987572493787,0.576946975973488,0.5413214581607291,0.5393537696768849,0.5256317315658657,0.5217740265120132,0.5569594034797017,0.5569594034797017,0.5569594034797017,0.5569594034797017,0.5569594034797017,0.5569594034797017,0.5569594034797017,0.5569594034797017,0.5569594034797017,0.5569594034797017,0.552195526097763,0.4811257249378625,0.5267968102734052,0.5121685998343,0.49759217067108535,0.5060584092792046,0.5160004142502072,0.5569594034797017,0.5773094449047225,0.5745391466445733,0.5226801988400994,0.4986277961888981,0.4946924192212096,0.5019935791217895,0.4844397265948633,0.5664612676056338,0.5599368268434134,0.49404515327257664,0.5026667357083678,0.48863400994200495,0.4983947804473902,0.4950031068765534,0.5029774233637117,0.5093206296603149,0.4954950289975145,0.4965824357912179,0.49533968516984256,0.4986536868268434,0.502356048053024,0.4948477630488815,0.5024078293289147,0.4930871996685998,0.49935273405136704,0.4974109362054681,0.4999482187241094,0.5009838442419221,0.5042978458989229,0.4992232808616404,0.5078189726594863,0.5026926263463132,0.4977216238608119,0.5165182270091135,0.5055664871582436,0.5,0.49717792046396025,0.4962976387738194,0.5028738608119304,0.5015793289146645,0.49189623032311514,0.4994821872410936,0.48547535211267606,0.5469589048451932,0.5786298674399337
280,0.5026926263463132,0.5394055509527754,0.5333212510356256,0.5310428748964374,0.5322079536039768,0.5302661557580779,0.5295671085335543,0.5269521541010771,0.5026926263463132,0.5026926263463132,0.5026926263463132,0.5026926263463132,0.5026926263463132,0.5026926263463132,0.5026926263463132,0.5026926263463132,0.5026926263463132,0.5026926263463132,0.5170619304059652,0.49940451532725766,0.5097348798674399,0.49976698425849214,0.4927247307373654,0.48063380281690143,0.4937085749792875,0.5026926263463132,0.5421758492129246,0.53855115990058,0.5380592377796188,0.5376190969345485,0.5052040182270091,0.5052040182270091,0.5248809030654515,0.49008388566694283,0.49681545153272577,0.5018382352941176,0.5006731565865783,0.504945111847556,0.4977216238608119,0.5014239850869926,0.5006213753106876,0.5014239850869926,0.49831710853355426,0.5041942833471417,0.5007767191383595,0.5039612676056338,0.49919739022369514,0.5033398922949461,0.49987054681027343,0.49676367025683515,0.49844656172328083,0.5025372825186413,0.4951066694283347,0.49326843413421706,0.5017346727423364,0.5001553438276719,0.5018123446561723,0.4954691383595692,0.4991714995857498,0.4908347141673571,0.49997410936205466,0.4971002485501243,0.5013204225352113,0.5040389395194698,0.5005695940347971,0.5026926263463132,0.5011132974316487,0.4994562966031483,0.5039353769676885,0.5159620577495473,0.5421758492129246
281,0.5482083678541839,0.5658398922949461,0.5639498757249378,0.5632767191383595,0.5141362883181442,0.5128935376967688,0.5005178127589064,0.4954691383595692,0.5482083678541839,0.5482083678541839,0.5482083678541839,0.5482083678541839,0.5482083678541839,0.5482083678541839,0.5482083678541839,0.5482083678541839,0.5482083678541839,0.5482083678541839,0.47180509527754766,0.47183098591549294,0.4510149130074565,0.45518330571665283,0.44599212924606463,0.48099627174813586,0.4499792874896437,0.5482083678541839,0.5672638773819387,0.5597814830157415,0.5103303645401823,0.511935584092792,0.5028997514498758,0.5084144573322287,0.48001242750621376,0.555276512013256,0.5491663214581607,0.4988090306545153,0.49717792046396025,0.509579536039768,0.5013980944490473,0.49899026512013256,0.5015275476387738,0.4964529826014913,0.4994821872410936,0.5035987986743994,0.4995857497928749,0.4989125932062966,0.4975144987572494,0.4971261391880696,0.5002589063794531,0.4992232808616404,0.5008802816901409,0.49756628003314,0.4968413421706711,0.4977992957746479,0.5004142502071252,0.507223487986744,0.4966083264291632,0.5031845484672742,0.49981876553438276,0.4932425434962717,0.501864125932063,0.5009061723280862,0.495779826014913,0.49909382767191385,0.49844656172328083,0.5006990472245236,0.5033657829328915,0.5023819386909694,0.5050745650372825,0.5367205959065943,0.5672638773819387
282,0.5084662386081193,0.5283502485501242,0.5231462303231151,0.5266673570836785,0.5262272162386081,0.5249585749792874,0.5245702154101077,0.5218516984258492,0.5084662386081193,0.5084662386081193,0.5084662386081193,0.5084662386081193,0.5084662386081193,0.5084662386081193,0.5084662386081193,0.5084662386081193,0.5084662386081193,0.5084662386081193,0.481902444076222,0.49867957746478875,0.49008388566694283,0.4848798674399337,0.4859413835956918,0.4730996271748136,0.4865886495443248,0.5084662386081193,0.530758077879039,0.528893951946976,0.5286609362054681,0.5283761391880696,0.5189778376139188,0.5186930405965203,0.5210749792874897,0.5020712510356256,0.5031586578293289,0.4965824357912179,0.493993371996686,0.50243371996686,0.4989125932062966,0.49826532725766365,0.496427091963546,0.49743682684341345,0.5016828914664457,0.504220173985087,0.49764395194697597,0.4982394366197183,0.5016052195526097,0.5022265948632975,0.4972555923777962,0.4969707953603977,0.49756628003314,0.5027185169842585,0.49678956089478044,0.5076118475559238,0.5,0.50243371996686,0.4996893123446562,0.4992750621375311,0.5009579536039768,0.5037800331400166,0.5011132974316487,0.49852423363711684,0.4994562966031483,0.49445940347970174,0.5001812344656172,0.4982394366197183,0.500647265948633,0.4975403893951947,0.49559859154929575,0.5166505569363896,0.530758077879039
283,0.5037023612261806,0.5201170256835128,0.5166217895608948,0.503572908036454,0.4986277961888981,0.5124792874896438,0.512013256006628,0.5001294531897266,0.5037023612261806,0.5037023612261806,0.5037023612261806,0.5037023612261806,0.5037023612261806,0.5037023612261806,0.5037023612261806,0.5037023612261806,0.5037023612261806,0.5037023612261806,0.4962976387738194,0.49746271748135873,0.49445940347970174,0.4965824357912179,0.48609672742336374,0.49197390223695114,0.48573425849212926,0.5037023612261806,0.5229391052195526,0.5155084921292461,0.515663835956918,0.5156897265948633,0.5149647887323944,0.5130229908864954,0.5129712096106048,0.499430405965203,0.5034693454846727,0.5023042667771334,0.5009838442419221,0.4976698425849213,0.4998964374482187,0.5028479701739851,0.500647265948633,0.5011650787075393,0.49717792046396025,0.504945111847556,0.4986019055509528,0.4985501242750621,0.5026926263463132,0.5,0.4961422949461475,0.49935273405136704,0.5052299088649544,0.49735915492957744,0.5,0.5051781275890638,0.5002847970173985,0.5086733637116818,0.49899026512013256,0.504220173985087,0.5000258906379453,0.4981876553438277,0.5050227837613919,0.4976698425849213,0.5025113918806959,0.5011132974316487,0.4969707953603977,0.49264705882352944,0.500077671913836,0.5017605633802817,0.5018123446561723,0.5080721255638405,0.5229391052195526
284,0.5442471002485502,0.5652961888980944,0.5609724523612262,0.5610760149130074,0.5134890223695112,0.5125051781275891,0.500647265948633,0.4952361226180613,0.5442471002485502,0.5442471002485502,0.5442471002485502,0.5442471002485502,0.5442471002485502,0.5442471002485502,0.5442471002485502,0.5442471002485502,0.5442471002485502,0.5442471002485502,0.5303179370339686,0.47579225352112675,0.4901874482187241,0.4496168185584093,0.44948736536868267,0.4506006628003314,0.4531897265948633,0.5442471002485502,0.5669790803645401,0.5540078707539354,0.5145505385252692,0.516311101905551,0.506498550124275,0.45629660314830156,0.45489850869925436,0.5492439933719967,0.545774647887324,0.5027961888980944,0.5006213753106876,0.5067056752278376,0.5051004556752279,0.5016828914664457,0.5011909693454847,0.499430405965203,0.5005178127589064,0.5032622203811102,0.5006731565865783,0.5023042667771334,0.500724937862469,0.49653065451532724,0.4971261391880696,0.5027702982601492,0.5016828914664457,0.4983688898094449,0.4983429991714996,0.5031845484672742,0.49857601491300746,0.5052816901408451,0.4961681855840928,0.49717792046396025,0.4986019055509528,0.49135252692626347,0.49774751449875726,0.49326843413421706,0.5028220795360397,0.5013463131731566,0.5020971416735709,0.5023819386909694,0.4950807787903894,0.5014757663628832,0.49192212096106047,0.5318704163981712,0.5669790803645401
285,0.5478200082850041,0.5711474730737366,0.5716393951946976,0.5710698011599006,0.5495805716652858,0.5480271333885667,0.5290234051367025,0.46445215410107704,0.5478200082850041,0.5478200082850041,0.5478200082850041,0.5478200082850041,0.5478200082850041,0.5478200082850041,0.5478200082850041,0.5478200082850041,0.5478200082850041,0.5478200082850041,0.5474057580778791,0.5064208782104391,0.5301884838442419,0.5169583678541839,0.47027754763877383,0.5135925849212924,0.5167512427506213,0.5478200082850041,0.5706037696768849,0.569076222038111,0.5351335956917979,0.5102526926263463,0.5070422535211268,0.4816435376967689,0.4764395194697597,0.5569594034797017,0.5502278376139188,0.5016052195526097,0.49842067108533555,0.491559652029826,0.4996893123446562,0.5057736122618062,0.4996375310687655,0.5019935791217895,0.49640120132560067,0.49805820215410107,0.5019159072079536,0.5018382352941176,0.498860811930406,0.501786454018227,0.49935273405136704,0.5071717067108533,0.5006990472245236,0.5045567522783762,0.496996685998343,0.5008543910521955,0.500724937862469,0.503003314001657,0.5064467688483845,0.5050227837613919,0.49935273405136704,0.4893330571665286,0.504142502071251,0.49704846727423363,0.49743682684341345,0.5027444076222038,0.4985501242750621,0.5039353769676885,0.4989643744821872,0.5001553438276719,0.5130229908864954,0.5403088465433122,0.5716393951946976
286,0.5354960646230323,0.5495546810273405,0.5422276304888153,0.5397939105219552,0.515663835956918,0.514524647887324,0.49893848384424194,0.4642450289975145,0.5354960646230323,0.5354960646230323,0.5354960646230323,0.5354960646230323,0.5354960646230323,0.5354960646230323,0.5354960646230323,0.5354960646230323,0.5354960646230323,0.5354960646230323,0.5224989643744822,0.49326843413421706,0.4948477630488815,0.4605426677713339,0.46131938690969343,0.46289871582435793,0.4612676056338028,0.5354960646230323,0.551703603976802,0.4699927506213753,0.5300849212924607,0.5299295774647887,0.5206866197183099,0.4701222038111019,0.46856876553438276,0.5394573322286661,0.536609362054681,0.5028997514498758,0.49759217067108535,0.49394159072079535,0.5055147058823529,0.5001812344656172,0.5032104391052196,0.4978251864125932,0.5030550952775477,0.4992232808616404,0.496996685998343,0.49627174813587405,0.5039353769676885,0.499430405965203,0.5023301574150787,0.4994562966031483,0.5004401408450704,0.5019417978458989,0.49878314001657,0.5044790803645401,0.5013204225352113,0.5010356255178128,0.49803231151615573,0.5051522369511184,0.49961164043082024,0.5045826429163215,0.49961164043082024,0.5026667357083678,0.5056700497100248,0.5012427506213754,0.49326843413421706,0.4990420463960232,0.49852423363711684,0.4950807787903894,0.501786454018227,0.5234281506029643,0.551703603976802
287,0.547483429991715,0.5702413007456504,0.5688690969345485,0.5681959403479702,0.5427195526097763,0.5412696768848384,0.5264084507042254,0.5222918392709196,0.547483429991715,0.547483429991715,0.547483429991715,0.547483429991715,0.547483429991715,0.547483429991715,0.547483429991715,0.547483429991715,0.547483429991715,0.547483429991715,0.543340927920464,0.5044790803645401,0.5208419635459818,0.4517139602319801,0.4694749378624689,0.510718724109362,0.4437914250207125,0.547483429991715,0.5695422535211268,0.5663059237779619,0.5298777961888981,0.507948425849213,0.5046862054681027,0.48125517812758906,0.4766725352112676,0.5563121375310688,0.5487520712510356,0.5039094863297432,0.49787696768848383,0.5054888152444076,0.49844656172328083,0.4913784175642088,0.5004142502071252,0.4965565451532726,0.5015793289146645,0.49435584092792045,0.4952361226180613,0.49800642087821045,0.49746271748135873,0.5022265948632975,0.4985501242750621,0.5058512841756421,0.49816176470588236,0.5020453603976802,0.4954950289975145,0.49803231151615573,0.49955985915492956,0.5028738608119304,0.5082332228666114,0.5040130488815244,0.49668599834299915,0.5059548467274234,0.49611640430820214,0.5023301574150787,0.4954950289975145,0.49870546810273403,0.5006731565865783,0.5035987986743994,0.5009579536039768,0.49981876553438276,0.5116507870753936,0.5408765227530762,0.5702413007456504
288,0.49743682684341345,0.5076118475559238,0.5020194697597349,0.5037023612261806,0.5161816487158244,0.4953655758077879,0.49528790389395194,0.49316487158243577,0.49743682684341345,0.49743682684341345,0.49743682684341345,0.49743682684341345,0.49743682684341345,0.49743682684341345,0.49743682684341345,0.49743682684341345,0.49743682684341345,0.49743682684341345,0.49787696768848383,0.5045567522783762,0.4968672328086164,0.4979546396023198,0.4954950289975145,0.49601284175642085,0.49254349627174815,0.49743682684341345,0.512660521955261,0.5067056752278376,0.5260459817729909,0.525890637945319,0.5217222452361227,0.5046603148301574,0.5041942833471417,0.49363090306545154,0.4989643744821872,0.5041683927091963,0.49878314001657,0.5048933305716653,0.4990420463960232,0.4969707953603977,0.4998964374482187,0.4973850455675228,0.5001035625517812,0.4986277961888981,0.49637531068765534,0.49621996685998343,0.5001294531897266,0.5003365782932891,0.500647265948633,0.5009320629660314,0.5014498757249378,0.4974109362054681,0.498213545981773,0.4954950289975145,0.49598695111847557,0.5029515327257663,0.5005178127589064,0.4994821872410936,0.5002330157415079,0.5011909693454847,0.4976698425849213,0.49831710853355426,0.49720381110190554,0.5040907207953604,0.5001553438276719,0.4956244821872411,0.4970225766362883,0.4992232808616404,0.5057995028997514,0.5029486559882168,0.5260459817729909
289,0.5523767605633803,0.573218724109362,0.5693610190555095,0.5679629246064622,0.5175797431648715,0.5155602734051367,0.4675072493786247,0.46595381110190554,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5392243164871583,0.4882456503728252,0.5057995028997514,0.4424968931234466,0.4979287489643745,0.48381835128417566,0.44055509527754766,0.5523767605633803,0.5720536454018227,0.5637945318972659,0.5112883181441591,0.5120650372825186,0.5062914250207126,0.5118061309030655,0.4820060066280033,0.5601180613090306,0.5544739022369511,0.49598695111847557,0.4977992957746479,0.5089322700911351,0.49663421706710853,0.5037023612261806,0.49816176470588236,0.49668599834299915,0.5009320629660314,0.49691901408450706,0.5018123446561723,0.5005954846727423,0.5025372825186413,0.49844656172328083,0.4982394366197183,0.5028220795360397,0.4977734051367026,0.4981876553438277,0.5003883595691798,0.49852423363711684,0.5003365782932891,0.4964529826014913,0.4905758077879039,0.5010356255178128,0.5032104391052196,0.49425227837613916,0.5003883595691798,0.5039094863297432,0.5029774233637117,0.4996893123446562,0.4971520298260149,0.49826532725766365,0.5055147058823529,0.5014239850869926,0.49202568351284176,0.5380438951793549,0.573218724109362
290,0.4897990886495443,0.49378624689312345,0.5122462717481359,0.5118061309030655,0.5062137531068766,0.502278376139188,0.5027185169842585,0.5002847970173985,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.504945111847556,0.4943299502899751,0.5004660314830157,0.49774751449875726,0.4967118889809445,0.4979287489643745,0.49971520298260147,0.4897990886495443,0.4961681855840928,0.516311101905551,0.5128676470588235,0.5131783347141674,0.5095277547638773,0.5094500828500415,0.5092429577464789,0.49997410936205466,0.4915337613918807,0.49976698425849214,0.4967118889809445,0.4953655758077879,0.493346106048053,0.49976698425849214,0.5021489229494615,0.49873135874067936,0.5011132974316487,0.49826532725766365,0.4950031068765534,0.5027444076222038,0.5009320629660314,0.49966342170671085,0.4976698425849213,0.5006990472245236,0.4971002485501243,0.49518434134217065,0.49785107705053855,0.5047120961060481,0.5039612676056338,0.5043237365368682,0.5048933305716653,0.49774751449875726,0.49847245236122617,0.4995857497928749,0.49976698425849214,0.4968931234465617,0.5032104391052196,0.5010615161557581,0.4977216238608119,0.49950807787903895,0.5044272990886496,0.49829121789560893,0.49544324772162385,0.4990880741968149,0.516311101905551
291,0.5454380695940348,0.5535936205468103,0.5528945733222866,0.5479235708367854,0.5039094863297432,0.5040130488815244,0.49676367025683515,0.45761702568351287,0.5454380695940348,0.5454380695940348,0.5454380695940348,0.5454380695940348,0.5454380695940348,0.5454380695940348,0.5454380695940348,0.5454380695940348,0.5454380695940348,0.5454380695940348,0.47908036454018227,0.4821613504556752,0.489773198011599,0.48516466445733225,0.47118371996686,0.4538628831814416,0.474678956089478,0.5454380695940348,0.5535159486329743,0.5439623032311516,0.5042978458989229,0.5044014084507042,0.47045878210439107,0.46986329743164873,0.4886081193040597,0.5522990886495444,0.5443765534382767,0.5040389395194698,0.5003883595691798,0.4878831814415907,0.49787696768848383,0.49787696768848383,0.49857601491300746,0.4977216238608119,0.5015793289146645,0.495210231980116,0.5013463131731566,0.5019935791217895,0.4968672328086164,0.4983947804473902,0.5006213753106876,0.49761806130903063,0.4987572493786247,0.4959351698425849,0.4983688898094449,0.5,0.5017605633802817,0.503728251864126,0.50121685998343,0.5027444076222038,0.49826532725766365,0.5008543910521955,0.49950807787903895,0.496996685998343,0.4979287489643745,0.5027444076222038,0.5037541425020713,0.4972814830157415,0.49445940347970174,0.4971002485501243,0.49435584092792045,0.5277154484642057,0.5535936205468103
292,0.544480115990058,0.567289768019884,0.5625517812758907,0.560635874067937,0.5197804473902237,0.5196251035625518,0.5003106876553438,0.493993371996686,0.544480115990058,0.544480115990058,0.544480115990058,0.544480115990058,0.544480115990058,0.544480115990058,0.544480115990058,0.544480115990058,0.544480115990058,0.544480115990058,0.523456917978459,0.478407207953604,0.49461474730737365,0.45927402651201327,0.462821043910522,0.45598591549295775,0.47330675227837615,0.544480115990058,0.5677816901408451,0.5527910107705054,0.5343568765534383,0.5343050952775477,0.5237676056338029,0.5203241507870754,0.48739125932062966,0.5523767605633803,0.5461112261806131,0.5048415492957746,0.5008802816901409,0.48381835128417566,0.49847245236122617,0.49878314001657,0.500647265948633,0.5013980944490473,0.5013463131731566,0.501786454018227,0.501139188069594,0.49924917149958575,0.5001294531897266,0.5001294531897266,0.4954950289975145,0.49992232808616405,0.499430405965203,0.49997410936205466,0.4989643744821872,0.502278376139188,0.5003106876553438,0.49306130903065454,0.5029515327257663,0.5024855012427506,0.4999482187241094,0.4931907622203811,0.49746271748135873,0.4957280447390224,0.49640120132560067,0.5034434548467275,0.5039871582435791,0.5003883595691798,0.4956244821872411,0.4962976387738194,0.507145816072908,0.5382471846328516,0.5677816901408451
293,0.5619304059652029,0.5838079950289975,0.5801574150787076,0.5800538525269263,0.5274440762220381,0.5242336371168186,0.5118061309030655,0.5081555509527754,0.5619304059652029,0.5619304059652029,0.5619304059652029,0.5619304059652029,0.5619304059652029,0.5619304059652029,0.5619304059652029,0.5619304059652029,0.5619304059652029,0.5619304059652029,0.553490057995029,0.489773198011599,0.5184600248550124,0.4994821872410936,0.5001812344656172,0.4963235294117647,0.5066797845898923,0.5619304059652029,0.5842999171499585,0.5758854598177299,0.5038577050538525,0.5069645816072909,0.5012427506213754,0.5150424606462303,0.47659486329743167,0.5707073322286661,0.5641311101905551,0.4972555923777962,0.5035987986743994,0.512582850041425,0.4990679370339685,0.5037800331400166,0.49764395194697597,0.5064208782104391,0.5051004556752279,0.4976698425849213,0.5019417978458989,0.5017605633802817,0.50121685998343,0.4960387323943662,0.5013980944490473,0.4957280447390224,0.5014239850869926,0.5003624689312345,0.4988090306545153,0.5031068765534383,0.49748860811930407,0.49471830985915494,0.5069904722452361,0.5001294531897266,0.5006731565865783,0.4895142916321458,0.5032881110190555,0.4975403893951947,0.498213545981773,0.4973073736536868,0.5004401408450704,0.5029774233637117,0.5051781275890638,0.4975403893951947,0.5100973487986744,0.5479859001503575,0.5842999171499585
294,0.552920463960232,0.5777495857497928,0.5797949461474731,0.5796396023198012,0.5495028997514498,0.5479494614747308,0.5292564208782105,0.5264343413421707,0.552920463960232,0.552920463960232,0.552920463960232,0.552920463960232,0.552920463960232,0.552920463960232,0.552920463960232,0.552920463960232,0.552920463960232,0.552920463960232,0.5493475559237779,0.49826532725766365,0.5273664043082021,0.5149130074565037,0.46232912178956087,0.5126864125932062,0.5190037282518641,0.552920463960232,0.5781897265948633,0.5775942419221209,0.5338649544324772,0.5075341756420878,0.5034434548467275,0.49919739022369514,0.4850093206296603,0.5638204225352113,0.5554836371168186,0.49971520298260147,0.5012686412593206,0.49189623032311514,0.4996893123446562,0.4942781690140845,0.49909382767191385,0.5019159072079536,0.49456296603148303,0.501786454018227,0.5024596106048053,0.49966342170671085,0.5037023612261806,0.5009320629660314,0.49596106048053024,0.4949513256006628,0.49930095277547637,0.49803231151615573,0.49787696768848383,0.4980840927920464,0.5032104391052196,0.4989643744821872,0.4913784175642088,0.4968672328086164,0.49873135874067936,0.5131524440762221,0.49596106048053024,0.4968931234465617,0.49899026512013256,0.49831710853355426,0.49774751449875726,0.49580571665285833,0.5071975973487987,0.4968672328086164,0.5123757249378624,0.5472810994507349,0.5797949461474731
