,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
193,0.38358437304716964,0.5161936776779366,0.5991983967935872,0.5988967181675179,0.614497812829961,0.6146702006162863,0.6110931540500355,0.613334195272265,0.5995431723662379,0.5962678044260564,0.3837998577800763,0.3837998577800763,0.3837998577800763,0.38358437304716964,0.38358437304716964,0.38358437304716964,0.38358437304716964,0.38358437304716964,0.5124011463787791,0.5982502639687978,0.6053181632081367,0.6137651647380783,0.6146702006162863,0.612299868554313,0.6106190876376408,0.38358437304716964,0.5071002219492748,0.5946301204559657,0.6107483784773848,0.5960523196931498,0.6172560174111664,0.6172560174111664,0.6172560174111664,0.5140388303488698,0.5952334777081044,0.5346822677613291,0.5353718189066304,0.543818820436572,0.5349408494408171,0.5357165944792811,0.5323981295925184,0.5400262891374146,0.5419656517335747,0.5419225547869934,0.5327860021117504,0.5350701402805611,0.5389057685262999,0.528864179972849,0.5335617471502144,0.5393798349386946,0.5309759303553343,0.5298554097442196,0.5333462624173078,0.5473958670028228,0.5340358135626091,0.5289072769194303,0.5388195746331372,0.5349408494408171,0.5403710647100652,0.5331307776844011,0.5374404723425346,0.543948111276316,0.542525912039132,0.5459305708190575,0.5380007326480919,0.5332169715775638,0.5433878509707587,0.5355873036395371,0.5371387937164652,0.5260197814984808,0.5334324563104704,0.5370956967698839,0.5458012799793135,0.5424397181459694,0.541103712801948,0.5364492425711639,0.5414484883745987,0.5355011097463744,0.5380438295946732,0.531837869286961,0.5390781563126252,0.5329583898980758,0.5343374921886784,0.5354149158532118,0.5370525998233026,0.5411899066951107,0.5214515051608594,0.5389057685262999,0.5353718189066304,0.5345960738681664,0.5331307776844011,0.5335186502036331,0.532096450966449,0.5269248173766888,0.5687065089956895,0.6172560174111664
194,0.37972719632814017,0.5101816536298404,0.5793953498394638,0.5789643803736505,0.5980994246557632,0.5968496132049045,0.6093908246600729,0.6093908246600729,0.6105544422177689,0.5630185101385566,0.3802874566336975,0.3802874566336975,0.3802874566336975,0.37972719632814017,0.37972719632814017,0.37972719632814017,0.37972719632814017,0.37972719632814017,0.5068631887430776,0.5776283750296292,0.5886611933544509,0.6057706811472408,0.5968496132049045,0.6087012735147714,0.6086150796216088,0.37972719632814017,0.5025965910315254,0.561639407847954,0.5827138147262266,0.6044346758032193,0.6049949361087767,0.6054259055745901,0.6094339216066542,0.5080699032473549,0.5626306376193246,0.5472450276897882,0.5374189238692438,0.5500032322709936,0.5348762040209452,0.533066132264529,0.5380653780679638,0.538970413946172,0.5379360872282198,0.5347469131812012,0.5366000818841985,0.5406080979162626,0.5391428017324973,0.5393151895188226,0.5396599650914733,0.5390566078393346,0.5398323528777986,0.5381515719611265,0.531126769668369,0.5409959704354946,0.5239726765358674,0.5362984032581292,0.5440989505893508,0.5323765811192277,0.5443575322688388,0.5370310513500118,0.5381515719611265,0.5419010063137026,0.5453918589867908,0.5336263925700864,0.5380222811213825,0.5322041933329024,0.5429784299782361,0.5412114551684013,0.534229749822225,0.5384532505871958,0.53987544982438,0.5384101536406145,0.5451332773073028,0.5404357101299373,0.5251793910401448,0.5449177925743961,0.539616868144892,0.532807550585041,0.5430215269248174,0.5331523261576917,0.5425474605124226,0.5304372185230677,0.5440127566961881,0.5352209795935958,0.5322041933329024,0.533324713944017,0.530609606309393,0.5277652078350249,0.5437541750167001,0.5418579093671213,0.5413838429547266,0.5303079276833237,0.5435817872303748,0.5400478376107053,0.5580384185336025,0.6105544422177689
195,0.3928286680888659,0.5236279009632168,0.5769388238843278,0.5772835994569785,0.5866787338117094,0.6114163811493956,0.6080548193160514,0.6080548193160514,0.5996078177861098,0.5983149093886698,0.39338892839442324,0.39338892839442324,0.39338892839442324,0.3928286680888659,0.3928286680888659,0.3928286680888659,0.3928286680888659,0.3928286680888659,0.5185424612666193,0.5778869567091172,0.5409959704354946,0.5794384467860452,0.6108992177904196,0.6088305643545154,0.6084426918352834,0.3928286680888659,0.5138017971426725,0.5978839399228565,0.5939190208373737,0.5984011032818325,0.6102958605382809,0.6102958605382809,0.6102958605382809,0.52147305363415,0.5991337513737152,0.5308250910422997,0.5318163208136704,0.5420302971534466,0.5347469131812012,0.5293166979119529,0.5359536276854785,0.5386687353201026,0.5295321826448596,0.5337987803564117,0.5319456116534144,0.5351778826470145,0.5356950460059905,0.5317301269205077,0.5369879544034305,0.5343590406619692,0.533066132264529,0.5358243368457345,0.5414700368478893,0.539358286465404,0.5228952528713341,0.5358674337923158,0.5362984032581292,0.5294459887516969,0.5403064192901933,0.5346607192880385,0.5395306742517293,0.5320749024931584,0.5242743551619368,0.5324627750123904,0.531902514706833,0.5293166979119529,0.5365569849376172,0.540004740664124,0.5240157734824488,0.5420302971534466,0.5344883315017132,0.5336694895166677,0.5233693192837288,0.5301786368435797,0.5359967246320598,0.5276790139418622,0.5262999116512596,0.5342728467688064,0.5373758269226625,0.5272911414226302,0.5362553063115478,0.5340573620358997,0.5377636994418945,0.5365569849376172,0.530351024629905,0.5294028918051156,0.5361260154718038,0.5392720925722413,0.531256060508113,0.5318594177602517,0.5291874070722089,0.5298769582175102,0.5391428017324973,0.5238002887495421,0.5618772391457547,0.6114163811493956
196,0.3891438791561618,0.5170556166095632,0.5844592410627707,0.5870019609110695,0.5742021677764131,0.6112224448897795,0.6109638632102915,0.6066110716055767,0.6055767448876247,0.593897472364083,0.38983343030146317,0.38983343030146317,0.38983343030146317,0.3891438791561618,0.3891438791561618,0.3891438791561618,0.3891438791561618,0.3891438791561618,0.5145559937078458,0.584631628849096,0.5758829486930851,0.5942422479367336,0.6096709548128515,0.6109638632102915,0.604714805955998,0.3891438791561618,0.5110651410347576,0.593251018165363,0.604973387635486,0.6023875708406059,0.6030771219859073,0.603034025039326,0.6032064128256514,0.5157627082121232,0.594543926562803,0.531579287607473,0.5404572586032279,0.5200293059236754,0.5367078242506519,0.544465274635292,0.5405003555498092,0.523347770810438,0.5312776089814036,0.5287779860796863,0.530286379210033,0.5346822677613291,0.5329583898980758,0.5397246105113452,0.5317516753937983,0.5480423212015428,0.5358889822656064,0.5324843234856811,0.5428275906652014,0.528864179972849,0.52373564332967,0.5314068998211476,0.5377852479151852,0.5338203288297024,0.5330014868446571,0.5394660288318572,0.5353287219600491,0.5355442066929558,0.5414484883745987,0.5343805891352598,0.5392505440989506,0.5452410196737562,0.5220117654664167,0.5339496196694464,0.5303294761566143,0.5336910379899584,0.5339496196694464,0.5293382463852436,0.5213222143211154,0.5405434524963907,0.5442928868489667,0.5350701402805611,0.5364492425711639,0.5443790807421294,0.5310190273019156,0.5382593143275799,0.5395953196716012,0.5240373219557395,0.528864179972849,0.5338203288297024,0.5348977524942358,0.5323119356993558,0.5331738746309824,0.5404141616566466,0.5328290990583318,0.5321826448596116,0.5397246105113452,0.5356734975326998,0.5279160471480595,0.5374404723425346,0.5626106853292407,0.6112224448897795
197,0.38237765854289224,0.5132630853104058,0.5796754799922426,0.5790721227401039,0.5943284418298963,0.593121727325619,0.6023013769474432,0.6114810265692676,0.6099726334389208,0.5670049776973302,0.3827224341155429,0.3827224341155429,0.3827224341155429,0.38237765854289224,0.38237765854289224,0.38237765854289224,0.38237765854289224,0.38237765854289224,0.5095998448509923,0.5779516021289891,0.5875191242700455,0.592604563966643,0.593121727325619,0.5957075441204991,0.6083349494688302,0.38237765854289224,0.5054625379791842,0.5658413601396342,0.5876053181632082,0.6085935311483182,0.6089383067209688,0.6090675975607128,0.6118688990884996,0.510720365462107,0.5672635593768182,0.5374835692891159,0.5394229318852759,0.5280453379878035,0.5371818906630466,0.528734889133105,0.5362337578382571,0.5364061456245826,0.5417070700540867,0.544206692955804,0.5322688387527744,0.5387764776865559,0.5330876807378198,0.5408020341758787,0.5358458853190251,0.5426982998254574,0.5373111815027906,0.5387764776865559,0.5373111815027906,0.541879457840412,0.5195121425646992,0.5348977524942358,0.5437326265434094,0.5299847005839636,0.5432154631844334,0.5333893593638891,0.5437757234899907,0.5344236860818411,0.5289072769194303,0.5430861723446894,0.5355873036395371,0.5483009028810308,0.5272264960027582,0.5396384166181826,0.5433447540241774,0.5340358135626091,0.5330876807378198,0.5360613700519318,0.542655202878876,0.5303725731031956,0.5453272135669188,0.5457150860861508,0.5349408494408171,0.5415346822677614,0.5275281746288275,0.5344667830284224,0.541103712801948,0.540974421962204,0.5370095028767212,0.529252052492081,0.5348977524942358,0.5333462624173078,0.5415777792143427,0.5428275906652014,0.5332169715775638,0.5373542784493719,0.5403710647100652,0.5465339280711962,0.54149158532118,0.5324843234856811,0.5581685074649498,0.6118688990884996
198,0.3915142112181352,0.5212360204279527,0.5814855517486586,0.5817872303747279,0.5835542051845627,0.6100588273320835,0.6063093929795074,0.6063093929795074,0.6008360807636779,0.5988105242743552,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.3915142112181352,0.3915142112181352,0.3915142112181352,0.3915142112181352,0.3915142112181352,0.5165815501971686,0.5821320059473787,0.5788566380071972,0.5787704441140346,0.6093692761867822,0.6067403624453207,0.606524877712414,0.3915142112181352,0.5127459219514298,0.5982933609153791,0.5953627685478484,0.5991552998470059,0.6096709548128515,0.6096709548128515,0.6096709548128515,0.5192966578317926,0.5997586570991446,0.5347684616544918,0.5346822677613291,0.5255026181395048,0.5316654815006356,0.5278298532548968,0.5350270433339798,0.5277867563083155,0.5257611998189928,0.5345960738681664,0.5320533540198676,0.5330445837912384,0.5420949425733187,0.5385609929536492,0.5308466395155903,0.5364492425711639,0.5340789105091904,0.5371387937164652,0.528605598293361,0.54149158532118,0.522701316611718,0.5249423578339475,0.5285194044001983,0.5396815135647639,0.5399400952442519,0.5342512982955158,0.5266231387506195,0.5321395479130303,0.5256319089792488,0.530415670049777,0.529510634171569,0.529898506690801,0.5334755532570518,0.5410175189087854,0.5352425280668864,0.5253733272997608,0.529639925011313,0.5330876807378198,0.54343094791734,0.530415670049777,0.5355011097463744,0.5383024112741612,0.5312776089814036,0.5347684616544918,0.5333031654707264,0.5421380395199,0.5353718189066304,0.5380869265412546,0.531062124248497,0.5312776089814036,0.5334324563104704,0.5330876807378198,0.5392505440989506,0.5401986769237399,0.5361475639450944,0.5307604456224276,0.5342082013489344,0.5333893593638891,0.5390350593660439,0.5273126898959208,0.5629155563217236,0.6100588273320835
199,0.3907815631262525,0.5147283814941711,0.5607128234964552,0.5620057318938954,0.583855883810632,0.6128601288598703,0.6140668433641476,0.6140668433641476,0.5862693128191867,0.5808390975499386,0.39147111427155384,0.39147111427155384,0.39147111427155384,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.5110651410347576,0.5597646906716659,0.5609714051759432,0.6073868166440408,0.612429159394057,0.6140237464175663,0.614239231150473,0.3907815631262525,0.5080483547740643,0.5807098067101946,0.5459305708190575,0.5810545822828452,0.6111362509966168,0.6111362509966168,0.6111362509966168,0.5129614066843364,0.583597302131144,0.5335617471502144,0.5401124830305772,0.523218479970694,0.5304587669963583,0.5336479410433771,0.5284332105070356,0.5300708944771263,0.5414053914280174,0.5299847005839636,0.5340789105091904,0.5303725731031956,0.5436033357036654,0.5386471868468119,0.5355873036395371,0.528605598293361,0.5354149158532118,0.5401986769237399,0.5351132372271424,0.5379576357015106,0.5254164242463422,0.5405434524963907,0.5295968280647316,0.530932833408753,0.5392074471523692,0.5421380395199,0.5307604456224276,0.5398539013510892,0.5403710647100652,0.5328721960049131,0.529252052492081,0.5364923395177452,0.5277867563083155,0.531449996767729,0.540586549442972,0.543172366237852,0.5361475639450944,0.5308466395155903,0.5384317021139052,0.5369233089835586,0.51985691813735,0.5353287219600491,0.5393367379921132,0.5329583898980758,0.5332169715775638,0.5461891524985455,0.5231753830241127,0.5329583898980758,0.5403279677634839,0.5379145387549292,0.5370095028767212,0.5314930937143103,0.5249854547805288,0.5368802120369772,0.5309759303553343,0.5340358135626091,0.5328290990583318,0.5312345120348223,0.5406296463895534,0.5359751761587691,0.5572778372356022,0.614239231150473
200,0.3841230848794363,0.5028120757644321,0.5915486887754002,0.5949102506087444,0.6155536880212037,0.6182256987092465,0.6187428620682225,0.616372530006249,0.6100803758053742,0.594220699463443,0.384985023811063,0.384985023811063,0.384985023811063,0.3841230848794363,0.3841230848794363,0.3841230848794363,0.3841230848794363,0.3841230848794363,0.5059150559182882,0.5950395414484884,0.5815071002219493,0.615467494128041,0.6197340918395932,0.6188290559613852,0.6180102139763398,0.3841230848794363,0.5051393108798241,0.5940483116771177,0.5532355032645937,0.6181395048160838,0.6183980864955718,0.6181826017626652,0.6126661926002542,0.5029844635507574,0.5947809597690004,0.5390135108927533,0.5400478376107053,0.5415993276876333,0.5341435559290624,0.5355226582196652,0.542590557459004,0.5440558536427694,0.5332816169974357,0.541685521580796,0.5399616437175426,0.5337556834098304,0.5391858986790786,0.542202684939772,0.5331523261576917,0.5313422544012757,0.5343159437153878,0.5379360872282198,0.5357381429525718,0.5334971017303424,0.5384101536406145,0.532290387226065,0.5256103605059581,0.5357381429525718,0.5341866528756437,0.5343159437153878,0.5344883315017132,0.5361691124183852,0.5456073437196974,0.5321179994397397,0.53987544982438,0.5271618505828862,0.5375482147089878,0.5340573620358997,0.5477621910487642,0.5391428017324973,0.5275928200486996,0.532419678065809,0.5447023078414894,0.5300062490572542,0.5465123795979054,0.5398323528777986,0.5370310513500118,0.531773223867089,0.5378929902816385,0.5302648307367424,0.5332816169974357,0.5328937444782037,0.5506496864697136,0.5447454047880708,0.5316870299739264,0.5400478376107053,0.5346176223414572,0.5433663024974681,0.539099704785916,0.5345314284482945,0.5415131337944706,0.5466847673842308,0.5376344086021505,0.5345745253948758,0.566396033803968,0.6197340918395932
201,0.38382140625336697,0.5128967612644644,0.571810287241149,0.5711638330424289,0.583532656711272,0.6015040834356886,0.6012455017562006,0.6129678712263236,0.6065033292391234,0.5720257719740557,0.38420927877259897,0.38420927877259897,0.38420927877259897,0.38382140625336697,0.38382140625336697,0.38382140625336697,0.38382140625336697,0.38382140625336697,0.5085870666063309,0.5702587971642209,0.5793953498394638,0.5952119292348137,0.60348654297843,0.5895662292326589,0.6120628353481156,0.38382140625336697,0.5044066627879414,0.5705173788437089,0.593057081905747,0.6113732842028142,0.6117611567220462,0.6120628353481156,0.6131833559592302,0.510526429202491,0.5723705475467064,0.542073394100028,0.5417286185273773,0.5262999116512596,0.5340573620358997,0.5471157368500442,0.540263322343612,0.5238002887495421,0.5375913116555692,0.5297045704311849,0.539616868144892,0.5363845971512918,0.5393151895188226,0.5394013834119853,0.5355226582196652,0.5278083047816062,0.5394013834119853,0.5378929902816385,0.5406080979162626,0.5447454047880708,0.5225073803521021,0.5300062490572542,0.5233262223371474,0.5340142650893184,0.53858254142694,0.5368586635636865,0.5406080979162626,0.5359536276854785,0.541944103260284,0.5322041933329024,0.5377206024953132,0.5331092292111104,0.5363415002047105,0.5408666795957506,0.5463399918115801,0.5331092292111104,0.5294459887516969,0.5344021376085505,0.5288857284461396,0.5382377658542892,0.5470295429568816,0.5472450276897882,0.5375482147089878,0.5420302971534466,0.5357812398991532,0.5379360872282198,0.5278944986747689,0.5354795612730838,0.5278514017281876,0.5395737711983106,0.5379791841748012,0.541556230741052,0.5256103605059581,0.5365569849376172,0.533712586463249,0.5300062490572542,0.5343590406619692,0.5387980261598466,0.5348762040209452,0.5355226582196652,0.5581820750222068,0.6131833559592302
202,0.3803521020535695,0.5115823043937338,0.5773051479302691,0.5767879845712931,0.5976900036632404,0.5964832891589631,0.6093692761867822,0.6065679746589954,0.6100588273320835,0.564548451742194,0.3807399745728015,0.3807399745728015,0.3807399745728015,0.3803521020535695,0.3803521020535695,0.3803521020535695,0.3803521020535695,0.3803521020535695,0.5083069364535523,0.5757105609067598,0.5874760273234642,0.604973387635486,0.5964832891589631,0.6084211433619928,0.6086797250414808,0.3803521020535695,0.5042127265283255,0.56312625250501,0.5832956235050747,0.604585515116254,0.604973387635486,0.6051888723683927,0.6082056586290862,0.509168875385179,0.564289870062706,0.5381731204344172,0.5431292692912707,0.549335229598983,0.5331307776844011,0.5328721960049131,0.54343094791734,0.5427413967720387,0.5387764776865559,0.5326998082185878,0.5363630486780011,0.5372249876096279,0.5310190273019156,0.5375266662356972,0.5369664059301399,0.540586549442972,0.5394229318852759,0.5392505440989506,0.5322688387527744,0.5438619173831534,0.549464520438727,0.5348977524942358,0.528217725774129,0.5351994311203051,0.544594565475036,0.5368371150903959,0.528476307453617,0.5373542784493719,0.5253733272997608,0.5330876807378198,0.5342512982955158,0.5468787036438468,0.5358027883724438,0.5394660288318572,0.544335983795548,0.5362337578382571,0.5399831921908332,0.5391643502057879,0.5417070700540867,0.5410175189087854,0.5442497899023854,0.5464046372314522,0.5347253647079104,0.542396621199388,0.530932833408753,0.5355442066929558,0.5451979227271748,0.5452841166203375,0.5277005624151528,0.531449996767729,0.543172366237852,0.5357165944792811,0.5410175189087854,0.5413191975348547,0.5362337578382571,0.5399831921908332,0.5434740448639214,0.5306311547826836,0.5312776089814036,0.540586549442972,0.5579258876175289,0.6100588273320835
203,0.3943586096925033,0.5096429417975736,0.5925183700734803,0.5954489624410111,0.6119981899282436,0.6123429655008943,0.6127739349667076,0.6064817807658327,0.5968711616781951,0.591440946408947,0.394961966944642,0.394961966944642,0.394961966944642,0.3943586096925033,0.3943586096925033,0.3943586096925033,0.3943586096925033,0.3943586096925033,0.5117115952334778,0.5951041868683604,0.5844161441161894,0.612817031913289,0.6131187105393583,0.613075613592777,0.6149287822957743,0.3943586096925033,0.5111513349279203,0.5913547525157843,0.5478268364686362,0.614627103669705,0.615014976188937,0.615014976188937,0.6066972654987394,0.5099015234770616,0.5918719158747603,0.530027797530545,0.522701316611718,0.5374835692891159,0.5299416036373823,0.5290796647057556,0.5279591440946408,0.5199431120305127,0.5264076540177128,0.5443790807421294,0.5372249876096279,0.5300708944771263,0.5367509211972332,0.5306311547826836,0.5380438295946732,0.5386471868468119,0.530415670049777,0.5314068998211476,0.5312345120348223,0.5307173486758463,0.5405434524963907,0.5394660288318572,0.5244682914215528,0.5363630486780011,0.5327429051651691,0.531708578447217,0.5300708944771263,0.5389919624194626,0.5199431120305127,0.5291658585989183,0.5339927166160278,0.5265800418040382,0.5211067295882087,0.531708578447217,0.5351563341737238,0.5340789105091904,0.5236925463830887,0.5368371150903959,0.5397246105113452,0.5336910379899584,0.5203309845497447,0.5334755532570518,0.5297261189044756,0.5271833990561768,0.5315361906608916,0.5426982998254574,0.5237787402762514,0.5282608227207103,0.5276574654685715,0.5314930937143103,0.530674251729265,0.5316654815006356,0.5367509211972332,0.5257611998189928,0.5308897364621716,0.5295968280647316,0.5367078242506519,0.5258904906587368,0.530544960889521,0.5344236860818411,0.5655476624295984,0.615014976188937
204,0.3759346650289827,0.44928566811041437,0.5412545521149826,0.5972374857241365,0.5988320727476458,0.5988320727476458,0.5960738681664404,0.5960738681664404,0.6136143254250437,0.5485379360872282,0.3766673131208654,0.3766673131208654,0.3766673131208654,0.3759346650289827,0.3759346650289827,0.3759346650289827,0.3759346650289827,0.3759346650289827,0.5451763742538841,0.5404788070765186,0.5979270368694378,0.5966772254185791,0.5853858254142694,0.5943068933566057,0.5951688322882324,0.3759346650289827,0.4416575085655181,0.5478914818885082,0.5697416338052449,0.5956859956472084,0.5933587605318164,0.5998663994655978,0.6006421445040618,0.4474755963539983,0.5491412933393669,0.5412114551684013,0.5231538345508221,0.5210420841683366,0.5445299200551641,0.5296183765380222,0.5444868231085828,0.5421164910466093,0.5450470834141401,0.5343159437153878,0.538841123106428,0.539358286465404,0.5440127566961881,0.5331523261576917,0.5381515719611265,0.5384963475337773,0.540134031503868,0.5343590406619692,0.532807550585041,0.5458228284526041,0.5300062490572542,0.539099704785916,0.5450039864675588,0.533971168142737,0.5419010063137026,0.5453487620402094,0.541297649061564,0.539487577305148,0.5489258086064602,0.5372465360829185,0.5335401986769237,0.5418579093671213,0.5436679811235374,0.5405219040231,0.5383670566940332,0.5338849742495744,0.5430646238713988,0.538711832266684,0.540651194862844,0.5458659253991854,0.5375051177624065,0.5375482147089878,0.5391428017324973,0.5431508177645614,0.5396599650914733,0.5387980261598466,0.5444006292154201,0.5417286185273773,0.5356088521128278,0.5433663024974681,0.5377206024953132,0.5390566078393346,0.5342728467688064,0.5431939147111428,0.5401771284504493,0.533841877302993,0.5421164910466093,0.532678259745297,0.54116835822182,0.5366431788307798,0.5451699895210572,0.6136143254250437
205,0.3872691619798737,0.5034154330165708,0.5907729437369362,0.593574245264723,0.614045294890857,0.6174930506173638,0.6178378261900145,0.6127954834399982,0.6063740383993794,0.594220699463443,0.38800181007175644,0.38800181007175644,0.38800181007175644,0.3872691619798737,0.3872691619798737,0.3872691619798737,0.3872691619798737,0.3872691619798737,0.5072079643157282,0.5936604391578857,0.580041804038184,0.6135712284784623,0.6171051780981317,0.6181395048160838,0.6165880147391557,0.3872691619798737,0.5067338979033336,0.594608571982675,0.5465123795979054,0.6165449177925744,0.6164587238994117,0.6162001422199237,0.6091322429805848,0.5043204688947788,0.5948240567155817,0.5375913116555692,0.5433232055508868,0.5201370482901286,0.5363415002047105,0.5359105307388972,0.5308250910422997,0.540909776542332,0.5358674337923158,0.5419010063137026,0.5362984032581292,0.5402202253970306,0.533195423104273,0.532807550585041,0.5412545521149826,0.5428922360850734,0.5354795612730838,0.5353933673799212,0.532419678065809,0.5338849742495744,0.539616868144892,0.5311698666149504,0.5402202253970306,0.5379791841748012,0.5334971017303424,0.5345745253948758,0.5340573620358997,0.5325920658521344,0.5194474971448273,0.5359105307388972,0.5345314284482945,0.5332816169974357,0.5245760337880061,0.5346176223414572,0.5446592108949081,0.5381946689077078,0.533583295623505,0.5393151895188226,0.5405219040231,0.5263430085978409,0.5309543818820437,0.5387549292132653,0.5368586635636865,0.5409959704354946,0.5346607192880385,0.5346607192880385,0.5275497231021182,0.5347900101277825,0.533066132264529,0.5288426314995582,0.5356088521128278,0.5335401986769237,0.533712586463249,0.5291874070722089,0.5300493460038356,0.5380222811213825,0.538711832266684,0.5473743185295322,0.531126769668369,0.5365569849376172,0.5655468643379951,0.6181395048160838
206,0.3847695390781563,0.5147068330208805,0.5757752063266317,0.5788781864804878,0.5794384467860452,0.6137436162647877,0.613657422371625,0.6087012735147714,0.6048656452690326,0.5941345055702804,0.38532979938371364,0.38532979938371364,0.38532979938371364,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.511690046760187,0.5774128902967225,0.5698709246449889,0.5789212834270692,0.6145193613032517,0.6138729071045317,0.6129678712263236,0.3847695390781563,0.5083715818734242,0.5931432757989097,0.6070635895446808,0.6114163811493956,0.6119766414549529,0.6115887689357209,0.6091753399271662,0.5126381795849764,0.5945223780895124,0.5344452345551318,0.5367724696705238,0.5220764108862888,0.5358243368457345,0.5369017605102678,0.5359105307388972,0.539358286465404,0.542073394100028,0.5307819940957184,0.5385394444803586,0.5336263925700864,0.5343590406619692,0.540392613183356,0.5316008360807637,0.5492705841791109,0.5358243368457345,0.5354795612730838,0.5445299200551641,0.5382377658542892,0.5425043635658413,0.541426939901308,0.5441851444825134,0.5312991574546944,0.5366431788307798,0.5324627750123904,0.5380653780679638,0.5349623979141078,0.530609606309393,0.5375913116555692,0.5419010063137026,0.5488827116598789,0.5467278643308121,0.5313422544012757,0.5268601719568169,0.5363845971512918,0.5375913116555692,0.533841877302993,0.542590557459004,0.5381946689077078,0.5478914818885082,0.5342728467688064,0.5383239597474518,0.5291874070722089,0.533195423104273,0.5348331070743638,0.5406942918094253,0.5357381429525718,0.5314715452410197,0.5421595879931906,0.5360829185252225,0.5343590406619692,0.531773223867089,0.54246126661926,0.5330230353179477,0.5374189238692438,0.54116835822182,0.5353502704333398,0.5337556834098304,0.5341866528756437,0.5623417284589091,0.6145193613032517
