,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
82,0.47876447876447875,0.568119139547711,0.5811117239688668,0.5520622663479806,0.5578231292517006,0.5520622663479806,0.5518171232456947,0.5547588404731262,0.47876447876447875,0.47876447876447875,0.47876447876447875,0.47876447876447875,0.4809707666850524,0.4809707666850524,0.48489305632162777,0.483422197707912,0.47949990807133663,0.47876447876447875,0.5592939878654164,0.5282833854262425,0.5194582337439481,0.5285285285285285,0.525096525096525,0.5172519458233744,0.49800821229392656,0.47876447876447875,0.5702028559171416,0.574002574002574,0.5421339707053993,0.5290188147331004,0.5546362689219833,0.5547588404731262,0.5519396947968377,0.47876447876447875,0.47680333394619107,0.4942084942084942,0.4950664950664951,0.4944536373107802,0.5311479279733248,0.5811117239688668
83,0.48428019856591287,0.5930011644297358,0.61003861003861,0.604155175583747,0.5977814549243121,0.5898143041000183,0.5845437274008702,0.5911625911625912,0.48428019856591287,0.48428019856591287,0.48428019856591287,0.48428019856591287,0.4864864864864865,0.4864864864864865,0.49077649077649077,0.49040877612306183,0.48955077526506097,0.48428019856591287,0.5964331678617393,0.5686094257522829,0.5709382852239995,0.5411533982962554,0.5411533982962554,0.5635839921554208,0.561990561990562,0.48428019856591287,0.5731445731445731,0.5822148679291537,0.5880983023840167,0.5846662989520133,0.5768217196788625,0.5688545688545689,0.5673837102408531,0.48428019856591287,0.4568241711098854,0.4882024882024882,0.4886927744070601,0.49040877612306183,0.5568062393459218,0.61003861003861
84,0.47943862229576517,0.5815407243978673,0.5985781700067414,0.5928173071030214,0.5874241588527302,0.5858307286878716,0.5808052950910094,0.5826438683581541,0.47943862229576517,0.47943862229576517,0.47943862229576517,0.47943862229576517,0.48164491021633876,0.48164491021633876,0.4859349145063431,0.48544462830177115,0.48421891279034135,0.47943862229576517,0.5827664399092971,0.5714898572041429,0.5261383832812404,0.5497946926518356,0.553104124532696,0.5075075075075075,0.47073604216461357,0.47943862229576517,0.5605809891524177,0.5684255684255685,0.5844824416252987,0.5817858675001533,0.5722252865110008,0.5663418520561377,0.564748421891279,0.47943862229576517,0.4581111723968867,0.4934117791260648,0.4927989213703499,0.49512778084206654,0.5453730374365295,0.5985781700067414
85,0.5057915057915058,0.5094686523257952,0.5023595023595023,0.5073849359563646,0.5439112581969725,0.5462401176686891,0.540356683213826,0.5315315315315315,0.5057915057915058,0.5057915057915058,0.5057915057915058,0.5057915057915058,0.5070172213029356,0.5070172213029356,0.5067720782006496,0.5077526506097935,0.5092235092235092,0.5057915057915058,0.49267634981920694,0.4581111723968867,0.5131457988600846,0.4695103266531838,0.48801863087577374,0.4717166145737574,0.47220690077832933,0.5057915057915058,0.5680578537721395,0.5640129925844212,0.5659741374027089,0.5705092847949991,0.5573941288227002,0.5597229882944169,0.5553104124532696,0.5057915057915058,0.5079977937120794,0.46742661028375315,0.4671814671814672,0.4665686094257523,0.5194287257779321,0.5705092847949991
86,0.4313905742477171,0.5653612796469939,0.5839921554207268,0.5994361708647423,0.5998038855181712,0.5980878838021695,0.5962493105350248,0.5963718820861678,0.4313905742477171,0.4313905742477171,0.4313905742477171,0.4313905742477171,0.4333517190660048,0.4333517190660048,0.438132009560581,0.4364160078445793,0.43935772507201076,0.4313905742477171,0.5706318563461421,0.5823987252558681,0.5619292762149904,0.5759024330452902,0.5752895752895753,0.5457498314641172,0.559232702089845,0.4313905742477171,0.4753937611080468,0.5554329840044125,0.5659741374027089,0.5630324201752773,0.5630324201752773,0.5630324201752773,0.5630324201752773,0.4313905742477171,0.5598455598455598,0.5396212539069682,0.5425629711343997,0.5421952564809708,0.543561702291861,0.5998038855181712
87,0.49696635410921125,0.522583808298094,0.522461236746951,0.5429306857878287,0.5342281056566771,0.5290801005086719,0.49377949377949376,0.492431206716921,0.49696635410921125,0.49696635410921125,0.49696635410921125,0.49696635410921125,0.498437212722927,0.498437212722927,0.5001532144389287,0.49941778513207086,0.49561806704663847,0.49696635410921125,0.4787031929889073,0.5249126677698106,0.46926518355089786,0.516455230740945,0.47085861371575655,0.4948826377397806,0.5132683704112275,0.49696635410921125,0.5581295581295581,0.5560458417601275,0.546975546975547,0.553104124532696,0.5350861065146779,0.535208678065821,0.5257706686278115,0.49696635410921125,0.504565790280076,0.4766194766194766,0.47588404731261874,0.4761291904149047,0.5150206896238643,0.5581295581295581
88,0.47760004902862047,0.5272415272415273,0.5116749402463688,0.5198872341729485,0.5189066617638046,0.5198872341729485,0.5175583747012319,0.5256480970766685,0.47760004902862047,0.47760004902862047,0.47760004902862047,0.47760004902862047,0.4778451921309064,0.4778451921309064,0.4791934791934792,0.47943862229576517,0.4818900533186247,0.47760004902862047,0.4800514800514801,0.5137586566157994,0.49439235153520866,0.4883863455292027,0.49684378255806827,0.5006435006435006,0.5007660721946436,0.47760004902862047,0.5081203652632224,0.5332475332475333,0.516700373843231,0.5312863884292456,0.5293252436109579,0.5316541030826745,0.5299381013666727,0.47760004902862047,0.4723294723294723,0.4952503523932095,0.49623092480235337,0.49574063859778145,0.5057869661044264,0.5332475332475333
89,0.48832505975363116,0.5722865722865723,0.5816020101734387,0.5535331249616964,0.5545136973708402,0.5458111172396887,0.5443402586259729,0.5487528344671202,0.48832505975363116,0.48832505975363116,0.48832505975363116,0.48832505975363116,0.4905313476742048,0.4905313476742048,0.4942084942084942,0.49273763559477846,0.4886927744070601,0.48832505975363116,0.5608874180302752,0.5463014034442606,0.5296316724888154,0.5167616596188025,0.5085493656922229,0.5182325182325183,0.5273028130170987,0.48832505975363116,0.579640865355151,0.5858920144634431,0.5290188147331004,0.5429919715634002,0.5466691180976895,0.5466691180976895,0.5453208310351167,0.48832505975363116,0.48489305632162777,0.4852607709750567,0.4846479132193418,0.4846479132193418,0.5337491686698036,0.5858920144634431
90,0.4787031929889073,0.5684255684255685,0.5800698657841515,0.5483238340381198,0.5548201262486977,0.5489366917938346,0.5504075504075504,0.552613838328124,0.4787031929889073,0.4787031929889073,0.4787031929889073,0.4787031929889073,0.48090948090948094,0.48090948090948094,0.4845866274437703,0.4833609119323405,0.480419194704909,0.4787031929889073,0.5515106943678372,0.5285898143041,0.4930440644726359,0.5277318134460992,0.5252803824232396,0.5160875160875161,0.48421891279034135,0.4787031929889073,0.5653612796469939,0.5722252865110008,0.5477109762824048,0.540969540969541,0.5494269779984066,0.5496721211006925,0.5490592633449777,0.4787031929889073,0.4773549059263345,0.4947600661886376,0.4935343506772078,0.4940246368817797,0.5287169255423224,0.5800698657841515
91,0.49855978427407,0.5651161365447079,0.5538395538395539,0.5494269779984066,0.5282220996506711,0.5307961022246737,0.5070172213029356,0.5072623644052215,0.49855978427407,0.49855978427407,0.49855978427407,0.49855978427407,0.5002757859900717,0.5002757859900717,0.5016240730526444,0.50432064717779,0.5073849359563646,0.49855978427407,0.5423178280321137,0.528957528957529,0.5056689342403629,0.5079977937120794,0.48556719985291413,0.49708892566035423,0.4877734877734878,0.49855978427407,0.48863148863148864,0.5358215358215358,0.5252803824232396,0.5169455169455169,0.5197646626218054,0.5055463626892198,0.5173132315989459,0.49855978427407,0.5158423729852302,0.47404547404547404,0.47453576025004596,0.47514861800576086,0.5153702455289757,0.5651161365447079
92,0.510939510939511,0.4996629282343568,0.5086106514677943,0.5143715143715144,0.5538395538395539,0.5558006986578415,0.5496721211006925,0.5374149659863946,0.510939510939511,0.510939510939511,0.510939510939511,0.510939510939511,0.5126555126555127,0.5126555126555127,0.5125329411043696,0.5131457988600846,0.5143715143715144,0.510939510939511,0.4992952135809279,0.5459949745664031,0.5401115401115401,0.540601826316112,0.5176809462523748,0.48176748176748174,0.4936569222283508,0.510939510939511,0.5757798614941472,0.571122142550714,0.58288901146044,0.5873015873015873,0.5678127106698535,0.5696512839369983,0.5637678494821352,0.510939510939511,0.5169455169455169,0.4614206042777471,0.46362689219832076,0.46191089048231904,0.534386994704455,0.5873015873015873
93,0.4845866274437703,0.5920818777961635,0.6097321811607526,0.6037261751547466,0.5972298829441687,0.5877918735061592,0.5826438683581541,0.5904884476313048,0.4845866274437703,0.4845866274437703,0.4845866274437703,0.4845866274437703,0.48679291536434394,0.48679291536434394,0.49108291965434825,0.49108291965434825,0.4902249187963474,0.4845866274437703,0.5964944536373108,0.564870993442422,0.5749218606361464,0.5447692590549733,0.5451369737084023,0.5662192805049948,0.564993564993565,0.4845866274437703,0.5746767175338604,0.5839921554207268,0.5873015873015873,0.5838695838695839,0.5766378623521481,0.5684255684255685,0.5670772813629956,0.4845866274437703,0.4574983146411718,0.4883863455292027,0.49390206533063674,0.48912177483606056,0.5571671444687317,0.6097321811607526
94,0.4859962002819146,0.5865048722191579,0.6019488876631733,0.5751057179628608,0.567996567996568,0.5580682723539866,0.5531654103082675,0.5613777042348471,0.4859962002819146,0.4859962002819146,0.4859962002819146,0.4859962002819146,0.4882024882024882,0.4882024882024882,0.49224734939020653,0.4917570631856346,0.489183060611632,0.4859962002819146,0.5858920144634431,0.5194582337439481,0.5597842740699883,0.5363731078016792,0.537598823313109,0.50144021572593,0.5476496905068333,0.4859962002819146,0.5748605748605748,0.5835631549917264,0.5666482809339952,0.5611325611325612,0.5152908010050867,0.5154133725562297,0.5165165165165165,0.4859962002819146,0.4662621805478948,0.48893791750934606,0.48844763130477414,0.4873444873444873,0.5378530457895537,0.6019488876631733
95,0.4874670588956303,0.5912851627137341,0.6063614635043206,0.5966783109640252,0.5899368756511614,0.5785377213948643,0.5733897162468591,0.5828277256848685,0.4874670588956303,0.4874670588956303,0.4874670588956303,0.4874670588956303,0.48967334681620395,0.48967334681620395,0.4935956364527793,0.4935956364527793,0.4926150640436355,0.4874670588956303,0.5941043083900227,0.513329656186799,0.5726542869400012,0.5445854017282589,0.544095115523687,0.5643194214622786,0.5633388490531348,0.4874670588956303,0.5755960041674327,0.5854017282588712,0.5797634369062941,0.5759637188208617,0.5694674266102837,0.5610099895814181,0.5597842740699883,0.4874670588956303,0.46148189005331863,0.48366734081019797,0.48722191579334434,0.48513819942391373,0.5526388066070606,0.6063614635043206
96,0.5038303609732181,0.5870564441993014,0.5430532573389716,0.5538395538395539,0.5620518477661335,0.5235643807072379,0.5246675246675246,0.5202549488263774,0.5038303609732181,0.5038303609732181,0.5038303609732181,0.5038303609732181,0.5038303609732181,0.5038303609732181,0.5035852178709321,0.5070172213029356,0.5077526506097935,0.5038303609732181,0.5804375804375804,0.5844824416252987,0.5638904210332781,0.5653612796469939,0.5277318134460992,0.5282220996506711,0.5332475332475333,0.5038303609732181,0.5897530183244469,0.5893853036710179,0.5982104553533125,0.5383955383955384,0.5392535392535392,0.5220935220935221,0.5337378194521052,0.5038303609732181,0.5240546669118098,0.4695103266531838,0.4690200404486119,0.46877489734632594,0.5426628442501459,0.5982104553533125
97,0.5093460807746522,0.5238095238095238,0.49819206962064105,0.4992952135809279,0.552491266776981,0.540356683213826,0.5342281056566771,0.5277318134460992,0.5093460807746522,0.5093460807746522,0.5093460807746522,0.5093460807746522,0.5113072255929398,0.5113072255929398,0.5115523686952258,0.5135135135135135,0.516455230740945,0.5093460807746522,0.5244223815652387,0.486302629159772,0.5315315315315315,0.5260158117300975,0.5050560764846479,0.47698719127290556,0.4729423300851872,0.5093460807746522,0.552246123674695,0.5363118220261077,0.5738187166758595,0.5730832873690016,0.5620518477661335,0.5632775632775633,0.5510204081632653,0.5093460807746522,0.5205000919286633,0.4658331801188944,0.4646074646074646,0.4635043206471778,0.5251260330625409,0.5738187166758595
98,0.4969050683336398,0.48317705460562604,0.5635839921554208,0.5601519887234173,0.5684868542011399,0.5648097076668506,0.5662805662805663,0.5578231292517006,0.4969050683336398,0.4969050683336398,0.4969050683336398,0.4969050683336398,0.4949439235153521,0.4949439235153521,0.49273763559477846,0.49469878041306614,0.4966599252313538,0.4969050683336398,0.4456701599558742,0.4758227615370473,0.5346571060856775,0.5486302629159772,0.5339216767788196,0.4839124839124839,0.5246062388919531,0.4969050683336398,0.5692222835079978,0.5271802414659558,0.5595391309677024,0.5737574309002881,0.5773120058834345,0.5646871361157075,0.5507139792854079,0.4969050683336398,0.5067107924250781,0.47692590549733405,0.47717104859962,0.4758227615370473,0.5305623083400861,0.5773120058834345
99,0.5036465036465037,0.47802904945762087,0.49224734939020653,0.5125942268799412,0.5445854017282589,0.5453208310351167,0.4839124839124839,0.4826867684010541,0.5036465036465037,0.5036465036465037,0.5036465036465037,0.5036465036465037,0.5056076484647913,0.5056076484647913,0.5060979346693633,0.5068333639762211,0.5073236501807931,0.5036465036465037,0.495434209719924,0.5399276827848256,0.4906539192253478,0.5293865293865294,0.5136973708402279,0.49077649077649077,0.4996016424587853,0.5036465036465037,0.5720414291842864,0.5648097076668506,0.5769442912300056,0.5806214377642949,0.5584359870074156,0.5603971318257033,0.5525525525525525,0.5036465036465037,0.5085493656922229,0.4700618986333272,0.46908132622418336,0.46908132622418336,0.5219051250797283,0.5806214377642949
100,0.5010112152969296,0.5213580927866642,0.4997854997854998,0.5081203652632224,0.5309186737758166,0.5117975117975118,0.5013789299503585,0.5005209290923577,0.5010112152969296,0.5010112152969296,0.5010112152969296,0.5010112152969296,0.5027272170129313,0.5027272170129313,0.5030949316663602,0.504565790280076,0.504933504933505,0.5010112152969296,0.5301832444689587,0.4992952135809279,0.5263835263835264,0.5208678065820923,0.49316663602377886,0.5027272170129313,0.5000306428877858,0.5010112152969296,0.5361892504749648,0.52282895140038,0.5561684133112704,0.5556781271066985,0.5007660721946436,0.5007660721946436,0.4961083532512104,0.5010112152969296,0.516210087638659,0.47196175767604337,0.47281975853404423,0.47159404302261443,0.5124557664240205,0.5561684133112704
101,0.49708892566035423,0.4729423300851872,0.5431758288901146,0.4894894894894895,0.4896120610406325,0.4887540601826316,0.48789605932463076,0.5394986823558252,0.49708892566035423,0.49708892566035423,0.49708892566035423,0.49708892566035423,0.4958632101489244,0.4958632101489244,0.4947600661886376,0.49647606790463933,0.49623092480235337,0.49708892566035423,0.5450144021572593,0.540969540969541,0.5437886866458295,0.546852975424404,0.5261383832812404,0.5072623644052215,0.5064043635472207,0.49708892566035423,0.5553104124532696,0.5144940859226573,0.5497946926518356,0.5569038426181283,0.559477845192131,0.5482012624869768,0.5363118220261077,0.49708892566035423,0.5119200833486548,0.4760066188637617,0.47637433351719066,0.47514861800576086,0.5202095519555836,0.559477845192131
102,0.5013789299503585,0.5477109762824048,0.5419501133786848,0.522461236746951,0.504443218728933,0.5506526935098364,0.5479561193846908,0.5258932401789544,0.5013789299503585,0.5013789299503585,0.5013789299503585,0.5013789299503585,0.5035852178709321,0.5035852178709321,0.5055463626892198,0.5057915057915058,0.5060366488937917,0.5013789299503585,0.540969540969541,0.5535944107372679,0.5263835263835264,0.5148618005760863,0.5114297971440829,0.4736777593920451,0.5158423729852302,0.5013789299503585,0.595268738125881,0.5953913096770239,0.5705092847949991,0.5774958632101489,0.5548201262486977,0.5596004167432739,0.5571489857204143,0.5013789299503585,0.4946374946374946,0.4730649016363302,0.4712263283691855,0.47159404302261443,0.5329479139002948,0.5953913096770239
103,0.49880492737635596,0.600784457927315,0.5792118649261506,0.5718575718575719,0.5597229882944169,0.5532266960838389,0.5317766746338175,0.516700373843231,0.49880492737635596,0.49880492737635596,0.49880492737635596,0.49880492737635596,0.4997854997854998,0.4997854997854998,0.5015015015015015,0.5048109333823619,0.5088557945700802,0.49880492737635596,0.5645032787889931,0.5761475761475762,0.5506526935098364,0.5457498314641172,0.5423178280321137,0.4839737696880554,0.5280995280995281,0.49880492737635596,0.5841147269718698,0.6091193234050377,0.5942881657167371,0.5825212968070111,0.5795795795795796,0.55861984433413,0.5382729668443954,0.49880492737635596,0.5193969479683765,0.47392290249433106,0.47429061714776,0.474413188698903,0.5468393563631659,0.6091193234050377
104,0.5059753631182202,0.5583134154562726,0.5548814120242692,0.5341668198811056,0.525464239749954,0.5463014034442606,0.5444628301771159,0.5187228044370902,0.5059753631182202,0.5059753631182202,0.5059753631182202,0.5059753631182202,0.5081816510387939,0.5081816510387939,0.5102653674082246,0.5105105105105106,0.5108782251639394,0.5059753631182202,0.5572102714959858,0.5456885456885456,0.5429919715634002,0.5258319544033829,0.5210516639088068,0.5335539621253907,0.5325733897162469,0.5059753631182202,0.5994974566403137,0.5994974566403137,0.5572102714959858,0.5638291352577067,0.5513268370411227,0.5579457008028437,0.5562296990868419,0.5059753631182202,0.48771220199791626,0.4657718943433229,0.4669976098547527,0.4669976098547527,0.538679268837999,0.5994974566403137
105,0.3729239443525158,0.4635043206471778,0.6173316173316173,0.6320402034687749,0.6505485076913649,0.6548385119813691,0.6554513697370841,0.6542256542256543,0.3729239443525158,0.3729239443525158,0.3729239443525158,0.3729239443525158,0.6020101734387449,0.6020101734387449,0.6037261751547466,0.6037261751547466,0.6037261751547466,0.3729239443525158,0.5508978366121223,0.5808052950910094,0.6108353251210394,0.6286082000367714,0.619292762149905,0.5980878838021695,0.6238279095421952,0.3729239443525158,0.5933075933075933,0.6185573328430471,0.607648464791322,0.6598639455782312,0.6586382300668014,0.65569651283937,0.6466262180547895,0.3729239443525158,0.40516026230311947,0.6001716001716002,0.5980878838021695,0.5980878838021695,0.5648301362587077,0.6598639455782312
106,0.48434148434148433,0.5919593062450206,0.6096096096096096,0.6036036036036037,0.5972298829441687,0.5876693019550162,0.5826438683581541,0.5906110191824477,0.48434148434148433,0.48434148434148433,0.48434148434148433,0.48434148434148433,0.486547772262058,0.486547772262058,0.4908377765520623,0.4908377765520623,0.4899797756940614,0.48434148434148433,0.5962493105350248,0.564748421891279,0.5747992890850033,0.5448918306061163,0.5453821168106883,0.5662192805049948,0.5651161365447079,0.48434148434148433,0.5745541459827174,0.5838695838695839,0.5871790157504443,0.5837470123184408,0.5766378623521481,0.5684255684255685,0.5670772813629956,0.48434148434148433,0.4573757430900288,0.4905926334497763,0.48863148863148864,0.4889992032849176,0.5570854301013032,0.6096096096096096
107,0.5111233682662254,0.5048722191579335,0.5221548078690936,0.4976404976404976,0.5505914077342648,0.5456885456885456,0.5402953974382546,0.4725133296561868,0.5111233682662254,0.5111233682662254,0.5111233682662254,0.5111233682662254,0.5125942268799412,0.5125942268799412,0.5116136544707973,0.5130845130845131,0.5151682294539437,0.5111233682662254,0.519335662192805,0.5315928173071031,0.5362505362505362,0.5322056750628179,0.47337133051418767,0.4943310657596372,0.48575105717962863,0.5111233682662254,0.5523074094502666,0.5447079732794019,0.5717962860820004,0.573634859349145,0.56150027578599,0.5622357050928479,0.5542685542685543,0.5111233682662254,0.5209290923576638,0.4624624624624625,0.46148189005331863,0.4634430348716063,0.5260589387573515,0.573634859349145
108,0.49862107004964146,0.5720414291842864,0.5481399767114052,0.556107127535699,0.5622357050928479,0.5223999509713796,0.5223999509713796,0.5187228044370902,0.49862107004964146,0.49862107004964146,0.49862107004964146,0.49862107004964146,0.49862107004964146,0.49862107004964146,0.4983759269473555,0.501685358828216,0.5026659312373598,0.49862107004964146,0.5711834283262854,0.5713059998774285,0.55573941288227,0.45179873751302324,0.4880799166513452,0.5238708095850954,0.5275479561193847,0.49862107004964146,0.5787828644971502,0.573880002451431,0.5857694429123,0.5361279646993933,0.5467916896488325,0.5205613777042348,0.5309799595513881,0.49862107004964146,0.5173745173745173,0.47410675982104555,0.4745970460256175,0.4743519029233315,0.5324054212943101,0.5857694429123
109,0.5059140773426488,0.5912238769381627,0.5344732487589631,0.540479254764969,0.5550652693509837,0.5326346754918183,0.5350861065146779,0.5157198014340871,0.5059140773426488,0.5059140773426488,0.5059140773426488,0.5059140773426488,0.5059140773426488,0.5059140773426488,0.5056689342403629,0.5091009376723662,0.5120426548997977,0.5059140773426488,0.5785990071704358,0.5772507201078629,0.552246123674695,0.48728320156891586,0.510449224734939,0.5295703867132439,0.5178035178035179,0.5059140773426488,0.5911013053870197,0.5940430226144512,0.5996813139670283,0.5529815529815529,0.5472206900778329,0.5359441073726788,0.5290801005086719,0.5059140773426488,0.5261383832812404,0.46620089477232335,0.4670588956303242,0.46816203959061103,0.5393942695529997,0.5996813139670283
110,0.47949990807133663,0.5144328001470858,0.4929827786970644,0.49089906232763375,0.5036465036465037,0.53147024575596,0.5040142182999325,0.5371085371085371,0.47949990807133663,0.47949990807133663,0.47949990807133663,0.47949990807133663,0.4792547649690507,0.4792547649690507,0.48011276582705154,0.48060305203162346,0.48305448305448306,0.47949990807133663,0.4989887847030704,0.4917570631856346,0.49800821229392656,0.5123490837776552,0.4929827786970644,0.4984984984984985,0.4961696390267819,0.47949990807133663,0.5241159526873812,0.5331862474719617,0.5102653674082246,0.5451982594839738,0.543849972421401,0.544095115523687,0.5389471103756818,0.47949990807133663,0.48317705460562604,0.4950664950664951,0.49396335110620826,0.4929827786970644,0.5068015861666655,0.5451982594839738
111,0.4644848930563216,0.5603358460501318,0.571367285653,0.5776184347612919,0.5760250045964331,0.5690384261812833,0.5669547098118527,0.5702641416927131,0.4644848930563216,0.4644848930563216,0.4644848930563216,0.4644848930563216,0.46669118097689527,0.46669118097689527,0.46987804130661276,0.4679168964883251,0.510449224734939,0.4644848930563216,0.547343261628976,0.5558006986578415,0.5171906600478029,0.5388858246001104,0.5300606729178158,0.5255255255255256,0.5538395538395539,0.4644848930563216,0.5776184347612919,0.5825212968070111,0.5567812710669854,0.5663418520561377,0.5702641416927131,0.5700189985904272,0.5679352822209965,0.4644848930563216,0.47049089906232766,0.5092235092235092,0.5082429368143654,0.5082429368143654,0.5386906180556975,0.5825212968070111
112,0.5054237911380769,0.5507752650609794,0.5456272599129742,0.5239320953606668,0.5293252436109579,0.552613838328124,0.5499172642029785,0.5255255255255256,0.5054237911380769,0.5054237911380769,0.5054237911380769,0.5054237911380769,0.5076300790586505,0.5076300790586505,0.5094686523257952,0.5099589385303671,0.510694367837225,0.5054237911380769,0.5495495495495496,0.5479561193846908,0.5375375375375375,0.522706379849237,0.5176809462523748,0.5277318134460992,0.5279769565483852,0.5054237911380769,0.6018876018876019,0.600784457927315,0.5667095667095667,0.5730832873690016,0.5597229882944169,0.5657289943004229,0.5630324201752773,0.5054237911380769,0.4907152050009193,0.4690200404486119,0.46754918183489613,0.46754918183489613,0.5391718248861106,0.6018876018876019
113,0.49512778084206654,0.600784457927315,0.5730832873690016,0.5659741374027089,0.5518784090212662,0.5321443892872464,0.5360666789238218,0.5316541030826745,0.49512778084206654,0.49512778084206654,0.49512778084206654,0.49512778084206654,0.49635349635349635,0.49635349635349635,0.49831464117178403,0.5017466446037875,0.5041980756266471,0.49512778084206654,0.5651161365447079,0.5794570080284366,0.5510204081632653,0.5070172213029356,0.5459949745664031,0.5234418091560948,0.5361892504749648,0.49512778084206654,0.5763927192498621,0.6058098915241772,0.5870564441993014,0.5734510020224306,0.5664644236072808,0.5298155298155298,0.5355763927192498,0.49512778084206654,0.5159649445363731,0.47698719127290556,0.4772323343751915,0.47821290678433537,0.5431849082642733,0.6058098915241772
114,0.4991726420297849,0.5453821168106883,0.5258932401789544,0.5252803824232396,0.5314089599803885,0.5055463626892198,0.5081203652632224,0.4996629282343568,0.4991726420297849,0.4991726420297849,0.4991726420297849,0.4991726420297849,0.5011337868480725,0.5011337868480725,0.5023595023595023,0.5050560764846479,0.5081203652632224,0.4991726420297849,0.5244223815652387,0.5132683704112275,0.46938775510204084,0.5056689342403629,0.4876509162223448,0.4812771955629099,0.4908377765520623,0.4991726420297849,0.5137586566157994,0.5087332230189373,0.5442789728504014,0.540969540969541,0.5370472513329656,0.5360666789238218,0.5247900962186677,0.4991726420297849,0.5120426548997977,0.47392290249433106,0.47453576025004596,0.47429061714776,0.5121243692672265,0.5453821168106883
115,0.48299319727891155,0.5556781271066985,0.5667095667095667,0.5645032787889931,0.5615615615615616,0.5544524115952687,0.5415823987252558,0.5273640987926702,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48495434209719923,0.48495434209719923,0.4881412024269167,0.49034749034749037,0.49451492308635164,0.48299319727891155,0.47429061714776,0.47588404731261874,0.5006435006435006,0.486425200710915,0.49647606790463933,0.49047006189863335,0.498437212722927,0.48299319727891155,0.5484464055892627,0.5740638597781454,0.5529815529815529,0.5730832873690016,0.5722252865110008,0.5582521296807011,0.5359441073726788,0.48299319727891155,0.49451492308635164,0.48973463259177547,0.49108291965434825,0.4899797756940614,0.5229242848290466,0.5740638597781454
116,0.4977630691916406,0.597904026475455,0.5610099895814181,0.5535331249616964,0.5358828215971073,0.531837960409389,0.5350248207391064,0.5308573880002452,0.4977630691916406,0.4977630691916406,0.4977630691916406,0.4977630691916406,0.4984984984984985,0.4984984984984985,0.49984678556107126,0.5032787889930747,0.5051173622602194,0.4977630691916406,0.5690997119568548,0.5841760127474414,0.5592939878654164,0.5545136973708402,0.5431145431145431,0.5031562174419317,0.5373536802108231,0.4977630691916406,0.5836857265428694,0.6050131764417479,0.5947171661457376,0.5667708524851383,0.5579457008028437,0.5299993871422443,0.537843966415395,0.4977630691916406,0.5186002328859471,0.4759453330881902,0.47533247533247536,0.4757001899859043,0.5437092421219405,0.6050131764417479
117,0.48912177483606056,0.5328798185941043,0.535208678065821,0.534595820310106,0.5216032358889502,0.5141263712692284,0.516822945394374,0.5127780842066556,0.48912177483606056,0.48912177483606056,0.48912177483606056,0.48912177483606056,0.49108291965434825,0.49108291965434825,0.49377949377949376,0.49574063859778145,0.498437212722927,0.48912177483606056,0.4820126248697677,0.48164491021633876,0.492431206716921,0.4889992032849176,0.492431206716921,0.4850769136483422,0.48789605932463076,0.48912177483606056,0.4947600661886376,0.5311638168781025,0.498437212722927,0.4929214929214929,0.49770178341606913,0.5075075075075075,0.504933504933505,0.48912177483606056,0.4935343506772078,0.48483177054605625,0.4838511981369124,0.48372862658576943,0.5016694699234382,0.535208678065821
