,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
249,0.5402023793244907,0.5532613154656092,0.5500820456720908,0.5496034459182279,0.5471420757555039,0.5043073977847669,0.5047176261452209,0.49494051688773416,0.5402023793244907,0.5402023793244907,0.5402023793244907,0.5402023793244907,0.5402023793244907,0.5402023793244907,0.5402023793244907,0.5402023793244907,0.5402023793244907,0.5402023793244907,0.5304594557637085,0.49548748803500614,0.501093942294544,0.4812662382059346,0.5010597565978394,0.46338711882948175,0.4972309585669356,0.5402023793244907,0.5537057295227676,0.5443730343224394,0.5165458772049775,0.5181526049500889,0.5109394229454396,0.514392178312594,0.4911117188568303,0.545432790920279,0.5409886503486941,0.49559004512511967,0.49808560098454807,0.5110077943388486,0.5,0.5007862710242035,0.4978121154109121,0.5031792697935183,0.4975728155339806,0.4978463011076166,0.499794885819773,0.5044099548748804,0.5006495282373855,0.4967865445097771,0.500136742786818,0.49552167373171063,0.5001709284835225,0.5022904416792014,0.5010597565978394,0.499794885819773,0.5003076712703405,0.5027690414330644,0.4941542458635307,0.49880350061534257,0.500615342540681,0.5020169561055654,0.4978463011076166,0.5069396964310132,0.5044441405715848,0.5005127854505674,0.4995555859428415,0.5004444140571584,0.49500888828114314,0.49818815807466155,0.4940175030767127,0.4932996034459182,0.5032818268836319,0.5047518118419253,0.49788048680432107,0.5023246273759059,0.499931628606591,0.4948037741009162,0.49394913168330373,0.49582934500205117,0.5027348557363599,0.49962395733625053,0.4953165595514837,0.4970258443867086,0.49846164364829754,0.500615342540681,0.4953507452481882,0.49644468754273213,0.4973335156570491,0.4990086147955695,0.4969916586900041,0.5089224668398742,0.5037604266374949,0.500273485573636,0.4911459045535348,0.5060508683166963,0.4935730890195542,0.5024271844660194,0.49664980172295914,0.49935047176261455,0.5060508683166963,0.5052304115957883,0.501914399015452,0.4971284014768221,0.5024955558594284,0.5017776562286339,0.5254888554628744,0.5537057295227676
250,0.48562491453575823,0.5258956652536578,0.5255196225899084,0.5190243402160536,0.5187850403391221,0.5187850403391221,0.5184773690687816,0.5141699712840148,0.48562491453575823,0.48562491453575823,0.48562491453575823,0.48562491453575823,0.48562491453575823,0.48562491453575823,0.48562491453575823,0.48562491453575823,0.48562491453575823,0.48562491453575823,0.5121872008751538,0.505213318747436,0.5105462874333379,0.4963250376042664,0.506102146861753,0.505213318747436,0.508563517024477,0.48562491453575823,0.5273656502119514,0.5265451934910433,0.5265793791877479,0.5266135648844523,0.5221694243128675,0.5221694243128675,0.5189901545193492,0.5090763024750444,0.48500957199507727,0.5007008067824422,0.49707712293176537,0.5029228770682347,0.4980685081361958,0.49970942157801174,0.5018631204703952,0.5012135922330098,0.49817106522630933,0.5000512785450567,0.4965301517844934,0.4983761794065363,0.49697456584165184,0.4965301517844934,0.5011110351428962,0.49864966498017227,0.4999829071516477,0.49594899494051686,0.4981026938329003,0.4958464378504034,0.49981197866812527,0.49933337891426227,0.5036407766990292,0.49488923834267745,0.4995043073977848,0.49495760973608643,0.49813687952960484,0.49642759469437986,0.5016921919868726,0.4974873512922193,0.49912826473403527,0.5025126487077807,0.5026493914945986,0.5007349924791468,0.4997777929714208,0.5015896348967592,0.5033331054286886,0.4984787364966498,0.5000512785450567,0.4991966361274443,0.4984787364966498,0.4960173663339259,0.4987180363735813,0.4977266511691508,0.5000170928483523,0.5024442773143717,0.5008717352659647,0.49769246547244633,0.49940175030767125,0.4991966361274443,0.5016921919868726,0.5004615069055107,0.49492342403938194,0.5006324353890332,0.4992308218241488,0.5013845207165322,0.49731642280869687,0.5043928620265281,0.4978292082592643,0.49700875153835633,0.5027861342814166,0.5022049774374402,0.49738479420210585,0.49940175030767125,0.49943593600437575,0.4988547791603993,0.5040168193627786,0.5037091480924382,0.5034014768220977,0.5042561192397101,0.5050521576058292,0.5273656502119514
251,0.5392793655134691,0.5542868863667442,0.5528169014084507,0.5529878298919731,0.5526117872282237,0.5253316012580337,0.5249897442909887,0.5104266374948722,0.5392793655134691,0.5392793655134691,0.5392793655134691,0.5392793655134691,0.5392793655134691,0.5392793655134691,0.5392793655134691,0.5392793655134691,0.5392793655134691,0.5392793655134691,0.5345617393682484,0.4883768631204704,0.515007520853275,0.5080336387255572,0.4970942157801176,0.5057090113496513,0.5098454806508956,0.5392793655134691,0.5538766580062902,0.5511759879666348,0.5130931218378231,0.49582934500205117,0.4942568029536442,0.5030083413099959,0.47836045398605226,0.5447148912894845,0.5403049364146041,0.4985300150417066,0.5022220702857925,0.49227403254478325,0.5009913852044304,0.49528237385477913,0.49764118692738957,0.5044783262682894,0.5023588130726104,0.5012990564747709,0.499521400246137,0.499247914672501,0.4987351292219335,0.4970942157801176,0.5003076712703405,0.5060166826199918,0.4995555859428415,0.4978121154109121,0.49822234377136604,0.4980514152878436,0.49545330233830165,0.5039655408177218,0.4973335156570491,0.5032134554902229,0.4960686448789826,0.5066320251606727,0.5003076712703405,0.5035211267605634,0.49859838643511556,0.5029399699165868,0.5022220702857925,0.501435799261589,0.5001025570901135,0.49941884315602353,0.4909066046766033,0.49350471762614523,0.5049569260221524,0.4941200601668262,0.49835908655818406,0.5029399699165868,0.49743607274716256,0.5039997265144264,0.4942568029536442,0.5042390263913579,0.498769314918638,0.5014016135648844,0.5033843839737454,0.4985300150417066,0.49613701627239165,0.49818815807466155,0.499931628606591,0.49846164364829754,0.4962737590592096,0.49664980172295914,0.4996923287296595,0.5071448106112403,0.5015383563517024,0.49907698618897856,0.5003076712703405,0.5018118419253385,0.5085122384794202,0.5051620402023793,0.49740188705045807,0.5007178996307945,0.49521400246137015,0.49593190209216464,0.49613701627239165,0.5055380828661288,0.4953165595514837,0.5018118419253385,0.5279443652204489,0.5542868863667442
252,0.48559072883905374,0.5258956652536578,0.5269896075482018,0.5178962122248052,0.5177594694379871,0.5177594694379871,0.5174517981676466,0.5137939286202653,0.48559072883905374,0.48559072883905374,0.48559072883905374,0.48559072883905374,0.48559072883905374,0.48559072883905374,0.48559072883905374,0.48559072883905374,0.48559072883905374,0.48559072883905374,0.5139648571037878,0.5020682346506222,0.5123923150553809,0.5012477779297142,0.5035724053056201,0.5048714617803911,0.5072986462464105,0.48559072883905374,0.5262033365239983,0.5270921646383153,0.5271605360317243,0.5270579789416109,0.5210071106249146,0.5210071106249146,0.5034356625188021,0.5112300013674279,0.48548817174894027,0.5003247641186928,0.49758990838233286,0.5043244906331191,0.5016238205934637,0.49721386571858334,0.5004273212088063,0.5043244906331191,0.4982394366197183,0.49758990838233286,0.4981026938329003,0.5038800765759606,0.5018973061670997,0.49940175030767125,0.5009059209626692,0.5009742923560783,0.5010426637494872,0.5030938055517571,0.5037775194858471,0.4986838506768768,0.4981026938329003,0.4987522220702858,0.5026835771913032,0.4977266511691508,0.4972822371119923,0.5047689046902776,0.5029570627649391,0.5006324353890332,0.5012477779297142,0.49957267879119377,0.4985129221933543,0.49694038014494735,0.5003589498153972,0.5001196499384657,0.49888896485710377,0.5039826336660741,0.5009401066593737,0.49988035006153425,0.4995384930944893,0.4984787364966498,0.5022391631341446,0.5028203199781212,0.5003589498153972,0.5033672911253931,0.5001538356351702,0.4982736223164228,0.5008033638725558,0.4990257076439218,0.49994872145494323,0.5004615069055107,0.49813687952960484,0.5008033638725558,0.4945473813756324,0.4988547791603993,0.4990257076439218,0.49936756461096676,0.5031963626418706,0.49738479420210585,0.5015896348967592,0.49970942157801174,0.5019314918638041,0.5021707917407356,0.5038117051825516,0.5007349924791468,0.5017947490769862,0.4979659510460823,0.5022733488308492,0.5020340489539177,0.5002905784219882,0.5003931355121017,0.5045637905100505,0.5271605360317243
253,0.4939833173800082,0.5197251469984958,0.4748735129221934,0.5252974155613291,0.5248530015041707,0.5247846301107617,0.5244427731437167,0.5236223164228087,0.4939833173800082,0.4939833173800082,0.4939833173800082,0.4939833173800082,0.4939833173800082,0.4939833173800082,0.4939833173800082,0.4939833173800082,0.4939833173800082,0.4939833173800082,0.5119991795432791,0.49569260221523315,0.5089224668398742,0.5050252974155613,0.4976070012306851,0.4968207302064816,0.4978121154109121,0.4939833173800082,0.5232120880623548,0.5247504444140572,0.5244769588404211,0.5242034732667852,0.5217762888007658,0.5214686175304253,0.5231779023656502,0.49370983180637223,0.5012648707780665,0.500478599753863,0.50068371393409,0.5034185696704498,0.4990086147955695,0.49935047176261455,0.5005127854505674,0.5017434705319295,0.49859838643511556,0.49692328729659513,0.4973335156570491,0.498974429098865,0.5021878845890879,0.4962395733625051,0.4996923287296595,0.49859838643511556,0.5010597565978394,0.4964788732394366,0.5022220702857925,0.49265007520853277,0.5000341856967045,0.49839327225488855,0.5025981129495419,0.49883768631204706,0.4998974429098865,0.4942568029536442,0.49883768631204706,0.500820456720908,0.5012648707780665,0.5027348557363599,0.500273485573636,0.5020169561055654,0.500478599753863,0.5019485847121564,0.49839327225488855,0.4969916586900041,0.49818815807466155,0.5070764392178313,0.5032134554902229,0.49907698618897856,0.499863257213182,0.4940175030767127,0.5008546424176125,0.500546971147272,0.49880350061534257,0.5012306850813619,0.4963079447559141,0.5007178996307945,0.49811978668125256,0.5015383563517024,0.5023588130726104,0.49849582934500203,0.5005811568439765,0.49815397237795705,0.5008546424176125,0.49514563106796117,0.49600027348557363,0.5008546424176125,0.502529741556133,0.4975044441405716,0.4978463011076166,0.5017434705319295,0.4935730890195542,0.5008546424176125,0.5004444140571584,0.5011281279912485,0.5018460276220429,0.5034869410638588,0.500546971147272,0.5019485847121564,0.5062090992557285,0.5252974155613291
254,0.5017263776835772,0.5256905510734309,0.521314781895255,0.523092438123889,0.521998495829345,0.521793381649118,0.521519896075482,0.521041296321619,0.5017263776835772,0.5017263776835772,0.5017263776835772,0.5017263776835772,0.5017263776835772,0.5017263776835772,0.5017263776835772,0.5017263776835772,0.5017263776835772,0.5017263776835772,0.5181013264050321,0.4987180363735813,0.5018289347736907,0.4990940790373308,0.4955045808833584,0.49420552440858745,0.49786339395596885,0.5017263776835772,0.5265110077943389,0.5249726514426364,0.5244256802953644,0.5242889375085464,0.5177252837412827,0.5177936551346917,0.5193661971830986,0.4960857377273349,0.49721386571858334,0.5032989197319842,0.5032647340352796,0.49793176534937783,0.5051791330507316,0.5024100916176671,0.4987864077669903,0.49769246547244633,0.4948550526459729,0.49813687952960484,0.5000170928483523,0.5000854642417613,0.5011794065363052,0.5001196499384657,0.5013845207165322,0.4963250376042664,0.4990257076439218,0.49735060850540136,0.5070935320661835,0.5035382196089156,0.5017947490769862,0.4972822371119923,0.4962566662108574,0.5041877478463012,0.5012135922330098,0.5059995897716395,0.49943593600437575,0.5006324353890332,0.49888896485710377,0.49724805141528783,0.49940175030767125,0.4982394366197183,0.49970942157801174,0.4989915219472173,0.4982052509230138,0.4995384930944893,0.5025468344044851,0.5066833037057296,0.4992650075208533,0.4983078080131273,0.49988035006153425,0.49400041022836044,0.5002563927252838,0.5009742923560783,0.49864966498017227,0.4991966361274443,0.5038117051825516,0.49970942157801174,0.5025126487077807,0.5008375495692602,0.4958122521536989,0.4992308218241488,0.49981197866812527,0.49994872145494323,0.4994701217010803,0.5046321619034596,0.5010768494461917,0.5017947490769862,0.4999829071516477,0.4987180363735813,0.49916245043073976,0.5027519485847122,0.5039826336660741,0.4984103651032408,0.4980001367427868,0.4960515520306304,0.4975557226856283,0.4956755093668809,0.5002222070285792,0.5007008067824422,0.5094533218729854,0.5265110077943389
255,0.5241521947217285,0.5266135648844523,0.522887323943662,0.47389922056611516,0.5190927116094626,0.506033775468344,0.5059995897716395,0.49495760973608643,0.5241521947217285,0.5241521947217285,0.5241521947217285,0.5241521947217285,0.5241521947217285,0.5241521947217285,0.5241521947217285,0.5241521947217285,0.5241521947217285,0.5241521947217285,0.4924962395733625,0.49663270887460687,0.4992308218241488,0.4750957199507726,0.48459934363462326,0.4751299056474771,0.4884281416655271,0.5241521947217285,0.5279126213592233,0.4747880486804321,0.5151271707917408,0.5150246137016272,0.48480445781485026,0.4847702721181458,0.4922911253931355,0.5293142349241078,0.5240154519349104,0.5007008067824422,0.4984787364966498,0.5070251606727745,0.5000170928483523,0.5038117051825516,0.5023759059209627,0.5013161493231232,0.5009059209626692,0.4989915219472173,0.5001196499384657,0.5021024203473267,0.5006324353890332,0.49888896485710377,0.49940175030767125,0.5011110351428962,0.49964105018460275,0.5000170928483523,0.5012819636264187,0.4995043073977848,0.49916245043073976,0.5030596198550527,0.5013503350198277,0.5001196499384657,0.5004956926022153,0.5012135922330098,0.5030938055517571,0.49981197866812527,0.5050423902639136,0.5010426637494872,0.4986838506768768,0.49988035006153425,0.5028203199781212,0.49892315055380826,0.5000170928483523,0.5034356625188021,0.5008717352659647,0.49707712293176537,0.49594899494051686,0.5017263776835772,0.5002563927252838,0.4991966361274443,0.5007691781758512,0.49676945166142483,0.5039142622726651,0.49960686448789826,0.4980001367427868,0.4955729522767674,0.5018973061670997,0.5015896348967592,0.49967523588130724,0.5005640639956243,0.5013845207165322,0.5007691781758512,0.49758990838233286,0.4943422671954054,0.5020682346506222,0.5010768494461917,0.5070935320661835,0.4984787364966498,0.5010426637494872,0.49960686448789826,0.5011794065363052,0.5001880213318748,0.5058286612881171,0.49437645289210996,0.5036407766990292,0.4977266511691508,0.5034014768220977,0.4990598933406263,0.5085420288722626,0.5293142349241078
256,0.48461643648297553,0.5283057568713251,0.5297757418296185,0.5201353753589498,0.5198277040886093,0.5198277040886093,0.5195200328182689,0.5158621632708874,0.48461643648297553,0.48461643648297553,0.48461643648297553,0.48461643648297553,0.48461643648297553,0.48461643648297553,0.48461643648297553,0.48461643648297553,0.48461643648297553,0.48461643648297553,0.5148365923697525,0.5076234103651033,0.5121359223300971,0.5017776562286339,0.5032134554902229,0.5092643238069192,0.5106659373718037,0.48461643648297553,0.5292287706823465,0.5313140981813209,0.5313824695747299,0.5313824695747299,0.5224941884315603,0.5224941884315603,0.5196567756050868,0.5093326952003282,0.48283878025434157,0.499658143032955,0.5014016135648844,0.49223984684807875,0.500478599753863,0.49569260221523315,0.5021195131956789,0.4965130589361411,0.4992821003692055,0.4960344591822781,0.49890605770545604,0.4972309585669356,0.49938465745931904,0.5034527553671544,0.4974702584438671,0.49941884315602353,0.5011964993846575,0.49842745795159304,0.5018802133187474,0.5005811568439765,0.49576097360864213,0.500957199507726,0.5010597565978394,0.501435799261589,0.5001025570901135,0.5057773827430603,0.49644468754273213,0.49839327225488855,0.5003760426637495,0.49849582934500203,0.4979830438944346,0.50136742786818,0.5016067277451114,0.5002392998769315,0.4970258443867086,0.5012306850813619,0.49839327225488855,0.5037604266374949,0.49856420073841107,0.49791467250102556,0.4975728155339806,0.49517981676466566,0.49856420073841107,0.5018460276220429,0.4998290715164775,0.5029741556132914,0.500341856967045,0.4975044441405716,0.499042800492274,0.4990086147955695,0.49716258717352657,0.49941884315602353,0.5039313551210174,0.4972309585669356,0.49890605770545604,0.4965814303295501,0.4970258443867086,0.50068371393409,0.49863257213182005,0.5007178996307945,0.5037604266374949,0.5033843839737454,0.500068371393409,0.49931628606591,0.49917954327909203,0.5017092848352249,0.5074182961848762,0.5009913852044304,0.498769314918638,0.499658143032955,0.5059512414291574,0.5313824695747299
257,0.4938465745931902,0.5181184192533844,0.5211951319567892,0.5117598796663476,0.5189388759742923,0.5187679474907698,0.5191439901545194,0.5188705045808834,0.4938465745931902,0.4938465745931902,0.4938465745931902,0.4938465745931902,0.4938465745931902,0.4938465745931902,0.4938465745931902,0.4938465745931902,0.4938465745931902,0.4938465745931902,0.5077259674552167,0.499247914672501,0.5077601531519212,0.4912826473403528,0.4996923287296595,0.4978463011076166,0.5015383563517024,0.4938465745931902,0.5186995760973608,0.5208532749897443,0.5206481608095173,0.5205114180226993,0.5207507178996308,0.5193149186380418,0.5192123615479284,0.49005196225899084,0.49350471762614523,0.4957951593053466,0.4973677013537536,0.500410228360454,0.49880350061534257,0.49664980172295914,0.499658143032955,0.5007520853274989,0.49668398741966363,0.5050252974155613,0.499794885819773,0.5051620402023793,0.500888828114317,0.4980172295911391,0.499247914672501,0.5004444140571584,0.5001709284835225,0.5027690414330644,0.501435799261589,0.5033501982770409,0.5032134554902229,0.49668398741966363,0.5036578695473813,0.4972309585669356,0.5030767127034049,0.499453028852728,0.5020853274989744,0.499453028852728,0.49562423082182416,0.501572542048407,0.5022562559824969,0.502529741556133,0.5019485847121564,0.5014016135648844,0.49849582934500203,0.502529741556133,0.4977779297142076,0.501435799261589,0.5003076712703405,0.500615342540681,0.4938807602898947,0.5029057842198824,0.4969574729932996,0.50068371393409,0.5012990564747709,0.5,0.5007178996307945,0.5006495282373855,0.4968549159031861,0.500410228360454,0.500820456720908,0.4979830438944346,0.4972993299603446,0.4967523588130726,0.499589771639546,0.4965472446328456,0.498974429098865,0.4967181731163681,0.49767537262409406,0.49842745795159304,0.5030083413099959,0.49941884315602353,0.499521400246137,0.4992821003692055,0.5044099548748804,0.5013332421714755,0.5026322986462464,0.5041706549979489,0.4992137289757965,0.500820456720908,0.5051884120255514,0.5211951319567892
258,0.48902639135785586,0.5198618897853138,0.5231437166689458,0.51398194995214,0.5136059072883905,0.5136059072883905,0.513434978804868,0.5090933953233967,0.48902639135785586,0.48902639135785586,0.48902639135785586,0.48902639135785586,0.48902639135785586,0.48902639135785586,0.48902639135785586,0.48902639135785586,0.48902639135785586,0.48902639135785586,0.49247914672501025,0.50136742786818,0.4999658143032955,0.5062217968002188,0.49962395733625053,0.5041022836045399,0.5054697114727198,0.48902639135785586,0.5211267605633803,0.5236906878162177,0.5236565021195132,0.5235881307261042,0.5181526049500889,0.5181526049500889,0.5140845070422535,0.5022220702857925,0.4885136059072884,0.499521400246137,0.49794885819773005,0.4974702584438671,0.5007520853274989,0.5007520853274989,0.5026664843429509,0.499794885819773,0.49914535758238754,0.501572542048407,0.5,0.501435799261589,0.49589771639546015,0.49890605770545604,0.501093942294544,0.5022220702857925,0.499931628606591,0.5006495282373855,0.49740188705045807,0.4980172295911391,0.49935047176261455,0.49596608778886914,0.5011623136879529,0.4964788732394366,0.49880350061534257,0.4948721454943252,0.5032134554902229,0.49559004512511967,0.5030767127034049,0.5004444140571584,0.4998290715164775,0.5006495282373855,0.4974702584438671,0.4990086147955695,0.5007862710242035,0.501093942294544,0.4978121154109121,0.49637631614932315,0.500478599753863,0.500888828114317,0.5024955558594284,0.5007862710242035,0.499658143032955,0.50136742786818,0.5023588130726104,0.5012990564747709,0.500068371393409,0.4966156160262546,0.4970600300834131,0.49514563106796117,0.4997607001230685,0.5000341856967045,0.5011964993846575,0.49743607274716256,0.4977779297142076,0.5039997265144264,0.5005127854505674,0.500341856967045,0.5012306850813619,0.498974429098865,0.4978121154109121,0.49859838643511556,0.5020169561055654,0.4957951593053466,0.5007520853274989,0.4992821003692055,0.4999658143032955,0.4970600300834131,0.502461370162724,0.49849582934500203,0.5033560586821902,0.5236906878162177
259,0.5031963626418706,0.5149904280049228,0.5128367291125393,0.5021366060440312,0.5101018733761794,0.5102044304662929,0.5107514016135649,0.5103411732531109,0.5031963626418706,0.5031963626418706,0.5031963626418706,0.5031963626418706,0.5031963626418706,0.5031963626418706,0.5031963626418706,0.5031963626418706,0.5031963626418706,0.5031963626418706,0.49683782305483387,0.4959831806372214,0.49468412416245044,0.4986154792834678,0.49126555449200054,0.49170996854915905,0.4959831806372214,0.5031963626418706,0.5157425133324217,0.5123923150553809,0.5128025434158349,0.5128709148092438,0.5124265007520853,0.5105804731300424,0.5112641870641323,0.49817106522630933,0.5034698482155067,0.5001196499384657,0.49967523588130724,0.5023417202242582,0.5012477779297142,0.4950259811294954,0.5049740188705045,0.4975557226856283,0.49817106522630933,0.4986838506768768,0.4994701217010803,0.5025810201011897,0.4990598933406263,0.5002563927252838,0.5064098181320935,0.5008033638725558,0.49892315055380826,0.4985471078900588,0.5008375495692602,0.5009401066593737,0.5018631204703952,0.5057944755914126,0.49714549432517435,0.5039826336660741,0.4979659510460823,0.5030254341583481,0.5008033638725558,0.5028886913715301,0.5049056474770955,0.49933337891426227,0.5013845207165322,0.5047005332968686,0.5001196499384657,0.5021707917407356,0.4952652810064269,0.4977608368658553,0.5008033638725558,0.4989915219472173,0.4951285382196089,0.5028545056748257,0.5039484479693697,0.49618829481744836,0.5003931355121017,0.5028203199781212,0.5015554492000547,0.5022049774374402,0.4987522220702858,0.5005982496923287,0.5000170928483523,0.5027519485847122,0.5003931355121017,0.5033672911253931,0.49943593600437575,0.4999829071516477,0.49724805141528783,0.49690619444824285,0.49981197866812527,0.5004273212088063,0.5023075345275537,0.49724805141528783,0.5025126487077807,0.5019314918638041,0.4977266511691508,0.5000512785450567,0.5003589498153972,0.49981197866812527,0.5007691781758512,0.49714549432517435,0.5017947490769862,0.5015212635033502,0.5047005332968686,0.5157425133324217
260,0.5027006700396555,0.5243060303568987,0.5185286476138383,0.5208190892930398,0.5198960754820183,0.5199302611787229,0.5195542185149733,0.5192807329413374,0.5027006700396555,0.5027006700396555,0.5027006700396555,0.5027006700396555,0.5027006700396555,0.5027006700396555,0.5027006700396555,0.5027006700396555,0.5027006700396555,0.5027006700396555,0.514870778066457,0.4953507452481882,0.5053671543826063,0.49514563106796117,0.485471078900588,0.49029126213592233,0.4962737590592096,0.5027006700396555,0.5262204293723506,0.5229044167920143,0.5223574456447423,0.5220839600711062,0.5155544920005469,0.515417749213729,0.5175372624094079,0.4980172295911391,0.4975044441405716,0.4992821003692055,0.5032134554902229,0.49552167373171063,0.49582934500205117,0.5030083413099959,0.4970600300834131,0.49842745795159304,0.49559004512511967,0.4950430739778477,0.4970258443867086,0.49911117188568305,0.4974702584438671,0.5036578695473813,0.49856420073841107,0.4978121154109121,0.5007862710242035,0.49839327225488855,0.5032134554902229,0.5055380828661288,0.49907698618897856,0.49887187200875155,0.4974702584438671,0.5024955558594284,0.501572542048407,0.5058457541364693,0.5022220702857925,0.49870094352522903,0.4982565294680706,0.5019485847121564,0.5007178996307945,0.500273485573636,0.500820456720908,0.5007862710242035,0.499931628606591,0.4978121154109121,0.5032818268836319,0.5076917817585123,0.500820456720908,0.49788048680432107,0.50136742786818,0.4977779297142076,0.499521400246137,0.5038287980309039,0.500410228360454,0.49767537262409406,0.501982770408861,0.4972309585669356,0.4966156160262546,0.5006495282373855,0.5030083413099959,0.500546971147272,0.5016750991385205,0.49791467250102556,0.49839327225488855,0.49962395733625053,0.49941884315602353,0.4975044441405716,0.4982565294680706,0.49890605770545604,0.4972651442636401,0.501093942294544,0.4973677013537536,0.49911117188568305,0.499042800492274,0.5055380828661288,0.5023246273759059,0.4982565294680706,0.4997607001230685,0.499658143032955,0.508431169541521,0.5262204293723506
261,0.5299979488581977,0.537347873649665,0.5386127444277314,0.535159989060577,0.5344420894297826,0.5160843702994667,0.5156399562423082,0.4876760563380282,0.5299979488581977,0.5299979488581977,0.5299979488581977,0.5299979488581977,0.5299979488581977,0.5299979488581977,0.5299979488581977,0.5299979488581977,0.5299979488581977,0.5299979488581977,0.48251401613564887,0.4955729522767674,0.47123273622316425,0.4659339532339669,0.4901032408040476,0.4721215643374812,0.4672330097087379,0.5299979488581977,0.5362881170518256,0.534818132093532,0.506170518255162,0.4812491453575824,0.4733864351155477,0.4736257349924791,0.4804970600300834,0.5349206891836455,0.5299979488581977,0.5021024203473267,0.4982394366197183,0.5029912484616437,0.4990598933406263,0.4989573362505128,0.49765827977574184,0.49960686448789826,0.49916245043073976,0.5014528921099412,0.49916245043073976,0.4992308218241488,0.49341925338438397,0.49957267879119377,0.5010084780527827,0.5002563927252838,0.49769246547244633,0.5017263776835772,0.5021366060440312,0.49646178039108435,0.4985812935867633,0.49943593600437575,0.5016238205934637,0.49663270887460687,0.5017263776835772,0.5005298782989197,0.5027177628880076,0.49769246547244633,0.5003931355121017,0.4983419937098318,0.5031621769451662,0.4984103651032408,0.5043928620265281,0.5010768494461917,0.4950259811294954,0.5047689046902776,0.4995043073977848,0.49403459592506493,0.49957267879119377,0.5013845207165322,0.5019314918638041,0.4987180363735813,0.5008375495692602,0.4985471078900588,0.5019314918638041,0.49916245043073976,0.5003247641186928,0.5017947490769862,0.5030254341583481,0.5009742923560783,0.49892315055380826,0.4983078080131273,0.4954703951866539,0.4953336523998359,0.4955729522767674,0.5002905784219882,0.49673526596472034,0.5011452208396007,0.5045637905100506,0.5014870778066457,0.49813687952960484,0.4992308218241488,0.5027177628880076,0.5007691781758512,0.5011452208396007,0.49352181047449745,0.5010768494461917,0.49789757965267334,0.49933337891426227,0.5001538356351702,0.5120172491258229,0.5386127444277314
