,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
119,0.4318859942106435,0.5800935203740815,0.6039634825205967,0.5959474504564685,0.6015586729013582,0.5958583834335337,0.5930082386996215,0.5956802493876642,0.5522155421955021,0.5838343353373413,0.5833890002226676,0.5833890002226676,0.5833890002226676,0.4318859942106435,0.4318859942106435,0.4318859942106435,0.4318859942106435,0.4318859942106435,0.5817857938098419,0.6062792251169005,0.5856156757960366,0.6001336005344021,0.6010242707637498,0.5876642173235359,0.5953239812959252,0.4318859942106435,0.5833890002226676,0.6082386996214652,0.5877532843464707,0.5877532843464707,0.5953239812959252,0.6077933645067913,0.6052994878646182,0.572522823424627,0.5833890002226676,0.4956579826319305,0.4910264974393231,0.5085727009574705,0.49521264751725674,0.4914718325539969,0.4976174571364952,0.5075929637051881,0.5055444221776887,0.48871075484301935,0.5044756179024716,0.48532620797149856,0.5741953041886242,0.6082386996214652
120,0.45063460253841015,0.5724782899131596,0.5801380538855488,0.5657982631930528,0.5693609441104431,0.567579603651748,0.5612558450233801,0.5644622578490314,0.5431752393676241,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.5843242039634825,0.5804943219772879,0.5691828100645736,0.5908260966377199,0.5679358717434869,0.5823647294589178,0.5897572923625027,0.45063460253841015,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.5899354264083723,0.5926965041193498,0.5938543754175016,0.5926965041193498,0.5766644399910933,0.6016922734357604,0.4876864840792697,0.5018481407258962,0.4955243820975284,0.49516811400578936,0.5014028056112224,0.5026497439323091,0.5027388109552439,0.4982854598085059,0.5039857492763304,0.4760187040748163,0.48893342240035625,0.5664316286894777,0.6016922734357604
121,0.4293030505455355,0.5789356490759296,0.6034290803829881,0.5838343353373413,0.6048541527499444,0.5998663994655978,0.5908706301491873,0.5886439545758183,0.5547984858606101,0.5791137831217992,0.5807169895346248,0.5807169895346248,0.5807169895346248,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.5892674237363617,0.593898908928969,0.5925629035849477,0.5955911823647294,0.5982631930527722,0.5803607214428858,0.5904252950345135,0.4293030505455355,0.5807169895346248,0.6044088176352705,0.6162547316855934,0.6162547316855934,0.6156312625250501,0.6098419060342908,0.6003117345802716,0.5922066354932086,0.5807169895346248,0.4898686261411712,0.500645735916277,0.5029614785125807,0.5051881540859496,0.5076820307281229,0.4912046314851926,0.5011801380538855,0.5065241594299711,0.4912046314851926,0.5134713872188822,0.4885326207971499,0.5759205654106568,0.6162547316855934
122,0.4313070585615676,0.5268759741705633,0.5722110888443553,0.6057893564907593,0.6007125361834781,0.5969717212202182,0.587797817857938,0.5835226007570697,0.5533288799821866,0.5750612335782677,0.5747940325094634,0.5747940325094634,0.5747940325094634,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.5515475395234914,0.571943887775551,0.5946559786239145,0.5567134268537074,0.6071253618347807,0.5548430193720775,0.5901135604542418,0.4313070585615676,0.5747940325094634,0.5805833890002227,0.6123803161879314,0.6123803161879314,0.6119349810732576,0.5978623914495658,0.597773324426631,0.5630371854820753,0.5747940325094634,0.5005121353818749,0.5048764195056781,0.4923179692718771,0.4915163660654643,0.49632598530394123,0.49792919171676686,0.4944555778223113,0.5055889556891561,0.4944555778223113,0.5032732130928523,0.49579158316633265,0.5656894034983547,0.6123803161879314
123,0.4532175462035182,0.5435315074593632,0.5809396570919617,0.5732798931195725,0.5820084613671788,0.5800489868626141,0.5749721665553329,0.5849476731240258,0.596704520151414,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.5252727677577377,0.5780895123580494,0.5797817857938098,0.5722110888443553,0.6046314851926075,0.5778223112892451,0.5743486973947896,0.4532175462035182,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6089067022934759,0.5820084613671788,0.5727454909819639,0.5820084613671788,0.4822533956802494,0.6078378980182587,0.512981518592741,0.4959697172122022,0.5094188376753507,0.4980182587397016,0.49775105767089733,0.4978401246938321,0.5107548430193721,0.483856602093075,0.5117345802716544,0.5142284569138277,0.47797817857938096,0.5647228613605813,0.6089067022934759
124,0.45223780895123583,0.5569806279225117,0.5454909819639279,0.5844132709864173,0.5818303273213092,0.5780004453351146,0.5721220218214206,0.5856602093075038,0.5405032286795813,0.6109552438209753,0.6109552438209753,0.6109552438209753,0.6109552438209753,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.5788020485415275,0.5477176575372968,0.5968826541972835,0.6130928523714095,0.6037408149632598,0.5934090403028279,0.615141393898909,0.45223780895123583,0.6109552438209753,0.6109552438209753,0.6109552438209753,0.6164773992429303,0.6139835226007571,0.6170118013805389,0.6139835226007571,0.5783567134268537,0.6109552438209753,0.5105767089735026,0.49276330438655086,0.507815631262525,0.5028278779781786,0.4999777332442663,0.49347584057002897,0.5083500334001336,0.4915163660654643,0.49650411934981076,0.5271431752393676,0.4792251169004676,0.5753383309829535,0.6170118013805389
125,0.4314851926074371,0.5714985526608773,0.5853930082386997,0.5901135604542418,0.5680249387664217,0.5928746381652193,0.5859274103763081,0.5950122467156536,0.559830772656424,0.5855711422845692,0.5850367401469606,0.5850367401469606,0.5850367401469606,0.4314851926074371,0.4314851926074371,0.4314851926074371,0.4314851926074371,0.4314851926074371,0.5575150300601203,0.5845914050322868,0.6015141393898908,0.5975951903807615,0.5845914050322868,0.604809619238477,0.594477844578045,0.4314851926074371,0.5850367401469606,0.6234246270318414,0.6179024716098864,0.6179024716098864,0.6143397906924961,0.5987530616789134,0.5981295925183701,0.5305277221108884,0.5850367401469606,0.5021153417947005,0.5079046982854598,0.49107103095079047,0.48982409262970383,0.49792919171676686,0.5043420173680695,0.5041638833222,0.49739478957915834,0.48706301491872633,0.49160543308839905,0.4821643286573146,0.5718251317449714,0.6234246270318414
126,0.43228679581384993,0.5838788688488087,0.594477844578045,0.5697172122021822,0.6027610777109775,0.6020485415274994,0.594477844578045,0.5920730349588065,0.5614339790692496,0.5766644399910933,0.5779113783121799,0.5779113783121799,0.5779113783121799,0.43228679581384993,0.43228679581384993,0.43228679581384993,0.43228679581384993,0.43228679581384993,0.5939434424404364,0.5847695390781563,0.5791583166332666,0.5832553996882655,0.6028501447339123,0.5853930082386997,0.567579603651748,0.43228679581384993,0.5779113783121799,0.6059674905366288,0.6175462035181474,0.6175462035181474,0.6173680694722778,0.6089067022934759,0.5952794477844578,0.5943887775551102,0.5779113783121799,0.5065686929414385,0.49926519706078826,0.5005121353818749,0.49124916499666,0.509686038744155,0.4926742373636161,0.4997995991983968,0.5030950790469828,0.5069249610331774,0.5148519260743709,0.4906256958361167,0.5743519961734168,0.6175462035181474
127,0.45361834780672455,0.5329770652415943,0.5595190380761523,0.59541304831886,0.5912268982409263,0.5890892896904921,0.5652193275439769,0.5889111556446226,0.5924738365620129,0.6148296593186373,0.6148296593186373,0.6148296593186373,0.6148296593186373,0.45361834780672455,0.45361834780672455,0.45361834780672455,0.45361834780672455,0.45361834780672455,0.5620129147183255,0.5532843464707192,0.6006680026720107,0.6185704742818972,0.6201736806947228,0.6098419060342908,0.6220440881763527,0.45361834780672455,0.6148296593186373,0.6148296593186373,0.6148296593186373,0.6313070585615675,0.6176798040525495,0.6232910264974393,0.6176798040525495,0.5694054776219105,0.6148296593186373,0.5111556446225785,0.5081273658427967,0.48835448675128035,0.5021598753061679,0.500645735916277,0.4920953017145402,0.5130260521042084,0.5107103095079047,0.49708305499888666,0.5298597194388778,0.516143397906925,0.5807763675499147,0.6313070585615675
128,0.4526831440659096,0.5327543976842574,0.5612558450233801,0.595546648853262,0.5924293030505455,0.5915386328211979,0.566421732353596,0.5853039412157649,0.5942106435092407,0.6127365842796705,0.6127365842796705,0.6127365842796705,0.6127365842796705,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.5633043865508796,0.5555555555555556,0.6001781340458695,0.6197728790915163,0.6183478067245602,0.6119349810732576,0.6201291471832554,0.4526831440659096,0.6127365842796705,0.6127365842796705,0.6127365842796705,0.6286795813849922,0.6157648630594522,0.621376085504342,0.6157648630594522,0.5688265419728346,0.6127365842796705,0.5121799153863282,0.5128033845468715,0.4932086395012247,0.5025606769093743,0.49605878423513694,0.5063014918726342,0.5107548430193721,0.5103985749276331,0.5001558672901358,0.5285682476063237,0.48367846804720555,0.5802996940382822,0.6286795813849922
129,0.4516143397906925,0.5557336896014251,0.5416610999777333,0.5890447561790247,0.5857492763304386,0.5817412602983745,0.5750612335782677,0.5895791583166332,0.5422845691382766,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.5787129815185927,0.544689378757515,0.5997327989311957,0.6146069917613004,0.6061456245824983,0.5950122467156536,0.6171899354264083,0.4516143397906925,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6189712758851036,0.6161211311511913,0.6190603429080384,0.6161211311511913,0.578980182587397,0.6112224448897795,0.4884880872856825,0.5046982854598085,0.5086172344689379,0.49650411934981076,0.49632598530394123,0.49659318637274547,0.5132487196615453,0.5069249610331774,0.496771320418615,0.5282119795145848,0.5171676686706747,0.5765159949528686,0.6190603429080384
130,0.4566911600979737,0.560543308839902,0.5743486973947896,0.5782676464039189,0.5466488532620797,0.5633043865508796,0.5649075929637052,0.5832553996882655,0.5613449120463149,0.6127365842796705,0.6127365842796705,0.6127365842796705,0.6127365842796705,0.4566911600979737,0.4566911600979737,0.4566911600979737,0.4566911600979737,0.4566911600979737,0.5479848586061011,0.5644622578490314,0.5746158984635938,0.5755065686929415,0.5642841238031618,0.5966154531284792,0.5715876196838121,0.4566911600979737,0.6127365842796705,0.6127365842796705,0.6127365842796705,0.6074816299265197,0.6066800267201069,0.6046314851926075,0.6066800267201069,0.5264306390558896,0.6127365842796705,0.49160543308839905,0.5040748162992652,0.5086172344689379,0.5082609663771989,0.48830995323981297,0.49775105767089733,0.49775105767089733,0.5089735025606769,0.4958806501892674,0.5095969717212202,0.5107548430193721,0.5666889334224003,0.6127365842796705
131,0.426898240926297,0.5703852148741928,0.5827655310621243,0.5895346248051659,0.5705633489200623,0.593186372745491,0.5855266087731018,0.5993319973279894,0.5539078156312626,0.5874860832776665,0.5866844800712536,0.5866844800712536,0.5866844800712536,0.426898240926297,0.426898240926297,0.426898240926297,0.426898240926297,0.426898240926297,0.5573814295257181,0.5827655310621243,0.6017368069472278,0.5967490536628813,0.5894455577822312,0.6089512358049433,0.5993319973279894,0.426898240926297,0.5866844800712536,0.6279225116900468,0.6228456913827656,0.6228456913827656,0.6191939434424404,0.603874415497662,0.6028946782453797,0.5289690492095301,0.5866844800712536,0.5031396125584502,0.492896904920953,0.5101759073702962,0.5102649743932309,0.5020708082832331,0.4931641059897573,0.48835448675128035,0.5015364061456246,0.4863059452237809,0.4920953017145402,0.5187263415720329,0.5727471403712775,0.6279225116900468
132,0.45259407704297483,0.569806279225117,0.5988421287018482,0.5745268314406591,0.5877087508350033,0.5776441772433757,0.5695390781563127,0.5780004453351146,0.5887775551102205,0.6057893564907593,0.6057893564907593,0.6057893564907593,0.6057893564907593,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.5842351369405477,0.6012469383210867,0.5874415497661991,0.5885103540414162,0.6154976619906479,0.5833444667112002,0.5897572923625027,0.45259407704297483,0.6057893564907593,0.6057893564907593,0.6057893564907593,0.6073034958806501,0.5894010242707638,0.5988421287018482,0.5894010242707638,0.589311957247829,0.6057893564907593,0.4982854598085059,0.5041638833222,0.5021153417947005,0.5038966822533957,0.5013137385882876,0.5147628590514363,0.488666221331552,0.4909819639278557,0.4871520819416611,0.49579158316633265,0.5131596526386105,0.5759288123572248,0.6154976619906479
133,0.4302382542863505,0.5837898018258739,0.5945669116009797,0.569806279225117,0.6049877532843465,0.6057002894678245,0.597773324426631,0.5957247828991316,0.5633043865508796,0.5737252282342463,0.5747940325094634,0.5747940325094634,0.5747940325094634,0.4302382542863505,0.4302382542863505,0.4302382542863505,0.4302382542863505,0.4302382542863505,0.5924293030505455,0.5848586061010911,0.5801380538855488,0.5844132709864173,0.6034736138944555,0.5869071476285905,0.5692718770875084,0.4302382542863505,0.5747940325094634,0.6065909596971721,0.6178134045869517,0.6178134045869517,0.6176352705410821,0.6107771097751058,0.5964373190826097,0.5919839679358717,0.5747940325094634,0.5048764195056781,0.4986417279002449,0.49650411934981076,0.5057670897350256,0.5071030950790469,0.5018481407258962,0.49739478957915834,0.5044310843910043,0.5087953685148074,0.4830549988866622,0.49409930973057226,0.5746851728147653,0.6178134045869517
134,0.45036740146960585,0.5739033622801157,0.6017813404586951,0.5780004453351146,0.5910932977065242,0.5802271209084836,0.5717657537296816,0.5796927187708751,0.5906479625918504,0.6081941661099978,0.6081941661099978,0.6081941661099978,0.6081941661099978,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.5868180806056558,0.6030282787797818,0.5904698285459808,0.5913604987753285,0.6168336673346694,0.5848586061010911,0.5920730349588065,0.45036740146960585,0.6081941661099978,0.6081941661099978,0.6081941661099978,0.6081941661099978,0.5908260966377199,0.6004453351146738,0.5908260966377199,0.5904698285459808,0.6081941661099978,0.49899799599198397,0.499710532175462,0.505232687597417,0.5046982854598085,0.496771320418615,0.515564462257849,0.5060342908038299,0.5053217546203518,0.5086172344689379,0.494188376753507,0.5160097973725228,0.5776738662510206,0.6168336673346694
135,0.45553328879982186,0.5372968158539301,0.5496771320418615,0.5608105099087063,0.5563571587619683,0.558316633266533,0.5665107993765308,0.5912714317523937,0.5606323758628368,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.518859942106435,0.5208194166109997,0.5618793141839235,0.5706078824315297,0.581206858160766,0.5870852816744601,0.5838788688488087,0.45553328879982186,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6174571364952126,0.6097973725228234,0.6057002894678245,0.6097973725228234,0.48367846804720555,0.6142507236695613,0.4931195724782899,0.5020262747717658,0.5099532398129593,0.5065686929414385,0.5075484301937208,0.49668225339568023,0.5010465375194834,0.5061233578267647,0.4989089289690492,0.5063014918726342,0.5118236472945892,0.5613053267027883,0.6174571364952126
136,0.4537519483411267,0.5766644399910933,0.5980405254954353,0.6004453351146738,0.5857492763304386,0.5693609441104431,0.5665107993765308,0.5765753729681585,0.5510131373858829,0.5984858606101091,0.5984858606101091,0.5984858606101091,0.5984858606101091,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.5711422845691383,0.5930527722110889,0.5846804720552216,0.5652638610554442,0.5906479625918504,0.6012469383210867,0.5784457804497884,0.4537519483411267,0.5984858606101091,0.5984858606101091,0.5984858606101091,0.5870852816744601,0.5912714317523937,0.5907370296147851,0.5912714317523937,0.5560899576931642,0.5984858606101091,0.48946782453796484,0.5083500334001336,0.5036294811845914,0.49222890224894233,0.48813181919394344,0.4959697172122022,0.50229347584057,0.4879536851480739,0.5020262747717658,0.486083277666444,0.5081718993542641,0.5696479378510106,0.6012469383210867
137,0.45437541750167,0.5773769761745714,0.6008016032064128,0.6029392117568471,0.58895568915609,0.5713204186150078,0.5704297483856602,0.5790692496103318,0.5534179470051214,0.5941215764863059,0.5941215764863059,0.5941215764863059,0.5941215764863059,0.45437541750167,0.45437541750167,0.45437541750167,0.45437541750167,0.45437541750167,0.570518815408595,0.5957247828991316,0.5894010242707638,0.5680249387664217,0.5946559786239145,0.6027610777109775,0.5825428635047873,0.45437541750167,0.5941215764863059,0.5941215764863059,0.5941215764863059,0.5892228902248943,0.5943887775551102,0.5942997105321755,0.5943887775551102,0.5551102204408818,0.5941215764863059,0.48982409262970383,0.5046092184368738,0.4953462480516589,0.4944555778223113,0.5103095079046983,0.4987307949231797,0.5020262747717658,0.5090625695836116,0.49659318637274547,0.4862614117123135,0.4946337118681808,0.5709245651797422,0.6029392117568471
138,0.45232687597417054,0.5768425740369628,0.6,0.6040080160320641,0.589668225339568,0.5729236250278334,0.5704297483856602,0.581206858160766,0.5540414161656647,0.6008016032064128,0.6008016032064128,0.6008016032064128,0.6008016032064128,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.5739924293030505,0.5953685148073926,0.5866399465597862,0.5652638610554442,0.5949231796927188,0.6037408149632598,0.5823647294589178,0.45232687597417054,0.6008016032064128,0.6008016032064128,0.6008016032064128,0.5890447561790247,0.5934090403028279,0.5932309062569584,0.5934090403028279,0.5592963705188154,0.6008016032064128,0.5099532398129593,0.5060342908038299,0.49276330438655086,0.4909819639278557,0.489022489423291,0.4986417279002449,0.49766199064796257,0.5093297706524159,0.5029169450011134,0.5128033845468715,0.5065686929414385,0.5718515219739891,0.6040080160320641
139,0.4308617234468938,0.5830772656423959,0.6063237586283678,0.5994655978623914,0.6038298819861946,0.597773324426631,0.5942106435092407,0.5974170563348921,0.5513694054776219,0.5825428635047873,0.5821865954130483,0.5821865954130483,0.5821865954130483,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.584502338009352,0.6090848363393454,0.5876196838120685,0.602226675573369,0.6040970830549989,0.5901135604542418,0.596704520151414,0.4308617234468938,0.5821865954130483,0.6091739033622802,0.5904698285459808,0.5904698285459808,0.5979514584725005,0.6085504342017368,0.6060565575595636,0.5761300378534847,0.5821865954130483,0.5025606769093743,0.49160543308839905,0.48982409262970383,0.5038076152304609,0.5087063014918727,0.49498997995991983,0.504520151413939,0.5054108216432865,0.5064796259185037,0.5024716098864396,0.48857715430861726,0.5756880015174383,0.6091739033622802
140,0.43420173680694724,0.5842796704520151,0.6095747049654865,0.6053885548875528,0.6036072144288577,0.5929191716766867,0.5955911823647294,0.5948786461812514,0.5486528612781117,0.5862391449565798,0.585793809841906,0.585793809841906,0.585793809841906,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.5792028501447339,0.6109107103095079,0.5987975951903808,0.588020485415275,0.6039634825205967,0.5922957025161434,0.5967490536628813,0.43420173680694724,0.585793809841906,0.6195502115341794,0.5906924961033178,0.5906924961033178,0.5760855043420173,0.6050322867958139,0.6036072144288577,0.5648630594522378,0.585793809841906,0.49708305499888666,0.5090180360721442,0.48594967713204185,0.49245156980627924,0.5054553551547539,0.4948563794255177,0.5053662881318192,0.4927187708750835,0.4922734357604097,0.5051881540859496,0.5124916499665999,0.5751684438836521,0.6195502115341794
141,0.4305054553551548,0.5765753729681585,0.6014250723669561,0.5812959251837008,0.6040970830549989,0.6005344021376086,0.591182364729459,0.589668225339568,0.5520819416611,0.576397238922289,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.4305054553551548,0.4305054553551548,0.4305054553551548,0.4305054553551548,0.4305054553551548,0.586729013582721,0.5929637051881541,0.5916276998441327,0.5942997105321755,0.5966154531284792,0.5794255177020708,0.5869962146515253,0.4305054553551548,0.5778223112892451,0.602582943665108,0.6137163215319528,0.6137163215319528,0.61291471832554,0.6081941661099978,0.5979514584725005,0.5891338232019595,0.5778223112892451,0.5063014918726342,0.5025606769093743,0.49632598530394123,0.5079937653083946,0.49124916499666,0.4948118459140503,0.49846359385437544,0.5061233578267647,0.4891115564462258,0.48430193720774883,0.4918726341572033,0.5744773497612509,0.6137163215319528
142,0.4321086617679804,0.5838788688488087,0.5582275662435983,0.5928746381652193,0.5833444667112002,0.5930527722110889,0.589668225339568,0.5861946114451124,0.5440659095969718,0.5742596303718548,0.5750612335782677,0.5750612335782677,0.5750612335782677,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.5853039412157649,0.5389890892896905,0.5837007348029392,0.5873524827432643,0.6085504342017368,0.5807615230460922,0.5784457804497884,0.4321086617679804,0.5750612335782677,0.613627254509018,0.6157648630594522,0.6157648630594522,0.6162992651970608,0.6029392117568471,0.5816521932754398,0.5757737697617458,0.5750612335782677,0.5025606769093743,0.5016700066800267,0.49881986194611444,0.49124916499666,0.5102204408817635,0.49899799599198397,0.49908706301491873,0.49623691828100647,0.5087063014918727,0.4849254063682921,0.4972166555332888,0.568988182125568,0.6162992651970608
143,0.42729904252950346,0.535871743486974,0.6024938766421732,0.6092629703852148,0.5806724560231574,0.5991983967935872,0.5973279893119573,0.5945669116009797,0.5662435983077265,0.5845914050322868,0.5849476731240258,0.5849476731240258,0.5849476731240258,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.5586729013582721,0.5974170563348921,0.6035626809173903,0.5962591850367401,0.6130037853484748,0.6048986862614117,0.591894900912937,0.42729904252950346,0.5849476731240258,0.5884212870184814,0.5974170563348921,0.5974170563348921,0.5993765308394567,0.6008906702293476,0.599287463816522,0.5738142952571811,0.5849476731240258,0.4929414384324204,0.5011356045424181,0.5127143175239368,0.5065686929414385,0.4957025161433979,0.5094188376753507,0.48973502560676907,0.5014918726341572,0.49579158316633265,0.5180583389000223,0.5180583389000223,0.5725838508292305,0.6130037853484748
144,0.45384101536406146,0.5367624137163215,0.5467379202850144,0.5579603651747941,0.5564462257849031,0.5586729013582721,0.5666889334224003,0.5898463593854375,0.5609886439545758,0.613270986417279,0.613270986417279,0.613270986417279,0.613270986417279,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.5187708750835003,0.5199287463816522,0.560187040748163,0.5692718770875084,0.5811177911378312,0.5853930082386997,0.5829881986194612,0.45384101536406146,0.613270986417279,0.613270986417279,0.613270986417279,0.6149632598530395,0.6075706969494544,0.6037408149632598,0.6075706969494544,0.4830549988866622,0.613270986417279,0.49472277889111554,0.4956134491204631,0.5077265642395903,0.49240703629481186,0.5119127143175239,0.4983745268314407,0.5034513471387219,0.49196170118013804,0.49881986194611444,0.5075484301937208,0.5107548430193721,0.5601210651756187,0.6149632598530395
145,0.4267201068804275,0.48728568247606324,0.5724337564016923,0.5831217991538633,0.5890892896904921,0.5816076597639724,0.5690492095301715,0.5860610109107103,0.5582720997550656,0.5807169895346248,0.5805388554887553,0.5805388554887553,0.5805388554887553,0.4267201068804275,0.4267201068804275,0.4267201068804275,0.4267201068804275,0.4267201068804275,0.5195279447784458,0.5702070808283233,0.5731462925851704,0.5585393008238699,0.6085949677132042,0.5832108661767981,0.5914050322867959,0.4267201068804275,0.5805388554887553,0.6011133377866845,0.6081496325985304,0.6081496325985304,0.609040302827878,0.6077933645067913,0.606813627254509,0.5423291026497439,0.5805388554887553,0.492896904920953,0.498062792251169,0.5082164328657315,0.5075929637051881,0.4989534624805166,0.5024270763749722,0.4940547762191049,0.4997550656869294,0.5007348029392118,0.4839011356045424,0.47909151636606545,0.5613399638783739,0.609040302827878
146,0.448853262079715,0.5768425740369628,0.569806279225117,0.5727454909819639,0.5782676464039189,0.5792473836562013,0.5750612335782677,0.5820975283901135,0.5866399465597862,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.448853262079715,0.448853262079715,0.448853262079715,0.448853262079715,0.448853262079715,0.5844132709864173,0.5703406813627254,0.5591182364729459,0.5568915608995769,0.5991093297706525,0.5920730349588065,0.5797817857938098,0.448853262079715,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.5903807615230461,0.6048986862614117,0.605522155421955,0.6048986862614117,0.5777332442663105,0.6033845468715208,0.5017590737029615,0.4983745268314407,0.48982409262970383,0.4987307949231797,0.5029169450011134,0.4882208862168782,0.5109329770652415,0.5032732130928523,0.5132487196615453,0.5042529503451347,0.5170786016477399,0.5705913885383936,0.605522155421955
147,0.4511690046760187,0.5697172122021822,0.5691828100645736,0.5940325094633712,0.586372745490982,0.5830772656423959,0.5818303273213092,0.5869962146515253,0.5085281674460032,0.5978623914495658,0.5978623914495658,0.5978623914495658,0.5978623914495658,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.5615230460921844,0.5685593409040303,0.5928746381652193,0.5877087508350033,0.584146069917613,0.5599198396793588,0.5769316410598976,0.4511690046760187,0.5978623914495658,0.5978623914495658,0.5978623914495658,0.5872634157203296,0.5991093297706525,0.5906479625918504,0.5991093297706525,0.5390781563126252,0.5978623914495658,0.5077265642395903,0.5002449343130706,0.49089289690492094,0.5006012024048097,0.49659318637274547,0.49356490759296373,0.5091516366065464,0.5119127143175239,0.4875974170563349,0.4914272990425295,0.5138721888220886,0.5656135315899288,0.5991093297706525
148,0.42845691382765533,0.5254509018036072,0.535871743486974,0.5504787352482743,0.5837898018258739,0.5792473836562013,0.5820975283901135,0.5952794477844578,0.5525272767757737,0.5866399465597862,0.5864618125139167,0.5864618125139167,0.5864618125139167,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.5037185482075262,0.5364061456245826,0.5732798931195725,0.5828991315965264,0.6008906702293476,0.5933199732798932,0.5975951903807615,0.42845691382765533,0.5864618125139167,0.6138053885548875,0.6171008684034737,0.6171008684034737,0.616210198174126,0.6088176352705411,0.6073034958806501,0.5043420173680695,0.5864618125139167,0.5053217546203518,0.49855266087731015,0.5082609663771989,0.5086172344689379,0.49881986194611444,0.4981073257626364,0.5064796259185037,0.499710532175462,0.5055889556891561,0.4865286127811178,0.4772656423959029,0.5605861929620558,0.6171008684034737
