,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
128,0.4957025161433979,0.6622578490313962,0.7191716766867068,0.7209530171454019,0.7209530171454019,0.7206858160765977,0.716855934090403,0.713916722333556,0.7029614785125807,0.7097305722556223,0.5040748162992652,0.5001558672901358,0.49739478957915834,0.49739478957915834,0.4957025161433979,0.4957025161433979,0.4957025161433979,0.4957025161433979,0.6588733021598753,0.7200623469160543,0.7209530171454019,0.721309285237141,0.7194388777555111,0.7178356713426853,0.7114228456913828,0.4957025161433979,0.6572700957470496,0.7173903362280116,0.7203295479848586,0.721309285237141,0.7195279447784457,0.7196170118013805,0.7182810064573592,0.7179247383656201,0.6570919617011801,0.4900912936985081,0.48065018926742376,0.5103095079046983,0.4871520819416611,0.4995323981295925,0.4717434869739479,0.4873302159875306,0.48563794255177023,0.4918726341572033,0.5053217546203518,0.4828768648407927,0.6375466983349414,0.721309285237141
129,0.37911378312179916,0.5302605210420842,0.6292139835226007,0.6358049432197729,0.6352705410821643,0.6270763749721665,0.6109552438209753,0.6188822088621688,0.5894900912936986,0.595546648853262,0.3795591182364729,0.38062792251169003,0.3784012469383211,0.3784012469383211,0.37911378312179916,0.37911378312179916,0.37911378312179916,0.37911378312179916,0.5309730572255622,0.6240480961923848,0.6357158761968381,0.6334892006234691,0.6260966377198842,0.6273435760409708,0.6208416833667335,0.37911378312179916,0.5299933199732799,0.6309062569583611,0.621019817412603,0.6222667557336896,0.612558450233801,0.6056112224448897,0.6041861500779336,0.6218214206190158,0.5420173680694723,0.5437096415052327,0.5268759741705633,0.5397906924961033,0.542462703184146,0.5356045424181697,0.5470051213538187,0.5397906924961033,0.5292807837898018,0.5366733466933867,0.5316855934090403,0.5377421509686039,0.5287199914231756,0.6358049432197729
130,0.44564684925406367,0.6863059452237809,0.6905811623246493,0.692896904920953,0.6361612113115119,0.6350924070362948,0.6350924070362948,0.6333110665775996,0.5089735025606769,0.6867512803384547,0.44867512803384546,0.4460031173458027,0.4477844578044979,0.4477844578044979,0.44564684925406367,0.44564684925406367,0.44564684925406367,0.44564684925406367,0.6895123580494322,0.6928078378980183,0.6936094411044311,0.6655533288799822,0.6907592963705188,0.6452460476508572,0.6774883099532398,0.44564684925406367,0.6904030282787798,0.6905811623246493,0.692540636829214,0.692540636829214,0.6917390336228012,0.690670229347584,0.6366956134491205,0.6921843687374749,0.5237586283678468,0.5058561567579604,0.5179692718770875,0.5112001781340458,0.5103095079046983,0.5032732130928523,0.5026497439323091,0.5218882208862169,0.5223335560008907,0.5070140280561122,0.5157425963037185,0.5088844355377421,0.5861022456435505,0.692896904920953
131,0.4271654419951013,0.5771543086172345,0.5762636383878869,0.5703852148741928,0.5767980405254954,0.5816967267869071,0.5800044533511467,0.5591627699844133,0.5538187486083278,0.588376753507014,0.43696281451792474,0.43179692718770873,0.4286795813849922,0.4286795813849922,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.5783121799153863,0.5531952794477845,0.5493653974615899,0.5842796704520151,0.588020485415275,0.5781340458695168,0.5729681585393008,0.4271654419951013,0.5777777777777777,0.5564907592963705,0.5784903139612558,0.578044978846582,0.5536406145624583,0.5528390113560454,0.548920062346916,0.5799153863282119,0.585793809841906,0.5197060788243153,0.523892228902249,0.5207748830995323,0.5156980627922512,0.5063460253841016,0.5270095747049655,0.522734357604097,0.5170340681362725,0.5075038966822534,0.5133823201959474,0.5191716766867067,0.5236118327189357,0.588376753507014
132,0.49432197728790916,0.6629258517034068,0.7224226230238254,0.7246492985971944,0.7246492985971944,0.7240258294366511,0.7204631485192607,0.7172567356936095,0.7051436205744823,0.7128924515698063,0.5030505455355154,0.49877532843464706,0.4959251837007348,0.4959251837007348,0.49432197728790916,0.49432197728790916,0.49432197728790916,0.49432197728790916,0.6597194388777555,0.7234914272990425,0.7247383656201292,0.7247383656201292,0.722957025161434,0.7217100868403473,0.7144065909596972,0.49432197728790916,0.6582052994878647,0.7212647517256736,0.7234914272990425,0.7247383656201292,0.7234023602761078,0.7238476953907815,0.7217100868403473,0.7215319527944778,0.6585615675796036,0.49387664217323535,0.5130260521042084,0.48185259407704295,0.5122244488977956,0.5004676018704075,0.5052772211088844,0.49824092629703853,0.4869294143843242,0.49352037408149635,0.4945001113337787,0.5000222667557337,0.6391284626866903,0.7247383656201292
133,0.434290803829882,0.6758405700289468,0.6802939211756847,0.6772656423959029,0.624537964818526,0.6239144956579826,0.6232019594745045,0.5461589846359386,0.5260298374526832,0.5417947005121354,0.4350924070362948,0.43455800489868623,0.4365174794032509,0.4365174794032509,0.434290803829882,0.434290803829882,0.434290803829882,0.434290803829882,0.6792251169004676,0.6807392562903585,0.6789579158316633,0.5918503674014696,0.6735248274326431,0.611979514584725,0.6486751280338454,0.434290803829882,0.6797595190380762,0.6802939211756847,0.6762859051436205,0.6762859051436205,0.6760187040748163,0.6760187040748163,0.6029837452683144,0.6803829881986194,0.5368069472277889,0.5217546203518147,0.5107993765308395,0.5311957247828991,0.5202404809619239,0.5073257626363838,0.5308394566911601,0.5222890224894233,0.5258517034068136,0.5346693386773547,0.5047428189712759,0.5176575372968159,0.5673338446440206,0.6803829881986194
134,0.49654865286127814,0.6647962591850367,0.7231351592073035,0.7242039634825206,0.7242039634825206,0.7235804943219772,0.7191271431752394,0.7162769984413271,0.7047873524827433,0.7121799153863282,0.5057225562235582,0.5014473391226898,0.49824092629703853,0.49824092629703853,0.49654865286127814,0.49654865286127814,0.49654865286127814,0.49654865286127814,0.6618570474281897,0.7227788911155645,0.7242930305054553,0.7242930305054553,0.7221554219550211,0.720374081496326,0.7132487196615453,0.49654865286127814,0.660610109107103,0.7215319527944778,0.7228679581384992,0.7242930305054553,0.7222444889779559,0.7231351592073035,0.7209975506568693,0.7209084836339346,0.6574927633043866,0.48942329102649745,0.4937875751503006,0.49414384324203964,0.4843464707192162,0.4931641059897573,0.5038521487419283,0.4985081273658428,0.4811400578935649,0.5263861055444222,0.503584947673124,0.49815185927410377,0.6397321391754703,0.7242930305054553
135,0.4509908706301492,0.6967267869071476,0.7017145401914942,0.7055444221776888,0.6401692273435761,0.6397238922289022,0.6397238922289022,0.6380316187931419,0.6862168782008461,0.7005566688933422,0.45642395902916943,0.45214874192830107,0.45339568024938764,0.45339568024938764,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.7003785348474727,0.7048318859942106,0.7059006902694277,0.6746381652193275,0.7040302827877978,0.6511244711645513,0.6894232910264975,0.4509908706301492,0.7012692050768203,0.7017145401914942,0.7052772211088845,0.7052772211088845,0.7041193498107325,0.7031396125584503,0.6413270986417279,0.7043865508795368,0.6593186372745491,0.5065686929414385,0.5023825428635048,0.4969494544644845,0.504520151413939,0.496771320418615,0.49739478957915834,0.5212647517256735,0.4959697172122022,0.5321309285237141,0.4978401246938321,0.5053217546203518,0.6053539177119672,0.7055444221776888
136,0.45063460253841015,0.7002004008016032,0.7050990870630149,0.7091961701180138,0.6408817635270541,0.6406145624582499,0.6406145624582499,0.6391894900912937,0.689601425072367,0.7043865508795368,0.45642395902916943,0.45197060788243154,0.4529503451347139,0.4529503451347139,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.7036740146960588,0.708394566911601,0.7091961701180138,0.6773992429303051,0.7083054998886662,0.6529948786461812,0.6908483633934536,0.45063460253841015,0.7044756179024716,0.7050990870630149,0.7092852371409486,0.7092852371409486,0.7075929637051882,0.7069694945446449,0.6411489645958584,0.7076820307281229,0.6603874415497663,0.5173458027165442,0.5021153417947005,0.49686038744154976,0.5088844355377421,0.5249164996659986,0.5283010465375195,0.5239367624137163,0.5168114005789356,0.4887552883544867,0.5141393898908929,0.5110220440881763,0.607006605804201,0.7092852371409486
137,0.498062792251169,0.6649743932309062,0.7215319527944778,0.723669561344912,0.723669561344912,0.7232242262302383,0.718147405922957,0.7154753952349143,0.7038966822533956,0.7111111111111111,0.5067022934758406,0.502516143397907,0.49948786461812517,0.49948786461812517,0.498062792251169,0.498062792251169,0.498062792251169,0.498062792251169,0.6620351814740593,0.7231351592073035,0.7242039634825206,0.7239367624137163,0.7217991538632821,0.7193943442440437,0.712625250501002,0.498062792251169,0.6606991761300378,0.720374081496326,0.7226898240926297,0.7239367624137163,0.7224226230238254,0.7226898240926297,0.7205522155421955,0.7209084836339346,0.6562458249833,0.4985081273658428,0.47909151636606545,0.49583611667780003,0.4898686261411712,0.5000222667557337,0.5128479180583388,0.5003785348474727,0.48381206858160763,0.5259407704297484,0.49022489423291027,0.4993987975951904,0.639804712305269,0.7239367624137163
138,0.44542418169672676,0.6895568915608996,0.6949009129369851,0.6937430416388333,0.6370073480293921,0.6371854820752616,0.6366510799376531,0.6351369405477622,0.6687152081941661,0.687953685148074,0.450144733912269,0.4471164551324872,0.447561790247161,0.447561790247161,0.44542418169672676,0.44542418169672676,0.44542418169672676,0.44542418169672676,0.6931195724782899,0.6966822533956802,0.695702516143398,0.6398574927633044,0.69124916499666,0.6173235359608105,0.5698508127365843,0.44542418169672676,0.693832108661768,0.6949009129369851,0.6931195724782899,0.6931195724782899,0.6942774437764417,0.6952571810287241,0.6322867958138499,0.6960587842351369,0.5287909151636606,0.5210420841683366,0.5125807169895347,0.5029614785125807,0.5124025829436651,0.5065241594299711,0.5279893119572479,0.4907592963705188,0.5177466043197506,0.5317301269205077,0.5009129369850813,0.5174794032509463,0.5934073909135142,0.6960587842351369
139,0.49298597194388777,0.664350924070363,0.7258071698953462,0.72812291249165,0.72812291249165,0.7274994433311066,0.7233132932531731,0.7196615453128479,0.7084391004230683,0.7153863282119796,0.5031396125584502,0.4978846582052995,0.4947673124025829,0.4947673124025829,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.6603429080382989,0.7261634379870853,0.7279447784457804,0.7279447784457804,0.7260743709641505,0.7247383656201292,0.7169004676018704,0.49298597194388777,0.659185036740147,0.7237586283678468,0.7264306390558896,0.7279447784457804,0.725896236918281,0.7266978401246939,0.7250946337118682,0.7242039634825206,0.6620351814740593,0.49067022934758403,0.5120463148519261,0.48149632598530395,0.5107103095079047,0.5003785348474727,0.5056334892006235,0.5018036072144288,0.5177466043197506,0.5293253173012692,0.5045646849254064,0.4890670229347584,0.6406459008552083,0.72812291249165
140,0.37501670006680027,0.5345357381429525,0.6374972166555333,0.6419505678022712,0.6410598975729236,0.6338454687152082,0.6323313293253173,0.6231574259630371,0.605522155421955,0.6073925629035849,0.37831217991538635,0.37742150968603877,0.374393230906257,0.374393230906257,0.37501670006680027,0.37501670006680027,0.37501670006680027,0.37501670006680027,0.5337341349365398,0.6302827877978179,0.6413270986417279,0.637586283678468,0.6110443108439101,0.6341126697840125,0.605165887330216,0.37501670006680027,0.5329325317301269,0.6382097528390114,0.6256513026052104,0.6301937207748831,0.6166555332887999,0.6325985303941216,0.6335782676464039,0.6299265197060788,0.6181696726786907,0.544689378757515,0.5371186818080605,0.5269650411934981,0.531418392340236,0.525539968826542,0.5486973947895791,0.5380093520374082,0.5299933199732799,0.5406813627254509,0.5386328211979514,0.5390781563126252,0.536844883182002,0.6419505678022712
141,0.49739478957915834,0.6648407926965041,0.7228234246270319,0.7246938321086618,0.7246938321086618,0.7240703629481184,0.7191716766867068,0.716499665998664,0.7050100200400802,0.712046314851926,0.5063905588955689,0.5024716098864396,0.49908706301491873,0.49908706301491873,0.49739478957915834,0.49739478957915834,0.49739478957915834,0.49739478957915834,0.6619906479625919,0.7236250278334446,0.7250501002004008,0.7247828991315965,0.7226452905811623,0.7205967490536629,0.7137385882876864,0.49739478957915834,0.66083277666444,0.7214874192830104,0.7231796927187709,0.7247828991315965,0.7229124916499666,0.7235359608105099,0.7213983522600758,0.7216655533288799,0.6573591627699844,0.5010465375194834,0.48065018926742376,0.49579158316633265,0.5064796259185037,0.49926519706078826,0.5117345802716544,0.4999777332442663,0.4830549988866622,0.525539968826542,0.48813181919394344,0.49775105767089733,0.6401857212367121,0.7247828991315965
142,0.44983299933199733,0.6985081273658428,0.7042084168336673,0.706524159429971,0.6376753507014028,0.6383878868848809,0.6380316187931419,0.6370518815408595,0.6836339345357382,0.7015364061456246,0.4561567579603652,0.4520596749053663,0.4524159429971053,0.4524159429971053,0.44983299933199733,0.44983299933199733,0.44983299933199733,0.44983299933199733,0.7025161433979069,0.7075038966822534,0.7080382988198619,0.6518370073480294,0.7048318859942106,0.6171008684034737,0.6729458917835671,0.44983299933199733,0.7033177466043198,0.7042084168336673,0.7059897572923625,0.7059897572923625,0.7068804275217101,0.7074148296593187,0.6323313293253173,0.706524159429971,0.6544199510131374,0.5195724782899132,0.5016700066800267,0.5038966822533957,0.5098641727900245,0.5035404141616566,0.507459363170786,0.5287463816521932,0.4995323981295925,0.5331997327989312,0.5204631485192608,0.5173458027165442,0.6049943508416009,0.7074148296593187
143,0.3918503674014696,0.5473613894455578,0.6456023157425963,0.6282342462703184,0.6251169004676018,0.6246715653529281,0.6050768203072813,0.6100645735916277,0.5885103540414162,0.6391894900912937,0.3982631930527722,0.3955021153417947,0.39220663549320867,0.39220663549320867,0.3918503674014696,0.3918503674014696,0.3918503674014696,0.3918503674014696,0.5488755288354487,0.6403473613894456,0.6260966377198842,0.6137163215319528,0.6219995546648853,0.6056112224448897,0.6300155867290136,0.3918503674014696,0.5483411266978401,0.642752171008684,0.6229792919171677,0.6138053885548875,0.6288577154308618,0.621732353596081,0.6240480961923848,0.6434647071921621,0.6391894900912937,0.525896236918281,0.5271431752393676,0.530349588065019,0.523313293253173,0.5414829659318637,0.528479180583389,0.5267869071476285,0.5245602315742597,0.5289245156980628,0.5269650411934981,0.5274103763081719,0.5420899411992709,0.6456023157425963
144,0.39283010465375195,0.5363170786016478,0.6389222890224894,0.6352705410821643,0.6400801603206413,0.6308171899354265,0.6214651525272767,0.6062346916054331,0.5872634157203296,0.6434647071921621,0.40155867290135827,0.3967490536628813,0.3940770429748386,0.3940770429748386,0.39283010465375195,0.39283010465375195,0.39283010465375195,0.39283010465375195,0.5394344244043643,0.642395902916945,0.6383878868848809,0.6447116455132487,0.6381206858160766,0.6075706969494544,0.6187931418392341,0.39283010465375195,0.5400578935649076,0.6346470719216211,0.6467601870407481,0.6451569806279225,0.6131819193943443,0.6227120908483634,0.6275217100868403,0.6460476508572701,0.6441772433756402,0.5259853039412158,0.5299933199732799,0.5315965263861056,0.5225116900467602,0.5356045424181697,0.5361389445557783,0.5214428857715431,0.5341794700512136,0.5330215987530617,0.5374749498997996,0.530349588065019,0.5448411225743668,0.6467601870407481
145,0.40525495435315073,0.5448229792919171,0.5128479180583388,0.6220440881763527,0.625606769093743,0.5943442440436428,0.6098419060342908,0.607526163437987,0.5641505232687597,0.6186595413048319,0.41255845023380094,0.4082832331329325,0.4062346916054331,0.4062346916054331,0.40525495435315073,0.40525495435315073,0.40525495435315073,0.40525495435315073,0.5467824537964818,0.6136717880204854,0.6242707637497217,0.6264083723001559,0.6177688710754843,0.6058338900022266,0.6062792251169005,0.40525495435315073,0.547851258071699,0.5167668670674682,0.6240035626809174,0.6256958361166778,0.6065464261857048,0.614206190158094,0.6195502115341794,0.6159875306167891,0.6213315519928746,0.5318191939434425,0.527187708750835,0.524248496993988,0.5288799821865954,0.5283455800489869,0.5209530171454019,0.524961033177466,0.5255845023380094,0.5280783789801826,0.5246047650857271,0.5257626363838789,0.5315322002028748,0.6256958361166778
146,0.49739478957915834,0.6649298597194389,0.7229124916499666,0.7241594299710532,0.7241594299710532,0.7236250278334446,0.7189935426408373,0.7164105989757292,0.7041193498107325,0.7112447116455133,0.5063905588955689,0.5022044088176353,0.4987307949231797,0.4987307949231797,0.49739478957915834,0.49739478957915834,0.49739478957915834,0.49739478957915834,0.6619906479625919,0.7228234246270319,0.7247828991315965,0.7243375640169227,0.722378089512358,0.7205076820307281,0.7134713872188823,0.49739478957915834,0.6603874415497663,0.7214874192830104,0.7225562235582276,0.7243375640169227,0.722021821420619,0.7230015586729014,0.7212202182142062,0.7213983522600758,0.6572700957470496,0.5011356045424181,0.49116009797372523,0.496415052326876,0.4874192830104654,0.4997995991983968,0.5104876419505678,0.49908706301491873,0.5153863282119795,0.49436651079937655,0.4884880872856825,0.49739478957915834,0.6398987274961444,0.7243375640169227
147,0.446270318414607,0.6886216878200846,0.6926297038521487,0.6949454464484525,0.6358049432197729,0.6347361389445558,0.6347361389445558,0.6332219995546648,0.5089735025606769,0.6887107548430194,0.4491204631485193,0.44653751948341125,0.4482297929191717,0.4482297929191717,0.446270318414607,0.446270318414607,0.446270318414607,0.446270318414607,0.6915608995769317,0.6945001113337786,0.6948563794255177,0.6650189267423736,0.6929859719438878,0.6451569806279225,0.6771320418615008,0.446270318414607,0.6922734357604097,0.6926297038521487,0.6947673124025829,0.6947673124025829,0.692896904920953,0.6920062346916054,0.6352705410821643,0.6947673124025829,0.5250946337118682,0.5124471164551325,0.5104876419505678,0.5267869071476285,0.5083500334001336,0.5095079046982854,0.5276775773769762,0.488666221331552,0.5174348697394789,0.5325762636383878,0.5169004676018704,0.5063905588955689,0.5870489951095607,0.6949454464484525
148,0.44867512803384546,0.6930750389668225,0.6986862614117123,0.7002004008016032,0.629481184591405,0.6297483856602093,0.629481184591405,0.6286795813849922,0.6765976397238922,0.6959251837007348,0.4541972834558005,0.4504564684925406,0.45090180360721444,0.45090180360721444,0.44867512803384546,0.44867512803384546,0.44867512803384546,0.44867512803384546,0.6970830549988867,0.7020708082832331,0.7018926742373636,0.6524604765085728,0.6981518592741037,0.6233355600089067,0.6702738810955244,0.44867512803384546,0.6977955911823648,0.6986862614117123,0.6996659986639947,0.6996659986639947,0.7011801380538856,0.7017145401914942,0.6258294366510799,0.7010910710309508,0.525539968826542,0.5173458027165442,0.5187708750835003,0.5011356045424181,0.517791137831218,0.5040748162992652,0.49899799599198397,0.5285682476063237,0.49988866622133155,0.4975729236250278,0.5186818080605656,0.5202850144733913,0.5956621061052145,0.7017145401914942
149,0.37951458472500554,0.5310175907370296,0.628189712758851,0.6354932086395012,0.635582275662436,0.6293475840570029,0.6264974393230907,0.6193720774883099,0.5872188822088622,0.6023602761077711,0.3792473836562013,0.3807615230460922,0.3780004453351147,0.3780004453351147,0.37951458472500554,0.37951458472500554,0.37951458472500554,0.37951458472500554,0.5308394566911601,0.6237363616121131,0.6354041416165664,0.6331774660431975,0.6069026942774438,0.6294366510799376,0.6006680026720107,0.37951458472500554,0.5296815853930082,0.6296147851258072,0.6217768871075484,0.6239144956579826,0.6133155199287463,0.623380093520374,0.6239144956579826,0.6208862168782009,0.5371632153195279,0.5320863950122467,0.5291471832553997,0.5382320195947451,0.5387664217323536,0.5355600089067023,0.5282565130260521,0.5383210866176799,0.5384992206635493,0.529770652415943,0.5303050545535516,0.532353596081051,0.5308262615766512,0.635582275662436
150,0.49948786461812517,0.6606991761300378,0.7160988643954576,0.7178802048541527,0.7178802048541527,0.7173458027165442,0.7133377866844801,0.7109329770652416,0.6987307949231797,0.7064796259185037,0.5078601647739924,0.503584947673124,0.5009129369850813,0.5009129369850813,0.49948786461812517,0.49948786461812517,0.49948786461812517,0.49948786461812517,0.6579380984190604,0.7172567356936095,0.7184146069917613,0.7183255399688265,0.7161879314183923,0.7145847250055667,0.7081718993542641,0.49948786461812517,0.6561567579603652,0.714851926074371,0.7171676686706747,0.7183255399688265,0.7167223335560009,0.7167223335560009,0.7151191271431753,0.7151191271431753,0.6533956802493877,0.49049209530171456,0.47909151636606545,0.4926297038521487,0.4864840792696504,0.48594967713204185,0.4700066800267201,0.49601425072366956,0.4854152749944333,0.46261411712313516,0.4907592963705188,0.4993987975951904,0.6368028237545049,0.7183255399688265
151,0.39340904030282786,0.5360944110443109,0.6361166778000445,0.6344244043642842,0.6409262970385214,0.6274771765753729,0.6266755733689602,0.6204408817635271,0.5857047428189712,0.6435092407036295,0.40240480961923847,0.3967935871743487,0.39456691160097973,0.39456691160097973,0.39340904030282786,0.39340904030282786,0.39340904030282786,0.39340904030282786,0.5384992206635493,0.6393230906256958,0.6376308171899354,0.6458249832999332,0.6394121576486306,0.6220440881763527,0.6201736806947228,0.39340904030282786,0.5392117568470274,0.6314851926074371,0.642618570474282,0.6427076374972167,0.6156312625250501,0.624537964818526,0.6302382542863505,0.6431529726118904,0.6443108439100423,0.5265642395902917,0.5305722556223558,0.5279893119572479,0.5262970385214875,0.5362725450901804,0.5266533066132264,0.5219327543976843,0.526475172567357,0.5255845023380094,0.5312847918058339,0.5258517034068136,0.5452089363913012,0.6443108439100423
152,0.4496993987975952,0.6965041193498107,0.701580939657092,0.7021153417947005,0.6343353373413494,0.6345134713872189,0.6340681362725451,0.6329993319973279,0.6791360498775328,0.6972166555332888,0.45495435315074595,0.4513916722333556,0.45192607437096416,0.45192607437096416,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.6998886662213315,0.7042529503451347,0.7038966822533956,0.6494767312402583,0.6996214651525273,0.6127811177911379,0.6706746826987308,0.4496993987975952,0.7006012024048096,0.701580939657092,0.7016700066800268,0.7016700066800268,0.7027388109552438,0.7031841460699176,0.6296147851258072,0.7035404141616567,0.6516143397906925,0.5018926742373636,0.5195279447784458,0.5037630817189935,0.5188154085949677,0.5068804275217101,0.5085727009574705,0.49173903362280114,0.5163215319527945,0.49218436873747495,0.4985081273658428,0.5088399020262748,0.6024955260314868,0.7035404141616567
153,0.4468937875751503,0.7013582720997551,0.7066132264529058,0.711333778668448,0.644266310398575,0.6434647071921621,0.6434647071921621,0.642395902916945,0.692896904920953,0.7074148296593187,0.4526831440659096,0.4477844578044979,0.4490313961255845,0.4490313961255845,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.7050990870630149,0.7099087063014918,0.7108884435537742,0.680338454687152,0.7101759073702961,0.6564684925406369,0.6936094411044311,0.4468937875751503,0.7059897572923625,0.7066132264529058,0.7115119127143176,0.7115119127143176,0.7096415052326877,0.7089289690492095,0.6443553774215097,0.7095524382097529,0.6626141171231351,0.5163660654642619,0.5197506123357827,0.5238476953907816,0.5191271431752393,0.5082609663771989,0.5323981295925184,0.5260743709641506,0.5198396793587174,0.4917835671342685,0.5159207303495881,0.5112892451569806,0.6072935995447686,0.7115119127143176
154,0.49392117568470273,0.6643954575818303,0.7243375640169227,0.7263861055444222,0.7263861055444222,0.7258517034068136,0.7216655533288799,0.7181919394344244,0.7075038966822534,0.7147183255399688,0.5031841460699176,0.4987307949231797,0.4957025161433979,0.4957025161433979,0.49392117568470273,0.49392117568470273,0.49392117568470273,0.49392117568470273,0.6606546426185704,0.7254954353150745,0.7262970385214874,0.7264751725673569,0.7244266310398575,0.7228234246270319,0.7153417947005122,0.49392117568470273,0.6593186372745491,0.7230015586729014,0.7248719661545313,0.7264751725673569,0.7250501002004008,0.7254954353150745,0.7237140948563794,0.7228234246270319,0.6591405032286796,0.4995323981295925,0.5132487196615453,0.5108439100423068,0.5103095079046983,0.5002449343130706,0.5070140280561122,0.48813181919394344,0.48296593186372744,0.5294589178356713,0.49383210866176797,0.49107103095079047,0.6400834590992686,0.7264751725673569
155,0.44974393230906257,0.6930750389668225,0.6986862614117123,0.6999331997327989,0.6350924070362948,0.6354486751280338,0.63500334001336,0.633934535738143,0.6749944333110666,0.6936985081273659,0.45384101536406146,0.45090180360721444,0.4518815408594968,0.4518815408594968,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.6969049209530171,0.7017145401914942,0.7015364061456246,0.6471164551324872,0.6969049209530171,0.6144288577154309,0.666354932086395,0.44974393230906257,0.6976174571364953,0.6986862614117123,0.6991315965263861,0.6991315965263861,0.7000222667557336,0.7003785348474727,0.6304609218436874,0.7005566688933422,0.529191716766867,0.515564462257849,0.5169004676018704,0.5260743709641506,0.503006012024048,0.49962146515252726,0.5039857492763304,0.5268759741705633,0.5023825428635048,0.5066577599643732,0.5161879314183924,0.5186818080605656,0.5967507030521949,0.7005566688933422
156,0.4468492540636829,0.7034513471387219,0.7088844355377422,0.7128924515698063,0.6465375194834113,0.6456468492540637,0.6456468492540637,0.6442217768871076,0.6926742373636161,0.7074593631707861,0.4521042084168337,0.4477399242930305,0.44934313070585613,0.44934313070585613,0.4468492540636829,0.4468492540636829,0.4468492540636829,0.4468492540636829,0.7072812291249165,0.7119127143175239,0.7128033845468715,0.6817189935426409,0.711556446225785,0.6584725005566688,0.695702516143398,0.4468492540636829,0.7083500334001336,0.7088844355377422,0.7128033845468715,0.7128033845468715,0.7109329770652416,0.7101313738588287,0.645914050322868,0.7114673792028502,0.6629258517034068,0.5081273658427967,0.5107103095079047,0.5254954353150746,0.5094633711868181,0.5251391672233355,0.5290581162324649,0.5245156980627923,0.52166555332888,0.5374304163883322,0.5175684702738811,0.5107103095079047,0.6083112727512637,0.7128924515698063
157,0.4513471387218882,0.7011801380538856,0.7057225562235582,0.7098196392785571,0.6428412380316187,0.6421287018481407,0.6421287018481407,0.6404364284123804,0.6894232910264975,0.7045646849254064,0.4561567579603652,0.4524159429971053,0.4537519483411267,0.4537519483411267,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.7042084168336673,0.7094633711868181,0.7106212424849699,0.6779336450679136,0.708394566911601,0.6539746158984636,0.6923625027833444,0.4513471387218882,0.705455355154754,0.7057225562235582,0.7097305722556223,0.7097305722556223,0.7090180360721443,0.7077710977510576,0.6434647071921621,0.7084836339345357,0.6603874415497663,0.5172567356936094,0.5026497439323091,0.49775105767089733,0.5204631485192608,0.5275885103540414,0.5260743709641506,0.5211756847027388,0.5170786016477399,0.5063014918726342,0.518147405922957,0.5058561567579604,0.6078082090106138,0.7098196392785571
