,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
193,1,1,1,2,0,1,2,0,0,2,2,2,0,0,0,2,0,0,1,1,2,1,0,1,1,0,2,0,1,1,0,2,1,1
194,1,1,2,2,0,0,2,0,2,0,0,1,1,1,0,2,1,1,1,0,2,2,1,0,2,2,1,0,2,1,2,2,1,0
195,2,0,1,0,0,2,1,2,2,1,0,2,0,2,0,2,1,1,2,2,0,1,0,2,0,2,2,0,1,2,2,2,2,1
196,2,0,1,2,2,0,2,1,1,1,2,0,2,0,1,0,1,2,0,1,2,0,1,1,0,2,1,1,0,0,0,2,2,2
197,0,2,0,0,2,0,0,2,1,0,0,0,0,2,2,0,2,2,1,0,0,0,0,1,0,2,0,0,2,2,1,2,0,2
198,0,2,2,2,2,2,0,2,0,0,2,0,2,1,0,2,2,1,1,1,0,1,1,2,0,2,1,2,2,0,0,1,1,1
199,2,0,1,2,0,0,2,0,0,0,2,2,1,2,2,1,2,0,0,2,1,1,1,2,2,1,1,0,1,0,0,1,1,1
200,1,1,2,2,1,2,0,2,0,2,1,2,2,0,0,1,2,2,2,2,2,1,0,2,1,2,1,1,2,2,0,0,1,2
201,1,1,2,1,2,2,2,2,0,2,0,2,0,1,0,2,1,0,0,1,2,2,1,0,0,2,0,2,2,1,1,0,1,1
202,2,0,2,0,2,0,1,2,2,2,2,2,2,0,0,1,1,1,0,2,1,2,2,2,0,0,1,0,0,1,2,2,1,0
203,0,1,2,1,0,0,0,1,0,1,0,2,1,1,2,2,1,0,0,0,0,2,2,1,0,2,1,1,0,1,1,1,2,2
204,1,2,0,0,2,0,2,2,2,2,0,2,0,0,0,2,1,0,2,2,0,0,0,0,2,1,2,2,1,1,2,1,2,2
205,0,1,1,0,0,2,1,1,1,1,0,2,1,0,0,0,1,1,2,0,1,0,2,1,0,1,0,1,0,0,0,2,0,0
206,0,1,0,1,1,1,2,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,2,1,2,1,1,0,0,2,2,0,0,1
207,0,1,1,1,0,1,2,2,0,2,1,1,0,1,2,1,0,1,0,1,2,2,2,2,2,2,2,2,0,1,1,0,0,2
208,2,1,0,1,0,0,2,1,1,2,1,2,1,0,2,0,1,0,0,0,0,2,2,1,0,1,1,0,2,1,1,0,1,0
209,1,1,0,2,0,1,0,2,0,1,0,2,2,0,2,1,0,1,2,1,0,1,0,2,1,0,1,2,2,1,2,1,2,0
210,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,2,1,1,2,2,1,1,2,1,1,2,1,1,2,2,2,1,1,2
211,1,1,0,2,2,1,1,1,2,2,0,0,0,2,0,1,2,1,2,0,2,1,1,0,1,1,0,0,2,0,1,2,2,1
212,2,0,1,0,2,0,2,1,1,1,1,2,2,2,2,1,0,1,1,0,2,1,0,0,1,0,0,0,2,2,0,0,2,1
213,2,0,0,2,1,1,0,0,0,2,1,1,1,0,2,2,2,2,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0
214,2,1,1,1,0,2,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,2,0,2,2,1,0,0,2,0,1,0,2,0
215,1,1,1,2,0,0,1,2,0,2,2,1,0,2,0,2,1,0,0,1,0,2,0,1,1,0,2,0,1,2,0,2,1,1
216,1,1,2,2,2,1,0,2,2,1,0,1,0,2,2,1,0,1,1,1,1,2,2,2,2,2,2,0,0,2,1,0,1,0
217,2,2,2,2,2,0,0,0,2,0,0,2,1,1,0,1,2,1,2,0,1,2,2,2,0,1,0,0,0,2,1,2,0,2
218,2,2,0,0,1,2,0,0,1,1,2,0,1,0,1,2,1,0,2,2,0,0,2,0,0,2,0,2,1,2,0,1,2,1
219,1,1,2,1,1,0,1,1,0,2,0,1,2,2,2,2,1,2,0,2,2,0,1,0,1,2,0,1,0,0,2,1,0,0
220,1,0,2,2,2,2,0,0,1,2,1,0,1,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,2,1,1,2,0,1
221,0,2,0,0,2,2,2,1,2,2,1,1,0,1,2,1,0,2,0,2,2,2,2,0,2,1,1,0,1,0,0,1,1,0
222,2,2,1,1,2,2,1,2,0,1,0,1,2,2,2,0,2,0,0,0,2,1,0,1,1,2,1,1,0,0,0,1,2,2
223,1,2,2,1,2,2,2,0,0,2,1,1,0,1,2,1,1,1,1,2,1,1,2,0,1,0,2,2,2,0,2,2,1,1
224,2,0,1,2,2,2,2,2,2,0,2,2,2,0,1,0,2,2,1,2,0,0,0,1,0,0,2,1,2,0,0,2,2,0
225,2,0,0,1,2,2,0,1,2,0,2,0,2,0,1,2,1,1,0,1,1,0,2,2,2,1,2,0,1,1,0,0,0,1
226,0,2,2,1,2,1,1,0,0,0,0,0,0,0,2,2,2,1,2,0,2,2,2,0,0,1,0,1,0,1,1,0,2,2
227,0,1,0,1,2,0,0,2,2,0,1,2,0,2,0,0,0,1,2,2,1,2,2,1,0,0,0,1,0,2,1,2,0,0
228,2,2,0,0,0,0,2,0,2,2,0,1,0,0,1,1,0,1,2,1,1,2,1,2,2,0,1,0,2,1,2,0,2,1
229,0,1,0,0,2,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,2,0,0,1,1,1
230,1,0,2,1,2,0,0,0,1,2,1,2,2,2,2,1,2,2,1,0,1,1,2,1,2,0,2,2,0,0,0,2,0,1
231,0,0,2,0,1,2,2,2,0,2,2,1,0,0,2,1,2,1,2,1,2,2,0,2,1,2,1,1,1,0,2,1,1,0
232,1,2,0,2,2,2,1,2,1,2,1,0,2,0,2,1,1,2,2,0,1,1,2,2,2,1,1,1,2,0,1,0,1,1
233,0,2,1,2,1,1,1,0,0,2,1,0,2,1,2,0,1,2,0,2,0,2,1,0,1,1,0,2,1,1,2,2,2,2
234,0,0,1,0,2,2,2,2,0,2,2,0,0,0,1,1,2,1,1,0,2,1,1,2,2,1,0,2,1,2,0,2,0,2
235,2,1,2,0,1,2,1,1,2,2,1,2,0,0,0,2,1,0,1,1,0,1,1,1,1,2,1,1,0,1,2,0,2,2
236,2,1,0,1,1,2,1,2,1,1,0,0,0,1,2,0,2,0,0,0,0,2,1,1,1,0,0,1,1,2,1,1,0,0
237,0,2,1,1,2,0,2,2,1,2,1,2,1,0,0,1,1,2,2,1,1,1,0,2,0,0,1,1,2,1,1,2,1,0
238,2,1,0,2,0,0,1,0,2,0,0,1,1,2,2,1,0,0,0,1,2,1,2,1,1,0,2,2,1,2,0,0,0,1
239,0,0,1,1,0,1,1,0,0,2,1,2,1,0,2,2,2,1,2,1,0,2,0,2,1,0,1,1,1,1,2,2,1,2
240,0,2,2,0,0,2,0,1,0,1,0,1,1,2,0,0,1,1,2,0,2,0,1,2,1,0,0,0,2,1,1,2,0,2
241,2,0,1,0,1,0,2,1,2,2,1,2,1,2,2,2,2,1,2,1,1,2,0,0,2,2,2,0,0,0,0,0,0,2
242,0,0,1,0,2,1,0,2,2,2,2,1,0,2,0,2,0,0,2,2,0,2,1,1,2,2,1,2,0,2,2,0,0,0
243,1,2,0,0,2,2,1,0,2,1,0,2,1,1,0,0,1,1,1,1,1,2,0,0,2,2,2,2,1,2,2,2,1,2
244,1,1,1,0,1,2,0,0,2,1,1,2,2,0,1,0,2,2,1,1,1,1,0,0,1,2,0,2,2,1,0,0,0,1
245,2,2,1,2,1,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,2,2,0,2,1,1,0,2,1,1,2,0,0,1
246,0,0,1,2,2,2,2,1,1,2,1,1,0,2,2,1,1,2,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,2
247,0,1,1,1,1,0,1,0,1,2,0,2,0,0,0,2,1,1,2,1,1,2,2,0,0,0,2,0,2,2,2,2,2,0
248,1,1,1,2,2,0,1,1,0,0,2,1,0,1,1,0,1,1,1,2,2,0,2,1,2,2,0,2,1,1,2,0,1,1
249,2,2,2,1,2,0,1,1,2,2,1,1,2,0,1,0,0,2,0,2,2,2,2,1,0,2,2,2,0,1,2,2,0,1
250,0,1,2,0,2,0,0,0,2,0,0,2,1,1,1,1,1,2,1,0,2,1,2,0,1,0,1,2,1,2,0,2,2,1
251,2,0,0,1,2,0,2,2,0,1,0,2,0,2,1,2,1,1,2,2,0,1,1,0,1,1,2,1,0,1,2,1,2,2
252,0,1,2,2,2,1,2,1,0,0,2,0,1,1,2,2,2,2,0,1,1,0,0,0,1,2,1,2,0,2,1,0,1,0
253,2,2,0,2,2,1,2,1,1,1,1,2,2,0,1,1,2,1,0,1,2,0,1,2,2,1,2,1,1,2,2,2,1,2
254,2,2,1,1,0,2,0,0,1,0,2,2,2,2,2,2,0,1,2,1,1,2,2,1,0,1,0,1,1,1,2,0,1,1
255,2,2,1,2,1,0,2,0,0,2,1,2,1,2,1,0,0,2,2,1,0,2,2,0,0,0,2,1,1,2,1,0,2,0
256,2,1,0,2,2,1,1,0,2,0,1,1,2,2,2,1,2,2,0,1,1,2,0,1,2,2,1,1,0,1,0,0,2,0
257,0,2,2,2,2,0,2,2,2,1,1,1,2,1,2,2,2,2,0,2,0,0,2,0,1,1,0,2,2,0,1,2,0,2
258,0,2,1,0,1,1,2,1,1,0,2,1,2,2,1,0,2,0,0,2,2,0,0,2,0,2,0,1,2,2,0,2,2,2
259,2,1,1,1,2,0,1,1,2,2,2,1,0,2,0,1,0,0,0,2,0,1,0,1,1,2,1,2,2,0,2,2,0,2
260,0,2,0,0,0,2,0,2,0,1,1,2,1,0,2,2,0,0,0,0,2,0,1,1,2,1,0,1,2,1,0,2,1,1
261,0,2,0,1,2,2,1,0,1,0,2,0,1,1,0,2,1,2,2,0,0,1,0,0,1,1,2,1,0,2,0,1,1,0
262,2,0,2,2,1,2,0,2,2,0,2,2,1,1,0,0,1,2,1,1,1,0,0,0,1,0,2,2,1,0,2,0,0,1
263,2,0,1,1,0,2,0,2,1,0,2,1,1,1,1,2,1,1,0,1,0,1,1,2,0,0,0,2,0,2,1,2,1,1
264,1,0,0,2,0,2,1,0,1,2,2,0,0,2,2,0,1,2,0,2,1,2,1,2,0,2,2,0,0,1,2,1,2,2
265,1,0,2,1,2,0,2,1,0,0,0,1,2,0,1,0,0,0,2,0,0,2,2,0,2,1,1,0,2,2,1,1,1,0
266,1,0,2,2,1,1,0,1,1,2,0,1,0,1,1,2,0,2,2,0,2,2,1,2,0,1,0,1,0,2,0,1,1,2
267,2,2,2,2,0,1,1,1,0,2,2,1,0,2,0,2,0,0,0,2,0,2,1,2,2,1,0,1,2,2,0,1,2,0
268,1,0,0,2,2,1,1,2,2,2,1,1,0,1,1,2,2,1,2,2,2,1,0,1,0,1,2,0,2,1,2,0,2,1
269,2,1,1,1,0,0,0,1,0,2,1,0,1,1,0,1,1,2,0,1,1,1,1,0,0,2,0,1,1,2,0,0,1,1
270,1,2,2,1,1,1,2,1,1,2,1,2,2,1,2,2,2,0,1,0,1,1,1,0,0,1,0,2,0,2,0,1,0,0
271,1,1,2,2,1,1,2,1,2,2,1,0,1,1,2,2,0,1,2,2,0,2,2,2,1,1,1,1,2,2,2,1,0,0
272,1,2,2,0,1,0,1,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,2,1,2,2,0,2
273,0,2,0,0,0,1,2,2,1,2,0,2,1,2,1,0,1,0,0,1,2,1,0,1,2,0,0,2,0,0,2,2,2,0
274,2,1,1,2,1,2,0,0,2,0,1,2,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,2,1,2,1,2,1
275,0,0,0,1,0,0,0,1,1,2,1,1,0,2,2,1,0,0,1,1,0,1,2,1,1,2,0,1,0,1,2,0,2,1
276,2,2,2,2,1,2,0,0,0,0,1,2,2,0,0,2,1,1,0,0,1,1,2,1,2,0,0,2,1,0,0,2,2,2
277,1,0,0,0,0,1,0,0,2,2,1,1,1,1,1,0,2,1,0,1,2,0,0,2,2,1,2,1,1,1,0,2,1,2
278,0,2,0,2,0,2,0,0,1,0,1,0,0,1,1,2,2,1,1,1,2,0,2,0,1,0,0,0,0,1,2,0,0,0
279,0,0,0,1,2,0,0,0,2,2,0,2,1,2,1,1,2,0,1,2,0,1,2,2,1,2,1,0,2,0,2,1,2,2
280,1,0,1,2,2,1,2,1,2,1,2,2,2,1,2,1,0,2,1,1,2,2,2,0,1,2,1,1,1,1,0,2,0,0
281,0,0,1,1,2,2,2,2,2,1,1,2,1,2,0,2,2,0,1,0,1,2,2,1,0,1,0,1,0,1,2,1,1,2
282,1,2,0,2,1,0,0,2,2,2,0,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1,0,2,1,1,1
283,2,1,1,2,0,2,2,1,0,1,0,1,0,1,1,2,1,1,1,0,0,2,0,0,0,0,2,2,2,2,1,2,0,2
284,2,1,2,2,0,1,0,0,2,0,1,2,0,1,1,2,1,2,2,2,0,0,0,2,2,0,2,2,1,2,1,0,1,2
285,1,1,2,0,0,1,1,1,2,2,1,0,0,0,1,1,1,1,1,1,1,1,2,0,2,2,1,1,1,1,1,1,0,0
286,2,1,2,1,2,0,0,2,0,1,1,1,2,0,2,2,2,2,0,1,0,1,0,2,2,0,1,0,2,1,1,2,0,0
287,2,1,1,0,1,2,0,2,1,2,1,0,1,2,1,0,1,0,0,2,2,0,0,1,1,0,1,2,2,1,0,1,1,2
288,1,1,0,2,1,0,0,2,2,1,2,2,2,2,2,0,1,2,0,2,1,0,2,1,1,0,1,0,2,1,2,0,1,2
289,1,1,1,0,0,0,2,2,2,0,0,1,1,1,1,2,1,2,2,2,1,2,0,1,0,1,0,0,0,2,1,0,0,1
290,2,1,2,2,1,2,1,0,1,0,2,2,0,2,1,1,1,2,1,2,1,0,0,0,1,1,0,2,0,1,0,1,1,2
291,0,1,2,1,1,2,0,2,1,2,2,1,0,0,2,1,2,1,1,1,1,2,2,0,0,2,1,0,2,2,0,2,1,1
292,1,1,0,0,1,0,1,2,1,1,1,2,2,2,1,1,1,0,1,1,0,0,0,1,1,1,2,0,2,0,1,1,1,1
293,0,0,1,2,1,2,0,0,1,0,1,1,2,1,1,2,1,0,0,1,1,1,2,2,1,2,0,1,2,1,1,1,0,0
294,2,2,2,1,2,2,2,1,1,0,0,1,2,0,1,1,0,2,1,0,2,2,0,2,2,2,1,1,0,0,0,2,1,0
295,0,1,1,1,1,0,1,2,1,0,0,1,2,1,1,0,2,2,0,0,0,0,0,2,0,2,2,0,1,1,2,1,1,2
296,0,0,2,0,2,2,1,1,0,1,0,0,0,0,1,2,2,1,0,0,1,2,1,1,2,2,1,1,0,1,0,1,2,1
297,1,2,0,1,0,2,1,2,1,0,1,1,1,1,2,1,2,2,0,1,2,1,0,2,1,0,0,2,1,2,1,0,1,0
298,2,0,1,1,1,0,2,2,1,1,0,1,1,2,0,2,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,2
299,2,1,0,1,2,2,2,0,1,2,1,2,0,0,0,1,2,0,1,1,0,2,2,0,2,0,0,2,2,0,2,2,1,1
300,1,2,2,2,0,2,2,0,0,1,2,2,2,0,0,2,0,2,1,0,1,1,0,0,1,2,2,2,1,1,1,2,0,0
301,2,1,2,0,0,2,2,2,1,0,1,1,1,1,0,1,0,0,1,2,1,2,0,2,1,0,1,1,0,0,0,0,1,2
302,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0,2,2,1,0,1,1,0,0
303,0,0,0,0,2,0,1,1,0,1,0,0,1,2,0,1,2,0,2,2,0,0,2,0,1,1,1,2,2,1,2,1,2,0
304,1,0,0,1,2,0,1,1,0,0,2,1,2,1,2,0,1,0,0,1,1,0,0,2,2,0,0,0,1,1,0,2,0,2
305,1,1,2,0,0,0,1,1,1,1,1,1,2,0,2,1,2,1,1,1,1,1,1,1,0,0,2,0,0,2,2,1,2,0
306,1,1,2,1,2,0,1,0,1,0,1,2,0,1,1,1,0,0,2,0,0,0,2,1,1,2,2,2,0,1,1,0,2,2
307,2,1,0,0,2,2,0,0,1,0,2,2,2,1,0,0,1,2,1,0,0,0,1,2,2,1,0,1,0,2,2,2,1,1
308,2,1,0,0,1,0,1,2,0,2,0,1,1,1,0,2,0,2,0,0,2,2,1,2,2,2,2,1,1,2,1,2,1,1
309,2,1,2,2,2,1,2,1,1,0,1,0,0,0,0,0,2,1,0,2,1,0,1,2,1,2,2,1,0,0,1,0,2,2
310,2,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,1,2,1,1,1,2,0,0,2,0,0,0,2,1,2,2
311,2,2,2,0,1,1,0,0,2,2,1,2,0,1,1,2,1,1,2,2,0,2,1,1,0,0,1,0,2,2,0,2,0,1
312,1,2,2,2,0,2,2,0,2,0,2,1,1,2,1,2,2,0,0,1,1,0,0,1,2,1,2,2,1,0,0,2,1,2
313,2,1,1,1,1,0,1,0,1,0,0,1,1,2,2,1,0,0,2,0,0,2,2,2,2,1,1,2,2,1,1,2,2,2
314,2,0,1,2,2,1,1,1,2,0,1,0,2,1,1,0,2,1,1,0,0,1,1,1,1,0,0,2,2,0,1,1,1,0
315,1,2,0,2,2,2,0,2,1,2,1,1,1,2,1,1,2,2,0,1,0,2,2,0,1,0,0,2,0,1,1,2,0,0
316,0,0,1,0,0,0,0,1,2,2,1,2,0,0,1,2,1,0,2,2,0,1,0,2,2,2,0,0,1,2,1,0,1,0
317,0,0,2,1,1,2,1,0,1,2,2,0,2,1,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,2,2,1
318,2,1,0,1,2,2,2,1,2,0,0,2,0,1,2,1,0,1,2,0,1,1,2,1,0,2,1,0,1,2,1,1,0,0
319,2,2,0,2,2,1,0,0,2,0,1,2,2,0,1,1,0,2,1,0,0,2,2,1,1,0,0,2,0,0,2,2,2,1
320,0,1,2,0,1,0,2,1,2,0,1,0,1,0,1,0,2,0,1,2,1,2,2,0,2,2,0,0,0,0,2,2,2,0
321,2,0,0,0,0,0,0,1,0,0,2,2,2,1,1,1,1,0,0,2,0,1,2,2,1,0,0,0,2,2,2,2,1,1
322,2,2,2,0,2,2,0,0,0,1,2,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,2,0,2,0,2,0,2,1
323,0,1,1,2,2,0,2,0,0,2,0,2,2,1,1,2,2,2,0,2,2,0,1,0,2,0,1,2,2,1,0,0,2,2
324,2,2,1,2,0,0,1,0,2,1,1,1,1,1,0,0,0,2,2,2,2,2,0,1,0,0,2,2,2,2,0,2,2,1
325,0,1,1,1,0,1,1,1,1,2,2,2,2,0,0,1,2,0,2,1,2,2,2,1,0,1,2,1,1,1,0,1,2,0
326,2,0,1,1,1,1,2,1,1,2,0,2,1,1,2,1,0,0,1,0,2,2,2,0,2,1,1,0,0,2,2,1,0,1
327,1,2,1,1,2,1,0,0,2,1,2,2,0,0,2,0,0,0,0,2,1,2,1,1,0,1,2,1,0,1,0,0,0,2
328,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,2,1,2,0,2,0,1,2,0,2,0,2,0,1,1,1,2,1
329,2,1,1,2,0,2,1,0,2,1,1,2,2,0,1,2,1,0,0,2,1,0,1,1,1,2,2,1,0,0,1,2,1,0
330,0,1,1,2,0,0,1,2,2,0,2,2,2,0,2,2,1,0,0,0,0,2,2,2,2,2,2,0,2,2,0,0,1,1
331,2,1,1,2,1,2,1,1,0,2,1,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,2,0,2,1,2,2,1,0
332,2,1,1,2,1,1,2,0,2,0,2,0,1,0,2,1,0,0,0,1,1,2,2,2,1,0,1,2,1,0,0,0,1,2
333,0,1,1,1,2,2,1,2,0,0,2,1,2,0,1,1,0,0,0,2,1,2,2,2,0,0,1,0,1,2,1,2,0,1
334,2,1,2,1,0,0,2,2,0,2,2,0,0,0,0,2,0,2,2,2,1,0,0,0,0,0,1,0,2,1,2,0,0,2
335,0,0,1,1,1,1,0,2,1,2,1,1,1,0,0,0,2,2,1,0,2,2,1,1,1,1,1,0,2,2,0,1,0,0
336,1,1,1,1,2,2,0,1,0,0,2,2,1,0,2,0,0,2,1,0,0,1,2,2,1,1,1,2,1,2,0,0,2,1
337,1,1,2,2,1,1,1,1,0,0,1,0,2,1,1,2,1,2,1,1,0,0,1,2,2,2,0,1,0,1,0,1,1,2
338,2,1,0,2,1,0,0,2,0,2,1,2,1,2,1,2,1,0,2,1,0,0,0,2,2,2,2,1,2,2,1,2,0,2
339,1,1,0,2,2,2,2,0,2,1,2,2,0,1,1,1,2,2,2,1,0,0,1,1,0,1,0,1,0,2,2,2,1,0
340,0,1,2,0,0,1,2,2,1,2,1,1,1,0,2,0,0,1,1,2,2,2,0,1,1,2,2,2,1,0,0,0,0,1
341,2,1,1,0,1,2,1,1,0,1,0,0,0,1,0,2,2,2,1,2,0,1,0,1,2,0,2,0,1,2,1,1,2,0
342,2,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,0,0,0,2,1,1,0,0,2,0,1,1,0,0,2
343,2,1,2,1,2,1,0,2,2,2,2,0,0,2,2,1,0,0,1,0,2,1,0,2,2,1,1,1,2,0,2,2,0,0
344,1,1,0,0,1,0,0,1,2,0,2,0,0,0,2,1,1,2,0,0,2,2,2,2,1,2,0,2,2,0,0,1,2,1
345,0,0,1,2,1,2,2,2,1,2,1,1,2,0,1,1,0,1,1,1,1,0,2,2,1,2,1,0,0,0,0,2,0,2
346,2,1,1,1,2,0,2,2,1,0,0,1,0,2,2,1,1,1,0,2,2,2,1,2,1,2,1,0,0,1,2,2,1,0
347,2,1,0,2,2,0,0,2,0,2,0,2,1,2,0,1,2,2,2,2,0,0,1,2,2,0,2,1,2,2,1,1,2,1
348,1,1,0,2,0,0,1,1,2,1,1,1,1,2,2,2,1,0,1,0,2,2,2,2,1,1,1,1,1,0,1,2,1,0
349,2,2,1,0,2,2,2,0,1,0,0,0,2,0,1,0,2,2,0,2,1,1,2,2,2,1,0,0,2,2,0,2,0,2
350,0,0,1,1,2,0,2,1,2,1,0,1,1,2,1,0,0,2,0,0,2,1,2,0,2,1,0,0,2,2,2,0,0,1
351,0,1,0,2,1,1,0,2,1,2,2,0,2,0,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2,0,2,0,2,2
352,2,1,1,0,2,2,0,2,1,1,2,0,0,1,1,2,1,1,2,1,2,2,2,0,2,2,0,1,1,0,0,1,1,0
353,1,2,0,0,0,2,2,1,1,2,1,2,0,1,1,1,2,0,2,0,2,1,2,2,2,0,1,2,0,1,2,2,2,0
354,0,1,2,0,1,0,0,0,1,1,1,1,2,1,0,1,1,2,1,0,2,1,0,1,0,2,0,0,0,2,0,0,1,1
355,2,2,1,2,1,1,0,1,1,2,2,1,2,1,0,2,2,1,2,0,2,0,2,0,2,1,0,0,0,1,2,0,1,1
356,0,2,0,0,1,0,0,1,0,2,2,0,1,1,2,0,0,2,1,0,0,0,0,2,0,1,1,2,0,0,0,1,0,1
357,1,0,1,0,1,1,2,0,0,2,2,0,2,0,2,1,1,0,1,1,0,2,0,1,1,2,1,1,1,0,0,1,2,0
358,1,0,2,1,0,0,1,2,0,1,2,1,2,0,2,1,0,2,2,1,1,2,0,2,1,1,0,2,2,0,2,1,0,1
359,1,0,0,1,0,2,1,0,1,0,2,1,2,2,2,2,0,1,1,1,1,1,0,2,1,2,2,2,2,2,2,2,1,0
360,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,2,2,0,0,1,2,2,2,1,0,1,2
361,0,1,2,1,2,2,2,1,0,0,0,2,0,1,1,0,1,0,2,1,2,1,0,0,0,2,2,2,1,1,1,1,0,2
362,2,0,2,0,1,2,2,1,0,2,0,2,0,2,0,1,2,1,2,2,0,0,2,0,1,0,1,0,2,0,1,1,2,1
363,2,0,2,0,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,2,1,2,2,1,1,2,0
364,2,2,0,1,2,0,0,2,0,2,0,0,2,0,1,1,2,0,0,1,1,0,0,0,0,0,1,2,1,2,0,0,0,1
365,1,1,0,2,2,1,2,1,0,0,1,0,2,0,0,0,1,2,2,1,2,1,1,2,0,2,1,0,2,0,0,0,2,0
366,1,2,2,1,1,0,0,1,2,0,2,1,2,2,2,0,1,1,0,0,2,0,2,2,1,1,1,2,1,2,1,1,0,0
367,0,1,0,0,1,2,2,2,0,0,2,2,0,1,1,2,0,1,1,2,0,2,0,1,1,2,0,0,0,0,0,0,0,1
368,2,0,1,2,0,2,0,2,1,1,0,1,0,2,0,0,1,1,2,2,1,1,1,1,2,2,0,1,0,0,0,0,0,1
369,1,2,0,1,1,1,0,0,2,1,0,1,2,2,0,1,1,2,2,1,0,0,1,2,0,1,2,2,1,1,2,1,0,0
370,1,0,1,0,1,1,0,2,0,1,2,1,2,1,2,1,0,1,2,0,1,1,0,2,2,2,2,1,2,2,2,2,2,2
371,0,0,2,1,0,2,0,0,0,0,1,1,0,1,2,2,2,1,1,2,1,1,0,1,2,1,0,1,2,1,1,2,2,2
372,1,1,2,0,1,2,2,0,0,2,0,0,1,2,2,1,1,1,0,0,0,2,2,1,1,0,1,1,2,0,1,1,0,0
373,1,0,1,0,0,2,0,2,2,2,0,0,1,0,0,0,1,2,1,2,2,1,1,0,1,1,1,0,1,0,0,2,0,1
374,0,2,1,2,0,0,1,2,2,0,0,2,0,1,2,0,2,1,1,1,1,0,0,2,2,1,0,1,1,1,0,1,1,2
375,2,1,0,2,1,2,0,2,1,0,2,0,0,2,0,0,1,1,2,0,0,1,1,0,0,1,1,2,0,1,1,0,0,2
376,1,2,2,2,0,0,2,0,1,0,0,2,2,1,1,0,2,1,2,1,1,0,0,1,1,2,1,0,0,1,2,2,1,1
377,1,1,1,1,1,0,2,1,1,0,2,0,0,1,2,1,1,2,0,0,0,1,2,2,2,1,2,1,2,2,2,2,1,0
378,0,1,1,0,0,0,1,1,2,1,1,1,1,2,0,2,2,1,0,1,0,0,0,2,2,1,0,0,0,2,2,0,2,1
379,1,0,1,2,1,0,0,0,2,1,0,2,1,1,1,2,0,0,1,2,2,2,1,1,1,0,2,0,0,0,1,0,0,0
380,2,1,1,0,2,2,0,0,2,1,0,0,1,2,0,2,2,2,1,0,1,2,0,2,0,2,2,2,0,1,1,0,2,2
381,2,1,0,1,1,2,2,1,1,0,1,2,1,0,2,2,2,0,0,1,1,2,1,1,2,0,1,0,0,1,2,2,0,0
382,0,2,2,2,2,0,1,2,1,2,1,2,2,2,2,2,0,0,2,2,1,1,1,2,2,2,2,2,0,0,0,2,2,1
383,1,0,0,0,2,1,0,1,2,0,2,1,2,0,0,0,2,0,2,1,1,0,2,2,2,2,1,0,1,2,0,0,1,2
384,2,1,1,1,0,1,1,2,1,0,1,2,1,2,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,1,2,2,0
385,2,2,1,0,1,0,0,0,0,0,0,2,2,2,1,2,2,0,1,2,2,0,0,2,1,1,0,2,2,1,1,0,2,1
386,2,0,0,0,0,1,1,2,2,2,2,1,2,2,0,0,0,0,1,1,2,2,0,1,0,2,0,0,0,0,1,0,1,0
387,1,0,0,1,0,2,1,2,1,2,0,2,0,2,2,1,0,2,0,1,1,1,0,2,2,1,1,0,2,0,0,2,2,2
388,1,1,2,1,2,1,2,1,1,1,2,0,0,0,1,2,2,2,1,0,2,2,0,0,1,2,0,0,0,2,0,0,1,0
