,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
130,0.4934631167096097,0.4999522855234278,0.5056780227120908,0.49861628017940646,0.502242580398893,0.502242580398893,0.5091134650252886,0.5028151541177593,0.5007157171485829,0.4951808378662086,0.49250882717816585,0.49728027483538506,0.5018608645863155,0.502242580398893,0.5045328752743582,0.5049145910869358,0.5033877278366257,0.5056780227120908,0.49556255367878616,0.4993797118045615,0.5062505964309572,0.494035690428476,0.5008024707423504,0.5091134650252886
131,0.4968985590228075,0.4946082641473423,0.5026242962114705,0.5001431434297166,0.5060597385246683,0.5010974329611604,0.4946082641473423,0.5062505964309572,0.49842542227311765,0.5016700066800267,0.49899799599198397,0.5052963068995133,0.49079110602156695,0.4968985590228075,0.49728027483538506,0.49842542227311765,0.5060597385246683,0.5018608645863155,0.49899799599198397,0.505487164805802,0.4917453955530108,0.5081591754938448,0.5001084419922095,0.5081591754938448
132,0.4934631167096097,0.4978528485542514,0.49556255367878616,0.49861628017940646,0.5148392022139517,0.4993797118045615,0.5037694436492032,0.49976142761713904,0.4944174062410535,0.4970894169290963,0.49842542227311765,0.5037694436492032,0.5005248592422941,0.5009065750548717,0.49632598530394123,0.4968985590228075,0.503960301555492,0.4892642427712568,0.5007157171485829,0.5018608645863155,0.5062505964309572,0.5056780227120908,0.4999696362421815,0.5148392022139517
133,0.5098768966504438,0.5003340013360054,0.4926996850844546,0.5031968699303369,0.5010974329611604,0.5049145910869358,0.4991888538982727,0.4970894169290963,0.4934631167096097,0.5024334383051818,0.49632598530394123,0.49842542227311765,0.4946082641473423,0.4999522855234278,0.5087317492127111,0.4988071380856952,0.5026242962114705,0.4957534115850749,0.5138849126825079,0.494035690428476,0.5135031968699303,0.4974711327416738,0.5008371721798576,0.5138849126825079
134,0.48697394789579157,0.5001431434297166,0.5020517224926042,0.5001431434297166,0.5026242962114705,0.504723733180647,0.503006012024048,0.5020517224926042,0.49976142761713904,0.5005248592422941,0.49002767439641187,0.5041511594617807,0.4974711327416738,0.49556255367878616,0.5058688806183796,0.49422654833476476,0.5104494703693101,0.5117854757133314,0.5026242962114705,0.49766199064796257,0.49861628017940646,0.5010974329611604,0.5005248592422941,0.5117854757133314
135,0.4947991220536311,0.5020517224926042,0.5031968699303369,0.49804370646054014,0.5016700066800267,0.5085408913064223,0.5001431434297166,0.4926996850844546,0.4978528485542514,0.49842542227311765,0.4968985590228075,0.5016700066800267,0.4974711327416738,0.4982345643668289,0.505487164805802,0.5016700066800267,0.5051054489932245,0.5020517224926042,0.48697394789579157,0.4961351273976524,0.503006012024048,0.49498997995991983,0.4994144132420686,0.5085408913064223
136,0.5009065750548717,0.4951808378662086,0.49632598530394123,0.5037694436492032,0.5012882908674492,0.5051054489932245,0.5028151541177593,0.491554537646722,0.5066323122435347,0.503006012024048,0.5087317492127111,0.5020517224926042,0.49250882717816585,0.49632598530394123,0.49556255367878616,0.5020517224926042,0.5066323122435347,0.5009065750548717,0.5010974329611604,0.4995705697108503,0.4946082641473423,0.49193625345929953,0.49993493480467416,0.5087317492127111
137,0.5010974329611604,0.49976142761713904,0.4947991220536311,0.504723733180647,0.49804370646054014,0.49861628017940646,0.49651684321023,0.4970894169290963,0.4867830899895028,0.5005248592422941,0.4991888538982727,0.4926996850844546,0.504723733180647,0.49976142761713904,0.49212711136558834,0.5010974329611604,0.4978528485542514,0.49842542227311765,0.5037694436492032,0.49651684321023,0.49212711136558834,0.49651684321023,0.4978528485542513,0.504723733180647
138,0.5052963068995133,0.4999522855234278,0.5102586124630213,0.5012882908674492,0.4999522855234278,0.4968985590228075,0.4957534115850749,0.5066323122435347,0.49193625345929953,0.5043420173680695,0.4917453955530108,0.5003340013360054,0.4995705697108503,0.5033877278366257,0.48773737952094665,0.502242580398893,0.49422654833476476,0.49651684321023,0.49327225880332093,0.5009065750548717,0.5043420173680695,0.5051054489932245,0.4996226218671109,0.5102586124630213
139,0.4988071380856952,0.49842542227311765,0.5003340013360054,0.5001431434297166,0.5045328752743582,0.4953716957724974,0.5010974329611604,0.503960301555492,0.5026242962114705,0.5009065750548717,0.4902185323027006,0.4961351273976524,0.4991888538982727,0.5098768966504438,0.4961351273976524,0.5068231701498235,0.4930814008970322,0.49728027483538506,0.4947991220536311,0.5012882908674492,0.5081591754938448,0.4909819639278557,0.4995532189920968,0.5098768966504438
140,0.5010974329611604,0.502242580398893,0.49766199064796257,0.4947991220536311,0.5114037599007539,0.502242580398893,0.49728027483538506,0.5020517224926042,0.49728027483538506,0.49861628017940646,0.49556255367878616,0.5060597385246683,0.49422654833476476,0.501479148773738,0.5033877278366257,0.503006012024048,0.5003340013360054,0.5007157171485829,0.5009065750548717,0.4982345643668289,0.5070140280561122,0.48907338486496804,0.5002125463047308,0.5114037599007539
141,0.507204885962401,0.49594426949136367,0.4993797118045615,0.5012882908674492,0.506441454337246,0.5051054489932245,0.502242580398893,0.5028151541177593,0.4928905429907434,0.5016700066800267,0.5075866017749785,0.5056780227120908,0.4993797118045615,0.5012882908674492,0.503960301555492,0.5007157171485829,0.49899799599198397,0.4961351273976524,0.5045328752743582,0.5068231701498235,0.5154117759328181,0.49117282183414446,0.5021211253676184,0.5154117759328181
142,0.4904093902089894,0.5018608645863155,0.49193625345929953,0.49212711136558834,0.4957534115850749,0.4999522855234278,0.491554537646722,0.49976142761713904,0.4999522855234278,0.5028151541177593,0.503960301555492,0.4827750739574387,0.501479148773738,0.5026242962114705,0.49651684321023,0.4923179692718771,0.49804370646054014,0.5007157171485829,0.5073957438686898,0.5024334383051818,0.49899799599198397,0.4978528485542514,0.49778344567923727,0.5073957438686898
143,0.49079110602156695,0.4991888538982727,0.5094951808378662,0.5009065750548717,0.5045328752743582,0.5094951808378662,0.4934631167096097,0.5016700066800267,0.4923179692718771,0.4978528485542514,0.49899799599198397,0.4946082641473423,0.49842542227311765,0.5037694436492032,0.4968985590228075,0.5018608645863155,0.5068231701498235,0.4946082641473423,0.4898368164901231,0.49976142761713904,0.5005248592422941,0.49976142761713904,0.4993450103670545,0.5094951808378662
144,0.4970894169290963,0.4988071380856952,0.4988071380856952,0.49766199064796257,0.5093043229315775,0.507204885962401,0.5081591754938448,0.49498997995991983,0.49804370646054014,0.501479148773738,0.4982345643668289,0.5081591754938448,0.5049145910869358,0.4946082641473423,0.49766199064796257,0.49976142761713904,0.5018608645863155,0.5031968699303369,0.4947991220536311,0.4947991220536311,0.4957534115850749,0.5024334383051818,0.5003513520547589,0.5093043229315775
145,0.5045328752743582,0.4953716957724974,0.5010974329611604,0.49976142761713904,0.5079683175875561,0.49804370646054014,0.4991888538982727,0.4951808378662086,0.5056780227120908,0.4928905429907434,0.4974711327416738,0.5045328752743582,0.49728027483538506,0.5003340013360054,0.49422654833476476,0.49728027483538506,0.4946082641473423,0.4946082641473423,0.49632598530394123,0.49976142761713904,0.504723733180647,0.4909819639278557,0.4987203844919276,0.5079683175875561
146,0.4991888538982727,0.5009065750548717,0.504723733180647,0.49861628017940646,0.512167191525909,0.4947991220536311,0.4999522855234278,0.5119763336196201,0.4982345643668289,0.4951808378662086,0.49422654833476476,0.502242580398893,0.4974711327416738,0.5035785857429144,0.508922607119,0.5068231701498235,0.49670770111651874,0.5007157171485829,0.5033877278366257,0.49728027483538506,0.503960301555492,0.507204885962401,0.501739409555041,0.512167191525909
147,0.5031968699303369,0.5041511594617807,0.4953716957724974,0.5003340013360054,0.4879282374272354,0.49766199064796257,0.4928905429907434,0.502242580398893,0.503006012024048,0.4999522855234278,0.49861628017940646,0.5073957438686898,0.49842542227311765,0.507204885962401,0.5010974329611604,0.4993797118045615,0.5041511594617807,0.5016700066800267,0.503960301555492,0.4993797118045615,0.49651684321023,0.4970894169290963,0.5000737405547026,0.5073957438686898
148,0.49632598530394123,0.48525622673919266,0.5028151541177593,0.5033877278366257,0.49899799599198397,0.5024334383051818,0.5016700066800267,0.4961351273976524,0.5005248592422941,0.501479148773738,0.502242580398893,0.5020517224926042,0.5016700066800267,0.4993797118045615,0.49861628017940646,0.49861628017940646,0.4978528485542514,0.48830995323981297,0.5037694436492032,0.49651684321023,0.4995705697108503,0.49804370646054014,0.49889389167946285,0.5037694436492032
149,0.5049145910869358,0.49556255367878616,0.5005248592422941,0.4982345643668289,0.5026242962114705,0.504723733180647,0.5060597385246683,0.5070140280561122,0.4974711327416738,0.5077774596812673,0.5049145910869358,0.5033877278366257,0.4982345643668289,0.5066323122435347,0.5009065750548717,0.4988071380856952,0.5077774596812673,0.49498997995991983,0.4946082641473423,0.5010974329611604,0.5108311861818876,0.49728027483538506,0.5020170210550972,0.5108311861818876
150,0.4944174062410535,0.49193625345929953,0.5003340013360054,0.501479148773738,0.49976142761713904,0.512167191525909,0.5001431434297166,0.4953716957724974,0.49842542227311765,0.49766199064796257,0.49976142761713904,0.504723733180647,0.5018608645863155,0.4995705697108503,0.49842542227311765,0.49976142761713904,0.507204885962401,0.5024334383051818,0.49861628017940646,0.5016700066800267,0.49804370646054014,0.4970894169290963,0.5000390391171955,0.512167191525909
151,0.5083500334001336,0.5035785857429144,0.5001431434297166,0.5005248592422941,0.4999522855234278,0.5043420173680695,0.501479148773738,0.5020517224926042,0.4993797118045615,0.5001431434297166,0.506441454337246,0.5033877278366257,0.49899799599198397,0.49327225880332093,0.49556255367878616,0.501479148773738,0.49670770111651874,0.49766199064796257,0.4988071380856952,0.5033877278366257,0.5051054489932245,0.4946082641473423,0.5006983664298293,0.5083500334001336
152,0.49193625345929953,0.5018608645863155,0.4881190953335242,0.49899799599198397,0.5010974329611604,0.4995705697108503,0.49728027483538506,0.4928905429907434,0.5087317492127111,0.4944174062410535,0.5012882908674492,0.503006012024048,0.5007157171485829,0.4934631167096097,0.4923179692718771,0.4991888538982727,0.501479148773738,0.4934631167096097,0.5043420173680695,0.5028151541177593,0.4871648058020803,0.494035690428476,0.497644639929209,0.5087317492127111
153,0.5068231701498235,0.4978528485542514,0.5035785857429144,0.5001431434297166,0.4968985590228075,0.504723733180647,0.49651684321023,0.504723733180647,0.49976142761713904,0.4993797118045615,0.5007157171485829,0.5007157171485829,0.5028151541177593,0.4951808378662086,0.4970894169290963,0.4999522855234278,0.49136367974043327,0.5056780227120908,0.4995705697108503,0.49193625345929953,0.5051054489932245,0.4995705697108503,0.5000043376796882,0.5068231701498235
154,0.5035785857429144,0.5010974329611604,0.5033877278366257,0.5018608645863155,0.4947991220536311,0.4930814008970322,0.5066323122435347,0.491554537646722,0.5026242962114705,0.5026242962114705,0.5058688806183796,0.48907338486496804,0.5018608645863155,0.4968985590228075,0.5033877278366257,0.4970894169290963,0.4946082641473423,0.5012882908674492,0.5093043229315775,0.5020517224926042,0.5114037599007539,0.5005248592422941,0.5006636649923223,0.5114037599007539
155,0.502242580398893,0.49804370646054014,0.5049145910869358,0.504723733180647,0.5083500334001336,0.4988071380856952,0.49766199064796257,0.4978528485542514,0.5114037599007539,0.49861628017940646,0.5035785857429144,0.5010974329611604,0.48964595858383436,0.5045328752743582,0.4953716957724974,0.4957534115850749,0.49766199064796257,0.4995705697108503,0.5043420173680695,0.4978528485542514,0.49327225880332093,0.4917453955530108,0.49986553192966016,0.5114037599007539
156,0.5102586124630213,0.4968985590228075,0.5033877278366257,0.4993797118045615,0.503006012024048,0.5026242962114705,0.49842542227311765,0.5070140280561122,0.49766199064796257,0.5035785857429144,0.5043420173680695,0.49002767439641187,0.5007157171485829,0.506441454337246,0.5156026338391068,0.4991888538982727,0.502242580398893,0.5083500334001336,0.5020517224926042,0.49365397461589844,0.5062505964309572,0.503960301555492,0.502502841180196,0.5156026338391068
157,0.5009065750548717,0.49079110602156695,0.5007157171485829,0.502242580398893,0.5058688806183796,0.5094951808378662,0.5009065750548717,0.49728027483538506,0.4995705697108503,0.4904093902089894,0.49556255367878616,0.4928905429907434,0.49804370646054014,0.5003340013360054,0.501479148773738,0.5070140280561122,0.503006012024048,0.4951808378662086,0.5024334383051818,0.5005248592422941,0.5049145910869358,0.4944174062410535,0.49972672617963193,0.5094951808378662
158,0.5056780227120908,0.5056780227120908,0.5018608645863155,0.49250882717816585,0.5026242962114705,0.49728027483538506,0.502242580398893,0.5020517224926042,0.5041511594617807,0.5020517224926042,0.5005248592422941,0.4995705697108503,0.506441454337246,0.4991888538982727,0.4999522855234278,0.5007157171485829,0.5045328752743582,0.49079110602156695,0.5005248592422941,0.49670770111651874,0.4909819639278557,0.5001431434297166,0.5002819491797447,0.506441454337246
159,0.501479148773738,0.4991888538982727,0.4923179692718771,0.5009065750548717,0.5133123389636416,0.5083500334001336,0.502242580398893,0.5070140280561122,0.4946082641473423,0.5001431434297166,0.49976142761713904,0.5056780227120908,0.4923179692718771,0.4988071380856952,0.4961351273976524,0.49651684321023,0.5018608645863155,0.4968985590228075,0.503960301555492,0.5043420173680695,0.504723733180647,0.4978528485542514,0.5008371721798576,0.5133123389636416
160,0.4978528485542514,0.49632598530394123,0.5020517224926042,0.5003340013360054,0.5024334383051818,0.503960301555492,0.4974711327416738,0.49384483252218725,0.5062505964309572,0.5049145910869358,0.5068231701498235,0.4898368164901231,0.5001431434297166,0.5005248592422941,0.5020517224926042,0.5009065750548717,0.4947991220536311,0.5028151541177593,0.5068231701498235,0.49651684321023,0.4923179692718771,0.5056780227120908,0.5002125463047307,0.5068231701498235
161,0.4946082641473423,0.5037694436492032,0.5003340013360054,0.4944174062410535,0.503006012024048,0.4988071380856952,0.4934631167096097,0.4993797118045615,0.5041511594617807,0.4944174062410535,0.4898368164901231,0.5033877278366257,0.49842542227311765,0.5045328752743582,0.49384483252218725,0.49422654833476476,0.5037694436492032,0.5060597385246683,0.49250882717816585,0.4917453955530108,0.4944174062410535,0.4982345643668289,0.49806105717929355,0.5060597385246683
162,0.5056780227120908,0.5010974329611604,0.4988071380856952,0.4993797118045615,0.5033877278366257,0.5068231701498235,0.5037694436492032,0.49365397461589844,0.5010974329611604,0.5073957438686898,0.4951808378662086,0.501479148773738,0.5056780227120908,0.5110220440881763,0.5026242962114705,0.49498997995991983,0.5083500334001336,0.5136940547762191,0.4917453955530108,0.5005248592422941,0.5066323122435347,0.4951808378662086,0.5021905282426323,0.5136940547762191
163,0.49651684321023,0.49365397461589844,0.4867830899895028,0.5012882908674492,0.5049145910869358,0.5031968699303369,0.5136940547762191,0.5062505964309572,0.504723733180647,0.4978528485542514,0.4968985590228075,0.49651684321023,0.5058688806183796,0.4947991220536311,0.49976142761713904,0.5041511594617807,0.4970894169290963,0.4999522855234278,0.49498997995991983,0.4923179692718771,0.4993797118045615,0.4995705697108503,0.49955321899209665,0.5136940547762191
164,0.4988071380856952,0.4982345643668289,0.5001431434297166,0.505487164805802,0.4930814008970322,0.4898368164901231,0.49079110602156695,0.49976142761713904,0.4993797118045615,0.5016700066800267,0.5010974329611604,0.5117854757133314,0.4993797118045615,0.5077774596812673,0.49899799599198397,0.49498997995991983,0.4982345643668289,0.5056780227120908,0.503006012024048,0.4991888538982727,0.4917453955530108,0.5033877278366257,0.49965732330461793,0.5117854757133314
165,0.4892642427712568,0.5001431434297166,0.49327225880332093,0.5012882908674492,0.506441454337246,0.5077774596812673,0.49193625345929953,0.5020517224926042,0.5058688806183796,0.49976142761713904,0.5037694436492032,0.506441454337246,0.49976142761713904,0.4982345643668289,0.4993797118045615,0.502242580398893,0.5070140280561122,0.48964595858383436,0.4995705697108503,0.5079683175875561,0.5043420173680695,0.5037694436492032,0.5009065750548716,0.5079683175875561
166,0.5098768966504438,0.49002767439641187,0.49766199064796257,0.4978528485542514,0.4999522855234278,0.4991888538982727,0.501479148773738,0.4970894169290963,0.5026242962114705,0.503960301555492,0.49594426949136367,0.49651684321023,0.4999522855234278,0.49766199064796257,0.506441454337246,0.4999522855234278,0.49728027483538506,0.4953716957724974,0.49212711136558834,0.5012882908674492,0.5016700066800267,0.5001431434297166,0.49927560749204036,0.5098768966504438
167,0.5018608645863155,0.503960301555492,0.49327225880332093,0.49632598530394123,0.5037694436492032,0.49976142761713904,0.49193625345929953,0.49250882717816585,0.49594426949136367,0.5073957438686898,0.4988071380856952,0.5056780227120908,0.49670770111651874,0.4978528485542514,0.508922607119,0.49842542227311765,0.4974711327416738,0.506441454337246,0.49804370646054014,0.5018608645863155,0.49861628017940646,0.5068231701498235,0.5001084419922096,0.508922607119
168,0.4917453955530108,0.4930814008970322,0.5075866017749785,0.5037694436492032,0.5031968699303369,0.5106403282755988,0.5009065750548717,0.5087317492127111,0.5045328752743582,0.4991888538982727,0.5043420173680695,0.49861628017940646,0.4999522855234278,0.5010974329611604,0.5037694436492032,0.5066323122435347,0.5041511594617807,0.494035690428476,0.5020517224926042,0.4982345643668289,0.49842542227311765,0.5012882908674492,0.5016353052425196,0.5106403282755988
169,0.49899799599198397,0.4909819639278557,0.5051054489932245,0.4995705697108503,0.4978528485542514,0.5028151541177593,0.4982345643668289,0.5094951808378662,0.4978528485542514,0.5037694436492032,0.503006012024048,0.49976142761713904,0.5012882908674492,0.49632598530394123,0.5035785857429144,0.4947991220536311,0.4917453955530108,0.49556255367878616,0.49728027483538506,0.5087317492127111,0.4995705697108503,0.502242580398893,0.49993493480467416,0.5094951808378662
170,0.5037694436492032,0.5085408913064223,0.505487164805802,0.4970894169290963,0.506441454337246,0.5073957438686898,0.5037694436492032,0.49365397461589844,0.4982345643668289,0.4974711327416738,0.5033877278366257,0.5041511594617807,0.505487164805802,0.494035690428476,0.5058688806183796,0.5007157171485829,0.5016700066800267,0.5068231701498235,0.5026242962114705,0.5045328752743582,0.5016700066800267,0.503006012024048,0.5025375426177029,0.5085408913064223
171,0.5018608645863155,0.5035785857429144,0.5028151541177593,0.4982345643668289,0.5037694436492032,0.4970894169290963,0.5033877278366257,0.503960301555492,0.5031968699303369,0.4993797118045615,0.48468365302032634,0.5106403282755988,0.4974711327416738,0.4947991220536311,0.508922607119,0.5049145910869358,0.49365397461589844,0.49422654833476476,0.49766199064796257,0.49766199064796257,0.5066323122435347,0.48468365302032634,0.49969202474212493,0.5106403282755988
172,0.4970894169290963,0.4993797118045615,0.49250882717816585,0.5010974329611604,0.5020517224926042,0.4974711327416738,0.5012882908674492,0.49422654833476476,0.504723733180647,0.4946082641473423,0.4957534115850749,0.4993797118045615,0.5073957438686898,0.5012882908674492,0.5012882908674492,0.4974711327416738,0.4993797118045615,0.5012882908674492,0.4995705697108503,0.4926996850844546,0.4991888538982727,0.49651684321023,0.49889389167946285,0.5073957438686898
173,0.5073957438686898,0.49556255367878616,0.4974711327416738,0.5026242962114705,0.49899799599198397,0.5016700066800267,0.509686038744155,0.4991888538982727,0.5035785857429144,0.5045328752743582,0.5041511594617807,0.5035785857429144,0.5005248592422941,0.49632598530394123,0.5012882908674492,0.49594426949136367,0.5070140280561122,0.5073957438686898,0.502242580398893,0.49728027483538506,0.4904093902089894,0.49384483252218725,0.5009412764923787,0.509686038744155
174,0.4957534115850749,0.49842542227311765,0.5083500334001336,0.5085408913064223,0.4991888538982727,0.4968985590228075,0.5018608645863155,0.5020517224926042,0.4999522855234278,0.4978528485542514,0.49136367974043327,0.4995705697108503,0.5003340013360054,0.4999522855234278,0.49842542227311765,0.4968985590228075,0.4854470846454814,0.4923179692718771,0.4974711327416738,0.4982345643668289,0.49556255367878616,0.5058688806183796,0.4986509816169135,0.5085408913064223
175,0.5003340013360054,0.4928905429907434,0.505487164805802,0.4947991220536311,0.5010974329611604,0.5112129019944651,0.5007157171485829,0.505487164805802,0.4974711327416738,0.4928905429907434,0.4968985590228075,0.5010974329611604,0.4993797118045615,0.49365397461589844,0.505487164805802,0.49842542227311765,0.5020517224926042,0.4946082641473423,0.502242580398893,0.4988071380856952,0.4993797118045615,0.4988071380856952,0.4996920247421249,0.5112129019944651
176,0.4982345643668289,0.5093043229315775,0.5028151541177593,0.5045328752743582,0.5031968699303369,0.4928905429907434,0.5062505964309572,0.5114037599007539,0.5093043229315775,0.5098768966504438,0.5091134650252886,0.5070140280561122,0.5081591754938448,0.5028151541177593,0.4982345643668289,0.5035785857429144,0.5001431434297166,0.5058688806183796,0.5106403282755988,0.5052963068995133,0.503006012024048,0.4946082641473423,0.5043767188055764,0.5114037599007539
177,0.4978528485542514,0.49728027483538506,0.4991888538982727,0.5003340013360054,0.5012882908674492,0.4988071380856952,0.49899799599198397,0.5102586124630213,0.5037694436492032,0.5075866017749785,0.504723733180647,0.4970894169290963,0.5037694436492032,0.49079110602156695,0.5026242962114705,0.49250882717816585,0.5010974329611604,0.5028151541177593,0.49594426949136367,0.4982345643668289,0.49651684321023,0.503960301555492,0.5002472477422377,0.5102586124630213
178,0.4902185323027006,0.49193625345929953,0.502242580398893,0.5033877278366257,0.4947991220536311,0.49842542227311765,0.494035690428476,0.5049145910869358,0.506441454337246,0.4930814008970322,0.5035785857429144,0.5028151541177593,0.4926996850844546,0.4892642427712568,0.5003340013360054,0.5024334383051818,0.5045328752743582,0.4982345643668289,0.5051054489932245,0.5062505964309572,0.49079110602156695,0.503960301555492,0.4990673988669982,0.506441454337246
179,0.5125489073384865,0.5033877278366257,0.5037694436492032,0.5115946178070426,0.5045328752743582,0.5060597385246683,0.5018608645863155,0.4982345643668289,0.5068231701498235,0.5012882908674492,0.49861628017940646,0.5049145910869358,0.5033877278366257,0.5049145910869358,0.502242580398893,0.5010974329611604,0.5094951808378662,0.5003340013360054,0.5131214810573528,0.4974711327416738,0.5031968699303369,0.49899799599198397,0.5039950029929989,0.5131214810573528
180,0.5020517224926042,0.49422654833476476,0.5052963068995133,0.5018608645863155,0.5016700066800267,0.49842542227311765,0.4978528485542514,0.5049145910869358,0.49728027483538506,0.5026242962114705,0.5028151541177593,0.5028151541177593,0.5003340013360054,0.4946082641473423,0.4999522855234278,0.5016700066800267,0.5007157171485829,0.49250882717816585,0.494035690428476,0.4978528485542514,0.49728027483538506,0.5070140280561122,0.4999002333671672,0.5070140280561122
181,0.5009065750548717,0.5020517224926042,0.4974711327416738,0.503006012024048,0.5043420173680695,0.5093043229315775,0.4947991220536311,0.5049145910869358,0.49670770111651874,0.49766199064796257,0.5060597385246683,0.49365397461589844,0.5016700066800267,0.505487164805802,0.5066323122435347,0.49899799599198397,0.5016700066800267,0.5043420173680695,0.5091134650252886,0.5075866017749785,0.4961351273976524,0.4995705697108503,0.5019129167425759,0.5093043229315775
182,0.49498997995991983,0.494035690428476,0.4982345643668289,0.504723733180647,0.49842542227311765,0.48563794255177023,0.5033877278366257,0.5066323122435347,0.49365397461589844,0.48945510067754555,0.4991888538982727,0.5033877278366257,0.4993797118045615,0.49250882717816585,0.4947991220536311,0.502242580398893,0.5028151541177593,0.49766199064796257,0.501479148773738,0.4923179692718771,0.5062505964309572,0.4991888538982727,0.4981998629293219,0.5066323122435347
183,0.5056780227120908,0.5033877278366257,0.4930814008970322,0.49594426949136367,0.49728027483538506,0.4926996850844546,0.49842542227311765,0.5016700066800267,0.5045328752743582,0.505487164805802,0.5043420173680695,0.5041511594617807,0.5068231701498235,0.5079683175875561,0.4961351273976524,0.49728027483538506,0.4957534115850749,0.49079110602156695,0.49861628017940646,0.5043420173680695,0.5058688806183796,0.5020517224926042,0.5005595606798011,0.5079683175875561
184,0.491554537646722,0.4970894169290963,0.5031968699303369,0.49594426949136367,0.5007157171485829,0.5001431434297166,0.506441454337246,0.5016700066800267,0.5020517224926042,0.49365397461589844,0.4991888538982727,0.49651684321023,0.4993797118045615,0.4928905429907434,0.509686038744155,0.501479148773738,0.4978528485542514,0.5033877278366257,0.4991888538982727,0.49422654833476476,0.49861628017940646,0.49384483252218725,0.4990326974294911,0.509686038744155
185,0.5010974329611604,0.5001431434297166,0.49365397461589844,0.5009065750548717,0.4961351273976524,0.48563794255177023,0.4968985590228075,0.49632598530394123,0.4982345643668289,0.504723733180647,0.5114037599007539,0.4991888538982727,0.5020517224926042,0.5016700066800267,0.4917453955530108,0.49842542227311765,0.49327225880332093,0.49842542227311765,0.5007157171485829,0.5052963068995133,0.4974711327416738,0.49842542227311765,0.4987203844919276,0.5114037599007539
186,0.5049145910869358,0.503006012024048,0.49842542227311765,0.494035690428476,0.4957534115850749,0.4904093902089894,0.4988071380856952,0.5031968699303369,0.49804370646054014,0.4951808378662086,0.4993797118045615,0.49804370646054014,0.5007157171485829,0.49842542227311765,0.49498997995991983,0.4946082641473423,0.49766199064796257,0.5010974329611604,0.49594426949136367,0.494035690428476,0.48563794255177023,0.49899799599198397,0.4973323269916456,0.5049145910869358
187,0.5083500334001336,0.5094951808378662,0.5094951808378662,0.5012882908674492,0.5007157171485829,0.5018608645863155,0.5041511594617807,0.5028151541177593,0.4957534115850749,0.5028151541177593,0.503960301555492,0.4961351273976524,0.503006012024048,0.5026242962114705,0.4885008111461017,0.4968985590228075,0.5068231701498235,0.5018608645863155,0.4909819639278557,0.49136367974043327,0.505487164805802,0.5009065750548717,0.501149485117421,0.5094951808378662
188,0.49594426949136367,0.5031968699303369,0.4864013741769253,0.49766199064796257,0.49556255367878616,0.4947991220536311,0.4993797118045615,0.5033877278366257,0.49556255367878616,0.4999522855234278,0.5003340013360054,0.49899799599198397,0.4974711327416738,0.49899799599198397,0.5024334383051818,0.49327225880332093,0.4947991220536311,0.503960301555492,0.4991888538982727,0.5018608645863155,0.501479148773738,0.4926996850844546,0.4980610571792937,0.503960301555492
189,0.4923179692718771,0.4995705697108503,0.5045328752743582,0.49899799599198397,0.49766199064796257,0.5098768966504438,0.5026242962114705,0.5085408913064223,0.5049145910869358,0.49594426949136367,0.5009065750548717,0.4934631167096097,0.4957534115850749,0.4957534115850749,0.4988071380856952,0.5010974329611604,0.49728027483538506,0.4991888538982727,0.5005248592422941,0.5031968699303369,0.4871648058020803,0.4928905429907434,0.4991368017420122,0.5098768966504438
190,0.502242580398893,0.49422654833476476,0.5033877278366257,0.4978528485542514,0.502242580398893,0.5010974329611604,0.49384483252218725,0.5024334383051818,0.4926996850844546,0.49594426949136367,0.48830995323981297,0.48773737952094665,0.501479148773738,0.506441454337246,0.506441454337246,0.5018608645863155,0.503006012024048,0.503006012024048,0.4886916690523905,0.5020517224926042,0.4993797118045615,0.508922607119,0.4992409060545333,0.508922607119
191,0.5043420173680695,0.5033877278366257,0.503006012024048,0.49804370646054014,0.5020517224926042,0.5049145910869358,0.4951808378662086,0.4991888538982727,0.48964595858383436,0.502242580398893,0.49861628017940646,0.4982345643668289,0.4991888538982727,0.5026242962114705,0.4934631167096097,0.5028151541177593,0.5056780227120908,0.494035690428476,0.49899799599198397,0.5009065750548717,0.4999522855234278,0.5005248592422941,0.4998655319296601,0.5056780227120908
192,0.5043420173680695,0.4871648058020803,0.4947991220536311,0.49651684321023,0.4974711327416738,0.49861628017940646,0.5020517224926042,0.4885008111461017,0.4951808378662086,0.5033877278366257,0.49117282183414446,0.4906002481152782,0.4917453955530108,0.49899799599198397,0.4970894169290963,0.49250882717816585,0.4978528485542514,0.5104494703693101,0.48697394789579157,0.49728027483538506,0.4923179692718771,0.49804370646054014,0.49604837380388483,0.5104494703693101
193,0.4898368164901231,0.494035690428476,0.505487164805802,0.4926996850844546,0.49861628017940646,0.49976142761713904,0.509686038744155,0.5094951808378662,0.5108311861818876,0.4957534115850749,0.502242580398893,0.5012882908674492,0.5005248592422941,0.49976142761713904,0.49899799599198397,0.4902185323027006,0.4974711327416738,0.5009065750548717,0.5045328752743582,0.4923179692718771,0.5045328752743582,0.507204885962401,0.5002819491797449,0.5108311861818876
