,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
78,0.36586955105232294,0.5248582784909103,0.5905388675311136,0.5880628135792011,0.6129536717273735,0.6166025933407181,0.6199908776959666,0.6236397993093112,0.36717273734280315,0.459047370821659,0.6287222258421842,0.6225972502769271,0.5720336222062944,0.546882126800026,0.535023131556656,0.5329380334918876,0.5329380334918876,0.36586955105232294,0.5248582784909103,0.5896266371277774,0.5926239655958819,0.6209031080993028,0.616081318824526,0.6186876914054864,0.6138659021307096,0.36586955105232294,0.5248582784909103,0.5835016615625204,0.5862383527725288,0.6074802893073565,0.6074802893073565,0.6219456571316869,0.6216850198735909,0.5248582784909103,0.627809995438848,0.5333289893790317,0.5462305336547859,0.5209487196194696,0.517560435264221,0.5453183032514498,0.551964553332899,0.5212093568775656,0.5550922004300515,0.5283768814752069,0.5335896266371277,0.5318954844595035,0.5451879846224018,0.5502704111552746,0.5391933276861928,0.5630416368019808,0.5421906561542973,0.522773180426142,0.5295497491366391,0.5610868573662605,0.5691666123672379,0.5533980582524272,0.5544406072848114,0.5457092591385939,0.5496188180100345,0.5225125431680459,0.5501400925262266,0.5500097738971786,0.5423209747833453,0.5445363914771617,0.5303316609109272,0.5208184009904215,0.5222519059099499,0.5421906561542973,0.5368475923633284,0.54662148954193,0.5345018570404639,0.5450576659933537,0.5573076171238679,0.5827197497882323,0.5513129601876589,0.5446667101062097,0.5251189157490063,0.5165178862318368,0.5354140874438001,0.5433635238157295,0.5255098716361504,0.5547012445429074,0.5337199452661758,0.5596533524467323,0.5557437935752916,0.5475337199452662,0.5343715384114159,0.5493581807519385,0.54662148954193,0.5554831563171956,0.5381507786538086,0.5429725679285854,0.5524858278490911,0.5308529354271193,0.5612171759953085,0.5484459503486023,0.551964553332899,0.552094871961947,0.5260311461523425,0.5492278621228904,0.5543102886557634,0.5364566364761842,0.5187333029256532,0.5487065876066983,0.555985124369825,0.6287222258421842
79,0.3680198084316153,0.5255750309506744,0.6070241741056884,0.6029842966051997,0.6270932429790839,0.6270932429790839,0.6285267478986121,0.62800547338242,0.3706261810125758,0.4632827262657197,0.5333941486935557,0.6282661106405161,0.5586759627288721,0.5397797615169089,0.5343063790968919,0.5341760604678438,0.5341760604678438,0.3680198084316153,0.5255750309506744,0.598944419104711,0.6143220173323777,0.627875154753372,0.6272235616081319,0.627484198866228,0.6209682674138268,0.3680198084316153,0.5255750309506744,0.5863035120870529,0.5900827523294455,0.6285267478986121,0.6285267478986121,0.62800547338242,0.6244868703981235,0.5255750309506744,0.4380009122304033,0.5473382420016941,0.5573727764383919,0.5489020655502704,0.552290349905519,0.5496839773245585,0.5357398840164201,0.5618036098260246,0.5504658890988466,0.5443409135335896,0.5446015507916857,0.5313090506287874,0.5439499576464456,0.5537238548250473,0.5498142959536065,0.5285723594187789,0.5333941486935557,0.5276601290154428,0.5739232423274907,0.5515084381312308,0.5719684628917704,0.5380856193392846,0.540561673291197,0.5429074086140614,0.5306574574835473,0.5184075063530331,0.5361308399035642,0.5283117221606829,0.5743141982146348,0.5371733889359483,0.5242718446601942,0.5131947611911123,0.552941943050759,0.5429074086140614,0.5568515019221998,0.552941943050759,0.5671466736169936,0.5534632175669512,0.551899394018375,0.5307877761125953,0.5470776047435981,0.535348928129276,0.5516387567602788,0.5271388544992507,0.5378249820811885,0.5416042223235812,0.55815468821268,0.5442105949045416,0.5245324819182903,0.5438196390173975,0.51137030038444,0.5451228253078778,0.5270085358702027,0.5301361829673552,0.5422558154688213,0.5548967224864795,0.5401707174040529,0.5425164527269173,0.5346973349840359,0.5399100801459569,0.5285723594187789,0.5561999087769597,0.551769075389327,0.5376946634521405,0.5069394669968071,0.546686648856454,0.5490323841793184,0.5545057665993354,0.5572424578093439,0.5399100801459569,0.5501521590659533,0.6285267478986121
80,0.3553137420994331,0.5089594057470516,0.6039616863230599,0.5983579852739949,0.6362807063269694,0.6362807063269694,0.6352381572945852,0.6401902651984102,0.3568775656480094,0.6352381572945852,0.6375838926174496,0.6365413435850655,0.5488369062357464,0.5249885971199583,0.5163875676027888,0.5158662930865967,0.5158662930865967,0.3553137420994331,0.5089594057470516,0.5935361959992181,0.6141265393888057,0.6368019808431615,0.6356291131817293,0.6331530592298169,0.6317195543102887,0.3553137420994331,0.5089594057470516,0.581155926239656,0.5848048478530006,0.6352381572945852,0.6352381572945852,0.6401902651984102,0.6358897504398253,0.5089594057470516,0.4368932038834951,0.5653873721248452,0.5494884993809865,0.5556134749462436,0.5315045285723594,0.5450576659933537,0.5414087443800091,0.5222519059099499,0.5526161464781391,0.5479246758324102,0.540366195347625,0.5661692838991333,0.5453183032514498,0.5414087443800091,0.5359353619599921,0.5245976412328143,0.5411481071219131,0.5251189157490063,0.575552225190591,0.5648660976086531,0.5124780087313482,0.5567863426076758,0.535283768814752,0.5477943572033622,0.5505310484133706,0.5481853130905063,0.5411481071219131,0.5606959014791164,0.5410177884928651,0.5391933276861928,0.5507916856714667,0.5493581807519385,0.5567863426076758,0.5622597250276927,0.5368475923633284,0.5490975434938424,0.5657783280119894,0.5570469798657718,0.517560435264221,0.5307226167980713,0.5449273473643057,0.5450576659933537,0.5149540626832606,0.5618687691405486,0.5561347494624357,0.5411481071219131,0.5476640385743142,0.5442757542190656,0.5704697986577181,0.5384114159119046,0.5548315631719555,0.534892812927608,0.5502704111552746,0.5316348472014074,0.5424512934123933,0.5274646510718707,0.5322864403466475,0.5425816120414413,0.5282465628461589,0.5591320779305402,0.5488369062357464,0.5269433765556787,0.5202971264742295,0.535023131556656,0.5162572489737408,0.5316348472014074,0.5517039160748028,0.5279859255880628,0.5527464651071871,0.5550922004300515,0.5564967456542357,0.6401902651984102
81,0.3566169283899133,0.5141721509089724,0.598879259790187,0.593275558741122,0.6353684759236333,0.6353684759236333,0.6334136964879129,0.6370626181012575,0.3597445754870659,0.633934971004105,0.6347168827783932,0.6291131817293282,0.5494884993809865,0.5281162442171108,0.5222519059099499,0.5223822245389979,0.5223822245389979,0.3566169283899133,0.5141721509089724,0.5904085489020655,0.6104776177754611,0.6301557307617124,0.6289828631002802,0.6297647748745683,0.6331530592298169,0.3566169283899133,0.5141721509089724,0.5793314654329836,0.581286244868704,0.6334136964879129,0.6334136964879129,0.6370626181012575,0.6348472014074412,0.5141721509089724,0.43923893920635954,0.5368475923633284,0.5309832540561673,0.5192545774418453,0.5449273473643057,0.5425816120414413,0.5425816120414413,0.5192545774418453,0.5338502638952238,0.5494884993809865,0.5441454355900176,0.5672118329315176,0.5526161464781391,0.5502704111552746,0.5493581807519385,0.5277252883299668,0.5574379357529159,0.529158793249495,0.5381507786538086,0.5205577637323255,0.5773766859972633,0.557959210269108,0.5588714406724441,0.5510523229295627,0.5433635238157295,0.5299407050237831,0.5593927151886362,0.5328077148628396,0.5504007297843226,0.551964553332899,0.5633022740600769,0.5189939401837492,0.5496188180100345,0.5347624942985599,0.5372385482504725,0.5304619795399752,0.5378901413957126,0.5273343324428227,0.5218609500228057,0.5653873721248452,0.5364566364761842,0.5393236463152408,0.557959210269108,0.5504007297843226,0.5411481071219131,0.552225190590995,0.5545709259138594,0.5500097738971786,0.5320258030885515,0.5307226167980713,0.5702091613996221,0.5358050433309441,0.5331986707499837,0.5425816120414413,0.546882126800026,0.5489672248647944,0.551964553332899,0.5509220043005147,0.5384114159119046,0.5423209747833453,0.5492278621228904,0.5553528376881475,0.5490975434938424,0.5450576659933537,0.5470124454290741,0.5316348472014074,0.5111748224408679,0.5509220043005147,0.5605655828500684,0.5440151169609696,0.5566608505945184,0.6370626181012575
82,0.3575943181077735,0.5121522121587281,0.6054603505571121,0.6008991985404314,0.6347820420929172,0.6347820420929172,0.6364761842705414,0.6372580960448296,0.3609826024630221,0.44972958884472536,0.6333485371733889,0.6372580960448296,0.5524206685345671,0.5276601290154428,0.5216654720792337,0.5211441975630416,0.5211441975630416,0.3575943181077735,0.5121522121587281,0.5946439043461262,0.6186225320909624,0.6366065028995895,0.6356942724962533,0.6346517234638691,0.6300905714471884,0.3575943181077735,0.5121522121587281,0.5833061836189484,0.587346061119437,0.6364761842705414,0.6364761842705414,0.6372580960448296,0.6281357920114681,0.5121522121587281,0.6351729979800612,0.529093633934971,0.5559392715188636,0.5546360852283834,0.535348928129276,0.546426011598358,0.540561673291197,0.5199713299016094,0.5486414282921743,0.5538541734540953,0.5474685606307421,0.5323515996611715,0.5357398840164201,0.5360005212745161,0.5512478008731349,0.5238808887730501,0.5448621880497817,0.5281814035316349,0.5271388544992507,0.5563302274060077,0.5799178992636997,0.5515084381312308,0.5432983645012055,0.5389978497426207,0.5455137811950218,0.5565908646641037,0.540822310549293,0.5469472861145501,0.5155404965139767,0.546816967485502,0.5561999087769597,0.5151495406268326,0.5586759627288721,0.5367824330488044,0.535218609500228,0.5512478008731349,0.5711865511174823,0.551899394018375,0.5509871636150387,0.5311787319997394,0.5460350557112139,0.546816967485502,0.5554179970026716,0.522838339740666,0.5414739036945332,0.546556330227406,0.5212745161920896,0.5525509871636151,0.5425164527269173,0.557894050954584,0.5575030950674399,0.5512478008731349,0.5386068938554767,0.5605004235355444,0.5486414282921743,0.5257053495797224,0.5340457418387958,0.540822310549293,0.5623248843422167,0.5354792467583241,0.5315696878868834,0.5535935361959993,0.5538541734540953,0.5447318694207337,0.5739232423274907,0.5516387567602788,0.5075910601420474,0.5483807910340783,0.5552876783736235,0.5376946634521405,0.5581788212921334,0.6372580960448296
83,0.3793575291587932,0.5237505701440021,0.5831758649899003,0.5827849091027563,0.598814100475663,0.6002476053951913,0.6123672378966574,0.6153645663647619,0.377924024239265,0.4671922851371604,0.5374340261940445,0.5723594187789145,0.5577637323255359,0.5376946634521405,0.5296149084511631,0.5296149084511631,0.5296149084511631,0.3793575291587932,0.5237505701440021,0.5803088551508438,0.5830455463608523,0.6122369192676093,0.6044178015247279,0.6035055711213918,0.6081970417671206,0.3793575291587932,0.5237505701440021,0.5767902521665472,0.5792663061184596,0.59308008079755,0.59308008079755,0.611064051606177,0.6092395907995047,0.5237505701440021,0.459373167394279,0.5567211832931518,0.5494233400664625,0.5319606437740275,0.5551573597445755,0.5483807910340783,0.540561673291197,0.5236202515149541,0.528963315305923,0.5366521144197564,0.5322212810321235,0.5263569427249626,0.5429074086140614,0.5452531439369258,0.5374340261940445,0.5370430703069003,0.5362611585326122,0.5615429725679286,0.5276601290154428,0.5448621880497817,0.5088942464325276,0.5250537564344823,0.5193197367563693,0.5439499576464456,0.5330031928064117,0.5284420407897309,0.5482504724050303,0.5280510849025868,0.5072001042549033,0.5418648595816772,0.5419951782107252,0.5504658890988466,0.5207532416758975,0.5344366977259399,0.5336547859516518,0.528963315305923,0.5314393692578354,0.5386068938554767,0.5487717469212224,0.5184075063530331,0.5322212810321235,0.5354792467583241,0.5389978497426207,0.5508568449859907,0.5495536586955105,0.5370430703069003,0.5250537564344823,0.5393888056297648,0.5260963054668665,0.5360005212745161,0.5167133641754089,0.5297452270802111,0.5511174822440867,0.5363914771616602,0.5331335114354597,0.5396494428878609,0.5285723594187789,0.5297452270802111,0.5255750309506744,0.5244021632892422,0.5489020655502704,0.5214048348211376,0.5220564279663777,0.5314393692578354,0.5285723594187789,0.5272691731282987,0.5066788297387111,0.5389978497426207,0.5577637323255359,0.5459047370821659,0.5401417577087089,0.6153645663647619
84,0.36313285984231447,0.5245976412328143,0.6020069068873396,0.5990095784192351,0.6066983775330683,0.6132143089854695,0.6112595295497492,0.6194696031797745,0.3649573206489868,0.45500749332117024,0.627549358180752,0.6225972502769271,0.5689059751091419,0.546360852283834,0.5325470776047436,0.5315045285723594,0.5315045285723594,0.36313285984231447,0.5245976412328143,0.5983579852739949,0.6053951912425881,0.615951000195478,0.6158206815664299,0.6111292109207012,0.6216850198735909,0.36313285984231447,0.5245976412328143,0.587280901804913,0.5905388675311136,0.5962728872092266,0.5962728872092266,0.6142568580178537,0.6248126669707434,0.5245976412328143,0.436111292109207,0.569818205512478,0.5541799700267154,0.5517039160748028,0.5262917834104385,0.5421906561542973,0.5373688668795205,0.5586108034143481,0.5527464651071871,0.5416693816381052,0.551964553332899,0.5681240633348538,0.5440151169609696,0.5498794552681305,0.5484459503486023,0.5664299211572295,0.5441454355900176,0.5278556069590148,0.5690362937381899,0.5661692838991333,0.5746399947872548,0.540626832605721,0.5601746269629243,0.5440151169609696,0.5513129601876589,0.5472730826871701,0.540496513976673,0.5277252883299668,0.5219912686518537,0.5517039160748028,0.5527464651071871,0.5601746269629243,0.5510523229295627,0.540757151234769,0.5262917834104385,0.5343715384114159,0.558350166156252,0.5457092591385939,0.5517039160748028,0.5749006320453509,0.5480549944614582,0.540366195347625,0.5479246758324102,0.5535283768814752,0.5485762689776503,0.5454486218804978,0.5251189157490063,0.5390630090571448,0.5330683521209357,0.5318954844595035,0.511305141069916,0.5487065876066983,0.5539193327686193,0.5356747247018961,0.540496513976673,0.5446667101062097,0.5451879846224018,0.5481853130905063,0.5295497491366391,0.5268130579266306,0.5454486218804978,0.5533980582524272,0.5266827392975826,0.5411481071219131,0.5676027888186617,0.5497491366390825,0.5560044308333877,0.5472730826871701,0.5576985730110119,0.5411481071219131,0.5473406553096395,0.627549358180752
85,0.37069134032709977,0.5286375187333029,0.5752915879324949,0.5775070046263113,0.6031797745487717,0.5977063921287548,0.6169935492278621,0.6150387697921418,0.37290675702091614,0.46595425816120417,0.540496513976673,0.5709910731739102,0.5711213918029582,0.551964553332899,0.5368475923633284,0.535153450185704,0.535153450185704,0.37069134032709977,0.5286375187333029,0.5749006320453509,0.5952303381768423,0.6198605590669186,0.6128233530983254,0.6156903629373819,0.6150387697921418,0.37069134032709977,0.5286375187333029,0.5708607545448622,0.5734671271258226,0.6037010490649638,0.6037010490649638,0.6145174952759497,0.6237701179383592,0.5286375187333029,0.44783996872352905,0.5537890141395713,0.5610868573662605,0.5511826415586109,0.5489672248647944,0.5369779109923764,0.5309832540561673,0.5588714406724441,0.5532677396233792,0.5487065876066983,0.5544406072848114,0.5625203622857887,0.5444060728481136,0.5481853130905063,0.5390630090571448,0.5170391607480289,0.5333289893790317,0.5222519059099499,0.5590017593014921,0.5590017593014921,0.5728155339805825,0.551964553332899,0.5242066853456702,0.5384114159119046,0.5453183032514498,0.529028474620447,0.5318954844595035,0.5445363914771617,0.5067439890532351,0.5278556069590148,0.5270736951847267,0.5487065876066983,0.5558741122043396,0.5374991855085685,0.5295497491366391,0.529289111878543,0.5414087443800091,0.535283768814752,0.5500097738971786,0.5264221020394866,0.5347624942985599,0.5369779109923764,0.5484459503486023,0.5575682543819639,0.5412784257509611,0.5479246758324102,0.5305922981690233,0.5514432788167068,0.5283768814752069,0.5510523229295627,0.5476640385743142,0.529289111878543,0.5394539649442888,0.5372385482504725,0.5444060728481136,0.5474034013162181,0.5303316609109272,0.5436241610738255,0.5243370039747182,0.5270736951847267,0.5614778132534046,0.5600443083338763,0.54662148954193,0.5511826415586109,0.5601746269629243,0.5266827392975826,0.5649964162377011,0.5488369062357464,0.5380204600247606,0.5416693816381052,0.5419058858167479,0.6237701179383592
86,0.3656740731087509,0.5244021632892422,0.5801785365217957,0.5800482178927477,0.6025933407180556,0.6018114289437675,0.6147129732195218,0.6130188310418975,0.36723789665732715,0.46119762820095134,0.6230533654785951,0.6184922134619144,0.5689711344236659,0.5485111096631263,0.5331335114354597,0.5313090506287874,0.5313090506287874,0.3656740731087509,0.5244021632892422,0.5788753502313155,0.598553463217567,0.6191438066071545,0.6124975565257054,0.6139310614452336,0.6167980712842901,0.3656740731087509,0.5244021632892422,0.5659738059555613,0.5688408157946179,0.6028539779761517,0.6028539779761517,0.6128885124128494,0.6253991008014596,0.5244021632892422,0.4524662800547338,0.5315696878868834,0.5280510849025868,0.5249234378054343,0.5567211832931518,0.5492930214374144,0.5629764774874568,0.564019026519841,0.5442105949045416,0.5535935361959993,0.5388675311135727,0.5541148107121913,0.5498142959536065,0.5331335114354597,0.5475988792597902,0.5472079233726461,0.5391281683716688,0.5664950804717535,0.5259659868378185,0.5478595165178862,0.5691014530527139,0.5237505701440021,0.5577637323255359,0.5482504724050303,0.5508568449859907,0.5298755457092591,0.5492930214374144,0.5479898351469342,0.5672769922460416,0.5481201537759822,0.5473382420016941,0.5210138789339936,0.5588062813579201,0.5373037075649965,0.5310484133706913,0.5425164527269173,0.5361308399035642,0.5478595165178862,0.5489020655502704,0.5240112074020982,0.5431680458721574,0.5417345409526292,0.5309180947416433,0.5607610607936404,0.5453834625659738,0.5343063790968919,0.5383462565973806,0.5560695901479117,0.5354792467583241,0.5538541734540953,0.523098976998762,0.5495536586955105,0.540691991920245,0.5414739036945332,0.5373037075649965,0.5273994917573467,0.5505962077278947,0.5367824330488044,0.5555483156317196,0.5572424578093439,0.5238808887730501,0.5545057665993354,0.5224473838535219,0.5396494428878609,0.5618036098260246,0.534827653613084,0.5477291978888382,0.5535935361959993,0.5679285853912817,0.5479898351469342,0.5448670146656723,0.6253991008014596
87,0.3585717078256337,0.5137811950218284,0.5973154362416108,0.5927542842249299,0.627549358180752,0.627549358180752,0.6254642601159836,0.6229882061640711,0.360526487261354,0.4559197237245064,0.5434938424447775,0.6327621033426728,0.6327621033426728,0.6327621033426728,0.5213396755066136,0.5205577637323255,0.5205577637323255,0.3585717078256337,0.5137811950218284,0.5863686714015769,0.6060467843878282,0.6186876914054864,0.5921026910796898,0.6202515149540627,0.6301557307617124,0.3585717078256337,0.5137811950218284,0.5750309506743989,0.5772463673682153,0.6254642601159836,0.6254642601159836,0.6147781325340458,0.6301557307617124,0.5137811950218284,0.4426272235616081,0.5343715384114159,0.5457092591385939,0.5266827392975826,0.5545709259138594,0.5421906561542973,0.5388023717990487,0.5595230338176842,0.5461002150257379,0.5556134749462436,0.5480549944614582,0.5365869551052322,0.5429725679285854,0.5412784257509611,0.5399752394604809,0.5274646510718707,0.558089528898156,0.5240763667166222,0.5656480093829412,0.5264221020394866,0.5431028865576334,0.5470124454290741,0.5596533524467323,0.5471427640581221,0.5533980582524272,0.5570469798657718,0.5634325926891249,0.5536586955105233,0.5105232292956278,0.5365869551052322,0.5272040138137747,0.5240763667166222,0.5268130579266306,0.5438847983319215,0.5627809995438848,0.5458395777676419,0.540626832605721,0.5484459503486023,0.5182120284094611,0.5326773962337916,0.5369779109923764,0.5483156317195543,0.5567863426076758,0.5274646510718707,0.5493581807519385,0.5475337199452662,0.5475337199452662,0.5423209747833453,0.5687756564800939,0.5432332051866814,0.5163875676027888,0.5588714406724441,0.5592623965595882,0.5361959992180882,0.5517039160748028,0.5548315631719555,0.5556134749462436,0.5393236463152408,0.5313742099433114,0.535023131556656,0.5450576659933537,0.5549618818010035,0.5547012445429074,0.5393236463152408,0.5441454355900176,0.5511826415586109,0.552094871961947,0.552094871961947,0.5256401902651984,0.5476640385743142,0.5505020887180266,0.6327621033426728
88,0.3527725288329967,0.5158011337720727,0.6012901544275754,0.5981625073304229,0.6068938554766404,0.6131491496709455,0.6148432918485698,0.6251384635433636,0.35629113181729327,0.6381703264481657,0.6372580960448296,0.6324363067700528,0.5651918941812732,0.5400403987750049,0.5251840750635304,0.5244021632892422,0.5244021632892422,0.3527725288329967,0.5158011337720727,0.5968593210399427,0.6092395907995047,0.6246171890271714,0.6251384635433636,0.6196650811233466,0.6317847136248127,0.3527725288329967,0.5158011337720727,0.586955105232293,0.5902130709584935,0.5950348602332703,0.5950348602332703,0.6194044438652505,0.6341304489476771,0.5158011337720727,0.6364761842705414,0.5389978497426207,0.5346973349840359,0.5548967224864795,0.5612823353098325,0.5474685606307421,0.5590669186160162,0.5607610607936404,0.5573727764383919,0.5432983645012055,0.5472079233726461,0.5727503746660585,0.5561999087769597,0.5479898351469342,0.5478595165178862,0.5204926044178015,0.5444712321626376,0.5389978497426207,0.5185378249820812,0.5655828500684172,0.5507265263569427,0.5374340261940445,0.5365217957907082,0.5427770899850134,0.5605004235355444,0.5496839773245585,0.5367824330488044,0.5477291978888382,0.517755913207793,0.552160031276471,0.5569818205512478,0.5670163549879456,0.5249234378054343,0.5576334136964879,0.5661041245846093,0.5250537564344823,0.5679285853912817,0.5482504724050303,0.5193197367563693,0.5303968202254512,0.5362611585326122,0.5535935361959993,0.55815468821268,0.5254447123216264,0.5419951782107252,0.5401707174040529,0.5677982667622337,0.5449925066788297,0.5749657913598749,0.5633674333746009,0.5103277513520558,0.5486414282921743,0.5365217957907082,0.5378249820811885,0.5492930214374144,0.5629764774874568,0.551769075389327,0.5460350557112139,0.563888707890793,0.5603701049064964,0.5453834625659738,0.5576334136964879,0.5237505701440021,0.5367824330488044,0.5435590017593015,0.5571121391802958,0.5723594187789145,0.5538541734540953,0.5244021632892422,0.5502052518407506,0.5597426448407097,0.6381703264481657
89,0.3622857887535023,0.5171043200625529,0.6050693946699681,0.6002476053951913,0.6332182185443409,0.6332182185443409,0.634000130318629,0.6347820420929172,0.3651527985925588,0.46119762820095134,0.6311331204795726,0.6320453508829087,0.5532025803088552,0.5298755457092591,0.5225777024825699,0.523098976998762,0.523098976998762,0.3622857887535023,0.5171043200625529,0.593471036684694,0.616016159510002,0.6328272626571968,0.6316543949957646,0.6316543949957646,0.622271453704307,0.3622857887535023,0.5171043200625529,0.5827849091027563,0.5857822375708608,0.634000130318629,0.634000130318629,0.6347820420929172,0.6319150322538607,0.5171043200625529,0.44412588779566037,0.5360005212745161,0.5399100801459569,0.5270085358702027,0.5279207662735388,0.5343063790968919,0.5400403987750049,0.5576334136964879,0.5530722616798072,0.5507265263569427,0.5449925066788297,0.5379553007102366,0.5478595165178862,0.5387372124845247,0.5512478008731349,0.5216654720792337,0.551769075389327,0.5766599335374992,0.5713168697465303,0.5524206685345671,0.5164527269173128,0.5500749332117026,0.5563302274060077,0.5499446145826546,0.5382159379683326,0.5572424578093439,0.5345670163549879,0.5576334136964879,0.5134553984492083,0.5474685606307421,0.5186681436111292,0.5473382420016941,0.5224473838535219,0.5594578745031602,0.5621945657131687,0.5494233400664625,0.529223952564019,0.5594578745031602,0.5508568449859907,0.528963315305923,0.5526813057926631,0.5412132664364371,0.5586759627288721,0.5607610607936404,0.5572424578093439,0.5382159379683326,0.5538541734540953,0.5498142959536065,0.5320909624030755,0.5335244673226037,0.5534632175669512,0.5340457418387958,0.5483807910340783,0.5393888056297648,0.546686648856454,0.5263569427249626,0.5360005212745161,0.5443409135335896,0.5608913794226885,0.5539844920831433,0.5459047370821659,0.5309180947416433,0.5217957907082817,0.5356095653873721,0.5684498599074738,0.552160031276471,0.5120218935296801,0.5525509871636151,0.5535935361959993,0.5374340261940445,0.552044192495095,0.6347820420929172
90,0.3581155926239656,0.5189287808692252,0.6065028995894963,0.6019417475728155,0.6383006450772137,0.6383006450772137,0.639082556851502,0.6376490519319736,0.36124323972111816,0.45481201537759824,0.5326122369192676,0.6363458656414934,0.5548967224864795,0.529223952564019,0.5268782172411546,0.5267478986121066,0.5267478986121066,0.3581155926239656,0.5189287808692252,0.5967290024108947,0.6183618948328664,0.6366065028995895,0.6356942724962533,0.6376490519319736,0.6261810125757477,0.3581155926239656,0.5189287808692252,0.5852609630546687,0.5886492474099172,0.639082556851502,0.639082556851502,0.6376490519319736,0.6351729979800612,0.5189287808692252,0.6333485371733889,0.5413435850654851,0.5472079233726461,0.5280510849025868,0.5548967224864795,0.5455137811950218,0.5344366977259399,0.5244021632892422,0.5494233400664625,0.5539844920831433,0.5453834625659738,0.5383462565973806,0.5375643448230925,0.5489020655502704,0.5396494428878609,0.5685801785365218,0.5421254968397733,0.5745748354727308,0.5298755457092591,0.5142373102234965,0.5154101778849286,0.540691991920245,0.5396494428878609,0.5414739036945332,0.5427770899850134,0.5494233400664625,0.5356095653873721,0.5571121391802958,0.5745748354727308,0.5362611585326122,0.5565908646641037,0.5172346386916009,0.5224473838535219,0.5554179970026716,0.5285723594187789,0.5319606437740275,0.5709259138593862,0.5499446145826546,0.5632371147455528,0.5680589040203297,0.5438196390173975,0.5494233400664625,0.5591972372450642,0.5455137811950218,0.5564605460350557,0.5373037075649965,0.5257053495797224,0.546426011598358,0.5373037075649965,0.55815468821268,0.55815468821268,0.552029712647423,0.5559392715188636,0.5584153254707761,0.5442105949045416,0.546686648856454,0.5504658890988466,0.5477291978888382,0.528832996676875,0.5422558154688213,0.5525509871636151,0.5253143936925784,0.5555483156317196,0.546556330227406,0.5727503746660585,0.5568515019221998,0.5535935361959993,0.5530722616798072,0.5528116244217111,0.5483807910340783,0.5571314456438585,0.639082556851502
