,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
58,0.32543135050588984,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.7761865193802239,0.7761865193802239,0.7761865193802239,0.7761865193802239,0.8190038613812992,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.32543135050588984,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.8221320690160809,0.32543135050588984,0.5809668116721247,0.7334669338677354,0.7435358521921892,0.7435358521921892,0.7435358521921892,0.7435358521921892,0.7276015445525197,0.8221320690160809,0.8221320690160809,0.5604379490688695,0.5477296055525686,0.5796959773204946,0.5696270589960408,0.5564299330368053,0.540104599442788,0.5394203040226795,0.7326595376842213,0.8221320690160809
59,0.3877511119800577,0.6167945647392346,0.7503299281489809,0.7091744464538834,0.7104452808055135,0.7091744464538834,0.7091744464538834,0.6812160907180214,0.7428026785277873,0.7503299281489809,0.7503299281489809,0.7503299281489809,0.6167945647392346,0.6167945647392346,0.6167945647392346,0.6167945647392346,0.6167945647392346,0.3877511119800577,0.6167945647392346,0.7503299281489809,0.7124004105772521,0.7163106701207292,0.6728090326995454,0.6819003861381299,0.7157241311892076,0.3877511119800577,0.521286475389804,0.5981230754191309,0.7503299281489809,0.6726135197223716,0.6868859670560633,0.6868859670560633,0.6915782785082359,0.7503299281489809,0.7503299281489809,0.517082946380566,0.5372207830294736,0.5485605357055574,0.531062124248497,0.5463121364680581,0.5500268830343614,0.5444547631849064,0.6580369410908539,0.7503299281489809
60,0.3828632875507112,0.6108314189354318,0.7435847304364828,0.7118138716457305,0.7129869495087736,0.7118138716457305,0.7118138716457305,0.6862016716359548,0.7359597243267022,0.7435847304364828,0.7435847304364828,0.7435847304364828,0.6108314189354318,0.6108314189354318,0.6108314189354318,0.6108314189354318,0.6108314189354318,0.3828632875507112,0.6108314189354318,0.7435847304364828,0.7136712449288821,0.7169949655408377,0.6662593479642211,0.6024243609169558,0.7116183586685566,0.3828632875507112,0.515616599051762,0.5928442250354368,0.7435847304364828,0.6774035876631311,0.691480522019649,0.691480522019649,0.6959773204946478,0.7435847304364828,0.7435847304364828,0.5438682242533848,0.5414243120387116,0.5485605357055574,0.535167896769148,0.5217752578327386,0.5411310425729507,0.5413265555501247,0.6531310136080651,0.7435847304364828
61,0.38960848526320935,0.6440686250549881,0.7650911579256073,0.7650911579256073,0.7650911579256073,0.7148443227919253,0.6619580624663962,0.667921208270199,0.7639180800625641,0.7645046189940857,0.7650911579256073,0.7650911579256073,0.6440686250549881,0.6440686250549881,0.6440686250549881,0.6440686250549881,0.6440686250549881,0.38960848526320935,0.6440686250549881,0.7650911579256073,0.7650911579256073,0.7299965785228995,0.5964612151131531,0.7087834204995357,0.7605943594506085,0.38960848526320935,0.7650911579256073,0.7650911579256073,0.7650911579256073,0.6764260227772618,0.6787721785033481,0.6555061342196589,0.6927513563712792,0.7650911579256073,0.7650911579256073,0.5451390586050149,0.5358521921892566,0.5384916173811036,0.5359499486778435,0.5186470501979569,0.5219707708099125,0.5203089105039347,0.6820669342297966,0.7650911579256073
62,0.3765579940368542,0.6039395864900533,0.7352265506623002,0.7088322987438291,0.7099076201182853,0.7088322987438291,0.7088322987438291,0.6849797155286182,0.6008113788552715,0.7352265506623002,0.7352265506623002,0.7352265506623002,0.6039395864900533,0.6039395864900533,0.6039395864900533,0.6039395864900533,0.6039395864900533,0.3765579940368542,0.6039395864900533,0.7352265506623002,0.7108851850041547,0.7140133926389364,0.6599540544503641,0.6078498460335304,0.7077569773693729,0.3765579940368542,0.5078449582091011,0.5857568796128843,0.7352265506623002,0.6777457353731854,0.6899652964465517,0.6899652964465517,0.6939733124786158,0.7352265506623002,0.7352265506623002,0.5225084314971407,0.5310132460042035,0.5497824918128941,0.5394203040226795,0.5258321521090963,0.5436238330319175,0.5487071704384379,0.6437626834518178,0.7352265506623002
63,0.3438095703602327,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.745197712498167,0.745197712498167,0.745197712498167,0.745197712498167,0.8238916858106456,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.3438095703602327,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.8278997018427098,0.3438095703602327,0.6020822132069016,0.5457744757808299,0.7630871499095753,0.7630871499095753,0.7630871499095753,0.7630871499095753,0.6955374162960066,0.8278997018427098,0.8278997018427098,0.5607312185346303,0.573635075028105,0.5711911628134317,0.5388337650911579,0.56933378953028,0.5504667872330026,0.560926731511804,0.7283944582932803,0.8278997018427098
64,0.3779265848770712,0.6313114032943936,0.7627938804438145,0.7627938804438145,0.7627938804438145,0.6876191407204654,0.6598562979617772,0.6559460384183,0.7603499682291412,0.7616208025807713,0.7627938804438145,0.7627938804438145,0.6313114032943936,0.6313114032943936,0.6313114032943936,0.6313114032943936,0.6313114032943936,0.3779265848770712,0.6313114032943936,0.7627938804438145,0.7627938804438145,0.6697297033090571,0.6802874040764456,0.6511559704775405,0.7613275331150106,0.3779265848770712,0.7627938804438145,0.7627938804438145,0.7627938804438145,0.640598269710152,0.7203675643970868,0.6815582384280756,0.6918226697297033,0.7627938804438145,0.7627938804438145,0.5229972139400753,0.5325773498215944,0.542841781123222,0.5307199765384427,0.5288626032552911,0.5100933574466006,0.5418642162373527,0.6772207468233667,0.7627938804438145
65,0.31619336233442497,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.7743780243413657,0.7743780243413657,0.7743780243413657,0.7743780243413657,0.6522801700962901,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.31619336233442497,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.8126985678674422,0.31619336233442497,0.5716310670120729,0.736252993792463,0.7454421037196344,0.7454421037196344,0.7454421037196344,0.7454421037196344,0.730680873943008,0.8126985678674422,0.8126985678674422,0.5618554181533799,0.5807224204506574,0.5280316731023021,0.5747592746468547,0.5223617967642602,0.5425973899017548,0.5723153624321814,0.7211514266111265,0.8126985678674422
66,0.37704677647978885,0.6327777506231976,0.7667041399872917,0.7667041399872917,0.7667041399872917,0.6915294002639425,0.6617136712449289,0.6588787330759079,0.7639669583068576,0.7653355491470747,0.7667041399872917,0.7667041399872917,0.6327777506231976,0.6327777506231976,0.6327777506231976,0.6327777506231976,0.6327777506231976,0.37704677647978885,0.6327777506231976,0.7667041399872917,0.7667041399872917,0.6732489368981867,0.6839043941541619,0.6531111002492791,0.7654333056356616,0.37704677647978885,0.7667041399872917,0.7667041399872917,0.7667041399872917,0.6429444254362383,0.7245710934063249,0.6844909330856835,0.694950877364485,0.7667041399872917,0.7667041399872917,0.5516398650960458,0.534532479593333,0.5421574857031135,0.542841781123222,0.5298401681411604,0.5732440490737573,0.5426462681460482,0.6800918910992715,0.7667041399872917
67,0.39073268488195906,0.646170389559607,0.7700278605992473,0.7700278605992473,0.7700278605992473,0.6661127132313407,0.6735422063639475,0.651840265897649,0.767681704873161,0.768952539224791,0.7700278605992473,0.7700278605992473,0.646170389559607,0.646170389559607,0.646170389559607,0.646170389559607,0.646170389559607,0.39073268488195906,0.646170389559607,0.7700278605992473,0.7700278605992473,0.7073659514150251,0.6656239307884061,0.6954396598074197,0.7673884354074002,0.39073268488195906,0.7700278605992473,0.7700278605992473,0.7700278605992473,0.6337553155090669,0.7099076201182853,0.6538931521579745,0.6870326017889438,0.7700278605992473,0.7700278605992473,0.5432328070775698,0.5381494696710494,0.5403001124199619,0.5282760643237695,0.5196734933281196,0.5192824673737719,0.5329683757759421,0.6831259628561548,0.7700278605992473
68,0.3910748325920133,0.642797790703358,0.7653844273913681,0.7653844273913681,0.7653844273913681,0.711031819737035,0.6681167212473728,0.6701696075076983,0.7642113495283249,0.7648956449484334,0.7653844273913681,0.7653844273913681,0.642797790703358,0.642797790703358,0.642797790703358,0.642797790703358,0.642797790703358,0.3910748325920133,0.642797790703358,0.7653844273913681,0.7653844273913681,0.7254997800479007,0.5825797937338091,0.7067305342392102,0.7617674373136517,0.3910748325920133,0.7653844273913681,0.7653844273913681,0.7653844273913681,0.6660638349870472,0.6690942861332421,0.6533554914707463,0.6739821105625886,0.7653844273913681,0.7653844273913681,0.5229483356957818,0.5347768708148003,0.5063297326360037,0.5329194975316487,0.5250012219561073,0.5069162715675253,0.5364387311207781,0.6801950785038912,0.7653844273913681
69,0.3863825211398407,0.63986509604575,0.7663619922772374,0.7663619922772374,0.7663619922772374,0.6764260227772618,0.6748619189598709,0.6467080502468351,0.7640158365511511,0.7652866709027811,0.7663619922772374,0.7663619922772374,0.63986509604575,0.63986509604575,0.63986509604575,0.63986509604575,0.63986509604575,0.3863825211398407,0.63986509604575,0.7663619922772374,0.7663619922772374,0.6585365853658537,0.677501344151718,0.687374749498998,0.764113593039738,0.3863825211398407,0.7663619922772374,0.7663619922772374,0.7663619922772374,0.6367368884109683,0.7157241311892076,0.6559949166625935,0.6949997556087786,0.7663619922772374,0.7663619922772374,0.5276406471479544,0.5410332860843639,0.5383938608925167,0.5374162960066474,0.5222640402756733,0.5188425631751308,0.539371425778386,0.6798330174350509,0.7663619922772374
70,0.3913192238134806,0.6463659025367808,0.7671929224302263,0.7671929224302263,0.7671929224302263,0.7152842269905665,0.6608338628476466,0.6676768170487316,0.7660198445671832,0.7666063834987047,0.7671929224302263,0.7671929224302263,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.3913192238134806,0.6463659025367808,0.7671929224302263,0.7671929224302263,0.7302409697443668,0.5958257979373381,0.708930055232416,0.7627938804438145,0.3913192238134806,0.7671929224302263,0.7671929224302263,0.7671929224302263,0.6752040666699252,0.6775502223960115,0.6540886651351483,0.6914316437753556,0.7671929224302263,0.7671929224302263,0.5230949704286622,0.5349235055476808,0.5354122879906154,0.5339459406618114,0.5468497971552861,0.5562344200596314,0.5175228505792072,0.6831295834668434,0.7671929224302263
71,0.3930299623637519,0.6209003372598856,0.7425094090620264,0.6942177037000831,0.6889388533163888,0.6942177037000831,0.6942177037000831,0.6489564494843345,0.7349821594408329,0.7425094090620264,0.7425094090620264,0.7425094090620264,0.6209003372598856,0.6209003372598856,0.6209003372598856,0.6209003372598856,0.6209003372598856,0.3930299623637519,0.6209003372598856,0.7425094090620264,0.6883523143848673,0.6802385258321522,0.6704628769734591,0.7141600273718168,0.6910894960653013,0.3930299623637519,0.5146390341658927,0.5918666601495675,0.7425094090620264,0.6424067647490103,0.7107385502712743,0.7107385502712743,0.666552617429982,0.7425094090620264,0.7425094090620264,0.5216775013441517,0.5294002639425192,0.5353634097463219,0.5336037929517572,0.5527640647147954,0.5328217410430617,0.5494403441028398,0.6507486517750949,0.7425094090620264
72,0.40080160320641284,0.6546752040666699,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.693680043012855,0.6373723055867834,0.6543819346009091,0.7637714453296838,0.7647490102155531,0.7655310621242485,0.7655310621242485,0.6546752040666699,0.6546752040666699,0.6546752040666699,0.6546752040666699,0.6546752040666699,0.40080160320641284,0.6546752040666699,0.7655310621242485,0.7655310621242485,0.7137201231731756,0.5900581651107092,0.6966127376704628,0.7622073415122929,0.40080160320641284,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.6201671635954836,0.6895742704922039,0.6511559704775405,0.6812649689623149,0.7655310621242485,0.7655310621242485,0.5187936849308373,0.516349772716164,0.5369763918080063,0.5269074734835525,0.5198690063052935,0.5556478811281099,0.5160565032504032,0.6785567521673882,0.7655310621242485
73,0.3940564054939147,0.6204604330612444,0.7251576323378465,0.6807761865193802,0.6746175277384037,0.6807761865193802,0.6807761865193802,0.649005327728628,0.7196832689769783,0.7251576323378465,0.7251576323378465,0.7251576323378465,0.6204604330612444,0.6204604330612444,0.6204604330612444,0.6204604330612444,0.6204604330612444,0.3940564054939147,0.6204604330612444,0.7251576323378465,0.6766704139987292,0.6701207292634048,0.6620069407106897,0.5342392101275723,0.6393274353585219,0.3940564054939147,0.49875360477051667,0.5761767437313652,0.7251576323378465,0.6389364094041742,0.6988611369079623,0.6988611369079623,0.6298450559655897,0.7251576323378465,0.7251576323378465,0.5462632582237646,0.5382472261596364,0.5034459162226893,0.5301334376069211,0.5207488147025758,0.5084314971406227,0.5140036169900777,0.6317893239052631,0.7251576323378465
74,0.3910259543477198,0.6466591720025416,0.7673884354074002,0.7673884354074002,0.7673884354074002,0.7138178796617626,0.6598562979617772,0.6669925216286231,0.7665086270101178,0.7670951659416394,0.7673884354074002,0.7673884354074002,0.6466591720025416,0.6466591720025416,0.6466591720025416,0.6466591720025416,0.6466591720025416,0.3910259543477198,0.6466591720025416,0.7673884354074002,0.7673884354074002,0.7290678918813236,0.5948482330514688,0.708930055232416,0.7631849063981622,0.3910259543477198,0.7673884354074002,0.7673884354074002,0.7673884354074002,0.674226501784056,0.6767681704873161,0.6535998826922137,0.6911383743095948,0.7673884354074002,0.7673884354074002,0.5204555452368151,0.5138081040129039,0.5403978689085488,0.5317952979128989,0.5438193460090913,0.5583850628085439,0.5383449826482233,0.6829340704896696,0.7673884354074002
75,0.39342098831809963,0.6474901021555306,0.7679260960946283,0.7679260960946283,0.7679260960946283,0.7086856640109487,0.6683122342245467,0.6680189647587859,0.7664597487658243,0.7673395571631068,0.7679260960946283,0.7679260960946283,0.6474901021555306,0.6474901021555306,0.6474901021555306,0.6474901021555306,0.6474901021555306,0.39342098831809963,0.6474901021555306,0.7679260960946283,0.7679260960946283,0.7238379197419229,0.5838506280854392,0.7074148296593187,0.7646023754826726,0.39342098831809963,0.7679260960946283,0.7679260960946283,0.7679260960946283,0.6637176792609609,0.666552617429982,0.652377926584877,0.6760349968229141,0.7679260960946283,0.7679260960946283,0.5214819883669779,0.5384916173811036,0.510142235690894,0.5266630822620851,0.5445525196734933,0.5612688792218583,0.5332127669974095,0.681643322779253,0.7679260960946283
76,0.3901950241947309,0.6465125372696613,0.7584437167016961,0.7584437167016961,0.7584437167016961,0.67202698079085,0.6470990762011829,0.6584388288772667,0.7561953174641967,0.757172882350066,0.7584437167016961,0.7584437167016961,0.6465125372696613,0.6465125372696613,0.6465125372696613,0.6465125372696613,0.6465125372696613,0.3901950241947309,0.6465125372696613,0.7584437167016961,0.7584437167016961,0.6505205533017254,0.5759323525098978,0.6358570800136859,0.7559998044870229,0.3901950241947309,0.7584437167016961,0.7584437167016961,0.7584437167016961,0.6375189403196637,0.7051664304218193,0.6721247372794369,0.6765237792658487,0.7584437167016961,0.7584437167016961,0.5461166234908842,0.5365364876093651,0.5371230265408866,0.528227186079476,0.5467031624224058,0.5218730143213256,0.5181582677550223,0.6700537479656694,0.7584437167016961
77,0.3428808837186568,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.7466151815826776,0.7466151815826776,0.7466151815826776,0.7466151815826776,0.8167065838995063,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.3428808837186568,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.8214966518402659,0.3428808837186568,0.6005669876338042,0.566058947162618,0.7821007869397332,0.7821007869397332,0.7821007869397332,0.7821007869397332,0.7367417762353976,0.8214966518402659,0.8214966518402659,0.5568698372354465,0.5403489906642553,0.5243169265359988,0.5412287990615378,0.556283298303925,0.5507111784544699,0.5593137494501198,0.7304274311948197,0.8214966518402659
78,0.38960848526320935,0.6417224693289018,0.7656776968571289,0.7656776968571289,0.7656776968571289,0.7140622708832298,0.6597096632288968,0.6673346693386774,0.7645046189940857,0.7651889144141942,0.7656776968571289,0.7656776968571289,0.6417224693289018,0.6417224693289018,0.6417224693289018,0.6417224693289018,0.6417224693289018,0.38960848526320935,0.6417224693289018,0.7656776968571289,0.7656776968571289,0.7284324747055085,0.5908890952636981,0.7070238037049709,0.7615719243364778,0.38960848526320935,0.7656776968571289,0.7656776968571289,0.7656776968571289,0.6740798670511755,0.6764260227772618,0.6534532479593333,0.6907962265995405,0.7656776968571289,0.7656776968571289,0.5214819883669779,0.5175717288235007,0.5118040959968718,0.5315509066914317,0.5243169265359988,0.5594115059387067,0.5224595532528472,0.681382638809688,0.7656776968571289
79,0.3902439024390244,0.6449973116965638,0.7638692018182707,0.7638692018182707,0.7638692018182707,0.7109829414927415,0.660051810938951,0.6604428368932987,0.7628916369324014,0.7635759323525099,0.7638692018182707,0.7638692018182707,0.6449973116965638,0.6449973116965638,0.6449973116965638,0.6449973116965638,0.6449973116965638,0.3902439024390244,0.6449973116965638,0.7638692018182707,0.7638692018182707,0.7273082750867589,0.5978786841976637,0.7064861430177428,0.7594701598318588,0.3902439024390244,0.7638692018182707,0.7638692018182707,0.7638692018182707,0.6731511804095996,0.6756928491128599,0.6535021262036268,0.6933867735470942,0.7638692018182707,0.7638692018182707,0.5185004154650765,0.5170340681362725,0.540202355931375,0.5322840803558336,0.5249523437118139,0.5223129185199668,0.530328950584095,0.680765324687315,0.7638692018182707
80,0.39742900435016376,0.6517913876533555,0.7629405151766948,0.7629405151766948,0.7629405151766948,0.701353927366929,0.6672369128500905,0.6613715235348746,0.7614741678478909,0.7624517327337602,0.7629405151766948,0.7629405151766948,0.6517913876533555,0.6517913876533555,0.6517913876533555,0.6517913876533555,0.6517913876533555,0.39742900435016376,0.6517913876533555,0.7629405151766948,0.7629405151766948,0.7177770174495333,0.5856102448800039,0.703993352558776,0.7596167945647392,0.39742900435016376,0.7629405151766948,0.7629405151766948,0.7629405151766948,0.6152304609218436,0.6564836991055282,0.6502272838359646,0.6732000586538932,0.7629405151766948,0.7629405151766948,0.5175717288235007,0.531159880737084,0.5391759128012121,0.5294002639425192,0.5229483356957818,0.5179627547778484,0.5304755853169754,0.6769944586553415,0.7629405151766948
81,0.39151473679065446,0.6175277384036365,0.7376704628769735,0.7055085781318735,0.706192873551982,0.7055085781318735,0.7055085781318735,0.6785277872818808,0.7311207781416491,0.7376704628769735,0.7376704628769735,0.7376704628769735,0.6175277384036365,0.6175277384036365,0.6175277384036365,0.6175277384036365,0.6175277384036365,0.39151473679065446,0.6175277384036365,0.7376704628769735,0.707561464392199,0.7109829414927415,0.6678723300259055,0.5567232025025661,0.7039444743144826,0.39151473679065446,0.5116574612639914,0.5880052788503837,0.7376704628769735,0.669925216286231,0.6837088811769881,0.6837088811769881,0.6883034361405739,0.7376704628769735,0.7376704628769735,0.53463023608192,0.5352167750134416,0.5244635612688793,0.5313065154699643,0.5196734933281196,0.5455789628036561,0.509506818515079,0.6482486200947515,0.7376704628769735
82,0.39004838946185055,0.6152793391661372,0.7382570018084951,0.7085390292780683,0.7094188376753507,0.7085390292780683,0.7085390292780683,0.6813627254509018,0.7317073170731707,0.7382570018084951,0.7382570018084951,0.7382570018084951,0.6152793391661372,0.6152793391661372,0.6152793391661372,0.6152793391661372,0.6152793391661372,0.39004838946185055,0.6152793391661372,0.7382570018084951,0.7108851850041547,0.7139156361503495,0.6669925216286231,0.5562344200596314,0.704824282711765,0.39004838946185055,0.5130260521042084,0.5881030353389706,0.7382570018084951,0.672662397966665,0.686543819346009,0.686543819346009,0.6909428613324209,0.7382570018084951,0.7382570018084951,0.5350212620362677,0.5372696612737671,0.5174250940906203,0.5331638887531159,0.5232904834058361,0.5452856933378953,0.5388337650911579,0.6492877353623236,0.7382570018084951
83,0.3885820421330466,0.6160613910748326,0.735617576616648,0.7058018475976343,0.7077569773693729,0.7058018475976343,0.7058018475976343,0.6780390048389462,0.7290678918813236,0.735617576616648,0.735617576616648,0.735617576616648,0.6160613910748326,0.6160613910748326,0.6160613910748326,0.6160613910748326,0.6160613910748326,0.3885820421330466,0.6160613910748326,0.735617576616648,0.7070726819492644,0.7112762109585024,0.6679700865144924,0.5614155139547388,0.6227088322987439,0.3885820421330466,0.5081382276748619,0.5852680971699497,0.735617576616648,0.6701207292634048,0.6830245857568796,0.6830245857568796,0.6870326017889438,0.735617576616648,0.735617576616648,0.5323818368444205,0.5371719047851801,0.5284715773009433,0.5365853658536586,0.5463610147123515,0.5420597292145266,0.5368786353194194,0.6442695689481945,0.735617576616648
84,0.38907082457598124,0.615474852143311,0.7381592453199081,0.6940710689672027,0.6878146536976392,0.6940710689672027,0.6940710689672027,0.6562393078840608,0.7321960995161054,0.7381592453199081,0.7381592453199081,0.7381592453199081,0.615474852143311,0.615474852143311,0.615474852143311,0.615474852143311,0.615474852143311,0.38907082457598124,0.615474852143311,0.7381592453199081,0.6888899750720954,0.6804829170536194,0.6661127132313407,0.7102008895840461,0.6414780781074344,0.38907082457598124,0.5117552177525784,0.5894716261791877,0.7381592453199081,0.6428466689476514,0.7131335842416541,0.7131335842416541,0.6620069407106897,0.7381592453199081,0.7381592453199081,0.5200645192824673,0.5216286230998582,0.5347279925705068,0.5271029864607263,0.5188914414194242,0.5308177330270296,0.5516398650960458,0.6469234765827954,0.7381592453199081
85,0.3925900581651107,0.6463659025367808,0.7730583117454422,0.7730583117454422,0.7730583117454422,0.6980790849992669,0.6777457353731854,0.6623002101764505,0.7709076689965296,0.7721785033481597,0.7730583117454422,0.7730583117454422,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.3925900581651107,0.6463659025367808,0.7730583117454422,0.7730583117454422,0.7154797399677404,0.6637665575052544,0.7009140231682878,0.770418886553595,0.3925900581651107,0.7730583117454422,0.7730583117454422,0.7730583117454422,0.6273033872623296,0.7050197956889388,0.6582921941443863,0.6902585659123124,0.7730583117454422,0.7730583117454422,0.5204555452368151,0.5383449826482233,0.5362920963878978,0.5252456131775747,0.519086954396598,0.5654235299868029,0.5347279925705068,0.6867248498804293,0.7730583117454422
86,0.32596901119311794,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.7756488586929957,0.7756488586929957,0.7756488586929957,0.7756488586929957,0.8165110709223324,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.32596901119311794,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.8195415220685273,0.32596901119311794,0.5820910112908745,0.7331247861576812,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7271616403538785,0.8195415220685273,0.8195415220685273,0.5755413265555501,0.5509066914316437,0.5540348990664256,0.5468986753995796,0.5203089105039347,0.5598025318930544,0.5410332860843639,0.7314013754700004,0.8195415220685273
87,0.3891197028202747,0.6445574074979227,0.7680238525832153,0.7680238525832153,0.7680238525832153,0.6680189647587859,0.6756439708685664,0.6394740700914023,0.7655799403685419,0.7669485312087589,0.7680238525832153,0.7680238525832153,0.6445574074979227,0.6445574074979227,0.6445574074979227,0.6445574074979227,0.6445574074979227,0.3891197028202747,0.6445574074979227,0.7680238525832153,0.7680238525832153,0.7030157876729068,0.6696808250647637,0.691676034996823,0.7663619922772374,0.3891197028202747,0.7680238525832153,0.7680238525832153,0.7680238525832153,0.6339019502419473,0.7098587418739919,0.6558971601740066,0.6912850090424751,0.7680238525832153,0.7680238525832153,0.5467031624224058,0.5382961044039298,0.5414243120387116,0.5278361601251284,0.5265653257734982,0.506036463170243,0.5194291021066523,0.6817446998785286,0.7680238525832153
88,0.34200107532137447,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.7424116525734396,0.7424116525734396,0.7424116525734396,0.7424116525734396,0.8164133144337455,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.34200107532137447,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.34200107532137447,0.5973410235104355,0.5625397135734884,0.7808299525881031,0.7808299525881031,0.7808299525881031,0.7808299525881031,0.6889388533163888,0.8212033823745051,0.8212033823745051,0.5620509311305538,0.5187448066865438,0.5710445280805514,0.5559900288381642,0.5593137494501198,0.5478762402854489,0.5386871303582775,0.7273571533310524,0.8212033823745051
89,0.38085927953467913,0.6342440979520015,0.7654333056356616,0.7654333056356616,0.7654333056356616,0.689476514003617,0.6596607849846033,0.6561415513954739,0.7626961239552276,0.7639669583068576,0.7654333056356616,0.7654333056356616,0.6342440979520015,0.6342440979520015,0.6342440979520015,0.6342440979520015,0.6342440979520015,0.38085927953467913,0.6342440979520015,0.7654333056356616,0.7654333056356616,0.6710005376606872,0.6814604819394887,0.6508627010117797,0.7638692018182707,0.38085927953467913,0.7654333056356616,0.7654333056356616,0.7654333056356616,0.6418691040617821,0.7225182071459993,0.6823402903367711,0.6928002346155726,0.7654333056356616,0.7654333056356616,0.5210420841683366,0.5440148589862652,0.540104599442788,0.5311110024927904,0.5267119605063786,0.5703113544161493,0.5407888948628965,0.6792627712516269,0.7654333056356616
90,0.3904882936604917,0.6432865731462926,0.7645046189940857,0.7645046189940857,0.7645046189940857,0.7135734884402952,0.660784984603353,0.6670413998729166,0.7636248105968033,0.7642113495283249,0.7645046189940857,0.7645046189940857,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.3904882936604917,0.6432865731462926,0.7645046189940857,0.7645046189940857,0.7290190136370301,0.5945060853414146,0.706926047216384,0.760007820519087,0.3904882936604917,0.7645046189940857,0.7645046189940857,0.7645046189940857,0.6752529449142187,0.6776968571288919,0.6546263258223765,0.6909917395767144,0.7645046189940857,0.7645046189940857,0.522655066230021,0.5344836013490395,0.5356566792120827,0.5238281440930642,0.5192335891294785,0.5095556967593724,0.5382961044039298,0.6813753975883111,0.7645046189940857
