,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
168,0.5637942551770208,0.561122244488978,0.5367401469605878,0.5497661990647963,0.5674682698730795,0.5484301937207748,0.554442217768871,0.5545376467220153,0.5674682698730795
169,0.539746158984636,0.5587842351369405,0.5597862391449566,0.5527722110888443,0.5577822311289246,0.5654642618570475,0.5661322645290581,0.5572096574100582,0.5661322645290581
170,0.5554442217768871,0.5521042084168337,0.5357381429525718,0.5384101536406145,0.5511022044088176,0.542752171008684,0.5527722110888443,0.5469033304704647,0.5554442217768871
171,0.5434201736806947,0.561122244488978,0.5487641950567802,0.5537742150968604,0.5624582498329993,0.5537742150968604,0.5504342017368069,0.5533924992842828,0.5624582498329993
172,0.5621242484969939,0.5437541750167001,0.5534402137608551,0.5617902471609887,0.5497661990647963,0.5617902471609887,0.5490981963927856,0.5545376467220154,0.5621242484969939
173,0.5661322645290581,0.5541082164328658,0.5377421509686039,0.5437541750167001,0.5450901803607214,0.5327321309285237,0.5527722110888443,0.5474759041893311,0.5661322645290581
174,0.5487641950567802,0.5477621910487642,0.5577822311289246,0.5420841683366734,0.5511022044088176,0.56312625250501,0.5537742150968604,0.5520564939402616,0.56312625250501
175,0.5621242484969939,0.5467601870407481,0.5404141616566466,0.5571142284569138,0.5497661990647963,0.5714762859051437,0.5647962591850367,0.5560645099723256,0.5714762859051437
176,0.5647962591850367,0.5584502338009352,0.5748162992651971,0.5634602538410154,0.5661322645290581,0.5624582498329993,0.5664662658650634,0.5652256894741864,0.5748162992651971
177,0.5654642618570475,0.5547762191048764,0.5551102204408818,0.5674682698730795,0.5447561790247161,0.5501002004008017,0.5574482297929192,0.5564462257849032,0.5674682698730795
178,0.5664662658650634,0.5537742150968604,0.5627922511690047,0.5704742818971276,0.5701402805611222,0.5571142284569138,0.554442217768871,0.5621719629735661,0.5704742818971276
179,0.569806279225117,0.539746158984636,0.5604542418169672,0.5527722110888443,0.5541082164328658,0.5604542418169672,0.5551102204408818,0.5560645099723256,0.569806279225117
180,0.5594522378089513,0.5584502338009352,0.5527722110888443,0.5644622578490314,0.5624582498329993,0.5644622578490314,0.5664662658650634,0.5612176734421223,0.5664662658650634
181,0.5547762191048764,0.5527722110888443,0.5477621910487642,0.5708082832331329,0.5467601870407481,0.5507682030728123,0.5567802271209085,0.5543467888157266,0.5708082832331329
182,0.5668002672010688,0.5614562458249833,0.5678022712090849,0.5477621910487642,0.5671342685370742,0.5460921843687375,0.5527722110888443,0.5585456627540796,0.5678022712090849
183,0.5440881763527055,0.5517702070808284,0.5601202404809619,0.5347361389445557,0.5354041416165665,0.5303941215764864,0.5504342017368069,0.5438496039698444,0.5601202404809619
184,0.5651302605210421,0.5567802271209085,0.5577822311289246,0.5654642618570475,0.5771543086172345,0.5594522378089513,0.5534402137608551,0.5621719629735662,0.5771543086172345
185,0.5501002004008017,0.5490981963927856,0.5447561790247161,0.551436205744823,0.5621242484969939,0.5477621910487642,0.5537742150968604,0.5512930623151064,0.5621242484969939
186,0.5537742150968604,0.5534402137608551,0.564128256513026,0.5781563126252505,0.5447561790247161,0.5494321977287909,0.5554442217768871,0.5570187995037694,0.5781563126252505
187,0.5424181696726786,0.5577822311289246,0.5494321977287909,0.5460921843687375,0.5551102204408818,0.5377421509686039,0.5517702070808284,0.5486210516270636,0.5577822311289246
188,0.5597862391449566,0.5420841683366734,0.5504342017368069,0.5497661990647963,0.5521042084168337,0.542752171008684,0.5434201736806947,0.5486210516270636,0.5597862391449566
189,0.5347361389445557,0.5484301937207748,0.5454241816967268,0.5354041416165665,0.5307281229124916,0.5323981295925184,0.5357381429525718,0.5375512930623152,0.5484301937207748
190,0.5744822979291917,0.5644622578490314,0.5731462925851704,0.5634602538410154,0.5688042752171009,0.5664662658650634,0.5591182364729459,0.567134268537074,0.5744822979291917
191,0.554442217768871,0.5601202404809619,0.5581162324649298,0.541750167000668,0.5637942551770208,0.5454241816967268,0.5501002004008017,0.5533924992842828,0.5637942551770208
192,0.5661322645290581,0.5614562458249833,0.5664662658650634,0.5551102204408818,0.5731462925851704,0.5507682030728123,0.5688042752171009,0.56312625250501,0.5731462925851704
193,0.554442217768871,0.5614562458249833,0.5647962591850367,0.5551102204408818,0.5497661990647963,0.5694722778891116,0.5561122244488977,0.5587365206603684,0.5694722778891116
194,0.5531062124248497,0.5450901803607214,0.564128256513026,0.5594522378089513,0.5504342017368069,0.5384101536406145,0.56312625250501,0.5533924992842829,0.564128256513026
195,0.5634602538410154,0.5644622578490314,0.5487641950567802,0.5597862391449566,0.5531062124248497,0.5504342017368069,0.5591182364729459,0.5570187995037694,0.5644622578490314
196,0.5688042752171009,0.5567802271209085,0.5337341349365398,0.5511022044088176,0.5497661990647963,0.5521042084168337,0.5587842351369405,0.5530107834717052,0.5688042752171009
197,0.5574482297929192,0.5551102204408818,0.5571142284569138,0.5507682030728123,0.5504342017368069,0.5364061456245826,0.5464261857047428,0.5505296306899513,0.5574482297929192
198,0.5534402137608551,0.5497661990647963,0.5400801603206413,0.5534402137608551,0.5574482297929192,0.5584502338009352,0.5464261857047428,0.5512930623151064,0.5584502338009352
199,0.5521042084168337,0.5617902471609887,0.5651302605210421,0.542752171008684,0.5450901803607214,0.5651302605210421,0.5604542418169672,0.5560645099723256,0.5651302605210421
200,0.5464261857047428,0.5521042084168337,0.5531062124248497,0.5567802271209085,0.5644622578490314,0.564128256513026,0.5474281897127589,0.5549193625345931,0.5644622578490314
201,0.5684702738810955,0.5551102204408818,0.569806279225117,0.5594522378089513,0.5701402805611222,0.56312625250501,0.5597862391449566,0.5636988262238763,0.5701402805611222
202,0.554442217768871,0.5634602538410154,0.5688042752171009,0.5557782231128925,0.5738142952571811,0.5668002672010688,0.5614562458249833,0.5635079683175875,0.5738142952571811
203,0.5541082164328658,0.5477621910487642,0.551436205744823,0.5517702070808284,0.5624582498329993,0.5504342017368069,0.5597862391449566,0.5539650730031492,0.5624582498329993
204,0.561122244488978,0.5551102204408818,0.571810287241149,0.5614562458249833,0.5521042084168337,0.5704742818971276,0.5537742150968604,0.5608359576295449,0.571810287241149
205,0.5651302605210421,0.5574482297929192,0.5591182364729459,0.572812291249165,0.5711422845691383,0.5547762191048764,0.5521042084168337,0.5617902471609887,0.572812291249165
206,0.5354041416165665,0.5504342017368069,0.5501002004008017,0.5347361389445557,0.5233800935203741,0.5357381429525718,0.5370741482965932,0.5381238667811814,0.5504342017368069
207,0.5557782231128925,0.5668002672010688,0.572812291249165,0.5657982631930528,0.5644622578490314,0.5688042752171009,0.5714762859051437,0.5665616948182078,0.572812291249165
208,0.5581162324649298,0.5551102204408818,0.5597862391449566,0.5647962591850367,0.5637942551770208,0.5604542418169672,0.5637942551770208,0.5608359576295447,0.5647962591850367
209,0.5617902471609887,0.5567802271209085,0.5470941883767535,0.5731462925851704,0.5741482965931863,0.5601202404809619,0.5567802271209085,0.5614085313484111,0.5741482965931863
210,0.561122244488978,0.5551102204408818,0.571810287241149,0.5614562458249833,0.5521042084168337,0.5704742818971276,0.5537742150968604,0.5608359576295449,0.571810287241149
211,0.5484301937207748,0.5627922511690047,0.5577822311289246,0.5601202404809619,0.5557782231128925,0.564128256513026,0.5634602538410154,0.5589273785666571,0.564128256513026
212,0.5527722110888443,0.5577822311289246,0.5547762191048764,0.5724782899131596,0.5571142284569138,0.5490981963927856,0.5537742150968604,0.5568279415974807,0.5724782899131596
213,0.554442217768871,0.5444221776887107,0.5434201736806947,0.5671342685370742,0.5454241816967268,0.5571142284569138,0.5617902471609887,0.5533924992842828,0.5671342685370742
214,0.5490981963927856,0.5574482297929192,0.5614562458249833,0.5464261857047428,0.5517702070808284,0.5347361389445557,0.5554442217768871,0.5509113465025289,0.5614562458249833
215,0.5614562458249833,0.5541082164328658,0.5537742150968604,0.5501002004008017,0.5567802271209085,0.5527722110888443,0.5541082164328658,0.5547285046283043,0.5614562458249833
216,0.5764863059452238,0.569806279225117,0.5744822979291917,0.5534402137608551,0.5594522378089513,0.56312625250501,0.5557782231128925,0.5646531157553202,0.5764863059452238
217,0.5627922511690047,0.5678022712090849,0.5634602538410154,0.5607882431529726,0.5694722778891116,0.571810287241149,0.5577822311289246,0.5648439736616089,0.571810287241149
218,0.561122244488978,0.5591182364729459,0.5634602538410154,0.5394121576486306,0.5464261857047428,0.5390781563126252,0.554442217768871,0.5518656360339727,0.5634602538410154
219,0.5521042084168337,0.5450901803607214,0.5554442217768871,0.5651302605210421,0.554442217768871,0.5490981963927856,0.5537742150968604,0.5535833571905716,0.5651302605210421
220,0.5400801603206413,0.5504342017368069,0.5480961923847696,0.564128256513026,0.5307281229124916,0.5377421509686039,0.5490981963927856,0.5457581830327322,0.564128256513026
221,0.5547762191048764,0.5390781563126252,0.5678022712090849,0.561122244488978,0.551436205744823,0.5537742150968604,0.5644622578490314,0.5560645099723256,0.5678022712090849
222,0.5591182364729459,0.5527722110888443,0.5497661990647963,0.5587842351369405,0.5591182364729459,0.542752171008684,0.5594522378089513,0.5545376467220154,0.5594522378089513
223,0.5497661990647963,0.5507682030728123,0.5507682030728123,0.5484301937207748,0.5497661990647963,0.5247160988643954,0.5447561790247161,0.5455673251264433,0.5507682030728123
224,0.5537742150968604,0.551436205744823,0.5564462257849031,0.5587842351369405,0.5257181028724115,0.551436205744823,0.5387441549766199,0.5480484779081973,0.5587842351369405
225,0.5674682698730795,0.5561122244488977,0.5584502338009352,0.5521042084168337,0.5534402137608551,0.5621242484969939,0.5574482297929192,0.5581639469415021,0.5674682698730795
226,0.5511022044088176,0.5457581830327322,0.5440881763527055,0.5380761523046093,0.5424181696726786,0.5364061456245826,0.5477621910487642,0.5436587460635557,0.5511022044088176
227,0.5684702738810955,0.5551102204408818,0.569806279225117,0.5594522378089513,0.5701402805611222,0.56312625250501,0.5597862391449566,0.5636988262238763,0.5701402805611222
228,0.5531062124248497,0.5480961923847696,0.5410821643286573,0.5621242484969939,0.5484301937207748,0.5674682698730795,0.5681362725450901,0.5554919362534593,0.5681362725450901
229,0.5547762191048764,0.5591182364729459,0.5587842351369405,0.5604542418169672,0.5604542418169672,0.5644622578490314,0.5637942551770208,0.5602633839106784,0.5644622578490314
230,0.5400801603206413,0.5444221776887107,0.542752171008684,0.5360721442885772,0.5354041416165665,0.5384101536406145,0.5604542418169672,0.5425135986258232,0.5604542418169672
231,0.5434201736806947,0.56312625250501,0.5778223112892451,0.5537742150968604,0.5521042084168337,0.5564462257849031,0.5577822311289246,0.5577822311289244,0.5778223112892451
232,0.5571142284569138,0.5477621910487642,0.5424181696726786,0.5407481629926519,0.5601202404809619,0.5410821643286573,0.5484301937207748,0.548239335814486,0.5601202404809619
233,0.5597862391449566,0.5657982631930528,0.5651302605210421,0.5420841683366734,0.572812291249165,0.5644622578490314,0.5597862391449566,0.5614085313484111,0.572812291249165
234,0.5587842351369405,0.5614562458249833,0.5624582498329993,0.5668002672010688,0.551436205744823,0.5507682030728123,0.5567802271209085,0.5583548048477909,0.5668002672010688
235,0.5557782231128925,0.5668002672010688,0.572812291249165,0.5657982631930528,0.5644622578490314,0.5688042752171009,0.5714762859051437,0.5665616948182078,0.572812291249165
236,0.5591182364729459,0.5557782231128925,0.5614562458249833,0.5614562458249833,0.5497661990647963,0.5410821643286573,0.5664662658650634,0.5564462257849031,0.5664662658650634
237,0.5601202404809619,0.5440881763527055,0.5384101536406145,0.5604542418169672,0.5537742150968604,0.5627922511690047,0.5567802271209085,0.5537742150968604,0.5627922511690047
238,0.5430861723446894,0.554442217768871,0.5434201736806947,0.5547762191048764,0.5591182364729459,0.56312625250501,0.5437541750167001,0.551674778127684,0.56312625250501
239,0.5688042752171009,0.5561122244488977,0.569806279225117,0.5531062124248497,0.571810287241149,0.5440881763527055,0.551436205744823,0.5593090943792347,0.571810287241149
240,0.5557782231128925,0.5507682030728123,0.551436205744823,0.5701402805611222,0.5587842351369405,0.5474281897127589,0.5554442217768871,0.5556827941597481,0.5701402805611222
241,0.5517702070808284,0.5554442217768871,0.5457581830327322,0.5591182364729459,0.5627922511690047,0.5601202404809619,0.5440881763527055,0.5541559309094379,0.5627922511690047
242,0.5688042752171009,0.5567802271209085,0.5337341349365398,0.5511022044088176,0.5497661990647963,0.5521042084168337,0.5587842351369405,0.5530107834717052,0.5688042752171009
243,0.5637942551770208,0.561122244488978,0.5367401469605878,0.5497661990647963,0.5674682698730795,0.5484301937207748,0.554442217768871,0.5545376467220153,0.5674682698730795
244,0.5571142284569138,0.5624582498329993,0.5731462925851704,0.5657982631930528,0.5497661990647963,0.5637942551770208,0.5617902471609887,0.5619811050672775,0.5731462925851704
245,0.5551102204408818,0.542752171008684,0.5464261857047428,0.5424181696726786,0.5501002004008017,0.5554442217768871,0.5494321977287909,0.5488119095333525,0.5554442217768871
246,0.5467601870407481,0.5511022044088176,0.5501002004008017,0.5407481629926519,0.5681362725450901,0.5477621910487642,0.5477621910487642,0.5503387727836626,0.5681362725450901
247,0.5604542418169672,0.5531062124248497,0.542752171008684,0.5541082164328658,0.5437541750167001,0.5684702738810955,0.5644622578490314,0.5553010783471705,0.5684702738810955
248,0.5521042084168337,0.5497661990647963,0.5507682030728123,0.5474281897127589,0.5400801603206413,0.531062124248497,0.5477621910487642,0.5455673251264433,0.5521042084168337
249,0.5554442217768871,0.5591182364729459,0.5584502338009352,0.5621242484969939,0.5577822311289246,0.5337341349365398,0.5657982631930528,0.5560645099723256,0.5657982631930528
250,0.5521042084168337,0.5617902471609887,0.5651302605210421,0.542752171008684,0.5450901803607214,0.5651302605210421,0.5604542418169672,0.5560645099723256,0.5651302605210421
251,0.5671342685370742,0.571810287241149,0.5784903139612558,0.5634602538410154,0.5501002004008017,0.5711422845691383,0.5571142284569138,0.565607405286764,0.5784903139612558
252,0.5634602538410154,0.5521042084168337,0.5724782899131596,0.561122244488978,0.5444221776887107,0.564128256513026,0.5521042084168337,0.5585456627540797,0.5724782899131596
253,0.5521042084168337,0.5607882431529726,0.5370741482965932,0.5490981963927856,0.5577822311289246,0.5601202404809619,0.5594522378089513,0.5537742150968603,0.5607882431529726
254,0.5604542418169672,0.5474281897127589,0.5504342017368069,0.5584502338009352,0.5614562458249833,0.5587842351369405,0.5621242484969939,0.5570187995037694,0.5621242484969939
255,0.5564462257849031,0.5567802271209085,0.5517702070808284,0.5424181696726786,0.5507682030728123,0.5547762191048764,0.5567802271209085,0.5528199255654165,0.5567802271209085
256,0.5551102204408818,0.5604542418169672,0.5440881763527055,0.5711422845691383,0.5527722110888443,0.5537742150968604,0.5684702738810955,0.5579730890352133,0.5711422845691383
257,0.56312625250501,0.56312625250501,0.5744822979291917,0.5678022712090849,0.5464261857047428,0.5577822311289246,0.5517702070808284,0.560645099723256,0.5744822979291917
258,0.5414161656646627,0.5617902471609887,0.5778223112892451,0.5517702070808284,0.5460921843687375,0.5597862391449566,0.5430861723446894,0.5545376467220154,0.5778223112892451
259,0.554442217768871,0.5444221776887107,0.5434201736806947,0.5671342685370742,0.5454241816967268,0.5571142284569138,0.5617902471609887,0.5533924992842828,0.5671342685370742
260,0.5387441549766199,0.5551102204408818,0.5501002004008017,0.5487641950567802,0.5674682698730795,0.5464261857047428,0.5604542418169672,0.552438209752839,0.5674682698730795
261,0.5474281897127589,0.5511022044088176,0.5494321977287909,0.5574482297929192,0.5607882431529726,0.5651302605210421,0.561122244488978,0.5560645099723256,0.5651302605210421
262,0.5387441549766199,0.5564462257849031,0.5607882431529726,0.5567802271209085,0.5674682698730795,0.5644622578490314,0.554442217768871,0.5570187995037693,0.5674682698730795
263,0.5347361389445557,0.5484301937207748,0.5440881763527055,0.5374081496325985,0.5400801603206413,0.5303941215764864,0.5504342017368069,0.5407958774692242,0.5504342017368069
264,0.5684702738810955,0.5644622578490314,0.551436205744823,0.554442217768871,0.5614562458249833,0.5484301937207748,0.5678022712090849,0.5594999522855234,0.5684702738810955
265,0.552438209752839,0.5501002004008017,0.5647962591850367,0.5487641950567802,0.5708082832331329,0.5587842351369405,0.5547762191048764,0.5572096574100581,0.5708082832331329
266,0.569806279225117,0.539746158984636,0.5604542418169672,0.5527722110888443,0.5541082164328658,0.5604542418169672,0.5551102204408818,0.5560645099723256,0.569806279225117
267,0.5554442217768871,0.5591182364729459,0.5584502338009352,0.5621242484969939,0.5577822311289246,0.5337341349365398,0.5657982631930528,0.5560645099723256,0.5657982631930528
268,0.5751503006012024,0.56312625250501,0.5574482297929192,0.5537742150968604,0.5654642618570475,0.5490981963927856,0.56312625250501,0.5610268155358336,0.5751503006012024
269,0.5587842351369405,0.5511022044088176,0.5651302605210421,0.572812291249165,0.5664662658650634,0.5731462925851704,0.5637942551770208,0.5644622578490315,0.5731462925851704
270,0.5574482297929192,0.5517702070808284,0.5674682698730795,0.5541082164328658,0.551436205744823,0.5637942551770208,0.5504342017368069,0.5566370836911919,0.5674682698730795
271,0.5564462257849031,0.5651302605210421,0.5460921843687375,0.5604542418169672,0.5594522378089513,0.5484301937207748,0.5617902471609887,0.5568279415974807,0.5651302605210421
272,0.5480961923847696,0.5490981963927856,0.5561122244488977,0.5474281897127589,0.5394121576486306,0.5724782899131596,0.5424181696726786,0.5507204885962401,0.5724782899131596
273,0.5377421509686039,0.5534402137608551,0.5504342017368069,0.5647962591850367,0.5644622578490314,0.5554442217768871,0.551436205744823,0.5539650730031491,0.5647962591850367
274,0.5477621910487642,0.5621242484969939,0.5607882431529726,0.541750167000668,0.5784903139612558,0.5400801603206413,0.5601202404809619,0.5558736520660369,0.5784903139612558
275,0.5507682030728123,0.5577822311289246,0.5354041416165665,0.5647962591850367,0.5340681362725451,0.5564462257849031,0.5437541750167001,0.5490027674396412,0.5647962591850367
276,0.5621242484969939,0.561122244488978,0.5647962591850367,0.5554442217768871,0.5761523046092184,0.5738142952571811,0.5551102204408818,0.5640805420364539,0.5761523046092184
277,0.5621242484969939,0.5678022712090849,0.5657982631930528,0.5704742818971276,0.5601202404809619,0.575818303273213,0.5624582498329993,0.5663708369119191,0.575818303273213
278,0.5637942551770208,0.561122244488978,0.5367401469605878,0.5497661990647963,0.5674682698730795,0.5484301937207748,0.554442217768871,0.5545376467220153,0.5674682698730795
279,0.5511022044088176,0.5474281897127589,0.5591182364729459,0.5584502338009352,0.5501002004008017,0.5340681362725451,0.5507682030728123,0.5501479148773738,0.5591182364729459
280,0.5507682030728123,0.5537742150968604,0.551436205744823,0.5414161656646627,0.5708082832331329,0.5390781563126252,0.5464261857047428,0.5505296306899512,0.5708082832331329
281,0.5694722778891116,0.5494321977287909,0.5651302605210421,0.5537742150968604,0.5738142952571811,0.5407481629926519,0.5494321977287909,0.557400515316347,0.5738142952571811
282,0.542752171008684,0.5531062124248497,0.5394121576486306,0.5313961255845023,0.5273881095524382,0.5323981295925184,0.5323981295925184,0.5369787193434489,0.5531062124248497
283,0.5571142284569138,0.5460921843687375,0.5547762191048764,0.5551102204408818,0.5704742818971276,0.5668002672010688,0.5594522378089513,0.5585456627540797,0.5704742818971276
284,0.5511022044088176,0.5567802271209085,0.541750167000668,0.5704742818971276,0.5701402805611222,0.5594522378089513,0.5587842351369405,0.5583548048477908,0.5704742818971276
285,0.5440881763527055,0.5577822311289246,0.5567802271209085,0.5594522378089513,0.5541082164328658,0.5724782899131596,0.561122244488978,0.5579730890352133,0.5724782899131596
286,0.5457581830327322,0.5467601870407481,0.5414161656646627,0.5450901803607214,0.5624582498329993,0.5367401469605878,0.5447561790247161,0.5461398988453097,0.5624582498329993
287,0.5474281897127589,0.5584502338009352,0.5601202404809619,0.5668002672010688,0.5521042084168337,0.5564462257849031,0.5551102204408818,0.5566370836911919,0.5668002672010688
288,0.552438209752839,0.5601202404809619,0.5614562458249833,0.5654642618570475,0.5587842351369405,0.5681362725450901,0.5607882431529726,0.5610268155358336,0.5681362725450901
289,0.5684702738810955,0.5464261857047428,0.5517702070808284,0.5674682698730795,0.5634602538410154,0.571810287241149,0.5604542418169672,0.5614085313484111,0.571810287241149
290,0.5430861723446894,0.5607882431529726,0.5668002672010688,0.5517702070808284,0.5557782231128925,0.5721442885771543,0.5594522378089513,0.5585456627540796,0.5721442885771543
291,0.5474281897127589,0.5497661990647963,0.5581162324649298,0.5541082164328658,0.542752171008684,0.5323981295925184,0.5517702070808284,0.5480484779081973,0.5581162324649298
292,0.5454241816967268,0.5450901803607214,0.5440881763527055,0.5447561790247161,0.5714762859051437,0.5490981963927856,0.5537742150968604,0.5505296306899513,0.5714762859051437
293,0.5604542418169672,0.554442217768871,0.5574482297929192,0.5627922511690047,0.5504342017368069,0.5664662658650634,0.5430861723446894,0.5564462257849031,0.5664662658650634
294,0.5434201736806947,0.5470941883767535,0.5380761523046093,0.5474281897127589,0.5467601870407481,0.5731462925851704,0.56312625250501,0.5512930623151063,0.5731462925851704
295,0.5547762191048764,0.5470941883767535,0.5601202404809619,0.5547762191048764,0.5567802271209085,0.5637942551770208,0.5497661990647963,0.5553010783471705,0.5637942551770208
296,0.5617902471609887,0.5571142284569138,0.5661322645290581,0.5661322645290581,0.5551102204408818,0.561122244488978,0.5678022712090849,0.5621719629735662,0.5678022712090849
297,0.5334001336005344,0.5484301937207748,0.542752171008684,0.5354041416165665,0.5287241148964595,0.5350701402805611,0.5390781563126252,0.5375512930623151,0.5484301937207748
298,0.5694722778891116,0.5541082164328658,0.571810287241149,0.5704742818971276,0.5664662658650634,0.5654642618570475,0.5507682030728123,0.5640805420364539,0.571810287241149
299,0.554442217768871,0.5547762191048764,0.5484301937207748,0.5617902471609887,0.5607882431529726,0.5614562458249833,0.5534402137608551,0.5564462257849031,0.5617902471609887
300,0.5454241816967268,0.5531062124248497,0.5541082164328658,0.5688042752171009,0.5414161656646627,0.5557782231128925,0.5564462257849031,0.5535833571905716,0.5688042752171009
301,0.5434201736806947,0.5470941883767535,0.5380761523046093,0.5474281897127589,0.5467601870407481,0.5731462925851704,0.56312625250501,0.5512930623151063,0.5731462925851704
302,0.5521042084168337,0.5517702070808284,0.5614562458249833,0.5734802939211757,0.5307281229124916,0.5551102204408818,0.5504342017368069,0.5535833571905717,0.5734802939211757
303,0.5521042084168337,0.5497661990647963,0.542752171008684,0.5507682030728123,0.5434201736806947,0.5664662658650634,0.56312625250501,0.5526290676591278,0.5664662658650634
304,0.5447561790247161,0.5637942551770208,0.5541082164328658,0.5554442217768871,0.5581162324649298,0.5637942551770208,0.5564462257849031,0.5566370836911919,0.5637942551770208
305,0.5541082164328658,0.5511022044088176,0.5577822311289246,0.5714762859051437,0.5684702738810955,0.5704742818971276,0.5671342685370742,0.5629353945987213,0.5714762859051437
306,0.5511022044088176,0.5440881763527055,0.5464261857047428,0.5297261189044756,0.5494321977287909,0.5374081496325985,0.5474281897127589,0.5436587460635557,0.5511022044088176
307,0.5477621910487642,0.5601202404809619,0.5577822311289246,0.5681362725450901,0.5597862391449566,0.5634602538410154,0.5621242484969939,0.5598816680981009,0.5681362725450901
308,0.5591182364729459,0.5454241816967268,0.5517702070808284,0.5591182364729459,0.5601202404809619,0.5374081496325985,0.5541082164328658,0.552438209752839,0.5601202404809619
309,0.5517702070808284,0.5587842351369405,0.5607882431529726,0.5584502338009352,0.5577822311289246,0.5601202404809619,0.5661322645290581,0.5591182364729459,0.5661322645290581
310,0.5601202404809619,0.5517702070808284,0.5597862391449566,0.5654642618570475,0.56312625250501,0.5731462925851704,0.5497661990647963,0.5604542418169672,0.5731462925851704
311,0.5380761523046093,0.5537742150968604,0.5440881763527055,0.5447561790247161,0.5467601870407481,0.5497661990647963,0.5537742150968604,0.5472850462830423,0.5537742150968604
312,0.5467601870407481,0.5567802271209085,0.5511022044088176,0.5741482965931863,0.5434201736806947,0.5554442217768871,0.5594522378089513,0.5553010783471706,0.5741482965931863
313,0.5561122244488977,0.5537742150968604,0.5494321977287909,0.5691382765531062,0.554442217768871,0.5504342017368069,0.5457581830327322,0.5541559309094379,0.5691382765531062
314,0.5460921843687375,0.5504342017368069,0.551436205744823,0.5647962591850367,0.5454241816967268,0.5564462257849031,0.552438209752839,0.552438209752839,0.5647962591850367
315,0.554442217768871,0.5501002004008017,0.5551102204408818,0.5661322645290581,0.5410821643286573,0.5541082164328658,0.5621242484969939,0.5547285046283041,0.5661322645290581
316,0.5531062124248497,0.5661322645290581,0.5654642618570475,0.5654642618570475,0.5547762191048764,0.5594522378089513,0.5587842351369405,0.5604542418169672,0.5661322645290581
317,0.5480961923847696,0.5557782231128925,0.5547762191048764,0.5467601870407481,0.5634602538410154,0.5470941883767535,0.5604542418169672,0.5537742150968603,0.5634602538410154
318,0.5614562458249833,0.564128256513026,0.5724782899131596,0.5464261857047428,0.5604542418169672,0.5634602538410154,0.5507682030728123,0.5598816680981009,0.5724782899131596
319,0.5614562458249833,0.5547762191048764,0.5450901803607214,0.5591182364729459,0.5637942551770208,0.5521042084168337,0.5547762191048764,0.5558736520660369,0.5637942551770208
320,0.5591182364729459,0.5668002672010688,0.5464261857047428,0.5654642618570475,0.5504342017368069,0.5721442885771543,0.5654642618570475,0.5608359576295449,0.5721442885771543
321,0.5597862391449566,0.5420841683366734,0.5504342017368069,0.5497661990647963,0.5521042084168337,0.542752171008684,0.5434201736806947,0.5486210516270636,0.5597862391449566
322,0.5450901803607214,0.5487641950567802,0.5424181696726786,0.5410821643286573,0.5521042084168337,0.5554442217768871,0.5554442217768871,0.5486210516270636,0.5554442217768871
323,0.5597862391449566,0.5617902471609887,0.5704742818971276,0.5501002004008017,0.5674682698730795,0.5711422845691383,0.5624582498329993,0.5633171104112987,0.5711422845691383
324,0.5444221776887107,0.5534402137608551,0.5511022044088176,0.5457581830327322,0.5534402137608551,0.5694722778891116,0.5507682030728123,0.5526290676591278,0.5694722778891116
325,0.539746158984636,0.5587842351369405,0.564128256513026,0.5337341349365398,0.5350701402805611,0.5287241148964595,0.5440881763527055,0.5434678881572669,0.564128256513026
326,0.5460921843687375,0.5557782231128925,0.5487641950567802,0.5387441549766199,0.5420841683366734,0.5357381429525718,0.5664662658650634,0.5476667620956198,0.5664662658650634
327,0.5507682030728123,0.5511022044088176,0.5460921843687375,0.5447561790247161,0.564128256513026,0.5444221776887107,0.5497661990647963,0.5501479148773738,0.564128256513026
328,0.5511022044088176,0.5414161656646627,0.5621242484969939,0.569806279225117,0.5357381429525718,0.5661322645290581,0.551436205744823,0.5539650730031491,0.569806279225117
329,0.5617902471609887,0.5567802271209085,0.5470941883767535,0.5731462925851704,0.5741482965931863,0.5601202404809619,0.5567802271209085,0.5614085313484111,0.5741482965931863
330,0.5561122244488977,0.5490981963927856,0.5614562458249833,0.5480961923847696,0.5674682698730795,0.5511022044088176,0.5470941883767535,0.5543467888157266,0.5674682698730795
331,0.5521042084168337,0.5584502338009352,0.5818303273213092,0.5617902471609887,0.5567802271209085,0.5564462257849031,0.5637942551770208,0.5615993892546999,0.5818303273213092
332,0.5571142284569138,0.5521042084168337,0.5477621910487642,0.5647962591850367,0.5711422845691383,0.5634602538410154,0.5494321977287909,0.5579730890352133,0.5711422845691383
333,0.5470941883767535,0.5487641950567802,0.5511022044088176,0.5534402137608551,0.5424181696726786,0.5627922511690047,0.5668002672010688,0.553201641377994,0.5668002672010688
334,0.5701402805611222,0.5681362725450901,0.5721442885771543,0.5654642618570475,0.5450901803607214,0.5474281897127589,0.5454241816967268,0.5591182364729459,0.5721442885771543
335,0.5637942551770208,0.5537742150968604,0.5347361389445557,0.554442217768871,0.5554442217768871,0.5484301937207748,0.5604542418169672,0.5530107834717053,0.5637942551770208
336,0.5504342017368069,0.554442217768871,0.5434201736806947,0.5374081496325985,0.5484301937207748,0.539746158984636,0.5490981963927856,0.5461398988453096,0.554442217768871
