,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
89,0.4049820236260914,0.5053287108371854,0.553608115048793,0.5679250128402671,0.5600924499229584,0.5829481253210067,0.5845531587057011,0.5863507960965588,0.4049820236260914,0.4049820236260914,0.4049820236260914,0.4049820236260914,0.4049820236260914,0.4049820236260914,0.4049820236260914,0.4049820236260914,0.4049820236260914,0.4049820236260914,0.5175269645608629,0.5243323061119671,0.5538649203903441,0.5669619928094505,0.5687596302003082,0.564522342064715,0.5740883410374936,0.4049820236260914,0.4734206471494607,0.5539291217257319,0.5822419106317411,0.5822419106317411,0.587442218798151,0.587442218798151,0.587442218798151,0.4081920903954802,0.4261684643040575,0.518618387262455,0.5321648690292758,0.5130970724191063,0.5218284540318439,0.5250385208012327,0.5217000513610683,0.5262583461736005,0.5270929635336415,0.5328068823831535,0.5317796610169492,0.5298536209553159,0.5268361581920904,0.5220210580380071,0.5273497688751926,0.5133538777606574,0.5346687211093991,0.5462891628145865,0.5452619414483821,0.5334488957370314,0.5171417565485362,0.5362095531587057,0.5374293785310734,0.5365947611710323,0.5328710837185413,0.5382639958911145,0.5312018489984591,0.5341551104262968,0.5151515151515151,0.5437853107344632,0.5144453004622496,0.5335772984078069,0.5217642526964561,0.5421802773497689,0.5368515665125835,0.5374293785310734,0.5231124807395994,0.5397406266050334,0.531522855675398,0.5116204417051875,0.5281201848998459,0.5313944530046225,0.5310734463276836,0.5373651771956857,0.5342193117616847,0.5288906009244992,0.5271571648690293,0.5239470980996405,0.5261299435028248,0.5224062660503338,0.5276065742167437,0.5213148433487417,0.5319722650231125,0.5279275808936826,0.5291474062660503,0.4988333700198109,0.587442218798151
90,0.39554442732408834,0.5068053415511042,0.5548279404211608,0.5780046224961479,0.5869286081150488,0.591743708269132,0.5970724191063174,0.5975860297894197,0.39554442732408834,0.39554442732408834,0.39554442732408834,0.39554442732408834,0.39554442732408834,0.39554442732408834,0.39554442732408834,0.39554442732408834,0.39554442732408834,0.39554442732408834,0.4889573703133025,0.5355033384694402,0.5297894196199281,0.5441063174114021,0.5733179250128403,0.5773626091422701,0.5707498715973293,0.39554442732408834,0.47143040575243966,0.5548921417565486,0.5945043656908063,0.5945043656908063,0.5968798151001541,0.5968798151001541,0.5968798151001541,0.3990112994350282,0.5951463790446841,0.5261299435028248,0.5310734463276836,0.5147021058038007,0.5377503852080123,0.5333846944016436,0.5132896764252697,0.5213790446841294,0.5323574730354391,0.5359527478171546,0.5414740626605034,0.5324858757062146,0.5288906009244992,0.5365947611710323,0.532678479712378,0.549884437596302,0.5360811504879301,0.5499486389316898,0.5203518233179251,0.5135464817668207,0.516050333846944,0.5319722650231125,0.5346045197740112,0.5274781715459682,0.5345403184386235,0.5357601438109912,0.5182331792501284,0.5321648690292758,0.545005136106831,0.5281843862352337,0.5390344119157678,0.5239470980996405,0.5236260914227016,0.5460965588084232,0.5263225475089882,0.5249743194658449,0.5427580893682589,0.5313302516692348,0.54185927067283,0.5439137134052389,0.5391628145865434,0.5392270159219312,0.5405110426296867,0.5304314329738059,0.5326142783769903,0.5287621982537237,0.5309450436569081,0.5410246533127889,0.5238186954288649,0.552452491011813,0.5330636877247047,0.5371083718541345,0.5367873651771957,0.5360169491525424,0.5390344119157678,0.5022690586249909,0.5975860297894197
91,0.4001669234720082,0.5033384694401644,0.5513610683102208,0.5714560862865947,0.5810220852593734,0.5877632254750899,0.5924499229583975,0.5938623523369286,0.4001669234720082,0.4001669234720082,0.4001669234720082,0.4001669234720082,0.4001669234720082,0.4001669234720082,0.4001669234720082,0.4001669234720082,0.4001669234720082,0.4001669234720082,0.4957627118644068,0.5407678479712378,0.5331278890600925,0.5532871083718541,0.5734463276836158,0.5741525423728814,0.5631099126861838,0.4001669234720082,0.4738700564971751,0.5514252696456087,0.5907806882383153,0.5907806882383153,0.5944401643554186,0.5944401643554186,0.5944401643554186,0.4047894196199281,0.5907806882383153,0.5307524396507447,0.533834103749358,0.5141884951206985,0.5399332306111967,0.5333846944016436,0.5328710837185413,0.5180405752439651,0.5290190035952748,0.5222778633795583,0.5372367745249101,0.5337699024139703,0.5292758089368259,0.531266050333847,0.5274139702105803,0.5380713918849512,0.5340909090909091,0.5502054442732409,0.5500770416024653,0.5225346687211094,0.5369157678479712,0.5334488957370314,0.5225988700564972,0.5285053929121726,0.5304314329738059,0.531266050333847,0.5356317411402157,0.5297894196199281,0.5500128402670775,0.5319080636877247,0.5252953261427837,0.5235618900873138,0.524653312788906,0.5243323061119671,0.5423086800205444,0.5257447354904982,0.5396764252696457,0.5291474062660503,0.5437211093990755,0.5181047765793528,0.538135593220339,0.531266050333847,0.5397406266050334,0.5288906009244992,0.5267719568567026,0.5338983050847458,0.5265793528505393,0.5444915254237288,0.5163713405238829,0.5251669234720082,0.5280559835644582,0.5256163328197226,0.5195814072932717,0.5346045197740112,0.5258731381612738,0.5029330838652872,0.5944401643554186
92,0.38578582434514636,0.5181047765793528,0.5529019003595275,0.5783898305084746,0.5909090909090909,0.5962378017462763,0.5995120698510529,0.6022085259373395,0.38578582434514636,0.38578582434514636,0.38578582434514636,0.38578582434514636,0.38578582434514636,0.38578582434514636,0.38578582434514636,0.38578582434514636,0.38578582434514636,0.38578582434514636,0.5208012326656395,0.5443631227529533,0.5701078582434514,0.5828197226502311,0.5687596302003082,0.5629173086800205,0.5881484334874165,0.38578582434514636,0.5346045197740112,0.5555341551104263,0.5968156137647663,0.5968156137647663,0.6027863379558295,0.6027863379558295,0.6027863379558295,0.3919491525423729,0.6028505392912172,0.5331920903954802,0.5256805341551104,0.5494992295839753,0.5405752439650745,0.5342835130970724,0.5349255264509502,0.5445557267591166,0.5329352850539292,0.5441705187467899,0.5213790446841294,0.5327426810477658,0.5436569080636877,0.5432074987159733,0.5322932717000514,0.5543785310734464,0.5394838212634823,0.5297252182845403,0.5225346687211094,0.5376219825372368,0.5514894709809964,0.5336414997431946,0.5458397534668721,0.5394196199280945,0.5336414997431946,0.5425654853620955,0.5329352850539292,0.5313302516692348,0.5324216743708269,0.5313944530046225,0.5428864920390344,0.5408320493066255,0.5365947611710323,0.5336414997431946,0.5233692860811505,0.5380071905495635,0.5451977401129944,0.5326142783769903,0.5479583975346687,0.5218284540318439,0.5353749357986646,0.5376219825372368,0.5378145865434001,0.5399974319465844,0.5390344119157678,0.5335130970724191,0.5389060092449923,0.5376219825372368,0.5536723163841808,0.5227272727272727,0.5503980482794042,0.5314586543400103,0.5173985618900873,0.5303030303030303,0.531522855675398,0.5055011372807984,0.6028505392912172
93,0.412557781201849,0.5082819722650231,0.5521956856702619,0.567090395480226,0.5728043143297381,0.5736389316897792,0.5771058038007191,0.5815356959424756,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.514316897791474,0.5340267077555213,0.547316384180791,0.5555341551104263,0.5417950693374423,0.5543143297380585,0.5629815100154083,0.412557781201849,0.48947098099640474,0.5517462763225475,0.5804442732408834,0.5811504879301489,0.5797380585516179,0.5797380585516179,0.5792244478685157,0.4152542372881356,0.43708269131997946,0.5214432460195172,0.5258731381612738,0.5412172573189522,0.5269003595274782,0.5290832049306625,0.5218284540318439,0.515793528505393,0.5218284540318439,0.5206728299948639,0.5210580380071905,0.5270287621982537,0.5136748844375963,0.5327426810477658,0.5242681047765794,0.5414740626605034,0.525231124807396,0.5270287621982537,0.5221494607087828,0.531266050333847,0.5366589625064201,0.5345403184386235,0.5206086286594761,0.5286337955829481,0.5319080636877247,0.5264509501797637,0.5207370313302516,0.5354391371340523,0.5264509501797637,0.5174627632254751,0.5371725731895224,0.5344761171032357,0.5317154596815614,0.5267719568567026,0.5318438623523369,0.5136106831022085,0.5265151515151515,0.5243965074473549,0.5100796096558808,0.5185541859270673,0.5193246019517206,0.5215716486902927,0.5143810991268618,0.539291217257319,0.5258731381612738,0.529532614278377,0.5228556753980482,0.5286979969183359,0.514637904468413,0.5364663585002568,0.513482280431433,0.5199024139702105,0.5202876219825372,0.5299820236260914,0.5211864406779662,0.4996423068456967,0.5815356959424756
94,0.41833590138674887,0.507768361581921,0.5548921417565486,0.5658063687724705,0.5717770929635336,0.5697226502311248,0.5715844889573704,0.576527991782229,0.41833590138674887,0.41833590138674887,0.41833590138674887,0.41833590138674887,0.41833590138674887,0.41833590138674887,0.41833590138674887,0.41833590138674887,0.41833590138674887,0.41833590138674887,0.4954417051874679,0.5319722650231125,0.5242039034411916,0.5382639958911145,0.5556625577812019,0.5523882896764253,0.5539291217257319,0.41833590138674887,0.49884437596302,0.5540575243965075,0.5741525423728814,0.5743451463790447,0.5721623009758603,0.5721623009758603,0.5722907036466358,0.4197483307652799,0.4437596302003082,0.5233692860811505,0.5256163328197226,0.5084745762711864,0.5214432460195172,0.5294684129429892,0.5293400102722137,0.5397406266050334,0.5249743194658449,0.5295968156137648,0.5286979969183359,0.5212506420133539,0.5274139702105803,0.5324858757062146,0.5148947098099641,0.5231124807395994,0.5274781715459682,0.5379429892141756,0.5435927067283,0.518361581920904,0.5343477144324602,0.5207370313302516,0.5261299435028248,0.5221494607087828,0.5314586543400103,0.5294042116076014,0.5265793528505393,0.5203518233179251,0.5097586029789419,0.5143810991268618,0.5145737031330252,0.522085259373395,0.5242681047765794,0.5396122239342578,0.5217642526964561,0.5098870056497176,0.5355033384694402,0.521507447354905,0.5058423215202876,0.5139316897791474,0.531266050333847,0.5298536209553159,0.5279917822290704,0.5251027221366205,0.5261299435028248,0.5207370313302516,0.5267077555213149,0.5306882383153569,0.5154083204930663,0.538135593220339,0.518618387262455,0.5191961992809451,0.5347971237801746,0.5291474062660503,0.5329352850539292,0.4991855602025094,0.576527991782229
95,0.3973420647149461,0.5405752439650745,0.5695300462249615,0.5589368258859785,0.5817925012840267,0.5836543400102722,0.5751797637390857,0.5855803800719055,0.3973420647149461,0.3973420647149461,0.3973420647149461,0.3973420647149461,0.3973420647149461,0.3973420647149461,0.3973420647149461,0.3973420647149461,0.3973420647149461,0.3973420647149461,0.5043656908063687,0.5347971237801746,0.5520672829994864,0.5722907036466358,0.5729327170005136,0.5691448382126348,0.5749229583975347,0.3973420647149461,0.491974833076528,0.5707498715973293,0.5686312275295327,0.5773626091422701,0.5773626091422701,0.5851309707241911,0.5851309707241911,0.5895608628659477,0.44061376476630715,0.5457755521314843,0.5383923985618901,0.5022470467385721,0.5243323061119671,0.5373651771956857,0.5335772984078069,0.5346687211093991,0.5304314329738059,0.527799178222907,0.5276065742167437,0.5288906009244992,0.5460965588084232,0.5338983050847458,0.5328068823831535,0.5438495120698511,0.5251669234720082,0.5247175141242938,0.5148305084745762,0.535567539804828,0.5338983050847458,0.5354391371340523,0.5387776065742167,0.5296610169491526,0.5303030303030303,0.5302388289676425,0.5365305598356446,0.533834103749358,0.5260015408320493,0.5387134052388289,0.5356317411402157,0.5167565485362096,0.5376219825372368,0.5353107344632768,0.5350539291217258,0.5412172573189522,0.5396764252696457,0.524653312788906,0.533256291730868,0.536723163841808,0.5372367745249101,0.5317796610169492,0.5352465331278891,0.5313302516692348,0.5322290703646636,0.536723163841808,0.5294684129429892,0.5382639958911145,0.5453261427837699,0.5312018489984591,0.5403826399589111,0.5277349768875192,0.5397406266050334,0.5247817154596816,0.5312018489984591,0.5037255117763593,0.5895608628659477
96,0.3994607087827427,0.5162429378531074,0.530110426296867,0.5598998459167951,0.5799306625577813,0.5657421674370827,0.5683744221879815,0.5841679506933745,0.3994607087827427,0.3994607087827427,0.3994607087827427,0.3994607087827427,0.3994607087827427,0.3994607087827427,0.3994607087827427,0.3994607087827427,0.3994607087827427,0.3994607087827427,0.5203518233179251,0.5403184386235234,0.5629815100154083,0.5622752953261427,0.5527092963533642,0.5666409861325116,0.5744735490498203,0.3994607087827427,0.5475089881869543,0.5525808936825886,0.5546995377503852,0.5546995377503852,0.5570107858243452,0.5570107858243452,0.58256291730868,0.40575243965074476,0.41884951206985105,0.5276065742167437,0.5376861838726246,0.5390344119157678,0.5304956343091937,0.5215716486902927,0.5435927067283,0.5316512583461735,0.5304956343091937,0.5263225475089882,0.5357601438109912,0.5427580893682589,0.5340909090909091,0.5377503852080123,0.5428864920390344,0.5115562403697997,0.5293400102722137,0.5388418079096046,0.5464175654853621,0.5124550590652286,0.5432074987159733,0.5380071905495635,0.5194530046224961,0.5347971237801746,0.5314586543400103,0.5338983050847458,0.5339625064201335,0.5336414997431946,0.53954802259887,0.5256805341551104,0.5359527478171546,0.5138674884437596,0.5425012840267077,0.5335772984078069,0.5249743194658449,0.5383281972265023,0.5334488957370314,0.5342835130970724,0.5371725731895224,0.5305598356445814,0.531266050333847,0.5352465331278891,0.5347971237801746,0.5212506420133539,0.5323574730354391,0.5349255264509502,0.5380713918849512,0.531266050333847,0.5245891114535183,0.5317796610169492,0.5304314329738059,0.5245891114535183,0.5437853107344632,0.5379429892141756,0.5361453518233179,0.4945263775772251,0.5841679506933745
97,0.4106317411402157,0.5062275295326143,0.5529661016949152,0.559065228556754,0.5695942475603493,0.5803800719054957,0.5810862865947611,0.5749871597329225,0.4106317411402157,0.4106317411402157,0.4106317411402157,0.4106317411402157,0.4106317411402157,0.4106317411402157,0.4106317411402157,0.4106317411402157,0.4106317411402157,0.4106317411402157,0.4922316384180791,0.5227914740626605,0.5294684129429892,0.5579738058551618,0.5500770416024653,0.5593862352336929,0.559065228556754,0.4106317411402157,0.4908834103749358,0.5540575243965075,0.5783898305084746,0.5794812532100667,0.5783256291730868,0.5783256291730868,0.577683615819209,0.4140986132511556,0.44003595274781715,0.5288906009244992,0.525808936825886,0.5431432973805855,0.5292758089368259,0.525231124807396,0.5348613251155624,0.5432074987159733,0.5238828967642527,0.5384565998972779,0.5247817154596816,0.5233050847457628,0.5360811504879301,0.5238186954288649,0.5338983050847458,0.5391628145865434,0.5239470980996405,0.5249101181304571,0.5432074987159733,0.5307524396507447,0.5185541859270673,0.5422444786851567,0.5224062660503338,0.5322290703646636,0.5355033384694402,0.5225988700564972,0.523497688751926,0.5337057010785824,0.5148947098099641,0.5356959424756035,0.5261941448382126,0.5163071391884951,0.5356959424756035,0.5421802773497689,0.5202234206471494,0.5328068823831535,0.5306240369799692,0.5278633795582948,0.5260657421674371,0.5425654853620955,0.5327426810477658,0.5153441191576785,0.5190035952747817,0.5234334874165383,0.5198382126348228,0.5203518233179251,0.5334488957370314,0.5288906009244992,0.5208012326656395,0.5409604519774012,0.5247817154596816,0.5270929635336415,0.5281201848998459,0.5209938366718028,0.5261299435028248,0.49754750898818695,0.5810862865947611
98,0.4133923985618901,0.5053929121725732,0.551617873651772,0.5677966101694916,0.568502824858757,0.5720980996404725,0.5704930662557781,0.5756933744221879,0.4133923985618901,0.4133923985618901,0.4133923985618901,0.4133923985618901,0.4133923985618901,0.4133923985618901,0.4133923985618901,0.4133923985618901,0.4133923985618901,0.4133923985618901,0.4916538263995891,0.522342064714946,0.5502696456086287,0.556753980482794,0.555341551104263,0.5573317925012841,0.5651001540832049,0.4133923985618901,0.48863636363636365,0.5509116589625064,0.5740883410374936,0.5751797637390857,0.5737673343605547,0.5737673343605547,0.574537750385208,0.4148048279404212,0.44241140215716485,0.532678479712378,0.5276707755521315,0.5343477144324602,0.5235618900873138,0.5306882383153569,0.5281201848998459,0.522342064714946,0.5217642526964561,0.5198382126348228,0.5194530046224961,0.5304956343091937,0.5163071391884951,0.535824345146379,0.5245891114535183,0.5405110426296867,0.5204160246533128,0.5234334874165383,0.509437596302003,0.5162429378531074,0.5175911658962506,0.5205444273240883,0.5176553672316384,0.5249101181304571,0.5249743194658449,0.5233050847457628,0.5312018489984591,0.5344761171032357,0.5194530046224961,0.5331920903954802,0.5319080636877247,0.524653312788906,0.5326142783769903,0.5181689779147406,0.5256805341551104,0.5107216230097587,0.5230482794042116,0.526386748844376,0.5297894196199281,0.5198382126348228,0.5295968156137648,0.524075500770416,0.5299820236260914,0.5202876219825372,0.5277349768875192,0.5251669234720082,0.5322290703646636,0.5322290703646636,0.5153441191576785,0.5206728299948639,0.5186825885978429,0.5269645608628659,0.5319080636877247,0.5358885464817669,0.5218926553672316,0.4982628952967937,0.5756933744221879
99,0.41602465331278893,0.5022470467385721,0.5565613764766307,0.5706856702619415,0.576527991782229,0.5759501797637391,0.5785182331792501,0.5826913199794556,0.41602465331278893,0.41602465331278893,0.41602465331278893,0.41602465331278893,0.41602465331278893,0.41602465331278893,0.41602465331278893,0.41602465331278893,0.41602465331278893,0.41602465331278893,0.5109784283513097,0.5350539291217258,0.5518746789933231,0.5486004108885465,0.5463533641499744,0.5393554185927067,0.5700436569080637,0.41602465331278893,0.4898561890087314,0.5555983564458141,0.5795454545454546,0.5792244478685157,0.5775552131484335,0.5775552131484335,0.5781972265023112,0.41640986132511554,0.4405495634309194,0.5296610169491526,0.5250385208012327,0.5096302003081664,0.527799178222907,0.5215716486902927,0.5342193117616847,0.523497688751926,0.5288263995891115,0.5133538777606574,0.5215716486902927,0.524075500770416,0.538135593220339,0.5281843862352337,0.5202876219825372,0.5182331792501284,0.523497688751926,0.5384565998972779,0.5154083204930663,0.5192604006163328,0.5260657421674371,0.5271571648690293,0.5260015408320493,0.5209938366718028,0.5185541859270673,0.5199024139702105,0.5370441705187468,0.5224062660503338,0.5299178222907036,0.5133538777606574,0.5331920903954802,0.5329352850539292,0.5310092449922958,0.5161787365177196,0.5229198767334361,0.5335772984078069,0.5353749357986646,0.5208654340010272,0.532678479712378,0.5194530046224961,0.5265151515151515,0.5304956343091937,0.5277349768875192,0.5184257832562917,0.5307524396507447,0.5253595274781715,0.5369157678479712,0.5245891114535183,0.5207370313302516,0.5253595274781715,0.523497688751926,0.5254879301489471,0.523497688751926,0.5354391371340523,0.5286979969183359,0.5009208305818476,0.5826913199794556
100,0.4165382639958911,0.5023754494093478,0.5528376990241397,0.5521314843348741,0.5666409861325116,0.5717770929635336,0.5704288649203904,0.5650359527478171,0.4165382639958911,0.4165382639958911,0.4165382639958911,0.4165382639958911,0.4165382639958911,0.4165382639958911,0.4165382639958911,0.4165382639958911,0.4165382639958911,0.4165382639958911,0.4983949666153056,0.5333846944016436,0.5469953775038521,0.5565613764766307,0.5378145865434001,0.5527092963533642,0.5534155110426296,0.4165382639958911,0.4901129943502825,0.5538007190549563,0.570814072932717,0.5721623009758603,0.5703646635850026,0.5703646635850026,0.5708782742681048,0.4194915254237288,0.44131997945557266,0.5240112994350282,0.5198382126348228,0.502568053415511,0.527542372881356,0.5242039034411916,0.5280559835644582,0.521507447354905,0.5293400102722137,0.5280559835644582,0.5262583461736005,0.5299178222907036,0.5209938366718028,0.5292758089368259,0.5303030303030303,0.5214432460195172,0.5237544940934772,0.5219568567026194,0.5236902927580893,0.5229840780688239,0.5299178222907036,0.5290832049306625,0.530367231638418,0.5272855675398048,0.5244607087827426,0.522342064714946,0.5381997945557268,0.5266435541859271,0.5294042116076014,0.5155367231638418,0.5206728299948639,0.5182331792501284,0.5190677966101694,0.5193888032871083,0.5170133538777607,0.5356317411402157,0.5267077555213149,0.5216358500256806,0.5266435541859271,0.5162429378531074,0.5249743194658449,0.5194530046224961,0.522085259373395,0.5213790446841294,0.5290832049306625,0.5262583461736005,0.5361453518233179,0.5272855675398048,0.5365305598356446,0.5182973805855162,0.5214432460195172,0.5237544940934772,0.5272213662044171,0.5283127889060092,0.5209938366718028,0.4976649057157532,0.5721623009758603
101,0.40812788906009245,0.49666153055983564,0.5534155110426296,0.5616974833076528,0.5668977914740626,0.5764637904468413,0.5781972265023112,0.5752439650744735,0.40812788906009245,0.40812788906009245,0.40812788906009245,0.40812788906009245,0.40812788906009245,0.40812788906009245,0.40812788906009245,0.40812788906009245,0.40812788906009245,0.40812788906009245,0.5119414483821263,0.5211864406779662,0.5451977401129944,0.5566255778120185,0.5586158192090396,0.5670261941448382,0.5612480739599384,0.40812788906009245,0.47733692860811505,0.5539933230611197,0.5743451463790447,0.5758217770929636,0.5755649717514124,0.5755649717514124,0.5749229583975347,0.4114663585002568,0.4350924499229584,0.5245891114535183,0.5292758089368259,0.5349897277863379,0.5273497688751926,0.5313944530046225,0.5296610169491526,0.5360811504879301,0.5283769902413971,0.5368515665125835,0.521507447354905,0.5265793528505393,0.5182331792501284,0.5337699024139703,0.5225346687211094,0.5247175141242938,0.5265151515151515,0.5195814072932717,0.5211222393425783,0.536723163841808,0.5250385208012327,0.5163071391884951,0.519517205957884,0.5336414997431946,0.5281201848998459,0.5322932717000514,0.5270929635336415,0.5356317411402157,0.5297252182845403,0.5347329224447869,0.5347329224447869,0.522663071391885,0.5278633795582948,0.536979969183359,0.5269645608628659,0.5193246019517206,0.5284411915767848,0.529532614278377,0.5382639958911145,0.5419876733436055,0.5291474062660503,0.5308166409861325,0.5190677966101694,0.5161787365177196,0.5237544940934772,0.5333204930662557,0.5276065742167437,0.524653312788906,0.5427580893682589,0.5174627632254751,0.5426938880328711,0.5240112994350282,0.531266050333847,0.5218284540318439,0.5363379558294813,0.49663034705407594,0.5781972265023112
102,0.4054956343091936,0.49287365177195686,0.5590010272213662,0.5705572675911659,0.5784540318438623,0.581728299948639,0.5804442732408834,0.5850025680534156,0.4054956343091936,0.4054956343091936,0.4054956343091936,0.4054956343091936,0.4054956343091936,0.4054956343091936,0.4054956343091936,0.4054956343091936,0.4054956343091936,0.4054956343091936,0.5179121725731896,0.5260015408320493,0.5582948125321007,0.5651643554185927,0.5611838726245506,0.5695300462249615,0.5760785824345146,0.4054956343091936,0.4829224447868516,0.5580380071905495,0.5830123266563945,0.5838469440164356,0.5829481253210067,0.5829481253210067,0.5830765279917822,0.4090909090909091,0.5846815613764766,0.522085259373395,0.5256163328197226,0.5096302003081664,0.530367231638418,0.5278633795582948,0.5325500770416025,0.5251027221366205,0.5290832049306625,0.5211864406779662,0.5294684129429892,0.5253595274781715,0.5230482794042116,0.5347971237801746,0.5269645608628659,0.519517205957884,0.5307524396507447,0.5245891114535183,0.547573189522342,0.5385850025680534,0.5197098099640473,0.5299820236260914,0.5268361581920904,0.5304956343091937,0.5362095531587057,0.5322290703646636,0.5284411915767848,0.542116076014381,0.5408320493066255,0.5264509501797637,0.5305598356445814,0.5205444273240883,0.5198382126348228,0.5261299435028248,0.5230482794042116,0.5321648690292758,0.5245249101181304,0.5306240369799692,0.5139316897791474,0.5177837699024139,0.525231124807396,0.5180405752439651,0.5205444273240883,0.5336414997431946,0.531266050333847,0.5227914740626605,0.5405110426296867,0.5270287621982537,0.5229198767334361,0.5213790446841294,0.5182331792501284,0.5347329224447869,0.5294042116076014,0.5299178222907036,0.5366589625064201,0.5039639738792282,0.5850025680534156
103,0.4216101694915254,0.4938366718027735,0.5572675911658963,0.5568181818181818,0.5701720595788392,0.5724833076527992,0.5706214689265536,0.5729969183359014,0.4216101694915254,0.4216101694915254,0.4216101694915254,0.4216101694915254,0.4216101694915254,0.4216101694915254,0.4216101694915254,0.4216101694915254,0.4216101694915254,0.4216101694915254,0.4908834103749358,0.5360169491525424,0.5213148433487417,0.5469953775038521,0.5502696456086287,0.5558551617873652,0.5457755521314843,0.4216101694915254,0.4895351823317925,0.5568181818181818,0.5746019517205958,0.5750513610683102,0.5737673343605547,0.5737673343605547,0.5732537236774525,0.4246918335901387,0.442668207498716,0.5175269645608629,0.5187467899332306,0.507768361581921,0.5168849512069851,0.5233692860811505,0.522085259373395,0.5095659989727787,0.5276065742167437,0.5252953261427837,0.5208654340010272,0.5281843862352337,0.5168207498715973,0.5294684129429892,0.511748844375963,0.515472521828454,0.5187467899332306,0.5175911658962506,0.5087955829481253,0.5150873138161274,0.525231124807396,0.5238828967642527,0.5220210580380071,0.5206728299948639,0.5301746276322548,0.5251027221366205,0.5362095531587057,0.5284411915767848,0.5060991268618388,0.5122624550590652,0.5098870056497176,0.5190677966101694,0.5276707755521315,0.5376219825372368,0.5190035952747817,0.5250385208012327,0.5211864406779662,0.5238828967642527,0.5235618900873138,0.5185541859270673,0.522663071391885,0.5169491525423728,0.5245891114535183,0.5159219311761685,0.5266435541859271,0.5211864406779662,0.5336414997431946,0.5259373394966615,0.5219568567026194,0.5115562403697997,0.5209938366718028,0.5254879301489471,0.5203518233179251,0.5204160246533128,0.5301746276322548,0.49956526524323136,0.5750513610683102
