,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
29,0.2957596095179988,0.763117754728493,0.763117754728493,0.7570164734594265,0.7570164734594265,0.762660158633313,0.7579316656497864,0.7489322757779133,0.3055216595485052,0.6912751677852349,0.7313910921293472,0.7638804148871263,0.7638804148871263,0.7614399023794997,0.7614399023794997,0.7614399023794997,0.7614399023794997,0.2957596095179988,0.763117754728493,0.763117754728493,0.763117754728493,0.763117754728493,0.764490543014033,0.7489322757779133,0.7512202562538133,0.2957596095179988,0.763117754728493,0.7614399023794997,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.763117754728493,0.7352043929225137,0.5962477120195241,0.587248322147651,0.5683343502135448,0.5875533862111043,0.5419463087248322,0.5552165954850519,0.538438071995119,0.5710799267846248,0.5837400854179378,0.5643685173886516,0.6884166045239872,0.764490543014033
30,0.2960646735814521,0.7609823062843197,0.7609823062843197,0.7573215375228798,0.7573215375228798,0.7632702867602197,0.7588468578401464,0.7498474679682733,0.30674191580231847,0.6918852959121415,0.7320012202562538,0.763575350823673,0.762660158633313,0.7596095179987797,0.7596095179987797,0.7596095179987797,0.7596095179987797,0.2960646735814521,0.7609823062843197,0.7609823062843197,0.7609823062843197,0.7609823062843197,0.764490543014033,0.7498474679682733,0.7518303843807199,0.2960646735814521,0.7609823062843197,0.7596095179987797,0.7498474679682733,0.7498474679682733,0.7498474679682733,0.7498474679682733,0.7498474679682733,0.7609823062843197,0.736424649176327,0.598078096400244,0.5890787065283709,0.561928004881025,0.5355399633923124,0.5600976205003051,0.5922818791946308,0.5292861500915192,0.5721476510067114,0.5535387431360586,0.5625381330079317,0.6881793324746345,0.764490543014033
31,0.33953630262355095,0.7571690054911532,0.7571690054911532,0.7257474069554607,0.7257474069554607,0.7207138499084808,0.7169005491153142,0.7312385600976204,0.3486882245271507,0.3314521049420378,0.7065283709579011,0.7411531421598536,0.7506101281269066,0.7585417937766931,0.7585417937766931,0.7585417937766931,0.7585417937766931,0.33953630262355095,0.7571690054911532,0.7571690054911532,0.7571690054911532,0.7571690054911532,0.7295607077486272,0.7172056131787675,0.7280353874313605,0.33953630262355095,0.7571690054911532,0.7585417937766931,0.7448139109212935,0.7448139109212935,0.7172056131787675,0.7172056131787675,0.7172056131787675,0.7571690054911532,0.4077181208053691,0.5224222086638194,0.5767236119585113,0.5556741915802319,0.5715375228798047,0.5404209884075656,0.5738255033557047,0.5233374008541793,0.5575045759609518,0.5671140939597316,0.5672666259914582,0.6676778975436695,0.7585417937766931
32,0.32840146430750455,0.7127821842586943,0.7127821842586943,0.7176632092739476,0.7176632092739476,0.7001220256253813,0.7152226967663209,0.676327028676022,0.337248322147651,0.3642464917632703,0.4772727272727273,0.5896888346552777,0.6535997559487492,0.7135448444173277,0.7135448444173277,0.7135448444173277,0.7135448444173277,0.32840146430750455,0.7127821842586943,0.7127821842586943,0.7127821842586943,0.7127821842586943,0.6964612568639414,0.6964612568639414,0.676327028676022,0.32840146430750455,0.7127821842586943,0.7135448444173277,0.7211714460036608,0.7211714460036608,0.6964612568639414,0.6964612568639414,0.6964612568639414,0.7127821842586943,0.42953020134228187,0.5478950579621721,0.5300488102501525,0.5477425259304454,0.5634533251982916,0.5552165954850519,0.5588773642464918,0.5485051860890787,0.5539963392312386,0.5648261134838316,0.5622330689444783,0.6405836892414074,0.7211714460036608
33,0.3221476510067114,0.7169005491153142,0.7169005491153142,0.7187309334960341,0.7187309334960341,0.7036302623550945,0.7165954850518609,0.6828859060402684,0.3309945088468578,0.3598230628431971,0.4743746186699207,0.5913666870042709,0.6598535692495424,0.7179682733374009,0.7179682733374009,0.7179682733374009,0.7179682733374009,0.3221476510067114,0.7169005491153142,0.7169005491153142,0.7169005491153142,0.7169005491153142,0.7005796217205613,0.7005796217205613,0.6828859060402684,0.3221476510067114,0.7169005491153142,0.7179682733374009,0.721934106162294,0.721934106162294,0.7005796217205613,0.7005796217205613,0.7005796217205613,0.7169005491153142,0.4193105552165955,0.574130567419158,0.5514032946918853,0.5546064673581452,0.5800793166564978,0.5541488712629652,0.5732153752287981,0.5410311165344722,0.5593349603416717,0.5683343502135448,0.5675716900549115,0.6422276455833503,0.721934106162294
34,0.2965222696766321,0.7605247101891397,0.7605247101891397,0.7568639414276999,0.7568639414276999,0.763117754728493,0.7577791336180598,0.7493898718730934,0.3062843197071385,0.6920378279438683,0.7306284319707138,0.7628126906650396,0.7628126906650396,0.7591519219035997,0.7591519219035997,0.7591519219035997,0.7591519219035997,0.2965222696766321,0.7605247101891397,0.7605247101891397,0.7605247101891397,0.7605247101891397,0.7640329469188529,0.7493898718730934,0.75137278828554,0.2965222696766321,0.7605247101891397,0.7591519219035997,0.7493898718730934,0.7493898718730934,0.7493898718730934,0.7493898718730934,0.7493898718730934,0.7605247101891397,0.7353569249542404,0.5976205003050641,0.5247101891397193,0.560555216595485,0.5347773032336791,0.5611653447223917,0.5875533862111043,0.6101281269066504,0.5382855399633923,0.5564368517388651,0.5663514338010982,0.687789528393555,0.7640329469188529
35,0.3311470408785845,0.7472544234289201,0.7472544234289201,0.7258999389871873,0.7258999389871873,0.7400854179377669,0.7292556436851739,0.7129347162904209,0.34029896278218424,0.3279438682123246,0.672208663819402,0.7406955460646736,0.7437461866992068,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.3311470408785845,0.7472544234289201,0.7472544234289201,0.7472544234289201,0.7472544234289201,0.7413056741915802,0.7129347162904209,0.7155277608297742,0.3311470408785845,0.7472544234289201,0.7449664429530202,0.7129347162904209,0.7129347162904209,0.7129347162904209,0.7129347162904209,0.7129347162904209,0.7472544234289201,0.3730933496034167,0.5791641244661379,0.5233374008541793,0.5596400244051251,0.5753508236729713,0.5251677852348994,0.5782489322757779,0.5919768151311775,0.5582672361195851,0.5724527150701647,0.5570469798657718,0.6591982464465685,0.7472544234289201
36,0.34319707138499084,0.7446613788895668,0.7446613788895668,0.7223917022574741,0.7223917022574741,0.6700732153752288,0.714765100671141,0.7236119585112873,0.35295912141549723,0.3433496034167175,0.4429530201342282,0.7258999389871873,0.7374923733984137,0.7454240390482001,0.7454240390482001,0.7454240390482001,0.7454240390482001,0.34319707138499084,0.7446613788895668,0.7446613788895668,0.7446613788895668,0.7446613788895668,0.713392312385601,0.7071384990848079,0.7204087858450274,0.34319707138499084,0.7446613788895668,0.7454240390482001,0.7384075655887736,0.7384075655887736,0.7071384990848079,0.7071384990848079,0.7071384990848079,0.7446613788895668,0.4214460036607688,0.551098230628432,0.5733679072605247,0.5514032946918853,0.5675716900549115,0.5809945088468579,0.5665039658328249,0.5330994508846858,0.5413361805979255,0.5347773032336791,0.562385600976205,0.6592264931191107,0.7454240390482001
37,0.3201647345942648,0.7634228187919463,0.7634228187919463,0.7393227577791336,0.7393227577791336,0.7336790726052471,0.7307809640024405,0.75091519219036,0.3299267846247712,0.6624466137888957,0.7240695546064674,0.7547284929835265,0.762660158633313,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.3201647345942648,0.7634228187919463,0.7634228187919463,0.7634228187919463,0.7634228187919463,0.7431360585723001,0.7365771812080537,0.7474069554606467,0.3201647345942648,0.7634228187919463,0.7651006711409396,0.7568639414276999,0.7568639414276999,0.7365771812080537,0.7365771812080537,0.7365771812080537,0.7634228187919463,0.3984136668700427,0.5344722391702258,0.5866381940207444,0.5582672361195851,0.5759609517998779,0.5936546674801708,0.5604026845637584,0.5919768151311775,0.547437461866992,0.5498779743746187,0.5199816961561928,0.6742932682529997,0.7651006711409396
38,0.3169615619280049,0.74862721171446,0.74862721171446,0.739170225747407,0.739170225747407,0.7481696156192801,0.7406955460646736,0.7292556436851739,0.326418547895058,0.32046979865771813,0.6694630872483222,0.7460341671751067,0.7466442953020134,0.74633923123856,0.74633923123856,0.74633923123856,0.74633923123856,0.3169615619280049,0.74862721171446,0.74862721171446,0.74862721171446,0.74862721171446,0.7493898718730934,0.7292556436851739,0.7315436241610739,0.3169615619280049,0.74862721171446,0.74633923123856,0.7292556436851739,0.7292556436851739,0.7292556436851739,0.7292556436851739,0.7292556436851739,0.74862721171446,0.713392312385601,0.5523184868822453,0.5237949969493594,0.5570469798657718,0.5274557657107992,0.5544539353264185,0.5823672971323978,0.5343197071384991,0.5587248322147651,0.5411836485661989,0.584960341671751,0.676999299482521,0.7493898718730934
39,0.3033862111043319,0.7692190359975595,0.7692190359975595,0.7481696156192801,0.7481696156192801,0.7452715070164735,0.7402379499694935,0.7573215375228798,0.31345332519829167,0.6827333740085418,0.7362721171446004,0.7614399023794997,0.7672361195851128,0.7702867602196461,0.7702867602196461,0.7702867602196461,0.7702867602196461,0.3033862111043319,0.7692190359975595,0.7692190359975595,0.7692190359975595,0.7692190359975595,0.75137278828554,0.7451189749847468,0.7550335570469798,0.3033862111043319,0.7692190359975595,0.7702867602196461,0.7629652226967664,0.7629652226967664,0.7451189749847468,0.7451189749847468,0.7451189749847468,0.7692190359975595,0.6931055521659548,0.5390482001220256,0.5607077486272117,0.5494203782794387,0.5826723611958511,0.5555216595485052,0.5892312385600976,0.5947223917022575,0.5611653447223917,0.5425564368517388,0.5285234899328859,0.6886199805662893,0.7702867602196461
40,0.30674191580231847,0.7734899328859061,0.7734899328859061,0.7493898718730934,0.7493898718730934,0.7467968273337401,0.7417632702867603,0.7579316656497864,0.31680902989627824,0.6853264185478951,0.736882245271507,0.7638804148871263,0.7708968883465528,0.7748627211714461,0.7748627211714461,0.7748627211714461,0.7748627211714461,0.30674191580231847,0.7734899328859061,0.7734899328859061,0.7734899328859061,0.7734899328859061,0.7538133007931666,0.7457291031116534,0.7556436851738865,0.30674191580231847,0.7734899328859061,0.7748627211714461,0.7654057352043929,0.7654057352043929,0.7457291031116534,0.7457291031116534,0.7457291031116534,0.7734899328859061,0.6909701037217816,0.538438071995119,0.5902989627821843,0.5466748017083588,0.577791336180598,0.5543014032946919,0.5840451494813911,0.5959426479560708,0.5591824283099451,0.5733679072605247,0.5236424649176327,0.6910830904119494,0.7748627211714461
41,0.3046064673581452,0.6697681513117755,0.6697681513117755,0.7017998779743746,0.7017998779743746,0.687614399023795,0.700274557657108,0.7010372178157414,0.313758389261745,0.36119585112873703,0.4815436241610738,0.5930445393532642,0.6421598535692495,0.6568029286150091,0.6680902989627822,0.6706833435021354,0.6706833435021354,0.3046064673581452,0.6697681513117755,0.6697681513117755,0.6697681513117755,0.6697681513117755,0.685784014643075,0.7010372178157414,0.7014948139109213,0.3046064673581452,0.6697681513117755,0.43791946308724833,0.7010372178157414,0.7010372178157414,0.7010372178157414,0.7010372178157414,0.7010372178157414,0.6697681513117755,0.3843807199511898,0.550640634533252,0.5671140939597316,0.552471018913972,0.5582672361195851,0.5613178767541184,0.5745881635143381,0.5427089688834655,0.5527760829774253,0.5590298962782184,0.5482001220256254,0.6108907870652837,0.7017998779743746
42,0.31345332519829167,0.7506101281269066,0.7506101281269066,0.7420683343502136,0.7420683343502136,0.7522879804759,0.7454240390482001,0.7318486882245272,0.32321537522879806,0.3187919463087248,0.713392312385601,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.31345332519829167,0.7506101281269066,0.7506101281269066,0.7506101281269066,0.7506101281269066,0.7522879804759,0.7318486882245272,0.7338316046369737,0.31345332519829167,0.7506101281269066,0.7489322757779133,0.7318486882245272,0.7318486882245272,0.7318486882245272,0.7318486882245272,0.7318486882245272,0.7506101281269066,0.7175106772422208,0.5176937156802929,0.5591824283099451,0.5626906650396584,0.5784014643075046,0.5710799267846248,0.5247101891397193,0.5292861500915192,0.5678767541183648,0.5733679072605247,0.588163514338011,0.6787336451765982,0.7522879804759
43,0.3511287370347773,0.7422208663819402,0.7422208663819402,0.714765100671141,0.714765100671141,0.7036302623550945,0.7059182428309945,0.7187309334960341,0.3608907870652837,0.34487492373398415,0.44356314826113485,0.724679682733374,0.7356619890176938,0.7429835265405735,0.7429835265405735,0.7429835265405735,0.7429835265405735,0.3511287370347773,0.7422208663819402,0.7422208663819402,0.7422208663819402,0.7422208663819402,0.7130872483221476,0.7028676021964613,0.7149176327028676,0.3511287370347773,0.7422208663819402,0.7429835265405735,0.7320012202562538,0.7320012202562538,0.7028676021964613,0.7028676021964613,0.7028676021964613,0.7422208663819402,0.423581452104942,0.548352654057352,0.515863331299573,0.5466748017083588,0.564215985356925,0.5825198291641245,0.550183038438072,0.5330994508846858,0.5376754118364857,0.5329469188529591,0.5076266015863331,0.6585146769710528,0.7429835265405735
44,0.3296217205613179,0.734136668700427,0.734136668700427,0.7265100671140939,0.7265100671140939,0.6967663209273948,0.7228492983526541,0.711561928004881,0.3393837705918243,0.3422818791946309,0.661836485661989,0.7114093959731543,0.7230018303843807,0.7358145210494204,0.7358145210494204,0.7358145210494204,0.7358145210494204,0.3296217205613179,0.734136668700427,0.734136668700427,0.734136668700427,0.734136668700427,0.6912751677852349,0.6912751677852349,0.7092739475289811,0.3296217205613179,0.734136668700427,0.7358145210494204,0.7336790726052471,0.7336790726052471,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.734136668700427,0.4179377669310555,0.5482001220256254,0.5248627211714461,0.5457596095179987,0.5032031726662599,0.5509456985967053,0.5564368517388651,0.5430140329469189,0.5416412446613789,0.5309640024405126,0.5193715680292862,0.6508259327051272,0.7358145210494204
45,0.30170835875533863,0.7580841976815131,0.7580841976815131,0.7522879804759,0.7522879804759,0.7609823062843197,0.7553386211104332,0.7438987187309335,0.31208053691275167,0.6903599755948749,0.7266625991458207,0.7582367297132397,0.7570164734594265,0.7570164734594265,0.7570164734594265,0.7570164734594265,0.7570164734594265,0.30170835875533863,0.7580841976815131,0.7580841976815131,0.7580841976815131,0.7580841976815131,0.7600671140939598,0.7438987187309335,0.7458816351433801,0.30170835875533863,0.7580841976815131,0.7570164734594265,0.7438987187309335,0.7438987187309335,0.7438987187309335,0.7438987187309335,0.7438987187309335,0.7580841976815131,0.7310860280658938,0.5532336790726052,0.5256253813300793,0.5652837095790116,0.5822147651006712,0.5575045759609518,0.5288285539963392,0.525777913361806,0.5732153752287981,0.5787065283709579,0.5170835875533862,0.6853377172169117,0.7609823062843197
46,0.3087248322147651,0.7547284929835265,0.7547284929835265,0.7464917632702868,0.7464917632702868,0.7167480170835876,0.7422208663819402,0.7324588163514338,0.31787675411836486,0.6732763880414887,0.6818181818181818,0.7323062843197071,0.7442037827943868,0.7567114093959731,0.7567114093959731,0.7567114093959731,0.7567114093959731,0.3087248322147651,0.7547284929835265,0.7547284929835265,0.7547284929835265,0.7547284929835265,0.711561928004881,0.711561928004881,0.7313910921293472,0.3087248322147651,0.7547284929835265,0.7567114093959731,0.7548810250152532,0.7548810250152532,0.711561928004881,0.711561928004881,0.711561928004881,0.7547284929835265,0.4037522879804759,0.5829774252593044,0.5541488712629652,0.5573520439292251,0.5825198291641245,0.5831299572910311,0.5672666259914582,0.5820622330689444,0.5620805369127517,0.5698596705308114,0.5210494203782794,0.6639154407610783,0.7567114093959731
47,0.29423428920073214,0.7570164734594265,0.7570164734594265,0.7557962172056132,0.7557962172056132,0.7614399023794997,0.7564063453325198,0.74954240390482,0.3036912751677852,0.6924954240390482,0.7335265405735204,0.7599145820622331,0.7589993898718731,0.7556436851738865,0.7556436851738865,0.7556436851738865,0.7556436851738865,0.29423428920073214,0.7570164734594265,0.7570164734594265,0.7570164734594265,0.7570164734594265,0.762660158633313,0.74954240390482,0.75091519219036,0.29423428920073214,0.7570164734594265,0.7556436851738865,0.74954240390482,0.74954240390482,0.74954240390482,0.74954240390482,0.74954240390482,0.7570164734594265,0.738255033557047,0.5965527760829774,0.5878584502745576,0.5536912751677853,0.5401159243441123,0.5613178767541184,0.5329469188529591,0.5405735204392923,0.5414887126296523,0.5556741915802319,0.5930445393532642,0.686156870720629,0.762660158633313
48,0.3091824283099451,0.7487797437461867,0.7487797437461867,0.7466442953020134,0.7466442953020134,0.7175106772422208,0.7426784624771202,0.7310860280658938,0.3180292861500915,0.6734289200732154,0.6734289200732154,0.7257474069554607,0.7394752898108603,0.7507626601586334,0.7507626601586334,0.7507626601586334,0.7507626601586334,0.3091824283099451,0.7487797437461867,0.7487797437461867,0.7487797437461867,0.7487797437461867,0.711104331909701,0.711104331909701,0.7294081757169005,0.3091824283099451,0.7487797437461867,0.7507626601586334,0.7535082367297132,0.7535082367297132,0.711104331909701,0.711104331909701,0.711104331909701,0.7487797437461867,0.4078706528370958,0.5305064063453325,0.5860280658938377,0.5649786455155583,0.574130567419158,0.5233374008541793,0.5692495424039048,0.5414887126296523,0.5594874923733985,0.5718425869432581,0.5710799267846248,0.6618873296725647,0.7535082367297132
49,0.3415192190359976,0.7503050640634533,0.7503050640634533,0.6868517388651617,0.6868517388651617,0.7291031116534472,0.6944783404514948,0.712477120195241,0.35097620500305066,0.3352654057352044,0.6956985967053081,0.7425259304453935,0.7483221476510067,0.7498474679682733,0.7498474679682733,0.7498474679682733,0.7498474679682733,0.3415192190359976,0.7503050640634533,0.7503050640634533,0.7503050640634533,0.7503050640634533,0.7358145210494204,0.7027150701647346,0.6688529591214155,0.3415192190359976,0.7503050640634533,0.7498474679682733,0.7172056131787675,0.7172056131787675,0.7027150701647346,0.7027150701647346,0.7027150701647346,0.7503050640634533,0.40329469188529593,0.5521659548505186,0.5181513117754728,0.5472849298352654,0.5025930445393533,0.5771812080536913,0.5436241610738255,0.5323367907260524,0.5440817571690055,0.5654362416107382,0.5543014032946919,0.6552154656181501,0.7503050640634533
50,0.4139719341061623,0.6220256253813301,0.6319402074435632,0.6342281879194631,0.589536302623551,0.6147040878584503,0.6165344722391702,0.6188224527150702,0.41549725442342894,0.5245576571079926,0.5661989017693716,0.6104331909701037,0.6298047589993899,0.6363636363636364,0.6250762660158633,0.6237034777303234,0.6237034777303234,0.4139719341061623,0.6220256253813301,0.6128737034777303,0.6366687004270897,0.6281269066503966,0.6128737034777303,0.6220256253813301,0.612111043319097,0.4139719341061623,0.6220256253813301,0.6038743136058572,0.6038743136058572,0.6325503355704698,0.6325503355704698,0.6191275167785235,0.6005186089078707,0.6220256253813301,0.48917022574740693,0.5273032336790726,0.49649176327028677,0.5003050640634533,0.537522879804759,0.4824588163514338,0.49450884685784013,0.5079316656497864,0.5298962782184259,0.5485051860890787,0.550640634533252,0.583615800058753,0.6366687004270897
51,0.4222086638194021,0.6348383160463698,0.5898413666870043,0.5933496034167175,0.652837095790116,0.5832824893227577,0.6296522269676632,0.6322452715070165,0.4203782794386821,0.5260829774252593,0.5558267236119585,0.5594874923733985,0.651464307504576,0.6473459426479561,0.6412446613788896,0.6404820012202562,0.6404820012202562,0.4222086638194021,0.6348383160463698,0.6229408175716901,0.6250762660158633,0.6372788285539963,0.6363636363636364,0.6436851738865161,0.6307199511897499,0.4222086638194021,0.6348383160463698,0.6333129957291032,0.6371262965222697,0.6581757169005491,0.6581757169005491,0.6310250152532032,0.5983831604636973,0.6348383160463698,0.4870347773032337,0.49816961561928,0.5413361805979255,0.5300488102501525,0.49527150701647343,0.5141854789505796,0.5446918852959122,0.5054911531421599,0.523947528981086,0.5228798047589994,0.4943563148261135,0.5928468126454703,0.6581757169005491
52,0.4023794996949359,0.6281269066503966,0.6371262965222697,0.6403294691885296,0.5941122635753509,0.6220256253813301,0.6327028676021964,0.6343807199511897,0.40359975594874925,0.5205918242830995,0.5973154362416108,0.6256863941427699,0.6423123856009763,0.6446003660768761,0.6320927394752898,0.6301098230628432,0.6301098230628432,0.4023794996949359,0.6281269066503966,0.6168395363026236,0.6488712629652227,0.6433801098230628,0.62660158633313,0.6372788285539963,0.6276693105552166,0.4023794996949359,0.6281269066503966,0.6063148261134839,0.6063148261134839,0.6471934106162294,0.6471934106162294,0.6349908480780964,0.6157718120805369,0.6281269066503966,0.4787980475899939,0.535234899328859,0.5459121415497254,0.5425564368517388,0.5420988407565589,0.5631482611348383,0.5477425259304454,0.5355399633923124,0.533862111043319,0.5509456985967053,0.552471018913972,0.5896718866517524,0.6488712629652227
53,0.4061928004881025,0.6145515558267236,0.6699206833435022,0.6697681513117755,0.6531421598535693,0.6485661989017694,0.6485661989017694,0.6410921293471629,0.40680292861500916,0.511287370347773,0.549267846247712,0.6284319707138499,0.6049420378279439,0.5959426479560708,0.6194325808419768,0.6226357535082367,0.6226357535082367,0.4061928004881025,0.6145515558267236,0.6667175106772423,0.6673276388041489,0.6548200122025626,0.6552776082977425,0.6609212934716291,0.6090604026845637,0.4061928004881025,0.6145515558267236,0.6606162294081758,0.6635143380109823,0.6548200122025626,0.6548200122025626,0.6410921293471629,0.6368212324588164,0.6145515558267236,0.47040878584502743,0.535234899328859,0.5109823062843197,0.536607687614399,0.5556741915802319,0.5100671140939598,0.5311165344722392,0.5140329469188529,0.5085417937766931,0.5318791946308725,0.5030506406345332,0.6041059363207014,0.6699206833435022
54,0.42953020134228187,0.6467358145210494,0.6362111043319097,0.6320927394752898,0.6711409395973155,0.6511592434411226,0.6403294691885296,0.6441427699816962,0.425869432580842,0.537980475899939,0.5503355704697986,0.6098230628431971,0.6615314215985357,0.6537522879804759,0.6537522879804759,0.6535997559487492,0.6535997559487492,0.42953020134228187,0.6467358145210494,0.6625991458206223,0.603111653447224,0.6372788285539963,0.6513117754728494,0.6589383770591825,0.6352959121415497,0.42953020134228187,0.6467358145210494,0.6705308114704088,0.6737339841366687,0.6743441122635754,0.6743441122635754,0.6413971934106162,0.588621110433191,0.6467358145210494,0.48550945698596704,0.523947528981086,0.5449969493593655,0.5340146430750458,0.4894752898108603,0.5585723001830384,0.5459121415497254,0.5392007321537523,0.5105247101891397,0.5302013422818792,0.48581452104942036,0.608648001265451,0.6743441122635754
55,0.3941427699816962,0.6226357535082367,0.6813605857230018,0.6796827333740085,0.6317876754118364,0.6493288590604027,0.6394142769981697,0.6407870652837095,0.39353264185478953,0.5059487492373398,0.6043319097010372,0.6377364246491763,0.6447528981086028,0.6262965222696766,0.6311775472849298,0.6316351433801098,0.6316351433801098,0.3941427699816962,0.6226357535082367,0.6845637583892618,0.6726662599145821,0.6439902379499695,0.6465832824893227,0.6427699816961562,0.6529896278218426,0.3941427699816962,0.6226357535082367,0.6790726052471019,0.6831909701037218,0.62660158633313,0.62660158633313,0.6377364246491763,0.6395668090298963,0.6226357535082367,0.6171446003660769,0.5431665649786455,0.5568944478340452,0.547437461866992,0.5543014032946919,0.5707748627211714,0.4914582062233069,0.5544539353264185,0.5271507016473459,0.5051860890787065,0.5321842586943258,0.6089756626669378,0.6845637583892618
56,0.4232763880414887,0.6328553996339231,0.6015863331299572,0.6041793776693105,0.651464307504576,0.5901464307504576,0.6298047589993899,0.6317876754118364,0.4217510677242221,0.5289810860280659,0.5581147040878585,0.5584197681513118,0.6479560707748627,0.6484136668700428,0.6401769371568029,0.6384990848078096,0.6384990848078096,0.4232763880414887,0.6328553996339231,0.5739780353874313,0.6310250152532032,0.6380414887126297,0.6310250152532032,0.6426174496644296,0.6293471629042099,0.4232763880414887,0.6328553996339231,0.6185173886516169,0.6214154972544235,0.6580231848688225,0.6580231848688225,0.6323978035387431,0.5967053081147041,0.6328553996339231,0.49115314215985356,0.5298962782184259,0.5445393532641855,0.5274557657107992,0.5186089078706528,0.5189139719341062,0.5222696766320928,0.5210494203782794,0.5097620500305065,0.49191580231848686,0.5395057962172056,0.5908977922400742,0.6580231848688225
57,0.36973764490543015,0.5817571690054911,0.6682428309945089,0.6690054911531421,0.6761744966442953,0.6737339841366687,0.6737339841366687,0.6665649786455156,0.3706528370957901,0.4852043929225137,0.6119585112873703,0.6163819402074435,0.6163819402074435,0.6163819402074435,0.5875533862111043,0.5910616229408175,0.5910616229408175,0.36973764490543015,0.5817571690054911,0.6625991458206223,0.6720561317876754,0.6705308114704088,0.6700732153752288,0.6778523489932886,0.6446003660768761,0.36973764490543015,0.5817571690054911,0.6503965832824893,0.6545149481391093,0.6766320927394753,0.6766320927394753,0.6665649786455156,0.6656497864551556,0.5817571690054911,0.4574435631482611,0.548810250152532,0.515863331299573,0.5547589993898718,0.5163209273947529,0.5291336180597925,0.5459121415497254,0.5208968883465528,0.5541488712629652,0.5427089688834655,0.5324893227577792,0.6029591214154971,0.6778523489932886
58,0.42342892007321536,0.636973764490543,0.6200427089688835,0.5707748627211714,0.6693105552165954,0.6481086028065893,0.6455155582672362,0.6487187309334961,0.42129347162904207,0.5251677852348994,0.5887736424649176,0.6174496644295302,0.6578706528370958,0.6485661989017694,0.6446003660768761,0.6429225137278829,0.6429225137278829,0.42342892007321536,0.636973764490543,0.6470408785845028,0.6122635753508237,0.6436851738865161,0.6510067114093959,0.6586333129957291,0.6368212324588164,0.42342892007321536,0.636973764490543,0.6552776082977425,0.6587858450274557,0.6731238560097621,0.6731238560097621,0.6462782184258694,0.5977730323367907,0.636973764490543,0.4791031116534472,0.4951189749847468,0.5106772422208664,0.5321842586943258,0.523947528981086,0.5576571079926784,0.48322147651006714,0.5376754118364857,0.5207443563148261,0.5210494203782794,0.49191580231848686,0.6027726933767202,0.6731238560097621
59,0.3981086028065894,0.6079926784624771,0.6688529591214155,0.6696156192800488,0.6563453325198292,0.6517693715680293,0.6517693715680293,0.6449054301403294,0.39902379499694934,0.5099145820622331,0.5579621720561317,0.5575045759609518,0.5791641244661379,0.5848078096400244,0.610738255033557,0.6154667480170836,0.6154667480170836,0.3981086028065894,0.6079926784624771,0.665039658328249,0.6696156192800488,0.6586333129957291,0.6593959731543624,0.6635143380109823,0.6240085417937767,0.3981086028065894,0.6079926784624771,0.6580231848688225,0.6612263575350824,0.6574130567419159,0.6574130567419159,0.6449054301403294,0.6424649176327029,0.6079926784624771,0.46751067724222084,0.5359975594874924,0.5190665039658329,0.5443868212324589,0.5585723001830384,0.513575350823673,0.5584197681513118,0.524405125076266,0.5175411836485662,0.533862111043319,0.5466748017083588,0.6036200935529794,0.6696156192800488
