,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
156,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,2,2,0
157,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,0,0,2
158,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,0,1
159,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,2
160,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,2,3,0,1,1,2,1
161,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,1,0,1,0,2,1,2,2
162,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,4,2,2,0,1,0,1,2
163,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,0,1
164,0,0,0,3,0,1,2,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,1,2
165,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,1,0
166,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,0,1
167,0,1,2,2,4,0,0,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,2
168,0,0,0,3,0,1,2,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,-1,2,1,1
169,0,1,1,1,3,2,4,1,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,1,5,3,5,0,2,1,2,1
170,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,4,2,2,0,1,2,1,2
171,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,1,0
172,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,2,3,3,4,3,0,1,2,0,1
173,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
174,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,2
175,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,1,1,2
176,0,0,2,2,4,3,3,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,1,2,0,2,2
177,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,1,0
178,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,3,0,2,6,4,1,0,1,0,0
179,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,1,2
180,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,0,1,2
181,0,1,1,1,3,2,4,1,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,1,5,3,5,0,2,0,0,0
182,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,2,1
183,0,1,1,1,3,2,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,2,3,3,4,3,0,1,0,1,1
184,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,0
185,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,1
186,0,1,2,2,1,0,0,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,1
187,0,1,1,1,1,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,0,2,1
188,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,2,2
189,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,2,1,1
190,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,2,3,4,2,2,0,1,1,1,2
191,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,1,0,0
192,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,2,0,2
193,0,1,1,1,3,2,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,2,0,0
194,0,1,1,1,3,2,4,1,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,1,5,3,5,0,2,0,1,2
195,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,2,3,4,2,2,0,1,2,0,1
196,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,2,0,0
197,0,1,1,1,3,2,4,1,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,1,5,3,5,0,2,0,0,1
198,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,0,2,3,4,2,2,0,1,0,0,1
199,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,2,2
200,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,1,1,2
201,0,1,1,1,3,4,5,1,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,1,5,3,5,0,2,0,2,1
202,0,1,1,1,3,2,4,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,1,5,3,5,0,2,2,2,1
203,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,2,2,1
204,0,1,2,0,2,5,0,6,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,1,2,3,0,2,6,4,0,0,2,0,2
205,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,2,0
206,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,0,0
207,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,2,2
208,0,1,1,1,1,0,1,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,1,2,1
209,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,1,0
210,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,2,2
211,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,2,3,4,2,2,0,1,1,0,0
212,0,1,1,1,1,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,4,2,2,0,1,1,2,0
213,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,2,0
214,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,1,2
215,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,1,2
216,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,2,0,0
217,0,0,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,1,2
218,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,0,1
219,0,1,1,1,1,0,1,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,1,0,2,3,4,2,2,0,1,1,1,2
220,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,2,3,3,4,3,0,1,0,0,2
221,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,1,2
222,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,0,0,2
223,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,1,0
224,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,2,1,1
225,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,1,2,0
226,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,1,1
227,0,1,2,2,4,3,0,6,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,-1,1,1,2
228,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,0,2
229,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,4,2,2,0,1,2,0,0
230,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,1,2
231,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,2,2,1
232,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,2,1,0
233,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,1,1
234,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,2,0
235,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,2,2
236,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,1,0
237,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,0,1
238,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,2,2,2
239,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,0,0,1
240,0,1,2,2,4,0,0,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,0
241,0,0,0,0,2,5,6,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,1,1,1
242,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,2,0
243,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,1,2,2
244,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,1,2
245,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,2,1,1
246,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,2
247,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,0,2,1,0,1,0,0,2,1
248,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,1,2
249,0,1,1,1,3,2,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,2,3,3,4,3,0,1,1,1,0
250,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,2,0,0
251,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,0,2
252,0,1,1,1,3,2,4,4,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,0,0,0
253,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,0,2,1,0,1,0,1,1,0
254,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,0,0
255,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,1,5,3,5,0,2,1,2,0
256,0,1,2,2,1,0,0,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,0,0
257,0,0,0,0,2,5,6,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,0,1,1
258,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,2,0,1
259,0,1,2,2,4,3,3,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,0,1,1
260,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,4,2,2,0,1,0,1,0
261,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,0,2
262,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,2,0,2
263,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,1,0
264,0,1,1,1,3,2,4,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,2,1,2
265,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,2,0
266,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,0,1
267,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,2,1
268,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,0,2,2
269,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
270,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,1,2
271,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,2,1
272,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,1,1
273,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,1,2
274,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,0,1
275,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,2,1,1
276,0,1,1,1,3,2,4,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,0,1,1
277,0,1,1,1,1,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,4,2,2,0,1,1,1,1
278,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,0,2,0
279,0,1,2,2,1,0,0,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,2,2
280,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,2,1,2
281,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,2,1,1
282,0,1,1,1,3,2,4,4,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,1,3,4,3,0,-1,0,0,0
283,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,0,1
284,0,1,1,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,0,2,3,4,2,2,0,1,0,0,2
285,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,1,0,2,1,0,1,0,0,0,2
286,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,0,1,2
287,0,0,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,2,1,2
288,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,0,0,2
289,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,0,2,0
290,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,2,0,0
291,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,1,0
292,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,0,0
293,0,0,0,3,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,2,1,0,2,1,0,1,0,2,0,1
294,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,2,2
295,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,2,2,0
296,0,1,2,2,1,0,0,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,1,1
297,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,0,1
298,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,1,0,0
299,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,2,0,2
300,0,1,1,1,3,2,4,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,1,5,3,5,0,2,0,1,0
301,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,1,2,1
302,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,1,2,2
303,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,1,2
304,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,0,0
305,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,1,2
306,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,2,1
307,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,0,0
308,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,0,0
309,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,0,1
310,0,1,1,1,3,2,4,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,-1,1,2,1
311,0,1,1,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,0,2,2
312,0,0,0,0,4,3,3,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,1,3,4,1,0,6,1,2,1,0,2
313,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,0,1
314,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,2,0,1
315,0,1,1,1,3,2,4,1,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,1,0,1,5,3,5,0,2,1,1,2
316,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,2
317,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,1,0,1
318,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,2,1
319,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,0,0
320,0,1,1,1,3,2,4,1,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,1,5,3,5,0,2,2,2,0
321,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,1,0
322,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,2,0
