,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
138,0.5583667334669339,0.5593687374749499,0.562625250501002,0.5673847695390781,0.5578657314629258,0.5546092184368737,0.5546092184368737,0.5606212424849699,0.5716432865731463,0.5607882431529726,0.5716432865731463
139,0.564128256513026,0.5388276553106213,0.5583667334669339,0.5588677354709419,0.5343186372745491,0.5588677354709419,0.5598697394789579,0.5493486973947895,0.5383266533066132,0.5512135381874861,0.564128256513026
140,0.5526052104208417,0.5636272545090181,0.560871743486974,0.5428356713426854,0.561122244488978,0.5495991983967936,0.5601202404809619,0.560871743486974,0.5533567134268537,0.5561122244488977,0.5636272545090181
141,0.5543587174348698,0.5428356713426854,0.5430861723446894,0.5458416833667334,0.5435871743486974,0.5501002004008017,0.533817635270541,0.56312625250501,0.5501002004008017,0.5474281897127589,0.56312625250501
142,0.5495991983967936,0.5468436873747495,0.5563627254509018,0.5485971943887775,0.5621242484969939,0.5536072144288577,0.5390781563126252,0.56187374749499,0.5528557114228457,0.5523268759741706,0.5621242484969939
143,0.5523547094188377,0.5601202404809619,0.56187374749499,0.562374749498998,0.5591182364729459,0.5681362725450901,0.5458416833667334,0.5593687374749499,0.5488476953907816,0.5575595635715875,0.5681362725450901
144,0.5738977955911824,0.5440881763527055,0.56312625250501,0.5661322645290581,0.5568637274549099,0.5666332665330661,0.5511022044088176,0.5470941883767535,0.5480961923847696,0.5574482297929193,0.5738977955911824
145,0.5716432865731463,0.5688877755511023,0.5501002004008017,0.5663827655310621,0.5445891783567134,0.5468436873747495,0.5513527054108216,0.5651302605210421,0.5621242484969939,0.5585615675796036,0.5716432865731463
146,0.5498496993987976,0.5538577154308617,0.5511022044088176,0.5473446893787575,0.5365731462925851,0.5483466933867736,0.5435871743486974,0.5591182364729459,0.5400801603206413,0.5477621910487641,0.5591182364729459
147,0.5703907815631263,0.5445891783567134,0.5686372745490982,0.5656312625250501,0.5360721442885772,0.5413326653306614,0.5521042084168337,0.5485971943887775,0.5716432865731463,0.5554442217768871,0.5716432865731463
148,0.5563627254509018,0.5546092184368737,0.5553607214428857,0.5475951903807615,0.5383266533066132,0.5736472945891784,0.5468436873747495,0.5533567134268537,0.560871743486974,0.5541082164328657,0.5736472945891784
149,0.5531062124248497,0.5636272545090181,0.5298096192384769,0.5531062124248497,0.5586172344689379,0.5405811623246493,0.5448396793587175,0.5468436873747495,0.5423346693386774,0.5480961923847695,0.5636272545090181
150,0.5761523046092184,0.563877755511022,0.5470941883767535,0.5658817635270541,0.5551102204408818,0.5463426853707415,0.5794088176352705,0.5551102204408818,0.5561122244488977,0.5605655755956356,0.5794088176352705
151,0.5563627254509018,0.562374749498998,0.5661322645290581,0.561623246492986,0.5673847695390781,0.5718937875751503,0.5561122244488977,0.5751503006012024,0.5571142284569138,0.5637942551770208,0.5751503006012024
152,0.5483466933867736,0.5390781563126252,0.5531062124248497,0.5398296593186372,0.5568637274549099,0.5425851703406813,0.5393286573146293,0.5526052104208417,0.5531062124248497,0.547205522155422,0.5568637274549099
153,0.5586172344689379,0.5756513026052105,0.5658817635270541,0.5571142284569138,0.5453406813627254,0.5811623246492986,0.5711422845691383,0.5643787575150301,0.5518537074148296,0.5634602538410153,0.5811623246492986
154,0.5568637274549099,0.5563627254509018,0.5736472945891784,0.5596192384769539,0.5440881763527055,0.5488476953907816,0.5498496993987976,0.56312625250501,0.5455911823647295,0.5553328879982187,0.5736472945891784
155,0.5521042084168337,0.5731462925851704,0.5598697394789579,0.5551102204408818,0.5696392785571143,0.5663827655310621,0.5686372745490982,0.5678857715430862,0.5573647294589178,0.5633489200623469,0.5731462925851704
156,0.5621242484969939,0.5688877755511023,0.5521042084168337,0.5455911823647295,0.5480961923847696,0.5556112224448898,0.5443386773547094,0.5596192384769539,0.5516032064128257,0.5542195502115342,0.5688877755511023
157,0.5688877755511023,0.5495991983967936,0.5653807615230461,0.5485971943887775,0.5676352705410822,0.5736472945891784,0.5480961923847696,0.5588677354709419,0.5693887775551102,0.5611222444889781,0.5736472945891784
158,0.5658817635270541,0.5485971943887775,0.5648797595190381,0.5676352705410822,0.5686372745490982,0.564629258517034,0.5425851703406813,0.5723947895791583,0.563877755511022,0.5621242484969939,0.5723947895791583
159,0.562374749498998,0.5764028056112225,0.5485971943887775,0.5683867735470942,0.5553607214428857,0.5578657314629258,0.5528557114228457,0.5586172344689379,0.5536072144288577,0.5593409040302828,0.5764028056112225
160,0.5701402805611222,0.5498496993987976,0.5586172344689379,0.5643787575150301,0.5698897795591182,0.5591182364729459,0.5769038076152304,0.5746492985971944,0.5676352705410822,0.5656869294143844,0.5769038076152304
161,0.5488476953907816,0.530060120240481,0.5621242484969939,0.5478456913827655,0.5380761523046093,0.5498496993987976,0.5473446893787575,0.5485971943887775,0.5470941883767535,0.5466488532620797,0.5621242484969939
162,0.5561122244488977,0.5746492985971944,0.5523547094188377,0.5501002004008017,0.5483466933867736,0.5681362725450901,0.5601202404809619,0.5563627254509018,0.5458416833667334,0.5568915608995769,0.5746492985971944
163,0.5485971943887775,0.5551102204408818,0.5483466933867736,0.5568637274549099,0.5448396793587175,0.5621242484969939,0.5568637274549099,0.5553607214428857,0.533817635270541,0.5513248719661544,0.5621242484969939
164,0.5410821643286573,0.5438376753507014,0.5383266533066132,0.5568637274549099,0.5398296593186372,0.5375751503006012,0.5495991983967936,0.5483466933867736,0.5513527054108216,0.5452015141393898,0.5568637274549099
165,0.5658817635270541,0.5473446893787575,0.560370741482966,0.5571142284569138,0.530811623246493,0.5546092184368737,0.5681362725450901,0.5573647294589178,0.5483466933867736,0.5544422177688709,0.5681362725450901
166,0.5521042084168337,0.5470941883767535,0.5428356713426854,0.5553607214428857,0.533817635270541,0.5383266533066132,0.5410821643286573,0.5703907815631263,0.5488476953907816,0.5477621910487643,0.5703907815631263
167,0.5591182364729459,0.5453406813627254,0.5673847695390781,0.5435871743486974,0.5586172344689379,0.5566132264529058,0.5561122244488977,0.5563627254509018,0.5728957915831663,0.5573368960142506,0.5728957915831663
168,0.5691382765531062,0.5445891783567134,0.5676352705410822,0.5433366733466933,0.5754008016032064,0.5678857715430862,0.5503507014028056,0.5556112224448898,0.5661322645290581,0.5600089067022934,0.5754008016032064
169,0.5516032064128257,0.531563126252505,0.5480961923847696,0.5523547094188377,0.5265531062124249,0.5578657314629258,0.5440881763527055,0.5355711422845691,0.564128256513026,0.5457581830327322,0.564128256513026
170,0.5488476953907816,0.5415831663326653,0.5516032064128257,0.5501002004008017,0.5553607214428857,0.5581162324649298,0.5541082164328658,0.5521042084168337,0.5450901803607214,0.5507682030728123,0.5581162324649298
171,0.5435871743486974,0.5591182364729459,0.5393286573146293,0.5528557114228457,0.5348196392785571,0.5435871743486974,0.5508517034068137,0.5483466933867736,0.563376753507014,0.548430193720775,0.563376753507014
172,0.5578657314629258,0.5733967935871743,0.5490981963927856,0.562374749498998,0.5490981963927856,0.5586172344689379,0.5754008016032064,0.5666332665330661,0.5776553106212425,0.5633489200623469,0.5776553106212425
173,0.5501002004008017,0.5488476953907816,0.5503507014028056,0.5480961923847696,0.5706412825651302,0.5663827655310621,0.5538577154308617,0.5538577154308617,0.5488476953907816,0.5545535515475396,0.5706412825651302
174,0.5621242484969939,0.5673847695390781,0.5586172344689379,0.5698897795591182,0.5653807615230461,0.5518537074148296,0.5430861723446894,0.562625250501002,0.5400801603206413,0.5578935649075929,0.5698897795591182
175,0.5701402805611222,0.5701402805611222,0.5799098196392786,0.5485971943887775,0.5591182364729459,0.5546092184368737,0.5528557114228457,0.5453406813627254,0.5713927855711423,0.5613449120463149,0.5799098196392786
176,0.5573647294589178,0.5418336673346693,0.5543587174348698,0.5508517034068137,0.5388276553106213,0.5503507014028056,0.5776553106212425,0.5723947895791583,0.5563627254509018,0.5555555555555556,0.5776553106212425
177,0.5528557114228457,0.5576152304609219,0.5548597194388778,0.5480961923847696,0.5403306613226453,0.562625250501002,0.5333166332665331,0.5498496993987976,0.5423346693386774,0.5490981963927857,0.562625250501002
178,0.5693887775551102,0.5791583166332666,0.5483466933867736,0.561623246492986,0.5746492985971944,0.564629258517034,0.5566132264529058,0.5438376753507014,0.5558617234468938,0.5615675796036518,0.5791583166332666
179,0.5453406813627254,0.563376753507014,0.5671342685370742,0.5708917835671342,0.56187374749499,0.5613727454909819,0.5733967935871743,0.5691382765531062,0.5656312625250501,0.5642395902916946,0.5733967935871743
180,0.5493486973947895,0.5420841683366734,0.5495991983967936,0.5508517034068137,0.5558617234468938,0.5668837675350702,0.5480961923847696,0.564629258517034,0.5546092184368737,0.5535515475395235,0.5668837675350702
181,0.5501002004008017,0.5405811623246493,0.5513527054108216,0.5501002004008017,0.5273046092184369,0.5443386773547094,0.5513527054108216,0.5538577154308617,0.5428356713426854,0.5457581830327322,0.5538577154308617
182,0.5661322645290581,0.5558617234468938,0.561122244488978,0.563877755511022,0.5688877755511023,0.56312625250501,0.5718937875751503,0.5711422845691383,0.5721442885771543,0.5660209307503896,0.5721442885771543
183,0.5528557114228457,0.5588677354709419,0.5546092184368737,0.5621242484969939,0.5506012024048096,0.5728957915831663,0.5718937875751503,0.5596192384769539,0.5516032064128257,0.5594522378089511,0.5728957915831663
184,0.5501002004008017,0.532314629258517,0.5673847695390781,0.5526052104208417,0.5606212424849699,0.5621242484969939,0.5395791583166333,0.5513527054108216,0.5438376753507014,0.5511022044088176,0.5673847695390781
185,0.5458416833667334,0.5475951903807615,0.5531062124248497,0.5573647294589178,0.5663827655310621,0.5478456913827655,0.5450901803607214,0.5395791583166333,0.5420841683366734,0.5494321977287908,0.5663827655310621
186,0.5576152304609219,0.564128256513026,0.5353206412825652,0.5485971943887775,0.5671342685370742,0.5430861723446894,0.5593687374749499,0.5663827655310621,0.5653807615230461,0.5563348920062346,0.5671342685370742
187,0.5418336673346693,0.5430861723446894,0.5415831663326653,0.5558617234468938,0.560871743486974,0.5438376753507014,0.5556112224448898,0.5506012024048096,0.5526052104208417,0.5495435315074594,0.560871743486974
188,0.5586172344689379,0.5651302605210421,0.5473446893787575,0.5501002004008017,0.564629258517034,0.5666332665330661,0.56187374749499,0.5678857715430862,0.5718937875751503,0.5615675796036518,0.5718937875751503
189,0.5378256513026052,0.5463426853707415,0.5385771543086172,0.5538577154308617,0.5390781563126252,0.5470941883767535,0.5278056112224448,0.5666332665330661,0.5536072144288577,0.5456468492540636,0.5666332665330661
190,0.5601202404809619,0.5561122244488977,0.5794088176352705,0.5553607214428857,0.562625250501002,0.5480961923847696,0.5561122244488977,0.5573647294589178,0.5478456913827655,0.5581162324649298,0.5794088176352705
191,0.5598697394789579,0.5536072144288577,0.5526052104208417,0.5656312625250501,0.5673847695390781,0.5606212424849699,0.564128256513026,0.5556112224448898,0.5746492985971944,0.5615675796036518,0.5746492985971944
192,0.5526052104208417,0.5425851703406813,0.5518537074148296,0.5483466933867736,0.5378256513026052,0.5393286573146293,0.532565130260521,0.5433366733466933,0.5433366733466933,0.5435315074593631,0.5526052104208417
193,0.5588677354709419,0.5440881763527055,0.5716432865731463,0.561122244488978,0.5628757515030061,0.5518537074148296,0.5503507014028056,0.5501002004008017,0.5480961923847696,0.5554442217768871,0.5716432865731463
194,0.5383266533066132,0.5563627254509018,0.5495991983967936,0.5693887775551102,0.5593687374749499,0.5568637274549099,0.5723947895791583,0.5656312625250501,0.5541082164328658,0.5580048986862614,0.5723947895791583
195,0.5663827655310621,0.5443386773547094,0.5563627254509018,0.5556112224448898,0.5791583166332666,0.5558617234468938,0.5415831663326653,0.56187374749499,0.5558617234468938,0.5574482297929192,0.5791583166332666
196,0.5551102204408818,0.5566132264529058,0.5558617234468938,0.5658817635270541,0.5636272545090181,0.5776553106212425,0.5661322645290581,0.560370741482966,0.5598697394789579,0.5623469160543308,0.5776553106212425
197,0.5663827655310621,0.5478456913827655,0.5548597194388778,0.5483466933867736,0.5546092184368737,0.5516032064128257,0.5701402805611222,0.5543587174348698,0.5448396793587175,0.5547762191048764,0.5701402805611222
198,0.5556112224448898,0.5435871743486974,0.5473446893787575,0.563877755511022,0.5606212424849699,0.560370741482966,0.56187374749499,0.5558617234468938,0.5518537074148296,0.555666889334224,0.563877755511022
199,0.562374749498998,0.5518537074148296,0.5583667334669339,0.5708917835671342,0.5501002004008017,0.5696392785571143,0.5506012024048096,0.5653807615230461,0.5678857715430862,0.5607882431529725,0.5708917835671342
200,0.5465931863727455,0.5353206412825652,0.5493486973947895,0.5571142284569138,0.5408316633266533,0.5558617234468938,0.564629258517034,0.5648797595190381,0.5443386773547094,0.5509908706301493,0.5648797595190381
201,0.5473446893787575,0.5383266533066132,0.5583667334669339,0.560370741482966,0.5298096192384769,0.5383266533066132,0.5490981963927856,0.5388276553106213,0.5433366733466933,0.5448675128033844,0.560370741482966
202,0.5731462925851704,0.5678857715430862,0.5566132264529058,0.5683867735470942,0.5455911823647295,0.5448396793587175,0.5688877755511023,0.5551102204408818,0.5415831663326653,0.5580048986862614,0.5731462925851704
203,0.5516032064128257,0.5516032064128257,0.5593687374749499,0.5648797595190381,0.5596192384769539,0.5791583166332666,0.5495991983967936,0.560370741482966,0.5738977955911824,0.5611222444889781,0.5791583166332666
204,0.561623246492986,0.5501002004008017,0.5701402805611222,0.5518537074148296,0.56187374749499,0.5568637274549099,0.5683867735470942,0.5671342685370742,0.5490981963927856,0.5596749053662882,0.5701402805611222
205,0.5495991983967936,0.531062124248497,0.5636272545090181,0.5298096192384769,0.529559118236473,0.5360721442885772,0.5438376753507014,0.5480961923847696,0.564128256513026,0.543976842574037,0.564128256513026
206,0.5563627254509018,0.5438376753507014,0.5506012024048096,0.5583667334669339,0.5380761523046093,0.5455911823647295,0.5673847695390781,0.5430861723446894,0.5666332665330661,0.5522155421955022,0.5673847695390781
207,0.561623246492986,0.5656312625250501,0.5493486973947895,0.5490981963927856,0.5378256513026052,0.5558617234468938,0.5548597194388778,0.5578657314629258,0.5508517034068137,0.553662881318192,0.5656312625250501
208,0.5583667334669339,0.5508517034068137,0.564629258517034,0.5663827655310621,0.5658817635270541,0.5495991983967936,0.5621242484969939,0.5591182364729459,0.5671342685370742,0.5604542418169672,0.5671342685370742
209,0.5516032064128257,0.56312625250501,0.5648797595190381,0.5488476953907816,0.5556112224448898,0.5561122244488977,0.5480961923847696,0.5573647294589178,0.5453406813627254,0.5545535515475396,0.5648797595190381
210,0.5465931863727455,0.5621242484969939,0.5413326653306614,0.5506012024048096,0.5501002004008017,0.5578657314629258,0.5455911823647295,0.5518537074148296,0.5528557114228457,0.5509908706301493,0.5621242484969939
211,0.56187374749499,0.5593687374749499,0.5571142284569138,0.5663827655310621,0.56187374749499,0.5643787575150301,0.5693887775551102,0.5561122244488977,0.5566132264529058,0.5614562458249833,0.5693887775551102
212,0.5706412825651302,0.5568637274549099,0.5440881763527055,0.5573647294589178,0.5698897795591182,0.5468436873747495,0.5415831663326653,0.5501002004008017,0.562625250501002,0.5555555555555556,0.5706412825651302
213,0.5430861723446894,0.5438376753507014,0.5403306613226453,0.5528557114228457,0.5358216432865731,0.5355711422845691,0.5526052104208417,0.5513527054108216,0.5513527054108216,0.5452015141393899,0.5528557114228457
214,0.5581162324649298,0.5375751503006012,0.5576152304609219,0.562374749498998,0.5445891783567134,0.5566132264529058,0.5718937875751503,0.562625250501002,0.564629258517034,0.5573368960142506,0.5718937875751503
215,0.5566132264529058,0.5771543086172345,0.5468436873747495,0.5606212424849699,0.5503507014028056,0.5726452905811623,0.5706412825651302,0.5538577154308617,0.5643787575150301,0.5614562458249833,0.5771543086172345
216,0.5473446893787575,0.5588677354709419,0.532565130260521,0.5538577154308617,0.5578657314629258,0.5398296593186372,0.5478456913827655,0.5551102204408818,0.5546092184368737,0.5497661990647963,0.5588677354709419
217,0.5656312625250501,0.5571142284569138,0.5403306613226453,0.5688877755511023,0.5661322645290581,0.5593687374749499,0.5663827655310621,0.5543587174348698,0.5698897795591182,0.560899576931641,0.5698897795591182
218,0.564629258517034,0.5410821643286573,0.5671342685370742,0.562374749498998,0.5320641282565131,0.5450901803607214,0.5658817635270541,0.5425851703406813,0.5430861723446894,0.5515475395234914,0.5671342685370742
219,0.5503507014028056,0.5533567134268537,0.5410821643286573,0.5395791583166333,0.5548597194388778,0.5358216432865731,0.5465931863727455,0.564629258517034,0.5546092184368737,0.5489868626141171,0.564629258517034
220,0.5478456913827655,0.5305611222444889,0.5541082164328658,0.5563627254509018,0.560871743486974,0.5553607214428857,0.5490981963927856,0.5566132264529058,0.5591182364729459,0.5522155421955021,0.560871743486974
221,0.5676352705410822,0.5754008016032064,0.5591182364729459,0.5538577154308617,0.5445891783567134,0.5693887775551102,0.5563627254509018,0.5576152304609219,0.5591182364729459,0.5603429080382988,0.5754008016032064
222,0.5523547094188377,0.5455911823647295,0.5475951903807615,0.5621242484969939,0.5335671342685371,0.5495991983967936,0.5668837675350702,0.5701402805611222,0.5480961923847696,0.5528835448675129,0.5701402805611222
223,0.5483466933867736,0.5516032064128257,0.5460921843687375,0.5596192384769539,0.562374749498998,0.5408316633266533,0.5593687374749499,0.5501002004008017,0.5485971943887775,0.5518815408594969,0.562374749498998
224,0.5548597194388778,0.5410821643286573,0.5621242484969939,0.5473446893787575,0.5355711422845691,0.5643787575150301,0.5658817635270541,0.56312625250501,0.5536072144288577,0.5542195502115342,0.5658817635270541
225,0.5443386773547094,0.5713927855711423,0.5485971943887775,0.5588677354709419,0.5455911823647295,0.5613727454909819,0.5531062124248497,0.5571142284569138,0.5546092184368737,0.5549988866622133,0.5713927855711423
226,0.5463426853707415,0.5498496993987976,0.5501002004008017,0.5448396793587175,0.5395791583166333,0.5613727454909819,0.5506012024048096,0.5556112224448898,0.5415831663326653,0.5488755288354487,0.5613727454909819
227,0.5661322645290581,0.5711422845691383,0.5733967935871743,0.5591182364729459,0.56312625250501,0.5668837675350702,0.5621242484969939,0.5528557114228457,0.5723947895791583,0.5652415942997107,0.5733967935871743
228,0.5673847695390781,0.5513527054108216,0.564629258517034,0.5468436873747495,0.5673847695390781,0.5606212424849699,0.562625250501002,0.5501002004008017,0.5470941883767535,0.5575595635715876,0.5673847695390781
229,0.5490981963927856,0.5606212424849699,0.5658817635270541,0.5576152304609219,0.5686372745490982,0.5475951903807615,0.5543587174348698,0.5583667334669339,0.5498496993987976,0.5568915608995769,0.5686372745490982
230,0.5405811623246493,0.5478456913827655,0.5358216432865731,0.5450901803607214,0.5581162324649298,0.5415831663326653,0.5450901803607214,0.5568637274549099,0.5538577154308617,0.547205522155422,0.5581162324649298
231,0.5498496993987976,0.5460921843687375,0.5551102204408818,0.5498496993987976,0.5543587174348698,0.5581162324649298,0.5683867735470942,0.561623246492986,0.5536072144288577,0.5552215542195502,0.5683867735470942
232,0.5516032064128257,0.5463426853707415,0.5508517034068137,0.5581162324649298,0.5706412825651302,0.560871743486974,0.5548597194388778,0.5568637274549099,0.560871743486974,0.5567802271209085,0.5706412825651302
233,0.5728957915831663,0.5756513026052105,0.5663827655310621,0.5516032064128257,0.5746492985971944,0.5756513026052105,0.5561122244488977,0.5628757515030061,0.5663827655310621,0.5669116009797374,0.5756513026052105
234,0.561122244488978,0.5651302605210421,0.5538577154308617,0.5533567134268537,0.5541082164328658,0.5711422845691383,0.5716432865731463,0.5628757515030061,0.5488476953907816,0.5602315742596304,0.5716432865731463
235,0.5536072144288577,0.5701402805611222,0.5598697394789579,0.561122244488978,0.5503507014028056,0.5531062124248497,0.5526052104208417,0.560871743486974,0.5683867735470942,0.558895568915609,0.5701402805611222
236,0.5561122244488977,0.5546092184368737,0.5723947895791583,0.5506012024048096,0.5671342685370742,0.5573647294589178,0.5606212424849699,0.5568637274549099,0.5433366733466933,0.557670897350256,0.5723947895791583
237,0.560871743486974,0.5521042084168337,0.5606212424849699,0.5761523046092184,0.563877755511022,0.5628757515030061,0.5533567134268537,0.5596192384769539,0.5806613226452906,0.563348920062347,0.5806613226452906
238,0.5548597194388778,0.5440881763527055,0.5365731462925851,0.5701402805611222,0.5593687374749499,0.5643787575150301,0.5393286573146293,0.5480961923847696,0.5751503006012024,0.5546648853262081,0.5751503006012024
239,0.5508517034068137,0.5663827655310621,0.5666332665330661,0.562625250501002,0.5576152304609219,0.5668837675350702,0.560370741482966,0.5495991983967936,0.5661322645290581,0.5607882431529726,0.5668837675350702
240,0.5488476953907816,0.5430861723446894,0.5390781563126252,0.5628757515030061,0.5678857715430862,0.5418336673346693,0.5390781563126252,0.5506012024048096,0.5656312625250501,0.5509908706301493,0.5678857715430862
241,0.5383266533066132,0.5448396793587175,0.5556112224448898,0.5478456913827655,0.5573647294589178,0.5698897795591182,0.5448396793587175,0.5465931863727455,0.5495991983967936,0.5505455355154755,0.5698897795591182
242,0.5385771543086172,0.5801603206412825,0.5473446893787575,0.5516032064128257,0.5518537074148296,0.5576152304609219,0.5691382765531062,0.5458416833667334,0.5498496993987976,0.554664885326208,0.5801603206412825
243,0.5671342685370742,0.56312625250501,0.5588677354709419,0.5648797595190381,0.5468436873747495,0.5661322645290581,0.5493486973947895,0.5593687374749499,0.5483466933867736,0.5582275662435983,0.5671342685370742
244,0.5571142284569138,0.5571142284569138,0.5653807615230461,0.5661322645290581,0.5433366733466933,0.5566132264529058,0.5751503006012024,0.5759018036072144,0.5764028056112225,0.5636829213983522,0.5764028056112225
245,0.5573647294589178,0.5573647294589178,0.5706412825651302,0.5528557114228457,0.5390781563126252,0.5543587174348698,0.5576152304609219,0.5531062124248497,0.5556112224448898,0.5553328879982187,0.5706412825651302
246,0.5741482965931863,0.5526052104208417,0.5546092184368737,0.5498496993987976,0.5743987975951904,0.5483466933867736,0.5718937875751503,0.561623246492986,0.5485971943887775,0.5595635715876196,0.5743987975951904
247,0.5511022044088176,0.5468436873747495,0.5643787575150301,0.5511022044088176,0.5716432865731463,0.5516032064128257,0.5526052104208417,0.5628757515030061,0.5498496993987976,0.5557782231128925,0.5716432865731463
248,0.5726452905811623,0.564629258517034,0.5774048096192385,0.5708917835671342,0.5463426853707415,0.564629258517034,0.560370741482966,0.5648797595190381,0.5874248496993988,0.5676909374304164,0.5874248496993988
249,0.5473446893787575,0.5440881763527055,0.5571142284569138,0.5578657314629258,0.5568637274549099,0.5541082164328658,0.5653807615230461,0.5601202404809619,0.5621242484969939,0.5561122244488979,0.5653807615230461
250,0.5581162324649298,0.5566132264529058,0.5759018036072144,0.5400801603206413,0.5428356713426854,0.564629258517034,0.5415831663326653,0.5573647294589178,0.5759018036072144,0.5570028946782454,0.5759018036072144
251,0.5478456913827655,0.5385771543086172,0.5546092184368737,0.5636272545090181,0.5395791583166333,0.5628757515030061,0.5400801603206413,0.5455911823647295,0.5581162324649298,0.5501002004008017,0.5636272545090181
252,0.5688877755511023,0.5410821643286573,0.5593687374749499,0.5651302605210421,0.5671342685370742,0.564629258517034,0.5445891783567134,0.5548597194388778,0.5463426853707415,0.556891560899577,0.5688877755511023
253,0.5676352705410822,0.5754008016032064,0.5516032064128257,0.5698897795591182,0.5738977955911824,0.5696392785571143,0.5703907815631263,0.5686372745490982,0.5511022044088176,0.5664662658650634,0.5754008016032064
254,0.5701402805611222,0.5701402805611222,0.5764028056112225,0.5743987975951904,0.5711422845691383,0.5656312625250501,0.561122244488978,0.5678857715430862,0.5904308617234469,0.5719216210198175,0.5904308617234469
255,0.5418336673346693,0.5531062124248497,0.5516032064128257,0.5538577154308617,0.5708917835671342,0.5666332665330661,0.5653807615230461,0.562625250501002,0.5551102204408818,0.557893564907593,0.5708917835671342
256,0.5576152304609219,0.5475951903807615,0.5483466933867736,0.5588677354709419,0.5546092184368737,0.561623246492986,0.5511022044088176,0.5518537074148296,0.5343186372745491,0.5517702070808284,0.561623246492986
257,0.5528557114228457,0.5501002004008017,0.5586172344689379,0.5651302605210421,0.5743987975951904,0.5648797595190381,0.5518537074148296,0.5536072144288577,0.5606212424849699,0.5591182364729459,0.5743987975951904
258,0.5789078156312625,0.5681362725450901,0.5508517034068137,0.5621242484969939,0.5731462925851704,0.5420841683366734,0.561623246492986,0.5558617234468938,0.5593687374749499,0.5613449120463149,0.5789078156312625
259,0.5531062124248497,0.5621242484969939,0.5648797595190381,0.5438376753507014,0.5621242484969939,0.5521042084168337,0.564128256513026,0.562374749498998,0.5563627254509018,0.557893564907593,0.5648797595190381
260,0.5428356713426854,0.5483466933867736,0.5380761523046093,0.5488476953907816,0.5643787575150301,0.5573647294589178,0.5383266533066132,0.5420841683366734,0.5475951903807615,0.5475395234914272,0.5643787575150301
261,0.5606212424849699,0.5448396793587175,0.5566132264529058,0.5543587174348698,0.5668837675350702,0.5596192384769539,0.5448396793587175,0.5701402805611222,0.5460921843687375,0.5560008906702294,0.5701402805611222
262,0.563877755511022,0.5668837675350702,0.5701402805611222,0.5508517034068137,0.5498496993987976,0.5776553106212425,0.5566132264529058,0.5490981963927856,0.5521042084168337,0.5596749053662882,0.5776553106212425
263,0.563376753507014,0.5653807615230461,0.5751503006012024,0.5498496993987976,0.5673847695390781,0.5563627254509018,0.56187374749499,0.5716432865731463,0.5871743486973948,0.5664662658650634,0.5871743486973948
264,0.5513527054108216,0.5703907815631263,0.564629258517034,0.5683867735470942,0.5718937875751503,0.5676352705410822,0.5601202404809619,0.564629258517034,0.5711422845691383,0.5655755956357158,0.5718937875751503
265,0.5576152304609219,0.5400801603206413,0.5536072144288577,0.5563627254509018,0.5350701402805611,0.5548597194388778,0.5350701402805611,0.5495991983967936,0.5536072144288577,0.5484301937207748,0.5576152304609219
266,0.5543587174348698,0.5533567134268537,0.5495991983967936,0.5571142284569138,0.5578657314629258,0.5450901803607214,0.5423346693386774,0.56312625250501,0.5551102204408818,0.5531062124248497,0.56312625250501
267,0.5596192384769539,0.5435871743486974,0.5430861723446894,0.5558617234468938,0.5265531062124249,0.5385771543086172,0.5383266533066132,0.5571142284569138,0.5551102204408818,0.5464261857047428,0.5596192384769539
268,0.561623246492986,0.5731462925851704,0.5518537074148296,0.5676352705410822,0.5568637274549099,0.5636272545090181,0.5776553106212425,0.5578657314629258,0.5698897795591182,0.5644622578490314,0.5776553106212425
269,0.5571142284569138,0.5501002004008017,0.5648797595190381,0.5561122244488977,0.5671342685370742,0.5498496993987976,0.5696392785571143,0.5799098196392786,0.5453406813627254,0.5600089067022935,0.5799098196392786
270,0.5528557114228457,0.5533567134268537,0.5571142284569138,0.5478456913827655,0.5538577154308617,0.5553607214428857,0.5468436873747495,0.5576152304609219,0.5531062124248497,0.5531062124248497,0.5576152304609219
271,0.5711422845691383,0.5711422845691383,0.5799098196392786,0.5395791583166333,0.5393286573146293,0.5538577154308617,0.562374749498998,0.5598697394789579,0.5688877755511023,0.5606769093743043,0.5799098196392786
272,0.5591182364729459,0.5521042084168337,0.562625250501002,0.5656312625250501,0.5804108216432866,0.5593687374749499,0.5440881763527055,0.5480961923847696,0.5676352705410822,0.5598975729236251,0.5804108216432866
273,0.5571142284569138,0.5521042084168337,0.5743987975951904,0.5425851703406813,0.5378256513026052,0.5521042084168337,0.5435871743486974,0.5388276553106213,0.563376753507014,0.5513248719661545,0.5743987975951904
274,0.5498496993987976,0.5533567134268537,0.5548597194388778,0.5643787575150301,0.5591182364729459,0.5528557114228457,0.5558617234468938,0.5703907815631263,0.562374749498998,0.5581162324649298,0.5703907815631263
275,0.5703907815631263,0.5558617234468938,0.5613727454909819,0.5561122244488977,0.5786573146292585,0.5523547094188377,0.5495991983967936,0.5578657314629258,0.560871743486974,0.5603429080382987,0.5786573146292585
276,0.5528557114228457,0.562625250501002,0.564128256513026,0.564128256513026,0.5663827655310621,0.5468436873747495,0.562374749498998,0.562625250501002,0.5671342685370742,0.5610109107103095,0.5671342685370742
