,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11
129,0,0,0,0,0,2,2,6,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,1,1,2,2,2,1,0,2,1,2,2,0
130,0,1,2,3,3,3,4,4,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,0,2,1,0,6,7,1,2,2,2,0,0,0,0,2,2,0,1,2
131,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,2,2,2,2,1,0,0,0,2,2,2
132,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,1,1,1,0,1,1,1,2,2
133,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,0,2,0,2,2,0,2,0,0,0,1
134,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,1,1,3,1,5,4,1,0,1,1,1,1,1,1,2,0,1,2,0
135,0,0,2,3,3,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,1,0,6,0,0,2,0,2,1,1,2,1,1,0,0,1,2
136,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,2,0,0,2,1,2,1,0,1,2
137,0,1,1,1,1,4,1,3,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,1,2,3,1,5,1,1,0,0,1,1,0,2,0,2,2,1,1,0
138,0,0,0,0,0,2,2,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,2,5,3,3,0,2,1,1,0,0,0,0,1,2,2,1,2
139,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,1,2,1,2,0,0,0,1,2,2
140,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,0,4,4,2,2,0,1,0,1,1,0,2,1,1,2,0,0,1
141,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,0,2,1,2,2,0,2,1,1,1
142,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,2,0,0,1,0,1,0,1,1,1,0
143,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,0,2,1,0,0,1,2,1,1,0,0
144,0,0,0,0,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,0,4,2,0,6,0,1,2,0,1,1,0,1,2,0,2,0,2
145,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,0,0,1,1,1,2,2,2,1,2
146,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,1,1,4,1,0,0,0,1,0,1,2,2,1,1,1,2
147,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,1,0,2,1,2,0,1,1,1,1,2
148,0,0,0,0,0,2,2,7,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,3,2,5,3,3,0,2,2,2,1,0,2,2,0,0,1,2,2
149,0,0,0,0,0,2,2,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,0,4,4,2,2,0,1,2,0,0,1,2,0,1,0,2,1,2
150,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,0,0,2,0,0,0,1,1,0,2
151,0,0,0,0,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,0,4,2,0,6,0,1,0,0,2,2,1,2,2,1,1,0,2
152,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,1,1,1,2,2,2,1,1,2,1,0
153,0,1,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,1,2,2,2,0,2,0,0,0,2,2,0,1
154,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,1,1,1,1,0,0,0,0,2,2,0
155,0,0,0,0,4,5,6,7,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,2,5,3,3,0,2,1,2,0,1,2,0,2,0,1,0,0
156,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,2,2,0,0,1,2,2,2,2,2,1
157,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,0,0,2,2,2,0,1,2,2,2,2
158,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,0,1,0,0,0,0,2,2,0,1
159,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,0,2,0,0,0,2,0,0,0,2
160,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,2,1,2,0,0,0,0,1,0,2
161,0,0,2,3,3,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,1,0,6,0,0,2,1,2,2,2,2,0,0,2,2,1,0
162,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,2,0,6,0,1,0,1,2,1,1,1,1,1,0,0,1
163,0,0,2,3,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,0,1,1,1,0,2,0,2,0,2
164,0,1,1,2,2,0,5,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,2,1,2,1,0,0,0,2,0,0,1
165,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,2,1,0,0,0,0,0,1,2,0,1
166,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,0,1,1,2,0,2,2,2,0,2
167,0,0,2,3,3,1,0,5,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,1,2,0,2,1,2,2,2,2,2
168,0,1,1,2,2,0,5,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,-1,2,1,1,2,0,0,2,1,0,0,0
169,0,0,0,0,0,2,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,2,5,3,3,0,2,1,2,1,2,2,2,1,2,1,0,1
170,0,0,0,0,4,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,2,0,6,0,1,2,1,2,2,0,1,1,1,1,2,0
171,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,2,1,0,0,0,1,1,2,1,0,0
172,0,0,0,0,0,2,2,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,0,4,4,2,2,0,1,2,0,1,2,2,0,1,2,1,0,1
173,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,1,1,0,1,2,1,2,0,2
174,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,2,1,1,0,1,0,2,2,2
175,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,0,0,2,1,1,2,0,1,1,0,2,0,2,2
176,0,1,2,3,3,3,4,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,1,2,0,2,2,2,0,2,2,1,0,2,0
177,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,1,0,0,0,0,0,2,1,2,1
178,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,1,2,3,1,5,1,1,0,1,0,0,1,0,0,0,2,2,0,1
179,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,1,2,0,0,2,2,1,0,1,2
180,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,0,0,2,0,1,2,2,0,1,2,2,0,2,0
181,0,0,0,0,0,2,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,2,5,3,3,0,2,0,0,0,1,1,1,0,1,0,1,1
182,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,1,2,1,1,2,0,0,2,1,0,2
183,0,0,0,0,0,2,2,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,0,4,4,2,2,0,1,0,1,1,1,2,2,2,0,1,1,1
184,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,1,0,1,0,1,0,0,2,2,1
185,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,0,4,4,2,2,0,1,0,0,1,2,2,0,0,0,2,2,2
186,0,0,2,3,4,1,0,5,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,1,1,0,0,2,2,2,2,1,0
187,0,0,0,0,4,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,0,4,2,0,6,0,1,0,2,1,2,0,1,0,1,0,1,1
188,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,2,2,0,0,2,2,2,1,2,0
189,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,2,5,3,3,0,2,2,1,1,0,2,2,1,2,0,1,0
190,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,0,4,2,0,6,0,1,1,1,2,0,0,1,1,2,2,0,1
191,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,1,0,6,0,0,2,1,0,0,2,0,1,0,1,0,2,2
192,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,2,0,2,0,2,0,2,1,2,1,0
193,0,0,0,0,0,2,2,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,1,2,0,0,1,0,2,1,1,0,1,1
194,0,0,0,0,0,2,2,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,2,5,3,3,0,2,0,1,2,1,2,1,2,1,1,2,2
195,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,0,4,2,0,6,0,1,2,0,1,2,0,1,0,2,2,0,1
196,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,2,0,0,2,0,0,1,0,1,0,0
197,0,0,0,0,0,2,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,2,5,3,3,0,2,0,0,1,0,0,2,2,1,1,1,0
198,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,2,0,4,2,0,6,0,1,0,0,1,0,2,1,0,0,0,1,1
199,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,2,2,2,2,1,1,2,1,0,0
200,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,1,1,2,1,1,2,1,0,1,0,1
201,0,0,0,0,0,5,6,7,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,2,5,3,3,0,2,0,2,1,0,1,1,2,2,1,1,0
202,0,0,0,0,0,2,2,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,2,5,3,3,0,2,2,2,1,2,2,1,0,1,2,1,2
203,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,0,0,2,2,2,1,0,1,1,0,2,0,1,2
204,0,0,2,1,1,4,0,5,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,1,2,3,1,5,1,0,0,2,0,2,0,2,0,1,2,0,1,0
205,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,0,2,0,2,1,2,1,0,2,1,0
206,0,0,2,3,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,0,0,0,0,1,0,2,0,2,1
207,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,1,2,2,1,1,0,1,0,1,1,0
208,0,0,0,0,4,1,3,2,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,0,4,2,0,6,0,1,1,2,1,1,0,2,0,1,2,0,0
209,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,1,0,0,2,0,2,2,0,2,0
210,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,2,2,2,1,1,2,0,0,2,0
211,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,0,4,2,0,6,0,1,1,0,0,0,0,2,2,0,2,0,1
212,0,0,0,0,4,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,2,0,6,0,1,1,2,0,1,2,2,0,1,2,0,0
213,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,2,2,0,0,2,2,0,2,2,2,1
214,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,1,2,0,2,0,2,0,0,2,2
215,0,0,2,3,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,1,2,2,1,1,0,1,1,2,1
216,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,2,0,0,1,1,2,0,1,1,0,2
217,0,1,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,0,1,2,2,2,1,2,1,0,2,2
218,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,1,0,1,1,0,1,2,0,0,2,0
219,0,0,0,0,4,1,3,2,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,2,0,4,2,0,6,0,1,1,1,2,1,2,2,1,2,1,0,2
220,0,0,0,0,0,2,2,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,0,4,4,2,2,0,1,0,0,2,1,2,0,2,2,0,0,2
221,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,0,1,2,2,1,1,1,2,2,0,0
222,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,0,0,2,2,2,2,2,2,1,0,0
223,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,1,0,2,1,2,0,2,0,0,2
224,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,2,1,1,2,1,2,2,2,1,2,2
225,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,0,4,4,2,2,0,1,1,2,0,0,1,0,2,1,1,1,1
226,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,1,1,2,2,1,1,1,2,2,2
227,0,0,2,3,3,3,0,5,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,-1,1,1,2,0,1,1,0,0,2,0,0
228,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,2,0,2,2,1,1,2,0,1,0,0
229,0,0,0,0,4,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,2,0,6,0,1,2,0,0,0,1,1,1,2,0,0,2
230,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,1,2,1,1,2,2,2,1,0,2
231,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,2,5,3,3,0,2,2,2,1,1,1,1,1,1,1,1,2
232,0,0,2,3,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,2,1,0,2,2,0,0,0,2,1,2
233,0,0,2,3,3,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,1,0,6,0,0,2,2,1,1,1,0,2,2,1,2,2,2
234,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,0,2,0,0,0,0,1,0,0,2,0
235,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,2,2,2,2,1,2,2,0,1,2,1
236,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,1,1,0,2,1,1,2,1,0,2,1
237,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,0,1,2,0,2,0,2,0,1,1
238,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,2,2,2,2,2,0,0,0,0,1,0
239,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,0,0,1,2,1,0,0,2,0,2,0
240,0,0,2,3,3,1,0,5,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,1,0,0,0,1,0,0,0,1,0
241,0,1,1,1,1,4,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,1,2,3,1,5,1,1,0,1,1,1,2,1,2,2,2,1,1,2
242,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,0,2,0,2,0,2,2,2,2,2,2
243,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,1,2,2,1,0,0,2,1,0,1,0
244,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,1,2,1,2,1,1,1,1,0,0
245,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,2,1,1,1,0,1,2,2,2,1,1
246,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,2,0,0,2,0,0,2,0,0
247,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,3,1,1,4,1,0,0,2,1,0,1,0,2,0,0,0,0
248,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,1,2,1,0,0,1,1,1,2,0
249,0,0,0,0,0,2,2,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,0,4,4,2,2,0,1,1,1,0,0,0,1,2,1,2,1,1
250,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,0,4,4,2,2,0,1,2,0,0,0,0,2,2,0,0,2,2
251,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,0,0,2,2,1,2,2,0,1,2,0
252,0,0,0,0,0,2,2,6,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,1,0,0,0,0,1,0,2,0,0,0,0
253,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,3,1,1,4,1,0,1,1,0,2,0,0,0,1,1,2,0
254,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1
255,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,2,5,3,3,0,2,1,2,0,2,2,2,1,0,1,1,1
256,0,0,2,3,4,1,0,5,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,0,0,0,0,1,1,0,0,2,0
257,0,1,1,1,1,4,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,1,2,3,1,5,1,1,0,0,1,1,1,0,1,2,0,2,2,1
258,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,2,0,1,2,0,0,2,2,2,0,2
259,0,0,2,3,3,3,4,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,0,0,2,0,1,1,0,2,1,2,0,2,0,2
260,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,2,0,6,0,1,0,1,0,0,2,1,0,1,0,0,0
261,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,0,2,0,1,0,2,2,0,1,2
262,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,2,0,2,1,2,0,2,2,0,0,1
263,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,1,0,0,0,0,0,1,0,1,0
264,0,0,0,0,0,2,2,6,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,1,2,1,2,1,1,0,1,1,0,2,2
265,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,2,2,0,0,1,2,0,1,0,2,2
266,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,1,0,1,1,0,1,0,1,1,1,1
