,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
68,0.3594075445498727,0.51847566149811,0.5939211602252565,0.5973154362416108,0.6258582118336805,0.6195325156213839,0.6278639203887989,0.6278639203887989,0.3606418267376379,0.46046439867314665,0.5457841549024146,0.6318753374990357,0.6318753374990357,0.6318753374990357,0.5244927871634653,0.5243385018899946,0.5243385018899946,0.3594075445498727,0.51847566149811,0.5905268842089023,0.6065725526498496,0.6213839389030317,0.600246856437553,0.6198410861683252,0.6311039111316825,0.3594075445498727,0.51847566149811,0.581886908894546,0.5846640438170176,0.6253953560132686,0.6253953560132686,0.6178353776132068,0.6294067731235053,0.51847566149811,0.4518244233587904,0.533749903571704,0.5497955720126514,0.5214070816940523,0.51847566149811,0.5426984494330016,0.536835609041117,0.5555041271310653,0.5335956182982334,0.5271156368124662,0.5406927408778832,0.5261899251716423,0.5521098511147111,0.5488698603718275,0.5488698603718275,0.5453212990820027,0.5329784772043509,0.5322070508369976,0.5291213453675847,0.5550412713106534,0.5089099745429299,0.5522641363881817,0.5437784463472961,0.5451670138085319,0.542081308339119,0.5357556121268225,0.5430070199799429,0.5433155905268842,0.574018359947543,0.5516469952942992,0.555658412404536,0.5164699529429916,0.526344210445113,0.5366813237676463,0.5436241610738255,0.5329784772043509,0.5292756306410553,0.5465555812697678,0.5562755534984186,0.5374527501349996,0.5322070508369976,0.5413098819717658,0.5528812774820643,0.5496412867391808,0.5431613052534136,0.5431613052534136,0.5261899251716423,0.5470184370901797,0.5343670446655867,0.5386870323227648,0.5712412250250714,0.5555041271310653,0.549949857286122,0.5459384401758852,0.5561785741836657,0.6318753374990357
69,0.3671989508601404,0.5293527732777906,0.6148268147805293,0.6186839466172954,0.6413638818174805,0.6425981640052457,0.6409010259970686,0.6409010259970686,0.3702846563295533,0.46501581424053073,0.626706780837769,0.6364267530664198,0.5591298310576256,0.5364498958574404,0.534907043122734,0.5359870400370285,0.5359870400370285,0.3671989508601404,0.5293527732777906,0.6078839774743501,0.6271696366581809,0.6412095965440099,0.6404381701766566,0.6405924554501273,0.6273239219316517,0.3671989508601404,0.5293527732777906,0.5995525727069351,0.6017125665355242,0.6429067345521869,0.6429067345521869,0.6405924554501273,0.6393581732623621,0.5293527732777906,0.44511301396281727,0.5569698372290365,0.5375298927717349,0.5279642058165548,0.5472498650003857,0.5535755612126823,0.540152742420736,0.5143871017511379,0.5511069968371519,0.5302784849186145,0.5352156136696752,0.5338270462084395,0.5364498958574404,0.5329013345676156,0.5489470030085628,0.5338270462084395,0.547095579726915,0.578569775514927,0.5717812234822186,0.5105299699143717,0.5088328319061945,0.5541927023065648,0.537067036951323,0.5415413098819718,0.5512612821106225,0.5599012574249788,0.5563526961351539,0.5569698372290365,0.5713183676618067,0.5426213067962663,0.5196328010491399,0.5600555426984495,0.5174728072205508,0.5569698372290365,0.5293527732777906,0.5461698680860911,0.565918383090334,0.5514155673840931,0.5167013808531976,0.5336727609349687,0.5362956105839698,0.5406155982411479,0.5620612512535679,0.5602098279719201,0.5324384787472036,0.5491012882820335,0.5509527115636812,0.5443184448044435,0.5669983800046285,0.5395356013268533,0.5568155519555659,0.5373756074982643,0.5512612821106225,0.5387641749595001,0.5661696476785577,0.6429067345521869
70,0.3884903185990897,0.539689886600324,0.5668440947311579,0.5665355241842166,0.6021754223559361,0.6060325541927023,0.6007868548947003,0.6021754223559361,0.39018745660726684,0.478438633032477,0.5413870246085011,0.5634498187148037,0.576409781686338,0.5620612512535679,0.5487927177350922,0.5469412944534444,0.5469412944534444,0.3884903185990897,0.539689886600324,0.5759469258659261,0.5865926097354007,0.608346833294762,0.6051068425518784,0.6085011185682326,0.6043354161845252,0.3884903185990897,0.539689886600324,0.573324076216925,0.5751754994985728,0.60310113399676,0.60310113399676,0.6038725603641133,0.5949240145028157,0.539689886600324,0.45961582966905806,0.5259584972614364,0.55542698449433,0.5154670986654324,0.5432384478901489,0.5264213530818483,0.521329939057317,0.515158528118491,0.5373756074982643,0.5237985034328473,0.5271927794492016,0.5241070739797886,0.5325927640206742,0.5421584509758544,0.5335184756614981,0.55064414101674,0.5412327393350305,0.5281184910900255,0.5278099205430842,0.5040499884286045,0.5015814240530742,0.5367584664043817,0.5356784694900871,0.5383013191390882,0.5369127516778524,0.5395356013268533,0.5236442181593767,0.536604181130911,0.5075985497184293,0.5253413561675538,0.5214842243307877,0.5450898711717966,0.540152742420736,0.5305870554655558,0.5205585126899638,0.5284270616369667,0.5336727609349687,0.526112782534907,0.5143871017511379,0.5154670986654324,0.5316670523798503,0.5378384633186762,0.5254956414410245,0.5489470030085628,0.5288899174573787,0.5350613283962046,0.5526498495718584,0.5211756537838463,0.5199413715960811,0.5379927485921469,0.5180899483144333,0.5376841780452056,0.5393813160533827,0.5390727455064415,0.5492952469115394,0.6085011185682326
71,0.3703617989662887,0.5352927563064106,0.6051839851886137,0.6073439790172028,0.608115405384556,0.6166010954254416,0.6195325156213839,0.621692509449973,0.37067036951322996,0.468178662346679,0.5354470415798812,0.6152125279642058,0.5754069274087789,0.5579726915065957,0.5448584432615907,0.5443955874411788,0.5443955874411788,0.3703617989662887,0.5352927563064106,0.6064182673763789,0.6104296844866157,0.6128982488621461,0.608115405384556,0.6158296690580884,0.6232353621846795,0.3703617989662887,0.5352927563064106,0.5988582889763172,0.6016354238987889,0.605955411555967,0.605955411555967,0.6201496567152666,0.6233896474581501,0.5352927563064106,0.622155365270385,0.5638355318984802,0.5312813391961737,0.5261899251716423,0.5524184216616524,0.5468641518167091,0.5351384710329399,0.5558126976780067,0.5271156368124662,0.5474812929105917,0.5363727532207051,0.5286584895471728,0.5548869860371828,0.5505669983800047,0.5397670292370593,0.558744117873949,0.5456298696289439,0.5124585358327548,0.5666126668209519,0.5479441487310036,0.5374527501349996,0.528504204273702,0.553498418575947,0.5332870477512921,0.5514927100208286,0.5417727377921777,0.5436241610738255,0.5291213453675847,0.507521407081694,0.5326699066574095,0.5464012959962972,0.5507212836534753,0.5257270693512305,0.5240299313430533,0.5619841086168326,0.5332870477512921,0.5607498264290673,0.5366813237676463,0.5510298542004166,0.5257270693512305,0.5260356398981717,0.5411555966982952,0.5562755534984186,0.5238756460695827,0.5448584432615907,0.5460927254493558,0.5238756460695827,0.5388413175962354,0.5700069428373061,0.538995602869706,0.5624469644372445,0.5377613206819409,0.5437784463472961,0.5453212990820027,0.5612082740988087,0.6233896474581501
72,0.37329321916223096,0.5359098974002932,0.6022525649926714,0.6033325619069659,0.6053382704620844,0.6179896628866774,0.6167553806989123,0.6167553806989123,0.3714417958805832,0.46663580961197254,0.5376070354084702,0.5750983568618375,0.5990125742497878,0.5544241302167708,0.5453212990820027,0.5440870168942374,0.5440870168942374,0.37329321916223096,0.5359098974002932,0.600246856437553,0.5977782920620227,0.6173725217927949,0.6147496721437938,0.6145953868703232,0.6167553806989123,0.37329321916223096,0.5359098974002932,0.595001157139551,0.597624006788552,0.6058011262824964,0.6058011262824964,0.6196868008948546,0.6173725217927949,0.5359098974002932,0.457687263750675,0.5322070508369976,0.531589909743115,0.5431613052534136,0.5172413793103449,0.5356013268533518,0.5283499190002314,0.5507212836534753,0.5448584432615907,0.5428527347064722,0.5362184679472345,0.5335956182982334,0.5410013114248245,0.5490241456452981,0.5413098819717658,0.550412713106534,0.5510298542004166,0.5318984802900563,0.5362184679472345,0.5581269767800664,0.5443955874411788,0.5223327933348761,0.5217156522409936,0.5388413175962354,0.5312813391961737,0.5369898943145877,0.5331327624778215,0.5305099128288205,0.5400755997840007,0.5371441795880583,0.5508755689269459,0.5541155596698295,0.5487155750983569,0.5533441333024762,0.5601326853351848,0.5491784309187688,0.5348299004859987,0.5468641518167091,0.5542698449433001,0.5667669520944226,0.5365270384941757,0.5419270230656484,0.553498418575947,0.5484070045514156,0.5360641826737638,0.5408470261513538,0.537298464861529,0.5393041734166474,0.5258813546247011,0.5232585049757,0.5460927254493558,0.5365270384941757,0.5318984802900563,0.5414641672452365,0.5549751490505945,0.6196868008948546
73,0.3763789246316439,0.542081308339119,0.6010182828049063,0.6031782766334953,0.6142868163233819,0.6187610892540307,0.6233896474581501,0.6253953560132686,0.37684178045205585,0.47126436781609193,0.5326699066574095,0.6167553806989123,0.5835840469027231,0.5650698140862455,0.5513384247473578,0.5501041425595927,0.5501041425595927,0.3763789246316439,0.542081308339119,0.6056468410090257,0.6004011417110237,0.6167553806989123,0.6172182365193243,0.6229267916377382,0.6159839543315591,0.3763789246316439,0.542081308339119,0.5982411478824347,0.6013268533518475,0.6122811077682635,0.6122811077682635,0.6204582272622078,0.6195325156213839,0.542081308339119,0.6192239450744427,0.5252642135308185,0.5198642289593458,0.5423898788860603,0.5457841549024146,0.5430070199799429,0.526807066265525,0.5443955874411788,0.5414641672452365,0.5443955874411788,0.5484070045514156,0.5234127902491708,0.5439327316207668,0.5491784309187688,0.536835609041117,0.5568926945923012,0.5329784772043509,0.5332870477512921,0.5675383784617758,0.5045899868857517,0.5047442721592224,0.5433155905268842,0.5248013577104066,0.5403841703309419,0.5482527192779449,0.5448584432615907,0.5275784926328781,0.5470184370901797,0.5084471187225179,0.5405384556044126,0.5457841549024146,0.5508755689269459,0.5248013577104066,0.5490241456452981,0.521098511147111,0.5303556275553498,0.5261899251716423,0.5396127439635887,0.511069968371519,0.5166242382164622,0.5406927408778832,0.5371441795880583,0.5562755534984186,0.5482527192779449,0.5351384710329399,0.539458458690118,0.5607498264290673,0.5323613361104682,0.5629098202576565,0.5403841703309419,0.5511841394738872,0.542544164159531,0.5325156213839389,0.536835609041117,0.5641000209387156,0.6253953560132686
74,0.3694360873254648,0.5433155905268842,0.5991668595232585,0.6000925711640824,0.621692509449973,0.6252410707397978,0.6266296382010337,0.6280182056622695,0.3694360873254648,0.4714186530895626,0.6246239296459153,0.6241610738255033,0.5865154670986654,0.5667669520944226,0.5539612743963589,0.5514927100208286,0.5514927100208286,0.3694360873254648,0.5433155905268842,0.6022525649926714,0.5993211447967292,0.6241610738255033,0.622155365270385,0.6270924940214456,0.6155210985111471,0.3694360873254648,0.5433155905268842,0.597624006788552,0.6010182828049063,0.6210753683560905,0.6210753683560905,0.6272467792949163,0.6218467947234436,0.5433155905268842,0.6240067885520327,0.5297384864614673,0.5400755997840007,0.5254184988042891,0.5548869860371828,0.5311270539227031,0.5602869706086554,0.5140013885674612,0.5470184370901797,0.5309727686492325,0.5366813237676463,0.5291213453675847,0.5406927408778832,0.5471727223636504,0.537298464861529,0.51847566149811,0.5377613206819409,0.5348299004859987,0.5258813546247011,0.5522641363881817,0.5417727377921777,0.5496412867391808,0.5433155905268842,0.5393041734166474,0.5465555812697678,0.5575098356861837,0.5445498727146494,0.5439327316207668,0.5403841703309419,0.5505669983800047,0.5518012805677698,0.5528812774820643,0.5240299313430533,0.5555041271310653,0.5302013422818792,0.5411555966982952,0.5433155905268842,0.5433155905268842,0.5536527038494176,0.5781840623312505,0.5300470570084086,0.5380698912288822,0.5541155596698295,0.5453212990820027,0.5411555966982952,0.5403841703309419,0.5593612589678315,0.5317441950165857,0.532052765563527,0.5507212836534753,0.5553498418575947,0.5391498881431768,0.5465555812697678,0.5414641672452365,0.5681907847610231,0.6280182056622695
75,0.3746046439867315,0.5392270307799121,0.5762554964128674,0.5751754994985728,0.620998225719355,0.6271696366581809,0.613592532592764,0.6145182442335879,0.3738332176193782,0.467947234436473,0.6185296613438247,0.6242382164622386,0.5844326159068117,0.5637583892617449,0.547558435547327,0.5455527269922086,0.5455527269922086,0.3746046439867315,0.5392270307799121,0.5830440484455759,0.5989354316130525,0.6277867777520636,0.6230039342744735,0.626243925017357,0.621461081539767,0.3746046439867315,0.5392270307799121,0.5801126282496336,0.5827354778986346,0.6222325079071203,0.6222325079071203,0.6231582195479441,0.6233125048214148,0.5392270307799121,0.4571472652935277,0.5279642058165548,0.5154670986654324,0.5472498650003857,0.5512612821106225,0.5463241533595619,0.5518784232045051,0.5566612666820951,0.5500269999228574,0.5427755920697369,0.5546555581269768,0.5227185065185528,0.5495641441024455,0.5464784386330325,0.5387641749595001,0.5399984571472652,0.542312736249325,0.5196328010491399,0.5275013499961428,0.5643755303556276,0.5657640978168634,0.5472498650003857,0.5412327393350305,0.5426213067962663,0.539689886600324,0.5421584509758544,0.5495641441024455,0.545398441718738,0.5045128442490164,0.5389184602329707,0.5507984262902106,0.5136156753837846,0.5531127053922703,0.5259584972614364,0.5582041194168017,0.5305870554655558,0.5270384941757309,0.5415413098819718,0.5116099668286662,0.568541232739335,0.5379927485921469,0.5435470184370902,0.5543469875800355,0.5566612666820951,0.5432384478901489,0.544935585898326,0.5290442027308493,0.537067036951323,0.5591298310576256,0.52919848800432,0.55064414101674,0.5325927640206742,0.5378384633186762,0.534444187302322,0.559178320715002,0.6277867777520636
76,0.3756074982642907,0.5459384401758852,0.5811154825271928,0.5803440561598395,0.6193782303479133,0.629098202576564,0.6115096814009103,0.6113553961274396,0.3776132068194091,0.4737329321916223,0.5423898788860603,0.6246239296459153,0.5892926020211371,0.5698526575638355,0.5544241302167708,0.5525727069351231,0.5525727069351231,0.3756074982642907,0.5459384401758852,0.5854354701843709,0.6051839851886137,0.6294067731235053,0.621692509449973,0.6275553498418576,0.6226182210907969,0.3756074982642907,0.5459384401758852,0.5834297616292525,0.5857440407313121,0.6213839389030317,0.6213839389030317,0.6235439327316208,0.6257039265602098,0.5459384401758852,0.45583584046902725,0.5584355473270076,0.5487155750983569,0.549949857286122,0.5510298542004166,0.5419270230656484,0.528967060094114,0.5590526884208902,0.5280413484532901,0.5450127285350613,0.5502584278330633,0.5636812466250096,0.542544164159531,0.5426984494330016,0.5331327624778215,0.5567384093188306,0.5340584741186454,0.5379156059554115,0.5194013731389339,0.5653783846331868,0.5039728457918692,0.5497955720126514,0.5531898480290056,0.5408470261513538,0.5480984340044742,0.550412713106534,0.5479441487310036,0.5249556429838772,0.5448584432615907,0.5508755689269459,0.5255727840777598,0.512767106379696,0.5508755689269459,0.532052765563527,0.5598241147882435,0.5437784463472961,0.5474812929105917,0.542081308339119,0.5496412867391808,0.5684640901025997,0.5439327316207668,0.5359098974002932,0.549949857286122,0.5397670292370593,0.5443955874411788,0.5423898788860603,0.5596698295147728,0.5494870014657101,0.5325156213839389,0.5536527038494176,0.5602869706086554,0.542544164159531,0.5371441795880583,0.5406927408778832,0.5596962784187963,0.6294067731235053
77,0.38015891383167477,0.5353698989431459,0.6007868548947003,0.5989354316130525,0.5972382936048755,0.6092725449355859,0.6134382473192934,0.6132839620458227,0.3827817634806758,0.4707243693589447,0.5404613129676772,0.610506827123351,0.5734783614903958,0.561135539612744,0.5435470184370902,0.5410784540615599,0.5410784540615599,0.38015891383167477,0.5353698989431459,0.5953868703232277,0.6114325387641749,0.6128211062254107,0.6043354161845252,0.6003239990742884,0.6034097045437014,0.38015891383167477,0.5353698989431459,0.5966211525109928,0.5966211525109928,0.5975468641518167,0.5975468641518167,0.6044897014579959,0.6152896706009411,0.5353698989431459,0.4580729769343516,0.5316670523798503,0.5373756074982643,0.5430841626166782,0.552804134845329,0.5438555889840315,0.531358481832909,0.5211756537838463,0.5483298619146802,0.5268842089022603,0.5336727609349687,0.5295070585512612,0.5268842089022603,0.5491012882820335,0.5287356321839081,0.5196328010491399,0.5305870554655558,0.5315127671063797,0.5310499112859678,0.5521869937514464,0.5062099822571936,0.5571241225025071,0.5538841317596236,0.5372213222247937,0.5316670523798503,0.542312736249325,0.5399984571472652,0.5242613592532592,0.5074442644449587,0.5497184293759161,0.5424670215227957,0.545398441718738,0.5217927948777289,0.5310499112859678,0.5236442181593767,0.5254956414410245,0.5375298927717349,0.5287356321839081,0.5504898557432693,0.571164082388336,0.5321299082002623,0.5406155982411479,0.5288899174573787,0.5111471110082543,0.5329013345676156,0.5433927331636196,0.5290442027308493,0.5447813006248553,0.5325927640206742,0.5440098742575021,0.5207127979634344,0.5285813469104373,0.5332099051145568,0.5359870400370285,0.5535314797059763,0.6152896706009411
78,0.3737560749826429,0.5417727377921777,0.5985497184293759,0.5996297153436705,0.6187610892540307,0.622155365270385,0.6226182210907969,0.6230810769112088,0.37360178970917224,0.4654015274242074,0.6223096505438556,0.6207667978091491,0.5858983260047829,0.5615212527964206,0.5514927100208286,0.5494870014657101,0.5494870014657101,0.3737560749826429,0.5417727377921777,0.6008639975314356,0.5979325773354933,0.6218467947234436,0.6210753683560905,0.6240067885520327,0.6124353930417342,0.3737560749826429,0.5417727377921777,0.5963897246007869,0.5993211447967292,0.616909665972383,0.616909665972383,0.623852503278562,0.6195325156213839,0.5417727377921777,0.6203039419887372,0.528504204273702,0.5408470261513538,0.5206356553266991,0.5147728149348145,0.544241302167708,0.5493327161922394,0.5149271002082851,0.5518012805677698,0.5232585049757,0.5281956337267608,0.5260356398981717,0.5426984494330016,0.5464012959962972,0.5346756152125279,0.5568926945923012,0.5357556121268225,0.5166242382164622,0.5280413484532901,0.5602869706086554,0.5646069582658335,0.553035562755535,0.5521098511147111,0.5445498727146494,0.5474812929105917,0.5197099436858752,0.5460927254493558,0.5468641518167091,0.5369898943145877,0.5419270230656484,0.5255727840777598,0.5190928025919926,0.5195556584124046,0.5411555966982952,0.5354470415798812,0.544241302167708,0.5294299159145259,0.5430070199799429,0.5519555658412405,0.5778754917843092,0.547327007637121,0.5411555966982952,0.5226413638818175,0.5123042505592841,0.5311270539227031,0.5382241765023529,0.521098511147111,0.5544241302167708,0.5312813391961737,0.5576641209596545,0.5513384247473578,0.5431613052534136,0.5352927563064106,0.5408470261513538,0.5664143000407754,0.6240067885520327
79,0.3729075059785543,0.5359870400370285,0.6108153976702924,0.6148268147805293,0.6310267684949472,0.6336496181439482,0.6302553421275939,0.6302553421275939,0.375684640901026,0.46902723135076757,0.5329013345676156,0.6290210599398287,0.5642212450821569,0.5458612975391499,0.5443184448044435,0.5446270153513847,0.5446270153513847,0.3729075059785543,0.5359870400370285,0.6080382627478207,0.620998225719355,0.6331867623235362,0.6328781917765949,0.6324153359561829,0.621461081539767,0.3729075059785543,0.5359870400370285,0.5958497261436396,0.5998611432538764,0.6325696212296537,0.6325696212296537,0.6313353390418884,0.6274782072051223,0.5359870400370285,0.44218159376687494,0.5460155828126205,0.5555812697678006,0.5443184448044435,0.5514155673840931,0.5478670060942683,0.537067036951323,0.5623698218005091,0.5486384324616216,0.5447813006248553,0.5433927331636196,0.5282727763634961,0.5437013037105608,0.5487927177350922,0.5511069968371519,0.5270384941757309,0.5315127671063797,0.526575638355319,0.5702383707475122,0.5498727146493867,0.5699298002005708,0.5353698989431459,0.5393813160533827,0.542312736249325,0.5276556352696136,0.5145413870246085,0.5338270462084395,0.5270384941757309,0.5714726529352774,0.5362956105839698,0.5233356476124353,0.5105299699143717,0.5524955642983878,0.5416955951554424,0.5560441255882126,0.5514155673840931,0.5697755149271002,0.552804134845329,0.5538841317596236,0.5298156290982026,0.5416955951554424,0.5342899020288513,0.547558435547327,0.5241070739797886,0.536604181130911,0.539689886600324,0.555889840314742,0.544935585898326,0.5221013654246702,0.5430841626166782,0.5065185528041348,0.5409241687880891,0.5225642212450822,0.5278099205430842,0.5621317816642972,0.6336496181439482
80,0.35655326699066575,0.5227185065185528,0.6101982565764098,0.6166782380621769,0.6432153050991283,0.6466095811154825,0.6430610198256577,0.6430610198256577,0.35825040499884286,0.6331867623235362,0.6368896088868318,0.6419810229113632,0.5588212605106843,0.5359870400370285,0.5304327701920851,0.5302784849186145,0.5302784849186145,0.35655326699066575,0.5227185065185528,0.6063411247396436,0.6263982102908278,0.6452210136542467,0.6439867314664816,0.642443878731775,0.6339581886908895,0.35655326699066575,0.5227185065185528,0.5933811617681093,0.5970840083314047,0.6438324461930108,0.6438324461930108,0.6458381547481293,0.6418267376378924,0.5227185065185528,0.4353930417341665,0.5651469567229808,0.5484841471881509,0.5571241225025071,0.5308956260124971,0.5447813006248553,0.5426213067962663,0.5202499421430224,0.5532669906657409,0.545398441718738,0.5389184602329707,0.5677698063719818,0.5435470184370902,0.5415413098819718,0.534907043122734,0.5236442181593767,0.5362956105839698,0.52441564452673,0.5762554964128674,0.5622155365270385,0.510375684640901,0.5588212605106843,0.5373756074982643,0.5458612975391499,0.5535755612126823,0.5461698680860911,0.5378384633186762,0.5615983954331559,0.5393813160533827,0.5392270307799121,0.5512612821106225,0.5469412944534444,0.5568155519555659,0.5617526807066265,0.5364498958574404,0.5500269999228574,0.5691583738332177,0.555889840314742,0.5185528041348453,0.5295070585512612,0.5406155982411479,0.5446270153513847,0.5106842551878423,0.5631412481678624,0.5557355550412713,0.5386098896860295,0.5452441564452672,0.540152742420736,0.5683869474658644,0.5355241842166165,0.5563526961351539,0.5367584664043817,0.5467870091799738,0.5290442027308493,0.5691142923265118,0.6466095811154825
81,0.36203039419887373,0.5271156368124662,0.6056468410090257,0.6105839697600864,0.6386638895317442,0.6386638895317442,0.6385096042582735,0.6385096042582735,0.36434467330093345,0.6277096351153283,0.629098202576564,0.6304867700377998,0.5573555504127131,0.536835609041117,0.5346756152125279,0.5352927563064106,0.5352927563064106,0.36203039419887373,0.5271156368124662,0.6031782766334953,0.6203039419887372,0.6352696135153899,0.6340353313276248,0.6352696135153899,0.6314124816786237,0.36203039419887373,0.5271156368124662,0.5926868780374913,0.5951554424130217,0.6377381778909204,0.6377381778909204,0.6394353158990974,0.6366581809766257,0.5271156368124662,0.444110159685258,0.5357556121268225,0.5295842011879967,0.5218699375144642,0.5431613052534136,0.5406927408778832,0.542081308339119,0.5150813854817557,0.5258813546247011,0.5488698603718275,0.5411555966982952,0.5616755380698912,0.5491784309187688,0.5487155750983569,0.5487155750983569,0.5264984957185836,0.5550412713106534,0.5251099282573478,0.5332870477512921,0.5150813854817557,0.5781840623312505,0.5547327007637121,0.5545784154902414,0.5460927254493558,0.542081308339119,0.5255727840777598,0.5585898326004782,0.528504204273702,0.5468641518167091,0.5502584278330633,0.5638355318984802,0.5181670909511688,0.547327007637121,0.5346756152125279,0.5352927563064106,0.5318984802900563,0.5325156213839389,0.5269613515389956,0.5177042351307568,0.5602869706086554,0.5335956182982334,0.5360641826737638,0.5562755534984186,0.5464012959962972,0.5386870323227648,0.5482527192779449,0.555195556584124,0.547789863457533,0.5312813391961737,0.5283499190002314,0.5695440870168942,0.5352927563064106,0.5298927717349379,0.5419270230656484,0.5674061339416582,0.6394353158990974
82,0.36010182828049064,0.5242613592532592,0.6091182596621153,0.6139011031397054,0.6385867468950088,0.6410553112705393,0.637198179433773,0.637198179433773,0.36287896320296226,0.45390727455064417,0.6302553421275939,0.6390496027154208,0.5609812543392733,0.5372213222247937,0.5335184756614981,0.5329013345676156,0.5329013345676156,0.36010182828049064,0.5242613592532592,0.6044897014579959,0.626243925017357,0.6401295996297154,0.6392038879888915,0.6390496027154208,0.6324153359561829,0.36010182828049064,0.5242613592532592,0.592609735400756,0.5964668672375222,0.6393581732623621,0.6393581732623621,0.6388953174419502,0.6274782072051223,0.5242613592532592,0.6334953328704775,0.5273470647226722,0.5537298464861529,0.5535755612126823,0.5345984725757926,0.5460155828126205,0.5362956105839698,0.5168556661266682,0.547558435547327,0.5521869937514464,0.545398441718738,0.5312041965594384,0.5341356167553807,0.5336727609349687,0.55064414101674,0.5230270770654941,0.5412327393350305,0.5293527732777906,0.5251870708940831,0.5548098434004475,0.579032631335339,0.5515698526575639,0.5440098742575021,0.5398441718737946,0.5460155828126205,0.5521869937514464,0.5404613129676772,0.5457070122656792,0.5126899637429607,0.5472498650003857,0.5561984108616832,0.5146956722980791,0.5560441255882126,0.5352156136696752,0.539689886600324,0.5535755612126823,0.5739412173108077,0.5520327084779758,0.5495641441024455,0.5282727763634961,0.5437013037105608,0.5433927331636196,0.5514155673840931,0.5214842243307877,0.5404613129676772,0.5421584509758544,0.5173185219470802,0.552804134845329,0.542312736249325,0.5568155519555659,0.5568155519555659,0.5497184293759161,0.5376841780452056,0.5577412635963898,0.5682062132883703,0.6410553112705393
