,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
51,0.384811289245157,0.5460086840347361,0.6464178356713427,0.6501336005344022,0.6477120908483633,0.6308450233800935,0.6241649966599866,0.6225784903139613,0.6067134268537074,0.6267117568470274,0.38631429525718103,0.3872745490981964,0.3842267869071476,0.3842267869071476,0.384811289245157,0.384811289245157,0.384811289245157,0.384811289245157,0.5465514362057449,0.6391950567802271,0.6481295925183701,0.6397795591182365,0.6281312625250501,0.6307197728790915,0.6401970607882431,0.384811289245157,0.5518537074148296,0.6460420841683366,0.6541416165664663,0.6543503674014696,0.6538911155644622,0.6538911155644622,0.6538911155644622,0.6393203072812291,0.6287575150300602,0.543378423513694,0.531187374749499,0.5345691382765531,0.5433366733466933,0.550684702738811,0.5290998663994656,0.5399966599866399,0.5341098864395457,0.5320223780895124,0.5326068804275217,0.5347778891115564,0.5294756179024717,0.5366148964595858,0.5323981295925184,0.6014018778297335,0.6543503674014696
52,0.4206746826987308,0.6621158984635939,0.6660821643286573,0.6700066800267201,0.6498830995323981,0.6497578490313961,0.6500501002004008,0.6494655978623914,0.5614144956579826,0.6674181696726786,0.4260187040748163,0.4219689378757515,0.42292919171676685,0.42292919171676685,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.6653306613226453,0.6694639278557114,0.6700484301937207,0.6632431529726119,0.6695474281897128,0.6541416165664663,0.6655811623246493,0.4206746826987308,0.6444138276553106,0.6657899131596526,0.6460838343353373,0.646376085504342,0.6460838343353373,0.6460838343353373,0.6275467601870407,0.6691716766867067,0.529559118236473,0.5151970607882431,0.5305611222444889,0.5247160988643954,0.5270541082164328,0.5324816299265197,0.5335253841015364,0.5313961255845023,0.530811623246493,0.5069305277221109,0.5145290581162325,0.5197060788243153,0.528682364729459,0.5278056112224448,0.5170758183032732,0.6221950072985477,0.6700484301937207
53,0.39595858383433535,0.5493069472277889,0.6484635938543755,0.6331412825651302,0.6296342685370742,0.6230794923179692,0.6108466933867736,0.6064211756847028,0.5866733466933868,0.6346025384101537,0.39896459585838345,0.3983383433533734,0.39554108216432865,0.39554108216432865,0.39595858383433535,0.39595858383433535,0.39595858383433535,0.39595858383433535,0.5517702070808284,0.6401553106212425,0.6308867735470942,0.6110554442217769,0.6194889779559118,0.6017451569806279,0.6328072812291249,0.39595858383433535,0.5467184368737475,0.6480043420173681,0.6400718102872411,0.6390280561122245,0.637566800267201,0.637566800267201,0.637566800267201,0.6430360721442886,0.635813293253173,0.5275551102204409,0.5374916499665998,0.5275133600534402,0.5273881095524382,0.5266783567134269,0.5187458249832999,0.5332748830995324,0.5320641282565131,0.5292251169004676,0.5262608550434201,0.5290581162324649,0.532565130260521,0.5307281229124916,0.5272211088844355,0.593656448699869,0.6484635938543755
54,0.46480460921843686,0.6233299933199733,0.688251503006012,0.6913827655310621,0.6913827655310621,0.6912575150300602,0.6910070140280561,0.6877922511690047,0.6787742150968604,0.6840347361389446,0.4739061456245825,0.46927187708750834,0.46664161656646624,0.46664161656646624,0.46480460921843686,0.46480460921843686,0.46480460921843686,0.46480460921843686,0.6201152304609219,0.6879175016700066,0.6908817635270541,0.6907982631930528,0.6910070140280561,0.6901720106880428,0.6850784903139613,0.46480460921843686,0.6396960587842352,0.6883350033400134,0.6883350033400134,0.625125250501002,0.6244154976619907,0.5922261189044756,0.5922261189044756,0.688001002004008,0.5040497661990648,0.5068052772211089,0.5221693386773547,0.4958249832999332,0.5009602538410154,0.5077655310621243,0.5170758183032732,0.5103957915831663,0.4970357381429526,0.5037157648630595,0.5102287909151637,0.5064712758851035,0.4988309953239813,0.4931947227788911,0.5083500334001336,0.6383693312551026,0.6913827655310621
55,0.4326569806279225,0.6706746826987308,0.6748914495657983,0.6757264529058116,0.6409068136272545,0.6400718102872411,0.6384853039412157,0.6399465597862392,0.6586506346025384,0.6713844355377422,0.43808450233800933,0.43420173680694724,0.43482798931195726,0.43482798931195726,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.6741399465597863,0.6778557114228457,0.6772712090848363,0.6279642618570475,0.6734301937207748,0.6235804943219773,0.6480043420173681,0.4326569806279225,0.6533901135604543,0.6743486973947895,0.6118486973947895,0.6440798263193053,0.6442050768203073,0.6442050768203073,0.5879258517034068,0.6772294589178357,0.6386523046092184,0.5088927855711423,0.5073897795591182,0.5093520374081496,0.5106880427521711,0.5153640614562458,0.5147378089512358,0.5320223780895124,0.510312291249165,0.5326903807615231,0.5184535738142952,0.5135688042752171,0.5256346025384101,0.5053857715430862,0.521125584502338,0.6264983671045796,0.6778557114228457
56,0.4658066132264529,0.6264195056780227,0.6854124916499666,0.6877922511690047,0.6877922511690047,0.687750501002004,0.6875,0.6854542418169672,0.6761857047428189,0.6821142284569138,0.47549265197060786,0.4707748830995324,0.4673931195724783,0.4673931195724783,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.623622244488978,0.6848279893119572,0.6874582498329993,0.6872912491649966,0.6875,0.6863309953239813,0.6816549766199065,0.4658066132264529,0.6406145624582499,0.6858299933199733,0.6858299933199733,0.5692635270541082,0.5984886439545758,0.5523964595858384,0.5523964595858384,0.685245490981964,0.645123580494322,0.5117317969271877,0.4934452237808951,0.5020875083500334,0.4960754843019372,0.4973697394789579,0.4868069472277889,0.5075150300601202,0.49762024048096193,0.507306279225117,0.4990814963259853,0.5108967935871743,0.5113142952571811,0.5104792919171677,0.5057615230460922,0.6361333778668448,0.6877922511690047
57,0.4656396125584502,0.6314295257181028,0.6967685370741483,0.700066800267201,0.700066800267201,0.699941549766199,0.6995240480961924,0.696810287241149,0.688877755511022,0.6940547762191048,0.4759936539746159,0.47027388109552437,0.46730961923847697,0.46730961923847697,0.4656396125584502,0.4656396125584502,0.4656396125584502,0.4656396125584502,0.6275467601870407,0.696184034736139,0.699064796259185,0.6991482965931863,0.6995240480961924,0.6987725450901804,0.6933450233800935,0.4656396125584502,0.6473780895123581,0.697186038744155,0.697186038744155,0.6217852371409486,0.6209084836339346,0.5977788911155645,0.5977788911155645,0.696935537742151,0.6534736138944556,0.4968687374749499,0.5210838343353373,0.4938209752839011,0.5200400801603207,0.5052605210420842,0.48547094188376755,0.5119822979291917,0.49369572478289914,0.5322728790915163,0.5120657982631931,0.4975367401469606,0.5068887775551102,0.5127338009352037,0.5062625250501002,0.6501629802815506,0.700066800267201
58,0.425684702738811,0.6711339345357381,0.675684702738811,0.6817802271209085,0.6533066132264529,0.6535153640614563,0.6542251169004676,0.6533901135604543,0.6705494321977288,0.6793587174348698,0.4329492317969272,0.42739645958583833,0.42818971275885104,0.42818971275885104,0.425684702738811,0.425684702738811,0.425684702738811,0.425684702738811,0.674933199732799,0.6798179692718771,0.6818219772879092,0.6715096860387442,0.6818219772879092,0.6591516366065464,0.677939211756847,0.425684702738811,0.6535988643954576,0.6753924515698063,0.6500083500334002,0.6499665998663995,0.6500083500334002,0.6500083500334002,0.6308032732130928,0.6792752171008684,0.6506346025384101,0.5163660654642619,0.5190380761523046,0.5316048764195057,0.5163243152972612,0.5354876419505677,0.5154893119572478,0.5347778891115564,0.5055945223780896,0.5136105544422178,0.5251753507014028,0.5234635938543755,0.5131513026052105,0.5243820975283902,0.5327738810955244,0.6373085677527897,0.6818219772879092
59,0.46589011356045423,0.6326820307281229,0.6955160320641283,0.6979792919171677,0.6979792919171677,0.6978540414161657,0.6976035404141616,0.6958082832331329,0.6860387441549766,0.6929692718770875,0.4759936539746159,0.4707748830995324,0.46756012024048094,0.46756012024048094,0.46589011356045423,0.46589011356045423,0.46589011356045423,0.46589011356045423,0.6287992651970608,0.6944305277221109,0.697311289245157,0.6974782899131596,0.6976035404141616,0.697186038744155,0.6915915163660654,0.46589011356045423,0.6477955911823647,0.6961005344021376,0.6961005344021376,0.5711005344021376,0.6029141616566466,0.6027889111556446,0.6027889111556446,0.6946810287241149,0.6529726118904475,0.5047177688710754,0.49428022712090847,0.5206663326653307,0.5235470941883767,0.5003757515030061,0.519121576486306,0.5107297929191716,0.523505344021376,0.5357798931195725,0.5135688042752171,0.5083917835671342,0.5141115564462257,0.5132348029392118,0.48989645958583833,0.6470657364110939,0.6979792919171677
60,0.42877421509686037,0.6643704074816299,0.6683366733466933,0.6658316633266533,0.6469605878423513,0.646125584502338,0.644622578490314,0.6456663326653307,0.6469188376753507,0.6615731462925851,0.43420173680694724,0.4312374749498998,0.4311122244488978,0.4311122244488978,0.42877421509686037,0.42877421509686037,0.42877421509686037,0.42877421509686037,0.6678356713426854,0.6702154308617234,0.6686289245156981,0.6189044756179025,0.6636189044756179,0.6278807615230461,0.5865063460253841,0.42877421509686037,0.64625083500334,0.6682114228456913,0.6173179692718771,0.6500501002004008,0.6494238476953907,0.6494238476953907,0.622870741482966,0.6690881763527055,0.5406646626586507,0.5185370741482966,0.5099365397461589,0.5356128924515698,0.5233383433533734,0.529308617234469,0.5116065464261857,0.5339011356045424,0.5107715430861723,0.5166165664662659,0.519747828991316,0.5167835671342685,0.5172428189712759,0.5287241148964595,0.5240063460253841,0.6197054603033227,0.6702154308617234
61,0.4622995991983968,0.6260855043420174,0.6895040080160321,0.6924682698730795,0.6924682698730795,0.6922595190380761,0.6918420173680695,0.688376753507014,0.6801102204408818,0.685370741482966,0.47290414161656646,0.46693386773547096,0.46405310621242485,0.46405310621242485,0.4622995991983968,0.4622995991983968,0.4622995991983968,0.4622995991983968,0.6223697394789579,0.6889195056780227,0.6918002672010688,0.6915497661990648,0.6918420173680695,0.6912575150300602,0.6849949899799599,0.4622995991983968,0.6395290581162325,0.6886690046760187,0.6886690046760187,0.571434535738143,0.6012441549766199,0.5534819639278558,0.5534819639278558,0.6885855043420174,0.6460420841683366,0.5103957915831663,0.5209168336673347,0.49599198396793587,0.5212925851703407,0.5011272545090181,0.5167835671342685,0.511815297261189,0.5265948563794255,0.507306279225117,0.5030895123580494,0.49954074816299265,0.49757849031396123,0.5147378089512358,0.49031396125584503,0.6382920161310275,0.6924682698730795
62,0.4605878423513694,0.6287157648630595,0.6920507682030728,0.6946810287241149,0.6946810287241149,0.6945557782231129,0.6943887775551102,0.6918420173680695,0.6829074816299265,0.6883350033400134,0.47085838343353376,0.46522211088844356,0.46217434869739477,0.46217434869739477,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.625250501002004,0.6909652638610554,0.6941800267201069,0.6939295257181028,0.6943887775551102,0.6935537742150969,0.6882097528390113,0.4605878423513694,0.6434118236472945,0.6921342685370742,0.6921342685370742,0.572311289245157,0.6033734134936539,0.5563627254509018,0.5563627254509018,0.6917167668670675,0.6512608550434201,0.5044255177020708,0.519622578490314,0.4972027388109552,0.5017952571810287,0.5156563126252505,0.5132348029392118,0.510437541750167,0.5269706078824316,0.508934535738143,0.5146960587842352,0.511940547762191,0.5129843019372078,0.5127755511022044,0.5246325985303941,0.6405604418713972,0.6946810287241149
63,0.3834752839011356,0.5324816299265197,0.6341432865731463,0.6417835671342685,0.6404475617902472,0.627254509018036,0.6215764863059452,0.6179024716098864,0.5981128924515698,0.6000334001336005,0.38355878423513695,0.38443553774215095,0.38222277889111556,0.38222277889111556,0.3834752839011356,0.3834752839011356,0.3834752839011356,0.3834752839011356,0.5323563794255177,0.626002004008016,0.6407815631262525,0.6343520374081496,0.6052939211756847,0.6270457581830328,0.5939796259185037,0.3834752839011356,0.5393286573146293,0.6298430193720775,0.6419505678022712,0.6425768203072812,0.6427855711422845,0.6427855711422845,0.6427855711422845,0.6247077488309953,0.5359468937875751,0.5307698730794923,0.54062291249165,0.5359051436205745,0.530811623246493,0.5312291249164997,0.5247995991983968,0.5298513694054776,0.5267618570474282,0.5386189044756179,0.5360721442885772,0.5346943887775552,0.5368653974615899,0.5302688710754843,0.5322311289245157,0.5876537024666617,0.6427855711422845
64,0.39007181028724114,0.6429525718102872,0.647002338009352,0.6417418169672678,0.657189378757515,0.655185370741483,0.6543503674014696,0.655060120240481,0.5657147628590514,0.5850450901803608,0.5902638610554443,0.3915330661322645,0.3922428189712759,0.3922428189712759,0.39007181028724114,0.39007181028724114,0.39007181028724114,0.39007181028724114,0.64625083500334,0.6476285905143621,0.645123580494322,0.6312207748830996,0.5915581162324649,0.644873079492318,0.6200317301269205,0.39007181028724114,0.6245824983299934,0.64687708750835,0.6262107548430194,0.6586088844355378,0.6571476285905143,0.6571476285905143,0.6380260521042084,0.6466683366733467,0.5646710086840347,0.5363643954575819,0.5245073480293921,0.5515197060788243,0.5373246492985972,0.521125584502338,0.5283066132264529,0.5348196392785571,0.5238393453573814,0.531187374749499,0.5275133600534402,0.5304358717434869,0.530060120240481,0.5337758851035405,0.522252839011356,0.6087421757094437,0.6586088844355378
65,0.42593520374081495,0.6702989311957248,0.6751002004008017,0.6807782231128925,0.6526386105544422,0.6529308617234469,0.6536406145624583,0.6527221108884436,0.6713009352037408,0.6787742150968604,0.43286573146292584,0.4278974615898464,0.4283567134268537,0.4283567134268537,0.42593520374081495,0.42593520374081495,0.42593520374081495,0.42593520374081495,0.6737641950567802,0.678815965263861,0.6803189712758851,0.6719271877087508,0.6814879759519038,0.6584836339345357,0.6767702070808284,0.42593520374081495,0.6514278557114228,0.6747244488977956,0.6494238476953907,0.6493820975283902,0.6494238476953907,0.6494238476953907,0.6289662658650634,0.6782732130928524,0.6518036072144289,0.5259686038744155,0.5226285905143621,0.5217935871743486,0.5268871075484302,0.5098947895791583,0.5125250501002004,0.530936873747495,0.5239645958583834,0.5130260521042084,0.5247578490313961,0.5192885771543087,0.5113977955911824,0.5254676018704075,0.5157398129592519,0.6367271580197432,0.6814879759519038
66,0.4677688710754843,0.6325567802271209,0.6937207748830996,0.6957665330661322,0.6957665330661322,0.6956412825651302,0.6954742818971276,0.6935120240480962,0.6834084836339346,0.690506012024048,0.47812291249164995,0.4728206412825651,0.46952237808951236,0.46952237808951236,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.6288410153640615,0.6928022712090849,0.6954325317301269,0.6952655310621243,0.6954742818971276,0.694806279225117,0.6892117568470274,0.4677688710754843,0.646501336005344,0.6938042752171009,0.6938042752171009,0.5710587842351369,0.6022044088176353,0.6009101536406145,0.6009101536406145,0.6924682698730795,0.6508433533734135,0.5072645290581163,0.4949064796259185,0.5027137608550434,0.5213343353373413,0.501503006012024,0.5169923179692719,0.4992067468269873,0.5227120908483633,0.5308951235804943,0.5139445557782231,0.5090180360721442,0.5088510354041417,0.5065965263861055,0.48701569806279227,0.6456848882951087,0.6957665330661322
67,0.4649298597194389,0.6293002672010688,0.6956412825651302,0.6981880427521711,0.6981880427521711,0.698313293253173,0.6981462925851704,0.6955995323981295,0.6874164996659987,0.6920090180360722,0.4742818971275885,0.46914662658650635,0.4665998663994656,0.4665998663994656,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6265865063460254,0.6949732798931195,0.6976035404141616,0.6975200400801603,0.6981462925851704,0.697060788243153,0.6920507682030728,0.4649298597194389,0.6460838343353373,0.6960587842351369,0.6960587842351369,0.6284235136940548,0.6276302605210421,0.5929358717434869,0.5929358717434869,0.6952237808951236,0.6490063460253841,0.5055110220440882,0.521376085504342,0.49728623914495657,0.501002004008016,0.5065547762191048,0.4869321977287909,0.5110220440881763,0.4979124916499666,0.5051770207080828,0.5121075484301937,0.5115230460921844,0.49912324649298595,0.5114395457581831,0.5262191048764195,0.6490326331675697,0.698313293253173
68,0.3931613226452906,0.510437541750167,0.6189462257849031,0.6341432865731463,0.6373997995991983,0.6058366733466933,0.626503006012024,0.6193219772879092,0.6007014028056112,0.6305527722110889,0.4012608550434202,0.3962090848363393,0.39441382765531063,0.39441382765531063,0.3931613226452906,0.3931613226452906,0.3931613226452906,0.3931613226452906,0.5122327989311958,0.624248496993988,0.6353540414161657,0.6376503006012024,0.6297177688710754,0.6194889779559118,0.6199482297929192,0.3931613226452906,0.4968269873079492,0.6207414829659319,0.5660070140280561,0.5893871075484302,0.6324732798931195,0.6324732798931195,0.6341015364061456,0.627129258517034,0.6313460253841016,0.5364478957915831,0.5336088844355378,0.5278891115564462,0.5285571142284569,0.5331496325985304,0.5269706078824316,0.5269706078824316,0.5277638610554443,0.532940881763527,0.5365313961255845,0.5276803607214429,0.5327321309285237,0.529433867735471,0.5307281229124916,0.5830333506519211,0.6376503006012024
69,0.39934034736138946,0.5334836339345357,0.6224532398129593,0.6230377421509686,0.6282982631930528,0.6171927187708751,0.6240814963259853,0.6120574482297929,0.5812040748162992,0.6298012692050768,0.40660487641950566,0.4020541082164329,0.39984134936539745,0.39984134936539745,0.39934034736138946,0.39934034736138946,0.39934034736138946,0.39934034736138946,0.5355293921175684,0.6232464929859719,0.6248329993319973,0.6324732798931195,0.6283817635270541,0.6151469605878424,0.6105961923847696,0.39934034736138946,0.5087675350701403,0.6246659986639946,0.5466349365397462,0.5872160988643954,0.6212842351369405,0.6212842351369405,0.6229124916499666,0.6282982631930528,0.6300100200400801,0.5268453573814296,0.5234218436873748,0.5289746158984636,0.5232548430193721,0.5174933199732799,0.5240480961923848,0.5320641282565131,0.5263443553774215,0.5346943887775552,0.5195390781563126,0.5282648630594522,0.5220858383433534,0.5267618570474282,0.5219188376753507,0.5815226131274895,0.6324732798931195
70,0.3924933199732799,0.4696058784235137,0.5073897795591182,0.6165247160988644,0.6141032064128257,0.6083416833667334,0.6039161656646627,0.6015364061456245,0.5878841015364061,0.5898881095524382,0.3982548430193721,0.39420507682030725,0.3937458249832999,0.3937458249832999,0.3924933199732799,0.3924933199732799,0.3924933199732799,0.3924933199732799,0.4703991315965264,0.5862558450233801,0.6158984635938544,0.6058366733466933,0.6021626586506346,0.6015781563126252,0.6069221776887107,0.3924933199732799,0.5262191048764195,0.5077655310621243,0.5736055444221777,0.572687040748163,0.6164412157648631,0.6164412157648631,0.6161489645958583,0.5848780895123581,0.5332748830995324,0.5290998663994656,0.5371158984635939,0.5242150968603875,0.5322311289245157,0.531062124248497,0.5303941215764864,0.5311456245824984,0.5292668670674683,0.5325233800935204,0.5367818971275885,0.5355293921175684,0.5364061456245826,0.5365313961255845,0.5375751503006012,0.5564183923402359,0.6165247160988644
71,0.4225116900467602,0.6560203740814963,0.6594021376085505,0.6568971275885104,0.6484635938543755,0.6472110888443554,0.6459585838343354,0.647002338009352,0.5630427521710086,0.6524716098864396,0.427939211756847,0.4252254509018036,0.42501670006680026,0.42501670006680026,0.4225116900467602,0.4225116900467602,0.4225116900467602,0.4225116900467602,0.658817635270541,0.6618653974615899,0.6599448897795591,0.6093854375417501,0.654433867735471,0.6323897795591182,0.5942718770875084,0.4225116900467602,0.6385688042752171,0.6592768871075484,0.6197394789579158,0.6511356045424181,0.6504258517034068,0.6504258517034068,0.6238727454909819,0.6608216432865731,0.5428356713426854,0.5283066132264529,0.5113560454241817,0.5156563126252505,0.5259686038744155,0.5298931195724783,0.5161155644622578,0.5352371409485638,0.5234635938543755,0.5303941215764864,0.5139445557782231,0.5164495657982632,0.530185370741483,0.5321476285905143,0.510437541750167,0.6133238699621466,0.6618653974615899
72,0.4640948563794255,0.6312207748830996,0.6963927855711423,0.6997745490981964,0.6997745490981964,0.6998162992651971,0.6998162992651971,0.6978540414161657,0.6902555110220441,0.6946810287241149,0.4745323981295925,0.4692301269205077,0.4658483633934536,0.4658483633934536,0.4640948563794255,0.4640948563794255,0.4640948563794255,0.4640948563794255,0.6270875083500334,0.6958082832331329,0.6986055444221777,0.6990230460921844,0.6998162992651971,0.6989812959251837,0.6943887775551102,0.4640948563794255,0.648505344021376,0.6981462925851704,0.6981462925851704,0.6285070140280561,0.6273797595190381,0.5927688710754843,0.5927688710754843,0.6967267869071476,0.6525133600534402,0.508934535738143,0.4920674682698731,0.5235470941883767,0.5175768203072812,0.5131513026052105,0.4861806947227789,0.5147795591182365,0.522127588510354,0.5327321309285237,0.5146125584502338,0.4988309953239813,0.5096025384101537,0.4941549766199065,0.5065547762191048,0.6502356564981816,0.6998162992651971
73,0.4290664662658651,0.6705911823647295,0.6746409485637943,0.6748079492317969,0.6448313293253173,0.6436623246492986,0.6419088176352705,0.6437040748162992,0.657565130260521,0.6705494321977288,0.43507849031396123,0.4313627254509018,0.4314879759519038,0.4314879759519038,0.4290664662658651,0.4290664662658651,0.4290664662658651,0.4290664662658651,0.6739729458917836,0.6777722110888443,0.676686706746827,0.6017451569806279,0.6725116900467601,0.6290915163660654,0.6461673346693386,0.4290664662658651,0.6539746158984636,0.6744321977287909,0.6158567134268537,0.6485888443553774,0.6480460921843687,0.6480460921843687,0.5916833667334669,0.6773964595858384,0.6390698062792252,0.5098947895791583,0.5078072812291249,0.5089762859051437,0.5120240480961924,0.5267618570474282,0.5351536406145625,0.5347778891115564,0.5127338009352037,0.5351118904475618,0.5255511022044088,0.5217518370073481,0.5260521042084169,0.5198313293253173,0.5092267869071476,0.6264427002152453,0.6777722110888443
74,0.4617150968603874,0.621993987975952,0.6794004676018705,0.6818637274549099,0.6818637274549099,0.6818219772879092,0.6813209752839011,0.6778557114228457,0.5197895791583166,0.6744321977287909,0.4706496325985304,0.46609886439545756,0.4632181028724115,0.4632181028724115,0.4617150968603874,0.4617150968603874,0.4617150968603874,0.4617150968603874,0.6189462257849031,0.678815965263861,0.6813627254509018,0.6811122244488977,0.6813209752839011,0.6800684702738811,0.6733884435537743,0.4617150968603874,0.634435537742151,0.6782314629258517,0.6782314629258517,0.5684285237140948,0.5959001336005344,0.5942718770875084,0.5942718770875084,0.6791499665998664,0.5017952571810287,0.5089762859051437,0.5202488309953239,0.5044255177020708,0.49933199732798933,0.5069305277221109,0.5160320641282565,0.508183032732131,0.5264278557114228,0.5071392785571143,0.5139863059452238,0.5017117568470274,0.4986639946559786,0.5102287909151637,0.5077655310621243,0.6233624656720849,0.6818637274549099
75,0.383809285237141,0.5342351369405478,0.6361472945891784,0.646376085504342,0.6447895791583166,0.6317635270541082,0.6245824983299934,0.6209084836339346,0.5902638610554443,0.5991148964595858,0.3827237808951236,0.38527054108216435,0.38314128256513025,0.38314128256513025,0.383809285237141,0.383809285237141,0.383809285237141,0.383809285237141,0.5348613894455578,0.6268370073480294,0.644622578490314,0.6381930527722111,0.6050434201736807,0.6314712758851035,0.6310120240480962,0.383809285237141,0.5444221776887107,0.6338510354041417,0.6477120908483633,0.6483383433533734,0.6490480961923848,0.6490480961923848,0.6490480961923848,0.6272127588510354,0.5391199064796259,0.5437959251837008,0.5432949231796927,0.5392451569806279,0.5306028724114896,0.5456746826987308,0.5452571810287241,0.5372411489645958,0.5360303941215765,0.5385354041416166,0.5293921175684703,0.5362808951235805,0.5293921175684703,0.5371158984635939,0.5320641282565131,0.5918642841238031,0.6490480961923848
76,0.46367735470941884,0.6286322645290581,0.6966432865731463,0.6989395457581831,0.6989395457581831,0.698563794255177,0.698563794255177,0.6959335337341349,0.6875,0.6925100200400801,0.4733633934535738,0.468311623246493,0.46534736138944555,0.46534736138944555,0.46367735470941884,0.46367735470941884,0.46367735470941884,0.46367735470941884,0.6255845023380093,0.6959752839011356,0.6986055444221777,0.6982715430861723,0.698563794255177,0.6978957915831663,0.6928857715430862,0.46367735470941884,0.6464178356713427,0.6960587842351369,0.6960587842351369,0.6228289913159653,0.6217017368069472,0.5975701402805611,0.5975701402805611,0.6965597862391449,0.6532648630594522,0.5111055444221777,0.5043420173680695,0.49653473613894455,0.5020875083500334,0.5147378089512358,0.48826820307281227,0.49954074816299265,0.49632598530394123,0.5332331329325317,0.5023797595190381,0.511940547762191,0.4973697394789579,0.5099365397461589,0.5287241148964595,0.6492800415646107,0.6989395457581831
77,0.4650968603874415,0.6282982631930528,0.6910487641950568,0.6938460253841016,0.6938460253841016,0.6938042752171009,0.6935537742150969,0.6906730126920507,0.6813209752839011,0.6860804943219773,0.47344689378757515,0.46931362725450904,0.4664328657314629,0.4664328657314629,0.4650968603874415,0.4650968603874415,0.4650968603874415,0.4650968603874415,0.6250835003340013,0.6901302605210421,0.6934285237140948,0.6934285237140948,0.6935537742150969,0.6921342685370742,0.6877922511690047,0.4650968603874415,0.6449148296593187,0.6913827655310621,0.6913827655310621,0.62625250501002,0.625125250501002,0.5930193720774883,0.5930193720774883,0.6913827655310621,0.49766199064796257,0.49991649966599866,0.52062458249833,0.5224615898463594,0.5012107548430194,0.5132348029392118,0.5179525718102872,0.5082247828991316,0.49966599866399464,0.5059285237140948,0.5141950567802271,0.5135270541082164,0.5088510354041417,0.5117735470941884,0.5232130928523714,0.6404212746480616,0.6938460253841016
78,0.3947060788243153,0.5338593854375417,0.625,0.6300935203740815,0.6345190380761523,0.6203239812959251,0.6287992651970608,0.6181947227788911,0.5982381429525718,0.6342685370741483,0.40322311289245155,0.3979208416833667,0.39570808283233133,0.39570808283233133,0.3947060788243153,0.3947060788243153,0.3947060788243153,0.3947060788243153,0.5358216432865731,0.6273797595190381,0.6316382765531062,0.6370240480961924,0.6324315297261189,0.6198647294589178,0.615313961255845,0.3947060788243153,0.5074732798931195,0.6275467601870407,0.549933199732799,0.5915998663994656,0.6286740146960588,0.6286740146960588,0.6305527722110889,0.6317635270541082,0.6347277889111557,0.5340681362725451,0.5297261189044756,0.5263443553774215,0.5283483633934536,0.5322728790915163,0.530936873747495,0.5357798931195725,0.5326486305945224,0.531563126252505,0.5231713426853707,0.5288076152304609,0.5331078824315297,0.5322311289245157,0.5332748830995324,0.5853172394171058,0.6370240480961924
