,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
76,0.5835825855766035,0.5616483881688269,0.5536723163841808,0.5676304420073114,0.5516782984380193,0.5603190428713859,0.5264207377866401,0.580259222333001,0.5769358590893985,0.581588567630442,0.5709538052509139,0.5795945496842805,0.5676304420073114,0.574941841143237,0.5716184778996344,0.5835825855766035,0.5576603522765038,0.5330674642738451,0.5657102765776743,0.5835825855766035
77,0.536723163841808,0.5387171817879695,0.5387171817879695,0.5520106347623795,0.53938185443669,0.554004652708541,0.548687271518777,0.548687271518777,0.5633100697906281,0.5606513791957461,0.5347291458956464,0.5260884014622799,0.556663343303423,0.5599867065470255,0.5845795945496843,0.550016616816218,0.546028580923895,0.5373878364905285,0.548687271518777,0.5845795945496843
78,0.5427052176802925,0.5699567962778331,0.5586573612495845,0.5792622133599202,0.5533399800598205,0.5453639082751744,0.5533399800598205,0.5533399800598205,0.5679627783316716,0.5440345629777334,0.5726154868727152,0.5766035227650382,0.544699235626454,0.5706214689265536,0.5692921236291126,0.5466932535726154,0.5679627783316716,0.5473579262213359,0.5591004763487316,0.5792622133599202
79,0.5350614822200066,0.5663010967098704,0.5663010967098704,0.5330674642738451,0.5729478231970755,0.5443668993020937,0.5875706214689266,0.5543369890329013,0.5230973745430375,0.5556663343303423,0.5616483881688269,0.5337321369225656,0.5516782984380193,0.5563310069790628,0.5337321369225656,0.5556663343303423,0.5510136257892988,0.5849119308740446,0.5537461689007053,0.5875706214689266
80,0.5503489531405783,0.5676304420073114,0.5410435360584912,0.5649717514124294,0.5543369890329013,0.5596543702226653,0.6008640744433367,0.5729478231970755,0.5835825855766035,0.5397141907610502,0.5530076437354603,0.5795945496842805,0.5682951146560319,0.5656364240611499,0.5563310069790628,0.5809238949817215,0.5696244599534729,0.5849119308740446,0.5663010967098705,0.6008640744433367
81,0.5360584911930873,0.5739448321701562,0.548687271518777,0.5613160518444666,0.5792622133599202,0.5699567962778331,0.6025257560651379,0.5533399800598205,0.5779328680624792,0.5480225988700564,0.550016616816218,0.5599867065470255,0.5633100697906281,0.5606513791957461,0.5812562313060817,0.556663343303423,0.550016616816218,0.5613160518444666,0.5630146597245301,0.6025257560651379
82,0.5769358590893985,0.5437022266533732,0.5649717514124294,0.5676304420073114,0.5835825855766035,0.5496842804918578,0.5922233300099701,0.5629777334662679,0.576271186440678,0.57892987703556,0.5696244599534729,0.5503489531405783,0.5742771684945165,0.5483549351944168,0.5470255898969757,0.5450315719508142,0.5483549351944168,0.5656364240611499,0.5636424061149885,0.5922233300099701
83,0.5330674642738451,0.5244267198404786,0.5523429710867398,0.5516782984380193,0.5456962445995347,0.574941841143237,0.5822532402791625,0.5443668993020937,0.5317381189764041,0.5443668993020937,0.5443668993020937,0.5716184778996344,0.5629777334662679,0.5669657693585909,0.5483549351944168,0.5370555001661682,0.5437022266533732,0.5463609172482552,0.5503489531405783,0.5822532402791625
84,0.5350614822200066,0.5596543702226653,0.5456962445995347,0.5576603522765038,0.5417082087072117,0.5503489531405783,0.5496842804918578,0.5437022266533732,0.5250913924891991,0.5583250249252243,0.5636424061149884,0.5716184778996344,0.5556663343303423,0.5370555001661682,0.580259222333001,0.5483549351944168,0.5576603522765038,0.5370555001661682,0.5510136257892988,0.580259222333001
85,0.5643070787637089,0.5510136257892988,0.5609837155201064,0.5377201728148887,0.5337321369225656,0.573612495845796,0.5463609172482552,0.5470255898969757,0.5543369890329013,0.5696244599534729,0.5503489531405783,0.5483549351944168,0.5536723163841808,0.5523429710867398,0.5357261548687271,0.577600531738119,0.5882352941176471,0.5716184778996344,0.5564787120121117,0.5882352941176471
86,0.5164506480558325,0.5470255898969757,0.5609837155201064,0.5616483881688269,0.5496842804918578,0.5523429710867398,0.584247258225324,0.5616483881688269,0.5264207377866401,0.5663010967098704,0.5450315719508142,0.5403788634097707,0.5663010967098704,0.5443668993020937,0.5643070787637089,0.582917912927883,0.5330674642738451,0.5722831505483549,0.5541892839998523,0.584247258225324
87,0.573612495845796,0.5450315719508142,0.5643070787637089,0.5423728813559322,0.5490196078431373,0.5663010967098704,0.5350614822200066,0.5643070787637089,0.5623130608175474,0.5543369890329013,0.5676304420073114,0.5490196078431373,0.5709538052509139,0.5337321369225656,0.5456962445995347,0.57892987703556,0.5377201728148887,0.5603190428713859,0.5555924818138178,0.57892987703556
88,0.5287470920571619,0.557992688600864,0.5546693253572615,0.544699235626454,0.5746095048188767,0.5260884014622799,0.5918909936856098,0.5613160518444666,0.5606513791957461,0.550016616816218,0.542040545031572,0.5440345629777334,0.551345962113659,0.555333998005982,0.5314057826520439,0.5839149219009637,0.550016616816218,0.5965437022266534,0.5558509656216537,0.5965437022266534
89,0.5646394150880691,0.5832502492522432,0.5573280159521435,0.5739448321701562,0.550016616816218,0.5799268860086407,0.5885676304420073,0.5692921236291126,0.5167829843801928,0.543369890329013,0.554004652708541,0.5613160518444666,0.5639747424393486,0.5799268860086407,0.5779328680624792,0.555333998005982,0.557992688600864,0.5845795945496843,0.5645655625715446,0.5885676304420073
90,0.5666334330342306,0.5759388501163177,0.5679627783316716,0.556663343303423,0.554004652708541,0.5639747424393486,0.5194416749750748,0.559322033898305,0.5739448321701562,0.5453639082751744,0.556663343303423,0.555333998005982,0.5619807244931871,0.543369890329013,0.5546693253572615,0.540711199734131,0.5493519441674976,0.5280824194084414,0.5540785052250655,0.5759388501163177
91,0.5719508142239946,0.540711199734131,0.5639747424393486,0.5387171817879695,0.5772681954137587,0.5606513791957461,0.5254237288135594,0.5712861415752741,0.5672981056829511,0.5746095048188767,0.5413758723828515,0.5480225988700564,0.555333998005982,0.557992688600864,0.5280824194084414,0.5712861415752741,0.5307411100033234,0.5274177467597209,0.5528968649606735,0.5772681954137587
92,0.555333998005982,0.5766035227650382,0.5340644732469259,0.554004652708541,0.5672981056829511,0.5300764373546029,0.5353938185443669,0.53938185443669,0.5234297108673978,0.5161183117314723,0.5360584911930873,0.556663343303423,0.5493519441674976,0.5520106347623795,0.542040545031572,0.5520106347623795,0.5633100697906281,0.5506812894649386,0.546323990989993,0.5766035227650382
93,0.5520106347623795,0.5387171817879695,0.5427052176802925,0.5639747424393486,0.5506812894649386,0.5626453971419076,0.5546693253572615,0.5599867065470255,0.5181123296776338,0.5559986706547025,0.5559986706547025,0.5692921236291126,0.551345962113659,0.5493519441674976,0.5453639082751744,0.548687271518777,0.5480225988700564,0.544699235626454,0.5506812894649387,0.5692921236291126
94,0.542040545031572,0.5300764373546029,0.5679627783316716,0.5686274509803921,0.544699235626454,0.559322033898305,0.5453639082751744,0.5413758723828515,0.5493519441674976,0.5719508142239946,0.5314057826520439,0.5586573612495845,0.5506812894649386,0.5599867065470255,0.555333998005982,0.538052509139249,0.5659687603855101,0.546028580923895,0.551493667146708,0.5719508142239946
95,0.540711199734131,0.5719508142239946,0.5672981056829511,0.5453639082751744,0.5659687603855101,0.544699235626454,0.5373878364905285,0.5480225988700564,0.5779328680624792,0.5526753074111,0.555333998005982,0.5898969757394483,0.5692921236291126,0.5752741774675972,0.5526753074111,0.5626453971419076,0.5613160518444666,0.5799268860086407,0.5610206417783687,0.5898969757394483
96,0.5277500830840811,0.5443668993020937,0.5470255898969757,0.5510136257892988,0.5616483881688269,0.5682951146560319,0.5370555001661682,0.5516782984380193,0.5330674642738451,0.5456962445995347,0.5363908275174477,0.5463609172482552,0.5536723163841808,0.5623130608175474,0.5410435360584912,0.5437022266533732,0.5596543702226653,0.5769358590893985,0.5493150179092352,0.5769358590893985
97,0.5712861415752741,0.5333998005982054,0.5533399800598205,0.5400465270854105,0.554004652708541,0.5712861415752741,0.544699235626454,0.556663343303423,0.5792622133599202,0.5619807244931871,0.555333998005982,0.5792622133599202,0.5573280159521435,0.5832502492522432,0.559322033898305,0.5666334330342306,0.550016616816218,0.5506812894649386,0.559322033898305,0.5832502492522432
98,0.5569956796277833,0.5377201728148887,0.5576603522765038,0.5636424061149884,0.576271186440678,0.5337321369225656,0.5304087736789631,0.5536723163841808,0.5370555001661682,0.5583250249252243,0.5410435360584912,0.5370555001661682,0.5616483881688269,0.5523429710867398,0.5676304420073114,0.5450315719508142,0.5383848454636092,0.5324027916251246,0.5489457553266127,0.576271186440678
99,0.5859089398471253,0.5520106347623795,0.5599867065470255,0.559322033898305,0.5719508142239946,0.5400465270854105,0.5347291458956464,0.5726154868727152,0.5340644732469259,0.5626453971419076,0.5732801595214357,0.5506812894649386,0.5726154868727152,0.556663343303423,0.5373878364905285,0.551345962113659,0.5360584911930873,0.5686274509803921,0.556663343303423,0.5859089398471253
100,0.5377201728148887,0.5722831505483549,0.5483549351944168,0.5583250249252243,0.5330674642738451,0.5576603522765038,0.5264207377866401,0.5536723163841808,0.5217680292455965,0.5516782984380193,0.5716184778996344,0.5729478231970755,0.5536723163841808,0.5729478231970755,0.574941841143237,0.5397141907610502,0.5516782984380193,0.5476902625456962,0.5525645286363132,0.574941841143237
101,0.5766035227650382,0.551345962113659,0.5493519441674976,0.5427052176802925,0.557992688600864,0.548687271518777,0.536723163841808,0.5307411100033234,0.5606513791957461,0.5812562313060817,0.5387171817879695,0.556663343303423,0.550016616816218,0.5533399800598205,0.550016616816218,0.5466932535726154,0.540711199734131,0.5573280159521435,0.551641372179757,0.5812562313060817
102,0.523762047191758,0.5443668993020937,0.5470255898969757,0.5583250249252243,0.5450315719508142,0.5795945496842805,0.5337321369225656,0.5370555001661682,0.5230973745430375,0.5230973745430375,0.5496842804918578,0.5496842804918578,0.5576603522765038,0.5324027916251246,0.5503489531405783,0.5609837155201064,0.5676304420073114,0.5257560651379196,0.5449577194342897,0.5795945496842805
103,0.5353938185443669,0.5739448321701562,0.5606513791957461,0.5739448321701562,0.5672981056829511,0.5666334330342306,0.5912263210368893,0.544699235626454,0.5852442671984048,0.5613160518444666,0.5533399800598205,0.556663343303423,0.5653040877367896,0.5333998005982054,0.5559986706547025,0.5373878364905285,0.5287470920571619,0.53938185443669,0.557254163435619,0.5912263210368893
104,0.5603190428713859,0.5503489531405783,0.5596543702226653,0.5523429710867398,0.5696244599534729,0.5623130608175474,0.5430375540046527,0.5569956796277833,0.5264207377866401,0.5569956796277833,0.5403788634097707,0.576271186440678,0.5550016616816218,0.5583250249252243,0.5383848454636092,0.5729478231970755,0.5849119308740446,0.5523429710867398,0.5564787120121117,0.5849119308740446
105,0.5353938185443669,0.5659687603855101,0.540711199734131,0.5746095048188767,0.5320704553007644,0.559322033898305,0.5320704553007644,0.5506812894649386,0.5201063476237953,0.5706214689265536,0.5466932535726154,0.540711199734131,0.5480225988700564,0.544699235626454,0.5672981056829511,0.5679627783316716,0.5227650382186773,0.5686274509803921,0.5493519441674974,0.5746095048188767
106,0.559322033898305,0.5480225988700564,0.5480225988700564,0.5586573612495845,0.551345962113659,0.5387171817879695,0.5360584911930873,0.5599867065470255,0.5340644732469259,0.5573280159521435,0.5473579262213359,0.5453639082751744,0.548687271518777,0.5619807244931871,0.546028580923895,0.5473579262213359,0.5752741774675972,0.5287470920571619,0.5495735017170709,0.5752741774675972
107,0.5357261548687271,0.5297441010302426,0.5483549351944168,0.5649717514124294,0.5343968095712861,0.5370555001661682,0.5888999667663676,0.5463609172482552,0.5729478231970755,0.5649717514124294,0.5490196078431373,0.5656364240611499,0.5516782984380193,0.5476902625456962,0.5463609172482552,0.5523429710867398,0.5297441010302426,0.5589896975739448,0.5513828883719213,0.5888999667663676
108,0.5726154868727152,0.5427052176802925,0.5666334330342306,0.5307411100033234,0.5473579262213359,0.548687271518777,0.5506812894649386,0.551345962113659,0.5400465270854105,0.5480225988700564,0.5653040877367896,0.548687271518777,0.5546693253572615,0.5546693253572615,0.5819209039548022,0.5327351279494849,0.5772681954137587,0.5779328680624792,0.5551124404564085,0.5819209039548022
109,0.5543369890329013,0.5550016616816218,0.5476902625456962,0.5530076437354603,0.5443668993020937,0.5563310069790628,0.5603190428713859,0.5576603522765038,0.582917912927883,0.5669657693585909,0.5437022266533732,0.5270854104353606,0.5609837155201064,0.576271186440678,0.580259222333001,0.5450315719508142,0.582917912927883,0.582917912927883,0.5598759277722388,0.582917912927883
110,0.5672981056829511,0.5633100697906281,0.5480225988700564,0.5639747424393486,0.5659687603855101,0.5586573612495845,0.5347291458956464,0.5646394150880691,0.5679627783316716,0.5493519441674976,0.5340644732469259,0.5413758723828515,0.5493519441674976,0.5480225988700564,0.5347291458956464,0.5533399800598205,0.5759388501163177,0.5845795945496843,0.5558509656216536,0.5845795945496843
111,0.5240943835161183,0.556663343303423,0.5586573612495845,0.5659687603855101,0.5779328680624792,0.5692921236291126,0.5294117647058824,0.5466932535726154,0.5214356929212363,0.551345962113659,0.5400465270854105,0.544699235626454,0.53938185443669,0.5300764373546029,0.5320704553007644,0.5493519441674976,0.5333998005982054,0.5792622133599202,0.547210221188287,0.5792622133599202
112,0.5191093386507145,0.5470255898969757,0.5490196078431373,0.5357261548687271,0.5417082087072117,0.5609837155201064,0.5264207377866401,0.5430375540046527,0.5616483881688269,0.5450315719508142,0.5696244599534729,0.5702891326021934,0.5569956796277833,0.5390495181123297,0.5483549351944168,0.5536723163841808,0.522432701894317,0.5589896975739448,0.5471732949300248,0.5702891326021934
113,0.5719508142239946,0.5633100697906281,0.5599867065470255,0.5506812894649386,0.5573280159521435,0.554004652708541,0.5300764373546029,0.5599867065470255,0.5300764373546029,0.5746095048188767,0.5599867065470255,0.53938185443669,0.550016616816218,0.550016616816218,0.5653040877367896,0.5779328680624792,0.5859089398471253,0.5274177467597209,0.5559986706547027,0.5859089398471253
114,0.5739448321701562,0.5466932535726154,0.5546693253572615,0.5626453971419076,0.5526753074111,0.5373878364905285,0.542040545031572,0.5599867065470255,0.5234297108673978,0.5307411100033234,0.5712861415752741,0.5274177467597209,0.5559986706547025,0.5573280159521435,0.5466932535726154,0.556663343303423,0.5533399800598205,0.536723163841808,0.5494257966840219,0.5739448321701562
115,0.5333998005982054,0.5520106347623795,0.5466932535726154,0.5466932535726154,0.5692921236291126,0.5613160518444666,0.5480225988700564,0.5573280159521435,0.5221003655699568,0.548687271518777,0.559322033898305,0.5480225988700564,0.5619807244931871,0.555333998005982,0.5799268860086407,0.5453639082751744,0.5327351279494849,0.5294117647058824,0.549868911783169,0.5799268860086407
116,0.5583250249252243,0.5503489531405783,0.5530076437354603,0.5483549351944168,0.5676304420073114,0.5350614822200066,0.5317381189764041,0.5616483881688269,0.5310734463276836,0.5423728813559322,0.5363908275174477,0.5709538052509139,0.5523429710867398,0.5450315719508142,0.5437022266533732,0.5503489531405783,0.5370555001661682,0.5337321369225656,0.5471732949300248,0.5709538052509139
117,0.5719508142239946,0.551345962113659,0.5526753074111,0.5573280159521435,0.5294117647058824,0.554004652708541,0.5473579262213359,0.5586573612495845,0.5287470920571619,0.5373878364905285,0.5666334330342306,0.536723163841808,0.5493519441674976,0.554004652708541,0.538052509139249,0.5626453971419076,0.5353938185443669,0.5659687603855101,0.5498689117831691,0.5719508142239946
118,0.5686274509803921,0.557992688600864,0.5466932535726154,0.5440345629777334,0.548687271518777,0.5440345629777334,0.5965437022266534,0.5546693253572615,0.5712861415752741,0.5686274509803921,0.5619807244931871,0.5247590561648389,0.5619807244931871,0.546028580923895,0.5466932535726154,0.5473579262213359,0.5333998005982054,0.5314057826520439,0.5530445699937226,0.5965437022266534
119,0.5649717514124294,0.5769358590893985,0.5390495181123297,0.5716184778996344,0.5456962445995347,0.5350614822200066,0.5995347291458957,0.5589896975739448,0.5709538052509139,0.57892987703556,0.5330674642738451,0.5709538052509139,0.5563310069790628,0.5656364240611499,0.5676304420073114,0.5483549351944168,0.5410435360584912,0.5623130608175474,0.5603928953879104,0.5995347291458957
120,0.5250913924891991,0.5510136257892988,0.5410435360584912,0.5383848454636092,0.5430375540046527,0.5476902625456962,0.5530076437354603,0.5450315719508142,0.5177799933532735,0.5550016616816218,0.5410435360584912,0.573612495845796,0.5450315719508142,0.5284147557328016,0.5330674642738451,0.5423728813559322,0.5556663343303423,0.5370555001661682,0.5429637014881281,0.573612495845796
121,0.5742771684945165,0.5589896975739448,0.5636424061149884,0.5716184778996344,0.5536723163841808,0.5576603522765038,0.5616483881688269,0.5663010967098704,0.5742771684945165,0.5589896975739448,0.5702891326021934,0.580259222333001,0.5716184778996344,0.5463609172482552,0.5709538052509139,0.5550016616816218,0.5729478231970755,0.5450315719508142,0.5640855212141354,0.580259222333001
122,0.5643070787637089,0.5583250249252243,0.5350614822200066,0.5463609172482552,0.5310734463276836,0.5609837155201064,0.5516782984380193,0.5530076437354603,0.5257560651379196,0.5616483881688269,0.5609837155201064,0.5490196078431373,0.5623130608175474,0.5476902625456962,0.5357261548687271,0.5463609172482552,0.5530076437354603,0.5324027916251246,0.5486503452605147,0.5643070787637089
123,0.5746095048188767,0.5480225988700564,0.551345962113659,0.5752741774675972,0.5520106347623795,0.5633100697906281,0.5898969757394483,0.5672981056829511,0.5879029577932868,0.5719508142239946,0.5706214689265536,0.555333998005982,0.5646394150880691,0.538052509139249,0.5347291458956464,0.5752741774675972,0.5626453971419076,0.5885676304420073,0.5650825301872161,0.5898969757394483
124,0.5865736124958458,0.542040545031572,0.5679627783316716,0.5706214689265536,0.557992688600864,0.557992688600864,0.5373878364905285,0.559322033898305,0.5819209039548022,0.5653040877367896,0.5679627783316716,0.5932203389830508,0.5653040877367896,0.5686274509803921,0.5506812894649386,0.5779328680624792,0.5646394150880691,0.5772681954137587,0.566264170451608,0.5932203389830508
125,0.5742771684945165,0.5463609172482552,0.5510136257892988,0.5576603522765038,0.5523429710867398,0.5636424061149884,0.5942173479561316,0.5709538052509139,0.5769358590893985,0.5417082087072117,0.5696244599534729,0.5350614822200066,0.57892987703556,0.5649717514124294,0.5456962445995347,0.5862412761714856,0.5277500830840811,0.5869059488202061,0.5624607658505965,0.5942173479561316
126,0.5656364240611499,0.5483549351944168,0.5576603522765038,0.5550016616816218,0.5410435360584912,0.5716184778996344,0.5410435360584912,0.5483549351944168,0.5284147557328016,0.5330674642738451,0.5709538052509139,0.5616483881688269,0.5563310069790628,0.5849119308740446,0.5456962445995347,0.5623130608175474,0.5397141907610502,0.5450315719508142,0.5531553487685092,0.5849119308740446
127,0.5746095048188767,0.546028580923895,0.5473579262213359,0.5633100697906281,0.5520106347623795,0.554004652708541,0.5812562313060817,0.5453639082751744,0.5546693253572615,0.5639747424393486,0.5679627783316716,0.538052509139249,0.5526753074111,0.5493519441674976,0.5699567962778331,0.5533399800598205,0.5254237288135594,0.555333998005982,0.5552601454894576,0.5812562313060817
128,0.5656364240611499,0.5450315719508142,0.5696244599534729,0.580259222333001,0.5510136257892988,0.5470255898969757,0.5603190428713859,0.5576603522765038,0.523762047191758,0.5643070787637089,0.5729478231970755,0.5609837155201064,0.5523429710867398,0.5702891326021934,0.5982053838484547,0.5470255898969757,0.5756065137919575,0.5915586573612496,0.5629777334662678,0.5982053838484547
129,0.5493519441674976,0.5300764373546029,0.5559986706547025,0.5327351279494849,0.5320704553007644,0.5679627783316716,0.5905616483881688,0.5520106347623795,0.5227650382186773,0.5646394150880691,0.53938185443669,0.551345962113659,0.5692921236291126,0.555333998005982,0.536723163841808,0.5506812894649386,0.5314057826520439,0.5360584911930873,0.54824415641963,0.5905616483881688
130,0.5672981056829511,0.550016616816218,0.5686274509803921,0.5526753074111,0.5221003655699568,0.5799268860086407,0.5912263210368893,0.5440345629777334,0.5360584911930873,0.5440345629777334,0.5440345629777334,0.5493519441674976,0.551345962113659,0.5533399800598205,0.5712861415752741,0.5692921236291126,0.5360584911930873,0.5466932535726154,0.554300062774639,0.5912263210368893
131,0.556663343303423,0.5546693253572615,0.5686274509803921,0.5659687603855101,0.5825855766035227,0.5340644732469259,0.5453639082751744,0.5706214689265536,0.5340644732469259,0.544699235626454,0.5785975407111997,0.5599867065470255,0.5766035227650382,0.559322033898305,0.6011964107676969,0.5732801595214357,0.548687271518777,0.5965437022266534,0.5639747424393486,0.6011964107676969
132,0.5264207377866401,0.5390495181123297,0.5556663343303423,0.5137919574609505,0.5649717514124294,0.5443668993020937,0.5576603522765038,0.5490196078431373,0.5304087736789631,0.5576603522765038,0.5536723163841808,0.5297441010302426,0.5609837155201064,0.5643070787637089,0.5875706214689266,0.5456962445995347,0.573612495845796,0.5330674642738451,0.5493150179092353,0.5875706214689266
133,0.5543369890329013,0.5862412761714856,0.5603190428713859,0.5556663343303423,0.5456962445995347,0.5569956796277833,0.5091392489199069,0.5543369890329013,0.581588567630442,0.584247258225324,0.5450315719508142,0.5663010967098704,0.5536723163841808,0.5576603522765038,0.5576603522765038,0.5437022266533732,0.5616483881688269,0.5769358590893985,0.5583988774417489,0.5862412761714856
134,0.576271186440678,0.5603190428713859,0.573612495845796,0.5437022266533732,0.5589896975739448,0.5423728813559322,0.5609837155201064,0.5603190428713859,0.5656364240611499,0.5417082087072117,0.5689597873047524,0.5709538052509139,0.5649717514124294,0.5550016616816218,0.5722831505483549,0.5450315719508142,0.5756065137919575,0.5835825855766035,0.5622392083010229,0.5835825855766035
135,0.5114656031904287,0.5387171817879695,0.5546693253572615,0.5626453971419076,0.5413758723828515,0.5493519441674976,0.5254237288135594,0.550016616816218,0.557992688600864,0.5672981056829511,0.5633100697906281,0.554004652708541,0.5546693253572615,0.540711199734131,0.5294117647058824,0.5559986706547025,0.5287470920571619,0.5639747424393486,0.547210221188287,0.5672981056829511
136,0.5706214689265536,0.556663343303423,0.5599867065470255,0.5546693253572615,0.5779328680624792,0.546028580923895,0.5340644732469259,0.5672981056829511,0.5653040877367896,0.554004652708541,0.5353938185443669,0.5466932535726154,0.5613160518444666,0.5546693253572615,0.543369890329013,0.5792622133599202,0.5413758723828515,0.5859089398471253,0.5574757209851925,0.5859089398471253
137,0.5699567962778331,0.5779328680624792,0.540711199734131,0.5653040877367896,0.5812562313060817,0.542040545031572,0.5373878364905285,0.5599867065470255,0.555333998005982,0.551345962113659,0.5752741774675972,0.5373878364905285,0.5766035227650382,0.5746095048188767,0.5732801595214357,0.5353938185443669,0.540711199734131,0.5453639082751744,0.5577711310512907,0.5812562313060817
138,0.5506812894649386,0.548687271518777,0.5453639082751744,0.5672981056829511,0.543369890329013,0.5706214689265536,0.550016616816218,0.5613160518444666,0.5639747424393486,0.5606513791957461,0.5686274509803921,0.5619807244931871,0.538052509139249,0.5520106347623795,0.5287470920571619,0.5533399800598205,0.5260884014622799,0.5360584911930873,0.551493667146708,0.5706214689265536
139,0.5623130608175474,0.5417082087072117,0.5536723163841808,0.5470255898969757,0.5689597873047524,0.5423728813559322,0.5423728813559322,0.5543369890329013,0.5304087736789631,0.5417082087072117,0.5304087736789631,0.5503489531405783,0.5383848454636092,0.5583250249252243,0.5476902625456962,0.5722831505483549,0.5363908275174477,0.5516782984380193,0.5483549351944168,0.5722831505483549
140,0.5746095048188767,0.5666334330342306,0.5653040877367896,0.559322033898305,0.5520106347623795,0.554004652708541,0.5526753074111,0.5732801595214357,0.5294117647058824,0.557992688600864,0.5666334330342306,0.550016616816218,0.5659687603855101,0.5533399800598205,0.5739448321701562,0.5772681954137587,0.5872382851445663,0.5453639082751744,0.5613899043609911,0.5872382851445663
141,0.5324027916251246,0.5377201728148887,0.5483549351944168,0.5290794283815221,0.5503489531405783,0.5284147557328016,0.582917912927883,0.5536723163841808,0.5164506480558325,0.5503489531405783,0.5437022266533732,0.5397141907610502,0.5563310069790628,0.5682951146560319,0.5510136257892988,0.5623130608175474,0.5270854104353606,0.5417082087072117,0.5455485395664856,0.582917912927883
142,0.5543369890329013,0.5476902625456962,0.5563310069790628,0.5370555001661682,0.5370555001661682,0.5450315719508142,0.5437022266533732,0.5304087736789631,0.5370555001661682,0.523762047191758,0.5603190428713859,0.5576603522765038,0.5616483881688269,0.5490196078431373,0.5722831505483549,0.5503489531405783,0.5297441010302426,0.5330674642738451,0.5459178021491083,0.5722831505483549
143,0.5427052176802925,0.5839149219009637,0.5633100697906281,0.5772681954137587,0.5506812894649386,0.5347291458956464,0.5360584911930873,0.5546693253572615,0.5686274509803921,0.5493519441674976,0.5732801595214357,0.555333998005982,0.5653040877367896,0.5772681954137587,0.5825855766035227,0.5526753074111,0.5314057826520439,0.5938850116317713,0.5607252317122706,0.5938850116317713
144,0.5294117647058824,0.5686274509803921,0.5559986706547025,0.548687271518777,0.5653040877367896,0.5712861415752741,0.5506812894649386,0.5453639082751744,0.5240943835161183,0.557992688600864,0.5347291458956464,0.5267530741110004,0.5599867065470255,0.5692921236291126,0.5387171817879695,0.548687271518777,0.5387171817879695,0.554004652708541,0.5493519441674974,0.5712861415752741
145,0.5653040877367896,0.5639747424393486,0.5586573612495845,0.543369890329013,0.5619807244931871,0.540711199734131,0.5453639082751744,0.5373878364905285,0.5260884014622799,0.551345962113659,0.5626453971419076,0.5746095048188767,0.551345962113659,0.5506812894649386,0.5559986706547025,0.5559986706547025,0.5314057826520439,0.5619807244931871,0.5521583397954286,0.5746095048188767
146,0.5536723163841808,0.5669657693585909,0.5756065137919575,0.5317381189764041,0.5337321369225656,0.5423728813559322,0.5962113659022931,0.5543369890329013,0.5882352941176471,0.5423728813559322,0.5623130608175474,0.5363908275174477,0.5589896975739448,0.5629777334662679,0.5437022266533732,0.5530076437354603,0.5669657693585909,0.5855766035227651,0.5586204349913224,0.5962113659022931
147,0.5307411100033234,0.542040545031572,0.5413758723828515,0.5706214689265536,0.5340644732469259,0.5546693253572615,0.5134596211365903,0.5333998005982054,0.5320704553007644,0.5466932535726154,0.5340644732469259,0.556663343303423,0.554004652708541,0.5493519441674976,0.538052509139249,0.554004652708541,0.5221003655699568,0.5679627783316716,0.543074480262915,0.5706214689265536
148,0.5746095048188767,0.5666334330342306,0.5613160518444666,0.546028580923895,0.5633100697906281,0.551345962113659,0.551345962113659,0.559322033898305,0.5533399800598205,0.5779328680624792,0.5606513791957461,0.5805915586573612,0.5533399800598205,0.555333998005982,0.5573280159521435,0.557992688600864,0.5819209039548022,0.5686274509803921,0.5622761345592852,0.5819209039548022
149,0.538052509139249,0.5726154868727152,0.5520106347623795,0.5387171817879695,0.5739448321701562,0.5732801595214357,0.5493519441674976,0.5559986706547025,0.5699567962778331,0.554004652708541,0.5726154868727152,0.5526753074111,0.5573280159521435,0.5294117647058824,0.5859089398471253,0.554004652708541,0.5633100697906281,0.5879029577932868,0.56006055906355,0.5879029577932868
150,0.574941841143237,0.5450315719508142,0.5550016616816218,0.5583250249252243,0.5510136257892988,0.5304087736789631,0.5430375540046527,0.5470255898969757,0.5151213027583915,0.574941841143237,0.5636424061149884,0.5297441010302426,0.5643070787637089,0.5550016616816218,0.5377201728148887,0.5576603522765038,0.5676304420073114,0.5330674642738451,0.5502012481075292,0.574941841143237
151,0.5516782984380193,0.5576603522765038,0.5636424061149884,0.5556663343303423,0.5696244599534729,0.5629777334662679,0.6021934197407777,0.5682951146560319,0.5875706214689266,0.5510136257892988,0.5536723163841808,0.5869059488202061,0.5835825855766035,0.5669657693585909,0.5643070787637089,0.582917912927883,0.5616483881688269,0.5550016616816218,0.5680735571064583,0.6021934197407777
152,0.5682951146560319,0.5676304420073114,0.5516782984380193,0.5716184778996344,0.5456962445995347,0.5589896975739448,0.5908939847125291,0.5463609172482552,0.580259222333001,0.5875706214689266,0.5649717514124294,0.5729478231970755,0.5616483881688269,0.5649717514124294,0.5383848454636092,0.5530076437354603,0.5742771684945165,0.5663010967098704,0.5647501938628559,0.5908939847125291
