,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
246,0.4068613417310812,0.5598100963832426,0.6283757992174825,0.6326701021089799,0.6326701021089799,0.6328848172535547,0.6339583929764291,0.6339583929764291,0.6326223876324076,0.6332903903044184,0.41783567134268534,0.4116089321500143,0.4087699207939689,0.4087699207939689,0.4068613417310812,0.4068613417310812,0.4068613417310812,0.4068613417310812,0.5564462257849031,0.6276362248306137,0.6317635270541082,0.6319066704838248,0.6335051054489932,0.633695963355282,0.6318828132455387,0.4068613417310812,0.5765817348983682,0.6343162515507205,0.6343162515507205,0.6184750453287527,0.6181649012310335,0.6074530012405764,0.6074530012405764,0.6294970894169291,0.6214572001145148,0.5313006966313579,0.5404141616566466,0.538028437828037,0.536525431816013,0.5264099627827082,0.5323981295925184,0.5336864204599675,0.5194675064414543,0.5149823456436683,0.5271733944078634,0.5287718293730318,0.5280561122244489,0.5189426471991603,0.5378852943983204,0.5257896745872698,0.5248115278175398,0.5169863536597004,0.526600820688997,0.5312291249164997,0.524596812672965,0.530083977478767,0.523857238286096,0.5182507872888634,0.5269348220250024,0.5315154117759329,0.5325174157839488,0.5293444030918981,0.5363584311480103,0.5318732703502242,0.5284616852753126,0.5209466552151923,0.5269586792632884,0.5170102108979865,0.5298931195724783,0.5360244298120049,0.5305611222444889,0.535284855425136,0.5306088367210612,0.5288434010878901,0.5371457200114514,0.5222826605592137,0.5271256799312911,0.5353802843782803,0.5365015745777268,0.5247160988643954,0.5294636892833285,0.5300362630021949,0.5259566752552725,0.5234516652352323,0.5269109647867163,0.560084113805843,0.6343162515507205
247,0.41208607691573623,0.5641759709895983,0.6277793682603302,0.632216814581544,0.632216814581544,0.6325269586792633,0.6337913923084264,0.6337913923084264,0.6315010974329611,0.6327416738238382,0.4206746826987308,0.41611795018608644,0.4132312243534688,0.4132312243534688,0.41208607691573623,0.41208607691573623,0.41208607691573623,0.41208607691573623,0.5602395266723924,0.6281372268346216,0.6315488119095334,0.6315488119095334,0.6330041034449853,0.6328132455386964,0.6316203836243917,0.41208607691573623,0.5795638896841302,0.6332903903044184,0.6332903903044184,0.6149203168241244,0.6144193148201165,0.6027531252982155,0.6027531252982155,0.6309046664758088,0.6191907624773356,0.5276505391735853,0.5145767725928047,0.5382431529726119,0.5184655024334383,0.5146722015459491,0.5334717053153927,0.5246683843878233,0.5157219200305373,0.5436348888252696,0.5242389540986735,0.5246445271495371,0.5334478480771065,0.5327082736902377,0.5294875465216147,0.5266962496421415,0.5339727073194007,0.5259089607787003,0.5266723924038553,0.5266723924038553,0.5309905525336387,0.5197537933008874,0.5224973757037885,0.5179406431911442,0.5280083977478767,0.5288672583261762,0.5241912396221013,0.5178452142379998,0.512906765912778,0.5173203549957057,0.5280561122244489,0.5238810955243821,0.5284378280370264,0.5185609313865827,0.5282469701307376,0.5386725832617616,0.5246922416261094,0.530823551865636,0.5262668193529917,0.5270063937398607,0.5213283710277699,0.5265769634507109,0.5260043897318446,0.5234755224735185,0.5255511022044088,0.535022425803989,0.5304418360530585,0.5257658173489836,0.5202070808283233,0.5237618093329516,0.5236425231415212,0.5610431747849439,0.6337913923084264
248,0.4111317873842924,0.5598339536215288,0.626729649775742,0.6311670960969559,0.6311670960969559,0.6314295257181028,0.6331233896364157,0.6331233896364157,0.6320736711518274,0.6326462448706938,0.4205315392690142,0.4151636606546426,0.41256322168145815,0.41256322168145815,0.4111317873842924,0.4111317873842924,0.4111317873842924,0.4111317873842924,0.5571858001717721,0.6268489359671724,0.6302605210420842,0.6301650920889398,0.6322883862964024,0.6323361007729745,0.6306183796163756,0.4111317873842924,0.5761284473709324,0.632956388968413,0.632956388968413,0.6145863154881192,0.6140853134841111,0.6034211279702262,0.6034211279702262,0.6295209466552152,0.6205744822979292,0.5309428380570665,0.5288434010878901,0.5218055157934918,0.5196106498711709,0.521614657887203,0.517892928714572,0.5324219868308044,0.5179167859528581,0.5263145338295638,0.5314199828227885,0.5316108407290772,0.52285523427808,0.5322311289245157,0.540485733371505,0.5244536692432484,0.525598816680981,0.5276266819352992,0.5289626872793205,0.5271018226930051,0.534044279034259,0.5313961255845023,0.5239288100009543,0.5178452142379998,0.5217578013169195,0.5304418360530585,0.52285523427808,0.5274119667907243,0.5301316919553393,0.5223780895123581,0.526600820688997,0.5344737093234088,0.5242150968603875,0.5282469701307376,0.5275312529821548,0.5205410821643287,0.5219725164614945,0.5250501002004008,0.5249069567706842,0.528580971466743,0.5208512262620479,0.5237856665712377,0.5299169768107644,0.520397938734612,0.5250262429621148,0.5223303750357858,0.5262429621147056,0.5291296879473232,0.522115659891211,0.5239049527626682,0.533280847409104,0.5601788611236077,0.6331233896364157
249,0.3624868785189426,0.5102824697013074,0.6228170626968222,0.6410201355091135,0.6411394217005439,0.6370598339536215,0.6370598339536215,0.6355568279415975,0.6260616471037312,0.6153736043515603,0.3671151827464453,0.36494417406241053,0.3623914495657983,0.3623914495657983,0.3624868785189426,0.3624868785189426,0.3624868785189426,0.3624868785189426,0.5091134650252886,0.616065464261857,0.6408769920793969,0.639397843305659,0.6358908292776029,0.6372268346216242,0.627469224162611,0.3624868785189426,0.5216623723637752,0.6174491840824506,0.6358669720393167,0.6370359767153354,0.6396364156885199,0.6396364156885199,0.6396364156885199,0.6144670292966886,0.61329802462067,0.5490504819162134,0.5434678881572669,0.5300362630021949,0.5351655692337055,0.5597146674300983,0.5381477240194675,0.5412014505200878,0.5478576200019086,0.5450901803607214,0.5421318828132455,0.5414638801412348,0.5437780322549861,0.5424658841492509,0.5447084645481439,0.5451140375990076,0.5492174825842161,0.5379568661131787,0.543730317778414,0.5465454718961733,0.5535117854757133,0.5294159748067564,0.5507443458345262,0.5346168527531253,0.5443267487355664,0.5396745872697777,0.5504819162133792,0.5428714572001145,0.5525336387059834,0.5365731462925851,0.5431816012978338,0.5475713331424754,0.5401755892737856,0.5452571810287241,0.5442551770207081,0.5399847313674969,0.5486449088653498,0.5419410249069567,0.5453764672201546,0.5460206126538791,0.5483824792442027,0.5446130355949995,0.5425374558641092,0.5425851703406813,0.5481439068613417,0.5359051436205745,0.5511260616471038,0.5399131596526386,0.5482393358144861,0.5443028914972803,0.5425613131023953,0.544653252082396,0.6411394217005439
250,0.36360816871838914,0.5123580494321978,0.6247017845214238,0.6360339727073194,0.6361055444221777,0.6253220727168622,0.6294255177020708,0.6273260807328943,0.624988071380857,0.6193577631453383,0.3691907624773356,0.3671151827464453,0.3640853134841111,0.3640853134841111,0.36360816871838914,0.36360816871838914,0.36360816871838914,0.36360816871838914,0.5120479053344785,0.6185704742818972,0.6361294016604638,0.6331711041129878,0.6317158125775361,0.6273260807328943,0.6286859433152018,0.36360816871838914,0.5224496612272164,0.6194770493367687,0.6341731081210039,0.634674110125012,0.6363679740433248,0.6363679740433248,0.6363679740433248,0.6174968985590228,0.617043611031587,0.5491220536310717,0.5431100295829755,0.5307281229124916,0.5495276266819353,0.5573528008397748,0.534545281038267,0.539507586601775,0.5445414638801412,0.5444937494035691,0.5430146006298311,0.5426805992938257,0.5419648821452429,0.5483586220059166,0.5433724592041226,0.5375274358240291,0.5387202977383339,0.5440404618761332,0.542752171008684,0.5506727741196679,0.5532016413779941,0.543992747399561,0.5343305658936921,0.5357381429525718,0.534545281038267,0.5378137226834622,0.5485733371504915,0.5512453478385342,0.5529869262334193,0.5385055825937589,0.5407004485160798,0.5417263097623819,0.5450663231224353,0.5451856093138658,0.5443983204504247,0.5373842923943124,0.5383385819257562,0.5397223017463498,0.5495753411585075,0.5385532970703312,0.545972898177307,0.5431338868212616,0.5461398988453097,0.543992747399561,0.5392928714572001,0.5446368928332856,0.5323742723542323,0.5430861723446894,0.5498854852562267,0.5443506059738524,0.540247160988644,0.5435374149659863,0.6363679740433248
251,0.3852466838438782,0.6100534402137608,0.6160177497852849,0.6248210707128543,0.6327893883004103,0.6334096764958489,0.6330756751598435,0.633457390972421,0.62723065177975,0.626729649775742,0.3938352896268728,0.38765626491077393,0.3872029773833381,0.3872029773833381,0.3852466838438782,0.3852466838438782,0.3852466838438782,0.3852466838438782,0.6138944555778223,0.6204074816299265,0.6234612081305468,0.6321691001049718,0.6262763622483062,0.6316919553392499,0.629974234182651,0.3852466838438782,0.5926137990266247,0.6145863154881192,0.6331472468747018,0.6329802462066991,0.6331472468747018,0.6331472468747018,0.6271352228266056,0.6198110506727741,0.6248687851894265,0.5313006966313579,0.537026433820021,0.5422750262429621,0.5374558641091707,0.537288863441168,0.530823551865636,0.5450424658841493,0.525861246302128,0.5296784044279034,0.5374320068708847,0.5339249928428285,0.5309189808187804,0.5343544231319782,0.5343305658936921,0.5287718293730318,0.536286859433152,0.5362152877182937,0.5295829754747591,0.5358097146674301,0.5455434678881572,0.5463784712281706,0.5431100295829755,0.5405573050863632,0.5379091516366066,0.5393883004103445,0.5357142857142857,0.5370025765817349,0.5210897986449089,0.5361914304800076,0.5365731462925851,0.5487641950567802,0.5222349460826414,0.5364061456245826,0.5312529821547858,0.5341635652256895,0.531563126252505,0.5272688233610078,0.543992747399561,0.5469749021853231,0.5319209848267964,0.5280799694627349,0.5351894264719916,0.5306565511976333,0.5378375799217483,0.5435633171104113,0.5394360148869167,0.5315392690142189,0.5313961255845023,0.5450901803607214,0.5351178547571334,0.5569792646517525,0.633457390972421
252,0.3618427330852181,0.5076343162515508,0.6143954575818303,0.6357476858478862,0.6357715430861723,0.6340299646912874,0.6340299646912874,0.628733657791774,0.6267535070140281,0.6267535070140281,0.36551674778127685,0.3640137417692528,0.3617950186086459,0.3617950186086459,0.3618427330852181,0.3618427330852181,0.3618427330852181,0.3618427330852181,0.5069424563412539,0.6074052867640042,0.6355091134650253,0.6349842542227312,0.633194961351274,0.6341492508827178,0.6220536310716671,0.3618427330852181,0.5218293730317778,0.6085027197251646,0.6315488119095334,0.632192957343258,0.6338868212615708,0.6338868212615708,0.6338868212615708,0.6059499952285523,0.5512214906002482,0.5428237427235423,0.5420603110983873,0.5331138467411013,0.5480484779081973,0.5314676972993606,0.539531443840061,0.5413684511880905,0.5369071476285905,0.5449231796927188,0.5421795972898177,0.5416308808092375,0.5408913064223686,0.5480246206699112,0.5451140375990076,0.5461398988453097,0.5500047714476572,0.5488119095333525,0.5471896173298979,0.5495276266819353,0.5540605019562935,0.5448516079778605,0.5530107834717053,0.5410821643286573,0.5363584311480103,0.5406050195629354,0.5488119095333525,0.5388634411680504,0.5527960683271305,0.5527483538505582,0.5414400229029488,0.5451617520755797,0.5435156026338391,0.5391497280274835,0.5433724592041226,0.5567563698826223,0.5398654451760664,0.5469987594236091,0.5336864204599675,0.5362630021948659,0.5327321309285237,0.5483824792442027,0.5421318828132455,0.5416547380475236,0.5456866113178739,0.5463784712281706,0.5335194197919649,0.5431100295829755,0.5500763431625155,0.5381238667811814,0.5433486019658365,0.5398620369991683,0.6357715430861723
253,0.40719534306708655,0.561861818875847,0.6301889493272259,0.6346263956484397,0.6346263956484397,0.634697967363298,0.6357238286096002,0.6357238286096002,0.6342923943124343,0.6347695390781564,0.4172630976238191,0.41137035976715336,0.4087699207939689,0.4087699207939689,0.40719534306708655,0.40719534306708655,0.40719534306708655,0.40719534306708655,0.5587365206603684,0.6305945223780896,0.6337198205935681,0.6338629640232847,0.6353659700353087,0.6354136845118808,0.6339822502147151,0.40719534306708655,0.5783948850081114,0.6352705410821643,0.6352705410821643,0.6175684702738811,0.6172106116995897,0.6076438591468651,0.6076438591468651,0.632216814581544,0.6225546330756752,0.5315392690142189,0.5289149728027484,0.5281276839393072,0.53776600820689,0.5401994465120717,0.5371457200114514,0.525598816680981,0.5199446512071763,0.5437064605401278,0.532302700639374,0.5241435251455292,0.5284378280370264,0.5316346979673633,0.5394121576486306,0.5338534211279702,0.5374320068708847,0.5309905525336387,0.5280799694627349,0.5317539841587938,0.5234993797118046,0.5193005057734517,0.5219486592232083,0.5424181696726786,0.5291296879473232,0.5351417119954194,0.5360960015268632,0.5195390781563126,0.5363107166714381,0.5232608073289436,0.5279606832713045,0.5219009447466362,0.5382431529726119,0.537265006202882,0.5234039507586602,0.5245729554346789,0.5284139707987403,0.5261236759232751,0.5252171008684035,0.5326605592136654,0.539006584597767,0.5299408340490505,0.5262429621147056,0.5358574291440023,0.523618665903235,0.52536024429812,0.5233323790438019,0.522354232274072,0.5385055825937589,0.5242628113369596,0.5311098387250692,0.5611801834962442,0.6357238286096002
254,0.3914734230365493,0.6157553201641378,0.6205744822979292,0.6254175016700066,0.6244632121385628,0.6251550720488597,0.6254652161465789,0.6256322168145816,0.6261093615803035,0.6265149346311671,0.39934631167096096,0.39412157648630597,0.3932388586697204,0.3932388586697204,0.3914734230365493,0.3914734230365493,0.3914734230365493,0.3914734230365493,0.6192146197156218,0.6237713522282661,0.6254413589082928,0.613059452237809,0.6263956484397366,0.6054251359862582,0.617783185418456,0.3914734230365493,0.5986496803130069,0.6191430480007635,0.5895362152877183,0.6240814963259853,0.6261093615803035,0.6261093615803035,0.6180933295161752,0.6230317778413971,0.62026433820021,0.5422511690046761,0.5368594331520183,0.5173680694722779,0.5368832903903045,0.5329945605496708,0.5447561790247161,0.5475474759041893,0.5328991315965264,0.5422034545281038,0.5342589941788338,0.5343305658936921,0.5320164137799408,0.5363345739097242,0.5342112797022617,0.5480961923847696,0.5354995705697109,0.5284378280370264,0.5339249928428285,0.5355949995228553,0.5202547953048955,0.5290104017558928,0.519873079492318,0.5327798454050959,0.5358335719057162,0.5359767153354328,0.5326367019753794,0.5336148487451092,0.5426805992938257,0.5350701402805611,0.5384340108789006,0.5485971943887775,0.5374558641091707,0.5383624391640424,0.5219725164614945,0.533042275026243,0.5237379520946656,0.5352371409485638,0.5359051436205745,0.5430861723446894,0.5197060788243153,0.542489741387537,0.5257419601106976,0.531062124248497,0.529320545853612,0.5370741482965932,0.538267010210898,0.5219486592232083,0.5286525431816013,0.5353087126634221,0.538004580589751,0.5548566520796695,0.6265149346311671
255,0.3847933963164424,0.610077297452047,0.6146578872029774,0.6172583261761618,0.6302843782803703,0.6304513789483729,0.6303320927569425,0.6306899513312338,0.6154690333047046,0.617783185418456,0.3922368546617044,0.3873938352896269,0.38636797404332474,0.38636797404332474,0.3847933963164424,0.3847933963164424,0.3847933963164424,0.3847933963164424,0.6134411680503865,0.617282183414448,0.6181410439927474,0.6156360339727073,0.6173776123675924,0.6249642141425709,0.6121528771829373,0.3847933963164424,0.5933056589369214,0.6137035976715336,0.5966456722969748,0.6301889493272259,0.6307853802843782,0.6307853802843782,0.6229602061265388,0.6169243248401565,0.6120097337532208,0.5239288100009543,0.5247399561026815,0.5483347647676305,0.5349985685657028,0.5356188567611413,0.5422273117663899,0.5470226166618952,0.534807710659414,0.5280799694627349,0.5323742723542323,0.535284855425136,0.5376944364920316,0.5287002576581735,0.5413684511880905,0.5468079015173204,0.5415354518560931,0.5411298788052296,0.5357381429525718,0.5371695772497376,0.5236425231415212,0.530298692623342,0.5224973757037885,0.5313006966313579,0.5367878614371601,0.54027101822693,0.5307758373890639,0.5334478480771065,0.5349508540891307,0.5348792823742724,0.5390542990743391,0.5496469128733658,0.5379807233514649,0.5324697013073767,0.5255033877278367,0.5377182937303178,0.5404141616566466,0.537288863441168,0.5400324458440691,0.544231319782422,0.5240958106689569,0.5438257467315584,0.5342589941788338,0.5239049527626682,0.5455434678881572,0.5345691382765531,0.5422750262429621,0.52633839106785,0.5443028914972803,0.5362152877182937,0.5348554251359863,0.5521267023843606,0.6307853802843782
256,0.408054203645386,0.5590466647580876,0.6270875083500334,0.6320498139135413,0.6320498139135413,0.6323599580112607,0.6335766771638515,0.6335766771638515,0.6309046664758088,0.6326701021089799,0.4182173871552629,0.4118475045328753,0.409294780036263,0.409294780036263,0.408054203645386,0.408054203645386,0.408054203645386,0.408054203645386,0.5558736520660368,0.6272067945414639,0.6312386678118141,0.6308092375226644,0.6331233896364157,0.6328371027769826,0.6302128065655119,0.408054203645386,0.5749117282183415,0.6337913923084264,0.6337913923084264,0.5734802939211757,0.6086935776314534,0.6084788624868785,0.6084788624868785,0.6300219486592232,0.6241769252791297,0.5341635652256895,0.5386487260234756,0.5391258707891975,0.5219009447466362,0.5365731462925851,0.5190619333905907,0.5356427139994274,0.5368355759137322,0.5272449661227216,0.5344498520851226,0.5278652543181601,0.5309189808187804,0.5342589941788338,0.5395553010783471,0.5261952476381334,0.5336864204599675,0.5369071476285905,0.5266962496421415,0.5273642523141521,0.5343067086554061,0.5209705124534784,0.5243343830518179,0.5210182269300506,0.5296545471896174,0.529845405095906,0.5305611222444889,0.5317539841587938,0.5307281229124916,0.5241196679072431,0.5270063937398607,0.5272926805992938,0.525598816680981,0.5149584884053822,0.5236902376180933,0.5223780895123581,0.5301316919553393,0.5262191048764195,0.5263145338295638,0.5280322549861628,0.5360960015268632,0.5264815344975665,0.5329945605496708,0.5315154117759329,0.5228075198015077,0.5327082736902377,0.5298931195724783,0.5244536692432484,0.5244298120049623,0.5237856665712377,0.5348315678977001,0.5584979482775074,0.6337913923084264
257,0.4076963450710946,0.5587365206603684,0.6244393549002767,0.6282087985494799,0.6282087985494799,0.6280895123580494,0.6282565130260521,0.6282565130260521,0.6255845023380093,0.6271113655883195,0.4159032350415116,0.41158507491172824,0.40917549384483254,0.40917549384483254,0.4076963450710946,0.4076963450710946,0.4076963450710946,0.4076963450710946,0.555420364538601,0.6242723542322741,0.6275885103540414,0.6271113655883195,0.6280417978814773,0.6285666571237714,0.6265149346311671,0.4076963450710946,0.5750787288863441,0.6280895123580494,0.6280895123580494,0.6156360339727073,0.6155167477812769,0.6065225689474186,0.6065225689474186,0.625751503006012,0.5333762763622483,0.5321356999713713,0.5138133409676496,0.5150777745968127,0.5224258039889302,0.5259089607787003,0.535785857429144,0.5274358240290103,0.5222588033209276,0.5245013837198206,0.5242389540986735,0.5238333810478099,0.5273881095524382,0.5320879854947991,0.5400563030823552,0.5313006966313579,0.5335909915068232,0.5359767153354328,0.5274835385055826,0.5234516652352323,0.5282231128924516,0.5283662563221682,0.5303464070999141,0.5238095238095238,0.5274835385055826,0.528580971466743,0.5237856665712377,0.531038267010211,0.5333285618856761,0.5308951235804943,0.5290104017558928,0.5354279988548526,0.5342589941788338,0.5301078347170531,0.5292251169004676,0.5407720202309381,0.5229268059929383,0.5214476572192003,0.5301555491936254,0.5313006966313579,0.5260282469701307,0.5238333810478099,0.5260282469701307,0.533066132264529,0.5235948086649489,0.5241673823838152,0.522354232274072,0.5276982536501574,0.5238810955243821,0.5385771543086172,0.5271256799312911,0.5548859624009924,0.6285666571237714
258,0.3889445557782231,0.6105544422177689,0.6156121767344213,0.622745490981964,0.6330041034449853,0.6336721061169959,0.6333858192575628,0.6334335337341349,0.621767344212234,0.6225546330756752,0.3951951522091803,0.39049527626681935,0.3906145624582498,0.3906145624582498,0.3889445557782231,0.3889445557782231,0.3889445557782231,0.3889445557782231,0.6137751693863919,0.6194770493367687,0.621767344212234,0.6301412348506537,0.6238667811814105,0.6309046664758088,0.6280895123580494,0.3889445557782231,0.5914925088271782,0.6143238858669721,0.632455386964405,0.6321452428666857,0.632455386964405,0.632455386964405,0.6251550720488597,0.618785189426472,0.5458297547475904,0.5373365779177403,0.5249785284855425,0.5415831663326653,0.5299646912873366,0.5268632503101441,0.5436110315869835,0.5427044565321119,0.542489741387537,0.5282708273690238,0.5368355759137322,0.5343305658936921,0.5325174157839488,0.5250739574386869,0.529559118236473,0.5254556732512644,0.532541273022235,0.5368832903903045,0.5354518560931386,0.53232655787766,0.5438018894932722,0.5338772783662563,0.5383624391640424,0.538028437828037,0.5375990075388873,0.5347361389445557,0.5381715812577536,0.5356665712377136,0.545734325794446,0.5363822883862964,0.5366685752457295,0.5262191048764195,0.539507586601775,0.5378375799217483,0.5455196106498712,0.5377182937303178,0.5277459681267297,0.5394360148869167,0.5229983777077966,0.5238333810478099,0.5317062696822216,0.5242389540986735,0.5390304418360531,0.5461637560835958,0.5352371409485638,0.5397700162229221,0.5349031396125584,0.5256226739192671,0.5438257467315584,0.5325889874988071,0.5373365779177403,0.5548696031518819,0.6336721061169959
259,0.3765387918694532,0.5837866208607692,0.5865540605019562,0.5864347743105258,0.6113894455577822,0.6112701593663518,0.608574291440023,0.608574291440023,0.5808283233132933,0.6119620192766485,0.3823122435346884,0.3783757992174826,0.3781133695963355,0.3781133695963355,0.3765387918694532,0.3765387918694532,0.3765387918694532,0.3765387918694532,0.5866256322168146,0.5870789197442504,0.5868403473613895,0.6152066036835576,0.609099150682317,0.6140375990075388,0.6147771733944078,0.3765387918694532,0.57107071285428,0.5863632025956675,0.5891067849985686,0.6112940166046379,0.5824267582784617,0.5824267582784617,0.6069758564748545,0.5869596335528199,0.5561360816871839,0.5328991315965264,0.5321834144479435,0.5230460921843687,0.5353564271399943,0.5343782803702644,0.5437541750167001,0.5237140948563794,0.5313722683462162,0.5366208607691574,0.5391735852657696,0.5393405859337723,0.5446607500715717,0.5304179788147724,0.539746158984636,0.5340919935108311,0.5334955625536788,0.5382431529726119,0.5501479148773738,0.5448516079778605,0.5519133505105449,0.537026433820021,0.5443267487355664,0.5319686993033687,0.5414638801412348,0.5357142857142857,0.5347361389445557,0.5377421509686039,0.5288434010878901,0.5338772783662563,0.538768012214906,0.5363345739097242,0.54919362534593,0.5365492890542991,0.533805706651398,0.5360960015268632,0.5321356999713713,0.5301555491936254,0.5290581162324649,0.5431338868212616,0.5515316346979674,0.5362152877182937,0.5330899895028152,0.5323981295925184,0.5453048955052963,0.5368355759137322,0.5315154117759329,0.5316346979673633,0.5468317587556064,0.5376467220154595,0.5381954384960397,0.5329127643041185,0.6152066036835576
260,0.36601774978528484,0.5140996278270827,0.625250501002004,0.6312386678118141,0.6310239526672392,0.6282565130260521,0.6284950854089131,0.6197394789579158,0.6226977765053917,0.6254890733848649,0.3715049145910869,0.36842733085218055,0.366304036644718,0.366304036644718,0.36601774978528484,0.36601774978528484,0.36601774978528484,0.36601774978528484,0.5135031968699303,0.6183080446607501,0.63071380856952,0.6174253268441645,0.6244393549002767,0.6212186277316538,0.629473232178643,0.36601774978528484,0.520374081496326,0.6216957724973757,0.6290438018894933,0.6294016604637848,0.6308569519992365,0.6308569519992365,0.6308569519992365,0.6183319018990362,0.6223160606928142,0.5390781563126252,0.5409867353755129,0.5336625632216815,0.5474997614276171,0.556899513312339,0.5415593090943792,0.5397223017463498,0.5425613131023953,0.5401278747972135,0.542489741387537,0.5453764672201546,0.5411537360435156,0.5411298788052296,0.5433008874892642,0.542752171008684,0.5363584311480103,0.5399131596526386,0.5436110315869835,0.5520803511785476,0.5393883004103445,0.5441120335909915,0.5422988834812482,0.5515793491745395,0.5437541750167001,0.5469749021853231,0.5498139135413684,0.5492651970607882,0.5250023857238286,0.5359528580971467,0.5383147246874702,0.5473804752361867,0.5434201736806947,0.5440643191144193,0.54124916499666,0.5525336387059834,0.5471657600916118,0.5407958774692242,0.5479291917167669,0.5405811623246493,0.5316108407290772,0.5429191716766867,0.5484301937207748,0.542990743391545,0.5424181696726786,0.5473804752361867,0.547452046951045,0.5404141616566466,0.550195629353946,0.5453287527435824,0.5399370168909247,0.5423929491636335,0.6312386678118141
261,0.41234850653688326,0.5636749689855902,0.6278986544517606,0.6328609600152686,0.6328609600152686,0.6329802462066991,0.6340061074530012,0.6340061074530012,0.6322883862964024,0.6336721061169959,0.42155740051531637,0.4165712377135223,0.41377994083404906,0.41377994083404906,0.41234850653688326,0.41234850653688326,0.41234850653688326,0.41234850653688326,0.55964309571524,0.6284473709323408,0.631954384960397,0.6319066704838248,0.6334096764958489,0.6339822502147151,0.6310716671438115,0.41234850653688326,0.5798263193052772,0.6338391067849986,0.6338391067849986,0.6102681553583357,0.6099580112606164,0.605138849126825,0.605138849126825,0.6303082355186563,0.6216957724973757,0.5205172249260426,0.5148869166905239,0.5374081496325985,0.5192766485351655,0.5189903616757324,0.530823551865636,0.5194913636797405,0.5364538601011547,0.5441358908292776,0.5252648153449757,0.5189903616757324,0.5259089607787003,0.5291535451856093,0.5132884817253555,0.5262906765912778,0.520636511117473,0.5282708273690238,0.5288434010878901,0.5218532302700639,0.5233562362820879,0.5286048287050291,0.5229029487546522,0.5170102108979865,0.5263622483061361,0.5165569233705506,0.5275073957438687,0.5317539841587938,0.5137894837293635,0.5275073957438687,0.5263622483061361,0.5354995705697109,0.5241912396221013,0.5283185418455959,0.5292012596621815,0.5390781563126252,0.5234755224735185,0.5348554251359863,0.5261713903998473,0.5266962496421415,0.5227120908483633,0.5224258039889302,0.5294159748067564,0.531801698635366,0.5315869834907911,0.5216385151254891,0.5266485351655692,0.5267678213569997,0.5215192289340586,0.5187279320545853,0.5294398320450424,0.5612701593663516,0.6340061074530012
