,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
109,0,0,1,3,2,5,4,5,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,1,2,3,1,3,1,1,2,1,0,0,0,1,0,0,0,2,1,2,1,0,1,0,2,2,1
110,0,1,2,2,4,2,5,3,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,0,0,0,1,2,1,2,1,0,0,1,0,0,0,1,2,2,0,2,0,2,0,1,0,0
111,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,-1,0,0,1,2,2,0,0,1,0,1,2,1,1,2,1,0,0,1,0
112,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,0,1,0,1,1,1,2,1,2,0,1,1,2,2,0,2,2,0,1
113,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,0,2,1,0,2,2,0,0,2,0,0,1,2,1,0,1,2,0,2
114,0,1,2,3,2,2,5,0,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,0,3,1,3,2,1,1,0,2,1,2,2,0,1,1,1,2,2,2,1,1,2,1,1,0
115,0,0,1,1,1,4,6,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,1,0,2,1,0,2,2,1,2,0,2,0,0,0,1,2,2,1,2
116,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,0,1,2,2,0,2,0,0,2,1,1,2,2,1,0,1,0,0
117,0,0,1,1,3,0,4,5,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,0,2,4,2,5,6,1,-1,1,2,2,1,1,0,0,0,2,2,2,2,0,2,1,2,0,2,0
118,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,1,0,0,0,0,0,2,1,2,2,2,1,2,0,1,1,0,0,1
119,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,1,0,2,1,1,1,2,0,2,1,1,2,2,2,0,0,0,1,1
120,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,2,0,0,2,0,1,0,2,2,1,2,1,2,0,1,1,1,2
121,0,1,2,2,4,3,3,4,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,3,0,0,0,1,2,-1,1,2,2,0,2,1,1,0,0,0,0,1,2,1,2,0,0,2,2
122,0,1,2,2,4,2,5,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,0,0,0,1,2,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,2,1,0,2,1
123,0,1,2,2,4,2,3,6,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,3,0,0,0,1,2,1,1,1,0,2,1,2,0,0,1,1,0,1,1,1,2,2,1,2,2
124,0,0,1,1,1,4,6,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,2,0,0,2,2,1,0,2,0,1,2,0,0,0,2,1,0,0,0
125,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,1,0,1,1,0,2,1,0,1,2,0,1,2,1,0,1,2,0
126,0,1,2,3,2,2,5,3,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,0,0,0,1,2,1,1,1,1,0,0,2,1,2,2,0,2,2,0,1,0,1,1,1,0
127,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,1,2,0,0,0,0,1,1,2,1,1,1,0,2,0,0,1,0,2
128,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,6,7,0,0,1,0,2,2,1,1,0,0,1,1,0,1,2,0,0,1,0,2,1
129,0,1,2,2,4,3,3,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,-1,0,2,1,1,2,0,1,2,2,0,1,1,0,1,1,0,2,2,1
130,0,0,1,1,3,0,1,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,-1,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1
131,0,1,2,3,2,2,2,6,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,0,2,3,2,3,1,3,2,1,1,1,1,2,1,2,2,2,1,0,1,1,1,1,1,1,2,0,1
132,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,0,0,0,2,2
133,0,0,1,1,3,4,6,7,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,-1,0,0,2,2,1,0,1,0,2,1,1,1,1,1,2,2,2,1,2
134,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,0,0,1,2,0,0,0,2,1,2,2,2,1,1,1,1,1,2
135,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,2,2,1,2,2,1,0,1,0,0,0,1,2,1,2,2,2,2
136,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,0,2,1,0,2,1,0,1,1,2,1,2,0,0,0,0,1,2
137,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,2,0,1,2,1,1,1,2,1,0,0,1,1,2,1,2,1,0,0
138,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,1,5,4,2,1,-1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,0,2,1
139,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,2,1,2,0,0,1,0,2,0,2,1,2,0,2,0,2,2,0
140,0,1,2,2,4,3,3,4,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,0,0,0,1,2,1,1,1,2,0,2,1,2,0,1,1,0,2,2,1,1,2,2,1,0
141,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,2,0,2,0,0,2,1,0,1,2,0,2,1,0,2,0,0,1,1
142,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,2,1,2,1,0,0,0,1,0,0,1,0,1,2,1,2,1,2,0,1,1,0
143,0,1,2,2,4,2,3,6,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,3,0,0,0,1,2,1,2,2,0,1,1,2,2,0,0,0,2,2,1,0,2,0,2,2,0
144,0,1,2,3,2,2,5,0,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,1,2,3,1,3,2,1,1,1,1,2,1,0,2,2,2,1,0,1,0,1,2,2,0,0,2
145,0,1,0,3,2,5,2,0,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,0,2,0,1,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0
146,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,0,1,1,1,1,2,1,0,2,1,1,0,2,1,0,0,0,1,2
147,0,0,1,1,3,0,1,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,2,1,2,0,0,1,1,2,2,2,1,0,1,1,0,1,1,0,1
148,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,-1,0,1,1,1,0,0,2,0,1,2,0,1,2,2,0,0,1,0,1
149,0,1,2,2,4,3,3,4,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,0,0,0,1,2,-1,1,0,2,2,0,2,0,1,1,2,2,1,1,0,1,2,0,0,0
150,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,1,1,2,2,0,0,0,2,1,1,2,0,2,0,2,2,2,0,1
151,0,1,2,3,2,2,2,0,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,0,2,2,2,2,0,1,2,2,1,1,1,1,0,2,0,0,1,2
152,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,2,1,2,0,2,1,1,2,0,2,1,0,0,0,0,2,1,2,0,2,2,2
153,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,1,1,0,2,2,2,0,0,1,1,2,0,0,2,0,2,2,0,2
154,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,2,2,1,1,1,0,2,0,1,1,0,1,0,1,2,2,0,1
155,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,2,1,-1,1,2,1,2,2,2,1,1,2,2,1,1,0,2,0,0,0,2,0
156,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,1,0,1,2,1,2,1,2,2,1,1,2,0,0,2,2,1,2
157,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,2,1,0,0,1,1,2,0,1,1,1,2,0,2,0,0,0,2
158,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,-1,2,2,1,0,0,2,2,1,0,2,1,2,2,2,0,0,0,0,0
159,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,1,1,2,2,0,1,1,0,2,2,1,0,2,2,0,1,1,1
160,0,1,2,2,4,3,3,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,2,3,0,0,0,1,2,1,1,2,0,2,0,2,2,2,2,2,1,2,0,2,1,2,0,0,1
161,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,0,2,0,2,2,2,1,1,1,1,2,2,1,0,1,0,2,0,0
162,0,1,2,3,2,2,5,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,0,3,1,3,2,1,2,1,2,1,2,2,0,1,0,0,2,2,2,1,1,1,2,2,1
163,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,2,1,1,1,2,2,2,1,2,1,1,2,2,0,0,1,2,2,2,2
164,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,2
165,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,1,2,1,1,2,0,2,1,2,0,0,2,0,0,2,1,2,1
166,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,1,2,2,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1
167,0,1,0,3,2,5,4,5,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,1,2,3,1,3,2,1,1,0,2,1,2,0,1,0,0,2,0,0,0,2,1,1,2,0,1
168,0,1,0,0,0,1,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,2,1,2,0,0,-1,2,0,2,1,0,2,0,2,0,2,2,2,2,2,1,2,1,1,0
169,0,0,1,1,1,4,6,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,1,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,0,0
170,0,0,1,3,1,4,6,7,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,0,1,1,5,4,2,1,-1,1,1,0,2,0,1,2,0,1,0,1,1,1,1,2,1,2,1,0
171,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,2,2,0,2,1,1
172,0,1,2,2,4,3,3,3,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,0,0,1,0,2,2,0,1,1,0,2,2,1,0,1,0,1,1,0
173,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,1,1,1,2,0
174,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,2,1,0,2,1,2,1,0,0,2,0,0,2,0,0,1,2,1,0
175,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,1,0,0,2,0,1,1,2,1,0,1,2,0,0,0,1,0,1
176,0,0,1,1,3,0,1,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,-1,2,1,2,0,0,0,1,1,1,2,2,1,0,2,2,1,1,2,2
177,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,2,1,2,1,2,1,0,1,0,0,2,1,0,2,2,2,0,1,1,1,2,2
178,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,1,2,2,2,2,1,1,2,2,0,1,1,1,0,1,0,1,2
179,0,1,2,2,4,2,5,6,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,0,0,0,1,2,1,2,1,2,2,1,2,1,2,2,0,1,1,1,0,2,0,2,2,1
180,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,2,2,1,2,0,1,2,1,0,1,2,0,1,1,2,0,1,2,0,1
181,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,-1,2,0,0,2,0,0,1,2,1,2,2,0,0,0,2,0,2,0,1
182,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,1,2,2,2,1,2,0,2,1,1,0,2,2,0,1,1,2,1,1
183,0,1,2,2,4,3,3,4,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,1,0,2,1,2,1,0,2,1,1,2,0,1,0,0,1,1,0,0
184,0,1,2,3,2,5,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,0,0,2,1,1,0,1,2,2,1,0,0,2,2,0,1,2,2,1
185,0,1,2,2,4,2,5,3,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,0,0,0,1,2,1,1,0,2,0,2,0,1,0,1,0,0,1,1,2,0,1,1,2,1
186,0,1,0,0,0,1,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,2,1,2,0,0,-1,0,2,1,1,1,2,0,2,2,1,2,2,1,1,1,2,2,2,1
187,0,0,2,3,2,5,5,0,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,0,1,1,3,1,3,2,-1,1,1,0,2,2,2,1,1,0,1,0,0,2,2,1,1,2,1,1
188,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,-1,0,0,0,0,1,2,0,2,2,1,2,2,1,1,1,1,0,2,2
189,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,-1,2,1,0,2,0,1,2,2,2,1,1,2,2,0,0,1,1,2,2
190,0,0,1,3,1,5,4,5,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,0,1,1,3,1,3,1,-1,1,1,1,0,0,2,2,0,0,0,0,1,0,2,1,0,1,0,0
191,0,0,1,1,1,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,6,1,-1,1,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0,2,1,2
192,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,1,0,2,0,0,2,2,1,0,0,1,0,1,0,0,2,0,2,0
193,0,1,2,2,4,3,3,4,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,0,0,0,2,0,1,2,1,1,2,2,0,0,0,0,2,2,1,0
194,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,1,5,4,2,1,-1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,0,2,0,2
195,0,1,2,3,2,5,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,0,1,0,0,2,0,2,0,2,0,0,1,2,1,0,0,1,0,1
196,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1,0,2,0,1,1,1
197,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,-1,2,0,1,1,2,1,0,0,0,2,1,0,1,2,0,0,1,0,2
198,0,1,2,3,2,2,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,0,1,1,2,2,0,1,0,1,1,1,2,1,1,0,1,2,0,1
199,0,1,0,0,0,1,2,0,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,1,2,3,1,3,0,1,0,2,0,1,0,0,2,2,0,2,1,1,2,1,0,2,0,0,0
200,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,1,1,0,2,2,2,0,1,1,1,1,2,1,0,1,1,0,0
201,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,-1,2,0,0,1,1,1,1,0,1,2,2,1,2,1,2,2,2,1,1
202,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,1,5,4,2,1,-1,2,0,2,1,1,0,2,0,1,1,2,1,2,1,0,0,2,0,0
203,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,0,2,1,2,2,2,0,1,1,1,2,2,0,2,1,0,1,2,1
204,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,2,0,0,2,2,0,2,0,0,2,1,0,1,2,0,0,0,1,2
205,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,2,1,1,2,2,0,0,1,0,1,1,0,1,1,2,1,0,1,1
206,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,1,0,1,1,2,2,2,2,1,2,0,0,1,0,1,2,2,1,1
207,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,0,2,1,1,1,1,0,1,1,1,2,2,1,2,2,0,0,1,2
208,0,1,2,2,4,2,2,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,0,0,0,1,2,1,0,1,0,1,0,0,2,1,1,0,1,2,1,0,1,1,1,1,0
209,0,1,2,2,4,3,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,1,1,1,2,0,1,1,1,2,1,2,0,2,0,1,0,1,2,1
210,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,1,0,0,0,2,1,0,1,0,0,2,2,0,2,2,2,2,2
211,0,0,1,3,2,5,4,5,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,1,2,3,1,3,2,-1,2,1,0,0,2,0,2,0,1,1,0,0,1,0,0,2,2,0,1
212,0,1,2,3,2,2,5,0,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,1,2,3,1,3,2,1,1,0,2,2,1,0,1,1,2,0,0,2,2,2,0,2,2,2,2
213,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,2,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,2,2
214,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,2,2,0,2,1,2,2,1,1,0,0,2,1,1,1,0,0,1
215,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,2,2,0,1,2,0,1,2,2,2,0,0,2,0,1,0,1,2,0,0
216,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,2,0,0,2,2,2,1,0,2,1,2,1,1,2,2,2,2,1
217,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,-1,0,1,1,0,2,0,0,1,2,0,0,0,2,2,2,0,1,2,2
218,0,0,1,1,1,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,1,1,0,1,0,2,2,0,0,1,1,0,2,1,1,1,2,2,2
219,0,1,0,0,0,3,3,6,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,0,2,3,0,0,0,1,0,-1,1,1,2,2,2,2,2,2,1,2,1,2,1,0,2,0,1,1,2
220,0,1,2,2,4,3,3,4,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,1,2,0,2,1,2,1,0,1,2,1,2,1,1,1,0,2,2,0
221,0,1,2,2,4,2,5,6,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,0,0,0,1,2,1,0,2,0,0,2,1,2,0,2,0,0,2,0,0,0,1,2,1,1
222,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,2,1,0,2,1,1,2,0,1,2,0,1,0,2,2,1,2,1,2,1
223,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,1,2,1,1,2,1,2,0,1,2,1,0,1,2,2,0,1,2,0
224,0,1,0,0,0,1,0,6,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,3,0,0,0,1,0,-1,0,0,2,2,1,1,0,0,0,2,0,2,2,0,0,0,0,1,0
225,0,1,2,2,4,3,3,4,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,2,1,2,0,0,2,1,0,2,1,0,1,2,0,0,2,1,1,2
