,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
52,0.40013346680013345,0.5627127127127127,0.5801301301301302,0.62997997997998,0.6305138471805138,0.6260427093760427,0.6285952619285953,0.6234401067734401,0.5838338338338338,0.40013346680013345,0.40013346680013345,0.40013346680013345,0.40013346680013345,0.40013346680013345,0.40013346680013345,0.40013346680013345,0.40013346680013345,0.40013346680013345,0.5563063063063063,0.5868702035368702,0.6303803803803804,0.631297964631298,0.6296296296296297,0.6233066399733066,0.6232399065732399,0.40013346680013345,0.5523690357023691,0.5748748748748749,0.6308475141808475,0.6230563897230564,0.6208708708708709,0.6215382048715382,0.6195028361695029,0.40013346680013345,0.40013346680013345,0.5408908908908909,0.5388722055388722,0.5403403403403403,0.5463463463463464,0.5495161828495162,0.5463296629963297,0.5394060727394061,0.5417417417417417,0.5414080747414081,0.5493326659993326,0.5495662328995662,0.5414414414414415,0.5481481481481482,0.5424424424424424,0.5518518518518518,0.5420754087420754,0.5445111778445112,0.5435268601935268,0.5445612278945612,0.5425925925925926,0.5405572238905573,0.5437604270937604,0.5410243576910243,0.5429095762429096,0.5375875875875876,0.5383717050383717,0.5700002471607409,0.631297964631298
53,0.3987821154487821,0.5322655989322655,0.590623957290624,0.5988321654988321,0.5877377377377377,0.5890223556890224,0.5854688021354688,0.5933767100433767,0.5864030697364031,0.3987821154487821,0.3987821154487821,0.3987821154487821,0.3987821154487821,0.3987821154487821,0.3987821154487821,0.3987821154487821,0.3987821154487821,0.3987821154487821,0.5470804137470804,0.5970970970970971,0.5981815148481815,0.581765098431765,0.5931598264931598,0.5962462462462462,0.5865365365365366,0.3987821154487821,0.5288288288288289,0.5368868868868869,0.5996329662996329,0.5991157824491158,0.5366032699366032,0.5955789122455789,0.593677010343677,0.3987821154487821,0.3987821154487821,0.5472806139472806,0.5520353687020354,0.5379212545879213,0.5489656322989657,0.5412412412412413,0.5393226559893226,0.5424924924924925,0.543626960293627,0.5439272605939273,0.5424591257924591,0.5449115782449115,0.5411578244911578,0.5459793126459793,0.5412746079412746,0.542409075742409,0.5447781114447781,0.5418084751418085,0.5431264597931265,0.543677010343677,0.5397230563897231,0.5422255588922256,0.5473973973973973,0.5480480480480481,0.5418251584918251,0.5432098765432098,0.5359526192859526,0.5462233838777049,0.5996329662996329
54,0.3991157824491158,0.5620620620620621,0.5722055388722055,0.625291958625292,0.6254921588254921,0.6234234234234234,0.6224391057724391,0.6200867534200868,0.5908408408408409,0.3991157824491158,0.3991157824491158,0.3991157824491158,0.3991157824491158,0.3991157824491158,0.3991157824491158,0.3991157824491158,0.3991157824491158,0.3991157824491158,0.5551217884551218,0.5791458124791458,0.6247914581247914,0.6255755755755755,0.6248081414748081,0.6210543877210544,0.62002002002002,0.3991157824491158,0.5541207874541207,0.5751584918251585,0.625291958625292,0.6137971304637971,0.5770103436770103,0.5773106439773107,0.6163163163163163,0.3991157824491158,0.3991157824491158,0.5445111778445112,0.54336002669336,0.5447947947947948,0.5456956956956956,0.5426926926926927,0.5426259592926259,0.5452452452452452,0.542258925592259,0.5432265598932265,0.550316983650317,0.5458625291958625,0.5514848181514849,0.5441775108441775,0.541307974641308,0.5476976976976977,0.5451618284951618,0.5438605271938606,0.5438772105438772,0.5411077744411078,0.5441274607941274,0.5440940940940941,0.5434768101434768,0.546046046046046,0.5478978978978979,0.5454788121454788,0.5441941941941942,0.5639608744547016,0.6255755755755755
55,0.39044044044044046,0.5715048381715049,0.6215382048715382,0.6318985652318986,0.6387387387387388,0.6375709042375709,0.6363196529863197,0.6254587921254587,0.5963463463463463,0.39044044044044046,0.39044044044044046,0.39044044044044046,0.39044044044044046,0.39044044044044046,0.39044044044044046,0.39044044044044046,0.39044044044044046,0.39044044044044046,0.5637303970637304,0.6228728728728729,0.6312312312312313,0.6394060727394061,0.6389222555889222,0.629295962629296,0.6297297297297297,0.39044044044044046,0.5749416082749416,0.6218385051718385,0.6376042709376043,0.636986986986987,0.6339005672339005,0.6230063396730063,0.6230063396730063,0.39044044044044046,0.39044044044044046,0.5548214881548215,0.5535535535535535,0.5515348682015349,0.5437937937937938,0.5556056056056056,0.5526359693026359,0.5505338672005339,0.5447614280947615,0.5535702369035702,0.5501167834501168,0.5510677344010677,0.5566066066066067,0.553636970303637,0.5562896229562896,0.5432432432432432,0.552419085752419,0.5430263596930264,0.5451284617951284,0.5530697364030698,0.5520687354020687,0.5447614280947615,0.556322989656323,0.5469803136469803,0.5564397731064398,0.54325992659326,0.555638972305639,0.5784463475821501,0.6394060727394061
56,0.39516182849516185,0.5558391725058391,0.5547881214547882,0.5975809142475809,0.5982148815482149,0.580930930930931,0.5903236569903236,0.5950784117450784,0.5916082749416083,0.39516182849516185,0.39516182849516185,0.39516182849516185,0.39516182849516185,0.39516182849516185,0.39516182849516185,0.39516182849516185,0.39516182849516185,0.39516182849516185,0.5615448782115449,0.5631297964631298,0.5981314647981315,0.5960960960960962,0.5917250583917251,0.5961127794461127,0.5969636302969636,0.39516182849516185,0.4918752085418752,0.5964297630964298,0.5969803136469803,0.5979479479479479,0.5794294294294294,0.5954120787454121,0.5939272605939273,0.39516182849516185,0.39516182849516185,0.5509676343009676,0.5511678345011678,0.5478144811478145,0.5482148815482148,0.5503503503503504,0.5446112779446113,0.5440273606940274,0.5484651317984651,0.547947947947948,0.5443777110443777,0.5433767100433767,0.5440106773440107,0.5497497497497498,0.54994994994995,0.5531865198531866,0.5447280613947281,0.5461795128461795,0.548998998998999,0.5461961961961962,0.5490156823490157,0.5519686353019686,0.5464631297964632,0.5406906906906906,0.5465131798465132,0.5477644310977644,0.5510176843510177,0.5479955263905881,0.5982148815482149
57,0.395362028695362,0.567283950617284,0.6081581581581582,0.5570403737070404,0.6131297964631298,0.6126292959626293,0.6137804471137804,0.6142308975642309,0.5900400400400401,0.395362028695362,0.395362028695362,0.395362028695362,0.395362028695362,0.395362028695362,0.395362028695362,0.395362028695362,0.395362028695362,0.395362028695362,0.5702202202202202,0.6029195862529196,0.6068068068068068,0.60995995995996,0.6120787454120787,0.5707207207207208,0.6124124124124124,0.395362028695362,0.5106606606606606,0.5807474140807474,0.5960126793460127,0.6140974307640974,0.6139639639639639,0.6138972305638972,0.6154821488154821,0.395362028695362,0.395362028695362,0.5451284617951284,0.5482982982982983,0.5532532532532533,0.5463463463463464,0.540724057390724,0.5432432432432432,0.5492325658992325,0.5436603269936603,0.5483483483483483,0.5406072739406073,0.544678011344678,0.5511344678011345,0.5460293626960293,0.5442108775442108,0.5462796129462796,0.5499833166499833,0.5501668335001668,0.5472138805472139,0.5417584250917584,0.5495328661995329,0.5516516516516516,0.54325992659326,0.5439606272939607,0.5446112779446113,0.5495495495495496,0.5502836169502836,0.5586327067808549,0.6154821488154821
58,0.3960960960960961,0.573023023023023,0.6187187187187188,0.6264764764764765,0.630714047380714,0.6301134467801135,0.6291958625291959,0.6053219886553219,0.5889389389389389,0.3960960960960961,0.3960960960960961,0.3960960960960961,0.3960960960960961,0.3960960960960961,0.3960960960960961,0.3960960960960961,0.3960960960960961,0.3960960960960961,0.5657490824157491,0.6211211211211212,0.6255755755755755,0.6308141474808141,0.6302302302302303,0.6150650650650651,0.6172339005672339,0.3960960960960961,0.5723223223223223,0.6171504838171504,0.6321821821821821,0.6321321321321322,0.6220053386720054,0.5925425425425426,0.6080747414080747,0.3960960960960961,0.3960960960960961,0.5494661327994661,0.5530363697030364,0.5544544544544544,0.5429095762429096,0.5435101768435102,0.5512012012012012,0.5435602268935602,0.5437937937937938,0.5415415415415415,0.5468468468468468,0.5521855188521855,0.5438438438438439,0.5390557223890557,0.5521855188521855,0.5398231564898232,0.5413747080413747,0.5440774107440774,0.5458792125458792,0.5445612278945612,0.5391391391391391,0.5519519519519519,0.5321488154821488,0.5434267600934267,0.5519519519519519,0.5517684351017684,0.5551217884551218,0.5727845129079697,0.6321821821821821
59,0.39581247914581247,0.5612278945612279,0.5758758758758759,0.5830830830830831,0.5821488154821488,0.5684351017684351,0.6008842175508842,0.6016016016016016,0.5758758758758759,0.39581247914581247,0.39581247914581247,0.39581247914581247,0.39581247914581247,0.39581247914581247,0.39581247914581247,0.39581247914581247,0.39581247914581247,0.39581247914581247,0.557424090757424,0.5686353019686353,0.5814814814814815,0.5814314314314314,0.5611111111111111,0.5765932599265933,0.599683016349683,0.39581247914581247,0.5291291291291291,0.5727560894227561,0.5605271938605272,0.6033366700033367,0.6029362696029362,0.6034701368034702,0.6016516516516517,0.39581247914581247,0.39581247914581247,0.5441441441441441,0.5456456456456457,0.5460293626960293,0.548365031698365,0.5433099766433099,0.5463797130463797,0.5444778111444778,0.5523523523523524,0.5449282615949282,0.5401234567901234,0.5418918918918919,0.5509509509509509,0.5486653319986653,0.5462962962962963,0.5470303636970304,0.5496996996996997,0.5463296629963297,0.5447947947947948,0.5462796129462796,0.5500166833500166,0.5488655321988656,0.5464464464464465,0.5581247914581248,0.547263930597264,0.5437437437437438,0.5462962962962963,0.545494877593643,0.6034701368034702
60,0.39726393059726395,0.5554721388054722,0.5515015015015015,0.5989155822489156,0.5987487487487487,0.5765598932265599,0.5881548214881548,0.5896062729396063,0.5866032699366033,0.39726393059726395,0.39726393059726395,0.39726393059726395,0.39726393059726395,0.39726393059726395,0.39726393059726395,0.39726393059726395,0.39726393059726395,0.39726393059726395,0.5463630296963631,0.5547714381047715,0.598314981648315,0.5981981981981982,0.5655321988655322,0.5854854854854855,0.5867867867867868,0.39726393059726395,0.5475308641975308,0.5670337003670337,0.5984150817484151,0.592308975642309,0.5924758091424758,0.5932432432432433,0.5904904904904905,0.39726393059726395,0.39726393059726395,0.5481981981981981,0.5408074741408074,0.5454454454454455,0.5421421421421422,0.5421588254921589,0.5438104771438105,0.5448782115448783,0.5490990990990992,0.543943943943944,0.5491324657991324,0.5454454454454455,0.5502335669002336,0.5432766099432766,0.5461294627961295,0.542992992992993,0.5462962962962963,0.5470470470470471,0.5458792125458792,0.5433266599933266,0.5422255588922256,0.5438438438438439,0.5485652318985652,0.5578745412078745,0.5442442442442442,0.5409576242909576,0.5438772105438772,0.5462530431666234,0.5989155822489156
61,0.39356022689356024,0.5595762429095762,0.6184351017684351,0.6272105438772105,0.6292125458792125,0.6296796796796796,0.6235068401735069,0.622339005672339,0.6004337671004337,0.39356022689356024,0.39356022689356024,0.39356022689356024,0.39356022689356024,0.39356022689356024,0.39356022689356024,0.39356022689356024,0.39356022689356024,0.39356022689356024,0.5673173173173173,0.619703036369703,0.6279612946279612,0.6299466132799466,0.6286286286286287,0.6275608942275609,0.6237904571237904,0.39356022689356024,0.52671004337671,0.5705372038705372,0.6196029362696029,0.6127127127127127,0.6164330997664331,0.6202535869202536,0.6196363029696363,0.39356022689356024,0.39356022689356024,0.5474307640974307,0.5533533533533533,0.5544544544544544,0.5503837170503837,0.5453787120453787,0.5463463463463464,0.5451117784451118,0.5514014014014014,0.5468134801468135,0.5437103770437104,0.5474474474474474,0.5441608274941608,0.5471971971971972,0.5541708375041708,0.5509509509509509,0.5507841174507841,0.5420086753420087,0.5455121788455122,0.5443276609943276,0.5451785118451785,0.5466299632966299,0.5450617283950617,0.5505672339005673,0.5451451451451451,0.5462962962962963,0.5506172839506173,0.5699625551477404,0.6299466132799466
62,0.3932766099432766,0.5601267934601268,0.56327994661328,0.5950950950950951,0.5961961961961962,0.5912412412412412,0.5845011678345011,0.5972972972972973,0.5912412412412412,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.562328995662329,0.5702869536202869,0.5960126793460127,0.5940440440440441,0.5883717050383717,0.5990323656990324,0.5997831164497831,0.3932766099432766,0.5067734401067734,0.5939773106439773,0.594994994994995,0.5968635301968636,0.5792792792792792,0.5940607273940607,0.596046046046046,0.3932766099432766,0.3932766099432766,0.5512846179512846,0.5446613279946614,0.5508341675008341,0.5458958958958959,0.5506673340006674,0.5437937937937938,0.5469803136469803,0.5485652318985652,0.5488988988988989,0.5428762095428762,0.5460293626960293,0.5445779112445779,0.548365031698365,0.5389222555889223,0.5478645311978645,0.5494828161494828,0.5433767100433767,0.5493827160493827,0.5396396396396397,0.5476142809476143,0.546996996996997,0.5484651317984651,0.5507841174507841,0.5496663329996664,0.5462962962962963,0.5472972972972973,0.548785822859897,0.5997831164497831
63,0.39793126459793127,0.5685185185185185,0.615331998665332,0.614330997664331,0.6211044377711045,0.6207707707707708,0.6152152152152152,0.6155655655655655,0.5887053720387053,0.39793126459793127,0.39793126459793127,0.39793126459793127,0.39793126459793127,0.39793126459793127,0.39793126459793127,0.39793126459793127,0.39793126459793127,0.39793126459793127,0.5713213213213213,0.611327994661328,0.6159159159159159,0.6175342008675342,0.6197864531197864,0.6193860527193861,0.6135135135135135,0.39793126459793127,0.504054054054054,0.5815482148815482,0.6052552552552553,0.6142642642642643,0.6138972305638972,0.6139973306639973,0.6171838505171838,0.39793126459793127,0.39793126459793127,0.5449282615949282,0.5445945945945946,0.5449783116449783,0.5472472472472473,0.5400900900900901,0.5397397397397398,0.5406906906906906,0.5383383383383383,0.5428094761428095,0.5515348682015349,0.54325992659326,0.5433099766433099,0.5389723056389724,0.5443276609943276,0.5448114781448115,0.5447947947947948,0.5429095762429096,0.5387887887887888,0.5457957957957958,0.5394728061394728,0.5424591257924591,0.5426593259926593,0.5506673340006674,0.5427093760427094,0.5469469469469469,0.546046046046046,0.5654883278340068,0.6211044377711045
64,0.3950617283950617,0.5112278945612279,0.5610276943610277,0.5756923590256924,0.6128128128128129,0.6125458792125459,0.6119786453119787,0.6139806473139806,0.5917417417417418,0.3950617283950617,0.3950617283950617,0.3950617283950617,0.3950617283950617,0.3950617283950617,0.3950617283950617,0.3950617283950617,0.3950617283950617,0.3950617283950617,0.4958124791458125,0.5555055055055055,0.5761261261261261,0.6032365699032366,0.6140306973640307,0.6125458792125459,0.6113613613613613,0.3950617283950617,0.5623790457123791,0.5821821821821822,0.5648481815148482,0.5922922922922923,0.5863697030363697,0.6117117117117117,0.6136136136136137,0.3950617283950617,0.3950617283950617,0.5477977977977978,0.5407073740407073,0.5351685018351685,0.546046046046046,0.5438605271938606,0.5532365699032366,0.5425592258925592,0.5503503503503504,0.5420420420420421,0.547263930597264,0.54673006339673,0.5463463463463464,0.540990990990991,0.5364030697364031,0.5502669336002669,0.541574908241575,0.549683016349683,0.5483316649983316,0.5442942942942943,0.5432098765432098,0.5456456456456457,0.5472138805472139,0.5428261594928262,0.5406740073406741,0.5450784117450784,0.5449783116449783,0.549938209814753,0.6140306973640307
65,0.39290957624290956,0.5217550884217551,0.5873206539873207,0.5990657323990657,0.5994494494494494,0.5976142809476143,0.5971638304971638,0.6049883216549883,0.5911578244911578,0.39290957624290956,0.39290957624290956,0.39290957624290956,0.39290957624290956,0.39290957624290956,0.39290957624290956,0.39290957624290956,0.39290957624290956,0.39290957624290956,0.5402736069402736,0.5962629295962629,0.5981815148481815,0.590623957290624,0.604270937604271,0.6074908241574908,0.5998665331998665,0.39290957624290956,0.5468802135468802,0.544994994994995,0.601634968301635,0.611695028361695,0.6066066066066066,0.6075575575575576,0.6057891224557891,0.39290957624290956,0.39290957624290956,0.5489155822489156,0.5480814147480814,0.5456623289956624,0.5458291624958291,0.5445445445445446,0.5475308641975308,0.542676009342676,0.5513847180513847,0.5436936936936937,0.5453286619953287,0.5457624290957624,0.5441441441441441,0.5438438438438439,0.5536536536536536,0.5433767100433767,0.5462128795462129,0.5454454454454455,0.5496496496496497,0.5459125792459126,0.5430263596930264,0.542676009342676,0.55,0.5480814147480814,0.5491991991991992,0.5453787120453787,0.5476643309976643,0.5527848836490811,0.611695028361695
66,0.39436102769436104,0.5464964964964965,0.5778611945278612,0.6314147480814147,0.631715048381715,0.6309976643309977,0.629713046379713,0.6306306306306306,0.5991658324991659,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.55326993660327,0.5722222222222222,0.631664998331665,0.6328995662328996,0.6314814814814815,0.6323823823823824,0.6315315315315315,0.39436102769436104,0.5393226559893226,0.6303303303303304,0.6312145478812146,0.6321821821821821,0.630980980980981,0.630714047380714,0.6289456122789456,0.39436102769436104,0.39436102769436104,0.5516016016016017,0.545362028695362,0.5488488488488489,0.546312979646313,0.5447113780447114,0.5474307640974307,0.5459125792459126,0.5514514514514515,0.5472472472472473,0.5405238571905239,0.5455288621955289,0.5432766099432766,0.5540707374040708,0.5466299632966299,0.5397564230897565,0.549315982649316,0.5452786119452786,0.5435101768435102,0.5422088755422089,0.5439606272939607,0.540357023690357,0.5500333667000333,0.5509009009009009,0.5475475475475475,0.5488988988988989,0.5459125792459126,0.572553417615146,0.6328995662328996
67,0.3940106773440107,0.5458124791458124,0.5768435101768435,0.6325658992325659,0.6328661995328662,0.6317484150817484,0.6303636970303637,0.6302802802802803,0.5972472472472472,0.3940106773440107,0.3940106773440107,0.3940106773440107,0.3940106773440107,0.3940106773440107,0.3940106773440107,0.3940106773440107,0.3940106773440107,0.3940106773440107,0.5519519519519519,0.5707707707707708,0.6326493159826493,0.63335001668335,0.6317317317317317,0.6318985652318986,0.631247914581248,0.3940106773440107,0.5389723056389724,0.631348014681348,0.6318985652318986,0.6323323323323323,0.6309309309309309,0.6307307307307307,0.6291291291291291,0.3940106773440107,0.3940106773440107,0.5483149816483149,0.5471805138471805,0.5411578244911578,0.5452952952952953,0.5463963963963964,0.5476976976976977,0.547997997997998,0.548682015348682,0.5443276609943276,0.5518018018018018,0.54336002669336,0.5521354688021355,0.5509175842509176,0.5402235568902236,0.5541708375041708,0.5423423423423424,0.5470804137470804,0.5434934934934935,0.5419085752419086,0.5497997997997998,0.5485485485485485,0.5476476476476476,0.5427093760427094,0.5473640306973641,0.5448615281948616,0.5447280613947281,0.5724712366687675,0.63335001668335
68,0.39674674674674676,0.5324991658324991,0.5612612612612613,0.5667334000667335,0.56338004671338,0.5734401067734402,0.5701534868201534,0.5746079412746079,0.5766766766766767,0.39674674674674676,0.39674674674674676,0.39674674674674676,0.39674674674674676,0.39674674674674676,0.39674674674674676,0.39674674674674676,0.39674674674674676,0.39674674674674676,0.532399065732399,0.5611277944611278,0.5554220887554221,0.5642809476142809,0.5729896563229897,0.5757257257257258,0.5602435769102436,0.39674674674674676,0.49626292959626295,0.5382882882882883,0.5611611611611612,0.5752085418752085,0.5536202869536203,0.5449449449449449,0.5665832499165833,0.39674674674674676,0.39674674674674676,0.5446112779446113,0.5465632298965633,0.5494327660994328,0.5461294627961295,0.550734067400734,0.5473807140473808,0.5480647313980648,0.5452619285952619,0.5458958958958959,0.5480146813480147,0.5448948948948948,0.5431598264931599,0.5438271604938272,0.5446112779446113,0.5435435435435435,0.5456122789456123,0.5500166833500166,0.5436603269936603,0.549632966299633,0.545628962295629,0.5394060727394061,0.542676009342676,0.5502502502502502,0.5461294627961295,0.5449783116449783,0.53998998998999,0.5281757065707683,0.5766766766766767
69,0.4015348682015349,0.5524357691024357,0.5839339339339339,0.6137637637637637,0.6155655655655655,0.5911077744411077,0.5785118451785118,0.5984150817484151,0.5834501167834502,0.4015348682015349,0.4015348682015349,0.4015348682015349,0.4015348682015349,0.4015348682015349,0.4015348682015349,0.4015348682015349,0.4015348682015349,0.4015348682015349,0.5370537203870537,0.5853353353353353,0.6153653653653653,0.6141474808141475,0.6047380714047381,0.6002002002002002,0.5999165832499166,0.4015348682015349,0.5523356690023357,0.5583249916583249,0.6137303970637304,0.6173506840173507,0.6081581581581582,0.6151317984651318,0.5984484484484485,0.4015348682015349,0.4015348682015349,0.5388555221888556,0.5376543209876543,0.5406740073406741,0.540306973640307,0.5403236569903237,0.5425425425425425,0.5451284617951284,0.5424758091424758,0.5411411411411411,0.53667000333667,0.5460627293960627,0.5374374374374374,0.5377043710377044,0.5417917917917918,0.5459459459459459,0.549049049049049,0.5461628294961628,0.540623957290624,0.5401735068401735,0.541725058391725,0.5456456456456457,0.5441274607941274,0.5394561227894561,0.5420086753420087,0.5412078745412079,0.538938938938939,0.5572257442627814,0.6173506840173507
70,0.39522856189522854,0.5466633299966633,0.5792625959292625,0.6316816816816817,0.6320487153820488,0.6307307307307307,0.6296463129796463,0.6299299299299299,0.5985318651985319,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.5525358692025358,0.5729562896229563,0.6319652986319653,0.6325325325325325,0.6311144477811145,0.6314481147814481,0.6309642976309643,0.39522856189522854,0.5393893893893894,0.6304971638304971,0.6315148481815148,0.6324157490824157,0.6301801801801802,0.6299466132799466,0.6287787787787787,0.39522856189522854,0.39522856189522854,0.5501334668001334,0.5458291624958291,0.5431097764431098,0.5464130797464131,0.5493326659993326,0.5432766099432766,0.54657991324658,0.5495495495495496,0.5464464464464465,0.5406573239906574,0.5491491491491491,0.5426259592926259,0.5508675342008675,0.5466966966966967,0.5454621287954621,0.5409409409409409,0.5429596262929596,0.542409075742409,0.5539873206539874,0.5411745078411745,0.5475975975975976,0.5495995995995996,0.539089089089089,0.5462796129462796,0.5439272605939273,0.5457457457457457,0.5726250942300325,0.6325325325325325
71,0.39272605939272603,0.5605105105105105,0.5350016683350016,0.624341007674341,0.6250417083750417,0.6277610944277611,0.6266433099766433,0.6248581915248582,0.5958291624958292,0.39272605939272603,0.39272605939272603,0.39272605939272603,0.39272605939272603,0.39272605939272603,0.39272605939272603,0.39272605939272603,0.39272605939272603,0.39272605939272603,0.5623456790123457,0.539673006339673,0.6250917584250918,0.6258925592258926,0.6250750750750751,0.6262762762762762,0.6267267267267267,0.39272605939272603,0.5164664664664664,0.6228561895228562,0.6241074407741074,0.6264431097764431,0.6263763763763763,0.625975975975976,0.6251418084751418,0.39272605939272603,0.39272605939272603,0.55,0.5451785118451785,0.5432432432432432,0.545045045045045,0.5480647313980648,0.5465965965965967,0.5426593259926593,0.5522188855522189,0.5469803136469803,0.5447781114447781,0.5451117784451118,0.5438438438438439,0.5447280613947281,0.5459292625959292,0.53998998998999,0.5440774107440774,0.5506172839506173,0.5525692359025692,0.5459459459459459,0.5477644310977644,0.5427761094427761,0.5495662328995662,0.5508008008008008,0.5491491491491491,0.5487487487487488,0.5491157824491157,0.5660024221752616,0.6277610944277611
72,0.3943777110443777,0.5549883216549883,0.6171171171171171,0.6228228228228229,0.6235902569235903,0.6241908575241909,0.6057891224557891,0.6051051051051051,0.5913747080413747,0.3943777110443777,0.3943777110443777,0.3943777110443777,0.3943777110443777,0.3943777110443777,0.3943777110443777,0.3943777110443777,0.3943777110443777,0.3943777110443777,0.565065065065065,0.6195528862195528,0.6242075408742075,0.6231898565231898,0.6225725725725726,0.6214381047714381,0.605689022355689,0.3943777110443777,0.5164497831164497,0.5664164164164164,0.617384050717384,0.6005839172505839,0.6019019019019018,0.5769936603269936,0.6042876209542877,0.3943777110443777,0.3943777110443777,0.5520854187520854,0.553636970303637,0.553003003003003,0.5464297630964298,0.5489322655989323,0.541991991991992,0.5519519519519519,0.5511511511511511,0.5437604270937604,0.5519853186519853,0.5447614280947615,0.5416249582916249,0.547681014347681,0.5473973973973973,0.5455789122455789,0.5432098765432098,0.5409743076409743,0.5490156823490157,0.5472472472472473,0.5482148815482148,0.5423923923923923,0.5471304637971305,0.5504170837504171,0.5458958958958959,0.5475141808475141,0.5354187520854188,0.562318491330837,0.6242075408742075
73,0.40211878545211877,0.5630964297630965,0.5834501167834502,0.6284617951284618,0.6294627961294628,0.6222555889222556,0.6247414080747414,0.6191191191191191,0.5842676009342676,0.40211878545211877,0.40211878545211877,0.40211878545211877,0.40211878545211877,0.40211878545211877,0.40211878545211877,0.40211878545211877,0.40211878545211877,0.40211878545211877,0.553687020353687,0.5895562228895562,0.6292292292292292,0.6298131464798131,0.6256756756756757,0.6186853520186854,0.6186186186186187,0.40211878545211877,0.5564564564564565,0.5733233233233234,0.6288955622288955,0.6227060393727061,0.619285952619286,0.6211878545211879,0.5817150483817151,0.40211878545211877,0.40211878545211877,0.5463463463463464,0.5399566232899566,0.5388888888888889,0.5452619285952619,0.5420253586920254,0.5417917917917918,0.5404904904904905,0.5409242575909242,0.5456956956956956,0.5470470470470471,0.5444944944944945,0.5402235568902236,0.5417584250917584,0.5416916916916917,0.5473640306973641,0.5358692025358692,0.5439272605939273,0.5375875875875876,0.5418752085418752,0.5407407407407407,0.5454621287954621,0.5432098765432098,0.5557891224557892,0.5391224557891224,0.5438271604938272,0.5391224557891224,0.5679364549734921,0.6298131464798131
74,0.39436102769436104,0.5656823490156824,0.549366032699366,0.6189022355689022,0.6184351017684351,0.622072072072072,0.6190523857190524,0.6179679679679679,0.5946279612946279,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.39436102769436104,0.562012012012012,0.566016016016016,0.6182015348682015,0.619019019019019,0.6219552886219553,0.620970970970971,0.618335001668335,0.39436102769436104,0.5453286619953287,0.5801801801801801,0.6192359025692359,0.5888054721388055,0.589406072739406,0.5896396396396396,0.6151317984651318,0.39436102769436104,0.39436102769436104,0.548631965298632,0.5504671338004671,0.5461127794461128,0.5500166833500166,0.5465131798465132,0.548264931598265,0.5419085752419086,0.5528028028028028,0.5482148815482148,0.5532365699032366,0.5491991991991992,0.5400066733400066,0.5445612278945612,0.548365031698365,0.5498164831498165,0.5492992992992993,0.5466466466466466,0.5498665331998666,0.5531865198531866,0.5467133800467133,0.5512178845512179,0.5458291624958291,0.5478978978978979,0.5489823156489824,0.5495662328995662,0.5449115782449115,0.5604499561289684,0.622072072072072
