,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
253,0.33848874219026287,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6859601556053283,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.33848874219026287,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.6867617588117412,0.33848874219026287,0.5111635034775434,0.6867617588117412,0.5143699163031946,0.6859601556053283,0.6859601556053283,0.6859601556053283,0.6859601556053283,0.6867617588117412,0.6867617588117412,0.55378993280679,0.5489331604385241,0.5665212778498173,0.5562418955558175,0.5734527879287987,0.5479429447129553,0.5562890486856065,0.5531769421195332,0.5599198396793588,0.5525167983024873,0.5533655546386892,0.5450666037958269,0.5423788753978546,0.5430861723446894,0.5496404573853589,0.5601084521985147,0.5473299540256985,0.5509607450194507,0.549310385476836,0.5590239302133679,0.5458210538724508,0.5327596369209007,0.558552398915478,0.5525639514322763,0.562890486856065,0.5535541671578451,0.5592125427325239,0.5461511257809737,0.5385594718849464,0.5595897677708358,0.5527525639514322,0.5627490274666981,0.549498997995992,0.5485559354002122,0.5551102204408818,0.5594483083814689,0.5472828008959094,0.5395025344807262,0.5621360367794412,0.576847813273606,0.5536484734174231,0.5465283508192856,0.5455381350937168,0.5482730166214782,0.5623718024283861,0.5412000471531297,0.5409171283743959,0.5503949074619828,0.5513851231875516,0.5476128728044324,0.5528940233407993,0.6468300435293245,0.6867617588117412
254,0.3554402923494047,0.528492278674997,0.6506188848284805,0.6518920193327832,0.6504774254391135,0.6341624425321231,0.6341624425321231,0.648119768949664,0.6504302723093245,0.6506188848284805,0.6506188848284805,0.6506188848284805,0.528492278674997,0.528492278674997,0.528492278674997,0.528492278674997,0.528492278674997,0.3554402923494047,0.528492278674997,0.6506188848284805,0.6515619474242603,0.6503831191795355,0.5763527054108216,0.6516091005540493,0.6423670871154072,0.3554402923494047,0.47756689850288814,0.6506188848284805,0.6555699634563245,0.6555699634563245,0.6555699634563245,0.6555699634563245,0.6452434280325356,0.6506188848284805,0.6506188848284805,0.551974537309914,0.5510314747141342,0.5300483319580337,0.5497583402098314,0.5423081457031711,0.5421195331840151,0.551974537309914,0.5366969232582812,0.5472592243310149,0.5477779087586938,0.5465990805139691,0.5462690086054461,0.5432983614287399,0.5448544147117765,0.5545208063185194,0.5521631498290699,0.547400683720382,0.5435812802074738,0.5546622657078863,0.5351408699752446,0.5446186490628315,0.5403748673818225,0.5402805611222445,0.5517859247907579,0.5461275492160792,0.5456088647884003,0.5489567370034186,0.560792172580455,0.5530590592950607,0.5382058234115289,0.5634327478486385,0.5448072615819876,0.5488624307438407,0.5358953200518685,0.5507014028056112,0.5414122362371803,0.5423081457031711,0.5469291524224921,0.5482494400565837,0.5388188140987858,0.5521159966992809,0.5476836024991159,0.5443357302840977,0.5395261110456206,0.5365554638689143,0.5540964281504185,0.5463161617352352,0.5494282683013085,0.547070611811859,0.551550159141813,0.5438641989862077,0.5944630000742225,0.6555699634563245
255,0.35202169043970294,0.5258281268419192,0.6484262642932924,0.6609218436873747,0.659790168572439,0.6578568902510904,0.6578568902510904,0.6482848049039255,0.6486620299422374,0.6484262642932924,0.6484262642932924,0.6484262642932924,0.5258281268419192,0.5258281268419192,0.5258281268419192,0.5258281268419192,0.5258281268419192,0.35202169043970294,0.5258281268419192,0.6484262642932924,0.6599787810915949,0.6583284215489803,0.576989272662973,0.6554992337616409,0.64573853589532,0.35202169043970294,0.47461982789107626,0.6484262642932924,0.6615348343746316,0.6615348343746316,0.6615348343746316,0.6615348343746316,0.6465401391017329,0.6484262642932924,0.6484262642932924,0.5423317222680656,0.5418601909701757,0.5482730166214782,0.5396911469998821,0.5458210538724508,0.5381350937168454,0.549168926087469,0.5385594718849464,0.5493575386066251,0.5419073440999647,0.5529883296003772,0.5509135918896617,0.5502534480726158,0.5501591418130378,0.5525639514322763,0.5503477543321939,0.5502062949428268,0.5444064599787811,0.5519981138748085,0.5378521749381115,0.5431333254744783,0.5430390192149004,0.5377578686785336,0.5371920311210656,0.5487917010491571,0.5524696451726984,0.5548273016621478,0.5548744547919369,0.5512908169279735,0.5378050218083226,0.562890486856065,0.544642225627726,0.549451844866203,0.5389366969232583,0.554072851585524,0.5556289048685606,0.5438877755511022,0.5566191205941294,0.549498997995992,0.5428975598255334,0.5532712483791111,0.5469055758575976,0.5417658847105976,0.5565248143345515,0.5592125427325239,0.5559118236472946,0.5505835199811387,0.5463868914299187,0.5464340445597077,0.5520452670045974,0.5441706943298361,0.5962469601512393,0.6615348343746316
256,0.3538606625014735,0.5284215489803136,0.6489921018507604,0.6608746905575857,0.660120240480962,0.6602145467405399,0.6602145467405399,0.6581869621596134,0.6479547329954025,0.6489921018507604,0.6489921018507604,0.6489921018507604,0.5284215489803136,0.5284215489803136,0.5284215489803136,0.5284215489803136,0.5284215489803136,0.3538606625014735,0.5284215489803136,0.6489921018507604,0.6610633030767418,0.6596487091830721,0.5781209477779088,0.6364965224566781,0.6525757397147236,0.3538606625014735,0.4744312153719203,0.6489921018507604,0.6604031592596958,0.6604031592596958,0.6604031592596958,0.6604031592596958,0.659884474832017,0.6489921018507604,0.6489921018507604,0.5515265825769186,0.5443593068489921,0.5553459860898267,0.5348815277614052,0.5516208888364965,0.5445479193681481,0.5594011552516799,0.5519038076152305,0.5437934692915243,0.5426617941765884,0.5489803135683131,0.5484616291406342,0.5467169633384416,0.5618059648709183,0.5349286808911942,0.5524224920429094,0.5471413415065425,0.5451609100554049,0.5515737357067075,0.5394082282211482,0.5373806436402216,0.5433219379936344,0.5369562654721207,0.5526582576918543,0.549546151125781,0.5527054108216433,0.5580808676175881,0.5496876105151479,0.5552516798302487,0.5411057408935518,0.5650595308263586,0.5558646705175057,0.5365318873040198,0.5527997170812212,0.5363432747848639,0.5389838500530473,0.5417187315808086,0.554025698455735,0.545019450666038,0.5528468702110103,0.554167157845102,0.5480372509725333,0.5457267476128728,0.5370977248614877,0.5417187315808086,0.5584109395261111,0.5377578686785336,0.5368148060827538,0.5440763880702582,0.5501119886832488,0.5479429447129553,0.5979514584725005,0.6608746905575857
257,0.3643050807497348,0.5401862548626665,0.6578333136861959,0.6578333136861959,0.6578333136861959,0.6517505599434162,0.6377460803960863,0.6444418248261229,0.6578333136861959,0.6578333136861959,0.6578333136861959,0.6578333136861959,0.5401862548626665,0.5401862548626665,0.5401862548626665,0.5401862548626665,0.5401862548626665,0.3643050807497348,0.5401862548626665,0.6578333136861959,0.6578333136861959,0.6540139101732878,0.5313214664623365,0.6230343039019215,0.657314629258517,0.3643050807497348,0.6578333136861959,0.6578333136861959,0.5349051043262997,0.6578333136861959,0.6424142402451962,0.6379346929152423,0.6378875397854532,0.6578333136861959,0.6578333136861959,0.5407520924201343,0.5231168218790522,0.5282565130260521,0.537734292113639,0.5377814452434281,0.5527761405163267,0.5490510432629966,0.5361310857008134,0.5404220205116115,0.542638217611694,0.5446658021926205,0.5525403748673818,0.5545208063185194,0.5446186490628315,0.5436755864670517,0.5440999646351526,0.5392903453966758,0.5400919486030885,0.5348579511965107,0.5390545797477307,0.5529175999056938,0.5536720499823176,0.5293410350111989,0.5368855357774373,0.556406931510079,0.5367440763880703,0.5431569020393728,0.5618766945656017,0.5480608275374278,0.5464104679948132,0.5381115171519509,0.5459860898267123,0.542260992573382,0.5299540256984557,0.5571613815867028,0.533207591653896,0.537639985854061,0.5559354002121891,0.5445243428032536,0.5460332429565012,0.5431097489095839,0.5444300365436756,0.5446658021926205,0.5489567370034186,0.5496168808204644,0.5347636449369327,0.5436284333372627,0.5440999646351526,0.5511729341035011,0.5431569020393728,0.5390074266179418,0.6018817591610235,0.6578333136861959
258,0.3581044441824826,0.5316751149357538,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6544147117764941,0.6467759047506778,0.6469173641400447,0.6564894494872097,0.6568195213957326,0.6571967464340446,0.6571967464340446,0.5316751149357538,0.5316751149357538,0.5316751149357538,0.5316751149357538,0.5316751149357538,0.3581044441824826,0.5316751149357538,0.6571967464340446,0.6571967464340446,0.6515383708593658,0.6494636331486502,0.645974301544265,0.6574325120829895,0.3581044441824826,0.6571967464340446,0.6571967464340446,0.5369091123423317,0.6571967464340446,0.6587527997170812,0.6537545679594483,0.6532830366615584,0.6571967464340446,0.6571967464340446,0.5594954615112578,0.5294117647058824,0.5576093363196982,0.5373334905104327,0.5409171283743959,0.5465755039490746,0.5525639514322763,0.5530826358599552,0.5416244253212307,0.5362489685252859,0.5431804786042673,0.5470470352469645,0.5397854532594601,0.5452552163149829,0.5320994931038547,0.5428975598255334,0.5518095013556524,0.5409642815041849,0.5361075091359189,0.5482730166214782,0.5304019804314511,0.5462454320405516,0.5374277967700106,0.5465283508192856,0.5538842390663681,0.5482258634916892,0.5471413415065425,0.5710951314393493,0.5538842390663681,0.5424731816574325,0.5385123187551574,0.5513851231875516,0.5437463161617352,0.5519509607450195,0.5386537781445243,0.5373334905104327,0.5405870564658729,0.5382765531062125,0.5412000471531297,0.5496876105151479,0.5369091123423317,0.549829069904515,0.5468584227278086,0.5419073440999647,0.5513851231875516,0.5431804786042673,0.535777437227396,0.5489803135683131,0.540304137687139,0.5444536131085701,0.553978545325946,0.6015682781685375,0.6587527997170812
259,0.3568313096781799,0.5225745608864788,0.6453141577272191,0.6570552870446776,0.6553577743722739,0.6539903336083932,0.6539903336083932,0.6463515265825769,0.6447011670399623,0.6453141577272191,0.6453141577272191,0.6453141577272191,0.5225745608864788,0.5225745608864788,0.5225745608864788,0.5225745608864788,0.5225745608864788,0.3568313096781799,0.5225745608864788,0.6453141577272191,0.6558764587999528,0.6539431804786042,0.5743015442650006,0.6517269833785218,0.6416833667334669,0.3568313096781799,0.4795709065189202,0.6453141577272191,0.6595544029234941,0.6595544029234941,0.6595544029234941,0.6595544029234941,0.6430979606271366,0.6453141577272191,0.6453141577272191,0.5440292349404692,0.5450666037958269,0.5316751149357538,0.5463868914299187,0.5432276317340563,0.5372391842508546,0.5421902628786985,0.5436520099021572,0.5499233761640929,0.5486973947895791,0.5452080631851939,0.5436991630319462,0.5465755039490746,0.5351644465401391,0.5397383001296711,0.5353530590592951,0.5396439938700931,0.5564776612047625,0.5518566544854415,0.5622303430390192,0.5433690911234234,0.5380407874572675,0.5351644465401391,0.5529411764705883,0.5412943534127078,0.5435577036425793,0.5304019804314511,0.5230460921843687,0.5375692561593776,0.535871743486974,0.5487445479193681,0.553837085936579,0.5394082282211482,0.5384651656253684,0.5490274666981021,0.5409642815041849,0.5390310031828363,0.5327124837911116,0.5470470352469645,0.5516680419662855,0.5441706943298361,0.5478486384533774,0.5422845691382766,0.5530354827301662,0.5329010963102676,0.5338913120358364,0.5475657196746434,0.5462925851703406,0.5443121537192032,0.5466226570788636,0.5472356477661204,0.5940237774022992,0.6595544029234941
260,0.3658847105976659,0.540115525167983,0.6554049275020629,0.6554049275020629,0.6554049275020629,0.6497465519273842,0.6423906636803017,0.6435694919250265,0.6553577743722739,0.655310621242485,0.6554049275020629,0.6554049275020629,0.540115525167983,0.540115525167983,0.540115525167983,0.540115525167983,0.540115525167983,0.3658847105976659,0.540115525167983,0.6554049275020629,0.6554049275020629,0.6521985146764117,0.5315336555463869,0.6215489803135683,0.6550748555935401,0.3658847105976659,0.6554049275020629,0.6554049275020629,0.5347400683720382,0.6554049275020629,0.6400330071908523,0.6389956383354946,0.6392314039844395,0.6554049275020629,0.6554049275020629,0.5302605210420842,0.5238476953907816,0.5299304491335612,0.5388423906636803,0.5556289048685606,0.5357302840976069,0.530684899210185,0.5346929152422492,0.5416244253212307,0.5333726276081575,0.5554874454791937,0.5486973947895791,0.5397383001296711,0.5392667688317813,0.5349286808911942,0.5402569845573499,0.5430390192149004,0.535447365318873,0.5502534480726158,0.540304137687139,0.5420959566191206,0.5395025344807262,0.5584109395261111,0.5416244253212307,0.5353530590592951,0.5387480844041023,0.5469527289873866,0.5155015914181303,0.5393139219615702,0.5372863373806437,0.5527525639514322,0.5366733466933867,0.540021218908405,0.5414358128020748,0.5514322763173406,0.544783685017093,0.5389838500530473,0.5536013202876341,0.5477543321937993,0.5336555463868914,0.5472828008959094,0.544595072497937,0.5438877755511022,0.5469055758575976,0.5512436637981846,0.5563362018153954,0.5410114346339738,0.5457739007426617,0.549263232347047,0.5387480844041023,0.5545915360132029,0.6009587803057095,0.6554049275020629
261,0.3578215254037487,0.5272898738653778,0.6491807143699163,0.6583284215489803,0.6574796652127785,0.6568195213957326,0.6568195213957326,0.6492278674997053,0.6482848049039255,0.6491807143699163,0.6491807143699163,0.6491807143699163,0.5272898738653778,0.5272898738653778,0.5272898738653778,0.5272898738653778,0.5272898738653778,0.3578215254037487,0.5272898738653778,0.6491807143699163,0.6570552870446776,0.6554049275020629,0.5755275256395144,0.6544147117764941,0.6410232229164211,0.3578215254037487,0.47971236590828714,0.6491807143699163,0.6587999528468702,0.6587999528468702,0.6587999528468702,0.6587999528468702,0.6524342803253566,0.6491807143699163,0.6491807143699163,0.5433219379936344,0.5416244253212307,0.5515737357067075,0.5366733466933867,0.5466226570788636,0.5371448779912766,0.5432747848638453,0.5461982789107627,0.5485087822704232,0.5518095013556524,0.5381350937168454,0.5423788753978546,0.5470941883767535,0.5343628433337263,0.5385123187551574,0.5500648355534599,0.549168926087469,0.5560532830366616,0.5302133679122952,0.5588824708240009,0.5378993280679005,0.5415772721914417,0.5350229871507721,0.549829069904515,0.5341742308145703,0.5479900978427443,0.5539313921961571,0.5252622892844513,0.5371448779912766,0.5468112695980196,0.5472828008959094,0.5392196157019922,0.5471884946363315,0.5390310031828363,0.5550630673110928,0.540068372038194,0.5504420605917718,0.5516208888364965,0.5465755039490746,0.5437463161617352,0.5510078981492397,0.5386066250147353,0.5417658847105976,0.5393610750913592,0.5284687021101026,0.5542143109748909,0.5366261935635978,0.5388423906636803,0.5436048567723683,0.5487917010491571,0.5438406224213133,0.5969612427469317,0.6587999528468702
262,0.36246610868796414,0.5420723800542261,0.6559471884946363,0.6559471884946363,0.6559471884946363,0.6537309913945538,0.6432629965813981,0.6418012495579394,0.6565130260521042,0.6561829541435813,0.6559471884946363,0.6559471884946363,0.5420723800542261,0.5420723800542261,0.5420723800542261,0.5420723800542261,0.5420723800542261,0.36246610868796414,0.5420723800542261,0.6559471884946363,0.6559471884946363,0.6559471884946363,0.5395732641754096,0.6231757632912884,0.6550984321584346,0.36246610868796414,0.6559471884946363,0.6559471884946363,0.5308970882942355,0.6559471884946363,0.6460921843687375,0.6414240245196275,0.6414240245196275,0.6559471884946363,0.6559471884946363,0.5322645290581163,0.5505127902864553,0.5525875279971708,0.542543911352116,0.5571142284569138,0.5505599434162443,0.5505599434162443,0.5533419780737946,0.547117764941648,0.5418837675350702,0.5311328539431804,0.5498054933396204,0.5395732641754096,0.5391960391370977,0.5450901803607214,0.5479193681480609,0.5414122362371803,0.5527761405163267,0.5432040551691618,0.54702345868207,0.5570670753271248,0.5308027820346576,0.5374985264646941,0.5406577861605564,0.5328775197453731,0.5378285983732171,0.5494754214310975,0.5649888011316752,0.5433926676883178,0.5481079806672168,0.5507957090651892,0.5433455145585289,0.5406577861605564,0.5416008487563362,0.5534834374631616,0.5342449605092539,0.5396204173051986,0.5345278792879877,0.5476836024991159,0.5432512082989508,0.5492396557821525,0.5481551337970058,0.5452316397500884,0.542543911352116,0.5509843215843452,0.5370741482965932,0.5311800070729694,0.5499941058587764,0.5468348461629141,0.5385358953200519,0.5391488860073087,0.6017839600770168,0.6565130260521042
263,0.3319580337144878,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6874926323234705,0.6874926323234705,0.6874926323234705,0.6874926323234705,0.6862666509489568,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.3319580337144878,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.6864081103383237,0.3319580337144878,0.5144877991276671,0.6864081103383237,0.6766945656017919,0.6816927973594248,0.6816927973594248,0.6816927973594248,0.6816927973594248,0.6864081103383237,0.6864081103383237,0.5556996345632441,0.5522574560886478,0.5568784628079689,0.5498997995991984,0.5666391606742898,0.5575386066250148,0.5580572910526936,0.5438170458564188,0.565507485559354,0.560697866320877,0.5486738182246846,0.5407520924201343,0.5615466226570789,0.5556524814334551,0.5480136744076388,0.556124012731345,0.5510786278439231,0.547212071201226,0.5480608275374278,0.5332547447836851,0.556312625250501,0.5328303666155841,0.542543911352116,0.5594718849463634,0.5645644229635742,0.5549923376164093,0.546976305552281,0.5645172698337853,0.5644229635742073,0.5499941058587764,0.5587174348697395,0.5601791818931982,0.5532948249440056,0.5536248968525286,0.5548508782270423,0.5593775786867853,0.5563597783802899,0.5644701167039963,0.5571613815867028,0.5322645290581163,0.5525875279971708,0.5538135093716845,0.5501827183779323,0.556171165861134,0.5584345160910056,0.5446186490628315,0.5554167157845102,0.5417423081457031,0.5486266650948957,0.5545679594483084,0.5674407638807026,0.652882235058352,0.6874926323234705
264,0.34318047860426737,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6719320994931038,0.6719320994931038,0.6719320994931038,0.6719320994931038,0.6882470824000944,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.34318047860426737,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.6890958387362961,0.34318047860426737,0.5170812212660615,0.6890958387362961,0.5048214075209242,0.675940115525168,0.675940115525168,0.675940115525168,0.675940115525168,0.6890958387362961,0.6890958387362961,0.551738771660969,0.5415065424967582,0.5299068725686668,0.5440056583755747,0.5384887421902629,0.5529175999056938,0.556501237769657,0.5522103029588589,0.5625839915124367,0.5526818342567488,0.5513615466226571,0.5482494400565837,0.5429211363904279,0.5394789579158317,0.5460332429565012,0.5464576211246022,0.5420723800542261,0.5509843215843452,0.5451844866202994,0.5570670753271248,0.5432983614287399,0.5506070965460332,0.5398561829541436,0.5517859247907579,0.5571613815867028,0.5638571260167393,0.5456088647884003,0.5418837675350702,0.5533419780737946,0.5397147235647766,0.5528704467759048,0.555841093952611,0.5492868089119415,0.565554638689143,0.5369326889072262,0.5397618766945657,0.5536248968525286,0.5351408699752446,0.5613580101379229,0.5462690086054461,0.5499941058587764,0.5532005186844277,0.5431097489095839,0.5493811151715196,0.5499469527289874,0.5690439702935283,0.5410350111988683,0.5473063774608039,0.5448544147117765,0.5528704467759048,0.5623953789932806,0.6457533803991425,0.6890958387362961
265,0.3557939408228221,0.5286573146292585,0.6534244960509253,0.6474360485677236,0.6484734174230815,0.6497937050571732,0.6497937050571732,0.6455970765059531,0.6534244960509253,0.6534244960509253,0.6534244960509253,0.6534244960509253,0.5286573146292585,0.5286573146292585,0.5286573146292585,0.5286573146292585,0.5286573146292585,0.3557939408228221,0.5286573146292585,0.6534244960509253,0.6484262642932924,0.6499823175763292,0.5789225509843215,0.646115760933632,0.6463515265825769,0.3557939408228221,0.480561122244489,0.6534244960509253,0.6453613108570081,0.6453613108570081,0.6453613108570081,0.6453613108570081,0.6406931510078981,0.6534244960509253,0.6534244960509253,0.5394082282211482,0.5552988329600377,0.554025698455735,0.5518566544854415,0.5460096663916068,0.55378993280679,0.5444064599787811,0.553742779677001,0.5483673228810563,0.5428032535659555,0.5518566544854415,0.5464340445597077,0.5458682070022398,0.5581280207473771,0.5386066250147353,0.5479429447129553,0.5503477543321939,0.5424731816574325,0.5562418955558175,0.53558882470824,0.5422845691382766,0.5561004361664506,0.5380407874572675,0.5533184015089001,0.5396911469998821,0.5461039726511847,0.5549687610515148,0.5282800895909466,0.5462925851703406,0.5523753389131204,0.563550630673111,0.5559589767770836,0.5486030885300012,0.5453966757043499,0.5329010963102676,0.5474242602852765,0.554120004715313,0.5477543321937993,0.5435577036425793,0.5520924201343864,0.5456324413532948,0.540492750206295,0.5480372509725333,0.5557703642579276,0.5317222680655429,0.5472828008959094,0.5477071790640103,0.5466698102086526,0.5470470352469645,0.5508664387598727,0.5465283508192856,0.594619303967412,0.6534244960509253
266,0.3592125427325239,0.5305670163857126,0.643970293528233,0.6424142402451962,0.6319933985618296,0.6325120829895085,0.6325120829895085,0.6412354120004715,0.6440645997878109,0.643970293528233,0.643970293528233,0.643970293528233,0.5305670163857126,0.5305670163857126,0.5305670163857126,0.5305670163857126,0.5305670163857126,0.3592125427325239,0.5305670163857126,0.643970293528233,0.6419898620770954,0.6411882588706825,0.5769185429682895,0.5459860898267123,0.6378403866556642,0.3592125427325239,0.4726158198750442,0.643970293528233,0.648591300247554,0.648591300247554,0.648591300247554,0.648591300247554,0.6396322055876459,0.643970293528233,0.643970293528233,0.5432040551691618,0.5408463986797124,0.5459389366969233,0.5343392667688318,0.5404691736414005,0.5373570670753272,0.5416008487563362,0.5480608275374278,0.5464104679948132,0.5388659672285748,0.5483908994459508,0.5449958741011435,0.5455617116586113,0.5551337970057763,0.551314393492868,0.5448544147117765,0.5496640339502534,0.5366026169987033,0.5320287634091713,0.542402451962749,0.5367440763880703,0.5547565719674643,0.5407992455499234,0.5512200872332901,0.5377814452434281,0.546976305552281,0.5478250618884829,0.5231639750088413,0.5450430272309325,0.5450430272309325,0.5451844866202994,0.551974537309914,0.5462218554756572,0.547164918071437,0.551644465401391,0.5415065424967582,0.5533419780737946,0.5320287634091713,0.5433455145585289,0.5407992455499234,0.542402451962749,0.547117764941648,0.5505127902864553,0.542591064481905,0.5458917835671343,0.5338677354709419,0.5447129553224095,0.537639985854061,0.5449487209713545,0.5476364493693269,0.547212071201226,0.590406084500155,0.648591300247554
267,0.33186372745490983,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6868796416362136,0.6868796416362136,0.6868796416362136,0.6868796416362136,0.6879170104915714,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.33186372745490983,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.6881999292703053,0.33186372745490983,0.514912177295768,0.6881999292703053,0.676175881174113,0.6810326535423789,0.6810326535423789,0.6810326535423789,0.6810326535423789,0.6881999292703053,0.6881999292703053,0.5621124602145467,0.5625839915124367,0.5300954850878227,0.560792172580455,0.5402805611222445,0.5514086997524461,0.556595544029235,0.5575857597548037,0.5639514322763174,0.5486738182246846,0.542873983260639,0.5623953789932806,0.5508428621949782,0.5466462336437581,0.5566426971590239,0.551314393492868,0.5599905693740422,0.5533419780737946,0.5522574560886478,0.5342921136390428,0.5441942708947306,0.5343392667688318,0.5416480018861252,0.5606507131910881,0.5629612165507486,0.5682423670871154,0.5645172698337853,0.5456560179181893,0.5630555228103266,0.5577743722739597,0.5523517623482259,0.5586702817399505,0.5556996345632441,0.5540964281504185,0.5591418130378404,0.5473063774608039,0.5502770246375103,0.5661204762466109,0.5640928916656843,0.5760226335022988,0.5578686785335376,0.5482965931863727,0.5451844866202994,0.5496640339502534,0.5614994695272899,0.547353530590593,0.5560768596015561,0.5459389366969233,0.560697866320877,0.55169161853118,0.5685724389956384,0.6536733597914783,0.6881999292703053
268,0.3314393492868089,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6861723446893787,0.6861723446893787,0.6861723446893787,0.6861723446893787,0.685040669574443,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.3314393492868089,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.3314393492868089,0.5140162678297772,0.6854178946127549,0.6763644936932689,0.6808911941530119,0.6808911941530119,0.6808911941530119,0.6808911941530119,0.6854178946127549,0.6854178946127549,0.5581044441824826,0.5486266650948957,0.5573971472356478,0.5482022869267947,0.5490981963927856,0.552021690439703,0.5405634799009784,0.5556053283036662,0.5665920075445008,0.556171165861134,0.5587174348697395,0.56522456678062,0.547400683720382,0.5552752563951432,0.5505127902864553,0.546787693033125,0.5620181539549688,0.5498054933396204,0.551974537309914,0.5643758104444182,0.5599905693740422,0.5674407638807026,0.5405634799009784,0.5586231286101615,0.5483908994459508,0.5537663562418955,0.5487209713544736,0.5405634799009784,0.5404691736414005,0.5526346811269598,0.5521631498290699,0.5602263350229871,0.5541435812802075,0.5423552988329601,0.5605564069315101,0.5559354002121891,0.5456560179181893,0.5523046092184368,0.5571613815867028,0.5323588353176942,0.5534362843333727,0.5552281032653542,0.5506542496758222,0.5556524814334551,0.5543793469291525,0.5687138983850053,0.5462690086054461,0.5392903453966758,0.561122244488978,0.5572085347164918,0.542496758222327,0.6519409188747866,0.6861723446893787
