,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
45,0.5474272930648769,0.5387024608501119,0.5445190156599553,0.558165548098434,0.5592841163310962,0.565324384787472,0.5512304250559285,0.5697986577181208,0.5225950782997763,0.5431767337807606,0.5738255033557047,0.5313199105145414,0.5671140939597316,0.5655480984340044,0.5655480984340044,0.5733780760626398,0.5449664429530201,0.5523489932885906,0.5447427293064877,0.5225950782997763,0.5570469798657718,0.5431767337807606,0.5507829977628635,0.5527964205816555,0.5174496644295302,0.5619686800894854,0.5586129753914989,0.5536912751677853,0.5331096196868009,0.545413870246085,0.5630872483221476,0.5509273291477232,0.5738255033557047
46,0.5514541387024608,0.5205816554809843,0.5534675615212528,0.5391498881431768,0.5599552572706935,0.5525727069351231,0.5559284116331096,0.5431767337807606,0.554586129753915,0.5335570469798657,0.5310961968680089,0.5315436241610738,0.5474272930648769,0.5751677852348993,0.53668903803132,0.5534675615212528,0.5501118568232662,0.5436241610738255,0.5288590604026846,0.5597315436241611,0.5577181208053691,0.5492170022371364,0.5480984340044742,0.5310961968680089,0.5154362416107383,0.5308724832214765,0.538255033557047,0.556599552572707,0.5038031319910514,0.540268456375839,0.5633109619686801,0.5437684924586851,0.5751677852348993
47,0.5436241610738255,0.5463087248322148,0.5539149888143177,0.5425055928411633,0.5700223713646533,0.5519015659955258,0.5534675615212528,0.5416107382550336,0.574496644295302,0.5624161073825503,0.570917225950783,0.5592841163310962,0.5384787472035795,0.5409395973154363,0.548993288590604,0.5458612975391499,0.5700223713646533,0.5527964205816555,0.5592841163310962,0.5525727069351231,0.5637583892617449,0.5579418344519016,0.5630872483221476,0.5371364653243847,0.5713646532438479,0.5668903803131992,0.5563758389261745,0.5637583892617449,0.5711409395973155,0.540268456375839,0.5391498881431768,0.5551706718625964,0.574496644295302
48,0.5756152125279642,0.5825503355704698,0.5474272930648769,0.5425055928411633,0.5758389261744966,0.5409395973154363,0.5686800894854586,0.565324384787472,0.5458612975391499,0.5592841163310962,0.5731543624161074,0.5389261744966443,0.5720357941834452,0.5284116331096197,0.5695749440715884,0.537807606263982,0.5507829977628635,0.5478747203579418,0.53668903803132,0.5823266219239374,0.5561521252796421,0.5525727069351231,0.5624161073825503,0.5536912751677853,0.5818791946308725,0.5767337807606264,0.5465324384787472,0.565324384787472,0.5818791946308725,0.5543624161073826,0.5579418344519016,0.5590676192538068,0.5825503355704698
49,0.5494407158836689,0.5516778523489932,0.5686800894854586,0.5574944071588367,0.537807606263982,0.541834451901566,0.5422818791946309,0.5610738255033557,0.5369127516778524,0.5637583892617449,0.521923937360179,0.5523489932885906,0.5465324384787472,0.578076062639821,0.5651006711409396,0.5671140939597316,0.5664429530201343,0.5465324384787472,0.554586129753915,0.5288590604026846,0.5534675615212528,0.5472035794183445,0.5720357941834452,0.5740492170022371,0.5246085011185683,0.5440715883668904,0.5514541387024608,0.5413870246085011,0.5762863534675615,0.5765100671140939,0.5328859060402684,0.5526593057660387,0.578076062639821
50,0.5548098434004475,0.5413870246085011,0.5425055928411633,0.5438478747203579,0.5427293064876958,0.5440715883668904,0.5543624161073826,0.5706935123042506,0.5740492170022371,0.5427293064876958,0.5588366890380313,0.556599552572707,0.5760626398210291,0.5700223713646533,0.5570469798657718,0.5355704697986577,0.5659955257270693,0.5760626398210291,0.5442953020134228,0.5778523489932886,0.5722595078299776,0.5579418344519016,0.5684563758389262,0.5371364653243847,0.5888143176733781,0.5700223713646533,0.565771812080537,0.5590604026845638,0.5281879194630873,0.5733780760626398,0.565324384787472,0.5585768925452839,0.5888143176733781
51,0.5467561521252796,0.5829977628635347,0.5552572706935123,0.5662192393736017,0.5704697986577181,0.5391498881431768,0.5597315436241611,0.5438478747203579,0.5480984340044742,0.5713646532438479,0.5308724832214765,0.5561521252796421,0.5344519015659955,0.574496644295302,0.5686800894854586,0.5760626398210291,0.5642058165548098,0.5516778523489932,0.5624161073825503,0.5351230425055928,0.5503355704697986,0.5579418344519016,0.5525727069351231,0.5604026845637584,0.5697986577181208,0.5642058165548098,0.5532438478747204,0.5724832214765101,0.5809843400447428,0.5543624161073826,0.5445190156599553,0.5580284332828174,0.5829977628635347
52,0.5496644295302013,0.5304250559284116,0.5521252796420582,0.5420581655480984,0.5357941834451901,0.5340044742729306,0.5331096196868009,0.5592841163310962,0.5514541387024608,0.5492170022371364,0.523937360178971,0.5465324384787472,0.5550335570469799,0.5272930648769575,0.5451901565995526,0.536241610738255,0.5371364653243847,0.5411633109619687,0.5181208053691275,0.5371364653243847,0.5469798657718121,0.5697986577181208,0.5552572706935123,0.5293064876957494,0.5778523489932886,0.5630872483221476,0.5498881431767337,0.5434004474272931,0.5266219239373602,0.5463087248322148,0.5398210290827741,0.5436530273507975,0.5778523489932886
53,0.5371364653243847,0.5885906040268456,0.5498881431767337,0.5722595078299776,0.5760626398210291,0.5704697986577181,0.5742729306487696,0.5413870246085011,0.5527964205816555,0.5621923937360179,0.5724832214765101,0.5599552572706935,0.5494407158836689,0.5850111856823266,0.5514541387024608,0.5420581655480984,0.5608501118568233,0.5391498881431768,0.5648769574944071,0.5496644295302013,0.5680089485458613,0.5510067114093959,0.5666666666666667,0.5485458612975391,0.5731543624161074,0.5671140939597316,0.5527964205816555,0.561744966442953,0.5762863534675615,0.5740492170022371,0.5758389261744966,0.5617810492891678,0.5885906040268456
54,0.5420581655480984,0.548993288590604,0.5442953020134228,0.5387024608501119,0.545413870246085,0.565771812080537,0.5463087248322148,0.53668903803132,0.5606263982102908,0.5601789709172259,0.5436241610738255,0.5702460850111857,0.5805369127516778,0.5194630872483221,0.5534675615212528,0.554586129753915,0.548993288590604,0.5465324384787472,0.5539149888143177,0.5662192393736017,0.5637583892617449,0.567337807606264,0.5706935123042506,0.5384787472035795,0.5843400447427293,0.5400447427293065,0.5675615212527965,0.5523489932885906,0.5713646532438479,0.5507829977628635,0.565324384787472,0.5547954102619614,0.5843400447427293
55,0.5420581655480984,0.5440715883668904,0.5655480984340044,0.5633109619686801,0.5664429530201343,0.541834451901566,0.5691275167785235,0.5733780760626398,0.5507829977628635,0.556599552572707,0.5574944071588367,0.5344519015659955,0.5597315436241611,0.5503355704697986,0.5543624161073826,0.5724832214765101,0.5659955257270693,0.5494407158836689,0.5420581655480984,0.5626398210290827,0.5592841163310962,0.5480984340044742,0.5357941834451901,0.5340044742729306,0.5102908277404922,0.5606263982102908,0.5496644295302013,0.5476510067114094,0.5281879194630873,0.5769574944071588,0.5445190156599553,0.552168579057516,0.5769574944071588
56,0.5393736017897092,0.5704697986577181,0.5608501118568233,0.5449664429530201,0.5431767337807606,0.5554809843400448,0.5485458612975391,0.5577181208053691,0.5624161073825503,0.5355704697986577,0.5335570469798657,0.5711409395973155,0.5608501118568233,0.5695749440715884,0.5521252796420582,0.5485458612975391,0.5476510067114094,0.5348993288590604,0.5574944071588367,0.5431767337807606,0.5561521252796421,0.5633109619686801,0.5445190156599553,0.5686800894854586,0.5317673378076062,0.5369127516778524,0.5639821029082774,0.5498881431767337,0.5277404921700224,0.5523489932885906,0.5315436241610738,0.5504654687161723,0.5711409395973155
57,0.556599552572707,0.5823266219239374,0.5579418344519016,0.5722595078299776,0.5796420581655481,0.5704697986577181,0.5568232662192394,0.569351230425056,0.5465324384787472,0.5841163310961969,0.5422818791946309,0.5736017897091723,0.5572706935123043,0.5671140939597316,0.5456375838926174,0.5870246085011186,0.5586129753914989,0.5514541387024608,0.5516778523489932,0.5767337807606264,0.5675615212527965,0.5483221476510067,0.5601789709172259,0.5697986577181208,0.5682326621923938,0.5711409395973155,0.5543624161073826,0.5527964205816555,0.5297539149888143,0.5834451901565996,0.5668903803131992,0.5632243631377643,0.5870246085011186
58,0.5577181208053691,0.5447427293064877,0.5624161073825503,0.5843400447427293,0.5751677852348993,0.5646532438478747,0.5501118568232662,0.5642058165548098,0.5697986577181208,0.5532438478747204,0.537807606263982,0.5626398210290827,0.5794183445190156,0.5774049217002237,0.5460850111856823,0.556599552572707,0.5711409395973155,0.5838926174496645,0.545413870246085,0.5749440715883669,0.5711409395973155,0.5487695749440716,0.5561521252796421,0.5659955257270693,0.5668903803131992,0.5465324384787472,0.574496644295302,0.5727069351230425,0.5899328859060403,0.5740492170022371,0.5610738255033557,0.5641769502778379,0.5899328859060403
59,0.554586129753915,0.5389261744966443,0.5541387024608501,0.5633109619686801,0.5357941834451901,0.5456375838926174,0.5550335570469799,0.5445190156599553,0.5671140939597316,0.5559284116331096,0.5391498881431768,0.5758389261744966,0.5695749440715884,0.5689038031319911,0.5590604026845638,0.5539149888143177,0.5465324384787472,0.5313199105145414,0.5541387024608501,0.5597315436241611,0.554586129753915,0.5322147651006711,0.5494407158836689,0.5507829977628635,0.5136465324384788,0.5420581655480984,0.5615212527964206,0.5485458612975391,0.5172259507829977,0.5422818791946309,0.5646532438478747,0.5500036082846216,0.5758389261744966
60,0.5480984340044742,0.5398210290827741,0.5561521252796421,0.5505592841163311,0.5429530201342282,0.5668903803131992,0.5465324384787472,0.5711409395973155,0.5541387024608501,0.5697986577181208,0.5194630872483221,0.5740492170022371,0.5364653243847874,0.53668903803132,0.5639821029082774,0.5313199105145414,0.5478747203579418,0.5762863534675615,0.548993288590604,0.5371364653243847,0.5550335570469799,0.5568232662192394,0.5675615212527965,0.5733780760626398,0.567337807606264,0.5639821029082774,0.5467561521252796,0.5574944071588367,0.5172259507829977,0.5574944071588367,0.5331096196868009,0.5520819802266004,0.5762863534675615
61,0.5465324384787472,0.5404921700223714,0.5588366890380313,0.5635346756152125,0.5628635346756152,0.5689038031319911,0.570917225950783,0.5568232662192394,0.5449664429530201,0.556599552572707,0.5268456375838926,0.5597315436241611,0.5695749440715884,0.5324384787472036,0.5691275167785235,0.5572706935123043,0.5637583892617449,0.5539149888143177,0.5340044742729306,0.5440715883668904,0.5409395973154363,0.5552572706935123,0.5579418344519016,0.5559284116331096,0.5702460850111857,0.5319910514541387,0.5630872483221476,0.5796420581655481,0.5827740492170023,0.5514541387024608,0.5684563758389262,0.5560943927256983,0.5827740492170023
62,0.5548098434004475,0.5328859060402684,0.5646532438478747,0.5668903803131992,0.5449664429530201,0.5422818791946309,0.5758389261744966,0.5398210290827741,0.545413870246085,0.5409395973154363,0.5557046979865772,0.5583892617449664,0.5642058165548098,0.5284116331096197,0.5794183445190156,0.5697986577181208,0.567337807606264,0.5791946308724832,0.5604026845637584,0.5635346756152125,0.5651006711409396,0.5677852348993289,0.5751677852348993,0.5700223713646533,0.5861297539149888,0.5606263982102908,0.5577181208053691,0.5485458612975391,0.5201342281879194,0.5398210290827741,0.5675615212527965,0.5578552356209857,0.5861297539149888
63,0.5507829977628635,0.5425055928411633,0.5668903803131992,0.5487695749440716,0.5595078299776286,0.5664429530201343,0.5487695749440716,0.5480984340044742,0.565324384787472,0.5599552572706935,0.5568232662192394,0.5568232662192394,0.5548098434004475,0.5416107382550336,0.5604026845637584,0.5521252796420582,0.5715883668903803,0.5355704697986577,0.5503355704697986,0.5371364653243847,0.5586129753914989,0.5626398210290827,0.5498881431767337,0.5525727069351231,0.574496644295302,0.565771812080537,0.5494407158836689,0.5635346756152125,0.5243847874720358,0.5776286353467561,0.5713646532438479,0.5556325322941473,0.5776286353467561
64,0.5711409395973155,0.5776286353467561,0.5615212527964206,0.5411633109619687,0.5539149888143177,0.5671140939597316,0.5682326621923938,0.5758389261744966,0.5467561521252796,0.5525727069351231,0.5241610738255034,0.5751677852348993,0.5398210290827741,0.5597315436241611,0.5570469798657718,0.5505592841163311,0.553020134228188,0.5478747203579418,0.5724832214765101,0.5586129753914989,0.5521252796420582,0.5480984340044742,0.5624161073825503,0.5736017897091723,0.5348993288590604,0.556599552572707,0.5561521252796421,0.5510067114093959,0.5838926174496645,0.5554809843400448,0.5675615212527965,0.5579418344519015,0.5838926174496645
65,0.5756152125279642,0.5404921700223714,0.5599552572706935,0.5514541387024608,0.582102908277405,0.538255033557047,0.5413870246085011,0.5595078299776286,0.5436241610738255,0.5610738255033557,0.5691275167785235,0.5601789709172259,0.5787472035794183,0.5315436241610738,0.5659955257270693,0.5451901565995526,0.5387024608501119,0.5742729306487696,0.5456375838926174,0.5747203579418344,0.5624161073825503,0.5516778523489932,0.5514541387024608,0.5496644295302013,0.5760626398210291,0.5718120805369128,0.5458612975391499,0.5756152125279642,0.5751677852348993,0.5485458612975391,0.5485458612975391,0.5578841018979578,0.582102908277405
66,0.5469798657718121,0.5758389261744966,0.5496644295302013,0.5626398210290827,0.5771812080536913,0.5436241610738255,0.5409395973154363,0.5411633109619687,0.5369127516778524,0.5324384787472036,0.5223713646532439,0.5304250559284116,0.5411633109619687,0.5234899328859061,0.5521252796420582,0.5675615212527965,0.5610738255033557,0.5501118568232662,0.556599552572707,0.5635346756152125,0.5574944071588367,0.5521252796420582,0.5425055928411633,0.540268456375839,0.561744966442953,0.5651006711409396,0.5445190156599553,0.5465324384787472,0.5192393736017897,0.5494407158836689,0.5782997762863534,0.549455149022155,0.5782997762863534
67,0.565324384787472,0.5926174496644295,0.5543624161073826,0.5465324384787472,0.569351230425056,0.5416107382550336,0.5527964205816555,0.5472035794183445,0.569351230425056,0.5800894854586129,0.545413870246085,0.5718120805369128,0.5604026845637584,0.5635346756152125,0.5595078299776286,0.5601789709172259,0.5456375838926174,0.5758389261744966,0.5825503355704698,0.5592841163310962,0.5420581655480984,0.5756152125279642,0.5521252796420582,0.5355704697986577,0.5288590604026846,0.5586129753914989,0.5753914988814318,0.5512304250559285,0.5668903803131992,0.5648769574944071,0.5615212527964206,0.5598758750090207,0.5926174496644295
68,0.5570469798657718,0.5700223713646533,0.5501118568232662,0.5442953020134228,0.5346756152125279,0.5270693512304251,0.545413870246085,0.5416107382550336,0.5561521252796421,0.5539149888143177,0.5286353467561521,0.5427293064876958,0.5384787472035795,0.5279642058165548,0.5472035794183445,0.5684563758389262,0.5458612975391499,0.5398210290827741,0.5371364653243847,0.5604026845637584,0.5431767337807606,0.5467561521252796,0.5550335570469799,0.5501118568232662,0.5196868008948546,0.5597315436241611,0.5460850111856823,0.5492170022371364,0.5785234899328859,0.5380313199105146,0.554586129753915,0.5470303817565131,0.5785234899328859
69,0.5458612975391499,0.5941834451901566,0.5574944071588367,0.5760626398210291,0.5727069351230425,0.5630872483221476,0.5445190156599553,0.5686800894854586,0.5731543624161074,0.5615212527964206,0.5646532438478747,0.5659955257270693,0.5610738255033557,0.5758389261744966,0.5485458612975391,0.5333333333333333,0.5315436241610738,0.5505592841163311,0.5465324384787472,0.5671140939597316,0.5588366890380313,0.541834451901566,0.5550335570469799,0.5465324384787472,0.5776286353467561,0.545413870246085,0.5552572706935123,0.5527964205816555,0.5671140939597316,0.5543624161073826,0.5720357941834452,0.5590098866998628,0.5941834451901566
70,0.5789709172259507,0.5357941834451901,0.5637583892617449,0.5519015659955258,0.5666666666666667,0.5407158836689038,0.5465324384787472,0.5612975391498881,0.5456375838926174,0.5635346756152125,0.5829977628635347,0.5834451901565996,0.5704697986577181,0.5675615212527965,0.5608501118568233,0.5438478747203579,0.5469798657718121,0.585682326621924,0.5626398210290827,0.5583892617449664,0.5595078299776286,0.5724832214765101,0.5599552572706935,0.5476510067114094,0.5704697986577181,0.5586129753914989,0.5686800894854586,0.5532438478747204,0.5297539149888143,0.5543624161073826,0.5601789709172259,0.5597604099011331,0.585682326621924
71,0.565771812080537,0.5422818791946309,0.5646532438478747,0.5420581655480984,0.5346756152125279,0.5369127516778524,0.5387024608501119,0.5534675615212528,0.5217002237136465,0.5391498881431768,0.5624161073825503,0.5449664429530201,0.5400447427293065,0.5230425055928412,0.5364653243847874,0.5413870246085011,0.5324384787472036,0.5496644295302013,0.5476510067114094,0.5360178970917227,0.5619686800894854,0.5610738255033557,0.558165548098434,0.5438478747203579,0.5272930648769575,0.5364653243847874,0.5409395973154363,0.5451901565995526,0.5201342281879194,0.561744966442953,0.558165548098434,0.5441437540593201,0.565771812080537
72,0.5431767337807606,0.5364653243847874,0.5599552572706935,0.5563758389261745,0.5476510067114094,0.5697986577181208,0.5391498881431768,0.5612975391498881,0.5655480984340044,0.5610738255033557,0.548993288590604,0.5389261744966443,0.5516778523489932,0.523937360178971,0.5543624161073826,0.5472035794183445,0.5436241610738255,0.5680089485458613,0.5841163310961969,0.5284116331096197,0.5606263982102908,0.5651006711409396,0.5516778523489932,0.5259507829977629,0.5268456375838926,0.545413870246085,0.5579418344519016,0.5689038031319911,0.5201342281879194,0.5498881431767337,0.5559284116331096,0.5502634047773689,0.5841163310961969
73,0.5380313199105146,0.5807606263982102,0.5626398210290827,0.5588366890380313,0.5436241610738255,0.5720357941834452,0.5521252796420582,0.561744966442953,0.5413870246085011,0.5722595078299776,0.5277404921700224,0.565771812080537,0.5597315436241611,0.570917225950783,0.5588366890380313,0.538255033557047,0.5668903803131992,0.5409395973154363,0.5442953020134228,0.5666666666666667,0.5480984340044742,0.5494407158836689,0.5597315436241611,0.53668903803132,0.5134228187919463,0.5762863534675615,0.5519015659955258,0.5411633109619687,0.561744966442953,0.5648769574944071,0.5431767337807606,0.5538716893988597,0.5807606263982102
74,0.5552572706935123,0.5364653243847874,0.5659955257270693,0.5474272930648769,0.5704697986577181,0.5561521252796421,0.5494407158836689,0.5586129753914989,0.5646532438478747,0.553020134228188,0.5277404921700224,0.545413870246085,0.5389261744966443,0.5664429530201343,0.5597315436241611,0.5599552572706935,0.5494407158836689,0.5550335570469799,0.5476510067114094,0.5563758389261745,0.5637583892617449,0.5337807606263982,0.5671140939597316,0.5384787472035795,0.5187919463087248,0.5606263982102908,0.5527964205816555,0.5626398210290827,0.5246085011185683,0.5503355704697986,0.5532438478747204,0.5513025907483582,0.5704697986577181
75,0.5512304250559285,0.5550335570469799,0.561744966442953,0.5534675615212528,0.5550335570469799,0.5543624161073826,0.5541387024608501,0.5646532438478747,0.565324384787472,0.554586129753915,0.5387024608501119,0.5527964205816555,0.5798657718120805,0.5747203579418344,0.5505592841163311,0.5340044742729306,0.5532438478747204,0.5427293064876958,0.5595078299776286,0.5335570469798657,0.5662192393736017,0.5684563758389262,0.5659955257270693,0.5630872483221476,0.5805369127516778,0.5630872483221476,0.5474272930648769,0.5512304250559285,0.5302013422818792,0.5478747203579418,0.5592841163310962,0.5558923287868948,0.5805369127516778
76,0.5445190156599553,0.5474272930648769,0.5648769574944071,0.5740492170022371,0.5568232662192394,0.536241610738255,0.5706935123042506,0.5823266219239374,0.5639821029082774,0.5590604026845638,0.5302013422818792,0.5736017897091723,0.5431767337807606,0.5769574944071588,0.569351230425056,0.5812080536912752,0.5697986577181208,0.5467561521252796,0.5608501118568233,0.5642058165548098,0.5662192393736017,0.5532438478747204,0.561744966442953,0.5391498881431768,0.5776286353467561,0.5514541387024608,0.5523489932885906,0.5496644295302013,0.5823266219239374,0.5451901565995526,0.556599552572707,0.559731543624161,0.5823266219239374
77,0.5619686800894854,0.5541387024608501,0.5590604026845638,0.5387024608501119,0.558165548098434,0.5552572706935123,0.5510067114093959,0.5387024608501119,0.5724832214765101,0.5541387024608501,0.5590604026845638,0.5646532438478747,0.5521252796420582,0.5568232662192394,0.5666666666666667,0.5682326621923938,0.5411633109619687,0.574496644295302,0.5626398210290827,0.5478747203579418,0.5595078299776286,0.5434004474272931,0.5798657718120805,0.545413870246085,0.5131991051454139,0.5599552572706935,0.5467561521252796,0.5536912751677853,0.5328859060402684,0.5762863534675615,0.5557046979865772,0.5549686079237931,0.5798657718120805
78,0.5782997762863534,0.5516778523489932,0.5630872483221476,0.5756152125279642,0.5463087248322148,0.5747203579418344,0.5521252796420582,0.5740492170022371,0.5659955257270693,0.567337807606264,0.5250559284116331,0.5340044742729306,0.5469798657718121,0.5677852348993289,0.5574944071588367,0.583668903803132,0.5543624161073826,0.53668903803132,0.5583892617449664,0.5373601789709173,0.5548098434004475,0.556599552572707,0.558165548098434,0.578076062639821,0.585682326621924,0.5440715883668904,0.5615212527964206,0.5715883668903803,0.582102908277405,0.5747203579418344,0.5333333333333333,0.5597315436241611,0.585682326621924
79,0.5375838926174497,0.5480984340044742,0.5523489932885906,0.553020134228188,0.5628635346756152,0.5315436241610738,0.5686800894854586,0.5590604026845638,0.5503355704697986,0.5445190156599553,0.5706935123042506,0.5516778523489932,0.5570469798657718,0.5753914988814318,0.5552572706935123,0.5550335570469799,0.5704697986577181,0.5407158836689038,0.5416107382550336,0.5310961968680089,0.5628635346756152,0.5592841163310962,0.5416107382550336,0.5451901565995526,0.5134228187919463,0.5731543624161074,0.5498881431767337,0.565324384787472,0.5749440715883669,0.5505592841163311,0.5364653243847874,0.5525727069351231,0.5753914988814318
80,0.5548098434004475,0.5483221476510067,0.556599552572707,0.5572706935123043,0.5469798657718121,0.567337807606264,0.5604026845637584,0.5626398210290827,0.554586129753915,0.5706935123042506,0.5803131991051454,0.5478747203579418,0.538255033557047,0.5711409395973155,0.5644295302013422,0.5286353467561521,0.5702460850111857,0.5496644295302013,0.5572706935123043,0.5628635346756152,0.5527964205816555,0.5416107382550336,0.5666666666666667,0.538255033557047,0.5020134228187919,0.5756152125279642,0.5684563758389262,0.5870246085011186,0.5805369127516778,0.5552572706935123,0.5713646532438479,0.5577397705130981,0.5870246085011186
81,0.5525727069351231,0.5536912751677853,0.5628635346756152,0.5480984340044742,0.5527964205816555,0.5794183445190156,0.5648769574944071,0.5718120805369128,0.5689038031319911,0.5796420581655481,0.5865771812080537,0.5794183445190156,0.578076062639821,0.5357941834451901,0.5532438478747204,0.5807606263982102,0.5519015659955258,0.5612975391498881,0.5727069351230425,0.5407158836689038,0.5635346756152125,0.5451901565995526,0.5427293064876958,0.5624161073825503,0.5926174496644295,0.5702460850111857,0.5612975391498881,0.5536912751677853,0.5373601789709173,0.5552572706935123,0.5682326621923938,0.562185177166775,0.5926174496644295
82,0.5767337807606264,0.5791946308724832,0.5630872483221476,0.5675615212527965,0.5568232662192394,0.5487695749440716,0.5630872483221476,0.5655480984340044,0.5550335570469799,0.5774049217002237,0.5803131991051454,0.5718120805369128,0.5767337807606264,0.5778523489932886,0.5738255033557047,0.5472035794183445,0.5720357941834452,0.5608501118568233,0.5621923937360179,0.5771812080536913,0.5689038031319911,0.5809843400447428,0.5543624161073826,0.5494407158836689,0.6078299776286353,0.5724832214765101,0.5586129753914989,0.585682326621924,0.5243847874720358,0.5803131991051454,0.5776286353467561,0.5681893627769358,0.6078299776286353
83,0.5485458612975391,0.5413870246085011,0.5541387024608501,0.5548098434004475,0.5516778523489932,0.5559284116331096,0.567337807606264,0.53668903803132,0.5360178970917227,0.5337807606263982,0.5823266219239374,0.5715883668903803,0.5689038031319911,0.5225950782997763,0.5395973154362416,0.5478747203579418,0.5436241610738255,0.5422818791946309,0.5809843400447428,0.5662192393736017,0.548993288590604,0.5458612975391499,0.5503355704697986,0.5595078299776286,0.5785234899328859,0.5713646532438479,0.5438478747203579,0.5521252796420582,0.5205816554809843,0.5586129753914989,0.5608501118568233,0.5528036371508984,0.5823266219239374
84,0.5498881431767337,0.5865771812080537,0.5442953020134228,0.5689038031319911,0.5525727069351231,0.5697986577181208,0.5463087248322148,0.5619686800894854,0.5695749440715884,0.5807606263982102,0.5416107382550336,0.5574944071588367,0.5859060402684564,0.5646532438478747,0.5583892617449664,0.5413870246085011,0.541834451901566,0.5395973154362416,0.5769574944071588,0.5751677852348993,0.5615212527964206,0.5713646532438479,0.5519015659955258,0.53668903803132,0.5648769574944071,0.5480984340044742,0.5478747203579418,0.5778523489932886,0.5774049217002237,0.5501118568232662,0.5476510067114094,0.5596449447932453,0.5865771812080537
85,0.5422818791946309,0.540268456375839,0.5570469798657718,0.5572706935123043,0.5492170022371364,0.567337807606264,0.5599552572706935,0.5387024608501119,0.5460850111856823,0.554586129753915,0.5825503355704698,0.5387024608501119,0.5604026845637584,0.5604026845637584,0.5684563758389262,0.5668903803131992,0.5505592841163311,0.5342281879194631,0.5807606263982102,0.5659955257270693,0.5568232662192394,0.5715883668903803,0.5651006711409396,0.5355704697986577,0.5252796420581656,0.5483221476510067,0.5651006711409396,0.5682326621923938,0.583668903803132,0.5485458612975391,0.5543624161073826,0.5562675903875299,0.583668903803132
86,0.5550335570469799,0.5331096196868009,0.5612975391498881,0.5467561521252796,0.5510067114093959,0.5434004474272931,0.5523489932885906,0.5463087248322148,0.5630872483221476,0.5568232662192394,0.5664429530201343,0.5449664429530201,0.5519015659955258,0.5241610738255034,0.5416107382550336,0.532662192393736,0.5554809843400448,0.532662192393736,0.5483221476510067,0.5543624161073826,0.5586129753914989,0.5644295302013422,0.5579418344519016,0.5568232662192394,0.5243847874720358,0.558165548098434,0.5619686800894854,0.5445190156599553,0.5715883668903803,0.5474272930648769,0.5353467561521252,0.549772678068846,0.5715883668903803
87,0.5637583892617449,0.5387024608501119,0.5550335570469799,0.5492170022371364,0.5480984340044742,0.5662192393736017,0.5472035794183445,0.5523489932885906,0.5736017897091723,0.5731543624161074,0.5548098434004475,0.5501118568232662,0.5738255033557047,0.5758389261744966,0.5512304250559285,0.5342281879194631,0.5512304250559285,0.5306487695749441,0.5881431767337808,0.5697986577181208,0.5637583892617449,0.5534675615212528,0.5612975391498881,0.5586129753914989,0.5228187919463088,0.5588366890380313,0.5612975391498881,0.5400447427293065,0.5682326621923938,0.545413870246085,0.5516778523489932,0.5558923287868949,0.5881431767337808
88,0.5659955257270693,0.5425055928411633,0.5539149888143177,0.5583892617449664,0.5626398210290827,0.5642058165548098,0.5456375838926174,0.5364653243847874,0.5563758389261745,0.5563758389261745,0.5243847874720358,0.5514541387024608,0.5637583892617449,0.5281879194630873,0.5510067114093959,0.5483221476510067,0.5541387024608501,0.5407158836689038,0.5501118568232662,0.5425055928411633,0.5635346756152125,0.5411633109619687,0.5557046979865772,0.5404921700223714,0.50917225950783,0.5572706935123043,0.5568232662192394,0.5646532438478747,0.5167785234899329,0.5543624161073826,0.5313199105145414,0.5480118351735584,0.5659955257270693
89,0.5355704697986577,0.5425055928411633,0.569351230425056,0.5463087248322148,0.5478747203579418,0.5557046979865772,0.5599552572706935,0.5608501118568233,0.558165548098434,0.5505592841163311,0.5572706935123043,0.5476510067114094,0.5700223713646533,0.5586129753914989,0.5442953020134228,0.5384787472035795,0.5662192393736017,0.5507829977628635,0.5360178970917227,0.5718120805369128,0.558165548098434,0.5505592841163311,0.5570469798657718,0.537807606263982,0.5203579418344519,0.5438478747203579,0.5550335570469799,0.5543624161073826,0.5827740492170023,0.578076062639821,0.5317673378076062,0.5528325034278702,0.5827740492170023
90,0.5463087248322148,0.5407158836689038,0.5422818791946309,0.5373601789709173,0.5483221476510067,0.540268456375839,0.5496644295302013,0.5302013422818792,0.5335570469798657,0.5568232662192394,0.5351230425055928,0.5221476510067115,0.5324384787472036,0.5666666666666667,0.5608501118568233,0.5223713646532439,0.5483221476510067,0.5344519015659955,0.565771812080537,0.5313199105145414,0.5510067114093959,0.5680089485458613,0.570917225950783,0.5648769574944071,0.5194630872483221,0.5675615212527965,0.5574944071588367,0.5431767337807606,0.5360178970917227,0.5371364653243847,0.5561521252796421,0.5457025330158044,0.570917225950783
