,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
145,0.4496993987975952,0.5867735470941884,0.5745713649521265,0.5752839011356046,0.5930082386996215,0.6109997773324427,0.603874415497662,0.603874415497662,0.5913159652638611,0.609396570919617,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.5849922066354932,0.5710977510576709,0.5918503674014696,0.5921175684702739,0.6135827209975506,0.6069026942774438,0.6058338900022266,0.4496993987975952,0.5836562012914719,0.6105544422177689,0.5241594299710532,0.609752839011356,0.6160765976397239,0.6160765976397239,0.6160765976397239,0.5867735470941884,0.6106435092407037,0.5298597194388778,0.5146292585170341,0.5162324649298597,0.5084836339345358,0.5082164328657315,0.526475172567357,0.5148964595858383,0.5122244488977956,0.5208639501224671,0.51062124248497,0.516855934090403,0.5788498808316221,0.6160765976397239
146,0.4115787129815186,0.677978178579381,0.6855488755288355,0.669516811400579,0.669516811400579,0.669516811400579,0.6685370741482966,0.6685370741482966,0.669873079492318,0.6850144733912269,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.6841238031618793,0.6875083500334002,0.6712981518592741,0.686083277666444,0.6685370741482966,0.6685370741482966,0.6416388332219995,0.4115787129815186,0.6875083500334002,0.6867067468269873,0.6730794923179693,0.6623023825428636,0.5949677132041862,0.6401246938321087,0.641104431084391,0.6813627254509018,0.6851926074370964,0.5287909151636606,0.5204186150077934,0.5286127811177911,0.5251391672233355,0.5358272099755066,0.5253173012692051,0.5099087063014919,0.5166778000445336,0.5307503896682253,0.5173012692050768,0.5118681808060566,0.6397717245189968,0.6875083500334002
147,0.4403473613894456,0.5596081050990871,0.6346916054330884,0.6364729458917836,0.6302382542863505,0.6150077933645068,0.6150077933645068,0.5890892896904921,0.5578267646403919,0.6308617234468938,0.44105989757292363,0.44105989757292363,0.44105989757292363,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.5693164105989758,0.638877755511022,0.6269427744377645,0.6370964150523268,0.6209752839011357,0.6137608550434202,0.6330883990202627,0.4403473613894456,0.5735025606769094,0.6321086617679804,0.5353818748608328,0.6331774660431975,0.6315742596303718,0.6318414606991761,0.569939879759519,0.5636161211311512,0.6310398574927633,0.5233578267646404,0.5230015586729013,0.516855934090403,0.5118681808060566,0.5121353818748609,0.5075038966822534,0.5145401914940994,0.5076820307281229,0.5081273658427967,0.5257626363838789,0.5184591405032287,0.5889342470950131,0.638877755511022
148,0.43589401024270763,0.574749498997996,0.6004008016032064,0.6004008016032064,0.5866844800712536,0.5855266087731018,0.5728790915163661,0.5808951235804943,0.5402805611222445,0.5718993542640837,0.4357158761968381,0.4357158761968381,0.4357158761968381,0.43589401024270763,0.43589401024270763,0.43589401024270763,0.43589401024270763,0.43589401024270763,0.572166555332888,0.5989757292362503,0.598708528167446,0.569939879759519,0.585437541750167,0.575818303273213,0.5844578044978846,0.43589401024270763,0.5686038744154976,0.5708305499888666,0.5832999331997328,0.5898018258739701,0.5896236918281006,0.5897127588510354,0.5865063460253841,0.5727900244934313,0.5710086840347361,0.5065241594299711,0.5158761968381207,0.5143620574482298,0.5212202182142062,0.5202404809619239,0.5132932531730127,0.5089289690492095,0.5184591405032287,0.5154308617234469,0.5099087063014919,0.5329770652415943,0.5650807788416339,0.6004008016032064
149,0.4392340236027611,0.58895568915609,0.6459585838343354,0.6459585838343354,0.6306390558895569,0.6359830772656424,0.5880650189267423,0.5776441772433757,0.620663549320864,0.6414161656646626,0.4383433533734135,0.4383433533734135,0.4383433533734135,0.4392340236027611,0.4392340236027611,0.4392340236027611,0.4392340236027611,0.4392340236027611,0.5837007348029392,0.6460476508572701,0.6411489645958584,0.5984858606101091,0.6334892006234691,0.575328434647072,0.6100645735916277,0.4392340236027611,0.5790692496103318,0.6415052326875974,0.6448897795591182,0.6410598975729236,0.6243152972611891,0.6243152972611891,0.6243152972611891,0.5864618125139167,0.6349142729904252,0.5094188376753507,0.5198396793587174,0.5172567356936094,0.5079046982854598,0.5275885103540414,0.5098641727900245,0.5261634379870853,0.5152972611890447,0.5225116900467602,0.5095969717212202,0.5344466711200179,0.597803013434276,0.6460476508572701
150,0.40930750389668225,0.671164551324872,0.674816299265197,0.663771988421287,0.6643063905588956,0.6643063905588956,0.6645735916276998,0.6645735916276998,0.665642395902917,0.6782899131596526,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.40930750389668225,0.40930750389668225,0.40930750389668225,0.40930750389668225,0.40930750389668225,0.677042974838566,0.6779336450679136,0.6604765085727009,0.6660877310175908,0.6645735916276998,0.6645735916276998,0.6538855488755289,0.40930750389668225,0.6779336450679136,0.6782899131596526,0.5975951903807615,0.6662658650634603,0.6674237363616121,0.6600311734580272,0.6580716989534625,0.6741928301046538,0.6785571142284569,0.514495657982632,0.5230460921843687,0.5138721888220886,0.5080828323313293,0.528835448675128,0.5410376308171899,0.5425517702070808,0.5157425963037185,0.5259853039412158,0.5262525050100201,0.5184146069917613,0.6364449062734522,0.6785571142284569
151,0.4509463371186818,0.5966599866399466,0.6283678468047206,0.6283678468047206,0.5791137831217992,0.5833890002226676,0.5939879759519038,0.5980850590069027,0.6277443776441772,0.6456468492540637,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.5926519706078824,0.6303273213092853,0.6113560454241816,0.5879314183923402,0.5859719438877755,0.5960365174794032,0.5993319973279894,0.4509463371186818,0.5876642173235359,0.6452905811623246,0.6296147851258072,0.6455577822311289,0.5947895791583167,0.5947895791583167,0.5947895791583167,0.5947005121353819,0.6443999109329771,0.5053662881318192,0.5130260521042084,0.5132932531730127,0.5148073925629035,0.51062124248497,0.5009129369850813,0.5082164328657315,0.5195279447784458,0.5059006902694277,0.5233578267646404,0.5276330438655088,0.5897688380876981,0.6455577822311289
152,0.448853262079715,0.5869071476285905,0.6142507236695613,0.6166555332887999,0.5763081718993542,0.6118459140503228,0.6118459140503228,0.5954575818303274,0.6266310398574928,0.6401692273435761,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.448853262079715,0.448853262079715,0.448853262079715,0.448853262079715,0.448853262079715,0.5880650189267423,0.6149632598530395,0.6162992651970608,0.5987530616789134,0.6046314851926075,0.6081941661099978,0.5864618125139167,0.448853262079715,0.5858383433533734,0.639812959251837,0.6306390558895569,0.5879759519038076,0.5886884880872857,0.5875306167891339,0.5951013137385883,0.5869962146515253,0.6399910932977065,0.5219772879091517,0.5044310843910043,0.5049654865286127,0.5164551324871967,0.5137831217991539,0.5159207303495881,0.5185927410376309,0.5163660654642619,0.5160988643954576,0.5259853039412158,0.5157425963037185,0.5869038488499633,0.6399910932977065
153,0.42903584947673123,0.465998663994656,0.6198174126029837,0.6218659541304832,0.6294366510799376,0.620084613671788,0.6201736806947228,0.5986194611445113,0.5680694722778891,0.6147405922957025,0.42983745268314405,0.42983745268314405,0.42983745268314405,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.5225562235582276,0.624894232910265,0.6094856379425517,0.6338009352037408,0.6247160988643955,0.6189267423736362,0.6336228011578713,0.42903584947673123,0.5270095747049655,0.6165219327543977,0.5534624805165888,0.6338009352037408,0.6315742596303718,0.6318414606991761,0.5809841906034291,0.4617234468937876,0.615274994433311,0.5197951458472501,0.5158761968381207,0.5266533066132264,0.5266533066132264,0.5175684702738811,0.5132932531730127,0.5182810064573592,0.5199732798931196,0.5247828991315965,0.5081273658427967,0.5111556446225785,0.5759766446473192,0.6338009352037408
154,0.41117791137831217,0.6809619238476954,0.6897795591182365,0.6767757737697617,0.6767757737697617,0.6767757737697617,0.6757960365174794,0.6757960365174794,0.6729458917835671,0.6871966154531285,0.41233578267646404,0.41233578267646404,0.41233578267646404,0.41117791137831217,0.41117791137831217,0.41117791137831217,0.41117791137831217,0.41117791137831217,0.6863950122467156,0.6901358272099755,0.6784680472055221,0.6910264974393231,0.6757960365174794,0.6757960365174794,0.6462257849031396,0.41117791137831217,0.6901358272099755,0.6888888888888889,0.6802493876642173,0.669294143843242,0.6639501224671566,0.6439100423068359,0.6452460476508572,0.6840792696504119,0.6868403473613894,0.5091516366065464,0.5263415720329548,0.5267869071476285,0.5361389445557783,0.5364952126475172,0.5399688265419729,0.5394344244043643,0.5217100868403474,0.5062124248496994,0.5218882208862169,0.5254509018036072,0.6465028823078255,0.6910264974393231
155,0.4379425517702071,0.5792919171676687,0.5807169895346248,0.5807169895346248,0.5783121799153863,0.5943442440436428,0.5943442440436428,0.5884658205299488,0.5427744377644177,0.592830104653752,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.4379425517702071,0.4379425517702071,0.4379425517702071,0.4379425517702071,0.4379425517702071,0.5764417724337564,0.5803607214428858,0.5744822979291917,0.5908706301491873,0.593186372745491,0.5615675796036518,0.5995101313738588,0.4379425517702071,0.5735025606769094,0.5915831663326653,0.6043197506123358,0.6022712090848363,0.6025384101536406,0.6022712090848363,0.5946114451124471,0.5770652415942997,0.5922957025161434,0.523892228902249,0.51062124248497,0.518370073480294,0.5116009797372523,0.5184591405032287,0.5090180360721442,0.5023380093520374,0.5184591405032287,0.5158761968381207,0.5108884435537742,0.5111556446225785,0.5692471362478041,0.6043197506123358
156,0.45036740146960585,0.5728345580048987,0.6410598975729236,0.643108439100423,0.6289467824537964,0.6080160320641282,0.6080160320641282,0.5985749276330439,0.6219995546648853,0.6441772433756402,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.5811177911378312,0.644978846582053,0.6367846804720553,0.6432865731462926,0.6171008684034737,0.6062346916054331,0.6359830772656424,0.45036740146960585,0.5836116677800045,0.6456913827655311,0.5989311957247829,0.6354486751280338,0.6335782676464039,0.6344689378757515,0.6155867290135827,0.5759519038076152,0.644266310398575,0.5064796259185037,0.5083500334001336,0.5194834112669784,0.5021153417947005,0.5139612558450234,0.5108439100423068,0.5152972611890447,0.5087953685148074,0.5214428857715431,0.5061233578267647,0.4987307949231797,0.600247408397041,0.6456913827655311
157,0.44920953017145404,0.5763081718993542,0.642752171008684,0.6448897795591182,0.6292139835226007,0.6080160320641282,0.608105099087063,0.6009797372522824,0.6240480961923848,0.6450679136049877,0.44983299933199733,0.44983299933199733,0.44983299933199733,0.44920953017145404,0.44920953017145404,0.44920953017145404,0.44920953017145404,0.44920953017145404,0.5842351369405477,0.6464929859719439,0.6374081496325985,0.6445335114673792,0.6170118013805389,0.6064128256513026,0.6366065464261857,0.44920953017145404,0.5864618125139167,0.6460476508572701,0.600356268091739,0.6362502783344467,0.6348252059674906,0.6356268091739034,0.6171899354264083,0.5794255177020708,0.6455132487196615,0.5012246715653529,0.5243820975283902,0.5103095079046983,0.5226898240926297,0.512268982409263,0.5028278779781786,0.5094188376753507,0.5075484301937208,0.5194834112669784,0.5080828323313293,0.5159207303495881,0.6013459016799031,0.6464929859719439
158,0.409396570919617,0.6741928301046538,0.6785571142284569,0.6668002672010688,0.6673346693386774,0.6673346693386774,0.6677800044533512,0.6677800044533512,0.6688488087285682,0.6814072589623692,0.4104653751948341,0.4104653751948341,0.4104653751948341,0.409396570919617,0.409396570919617,0.409396570919617,0.409396570919617,0.409396570919617,0.6804275217100868,0.6812291249164997,0.6633266533066132,0.669294143843242,0.6677800044533512,0.6677800044533512,0.6563794255177021,0.409396570919617,0.6812291249164997,0.681852594077043,0.6008016032064128,0.6695613449120463,0.6708973502560677,0.6631485192607437,0.661189044756179,0.6768648407926965,0.681852594077043,0.5473613894455578,0.5225116900467602,0.5331997327989312,0.5246492985971943,0.530349588065019,0.541393898908929,0.5411266978401247,0.5304386550879537,0.5192162101981741,0.528479180583389,0.528835448675128,0.6392752583356013,0.681852594077043
159,0.40979737252282344,0.6797595190380762,0.6875083500334002,0.6778000445335115,0.6778000445335115,0.6778000445335115,0.6769984413270986,0.6769984413270986,0.6707637497216655,0.686795813849922,0.4107771097751058,0.4107771097751058,0.4107771097751058,0.40979737252282344,0.40979737252282344,0.40979737252282344,0.40979737252282344,0.40979737252282344,0.6859051436205745,0.6889334224003563,0.6801157871298152,0.6891115564462258,0.6769984413270986,0.6769984413270986,0.6466265865063461,0.40979737252282344,0.6889334224003563,0.6881318191939434,0.6813627254509018,0.6707637497216655,0.66541972834558,0.6457359162769984,0.646270318414607,0.6828768648407927,0.686439545758183,0.5288799821865954,0.5247828991315965,0.5253173012692051,0.5270095747049655,0.5328879982186595,0.5410821643286573,0.5077710977510577,0.5214874192830105,0.534224003562681,0.5322645290581163,0.5093743041638833,0.6464979341398848,0.6891115564462258
160,0.44805165887330217,0.5925183700734803,0.6511244711645513,0.6511244711645513,0.6226230238254287,0.6305499888666222,0.6061456245824983,0.6130928523714095,0.6269873079492317,0.644266310398575,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.5882431529726119,0.6518370073480294,0.644978846582053,0.5903807615230461,0.6267201068804276,0.6169227343576041,0.6194166109997773,0.44805165887330217,0.5833444667112002,0.6441772433756402,0.6481852594077043,0.6441772433756402,0.6162992651970608,0.6162992651970608,0.6162992651970608,0.5897572923625027,0.639456691160098,0.5192162101981741,0.5055889556891561,0.5087063014918727,0.512625250501002,0.5016700066800267,0.5010465375194834,0.49668225339568023,0.5089735025606769,0.5077265642395903,0.5172567356936094,0.5331997327989312,0.6027709740468592,0.6518370073480294
161,0.4511690046760187,0.5794255177020708,0.6399910932977065,0.6423068358940103,0.6154085949677132,0.5874415497661991,0.5874415497661991,0.6060565575595636,0.6308171899354265,0.6480961923847696,0.451792473836562,0.451792473836562,0.451792473836562,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.5855711422845692,0.6431975061233578,0.6358049432197729,0.6363393453573815,0.5997327989311957,0.5879759519038076,0.6248496993987976,0.4511690046760187,0.5869962146515253,0.6487196615453128,0.6146960587842352,0.62395902916945,0.6230683589401024,0.6242262302382543,0.6157648630594522,0.5813849922066355,0.6483633934535739,0.5197506123357827,0.5063014918726342,0.5087063014918727,0.520017813404587,0.5125361834780673,0.5004230683589401,0.5046982854598085,0.5046982854598085,0.5185927410376309,0.5239367624137163,0.5178802048541528,0.5971498552660878,0.6487196615453128
162,0.44974393230906257,0.594834112669784,0.6421287018481407,0.6421287018481407,0.6017813404586951,0.6117568470273881,0.6023157425963037,0.6069472277889112,0.6292139835226007,0.6479180583389,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.5912714317523937,0.6435537742150969,0.6307281229124917,0.5915386328211979,0.6065018926742374,0.6078378980182587,0.6111333778668449,0.44974393230906257,0.5855711422845692,0.6477399242930305,0.6400801603206413,0.6480071253618348,0.5794255177020708,0.5794255177020708,0.5794255177020708,0.5937653083945669,0.645335114673792,0.5082609663771989,0.5152972611890447,0.5157425963037185,0.5042529503451347,0.5101313738588288,0.5304386550879537,0.5239367624137163,0.5217991538632821,0.5054998886662213,0.5225116900467602,0.50229347584057,0.5948769967919377,0.6480071253618348
163,0.44230683589401026,0.5816076597639724,0.5951458472500557,0.5977287909151636,0.5835671342685371,0.6126029837452683,0.6126029837452683,0.5781340458695168,0.6165219327543977,0.6312179915386328,0.44293030505455355,0.44293030505455355,0.44293030505455355,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.5813404586951681,0.596125584502338,0.6004008016032064,0.5609441104431084,0.6077042974838566,0.6070808283233133,0.5986194611445113,0.44230683589401026,0.5786684480071254,0.6308617234468938,0.6269427744377645,0.5998663994655978,0.6004898686261412,0.5995101313738588,0.5851703406813628,0.5810732576263639,0.6312179915386328,0.5099087063014919,0.5236250278334447,0.509107103095079,0.5103540414161657,0.5124025829436651,0.5055444221776887,0.5054553551547539,0.5179247383656201,0.5181919394344244,0.5033177466043197,0.5177466043197506,0.5811425319775354,0.6312179915386328
164,0.4001336005344021,0.6756179024716099,0.6829213983522601,0.6779336450679136,0.6779336450679136,0.6779336450679136,0.6773992429303051,0.6773992429303051,0.5828991315965264,0.6810509908706301,0.4012024048096192,0.4012024048096192,0.4012024048096192,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.680338454687152,0.6838120685816077,0.6790915163660655,0.6845246047650857,0.6773992429303051,0.6773992429303051,0.6194166109997773,0.4001336005344021,0.6838120685816077,0.6828323313293253,0.6794477844578045,0.6726786907147628,0.669294143843242,0.6194166109997773,0.6194166109997773,0.6778445780449789,0.680338454687152,0.536584279670452,0.5283901135604543,0.5274103763081719,0.535871743486974,0.5334669338677355,0.5434424404364284,0.5407704297483856,0.5339122689824093,0.5366733466933867,0.536584279670452,0.5366733466933867,0.6376852470372845,0.6845246047650857
165,0.41064350924070364,0.6815853930082387,0.6890670229347584,0.6778445780449789,0.6778445780449789,0.6778445780449789,0.6768648407926965,0.6768648407926965,0.6728568247606324,0.6876419505678023,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.41064350924070364,0.41064350924070364,0.41064350924070364,0.41064350924070364,0.41064350924070364,0.6867512803384547,0.6904030282787798,0.6799821865954131,0.6910264974393231,0.6768648407926965,0.6768648407926965,0.6473836562012915,0.41064350924070364,0.6904030282787798,0.6892451569806279,0.6812291249164997,0.6704520151413939,0.6654642618570474,0.6456023157425963,0.6461367178802049,0.6844355377421509,0.6872856824760633,0.5328434647071921,0.5257181028724115,0.518147405922957,0.5250946337118682,0.5371186818080605,0.5405032286795813,0.5403250946337119,0.5158316633266533,0.5054108216432865,0.5329325317301269,0.5326653306613226,0.6471197539111143,0.6910264974393231
166,0.4485415274994433,0.5757292362502784,0.6416388332219995,0.6439545758183033,0.6296147851258072,0.6077042974838566,0.6077042974838566,0.602004008016032,0.6237363616121131,0.643687374749499,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.5829436651079938,0.6456468492540637,0.6366510799376531,0.6437764417724338,0.6169672678690715,0.6061901580939657,0.6363838788688488,0.4485415274994433,0.585437541750167,0.6448452460476508,0.6005789356490759,0.635938543754175,0.6345134713872189,0.6352260075706969,0.6175907370296148,0.5784903139612558,0.644043642841238,0.5211311511912714,0.5245156980627923,0.5022489423291027,0.5072366956134491,0.5128479180583388,0.5046537519483412,0.5163215319527945,0.5097305722556223,0.5239812959251837,0.4999331997327989,0.5175684702738811,0.6008494354965074,0.6456468492540637
167,0.4468492540636829,0.5798263193052772,0.5790247160988644,0.579559118236473,0.5424181696726786,0.6052104208416834,0.6012024048096193,0.6012024048096193,0.537875751503006,0.6004008016032064,0.4477399242930305,0.4477399242930305,0.4477399242930305,0.4468492540636829,0.4468492540636829,0.4468492540636829,0.4468492540636829,0.4468492540636829,0.5787575150300601,0.5757292362502784,0.5927410376308172,0.5908706301491873,0.607526163437987,0.6036962814517924,0.6027165441995102,0.4468492540636829,0.5776887107548431,0.6017368069472278,0.5303050545535516,0.600935203740815,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.5805388554887553,0.6010242707637498,0.5301269205076821,0.5151636606546426,0.5154308617234469,0.5071476285905143,0.5206858160765976,0.5292362502783344,0.5182810064573592,0.5149855266087731,0.52166555332888,0.5057225562235582,0.5178356713426854,0.5718069884625219,0.6092184368737475
168,0.3976842574036963,0.6636383878868849,0.6702293475840571,0.6723669561344912,0.6723669561344912,0.6723669561344912,0.6719216210198174,0.6719216210198174,0.57145401914941,0.6687152081941661,0.3986639946559786,0.3986639946559786,0.3986639946559786,0.3976842574036963,0.3976842574036963,0.3976842574036963,0.3976842574036963,0.3976842574036963,0.6678245379648186,0.6718325539968827,0.6733466933867736,0.6725450901803607,0.6719216210198174,0.6719216210198174,0.6202627477176575,0.3976842574036963,0.6718325539968827,0.670585615675796,0.6733466933867736,0.6677354709418838,0.6641727900244935,0.6202627477176575,0.6202627477176575,0.6660431975061234,0.5727900244934313,0.5355600089067023,0.5299487864618125,0.5301269205076821,0.5211311511912714,0.534936539746159,0.5422400356268092,0.5109775105767089,0.5208639501224671,0.5390336228011579,0.537875751503006,0.5295034513471387,0.627259457185977,0.6733466933867736
169,0.4380761523046092,0.5787129815185927,0.6013360053440214,0.6013360053440214,0.5812959251837008,0.5809396570919617,0.5659763972389222,0.5816521932754398,0.55021153417947,0.5718548207526163,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.5764863059452238,0.6005344021376086,0.5990202627477177,0.5881540859496771,0.5804052549543531,0.5773769761745714,0.5852148741928301,0.4380761523046092,0.5728345580048987,0.5707860164773992,0.5844132709864173,0.5895791583166332,0.5895791583166332,0.5897572923625027,0.5871743486973948,0.5768425740369628,0.570875083500334,0.5212647517256735,0.512981518592741,0.5135159207303496,0.5136940547762191,0.520017813404587,0.5159207303495881,0.5254509018036072,0.4983745268314407,0.5165441995101314,0.5127143175239368,0.5059452237808951,0.5664712140330044,0.6013360053440214
170,0.45468715208194166,0.5972834558004899,0.6354041416165664,0.6354041416165664,0.5664662658650634,0.6003117345802716,0.596125584502338,0.6005789356490759,0.624894232910265,0.6435983077265642,0.45495435315074595,0.45495435315074595,0.45495435315074595,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.5944333110665776,0.6371854820752616,0.6210643509240703,0.5885548875528835,0.5949677132041862,0.6003117345802716,0.6033400133600535,0.45468715208194166,0.5892674237363617,0.6432420396348252,0.6340681362725451,0.6435983077265642,0.579559118236473,0.579559118236473,0.579559118236473,0.596125584502338,0.641104431084391,0.4961923847695391,0.5137385882876865,0.5118681808060566,0.5114228456913827,0.5019817412602984,0.5303941215764864,0.5239812959251837,0.5221108884435538,0.5070585615675796,0.5014473391226898,0.4978846582052995,0.5906100266376375,0.6435983077265642
171,0.4114005789356491,0.6796704520151414,0.6867067468269873,0.677621910487642,0.677621910487642,0.677621910487642,0.6767312402582943,0.6767312402582943,0.6704074816299265,0.6859942106435093,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.4114005789356491,0.4114005789356491,0.4114005789356491,0.4114005789356491,0.4114005789356491,0.6850144733912269,0.6883099532398129,0.6796704520151414,0.6887552883544867,0.6767312402582943,0.6767312402582943,0.6465375194834113,0.4114005789356491,0.6883099532398129,0.6874192830104654,0.6808283233132932,0.6708528167446003,0.6657759964373191,0.6450233800935203,0.6457359162769984,0.6826987307949232,0.6856379425517702,0.5311957247828991,0.5279893119572479,0.5177466043197506,0.5273658427967045,0.5368960142507236,0.5062569583611668,0.5246047650857271,0.532353596081051,0.5319082609663772,0.5333333333333333,0.5279893119572479,0.646346190323033,0.6887552883544867
172,0.44208416833667336,0.5856602093075038,0.6445335114673792,0.6445335114673792,0.6274326430639056,0.6328657314629259,0.5849476731240258,0.5744377644177243,0.6194166109997773,0.6407926965041193,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.5813849922066355,0.6450679136049877,0.6383878868848809,0.5952794477844578,0.6304609218436874,0.5718548207526163,0.6073034958806501,0.44208416833667336,0.576397238922289,0.6407036294811846,0.6439991093297707,0.6404364284123804,0.6214651525272767,0.6214651525272767,0.6214651525272767,0.5833444667112002,0.6338454687152082,0.5076374972166555,0.5173458027165442,0.510042306835894,0.5141393898908929,0.5280338454687152,0.5081718993542641,0.525896236918281,0.5053217546203518,0.5095079046982854,0.5214428857715431,0.5053217546203518,0.5960348680900898,0.6450679136049877
173,0.4110888443553774,0.6700066800267201,0.6736584279670452,0.6649298597194389,0.6657314629258517,0.6657314629258517,0.665998663994656,0.665998663994656,0.663771988421287,0.6769539078156313,0.41251391672233356,0.41251391672233356,0.41251391672233356,0.4110888443553774,0.4110888443553774,0.4110888443553774,0.4110888443553774,0.4110888443553774,0.6757069694945447,0.6769539078156313,0.6613671788020485,0.6642173235359609,0.665998663994656,0.665998663994656,0.6553996882654197,0.4110888443553774,0.6769539078156313,0.6773101759073703,0.6005344021376086,0.6678690714762859,0.6696504119349811,0.6618125139167224,0.6594967713204186,0.6723224226230238,0.6773101759073703,0.5459363170786017,0.528479180583389,0.5341794700512136,0.5375640169227344,0.5283901135604543,0.5022044088176353,0.5161879314183924,0.5142284569138277,0.5178802048541528,0.5247383656201291,0.5195724782899132,0.6369628145179247,0.6773101759073703
174,0.4074370964150523,0.671520819416611,0.6764195056780227,0.6683144065909596,0.6690269427744377,0.6690269427744377,0.6690269427744377,0.6690269427744377,0.6670674682698731,0.6798040525495436,0.40868403473613896,0.40868403473613896,0.40868403473613896,0.4074370964150523,0.4074370964150523,0.4074370964150523,0.4074370964150523,0.4074370964150523,0.6779336450679136,0.679269650411935,0.6650189267423736,0.6672456023157426,0.6690269427744377,0.6690269427744377,0.6583389000222668,0.4074370964150523,0.679269650411935,0.6798931195724783,0.6029392117568471,0.671164551324872,0.6725896236918281,0.6651970607882431,0.6627922511690046,0.6740146960587843,0.680338454687152,0.5474504564684926,0.5311511912714317,0.5262525050100201,0.5419283010465376,0.5364061456245826,0.5414829659318637,0.5141393898908929,0.5306167891338232,0.5165441995101314,0.5286573146292585,0.5202850144733913,0.6391037218469862,0.680338454687152
