,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
117,0.555310621242485,0.5687374749498998,0.5559118236472946,0.5653306613226453,0.5605210420841683,0.5517034068136273,0.5533066132264529,0.5697394789579159,0.5639278557114229,0.5543086172344689,0.5474949899799599,0.5587538713791219,0.5697394789579159
118,0.5613226452905812,0.5695390781563127,0.5639278557114229,0.5565130260521042,0.5693386773547094,0.5607214428857715,0.5448897795591182,0.558316633266533,0.5458917835671343,0.5486973947895791,0.56312625250501,0.5583895062852979,0.5695390781563127
119,0.5619238476953908,0.5488977955911823,0.5613226452905812,0.5727454909819639,0.5466933867735471,0.5637274549098197,0.5571142284569138,0.5476953907815632,0.5639278557114229,0.5723446893787575,0.5515030060120241,0.5588996174166515,0.5727454909819639
120,0.5599198396793588,0.564128256513026,0.5509018036072144,0.5354709418837675,0.5498997995991984,0.5681362725450901,0.549498997995992,0.5605210420841683,0.5531062124248497,0.5557114228456914,0.5597194388777555,0.5551830934596466,0.5681362725450901
121,0.555310621242485,0.5647294589178357,0.5484969939879759,0.5565130260521042,0.5637274549098197,0.5509018036072144,0.5609218436873747,0.5785571142284569,0.561122244488978,0.5603206412825651,0.5673346693386774,0.5607214428857715,0.5785571142284569
122,0.5715430861723447,0.5513026052104208,0.5565130260521042,0.5619238476953908,0.5422845691382766,0.5635270541082165,0.5603206412825651,0.5521042084168337,0.5687374749498998,0.5531062124248497,0.5569138276553106,0.5580251411914738,0.5715430861723447
123,0.5633266533066132,0.5418837675350702,0.5498997995991984,0.5428857715430861,0.5424849699398797,0.5531062124248497,0.5541082164328658,0.5474949899799599,0.5511022044088176,0.5571142284569138,0.5531062124248497,0.5505920932774641,0.5633266533066132
124,0.5462925851703406,0.5444889779559118,0.5649298597194389,0.556312625250501,0.549498997995992,0.5547094188376753,0.5490981963927856,0.5424849699398797,0.5679358717434869,0.5623246492985972,0.5561122244488977,0.5540171251594097,0.5679358717434869
125,0.5619238476953908,0.5663326653306613,0.5585170340681362,0.561122244488978,0.5643286573146292,0.5507014028056112,0.5503006012024048,0.550501002004008,0.5665330661322645,0.5683366733466934,0.5468937875751503,0.558680998360357,0.5683366733466934
126,0.544689378757515,0.5396793587174349,0.5454909819639279,0.5462925851703406,0.5635270541082165,0.5613226452905812,0.5567134268537074,0.5639278557114229,0.5555110220440882,0.5545090180360721,0.5432865731462926,0.5522681727090545,0.5639278557114229
127,0.5549098196392785,0.5683366733466934,0.5735470941883768,0.5637274549098197,0.5657314629258517,0.5625250501002004,0.5621242484969939,0.5507014028056112,0.5490981963927856,0.5597194388777555,0.5607214428857715,0.5610129349608308,0.5735470941883768
128,0.5539078156312626,0.5424849699398797,0.5541082164328658,0.5366733466933867,0.5458917835671343,0.5360721442885772,0.5414829659318637,0.5452905811623247,0.5366733466933867,0.5541082164328658,0.5448897795591182,0.544689378757515,0.5541082164328658
129,0.5559118236472946,0.557314629258517,0.5426853707414829,0.5619238476953908,0.5507014028056112,0.568937875751503,0.5434869739478958,0.5428857715430861,0.5575150300601203,0.5595190380761523,0.5669338677354709,0.5552559664784114,0.568937875751503
130,0.5671342685370742,0.5478957915831664,0.5621242484969939,0.5595190380761523,0.5635270541082165,0.568937875751503,0.5607214428857715,0.5593186372745491,0.558316633266533,0.5537074148296594,0.5555110220440882,0.5597012206230644,0.568937875751503
131,0.5515030060120241,0.541683366733467,0.5685370741482966,0.5591182364729459,0.5643286573146292,0.5571142284569138,0.5571142284569138,0.5671342685370742,0.5448897795591182,0.5545090180360721,0.5651302605210421,0.5573692840225907,0.5685370741482966
132,0.5519038076152305,0.5635270541082165,0.5537074148296594,0.5635270541082165,0.5627254509018036,0.5484969939879759,0.5519038076152305,0.5488977955911823,0.5577154308617235,0.5711422845691383,0.5591182364729459,0.5575150300601203,0.5711422845691383
133,0.5639278557114229,0.5372745490981964,0.5697394789579159,0.5671342685370742,0.5422845691382766,0.5561122244488977,0.5527054108216433,0.5565130260521042,0.5529058116232465,0.5440881763527055,0.5498997995991984,0.5538713791218801,0.5697394789579159
134,0.5529058116232465,0.5675350701402806,0.5567134268537074,0.5332665330661323,0.5400801603206413,0.558316633266533,0.5521042084168337,0.544689378757515,0.5476953907815632,0.5438877755511022,0.5448897795591182,0.5492803789396975,0.5675350701402806
135,0.5601202404809619,0.5370741482965932,0.5404809619238476,0.543687374749499,0.5408817635270541,0.5314629258517034,0.5396793587174349,0.5523046092184368,0.5472945891783567,0.5414829659318637,0.5531062124248497,0.544325013663691,0.5601202404809619
136,0.5468937875751503,0.5599198396793588,0.5551102204408818,0.5517034068136273,0.5464929859719438,0.5418837675350702,0.5629258517034068,0.5527054108216433,0.556312625250501,0.5462925851703406,0.5450901803607214,0.5513936964838768,0.5629258517034068
137,0.5605210420841683,0.5667334669338677,0.5543086172344689,0.568937875751503,0.5633266533066132,0.5462925851703406,0.5541082164328658,0.5681362725450901,0.5515030060120241,0.5478957915831664,0.5653306613226453,0.5588267443978867,0.568937875751503
138,0.5621242484969939,0.5603206412825651,0.5577154308617235,0.5725450901803607,0.557314629258517,0.5607214428857715,0.5685370741482966,0.5607214428857715,0.561122244488978,0.5474949899799599,0.5681362725450901,0.5615230460921844,0.5725450901803607
139,0.558316633266533,0.558316633266533,0.5633266533066132,0.5675350701402806,0.5627254509018036,0.5661322645290581,0.5454909819639279,0.5723446893787575,0.5523046092184368,0.5557114228456914,0.5432865731462926,0.558680998360357,0.5723446893787575
140,0.56312625250501,0.5615230460921844,0.5529058116232465,0.5334669338677355,0.5519038076152305,0.5545090180360721,0.5450901803607214,0.5529058116232465,0.5569138276553106,0.5561122244488977,0.5545090180360721,0.5529969028967024,0.56312625250501
141,0.5599198396793588,0.5687374749498998,0.558316633266533,0.5555110220440882,0.5430861723446894,0.568937875751503,0.5731462925851704,0.5743486973947896,0.5609218436873747,0.5779559118236473,0.5695390781563127,0.564583712880306,0.5779559118236473
142,0.5539078156312626,0.5657314629258517,0.549498997995992,0.5426853707414829,0.5478957915831664,0.5551102204408818,0.56312625250501,0.5619238476953908,0.5523046092184368,0.5599198396793588,0.5557114228456914,0.5552559664784114,0.5657314629258517
143,0.5619238476953908,0.5509018036072144,0.5617234468937876,0.5655310621242485,0.5507014028056112,0.5741482965931863,0.5523046092184368,0.5677354709418838,0.5727454909819639,0.5521042084168337,0.5629258517034068,0.5611586809983603,0.5741482965931863
144,0.549498997995992,0.5478957915831664,0.5585170340681362,0.5382765531062125,0.556312625250501,0.5663326653306613,0.5390781563126252,0.5484969939879759,0.5406813627254509,0.555310621242485,0.5673346693386774,0.5516123155401712,0.5673346693386774
145,0.5607214428857715,0.5364729458917835,0.555310621242485,0.5322645290581163,0.5619238476953908,0.5545090180360721,0.561122244488978,0.5735470941883768,0.5693386773547094,0.5579158316633267,0.5687374749498998,0.5574421570413555,0.5735470941883768
146,0.5621242484969939,0.5677354709418838,0.5490981963927856,0.5777555110220441,0.550501002004008,0.5615230460921844,0.5609218436873747,0.5450901803607214,0.5643286573146292,0.5486973947895791,0.5601202404809619,0.5588996174166515,0.5777555110220441
147,0.5697394789579159,0.5605210420841683,0.565931863727455,0.5348697394789579,0.5448897795591182,0.5559118236472946,0.5557114228456914,0.5597194388777555,0.5567134268537074,0.5430861723446894,0.5591182364729459,0.5551102204408818,0.5697394789579159
148,0.5627254509018036,0.5643286573146292,0.5565130260521042,0.5647294589178357,0.5599198396793588,0.5356713426853708,0.5579158316633267,0.5651302605210421,0.5507014028056112,0.5460921843687375,0.5561122244488977,0.5563490617598834,0.5651302605210421
149,0.5541082164328658,0.5649298597194389,0.5496993987975952,0.5460921843687375,0.5424849699398797,0.5498997995991984,0.5537074148296594,0.5567134268537074,0.5655310621242485,0.5503006012024048,0.5503006012024048,0.5530697759154674,0.5655310621242485
150,0.5627254509018036,0.5372745490981964,0.5661322645290581,0.5715430861723447,0.5619238476953908,0.5517034068136273,0.5434869739478958,0.5440881763527055,0.5492985971943888,0.5476953907815632,0.5551102204408818,0.5537256330843504,0.5715430861723447
151,0.5557114228456914,0.5595190380761523,0.5627254509018036,0.5753507014028056,0.5537074148296594,0.5410821643286573,0.5669338677354709,0.5466933867735471,0.5501002004008017,0.5705410821643286,0.5511022044088176,0.5575879030788851,0.5753507014028056
152,0.5460921843687375,0.5707414829659319,0.5529058116232465,0.5496993987975952,0.5509018036072144,0.5555110220440882,0.5713426853707415,0.5482965931863727,0.56312625250501,0.5633266533066132,0.5591182364729459,0.5573692840225907,0.5713426853707415
153,0.5561122244488977,0.5438877755511022,0.561122244488978,0.5645290581162324,0.5400801603206413,0.5571142284569138,0.5492985971943888,0.5458917835671343,0.5394789579158317,0.5693386773547094,0.5521042084168337,0.5526325378028786,0.5693386773547094
154,0.5557114228456914,0.5531062124248497,0.538877755511022,0.5601202404809619,0.5517034068136273,0.571943887775551,0.550501002004008,0.5434869739478958,0.5529058116232465,0.5571142284569138,0.5627254509018036,0.5543814902532338,0.571943887775551
155,0.5382765531062125,0.538877755511022,0.55250501002004,0.535871743486974,0.5543086172344689,0.5216432865731463,0.5482965931863727,0.538877755511022,0.5438877755511022,0.5380761523046093,0.5488977955911823,0.5417744580069229,0.5543086172344689
156,0.5509018036072144,0.5450901803607214,0.5615230460921844,0.5589178356713427,0.5432865731462926,0.5585170340681362,0.5533066132264529,0.5490981963927856,0.5589178356713427,0.5681362725450901,0.5464929859719438,0.5540171251594098,0.5681362725450901
157,0.5519038076152305,0.5633266533066132,0.555310621242485,0.5422845691382766,0.5503006012024048,0.5591182364729459,0.565931863727455,0.5569138276553106,0.5533066132264529,0.5585170340681362,0.543687374749499,0.5546001093095282,0.565931863727455
158,0.5547094188376753,0.5653306613226453,0.5517034068136273,0.5575150300601203,0.5591182364729459,0.5533066132264529,0.5627254509018036,0.5484969939879759,0.5749498997995992,0.558316633266533,0.5448897795591182,0.5573692840225907,0.5749498997995992
159,0.569939879759519,0.5783567134268537,0.5498997995991984,0.5579158316633267,0.5639278557114229,0.5547094188376753,0.5539078156312626,0.5456913827655311,0.5673346693386774,0.5432865731462926,0.5589178356713427,0.5585352523228275,0.5783567134268537
160,0.5683366733466934,0.5685370741482966,0.5651302605210421,0.5434869739478958,0.5715430861723447,0.5605210420841683,0.5651302605210421,0.5565130260521042,0.5561122244488977,0.5571142284569138,0.5627254509018036,0.5613773000546547,0.5715430861723447
161,0.5577154308617235,0.5579158316633267,0.5464929859719438,0.5561122244488977,0.5420841683366734,0.5645290581162324,0.5621242484969939,0.5545090180360721,0.5501002004008017,0.558316633266533,0.5539078156312626,0.5548916013845873,0.5645290581162324
162,0.5482965931863727,0.5539078156312626,0.5613226452905812,0.5639278557114229,0.5619238476953908,0.5655310621242485,0.5723446893787575,0.5464929859719438,0.5579158316633267,0.5681362725450901,0.5649298597194389,0.5604299508107125,0.5723446893787575
163,0.5545090180360721,0.5677354709418838,0.5496993987975952,0.5705410821643286,0.5617234468937876,0.5595190380761523,0.5581162324649298,0.5486973947895791,0.5627254509018036,0.5603206412825651,0.5470941883767535,0.5582437602477682,0.5705410821643286
164,0.5669338677354709,0.5595190380761523,0.5531062124248497,0.5773547094188377,0.5480961923847696,0.5587174348697395,0.5565130260521042,0.5442885771543087,0.5567134268537074,0.5645290581162324,0.5613226452905812,0.5588267443978867,0.5773547094188377
165,0.5432865731462926,0.5426853707414829,0.5531062124248497,0.5400801603206413,0.5501002004008017,0.557314629258517,0.5593186372745491,0.5462925851703406,0.5537074148296594,0.5490981963927856,0.5519038076152305,0.5497176170522864,0.5593186372745491
166,0.5633266533066132,0.5613226452905812,0.5545090180360721,0.5589178356713427,0.5629258517034068,0.5579158316633267,0.5681362725450901,0.5781563126252505,0.5591182364729459,0.5591182364729459,0.5685370741482966,0.5629076334487156,0.5781563126252505
167,0.5681362725450901,0.5577154308617235,0.5581162324649298,0.5408817635270541,0.5657314629258517,0.5545090180360721,0.55250501002004,0.5398797595190381,0.5392785571142285,0.5633266533066132,0.557314629258517,0.5543086172344689,0.5681362725450901
168,0.5448897795591182,0.533066132264529,0.5392785571142285,0.5496993987975952,0.5565130260521042,0.5561122244488977,0.5472945891783567,0.5486973947895791,0.5478957915831664,0.556312625250501,0.5551102204408818,0.5486245217708144,0.5565130260521042
169,0.5625250501002004,0.574749498997996,0.5547094188376753,0.5496993987975952,0.5597194388777555,0.5667334669338677,0.5557114228456914,0.5535070140280561,0.5551102204408818,0.5603206412825651,0.5655310621242485,0.5598469666605939,0.574749498997996
170,0.5607214428857715,0.5587174348697395,0.5673346693386774,0.5567134268537074,0.5599198396793588,0.5551102204408818,0.5655310621242485,0.5480961923847696,0.5539078156312626,0.5456913827655311,0.5521042084168337,0.5567134268537075,0.5673346693386774
171,0.5543086172344689,0.571743486973948,0.5721442885771543,0.5723446893787575,0.5575150300601203,0.5713426853707415,0.5591182364729459,0.5605210420841683,0.5472945891783567,0.5599198396793588,0.5569138276553106,0.5621060302423028,0.5723446893787575
172,0.5605210420841683,0.5569138276553106,0.569939879759519,0.5585170340681362,0.5448897795591182,0.5507014028056112,0.5565130260521042,0.5813627254509018,0.5440881763527055,0.5535070140280561,0.557314629258517,0.5576607760976497,0.5813627254509018
173,0.5605210420841683,0.5599198396793588,0.5509018036072144,0.5677354709418838,0.5621242484969939,0.5442885771543087,0.5492985971943888,0.561122244488978,0.550501002004008,0.5462925851703406,0.5575150300601203,0.5554745855347059,0.5677354709418838
174,0.5480961923847696,0.5627254509018036,0.5529058116232465,0.5452905811623247,0.5376753507014028,0.5454909819639279,0.5661322645290581,0.5450901803607214,0.5507014028056112,0.5390781563126252,0.5496993987975952,0.5493532519584624,0.5661322645290581
175,0.5480961923847696,0.5749498997995992,0.5635270541082165,0.5709418837675351,0.5649298597194389,0.5535070140280561,0.5617234468937876,0.5523046092184368,0.5695390781563127,0.5679358717434869,0.5621242484969939,0.5626890143924211,0.5749498997995992
176,0.5595190380761523,0.5412825651302605,0.5517034068136273,0.535871743486974,0.558316633266533,0.5533066132264529,0.5410821643286573,0.5444889779559118,0.5448897795591182,0.541683366733467,0.5402805611222445,0.5465840772453998,0.5595190380761523
177,0.5649298597194389,0.5741482965931863,0.5651302605210421,0.5757515030060121,0.5581162324649298,0.5603206412825651,0.5681362725450901,0.558316633266533,0.5695390781563127,0.5649298597194389,0.5599198396793588,0.5653853160867188,0.5757515030060121
178,0.5549098196392785,0.5591182364729459,0.5589178356713427,0.5601202404809619,0.5625250501002004,0.5503006012024048,0.5456913827655311,0.5693386773547094,0.56312625250501,0.5507014028056112,0.5539078156312626,0.5571506649662963,0.5693386773547094
179,0.5633266533066132,0.5633266533066132,0.5537074148296594,0.5452905811623247,0.5400801603206413,0.5482965931863727,0.5428857715430861,0.5462925851703406,0.5647294589178357,0.5466933867735471,0.5579158316633267,0.5520495536527601,0.5647294589178357
180,0.5655310621242485,0.5599198396793588,0.5557114228456914,0.5575150300601203,0.5410821643286573,0.5537074148296594,0.5503006012024048,0.5460921843687375,0.5501002004008017,0.571943887775551,0.5519038076152305,0.5548916013845873,0.571943887775551
181,0.5474949899799599,0.5412825651302605,0.5617234468937876,0.5535070140280561,0.561122244488978,0.5571142284569138,0.5482965931863727,0.5468937875751503,0.5517034068136273,0.5464929859719438,0.5561122244488977,0.5519766806339952,0.5617234468937876
182,0.5452905811623247,0.5350701402805611,0.5498997995991984,0.5565130260521042,0.5424849699398797,0.5498997995991984,0.5661322645290581,0.5685370741482966,0.5535070140280561,0.5490981963927856,0.5617234468937876,0.5525596647841137,0.5685370741482966
183,0.5595190380761523,0.5693386773547094,0.5557114228456914,0.5731462925851704,0.5675350701402806,0.5545090180360721,0.5527054108216433,0.5496993987975952,0.5629258517034068,0.5577154308617235,0.556312625250501,0.5599198396793588,0.5731462925851704
184,0.5498997995991984,0.5633266533066132,0.557314629258517,0.5603206412825651,0.5535070140280561,0.5527054108216433,0.5663326653306613,0.5472945891783567,0.5490981963927856,0.5509018036072144,0.5539078156312626,0.5549644744033521,0.5663326653306613
185,0.5488977955911823,0.57374749498998,0.5492985971943888,0.5561122244488977,0.5424849699398797,0.5480961923847696,0.5488977955911823,0.5625250501002004,0.5647294589178357,0.5531062124248497,0.5454909819639279,0.5539442521406449,0.57374749498998
186,0.564128256513026,0.5623246492985972,0.5703406813627254,0.5621242484969939,0.5609218436873747,0.5667334669338677,0.5585170340681362,0.5647294589178357,0.5571142284569138,0.5519038076152305,0.5579158316633267,0.5615230460921844,0.5703406813627254
187,0.5621242484969939,0.561122244488978,0.56312625250501,0.5597194388777555,0.5657314629258517,0.5669338677354709,0.5669338677354709,0.5555110220440882,0.5615230460921844,0.5673346693386774,0.5627254509018036,0.5629805064674804,0.5673346693386774
188,0.556312625250501,0.5597194388777555,0.5693386773547094,0.5751503006012024,0.5691382765531062,0.5773547094188377,0.5603206412825651,0.5823647294589178,0.5603206412825651,0.5521042084168337,0.5667334669338677,0.5662597923118965,0.5823647294589178
189,0.5430861723446894,0.5336673346693387,0.5418837675350702,0.5515030060120241,0.5643286573146292,0.5561122244488977,0.558316633266533,0.550501002004008,0.5464929859719438,0.5521042084168337,0.5464929859719438,0.5494989979959919,0.5643286573146292
190,0.5619238476953908,0.5613226452905812,0.5629258517034068,0.5731462925851704,0.569939879759519,0.5555110220440882,0.561122244488978,0.5687374749498998,0.5561122244488977,0.5679358717434869,0.5452905811623247,0.5621789032610676,0.5731462925851704
191,0.5617234468937876,0.5627254509018036,0.5515030060120241,0.5629258517034068,0.555310621242485,0.556312625250501,0.5625250501002004,0.5503006012024048,0.5703406813627254,0.5498997995991984,0.556312625250501,0.5581708872290034,0.5703406813627254
192,0.5709418837675351,0.5753507014028056,0.556312625250501,0.5761523046092184,0.5593186372745491,0.5551102204408818,0.5484969939879759,0.5535070140280561,0.5587174348697395,0.5593186372745491,0.556312625250501,0.5608671889233011,0.5761523046092184
193,0.5523046092184368,0.5633266533066132,0.5633266533066132,0.5426853707414829,0.5555110220440882,0.5617234468937876,0.549498997995992,0.5404809619238476,0.5442885771543087,0.555310621242485,0.5496993987975952,0.5525596647841137,0.5633266533066132
194,0.5569138276553106,0.5619238476953908,0.550501002004008,0.555310621242485,0.5657314629258517,0.5567134268537074,0.564128256513026,0.5625250501002004,0.5671342685370742,0.5490981963927856,0.5410821643286573,0.5573692840225907,0.5671342685370742
195,0.5557114228456914,0.565931863727455,0.5557114228456914,0.5496993987975952,0.5661322645290581,0.5521042084168337,0.5476953907815632,0.5585170340681362,0.5468937875751503,0.5490981963927856,0.5482965931863727,0.5541628711969393,0.5661322645290581
196,0.5549098196392785,0.5438877755511022,0.5679358717434869,0.5665330661322645,0.5693386773547094,0.5727454909819639,0.568937875751503,0.5478957915831664,0.5587174348697395,0.5675350701402806,0.5519038076152305,0.560940061942066,0.5727454909819639
197,0.550501002004008,0.5657314629258517,0.5547094188376753,0.5729458917835671,0.5488977955911823,0.5511022044088176,0.5625250501002004,0.5629258517034068,0.5456913827655311,0.5701402805611222,0.5442885771543087,0.5572235379850611,0.5729458917835671
198,0.5549098196392785,0.5703406813627254,0.5408817635270541,0.5561122244488977,0.5545090180360721,0.5549098196392785,0.555310621242485,0.5466933867735471,0.5589178356713427,0.5605210420841683,0.5531062124248497,0.5551102204408818,0.5703406813627254
199,0.5543086172344689,0.5496993987975952,0.5629258517034068,0.5671342685370742,0.5535070140280561,0.5693386773547094,0.5651302605210421,0.5460921843687375,0.5643286573146292,0.5533066132264529,0.5645290581162324,0.5591182364729458,0.5693386773547094
200,0.5503006012024048,0.5613226452905812,0.5561122244488977,0.5559118236472946,0.5458917835671343,0.5607214428857715,0.5671342685370742,0.5541082164328658,0.5533066132264529,0.5541082164328658,0.5585170340681362,0.5561304427035889,0.5671342685370742
201,0.5529058116232465,0.5523046092184368,0.5599198396793588,0.5577154308617235,0.5492985971943888,0.5476953907815632,0.555310621242485,0.5478957915831664,0.5645290581162324,0.5482965931863727,0.5591182364729459,0.5540899981781745,0.5645290581162324
202,0.544689378757515,0.5392785571142285,0.5581162324649298,0.556312625250501,0.5523046092184368,0.530060120240481,0.5523046092184368,0.5541082164328658,0.5543086172344689,0.5480961923847696,0.5476953907815632,0.5488431408271087,0.5581162324649298
203,0.5426853707414829,0.5464929859719438,0.5613226452905812,0.5426853707414829,0.544689378757515,0.5639278557114229,0.5535070140280561,0.5472945891783567,0.5567134268537074,0.5503006012024048,0.5581162324649298,0.5516123155401712,0.5639278557114229
204,0.5515030060120241,0.5348697394789579,0.5609218436873747,0.565931863727455,0.5490981963927856,0.5541082164328658,0.5675350701402806,0.5545090180360721,0.5637274549098197,0.5603206412825651,0.5420841683366734,0.5549644744033523,0.5675350701402806
205,0.5509018036072144,0.564128256513026,0.5501002004008017,0.5625250501002004,0.5444889779559118,0.5517034068136273,0.5509018036072144,0.5633266533066132,0.5484969939879759,0.5665330661322645,0.5434869739478958,0.5542357442157041,0.5665330661322645
206,0.5567134268537074,0.5629258517034068,0.5585170340681362,0.5687374749498998,0.5651302605210421,0.5593186372745491,0.5575150300601203,0.5843687374749499,0.555310621242485,0.5639278557114229,0.5803607214428858,0.5648023319366006,0.5843687374749499
207,0.5677354709418838,0.5643286573146292,0.5559118236472946,0.5344689378757514,0.5661322645290581,0.5418837675350702,0.5496993987975952,0.5539078156312626,0.5571142284569138,0.557314629258517,0.5585170340681362,0.5551830934596466,0.5677354709418838
208,0.5478957915831664,0.5490981963927856,0.5629258517034068,0.5783567134268537,0.5663326653306613,0.5677354709418838,0.5599198396793588,0.5561122244488977,0.5555110220440882,0.5541082164328658,0.5571142284569138,0.5595554745855348,0.5783567134268537
209,0.5390781563126252,0.5579158316633267,0.5635270541082165,0.5362725450901804,0.5454909819639279,0.555310621242485,0.5575150300601203,0.5424849699398797,0.5621242484969939,0.5488977955911823,0.5535070140280561,0.5511022044088176,0.5635270541082165
210,0.5531062124248497,0.5571142284569138,0.5488977955911823,0.5366733466933867,0.5547094188376753,0.5591182364729459,0.5579158316633267,0.5595190380761523,0.5601202404809619,0.5484969939879759,0.5424849699398797,0.5525596647841137,0.5601202404809619
211,0.5575150300601203,0.5561122244488977,0.5645290581162324,0.571943887775551,0.5615230460921844,0.5669338677354709,0.5567134268537074,0.5707414829659319,0.5585170340681362,0.555310621242485,0.5432865731462926,0.5602842047731827,0.571943887775551
212,0.5440881763527055,0.5645290581162324,0.5448897795591182,0.5376753507014028,0.5488977955911823,0.5438877755511022,0.5444889779559118,0.5490981963927856,0.5527054108216433,0.5575150300601203,0.5559118236472946,0.5494261249772271,0.5645290581162324
213,0.5677354709418838,0.5450901803607214,0.5464929859719438,0.5657314629258517,0.5593186372745491,0.5488977955911823,0.5601202404809619,0.5619238476953908,0.5561122244488977,0.5543086172344689,0.5605210420841683,0.5569320459100018,0.5677354709418838
214,0.5444889779559118,0.5386773547094188,0.5603206412825651,0.5396793587174349,0.5645290581162324,0.5613226452905812,0.5549098196392785,0.549498997995992,0.5458917835671343,0.5619238476953908,0.5472945891783567,0.551685188558936,0.5645290581162324
215,0.5434869739478958,0.5424849699398797,0.5478957915831664,0.5539078156312626,0.5587174348697395,0.5709418837675351,0.5579158316633267,0.5480961923847696,0.5587174348697395,0.5496993987975952,0.5567134268537074,0.553507014028056,0.5709418837675351
216,0.5615230460921844,0.5440881763527055,0.5565130260521042,0.5663326653306613,0.5575150300601203,0.5637274549098197,0.5635270541082165,0.5492985971943888,0.5569138276553106,0.5549098196392785,0.5599198396793588,0.5576607760976499,0.5663326653306613
217,0.5593186372745491,0.5438877755511022,0.538877755511022,0.5621242484969939,0.5537074148296594,0.5691382765531062,0.5617234468937876,0.544689378757515,0.555310621242485,0.556312625250501,0.5715430861723447,0.5560575696848243,0.5715430861723447
218,0.5589178356713427,0.5607214428857715,0.5460921843687375,0.5661322645290581,0.5412825651302605,0.5675350701402806,0.5593186372745491,0.5629258517034068,0.5635270541082165,0.5519038076152305,0.5623246492985972,0.5582437602477682,0.5675350701402806
219,0.5653306613226453,0.5575150300601203,0.5647294589178357,0.5621242484969939,0.5729458917835671,0.5565130260521042,0.5517034068136273,0.5745490981963928,0.5575150300601203,0.5721442885771543,0.5745490981963928,0.5645108398615412,0.5745490981963928
220,0.5605210420841683,0.5318637274549098,0.5448897795591182,0.5464929859719438,0.555310621242485,0.5527054108216433,0.5665330661322645,0.5382765531062125,0.5635270541082165,0.5490981963927856,0.5625250501002004,0.5519766806339953,0.5665330661322645
221,0.5663326653306613,0.5791583166332666,0.564128256513026,0.5763527054108216,0.5695390781563127,0.5661322645290581,0.5547094188376753,0.5735470941883768,0.568937875751503,0.5545090180360721,0.5755511022044089,0.5680816177810167,0.5791583166332666
222,0.5402805611222445,0.5328657314629258,0.5430861723446894,0.5394789579158317,0.5442885771543087,0.5541082164328658,0.5354709418837675,0.5420841683366734,0.5376753507014028,0.5488977955911823,0.5589178356713427,0.5433776644197486,0.5589178356713427
223,0.5589178356713427,0.5390781563126252,0.5567134268537074,0.5537074148296594,0.5521042084168337,0.5402805611222445,0.5501002004008017,0.5418837675350702,0.5482965931863727,0.5486973947895791,0.5587174348697395,0.5498633630898161,0.5589178356713427
224,0.550501002004008,0.535871743486974,0.5440881763527055,0.5657314629258517,0.5625250501002004,0.5334669338677355,0.5541082164328658,0.5741482965931863,0.555310621242485,0.5605210420841683,0.5515030060120241,0.5534341410092914,0.5741482965931863
225,0.5533066132264529,0.5645290581162324,0.5587174348697395,0.5769539078156313,0.5440881763527055,0.5607214428857715,0.5589178356713427,0.5721442885771543,0.561122244488978,0.5725450901803607,0.568937875751503,0.5629076334487156,0.5769539078156313
226,0.5470941883767535,0.5607214428857715,0.5458917835671343,0.5543086172344689,0.5414829659318637,0.5476953907815632,0.558316633266533,0.550501002004008,0.5561122244488977,0.5647294589178357,0.541683366733467,0.551685188558936,0.5647294589178357
227,0.561122244488978,0.5627254509018036,0.5529058116232465,0.5671342685370742,0.5394789579158317,0.5649298597194389,0.561122244488978,0.5727454909819639,0.5697394789579159,0.5521042084168337,0.5599198396793588,0.5603570777919475,0.5727454909819639
228,0.5709418837675351,0.5533066132264529,0.556312625250501,0.5625250501002004,0.5677354709418838,0.5593186372745491,0.5749498997995992,0.5543086172344689,0.5601202404809619,0.5575150300601203,0.5476953907815632,0.5604299508107122,0.5749498997995992
229,0.5480961923847696,0.5503006012024048,0.5575150300601203,0.5565130260521042,0.5472945891783567,0.5472945891783567,0.557314629258517,0.5595190380761523,0.5645290581162324,0.5519038076152305,0.5579158316633267,0.5543814902532338,0.5645290581162324
230,0.5607214428857715,0.568937875751503,0.56312625250501,0.5527054108216433,0.5555110220440882,0.5517034068136273,0.5703406813627254,0.5561122244488977,0.5697394789579159,0.5565130260521042,0.5569138276553106,0.560211331754418,0.5703406813627254
231,0.5442885771543087,0.5697394789579159,0.5599198396793588,0.5503006012024048,0.5418837675350702,0.5474949899799599,0.5599198396793588,0.5476953907815632,0.5517034068136273,0.5561122244488977,0.5507014028056112,0.5527054108216433,0.5697394789579159
232,0.5753507014028056,0.5549098196392785,0.5511022044088176,0.5581162324649298,0.5452905811623247,0.5581162324649298,0.5472945891783567,0.5527054108216433,0.5565130260521042,0.5613226452905812,0.558316633266533,0.5562761887411186,0.5753507014028056
233,0.5591182364729459,0.5709418837675351,0.5557114228456914,0.531062124248497,0.5595190380761523,0.5625250501002004,0.5531062124248497,0.5635270541082165,0.556312625250501,0.5412825651302605,0.5539078156312626,0.5551830934596467,0.5709418837675351
234,0.5663326653306613,0.557314629258517,0.5633266533066132,0.5346693386773547,0.549498997995992,0.5472945891783567,0.5442885771543087,0.5579158316633267,0.5597194388777555,0.5557114228456914,0.5492985971943888,0.553215521952997,0.5663326653306613
