,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
81,0.43687374749499,0.695557782231129,0.5650745936317079,0.5813293253173013,0.605377421509686,0.6546426185704742,0.6546426185704742,0.637441549766199,0.6249721665553329,0.7073034958806502,0.7073034958806502,0.7073034958806502,0.7073034958806502,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6981741260298374,0.6706190158093965,0.6901024270763749,0.6201291471832554,0.6508016032064128,0.6382765531062125,0.6510799376530839,0.43687374749499,0.7073034958806502,0.7073034958806502,0.6664439991093297,0.6664439991093297,0.6560899576931641,0.6560899576931641,0.6323201959474505,0.6986194611445112,0.7073034958806502,0.5055110220440882,0.48825428635047874,0.6313614884089165,0.7073034958806502
82,0.41154531284791807,0.4680472055221554,0.6055444221776887,0.5872856824760633,0.6003117345802716,0.6594856379425518,0.6510242707637497,0.6510242707637497,0.6290915163660654,0.6007570696949455,0.601369405477622,0.601369405477622,0.601369405477622,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.4485081273658428,0.6341572032954799,0.619294143843242,0.662769984413271,0.6622133155199288,0.6607103095079047,0.6331551992874638,0.41154531284791807,0.601369405477622,0.6542529503451348,0.6542529503451348,0.6589846359385437,0.6589846359385437,0.6482409262970386,0.6482409262970386,0.45696949454464486,0.601369405477622,0.49899799599198397,0.49966599866399464,0.592219418260389,0.662769984413271
83,0.4347027388109552,0.6986194611445112,0.7058004898686261,0.66750167000668,0.6680026720106881,0.6644956579826319,0.6416722333556001,0.6425072366956135,0.6468492540636829,0.7098641727900245,0.7091405032286796,0.7091405032286796,0.7091405032286796,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.708249832999332,0.7088065018926742,0.6479625918503674,0.6870964150523269,0.6646626586506346,0.6636049877532844,0.6125027833444667,0.4347027388109552,0.7091405032286796,0.6496882654197284,0.6496882654197284,0.7104208416833667,0.7104208416833667,0.6342128701848141,0.6342128701848141,0.702794477844578,0.7091405032286796,0.49855266087731015,0.496771320418615,0.6460060037771015,0.7104208416833667
84,0.41527499443331106,0.6730683589401024,0.6475729236250278,0.660264974393231,0.6820863950122468,0.6765753729681585,0.6765753729681585,0.6586506346025384,0.5939657091961701,0.6785793809841906,0.6785793809841906,0.6785793809841906,0.6785793809841906,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.6739033622801158,0.594689378757515,0.6966711200178134,0.6859274103763082,0.6776330438655088,0.6721776887107549,0.6776330438655088,0.41527499443331106,0.6785793809841906,0.6785793809841906,0.6952794477844578,0.6952794477844578,0.6776330438655088,0.6776330438655088,0.6401135604542418,0.6752393676241372,0.6785793809841906,0.4939323090625696,0.5169784012469383,0.6403754010077769,0.6966711200178134
85,0.41187931418392343,0.4680472055221554,0.6062124248496994,0.5875083500334002,0.5996437319082609,0.6593743041638833,0.6506902694277443,0.6506902694277443,0.6296481852594077,0.6007570696949455,0.6012580716989535,0.6012580716989535,0.6012580716989535,0.41187931418392343,0.41187931418392343,0.41187931418392343,0.41187931418392343,0.41187931418392343,0.4483967935871743,0.6346025384101537,0.6191828100645735,0.6629926519706079,0.6622133155199288,0.6608216432865731,0.6324871966154532,0.41187931418392343,0.6012580716989535,0.6541416165664663,0.6541416165664663,0.6587619683812068,0.6587619683812068,0.6479069249610332,0.6479069249610332,0.4568581607659764,0.6012580716989535,0.49899799599198397,0.4994433311066578,0.5921905539474009,0.6629926519706079
86,0.44260743709641504,0.6912714317523937,0.7197728790915163,0.7159318637274549,0.7010131373858829,0.678189712758851,0.678189712758851,0.63916722333556,0.6206301491872634,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.6995657982631931,0.7264529058116233,0.6246381652193276,0.7058561567579603,0.6706746826987308,0.6188488087285683,0.6701736806947228,0.44260743709641504,0.7206078824315297,0.7206078824315297,0.6724003562680917,0.6724003562680917,0.6947784457804498,0.6947784457804498,0.6612113115119127,0.6974504564684926,0.7206078824315297,0.5048986862614118,0.5006680026720107,0.6571496903271563,0.7264529058116233
87,0.41527499443331106,0.6730683589401024,0.6475729236250278,0.660264974393231,0.6820863950122468,0.6765753729681585,0.6765753729681585,0.6586506346025384,0.5939657091961701,0.6785793809841906,0.6785793809841906,0.6785793809841906,0.6785793809841906,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.6739033622801158,0.594689378757515,0.6966711200178134,0.6859274103763082,0.6776330438655088,0.6721776887107549,0.6776330438655088,0.41527499443331106,0.6785793809841906,0.6785793809841906,0.6952794477844578,0.6952794477844578,0.6776330438655088,0.6776330438655088,0.6401135604542418,0.6752393676241372,0.6785793809841906,0.4939323090625696,0.5169784012469383,0.6403754010077769,0.6966711200178134
88,0.4048652861278112,0.6686706746826987,0.6761857047428189,0.659541304831886,0.6790247160988644,0.6790247160988644,0.6553662881318192,0.6553662881318192,0.5884546871520819,0.6724560231574259,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.4048652861278112,0.4048652861278112,0.4048652861278112,0.4048652861278112,0.4048652861278112,0.6755177020708083,0.6862057448229792,0.6897127588510354,0.6314295257181028,0.6765197060788243,0.6790247160988644,0.6400022266755734,0.4048652861278112,0.6718436873747495,0.6898797595190381,0.6898797595190381,0.6400022266755734,0.6400022266755734,0.6400022266755734,0.6400022266755734,0.6716210198174126,0.6718436873747495,0.5013360053440213,0.496771320418615,0.6336933125510279,0.6898797595190381
89,0.4420507682030728,0.692607437096415,0.7193275439768426,0.7153751948341127,0.7009018036072144,0.6778557114228457,0.6778557114228457,0.6384992206635494,0.6202961478512581,0.721164551324872,0.721164551324872,0.721164551324872,0.721164551324872,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.7010131373858829,0.7260075706969494,0.6238588287686484,0.7056334892006235,0.6706746826987308,0.618292139835226,0.6702850144733912,0.4420507682030728,0.721164551324872,0.721164551324872,0.6713983522600757,0.6713983522600757,0.6946671120017813,0.6946671120017813,0.6607659763972389,0.6988977955911824,0.721164551324872,0.5046760187040749,0.49732798931195726,0.6570342330752039,0.7260075706969494
90,0.4078712981518593,0.48040525495435316,0.6064350924070363,0.5906256958361167,0.6019817412602984,0.653584947673124,0.6482409262970386,0.6482409262970386,0.5655199287463817,0.5848363393453574,0.5854486751280339,0.5854486751280339,0.5854486751280339,0.4078712981518593,0.4078712981518593,0.4078712981518593,0.4078712981518593,0.4078712981518593,0.46331551992874637,0.6281451792473837,0.5145290581162325,0.6535292807837898,0.6547539523491427,0.65458695168114,0.633711868180806,0.4078712981518593,0.5854486751280339,0.6383322199955467,0.6383322199955467,0.6537519483411267,0.6537519483411267,0.6465709196170119,0.6465709196170119,0.4707748830995324,0.5854486751280339,0.49899799599198397,0.4995546648853262,0.5829704676843399,0.6547539523491427
91,0.42050768203072814,0.6850924070362948,0.6920507682030728,0.6420062346916054,0.6612669784012469,0.6612669784012469,0.6244711645513249,0.6244711645513249,0.571309285237141,0.6879870852816745,0.6874860832776665,0.6874860832776665,0.6874860832776665,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.6920507682030728,0.698062792251169,0.6867624137163215,0.6012024048096193,0.6569806279225117,0.6612669784012469,0.6260298374526831,0.42050768203072814,0.6874860832776665,0.6874860832776665,0.6874860832776665,0.6562569583611668,0.6562569583611668,0.6361612113115119,0.6361612113115119,0.6881540859496771,0.6874860832776665,0.5016143397906925,0.5008350033400134,0.6321758743825099,0.698062792251169
92,0.4240146960587842,0.6845914050322868,0.6207971498552661,0.635938543754175,0.6610999777332442,0.6516922734357604,0.6516922734357604,0.6181251391672233,0.6497439323090626,0.6958917835671342,0.6958917835671342,0.6958917835671342,0.6958917835671342,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.6873190826096638,0.6211311511912714,0.7032954798485861,0.6699510131373859,0.6533066132264529,0.60437541750167,0.6533066132264529,0.4240146960587842,0.6958917835671342,0.6958917835671342,0.6951124471164551,0.6951124471164551,0.6533066132264529,0.6533066132264529,0.6297038521487419,0.6877644177243376,0.6958917835671342,0.496771320418615,0.5162547316855934,0.6348293294407745,0.7032954798485861
93,0.44416610999777334,0.6991761300378535,0.69978846582053,0.7032398129592519,0.6972834558004899,0.6864284123803162,0.6089401024270764,0.6097751057670897,0.6538632821197952,0.718436873747495,0.7180472055221554,0.7180472055221554,0.7180472055221554,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.7105878423513694,0.6872077488309953,0.6633823201959475,0.6815297261189045,0.6798040525495436,0.6835337341349366,0.6332665330661322,0.44416610999777334,0.7180472055221554,0.6581496325985304,0.6581496325985304,0.7084168336673347,0.7084168336673347,0.6603763081718994,0.6603763081718994,0.7047984858606101,0.7180472055221554,0.49844132709864175,0.5031173458027165,0.6527808703827408,0.7180472055221554
94,0.4227343576040971,0.629982186595413,0.6069917613003786,0.6506346025384101,0.5704186150077933,0.6347138721888221,0.615564462257849,0.615564462257849,0.6397238922289022,0.6875417501670007,0.6874860832776665,0.6874860832776665,0.6874860832776665,0.4227343576040971,0.4227343576040971,0.4227343576040971,0.4227343576040971,0.4227343576040971,0.6460699176130038,0.5876753507014028,0.6737920285014474,0.6531396125584502,0.6454575818303273,0.6395012246715653,0.61333778668448,0.4227343576040971,0.6874860832776665,0.6899354264083724,0.6899354264083724,0.6317635270541082,0.6317635270541082,0.6279225116900468,0.6279225116900468,0.6398352260075707,0.6874860832776665,0.4981629926519706,0.5084057002894679,0.6149933612080127,0.6899354264083724
95,0.4241260298374527,0.6880427521710086,0.6960031173458027,0.6270318414606991,0.6504119349810733,0.6504119349810733,0.638666221331552,0.6397238922289022,0.5948563794255177,0.6957247828991316,0.6950011133377867,0.6950011133377867,0.6950011133377867,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.696337118681808,0.7046871520819417,0.6848140725896237,0.6564796259185037,0.6450122467156535,0.6504119349810733,0.634435537742151,0.4241260298374527,0.6950011133377867,0.685871743486974,0.685871743486974,0.6780227120908484,0.6780227120908484,0.6481295925183701,0.6481295925183701,0.6916610999777333,0.6950011133377867,0.497773324426631,0.49966599866399464,0.6383487138886826,0.7046871520819417
96,0.4352594077042975,0.6999554664885326,0.7065798263193053,0.668503674014696,0.6684480071253618,0.6639389890892897,0.6406702293475841,0.6418392340236028,0.6459585838343354,0.7103095079046983,0.7096971721220218,0.7096971721220218,0.7096971721220218,0.4352594077042975,0.4352594077042975,0.4352594077042975,0.4352594077042975,0.4352594077042975,0.7096971721220218,0.708249832999332,0.6475172567356936,0.6856490759296371,0.6646626586506346,0.6637163215319528,0.6117234468937875,0.4352594077042975,0.7096971721220218,0.649354264083723,0.649354264083723,0.7099755065686929,0.7099755065686929,0.6336562012914718,0.6336562012914718,0.7042418169672678,0.7096971721220218,0.4983299933199733,0.5012246715653529,0.6460183741969537,0.7099755065686929
97,0.443832108661768,0.698062792251169,0.6992317969271877,0.708249832999332,0.7027388109552438,0.6901024270763749,0.6445112447116456,0.6447895791583166,0.6525272767757738,0.718436873747495,0.7179358717434869,0.7179358717434869,0.7179358717434869,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.7093631707860165,0.6830883990202627,0.6748496993987976,0.6769650411934981,0.6803607214428857,0.685871743486974,0.6361612113115119,0.443832108661768,0.7179358717434869,0.6702850144733912,0.6702850144733912,0.7070808283233133,0.7070808283233133,0.6725116900467601,0.6725116900467601,0.7035738142952572,0.7179358717434869,0.49766199064796257,0.4942106435092407,0.6576878035907207,0.7179358717434869
98,0.4237920285014473,0.6880427521710086,0.6961144511244711,0.6274771765753729,0.650857270095747,0.650857270095747,0.6383322199955467,0.6392785571142284,0.5950790469828546,0.6957247828991316,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.6962257849031396,0.705021153417947,0.6852594077042975,0.656813627254509,0.6453462480516589,0.650857270095747,0.6345468715208195,0.4237920285014473,0.6951124471164551,0.6862057448229792,0.6862057448229792,0.6782453796481852,0.6782453796481852,0.6484635938543755,0.6484635938543755,0.6915497661990648,0.6951124471164551,0.5002226675573369,0.4994433311066578,0.6384847885070551,0.705021153417947
99,0.4243486973947896,0.6845914050322868,0.6214651525272767,0.6361612113115119,0.6615453128479181,0.6524716098864396,0.6524716098864396,0.6170118013805389,0.6495212647517257,0.6960031173458027,0.6960031173458027,0.6960031173458027,0.6960031173458027,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.6872077488309953,0.6206858160765977,0.7026274771765754,0.6702850144733912,0.6541972834558005,0.6029280783789802,0.6541972834558005,0.4243486973947896,0.6960031173458027,0.6960031173458027,0.6947784457804498,0.6947784457804498,0.6541972834558005,0.6541972834558005,0.6288131819193944,0.6876530839456692,0.6960031173458027,0.5012246715653529,0.5164773992429303,0.634920045853023,0.7026274771765754
100,0.41132264529058116,0.4693832108661768,0.6079937653083946,0.5895123580494323,0.5991983967935872,0.659040302827878,0.6510242707637497,0.6510242707637497,0.6284235136940548,0.6003117345802716,0.6007014028056112,0.6007014028056112,0.6007014028056112,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.4498441327098642,0.6350478735248274,0.6186261411712314,0.6621019817412603,0.6619906479625919,0.6607103095079047,0.6331551992874638,0.41132264529058116,0.6007014028056112,0.6538076152304609,0.6538076152304609,0.6585393008238699,0.6585393008238699,0.6484635938543755,0.6484635938543755,0.4583054998886662,0.6007014028056112,0.4992206635493209,0.49855266087731015,0.5923101346726375,0.6621019817412603
101,0.41583166332665333,0.6717323535960811,0.6457915831663327,0.6582609663771989,0.6803050545535515,0.674460031173458,0.674460031173458,0.6574259630371855,0.593186372745491,0.6780227120908484,0.6780227120908484,0.6780227120908484,0.6780227120908484,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.6724560231574259,0.5942440436428412,0.6946671120017813,0.6840347361389446,0.6756290358494768,0.6703963482520596,0.6756290358494768,0.41583166332665333,0.6780227120908484,0.6780227120908484,0.6931641059897573,0.6931641059897573,0.6756290358494768,0.6756290358494768,0.6383322199955467,0.6737920285014474,0.6780227120908484,0.4941549766199065,0.4810175907370296,0.6390352721904716,0.6946671120017813
102,0.4183366733466934,0.6761300378534848,0.6480739256290359,0.6609886439545758,0.6825873970162547,0.6762970385214874,0.6762970385214874,0.6570362948118459,0.6507459363170786,0.681641059897573,0.681641059897573,0.681641059897573,0.681641059897573,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.6769650411934981,0.5929637051881541,0.6997327989311958,0.6874304163883322,0.6774660431975061,0.6715653529280784,0.6774660431975061,0.4183366733466934,0.681641059897573,0.681641059897573,0.6983411266978401,0.6983411266978401,0.6774660431975061,0.6774660431975061,0.6372745490981964,0.6783010465375194,0.681641059897573,0.49387664217323535,0.5173680694722779,0.6436618092151382,0.6997327989311958
103,0.4440547762191049,0.6993987975951904,0.7001224671565353,0.7089178356713427,0.7029614785125807,0.6898797595190381,0.6449565798263193,0.6452349142729904,0.6520819416611,0.7188822088621688,0.7186038744154977,0.7186038744154977,0.7186038744154977,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.7106991761300379,0.6828657314629258,0.6755177020708083,0.6758517034068137,0.6805833890002226,0.6863170786016477,0.6361612113115119,0.4440547762191049,0.7186038744154977,0.670730349588065,0.670730349588065,0.7068581607659764,0.7068581607659764,0.672957025161434,0.672957025161434,0.7049098196392786,0.7186038744154977,0.5005566688933423,0.5040080160320641,0.6580341753465779,0.7186038744154977
104,0.4429414384324204,0.6912714317523937,0.7188822088621688,0.7151525272767758,0.7004564684925406,0.6756290358494768,0.6756290358494768,0.63916722333556,0.6207414829659319,0.7207192162101982,0.7207192162101982,0.7207192162101982,0.7207192162101982,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.6994544644845246,0.7260075706969494,0.6251948341126697,0.7051881540859497,0.6684480071253618,0.6187374749498998,0.6680583389000223,0.4429414384324204,0.7207192162101982,0.7207192162101982,0.6725116900467601,0.6725116900467601,0.6935537742150969,0.6935537742150969,0.6612113115119127,0.6973391226898241,0.7207192162101982,0.4930973057225562,0.5004453351146738,0.6566548735330744,0.7260075706969494
105,0.4293030505455355,0.4838009352037408,0.4902026274771766,0.5739812959251837,0.5757626363838789,0.628980182587397,0.628980182587397,0.6204074816299265,0.582275662435983,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4610331774660432,0.4851926074370964,0.6094411044310843,0.5906256958361167,0.6344912046314852,0.6194611445112447,0.6329881986194611,0.4293030505455355,0.5858383433533734,0.5858383433533734,0.6302605210420842,0.6302605210420842,0.6308728568247607,0.6308728568247607,0.6204074816299265,0.4733912268982409,0.5858383433533734,0.49671565352928077,0.49337564016922736,0.5658931030785852,0.6344912046314852
106,0.4434981073257626,0.698062792251169,0.6993431307058562,0.7079158316633266,0.7025161433979069,0.6904364284123803,0.6451792473836562,0.6453462480516589,0.6529726118904475,0.718436873747495,0.7180472055221554,0.7180472055221554,0.7180472055221554,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.7092518370073481,0.6834224003562681,0.674961033177466,0.6772990425295035,0.6805833890002226,0.6862057448229792,0.6372745490981964,0.4434981073257626,0.7180472055221554,0.6703963482520596,0.6703963482520596,0.7073034958806502,0.7073034958806502,0.6726230238254286,0.6726230238254286,0.7034624805165888,0.7180472055221554,0.5003340013360054,0.4939879759519038,0.657832125155661,0.7180472055221554
107,0.44121576486305947,0.7020151413938989,0.6849810732576264,0.6810287241148965,0.6788020485415275,0.679915386328212,0.679915386328212,0.6450122467156535,0.6104987753284347,0.7215542195502115,0.7215542195502115,0.7215542195502115,0.7215542195502115,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.7063014918726341,0.7035738142952572,0.681641059897573,0.5932977065241595,0.6750723669561345,0.6528612781117791,0.6750167000668003,0.44121576486305947,0.7215542195502115,0.7215542195502115,0.6503006012024048,0.6503006012024048,0.685370741482966,0.685370741482966,0.6312068581607659,0.706524159429971,0.7215542195502115,0.5072923625027833,0.4915942997105322,0.6499006242938551,0.7215542195502115
108,0.44488977955911824,0.6968937875751503,0.7163771988421287,0.7127588510354042,0.7016254731685594,0.6830327321309285,0.6830327321309285,0.6263081718993543,0.6116677800044533,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.7037408149632598,0.7252839011356046,0.6334335337341349,0.7016811400578936,0.6765197060788243,0.6361612113115119,0.6763527054108216,0.44488977955911824,0.7247828991315965,0.7247828991315965,0.6579826319305278,0.6579826319305278,0.6982854598085059,0.6982854598085059,0.6519149409930973,0.7024048096192385,0.7247828991315965,0.49181696726786905,0.49827432643063907,0.6578053225793151,0.7252839011356046
109,0.4293030505455355,0.4838009352037408,0.4902026274771766,0.5739812959251837,0.5757626363838789,0.628980182587397,0.628980182587397,0.6204074816299265,0.582275662435983,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4610331774660432,0.4851926074370964,0.6094411044310843,0.5906256958361167,0.6344912046314852,0.6194611445112447,0.6329881986194611,0.4293030505455355,0.5858383433533734,0.5858383433533734,0.6302605210420842,0.6302605210420842,0.6308728568247607,0.6308728568247607,0.6204074816299265,0.4733912268982409,0.5858383433533734,0.49671565352928077,0.49337564016922736,0.5658931030785852,0.6344912046314852
110,0.4227343576040971,0.629982186595413,0.6069917613003786,0.6506346025384101,0.5704186150077933,0.6347138721888221,0.615564462257849,0.615564462257849,0.6397238922289022,0.6875417501670007,0.6874860832776665,0.6874860832776665,0.6874860832776665,0.4227343576040971,0.4227343576040971,0.4227343576040971,0.4227343576040971,0.4227343576040971,0.6460699176130038,0.5876753507014028,0.6737920285014474,0.6531396125584502,0.6454575818303273,0.6395012246715653,0.61333778668448,0.4227343576040971,0.6874860832776665,0.6899354264083724,0.6899354264083724,0.6317635270541082,0.6317635270541082,0.6279225116900468,0.6279225116900468,0.6398352260075707,0.6874860832776665,0.4981629926519706,0.5084057002894679,0.6149933612080127,0.6899354264083724
111,0.4434981073257626,0.6937207748830996,0.718436873747495,0.7143731908260966,0.7012358049432198,0.6793030505455355,0.6793030505455355,0.6323758628367847,0.6161767980405255,0.7225005566688933,0.7225005566688933,0.7225005566688933,0.7225005566688933,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.7020151413938989,0.7266755733689602,0.6172901358272099,0.7039634825205967,0.6727900244934313,0.63020485415275,0.6726230238254286,0.4434981073257626,0.7225005566688933,0.7225005566688933,0.6670563348920062,0.6670563348920062,0.6961144511244711,0.6961144511244711,0.6564239590291695,0.6998997995991983,0.7225005566688933,0.4926519706078824,0.4983299933199733,0.6570795912813281,0.7266755733689602
112,0.4077042974838566,0.4810175907370296,0.607381429525718,0.5915720329547984,0.6031507459363171,0.6548652861278111,0.6495212647517257,0.6495212647517257,0.5880093520374081,0.5853373413493654,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.46392785571142287,0.6288688488087286,0.5155867290135827,0.6544756179024717,0.6559229570251615,0.6557559563571588,0.6348808728568247,0.4077042974838566,0.5858383433533734,0.6390558895568915,0.6390558895568915,0.6549209530171454,0.6549209530171454,0.6477399242930305,0.6477399242930305,0.47138721888220886,0.5858383433533734,0.4992763304386551,0.49938766421732356,0.5845951161582424,0.6559229570251615
113,0.40592295702516146,0.6701736806947228,0.6770207080828323,0.6585949677132041,0.6778557114228457,0.6778557114228457,0.6548652861278111,0.6548652861278111,0.5933533734134937,0.6730683589401024,0.6724560231574259,0.6724560231574259,0.6724560231574259,0.40592295702516146,0.40592295702516146,0.40592295702516146,0.40592295702516146,0.40592295702516146,0.6772433756401692,0.6854820752616344,0.6889890892896905,0.6315965263861055,0.6753507014028056,0.6778557114228457,0.6395012246715653,0.40592295702516146,0.6724560231574259,0.6893787575150301,0.6893787575150301,0.6395012246715653,0.6395012246715653,0.6395012246715653,0.6395012246715653,0.6733466933867736,0.6724560231574259,0.4960476508572701,0.5010576708973502,0.6338293871694005,0.6893787575150301
114,0.41187931418392343,0.4680472055221554,0.6062124248496994,0.5875083500334002,0.5996437319082609,0.6593743041638833,0.6506902694277443,0.6506902694277443,0.6296481852594077,0.6007570696949455,0.6012580716989535,0.6012580716989535,0.6012580716989535,0.41187931418392343,0.41187931418392343,0.41187931418392343,0.41187931418392343,0.41187931418392343,0.4483967935871743,0.6346025384101537,0.6191828100645735,0.6629926519706079,0.6622133155199288,0.6608216432865731,0.6324871966154532,0.41187931418392343,0.6012580716989535,0.6541416165664663,0.6541416165664663,0.6587619683812068,0.6587619683812068,0.6479069249610332,0.6479069249610332,0.4568581607659764,0.6012580716989535,0.49899799599198397,0.4994433311066578,0.5921905539474009,0.6629926519706079
115,0.42468269873079495,0.6893787575150301,0.6967824537964818,0.6263638387886885,0.6495212647517257,0.6495212647517257,0.637664217323536,0.6390558895568915,0.5935203740814963,0.6961701180138054,0.695557782231129,0.695557782231129,0.695557782231129,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.6977844578044979,0.7041304831885994,0.6843687374749499,0.6550322867958138,0.6440102427076375,0.6495212647517257,0.6336562012914718,0.42468269873079495,0.695557782231129,0.6855377421509686,0.6855377421509686,0.6775773769761746,0.6775773769761746,0.6475729236250278,0.6475729236250278,0.6931084391004231,0.695557782231129,0.4975506568692941,0.4983299933199733,0.6381466636977661,0.7041304831885994
116,0.4197840124693832,0.6775773769761746,0.6449565798263193,0.6580939657091962,0.6794700512135382,0.6724003562680917,0.6724003562680917,0.6518036072144289,0.6527499443331106,0.6830883990202627,0.6830883990202627,0.6830883990202627,0.6830883990202627,0.4197840124693832,0.4197840124693832,0.4197840124693832,0.4197840124693832,0.4197840124693832,0.6784123803161879,0.5876196838120685,0.7011801380538856,0.6853150745936317,0.6736806947227789,0.6673346693386774,0.6736806947227789,0.4197840124693832,0.6830883990202627,0.6830883990202627,0.69978846582053,0.69978846582053,0.6736806947227789,0.6736806947227789,0.6193498107325762,0.6797483856602093,0.6830883990202627,0.4944333110665776,0.516922734357604,0.6419010861228629,0.7011801380538856
117,0.4343687374749499,0.6986194611445112,0.7059118236472945,0.6671676686706747,0.6677800044533512,0.6648296593186372,0.6413382320195947,0.6420619015809397,0.6472945891783567,0.7098641727900245,0.7092518370073481,0.7092518370073481,0.7092518370073481,0.4343687374749499,0.4343687374749499,0.4343687374749499,0.4343687374749499,0.4343687374749499,0.7081384992206635,0.7091405032286796,0.6484079269650412,0.6874304163883322,0.6648853262079715,0.6639389890892897,0.6126141171231352,0.4343687374749499,0.7092518370073481,0.6500222667557337,0.6500222667557337,0.7106435092407036,0.7106435092407036,0.6345468715208195,0.6345468715208195,0.7026831440659096,0.7092518370073481,0.4994433311066578,0.49654865286127814,0.6460843497694978,0.7106435092407036
