,random_model_n1,random_model_n2,average_model,optimal_clustering
388,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
389,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
390,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
391,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
392,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
393,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
394,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
395,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
396,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
397,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
398,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
399,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
400,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
401,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
402,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
403,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
404,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
405,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
406,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
407,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
408,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
409,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
410,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
411,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
412,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
413,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
414,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
415,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
416,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
417,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
418,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
419,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
420,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
421,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
422,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
423,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
424,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
425,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
426,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
427,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
428,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
429,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
430,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
431,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
432,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
433,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
434,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
435,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
436,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
437,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
438,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
439,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
440,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
441,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
442,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
443,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
444,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
445,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
446,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
447,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
448,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
449,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
450,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
451,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
452,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
453,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
454,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
455,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
456,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
457,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
458,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
459,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
460,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
461,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
462,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
463,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
464,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
465,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
466,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
467,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
468,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
469,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
470,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
471,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
472,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
473,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
474,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
475,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
476,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
477,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
478,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
479,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
480,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
481,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
482,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
483,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
484,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
485,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
486,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
487,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
488,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
489,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
490,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
491,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
492,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
493,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
494,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
495,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
496,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
497,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
498,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
499,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
