,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
156,0,1,1,3,0,1,5,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,0,5,4,7,0,0,0,1,1
157,0,1,1,3,0,1,5,5,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,0
158,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
159,0,0,1,3,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,0
160,0,1,1,3,3,2,3,7,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,0,1,0
161,0,1,1,3,3,3,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,3,2,0,0,0,1,0,1
162,0,1,1,3,0,1,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,0,2,0,0,0,1,0,1
163,0,0,2,1,1,0,0,0,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,0
164,0,1,1,3,0,1,6,1,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,0,5,4,7,0,0,0,1,1
165,0,1,0,2,4,4,4,2,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,0,0
166,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,1
167,0,0,2,1,1,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,1
168,0,0,0,0,2,5,2,6,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
169,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,6,0,0,0,0,1
170,0,0,2,1,3,3,3,3,76,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,4,3,2,0,0,0,1,1,0
171,0,0,2,1,3,3,3,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,1,0,0,0,0,0,1
172,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,0
173,0,0,2,1,1,0,0,0,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,1,0,1
174,0,0,2,1,1,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
175,0,1,1,3,0,1,5,5,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,0
176,0,0,0,0,2,5,2,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
177,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,1
178,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,0
179,0,1,1,3,0,1,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,0,4,7,0,0,1,1,0
180,0,0,2,1,1,0,0,0,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,0,1,1
181,0,1,1,3,0,1,6,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,0
182,0,0,2,1,1,0,0,0,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,0
183,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,0,0,0
184,0,1,1,3,0,1,5,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,0
185,0,0,0,0,2,5,2,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
186,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,0
187,0,0,2,1,1,0,0,0,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
188,0,1,0,2,2,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,1,1,1,1,3,0,6,0,0,0,1,1
189,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,1,1,3,0,0,1,0,0
190,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,1
191,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,0,0,0,0,0,0
192,0,1,0,2,4,4,4,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
193,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,1
194,0,1,1,3,0,1,5,5,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,7,0,0,1,1,1
195,0,1,1,3,0,2,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,0,0,0,5,4,7,0,0,0,0,1
196,0,0,0,0,2,2,1,7,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,2,2,3,1,3,0,0,0,0,1
197,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,0
198,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,0
199,0,0,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,1,3,0,6,0,0,0,0,0
200,0,1,1,3,3,2,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,0,0,0,3,4,7,0,0,0,1,1
201,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,1,1
202,0,1,1,2,4,4,6,1,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,0,1,1
203,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
204,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
205,0,0,0,0,3,2,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,2,2,3,1,3,0,0,1,0,0
206,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,1
207,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
208,0,0,2,0,2,5,2,7,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,2,2,3,1,3,0,0,1,0,1
209,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,1
210,0,1,1,3,0,1,6,1,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,0
211,0,0,0,0,2,2,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,1,2,2,3,1,6,0,0,1,0,0
212,0,1,1,3,0,1,5,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,0,5,4,7,0,0,1,0,0
213,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,4,0,2,0,0,0,1,1,0
214,0,1,1,3,0,1,5,5,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
215,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,1
216,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,0,1,1
217,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,1,1,3,0,0,0,0,1
218,0,0,0,0,2,5,2,2,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,1,1,2,2,4,3,6,0,0,0,1,1
219,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,0,0,0
220,0,0,2,1,1,0,0,0,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,0,0
221,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,1,1,1
222,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,0,0,0,1,0,0
223,0,0,2,1,3,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
224,0,0,2,1,1,0,0,0,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,0,1
225,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,0
226,0,1,1,3,0,3,5,5,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,4,0,2,0,0,0,1,0,1
227,0,1,1,2,0,1,6,1,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,0,5,4,7,0,0,0,0,0
228,0,0,2,0,2,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,2,2,3,1,3,0,0,0,1,0
229,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,1,1,1
230,0,1,0,2,4,4,4,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
231,0,1,1,3,0,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,5,5,4,0,0,0,1,0
232,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,0,1,1
233,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,0
234,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,0,0
235,0,1,0,2,4,4,4,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,0
236,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,1
237,0,1,0,2,4,4,4,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,6,0,0,0,1,1
238,0,0,0,0,2,5,2,6,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
239,0,0,2,1,3,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,2,3,1,3,0,0,0,0,0
240,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
241,0,1,1,3,0,1,6,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
242,0,1,1,3,0,1,5,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
243,0,0,2,1,1,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
244,0,0,2,1,3,0,3,7,91,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,3,0,0,1,0,0
245,0,0,0,0,2,5,2,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
246,0,1,1,3,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,0
247,0,1,1,2,4,4,4,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,0,1,0
248,0,1,1,3,3,3,5,5,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,4,0,2,0,0,0,1,0,1
249,0,0,2,1,1,0,0,7,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,7,0,0,2,3,3,3,1,3,0,0,0,1,1
250,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,0
251,0,0,2,1,1,0,0,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,0,0
252,0,1,1,3,3,3,3,3,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,0,4,0,2,0,0,0,1,1,1
253,0,1,1,3,0,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
254,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
255,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
256,0,0,2,1,1,0,0,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,1,1,0
257,0,1,1,3,3,3,5,5,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,4,0,2,0,0,0,0,1,1
258,0,0,2,1,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,1,0
259,0,1,1,2,4,4,6,1,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,0,0,0
260,0,0,2,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
261,0,1,1,3,0,1,5,5,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,1
262,0,1,0,2,4,4,4,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,0,1
263,0,1,0,2,4,4,4,2,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,1,0
264,0,1,1,3,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,0
265,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
266,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
267,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
268,0,1,0,2,4,2,1,2,49,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,1,1,2,0,6,0,0,1,0,1
269,0,0,2,1,3,2,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
270,0,1,1,3,3,3,3,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,1,0,0
271,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,1
272,0,0,2,1,1,0,0,7,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
273,0,0,2,1,1,0,0,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,1,0,1
274,0,1,1,2,4,4,4,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,1,0,0
275,0,0,0,0,2,2,1,2,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,1,1,0
276,0,1,0,2,4,4,4,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,1,1,2,0,6,0,0,1,1,1
277,0,1,1,3,0,1,5,5,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
278,0,1,1,3,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,1,0
279,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
280,0,1,1,3,0,1,6,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
281,0,1,0,2,3,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,3,1,6,0,0,0,0,0
282,0,1,1,3,3,1,3,1,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,1,1,1
283,0,1,1,3,3,3,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,3,2,0,0,0,0,0,1
284,0,0,2,1,3,3,3,3,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,1,2,0,0,0,1,1,1
285,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,1,0
286,0,0,2,0,2,0,0,7,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,3,3,1,3,0,0,1,1,1
287,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,1,1
288,0,1,0,2,4,4,4,2,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,1,0
289,0,0,2,1,1,0,0,7,91,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,2,3,3,3,1,3,0,0,1,0,1
290,0,0,2,1,1,0,0,0,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,0,1,1
291,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,1,0,1
292,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,0
293,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,1,1
294,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,0,0
295,0,1,0,0,2,2,1,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,1,3,0,6,0,0,0,0,1
296,0,1,0,2,4,2,1,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,0,6,0,0,1,0,0
297,0,0,2,1,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,0
298,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
299,0,0,2,1,3,3,3,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,0,0,0
300,0,1,1,3,0,1,5,5,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
301,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,1,0
302,0,1,0,2,4,4,4,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,6,0,0,1,1,1
303,0,1,1,2,4,4,6,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,1,1,1
304,0,0,2,1,3,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,0,1,0
305,0,1,0,2,4,4,4,4,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
306,0,0,0,0,2,2,1,2,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,1,0
307,0,0,2,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,1,1,2,2,4,3,2,0,0,0,0,0
308,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,0
309,0,0,2,1,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,1
310,0,1,1,3,3,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,1
311,0,0,2,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
312,0,1,1,3,0,1,5,5,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,4,0,2,0,0,0,1,1,0
313,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,1,1,0
314,0,0,2,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,3,3,1,6,1,0,0,1,0,1
315,0,0,2,1,3,3,3,3,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,1,2,0,0,0,0,1,1
316,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,1
317,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,1,1,1
318,0,0,2,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,1
319,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,0
320,0,1,1,3,0,1,5,5,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
321,0,1,1,3,3,2,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,0,0,0,5,4,7,0,0,1,1,1
322,0,1,1,3,3,3,3,1,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,1,0,1
