,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5
147,0,0,1,2,0,4,5,3,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,2,1,2,0,0
148,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,-1,0,1,1,1,0
149,0,1,2,3,4,3,3,5,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,0,4,2,5,2,2,-1,1,0,2,2,0
150,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,1,2,2,0
151,0,1,2,0,2,2,6,6,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,2,2,2,2
152,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,1,1,2,0,2,1,1,2
153,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,1,0,2,2
154,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,2,2,1,1
155,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,1,1,-1,1,2,1,2,2
156,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,1,0,1,2
157,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,2,1,0,0
158,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,-1,2,2,1,0,0
159,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,1,1,2,2
160,0,1,2,3,4,3,3,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,0,0,4,2,5,2,2,1,1,2,0,2,0
161,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,0,2,0,2,2
162,0,1,2,0,2,2,4,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,0,4,5,2,3,2,1,2,1,2,1,2
163,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,2,1,1,1,2,2
164,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,2,0,0,0,1
165,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,1,2,1,1
166,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,1,2,2,2
167,0,1,0,0,2,0,1,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,3,2,5,2,3,2,1,1,0,2,1,2
168,0,1,0,1,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,1,2,1,6,5,0,-1,2,0,2,1,0
169,0,0,1,2,3,5,2,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,1,0,0,0,0
170,0,0,1,0,3,5,2,7,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,2,3,1,3,3,1,1,-1,1,1,0,2,0
171,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
172,0,1,2,3,4,3,3,2,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,0,0,1,0,2
173,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,0,0,1,0
174,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,2,1,0,2,1
175,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,1,0,0,2
176,0,0,1,2,0,4,5,3,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,-1,2,1,2,0,0
177,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,1,1,2,1,2,1,0,1
178,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,1,2,2,2
179,0,1,2,3,4,2,4,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,0,4,2,5,2,2,1,2,1,2,2,1
180,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,2,1,2,0,1
181,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,-1,2,0,0,2,0
182,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,2,2,2,1
183,0,1,2,3,4,3,3,5,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,1,0,2,1,2
184,0,1,2,0,2,0,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,0,2,1,1
185,0,1,2,3,4,2,4,0,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,0,4,2,5,2,2,1,1,0,2,0,2
186,0,1,0,1,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,1,2,1,6,5,0,-1,0,2,1,1,1
187,0,0,2,0,2,0,1,0,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,2,3,1,5,2,3,2,-1,1,1,0,2,2
188,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,-1,0,0,0,0,1
189,0,0,1,2,0,4,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,-1,2,1,0,2,0
190,0,0,1,0,3,0,1,4,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,2,3,1,5,2,3,1,-1,1,1,1,0,0
191,0,0,1,2,3,5,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,7,1,-1,1,0,1,0,1
192,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,1,0,2,0,0
193,0,1,2,3,4,3,3,5,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,0,0,0,2,0
194,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,3,1,3,3,1,1,-1,1,0,1,0,2
195,0,1,2,0,2,0,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,1,0,0,2
196,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,0,2,2,1,1
197,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,-1,2,0,1,1,2
198,0,1,2,0,2,2,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,1,1,2,2
199,0,1,0,1,1,1,6,6,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,0,3,2,5,2,3,0,1,0,2,0,1,0
200,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,1,1,0,2
201,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,-1,2,0,0,1,1
202,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,3,1,3,3,1,1,-1,2,0,2,1,1
203,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,0,2,1,2,2
204,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,0,0,2,2
205,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,1,1,2,2
206,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,1,0,1,1,2
207,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,2,1,1,1
208,0,1,2,3,4,2,6,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,0,4,2,5,2,2,1,0,1,0,1,0
209,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,1,1,1,2,0
210,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,1,0,0,0
211,0,0,1,0,2,0,1,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,3,2,5,2,3,2,-1,2,1,0,0,2
212,0,1,2,0,2,2,4,0,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,2,5,2,3,2,1,1,0,2,2,1
213,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,2,2,0,1,0
214,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,2,2,0,2
215,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,2,2,0,1,2,0
216,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,2,0,0,2
217,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,0,1,1,0,2
218,0,0,1,2,3,5,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,1,1,0,1,0
219,0,1,0,1,1,3,3,2,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,0,0,0,4,2,5,2,0,-1,1,1,2,2,2
220,0,1,2,3,4,3,3,5,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,1,2,0,2,1
221,0,1,2,3,4,2,4,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,0,4,2,5,2,2,1,0,2,0,0,2
222,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,1,0,2,1,1
223,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,2,1,1,2
224,0,1,0,1,1,1,0,2,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,4,2,5,2,0,-1,0,0,2,2,1
225,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,2,1,2,0,0
226,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,0,2,0,0,1
227,0,1,0,1,1,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,1,2,1,6,5,0,-1,0,2,2,1,0
228,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,2,0,1,1
229,0,1,2,0,2,2,4,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,0,2,5,2,3,2,1,2,1,1,0,0
230,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,1,1,2,0
231,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,1,1,2,2,1,1,0,1
232,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,1,1,2,1,0,1,2,1
233,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,1,0,0,2
234,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,0,1,2,2
235,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,1,1,2,1
236,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,1,2,2,2
237,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,2,1,0,1,2
238,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,0,0,1,2
239,0,1,0,1,1,1,0,2,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,0,4,2,5,2,0,-1,2,2,1,2,1
240,0,0,1,0,2,0,1,4,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,1,2,3,2,5,2,3,1,-1,1,0,0,1,1
241,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,0,2,2,1
242,0,1,2,0,2,0,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,2,0,2,0,1
243,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,1,0,1,0,0
244,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,2,2,2,0
245,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,1,0,2,2,0
246,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0
247,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1
248,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,1,2,2,2
249,0,1,2,3,4,3,3,5,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,2,1,1,1,1
250,0,1,2,3,4,2,4,0,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,0,4,2,5,2,2,1,0,0,1,1,2
251,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,2,0,2,1
252,0,1,2,3,4,3,3,5,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,-1,1,1,0,0,1
253,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2
254,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,1,2,2,2,1
255,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,2,0,0,1,0,2
256,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,2,1,2,1,2
257,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,1,2,2,0
258,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,2,1,1,1,1
259,0,0,1,2,3,5,1,4,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,3,1,5,2,7,1,-1,0,1,1,0,0
260,0,1,2,3,4,2,6,2,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,0,4,2,5,2,2,1,0,1,0,1,2
261,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,1,1,2,0
262,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,0,0,1,2,2
263,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,1,4,6,0,0,0,2,1,0,1
264,0,1,2,3,4,3,3,5,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,0,4,2,5,2,2,-1,1,1,0,1,0
265,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,2,0,2,0
266,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,2,2,0,1
267,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,2,0,1,0
268,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,0,1,1,1,0
269,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,0,2,2,0,1
270,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,0,1,1,1
271,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,1,0,0,1
272,0,1,2,3,2,2,4,0,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,2,5,2,2,1,1,0,1,1,0
273,0,1,2,0,2,2,4,0,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,2,5,2,2,1,1,2,2,0,2
274,0,1,0,1,1,1,6,6,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,3,2,5,2,3,0,-1,1,0,1,0,2
275,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,2,2,1,1
276,0,1,2,3,4,3,3,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,0,0,4,2,5,2,2,1,0,1,0,2,2
277,0,0,1,0,3,5,2,7,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,3,1,3,3,1,1,-1,1,1,0,0,2
278,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,7,1,2,1,2,1,2,1
279,0,1,0,1,1,1,6,6,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,1,1,2,5,2,3,0,1,1,0,1,0,2
280,0,1,2,0,2,2,6,6,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,3,2,5,2,3,2,1,2,2,1,0,2
281,0,1,2,0,2,2,6,6,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,3,2,5,2,3,2,1,2,2,2,1,2
282,0,0,1,2,3,5,2,7,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,0,0,2,0,0
283,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,-1,2,0,2,2,2
284,0,1,2,0,2,2,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,3,2,5,2,3,2,1,1,1,0,0,2
285,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,2,1,0,1
286,0,1,2,0,2,2,6,6,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,3,2,5,2,3,2,1,2,0,1,1,0
287,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,2,1,2,2,0
288,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,0,1,0,0,1
289,0,1,2,0,2,2,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,3,2,5,2,3,2,1,2,0,1,1,0
290,0,1,2,0,2,2,6,6,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,0,3,2,5,2,3,2,1,1,1,1,0,2
291,0,0,1,2,3,5,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,-1,0,1,1,1,0
292,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,0,1,0,2
293,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,2,2,2,0
294,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,1,0,1,0,2
295,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,2,2,2,0
296,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,0,2,0,2
297,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,2,0,2,0
298,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,0,0,0,2
299,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,2,2,2,1,0
300,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,3,1,3,3,1,1,-1,1,1,1,0,1
301,0,1,2,0,2,2,4,0,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,2,5,2,2,1,1,2,2,0,2
302,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,7,1,2,0,2,0,2,0
303,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,1,1,0,2
304,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,0,0,1,2,2
