,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
288,0.49663292253521124,0.5046434859154929,0.5034771126760563,0.5038952464788733,0.5140625,0.49735915492957744,0.497425176056338,0.49738116197183097,0.49663292253521124,0.49663292253521124,0.49663292253521124,0.49663292253521124,0.49663292253521124,0.49663292253521124,0.49663292253521124,0.49663292253521124,0.49663292253521124,0.49663292253521124,0.4995158450704225,0.5040933098591549,0.49764524647887326,0.4995818661971831,0.4965228873239437,0.497887323943662,0.4948503521126761,0.49663292253521124,0.5107614436619718,0.506844190140845,0.5227992957746479,0.5227992957746479,0.5188600352112676,0.5050176056338028,0.5044894366197183,0.49577464788732395,0.49744718309859154,0.5028389084507042,0.4970730633802817,0.5034991197183099,0.499493838028169,0.497425176056338,0.4987676056338028,0.49834947183098594,0.4998239436619718,0.4975132042253521,0.49691901408450706,0.49608274647887324,0.4995818661971831,0.5007262323943662,0.5009463028169014,0.4996919014084507,0.4992957746478873,0.4987676056338028,0.49914172535211265,0.4967869718309859,0.4968529929577465,0.5026408450704225,0.5008362676056338,0.49898767605633804,0.5003741197183098,0.5009242957746479,0.496875,0.4966769366197183,0.49911971830985913,0.5055457746478873,0.500044014084507,0.49663292253521124,0.4990536971830986,0.4992077464788732,0.5053697183098591,0.5007262323943662,0.5007042253521127,0.49834947183098594,0.49810739436619716,0.4977112676056338,0.4992957746478873,0.5001760563380282,0.504775528169014,0.4969850352112676,0.49859154929577465,0.5035211267605634,0.5002640845070423,0.5024444118414189,0.5227992957746479
289,0.5461487676056338,0.5636663732394366,0.5590889084507042,0.5597271126760563,0.5072403169014085,0.4990536971830986,0.4762544014084507,0.49392605633802816,0.5461487676056338,0.5461487676056338,0.5461487676056338,0.5461487676056338,0.5461487676056338,0.5461487676056338,0.5461487676056338,0.5461487676056338,0.5461487676056338,0.5461487676056338,0.5347051056338028,0.4909330985915493,0.5034330985915493,0.45002200704225354,0.49898767605633804,0.4834286971830986,0.44735915492957745,0.5461487676056338,0.5628741197183098,0.554093309859155,0.5164172535211268,0.5176056338028169,0.5127860915492958,0.5157570422535211,0.4893705985915493,0.5521566901408451,0.5487235915492957,0.4971170774647887,0.5004181338028169,0.5090448943661972,0.4979753521126761,0.5011223591549295,0.4969410211267606,0.4969630281690141,0.4992957746478873,0.4968529929577465,0.5003521126760564,0.5000220070422535,0.4997799295774648,0.5000880281690141,0.4992517605633803,0.5027948943661972,0.49898767605633804,0.4990316901408451,0.4997579225352113,0.5020026408450704,0.501518485915493,0.4969850352112676,0.4922975352112676,0.5001760563380282,0.502068661971831,0.4943661971830986,0.5011663732394366,0.5042473591549296,0.5038072183098592,0.5005281690140845,0.4972711267605634,0.49808538732394364,0.5033670774647887,0.5027508802816901,0.49190140845070424,0.5061179577464788,0.5031029929577465,0.5055017605633803,0.5029709507042254,0.5049295774647887,0.5010343309859155,0.5043133802816901,0.5018926056338028,0.4956205985915493,0.5011883802816901,0.5033450704225352,0.49914172535211265,0.5346806533646322,0.5636663732394366
290,0.49130721830985913,0.495818661971831,0.5108714788732395,0.5102772887323944,0.5058318661971831,0.5024207746478874,0.5020026408450704,0.5019586267605634,0.49130721830985913,0.49130721830985913,0.49130721830985913,0.49130721830985913,0.49130721830985913,0.49130721830985913,0.49130721830985913,0.49130721830985913,0.49130721830985913,0.49130721830985913,0.5047975352112676,0.4959507042253521,0.5002420774647888,0.49841549295774645,0.4978433098591549,0.4987015845070423,0.49995598591549295,0.49130721830985913,0.49738116197183097,0.5139304577464788,0.5110475352112676,0.5115316901408451,0.5079885563380282,0.5079225352112676,0.5077024647887324,0.4998239436619718,0.49286971830985915,0.49841549295774645,0.4970070422535211,0.49617077464788734,0.4951144366197183,0.49986795774647885,0.5025528169014084,0.4983274647887324,0.4993397887323944,0.4993397887323944,0.49480633802816903,0.5020026408450704,0.500506161971831,0.4996919014084507,0.49746919014084506,0.5006161971830986,0.4972931338028169,0.4941241197183099,0.49625880281690143,0.504731514084507,0.5026408450704225,0.5031690140845071,0.5049295774647887,0.49859154929577465,0.49973591549295776,0.500550176056338,0.49731514084507045,0.4964568661971831,0.5025308098591549,0.5023767605633803,0.4970730633802817,0.4983274647887324,0.5020246478873239,0.49909771126760566,0.4956646126760563,0.500044014084507,0.49513644366197185,0.4968529929577465,0.5017825704225352,0.4977992957746479,0.49630281690140843,0.5025968309859155,0.5020466549295775,0.4954885563380282,0.5018485915492957,0.5035651408450704,0.5015845070422535,0.4993984741784037,0.5139304577464788
291,0.5376760563380282,0.5452024647887324,0.5455105633802817,0.5430237676056338,0.502068661971831,0.5106514084507042,0.49867957746478875,0.47651848591549295,0.5376760563380282,0.5376760563380282,0.5376760563380282,0.5376760563380282,0.5376760563380282,0.5376760563380282,0.5376760563380282,0.5376760563380282,0.5376760563380282,0.5376760563380282,0.4825044014084507,0.4858274647887324,0.4935739436619718,0.4876760563380282,0.4765845070422535,0.46256602112676054,0.4802156690140845,0.5376760563380282,0.5455105633802817,0.5371698943661972,0.5058318661971831,0.505743838028169,0.4765404929577465,0.4759022887323944,0.4941241197183099,0.5429797535211267,0.5370818661971831,0.5038512323943662,0.5015845070422535,0.48796214788732395,0.4973371478873239,0.49658890845070425,0.4986355633802817,0.4992737676056338,0.5018045774647887,0.49617077464788734,0.5021786971830986,0.5006161971830986,0.4970950704225352,0.4986575704225352,0.5006822183098592,0.49900968309859156,0.49931778169014085,0.49735915492957744,0.497887323943662,0.5004621478873239,0.5023547535211268,0.5028829225352113,0.5014084507042254,0.5011663732394366,0.49837147887323946,0.5014524647887324,0.4978433098591549,0.4972931338028169,0.4982174295774648,0.5023547535211268,0.5052376760563381,0.4972711267605634,0.4952244718309859,0.49808538732394364,0.49610475352112676,0.5038072183098592,0.5021786971830986,0.5031910211267606,0.4970070422535211,0.4960387323943662,0.500550176056338,0.5005281690140845,0.49889964788732394,0.4977112676056338,0.4961267605633803,0.49529049295774646,0.4982394366197183,0.5243324530516431,0.5455105633802817
292,0.5367957746478873,0.5575704225352113,0.5545334507042253,0.5544234154929577,0.5157130281690141,0.5109154929577465,0.49795334507042255,0.5025308098591549,0.5367957746478873,0.5367957746478873,0.5367957746478873,0.5367957746478873,0.5367957746478873,0.5367957746478873,0.5367957746478873,0.5367957746478873,0.5367957746478873,0.5367957746478873,0.5188820422535211,0.48125,0.4952464788732394,0.46692341549295774,0.4689260563380282,0.4638644366197183,0.478631161971831,0.5367957746478873,0.5587147887323943,0.5467209507042253,0.5301276408450705,0.5297755281690141,0.5210387323943662,0.5175836267605634,0.4880941901408451,0.544256161971831,0.5382262323943662,0.5034991197183099,0.5004401408450704,0.4862455985915493,0.4990536971830986,0.49883362676056336,0.5006382042253521,0.501012323943662,0.5019366197183098,0.5027508802816901,0.5003080985915493,0.4992737676056338,0.5006822183098592,0.5004181338028169,0.4952464788732394,0.5003301056338029,0.5003521126760564,0.5006822183098592,0.5005281690140845,0.503036971830986,0.5001760563380282,0.493705985915493,0.5018926056338028,0.5014964788732394,0.49907570422535213,0.49359595070422535,0.49973591549295776,0.49764524647887326,0.49738116197183097,0.504775528169014,0.503036971830986,0.499493838028169,0.494300176056338,0.49632482394366195,0.5052376760563381,0.5059639084507043,0.4986135563380282,0.4921214788732394,0.49608274647887324,0.5027508802816901,0.4993617957746479,0.5086047535211268,0.49683098591549296,0.4982394366197183,0.5038072183098592,0.5044674295774648,0.4985695422535211,0.5323307902973395,0.5587147887323943
293,0.5534771126760564,0.570862676056338,0.5672535211267605,0.5685519366197183,0.5213468309859155,0.5247359154929577,0.4948503521126761,0.5174075704225352,0.5534771126760564,0.5534771126760564,0.5534771126760564,0.5534771126760564,0.5534771126760564,0.5534771126760564,0.5534771126760564,0.5534771126760564,0.5534771126760564,0.5534771126760564,0.5464348591549296,0.4913512323943662,0.5160431338028169,0.4984595070422535,0.500594190140845,0.4950704225352113,0.5052816901408451,0.5534771126760564,0.5701144366197183,0.563094190140845,0.5020466549295775,0.504775528169014,0.4997799295774648,0.5109815140845071,0.47830105633802816,0.5606734154929578,0.5550396126760564,0.49841549295774645,0.5028829225352113,0.5094190140845071,0.4993838028169014,0.5036531690140845,0.4975132042253521,0.5074823943661971,0.5054357394366197,0.49850352112676055,0.500506161971831,0.5014524647887324,0.5012103873239436,0.49672095070422534,0.4997799295774648,0.4973371478873239,0.5025308098591549,0.5003521126760564,0.49911971830985913,0.5044894366197183,0.4985695422535211,0.495818661971831,0.5055897887323944,0.5007262323943662,0.49911971830985913,0.49245158450704224,0.5034551056338028,0.49658890845070425,0.4976012323943662,0.4997799295774648,0.5018705985915493,0.5019146126760563,0.504225352112676,0.4986575704225352,0.5100792253521127,0.4932218309859155,0.5027288732394366,0.4922535211267606,0.5019806338028169,0.49753521126760564,0.4977112676056338,0.5071082746478873,0.5014304577464789,0.5063160211267606,0.4978433098591549,0.49955985915492956,0.4967649647887324,0.540669014084507,0.570862676056338
294,0.545862676056338,0.5678697183098591,0.5701584507042253,0.5701364436619718,0.542693661971831,0.54375,0.5050176056338028,0.5378741197183099,0.545862676056338,0.545862676056338,0.545862676056338,0.545862676056338,0.545862676056338,0.545862676056338,0.545862676056338,0.545862676056338,0.545862676056338,0.545862676056338,0.5434859154929578,0.4978213028169014,0.5239216549295774,0.5115316901408451,0.4665713028169014,0.5100792253521127,0.5173855633802817,0.545862676056338,0.5675176056338028,0.5681117957746479,0.5287411971830986,0.5051716549295775,0.5018265845070422,0.5001100352112676,0.4887103873239437,0.5553036971830986,0.5483494718309859,0.4989656690140845,0.4998899647887324,0.4919674295774648,0.49907570422535213,0.494300176056338,0.49931778169014085,0.5027288732394366,0.4965228873239437,0.5021346830985915,0.5008142605633803,0.5020026408450704,0.5022227112676056,0.4996919014084507,0.4957306338028169,0.4956646126760563,0.5004181338028169,0.49955985915492956,0.49731514084507045,0.49955985915492956,0.5024207746478874,0.5003521126760564,0.4928917253521127,0.49588468309859157,0.4987455985915493,0.5109154929577465,0.49630281690140843,0.4993397887323944,0.4985695422535211,0.49777728873239435,0.4973371478873239,0.4955105633802817,0.5063380281690141,0.497425176056338,0.5111795774647887,0.5080325704225352,0.5040492957746479,0.5059639084507043,0.5016725352112676,0.5020466549295775,0.5037191901408451,0.5081205985915493,0.5032350352112676,0.4955105633802817,0.495818661971831,0.4983274647887324,0.4994278169014085,0.5409567357850809,0.5701584507042253
295,0.5440801056338028,0.5612896126760564,0.5606734154929578,0.5610035211267606,0.5404709507042254,0.5415272887323944,0.5011663732394366,0.5364876760563381,0.5440801056338028,0.5440801056338028,0.5440801056338028,0.5440801056338028,0.5440801056338028,0.5440801056338028,0.5440801056338028,0.5440801056338028,0.5440801056338028,0.5440801056338028,0.5416153169014084,0.5047535211267605,0.5254841549295775,0.515030809859155,0.4689260563380282,0.5126100352112676,0.5152948943661971,0.5440801056338028,0.560981514084507,0.5598591549295775,0.527618838028169,0.507218309859155,0.5040052816901408,0.48184419014084506,0.47733274647887325,0.5524207746478873,0.5455985915492958,0.4970290492957746,0.5014744718309859,0.5044234154929578,0.4958406690140845,0.4959507042253521,0.4993838028169014,0.49608274647887324,0.5014524647887324,0.5025968309859155,0.5003521126760564,0.49881161971830984,0.4979973591549296,0.5017385563380282,0.5012323943661972,0.49190140845070424,0.499493838028169,0.500044014084507,0.4998899647887324,0.4987235915492958,0.5011663732394366,0.5026848591549296,0.5079445422535211,0.5037852112676057,0.5017165492957747,0.4914612676056338,0.500968309859155,0.5032790492957746,0.4993617957746479,0.5032350352112676,0.49850352112676055,0.5035211267605634,0.4972711267605634,0.49909771126760566,0.5082526408450704,0.4944762323943662,0.5027508802816901,0.4920994718309859,0.5052596830985916,0.5025528169014084,0.49980193661971833,0.4956205985915493,0.5034330985915493,0.5014524647887324,0.49632482394366195,0.5003301056338029,0.5022667253521127,0.5371992370892018,0.5612896126760564
296,0.5359375,0.5555677816901409,0.5543353873239436,0.5543573943661971,0.5295114436619718,0.5299075704225352,0.4929797535211268,0.5229753521126761,0.5359375,0.5359375,0.5359375,0.5359375,0.5359375,0.5359375,0.5359375,0.5359375,0.5359375,0.5359375,0.5286751760563381,0.4758582746478873,0.4828125,0.4623019366197183,0.46181778169014087,0.4634463028169014,0.4698943661971831,0.5359375,0.5546875,0.5522887323943662,0.5181117957746478,0.4982394366197183,0.494762323943662,0.4788952464788732,0.47610035211267604,0.545730633802817,0.5382482394366197,0.4969850352112676,0.5016725352112676,0.5042473591549296,0.4986355633802817,0.49892165492957746,0.5000220070422535,0.49735915492957744,0.49940580985915495,0.4957086267605634,0.4982174295774648,0.4986355633802817,0.4956646126760563,0.49577464788732395,0.498393485915493,0.5062720070422535,0.5025308098591549,0.5017825704225352,0.5018485915492957,0.5014084507042254,0.5044234154929578,0.4977112676056338,0.5014304577464789,0.4957086267605634,0.49971390845070424,0.5049075704225352,0.49971390845070424,0.5028829225352113,0.49826144366197184,0.5011223591549295,0.4974911971830986,0.4954885563380282,0.5034110915492958,0.4988776408450704,0.490669014084507,0.5026848591549296,0.4987235915492958,0.5078345070422535,0.5000880281690141,0.50625,0.4965448943661972,0.500594190140845,0.5044014084507042,0.5004621478873239,0.5019366197183098,0.501144366197183,0.5014744718309859,0.5293337571726655,0.5555677816901409
297,0.5438160211267605,0.5607174295774648,0.5571082746478874,0.5566901408450704,0.5039392605633802,0.4966769366197183,0.4777948943661972,0.4965669014084507,0.5438160211267605,0.5438160211267605,0.5438160211267605,0.5438160211267605,0.5438160211267605,0.5438160211267605,0.5438160211267605,0.5438160211267605,0.5438160211267605,0.5438160211267605,0.5289832746478873,0.47185299295774646,0.48672975352112674,0.4592429577464789,0.45889084507042255,0.4577244718309859,0.45589788732394365,0.5438160211267605,0.5615536971830986,0.5512764084507042,0.5168573943661972,0.5171654929577465,0.5102772887323944,0.5109595070422536,0.48620158450704226,0.549911971830986,0.5454225352112676,0.5048415492957746,0.5005281690140845,0.5085167253521127,0.4945862676056338,0.5001320422535211,0.5000220070422535,0.5072403169014085,0.5004841549295774,0.4982174295774648,0.499449823943662,0.5019586267605634,0.4986575704225352,0.4980633802816901,0.4993397887323944,0.49735915492957744,0.4994278169014085,0.49984595070422533,0.4943441901408451,0.4946742957746479,0.496875,0.5038732394366198,0.5038512323943662,0.4987015845070423,0.4995158450704225,0.5064480633802817,0.49658890845070425,0.5046434859154929,0.49971390845070424,0.4988776408450704,0.4974911971830986,0.5052816901408451,0.4976672535211268,0.5020466549295775,0.5066241197183099,0.4923635563380282,0.4970950704225352,0.5027728873239437,0.5004401408450704,0.4962808098591549,0.5011663732394366,0.5038732394366198,0.49474031690140846,0.503080985915493,0.4985695422535211,0.5034330985915493,0.5029269366197183,0.5326331833594158,0.5615536971830986
298,0.5465669014084507,0.5630721830985915,0.563468309859155,0.5625220070422535,0.5430017605633802,0.5412411971830986,0.4922095070422535,0.5362896126760563,0.5465669014084507,0.5465669014084507,0.5465669014084507,0.5465669014084507,0.5465669014084507,0.5465669014084507,0.5465669014084507,0.5465669014084507,0.5465669014084507,0.5465669014084507,0.5422535211267606,0.5046875,0.525506161971831,0.5139524647887324,0.49456426056338026,0.508318661971831,0.5142165492957746,0.5465669014084507,0.5623239436619718,0.5621258802816902,0.529137323943662,0.5040272887323943,0.5012544014084507,0.4783450704225352,0.4730413732394366,0.5527068661971831,0.5487015845070422,0.5041593309859155,0.4963468309859155,0.4950924295774648,0.49804137323943665,0.494300176056338,0.5003961267605633,0.4990536971830986,0.5028389084507042,0.5065801056338028,0.5031470070422536,0.4990316901408451,0.5025748239436619,0.5005721830985915,0.4971830985915493,0.5090669014084507,0.4975132042253521,0.5039392605633802,0.5023327464788733,0.5014304577464789,0.5040492957746479,0.501100352112676,0.5090228873239436,0.5021786971830986,0.5002860915492958,0.48932658450704225,0.5022227112676056,0.49817341549295774,0.49810739436619716,0.503125,0.5016285211267606,0.49850352112676055,0.506294014084507,0.5001320422535211,0.5105193661971831,0.4963908450704225,0.49755721830985916,0.5077244718309859,0.4950044014084507,0.5022227112676056,0.5014084507042254,0.499493838028169,0.4948503521126761,0.49828345070422536,0.5063160211267606,0.5001320422535211,0.49819542253521126,0.5379890453834116,0.563468309859155
299,0.5393265845070423,0.5501540492957746,0.5456205985915493,0.5454225352112676,0.5093529929577465,0.5079005281690141,0.4936179577464789,0.5014524647887324,0.5393265845070423,0.5393265845070423,0.5393265845070423,0.5393265845070423,0.5393265845070423,0.5393265845070423,0.5393265845070423,0.5393265845070423,0.5393265845070423,0.5393265845070423,0.47997359154929575,0.47746478873239434,0.4643705985915493,0.48241637323943665,0.46170774647887325,0.46775968309859156,0.458362676056338,0.5393265845070423,0.551606514084507,0.5393485915492958,0.5238556338028169,0.5234154929577465,0.5164832746478873,0.512411971830986,0.4921875,0.5414172535211268,0.5404049295774648,0.4989656690140845,0.5016505281690141,0.5065801056338028,0.49973591549295776,0.49337588028169016,0.5013204225352113,0.49630281690140843,0.5009903169014085,0.5026408450704225,0.5023987676056338,0.49762323943661974,0.4987015845070423,0.49762323943661974,0.4986135563380282,0.49713908450704225,0.4988556338028169,0.5003080985915493,0.501518485915493,0.4955105633802817,0.4970070422535211,0.49214348591549295,0.4948943661971831,0.501012323943662,0.5033450704225352,0.5018705985915493,0.49432218309859155,0.49889964788732394,0.5023547535211268,0.5022887323943662,0.5009022887323944,0.49592869718309857,0.49947183098591547,0.49971390845070424,0.4961267605633803,0.5084947183098592,0.5012544014084507,0.4908230633802817,0.49722711267605635,0.5010563380281691,0.49544454225352114,0.5016285211267606,0.4996038732394366,0.49513644366197185,0.4954885563380282,0.5054137323943662,0.49577464788732395,0.5306386932707355,0.551606514084507
300,0.484375,0.5314040492957747,0.5334727112676056,0.5219630281690141,0.521324823943662,0.5225572183098591,0.5214568661971831,0.5196522887323943,0.484375,0.484375,0.484375,0.484375,0.484375,0.484375,0.484375,0.484375,0.484375,0.484375,0.5160871478873239,0.5047535211267605,0.5149647887323944,0.4986355633802817,0.5038512323943662,0.4974031690140845,0.5096610915492957,0.484375,0.5327244718309859,0.5350572183098592,0.5352112676056338,0.5350132042253521,0.5277068661971831,0.5277068661971831,0.5232174295774648,0.5143485915492958,0.4840448943661972,0.499493838028169,0.4993397887323944,0.5055677816901408,0.49940580985915495,0.5017825704225352,0.5009903169014085,0.504599471830986,0.5008802816901409,0.49817341549295774,0.503213028169014,0.4979093309859155,0.500506161971831,0.4986355633802817,0.4992737676056338,0.4996919014084507,0.49931778169014085,0.4997579225352113,0.4968529929577465,0.4907570422535211,0.4969850352112676,0.4972491197183099,0.4971830985915493,0.5025528169014084,0.49841549295774645,0.49674295774647886,0.5015625,0.49683098591549296,0.5001320422535211,0.49955985915492956,0.4983054577464789,0.5018926056338028,0.5034551056338028,0.4979973591549296,0.5003301056338029,0.49804137323943665,0.5023767605633803,0.5034330985915493,0.4985255281690141,0.5010563380281691,0.4999779929577465,0.5047975352112676,0.49625880281690143,0.4998239436619718,0.49535651408450704,0.5026848591549296,0.5012323943661972,0.5079624739175795,0.5352112676056338
301,0.5374559859154929,0.5507922535211267,0.5461707746478873,0.5467649647887324,0.5090669014084507,0.5051056338028169,0.48732394366197185,0.4969410211267606,0.5374559859154929,0.5374559859154929,0.5374559859154929,0.5374559859154929,0.5374559859154929,0.5374559859154929,0.5374559859154929,0.5374559859154929,0.5374559859154929,0.5374559859154929,0.5192781690140845,0.48120598591549296,0.49463028169014084,0.48569542253521125,0.4608274647887324,0.4620598591549296,0.4608494718309859,0.5374559859154929,0.5521566901408451,0.539018485915493,0.5260783450704225,0.5244938380281691,0.5155369718309859,0.4631822183098592,0.4620818661971831,0.5414392605633803,0.5385783450704226,0.4945862676056338,0.5035431338028169,0.507218309859155,0.502112676056338,0.4996698943661972,0.4983274647887324,0.4985255281690141,0.5004181338028169,0.5017825704225352,0.5003961267605633,0.49744718309859154,0.5009903169014085,0.5019806338028169,0.4995158450704225,0.5031690140845071,0.5013864436619718,0.5010563380281691,0.496875,0.4995818661971831,0.4964568661971831,0.4970070422535211,0.503213028169014,0.5023767605633803,0.49705105633802815,0.5055457746478873,0.5004181338028169,0.494300176056338,0.49601672535211266,0.5001760563380282,0.5,0.4977552816901408,0.49487235915492955,0.49995598591549295,0.4977332746478873,0.5034991197183099,0.4977552816901408,0.4934859154929577,0.5052156690140845,0.5014304577464789,0.5011223591549295,0.4974031690140845,0.4977992957746479,0.49559859154929575,0.4952024647887324,0.5003961267605633,0.5017605633802817,0.5265461984872196,0.5521566901408451
302,0.4853213028169014,0.529181338028169,0.5316021126760564,0.5191681338028169,0.518838028169014,0.5194982394366198,0.518838028169014,0.5172535211267606,0.4853213028169014,0.4853213028169014,0.4853213028169014,0.4853213028169014,0.4853213028169014,0.4853213028169014,0.4853213028169014,0.4853213028169014,0.4853213028169014,0.4853213028169014,0.5168133802816901,0.5049955985915493,0.5111135563380281,0.49245158450704224,0.5028389084507042,0.5031029929577465,0.5064700704225352,0.4853213028169014,0.5288292253521126,0.5316901408450704,0.5318882042253521,0.5319102112676056,0.5231073943661971,0.5231073943661971,0.519762323943662,0.5071742957746479,0.48463908450704224,0.4995158450704225,0.4967649647887324,0.49245158450704224,0.49526848591549294,0.5035211267605634,0.49746919014084506,0.4968529929577465,0.49463028169014084,0.497887323943662,0.5000220070422535,0.5020026408450704,0.4956426056338028,0.4973371478873239,0.5034110915492958,0.498943661971831,0.501100352112676,0.5022887323943662,0.4999779929577465,0.5002200704225352,0.4978433098591549,0.4995158450704225,0.5018045774647887,0.5025968309859155,0.4979753521126761,0.4952244718309859,0.4991637323943662,0.5020246478873239,0.49883362676056336,0.49859154929577465,0.49881161971830984,0.49889964788732394,0.4971170774647887,0.5024427816901409,0.4990536971830986,0.5001980633802817,0.5010343309859155,0.4926056338028169,0.4991637323943662,0.49238556338028167,0.49940580985915495,0.4949383802816901,0.5007702464788732,0.49819542253521126,0.4993397887323944,0.4981514084507042,0.4987676056338028,0.5064822965571205,0.5319102112676056
303,0.5496919014084507,0.5698943661971831,0.563512323943662,0.5653389084507042,0.5108714788732395,0.5074383802816902,0.4924955985915493,0.5006382042253521,0.5496919014084507,0.5496919014084507,0.5496919014084507,0.5496919014084507,0.5496919014084507,0.5496919014084507,0.5496919014084507,0.5496919014084507,0.5496919014084507,0.5496919014084507,0.5390845070422535,0.497425176056338,0.5048195422535211,0.490580985915493,0.49940580985915495,0.484375,0.4965669014084507,0.5496919014084507,0.5698503521126761,0.5571522887323944,0.5286751760563381,0.5295994718309859,0.5236355633802817,0.5237015845070423,0.4929137323943662,0.5542473591549296,0.5528829225352113,0.5021346830985915,0.5007262323943662,0.5098591549295775,0.5039612676056338,0.49940580985915495,0.5019586267605634,0.49029489436619716,0.5012984154929577,0.500044014084507,0.501100352112676,0.5007922535211268,0.4996038732394366,0.5022447183098592,0.4995158450704225,0.49795334507042255,0.5025748239436619,0.5001760563380282,0.5033670774647887,0.5069542253521127,0.5001320422535211,0.5054357394366197,0.4938600352112676,0.5012764084507042,0.5015625,0.5106954225352113,0.5007702464788732,0.5034771126760563,0.5038732394366198,0.49962588028169014,0.5034991197183099,0.503631161971831,0.5003301056338029,0.5029489436619718,0.5071302816901408,0.5085607394366197,0.5058978873239437,0.5062720070422535,0.4944542253521127,0.496875,0.497425176056338,0.5073283450704226,0.5042033450704225,0.5054357394366197,0.500044014084507,0.5031470070422536,0.5040933098591549,0.5403503195096506,0.5698943661971831
304,0.5473371478873239,0.5659991197183099,0.5666593309859155,0.5669014084507042,0.5341329225352113,0.5330765845070422,0.4875220070422535,0.5283010563380282,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5405589788732394,0.4840669014084507,0.5199383802816901,0.5093529929577465,0.4986355633802817,0.5065360915492958,0.5116857394366198,0.5473371478873239,0.5643705985915493,0.563600352112676,0.5175396126760563,0.4953345070422535,0.4928257042253521,0.5038732394366198,0.4759022887323944,0.5540492957746479,0.5492077464788733,0.501012323943662,0.4950924295774648,0.49414612676056335,0.5030149647887324,0.4933978873239437,0.49955985915492956,0.4951584507042254,0.5005721830985915,0.4979973591549296,0.5005281690140845,0.4986575704225352,0.5003521126760564,0.4936179577464789,0.49971390845070424,0.5040713028169014,0.4988556338028169,0.5003741197183098,0.4982394366197183,0.5005721830985915,0.49911971830985913,0.5029929577464789,0.4926056338028169,0.5033010563380281,0.502112676056338,0.5096610915492957,0.4967649647887324,0.4944982394366197,0.5024427816901409,0.49914172535211265,0.5015845070422535,0.5014964788732394,0.49586267605633805,0.500594190140845,0.4904929577464789,0.5070422535211268,0.503631161971831,0.4919674295774648,0.4993838028169014,0.49680897887323944,0.5007042253521127,0.4951804577464789,0.5025528169014084,0.5076584507042253,0.4957526408450704,0.4995158450704225,0.5041153169014084,0.5377779407929055,0.5669014084507042
