,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
76,0.37042870839611014,0.5356115600602657,0.5785508834406246,0.5785508834406246,0.6131351869606904,0.6108752225722504,0.6108752225722504,0.6110806738802904,0.3719353513217368,0.46815504725380086,0.5421860019175455,0.6234077523626901,0.5811532666757978,0.5609505547185317,0.5445144500753322,0.5422544856868922,0.5422544856868922,0.37042870839611014,0.5356115600602657,0.5808108478290646,0.601355978633064,0.6240925900561567,0.6177920832762636,0.6228598822079168,0.6212847555129435,0.37042870839611014,0.5356115600602657,0.5777975619778113,0.5801944939049445,0.6149842487330502,0.6149842487330502,0.6177235995069169,0.62607861936721,0.5356115600602657,0.45199287768798796,0.5583481714833585,0.5518422133954253,0.552732502396932,0.5564306259416518,0.5431447746883988,0.5288316668949459,0.5601972332557184,0.5321873715929325,0.5462265443089988,0.550677989316532,0.5641692918778249,0.5449938364607588,0.541295712916039,0.5342418846733324,0.5603342007944118,0.5328722092863991,0.539446651143679,0.5177372962607862,0.5645117107245583,0.5030132858512533,0.5538967264758252,0.5554033694014519,0.5449938364607588,0.5481440898507054,0.552116148472812,0.5482810573893987,0.525955348582386,0.5483495411587453,0.5526640186275853,0.5293795370497192,0.5165045884125462,0.5511573757019587,0.5321188878235859,0.562525681413505,0.5480756060813587,0.5504040542391453,0.5449938364607588,0.551088891932612,0.5696479934255582,0.5495822490069854,0.5376660731406656,0.5519106971647719,0.5428708396110122,0.5451992877687988,0.5449938364607588,0.5610190384878784,0.547801671003972,0.5346527872894125,0.5549924667853718,0.562114778797425,0.5470483495411588,0.5373236542939324,0.5419120668401589,0.5439665799205589,0.5218463224215861,0.5432817422270921,0.5426653883029722,0.548828927544172,0.5461580605396521,0.5460210930009588,0.5582796877140118,0.5490343788522121,0.550883440624572,0.535543076290919,0.5485676746462941,0.62607861936721
77,0.37830434187097656,0.5289686344336392,0.5966990823174908,0.5966990823174908,0.587042870839611,0.6129297356526503,0.6134776058074236,0.613409122038077,0.3813176277222298,0.4682235310231475,0.5423914532255856,0.6069031639501438,0.5665662238049582,0.5548554992466785,0.5371866867552391,0.5347897548281058,0.5347897548281058,0.37830434187097656,0.5289686344336392,0.5955348582385974,0.6075880016436105,0.6066292288727572,0.6058759074099438,0.5945760854677441,0.5995754006300507,0.37830434187097656,0.5289686344336392,0.598068757704424,0.598068757704424,0.5893028352280509,0.5893028352280509,0.5983426927818107,0.613820024654157,0.5289686344336392,0.4549376797698945,0.5343788522120257,0.538213943295439,0.5450623202301055,0.5541021777838652,0.5438980961512122,0.5354745925215724,0.5234214491165594,0.5493083139295987,0.5267086700451993,0.5347212710587591,0.5330776605944392,0.5293110532803725,0.549445281468292,0.5299274072044925,0.5235584166552527,0.5322558553622792,0.5317079852075058,0.5316395014381592,0.5503355704697986,0.5063689905492398,0.5552664018627586,0.5528694699356252,0.5372551705245857,0.5339679495959457,0.5415011642240789,0.5393096836049857,0.5256129297356527,0.5087659224763731,0.551088891932612,0.5422544856868922,0.5475277359265854,0.5231475140391727,0.5323928229009725,0.5275304752773593,0.527598959046706,0.537597589371319,0.5312970825914258,0.5528009861662786,0.5716340227366115,0.5338994658265991,0.5408848102999589,0.5307492124366525,0.5134913025612929,0.5321188878235859,0.5458156416929187,0.5302013422818792,0.5429393233803589,0.5336255307492125,0.5442405149979455,0.5228050951924393,0.5297904396657992,0.5356115600602657,0.538008491987399,0.5435556773044788,0.5465689631557321,0.534515819750719,0.5338309820572524,0.5234214491165594,0.5298589234351458,0.5207505821120394,0.5546500479386386,0.5493767976989453,0.5278728941240926,0.5295849883577592,0.5456533097952081,0.613820024654157
78,0.3681687440076702,0.5306122448979592,0.5953294069305575,0.5953294069305575,0.612792768113957,0.6206684015888234,0.6203944665114368,0.6207368853581701,0.3687166141624435,0.4612381865497877,0.6253937816737434,0.6204629502807835,0.5767018216682647,0.5523900835501986,0.5411587453773455,0.5388987809889056,0.5388987809889056,0.3681687440076702,0.5306122448979592,0.5940282153129708,0.5958087933159841,0.6190932748938501,0.6171757293521435,0.6197781125873169,0.6136830571154637,0.3681687440076702,0.5306122448979592,0.588275578687851,0.5909464456923709,0.6105328037255171,0.6105328037255171,0.6199835638953568,0.6208053691275168,0.5306122448979592,0.6255992329817833,0.5315025338994658,0.5435556773044788,0.5202711957266128,0.5168470072592796,0.5459526092316122,0.5515682783180387,0.5184906177235995,0.5545130803999452,0.5264347349678127,0.5345843035200657,0.5293795370497192,0.5444459663059855,0.548212573620052,0.5371866867552391,0.561498424873305,0.538830297219559,0.5219148061909328,0.5272565401999726,0.5604711683331051,0.5686207368853582,0.5522531160115053,0.5546500479386386,0.5448568689220654,0.547390768387892,0.5231475140391727,0.5489658950828653,0.5497192165456787,0.5403369401451856,0.5443089987672921,0.5282153129708259,0.5208190658813862,0.5201342281879194,0.541295712916039,0.536364881523079,0.5481440898507054,0.5326667579783592,0.5441035474592522,0.5554033694014519,0.5813587179838379,0.551294343240652,0.5438296123818654,0.525544445966306,0.5154088481029996,0.5339679495959457,0.5408848102999589,0.5250650595808793,0.5534858238597452,0.5343103684426791,0.5582112039446652,0.5545130803999452,0.5475277359265854,0.5330091768250924,0.547390768387892,0.5454047390768388,0.5548554992466785,0.5361594302150391,0.541295712916039,0.5516367620873853,0.5301328585125326,0.5593754280235584,0.5472538008491987,0.5522531160115053,0.5520476647034652,0.526982605122586,0.5586652259710745,0.6255992329817833
79,0.37022325708807013,0.5282837967401726,0.6088891932611971,0.6088891932611971,0.6291603889878099,0.6280646486782633,0.6280646486782633,0.6280646486782633,0.37296260786193675,0.46452540747842763,0.5334885632105191,0.6279276811395699,0.5590330091768251,0.5404739076838789,0.5366388166004656,0.5367073003698124,0.5367073003698124,0.37022325708807013,0.5282837967401726,0.6010135597863306,0.6162169565812903,0.6289549376797698,0.6284755512943433,0.6286810026023832,0.6202574989727435,0.37022325708807013,0.5282837967401726,0.5881386111491577,0.5921791535406109,0.6296397753732366,0.6296397753732366,0.6286810026023832,0.6245719764415834,0.5282837967401726,0.43918641282016163,0.5462265443089988,0.5562936584029585,0.5475962196959321,0.5510204081632653,0.548418024928092,0.5354745925215724,0.5618408437200384,0.5493083139295987,0.5434187097657855,0.5441720312285988,0.5297904396657992,0.5441035474592522,0.552116148472812,0.550061635392412,0.5293110532803725,0.5319134365155458,0.5284207642788659,0.5723873441994247,0.5491028626215587,0.5716340227366115,0.5372551705245857,0.5410217778386522,0.5427338720723188,0.5297904396657992,0.5178057800301329,0.5358854951376524,0.5283522805095192,0.5725927955074648,0.5362963977537324,0.523695384193946,0.5117792083276264,0.5519791809341186,0.541295712916039,0.5562936584029585,0.5522531160115053,0.5684152855773181,0.5539652102451719,0.5516367620873853,0.5299274072044925,0.5444459663059855,0.5339679495959457,0.5519791809341186,0.5265032187371593,0.537803040679359,0.5409532940693056,0.5556088207094918,0.5438980961512122,0.5234899328859061,0.5423914532255856,0.5085604711683331,0.5432132584577455,0.5260238323517327,0.5299274072044925,0.5412272291466922,0.5533488563210519,0.539857553759759,0.5419120668401589,0.5338309820572524,0.5385563621421723,0.5282837967401726,0.5545130803999452,0.552116148472812,0.5366388166004656,0.5053417340090398,0.5517382195234544,0.6296397753732366
80,0.35659498698808384,0.513696753869333,0.6071770990275305,0.6071770990275305,0.6370360224626763,0.6374469250787563,0.6374469250787563,0.6374469250787563,0.3581016299137105,0.6336803177646898,0.6368305711546364,0.6367620873852897,0.5518422133954253,0.5287631831255992,0.5208190658813862,0.5206136145733461,0.5206136145733461,0.35659498698808384,0.513696753869333,0.5966990823174908,0.6169702780441035,0.637515408848103,0.6363511847692097,0.6345021229968497,0.6314888371455964,0.35659498698808384,0.513696753869333,0.5840980687577044,0.587864676071771,0.6365566360772497,0.6365566360772497,0.6406656622380495,0.6368305711546364,0.513696753869333,0.437474318586495,0.5647856458019449,0.5481440898507054,0.5553348856321052,0.5314340501301191,0.5442405149979455,0.5408848102999589,0.5208875496507328,0.5522531160115053,0.5481440898507054,0.539035748527599,0.5667716751129982,0.5432132584577455,0.5404739076838789,0.5346527872894125,0.5252705108889193,0.5401314888371456,0.5234899328859061,0.5753321462813313,0.5637583892617449,0.5126010135597864,0.5558142720175319,0.5353376249828791,0.5478701547733187,0.5504725380084919,0.5472538008491987,0.5397890699904123,0.5601972332557184,0.539857553759759,0.539241199835639,0.551088891932612,0.5485549924667854,0.5554718531707985,0.563347486645665,0.5358854951376524,0.5487604437748254,0.5660183536501849,0.5563621421723052,0.5169154910286262,0.5299958909738391,0.5423229694562389,0.5447199013833721,0.5120531434050131,0.5632790028763183,0.5556773044788386,0.5407478427612655,0.5458841254622654,0.5423229694562389,0.5697164771949048,0.538008491987399,0.5548554992466785,0.5362279139843857,0.5481440898507054,0.5310916312833859,0.5422544856868922,0.527598959046706,0.5312970825914258,0.5423914532255856,0.5292425695110259,0.5580057526366251,0.5483495411587453,0.5273935077386659,0.5203396794959595,0.5334885632105191,0.5169154910286262,0.558743855484028,0.6406656622380495
81,0.35748527598959046,0.5182851664155596,0.6031365566360772,0.6031365566360772,0.6368305711546364,0.6377893439254897,0.6377893439254897,0.6377893439254897,0.36036159430215037,0.6327900287631831,0.6337488015340365,0.6302561292973565,0.5520476647034652,0.5302013422818792,0.525955348582386,0.526160799890426,0.526160799890426,0.35748527598959046,0.5182851664155596,0.5949869880838241,0.6141624435008903,0.6323791261471031,0.6312149020682098,0.6327900287631831,0.634022736611423,0.35748527598959046,0.5182851664155596,0.5834817148335845,0.5856047116833311,0.6359402821531297,0.6359402821531297,0.638542665388303,0.6367620873852897,0.5182851664155596,0.43987125051362824,0.5352006574441858,0.5296534721271059,0.5194493904944528,0.5442405149979455,0.5414326804547323,0.5432817422270921,0.5182166826462129,0.5312970825914258,0.5488974113135187,0.5426653883029722,0.5658813861114915,0.551294343240652,0.5514313107793453,0.549239830160252,0.526571702506506,0.5569784960964251,0.5283522805095192,0.536570332831119,0.5197233255718394,0.5776605944391179,0.5578003013285852,0.5579372688672785,0.550267086700452,0.5442405149979455,0.5286262155869059,0.5595123955622517,0.5313655663607725,0.5506095055471854,0.5519791809341186,0.5628681002602384,0.5199972606492261,0.5481440898507054,0.5354061087522257,0.5377345569100124,0.5317079852075058,0.5370497192165457,0.5267086700451993,0.5206820983426927,0.5656074510341049,0.5360909464456923,0.5378715244487057,0.5586905903300917,0.548828927544172,0.5395836186823723,0.5514997945486919,0.5545815641692918,0.5491028626215587,0.5314340501301191,0.5304067935899192,0.5699904122722914,0.536570332831119,0.5331461443637858,0.5426653883029722,0.5443774825366389,0.5499931516230653,0.5525270510888919,0.551294343240652,0.5372551705245857,0.5417066155321189,0.5499246678537186,0.5564306259416518,0.5489658950828653,0.5451308039994521,0.5458841254622654,0.5592638248438824,0.638542665388303
82,0.3570743733735105,0.5140391727160663,0.6079304204903437,0.6079304204903437,0.637515408848103,0.6366936036159431,0.6366936036159431,0.6366936036159431,0.36036159430215037,0.45000684837693467,0.6335433502259964,0.6382002465415696,0.5534173400903986,0.5284207642788659,0.5237638679632927,0.5230105465004794,0.5230105465004794,0.3570743733735105,0.5140391727160663,0.5969045336255308,0.6210108204355568,0.6378578276948363,0.6369675386933297,0.636899054923983,0.6312149020682098,0.3570743733735105,0.5140391727160663,0.5855362279139844,0.5894398027667442,0.6381317627722229,0.6381317627722229,0.6384056978496097,0.6284755512943433,0.5140391727160663,0.6355293795370497,0.5295849883577592,0.5558827557868785,0.5554033694014519,0.5353376249828791,0.5465004793863855,0.5399945212984523,0.5190384878783728,0.5484865086974388,0.5551294343240653,0.5469113820024654,0.5331461443637858,0.5356115600602657,0.5350636899054924,0.5522531160115053,0.524517189426106,0.5440350636899055,0.5298589234351458,0.5267086700451993,0.5553348856321052,0.5813587179838379,0.5534173400903986,0.5433502259964389,0.5399945212984523,0.5458841254622654,0.5564991097109985,0.5410902616079989,0.5466374469250788,0.5153403643336529,0.5485549924667854,0.5573893987125051,0.5150664292562662,0.5599917819476784,0.536364881523079,0.537597589371319,0.552116148472812,0.5717025065059581,0.5521846322421586,0.5497192165456787,0.5307492124366525,0.5451308039994521,0.5458841254622654,0.5541706615532119,0.5239008355019861,0.5409532940693056,0.5456786741542254,0.5212299684974661,0.5525270510888919,0.5422544856868922,0.5584851390220518,0.5562936584029585,0.5513628270099986,0.5386248459115189,0.5604026845637584,0.5504040542391453,0.5252020271195726,0.5327352417477058,0.5410902616079989,0.5618408437200384,0.5349267223667991,0.5306122448979592,0.5549239830160252,0.5541706615532119,0.5458156416929187,0.574578824818518,0.5595225413058587,0.6384056978496097
83,0.38337214080262977,0.5299274072044925,0.5871113546089577,0.5871113546089577,0.5996438843993973,0.6049171346390906,0.6046431995617039,0.6044377482536639,0.3815915627996165,0.4713737844130941,0.535953978906999,0.5675249965758116,0.5634159704150117,0.5429393233803589,0.5352691412135324,0.5352006574441858,0.5352006574441858,0.38337214080262977,0.5299274072044925,0.5855362279139844,0.5851253252979044,0.6082043555677304,0.6059443911792906,0.6060813587179839,0.6077934529516504,0.38337214080262977,0.5299274072044925,0.5821120394466511,0.5846459389124777,0.598068757704424,0.598068757704424,0.6077249691823038,0.6073825503355704,0.5299274072044925,0.4597315436241611,0.5562251746336119,0.5465689631557321,0.5316395014381592,0.5541021777838652,0.5480071223120121,0.5393096836049857,0.5220517737296261,0.525955348582386,0.534515819750719,0.5314340501301191,0.5256814135049993,0.5397890699904123,0.5447883851527188,0.5377345569100124,0.5354061087522257,0.5350636899054924,0.5597178468702917,0.526160799890426,0.5424599369949322,0.5076016983974798,0.5224626763457061,0.5177372962607862,0.5400630050677989,0.5304752773592658,0.524517189426106,0.5456786741542254,0.5273935077386659,0.5069853444733599,0.5404739076838789,0.5386248459115189,0.5473222846185454,0.5189015203396795,0.5351321736748391,0.5323928229009725,0.5292425695110259,0.5291056019723326,0.5383509108341323,0.5476647034652787,0.5148609779482263,0.5319819202848924,0.5349267223667991,0.538008491987399,0.5482810573893987,0.5469798657718121,0.5362279139843857,0.5235584166552527,0.5382824270647857,0.5236269004245994,0.5334885632105191,0.5129434324065196,0.5277359265853993,0.5491028626215587,0.5348582385974524,0.5301328585125326,0.539446651143679,0.5273935077386659,0.5275304752773593,0.523695384193946,0.523284481577866,0.5465004793863855,0.5177372962607862,0.5204081632653061,0.5297904396657992,0.524517189426106,0.5426146595849376,0.6077249691823038
84,0.3660457471579236,0.5287631831255992,0.6058074236405971,0.6058074236405971,0.6017668812491439,0.6182714696616902,0.6160799890425969,0.6165593754280235,0.3671414874674702,0.4563758389261745,0.6243665251335434,0.6212847555129435,0.5714285714285714,0.5495822490069854,0.5364333652924257,0.5354061087522257,0.5354061087522257,0.3660457471579236,0.5287631831255992,0.6014929461717573,0.6076564854129571,0.6150527325023969,0.6151212162717435,0.6098479660320504,0.6207368853581701,0.3660457471579236,0.5287631831255992,0.5903985755375976,0.5937542802355842,0.5977263388576908,0.5977263388576908,0.6112861251883304,0.62361320367073,0.5287631831255992,0.43706341597041504,0.5688946719627448,0.5529379537049719,0.549239830160252,0.5271880564306259,0.5406793589919189,0.5358170113683057,0.5569100123270785,0.5511573757019587,0.541295712916039,0.5499931516230653,0.5666347075743049,0.5409532940693056,0.5485549924667854,0.5471168333105054,0.5647171620325983,0.5422544856868922,0.5263662511984659,0.5680728667305849,0.5645117107245583,0.5740309546637447,0.5397205862210656,0.5593754280235584,0.5428023558416655,0.550061635392412,0.5476647034652787,0.5382824270647857,0.5282837967401726,0.522257225037666,0.5522531160115053,0.5517737296260786,0.5582112039446652,0.5508149568552253,0.5397205862210656,0.525544445966306,0.5332831119024791,0.5573893987125051,0.5442405149979455,0.551294343240652,0.5736200520476648,0.5480756060813587,0.539857553759759,0.5465689631557321,0.552732502396932,0.5481440898507054,0.5441035474592522,0.5244487056567594,0.537803040679359,0.5332831119024791,0.5311601150527325,0.5082180523215998,0.5468428982331187,0.5524585673195452,0.5361594302150391,0.5404054239145323,0.5444459663059855,0.5447199013833721,0.5457471579235721,0.5288316668949459,0.5254074784276127,0.5446514176140255,0.5529379537049719,0.525133543350226,0.5391727160662922,0.5653335159567182,0.5493209961091073,0.6243665251335434
85,0.37385289686344336,0.5332831119024791,0.5806053965210245,0.5806053965210245,0.5998493357074374,0.6016299137104506,0.6019038487878373,0.6018353650184907,0.37618134502122996,0.4697986577181208,0.5425969045336255,0.5695110258868649,0.5727982468155047,0.5553348856321052,0.5412272291466922,0.5397890699904123,0.5397890699904123,0.37385289686344336,0.5332831119024791,0.5709491850431447,0.5999863032461307,0.6177920832762636,0.6101219011094371,0.612587316805917,0.6141624435008903,0.37385289686344336,0.5332831119024791,0.5673880290371182,0.5701958635803315,0.6029311053280373,0.6029311053280373,0.609916449801397,0.6218326256677168,0.5332831119024791,0.4524037803040679,0.5521846322421586,0.5597863306396385,0.5485549924667854,0.5475962196959321,0.537392138063279,0.5297904396657992,0.5566360772496918,0.5518422133954253,0.5456101903848788,0.5535543076290919,0.561703876181345,0.5435556773044788,0.5469798657718121,0.536981235447199,0.5165045884125462,0.5319134365155458,0.523079030269826,0.5553348856321052,0.5580742364059718,0.5701958635803315,0.5493767976989453,0.5204081632653061,0.5374606218326257,0.5467744144637721,0.5295165045884126,0.5286946993562526,0.5446514176140255,0.5054102177783866,0.5274619915080127,0.5254074784276127,0.5443089987672921,0.5560882070949185,0.5366388166004656,0.5298589234351458,0.5302698260512259,0.5380769757567456,0.5329406930557458,0.5483495411587453,0.5249965758115327,0.5343788522120257,0.5358854951376524,0.5454732228461855,0.5557457882481852,0.5415011642240789,0.547390768387892,0.5277359265853993,0.551088891932612,0.5278044103547459,0.5501986029311053,0.5456786741542254,0.5293795370497192,0.538419394603479,0.5386248459115189,0.5429393233803589,0.5443774825366389,0.5306122448979592,0.5432817422270921,0.5241747705793727,0.527598959046706,0.5590330091768251,0.5608820709491851,0.5454732228461855,0.5504725380084919,0.5567045610190385,0.5425411029437874,0.6218326256677168
86,0.3677578413915902,0.528009861662786,0.5869743870702644,0.5869743870702644,0.6001917545541706,0.6069031639501438,0.6074510341049172,0.6071086152581838,0.36953841939460347,0.4631557320914943,0.6196411450486234,0.6158060539652103,0.5698534447335981,0.5503355704697986,0.5362279139843857,0.534515819750719,0.534515819750719,0.3677578413915902,0.528009861662786,0.5855362279139844,0.6033420079441173,0.6163539241199836,0.6082728393370771,0.6096425147240104,0.6151897000410903,0.3677578413915902,0.528009861662786,0.5612929735652651,0.5645117107245583,0.600945076016984,0.600945076016984,0.6073825503355704,0.6234077523626901,0.528009861662786,0.45630735515682785,0.5319134365155458,0.5289686344336392,0.5260238323517327,0.5554718531707985,0.549650732776332,0.5608820709491851,0.5621832625667716,0.5421860019175455,0.5539652102451719,0.5374606218326257,0.5539652102451719,0.5482810573893987,0.5331461443637858,0.5466374469250788,0.5445829338446788,0.5375291056019723,0.563552937953705,0.5284892480482126,0.5471168333105054,0.5682098342692782,0.5217778386522394,0.5557457882481852,0.5466374469250788,0.5520476647034652,0.5310916312833859,0.5501986029311053,0.5456786741542254,0.5636899054923983,0.5462265443089988,0.547390768387892,0.5220517737296261,0.5602657170250651,0.5347212710587591,0.5296534721271059,0.5417066155321189,0.5340364333652924,0.5472538008491987,0.5475277359265854,0.5232159978085194,0.5396521024517189,0.5408163265306123,0.5317079852075058,0.5593754280235584,0.5446514176140255,0.5336940145185591,0.5389672647582523,0.5547185317079852,0.5358170113683057,0.5545130803999452,0.5207505821120394,0.5484865086974388,0.540268456375839,0.5419120668401589,0.5346527872894125,0.526571702506506,0.5501301191617587,0.5362963977537324,0.5555403369401452,0.5550609505547185,0.5223941925763594,0.5546500479386386,0.5216408711135461,0.538213943295439,0.5584166552527051,0.5453159638202784,0.6234077523626901
87,0.3604300780714971,0.5176688124914395,0.6001917545541706,0.6001917545541706,0.6286810026023832,0.6299137104506232,0.6299137104506232,0.6299137104506232,0.3626215586905903,0.45843035200657445,0.5439665799205589,0.6307355156827832,0.6307355156827832,0.6307355156827832,0.5252020271195726,0.524722640734146,0.524722640734146,0.3604300780714971,0.5176688124914395,0.5890289001506643,0.6090261607998905,0.6163539241199836,0.590535543076291,0.6225859471305301,0.6306670319134365,0.3604300780714971,0.5176688124914395,0.5776605944391179,0.5799205588275579,0.6280646486782633,0.6280646486782633,0.6123133817285303,0.6316258046842899,0.5176688124914395,0.4435008902890015,0.5338994658265991,0.5437611286125188,0.5266401862758526,0.5541706615532119,0.5404054239145323,0.5378715244487057,0.5593069442542118,0.5456786741542254,0.5530064374743185,0.5486234762361321,0.536570332831119,0.5425284207642789,0.5411587453773455,0.538213943295439,0.5285577318175593,0.5582796877140118,0.5218463224215861,0.5641008081084783,0.5269141213532392,0.5406108752225722,0.5465689631557321,0.5586905903300917,0.5460895767703055,0.5532118887823586,0.5559512395562252,0.563142035337625,0.5532118887823586,0.5095192439391865,0.5365018490617723,0.5256814135049993,0.5234899328859061,0.5271880564306259,0.5436926448431721,0.5618408437200384,0.5434187097657855,0.539035748527599,0.548418024928092,0.5177372962607862,0.5323928229009725,0.536570332831119,0.5470483495411588,0.5561566908642652,0.525338994658266,0.549650732776332,0.5477331872346254,0.549445281468292,0.5434187097657855,0.5671140939597316,0.5432817422270921,0.5147924941788796,0.5582796877140118,0.5587590740994385,0.536570332831119,0.5513628270099986,0.5539652102451719,0.5549239830160252,0.5393781673743323,0.5312970825914258,0.5360909464456923,0.5430078071497055,0.5541706615532119,0.5551979180934119,0.5391727160662922,0.5426653883029722,0.5528035226021805,0.6316258046842899
88,0.3557731817559239,0.5208190658813862,0.6063552937953705,0.6063552937953705,0.6008081084782907,0.6205999178194768,0.6179975345843035,0.6190247911245035,0.35851253252979043,0.6349130256129297,0.6349130256129297,0.6318312559923298,0.5700588960416382,0.5461580605396521,0.5306807286673059,0.5299274072044925,0.5299274072044925,0.3557731817559239,0.5208190658813862,0.6012190110943706,0.6120394466511436,0.6235447199013834,0.6242980413641966,0.6182029858923435,0.6318312559923298,0.3557731817559239,0.5208190658813862,0.5916312833858376,0.5947130530064375,0.5982742090124641,0.5982742090124641,0.6184084372003835,0.6336118339953432,0.5208190658813862,0.6349130256129297,0.5362279139843857,0.5336940145185591,0.5522531160115053,0.5576633337898917,0.5445144500753322,0.5590330091768251,0.5593754280235584,0.5554033694014519,0.5440350636899055,0.5465689631557321,0.5701958635803315,0.5537597589371319,0.5469113820024654,0.5469798657718121,0.5218463224215861,0.5419805506095056,0.537803040679359,0.5154088481029996,0.5641008081084783,0.5503355704697986,0.5371866867552391,0.5371182029858923,0.5430762909190522,0.559649363100945,0.5483495411587453,0.5370497192165457,0.5454732228461855,0.5160936857964662,0.552116148472812,0.5555403369401452,0.5646486782632516,0.5241747705793727,0.5563621421723052,0.5644432269552117,0.524106286810026,0.5669771264210383,0.5482810573893987,0.5189700041090262,0.5284892480482126,0.5342418846733324,0.5515682783180387,0.5564306259416518,0.5230105465004794,0.5386248459115189,0.5407478427612655,0.5675934803451582,0.5430078071497055,0.5732776332009314,0.5610190384878784,0.5090398575537598,0.5481440898507054,0.535543076290919,0.5340364333652924,0.5478701547733187,0.5620462950280783,0.5512258594713053,0.5454047390768388,0.5604026845637584,0.5582796877140118,0.5428708396110122,0.5575948500205451,0.5221202574989727,0.535953978906999,0.539241199835639,0.5622923293105461,0.6349130256129297
89,0.3627585262292837,0.5189015203396795,0.6075880016436105,0.6075880016436105,0.636488152307903,0.6355293795370497,0.6355293795370497,0.6355293795370497,0.36577181208053694,0.461991508012601,0.6308039994521298,0.6332009313792631,0.5533488563210519,0.5295849883577592,0.524106286810026,0.5245856731954527,0.5245856731954527,0.3627585262292837,0.5189015203396795,0.5962881797014108,0.6186138885084235,0.6353239282290097,0.6342966716888098,0.6347760580742364,0.6230653335159567,0.3627585262292837,0.5189015203396795,0.5854677441446378,0.5885495137652377,0.6362827009998631,0.6362827009998631,0.6365566360772497,0.6338172853033831,0.5189015203396795,0.4458293384467881,0.536364881523079,0.5401314888371456,0.5265032187371593,0.5270510888919326,0.5332831119024791,0.5400630050677989,0.5571154636351184,0.5523900835501986,0.5499246678537186,0.5451992877687988,0.5361594302150391,0.5469798657718121,0.5377345569100124,0.5530064374743185,0.5212984522668128,0.5523900835501986,0.5755375975893713,0.5719079578139981,0.5516367620873853,0.5162991371045063,0.5514313107793453,0.5552664018627586,0.5504725380084919,0.5375291056019723,0.5573209149431585,0.5330776605944392,0.5592384604848651,0.5141761402547597,0.5466374469250788,0.5182851664155596,0.5475962196959321,0.5207505821120394,0.5581427201753184,0.5614299411039584,0.5501301191617587,0.5272565401999726,0.560060265717025,0.5512258594713053,0.5287631831255992,0.5525955348582386,0.5404054239145323,0.5583481714833585,0.5608135871798384,0.5570469798657718,0.536981235447199,0.5533488563210519,0.5491713463909054,0.5316395014381592,0.5334885632105191,0.5525270510888919,0.5341734009039858,0.5489658950828653,0.5410217778386522,0.5457471579235721,0.5258183810436926,0.5349952061361457,0.5445829338446788,0.560676619641145,0.5548554992466785,0.5468428982331187,0.5291740857416792,0.5207505821120394,0.5367073003698124,0.5691686070401315,0.5537496131935251,0.6365566360772497
