,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
223,0.3799807407021836,0.6194727116570804,0.625979231189652,0.6425838690367749,0.6443536423496343,0.6447180074434583,0.6446659552871977,0.6446659552871977,0.6270723264711241,0.6272284829399057,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3799807407021836,0.3799807407021836,0.3799807407021836,0.3799807407021836,0.3799807407021836,0.6258751268771309,0.6275928480337298,0.642323608255472,0.622804049657757,0.6446659552871977,0.6446659552871977,0.6407620435676548,0.3799807407021836,0.6275928480337298,0.6276449001899904,0.5857949665564895,0.6439892772558103,0.6431043905993806,0.6431043905993806,0.6420112953179086,0.6222314759388907,0.6281133695963356,0.5302553158264581,0.5468079015173204,0.5510241261744268,0.5304635244515004,0.5475886838612289,0.5315566197329724,0.5451942846732426,0.5420191031413476,0.5258308825443094,0.5411342164849179,0.5373864612341567,0.5390000780782344,0.539780860422143,0.538323400046847,0.541862946672566,0.5340551232334799,0.5411862686411785,0.5353043749837337,0.5329620279520079,0.5347318012648674,0.5291622205449861,0.5317127762017542,0.5270801342945631,0.5379069827967623,0.5313484111079302,0.5332743408895714,0.5338989667646983,0.5202092496681675,0.5429039897977773,0.5395205996408401,0.5302553158264581,0.5437368242979466,0.5392603388595373,0.5421752596101294,0.5285896468261198,0.5343674361710434,0.5332222887333108,0.5290060640762043,0.5391041823907555,0.55222132576842,0.5372823569216355,0.5402493298284882,0.5383754522031076,0.5483887447815303,0.6447180074434583
224,0.40244124612862087,0.5344455144054342,0.5785336907581397,0.5783254821330973,0.5897769565104234,0.6130963225151602,0.6073705853264971,0.6073705853264971,0.6059131249512011,0.6054446555448559,0.4030138198474872,0.4030138198474872,0.4030138198474872,0.40244124612862087,0.40244124612862087,0.40244124612862087,0.40244124612862087,0.40244124612862087,0.530333394060849,0.5794185774145694,0.5440231111573797,0.5965957889805585,0.6126799052650757,0.6091403586393567,0.6086198370767509,0.40244124612862087,0.5263774301850455,0.604715925357208,0.5945137027301356,0.6052364469198137,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.5323113759987508,0.6069541680764126,0.5289279858418134,0.5296046638732009,0.5381932696561955,0.5275746297790386,0.5348619316555189,0.5297608203419827,0.5352783489056034,0.5299169768107644,0.5252322827473128,0.5234625094344533,0.5285636207479895,0.5367878614371601,0.5276266819352992,0.5292923509356375,0.5335085755927439,0.5302813419045884,0.5264815344975665,0.5361111834057726,0.5348098794992583,0.5211722145589881,0.5315826458111027,0.5315305936548421,0.528980037998074,0.5188819196835229,0.534237305780392,0.5180490851833537,0.5343414100929131,0.5210160580902063,0.5273143689977358,0.532415480311272,0.5285636207479895,0.5349660359680399,0.538869947687583,0.5351221924368217,0.5240871353095802,0.5280430991853837,0.5308018634671942,0.5187778153710018,0.5252843349035734,0.5305936548421518,0.5330921583426593,0.540327408062879,0.5302292897483278,0.5278850148589628,0.6130963225151602
225,0.40056736850324026,0.5344455144054342,0.6083075241391874,0.6093485672643989,0.6167920256096608,0.6181974338286964,0.599094292481066,0.6082034198266664,0.6041433516383417,0.6057049163261589,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.5293444030918981,0.6075787939515395,0.6123155401712516,0.6041954037946022,0.6180412773599147,0.6064336465138068,0.6114306535148218,0.40056736850324026,0.5242953439346225,0.6046118210446868,0.6173125471722666,0.6056528641698983,0.6178330687348723,0.6178330687348723,0.6178330687348723,0.5319470109049267,0.6034666736069542,0.525440491372355,0.5380371131874138,0.5363193920308149,0.5331962626551805,0.5278869427166021,0.5377248002498504,0.5269500039039117,0.5228378835593265,0.5289279858418134,0.5290320901543346,0.5283033599666866,0.5297087681857221,0.5329880540301382,0.5286677250605106,0.5284074642792078,0.5259089607787003,0.5319990630611873,0.5308018634671942,0.5151862165890222,0.5308539156234547,0.5216406839653333,0.5264815344975665,0.5292923509356375,0.5318949587486662,0.527158212528954,0.5160711032454519,0.5276266819352992,0.5367878614371601,0.5253884392160946,0.5305936548421518,0.5220050490591572,0.523618665903235,0.5234104572781928,0.5308018634671942,0.5302813419045884,0.5344455144054342,0.5315305936548421,0.5268458995913906,0.5235145615907139,0.5361111834057726,0.521432475340291,0.5271061603726934,0.5313223850297999,0.5314862529291388,0.6181974338286964
226,0.3995783775342894,0.5275746297790386,0.5666137469744684,0.5667178512869896,0.5762954480389351,0.6031023085131302,0.6031023085131302,0.6036748822319965,0.586289462040965,0.5829581240402884,0.40015095125315564,0.40015095125315564,0.40015095125315564,0.3995783775342894,0.3995783775342894,0.3995783775342894,0.3995783775342894,0.3995783775342894,0.5241391874658408,0.5650521822866512,0.5685917289123702,0.5888400176977331,0.6045597688884262,0.5995627618874112,0.6080472633578846,0.3995783775342894,0.5201311714337766,0.5815527158212529,0.6003955963875803,0.6086718892330115,0.6092444629518777,0.6092444629518777,0.6075267417952789,0.5251802305910522,0.582645811102725,0.5315305936548421,0.5355386096869063,0.5250761262785311,0.5290841423105952,0.5250240741222705,0.5310100720922364,0.5183093459646566,0.5209119537776853,0.5400671472815761,0.5328839497176171,0.5265856388100877,0.5248158654972283,0.5245035525596647,0.5341852536241314,0.5265856388100877,0.5319470109049267,0.5311141764047576,0.530697759154673,0.5333524191239623,0.5338208885303074,0.5286677250605106,0.5386096869062801,0.525336387059834,0.5291361944668558,0.5272102646852146,0.526065117247482,0.5334565234364833,0.5262733258725243,0.5284595164354683,0.5345496187179554,0.54313822450095,0.5195585977149103,0.5336126799052651,0.5247638133409677,0.5281992556541655,0.5307498113109336,0.532519584623793,0.5217447882778544,0.5300731332795461,0.5179449808708326,0.5387658433750618,0.5325716367800536,0.5234104572781928,0.5206979615797253,0.6092444629518777
227,0.3915363193920308,0.5147958254170679,0.5718970408349165,0.5741352835541212,0.5765817348983682,0.5801212815240872,0.607084298467064,0.607084298467064,0.586471644587877,0.5947479374333082,0.3916924758608125,0.3916924758608125,0.3916924758608125,0.3915363193920308,0.3915363193920308,0.3915363193920308,0.3915363193920308,0.3915363193920308,0.5141191473856804,0.5706998412409234,0.5706998412409234,0.60036957030945,0.6031283345912605,0.6067719855295005,0.6073445592483668,0.3915363193920308,0.5112562787913489,0.5696067459594514,0.5462873799547147,0.5690862243968456,0.6023996044036124,0.6023996044036124,0.6023996044036124,0.5142753038544622,0.5920412253077584,0.5349400098899096,0.5264034562631758,0.5393644431720584,0.531608671889233,0.5318689326705359,0.5285896468261198,0.5274965515446477,0.5293183770137678,0.5343674361710434,0.5349920620461702,0.535148218514952,0.535148218514952,0.5422273117663899,0.5303594201389793,0.5249980480441402,0.5355646357650365,0.540509590609791,0.5344194883273039,0.5278609166384718,0.5290581162324649,0.5252062566691825,0.5270801342945631,0.5309840460141061,0.5322853499206205,0.5323374020768811,0.536241313796424,0.5356166879212971,0.5376467220154595,0.533066132264529,0.5341592275460011,0.5316607240454936,0.5417588423600448,0.5370741482965932,0.5404054862972698,0.5322332977643599,0.5357207922338183,0.5360331051713817,0.5428519376415168,0.5271842386070843,0.5267678213569997,0.533066132264529,0.5321812456080993,0.5398329125784036,0.5128506170590339,0.607084298467064
228,0.3768315852484189,0.6269421960804726,0.635426697550946,0.6497930926788642,0.6497930926788642,0.649584884053822,0.649584884053822,0.649584884053822,0.6315227858314031,0.6341774458006922,0.37750826327980636,0.37750826327980636,0.37750826327980636,0.3768315852484189,0.3768315852484189,0.3768315852484189,0.3768315852484189,0.3768315852484189,0.6323035681753116,0.6363115842073758,0.6494807797413008,0.6395908700517919,0.649584884053822,0.649584884053822,0.6283996564557687,0.3768315852484189,0.6363115842073758,0.6353225932384249,0.649584884053822,0.6482835801473076,0.6463055982094058,0.6283996564557687,0.6283996564557687,0.6295968560497619,0.6345418108945163,0.525336387059834,0.5268458995913906,0.55131041303386,0.5528719777216771,0.5331442104989199,0.5416287119693933,0.5373083829997658,0.539598677875231,0.535694766155688,0.5472503448455353,0.5442833719386826,0.5400671472815761,0.5397027821877521,0.5400671472815761,0.5346537230304765,0.5282513078104261,0.5465736668141478,0.5294485074044192,0.5471982926892747,0.5346537230304765,0.5375686437810686,0.5415766598131327,0.5550061161283606,0.5441272154699008,0.5400671472815761,0.5419930770632173,0.5266376909663483,0.5425656507820836,0.5468859797517112,0.5474585534705775,0.54496004997007,0.5318949587486662,0.5496967961897822,0.5433984852822528,0.5359029747807303,0.5350180881243005,0.5492803789396976,0.5349660359680399,0.5439710590011191,0.5318429065924056,0.5398068865002733,0.5406397210004424,0.5351221924368217,0.5520989068083257,0.6497930926788642
229,0.4028056112224449,0.5340811493116102,0.6006558571688833,0.6011243265752284,0.567030164224553,0.5989381360122843,0.6076828982640606,0.6089842021705749,0.6074226374827577,0.6081513676704058,0.4030138198474872,0.4030138198474872,0.4030138198474872,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.5297087681857221,0.6005517528563621,0.6004476485438409,0.5892564349478178,0.5970642583869037,0.6025817869505244,0.6091403586393567,0.4028056112224449,0.5248679176534888,0.6073185331702365,0.6127840095775967,0.6079431590453634,0.5911303125731984,0.5911303125731984,0.5911303125731984,0.5318429065924056,0.6086718892330115,0.5281992556541655,0.5279389948728626,0.5248158654972283,0.5255966478411368,0.5266897431226089,0.5343934622491737,0.5293444030918981,0.5354345053743851,0.5243994482471437,0.5265856388100877,0.5309580199359758,0.5242953439346225,0.5307498113109336,0.5241391874658408,0.5313744371860605,0.5334565234364833,0.5214845274965515,0.5288238815292924,0.5346537230304765,0.5328318975613565,0.5359550269369908,0.5237227702157562,0.5282513078104261,0.532519584623793,0.530697759154673,0.5316346979673633,0.5257528043099186,0.5378289045623715,0.5245556047159253,0.5332483148114411,0.5247638133409677,0.5247117611847071,0.5204434843713401,0.5300731332795461,0.5202873279025584,0.5251281784347916,0.5293444030918981,0.5378809567186321,0.5296046638732009,0.5344975665616948,0.5337167842177862,0.5256486999973974,0.5276266819352992,0.526917230324044,0.6127840095775967
230,0.3787314889519298,0.6208781198761159,0.6279051609712932,0.6424277125679931,0.6450303203810218,0.6454467376311064,0.645863154881191,0.645863154881191,0.6300392993779768,0.6288941519402441,0.37987663638966246,0.37987663638966246,0.37987663638966246,0.3787314889519298,0.3787314889519298,0.3787314889519298,0.3787314889519298,0.3787314889519298,0.626603857064779,0.6296228821278922,0.6427400255055565,0.6251463966894829,0.645863154881191,0.645863154881191,0.6413866694427817,0.3787314889519298,0.6296228821278922,0.6292064648778075,0.5850662363688416,0.6447700595997189,0.6454467376311064,0.6439372250995498,0.6431043905993806,0.6237930406267079,0.629883142909195,0.5480051011113135,0.5425916768602139,0.5505556567680816,0.5310881503266273,0.5488379356114828,0.5303073679827187,0.5475366317049684,0.5387398172969315,0.5553965073003149,0.5384795565156286,0.5356687400775577,0.5381151914218046,0.5307237852328033,0.5468079015173204,0.5401972776722276,0.5396247039533613,0.5383754522031076,0.5438409286104677,0.5327538193269656,0.5303073679827187,0.5400411212034458,0.5425916768602139,0.530151211513937,0.5409780600161361,0.5325976628581839,0.5343674361710434,0.5391562345470161,0.5506597610806028,0.5401972776722276,0.5349400098899096,0.5356166879212971,0.5342633318585223,0.5253624131379643,0.538323400046847,0.5325456107019233,0.5349400098899096,0.5460271191734117,0.5313484111079302,0.5329620279520079,0.5345756447960857,0.5358769487026,0.5391041823907555,0.5337948624521771,0.5488591420455149,0.645863154881191
231,0.39575254404913723,0.5317648283580148,0.5682533898966765,0.5682533898966765,0.581474637586862,0.607084298467064,0.607084298467064,0.6063035161231554,0.5912083908075892,0.5848059755875387,0.39663743070556695,0.39663743070556695,0.39663743070556695,0.39575254404913723,0.39575254404913723,0.39575254404913723,0.39575254404913723,0.39575254404913723,0.5292663248575072,0.5669520859901621,0.571116258491008,0.5910522343388075,0.6072404549358457,0.604169377716472,0.6107800015615646,0.39575254404913723,0.524425474325274,0.5841813497124119,0.6025557608723942,0.6105717929365224,0.6114566795929521,0.6116128360617339,0.609166384717487,0.5303594201389793,0.5847018712750176,0.5354084792962549,0.5224995445436327,0.5434765635166436,0.528069125263514,0.5373344090778961,0.534783853421128,0.541862946672566,0.5234885355125836,0.5430601462665591,0.5355646357650365,0.5346276969523462,0.5302032636701975,0.5300991593576764,0.5304635244515004,0.5277568123259506,0.5374385133904171,0.5329620279520079,0.5242172657002316,0.5411862686411785,0.5410301121723967,0.5341592275460011,0.5359810530151211,0.5288499076074227,0.52770476016969,0.5291622205449861,0.524165213543971,0.5286416989823803,0.5375426177029383,0.5343674361710434,0.5319209848267964,0.522343388074851,0.538687765140671,0.5322853499206205,0.5403534341410093,0.5349400098899096,0.5354605314525154,0.5295786377950706,0.531608671889233,0.524789839419098,0.5168779116674909,0.5318689326705359,0.5307758373890639,0.5298909507326341,0.5214700685642569,0.6116128360617339
232,0.4002290294875465,0.5267678213569997,0.5838690367748484,0.5865236967441376,0.5766337870546288,0.6108320537178252,0.6108320537178252,0.6038570647789084,0.6072404549358457,0.6026078130286547,0.40059339458137055,0.40059339458137055,0.40059339458137055,0.4002290294875465,0.4002290294875465,0.4002290294875465,0.4002290294875465,0.4002290294875465,0.5264555084194362,0.5848059755875387,0.5793925513364391,0.5702834239908389,0.6091143325612264,0.6093745933425292,0.6056788902480286,0.4002290294875465,0.5241131613877105,0.6021913957785702,0.6088020196236629,0.6042214298727325,0.6045857949665565,0.6041173255602114,0.5988600577778934,0.526247299794394,0.6030762824349999,0.5261431954818728,0.5366577310465086,0.5275486037009083,0.5259870390130911,0.5311922546391484,0.5388439216094527,0.5383754522031076,0.5360331051713817,0.5217708143559847,0.5318168805142753,0.5310360981703667,0.5348879577336492,0.5280170731072534,0.5324935585456627,0.5206256669182521,0.5263514041069152,0.5249980480441402,0.5233844312000625,0.5236446919813653,0.516253285792364,0.5228639096374568,0.5342633318585223,0.5291101683887255,0.5318168805142753,0.5279650209509928,0.5331702365770502,0.5344715404835645,0.5296306899513312,0.5335346016708742,0.5247377872628374,0.5236446919813653,0.5313484111079302,0.5357207922338183,0.5422793639226505,0.5311922546391484,0.5376467220154595,0.5320250891393176,0.5165655987299274,0.5207297712307732,0.5329620279520079,0.5215105535746818,0.530151211513937,0.539780860422143,0.5255012188879923,0.6108320537178252
233,0.40077557712828255,0.5271061603726934,0.6021653697004399,0.6041954037946022,0.6062774900450251,0.6015927959815736,0.6015927959815736,0.6149702001405408,0.6159591911094917,0.6086718892330115,0.40145225515967,0.40145225515967,0.40145225515967,0.40077557712828255,0.40077557712828255,0.40077557712828255,0.40077557712828255,0.40077557712828255,0.5272623168414752,0.6045077167321656,0.5949821721364807,0.6169481820784426,0.598001197199594,0.6039351430132993,0.6125758009525545,0.40077557712828255,0.5258048564661791,0.6084636806079692,0.6038830908570387,0.6119511750774276,0.6124196444837727,0.6127840095775967,0.6152825130781042,0.5271061603726934,0.6090883064830961,0.5290320901543346,0.533872940686568,0.5340811493116102,0.5287197772167712,0.5334565234364833,0.5225776227780236,0.5344975665616948,0.5361632355620332,0.5430861723446894,0.5245556047159253,0.5312703328735393,0.5306457069984124,0.5362152877182937,0.5265856388100877,0.5224214663092419,0.5367878614371601,0.5322072716862296,0.5252843349035734,0.5300731332795461,0.5364755484995966,0.5278869427166021,0.5380371131874138,0.5294485074044192,0.52861567290425,0.5362673398745543,0.5265856388100877,0.5336126799052651,0.5351742445930823,0.5239309788407985,0.5326757410925748,0.5372042786872446,0.5401191994378367,0.5259610129349608,0.528875933685553,0.5272623168414752,0.5347057751867371,0.5268458995913906,0.5141451734638107,0.5215886318090727,0.5295526117169403,0.5266897431226089,0.535694766155688,0.5201311714337766,0.5303083319115384,0.6159591911094917
234,0.3981469432371236,0.5164094422611457,0.6006818832470135,0.6012544569658798,0.6161934258126643,0.6153085391562345,0.6154646956250163,0.6055747859355074,0.5999011009031049,0.5997449444343232,0.39903182989355335,0.39903182989355335,0.39903182989355335,0.3981469432371236,0.3981469432371236,0.3981469432371236,0.3981469432371236,0.3981469432371236,0.5189079457616532,0.6027639694974364,0.5911042864950681,0.6175988340316998,0.6164016344377066,0.6154126434687557,0.6188480857819535,0.3981469432371236,0.5193764151679984,0.5995887879655415,0.5454024932982848,0.6186919293131719,0.6189521900944747,0.6190042422507352,0.599276475027978,0.5169820159800119,0.6001093095281472,0.531973036983057,0.538323400046847,0.5374385133904171,0.5287978554511621,0.5250501002004008,0.5303073679827187,0.5321291934518387,0.5400411212034458,0.5210420841683366,0.5310360981703667,0.5305155766077609,0.5288499076074227,0.530151211513937,0.5265596127319574,0.5254665174504853,0.5296827421075918,0.5326497150144445,0.5330140801082685,0.5292142727012467,0.5374385133904171,0.5296306899513312,0.5213023449496396,0.5341592275460011,0.533430497358353,0.5297347942638524,0.5275486037009083,0.5357728443900789,0.5372303047653749,0.5366577310465086,0.5319209848267964,0.5272883429196055,0.5398849647346642,0.530151211513937,0.515993025011061,0.5300471072014158,0.5222392837623299,0.5324935585456627,0.5336907581396559,0.5249459958878796,0.5243213700127528,0.534783853421128,0.5320771412955781,0.5387918694531921,0.5256997882248383,0.6190042422507352
235,0.3785753324831481,0.621346589282461,0.6297790385966738,0.6466439372250995,0.6466439372250995,0.6467480415376207,0.6467480415376207,0.6467480415376207,0.6261874398146943,0.6288941519402441,0.3796684277646202,0.3796684277646202,0.3796684277646202,0.3785753324831481,0.3785753324831481,0.3785753324831481,0.3785753324831481,0.3785753324831481,0.6267600135335606,0.6310282903469276,0.6463316242875361,0.6340993675663015,0.6467480415376207,0.6467480415376207,0.6256148660958281,0.3785753324831481,0.6310282903469276,0.6299351950654556,0.6457069984124092,0.6454467376311064,0.6435728600057258,0.6256148660958281,0.6256148660958281,0.6243656143455742,0.629154412721547,0.5394685474845795,0.5423314160789111,0.526611664888218,0.5299430028888946,0.5340551232334799,0.5402493298284882,0.5333784452020925,0.549046144236525,0.5348359055773886,0.5459230148608906,0.526611664888218,0.5319209848267964,0.5389480259219738,0.540509590609791,0.5389480259219738,0.5444135023293339,0.5495666657991307,0.5424355203914322,0.5458189105483695,0.5368659396715509,0.5406657470785727,0.5395726517971007,0.5272362907633449,0.5437368242979466,0.5424875725476928,0.5305676287640215,0.5388959737657133,0.5443614501730735,0.5303073679827187,0.5459750670171511,0.541967050985087,0.5303594201389793,0.5232282747312808,0.5411862686411785,0.5346276969523462,0.5339510189209588,0.531244306795409,0.5397288082658824,0.5312963589516696,0.5330140801082685,0.5358769487026,0.5424355203914322,0.5394685474845795,0.5500235680596403,0.6467480415376207
236,0.3770137677953309,0.620982224188637,0.6274887437212087,0.6461234156624939,0.6482055019129167,0.6486219191630014,0.6483096062254379,0.6483096062254379,0.6305598209405825,0.6293105691903287,0.3778986544517607,0.3778986544517607,0.3778986544517607,0.3770137677953309,0.3770137677953309,0.3770137677953309,0.3770137677953309,0.3770137677953309,0.6275407958774692,0.6293105691903287,0.645238529006064,0.6258751268771309,0.6483096062254379,0.6483096062254379,0.6448741639122401,0.3770137677953309,0.6293105691903287,0.6296228821278922,0.5894906696509903,0.6477370325065716,0.647684980350311,0.6471644587877052,0.6465398329125784,0.6233766233766234,0.6304036644718007,0.5365015745777268,0.5436327199854254,0.5525336387059834,0.5508159175493845,0.5415506337350025,0.5465476407360175,0.5285896468261198,0.5269239778257815,0.556853967675611,0.5410821643286573,0.5395726517971007,0.5370220961403326,0.538427504359368,0.5265075605756968,0.5403013819847488,0.5373864612341567,0.5342633318585223,0.5461832756421935,0.5470681622986232,0.5377508263279807,0.5412903729536996,0.5305155766077609,0.5272883429196055,0.5411342164849179,0.5413944772662208,0.5376987741717201,0.5311402024828878,0.5514925955807719,0.5427998854852563,0.5352523228274731,0.5463394321109752,0.5377508263279807,0.5533664732061526,0.5496187179553913,0.5259349868568306,0.5300471072014158,0.5352523228274731,0.5399890690471852,0.541967050985087,0.552585690862244,0.5420711552976082,0.541238320797439,0.5443093980168129,0.549445210767856,0.6486219191630014
237,0.3994482471436379,0.5235926398251047,0.6034406475288239,0.6045857949665565,0.6161413736564038,0.6120292533118185,0.6124977227181636,0.6097389584363532,0.6124977227181636,0.6097910105926138,0.4000728730187648,0.4000728730187648,0.4000728730187648,0.3994482471436379,0.3994482471436379,0.3994482471436379,0.3994482471436379,0.3994482471436379,0.5257267782317883,0.605626838091768,0.5951643546833928,0.6221273716263697,0.6148400697498894,0.6122374619368607,0.6218671108450667,0.3994482471436379,0.5246336829503162,0.6098951149051349,0.5980272232777243,0.6215027457512428,0.6216068500637639,0.6217630065325456,0.6162975301251854,0.5243213700127528,0.6103635843114801,0.5358248965463395,0.5319209848267964,0.5360331051713817,0.5320771412955781,0.524425474325274,0.5239049527626682,0.5184915285115685,0.5356166879212971,0.5457148062358483,0.5350441142024308,0.531973036983057,0.534783853421128,0.5274965515446477,0.5252062566691825,0.5386357129844104,0.536970043984072,0.5315045675767118,0.5307237852328033,0.5302553158264581,0.5355646357650365,0.5320771412955781,0.5363974702652058,0.5330140801082685,0.5289540119199437,0.5279650209509928,0.5224995445436327,0.5348359055773886,0.5326497150144445,0.5292663248575072,0.5321812456080993,0.5413944772662208,0.5338469146084377,0.52770476016969,0.5298388985763736,0.5289019597636833,0.5218228665122453,0.5265075605756968,0.5139629909168988,0.5299430028888946,0.519168206542956,0.5281211774197746,0.5329099757957474,0.5300991593576764,0.5314679382815656,0.6217630065325456
238,0.39765244775264813,0.525440491372355,0.5902454259167687,0.5931082945111001,0.5768680217578013,0.6143976264216745,0.6143976264216745,0.6112224448897795,0.6134606876089842,0.6052364469198137,0.39812091715899334,0.39812091715899334,0.39812091715899334,0.39765244775264813,0.39765244775264813,0.39765244775264813,0.39765244775264813,0.39765244775264813,0.5243994482471437,0.59128646904198,0.584467636571845,0.5978450407308122,0.6116909142961248,0.6146058350467168,0.6044036124196445,0.39765244775264813,0.5213283710277699,0.6047679775134684,0.6120032272336882,0.6029461520443484,0.6034146214506936,0.6028940998880878,0.6043515602633839,0.5247638133409677,0.6056008120136377,0.5328318975613565,0.5368919657496812,0.5462093017203238,0.5312182807172787,0.5347578273429977,0.5301251854358067,0.5374124873122869,0.5338208885303074,0.5425656507820836,0.522525570621763,0.5338208885303074,0.5333003669677017,0.5284595164354683,0.5276787340915597,0.5472503448455353,0.5312703328735393,0.5298649246545039,0.5398589386565339,0.525336387059834,0.5372563308435052,0.530333394060849,0.5380891653436743,0.5304374983733701,0.5329360018738776,0.5279389948728626,0.529240298779377,0.5343934622491737,0.5351221924368217,0.5262212737162637,0.5366317049683783,0.5249199698097494,0.5378809567186321,0.5382973739687167,0.5250240741222705,0.5316867501236239,0.530333394060849,0.5327277932488353,0.5340811493116102,0.5223694141529813,0.5351742445930823,0.5246597090284465,0.5316346979673633,0.5310100720922364,0.5261750051329209,0.6143976264216745
239,0.4014002030034094,0.5325716367800536,0.5745256747260755,0.5746297790385967,0.5909741561044166,0.6127319574213361,0.6085677849204904,0.6085677849204904,0.6016448481378341,0.6008640657939255,0.40155635947219115,0.40155635947219115,0.40155635947219115,0.4014002030034094,0.4014002030034094,0.4014002030034094,0.4014002030034094,0.4014002030034094,0.5279389948728626,0.5757749264763293,0.5467298232829295,0.5989381360122843,0.6126799052650757,0.6094526715769201,0.6092444629518777,0.4014002030034094,0.5235666137469744,0.6007079093251438,0.5901413216042475,0.6012284308877496,0.6123675923275121,0.6123675923275121,0.6123675923275121,0.530333394060849,0.6028420477318273,0.532415480311272,0.5316867501236239,0.5378289045623715,0.5301772375920673,0.5229940400281081,0.5230981443406293,0.5343414100929131,0.5359550269369908,0.5295526117169403,0.5302813419045884,0.5272623168414752,0.5379330088748926,0.5282513078104261,0.5249199698097494,0.5330401061863987,0.5293964552481587,0.5313744371860605,0.5366317049683783,0.5173724071519663,0.5256486999973974,0.5187778153710018,0.5311141764047576,0.5271061603726934,0.5362673398745543,0.5170600942144028,0.5331962626551805,0.5245556047159253,0.5226296749342841,0.5268458995913906,0.5313744371860605,0.5302813419045884,0.5258048564661791,0.5208599016214247,0.533872940686568,0.5251281784347916,0.5246076568721859,0.5298128724982433,0.51862165890222,0.5347057751867371,0.5348098794992583,0.5344975665616948,0.5252322827473128,0.5271061603726934,0.5260766843933177,0.6127319574213361
