,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
311,0.5839719690693179,0.5527478597072631,0.5477941176470589,0.5453258768296051,0.515879591273129,0.5009148025407346,0.4871064623032311,0.48817660867163765,0.5839719690693179,0.5839719690693179,0.5839719690693179,0.5839719690693179,0.5839719690693179,0.5839719690693179,0.5839719690693179,0.5839719690693179,0.5839719690693179,0.5839719690693179,0.5350214029273681,0.4838097210715272,0.4964788732394366,0.4837234189450428,0.42828293289146646,0.47685376967688486,0.48075462579397954,0.5839719690693179,0.5843516984258492,0.5845070422535211,0.5843344380005523,0.5843344380005523,0.5843344380005523,0.5841790941728804,0.5843344380005523,0.5745650372825186,0.5832642916321458,0.4990161557580779,0.4992750621375311,0.5083713062689865,0.502002209334438,0.49930958298812483,0.5021920740127037,0.49930958298812483,0.49729011322838995,0.49713476940071805,0.501846865506766,0.5040907207953604,0.4969103838718586,0.4996720519193593,0.5017778238055786,0.5092343275338305,0.5021748135874068,0.5023819386909694,0.5007939795636565,0.5043496271748136,0.4957194145263739,0.5017260425296879,0.4924744545705606,0.5029342723004695,0.49765258215962443,0.49295774647887325,0.5033830433581884,0.502295636564485,0.5044014084507042,0.5029170118751726,0.4953051643192488,0.49905067660867164,0.503572908036454,0.4986536868268434,0.509717619442143,0.4963235294117647,0.5076808892571113,0.5068006075669704,0.5022611157138912,0.5028307097486882,0.5031586578293289,0.4991887600110467,0.4943903617785142,0.4992578017122342,0.5017605633802817,0.5000517812758907,0.497997790665562,0.4969621651477492,0.49872272852803096,0.5025200220933443,0.5024682408174538,0.4974972383319525,0.5052644297155482,0.49806683236674953,0.5041942833471417,0.5064553990610329,0.5036246893123446,0.49951670809168736,0.5104080364540182,0.5052816901408451,0.5056614194973764,0.5049537420602044,0.5024164595415631,0.5035556476111571,0.5038663352665009,0.5122203811101905,0.5039008561170947,0.4997928748964374,0.4979805302402651,0.5670311812779363,0.5845070422535211
312,0.5791908312620823,0.5550434962717481,0.5500207125103562,0.5486226180613091,0.5137910798122066,0.49754901960784315,0.48743441038387186,0.48791770229218445,0.5791908312620823,0.5791908312620823,0.5791908312620823,0.5791908312620823,0.5791908312620823,0.5791908312620823,0.5791908312620823,0.5791908312620823,0.5791908312620823,0.5791908312620823,0.5335197459265396,0.47657760287213474,0.4953224247445457,0.45557166528583265,0.4756455399061033,0.436067384700359,0.48094449047224525,0.5791908312620823,0.579225352112676,0.5792080916873792,0.5796223418945042,0.5796223418945042,0.5796223418945042,0.5793979563656448,0.5796223418945042,0.5724765258215962,0.5778617785142226,0.5003624689312345,0.4986709472521403,0.5107705053852527,0.5014153548743441,0.5013980944490473,0.4983602595967965,0.5040734603700635,0.5015879591273129,0.5033830433581884,0.49801505109085886,0.49580571665285833,0.4971002485501243,0.4972210715272024,0.4989298536315935,0.49580571665285833,0.5016742612537973,0.4993268434134217,0.49915423916045293,0.4960301021817178,0.49829121789560893,0.5031931786799226,0.5047638773819387,0.4970657276995305,0.49729011322838995,0.4924917149958575,0.49347555923777964,0.49653065451532724,0.4975317591825463,0.500431510632422,0.4961509251587959,0.5029170118751726,0.5029687931510632,0.5021057718862193,0.4909727975697321,0.4918876001104667,0.5039698978182823,0.5055405965202983,0.4995339685169843,0.5015361778514222,0.49729011322838995,0.5064726594863297,0.5054715548191108,0.5043323667495168,0.4997583540458437,0.503710991438829,0.5026581054957194,0.504142502071251,0.49318213200773264,0.4973073736536868,0.5011737089201878,0.5005350731842032,0.5024509803921569,0.5003624689312345,0.49770436343551505,0.5089926815796741,0.5000172604252969,0.5006731565865783,0.4959783209058271,0.4974109362054681,0.5069559513946423,0.5031759182546258,0.501864125932063,0.4979460093896714,0.4946492681579674,0.4942695388014361,0.504850179508423,0.5052471692902513,0.5044014084507042,0.5636347131445171,0.5796223418945042
313,0.5800365921016294,0.5496409831538249,0.5461716376691522,0.5438069594034797,0.5149820491576912,0.5019849489091411,0.48496616956641814,0.4859672742336371,0.5800365921016294,0.5800365921016294,0.5800365921016294,0.5800365921016294,0.5800365921016294,0.5800365921016294,0.5800365921016294,0.5800365921016294,0.5800365921016294,0.5800365921016294,0.5303956089478045,0.48270505385252693,0.49630626898646785,0.48393054404860536,0.43278790389395194,0.47533485225075944,0.42350179508423086,0.5800365921016294,0.5799675504004419,0.5799157691245512,0.5797431648715824,0.5797431648715824,0.5797431648715824,0.5789319248826291,0.5797431648715824,0.5692833471416736,0.578086164043082,0.4971175089754212,0.501139188069594,0.493993371996686,0.49585749792874895,0.5016742612537973,0.5012427506213754,0.5026063242198288,0.5015189174261254,0.4983602595967965,0.5011564484948909,0.5000172604252969,0.4947355702844518,0.49930958298812483,0.5006904170118752,0.49130074565037285,0.49739367578017124,0.49962027064346864,0.503434824634079,0.49993095829881246,0.5000172604252969,0.5031413974040321,0.4922328086164043,0.4971692902513118,0.49651339409003037,0.5067488262910798,0.5061101905550953,0.498860811930406,0.494994476663905,0.5001726042529688,0.5050573046119856,0.4979287489643745,0.5031931786799226,0.496996685998343,0.5069904722452361,0.495425987296327,0.4964443523888429,0.49552954984810826,0.4977216238608119,0.49972383319524993,0.4954777685722176,0.5045912731289699,0.4940796741231704,0.4986019055509528,0.5030723557028445,0.49646161281413975,0.5017778238055786,0.4974109362054681,0.5057477216238608,0.49604736260701465,0.5042978458989229,0.49822217619442144,0.502295636564485,0.4985156034244684,0.5036764705882353,0.5075255454294394,0.49939588511460925,0.501432615299641,0.4943731013532173,0.503728251864126,0.5083885666942833,0.49630626898646785,0.4970829881248274,0.49694490472245234,0.5024509803921569,0.5061447114056891,0.49176677713338857,0.4961681855840928,0.5056268986467827,0.5634474055662954,0.5800365921016294
314,0.5697493786246893,0.5393882905274786,0.533744131455399,0.5313449323391328,0.46680820215410107,0.4741611433305717,0.45883388566694283,0.45850593758630215,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.48491438829052746,0.47925296879315105,0.44902996409831536,0.4677747859707263,0.44865023474178406,0.44077948080640705,0.43762082297707816,0.5697493786246893,0.5703362330847832,0.5702844518088925,0.5700428058547362,0.5700428058547362,0.5700428058547362,0.5701981496824082,0.5700428058547362,0.5593068213200774,0.5678679922673294,0.4990679370339685,0.4984120408726871,0.5080260977630489,0.49996547914940626,0.5046948356807511,0.4983947804473902,0.4977216238608119,0.49848108257387463,0.4981013532173433,0.501846865506766,0.497997790665562,0.5021748135874068,0.4983429991714996,0.4979805302402651,0.4974799779066556,0.5015534382767192,0.49951670809168736,0.5015361778514222,0.501139188069594,0.4978251864125932,0.4976353217343275,0.5079225352112676,0.49970657276995306,0.4984120408726871,0.4926815796741232,0.49735915492957744,0.5001035625517812,0.49596106048053024,0.5018296050814692,0.4942350179508423,0.496996685998343,0.5032622203811102,0.5016397404032036,0.5047120961060481,0.5061101905550953,0.5033657829328915,0.49884355150510906,0.49739367578017124,0.5027961888980944,0.4985846451256559,0.5042460646230323,0.49663421706710853,0.496289008561171,0.503279480806407,0.5012082297707815,0.5003279480806407,0.4984983429991715,0.5022611157138912,0.5038663352665009,0.49817039491853077,0.4968068213200773,0.5002243855288594,0.5013808340237503,0.5035038663352664,0.49621996685998343,0.4996720519193593,0.49946492681579674,0.4940624136978735,0.49414871582435793,0.5024855012427506,0.49796326981496825,0.5016915216790941,0.49939588511460925,0.5023819386909694,0.5024164595415631,0.5065244407622204,0.5023991991162662,0.4971175089754212,0.54993313183385,0.5703362330847832
315,0.5774302678818006,0.5435480530240265,0.5395954156310412,0.5367819663076498,0.5089926815796741,0.49672051919359295,0.4813932615299641,0.4822562827948081,0.5774302678818006,0.5774302678818006,0.5774302678818006,0.5774302678818006,0.5774302678818006,0.5774302678818006,0.5774302678818006,0.5774302678818006,0.5774302678818006,0.5774302678818006,0.5239919911626623,0.4856220657276995,0.44128003314001657,0.4334092792046396,0.4439553990610329,0.4734879867439934,0.43289146644573323,0.5774302678818006,0.5777754763877382,0.5777927368130351,0.5776201325600663,0.5776201325600663,0.5776201325600663,0.5772921844794255,0.5776201325600663,0.5678507318420326,0.5745477768572218,0.49409693454846726,0.49884355150510906,0.4939070698702016,0.49872272852803096,0.5010701463684065,0.4968413421706711,0.49822217619442144,0.50243371996686,0.5001726042529688,0.5001035625517812,0.5018296050814692,0.4951670809168738,0.49977561447114055,0.5023301574150787,0.5067315658657829,0.501846865506766,0.5003624689312345,0.49804957194145266,0.5013290527478597,0.5005178127589064,0.4981013532173433,0.5060756697045016,0.4997583540458437,0.5043151063242198,0.4943213200773267,0.4945802264567799,0.5008975421154377,0.49411419497376413,0.5017260425296879,0.5038663352665009,0.5021748135874068,0.49300952775476387,0.49905067660867164,0.5097694007180337,0.4952361226180613,0.4949426953880144,0.5067833471416736,0.4998964374482187,0.501846865506766,0.5057649820491577,0.4997928748964374,0.5038145539906104,0.5025890637945319,0.5029515327257663,0.501139188069594,0.49697942557304614,0.5021230323115161,0.49868820767743716,0.49668599834299915,0.4950462579397956,0.49703120684893676,0.502002209334438,0.49879177022921845,0.5046948356807511,0.49168047500690415,0.5008112399889534,0.5031241369787351,0.509009942004971,0.5042633250483292,0.5045394918530792,0.4948391328362331,0.5018123446561723,0.498135874067937,0.5040561999447667,0.5057132007732671,0.49668599834299915,0.5009838442419221,0.49723833195249934,0.5602503912363067,0.5777927368130351
316,0.5765327257663628,0.5455847832090582,0.5426677713338857,0.5398888428610881,0.510580640706987,0.49672051919359295,0.4828086164043082,0.4837061585197459,0.5765327257663628,0.5765327257663628,0.5765327257663628,0.5765327257663628,0.5765327257663628,0.5765327257663628,0.5765327257663628,0.5765327257663628,0.5765327257663628,0.5765327257663628,0.5271679094172881,0.483550814692074,0.48928127589063797,0.4391570008285004,0.44319594034797016,0.4696216514774924,0.42968102734051367,0.5765327257663628,0.5767398508699254,0.5766880695940348,0.5763773819386909,0.5763773819386909,0.5763773819386909,0.5762565589616128,0.5763773819386909,0.5678507318420326,0.574513256006628,0.4960301021817178,0.4996893123446562,0.49093827671913837,0.4956676332504833,0.4996375310687655,0.4960646230323115,0.4967032587682961,0.4987572493786247,0.498135874067937,0.498998895332781,0.4986709472521403,0.4970657276995305,0.494994476663905,0.4954087268710301,0.4937689864678266,0.4981013532173433,0.49806683236674953,0.4992750621375311,0.4955122894228114,0.5012427506213754,0.49946492681579674,0.4924917149958575,0.49879177022921845,0.5002071251035626,0.4984983429991715,0.49630626898646785,0.4984983429991715,0.4970829881248274,0.4998964374482187,0.5023474178403756,0.5016224799779067,0.5049364816349075,0.4979805302402651,0.5098039215686274,0.49378624689312345,0.4954605081469207,0.5051953880143607,0.5018986467826567,0.501570698702016,0.5061792322562828,0.5028134493233913,0.49337199668599835,0.5016570008285004,0.49703120684893676,0.49820491576912457,0.4973246340789837,0.49936136426401545,0.4974972383319525,0.5028134493233913,0.4952533830433582,0.5013980944490473,0.5023128969897819,0.49939588511460925,0.49735915492957744,0.5076808892571113,0.4972728528030931,0.499430405965203,0.5085956917978459,0.4967550400441867,0.4946492681579674,0.4986709472521403,0.49806683236674953,0.49661695664181166,0.5028479701739851,0.49264705882352944,0.4946492681579674,0.49913697873515606,0.49723833195249934,0.560050937432876,0.5767398508699254
317,0.5462234189450428,0.4977216238608119,0.4801332504832919,0.4820491576912455,0.48151408450704225,0.4804611985639326,0.47851077050538526,0.4780447390223695,0.5462234189450428,0.5462234189450428,0.5462234189450428,0.5462234189450428,0.5462234189450428,0.5462234189450428,0.5462234189450428,0.5462234189450428,0.5462234189450428,0.5462234189450428,0.5039181165423916,0.48676125379729357,0.47687103010218174,0.4684306821320077,0.4593516984258492,0.4590237503452085,0.45883388566694283,0.5462234189450428,0.5464305440486054,0.5463097210715272,0.5461716376691522,0.5461716376691522,0.5461716376691522,0.5456710853355426,0.5461716376691522,0.5333989229494615,0.44835680751173707,0.4981013532173433,0.49718655067660866,0.5,0.4997928748964374,0.5055405965202983,0.501570698702016,0.49998273957470313,0.498567384700359,0.4970829881248274,0.49977561447114055,0.5009320629660314,0.4981013532173433,0.4992232808616404,0.49970657276995306,0.5019504280585474,0.5003969897818282,0.503728251864126,0.5049019607843137,0.5049192212096106,0.5001208229770782,0.49911971830985913,0.49580571665285833,0.4985156034244684,0.5006213753106876,0.5006731565865783,0.4977216238608119,0.5029170118751726,0.49635805026235846,0.5008285004142502,0.49452844518088923,0.5023474178403756,0.5030378348522507,0.5016224799779067,0.49677230046948356,0.5012254901960784,0.4967032587682961,0.5047638773819387,0.5029170118751726,0.4979460093896714,0.5034520850593759,0.5020367301850318,0.49754901960784315,0.4990851974592654,0.5012254901960784,0.5,0.498567384700359,0.4975144987572494,0.5017950842308755,0.5039181165423916,0.5003279480806407,0.5029515327257663,0.5040216790941728,0.4970657276995305,0.4990161557580779,0.5005868544600939,0.5023819386909694,0.5020367301850318,0.5060411488539077,0.5046430544048606,0.4959265396299365,0.5016052195526097,0.5027444076222038,0.5004660314830157,0.5032622203811102,0.49811861364264015,0.49956848936757803,0.4978942281137807,0.49905067660867164,0.5256202246156679,0.5464305440486054
318,0.5426332504832919,0.49012703673018504,0.47481703949185305,0.4711405689036178,0.46727423363711684,0.45265465341066,0.4537075393537697,0.4537075393537697,0.5426332504832919,0.5426332504832919,0.5426332504832919,0.5426332504832919,0.5426332504832919,0.5426332504832919,0.5426332504832919,0.5426332504832919,0.5426332504832919,0.5426332504832919,0.4957711958022646,0.4856565865782933,0.4681372549019608,0.4706054957194145,0.46799917149958575,0.46283830433581885,0.4592653962993648,0.5426332504832919,0.5423916045291356,0.5422362607014637,0.5416839270919636,0.5416839270919636,0.5416839270919636,0.5410798122065728,0.5416839270919636,0.45134286108809724,0.5410970726318697,0.4996893123446562,0.5010701463684065,0.5008975421154377,0.5016224799779067,0.5043668876001105,0.49361364264015467,0.5018986467826567,0.4997583540458437,0.5006558961612814,0.5012427506213754,0.49718655067660866,0.5017950842308755,0.49936136426401545,0.49915423916045293,0.4971175089754212,0.4965479149406241,0.49889533278099973,0.4986536868268434,0.4953051643192488,0.4971692902513118,0.4993268434134217,0.49746271748135873,0.4972210715272024,0.5000690417011875,0.5012082297707815,0.5028824910245788,0.5005350731842032,0.4975317591825463,0.4977216238608119,0.4967377796188898,0.498567384700359,0.500293427230047,0.5036246893123446,0.4985846451256559,0.4987745098039216,0.4989298536315935,0.499430405965203,0.4987745098039216,0.5004832919083126,0.5069732118199393,0.4934065175365921,0.49806683236674953,0.49936136426401545,0.499430405965203,0.5044014084507042,0.49521886219276445,0.49987917702292184,0.5026926263463132,0.49905067660867164,0.5004142502071252,0.5012600110466722,0.49319939243302957,0.5018813863573598,0.4979460093896714,0.4989643744821872,0.49827395747031206,0.497428196630765,0.4938035073184203,0.5,0.5044704501518917,0.5005178127589064,0.4991714995857498,0.49903341618337477,0.5003279480806407,0.49737641535487437,0.49278514222590447,0.5045912731289699,0.5010528859431096,0.519158432804525,0.5426332504832919
319,0.5698702016017675,0.5400614471140569,0.5345553714443524,0.5320871306268986,0.5013635735984535,0.4894366197183099,0.4554508423087545,0.45463960231980116,0.5698702016017675,0.5698702016017675,0.5698702016017675,0.5698702016017675,0.5698702016017675,0.5698702016017675,0.5698702016017675,0.5698702016017675,0.5698702016017675,0.5698702016017675,0.480409417288042,0.47027754763877383,0.4437310135321734,0.44155619994476664,0.44897818282242474,0.4440071803369235,0.43454846727423363,0.5698702016017675,0.5701808892571113,0.570232670533002,0.5701636288318144,0.5701636288318144,0.5701636288318144,0.5699737641535487,0.5701636288318144,0.5593586025959679,0.568782794808064,0.505575117370892,0.5001380834023751,0.4962544877105772,0.4988262910798122,0.4956158519745927,0.4975144987572494,0.49687586302126485,0.5004142502071252,0.4994821872410936,0.5017260425296879,0.5034175642087821,0.49820491576912457,0.5016397404032036,0.5031241369787351,0.4946320077326705,0.49578845622756146,0.5000517812758907,0.49929232256282796,0.49627174813587405,0.5013117923225628,0.4982394366197183,0.5016915216790941,0.5009148025407346,0.497428196630765,0.5028307097486882,0.49785970726318696,0.5014498757249378,0.5060756697045016,0.5002761668047501,0.4958402375034521,0.502140292736813,0.503279480806407,0.5049364816349075,0.5087682960508146,0.49243993371996686,0.5045567522783762,0.5051953880143607,0.5026235846451257,0.4990679370339685,0.5082159624413145,0.4971002485501243,0.5019159072079536,0.49863642640154654,0.5012945318972659,0.500431510632422,0.4989125932062966,0.5008112399889534,0.4981876553438277,0.49785970726318696,0.4971175089754212,0.4985846451256559,0.49735915492957744,0.5006904170118752,0.503003314001657,0.5070595139464237,0.4996030102181718,0.5009493233913284,0.5090789837061586,0.4971692902513118,0.4937172051919359,0.4996893123446562,0.5023646782656724,0.4995857497928749,0.49785970726318696,0.503434824634079,0.49326843413421706,0.5026926263463132,0.4989298536315935,0.5516796311638896,0.570232670533002
320,0.5712510356255178,0.5393710301021817,0.533899475283071,0.531327671913836,0.46706710853355426,0.47659486329743167,0.45995581331123997,0.4591100524716929,0.5712510356255178,0.5712510356255178,0.5712510356255178,0.5712510356255178,0.5712510356255178,0.5712510356255178,0.5712510356255178,0.5712510356255178,0.5712510356255178,0.5712510356255178,0.4793047500690417,0.475541977354322,0.44490472245236123,0.4647196906931787,0.47295291355979013,0.43611916597624967,0.434928196630765,0.5712510356255178,0.5717343275338305,0.5719932339132836,0.5721313173156587,0.5721313173156587,0.5721313173156587,0.5720450151891743,0.5721313173156587,0.561775062137531,0.5693696492681579,0.5011909693454847,0.5006213753106876,0.5103907760287213,0.5027098867716101,0.5018813863573598,0.49970657276995306,0.501001104667219,0.5005868544600939,0.4963235294117647,0.49518434134217065,0.5018986467826567,0.49930958298812483,0.49887807235570286,0.4990851974592654,0.498860811930406,0.49692764429715547,0.49770436343551505,0.5016915216790941,0.4945802264567799,0.5005350731842032,0.5001898646782656,0.5064899199116266,0.5013980944490473,0.49962027064346864,0.49518434134217065,0.5030550952775477,0.5000345208505937,0.4940796741231704,0.4985501242750621,0.5033140016570008,0.5010183650925158,0.4991714995857498,0.4963925711129522,0.49404515327257664,0.505437033968517,0.5004487710577189,0.5052989505661419,0.4999136978735156,0.5050918254625794,0.4940106324219829,0.4963407898370616,0.5025372825186413,0.5020885114609224,0.4983429991714996,0.4957194145263739,0.497428196630765,0.49739367578017124,0.5015189174261254,0.5000172604252969,0.5011909693454847,0.4968240817453742,0.49770436343551505,0.49884355150510906,0.5024509803921569,0.49254349627174815,0.49803231151615573,0.4968068213200773,0.5066280033140017,0.49495995581331126,0.5058167633250483,0.5014498757249378,0.5019504280585474,0.4986709472521403,0.49672051919359295,0.5033657829328915,0.5056786799226733,0.502865230599282,0.5020885114609224,0.551352961633271,0.5721313173156587
321,0.5563207677437172,0.492560756697045,0.47372963269814966,0.473401684617509,0.4727285280309307,0.47264222590444627,0.46982877658105493,0.4690175365921016,0.5563207677437172,0.5563207677437172,0.5563207677437172,0.5563207677437172,0.5563207677437172,0.5563207677437172,0.5563207677437172,0.5563207677437172,0.5563207677437172,0.5563207677437172,0.4973073736536868,0.4747134769400718,0.4661177851422259,0.46625586854460094,0.45272369511184757,0.4550365921016294,0.44887462027064345,0.5563207677437172,0.5566659762496547,0.5567177575255454,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.5559065175365921,0.5567522783761392,0.5417011875172604,0.5522645677989506,0.4984983429991715,0.4999136978735156,0.49485639326152997,0.49656517536592104,0.5035901684617509,0.4996030102181718,0.4969103838718586,0.5003969897818282,0.5045394918530792,0.4975144987572494,0.49920602043634354,0.5025545429439381,0.502865230599282,0.49911971830985913,0.5026753659210162,0.5014153548743441,0.49977561447114055,0.5008112399889534,0.5082850041425021,0.4994131455399061,0.5013635735984535,0.5014671361502347,0.49544324772162385,0.49527064346865507,0.49720381110190554,0.5042115437724386,0.5002243855288594,0.5030896161281414,0.4974799779066556,0.5026408450704225,0.4999136978735156,0.5017778238055786,0.4985501242750621,0.5020194697597349,0.49863642640154654,0.5022265948632975,0.498135874067937,0.5016915216790941,0.4988262910798122,0.4948218724109362,0.4995339685169843,0.4932511737089202,0.49913697873515606,0.5002243855288594,0.5003279480806407,0.4987745098039216,0.5001035625517812,0.5010183650925158,0.49646161281413975,0.497428196630765,0.49903341618337477,0.49760080088373376,0.5000690417011875,0.5007421982877658,0.501139188069594,0.49905067660867164,0.4956503728251864,0.49385528859431094,0.5034520850593759,0.49829121789560893,0.5012082297707815,0.4992405412869373,0.4966687379177023,0.4952533830433582,0.5029687931510632,0.501864125932063,0.4998273957470312,0.49944766639049987,0.5345815817198032,0.5567522783761392
322,0.5781379453189727,0.5528859431096382,0.5470001380834024,0.545774647887324,0.5068006075669704,0.4709161833747584,0.47992612537972934,0.4804784589892295,0.5781379453189727,0.5781379453189727,0.5781379453189727,0.5781379453189727,0.5781379453189727,0.5781379453189727,0.5781379453189727,0.5781379453189727,0.5781379453189727,0.5781379453189727,0.529463545981773,0.4778030930682132,0.46408105495719415,0.46145747031206846,0.4778030930682132,0.43529066556199947,0.4742301850317592,0.5781379453189727,0.5780343827671914,0.5781897265948633,0.5784313725490197,0.5784313725490197,0.5784313725490197,0.5783450704225352,0.5784313725490197,0.5706987020160177,0.5770160176746755,0.4997583540458437,0.5013980944490473,0.5113746202706435,0.5016742612537973,0.5019331676332505,0.5013117923225628,0.5056786799226733,0.5000517812758907,0.4965479149406241,0.49832573874620273,0.49936136426401545,0.4996720519193593,0.4999136978735156,0.49780792598729634,0.49471830985915494,0.4978424468378901,0.5026063242198288,0.499430405965203,0.4988262910798122,0.5019504280585474,0.49369994476663903,0.5060238884286109,0.4975835404584369,0.4990679370339685,0.5054025131179233,0.4934928196630765,0.4958229770781552,0.49413145539906106,0.49962027064346864,0.49627174813587405,0.5010356255178128,0.5016742612537973,0.49533968516984256,0.4914043082021541,0.4909037558685446,0.49302678818006074,0.5050745650372825,0.5026235846451257,0.4996030102181718,0.5052989505661419,0.5051090858878763,0.5023474178403756,0.5003452085059376,0.4977388842861088,0.5013808340237503,0.5027098867716101,0.5020539906103286,0.4969621651477492,0.49756628003314,0.5041252416459542,0.49884355150510906,0.49609914388290527,0.4989816349074841,0.49951670809168736,0.508871858602596,0.4997928748964374,0.498135874067937,0.49171499585749795,0.4956676332504833,0.49287144435238883,0.4987572493786247,0.5000863021264844,0.4983602595967965,0.5037627727147197,0.5040389395194698,0.5057649820491577,0.5068178679922674,0.49729011322838995,0.5607151441693005,0.5784313725490197
323,0.546620408726871,0.484413835956918,0.4699323391328362,0.45614125932062966,0.4552437172051919,0.45614125932062966,0.4556061861364264,0.4546741231703949,0.546620408726871,0.546620408726871,0.546620408726871,0.546620408726871,0.546620408726871,0.546620408726871,0.546620408726871,0.546620408726871,0.546620408726871,0.546620408726871,0.509303369235018,0.4836371168185584,0.4763014360673847,0.4723660590996962,0.4638739298536316,0.4573494890914112,0.45491576912455123,0.546620408726871,0.5462752002209335,0.5462924606462303,0.5467067108533554,0.5467067108533554,0.5467067108533554,0.5459990334161834,0.5467067108533554,0.448943661971831,0.5452913559790113,0.5020712510356256,0.5027789284727976,0.5017778238055786,0.4989816349074841,0.4981876553438277,0.5006041148853908,0.4984983429991715,0.5003624689312345,0.5028479701739851,0.49944766639049987,0.5020194697597349,0.5017087821043911,0.4971520298260149,0.5033140016570008,0.5015016570008285,0.5033830433581884,0.49848108257387463,0.4973073736536868,0.49787696768848383,0.5002071251035626,0.49787696768848383,0.5000172604252969,0.49879177022921845,0.4999482187241094,0.4993786246893123,0.4948391328362331,0.5026753659210162,0.5039181165423916,0.4970657276995305,0.5019504280585474,0.49986191659762497,0.4998964374482187,0.4978942281137807,0.5037800331400166,0.5004832919083126,0.501570698702016,0.4931476111571389,0.5032622203811102,0.49889533278099973,0.5056441590720795,0.49920602043634354,0.5042115437724386,0.4999482187241094,0.5019504280585474,0.4996720519193593,0.4997410936205468,0.49913697873515606,0.49806683236674953,0.4968413421706711,0.5016052195526097,0.5014153548743441,0.4994131455399061,0.5011564484948909,0.5007421982877658,0.5040389395194698,0.49687586302126485,0.49848108257387463,0.5026063242198288,0.49905067660867164,0.4948391328362331,0.49936136426401545,0.4989125932062966,0.49868820767743716,0.49594380005523336,0.5016224799779067,0.4961509251587959,0.4978424468378901,0.5018813863573598,0.5209113248846747,0.5467067108533554
