,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
91,0.47121515758790306,0.6066223355802514,0.5856713426853707,0.5894060848970668,0.591728912370195,0.5888595372563309,0.5832118783020587,0.5832118783020587,0.5744215704135543,0.5883585352523228,0.4718072508653671,0.4718072508653671,0.4718072508653671,0.47121515758790306,0.47121515758790306,0.47121515758790306,0.47121515758790306,0.47121515758790306,0.6053926033885954,0.5813900528329387,0.6074421570413554,0.5721442885771543,0.5908179996356349,0.5855347057751867,0.5847148843140827,0.47121515758790306,0.6038440517398433,0.6012934960830753,0.6066678812169795,0.5988340316997631,0.5963745673164511,0.5714611040262343,0.5750592093277465,0.6065312443067954,0.5909090909090909,0.5103844051739843,0.5060120240480962,0.5073328475132083,0.5068318455092002,0.5091091273456003,0.4958098014210239,0.5035981053015122,0.5047367462197122,0.5108398615412644,0.5102477682638004,0.5513029425855077,0.6066678812169795
92,0.4615139369648388,0.5842594279468027,0.6469302240845327,0.6481144106394607,0.623701949353252,0.6020222262707232,0.6026143195481873,0.5985152122426671,0.6182364729458918,0.6390508289305884,0.4621971215157588,0.4621971215157588,0.4621971215157588,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.593140827108763,0.6496629622882127,0.6466569502641647,0.6364547276370923,0.6103115321552195,0.5992894880670432,0.6277555110220441,0.4615139369648388,0.593778466022955,0.6415102933139005,0.6472490435416287,0.6214702131535799,0.5961012934960831,0.6053470577518674,0.6182820185826198,0.5881763527054108,0.6392785571142284,0.5107943159045364,0.49867917653488797,0.5087903078885043,0.5111586809983604,0.500637638914192,0.49813262889415194,0.5103388595372563,0.49448897795591185,0.5292858444161049,0.5103844051739843,0.565567161258544,0.6481144106394607
93,0.4608762980506467,0.5839861541264347,0.6490253233740207,0.6499362361085808,0.6218801238841319,0.6012024048096193,0.6013390417198032,0.5975132082346511,0.6160502823829477,0.6385953725633084,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.592867553288395,0.6513936964838768,0.6473856804518127,0.6349972672617963,0.6086718892330115,0.5983785753324832,0.626298050646748,0.4608762980506467,0.593231918382219,0.6418746584077245,0.6484332300965567,0.6194662051375478,0.595099289488067,0.6048916013845873,0.6191018400437238,0.5872654399708508,0.6388231007469485,0.4968573510657679,0.5034159227546001,0.5088813991619603,0.5117507742758244,0.5166241574057205,0.5204044452541446,0.4933503370377118,0.4971306248861359,0.5065130260521042,0.5116596830023684,0.5651083311403953,0.6499362361085808
94,0.405674986336309,0.5365276006558571,0.5278283840408089,0.561577700856258,0.6078520677719075,0.6103115321552195,0.6110858079795956,0.5976498451448351,0.5743304791400984,0.5738294771360903,0.406631444707597,0.406631444707597,0.406631444707597,0.405674986336309,0.405674986336309,0.405674986336309,0.405674986336309,0.405674986336309,0.529194753142649,0.5778830388048825,0.5596647841136819,0.6060302423027873,0.6114957187101475,0.6109491710694116,0.6099927126981235,0.405674986336309,0.5250956458371288,0.5543359446165057,0.5531517580615777,0.6114501730734195,0.6098560757879395,0.596283476042995,0.591455638549827,0.5341592275460011,0.5745126616870104,0.5276462014938968,0.5156221533977045,0.5045545636728002,0.529786846420113,0.529468026963017,0.531062124248497,0.533339406084897,0.531472034979049,0.5274640189469849,0.5222718163599928,0.518712509193471,0.6114501730734195
95,0.46748041537620694,0.6037985061031154,0.5862178903261067,0.5892239023501549,0.594188376753507,0.593049735835307,0.5882218983421388,0.5882218983421388,0.5766077609764985,0.5896338130807068,0.46834578247403896,0.46834578247403896,0.46834578247403896,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.6022044088176353,0.5812078702860266,0.6085352523228275,0.5770632173437784,0.5954636545818911,0.5908179996356349,0.5904536345418109,0.46748041537620694,0.6008380397157952,0.6022044088176353,0.6066678812169795,0.5993805793404992,0.5977409364182912,0.5733740207688104,0.5767899435234105,0.6039806886500273,0.592093277464019,0.5118418655492804,0.5060120240480962,0.5034159227546001,0.4966751685188559,0.5045090180360722,0.5165330661322646,0.5087903078885043,0.5129349608307524,0.5112042266350884,0.5051011113135362,0.5508204962112777,0.6066678812169795
96,0.4665695026416469,0.6037074148296593,0.625751503006012,0.6319457096010203,0.5813445071962106,0.5989251229732192,0.5977864820550192,0.5852614319548187,0.6215613044270359,0.6322645290581163,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.6054836946620514,0.625751503006012,0.6344051739843323,0.5952359263982511,0.5904080889050829,0.596283476042995,0.5659045363454182,0.4665695026416469,0.6030242302787393,0.6330843505192203,0.6415558389506285,0.5642193477864821,0.6032064128256514,0.624248496993988,0.6066678812169795,0.6039806886500273,0.6326744397886682,0.5087447622517762,0.5076516669703043,0.5169885224995445,0.5130715977409365,0.5027782838404081,0.4943978866824558,0.5111131353616324,0.5122062306431044,0.5031881945709601,0.5144379668427764,0.5627011598955487,0.6415558389506285
97,0.45445436327199856,0.594416104937147,0.5732829294953543,0.5691838221898342,0.5799781380943706,0.5889050828930589,0.5887684459828748,0.5770632173437784,0.5774731280743305,0.5902714519948989,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45445436327199856,0.45445436327199856,0.45445436327199856,0.45445436327199856,0.45445436327199856,0.5928220076516669,0.5729641100382583,0.5647658954272181,0.5823009655674987,0.5866733466933868,0.5816177810165786,0.5853069775915467,0.45445436327199856,0.5883585352523228,0.5536527600655857,0.5636728001457461,0.5954636545818911,0.5986518491528512,0.5974676625979232,0.5748770267808344,0.592958644561851,0.5898615412643469,0.5116596830023684,0.5076516669703043,0.5246401894698488,0.5036891965749681,0.5147567862998724,0.5042357442157042,0.5090635817088723,0.4974494443432319,0.49480779741300784,0.5107032246310803,0.5401982416010471,0.5986518491528512
98,0.4629713973401348,0.5966478411368191,0.6050282382947714,0.6121333576243396,0.5884040808890508,0.6010657678994352,0.6002914920750592,0.5658134450719621,0.6109491710694116,0.625387137912188,0.46383676443796684,0.46383676443796684,0.46383676443796684,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.5985152122426671,0.6041173255602114,0.6165968300236837,0.5479140098378575,0.593732920386227,0.5966933867735471,0.5797048642740026,0.4629713973401348,0.5958735653124431,0.6169156494807797,0.6270267808343961,0.5761067589724904,0.6065312443067954,0.6198305702313718,0.5602568773911459,0.5972854800510111,0.62534159227546,0.5110675897249044,0.5097923118965203,0.5161231554017125,0.501548551648752,0.4966296228821279,0.5011386409182,0.5156221533977045,0.49567316451083987,0.5040535616687921,0.5070140280561122,0.5555639899327274,0.6270267808343961
99,0.4619693933321188,0.6002004008016032,0.5635817088722901,0.5681362725450901,0.5918655492803789,0.5921843687374749,0.5846237930406267,0.5846237930406267,0.5163508835853525,0.5999726726179632,0.4626525778830388,0.4626525778830388,0.4626525778830388,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.5980597558753872,0.5514210238659136,0.5872654399708508,0.5731007469484424,0.593778466022955,0.5872198943341228,0.5864000728730188,0.4619693933321188,0.595600291492075,0.5808435051922026,0.5865822554199308,0.6047094188376754,0.6045272362907633,0.5852614319548187,0.5615321552195299,0.5998360357077792,0.6020677719074513,0.5106121333576243,0.5081526689743122,0.5087447622517762,0.5142102386591365,0.5049189287666241,0.499681180542904,0.5096556749863363,0.5126161413736564,0.5116141373656403,0.49945345235926397,0.5437879125253875,0.6047094188376754
100,0.46069411550373474,0.5968300236837311,0.5371652395700491,0.5807068682820186,0.5880397157952268,0.592685370741483,0.592093277464019,0.5697303698305702,0.5123884131900164,0.6043450537438514,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.5964201129531791,0.5373929677536892,0.5870832574239387,0.5633084350519221,0.5889961741665148,0.5871288030606668,0.5809801421023866,0.46069411550373474,0.593596283476043,0.5884040808890508,0.5989706686099472,0.5882218983421388,0.6002459464383312,0.6056203315722354,0.565266897431226,0.5961012934960831,0.6043905993805794,0.5060575696848242,0.5094279468026963,0.5074694844233922,0.5099289488067044,0.5126161413736564,0.5044179267626161,0.5126161413736564,0.5069684824193842,0.48884131900163963,0.5154855164875205,0.5430271317044864,0.6056203315722354
101,0.41009291309892515,0.6800419019857897,0.68801238841319,0.6734833302969575,0.6727090544725816,0.6734833302969575,0.6727090544725816,0.6727090544725816,0.6716159591911095,0.6863271998542539,0.4114137365640372,0.4114137365640372,0.4114137365640372,0.41009291309892515,0.41009291309892515,0.41009291309892515,0.41009291309892515,0.41009291309892515,0.685006376389142,0.6893332118783021,0.6751685188558936,0.690153033339406,0.6727090544725816,0.6727090544725816,0.6412370194935325,0.41009291309892515,0.689196574968118,0.6903807615230461,0.6486609582801968,0.6486609582801968,0.6283931499362361,0.6503916924758608,0.656950264164693,0.6830479140098379,0.6864182911277099,0.532246310803425,0.531790854436145,0.5191747130624886,0.5159865184915285,0.5350245946438331,0.532155219529969,0.5231827290945528,0.5110220440881763,0.5043723811258881,0.5232738203680087,0.5839996491299098,0.6903807615230461
102,0.4146930224084533,0.6842776462014939,0.6919748588085262,0.6692475860812535,0.6687465840772454,0.6692475860812535,0.6687465840772454,0.6687465840772454,0.6755784295864457,0.6903807615230461,0.4159227546001093,0.4159227546001093,0.4159227546001093,0.4146930224084533,0.4146930224084533,0.4146930224084533,0.4146930224084533,0.4146930224084533,0.6896975769721261,0.6927491346329022,0.6710238659136455,0.6931134997267262,0.6687465840772454,0.6687465840772454,0.6389141920204044,0.4146930224084533,0.6928857715430862,0.6930679540899982,0.6413281107669885,0.6413281107669885,0.6341319001639643,0.6532610675897249,0.656813627254509,0.687374749498998,0.6897431226088541,0.528283840408089,0.5086081253415923,0.5110220440881763,0.5127983239205685,0.530424485334305,0.529240298779377,0.5238203680087448,0.5149845144835125,0.5168063399526326,0.5362087811987611,0.5856595345573302,0.6930679540899982
103,0.4013026052104208,0.6681544907997814,0.6760338859537256,0.6718892330114775,0.6713882310074695,0.6718892330114775,0.6713882310074695,0.6713882310074695,0.5772909455274184,0.6736199672071416,0.40198578976134086,0.40198578976134086,0.40198578976134086,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.6732100564765895,0.6764437966842777,0.6722991437420295,0.6779923483330297,0.6713882310074695,0.6713882310074695,0.6182364729458918,0.4013026052104208,0.6769447986882856,0.6777646201493897,0.6524412461286209,0.6524412461286209,0.6382765531062125,0.6182364729458918,0.6083986154126435,0.6708872290034614,0.6730734195664055,0.5172617963199125,0.5151666970304245,0.5163053379486245,0.5429039897977773,0.5211787210785207,0.5359355073783931,0.5272362907633449,0.5231827290945528,0.5436782656221534,0.5255055565676808,0.5716770240818337,0.6777646201493897
104,0.41282565130260523,0.6805884496265258,0.6860994716706139,0.654991801785389,0.658179996356349,0.656950264164693,0.658544361450173,0.658544361450173,0.6768081617781017,0.68778466022955,0.41387320094734925,0.41387320094734925,0.41387320094734925,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.686463836764438,0.6887866642375661,0.6516214246675168,0.6793131717981418,0.658544361450173,0.658544361450173,0.6456094006194206,0.41282565130260523,0.686737110584806,0.6803607214428857,0.6709327746401895,0.6697485880852614,0.6768081617781017,0.6467480415376207,0.6298050646748041,0.6834122791036619,0.688422299143742,0.5170340681362725,0.5261431954818728,0.5164419748588085,0.5118874111860083,0.532474038987065,0.5296046638732009,0.5190836217890326,0.5214975405356167,0.5125705957369284,0.5245490981963928,0.5840755585244564,0.688422299143742
105,0.4623793040626708,0.5919566405538349,0.6431499362361086,0.6465203133539806,0.6032519584623793,0.5869921661504828,0.5856713426853707,0.5999271269812352,0.6287575150300602,0.6447440335215886,0.46324467116050283,0.46324467116050283,0.46324467116050283,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.5981053015121152,0.6448806704317727,0.6460648569867007,0.624476225177628,0.5870377117872108,0.5869921661504828,0.6101293496083076,0.4623793040626708,0.5971943887775552,0.6422845691382766,0.6503916924758608,0.6009291309892513,0.5900892694479869,0.6232464929859719,0.6186008380397158,0.594689378757515,0.6449717617052286,0.5096556749863363,0.5138458735653124,0.5142557842958645,0.49886135908179996,0.4974038987065039,0.5224539989069047,0.5145746037529605,0.5122973219165604,0.5035525596647841,0.5087903078885043,0.5650880886351829,0.6503916924758608
106,0.41760794315904537,0.686281654217526,0.6940699580980142,0.658863180907269,0.6580889050828931,0.658863180907269,0.6580889050828931,0.6580889050828931,0.6790398979777738,0.6936600473674622,0.4186554928037894,0.4186554928037894,0.4186554928037894,0.41760794315904537,0.41760794315904537,0.41760794315904537,0.41760794315904537,0.41760794315904537,0.6924303151758061,0.6955729641100382,0.6614592822007652,0.6942065950081983,0.6580889050828931,0.6580889050828931,0.6372745490981964,0.41760794315904537,0.6951630533794863,0.6942521406449262,0.626343596283476,0.625068318455092,0.6465203133539806,0.656995809801421,0.6569047185279651,0.689196574968118,0.6936600473674622,0.5257332847513209,0.5075150300601202,0.5117507742758244,0.5411732556021133,0.529422481326289,0.531472034979049,0.5245490981963928,0.5176261614137365,0.499681180542904,0.5334760429950811,0.5848430868470949,0.6951630533794863
107,0.468573510657679,0.6027965020950993,0.5858535252322827,0.5895882674439789,0.5913645472763709,0.5894971761705229,0.5850337037711787,0.5850337037711787,0.5745126616870104,0.5870832574239387,0.46925669520859903,0.46925669520859903,0.46925669520859903,0.468573510657679,0.468573510657679,0.468573510657679,0.468573510657679,0.468573510657679,0.6014756786299873,0.5823920568409546,0.6063490617598835,0.5735106576789943,0.5916378210967389,0.5872654399708508,0.5863545272362908,0.468573510657679,0.6002914920750592,0.6003825833485152,0.6058480597558754,0.5983785753324832,0.5961923847695391,0.5707323738385862,0.5756968482419385,0.6026143195481873,0.5898159956276189,0.5119329568227364,0.5082893058844963,0.5061486609582801,0.5052832938604481,0.5096556749863363,0.500409910730552,0.4981781745308799,0.49735835306977594,0.4909819639278557,0.5121606850063763,0.549997300999305,0.6058480597558754
108,0.46069411550373474,0.6055747859355074,0.655948260156677,0.656039351430133,0.6201038440517398,0.6203315722353798,0.6054836946620514,0.6071688832209874,0.627208963381308,0.6426033885953726,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.6014301329932592,0.656813627254509,0.6470668609947167,0.5972854800510111,0.6203315722353798,0.6197394789579158,0.6169156494807797,0.46069411550373474,0.595691382765531,0.6465203133539806,0.6441974858808526,0.6205593004190199,0.6160958280196757,0.6389141920204044,0.6398706503916924,0.6035707779194753,0.6399617416651485,0.5069684824193842,0.5259154672982328,0.5179449808708326,0.5103388595372563,0.5162142466751685,0.5035070140280561,0.5082893058844963,0.5150756057569685,0.5066041173255602,0.5075605756968482,0.571564003427731,0.656039351430133
109,0.46679723082528696,0.6034796866460194,0.5858079795955548,0.5899070869010749,0.592138823100747,0.591455638549827,0.5869010748770268,0.5869010748770268,0.5768354891601385,0.590863545272363,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.46679723082528696,0.46679723082528696,0.46679723082528696,0.46679723082528696,0.46679723082528696,0.6017034068136272,0.5817999635634906,0.6067589724904354,0.5760156676990345,0.5934141009291309,0.5892239023501549,0.5886773547094188,0.46679723082528696,0.5992439424303152,0.5989706686099472,0.6044361450173074,0.5988795773364911,0.5978775733284751,0.5725997449444343,0.5788394971761706,0.6030242302787393,0.592958644561851,0.5123428675532884,0.5049644744033521,0.4973128074330479,0.5152122426671525,0.5051011113135362,0.5178538895973765,0.5034614683913281,0.5033248314811442,0.4901165968300237,0.5051466569502642,0.550160927916439,0.6044361450173074
110,0.4528602659865185,0.595372563308435,0.6512115139369649,0.6515758790307888,0.6267535070140281,0.6273456002914921,0.5751047549644744,0.5647658954272181,0.6158225541993078,0.6350428128985243,0.4523592639825105,0.4523592639825105,0.4523592639825105,0.4528602659865185,0.4528602659865185,0.4528602659865185,0.4528602659865185,0.4528602659865185,0.5904991801785389,0.6516214246675168,0.6456094006194206,0.5843505192202587,0.6273456002914921,0.6081708872290035,0.6078976134086355,0.4528602659865185,0.5848515212242668,0.6455183093459647,0.6441063946073966,0.5996083075241392,0.5641738021497541,0.6273456002914921,0.6310347968664602,0.593277464018947,0.6301238841319001,0.5115230460921844,0.5288303880488249,0.5175806157770085,0.49845144835124794,0.5096556749863363,0.5037802878484241,0.5163053379486245,0.49977227181635997,0.5203588996174167,0.5068773911459282,0.560639798114748,0.6515758790307888
111,0.4008926944798688,0.6667425760612133,0.6743486973947895,0.6722080524685735,0.6719803242849335,0.6722080524685735,0.6719803242849335,0.6719803242849335,0.5821187830205866,0.6724813262889415,0.40203133539806885,0.40203133539806885,0.40203133539806885,0.4008926944798688,0.4008926944798688,0.4008926944798688,0.4008926944798688,0.4008926944798688,0.6717981417380215,0.6748496993987976,0.6724357806522135,0.6759427946802696,0.6719803242849335,0.6719803242849335,0.6192840225906359,0.4008926944798688,0.6751685188558936,0.6758972490435416,0.6536709783202769,0.6536709783202769,0.6389597376571324,0.6192840225906359,0.6085352523228275,0.6697485880852614,0.6712971397340135,0.5169429768628165,0.530879941701585,0.5175350701402806,0.5194024412461287,0.5262342867553288,0.5348424120969211,0.5263709236655129,0.5452723629076335,0.5276917471306248,0.5183548916013846,0.5716196703170651,0.6758972490435416
112,0.4023957004918929,0.6467480415376207,0.6510748770267808,0.6531244306795408,0.655310621242485,0.6545363454181089,0.6544907997813809,0.6544907997813809,0.5778830388048825,0.654946256148661,0.4036254326835489,0.4036254326835489,0.4036254326835489,0.4023957004918929,0.4023957004918929,0.4023957004918929,0.4023957004918929,0.4023957004918929,0.6533521588631809,0.6539442521406449,0.6508471488431409,0.5528784842412097,0.6544907997813809,0.6544907997813809,0.6446529422481326,0.4023957004918929,0.6517125159409729,0.44220258699216614,0.6599562761887411,0.6593186372745491,0.6592730916378211,0.6022044088176353,0.6262069593732921,0.6493896884678447,0.6551284386955729,0.5218163599927127,0.5362087811987611,0.5119329568227364,0.5187648023319366,0.5331572235379851,0.5335215886318091,0.5221351794498087,0.531289852432137,0.5506012024048096,0.530287848424121,0.5567869746226459,0.6599562761887411
113,0.40877208963381306,0.6779923483330297,0.6855073783931499,0.6734377846602295,0.6729367826562216,0.6734377846602295,0.6729367826562216,0.6729367826562216,0.6659227546001093,0.6838221898342138,0.4096374567316451,0.4096374567316451,0.4096374567316451,0.40877208963381306,0.40877208963381306,0.40877208963381306,0.40877208963381306,0.40877208963381306,0.6833211878302059,0.6863727454909819,0.6743031517580615,0.686828201858262,0.6729367826562216,0.6729367826562216,0.6099471670613955,0.40877208963381306,0.686600473674622,0.68687374749499,0.6497085079249408,0.6497085079249408,0.6319912552377482,0.6099471670613955,0.6495263253780288,0.6806339952632537,0.6834578247403899,0.528921479322281,0.5123428675532884,0.5135725997449444,0.5415376206959374,0.5207688103479686,0.5323829477136091,0.5217708143559847,0.5209054472581527,0.5424940790672254,0.5144835124795044,0.5810712333758425,0.68687374749499
114,0.4607396611404627,0.6060757879395154,0.653443250136637,0.6527145199489889,0.6183275642193478,0.6189196574968118,0.6061668792129714,0.6080342503188194,0.6267079613773,0.6424667516851885,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.6010202222627072,0.6541264346875569,0.6456549462561486,0.5971488431408271,0.6189196574968118,0.6197850245946438,0.6173255602113318,0.4607396611404627,0.595008198214611,0.6454727637092367,0.6433321187830205,0.6220623064310439,0.6172344689378757,0.6377755511022044,0.6385498269265805,0.6037985061031154,0.6405538349426125,0.5134815084714884,0.49571871014756785,0.5178994352341045,0.5207232647112406,0.5186281654217526,0.5057387502277282,0.5151666970304245,0.49945345235926397,0.5182182546912005,0.5097923118965203,0.5712283152162911,0.653443250136637
115,0.4476225177627983,0.5907724539989069,0.6170978320276918,0.6160047367462197,0.5982874840590271,0.5966933867735471,0.5692293678265622,0.5642193477864821,0.5404900710511933,0.5506467480415376,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.5877208963381308,0.6162324649298597,0.6153215521952997,0.5686372745490982,0.5966933867735471,0.5856257970486427,0.5642648934232101,0.4476225177627983,0.5831663326653307,0.6102204408817635,0.6074421570413554,0.5858990708690107,0.5633084350519221,0.5612133357624339,0.5676808161778102,0.5887684459828748,0.5498724722171616,0.5164875204955365,0.5228639096374568,0.5169885224995445,0.5142102386591365,0.5117507742758244,0.5117052286390964,0.5139825104754965,0.5214975405356167,0.5074694844233922,0.5153488795773364,0.5366271263064851,0.6170978320276918
116,0.41423756604117323,0.6806339952632537,0.6881490253233741,0.657314629258517,0.656267079613773,0.657314629258517,0.656267079613773,0.656267079613773,0.564629258517034,0.68801238841319,0.4153762069593733,0.4153762069593733,0.4153762069593733,0.41423756604117323,0.41423756604117323,0.41423756604117323,0.41423756604117323,0.41423756604117323,0.6863271998542539,0.690107487702678,0.6589998178174531,0.68801238841319,0.656267079613773,0.656267079613773,0.6346329021679723,0.41423756604117323,0.689515394425214,0.688422299143742,0.624521770814356,0.62306431043906,0.6429677536891966,0.6522590635817088,0.6528056112224448,0.6834578247403899,0.6881945709601021,0.5281927491346329,0.532838404080889,0.5135725997449444,0.5404445254144653,0.5234104572781928,0.5348424120969211,0.5218619056294407,0.5105210420841684,0.5168063399526326,0.5197668063399526,0.5770969548524658,0.689515394425214
117,0.42817453087994173,0.4468937875751503,0.6181453816724358,0.6165968300236837,0.6184186554928038,0.6088540717799235,0.6083530697759155,0.5799781380943706,0.5504190198578977,0.5504190198578977,0.42894880670431773,0.42894880670431773,0.42894880670431773,0.42817453087994173,0.42817453087994173,0.42817453087994173,0.42817453087994173,0.42817453087994173,0.5383038804882492,0.6204226635088359,0.6114957187101475,0.6175077427582437,0.6121333576243396,0.6065767899435234,0.6164601931134998,0.42817453087994173,0.5394880670431773,0.6059846966660594,0.6075332483148115,0.6163691018400437,0.6051193295682273,0.5364365093824012,0.5254600109309528,0.533977044999089,0.5454089998178174,0.5208143559846967,0.5107032246310803,0.5036436509382402,0.5133904171980325,0.5139369648387685,0.5264164693022408,0.5255966478411368,0.5093368555292404,0.530014574603753,0.5220440881763527,0.5248055032624172,0.6184186554928038
118,0.4505374385133904,0.5757423938786664,0.6477044999089088,0.6476134086354527,0.6288486063035161,0.6109947167061396,0.6116779012570596,0.5688194570960102,0.6125432683548916,0.6344507196210603,0.45131171433776646,0.45131171433776646,0.45131171433776646,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.5852614319548187,0.6510748770267808,0.6447895791583166,0.6387775551102205,0.6172800145746038,0.6089907086901075,0.6324467116050282,0.4505374385133904,0.5871743486973948,0.6398251047549645,0.6457460375296047,0.627254509018036,0.6056203315722354,0.565266897431226,0.6172344689378757,0.5796593186372746,0.6350428128985243,0.5041901985789762,0.5201311714337766,0.5143924212060484,0.5130715977409365,0.5048733831298962,0.5048733831298962,0.5195390781563126,0.5186737110584806,0.5305155766077609,0.5154399708507925,0.5591992064937956,0.6477044999089088
119,0.45887229003461466,0.5921843687374749,0.6412825651302605,0.6444707597012206,0.5980142102386591,0.593687374749499,0.592457642557843,0.6023410457278193,0.6311714337766442,0.6430588449626525,0.4597376571324467,0.4597376571324467,0.4597376571324467,0.45887229003461466,0.45887229003461466,0.45887229003461466,0.45887229003461466,0.45887229003461466,0.5957824740389871,0.6425578429586446,0.6425578429586446,0.622791036618692,0.5834396064856987,0.594142831116779,0.6078065221351795,0.45887229003461466,0.594962652577883,0.6396884678447805,0.6468846784478047,0.5964201129531791,0.5973310256877391,0.6252960466387321,0.6201038440517398,0.593459646565859,0.6436509382401165,0.500136636910184,0.5057842958644562,0.5059664784113682,0.5144835124795044,0.5041901985789762,0.500182182546912,0.5126616870103844,0.5127072326471124,0.531927491346329,0.499225724175624,0.5640337914887014,0.6468846784478047
120,0.46984878848606304,0.6061668792129714,0.6270267808343961,0.6332209874294042,0.5818910548369466,0.5970122062306431,0.5960557478593551,0.5825286937511387,0.6197394789579158,0.6317179814173802,0.4705319730369831,0.4705319730369831,0.4705319730369831,0.46984878848606304,0.46984878848606304,0.46984878848606304,0.46984878848606304,0.46984878848606304,0.6084897066860995,0.62693568956094,0.6355893605392603,0.593687374749499,0.5888595372563309,0.594188376753507,0.563718345782474,0.46984878848606304,0.6060302423027873,0.6343596283476043,0.6433776644197486,0.563763891419202,0.6007469484423392,0.622791036618692,0.6059391510293314,0.6066223355802514,0.6321278921479322,0.5080160320641283,0.5066496629622882,0.5150756057569685,0.5109764984514483,0.5149389688467845,0.5175350701402806,0.4920295135725997,0.5107487702678083,0.5036436509382402,0.5127072326471124,0.5637706389209396,0.6433776644197486
121,0.4130989251229732,0.5595281472034979,0.6328566223355803,0.6345873565312443,0.6347239934414283,0.6347695390781564,0.6116779012570596,0.6043450537438514,0.5682273638185462,0.6062124248496994,0.41223355802514117,0.41223355802514117,0.41223355802514117,0.4130989251229732,0.4130989251229732,0.4130989251229732,0.4130989251229732,0.4130989251229732,0.5554745855347057,0.6320823465112042,0.6371834578247404,0.6150027327382037,0.6347695390781564,0.6003825833485152,0.5946438331207871,0.4130989251229732,0.5491892876662415,0.6376389141920205,0.6375022772818364,0.5996083075241392,0.6035707779194753,0.5806157770085626,0.5755146656950264,0.5573419566405539,0.5692293678265622,0.5150300601202404,0.5382583348515212,0.531836400072873,0.5308343960648569,0.531472034979049,0.5265531062124249,0.5153944252140645,0.529240298779377,0.5155766077609765,0.5223629076334487,0.5374975540306202,0.6376389141920205
