,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
266,0.46726329371070907,0.5564279243418343,0.5529689516018338,0.5528042386142147,0.5521453866637385,0.5490158398989761,0.537815356740879,0.5580201498888188,0.529524803030719,0.563894913113899,0.563894913113899,0.563894913113899,0.563894913113899,0.46726329371070907,0.46726329371070907,0.46726329371070907,0.46726329371070907,0.46726329371070907,0.5558788810497708,0.557745628242787,0.5388585389957998,0.5540670381859609,0.5530238559310402,0.5599418014110412,0.540725286188816,0.46726329371070907,0.563894913113899,0.563894913113899,0.563894913113899,0.551925769346913,0.5555494550745326,0.5557690723913581,0.5555494550745326,0.5500041178246905,0.563894913113899,0.4984489526999204,0.5061904631180169,0.5013588821478574,0.5005902215389684,0.5073983583605567,0.4993823262964285,0.5064649847640487,0.4985587613583331,0.5019079254399209,0.5067395064100805,0.5010843605018256,0.4999862739176984,0.4942762236802372,0.4952095972767453,0.4972410574573805,0.5024569687319845,0.5017981167815082,0.5076728800065885,0.4998764652592857,0.5020177340983336,0.497625387761825,0.4919153375243638,0.5013588821478574,0.5042688115957943,0.5033354379992863,0.5127240782935735,0.5044884289126198,0.49850385702912675,0.507288549702144,0.5027863947072226,0.505147280863096,0.49564883191039616,0.5024020644027781,0.4940017020342054,0.5033354379992863,0.5136574518900815,0.5016334037938891,0.5009745518434129,0.4943860323386499,0.543523373484666,0.563894913113899
267,0.4571883493013424,0.5497021440140555,0.5680401899689791,0.5668871990556456,0.5592554972959618,0.5431685288384989,0.5541493946797705,0.554698437971834,0.5309797677546875,0.5515688912070716,0.5515139868778653,0.5515139868778653,0.5515139868778653,0.4571883493013424,0.4571883493013424,0.4571883493013424,0.4571883493013424,0.4571883493013424,0.5473961621873885,0.5663381557635819,0.5655145908254866,0.553765064375326,0.5595849232711999,0.5643615999121531,0.5543141076673895,0.4571883493013424,0.5515139868778653,0.5757267960578691,0.5605732011969143,0.5605732011969143,0.564032173936915,0.5581574107118347,0.5588711669915173,0.5362505833584978,0.5515139868778653,0.5021000905921432,0.5051198286984929,0.5053943503445246,0.4896917121915063,0.49754303126801547,0.5049551157108738,0.5134103824086529,0.4960606143794438,0.4997392044362698,0.4928212589562687,0.49792736157246,0.5005078650451588,0.49276635462706236,0.5026491338842067,0.5048453070524611,0.5007823866911906,0.50682186290389,0.49573118840420566,0.5062179152826201,0.502978559859445,0.4999039174238889,0.5041315507727784,0.5008921953496033,0.5051198286984929,0.49798226590166633,0.5026491338842067,0.49655475334230104,0.4959508057210311,0.4992450654734126,0.492711450297856,0.49897054382738076,0.5044060724188102,0.4951821451121421,0.49940977846103163,0.5053394460153183,0.5079748538172235,0.4977626485848409,0.496390040354682,0.5028138468718258,0.545441974766377,0.5757267960578691
268,0.4563922365278502,0.5320504021742114,0.5571965849507233,0.5622477832377083,0.5509374914211985,0.5569769676338979,0.5588437148269141,0.5442940675872292,0.5260658302907184,0.5504433524583413,0.5504433524583413,0.5504433524583413,0.5504433524583413,0.4563922365278502,0.4563922365278502,0.4563922365278502,0.4563922365278502,0.4563922365278502,0.5361133225354819,0.5575260109259615,0.5628517308589782,0.5585691931808823,0.5672440771954869,0.5606006533615175,0.5543964641611991,0.4563922365278502,0.5504433524583413,0.5519806736761194,0.5597221840942158,0.5597221840942158,0.5581299585472315,0.5601614187278667,0.5593927581189777,0.544403876245642,0.5504433524583413,0.49394679770499905,0.48911521673483954,0.505751228484366,0.5011392648310319,0.5036099596453181,0.5014137864770637,0.5008647431850002,0.5005902215389684,0.5074532626897631,0.5070689323853186,0.49317813709611,0.4954292145935707,0.5076179756773822,0.5019628297691273,0.49943723062563483,0.49943723062563483,0.4957037362396025,0.49839404837071405,0.49477036264309443,0.4969665358113487,0.4954292145935707,0.4938918933757927,0.49822933538309494,0.4980646223954759,0.49971175227166664,0.4977901007494441,0.4977351964202377,0.49822933538309494,0.49872347434595216,0.5025667773903972,0.49740577044499956,0.49839404837071405,0.5027863947072226,0.499766656600873,0.4999862739176984,0.4925741894748401,0.4973508661157932,0.50207263842754,0.5052021851923024,0.5425737319387633,0.5672440771954869
269,0.4715183792242018,0.53290141927691,0.5538199687045323,0.5608477228429462,0.5600241579048508,0.5578828890658029,0.5594202102835809,0.554698437971834,0.5573338457737392,0.5659538254591374,0.5659538254591374,0.5659538254591374,0.5659538254591374,0.4715183792242018,0.4715183792242018,0.4715183792242018,0.4715183792242018,0.4715183792242018,0.537348669942625,0.5365251050045297,0.5623301397315178,0.5726521536223131,0.5735306228896149,0.569412798199138,0.573091388255964,0.4715183792242018,0.5659538254591374,0.5659538254591374,0.5659538254591374,0.578307299530568,0.570016745820408,0.5735306228896149,0.570016745820408,0.54119197298707,0.5659538254591374,0.4992450654734126,0.4951821451121421,0.49633513602547563,0.4977626485848409,0.49886073516896806,0.4954566667581739,0.4983116918769045,0.5002882477283334,0.49798226590166633,0.49095451176325255,0.5022648035797622,0.49562137974579296,0.49287616328547507,0.5075356191835726,0.4992999698026189,0.4946331018200785,0.49968430010706344,0.5055041590029374,0.49825678754769814,0.49540176242896755,0.5033079858346831,0.49995882175309525,0.49721360529277736,0.49902544815658717,0.5017157602876987,0.4886485299365855,0.5055590633321437,0.4996293957778571,0.505449254673731,0.5014961429708733,0.5006725780327779,0.5029236555302385,0.5006176737035716,0.5051747330276992,0.4939742498696022,0.49419386718642766,0.5028138468718258,0.4990803524857935,0.49957449144865074,0.5508612354084119,0.578307299530568
270,0.46822411947182035,0.5399291734153238,0.5512943695610399,0.5627144700359623,0.5628791830235814,0.5610673401597716,0.562055618085486,0.5579926977242156,0.5577730804073902,0.5686990419194553,0.5686990419194553,0.5686990419194553,0.5686990419194553,0.46822411947182035,0.46822411947182035,0.46822411947182035,0.46822411947182035,0.46822411947182035,0.5431685288384989,0.5314739067175447,0.5660636341175501,0.5756169873994564,0.5755071787410437,0.5704010761248525,0.5770444999588218,0.46822411947182035,0.5686990419194553,0.5686990419194553,0.5686990419194553,0.5801740467235842,0.575397370082631,0.5783622038597743,0.575397370082631,0.547011831882944,0.5686990419194553,0.4977077442556346,0.503143272847064,0.5017157602876987,0.4988058308397617,0.5047904027232547,0.4971037966343646,0.5015510473000796,0.5001235347407144,0.5004529607159525,0.49238202432261785,0.49342520657753863,0.5049002113816674,0.49046037280039534,0.5111593049111922,0.5046256897356357,0.4980371702308727,0.49995882175309525,0.5026491338842067,0.5007274823619843,0.5061081066242074,0.4944683888324594,0.49715870096357095,0.4977077442556346,0.496390040354682,0.49864111785214266,0.5079199494880171,0.4988058308397617,0.4967743706591265,0.5052296373569056,0.5020451862629368,0.4962802316962692,0.502374612238175,0.4997392044362698,0.5052845416861119,0.49836659620611085,0.5118181568616685,0.49886073516896806,0.5027589425426194,0.49957449144865074,0.5529923367790884,0.5801740467235842
271,0.45861586186070774,0.5403684080489747,0.5449254673731023,0.5676009553353282,0.5647459302165976,0.5624948527191369,0.5623301397315178,0.560683009855327,0.5354270184204024,0.556071046201993,0.5557965245559613,0.5557965245559613,0.5557965245559613,0.45861586186070774,0.45861586186070774,0.45861586186070774,0.45861586186070774,0.45861586186070774,0.5401487907321493,0.5337798885442117,0.5603535838800889,0.5604633925385016,0.5691382765531062,0.5601339665632635,0.562824278694375,0.45861586186070774,0.5557965245559613,0.5409174513410382,0.5758366047162818,0.5762209350207264,0.5756169873994564,0.5549180552886596,0.5604084882092953,0.5434430504845307,0.5557965245559613,0.5010569083372224,0.49798226590166633,0.49540176242896755,0.5008921953496033,0.4952919537705548,0.5038570291267467,0.5072610975375408,0.49644494468388833,0.5042413594311912,0.5005627693743652,0.49666456200071374,0.5007823866911906,0.49979410876547614,0.5033079858346831,0.5015510473000796,0.5038021247975403,0.5028138468718258,0.5067120542454773,0.5027040382134131,0.5028687512010322,0.4921624070057924,0.503747220468334,0.5023197079089686,0.5004529607159525,0.5005078650451588,0.5023197079089686,0.5105553572899223,0.5067669585746836,0.5020451862629368,0.4964998490130947,0.5064924369286519,0.5035825074807149,0.49380953688198315,0.5044060724188102,0.5012765256540478,0.4932604935899196,0.4974881269388091,0.4996293957778571,0.49573118840420566,0.5459340802355599,0.5762209350207264
272,0.46718093721689957,0.5494276223680237,0.5449254673731023,0.5453647020067532,0.5464078842616741,0.5458588409696105,0.5357564443956406,0.5572240371153265,0.530156202816592,0.5652400691794548,0.5652400691794548,0.5652400691794548,0.5652400691794548,0.46718093721689957,0.46718093721689957,0.46718093721689957,0.46718093721689957,0.46718093721689957,0.5505806132813572,0.5510198479150081,0.5406429296950065,0.5579377933950092,0.547011831882944,0.5574985587613583,0.5571142284569138,0.46718093721689957,0.5652400691794548,0.5652400691794548,0.5652400691794548,0.5559612375435803,0.5588162626623109,0.5595849232711999,0.5588162626623109,0.5477255881626266,0.5652400691794548,0.49995882175309525,0.4888132429242046,0.5028687512010322,0.5022098992505559,0.5034726988223022,0.49902544815658717,0.495786092733412,0.4980920745600791,0.504680594064842,0.49221731133499874,0.4988058308397617,0.5001784390699207,0.4947429104784912,0.5072610975375408,0.49875092651055536,0.49721360529277736,0.4944683888324594,0.48766025201087104,0.5033628901638895,0.49864111785214266,0.5014412386416669,0.5052845416861119,0.4984215005353172,0.5021000905921432,0.4993548741318253,0.5144535646635737,0.5048453070524611,0.4976528399264282,0.505449254673731,0.4968841793175392,0.49380953688198315,0.4985313091937299,0.5034177944930958,0.5027589425426194,0.5016608559584923,0.5098416010102397,0.4989156394981744,0.5048453070524611,0.5043511680896039,0.5429753469394395,0.5652400691794548
273,0.46954182337277295,0.538885991160403,0.5393801301232602,0.5511296565734208,0.5517885085238972,0.5446509457270706,0.5522826474867544,0.5428940071924672,0.5565651851648502,0.564196886924534,0.564196886924534,0.564196886924534,0.564196886924534,0.46954182337277295,0.46954182337277295,0.46954182337277295,0.46954182337277295,0.46954182337277295,0.5345485491531007,0.54239986822961,0.5557416202267549,0.5507453262689763,0.5588162626623109,0.5397095560984984,0.5432234331677053,0.46954182337277295,0.564196886924534,0.564196886924534,0.564196886924534,0.5584319323578664,0.5592005929667554,0.5527767864496116,0.5592005929667554,0.5178027287451615,0.564196886924534,0.4985862135229363,0.5050649243692865,0.5048453070524611,0.5053394460153183,0.4915584593845225,0.5027040382134131,0.494248771515634,0.5044609767480166,0.4952919537705548,0.49721360529277736,0.5073709061959536,0.49847640486452355,0.506382628270239,0.5050100200400801,0.4984215005353172,0.49787245724325363,0.5027589425426194,0.5086337057676997,0.4964998490130947,0.4949076234661103,0.5033079858346831,0.5006725780327779,0.49534685809976114,0.5020451862629368,0.500068630411508,0.4966096576715074,0.5057237763197628,0.493480110906745,0.5024295165673813,0.5028138468718258,0.5000137260823015,0.5047904027232547,0.4988058308397617,0.4985862135229363,0.4947429104784912,0.4985862135229363,0.5050100200400801,0.49957449144865074,0.5010569083372224,0.5413180495948773,0.564196886924534
274,0.45790210558102507,0.5376780959178631,0.5509649435858017,0.5684794246026299,0.5656243994838993,0.5644165042413595,0.5646910258873912,0.562055618085486,0.5312542894007193,0.5475608751750075,0.5475608751750075,0.5475608751750075,0.5475608751750075,0.45790210558102507,0.45790210558102507,0.45790210558102507,0.45790210558102507,0.45790210558102507,0.5380624262223076,0.5408625470118319,0.5632635133280259,0.535976061712466,0.5663381557635819,0.5361956790292914,0.5576632717489775,0.45790210558102507,0.5475608751750075,0.5465176929200868,0.569577511186757,0.5697971285035826,0.5696324155159634,0.5586515496746919,0.5601339665632635,0.5435528591429434,0.5475608751750075,0.5006176737035716,0.5061081066242074,0.5051198286984929,0.5016608559584923,0.49946468279023803,0.5013314299832542,0.5036374118099212,0.502374612238175,0.5045158810772229,0.5067120542454773,0.500068630411508,0.49995882175309525,0.49715870096357095,0.5006725780327779,0.49644494468388833,0.5028687512010322,0.5002882477283334,0.5010569083372224,0.49402915419880855,0.49512724078293574,0.494248771515634,0.4947978148076976,0.4977626485848409,0.5013863343124605,0.496390040354682,0.5001784390699207,0.5096219836934143,0.5055590633321437,0.5032530815054767,0.49946468279023803,0.4928212589562687,0.4920525983473797,0.4946331018200785,0.5111044005819859,0.5038570291267467,0.5078650451588108,0.5000137260823015,0.5040766464435721,0.5032530815054767,0.5433413758008152,0.5697971285035826
275,0.45957668762181897,0.5514865347132621,0.5683970681088204,0.568342163779614,0.5607653663491367,0.5508276827627858,0.5511022044088176,0.5514865347132621,0.5307876026024652,0.5536278035523101,0.5535728992231037,0.5535728992231037,0.5535728992231037,0.45957668762181897,0.45957668762181897,0.45957668762181897,0.45957668762181897,0.45957668762181897,0.5487413182529443,0.5666950339034232,0.5666401295742169,0.5506080654459604,0.5616987399456447,0.5649929996980262,0.555604359403739,0.45957668762181897,0.5535728992231037,0.5769621434650122,0.561588931287232,0.561588931287232,0.5657616603069152,0.5579652455596124,0.5584044801932633,0.5353995662557993,0.5535728992231037,0.5015235951354764,0.4929585197792846,0.5012490734894447,0.5068493150684932,0.5017432124523019,0.5022373514151591,0.48576605265325173,0.5016334037938891,0.500370604222143,0.49597825788563427,0.495319405935158,0.49789990940785683,0.5024569687319845,0.49822933538309494,0.5015784994646828,0.5010294561726192,0.4925741894748401,0.4996019436132539,0.4969665358113487,0.4998764652592857,0.499766656600873,0.5000960825761112,0.49971175227166664,0.4994921349548412,0.5007549345265874,0.496856727152936,0.4992725176380158,0.49932742196722213,0.5024569687319845,0.5078375929942076,0.4992176133088094,0.5043237159250007,0.5029511076948417,0.49839404837071405,0.4958135448980152,0.5041040986081753,0.5031707250116672,0.5031707250116672,0.5048178548878579,0.5463600971603277,0.5769621434650122
276,0.45532160210832623,0.5415213989623082,0.5391056084772284,0.5621654267438988,0.5649106432042167,0.5590358799791364,0.5610124358305653,0.5525022648035798,0.5436077634721498,0.5511845609026271,0.5514590825486589,0.5514590825486589,0.5514590825486589,0.45532160210832623,0.45532160210832623,0.45532160210832623,0.45532160210832623,0.45532160210832623,0.540258599390562,0.5534905427292942,0.5651851648502484,0.5667773903972328,0.5658989211299311,0.564196886924534,0.559749636258819,0.45532160210832623,0.5514590825486589,0.5784171081889807,0.5685343289318363,0.5679852856397727,0.5679852856397727,0.5567298981524693,0.5616712877810416,0.5259834737969089,0.5514590825486589,0.5059433936365882,0.49946468279023803,0.49743322260960277,0.494248771515634,0.5052845416861119,0.5011118126664288,0.5015510473000796,0.5049002113816674,0.4971037966343646,0.49968430010706344,0.4980920745600791,0.5015510473000796,0.4905152771296017,0.49946468279023803,0.49540176242896755,0.49078979877563345,0.5084689927800807,0.5046256897356357,0.49732341395119006,0.49940977846103163,0.49260164163944326,0.4945232931616658,0.5026491338842067,0.5019902819337305,0.4988058308397617,0.4962253273670629,0.5058884893073818,0.49798226590166633,0.5010569083372224,0.4967194663299201,0.504680594064842,0.4985313091937299,0.5050100200400801,0.5044060724188102,0.5014412386416669,0.5021000905921432,0.49369972822357044,0.5022648035797622,0.49743322260960277,0.5457632667669179,0.5784171081889807
277,0.4715183792242018,0.5341642188486562,0.5385016608559585,0.5480550141378647,0.5483844401131029,0.541027259999451,0.5492080050511983,0.5398193647569111,0.5541493946797705,0.5629889916819941,0.5629889916819941,0.5629889916819941,0.5629889916819941,0.4715183792242018,0.4715183792242018,0.4715183792242018,0.4715183792242018,0.4715183792242018,0.5316935240343701,0.54119197298707,0.5527767864496116,0.5490981963927856,0.5555220029099295,0.5367447223213551,0.540258599390562,0.4715183792242018,0.5629889916819941,0.5629889916819941,0.5629889916819941,0.5557965245559613,0.5557965245559613,0.549153100721992,0.5557965245559613,0.5180223460619869,0.5629889916819941,0.5021000905921432,0.49787245724325363,0.50682186290389,0.4950723364537294,0.49940977846103163,0.4977077442556346,0.4955664754165866,0.49825678754769814,0.5020451862629368,0.5117632525324621,0.494248771515634,0.5029236555302385,0.49380953688198315,0.5018255689461114,0.4977626485848409,0.49644494468388833,0.49369972822357044,0.49584099706261836,0.4975979355972218,0.5046256897356357,0.49391934554039585,0.49940977846103163,0.501770664616905,0.49792736157246,0.5028687512010322,0.4966096576715074,0.506382628270239,0.5038570291267467,0.5003431520575398,0.4959508057210311,0.49864111785214266,0.49693908364674555,0.49342520657753863,0.5019902819337305,0.5028138468718258,0.4989156394981744,0.4925467373102369,0.49721360529277736,0.5006725780327779,0.5393211588067053,0.5629889916819941
278,0.47014577099404287,0.5386114695143712,0.5410821643286573,0.5529414994372306,0.5526120734619925,0.5455294149943724,0.5536003513877069,0.5436626678013562,0.5554670985807231,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.47014577099404287,0.47014577099404287,0.47014577099404287,0.47014577099404287,0.47014577099404287,0.5348230707991325,0.5446509457270706,0.5570044197985011,0.5523375518159607,0.5568946111400884,0.5387212781727839,0.5428940071924672,0.47014577099404287,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.5578828890658029,0.5583221236994537,0.552227743157548,0.5583221236994537,0.518187059049606,0.5638125566200894,0.5044060724188102,0.5040766464435721,0.50682186290389,0.5028687512010322,0.4967194663299201,0.49342520657753863,0.5074258105251599,0.49430367584484036,0.49309578060230047,0.5041864551019848,0.5063277239410328,0.4967194663299201,0.4952919537705548,0.5027040382134131,0.49897054382738076,0.5018255689461114,0.491942789688967,0.49743322260960277,0.5035825074807149,0.5073709061959536,0.5022098992505559,0.5040217421143657,0.5001235347407144,0.5004529607159525,0.49946468279023803,0.5061630109534137,0.4954566667581739,0.5055590633321437,0.4947429104784912,0.503747220468334,0.4976528399264282,0.5053394460153183,0.5030883685178577,0.5002882477283334,0.5023197079089686,0.5015510473000796,0.5045158810772229,0.5030334641886512,0.4962802316962692,0.5415356334180284,0.5638125566200894
279,0.4695967277019793,0.5388310868311966,0.5405331210365938,0.5520630301699289,0.5533807340708815,0.5458588409696105,0.5538199687045323,0.544101902435007,0.5549180552886596,0.5645812172289785,0.5645812172289785,0.5645812172289785,0.5645812172289785,0.4695967277019793,0.4695967277019793,0.4695967277019793,0.4695967277019793,0.4695967277019793,0.534274027507069,0.5451999890191341,0.5568946111400884,0.5520081258407226,0.5560161418727867,0.5381722348807203,0.5413566859746891,0.4695967277019793,0.5645812172289785,0.5645812172289785,0.5645812172289785,0.5595300189419936,0.5587613583331046,0.5523375518159607,0.5587613583331046,0.5184066763664315,0.5645812172289785,0.4975979355972218,0.492711450297856,0.4968841793175392,0.502539325225794,0.5038021247975403,0.5005078650451588,0.5051198286984929,0.4988058308397617,0.5042413594311912,0.5073709061959536,0.49078979877563345,0.4972685096219837,0.4962802316962692,0.5006176737035716,0.5014412386416669,0.49644494468388833,0.5095670793642079,0.503747220468334,0.5044609767480166,0.5003431520575398,0.49902544815658717,0.5006725780327779,0.5052845416861119,0.5018804732753177,0.5003980563867461,0.5050649243692865,0.5035276031515085,0.503911933455953,0.49485271913690393,0.5048453070524611,0.4975979355972218,0.4960606143794438,0.49611551870865017,0.4995195871194444,0.502539325225794,0.49589590139182477,0.49117412908007796,0.5029236555302385,0.5001784390699207,0.5415681693168173,0.5645812172289785
280,0.4574628709473742,0.5538199687045323,0.5728168666099321,0.5714442583797732,0.5660087297883438,0.558212315041041,0.5526669777911989,0.5535454470585006,0.5310346720838938,0.5514041782194526,0.5509649435858017,0.5509649435858017,0.5509649435858017,0.4574628709473742,0.4574628709473742,0.4574628709473742,0.4574628709473742,0.4574628709473742,0.550855134927389,0.5696873198451697,0.5688637549070744,0.5507453262689763,0.5661185384467565,0.5660636341175501,0.559749636258819,0.4574628709473742,0.5509649435858017,0.5760562220331074,0.5602437752216762,0.5602437752216762,0.5648557388750103,0.5612320531473907,0.5624399483899305,0.5399840777445302,0.5509649435858017,0.5036374118099212,0.5059433936365882,0.49693908364674555,0.4933703022483323,0.5070963845499218,0.5019353776045241,0.5123122958245258,0.49875092651055536,0.4966096576715074,0.49369972822357044,0.4966096576715074,0.4999039174238889,0.4955664754165866,0.49704889230515825,0.5030334641886512,0.5018804732753177,0.5079199494880171,0.5040766464435721,0.4932604935899196,0.49836659620611085,0.4995195871194444,0.5036374118099212,0.4985313091937299,0.5052296373569056,0.49721360529277736,0.4975979355972218,0.5021549949213495,0.4988058308397617,0.5014412386416669,0.5022098992505559,0.4996293957778571,0.5042962637603975,0.49512724078293574,0.501605951629286,0.5005078650451588,0.5061081066242074,0.5055590633321437,0.503747220468334,0.49540176242896755,0.5478150618842962,0.5760562220331074
281,0.4691025887391221,0.5369643396381805,0.5534905427292942,0.5623301397315178,0.5618360007686606,0.5607379141845334,0.5616163834518352,0.5576632717489775,0.5594751146127872,0.5662832514343756,0.5662832514343756,0.5662832514343756,0.5662832514343756,0.4691025887391221,0.4691025887391221,0.4691025887391221,0.4691025887391221,0.4691025887391221,0.5413017816454827,0.5347681664699262,0.5651302605210421,0.5758366047162818,0.5748483267905674,0.5712246410629478,0.5750679441073928,0.4691025887391221,0.5662832514343756,0.5662832514343756,0.5662832514343756,0.5802289510527905,0.572926675268345,0.5761660306915201,0.572926675268345,0.5459137452988169,0.5662832514343756,0.5000137260823015,0.4971037966343646,0.5027040382134131,0.4985862135229363,0.5023197079089686,0.4966096576715074,0.5008921953496033,0.4991352568149999,0.5017157602876987,0.5061081066242074,0.5027040382134131,0.4915035550553161,0.49342520657753863,0.5081395668048425,0.4991352568149999,0.4950723364537294,0.49957449144865074,0.5051747330276992,0.49968430010706344,0.5002333433991271,0.501770664616905,0.4967194663299201,0.4993548741318253,0.4980920745600791,0.5015510473000796,0.5070414802207154,0.5066022455870646,0.4996293957778571,0.49199769401817334,0.5017157602876987,0.4992450654734126,0.49743322260960277,0.4972685096219837,0.5039668377851594,0.49682927498833285,0.4933703022483323,0.5009470996788097,0.5003980563867461,0.5007823866911906,0.5523294178412634,0.5802289510527905
282,0.4574903231119774,0.5538474208691355,0.56373020012628,0.5596672797650095,0.5623026875669147,0.5625223048837401,0.5610398879951685,0.5601065143986603,0.5311719329069097,0.5543964641611991,0.5540670381859609,0.5540670381859609,0.5540670381859609,0.4574903231119774,0.4574903231119774,0.4574903231119774,0.4574903231119774,0.4574903231119774,0.5520355780053258,0.5655969473192961,0.5516512477008813,0.5652126170148516,0.5623026875669147,0.5566475416586598,0.5586240975100887,0.4574903231119774,0.5540670381859609,0.5685617810964394,0.5627968265297719,0.5628517308589782,0.5581299585472315,0.5697147720097729,0.5675185988415187,0.5470392840475472,0.5540670381859609,0.500370604222143,0.5070689323853186,0.4954292145935707,0.49444093666785627,0.5038295769621435,0.49065253795261754,0.5126691739643671,0.4985587613583331,0.49559392758118975,0.5017432124523019,0.499162708979603,0.5036099596453181,0.4977351964202377,0.4966371098361106,0.5008647431850002,0.49641749251928513,0.5039942899497626,0.4971312487989678,0.49658220550690424,0.49888818733357126,0.500535317209762,0.49800971806626954,0.5031707250116672,0.4943860323386499,0.4979548137370632,0.49586844922722156,0.49910780465039667,0.5044884289126198,0.5011392648310319,0.4935075630713482,0.5016334037938891,0.5050374722046833,0.5024569687319845,0.5043786202542071,0.49954703928404753,0.5050374722046833,0.49416641502182446,0.5026216817196036,0.49729596178658686,0.547543590478776,0.5697147720097729
283,0.45449803717023085,0.5511845609026271,0.5701814588080271,0.5692480852115189,0.5604084882092953,0.5444313284102451,0.5564004721772312,0.5565102808356439,0.5332308452521481,0.5530513080956433,0.5528865951080243,0.5528865951080243,0.5528865951080243,0.45449803717023085,0.45449803717023085,0.45449803717023085,0.45449803717023085,0.45449803717023085,0.5480001098086584,0.5662832514343756,0.5693029895407253,0.5552474812638977,0.5606281055261207,0.5684794246026299,0.5562357591896121,0.45449803717023085,0.5528865951080243,0.57676997831279,0.5630438960112005,0.5630438960112005,0.5670519120432647,0.5594202102835809,0.5598045405880253,0.5332308452521481,0.5528865951080243,0.49946468279023803,0.5055041590029374,0.49968430010706344,0.5035276031515085,0.49067999011722074,0.5069865758915091,0.5106102616191287,0.4949076234661103,0.49633513602547563,0.5012765256540478,0.49946468279023803,0.49864111785214266,0.5040766464435721,0.4992450654734126,0.5022648035797622,0.4991352568149999,0.4961704230378565,0.4976528399264282,0.49743322260960277,0.4974881269388091,0.49732341395119006,0.49875092651055536,0.4969939879759519,0.4982018832184918,0.5052296373569056,0.5008921953496033,0.502374612238175,0.5006725780327779,0.4998490130946825,0.5067669585746836,0.49655475334230104,0.5052296373569056,0.4943585801740467,0.4974881269388091,0.49864111785214266,0.509127844730557,0.500837291020397,0.4993548741318253,0.49946468279023803,0.5465705637556189,0.57676997831279
