,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
96,0.42824424358921925,0.5882376998895751,0.6183387182528322,0.6072962251032678,0.6152304609218436,0.5920003271849822,0.5748231156189931,0.5976442681280929,0.5403050999959101,0.5513475931454747,0.5384237863482066,0.5384237863482066,0.5384237863482066,0.42824424358921925,0.42824424358921925,0.42824424358921925,0.42824424358921925,0.42824424358921925,0.5933090671138195,0.6128583698008262,0.6158848308862623,0.615066868430739,0.5730235982168419,0.5771134104944583,0.5921639196760868,0.42824424358921925,0.5709786920780336,0.5822665739642551,0.6172753670606519,0.6154758496585007,0.6002617479857675,0.57752239172222,0.5888102736084414,0.5962537319537033,0.5384237863482066,0.5136395239458509,0.4973620710809374,0.49940697721974564,0.4973620710809374,0.49777105230869906,0.5128215614903276,0.49466279497771054,0.49302687006666396,0.5013700871130015,0.49286327757555926,0.4961351273976524,0.4958079424154431,0.4935994437855302,0.5048055294261994,0.503987566970676,0.5465640275259515,0.6183387182528322
97,0.4675473395771134,0.5930227802543864,0.5975215737597644,0.586969858083514,0.5798535847204613,0.5739642550406936,0.5742096437773506,0.5773179011083391,0.5046010388123185,0.573309885076275,0.573309885076275,0.573309885076275,0.573309885076275,0.4675473395771134,0.4675473395771134,0.4675473395771134,0.4675473395771134,0.4675473395771134,0.5923684102899677,0.5958038526031655,0.5421455155208376,0.5568688397202568,0.5843523782258394,0.5801807697026706,0.5665207966954316,0.4675473395771134,0.5859065068913337,0.5913050590977874,0.5625945769089199,0.5823892683325835,0.573309885076275,0.573309885076275,0.573555273812932,0.580753343421537,0.573309885076275,0.4806347388654861,0.4936403419083064,0.5016563739724347,0.49429471187272506,0.5031287063923766,0.4978937466770275,0.49936607909696945,0.4902048995951086,0.4992842828514171,0.5065641487055744,0.5066459449511267,0.4926587869616785,0.5010838002535684,0.5011655964991207,0.5035376876201383,0.551200662852538,0.5975215737597644
98,0.439123144247679,0.5914277534661159,0.5945360107971044,0.5617357163306205,0.5922457159216392,0.5897918285550693,0.5807942415443131,0.570324322113615,0.5543740542309108,0.5403050999959101,0.5412866549425381,0.5412866549425381,0.5412866549425381,0.439123144247679,0.439123144247679,0.439123144247679,0.439123144247679,0.439123144247679,0.5934726596049241,0.5872561449429471,0.5828391476831214,0.5846386650852726,0.5764590405300397,0.58103963028097,0.5660709173448939,0.439123144247679,0.5807124452987608,0.5425953948713754,0.5843114801030632,0.5922457159216392,0.583002740174226,0.5738415606723651,0.5740051531634698,0.5915095497116682,0.5412866549425381,0.48124821070712853,0.4971166823442804,0.49948877346529796,0.4999795509386119,0.4996523659564026,0.4913909451556174,0.4952353686965768,0.492290703856693,0.49858901476422235,0.5060324731094843,0.49294507382111163,0.49474459122326286,0.5046419369350946,0.4968712936076234,0.4990797922375363,0.5406534914121516,0.5945360107971044
99,0.43793709868717023,0.5945769089198806,0.6160893215001432,0.6137990266246779,0.6048014396139217,0.5949858901476422,0.6010388123185145,0.5724101263751994,0.5458263465706924,0.5495889738660995,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.591223262852235,0.6163347102368001,0.6031655147028752,0.5693836652897633,0.6100363993292708,0.5837798045069731,0.6003026461085437,0.43793709868717023,0.59245020653552,0.5998118686352296,0.6007116273363052,0.6054558095783403,0.5922866140444154,0.5849249519447057,0.5823074720870312,0.5756819761972926,0.5490981963927856,0.4969121917303996,0.5045192425667662,0.49985685657028345,0.49298597194388777,0.488568974684062,0.49764835794037054,0.4964214142570856,0.4974029692037136,0.5085272585988303,0.5064005562144698,0.48865077092961434,0.4958488405382193,0.5045192425667662,0.4992024866058648,0.501002004008016,0.5500282499996213,0.6160893215001432
100,0.4348697394789579,0.5606723651384401,0.5866835712240808,0.6055785039466689,0.607623410085477,0.602388450370128,0.5839842951208539,0.5923275121671915,0.5439041348002127,0.5552738129319864,0.5551920166864341,0.5551920166864341,0.5551920166864341,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5581366815263179,0.5902826060283833,0.6124493885730645,0.6115496298719889,0.5848840538219295,0.5948631957793137,0.5873379411884995,0.4348697394789579,0.56909737843033,0.6049241339822502,0.6116314261175412,0.6064782626477445,0.5960083432170463,0.5893828473273077,0.5659891210993415,0.4561367633225635,0.5551920166864341,0.5107766553515194,0.49474459122326286,0.4996523659564026,0.491063760173408,0.4935994437855302,0.4895914277534661,0.5050509181628563,0.5093043229315775,0.49899799599198397,0.5007157171485829,0.5016972720952109,0.498261829782013,0.4935176475399779,0.49891619974643164,0.5004703284119258,0.5432618827980981,0.6116314261175412
101,0.45985849249519445,0.5826346570692406,0.5628399656455769,0.6033291071939798,0.5957220563576132,0.5753547912150833,0.5638215205922048,0.5684021103431353,0.5081182773710686,0.5561326735102858,0.5561326735102858,0.5561326735102858,0.5561326735102858,0.45985849249519445,0.45985849249519445,0.45985849249519445,0.45985849249519445,0.45985849249519445,0.5789538260193857,0.5659482229765653,0.6019385710195903,0.5962946300764795,0.5423909042574946,0.565621037994356,0.5800989734571184,0.45985849249519445,0.5863972843646477,0.598912109934154,0.6021839597562472,0.5958038526031655,0.5561326735102858,0.5561326735102858,0.5413275530653143,0.5573596171935709,0.5561326735102858,0.5001840415524927,0.5010838002535684,0.5043556500756615,0.5042738538301093,0.5095088135454583,0.5098359985276676,0.4970757842215042,0.5058279824956035,0.48946873338513763,0.5044374463212139,0.5095906097910106,0.5103267760009815,0.5003476340435974,0.49511267432824835,0.49159543576949816,0.5442328345277099,0.6033291071939798
102,0.436628358758333,0.5879514130301419,0.5378103145065641,0.6124902866958407,0.6024293484929042,0.5771543086172345,0.5819802871048219,0.5890147642223222,0.5540059711259253,0.5454173653429307,0.5454991615884831,0.5454991615884831,0.5454991615884831,0.436628358758333,0.436628358758333,0.436628358758333,0.436628358758333,0.436628358758333,0.5880332092756942,0.5612858369800826,0.6083186781726718,0.6090548443826428,0.5951494826387469,0.5778086785816531,0.5902417079056071,0.436628358758333,0.5863972843646477,0.599893664880782,0.6072553269804916,0.6020203672651425,0.5836162120158684,0.5743732362684553,0.580017177211566,0.5709377939552575,0.5454991615884831,0.5162979019263015,0.49200441699725983,0.5015745777268823,0.5024743364279579,0.494785489346039,0.5073821111610977,0.5019017627090917,0.49004130710400395,0.5023925401824056,0.5041920575845569,0.5075457036522024,0.4987117091325508,0.5001840415524927,0.49625782176598093,0.5026379289190626,0.5442419229994381,0.6124902866958407
103,0.4650116559649912,0.5895055416956362,0.6027565334751135,0.5985849249519447,0.5411639605742097,0.5576050059302278,0.5489346039016809,0.5821438795959265,0.5453355690973785,0.5798535847204613,0.5798535847204613,0.5798535847204613,0.5798535847204613,0.4650116559649912,0.4650116559649912,0.4650116559649912,0.4650116559649912,0.4650116559649912,0.5879514130301419,0.5980123512330784,0.5868062655924093,0.5704470164819435,0.5829618420514499,0.5898327266778455,0.5664390004498794,0.4650116559649912,0.5895873379411884,0.572573718866304,0.5889329679767699,0.5676659441331643,0.5798535847204613,0.5798535847204613,0.580262565948223,0.5686474990797923,0.5798535847204613,0.5221054353605169,0.5099177947732199,0.5026379289190626,0.5085272585988303,0.49257699071612615,0.5014109852357777,0.5027197251646149,0.5138440145597317,0.49683039548484725,0.5021471514457486,0.5001840415524927,0.5008384115169113,0.5011655964991207,0.4983845241503415,0.5032105026379289,0.551212780814842,0.6027565334751135
104,0.4404727822992925,0.5413275530653143,0.5895873379411884,0.5953130751298515,0.5688110915708969,0.5844341744713918,0.5563780622469429,0.5757637724428448,0.5362561858410699,0.5498343626027565,0.5499161588483089,0.5499161588483089,0.5499161588483089,0.4404727822992925,0.4404727822992925,0.4404727822992925,0.4404727822992925,0.4404727822992925,0.5472986789906343,0.5883603942579035,0.5888511717312175,0.5415729418019712,0.5883603942579035,0.5883603942579035,0.5662754079587747,0.4404727822992925,0.4742546317124044,0.5954766676209562,0.5872970430657233,0.5702016277452865,0.5706924052186004,0.5753547912150833,0.5683203140975829,0.5646394830477282,0.5499161588483089,0.49175902826060286,0.5041920575845569,0.5039466688478998,0.4938857306449634,0.501247392744673,0.5116355159298188,0.4974847654492659,0.5000204490613881,0.4948672855915913,0.49674859923929493,0.49773015418592287,0.5021471514457486,0.5000204490613881,0.49854811664144616,0.5001840415524927,0.535053478082393,0.5954766676209562
105,0.46717925647212794,0.5861927937507668,0.5466034109034396,0.581775796490941,0.5761318555478303,0.5757228743200687,0.5619811050672774,0.5735961719357081,0.5261543495153572,0.5869289599607378,0.5869289599607378,0.5869289599607378,0.5869289599607378,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.5893828473273077,0.5484029283055908,0.5914277534661159,0.5930636783771625,0.5755592818289641,0.5734325794446035,0.5855384237863482,0.46717925647212794,0.5620629013128298,0.5749049118645454,0.5890556623450983,0.5753956893378593,0.5869289599607378,0.5869289599607378,0.5874197374340517,0.58349351764754,0.5869289599607378,0.5103676741237577,0.5062778618461412,0.49932518097419326,0.49302687006666396,0.5006339209030306,0.4934358512944256,0.5053781031450656,0.5075866017749785,0.5043965481984377,0.49588973866099545,0.5040693632162284,0.503987566970676,0.49899799599198397,0.4970348860987281,0.5082409717393972,0.5522988531863424,0.5890556623450983
106,0.4345425544967486,0.5542104617398061,0.5877469224162611,0.6009161179501861,0.6048423377366979,0.6027156353523373,0.5843932763486156,0.5930636783771625,0.5495480757433234,0.5536378880209398,0.5533924992842828,0.5533924992842828,0.5533924992842828,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.5524109443376549,0.5906915872561449,0.6080323913132387,0.6087685575232097,0.556173571633062,0.5947813995337614,0.5883194961351274,0.4345425544967486,0.5615721238395157,0.5992801930391395,0.6071326326121631,0.6036153940534129,0.5948631957793137,0.5906097910105926,0.5672978610281788,0.4617807042656742,0.5533924992842828,0.48771011410576254,0.4956443499243385,0.5021062533229724,0.4904093902089894,0.4923725001022453,0.4918817226289313,0.4918817226289313,0.510694859105967,0.5004703284119258,0.5007157171485829,0.49899799599198397,0.5025152345507341,0.5075048055294262,0.5021880495685248,0.5027606232873911,0.5421500597567016,0.6071326326121631
107,0.4356877019344812,0.5539650730031491,0.5754774855834117,0.5852930350496912,0.5850476463130342,0.5922457159216392,0.5879923111529181,0.58103963028097,0.5440677272913174,0.5551102204408818,0.5545376467220154,0.5545376467220154,0.5545376467220154,0.4356877019344812,0.4356877019344812,0.4356877019344812,0.4356877019344812,0.4356877019344812,0.5481575395689338,0.5726146169890802,0.5973170831458836,0.5946178070426568,0.5712240808146906,0.5908551797472495,0.5846386650852726,0.4356877019344812,0.5662345098359985,0.5397325262770439,0.5967445094270173,0.5856202200319005,0.5851294425585866,0.5848022575763773,0.583002740174226,0.4623532779845405,0.5545376467220154,0.49728027483538506,0.5007975133941353,0.4956443499243385,0.5130669502269846,0.5038239744795714,0.4945809987321582,0.49801644104535603,0.4990797922375363,0.5016972720952109,0.4990797922375363,0.49646231237986177,0.4956443499243385,0.49973416220195493,0.5003067359208212,0.5025152345507341,0.5368938936073204,0.5967445094270173
108,0.4660341090343953,0.5878287186618134,0.6047605414911456,0.5866835712240808,0.5870107562062902,0.5645167886793996,0.5559281828964051,0.5627172712772484,0.5676250460103881,0.5821029814731504,0.5821029814731504,0.5821029814731504,0.5821029814731504,0.4660341090343953,0.4660341090343953,0.4660341090343953,0.4660341090343953,0.4660341090343953,0.58946464357286,0.6066418551388492,0.5973170831458836,0.594699603288209,0.5977260643736453,0.5645167886793996,0.5801398715798944,0.4660341090343953,0.5699971371314057,0.5726964132346325,0.5962537319537033,0.5875833299251564,0.5821029814731504,0.5821029814731504,0.581775796490941,0.5932272708682671,0.5821029814731504,0.49777105230869906,0.5048055294261994,0.49588973866099545,0.5103676741237577,0.49130914891006505,0.49253609259334996,0.49777105230869906,0.4990797922375363,0.5095497116682344,0.5053781031450656,0.4905729827000941,0.5030878082696004,0.5070140280561122,0.5010429021307922,0.5007157171485829,0.555167780761826,0.6047605414911456
109,0.4374463212138563,0.5753547912150833,0.5488528076561285,0.6077461044538056,0.6034109034395321,0.6039016809128461,0.5970307962864505,0.5934317614821479,0.5532698049159543,0.5595681158234836,0.5591591345957221,0.5591591345957221,0.5591591345957221,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.5745368287595599,0.5463989202895587,0.6050468283505787,0.5865608768557523,0.5969490000408981,0.5872152468201709,0.5921230215533108,0.4374463212138563,0.5515520837593555,0.5782994560549671,0.6067645495071776,0.6031655147028752,0.5933499652365957,0.591959429062206,0.5836162120158684,0.5717557564107807,0.5591591345957221,0.5085272585988303,0.5034558913745859,0.4986299128869985,0.5103267760009815,0.4964214142570856,0.4956034518015623,0.5087726473354873,0.5028833176557196,0.4970757842215042,0.49429471187272506,0.5132714408408654,0.5008384115169113,0.4987117091325508,0.5033740951290335,0.4966668029937426,0.5475683036518993,0.6077461044538056
110,0.4682835057870844,0.5842705819802871,0.6084004744182242,0.6005480348452006,0.5832890270336591,0.5759273649339496,0.5745368287595599,0.5540059711259253,0.5356018158766512,0.5774814935994438,0.5774814935994438,0.5774814935994438,0.5774814935994438,0.4682835057870844,0.4682835057870844,0.4682835057870844,0.4682835057870844,0.4682835057870844,0.5868880618379616,0.6113451392581081,0.6065191607705206,0.599157498670811,0.5938407427099096,0.5796899922293567,0.5844341744713918,0.4682835057870844,0.559895300805693,0.5868062655924093,0.6052104208416834,0.5847613594536011,0.5774814935994438,0.5774814935994438,0.5774814935994438,0.5917958365711014,0.5774814935994438,0.49257699071612615,0.49993865281583577,0.4921680094883645,0.5104085722465339,0.4930677681894401,0.5105721647376386,0.49846632039589384,0.5015745777268823,0.4888961596662713,0.5009202077624637,0.49200441699725983,0.4975665616948182,0.495030878082696,0.5021471514457486,0.4978937466770275,0.5546148987317039,0.6084004744182242
111,0.4352378225839434,0.541736534293076,0.5885239867490082,0.5956402601120608,0.5720011451474377,0.5859065068913337,0.561367633225635,0.580998732158194,0.5515520837593555,0.5486074189194716,0.5486892151650239,0.5486892151650239,0.5486892151650239,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.546726105271768,0.5881968017667989,0.5887693754856652,0.5450901803607214,0.5911414666066828,0.5889329679767699,0.5703652202363911,0.4352378225839434,0.4743364279579567,0.5964582225675842,0.5864790806102,0.574046051286246,0.5741278475317982,0.5800989734571184,0.5737188663040367,0.5661118154676701,0.5486892151650239,0.5114719234387142,0.5055825937589464,0.4969939879759519,0.5041920575845569,0.4986299128869985,0.4899595108584516,0.4958488405382193,0.494540100609382,0.5066459449511267,0.5001022453069404,0.49822093165923687,0.49118645454173654,0.5019017627090917,0.49543985931045764,0.502228947691301,0.5354776067630347,0.5964582225675842
112,0.44108625414093494,0.5616539200850681,0.562880863768353,0.6056603001922212,0.6034518015623083,0.601652284160157,0.5849658500674819,0.5929818821316102,0.5443949122735267,0.5489755020244571,0.5483211320600384,0.5483211320600384,0.5483211320600384,0.44108625414093494,0.44108625414093494,0.44108625414093494,0.44108625414093494,0.44108625414093494,0.5625536787861437,0.5614085313484111,0.5991166005480348,0.563862418714981,0.5891374585906507,0.5592818289640505,0.5787493354055049,0.44108625414093494,0.53081673551184,0.5152754488568975,0.6001799517402151,0.603370005316756,0.5869289599607378,0.5841478876119586,0.5577277002985563,0.5650075661527136,0.5483211320600384,0.5107766553515194,0.4970348860987281,0.5001431434297166,0.512412580262566,0.5000613471841643,0.5058688806183796,0.5035785857429144,0.5033331970062574,0.5034967894973621,0.4956443499243385,0.4891824465257045,0.4970348860987281,0.5008793096396875,0.5039057707251238,0.49335405504887325,0.5403656898074305,0.6056603001922212
113,0.4369555437405423,0.5525336387059834,0.5994846836530203,0.6046378471228171,0.5603042820334546,0.592695595272177,0.5854157294180197,0.579526399738252,0.5493435851294426,0.5515520837593555,0.5516338800049078,0.5516338800049078,0.5516338800049078,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.5585047646313034,0.5977669624964214,0.6012842010551716,0.5883603942579035,0.5920412253077584,0.5983395362152877,0.5630853543822338,0.4369555437405423,0.46124902866958406,0.5985031287063923,0.5994028874074679,0.5621855956811582,0.5683203140975829,0.5844341744713918,0.5755183837061879,0.5736370700584843,0.5516338800049078,0.5110629422109525,0.5037012801112429,0.4974847654492659,0.5051736125311849,0.5001840415524927,0.487587419737434,0.4992842828514171,0.4961760255204286,0.4919226207517075,0.4992842828514171,0.5007566152713591,0.5027197251646149,0.5023925401824056,0.5001840415524927,0.4989570978692078,0.538037526299765,0.6046378471228171
114,0.4644799803689011,0.5943724183059997,0.608359576295448,0.6009161179501861,0.583738906384197,0.576540836775592,0.5780949654410863,0.5875833299251564,0.5412866549425381,0.57506850435565,0.57506850435565,0.57506850435565,0.57506850435565,0.4644799803689011,0.4644799803689011,0.4644799803689011,0.4644799803689011,0.4644799803689011,0.5919185309394299,0.6059874851744305,0.5807942415443131,0.5555192016686434,0.5932272708682671,0.5920821234305346,0.5756410780745164,0.4644799803689011,0.5921639196760868,0.590446198519488,0.5823483702098073,0.5874197374340517,0.57506850435565,0.57506850435565,0.5755592818289641,0.5776859842133246,0.57506850435565,0.47871252709500633,0.5081591754938448,0.5012064946218968,0.49286327757555926,0.5045601406895424,0.5001431434297166,0.49809823729090835,0.512167191525909,0.4988344035008793,0.5031696045151528,0.5021880495685248,0.5026788270418387,0.4956443499243385,0.49981595844750726,0.5025152345507341,0.555143544837218,0.608359576295448
115,0.4701239213120118,0.5924911046582961,0.5886466811173368,0.5733507831990512,0.5735961719357081,0.5695063596580917,0.5654983436260276,0.5735961719357081,0.5012882908674492,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4701239213120118,0.4701239213120118,0.4701239213120118,0.4701239213120118,0.4701239213120118,0.5932272708682671,0.5878287186618134,0.5544558504764632,0.5668070835548649,0.5738415606723651,0.5762136517933827,0.5578094965441086,0.4701239213120118,0.581775796490941,0.5928182896405055,0.5521655556009979,0.5761318555478303,0.5831663326653307,0.5831663326653307,0.583248128910883,0.5840660913664063,0.5831663326653307,0.5160934113124208,0.5034967894973621,0.5002249396752689,0.5072594167927692,0.4956443499243385,0.5007975133941353,0.5010429021307922,0.4880372990879719,0.4998977546930596,0.5070958243016646,0.5034149932518097,0.504969121917304,0.49948877346529796,0.4986708110097747,0.4935176475399779,0.5522624992994303,0.5928182896405055
116,0.4687333851376222,0.537033250173817,0.5601815876651262,0.575804670565621,0.576786225512249,0.5716330620424522,0.557645904053004,0.5713876733057953,0.5002249396752689,0.5843114801030632,0.5843114801030632,0.5843114801030632,0.5843114801030632,0.4687333851376222,0.4687333851376222,0.4687333851376222,0.4687333851376222,0.4687333851376222,0.5438223385546603,0.5552738129319864,0.5724510244979756,0.5866835712240808,0.5870107562062902,0.5868471637151855,0.5830845364197783,0.4687333851376222,0.4798576745327389,0.5258271645331479,0.5704061183591673,0.5764590405300397,0.5843114801030632,0.5843114801030632,0.584229683857511,0.5524927405832072,0.5843114801030632,0.5082409717393972,0.5039057707251238,0.49850721851866997,0.49245429634779764,0.50447834444399,0.5071776205472169,0.49760745981759436,0.491554537646722,0.48942783526236144,0.4976892560631467,0.4981800335364607,0.492290703856693,0.4965441086254141,0.4971166823442804,0.5088953417038158,0.5423166817383822,0.5843114801030632
117,0.4677927283137704,0.5851703406813628,0.6085640669093288,0.5998118686352296,0.5880332092756942,0.5720829413929901,0.5751911987239786,0.5634125393644431,0.5593227270868267,0.5783812523005194,0.5783812523005194,0.5783812523005194,0.5783812523005194,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.5868062655924093,0.6114269355036603,0.6073371232260439,0.6014477935462762,0.5962128338309272,0.5771543086172345,0.5850885444358104,0.4677927283137704,0.5625127806633675,0.5866426731013047,0.6057829945605496,0.5891783567134269,0.5783812523005194,0.5783812523005194,0.5783812523005194,0.5920412253077584,0.5783812523005194,0.5021471514457486,0.5034558913745859,0.495030878082696,0.4884871784385097,0.49175902826060286,0.5099177947732199,0.500511226534702,0.49879350537810313,0.4905320845773179,0.5032922988834813,0.49257699071612615,0.4947036931004867,0.5011655964991207,0.5035376876201383,0.5007566152713591,0.5563538263223348,0.6085640669093288
118,0.43895955175657436,0.5967445094270173,0.6172753670606519,0.6144124984663204,0.6051695227189072,0.5945360107971044,0.6007525254590814,0.5721238395157662,0.5433315610813464,0.5475849658500674,0.5468487996400965,0.5468487996400965,0.5468487996400965,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.5930636783771625,0.6177661445339659,0.6058238926833258,0.5729418019712895,0.6102408899431516,0.5836571101386446,0.6007525254590814,0.43895955175657436,0.5930636783771625,0.5988712118113778,0.6036153940534129,0.6063964664021921,0.58946464357286,0.5815304077542841,0.5791583166332666,0.5755592818289641,0.5468487996400965,0.5010429021307922,0.5081591754938448,0.4943356099955012,0.4926178888389023,0.4881190953335242,0.49646231237986177,0.5034967894973621,0.5030878082696004,0.5066868430739029,0.4897550202445708,0.48910065028015215,0.5026788270418387,0.5034967894973621,0.5005521246574782,0.5003885321663736,0.5496571374040597,0.6172753670606519
119,0.4356059056889289,0.597398879391436,0.6167027933417856,0.6099955012064946,0.6122039998364075,0.6045151527544885,0.6056603001922212,0.5834117214019876,0.549466279497771,0.5547012392131201,0.5539650730031491,0.5539650730031491,0.5539650730031491,0.4356059056889289,0.4356059056889289,0.4356059056889289,0.4356059056889289,0.4356059056889289,0.5933908633593719,0.6185841069894892,0.595681158234837,0.5890556623450983,0.6131037585374831,0.5747413193734408,0.6025520428612327,0.4356059056889289,0.5942906220604475,0.6080323913132387,0.5924093084127439,0.6131855547830355,0.5980532493558546,0.5924911046582961,0.5880741073984704,0.5803034640709991,0.5539650730031491,0.4986708110097747,0.4962169236432048,0.49474459122326286,0.5060324731094843,0.510694859105967,0.5050509181628563,0.4996523659564026,0.4991615884830886,0.5083227679849495,0.5100404891415484,0.5090589341949204,0.4953989611876815,0.5021062533229724,0.5006339209030306,0.49850721851866997,0.5529774590753691,0.6167027933417856
120,0.46726105271768026,0.5926546971494009,0.5912641609750112,0.5766226330211444,0.5757228743200687,0.5707333033413766,0.5682794159748068,0.5778495767044293,0.5276266819352992,0.5843114801030632,0.5843114801030632,0.5843114801030632,0.5843114801030632,0.46726105271768026,0.46726105271768026,0.46726105271768026,0.46726105271768026,0.46726105271768026,0.5920821234305346,0.5911005684839066,0.5543740542309108,0.5673796572737312,0.5764590405300397,0.5790765203877142,0.5603451801562308,0.46726105271768026,0.5805488528076561,0.591182364729459,0.5524927405832072,0.5780949654410863,0.5843114801030632,0.5843114801030632,0.5848022575763773,0.584475072594168,0.5843114801030632,0.5205922048177989,0.5043965481984377,0.4978528485542514,0.506441454337246,0.503006012024048,0.4990797922375363,0.49981595844750726,0.4836203018281461,0.4986708110097747,0.5105312666148624,0.4926178888389023,0.49286327757555926,0.4978528485542514,0.4999795509386119,0.5027606232873911,0.5535591212659635,0.5926546971494009
121,0.4369555437405423,0.5882785980123513,0.6141262116068873,0.6016113860373808,0.6095456218559568,0.5885239867490082,0.5696290540264202,0.5921230215533108,0.5485256226739192,0.5524518424604311,0.5535969898981636,0.5535969898981636,0.5535969898981636,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.5926137990266247,0.6088912518915381,0.6103635843114801,0.6100363993292708,0.5707742014641528,0.5719193489018854,0.5859065068913337,0.4369555437405423,0.5720011451474377,0.5788720297738333,0.611099750521451,0.6095456218559568,0.5949040939020899,0.5726555151118564,0.5837798045069731,0.5959674450942701,0.5535969898981636,0.5173612531184819,0.5042738538301093,0.5010838002535684,0.5020653552001964,0.4992024866058648,0.4848881436342072,0.5037012801112429,0.5047646313034232,0.4949490818371437,0.4939675268905157,0.49674859923929493,0.5042738538301093,0.5049282237945278,0.5024743364279579,0.5032922988834813,0.5488800730713127,0.6141262116068873
122,0.43887775551102204,0.5646803811705042,0.5592000327184983,0.6074598175943724,0.6047605414911456,0.6038607827900699,0.5868471637151855,0.5953539732526277,0.542513598625823,0.5465216146578872,0.5462762259212303,0.5462762259212303,0.5462762259212303,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5654165473804752,0.556909737843033,0.6010797104412907,0.5660709173448939,0.589710032309517,0.563371641241667,0.5814486115087317,0.43887775551102204,0.5349065477894565,0.5115128215614904,0.6023066541245757,0.6050877264733548,0.5865199787329761,0.5848840538219295,0.5585456627540796,0.5695063596580917,0.5462762259212303,0.5061142693550366,0.505459899390618,0.4998977546930596,0.49032759396343706,0.5024334383051818,0.4934358512944256,0.5002249396752689,0.49678949736207106,0.49728027483538506,0.5027606232873911,0.5091407304404728,0.5002249396752689,0.5006339209030306,0.5023516420596295,0.5017790683407631,0.5401051536178935,0.6074598175943724
123,0.4666475808760378,0.54819843769171,0.5800989734571184,0.5782994560549671,0.580262565948223,0.5775632898449962,0.5657028342399084,0.5627581694000245,0.580017177211566,0.5855793219091243,0.5855793219091243,0.5855793219091243,0.5855793219091243,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.5396916281542677,0.5796899922293567,0.5855793219091243,0.5768271236350252,0.5822256758414789,0.5624309844178152,0.5506523250582799,0.4666475808760378,0.5630035581366816,0.5903235041511594,0.5872970430657233,0.579771788474909,0.5855793219091243,0.5855793219091243,0.5848431556991535,0.4713917631180729,0.5855793219091243,0.4947036931004867,0.49879350537810313,0.5011655964991207,0.5077092961433071,0.48873256717516667,0.5119627009120281,0.5024743364279579,0.49723937671260887,0.5073821111610977,0.5020653552001964,0.49004130710400395,0.5052554087767371,0.49936607909696945,0.5030469101468242,0.5096724060365629,0.549943424263493,0.5903235041511594
