,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
82,0.6000842008573178,0.47343845682792407,0.4427434170238824,0.4094075321494183,0.4081062461726883,0.4081062461726883,0.4086037966932027,0.3945575627679118,0.6000842008573178,0.6000842008573178,0.6000842008573178,0.6000842008573178,0.6000842008573178,0.6000842008573178,0.6000842008573178,0.6000842008573178,0.6000842008573178,0.6000842008573178,0.5155771586037967,0.45196723821187995,0.46853949785670546,0.41369412124923455,0.41078536436007346,0.4078766074709124,0.4100581751377832,0.6000842008573178,0.5992421922841397,0.5995866503368035,0.5998162890385793,0.5998162890385793,0.5998162890385793,0.5998162890385793,0.5998162890385793,0.39448101653398654,0.5970606246172688,0.5009951010410287,0.5009568279240662,0.5070039804041642,0.4999234537660747,0.5038273116962645,0.49735915492957744,0.5005740967544396,0.5028704837721985,0.5063150642988365,0.5008802816901409,0.5031001224739743,0.49919626454378446,0.5457533850445669,0.6000842008573178
83,0.5980939987752603,0.4942590324556032,0.4578230251071647,0.4616886099203919,0.4512400489895897,0.44741273729332515,0.4018677281077771,0.4421693202694427,0.5980939987752603,0.5980939987752603,0.5980939987752603,0.5980939987752603,0.5980939987752603,0.5980939987752603,0.5980939987752603,0.5980939987752603,0.5980939987752603,0.5980939987752603,0.5022963870177587,0.45885639926515615,0.43788273116962645,0.4299601959583588,0.4150719534598898,0.4121631965707287,0.41032608695652173,0.5980939987752603,0.5984767299448868,0.5987446417636252,0.5985150030618493,0.5985150030618493,0.5985150030618493,0.5985150030618493,0.5985150030618493,0.38204225352112675,0.5913962033067973,0.5011099203919167,0.49471830985915494,0.4953306797305573,0.49862216778934476,0.5114053888548683,0.5046693202694428,0.49973208818126147,0.5031001224739743,0.4923453766074709,0.5064681567666871,0.49808634415186775,0.5014543784445805,0.5518047900932163,0.5987446417636252
84,0.6726500306184936,0.6056720759338641,0.5932715860379669,0.5881812614819351,0.4492881200244948,0.4462645437844458,0.4375,0.4251760563380282,0.6726500306184936,0.6726500306184936,0.6726500306184936,0.6726500306184936,0.6726500306184936,0.6726500306184936,0.6726500306184936,0.6726500306184936,0.6726500306184936,0.6726500306184936,0.56119871402327,0.45231169626454376,0.42555878750765463,0.41622014696876913,0.44343233312921004,0.3603413962033068,0.4330603184323331,0.6726500306184936,0.6728796693202694,0.6730710349050827,0.6730710349050827,0.6730710349050827,0.6730710349050827,0.6730710349050827,0.6730710349050827,0.653169014084507,0.6702388242498469,0.4926898346601347,0.49996172688303736,0.5208588487446417,0.499349357011635,0.5048989589712186,0.4947565829761176,0.5067743417023882,0.5009568279240662,0.5046310471524801,0.5019519289650949,0.4977801592161666,0.50130128597673,0.6288599147218252,0.6730710349050827
85,0.6243493570116351,0.4817819963257808,0.438686466625842,0.4490584813227189,0.4386099203919167,0.43485915492957744,0.42946264543784446,0.4241044090630741,0.6243493570116351,0.6243493570116351,0.6243493570116351,0.6243493570116351,0.6243493570116351,0.6243493570116351,0.6243493570116351,0.6243493570116351,0.6243493570116351,0.6243493570116351,0.4942590324556032,0.4632578077158604,0.4317590324556032,0.40026025719534597,0.3955526638089406,0.3924142682180037,0.3916870789957134,0.6243493570116351,0.6242728107777097,0.6243876301285977,0.6246172688303735,0.6246172688303735,0.6246172688303735,0.6246172688303735,0.6246172688303735,0.5897121861604409,0.615278628291488,0.4990048989589712,0.4938763012859767,0.5027173913043478,0.499349357011635,0.5124004898958971,0.5027556644213105,0.501186466625842,0.501186466625842,0.5102954684629516,0.5047075933864054,0.5016457440293938,0.49984690753214944,0.5755979111383276,0.6246172688303735
86,0.6391993263931415,0.5589023270055113,0.5500995101041029,0.40091090018371095,0.44232241273729334,0.4395284751990202,0.39360073484384567,0.39945652173913043,0.6391993263931415,0.6391993263931415,0.6391993263931415,0.6391993263931415,0.6391993263931415,0.6391993263931415,0.6391993263931415,0.6391993263931415,0.6391993263931415,0.6391993263931415,0.4746631965707287,0.4436236987140233,0.3985379669320269,0.38162124923453766,0.3812385180649112,0.38261635027556645,0.37396662584200857,0.6391993263931415,0.6401178812002449,0.640538885486834,0.64076852418861,0.64076852418861,0.64076852418861,0.64076852418861,0.64076852418861,0.6168860992039191,0.6348744641763625,0.49575168401714637,0.4973208818126148,0.4840783833435395,0.4953306797305573,0.5097979179424372,0.507118799755052,0.5001913655848133,0.5008802816901409,0.4941059399877526,0.49226883037354563,0.503023576240049,0.5025260257195346,0.5908249415980585,0.64076852418861
87,0.6221295162278015,0.48484384568279243,0.4408297611757502,0.4502832210655236,0.4389161053276179,0.43501224739742805,0.4293860992039192,0.42578842620943047,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.4941059399877526,0.44990048989589715,0.416449785670545,0.42479332516840174,0.40623086344151865,0.39827005511328845,0.38828077158603796,0.6221295162278015,0.6222826086956522,0.6224739742804654,0.6223974280465401,0.6223974280465401,0.6223974280465401,0.6223974280465401,0.6223974280465401,0.5862676056338029,0.6129822412737294,0.4986604409063074,0.4960195958358849,0.49548377219840783,0.5013395590936925,0.4905465401102266,0.5029853031230863,0.5002679118187385,0.4990048989589712,0.5066212492345377,0.5063150642988365,0.5036359461114513,0.4979715248009798,0.5742399242475789,0.6224739742804654
88,0.6566901408450704,0.5906307409675444,0.5800673606858543,0.5735992039191672,0.45476117575015307,0.4517375995101041,0.3828459889773423,0.4268218003674219,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.4522734231475811,0.44075321494182484,0.44190140845070425,0.42980710349050827,0.3905388854868341,0.3655848132271892,0.3957823025107165,0.6566901408450704,0.6573025107164727,0.6571876913655849,0.6571876913655849,0.6571876913655849,0.6571876913655849,0.6571876913655849,0.6571876913655849,0.6349892835272505,0.6522887323943662,0.5057792406613595,0.495139314145744,0.5133190447030006,0.5052816901408451,0.48951316595223515,0.49892835272504593,0.498813533374158,0.4960961420698102,0.4935318432333129,0.4966702388242498,0.49284292712798533,0.5046310471524801,0.6137689664557393,0.6573025107164727
89,0.6318891610532762,0.4466090018371096,0.4049678505817514,0.4146509491733007,0.4347060624617269,0.4322948560930802,0.3921846295162278,0.396050214329455,0.6318891610532762,0.6318891610532762,0.6318891610532762,0.6318891610532762,0.6318891610532762,0.6318891610532762,0.6318891610532762,0.6318891610532762,0.6318891610532762,0.6318891610532762,0.5240355174525413,0.45135486834047767,0.4420545009185548,0.42911818738518065,0.39402173913043476,0.3835349050826699,0.3786359461114513,0.6318891610532762,0.632118799755052,0.6320805266380894,0.6314681567666871,0.6314681567666871,0.6314681567666871,0.6314681567666871,0.6314681567666871,0.6052127985303123,0.6265691977954685,0.49594304960195956,0.4939145744029394,0.4868723208818126,0.496440600122474,0.491579914268218,0.49540722596448256,0.5032914880587875,0.49693815064298835,0.49154164115125537,0.5030618493570116,0.5055878750765462,0.5,0.575020979338187,0.632118799755052
90,0.6687844458052664,0.6012706674831598,0.5921616656460502,0.5869947948560931,0.4943355786895285,0.49471830985915494,0.38912278015921614,0.46819503980404165,0.6687844458052664,0.6687844458052664,0.6687844458052664,0.6687844458052664,0.6687844458052664,0.6687844458052664,0.6687844458052664,0.6687844458052664,0.6687844458052664,0.6687844458052664,0.55656766687079,0.45533527250459277,0.42023882424984693,0.40822106552357623,0.363556338028169,0.362369871402327,0.33638242498469073,0.6687844458052664,0.668937538273117,0.6687461726883037,0.6686696264543784,0.6686696264543784,0.6686696264543784,0.6686696264543784,0.6686696264543784,0.6475428658909982,0.6649188609920392,0.504324862216779,0.5004210042865891,0.511328842620943,0.5034445805266381,0.4966319657072872,0.4993110838946724,0.5064298836497244,0.5041717697489283,0.5029853031230863,0.4987752602571953,0.4921540110226577,0.49349357011635026,0.6287748633507972,0.668937538273117
91,0.647772504592774,0.5660211267605634,0.5560701163502756,0.3931031843233313,0.4419396815676669,0.438686466625842,0.43045774647887325,0.3921080832823025,0.647772504592774,0.647772504592774,0.647772504592774,0.647772504592774,0.647772504592774,0.647772504592774,0.647772504592774,0.647772504592774,0.647772504592774,0.647772504592774,0.46700857317819966,0.4435088793631353,0.3988441518677281,0.3882424984690753,0.38280771586037965,0.3767988364972443,0.36998622167789347,0.647772504592774,0.6479255970606246,0.6480404164115126,0.6478107777097367,0.6478107777097367,0.6478107777097367,0.6478107777097367,0.6478107777097367,0.6245407225964482,0.6415339865278629,0.502908756889161,0.49785670545009186,0.5118263931414574,0.5027173913043478,0.5119412124923454,0.4952158603796693,0.501186466625842,0.49996172688303736,0.4898193508879363,0.5041717697489283,0.4960195958358849,0.5020667483159829,0.5979621691501668,0.6480404164115126
92,0.6813763012859767,0.6152403551745255,0.60460042865891,0.5998928352725046,0.510142375995101,0.510142375995101,0.46452082057562766,0.48530312308634416,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.5741350275566443,0.4656307409675444,0.4957134109001837,0.4649035517452541,0.346716166564605,0.45043631353337416,0.4581674831598285,0.6813763012859767,0.681452847519902,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6600581751377832,0.6783527250459277,0.4917712798530312,0.5015309246785058,0.5147351500306185,0.501186466625842,0.49693815064298835,0.4929194733619106,0.4914268218003674,0.5065064298836497,0.49808634415186775,0.49774188609920395,0.5027173913043478,0.49490967544396813,0.6442485427865099,0.6816442131047152
93,0.6789268218003675,0.6168478260869565,0.6087339252908757,0.6027250459277403,0.5027939375382732,0.5034063074096754,0.4610762400489896,0.4753521126760563,0.6789268218003675,0.6789268218003675,0.6789268218003675,0.6789268218003675,0.6789268218003675,0.6789268218003675,0.6789268218003675,0.6789268218003675,0.6789268218003675,0.6789268218003675,0.5745177587262706,0.43822718922229026,0.4125459277403552,0.40558022045315373,0.4450398040416412,0.43543325168401714,0.45196723821187995,0.6789268218003675,0.679079914268218,0.6792712798530313,0.6791181873851806,0.6791181873851806,0.6791181873851806,0.6791181873851806,0.6791181873851806,0.661053276178812,0.6765921616656461,0.4961344151867728,0.49862216778934476,0.517490814451929,0.4985456215554195,0.4968998775260257,0.49605786895284754,0.50853490508267,0.4944503980404164,0.4967085119412125,0.5005740967544396,0.496325780771586,0.5039804041641152,0.6418784445805266,0.6792712798530313
94,0.6191824862216779,0.4766916717697489,0.42793172075933866,0.43746172688303736,0.42134874464176364,0.40848897734231476,0.414612676056338,0.4051592161665646,0.6191824862216779,0.6191824862216779,0.6191824862216779,0.6191824862216779,0.6191824862216779,0.6191824862216779,0.6191824862216779,0.6191824862216779,0.6191824862216779,0.6191824862216779,0.4870254133496632,0.44990048989589715,0.42988364972443355,0.40182945499081446,0.4024418248622168,0.3975811390079608,0.3999540722596448,0.6191824862216779,0.6194121249234538,0.6195269442743417,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.5884491733006736,0.612255052051439,0.5015309246785058,0.49728260869565216,0.5061236987140233,0.5025260257195346,0.5093769136558481,0.4937997550520514,0.50130128597673,0.49843080220453156,0.4877908756889161,0.5067360685854256,0.4963640538885487,0.49839252908756887,0.5680623596652379,0.6195269442743417
95,0.6304347826086957,0.47240508266993264,0.4300750153092468,0.4403704837721984,0.42969228413962035,0.4264773423147581,0.42222902633190446,0.4154164115125536,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.5192896509491733,0.46276025719534597,0.460923147581139,0.39283527250459277,0.3952082057562768,0.3849510104102878,0.3863671157379057,0.6304347826086957,0.6303582363747704,0.6304730557256583,0.630396509491733,0.630396509491733,0.630396509491733,0.630396509491733,0.630396509491733,0.5979409063074097,0.621976423759951,0.4971295162278016,0.5062002449479486,0.4926898346601347,0.4978949785670545,0.4918860992039192,0.4978184323331292,0.5022198407838334,0.501837109614207,0.5088028169014085,0.5031383955909369,0.4946800367421923,0.49701469687691363,0.5779325712730489,0.6304730557256583
96,0.6577617881200245,0.5919320269442744,0.5789957134109002,0.5743646662584201,0.4587415799142682,0.4557945499081445,0.4180572565829761,0.4351653398652786,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.5508266993263932,0.45143141457440294,0.43799755052051437,0.37235915492957744,0.36990967544396813,0.3777556644213105,0.35329914268218005,0.6577617881200245,0.6582976117575016,0.6583358848744642,0.6581062461726883,0.6581062461726883,0.6581062461726883,0.6581062461726883,0.6581062461726883,0.6378980404164115,0.6547382118799755,0.49035517452541333,0.49728260869565216,0.47975352112676056,0.5071953459889773,0.5012630128597673,0.4957134109001837,0.5029853031230863,0.5001913655848133,0.49154164115125537,0.4934552969993876,0.494603490508267,0.4941824862216779,0.6166011771109751,0.6583358848744642
97,0.6553123086344151,0.5819810165339865,0.5705756276791182,0.5641074709124311,0.4519289650949173,0.44898193508879364,0.41300520514390693,0.42904164115125537,0.6553123086344151,0.6553123086344151,0.6553123086344151,0.6553123086344151,0.6553123086344151,0.6553123086344151,0.6553123086344151,0.6553123086344151,0.6553123086344151,0.6553123086344151,0.45724892835272507,0.445920085731782,0.3886252296387018,0.42000918554807104,0.3633649724433558,0.35743263931414576,0.36229332516840174,0.6553123086344151,0.6560012247397428,0.656192590324556,0.6563456827924066,0.6563456827924066,0.6563456827924066,0.6563456827924066,0.6563456827924066,0.6343769136558481,0.6506812614819351,0.4953306797305573,0.5037507654623392,0.5181414574402939,0.4971295162278016,0.4881353337415799,0.49441212492345377,0.5015309246785058,0.5010716472749541,0.5063533374157991,0.4937614819350888,0.4953689528475199,0.5014926515615432,0.6128532466943365,0.6563456827924066
98,0.6752143294549908,0.608159828536436,0.5954531537048378,0.5905159216166564,0.4411359461114513,0.43803582363747706,0.4420545009185548,0.4188609920391917,0.6752143294549908,0.6752143294549908,0.6752143294549908,0.6752143294549908,0.6752143294549908,0.6752143294549908,0.6752143294549908,0.6752143294549908,0.6752143294549908,0.6752143294549908,0.5687385180649112,0.4507424984690753,0.48051898346601346,0.4448101653398653,0.4448484384568279,0.3570116350275566,0.44680036742192286,0.6752143294549908,0.6752143294549908,0.6753291488058788,0.6753291488058788,0.6753291488058788,0.6753291488058788,0.6753291488058788,0.6753291488058788,0.6524418248622168,0.6721907532149418,0.5055496019595835,0.49911971830985913,0.4804424372320882,0.5045927740355175,0.5010333741579914,0.5014926515615432,0.5065064298836497,0.5037124923453766,0.5047458665033681,0.5038273116962645,0.49253674219228416,0.49219228413962035,0.6301257626272936,0.6753291488058788
99,0.6344917330067361,0.5404164115125536,0.40282455603184325,0.4107470912431108,0.44565217391304346,0.4423989589712186,0.38950551132884265,0.4038579301898347,0.6344917330067361,0.6344917330067361,0.6344917330067361,0.6344917330067361,0.6344917330067361,0.6344917330067361,0.6344917330067361,0.6344917330067361,0.6344917330067361,0.6344917330067361,0.47416564605021433,0.44833129210042866,0.44090630740967546,0.4036665646050214,0.3836497244335579,0.38506582976117576,0.4022887323943662,0.6344917330067361,0.6351041028781383,0.635142375995101,0.635142375995101,0.635142375995101,0.635142375995101,0.635142375995101,0.635142375995101,0.6090401102265769,0.6291717697489283,0.49517758726270666,0.4966702388242498,0.48419320269442745,0.5053582363747704,0.5099892835272505,0.5034828536436007,0.5025260257195346,0.4982394366197183,0.5063533374157991,0.49529240661359464,0.5074249846907533,0.4960961420698102,0.5814437753736591,0.635142375995101
100,0.6574173300673607,0.5855404164115126,0.5783450704225352,0.5704225352112676,0.48097826086956524,0.4810548071034905,0.39138089406001225,0.3904240661359461,0.6574173300673607,0.6574173300673607,0.6574173300673607,0.6574173300673607,0.6574173300673607,0.6574173300673607,0.6574173300673607,0.6574173300673607,0.6574173300673607,0.6574173300673607,0.45376607470912433,0.43635180649112065,0.4301515615431721,0.4232624004898959,0.39019442743417027,0.36990967544396813,0.3510793018983466,0.6574173300673607,0.6581827924066136,0.6581445192896509,0.6583741579914268,0.6583741579914268,0.6583741579914268,0.6583741579914268,0.6583741579914268,0.635793018983466,0.6522504592774035,0.4905465401102266,0.4974739742804654,0.48484384568279243,0.5039421310471525,0.4943738518064911,0.49651714635639926,0.4951010410287814,0.4953689528475199,0.5011099203919167,0.4990814451928965,0.5065447030006124,0.4935318432333129,0.615036231884058,0.6583741579914268
101,0.66579914268218,0.5951469687691365,0.5812155541947336,0.5770437844458053,0.45927740355174523,0.4567896509491733,0.41438303735456217,0.43355786895284754,0.66579914268218,0.66579914268218,0.66579914268218,0.66579914268218,0.66579914268218,0.66579914268218,0.66579914268218,0.66579914268218,0.66579914268218,0.66579914268218,0.5472290263319045,0.4269748928352725,0.4356246172688304,0.36906766687078996,0.43275413349663194,0.3541028781383956,0.38407072872014697,0.66579914268218,0.6660287813839559,0.6662966932026945,0.6665263319044703,0.6665263319044703,0.6665263319044703,0.6665263319044703,0.6665263319044703,0.6446341090018372,0.6623928352725046,0.49203919167176974,0.502372933251684,0.5212798530312308,0.5019136558481323,0.5058557868952848,0.5038655848132272,0.506047152480098,0.5009951010410287,0.5038273116962645,0.5008420085731782,0.5056644213104715,0.4972443355786895,0.6227107005964938,0.6665263319044703
102,0.6774724433557869,0.612255052051439,0.6029929577464789,0.598132271892223,0.5104485609308022,0.5102189222290263,0.37982241273729334,0.4876760563380282,0.6774724433557869,0.6774724433557869,0.6774724433557869,0.6774724433557869,0.6774724433557869,0.6774724433557869,0.6774724433557869,0.6774724433557869,0.6774724433557869,0.6774724433557869,0.5726806491120637,0.46662584200857316,0.49540722596448256,0.46643447642375996,0.3510027556644213,0.4502832210655236,0.45709583588487446,0.6774724433557869,0.6775489895897122,0.6778169014084507,0.6779699938763013,0.6779699938763013,0.6779699938763013,0.6779699938763013,0.6779699938763013,0.6563839559093693,0.674219228413962,0.49506276791181875,0.49938763012859766,0.5134338640538886,0.4957134109001837,0.5000382731169627,0.5043631353337416,0.4898958971218616,0.5079608083282302,0.4990814451928965,0.49927281077770974,0.5047075933864054,0.49337875076546234,0.6381319316867388,0.6779699938763013
103,0.6651102265768524,0.5991273729332517,0.5862676056338029,0.5816365584813227,0.4598132271892223,0.4567896509491733,0.4158374157991427,0.43524188609920395,0.6651102265768524,0.6651102265768524,0.6651102265768524,0.6651102265768524,0.6651102265768524,0.6651102265768524,0.6651102265768524,0.6651102265768524,0.6651102265768524,0.6651102265768524,0.5535058175137784,0.4515079608083282,0.43914574402939377,0.4208511941212492,0.43711726883037355,0.3535670545009186,0.38782149418248624,0.6651102265768524,0.6657225964482547,0.6654546846295162,0.6653781383955909,0.6653781383955909,0.6653781383955909,0.6653781383955909,0.6653781383955909,0.6434093692590325,0.6613211879975506,0.509606552357624,0.49728260869565216,0.4794473361910594,0.5078842620943049,0.5012630128597673,0.4999234537660747,0.49490967544396813,0.5022581139007961,0.5055878750765462,0.4968998775260257,0.49261328842620944,0.4918095529699939,0.6227305459164002,0.6657225964482547
104,0.6686313533374157,0.5996631965707288,0.588946723821188,0.5830143906919779,0.4519289650949173,0.4492881200244948,0.40848897734231476,0.43026638089406,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.5615431720759338,0.4503597672994489,0.46896050214329454,0.4126607470912431,0.34797917942437234,0.37339252908756887,0.43279240661359464,0.6686313533374157,0.6682486221677894,0.6683634415186773,0.6684399877526026,0.6684399877526026,0.6684399877526026,0.6684399877526026,0.6684399877526026,0.6460884874464177,0.6654546846295162,0.5079225352112676,0.5000765462339253,0.48097826086956524,0.5022963870177587,0.49563686466625845,0.4947948560930802,0.5038273116962645,0.4960195958358849,0.5068126148193509,0.5012247397428047,0.5016840171463564,0.5017988364972443,0.6243295116917283,0.6686313533374157
105,0.62630128597673,0.46061696264543783,0.4259415186772811,0.40071953459889775,0.4073407838334354,0.40527403551745256,0.40856552357624004,0.40071953459889775,0.62630128597673,0.62630128597673,0.62630128597673,0.62630128597673,0.62630128597673,0.62630128597673,0.62630128597673,0.62630128597673,0.62630128597673,0.62630128597673,0.5251071647274954,0.4653628291488059,0.4318738518064911,0.4049678505817514,0.40259491733006736,0.4295774647887324,0.38185088793631355,0.62630128597673,0.6263778322106552,0.6260333741579914,0.625114819350888,0.625114819350888,0.625114819350888,0.625114819350888,0.625114819350888,0.5933481322718922,0.6223591549295775,0.49904317207593385,0.49682333129210043,0.5077311696264544,0.49429730557256585,0.5049372320881813,0.49701469687691363,0.5039038579301899,0.502487752602572,0.4893218003674219,0.502372933251684,0.4913120024494795,0.49793325168401714,0.5700809122043048,0.6263778322106552
106,0.6602495407225965,0.5927357624004899,0.5814069197795468,0.5754745866503368,0.4574785670545009,0.45445499081445195,0.4161053276178812,0.43466778934476424,0.6602495407225965,0.6602495407225965,0.6602495407225965,0.6602495407225965,0.6602495407225965,0.6602495407225965,0.6602495407225965,0.6602495407225965,0.6602495407225965,0.6602495407225965,0.5520131659522352,0.45101041028781386,0.43811236987140234,0.3754592774035517,0.36719228413962035,0.35904011022657684,0.3893141457440294,0.6602495407225965,0.6604791794243723,0.6601347213717085,0.6599050826699326,0.6599050826699326,0.6599050826699326,0.6599050826699326,0.6599050826699326,0.638931414574403,0.6561543172075934,0.5078077158603796,0.49693815064298835,0.4820116350275566,0.50723361910594,0.4934552969993876,0.49927281077770974,0.5021815676668708,0.49383802816901406,0.5092238211879976,0.4972443355786895,0.49471830985915494,0.5043631353337416,0.6181590347236399,0.6604791794243723
107,0.6848974280465401,0.6191442131047152,0.6119488671157379,0.6060165339865279,0.5110609308022045,0.5112140232700552,0.46719993876301286,0.4863747703612982,0.6848974280465401,0.6848974280465401,0.6848974280465401,0.6848974280465401,0.6848974280465401,0.6848974280465401,0.6848974280465401,0.6848974280465401,0.6848974280465401,0.6848974280465401,0.5799525413349663,0.4652480097979179,0.49869871402327004,0.4660517452541335,0.4427434170238824,0.4499770361298224,0.46145897121861607,0.6848974280465401,0.6846677893447642,0.6850887936313533,0.6852418860992039,0.6852418860992039,0.6852418860992039,0.6852418860992039,0.6852418860992039,0.6641151255358236,0.682103490508267,0.5013778322106552,0.5014926515615432,0.5161129822412738,0.4990048989589712,0.4982011635027557,0.5039038579301899,0.5080756276791182,0.4932256582976118,0.4982394366197183,0.499349357011635,0.5057026944274342,0.49575168401714637,0.6477413190900636,0.6852418860992039
108,0.596180342927128,0.4800214329454991,0.4467238211879975,0.41170391916717697,0.410402633190447,0.410402633190447,0.41090018371096143,0.3978490508266993,0.596180342927128,0.596180342927128,0.596180342927128,0.596180342927128,0.596180342927128,0.596180342927128,0.596180342927128,0.596180342927128,0.596180342927128,0.596180342927128,0.48951316595223515,0.4595835884874464,0.4382654623392529,0.4414038579301898,0.44389161053276177,0.41388548683404774,0.40913962033067974,0.596180342927128,0.5957210655235763,0.5960655235762401,0.5959889773423147,0.5959889773423147,0.5959889773423147,0.5959889773423147,0.5959889773423147,0.3989206981016534,0.5907072872014697,0.4994259032455603,0.5053199632578077,0.5040186772810777,0.4982011635027557,0.48916870789957134,0.502372933251684,0.49762706674831597,0.5005740967544396,0.4941059399877526,0.5037890385793019,0.495789957134109,0.49751224739742805,0.5439758113900796,0.596180342927128
109,0.6721907532149418,0.6061313533374157,0.592506123698714,0.5874157991426822,0.4530388854868341,0.4496325780771586,0.4075321494182486,0.43045774647887325,0.6721907532149418,0.6721907532149418,0.6721907532149418,0.6721907532149418,0.6721907532149418,0.6721907532149418,0.6721907532149418,0.6721907532149418,0.6721907532149418,0.6721907532149418,0.5633420085731782,0.45453153704837723,0.4701469687691366,0.4121631965707287,0.4454990814451929,0.3685318432333129,0.43711726883037355,0.6721907532149418,0.6723438456827924,0.6726117575015309,0.6726883037354562,0.6726883037354562,0.6726883037354562,0.6726883037354562,0.6726883037354562,0.6525566442131047,0.6703153704837722,0.4936849357011635,0.4960195958358849,0.5223897734231476,0.49808634415186775,0.504210042865891,0.4961344151867728,0.508305266380894,0.4988900796080833,0.5062385180649112,0.504095223515003,0.4972443355786895,0.5039038579301899,0.6278548910208431,0.6726883037354562
110,0.656307409675444,0.5829761175750153,0.5696570728720147,0.5641074709124311,0.4530771586037967,0.4503597672994489,0.4132348438456828,0.4307256582976118,0.656307409675444,0.656307409675444,0.656307409675444,0.656307409675444,0.656307409675444,0.656307409675444,0.656307409675444,0.656307409675444,0.656307409675444,0.656307409675444,0.458550214329455,0.4299601959583588,0.3893141457440294,0.4248315982853644,0.36206368646662584,0.3658144519289651,0.36359461114513164,0.656307409675444,0.6567666870789957,0.6568815064298836,0.6569580526638089,0.6569580526638089,0.6569580526638089,0.6569580526638089,0.6569580526638089,0.6326163502755664,0.6511405388854868,0.4930342927127985,0.49984690753214944,0.5138548683404777,0.5027556644213105,0.4913502755664421,0.49349357011635026,0.49835425597060623,0.5008802816901409,0.5043631353337416,0.5038273116962645,0.49575168401714637,0.5039421310471525,0.6135449978453652,0.6569580526638089
111,0.6553505817513778,0.5825551132884262,0.37369871402327004,0.5645284751990202,0.4518141457440294,0.4488671157379057,0.412890385793019,0.4313763012859767,0.6553505817513778,0.6553505817513778,0.6553505817513778,0.6553505817513778,0.6553505817513778,0.6553505817513778,0.6553505817513778,0.6553505817513778,0.6553505817513778,0.6553505817513778,0.5515538885486834,0.4511635027556644,0.4692284139620331,0.3654699938763013,0.3752296387017759,0.3564758113900796,0.4366579914268218,0.6553505817513778,0.655656766687079,0.6559246785058175,0.6556950398040416,0.6556950398040416,0.6556950398040416,0.6556950398040416,0.6556950398040416,0.6326546233925291,0.6527862829148806,0.496440600122474,0.5023346601347214,0.518562461726883,0.49448867115737904,0.5035976729944887,0.502908756889161,0.4930342927127985,0.49839252908756887,0.49349357011635026,0.504324862216779,0.4947948560930802,0.49498622167789347,0.6055586741058265,0.6559246785058175
