,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
220,0.39011356045424184,0.585370741482966,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.6633600534402138,0.6629926519706079,0.6350367401469605,0.6838009352037409,0.6839011356045425,0.6842017368069472,0.6842017368069472,0.585370741482966,0.585370741482966,0.585370741482966,0.585370741482966,0.585370741482966,0.39011356045424184,0.585370741482966,0.6842017368069472,0.6842017368069472,0.6700066800267201,0.5638276553106213,0.6469939879759519,0.6816967267869072,0.39011356045424184,0.4889445557782231,0.585370741482966,0.618871075484302,0.6472277889111556,0.6444889779559119,0.6315297261189045,0.6315297261189045,0.6842017368069472,0.6842017368069472,0.5496325985303941,0.5149632598530394,0.534435537742151,0.5342685370741483,0.5259185036740147,0.5221776887107549,0.534936539746159,0.5241816967267869,0.5394121576486306,0.5341015364061457,0.5448229792919171,0.5234134936539746,0.5444221776887107,0.5250835003340013,0.541315965263861,0.529559118236473,0.5348363393453573,0.5216432865731463,0.5296593186372746,0.5379425517702071,0.532565130260521,0.5199064796259185,0.5294923179692719,0.5378423513694055,0.520307281229125,0.5229792919171676,0.6169969568767164,0.6842017368069472
221,0.32849031396125583,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7225116900467602,0.7225116900467602,0.7225116900467602,0.7225116900467602,0.736439545758183,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.32849031396125583,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.32849031396125583,0.5364061456245826,0.7074816299265198,0.7074816299265198,0.6999665998663994,0.7074816299265198,0.7074816299265198,0.7074816299265198,0.7376419505678022,0.7376419505678022,0.5426519706078824,0.5491983967935872,0.5314629258517034,0.5476953907815632,0.5440881763527055,0.5574816299265197,0.5578156312625251,0.5600868403473613,0.5462591850367402,0.5449565798263193,0.5532064128256513,0.5653974615898464,0.5542084168336673,0.5666666666666667,0.5473613894455578,0.5564462257849031,0.560187040748163,0.5502004008016032,0.5591182364729459,0.5632598530394122,0.553373413493654,0.5523046092184368,0.540814963259853,0.5581162324649298,0.5651302605210421,0.5543086172344689,0.6906145624582498,0.7376419505678022
222,0.3406813627254509,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.707247828991316,0.707247828991316,0.707247828991316,0.707247828991316,0.7386773547094189,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.3406813627254509,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.7412825651302605,0.3406813627254509,0.5406479625918503,0.726686706746827,0.726686706746827,0.6013360053440214,0.726686706746827,0.726686706746827,0.726686706746827,0.7412825651302605,0.7412825651302605,0.5452237808951236,0.5434201736806947,0.5381095524382098,0.546058784235137,0.5358049432197729,0.5542418169672678,0.5367735470941883,0.5404809619238476,0.5410821643286573,0.5540080160320642,0.5433533734134937,0.5403473613894456,0.5491649966599866,0.5584836339345357,0.5565798263193052,0.548563794255177,0.5579492317969272,0.5471609886439546,0.5620240480961923,0.5643620574482298,0.5518370073480294,0.5707080828323313,0.5396459585838344,0.5524048096192384,0.5623580494321977,0.5738142952571811,0.6911526757218138,0.7412825651302605
223,0.3630928523714095,0.572311289245157,0.6837007348029392,0.68062792251169,0.6801603206412825,0.6811289245156981,0.6709084836339345,0.669873079492318,0.6808283233132932,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.572311289245157,0.572311289245157,0.572311289245157,0.572311289245157,0.572311289245157,0.3630928523714095,0.572311289245157,0.6837007348029392,0.6810287241148965,0.6820975283901135,0.6199732798931196,0.6489979959919839,0.6737808951235805,0.3630928523714095,0.6837007348029392,0.572311289245157,0.6646626586506346,0.6665330661322645,0.6736806947227789,0.6736806947227789,0.6726118904475618,0.6837007348029392,0.6837007348029392,0.5455243820975284,0.5351035404141616,0.5531396125584502,0.5513026052104208,0.5464929859719438,0.539812959251837,0.553874415497662,0.5477955911823648,0.5447895791583166,0.5369739478957916,0.5437875751503006,0.5394789579158317,0.5404475617902471,0.5425517702070808,0.544689378757515,0.54562458249833,0.539812959251837,0.5419505678022712,0.5275551102204409,0.5367067468269873,0.5321977287909152,0.5433199732798931,0.537808951235805,0.5294589178356713,0.5389779559118236,0.5403473613894456,0.6271468863653233,0.6837007348029392
224,0.3874081496325985,0.5838009352037408,0.6881763527054108,0.6881763527054108,0.6881763527054108,0.6678022712090849,0.667434869739479,0.6459585838343354,0.6882431529726118,0.6884769539078156,0.6881763527054108,0.6881763527054108,0.5838009352037408,0.5838009352037408,0.5838009352037408,0.5838009352037408,0.5838009352037408,0.3874081496325985,0.5838009352037408,0.6881763527054108,0.6881763527054108,0.6727120908483634,0.556379425517702,0.6501670006680027,0.6864729458917835,0.3874081496325985,0.4917835671342685,0.5838009352037408,0.6211756847027388,0.6450567802271209,0.6424515698062793,0.6340347361389446,0.633934535738143,0.6881763527054108,0.6881763527054108,0.5545424181696726,0.5421175684702739,0.5356045424181697,0.536439545758183,0.5420173680694723,0.5428857715430861,0.5432197728790915,0.5269539078156312,0.5260855043420174,0.520374081496326,0.5350367401469606,0.5418837675350702,0.5360387441549767,0.5364061456245826,0.5245490981963928,0.5366733466933867,0.529559118236473,0.5422845691382766,0.5370073480293921,0.5385771543086172,0.5356045424181697,0.5305277221108884,0.5286573146292585,0.5362057448229793,0.5277889111556446,0.5353373413493654,0.6187040748162993,0.6884769539078156
225,0.33974615898463595,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7064462257849031,0.7064462257849031,0.7064462257849031,0.7064462257849031,0.7366733466933868,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.33974615898463595,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.33974615898463595,0.5410487641950568,0.7248830995323982,0.7248830995323982,0.5978623914495658,0.7248830995323982,0.7248830995323982,0.7248830995323982,0.7391449565798264,0.7391449565798264,0.5496325985303941,0.5464929859719438,0.5638276553106213,0.5453239812959252,0.5374415497661991,0.538309953239813,0.5350367401469606,0.5401469605878424,0.5404809619238476,0.5419839679358718,0.5464929859719438,0.5475951903807615,0.5595190380761523,0.549064796259185,0.5459251837007348,0.5442217768871076,0.5406479625918503,0.5505344021376085,0.5434201736806947,0.5642284569138276,0.5489311957247829,0.5687040748162993,0.5558784235136941,0.5460921843687375,0.5432197728790915,0.5266867067468269,0.6894133946906157,0.7391449565798264
226,0.390313961255845,0.5868403473613895,0.6854041416165665,0.6854041416165665,0.6854041416165665,0.6643620574482298,0.6635938543754175,0.6421175684702739,0.6852705410821643,0.685370741482966,0.6854041416165665,0.6854041416165665,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.390313961255845,0.5868403473613895,0.6854041416165665,0.6854041416165665,0.6690714762859051,0.5578824315297262,0.6494655978623914,0.6832331329325317,0.390313961255845,0.488877755511022,0.5868403473613895,0.6206078824315298,0.6410153640614562,0.6380761523046092,0.6315965263861055,0.6310287241148964,0.6854041416165665,0.6854041416165665,0.5470941883767535,0.5462925851703406,0.5409485637942552,0.5364061456245826,0.5318303273213093,0.5238476953907816,0.5206746826987307,0.52812291249165,0.5406145624582498,0.5335671342685371,0.5137608550434202,0.5344021376085505,0.531128924515698,0.5387107548430193,0.534435537742151,0.5295257181028724,0.5285237140948564,0.5321643286573147,0.5369071476285905,0.5298931195724783,0.5200066800267201,0.5302271209084837,0.5250835003340013,0.5383767535070141,0.5217768871075484,0.5395791583166333,0.6177132041861501,0.6854041416165665
227,0.3665998663994656,0.5609886439545758,0.6712424849699399,0.6712424849699399,0.6712424849699399,0.657314629258517,0.657748830995324,0.6443887775551103,0.6100200400801603,0.6167334669338678,0.6712424849699399,0.6712424849699399,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.3665998663994656,0.5609886439545758,0.6712424849699399,0.6712424849699399,0.6491315965263861,0.6487975951903807,0.642685370741483,0.6710086840347361,0.3665998663994656,0.4768537074148297,0.5609886439545758,0.5999665998663994,0.6644956579826319,0.665497661990648,0.6556112224448898,0.6561790247160989,0.6712424849699399,0.6712424849699399,0.5296593186372746,0.5250501002004008,0.542184368737475,0.5439211756847028,0.5337341349365398,0.5320641282565131,0.5282899131596527,0.5376085504342017,0.5414829659318637,0.5507682030728123,0.5521710086840347,0.5320307281229125,0.5550434201736807,0.5421509686038745,0.5405811623246493,0.5404809619238476,0.5438543754175017,0.5356713426853708,0.5342685370741483,0.5382431529726119,0.524749498997996,0.529191716766867,0.5311623246492986,0.5392451569806279,0.5336339345357382,0.5321977287909152,0.6023565649818154,0.6712424849699399
228,0.3270875083500334,0.733500334001336,0.733500334001336,0.733500334001336,0.7209084836339346,0.7209084836339346,0.7209084836339346,0.7209084836339346,0.7323647294589178,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.3270875083500334,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.733500334001336,0.3270875083500334,0.5354709418837675,0.706746826987308,0.706746826987308,0.6998997995991983,0.706746826987308,0.706746826987308,0.706746826987308,0.733500334001336,0.733500334001336,0.5408483633934535,0.544121576486306,0.5574148296593187,0.5655978623914496,0.5469605878423514,0.5578824315297262,0.5552104208416834,0.5562124248496993,0.5501336005344022,0.5549432197728791,0.5448563794255177,0.5371075484301937,0.5463259853039412,0.539311957247829,0.5464929859719438,0.5471609886439546,0.5626586506346025,0.5502004008016032,0.5636606546426186,0.5307615230460921,0.553373413493654,0.5523046092184368,0.5605544422177688,0.5599866399465598,0.5464929859719438,0.5346693386773547,0.687954922190059,0.733500334001336
229,0.37454909819639276,0.5732130928523714,0.6857381429525718,0.6857381429525718,0.6857381429525718,0.6585838343353373,0.6589512358049432,0.6417167668670675,0.6841349365397461,0.6849031396125584,0.6857381429525718,0.6857381429525718,0.5732130928523714,0.5732130928523714,0.5732130928523714,0.5732130928523714,0.5732130928523714,0.37454909819639276,0.5732130928523714,0.6857381429525718,0.6857381429525718,0.6493319973279893,0.6520040080160321,0.6392117568470274,0.6851703406813627,0.37454909819639276,0.4870741482965932,0.5732130928523714,0.6122578490313961,0.6721776887107549,0.6735136940547762,0.6556780227120909,0.6569138276553106,0.6857381429525718,0.6857381429525718,0.522311289245157,0.5482965931863727,0.5509686038744155,0.5382765531062125,0.5362391449565799,0.5459251837007348,0.5250167000668002,0.5478957915831664,0.5260521042084169,0.5241482965931864,0.5374081496325985,0.5390781563126252,0.5518370073480294,0.5394121576486306,0.5415831663326653,0.5387775551102204,0.535437541750167,0.5320641282565131,0.5401135604542419,0.5405143620574482,0.5509018036072144,0.5269873079492318,0.5283567134268538,0.5346693386773547,0.5533400133600535,0.5277221108884436,0.6165800737277024,0.6857381429525718
230,0.3270541082164329,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.734001336005344,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.3270541082164329,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.7356045424181696,0.3270541082164329,0.5361055444221777,0.7065798263193053,0.7065798263193053,0.6995991983967936,0.7065798263193053,0.7065798263193053,0.7065798263193053,0.7356045424181696,0.7356045424181696,0.5573814295257181,0.5513694054776219,0.5555110220440882,0.549933199732799,0.570440881763527,0.5551436205744823,0.559251837007348,0.5406813627254509,0.5706078824315297,0.5607548430193721,0.5545090180360721,0.5656980627922512,0.5506346025384101,0.5415497661990648,0.5508016032064128,0.5563460253841015,0.5445223780895123,0.5533400133600535,0.5489311957247829,0.5302605210420842,0.5579492317969272,0.5558784235136941,0.5561456245824983,0.5489645958583834,0.5516366065464262,0.5311623246492986,0.6889631114080011,0.7356045424181696
231,0.36192384769539077,0.5720106880427521,0.6863393453573814,0.6809285237140948,0.6802605210420841,0.6824315297261189,0.6712758851035404,0.6700400801603207,0.6836673346693387,0.6863393453573814,0.6863393453573814,0.6863393453573814,0.5720106880427521,0.5720106880427521,0.5720106880427521,0.5720106880427521,0.5720106880427521,0.36192384769539077,0.5720106880427521,0.6863393453573814,0.6814629258517034,0.6827321309285237,0.6192050768203072,0.6513694054776219,0.6762191048764195,0.36192384769539077,0.6863393453573814,0.5720106880427521,0.6663660654642618,0.6675684702738811,0.6737808951235805,0.6737808951235805,0.6735804943219773,0.6863393453573814,0.6863393453573814,0.5422177688710755,0.529191716766867,0.5449899799599198,0.5259853039412158,0.5445223780895123,0.5358383433533734,0.5558450233800936,0.5502338009352037,0.5449565798263193,0.5453239812959252,0.5319305277221109,0.5394455577822311,0.5422845691382766,0.5160654642618571,0.5431195724782899,0.5497995991983968,0.5510688042752171,0.5362057448229793,0.5512692050768203,0.5567468269873079,0.551436205744823,0.5568804275217101,0.5388443553774215,0.541750167000668,0.541750167000668,0.5439879759519038,0.6279992082931295,0.6863393453573814
232,0.3904809619238477,0.5858049432197728,0.6832999331997328,0.6832999331997328,0.6832999331997328,0.6624582498329993,0.6619572478289913,0.6396125584502338,0.6828991315965264,0.6833333333333333,0.6832999331997328,0.6832999331997328,0.5858049432197728,0.5858049432197728,0.5858049432197728,0.5858049432197728,0.5858049432197728,0.3904809619238477,0.5858049432197728,0.6832999331997328,0.6832999331997328,0.6677020708082833,0.5605210420841683,0.6481629926519706,0.6816633266533066,0.3904809619238477,0.4879759519038076,0.5858049432197728,0.6179692718770875,0.6424515698062793,0.6392451569806279,0.6290247160988643,0.6285905143620575,0.6832999331997328,0.6832999331997328,0.5174014696058784,0.5388443553774215,0.5398463593854376,0.534502338009352,0.5222110888443554,0.5313293253173013,0.536506346025384,0.5409151636606546,0.5244154976619907,0.5201736806947228,0.5165998663994656,0.5395457581830327,0.5314295257181029,0.526185704742819,0.5202738810955244,0.5296927187708751,0.5337341349365398,0.531062124248497,0.5263527054108217,0.5361055444221777,0.5163660654642619,0.5451569806279225,0.5275885103540414,0.5348029392117568,0.5205410821643287,0.5241482965931864,0.6163042133650016,0.6833333333333333
233,0.3638276553106212,0.5724448897795591,0.6774215096860388,0.6775551102204409,0.6769539078156313,0.6778557114228457,0.6675684702738811,0.6663326653306614,0.6752171008684035,0.6774215096860388,0.6774215096860388,0.6774215096860388,0.5724448897795591,0.5724448897795591,0.5724448897795591,0.5724448897795591,0.5724448897795591,0.3638276553106212,0.5724448897795591,0.6774215096860388,0.678623914495658,0.678690714762859,0.615564462257849,0.5707414829659319,0.6687708750835003,0.3638276553106212,0.6774215096860388,0.5724448897795591,0.6629258517034068,0.6646626586506346,0.6699398797595191,0.6699398797595191,0.6700734802939212,0.6774215096860388,0.6774215096860388,0.5462591850367402,0.5530728122912492,0.552939211756847,0.5278891115564462,0.535437541750167,0.5379091516366066,0.5336673346693387,0.5508684034736139,0.5435203740814963,0.535437541750167,0.5465931863727455,0.5410153640614562,0.5403139612558451,0.5423513694054776,0.5434201736806947,0.5472277889111556,0.5339679358717435,0.5359719438877756,0.5444889779559118,0.53500334001336,0.5315297261189045,0.5263861055444222,0.5298597194388778,0.5459251837007348,0.5498997995991984,0.5424181696726786,0.6242868452955294,0.6778557114228457
234,0.3690380761523046,0.5737808951235805,0.6802271209084836,0.6695056780227121,0.6692384769539078,0.6657314629258517,0.661189044756179,0.6509352037408149,0.6778223112892452,0.6802271209084836,0.6802271209084836,0.6802271209084836,0.5737808951235805,0.5737808951235805,0.5737808951235805,0.5737808951235805,0.5737808951235805,0.3690380761523046,0.5737808951235805,0.6802271209084836,0.6678356713426854,0.6634268537074148,0.6179024716098864,0.6733800935203741,0.6427855711422845,0.3690380761523046,0.6802271209084836,0.5737808951235805,0.5748162992651971,0.5405143620574482,0.6791917167668671,0.6791917167668671,0.6400801603206413,0.6802271209084836,0.6802271209084836,0.5413827655310621,0.547995991983968,0.5455911823647295,0.5403473613894456,0.537875751503006,0.5578490313961256,0.5269873079492318,0.5483967935871743,0.543186372745491,0.5426853707414829,0.5430527722110888,0.5376085504342017,0.5380427521710087,0.539746158984636,0.5376753507014028,0.5401803607214429,0.5402805611222445,0.551436205744823,0.5472945891783567,0.5555110220440882,0.5343353373413494,0.5399131596526386,0.5517368069472278,0.5489645958583834,0.5334335337341349,0.5496993987975952,0.6157166184220292,0.6802271209084836
235,0.37782231128924515,0.5794923179692719,0.6803273213092852,0.6539078156312625,0.6545090180360722,0.6514696058784235,0.6508684034736139,0.6411489645958584,0.67812291249165,0.6803273213092852,0.6803273213092852,0.6803273213092852,0.5794923179692719,0.5794923179692719,0.5794923179692719,0.5794923179692719,0.5794923179692719,0.37782231128924515,0.5794923179692719,0.6803273213092852,0.6350367401469605,0.6383767535070141,0.6222778891115565,0.6665998663994656,0.6554442217768871,0.37782231128924515,0.6803273213092852,0.5794923179692719,0.56937207748831,0.5338009352037408,0.6653974615898464,0.6653974615898464,0.6431195724782899,0.6803273213092852,0.6803273213092852,0.5406813627254509,0.5480293921175685,0.532431529726119,0.5275885103540414,0.541750167000668,0.529124916499666,0.5409151636606546,0.5419505678022712,0.5299933199732799,0.5315965263861056,0.5267869071476285,0.5385103540414161,0.541750167000668,0.550501002004008,0.5463259853039412,0.538877755511022,0.5401135604542419,0.5311623246492986,0.5413827655310621,0.5287241148964595,0.5308951235804943,0.5479291917167669,0.5314963259853039,0.5439879759519038,0.5419839679358718,0.5225116900467602,0.6141294935550113,0.6803273213092852
236,0.3867067468269873,0.5861055444221777,0.6841349365397461,0.6841349365397461,0.6841349365397461,0.6663660654642618,0.6661990647962592,0.6385771543086173,0.6840013360053441,0.6841683366733466,0.6841349365397461,0.6841349365397461,0.5861055444221777,0.5861055444221777,0.5861055444221777,0.5861055444221777,0.5861055444221777,0.3867067468269873,0.5861055444221777,0.6841349365397461,0.6841349365397461,0.6715430861723447,0.5671676686706747,0.6481295925183701,0.6818971275885104,0.3867067468269873,0.4847361389445558,0.5861055444221777,0.6205410821643287,0.6498997995991984,0.6482965931863728,0.635938543754175,0.635938543754175,0.6841349365397461,0.6841349365397461,0.525250501002004,0.5416165664662659,0.5421509686038745,0.5371743486973948,0.5308283233132932,0.5477955911823648,0.5222110888443554,0.5195724782899132,0.5265865063460253,0.5220774883099533,0.5454241816967268,0.5435871743486974,0.5356045424181697,0.5285571142284569,0.5349699398797595,0.5317635270541082,0.5301937207748831,0.5446559786239145,0.5371075484301937,0.5304275217100869,0.5376419505678023,0.5224448897795592,0.5274215096860387,0.5386105544422177,0.5526052104208417,0.5365731462925851,0.6177688710754843,0.6841683366733466
237,0.3610554442217769,0.569806279225117,0.6856045424181697,0.6797261189044757,0.6791917167668671,0.6804275217100868,0.6688710754843019,0.6682364729458918,0.6831997327989312,0.6856045424181697,0.6856045424181697,0.6856045424181697,0.569806279225117,0.569806279225117,0.569806279225117,0.569806279225117,0.569806279225117,0.3610554442217769,0.569806279225117,0.6856045424181697,0.6809285237140948,0.682130928523714,0.6153306613226452,0.6547094188376753,0.6760855043420174,0.3610554442217769,0.6856045424181697,0.569806279225117,0.6633600534402138,0.6650300601202405,0.6716432865731463,0.6716432865731463,0.6711088844355377,0.6856045424181697,0.6856045424181697,0.5469605878423514,0.5387441549766199,0.5423179692718771,0.5295257181028724,0.5437875751503006,0.5372077488309953,0.5362391449565799,0.548563794255177,0.5471609886439546,0.5457247828991316,0.5302605210420842,0.5408483633934535,0.5419505678022712,0.561122244488978,0.5497995991983968,0.5495323981295925,0.5399799599198397,0.5434535738142953,0.5456579826319305,0.5333667334669339,0.5353707414829659,0.5268871075484302,0.5330995323981296,0.5467935871743487,0.5410821643286573,0.5511356045424182,0.6263861055444222,0.6856045424181697
238,0.33717434869739477,0.73937875751503,0.73937875751503,0.73937875751503,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7369739478957916,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.33717434869739477,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.73937875751503,0.33717434869739477,0.5414829659318637,0.7259185036740147,0.7259185036740147,0.5970941883767535,0.7259185036740147,0.7259185036740147,0.7259185036740147,0.73937875751503,0.73937875751503,0.5560788243152973,0.5446559786239145,0.5700066800267201,0.5569138276553106,0.5395791583166333,0.5408817635270541,0.5617234468937876,0.5558784235136941,0.5457247828991316,0.5504676018704074,0.5586172344689379,0.5589846359385438,0.5379759519038076,0.5371743486973948,0.5484969939879759,0.560187040748163,0.5441549766199065,0.5545090180360721,0.5429859719438878,0.5648630594522378,0.5517702070808284,0.5483633934535738,0.5557782231128925,0.5517034068136273,0.5427855711422845,0.5276553106212425,0.6895902916945003,0.73937875751503
239,0.3768203072812291,0.5774215096860388,0.6795257181028724,0.6467267869071476,0.6466599866399465,0.6491649966599866,0.6461923847695391,0.6409485637942551,0.6774549098196393,0.6795257181028724,0.6795257181028724,0.6795257181028724,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.3768203072812291,0.5774215096860388,0.6795257181028724,0.6493319973279893,0.6524716098864396,0.6204742818971276,0.6589178356713427,0.6578490313961256,0.3768203072812291,0.6795257181028724,0.5774215096860388,0.5596192384769539,0.5238476953907816,0.655310621242485,0.655310621242485,0.6349031396125584,0.6795257181028724,0.6795257181028724,0.5399465597862392,0.5280561122244489,0.5360387441549767,0.5435871743486974,0.5384101536406145,0.5306613226452905,0.5284903139612559,0.5430861723446894,0.5317969271877088,0.531128924515698,0.5266533066132264,0.5357715430861724,0.5392117568470274,0.5523046092184368,0.5452571810287241,0.5298931195724783,0.534502338009352,0.5455243820975284,0.5223780895123581,0.526753507014028,0.5312959251837007,0.523814295257181,0.5304275217100869,0.5399465597862392,0.5297261189044756,0.5463927855711422,0.610681857542245,0.6795257181028724
240,0.3404141616566466,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7067134268537074,0.7067134268537074,0.7067134268537074,0.7067134268537074,0.7368069472277889,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.3404141616566466,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.7395457581830327,0.3404141616566466,0.5407815631262525,0.7270875083500334,0.7270875083500334,0.6002004008016032,0.7270875083500334,0.7270875083500334,0.7270875083500334,0.7395457581830327,0.7395457581830327,0.54562458249833,0.5535070140280561,0.5347695390781563,0.5532732130928524,0.5387441549766199,0.5525384101536406,0.5347027388109552,0.5381429525718103,0.5437541750167001,0.5498329993319974,0.5573814295257181,0.547995991983968,0.5458249832999332,0.5385437541750167,0.5435871743486974,0.5436539746158985,0.5554108216432866,0.5512024048096192,0.560688042752171,0.5614896459585839,0.5472611890447562,0.5321309285237141,0.5570140280561122,0.5490313961255845,0.5447895791583166,0.5696726786907148,0.6901853088893838,0.7395457581830327
241,0.34442217768871075,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.6950233800935204,0.6950233800935204,0.6950233800935204,0.6950233800935204,0.7380093520374081,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.34442217768871075,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.34442217768871075,0.5435203740814963,0.7099198396793587,0.7099198396793587,0.5867735470941884,0.7099198396793587,0.7099198396793587,0.7099198396793587,0.7401469605878424,0.7401469605878424,0.551436205744823,0.5440881763527055,0.5314295257181029,0.5447561790247161,0.537374749498998,0.5527722110888443,0.5539412157648631,0.53500334001336,0.5418837675350702,0.5419839679358718,0.547561790247161,0.5550100200400802,0.5445557782231129,0.5362725450901804,0.5549766199064796,0.5420507682030729,0.5542084168336673,0.5447227788911155,0.5426185704742819,0.5226452905811623,0.5504342017368069,0.5295257181028724,0.5519706078824316,0.5477955911823648,0.5429525718102872,0.5261523046092185,0.6855092901853089,0.7401469605878424
242,0.3882431529726119,0.585437541750167,0.6825985303941215,0.6825985303941215,0.6825985303941215,0.6648296593186372,0.6643954575818303,0.6362391449565798,0.6818637274549099,0.6822979291917167,0.6825985303941215,0.6825985303941215,0.585437541750167,0.585437541750167,0.585437541750167,0.585437541750167,0.585437541750167,0.3882431529726119,0.585437541750167,0.6825985303941215,0.6825985303941215,0.6699398797595191,0.5655644622578491,0.6457247828991316,0.6800267201068805,0.3882431529726119,0.4854041416165665,0.585437541750167,0.6201402805611222,0.6485637942551771,0.6455577822311289,0.6333333333333333,0.6333333333333333,0.6825985303941215,0.6825985303941215,0.5221108884435538,0.5424849699398797,0.5337675350701403,0.5317301269205077,0.53062792251169,0.5427855711422845,0.53436873747495,0.5334001336005344,0.5346025384101536,0.5185370741482966,0.5460253841015364,0.5414495657982632,0.5187040748162992,0.5371075484301937,0.5218436873747495,0.5314629258517034,0.5326653306613226,0.5243152972611891,0.5283233132932532,0.5316299265197061,0.5178022712090848,0.5225784903139613,0.555310621242485,0.5274883099532398,0.5246826987307949,0.5373079492317969,0.6166184220292437,0.6825985303941215
