,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
69,0.5614035087719298,0.5578352661314303,0.5738923580136782,0.5786500148676776,0.5744870651204282,0.5768658935474279,0.5298840321141838,0.5608088016651799,0.5453464168896819,0.5703241153731787,0.5691347011596789,0.5506987808504311,0.5572405590246804,0.5566458519179304,0.5572405590246804,0.5792447219744276,0.5447517097829319,0.5584299732381802,0.5584299732381802,0.5423728813559322,0.5601843592030925,0.5792447219744276
70,0.5450490633363069,0.5551590841510556,0.543859649122807,0.584299732381802,0.5718108831400536,0.5575379125780553,0.535533749628308,0.5480225988700564,0.5462384775498067,0.5581326196848052,0.5730002973535534,0.5652691049658043,0.5396966993755575,0.5848944394885519,0.551590841510556,0.5391019922688076,0.559322033898305,0.5652691049658043,0.5569432054713054,0.5462384775498067,0.5563484983645555,0.5848944394885519
71,0.5721082366934285,0.5501040737436812,0.5399940529289325,0.5447517097829319,0.5721082366934285,0.5637823371989296,0.5869759143621767,0.5614035087719298,0.56021409455843,0.5774606006541778,0.5352363960749331,0.5501040737436812,0.552482902170681,0.5560511448111805,0.5560511448111805,0.5316681534344335,0.5709188224799286,0.5625929229854296,0.56021409455843,0.5566458519179304,0.5580434136187926,0.5869759143621767
72,0.5584299732381802,0.5643770443056795,0.5542670234909307,0.5405887600356825,0.543562295569432,0.5483199524234315,0.567945286946179,0.568539994052929,0.5447517097829319,0.5554564377044305,0.5560511448111805,0.5572405590246804,0.5703241153731787,0.5727029438001784,0.5506987808504311,0.5845970859351769,0.5691347011596789,0.5584299732381802,0.5619982158786797,0.535831103181683,0.5581623550401428,0.5845970859351769
73,0.5617008623253048,0.5462384775498067,0.5694320547130538,0.5688373476063039,0.5343443354148082,0.5480225988700564,0.536723163841808,0.559322033898305,0.5581326196848052,0.5504014272970562,0.5676479333928041,0.560511448111805,0.5628902765388046,0.5611061552185549,0.5539696699375558,0.5801367826345525,0.5735950044603033,0.5408861135890574,0.5658638120725543,0.552185548617306,0.5575973832887303,0.5801367826345525
74,0.5492120130835564,0.559322033898305,0.5688373476063039,0.5587273267915551,0.5343443354148082,0.5426702349093072,0.5283972643473089,0.5337496283080583,0.5646743978590544,0.552185548617306,0.5611061552185549,0.5575379125780553,0.5569432054713054,0.5379125780553078,0.5474278917633065,0.5896520963425513,0.5777579542075528,0.5569432054713054,0.5504014272970562,0.5765685399940529,0.5552185548617306,0.5896520963425513
75,0.5649717514124294,0.5590246803449301,0.5376152245019328,0.5310734463276836,0.5614035087719298,0.5625929229854296,0.536425810288433,0.5465358311031817,0.5465358311031817,0.5792447219744276,0.5477252453166815,0.5619982158786797,0.568539994052929,0.56021409455843,0.5495093666369313,0.5501040737436812,0.5459411239964318,0.5417781742491823,0.5566458519179304,0.5566458519179304,0.5532262860541184,0.5792447219744276
76,0.5608088016651799,0.5643770443056795,0.5643770443056795,0.5756764793339281,0.5173951828724354,0.55961938745168,0.5625929229854296,0.5554564377044305,0.5453464168896819,0.5477252453166815,0.5572405590246804,0.5655664585191793,0.5536723163841808,0.5851917930419268,0.5411834671424324,0.5625929229854296,0.5625929229854296,0.5637823371989296,0.5554564377044305,0.5709188224799286,0.5585786500148677,0.5851917930419268
77,0.5426702349093072,0.5646743978590544,0.5408861135890574,0.5527802557240559,0.5646743978590544,0.5527802557240559,0.5724055902468035,0.5492120130835564,0.5831103181683022,0.5480225988700564,0.5414808206958073,0.5611061552185549,0.5617008623253048,0.5266131430270592,0.560511448111805,0.5688373476063039,0.5331549212013084,0.5533749628308058,0.5569432054713054,0.5539696699375558,0.5544454356229558,0.5831103181683022
78,0.5819209039548022,0.5718108831400536,0.5509961344038061,0.527802557240559,0.5801367826345525,0.5509961344038061,0.5777579542075528,0.5557537912578056,0.5795420755278026,0.5664585191793042,0.5539696699375558,0.560511448111805,0.5628902765388046,0.5837050252750521,0.5617008623253048,0.5545643770443057,0.5617008623253048,0.5462384775498067,0.552185548617306,0.5450490633363069,0.5612845673505799,0.5837050252750521
79,0.543859649122807,0.5414808206958073,0.5391019922688076,0.5712161760333035,0.5313707998810586,0.5450490633363069,0.5165031222123104,0.5533749628308058,0.5700267618198037,0.5307760927743087,0.5456437704430568,0.5462384775498067,0.5426702349093072,0.5545643770443057,0.5504014272970562,0.5391019922688076,0.5402914064823074,0.551590841510556,0.5628902765388046,0.5545643770443057,0.5465358311031818,0.5712161760333035
80,0.5587273267915551,0.5474278917633065,0.5385072851620577,0.5652691049658043,0.5676479333928041,0.5694320547130538,0.584299732381802,0.5331549212013084,0.5212607790663099,0.5450490633363069,0.5551590841510556,0.5450490633363069,0.5569432054713054,0.5414808206958073,0.552185548617306,0.5480225988700564,0.5504014272970562,0.5480225988700564,0.5581326196848052,0.5504014272970562,0.5518287243532559,0.584299732381802
81,0.5619982158786797,0.5691347011596789,0.5292893250074339,0.5393993458221826,0.5203687184061849,0.536425810288433,0.551888195063931,0.5483199524234315,0.5417781742491823,0.5393993458221826,0.536425810288433,0.5661611656259292,0.5566458519179304,0.5346416889681832,0.5548617305976806,0.5429675884626821,0.5489146595301814,0.5471305382099316,0.5459411239964318,0.5346416889681832,0.5453166815343443,0.5691347011596789
82,0.5622955694320547,0.544454356229557,0.5640796907523045,0.5420755278025572,0.5747844186738031,0.5575379125780553,0.5652691049658043,0.5557537912578056,0.5492120130835564,0.5694320547130538,0.5563484983645555,0.5474278917633065,0.5539696699375558,0.5741897115670532,0.5575379125780553,0.5533749628308058,0.5474278917633065,0.5545643770443057,0.5539696699375558,0.551590841510556,0.5567647933392804,0.5747844186738031
83,0.5539696699375558,0.5622955694320547,0.5509961344038061,0.5741897115670532,0.5676479333928041,0.5385072851620577,0.5248290217068095,0.5587273267915551,0.5539696699375558,0.5628902765388046,0.5795420755278026,0.5640796907523045,0.5492120130835564,0.5504014272970562,0.5533749628308058,0.5402914064823074,0.5385072851620577,0.5587273267915551,0.5545643770443057,0.5414808206958073,0.5539101992268808,0.5795420755278026
84,0.5634849836455545,0.5706214689265536,0.5646743978590544,0.544454356229557,0.5313707998810586,0.5825156110615521,0.5676479333928041,0.5587273267915551,0.5617008623253048,0.5735950044603033,0.5628902765388046,0.5617008623253048,0.5622955694320547,0.5640796907523045,0.5622955694320547,0.5658638120725543,0.5652691049658043,0.575973832887303,0.5640796907523045,0.5831103181683022,0.5643175735950045,0.5831103181683022
85,0.551888195063931,0.5578352661314303,0.5399940529289325,0.5382099316086827,0.5251263752601844,0.5625929229854296,0.5417781742491823,0.5786500148676776,0.5477252453166815,0.5352363960749331,0.5637823371989296,0.5816235504014273,0.5631876300921796,0.5774606006541778,0.552482902170681,0.576271186440678,0.5483199524234315,0.5483199524234315,0.5608088016651799,0.5489146595301814,0.5550104073743682,0.5816235504014273
86,0.5578352661314303,0.5495093666369313,0.5382099316086827,0.536425810288433,0.5322628605411834,0.5697294082664288,0.5732976509069283,0.5619982158786797,0.5429675884626821,0.5804341361879275,0.552482902170681,0.5393993458221826,0.552482902170681,0.5554564377044305,0.5429675884626821,0.5465358311031817,0.5566458519179304,0.5512934879571811,0.5715135295866786,0.5649717514124294,0.5538209931608683,0.5804341361879275
87,0.5724055902468035,0.5557537912578056,0.5735950044603033,0.5545643770443057,0.5819209039548022,0.5801367826345525,0.5753791257805531,0.5741897115670532,0.5640796907523045,0.5813261968480523,0.5813261968480523,0.5789473684210527,0.5670532262860541,0.5474278917633065,0.5575379125780553,0.5533749628308058,0.5753791257805531,0.5718108831400536,0.5640796907523045,0.5545643770443057,0.568242640499554,0.5819209039548022
88,0.5429675884626821,0.5548617305976806,0.5554564377044305,0.5667558727326791,0.5304787392209337,0.5631876300921796,0.5578352661314303,0.5495093666369313,0.543562295569432,0.5614035087719298,0.5619982158786797,0.5388046387154326,0.5411834671424324,0.5209634255129348,0.5649717514124294,0.543562295569432,0.5483199524234315,0.5388046387154326,0.5554564377044305,0.5411834671424324,0.5490633363068689,0.5667558727326791
89,0.5637823371989296,0.5715135295866786,0.5530776092774309,0.5798394290811775,0.5382099316086827,0.5631876300921796,0.5352363960749331,0.5501040737436812,0.5453464168896819,0.5750817722271782,0.551888195063931,0.5572405590246804,0.5649717514124294,0.5144216473386857,0.5501040737436812,0.5590246803449301,0.5560511448111805,0.5483199524234315,0.5554564377044305,0.5352363960749331,0.5534046981861434,0.5798394290811775
90,0.5637823371989296,0.5566458519179304,0.5340469818614333,0.5608088016651799,0.568539994052929,0.56021409455843,0.5221528397264348,0.5429675884626821,0.5477252453166815,0.5393993458221826,0.5655664585191793,0.5709188224799286,0.5727029438001784,0.5405887600356825,0.5489146595301814,0.5590246803449301,0.5554564377044305,0.536425810288433,0.5536723163841808,0.5530776092774309,0.5526315789473684,0.5727029438001784
91,0.5587273267915551,0.5581326196848052,0.5599167410050551,0.5408861135890574,0.5628902765388046,0.5551590841510556,0.5688373476063039,0.5509961344038061,0.5385072851620577,0.5385072851620577,0.5462384775498067,0.5450490633363069,0.5575379125780553,0.5426702349093072,0.5575379125780553,0.544454356229557,0.5557537912578056,0.5545643770443057,0.5587273267915551,0.5426702349093072,0.551888195063931,0.5688373476063039
92,0.5459411239964318,0.5643770443056795,0.5340469818614333,0.543562295569432,0.5423728813559322,0.5727029438001784,0.5727029438001784,0.5709188224799286,0.536425810288433,0.5572405590246804,0.552482902170681,0.5578352661314303,0.5590246803449301,0.5661611656259292,0.5530776092774309,0.5750817722271782,0.552482902170681,0.5560511448111805,0.5637823371989296,0.552482902170681,0.556437704430568,0.5750817722271782
93,0.5417781742491823,0.535831103181683,0.5512934879571811,0.5477252453166815,0.5655664585191793,0.55961938745168,0.5732976509069283,0.55961938745168,0.5655664585191793,0.5405887600356825,0.5608088016651799,0.5506987808504311,0.567945286946179,0.551888195063931,0.568539994052929,0.5382099316086827,0.5483199524234315,0.567350579839429,0.55961938745168,0.5495093666369313,0.555188819506393,0.5732976509069283
94,0.5426702349093072,0.5622955694320547,0.560511448111805,0.5480225988700564,0.5349390425215581,0.5706214689265536,0.5622955694320547,0.544454356229557,0.5379125780553078,0.5724055902468035,0.5551590841510556,0.5509961344038061,0.5569432054713054,0.5551590841510556,0.536723163841808,0.560511448111805,0.5349390425215581,0.5611061552185549,0.5509961344038061,0.5414808206958073,0.5520071364852811,0.5724055902468035
95,0.5617008623253048,0.552185548617306,0.5474278917633065,0.5509961344038061,0.5706214689265536,0.5432649420160571,0.5694320547130538,0.5557537912578056,0.5468331846565566,0.551590841510556,0.5533749628308058,0.5575379125780553,0.5509961344038061,0.5343443354148082,0.5462384775498067,0.5545643770443057,0.5450490633363069,0.5617008623253048,0.5563484983645555,0.5777579542075528,0.5543859649122806,0.5777579542075528
96,0.5426702349093072,0.5694320547130538,0.5492120130835564,0.5272078501338091,0.5414808206958073,0.5498067201903063,0.535533749628308,0.5545643770443057,0.536723163841808,0.5283972643473089,0.5402914064823074,0.552185548617306,0.5533749628308058,0.5622955694320547,0.5426702349093072,0.5795420755278026,0.5664585191793042,0.5545643770443057,0.5527802557240559,0.5486173059768065,0.5493904252155815,0.5795420755278026
97,0.5697294082664288,0.5512934879571811,0.5352363960749331,0.5328575676479334,0.5744870651204282,0.5506987808504311,0.5292893250074339,0.5471305382099316,0.5417781742491823,0.5429675884626821,0.5536723163841808,0.5637823371989296,0.5727029438001784,0.5780553077609277,0.551888195063931,0.544157002676182,0.5399940529289325,0.5506987808504311,0.5637823371989296,0.5429675884626821,0.5518584597085936,0.5780553077609277
98,0.567350579839429,0.543562295569432,0.5506987808504311,0.5405887600356825,0.5691347011596789,0.568539994052929,0.5768658935474279,0.5792447219744276,0.5501040737436812,0.584002378828427,0.5786500148676776,0.576271186440678,0.544157002676182,0.5417781742491823,0.5495093666369313,0.5501040737436812,0.5590246803449301,0.551888195063931,0.5578352661314303,0.5417781742491823,0.5590544157002676,0.584002378828427
99,0.5625929229854296,0.5578352661314303,0.5512934879571811,0.5352363960749331,0.5703241153731787,0.5512934879571811,0.5709188224799286,0.5393993458221826,0.5732976509069283,0.5405887600356825,0.5536723163841808,0.5667558727326791,0.5649717514124294,0.5334522747546833,0.5530776092774309,0.5661611656259292,0.5483199524234315,0.5703241153731787,0.567945286946179,0.5465358311031817,0.5561998215878681,0.5732976509069283
100,0.5608088016651799,0.5715135295866786,0.5738923580136782,0.5501040737436812,0.5715135295866786,0.584002378828427,0.5851917930419268,0.5744870651204282,0.5691347011596789,0.5631876300921796,0.5548617305976806,0.5495093666369313,0.5631876300921796,0.5465358311031817,0.5614035087719298,0.5697294082664288,0.5453464168896819,0.5798394290811775,0.5619982158786797,0.584002378828427,0.5660124888492417,0.5851917930419268
101,0.551590841510556,0.5694320547130538,0.5533749628308058,0.5331549212013084,0.5414808206958073,0.5712161760333035,0.575973832887303,0.551590841510556,0.5551590841510556,0.568242640499554,0.5533749628308058,0.5622955694320547,0.5575379125780553,0.575973832887303,0.5694320547130538,0.5676479333928041,0.5474278917633065,0.5735950044603033,0.5492120130835564,0.5456437704430568,0.5586678560808801,0.575973832887303
102,0.5655664585191793,0.5536723163841808,0.5661611656259292,0.5834076717216771,0.5625929229854296,0.5619982158786797,0.5911388641094261,0.5447517097829319,0.55961938745168,0.5631876300921796,0.5643770443056795,0.5560511448111805,0.552482902170681,0.5459411239964318,0.5542670234909307,0.527505203687184,0.5566458519179304,0.5465358311031817,0.5738923580136782,0.5548617305976806,0.5592328278322926,0.5911388641094261
103,0.55961938745168,0.5584299732381802,0.552482902170681,0.5495093666369313,0.5239369610466845,0.5637823371989296,0.5697294082664288,0.5471305382099316,0.5721082366934285,0.55961938745168,0.5501040737436812,0.5584299732381802,0.567945286946179,0.5887600356824264,0.552482902170681,0.5536723163841808,0.5614035087719298,0.567350579839429,0.5637823371989296,0.5691347011596789,0.5594707106749925,0.5887600356824264
104,0.5548617305976806,0.56021409455843,0.5447517097829319,0.5744870651204282,0.5310734463276836,0.5382099316086827,0.5221528397264348,0.5655664585191793,0.5715135295866786,0.5483199524234315,0.536425810288433,0.5548617305976806,0.5667558727326791,0.5215581326196848,0.56021409455843,0.5483199524234315,0.5715135295866786,0.5625929229854296,0.5536723163841808,0.5548617305976806,0.5520963425512935,0.5744870651204282
105,0.5408861135890574,0.5569432054713054,0.5664585191793042,0.5373178709485579,0.5628902765388046,0.5658638120725543,0.5807314897413024,0.5539696699375558,0.5456437704430568,0.5622955694320547,0.5587273267915551,0.5539696699375558,0.5581326196848052,0.5765685399940529,0.5658638120725543,0.5634849836455545,0.5557537912578056,0.5587273267915551,0.5599167410050551,0.5670532262860541,0.5595599167410051,0.5807314897413024
106,0.543859649122807,0.5634849836455545,0.5301813856675587,0.543859649122807,0.5373178709485579,0.5765685399940529,0.5325602140945584,0.5373178709485579,0.5509961344038061,0.5557537912578056,0.535533749628308,0.5539696699375558,0.5652691049658043,0.5724055902468035,0.5527802557240559,0.5492120130835564,0.5575379125780553,0.5551590841510556,0.5486173059768065,0.5599167410050551,0.5511150758251563,0.5765685399940529
107,0.5539696699375558,0.5575379125780553,0.5319655069878085,0.544454356229557,0.5533749628308058,0.5557537912578056,0.52007136485281,0.5504014272970562,0.527802557240559,0.5462384775498067,0.536723163841808,0.5456437704430568,0.5426702349093072,0.5498067201903063,0.5563484983645555,0.5254237288135594,0.5724055902468035,0.5533749628308058,0.5450490633363069,0.5414808206958073,0.545524829021707,0.5724055902468035
108,0.5492120130835564,0.5724055902468035,0.5694320547130538,0.552185548617306,0.5765685399940529,0.5712161760333035,0.5664585191793042,0.5831103181683022,0.5498067201903063,0.575973832887303,0.5747844186738031,0.5652691049658043,0.5575379125780553,0.5730002973535534,0.5640796907523045,0.5587273267915551,0.5563484983645555,0.5486173059768065,0.5747844186738031,0.5884626821290514,0.5663990484686292,0.5884626821290514
109,0.5477252453166815,0.5637823371989296,0.5388046387154326,0.5423728813559322,0.5697294082664288,0.5495093666369313,0.5750817722271782,0.5352363960749331,0.5738923580136782,0.5411834671424324,0.5572405590246804,0.5483199524234315,0.543562295569432,0.5501040737436812,0.5578352661314303,0.543562295569432,0.5792447219744276,0.5786500148676776,0.5453464168896819,0.5483199524234315,0.5544751709782934,0.5792447219744276
110,0.5492120130835564,0.5569432054713054,0.5545643770443057,0.5741897115670532,0.5396966993755575,0.5664585191793042,0.5301813856675587,0.527802557240559,0.5611061552185549,0.5664585191793042,0.560511448111805,0.5539696699375558,0.5587273267915551,0.5670532262860541,0.5587273267915551,0.5325602140945584,0.5545643770443057,0.5753791257805531,0.5581326196848052,0.5533749628308058,0.5549806720190307,0.5753791257805531
111,0.5625929229854296,0.5721082366934285,0.552482902170681,0.5423728813559322,0.5393993458221826,0.56021409455843,0.5352363960749331,0.5619982158786797,0.5471305382099316,0.5732976509069283,0.5727029438001784,0.5584299732381802,0.5578352661314303,0.5667558727326791,0.5643770443056795,0.5530776092774309,0.5697294082664288,0.5483199524234315,0.5584299732381802,0.5608088016651799,0.5578650014867679,0.5732976509069283
112,0.56021409455843,0.5483199524234315,0.552482902170681,0.5512934879571811,0.5126375260184359,0.5572405590246804,0.568539994052929,0.5614035087719298,0.5453464168896819,0.5703241153731787,0.5346416889681832,0.5619982158786797,0.5614035087719298,0.5834076717216771,0.5530776092774309,0.5501040737436812,0.5554564377044305,0.5560511448111805,0.5453464168896819,0.536425810288433,0.5532857567647934,0.5834076717216771
113,0.5411834671424324,0.5727029438001784,0.5453464168896819,0.5399940529289325,0.5150163544454356,0.56021409455843,0.5649717514124294,0.5768658935474279,0.584002378828427,0.5471305382099316,0.567945286946179,0.5625929229854296,0.5625929229854296,0.5399940529289325,0.5578352661314303,0.5887600356824264,0.5834076717216771,0.5661611656259292,0.5501040737436812,0.5566458519179304,0.5591733571216175,0.5887600356824264
114,0.5551590841510556,0.544454356229557,0.5730002973535534,0.552185548617306,0.5504014272970562,0.5640796907523045,0.5420755278025572,0.5581326196848052,0.5385072851620577,0.5813261968480523,0.5581326196848052,0.5539696699375558,0.5468331846565566,0.5622955694320547,0.5533749628308058,0.5319655069878085,0.543859649122807,0.5581326196848052,0.5509961344038061,0.5628902765388046,0.5540886113589056,0.5813261968480523
115,0.5548617305976806,0.5780553077609277,0.5655664585191793,0.5744870651204282,0.5655664585191793,0.5608088016651799,0.5245316681534344,0.5590246803449301,0.5423728813559322,0.5732976509069283,0.5542670234909307,0.5578352661314303,0.5566458519179304,0.5756764793339281,0.551888195063931,0.5643770443056795,0.5655664585191793,0.5631876300921796,0.5608088016651799,0.576271186440678,0.5612548319952423,0.5780553077609277
116,0.5670532262860541,0.5587273267915551,0.5599167410050551,0.575973832887303,0.5718108831400536,0.5646743978590544,0.5807314897413024,0.5474278917633065,0.559322033898305,0.5777579542075528,0.5599167410050551,0.5563484983645555,0.5581326196848052,0.5426702349093072,0.5611061552185549,0.5718108831400536,0.551590841510556,0.5498067201903063,0.5462384775498067,0.5908415105560512,0.5625929229854296,0.5908415105560512
117,0.544454356229557,0.5545643770443057,0.5402914064823074,0.5402914064823074,0.5664585191793042,0.560511448111805,0.5634849836455545,0.5563484983645555,0.5432649420160571,0.5646743978590544,0.5426702349093072,0.5504014272970562,0.5700267618198037,0.5373178709485579,0.551590841510556,0.5664585191793042,0.5563484983645555,0.5420755278025572,0.5456437704430568,0.5504014272970562,0.5523639607493309,0.5700267618198037
118,0.5578352661314303,0.5590246803449301,0.5471305382099316,0.5292893250074339,0.5738923580136782,0.5495093666369313,0.5798394290811775,0.5691347011596789,0.5483199524234315,0.5465358311031817,0.576271186440678,0.5566458519179304,0.5465358311031817,0.5429675884626821,0.5548617305976806,0.5542670234909307,0.5489146595301814,0.5608088016651799,0.5667558727326791,0.5863812072554268,0.5577460600654177,0.5863812072554268
119,0.5587273267915551,0.5718108831400536,0.5408861135890574,0.5730002973535534,0.5765685399940529,0.559322033898305,0.5753791257805531,0.5379125780553078,0.5462384775498067,0.5706214689265536,0.5617008623253048,0.5617008623253048,0.5634849836455545,0.5474278917633065,0.5539696699375558,0.5581326196848052,0.5646743978590544,0.5218554861730598,0.5652691049658043,0.5801367826345525,0.559440975319655,0.5801367826345525
120,0.5504014272970562,0.5706214689265536,0.5622955694320547,0.5468331846565566,0.5640796907523045,0.5527802557240559,0.5825156110615521,0.5831103181683022,0.5450490633363069,0.5385072851620577,0.5563484983645555,0.5581326196848052,0.5670532262860541,0.5789473684210527,0.5688373476063039,0.5545643770443057,0.5486173059768065,0.5741897115670532,0.5658638120725543,0.5783526613143027,0.5623550401427297,0.5831103181683022
121,0.55961938745168,0.5584299732381802,0.5667558727326791,0.5536723163841808,0.5346416889681832,0.5691347011596789,0.5851917930419268,0.5405887600356825,0.5471305382099316,0.5738923580136782,0.5548617305976806,0.5619982158786797,0.5399940529289325,0.5703241153731787,0.5643770443056795,0.5649717514124294,0.5578352661314303,0.568539994052929,0.5614035087719298,0.5822182575081772,0.5607790663098424,0.5851917930419268
122,0.5447517097829319,0.5548617305976806,0.568539994052929,0.5703241153731787,0.5263157894736842,0.5625929229854296,0.5501040737436812,0.5483199524234315,0.5750817722271782,0.5382099316086827,0.5649717514124294,0.5631876300921796,0.55961938745168,0.5393993458221826,0.5489146595301814,0.5393993458221826,0.5483199524234315,0.5566458519179304,0.5584299732381802,0.55961938745168,0.5538804638715431,0.5750817722271782
123,0.5468331846565566,0.5462384775498067,0.5587273267915551,0.5468331846565566,0.5634849836455545,0.5634849836455545,0.5057983942908117,0.5634849836455545,0.5456437704430568,0.552185548617306,0.5504014272970562,0.544454356229557,0.551590841510556,0.5747844186738031,0.5551590841510556,0.5331549212013084,0.5533749628308058,0.5557537912578056,0.5468331846565566,0.5462384775498067,0.5502230151650311,0.5747844186738031
124,0.551888195063931,0.5631876300921796,0.5388046387154326,0.5643770443056795,0.5691347011596789,0.5447517097829319,0.5298840321141838,0.5584299732381802,0.5542670234909307,0.5554564377044305,0.551888195063931,0.543562295569432,0.5471305382099316,0.5417781742491823,0.5447517097829319,0.5727029438001784,0.5756764793339281,0.5584299732381802,0.5393993458221826,0.5495093666369313,0.5527505203687184,0.5756764793339281
125,0.5319655069878085,0.5634849836455545,0.5504014272970562,0.5735950044603033,0.5735950044603033,0.5575379125780553,0.5319655069878085,0.5420755278025572,0.5373178709485579,0.5331549212013084,0.5611061552185549,0.5456437704430568,0.5658638120725543,0.5831103181683022,0.5402914064823074,0.543859649122807,0.551590841510556,0.5676479333928041,0.5373178709485579,0.552185548617306,0.552185548617306,0.5831103181683022
126,0.5783526613143027,0.5753791257805531,0.5676479333928041,0.5325602140945584,0.5551590841510556,0.5563484983645555,0.5230449003865596,0.5700267618198037,0.5462384775498067,0.5747844186738031,0.5408861135890574,0.5795420755278026,0.5539696699375558,0.5735950044603033,0.5575379125780553,0.5617008623253048,0.5640796907523045,0.5498067201903063,0.5408861135890574,0.5646743978590544,0.5583110318168301,0.5795420755278026
127,0.5551590841510556,0.5617008623253048,0.5539696699375558,0.5741897115670532,0.5319655069878085,0.5765685399940529,0.5325602140945584,0.5539696699375558,0.543859649122807,0.5581326196848052,0.5337496283080583,0.5450490633363069,0.5450490633363069,0.5718108831400536,0.5557537912578056,0.5325602140945584,0.5509961344038061,0.5504014272970562,0.5646743978590544,0.5301813856675587,0.5511150758251562,0.5765685399940529
128,0.5709188224799286,0.5572405590246804,0.5501040737436812,0.5786500148676776,0.5709188224799286,0.568539994052929,0.5649717514124294,0.5780553077609277,0.5506987808504311,0.5774606006541778,0.5548617305976806,0.5649717514124294,0.5804341361879275,0.5560511448111805,0.5625929229854296,0.5423728813559322,0.5590246803449301,0.5697294082664288,0.5554564377044305,0.5584299732381802,0.5635741897115671,0.5804341361879275
129,0.567350579839429,0.5501040737436812,0.5554564377044305,0.5370205173951829,0.5715135295866786,0.5774606006541778,0.552482902170681,0.5489146595301814,0.551888195063931,0.5399940529289325,0.5643770443056795,0.5744870651204282,0.5649717514124294,0.5477252453166815,0.5512934879571811,0.5429675884626821,0.5512934879571811,0.544157002676182,0.5483199524234315,0.5727029438001784,0.5557240559024681,0.5774606006541778
130,0.5420755278025572,0.5646743978590544,0.5533749628308058,0.5504014272970562,0.5563484983645555,0.5391019922688076,0.5801367826345525,0.5432649420160571,0.5337496283080583,0.5617008623253048,0.5420755278025572,0.5379125780553078,0.5724055902468035,0.5747844186738031,0.5509961344038061,0.5480225988700564,0.5539696699375558,0.5408861135890574,0.5617008623253048,0.5527802557240559,0.5530181385667559,0.5801367826345525
131,0.5551590841510556,0.5599167410050551,0.5533749628308058,0.5765685399940529,0.5735950044603033,0.5474278917633065,0.5307760927743087,0.5391019922688076,0.5801367826345525,0.5569432054713054,0.5557537912578056,0.559322033898305,0.5551590841510556,0.5837050252750521,0.5563484983645555,0.5509961344038061,0.5509961344038061,0.5551590841510556,0.5617008623253048,0.5617008623253048,0.5581920903954802,0.5837050252750521
132,0.5777579542075528,0.5599167410050551,0.5896520963425513,0.560511448111805,0.5688373476063039,0.5688373476063039,0.5242343146000594,0.5563484983645555,0.5789473684210527,0.5848944394885519,0.5724055902468035,0.5730002973535534,0.5599167410050551,0.5599167410050551,0.552185548617306,0.5860838537020517,0.5468331846565566,0.5688373476063039,0.5563484983645555,0.5575379125780553,0.5651501635444542,0.5896520963425513
133,0.5408861135890574,0.5569432054713054,0.5432649420160571,0.5462384775498067,0.5712161760333035,0.5295866785608088,0.5694320547130538,0.5480225988700564,0.5426702349093072,0.551590841510556,0.5509961344038061,0.536723163841808,0.5617008623253048,0.5402914064823074,0.5527802557240559,0.5379125780553078,0.552185548617306,0.5539696699375558,0.5551590841510556,0.5628902765388046,0.5502230151650312,0.5712161760333035
134,0.5501040737436812,0.5269104965804341,0.552482902170681,0.5447517097829319,0.543562295569432,0.5625929229854296,0.5138269402319358,0.5340469818614333,0.543562295569432,0.5631876300921796,0.5495093666369313,0.5501040737436812,0.5489146595301814,0.5560511448111805,0.5566458519179304,0.5506987808504311,0.5423728813559322,0.5512934879571811,0.5554564377044305,0.5697294082664288,0.548290217068094,0.5697294082664288
135,0.5557537912578056,0.5498067201903063,0.5498067201903063,0.5486173059768065,0.5712161760333035,0.5569432054713054,0.5272078501338091,0.5753791257805531,0.5587273267915551,0.5551590841510556,0.5795420755278026,0.5628902765388046,0.5670532262860541,0.5426702349093072,0.5474278917633065,0.5735950044603033,0.5504014272970562,0.5533749628308058,0.5628902765388046,0.5741897115670532,0.5581326196848051,0.5795420755278026
136,0.5474278917633065,0.5426702349093072,0.5712161760333035,0.5420755278025572,0.5224501932798097,0.5575379125780553,0.5337496283080583,0.535533749628308,0.5545643770443057,0.552185548617306,0.5599167410050551,0.5569432054713054,0.5670532262860541,0.543859649122807,0.5581326196848052,0.5456437704430568,0.5545643770443057,0.5688373476063039,0.559322033898305,0.5724055902468035,0.552304490038656,0.5724055902468035
137,0.551590841510556,0.5486173059768065,0.5492120130835564,0.5950044603033007,0.5700267618198037,0.5533749628308058,0.584299732381802,0.5474278917633065,0.584299732381802,0.5611061552185549,0.5658638120725543,0.5504014272970562,0.5569432054713054,0.5902468034493012,0.5622955694320547,0.5676479333928041,0.5557537912578056,0.5640796907523045,0.5753791257805531,0.5468331846565566,0.5640202200416294,0.5950044603033007
138,0.5432649420160571,0.5349390425215581,0.5718108831400536,0.5628902765388046,0.5396966993755575,0.5575379125780553,0.5254237288135594,0.5670532262860541,0.5813261968480523,0.5509961344038061,0.5575379125780553,0.5509961344038061,0.543859649122807,0.5611061552185549,0.5480225988700564,0.5973832887303003,0.5664585191793042,0.5557537912578056,0.5694320547130538,0.5545643770443057,0.5570026761819805,0.5973832887303003
