,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
48,0.4010938543754175,0.6627421509686039,0.6705494321977288,0.6660821643286573,0.6660821643286573,0.6660821643286573,0.66562291249165,0.66562291249165,0.6535988643954576,0.6678356713426854,0.4021376085504342,0.4021376085504342,0.4021376085504342,0.4010938543754175,0.4010938543754175,0.4010938543754175,0.4010938543754175,0.4010938543754175,0.6669589178356713,0.6711756847027388,0.666624916499666,0.6726786907147628,0.66562291249165,0.66562291249165,0.6176519706078825,0.4010938543754175,0.6714679358717435,0.6726369405477622,0.6490898463593855,0.6398630594522378,0.6360220440881763,0.6176519706078825,0.6089261857047428,0.6658316633266533,0.6676686706746827,0.529934869739479,0.5149883099532399,0.5402054108216433,0.5202488309953239,0.522252839011356,0.5372828991315965,0.5275551102204409,0.5143203072812291,0.5261773547094188,0.5233800935203741,0.5137358049432198,0.5368653974615899,0.5326068804275217,0.5348196392785571,0.571346396496697,0.6726369405477622
49,0.41174014696058786,0.6794839679358717,0.6867902471609887,0.656187374749499,0.656187374749499,0.656187374749499,0.6552271209084837,0.6552271209084837,0.6726786907147628,0.6855794923179692,0.4127004008016032,0.4127004008016032,0.4127004008016032,0.41174014696058786,0.41174014696058786,0.41174014696058786,0.41174014696058786,0.41174014696058786,0.6851202404809619,0.6875,0.6576486305945224,0.6874164996659987,0.6552271209084837,0.6552271209084837,0.636815297261189,0.41174014696058786,0.6872077488309953,0.6877087508350034,0.6270457581830328,0.6394038076152304,0.645374081496326,0.6558951235804943,0.6542251169004676,0.6826569806279225,0.6857464929859719,0.5288911155644622,0.5289746158984636,0.5145708082832331,0.5392869071476286,0.5156980627922512,0.533066132264529,0.5283901135604543,0.5400801603206413,0.5508517034068137,0.5129008016032064,0.5294756179024717,0.5139863059452238,0.5317301269205077,0.5280143620574482,0.5806427670155125,0.6877087508350034
50,0.4127421509686039,0.6794004676018705,0.6867067468269873,0.656437875751503,0.656437875751503,0.656437875751503,0.6553941215764864,0.6553941215764864,0.6724281897127589,0.6851619906479626,0.4138694054776219,0.4138694054776219,0.4138694054776219,0.4127421509686039,0.4127421509686039,0.4127421509686039,0.4127421509686039,0.4127421509686039,0.6845357381429525,0.6875835003340013,0.658066132264529,0.6873329993319973,0.6553941215764864,0.6553941215764864,0.6361472945891784,0.4127421509686039,0.6874582498329993,0.6875417501670007,0.625125250501002,0.6371492985971944,0.6437040748162992,0.6555611222444889,0.654559118236473,0.6824899799599199,0.6854124916499666,0.5298096192384769,0.5278056112224448,0.5149048096192385,0.5179525718102872,0.5331078824315297,0.5349031396125584,0.5229208416833667,0.5370741482965932,0.5505177020708083,0.5131513026052105,0.5320641282565131,0.5269706078824316,0.5318971275885104,0.5303523714094857,0.580772656423959,0.6875417501670007
51,0.44551603206412826,0.5884268537074149,0.645123580494322,0.645374081496326,0.6159819639278558,0.6236639946559787,0.6052939211756847,0.6120156980627922,0.6260437541750167,0.6393203072812291,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.44551603206412826,0.44551603206412826,0.44551603206412826,0.44551603206412826,0.44551603206412826,0.5839595858383434,0.6453323313293253,0.6403223112892451,0.5752338009352037,0.6198229792919172,0.6175267201068805,0.6174432197728791,0.44551603206412826,0.5789495657982632,0.6407398129592519,0.6389445557782231,0.6120574482297929,0.6198229792919172,0.6342685370741483,0.6356045424181697,0.5859218436873748,0.6367317969271877,0.5161573146292585,0.5057197728790915,0.5179525718102872,0.5222945891783567,0.5253841015364061,0.5067217768871075,0.5197895791583166,0.5136523046092184,0.5036322645290581,0.5116482965931863,0.5191633266533067,0.5149465597862392,0.5056362725450901,0.5141950567802271,0.5627242138598185,0.645374081496326
52,0.40622912491649965,0.5169923179692719,0.5087675350701403,0.5548179692718771,0.6111389445557782,0.6131429525718103,0.6135187040748163,0.6033734134936539,0.5757765531062125,0.5827488309953239,0.4071058784235137,0.4071058784235137,0.4071058784235137,0.40622912491649965,0.40622912491649965,0.40622912491649965,0.40622912491649965,0.40622912491649965,0.5099365397461589,0.5876336005344022,0.5533149632598531,0.6095941883767535,0.6146042084168337,0.6131012024048096,0.6121409485637943,0.40622912491649965,0.47194388777555113,0.5650467601870407,0.5659652638610554,0.6139779559118237,0.6122661990647963,0.5982381429525718,0.5928941215764864,0.5148213092852372,0.5834585838343354,0.5212925851703407,0.5380761523046093,0.5379926519706079,0.5319806279225117,0.5276386105544422,0.528682364729459,0.5359886439545758,0.5328156312625251,0.5237975951903807,0.521376085504342,0.5288076152304609,0.5282648630594522,0.5263026052104208,0.5230878423513694,0.5169474751973082,0.6139779559118237
53,0.4557448229792919,0.5964846359385437,0.636063794255177,0.6357297929191716,0.5613727454909819,0.6028306613226453,0.5965681362725451,0.6012024048096193,0.6221609886439545,0.6364395457581831,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.5920173680694722,0.637441549766199,0.6251670006680027,0.5919756179024717,0.5622077488309953,0.604876419505678,0.605377421509686,0.4557448229792919,0.5864228456913828,0.6245824983299934,0.6223697394789579,0.6186122244488977,0.6212842351369405,0.6308867735470942,0.6343937875751503,0.5945641282565131,0.6349365397461589,0.5122745490981964,0.5217935871743486,0.5174933199732799,0.5123580494321978,0.5046342685370742,0.5089762859051437,0.5135688042752171,0.5123580494321978,0.5134435537742151,0.5086422845691383,0.5057615230460922,0.5074315297261189,0.5019205076820308,0.498496993987976,0.5614438754051312,0.6364395457581831
54,0.4033483633934536,0.6054609218436874,0.48789245156980626,0.6323480293921175,0.6329742818971276,0.6329742818971276,0.6323480293921175,0.6323480293921175,0.5798263193052772,0.6110554442217769,0.40439211756847027,0.40439211756847027,0.40439211756847027,0.4033483633934536,0.4033483633934536,0.4033483633934536,0.4033483633934536,0.4033483633934536,0.6101786907147628,0.6100534402137608,0.6314295257181028,0.5592434869739479,0.6323480293921175,0.6323480293921175,0.6273380093520374,0.4033483633934536,0.37061623246492986,0.47440714762859054,0.6314295257181028,0.6294255177020708,0.6280477621910487,0.5886773547094188,0.6108049432197729,0.6072979291917168,0.6116399465597863,0.5279308617234469,0.5387024048096193,0.5242985971943888,0.5233383433533734,0.5328991315965264,0.5273463593854375,0.5377839011356046,0.5273463593854375,0.5209168336673347,0.5267618570474282,0.5218353373413493,0.5283066132264529,0.5225033400133601,0.5287241148964595,0.5271422474578786,0.6329742818971276
55,0.4525300601202405,0.5810788243152972,0.6320975283901136,0.6356880427521711,0.6008266533066132,0.5906396125584502,0.5906396125584502,0.5980293921175684,0.626503006012024,0.6364812959251837,0.45332331329325315,0.45332331329325315,0.45332331329325315,0.4525300601202405,0.4525300601202405,0.4525300601202405,0.4525300601202405,0.4525300601202405,0.5851285905143621,0.6336005344021376,0.6326820307281229,0.6195724782899131,0.5856713426853707,0.5915581162324649,0.6073396793587175,0.4525300601202405,0.5840430861723447,0.6286322645290581,0.6356462925851704,0.5989061456245826,0.593436873747495,0.6206162324649298,0.6212842351369405,0.5828323313293253,0.6367735470941884,0.5139863059452238,0.5012942551770208,0.5049265197060788,0.5157815631262525,0.5099365397461589,0.5057197728790915,0.5154058116232465,0.501628256513026,0.5305193720774883,0.5117735470941884,0.5086422845691383,0.519873079492318,0.5063042752171009,0.5043420173680695,0.5581224176748558,0.6367735470941884
56,0.4008851035404142,0.6597778891115564,0.6675851703406813,0.6659569138276553,0.6659569138276553,0.6659569138276553,0.6657481629926519,0.6657481629926519,0.6516366065464262,0.6658734134936539,0.4017618570474282,0.4017618570474282,0.4017618570474282,0.4008851035404142,0.4008851035404142,0.4008851035404142,0.4008851035404142,0.4008851035404142,0.664746158984636,0.6684619238476954,0.6666666666666666,0.6699649298597194,0.6657481629926519,0.6657481629926519,0.6174432197728791,0.4008851035404142,0.6687541750167001,0.6699231796927188,0.6496325985303941,0.6404893119572478,0.6370657982631931,0.6174432197728791,0.6089679358717435,0.6629509018036072,0.6650384101536406,0.5318971275885104,0.5156145624582499,0.5159068136272545,0.5179943219772879,0.5212925851703407,0.5129843019372078,0.5257598530394122,0.5230460921843687,0.5283066132264529,0.5172428189712759,0.5314796259185037,0.5381596526386105,0.5375751503006012,0.5328573814295258,0.5705593285336105,0.6699231796927188
57,0.406938877755511,0.6736806947227789,0.6794839679358717,0.6502171008684035,0.6518453573814296,0.6518453573814296,0.6532231128924516,0.6532231128924516,0.6727204408817635,0.6800267201068805,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.406938877755511,0.406938877755511,0.406938877755511,0.406938877755511,0.406938877755511,0.6791499665998664,0.6811957247828991,0.6465430861723447,0.6742651970607882,0.6532231128924516,0.6532231128924516,0.6096359385437542,0.406938877755511,0.6799014696058784,0.675058450233801,0.6659151636606546,0.6710086840347361,0.6736389445557782,0.655686372745491,0.6362307949231797,0.6765197060788243,0.6811957247828991,0.5149883099532399,0.5386189044756179,0.520374081496326,0.5443386773547094,0.5293921175684703,0.5107715430861723,0.5368653974615899,0.5170758183032732,0.5528974615898463,0.5318553774215097,0.521501336005344,0.5245908483633934,0.530686372745491,0.5286406145624583,0.5795371607412355,0.6811957247828991
58,0.447812291249165,0.5721025384101537,0.6409903139612558,0.6421593186372746,0.6223279893119572,0.60437541750167,0.6039161656646627,0.5951486305945224,0.6181112224448898,0.6342685370741483,0.44852204408817636,0.44852204408817636,0.44852204408817636,0.447812291249165,0.447812291249165,0.447812291249165,0.447812291249165,0.447812291249165,0.5801603206412825,0.6437458249832999,0.6392368069472278,0.6349782899131596,0.6101786907147628,0.6021626586506346,0.6261690046760187,0.447812291249165,0.5800768203072812,0.6337675350701403,0.6396125584502338,0.6199899799599199,0.5992401469605878,0.6057114228456913,0.6204074816299265,0.5751920507682031,0.634560788243153,0.5163660654642619,0.5084335337341349,0.5201653306613226,0.5029642618570475,0.5248830995323981,0.510813293253173,0.522002338009352,0.5025050100200401,0.5100200400801603,0.5190798263193053,0.5157815631262525,0.5084752839011356,0.5164495657982632,0.5278473613894455,0.5583110665775997,0.6421593186372746
59,0.41077989311957247,0.6796927187708751,0.6876670006680027,0.6573981295925184,0.6573981295925184,0.6573981295925184,0.656437875751503,0.656437875751503,0.6754759519038076,0.6867902471609887,0.41174014696058786,0.41174014696058786,0.41174014696058786,0.41077989311957247,0.41077989311957247,0.41077989311957247,0.41077989311957247,0.41077989311957247,0.6854124916499666,0.6885437541750167,0.6596108884435538,0.688376753507014,0.656437875751503,0.656437875751503,0.6386105544422178,0.41077989311957247,0.6886690046760187,0.6883350033400134,0.6271710086840347,0.6398630594522378,0.6459168336673347,0.6576903807615231,0.6570223780895124,0.6828657314629258,0.686623246492986,0.5295173680694722,0.5113977955911824,0.5415414161656646,0.5450066800267201,0.5178273213092852,0.5367401469605878,0.5280143620574482,0.5375334001336005,0.5527304609218436,0.5347778891115564,0.5260103540414162,0.5317301269205077,0.5317718770875084,0.5105210420841684,0.5810649075929638,0.6886690046760187
60,0.4101118904475618,0.5497661990647963,0.6185704742818972,0.6200734802939212,0.6210754843019372,0.6215764863059452,0.6084251837007348,0.5989478957915831,0.5688042752171009,0.5280143620574482,0.40923513694054775,0.40923513694054775,0.40923513694054775,0.4101118904475618,0.4101118904475618,0.4101118904475618,0.4101118904475618,0.4101118904475618,0.5465514362057449,0.6171927187708751,0.6242902471609887,0.6090514362057449,0.6214929859719439,0.5983216432865731,0.5939796259185037,0.4101118904475618,0.5412074148296593,0.6232047428189713,0.6230794923179692,0.5976118904475618,0.5964011356045424,0.581621576486306,0.5814128256513026,0.5477621910487642,0.5737725450901804,0.5306028724114896,0.5366983967935872,0.5347361389445557,0.519873079492318,0.5208333333333334,0.5156563126252505,0.5218353373413493,0.5164913159652639,0.52125083500334,0.5274716098864396,0.5237558450233801,0.5263861055444222,0.531688376753507,0.5245490981963928,0.5292483114376902,0.6232047428189713
61,0.39737808951235803,0.6632849031396125,0.6706746826987308,0.667376419505678,0.667376419505678,0.667376419505678,0.6670841683366734,0.6670841683366734,0.655811623246493,0.6692969271877087,0.3985053440213761,0.3985053440213761,0.3985053440213761,0.39737808951235803,0.39737808951235803,0.39737808951235803,0.39737808951235803,0.39737808951235803,0.6680026720106881,0.6718019372077488,0.6678356713426854,0.6735554442217769,0.6670841683366734,0.6670841683366734,0.6194472277889111,0.39737808951235803,0.6716766867067469,0.6734301937207748,0.6498830995323981,0.6403223112892451,0.6366482965931863,0.6194472277889111,0.6107214428857716,0.666374415497662,0.6688794255177021,0.5305611222444889,0.5366566466265865,0.5250918503674015,0.5442969271877087,0.5250501002004008,0.5377839011356046,0.531563126252505,0.5460086840347361,0.5283066132264529,0.52125083500334,0.5195390781563126,0.5169088176352705,0.5339011356045424,0.5152388109552438,0.5708345703753186,0.6734301937207748
62,0.3956663326653307,0.6644121576486306,0.6734719438877755,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6697144288577155,0.6697144288577155,0.6583583834335337,0.6719271877087508,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3956663326653307,0.3956663326653307,0.3956663326653307,0.3956663326653307,0.3956663326653307,0.6700484301937207,0.6746826987307949,0.6709669338677354,0.6760187040748163,0.6697144288577155,0.6697144288577155,0.6211589846359385,0.3956663326653307,0.6748079492317969,0.6758934535738143,0.6535988643954576,0.6437040748162992,0.6401135604542418,0.6211589846359385,0.6133517034068137,0.6678356713426854,0.6710921843687375,0.5206663326653307,0.5353623914495658,0.5263026052104208,0.5237140948563794,0.5387441549766199,0.5342351369405478,0.530185370741483,0.5463844355377422,0.529934869739479,0.5387859051436206,0.5325233800935204,0.5317301269205077,0.5398714094856379,0.5375334001336005,0.5720113065637448,0.6758934535738143
63,0.44902304609218435,0.592685370741483,0.6457080828323313,0.6460420841683366,0.6161489645958583,0.6245824983299934,0.6032899131596526,0.6100116900467601,0.6232882431529726,0.6362307949231797,0.44906479625918505,0.44906479625918505,0.44906479625918505,0.44902304609218435,0.44902304609218435,0.44902304609218435,0.44902304609218435,0.44902304609218435,0.5891366065464262,0.6458333333333334,0.6405728122912492,0.5737307949231797,0.6204074816299265,0.6164412157648631,0.6152722110888443,0.44902304609218435,0.583375083500334,0.6405728122912492,0.6393620574482298,0.6091349365397462,0.6169839679358717,0.6330995323981295,0.6338510354041417,0.591182364729459,0.633809285237141,0.5159068136272545,0.5275133600534402,0.5154475617902472,0.5017535070140281,0.5096025384101537,0.510938543754175,0.5057197728790915,0.5034652638610554,0.522002338009352,0.5133600534402137,0.5174933199732799,0.511063794255177,0.5219188376753507,0.5180360721442886,0.5637293104727975,0.6460420841683366
64,0.43987975951903807,0.5807030728122913,0.6384018036072144,0.6398213092852372,0.6191132264529058,0.6247077488309953,0.5789913159652639,0.5660070140280561,0.5385354041416166,0.6294255177020708,0.4395875083500334,0.4395875083500334,0.4395875083500334,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.5762358049432198,0.6388610554442218,0.6353540414161657,0.5867985971943888,0.6219522378089513,0.6070474281897128,0.6077989311957248,0.43987975951903807,0.5703907815631263,0.6360220440881763,0.6348947895791583,0.594814629258517,0.6056696726786908,0.6235387441549766,0.6246242484969939,0.5784485637942551,0.6251670006680027,0.5181195724782899,0.5316466265865063,0.5234218436873748,0.5049682698730795,0.511815297261189,0.5228373413493654,0.5188293253173013,0.5071810287241149,0.5158650634602538,0.5143620574482298,0.5108550434201736,0.5131513026052105,0.5156980627922512,0.5086005344021376,0.5506414062693287,0.6398213092852372
65,0.43532899131596525,0.555193720774883,0.6308450233800935,0.6305945223780896,0.6249582498329993,0.6141032064128257,0.6139779559118237,0.5910571142284569,0.563376753507014,0.6213677354709419,0.4360387441549766,0.4360387441549766,0.4360387441549766,0.43532899131596525,0.43532899131596525,0.43532899131596525,0.43532899131596525,0.43532899131596525,0.5648380093520374,0.6336005344021376,0.6295090180360722,0.6296760187040749,0.6181529726118904,0.612558450233801,0.6262107548430194,0.43532899131596525,0.5660070140280561,0.623371743486974,0.6276302605210421,0.6237057448229792,0.6108049432197729,0.5784068136272545,0.5696392785571143,0.5588677354709419,0.6217434869739479,0.5215848363393454,0.5150718102872411,0.51999832999332,0.5255093520374081,0.5118570474281897,0.5078907815631263,0.5237140948563794,0.5184953239812959,0.5151553106212425,0.5225450901803608,0.5139028056112225,0.5106880427521711,0.5223363393453574,0.509435537742151,0.5461385734431827,0.6308450233800935
66,0.40639612558450233,0.6717184368737475,0.6796927187708751,0.6694639278557114,0.6694639278557114,0.6694639278557114,0.6690046760187041,0.6690046760187041,0.6653306613226453,0.678064462257849,0.4073563794255177,0.4073563794255177,0.4073563794255177,0.40639612558450233,0.40639612558450233,0.40639612558450233,0.40639612558450233,0.40639612558450233,0.6767702070808284,0.6802354709418837,0.6712591850367402,0.6819889779559118,0.6690046760187041,0.6690046760187041,0.6398213092852372,0.40639612558450233,0.6810287241148965,0.6816967267869072,0.6455410821643287,0.6332247828991316,0.6282982631930528,0.6473780895123581,0.6529726118904475,0.6748079492317969,0.6773964595858384,0.5263026052104208,0.5156980627922512,0.5142368069472278,0.5432949231796927,0.5233800935203741,0.5356963927855711,0.5268453573814296,0.5403306613226453,0.5449231796927188,0.5369071476285905,0.529308617234469,0.5345691382765531,0.5328156312625251,0.5106462925851704,0.5786665924441475,0.6816967267869072
67,0.40510187040748163,0.6694221776887107,0.6743904475617902,0.656813627254509,0.658191382765531,0.658191382765531,0.658817635270541,0.658817635270541,0.6672929191716767,0.6767702070808284,0.40622912491649965,0.40622912491649965,0.40622912491649965,0.40510187040748163,0.40510187040748163,0.40510187040748163,0.40510187040748163,0.40510187040748163,0.6757264529058116,0.6770207080828323,0.6542251169004676,0.6679191716766867,0.658817635270541,0.658817635270541,0.6492150968603875,0.40510187040748163,0.6748914495657983,0.669129926519706,0.6673346693386774,0.6710921843687375,0.6728039412157648,0.6467518370073481,0.6205744822979292,0.6721776887107549,0.677187708750835,0.5310203740814963,0.5385354041416166,0.5106045424181697,0.5211673346693386,0.5317301269205077,0.5134435537742151,0.538869405477622,0.5250918503674015,0.5200818303273214,0.5317718770875084,0.5318553774215097,0.5220440881763527,0.5280143620574482,0.540372411489646,0.5777759222148,0.677187708750835
68,0.457373079492318,0.5958583834335337,0.5632932531730127,0.5525217100868404,0.5917251169004676,0.5939796259185037,0.5863393453573814,0.5863393453573814,0.5971526386105545,0.6100951903807615,0.4581663326653307,0.4581663326653307,0.4581663326653307,0.457373079492318,0.457373079492318,0.457373079492318,0.457373079492318,0.457373079492318,0.5927271209084837,0.5669255177020708,0.5722277889111557,0.5739395457581831,0.596317635270541,0.5893036072144289,0.5884686038744155,0.457373079492318,0.5895541082164328,0.5654225116900468,0.572186038744155,0.6084669338677354,0.6120574482297929,0.5932698730794923,0.60437541750167,0.5952738810955244,0.6115981963927856,0.5151553106212425,0.509310287241149,0.5097695390781564,0.4986639946559786,0.5072645290581163,0.5157815631262525,0.5101035404141616,0.5096442885771543,0.5146543086172345,0.5107297929191716,0.5046342685370742,0.5062625250501002,0.5102287909151637,0.5142785571142284,0.546231351592073,0.6120574482297929
69,0.46108884435537745,0.5941466265865063,0.5589929859719439,0.5630845023380093,0.5884268537074149,0.5900968603874416,0.5844605878423513,0.5844605878423513,0.5872578490313961,0.6009519038076152,0.46179859719438876,0.46179859719438876,0.46179859719438876,0.46108884435537745,0.46108884435537745,0.46108884435537745,0.46108884435537745,0.46108884435537745,0.592685370741483,0.5525217100868404,0.5809535738142952,0.5726452905811623,0.592685370741483,0.5869238476953907,0.586005344021376,0.46108884435537745,0.5895123580494323,0.5739812959251837,0.5799933199732799,0.6002421509686039,0.60374916499666,0.5832080828323313,0.5947311289245157,0.5937291249164997,0.6024549098196392,0.5122745490981964,0.5045925183700735,0.509310287241149,0.5072645290581163,0.5086005344021376,0.5170758183032732,0.5072227788911156,0.4990814963259853,0.5173680694722779,0.4975367401469606,0.5074315297261189,0.4945724782899132,0.5045090180360722,0.5004175016700066,0.5453855241346891,0.60374916499666
70,0.446685036740147,0.5773213092852372,0.593186372745491,0.5945223780895124,0.5518119572478289,0.5889696058784235,0.5893453573814296,0.5893453573814296,0.5392869071476286,0.5718520374081496,0.447561790247161,0.447561790247161,0.447561790247161,0.446685036740147,0.446685036740147,0.446685036740147,0.446685036740147,0.446685036740147,0.5761940547762191,0.5900133600534402,0.604625918503674,0.5807030728122913,0.5897211088844355,0.5903056112224448,0.5903891115564462,0.446685036740147,0.5751920507682031,0.5972361389445557,0.601494655978624,0.575818303273213,0.5823313293253173,0.5404141616566466,0.5604124916499666,0.5774048096192385,0.574190046760187,0.5010437541750167,0.5184953239812959,0.5095190380761523,0.5192050768203073,0.508934535738143,0.5214595858383434,0.509435537742151,0.5062207748830996,0.5183283233132933,0.5120657982631931,0.5152388109552438,0.5263026052104208,0.5184953239812959,0.510187040748163,0.533441883767535,0.601494655978624
71,0.43962925851703405,0.5812875751503006,0.613184702738811,0.6117651970607882,0.5928941215764864,0.5938961255845023,0.5679692718770875,0.5719772879091516,0.5494739478957916,0.5528557114228457,0.43950400801603207,0.43950400801603207,0.43950400801603207,0.43962925851703405,0.43962925851703405,0.43962925851703405,0.43962925851703405,0.43962925851703405,0.5772378089512358,0.6124749498997996,0.6113894455577822,0.5894706078824316,0.5923931195724783,0.5905978623914495,0.5721025384101537,0.43962925851703405,0.5729792919171677,0.6061289245156981,0.603999665998664,0.5859635938543755,0.5702655310621243,0.5654642618570475,0.5732715430861723,0.5791165664662659,0.552312959251837,0.5155310621242485,0.5215430861723447,0.5210838343353373,0.517618570474282,0.5121910487641951,0.5122745490981964,0.5181195724782899,0.5230460921843687,0.5271376085504342,0.5068470273881096,0.5091015364061456,0.5198313293253173,0.5271376085504342,0.5072645290581163,0.5333738464583487,0.613184702738811
72,0.4061456245824983,0.6749749498997996,0.6811122244488977,0.6551018704074816,0.6563961255845023,0.6563961255845023,0.657439879759519,0.657439879759519,0.6730126920507682,0.6812374749498998,0.4072728790915164,0.4072728790915164,0.4072728790915164,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.6807782231128925,0.6824064796259185,0.6515948563794255,0.6747244488977956,0.657439879759519,0.657439879759519,0.6451653306613226,0.4061456245824983,0.6814462257849031,0.6755177020708083,0.6682114228456913,0.6723029392117569,0.6748496993987976,0.6547261189044756,0.6350200400801603,0.6781479625918504,0.6822394789579158,0.5337341349365398,0.5087675350701403,0.5442551770207081,0.5422929191716767,0.5338593854375417,0.5116482965931863,0.5414161656646627,0.5313961255845023,0.5540247160988644,0.5344856379425518,0.5230460921843687,0.5272211088844355,0.5190380761523046,0.5288493653974616,0.5805283406318811,0.6822394789579158
73,0.4581663326653307,0.592059118236473,0.6249582498329993,0.6304692718770875,0.5711422845691383,0.5961923847695391,0.5961923847695391,0.5909736138944556,0.6213677354709419,0.6290915163660654,0.45862558450233804,0.45862558450233804,0.45862558450233804,0.4581663326653307,0.4581663326653307,0.4581663326653307,0.4581663326653307,0.4581663326653307,0.5943553774215097,0.6257097528390113,0.6301352705410822,0.6023296593186372,0.5879676018704075,0.5961088844355378,0.5864228456913828,0.4581663326653307,0.5921008684034736,0.6275050100200401,0.6356045424181697,0.5528974615898463,0.5993236472945892,0.6194054776219104,0.6123079492317969,0.5926436205744823,0.6295507682030728,0.511940547762191,0.49691048764195056,0.5018370073480294,0.5154893119572478,0.5177020708082832,0.5230878423513694,0.5151970607882431,0.5008350033400134,0.529308617234469,0.5162408149632598,0.5107715430861723,0.5184118236472945,0.5100200400801603,0.5020040080160321,0.5569874316534302,0.6356045424181697
74,0.39349532398129594,0.6578156312625251,0.6659569138276553,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6669589178356713,0.6669589178356713,0.5867985971943888,0.6638276553106213,0.3947060788243153,0.3947060788243153,0.3947060788243153,0.39349532398129594,0.39349532398129594,0.39349532398129594,0.39349532398129594,0.39349532398129594,0.6634519038076152,0.667000668002672,0.6677104208416834,0.6680026720106881,0.6669589178356713,0.6669589178356713,0.6235804943219773,0.39349532398129594,0.667125918503674,0.6682114228456913,0.6517618570474282,0.6431195724782899,0.6400300601202404,0.6235804943219773,0.616190714762859,0.6612391449565799,0.6632431529726119,0.5377004008016032,0.5373663994655978,0.5177855711422845,0.5237975951903807,0.5261356045424181,0.5368236472945892,0.5276386105544422,0.5473864395457582,0.5291833667334669,0.5389529058116233,0.522002338009352,0.5180360721442886,0.5400384101536406,0.5360721442885772,0.5662930799871347,0.6682114228456913
75,0.4468937875751503,0.5939796259185037,0.6480043420173681,0.6483383433533734,0.615689712758851,0.623622244488978,0.6079241816967268,0.6142284569138277,0.627254509018036,0.6391950567802271,0.4468520374081496,0.4468520374081496,0.4468520374081496,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5895958583834335,0.6480460921843687,0.6421175684702739,0.5977371409485638,0.6193637274549099,0.6190714762859052,0.6186539746158984,0.4468937875751503,0.5848363393453574,0.6418670674682698,0.6396543086172345,0.6157732130928524,0.6219522378089513,0.6367317969271877,0.6376503006012024,0.5916416165664663,0.6368570474281897,0.5136105544422178,0.5287241148964595,0.5204158316633266,0.5153640614562458,0.5214178356713427,0.5160738142952572,0.5164913159652639,0.5147795591182365,0.5224615898463594,0.510312291249165,0.5078490313961256,0.5135688042752171,0.5131095524382098,0.5137358049432198,0.5647081199435909,0.6483383433533734
