,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
181,0.2551650289745528,0.5383597883597884,0.5995527840765936,0.6679579239103048,0.6850592088687327,0.6821302595112119,0.687893675988914,0.7017195767195767,0.2551650289745528,0.2551650289745528,0.2551650289745528,0.2551650289745528,0.2585034013605442,0.2585034013605442,0.26571554547745024,0.2693058704963467,0.28058075081884604,0.2551650289745528,0.5527840765936004,0.593190980095742,0.637408667170572,0.658793146888385,0.6546674225245653,0.6467939027462837,0.6912635424540187,0.2551650289745528,0.5305177626606198,0.5576656588561351,0.6042768959435626,0.5998047367094986,0.6931846812799194,0.6919564121945074,0.7043020912068532,0.2551650289745528,0.28647014361300077,0.7245212899974804,0.7291824137062233,0.7286785084404132,0.7284895439657344,0.7289934492315445,0.7289304610733183,0.7297808012093726,0.7288674729150919,0.7274817334341144,0.7256235827664399,0.7297808012093726,0.7287414965986394,0.7273242630385488,0.7300327538422776,0.7256865709246662,0.7270408163265306,0.7289934492315445,0.7302847064751826,0.7288044847568657,0.7255605946082136,0.7290564373897708,0.7243953136810279,0.7300957420005039,0.7283635676492819,0.7270723104056437,0.7299697656840514,0.7301587301587301,0.7280486268581506,0.7275447215923406,0.7287414965986394,0.7290564373897708,0.7309460821365583,0.7281431090954901,0.7282690854119426,0.7286155202821869,0.7279856386999244,0.7309460821365583,0.7309460821365583,0.5533917956757463,0.7043020912068532
182,0.25585789871504155,0.5435878054925674,0.6484630889392794,0.6683043587805493,0.6829491055681531,0.6971529352481733,0.7077664399092971,0.6867283950617284,0.25585789871504155,0.25585789871504155,0.25585789871504155,0.25585789871504155,0.25875535399344923,0.25875535399344923,0.265400604686319,0.2715734441924918,0.2867535903250189,0.25585789871504155,0.503968253968254,0.5812862181909801,0.6186381960191484,0.6785399344923154,0.6808704963466868,0.6961136306374401,0.6818783068783069,0.25585789871504155,0.551681783824641,0.6095364071554548,0.6161501637692114,0.6758629377676997,0.6776266061980347,0.6909800957420005,0.6974678760393046,0.25585789871504155,0.2993827160493827,0.7259070294784581,0.7279226505416981,0.7266628873771731,0.7264739229024944,0.7267258755353994,0.7288359788359788,0.7298437893675989,0.7276077097505669,0.7276706979087931,0.7277336860670194,0.7289619551524313,0.7289619551524313,0.7288989669942051,0.7265054169816074,0.7253401360544217,0.7288989669942051,0.7293398841017888,0.7248362307886117,0.7290879314688838,0.7286785084404132,0.7272927689594356,0.7247732426303855,0.7273242630385488,0.7266313932980599,0.7292139077853363,0.7288989669942051,0.7284265558075081,0.7248677248677249,0.7302532123960696,0.7300327538422776,0.7291509196271101,0.7282690854119426,0.7297178130511464,0.7290879314688838,0.7302532123960696,0.7302532123960696,0.7288359788359788,0.7278911564625851,0.5620083424316229,0.7077664399092971
183,0.26549508692365836,0.5322499370118418,0.6081821617535903,0.6220395565633661,0.6657218442932729,0.6728710002519527,0.6781620055429579,0.6809964726631393,0.26549508692365836,0.26549508692365836,0.26549508692365836,0.26549508692365836,0.2671957671957672,0.2671957671957672,0.27151045603426555,0.2776832955404384,0.29122574955908287,0.26549508692365836,0.5202191987906274,0.5877739984882842,0.6291572184429327,0.6495968757873519,0.6464789619551524,0.654572940287226,0.6768392542202066,0.26549508692365836,0.5627676996724615,0.5934114386495339,0.6155202821869489,0.6643046107331821,0.6623834719072814,0.6731544469639708,0.6889644746787604,0.26549508692365836,0.30839002267573695,0.7187263794406652,0.7163958175862938,0.7202066011589822,0.7174981103552532,0.719702695893172,0.7176240866717057,0.7192617787855883,0.7158289241622575,0.7183484504913077,0.718663391282439,0.7196397077349458,0.717435122197027,0.718915343915344,0.7133723859914336,0.7183484504913077,0.7206160241874527,0.7180335097001763,0.7164273116654069,0.7177500629881582,0.7179705215419501,0.717687074829932,0.7196397077349458,0.7206160241874527,0.7173091458805745,0.7198916603678508,0.7192617787855883,0.7203325774754347,0.719702695893172,0.7206160241874527,0.7182224741748551,0.7206160241874527,0.7192617787855883,0.7206160241874527,0.7180020156210632,0.7206160241874527,0.7177500629881582,0.7201121189216427,0.7185689090450995,0.5526382706717804,0.6889644746787604
184,0.2670697908793147,0.5018896447467877,0.5860103300579491,0.5925610985134795,0.6771227009322247,0.682161753590325,0.6929957168052406,0.6783194759385236,0.2670697908793147,0.2670697908793147,0.2670697908793147,0.2670697908793147,0.2697152935248173,0.2697152935248173,0.2741559586797682,0.279572940287226,0.29387125220458554,0.2670697908793147,0.49206349206349204,0.5392101284958428,0.6210947341899723,0.6417233560090703,0.6309838750314941,0.6395817586293777,0.6688712522045855,0.2670697908793147,0.51218820861678,0.5339821113630637,0.6216616276140086,0.6072373393801965,0.6584467120181405,0.6522108843537415,0.6632338120433359,0.2670697908793147,0.3060594608213656,0.7190413202317965,0.7180020156210632,0.7178130511463845,0.7175296044343663,0.717939027462837,0.718694885361552,0.7190413202317965,0.7190413202317965,0.7172461577223482,0.7175925925925926,0.7174036281179138,0.7178760393046107,0.716710758377425,0.7190413202317965,0.7162383471907281,0.7190413202317965,0.7145061728395061,0.7176555807508188,0.7178760393046107,0.7179705215419501,0.717214663643235,0.717214663643235,0.7178445452254976,0.7163013353489543,0.7183169564121945,0.7148841017888637,0.7157344419249181,0.7180020156210632,0.7180650037792895,0.717214663643235,0.7155454774502393,0.7171516754850088,0.7164902998236331,0.7190413202317965,0.7185689090450995,0.717214663643235,0.7138133030990174,0.718946837994457,0.538331793622799,0.6929957168052406
185,0.2620307382212144,0.5297933988410178,0.5899785840262031,0.6069223985890653,0.6473293020912069,0.657312925170068,0.6641786344167296,0.6819412950365331,0.2620307382212144,0.2620307382212144,0.2620307382212144,0.2620307382212144,0.2646132527084908,0.2646132527084908,0.26999874023683545,0.2757936507936508,0.2906588561350466,0.2620307382212144,0.5056689342403629,0.560122197026959,0.6074892920131015,0.6332514487276392,0.6464159737969262,0.6530612244897959,0.6722726127488032,0.2620307382212144,0.5473985890652557,0.5895691609977324,0.6068909045099521,0.6504157218442933,0.6515495086923658,0.6736583522297808,0.6890904509952129,0.2620307382212144,0.3034139581758629,0.7209624590576972,0.723167044595616,0.7227576215671454,0.7218127991937515,0.7218757873519779,0.7225056689342404,0.7240803728898967,0.7227891156462585,0.7212773998488284,0.7240803728898967,0.7240803728898967,0.7232930209120685,0.7240803728898967,0.7239229024943311,0.7240803728898967,0.7240803728898967,0.7215293524817334,0.7234819853867472,0.7206475182665659,0.7225056689342404,0.7237969261778786,0.7183169564121945,0.7216238347190728,0.723167044595616,0.7207420005039052,0.721686822877299,0.7227891156462585,0.7218127991937515,0.7227576215671454,0.7227891156462585,0.7228521038044847,0.7203955656336609,0.7240803728898967,0.7228835978835979,0.7222537163013354,0.7212144116906022,0.7215293524817334,0.7229780801209372,0.5436251318085533,0.6890904509952129
186,0.2528974552784077,0.5291635172587553,0.6429201310153692,0.6657218442932729,0.6808704963466868,0.6961451247165533,0.7086482741244646,0.7207734945830184,0.2528974552784077,0.2528974552784077,0.2528974552784077,0.2528974552784077,0.25598387503149406,0.25598387503149406,0.26281809019904256,0.26855001259763167,0.2839821113630637,0.2528974552784077,0.5065507684555304,0.5646573444192492,0.6137881078357269,0.6199294532627866,0.6419438145628622,0.7018455530360292,0.6964915595867976,0.2528974552784077,0.5412887377173091,0.5985134794658604,0.6047493071302595,0.671705719324767,0.6734063995968758,0.6894683799445704,0.6950113378684807,0.2528974552784077,0.29283194759385234,0.7318279163517258,0.7319853867472915,0.729623330813807,0.7322373393801965,0.7319853867472915,0.7310720584530108,0.7307571176618796,0.732867220962459,0.7306941295036533,0.7332136558327035,0.7299697656840514,0.7323003275384228,0.7312610229276896,0.7310090702947846,0.7283635676492819,0.729623330813807,0.7316389518770471,0.7314499874023683,0.7332136558327035,0.7315759637188208,0.7289304610733183,0.7312610229276896,0.7295603426555808,0.7317334341143865,0.7297178130511464,0.7280171327790376,0.7332136558327035,0.7332136558327035,0.7316389518770471,0.7319853867472915,0.7307886117409927,0.731859410430839,0.7310090702947846,0.7316389518770471,0.7332136558327035,0.7293398841017888,0.7310090702947846,0.7310720584530108,0.5563300766122635,0.7207734945830184
187,0.24833081380700428,0.548217435122197,0.6147644242882339,0.6740677752582515,0.6863189720332578,0.6961451247165533,0.6960191484001008,0.7055933484504913,0.24833081380700428,0.24833081380700428,0.24833081380700428,0.24833081380700428,0.2516691861929957,0.2516691861929957,0.2593222474174855,0.26335348954396576,0.2760141093474427,0.24833081380700428,0.5700743260267069,0.6616591080876795,0.6733434114386495,0.6666036785084404,0.6943814562862182,0.7009952128999748,0.702538422776518,0.24833081380700428,0.5211640211640212,0.5500755857898715,0.6827601410934744,0.7032312925170068,0.7156714537666918,0.7193247669438145,0.7195452254976065,0.24833081380700428,0.27012471655328796,0.7309145880574452,0.736331569664903,0.7339065255731922,0.7331821617535903,0.735859158478206,0.735103300579491,0.7367409926933737,0.7353867472915092,0.7341584782060973,0.7317649281934996,0.7316389518770471,0.7341584782060973,0.7364890400604687,0.7353867472915092,0.7370559334845049,0.7369614512471655,0.7363945578231292,0.7336545729402872,0.7351977828168305,0.7377802973041069,0.735323759133283,0.734347442680776,0.7377802973041069,0.7356386999244142,0.733087679516251,0.7377802973041069,0.7342844545225498,0.7358906525573192,0.7333081380700428,0.7342844545225498,0.7364260519022424,0.7317649281934996,0.7314814814814815,0.7336860670194003,0.7368039808515999,0.7366150163769212,0.7329931972789115,0.7345049130763417,0.5708990043205211,0.7195452254976065
188,0.25538548752834467,0.49581128747795417,0.6079931972789115,0.6512345679012346,0.6626669186192996,0.6664147140337616,0.6963655832703451,0.7043335852859662,0.25538548752834467,0.25538548752834467,0.25538548752834467,0.25538548752834467,0.2587238599143361,0.2587238599143361,0.2650541698160746,0.27009322247417483,0.28313177122700933,0.25538548752834467,0.47722978080120937,0.578798185941043,0.6141345427059712,0.6729024943310657,0.6572499370118418,0.6365268329554044,0.6948223733938019,0.25538548752834467,0.5125976316452507,0.5321869488536155,0.6148274124464601,0.6016628873771731,0.6806815318720081,0.6796422272612749,0.6906966490299824,0.25538548752834467,0.29525699168556313,0.7295603426555808,0.7285210380448476,0.729623330813807,0.730379188712522,0.7255920886873268,0.7285840262030738,0.7287729906777526,0.7278596623834719,0.7283950617283951,0.7295603426555808,0.7288989669942051,0.7283320735701688,0.7307256235827665,0.729623330813807,0.7266313932980599,0.7294973544973545,0.7294973544973545,0.7274187452758881,0.7307256235827665,0.7280486268581506,0.7294658604182414,0.7277966742252456,0.7287100025195263,0.7287729906777526,0.7288359788359788,0.7262534643487024,0.7295603426555808,0.7300642479213908,0.7276706979087931,0.7298122952884858,0.7295603426555808,0.7271982867220963,0.7283320735701688,0.7296863189720333,0.7294973544973545,0.7281116150163769,0.7271667926429831,0.7276077097505669,0.544480137734106,0.7043335852859662
189,0.26105442176870747,0.5362496850592089,0.5918997228521038,0.6608717561098514,0.6736268581506677,0.6726505416981607,0.6814688838498363,0.6793587805492567,0.26105442176870747,0.26105442176870747,0.26105442176870747,0.26105442176870747,0.2643927941546989,0.2643927941546989,0.2709750566893424,0.2747543461829176,0.28691106072058453,0.26105442176870747,0.5488473167044595,0.6015998992189469,0.6354245401864449,0.6416918619299572,0.6586671705719325,0.6463844797178131,0.6876732174351222,0.26105442176870747,0.5374149659863946,0.5637440161249685,0.6153313177122701,0.6109221466364324,0.6481481481481481,0.6434870244394054,0.6575963718820862,0.26105442176870747,0.2911627614008566,0.7237654320987654,0.7241433610481229,0.7238914084152179,0.7237339380196524,0.7224741748551272,0.7210884353741497,0.7237654320987654,0.7210884353741497,0.7250566893424036,0.7239543965734442,0.7250566893424036,0.7239543965734442,0.7234819853867472,0.7203955656336609,0.7199861426051902,0.7230725623582767,0.7229780801209372,0.7237024439405392,0.7238914084152179,0.7243953136810279,0.7238284202569917,0.7217498110355253,0.7250566893424036,0.7238914084152179,0.7250566893424036,0.7225056689342404,0.7237654320987654,0.7241433610481229,0.7225371630133535,0.7241433610481229,0.7250566893424036,0.7214663643235072,0.7219702695893172,0.7250566893424036,0.7227261274880322,0.723418997228521,0.7237024439405392,0.7220962459057697,0.5477590213039948,0.6876732174351222
190,0.2659989921894684,0.4960947341899723,0.5826719576719577,0.5888447971781305,0.6790753338372386,0.6868228772990678,0.6958931720836483,0.6828546233308138,0.2659989921894684,0.2659989921894684,0.2659989921894684,0.2659989921894684,0.2689594356261023,0.2689594356261023,0.2737150415721844,0.27881708238851094,0.293241370622323,0.2659989921894684,0.48507180650037796,0.5899155958679768,0.6255668934240363,0.6470773494583019,0.6591395817586294,0.6392668178382465,0.6703199798437893,0.2659989921894684,0.5178571428571429,0.5407218442932729,0.625,0.6119614512471655,0.6616591080876795,0.6553602922650542,0.6665721844293273,0.2659989921894684,0.30385487528344673,0.7165532879818595,0.7201121189216427,0.7186004031242127,0.7178445452254976,0.7188208616780045,0.716679264298312,0.7177185689090451,0.7190098261526833,0.719198790627362,0.7201121189216427,0.7168682287729907,0.7179075333837238,0.7190098261526833,0.7170571932476695,0.7165532879818595,0.7153565129755606,0.7180335097001763,0.7201121189216427,0.717939027462837,0.7201121189216427,0.7178445452254976,0.7180335097001763,0.718915343915344,0.7176555807508188,0.719954648526077,0.7201121189216427,0.7180335097001763,0.7177185689090451,0.7187893675988914,0.7182854623330813,0.7165532879818595,0.7188838498362308,0.7164273116654069,0.7180020156210632,0.7179705215419501,0.7188838498362308,0.7168052406147645,0.7152305366591081,0.54228138443306,0.6958931720836483
191,0.24688208616780044,0.5230221718316956,0.5759637188208617,0.6387944066515495,0.6511715797430083,0.6630763416477702,0.6664147140337616,0.6902557319223986,0.24688208616780044,0.24688208616780044,0.24688208616780044,0.24688208616780044,0.24896069538926682,0.24896069538926682,0.2550390526581003,0.2595742000503905,0.2734945830183925,0.24688208616780044,0.5320924666162762,0.56859410430839,0.6642731166540691,0.6659423028470648,0.6489040060468632,0.6957986898463089,0.703798185941043,0.24688208616780044,0.5235575711766188,0.6940035273368607,0.7065381708238851,0.653313177122701,0.6500062988158226,0.6760833963214916,0.6897518266565885,0.24688208616780044,0.27680146132527084,0.7369614512471655,0.7348828420256992,0.7392290249433107,0.7379377676996725,0.7372134038800705,0.7379377676996725,0.7392290249433107,0.7392290249433107,0.737087427563618,0.738063744016125,0.7346938775510204,0.7346938775510204,0.7392290249433107,0.7382527084908037,0.7369614512471655,0.7368669690098262,0.7392290249433107,0.7392290249433107,0.7392290249433107,0.7363630637440162,0.7392290249433107,0.7357331821617535,0.7392290249433107,0.7380007558578987,0.7374023683547493,0.7362370874275637,0.7327412446460065,0.7392290249433107,0.7334026203073822,0.7361740992693374,0.7349458301839255,0.7374023683547493,0.7370244394053918,0.7361111111111112,0.735071806500378,0.7368984630889392,0.7370244394053918,0.7371189216427312,0.5552802739751593,0.7065381708238851
192,0.24949609473418996,0.5144872763920383,0.5828609221466364,0.6497543461829176,0.6710128495842782,0.6658793146888385,0.6823192239858906,0.690602166792643,0.24949609473418996,0.24949609473418996,0.24949609473418996,0.24949609473418996,0.25157470395565634,0.25157470395565634,0.2570861678004535,0.26181027966742254,0.2752267573696145,0.24949609473418996,0.5192743764172335,0.5717750062988158,0.6569349962207105,0.6199924414210128,0.6927437641723356,0.7004598135550516,0.6829491055681531,0.24949609473418996,0.5261715797430083,0.6875472411186697,0.5704207608969514,0.6566830435878055,0.6534391534391535,0.677689594356261,0.6905391786344167,0.24949609473418996,0.2869740488788108,0.735323759133283,0.7342214663643235,0.7353867472915092,0.7366150163769212,0.7353867472915092,0.7366150163769212,0.7354497354497355,0.7344104308390023,0.7312295288485765,0.7332451499118166,0.7366150163769212,0.733371126228269,0.7366150163769212,0.7336860670194003,0.7349143361048123,0.735355253212396,0.734851347946586,0.731607457797934,0.733371126228269,0.7355127236079617,0.7341584782060973,0.7330561854371378,0.7366150163769212,0.7349773242630385,0.7320798689846308,0.7346623834719073,0.7336230788611741,0.7357016880826405,0.7366150163769212,0.7340639959687578,0.7338120433358528,0.7337490551776266,0.7354497354497355,0.7319853867472915,0.7342844545225498,0.7355127236079617,0.7355127236079617,0.7332451499118166,0.5517774325093548,0.7004598135550516
193,0.252236079617032,0.5317145376669187,0.642888636936256,0.6648715041572184,0.6798311917359536,0.6957986898463089,0.7075459813555052,0.720175107079869,0.252236079617032,0.252236079617032,0.252236079617032,0.252236079617032,0.2553224993701184,0.2553224993701184,0.2622197026958932,0.2680146132527085,0.28388762912572435,0.252236079617032,0.49083522297808013,0.6085600907029478,0.6017258755353994,0.6434240362811792,0.6466994205089444,0.686381960191484,0.6980977576215671,0.252236079617032,0.5382968002015621,0.5964033761652809,0.6017573696145124,0.6705404383975813,0.6726820357772739,0.6893109095490048,0.6951058201058201,0.252236079617032,0.29336734693877553,0.7320483749055178,0.731607457797934,0.729875283446712,0.7285525321239606,0.7332136558327035,0.7317334341143865,0.7327097505668935,0.7338750314940791,0.7283635676492819,0.7315444696397078,0.7288359788359788,0.7288989669942051,0.7307571176618796,0.731355505165029,0.7281746031746031,0.7315444696397078,0.7338750314940791,0.7327412446460065,0.7338750314940791,0.7338750314940791,0.7316389518770471,0.7322373393801965,0.7293398841017888,0.731607457797934,0.7338750314940791,0.7305681531872008,0.7308201058201058,0.7338750314940791,0.7318909045099521,0.7306311413454271,0.7307571176618796,0.7327727387251197,0.7300642479213908,0.732835726883346,0.7325207860922147,0.7317334341143865,0.733087679516251,0.732111363063744,0.5569331299049112,0.720175107079869
194,0.25321239606953894,0.5549886621315193,0.6198979591836735,0.6750440917107584,0.6861615016376921,0.6912635424540187,0.6942869740488788,0.702034517510708,0.25321239606953894,0.25321239606953894,0.25321239606953894,0.25321239606953894,0.2565507684555304,0.2565507684555304,0.2640148652053414,0.26823507180650036,0.2807697152935248,0.25321239606953894,0.5751448727639203,0.5812232300327539,0.6623519778281683,0.6765243134290754,0.643896447467876,0.6734378936759889,0.6977198286722096,0.25321239606953894,0.5279982363315696,0.5594293272864701,0.68241370622323,0.7002393550012598,0.7134353741496599,0.71595490047871,0.7164902998236331,0.25321239606953894,0.2729906777525825,0.7320483749055178,0.7284265558075081,0.7308830939783321,0.7264739229024944,0.7305681531872008,0.7302532123960696,0.7328987150415722,0.7328042328042328,0.7305051650289746,0.7308201058201058,0.7311980347694633,0.730127236079617,0.7315444696397078,0.7328987150415722,0.7328987150415722,0.7328987150415722,0.7298437893675989,0.7305996472663139,0.7317334341143865,0.7310090702947846,0.7319853867472915,0.7302532123960696,0.7319853867472915,0.7317334341143865,0.7312610229276896,0.7319223985890653,0.732111363063744,0.7328987150415722,0.7328987150415722,0.7328987150415722,0.7317334341143865,0.7328987150415722,0.7278596623834719,0.7312610229276896,0.7299067775258251,0.7315444696397078,0.7315759637188208,0.731355505165029,0.5662588766645205,0.7164902998236331
195,0.258944318468128,0.5468002015621063,0.6463844797178131,0.6652179390274628,0.6797996976568406,0.6937515747039557,0.7048059964726632,0.688114134542706,0.258944318468128,0.258944318468128,0.258944318468128,0.258944318468128,0.2617787855883094,0.2617787855883094,0.2680461073318216,0.27421894683799447,0.28908415217939026,0.258944318468128,0.5084404132023179,0.5850655076845553,0.6207168052406148,0.6351095993953136,0.6806185437137818,0.653313177122701,0.6823192239858906,0.258944318468128,0.5555870496346687,0.6122448979591837,0.6194255479969766,0.6746661627614009,0.6762408667170572,0.6897833207357017,0.6969639707734946,0.258944318468128,0.3022801713277904,0.7258125472411187,0.7247102544721592,0.722411186696901,0.7234819853867472,0.7244583018392542,0.7269463340891912,0.7247732426303855,0.7271667926429831,0.7250251952632905,0.7260644998740237,0.7242378432854624,0.7259385235575712,0.7271667926429831,0.7244268077601411,0.7232930209120685,0.7271667926429831,0.7260644998740237,0.722159234063996,0.7271667926429831,0.7245212899974804,0.7269463340891912,0.7266313932980599,0.7268833459309649,0.7255291005291006,0.7271667926429831,0.7225056689342404,0.7258125472411187,0.7271667926429831,0.7262534643487024,0.7237339380196524,0.7245527840765936,0.7254661123708743,0.7271667926429831,0.7243953136810279,0.7258125472411187,0.7255291005291006,0.7271667926429831,0.721686822877299,0.5597174397879864,0.7048059964726632
196,0.2556689342403628,0.5367220962459057,0.5957734945830184,0.67123330813807,0.6870118417737465,0.684649785840262,0.687893675988914,0.7026643990929705,0.2556689342403628,0.2556689342403628,0.2556689342403628,0.2556689342403628,0.25888133030990174,0.25888133030990174,0.265652557319224,0.2691798941798942,0.28045477450239353,0.2556689342403628,0.5476820357772739,0.597411186696901,0.6323066263542454,0.6414714033761653,0.6590136054421769,0.6410934744268078,0.6952632905013857,0.2556689342403628,0.5307067271352985,0.5577286470143613,0.6084971025447216,0.6039619551524313,0.6940665154950869,0.6927752582514487,0.7054988662131519,0.2556689342403628,0.28943058704963465,0.7274502393550013,0.7284265558075081,0.7295288485764676,0.7262219702695893,0.7251196775006299,0.72713529856387,0.7282060972537163,0.7290879314688838,0.7255605946082136,0.7281746031746031,0.7300327538422776,0.7271982867220963,0.7251826656588561,0.7274502393550013,0.7288674729150919,0.7304421768707483,0.7304421768707483,0.7280801209372638,0.7294028722600151,0.7304421768707483,0.7304421768707483,0.7304421768707483,0.7290879314688838,0.7294028722600151,0.7292768959435626,0.7292139077853363,0.7283005794910556,0.7288674729150919,0.7268518518518519,0.7304421768707483,0.7291509196271101,0.7290879314688838,0.7304421768707483,0.7272612748803226,0.7294658604182414,0.7268203577727387,0.7304421768707483,0.7304421768707483,0.5533777983072516,0.7054988662131519
197,0.26291257243638194,0.5364701436130007,0.6006865709246662,0.6181972789115646,0.6603678508440414,0.665753338372386,0.6804610733182161,0.6830120937263794,0.26291257243638194,0.26291257243638194,0.26291257243638194,0.26291257243638194,0.26499118165784835,0.26499118165784835,0.2699357520786092,0.27598261526832957,0.289273116654069,0.26291257243638194,0.5180146132527085,0.588466868228773,0.628968253968254,0.6475182665658856,0.6683358528596623,0.6557697152935248,0.6822562358276644,0.26291257243638194,0.5595553036029226,0.5981985386747292,0.6165280927185689,0.6564940791131267,0.6548878810783573,0.698318216175359,0.6960821365583271,0.26291257243638194,0.30624842529604435,0.7203325774754347,0.7210569412950365,0.7151675485008818,0.7208679768203577,0.7219702695893172,0.7231985386747292,0.720679012345679,0.7231985386747292,0.7223481985386747,0.7220332577475435,0.7226001511715797,0.7220962459057697,0.7218442932728647,0.7209939531368103,0.7210884353741497,0.7206160241874527,0.7231985386747292,0.7166162761400857,0.721907281431091,0.7180020156210632,0.7192617787855883,0.7178760393046107,0.7231985386747292,0.7223481985386747,0.7231985386747292,0.7228521038044847,0.7231985386747292,0.7231985386747292,0.7227891156462585,0.7226001511715797,0.7208364827412447,0.7214978584026203,0.7198916603678508,0.7218442932728647,0.7208679768203577,0.7182224741748551,0.7214978584026203,0.7197656840513983,0.5531538404113361,0.698318216175359
198,0.2582514487276392,0.5476190476190477,0.6093789367598892,0.6638321995464853,0.6750125976316452,0.6785399344923154,0.6819412950365331,0.6890589569160998,0.2582514487276392,0.2582514487276392,0.2582514487276392,0.2582514487276392,0.26158982111363066,0.26158982111363066,0.2686759889140842,0.2727072310405644,0.2856198034769463,0.2582514487276392,0.5682791635172587,0.6450617283950617,0.6537226001511716,0.6686822877299068,0.6789493575207861,0.6651864449483497,0.6930587049634669,0.2582514487276392,0.5321554547745024,0.5595553036029226,0.6683043587805493,0.5816011589821114,0.6338813303099018,0.6307949105568154,0.6464159737969262,0.2582514487276392,0.27733686067019403,0.7270093222474174,0.7254031242126481,0.7265054169816074,0.7252456538170824,0.7271038044847569,0.7266943814562862,0.7265054169816074,0.7274502393550013,0.7254661123708743,0.7237024439405392,0.7253716301335349,0.7265054169816074,0.7245527840765936,0.7241748551272361,0.7265054169816074,0.7244268077601411,0.7278596623834719,0.7263479465860418,0.7246157722348199,0.7255291005291006,0.7227891156462585,0.7260959939531368,0.7254661123708743,0.7265369110607206,0.727387251196775,0.7267258755353994,0.7255920886873268,0.7253401360544217,0.7246787603930461,0.7235764676240867,0.7240488788107836,0.7255605946082136,0.7273242630385488,0.7252456538170824,0.7261589821113631,0.7256550768455531,0.7266313932980599,0.727387251196775,0.5533194759385237,0.6930587049634669
199,0.2623456790123457,0.5020156210632402,0.5752393550012598,0.6414399092970522,0.6711388259007307,0.6549193751574703,0.6885865457294029,0.6959876543209876,0.2623456790123457,0.2623456790123457,0.2623456790123457,0.2623456790123457,0.2653061224489796,0.2653061224489796,0.270628621819098,0.27598261526832957,0.28933610481229527,0.2623456790123457,0.48897707231040566,0.5430524061476443,0.6156147644242882,0.6636117409926934,0.6296611237087427,0.6390778533635676,0.6870433358528597,0.2623456790123457,0.5115583270345175,0.5312736205593348,0.6186381960191484,0.6047178130511464,0.6493764172335601,0.6432665658856135,0.652840765936004,0.2623456790123457,0.3020282186948854,0.7227891156462585,0.723167044595616,0.722915091962711,0.7218127991937515,0.7221277399848829,0.7219387755102041,0.7218127991937515,0.7219387755102041,0.7237654320987654,0.7225371630133535,0.7226001511715797,0.7225371630133535,0.7209624590576972,0.7204585537918872,0.7207105064247922,0.7195452254976065,0.7237654320987654,0.7227261274880322,0.7237654320987654,0.7192932728647015,0.7227891156462585,0.7228521038044847,0.7219387755102041,0.7237654320987654,0.7218127991937515,0.7232930209120685,0.7208364827412447,0.722663139329806,0.719954648526077,0.7221277399848829,0.7220017636684304,0.7208994708994709,0.720175107079869,0.7197341899722852,0.7214033761652809,0.7210569412950365,0.722663139329806,0.7223167044595616,0.5378442186202327,0.6959876543209876
