,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
239,0.4220603368899962,0.5681091913556844,0.6317770676488111,0.633970643990684,0.633970643990684,0.6338352380436548,0.6330228023614797,0.5478253804907112,0.5255917239885176,0.5649406921952013,0.42980555706006607,0.4263662460055246,0.4235227211179115,0.4235227211179115,0.4220603368899962,0.4220603368899962,0.4220603368899962,0.4220603368899962,0.5647240426799545,0.6319395547852462,0.6337539944754373,0.6337539944754373,0.6335644261495965,0.6335644261495965,0.629448085359909,0.4220603368899962,0.5635866327249093,0.6290418675188214,0.6325624221415804,0.6336727509072199,0.6325624221415804,0.6307479824513893,0.6331852894979147,0.6313979309971294,0.5274061636787087,0.5261604289660402,0.5333640253479933,0.5203921356225966,0.5350701402805611,0.5146780046579645,0.528706060770189,0.5217461950928884,0.5199859177815089,0.5185776959324053,0.5249146942533716,0.5162487136435032,0.5200671613497265,0.5267020527541569,0.5323349401505714,0.5175215295455776,0.5285164924443482,0.5323078589611656,0.5253750744732709,0.5188485078264637,0.5183339652277528,0.5140551373016303,0.5216920327140768,0.5131885392406434,0.5231273357525863,0.5127281590207442,0.5266208091859395,0.5219357634187294,0.513757244218166,0.5236418783512972,0.518983913773493,0.5174944483561718,0.5295997400205817,0.5306559064074095,0.5264854032389102,0.516302876022315,0.5179819097654769,0.5155987650977631,0.5182798028489412,0.5258625358825759,0.5314954232789905,0.5444713250324473,0.633970643990684
240,0.3667876293126794,0.5653198288468829,0.5659426962032172,0.6079185397822673,0.6039646861290148,0.621729946379245,0.6249526079185398,0.6249526079185398,0.5937550777230136,0.6124140172236364,0.37263716622434057,0.3683854194876239,0.36862915019227643,0.36862915019227643,0.3667876293126794,0.3667876293126794,0.3667876293126794,0.3667876293126794,0.5662135080972757,0.5624492227698641,0.6066457238801928,0.6111141201321562,0.6248172019715106,0.6243839029410172,0.6196988571738071,0.3667876293126794,0.5656718843091588,0.5658614526349998,0.5852245030601744,0.5958132481178573,0.6155012728159021,0.619536370037372,0.611330769647403,0.5634512267778801,0.5572225532145372,0.5385365325245085,0.5407571900557873,0.5256188051779234,0.5458755348534907,0.5399447543736121,0.5443589882467638,0.5316849916048313,0.5336077560526459,0.5423820614201376,0.5441152575421112,0.5416237881167741,0.5472295943237827,0.5382657206304501,0.5360992254779829,0.5370470671071873,0.5379136651681742,0.5458755348534907,0.5522666955532687,0.5505876618101067,0.5424091426095434,0.5341222986513567,0.5301955261875102,0.5380761523046093,0.5418946000108325,0.5508043113253535,0.5398905919948004,0.539782267237177,0.5476358121648702,0.5389969127444078,0.5428966040188485,0.5333369441585875,0.5511292855982235,0.5400801603206413,0.5504793370524833,0.5388073444185668,0.548854465688133,0.5430861723446894,0.5297351459676108,0.5443589882467638,0.5280561122244489,0.5189919378296131,0.6249526079185398
241,0.43565509397172725,0.5832204950441423,0.6455884742457889,0.6482695119969669,0.6482695119969669,0.6482965931863728,0.6469425337160808,0.6468342089584574,0.6411742403726371,0.6439906840708444,0.4440502626875372,0.4399610030872556,0.4373882900937009,0.4373882900937009,0.43565509397172725,0.43565509397172725,0.43565509397172725,0.43565509397172725,0.5797811839896008,0.6455343118669772,0.6479445377240969,0.6478903753452852,0.6480257812923144,0.6474841575041976,0.6433136543356984,0.43565509397172725,0.5785354492769322,0.6422574879488707,0.6459946920868764,0.647917456534691,0.6456697178140064,0.6439094405026269,0.6471591832313275,0.6450468504576721,0.5153821155825163,0.5203108920543791,0.505199588365921,0.5116178302551048,0.5122406976114391,0.5162757948329091,0.5267562151329687,0.5157341710447922,0.5280561122244489,0.5012457347126685,0.5154091967719222,0.511753236202134,0.5194172128039863,0.5055787250176028,0.53325570059037,0.5202025672967556,0.5098304717543195,0.5281915181714781,0.5168715809998375,0.5162487136435032,0.5228565238585279,0.5188485078264637,0.516627850295185,0.530385094513351,0.5170882305150842,0.5114824243080756,0.5197963494556681,0.5190109949628988,0.510236689595407,0.5230731733737746,0.5175756919243893,0.5270811894058387,0.5155987650977631,0.5195255375616097,0.5212858148729892,0.5132697828088609,0.514109299680442,0.5122948599902508,0.5176840166820127,0.5179006661972594,0.5258625358825759,0.5667230356609114,0.6482965931863728
242,0.3676271461842604,0.5072848399501706,0.6162324649298597,0.6289064615717922,0.6328603152250447,0.621052916644099,0.6303959269891134,0.630775063640795,0.625088013865569,0.626090017873585,0.3766181010669989,0.3706331582083085,0.368872880896929,0.368872880896929,0.3676271461842604,0.3676271461842604,0.3676271461842604,0.3676271461842604,0.5071494340031414,0.6164220332557006,0.6301792774738667,0.6335102637707848,0.6313979309971294,0.6291501922764448,0.6273357525862536,0.3676271461842604,0.5069327844878947,0.6149325678383795,0.622894437523696,0.626604560472296,0.6272815902074419,0.6222174077885501,0.6295564101175324,0.6167199263391648,0.6230840058495369,0.5411092455180632,0.5426257921247901,0.5460651031793317,0.5351513838487786,0.542815360450631,0.5462817526945783,0.5383740453880734,0.5379678275469859,0.5407842712451931,0.5359909007203596,0.5397010236689596,0.5411904890862806,0.538292801819856,0.5434653089963711,0.5397551860477712,0.5414342197909332,0.5452797486865623,0.5410009207604398,0.5297893083464226,0.5498564696961491,0.527541569625738,0.5323349401505714,0.5563288739641445,0.5392406434490603,0.546173427936955,0.5273249201104913,0.5401614038888588,0.5419216812002383,0.5447381248984455,0.538292801819856,0.540621784108758,0.5331202946433408,0.543654877322212,0.5499377132643666,0.5336889996208634,0.5384823701456968,0.5420029247684558,0.5395926989113362,0.5457401289064616,0.549369008286844,0.5308163875298143,0.6328603152250447
243,0.4056220549206521,0.6336727509072199,0.6382494719168066,0.6451280940258897,0.6297459784433732,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6409846720467963,0.6439365216920327,0.41201321562043003,0.40781563126252507,0.40789687483074255,0.40789687483074255,0.4056220549206521,0.4056220549206521,0.4056220549206521,0.4056220549206521,0.6371120619617614,0.6426637057899582,0.6445052266695553,0.6409034284785787,0.6456426366246005,0.6318583112170286,0.6437740345555977,0.4056220549206521,0.6382494719168066,0.6391431511671992,0.6453176623517305,0.6453176623517305,0.6437469533661918,0.6436386286085685,0.6308292260196068,0.6422574879488707,0.6314791745653469,0.5232627416996154,0.5187131018794345,0.5303038509451335,0.5246438823593133,0.5187401830688404,0.5221253317445702,0.5345014353030385,0.535936738341548,0.5219628446081351,0.5288143855278123,0.5237502031089205,0.5324974272870064,0.5367491740237231,0.5232627416996154,0.5224232248280345,0.5318745599306721,0.5276228131939554,0.5222336565021936,0.5277853003303905,0.5153550343931106,0.5292476845583058,0.5190380761523046,0.5294101716947408,0.5304934192709744,0.5286518983913774,0.531901641120078,0.5301955261875102,0.5366408492660998,0.5261604289660402,0.5286518983913774,0.5213670584412068,0.5137843254075719,0.5256188051779234,0.5461463467475491,0.5294914152629584,0.5212045713047717,0.530060120240481,0.5356659264474896,0.5410009207604398,0.5262958349130694,0.5608594566510399,0.6453176623517305
244,0.43392189784975355,0.5863077506364079,0.6497048150354764,0.6528191518171478,0.6528191518171478,0.6524670963548719,0.6516546606726967,0.6516004982938851,0.6460488544656882,0.6492444348155771,0.4433461517629854,0.43811948220765856,0.4352217949412338,0.4352217949412338,0.43392189784975355,0.43392189784975355,0.43392189784975355,0.43392189784975355,0.5826517900666197,0.649596490277853,0.652115040892596,0.6520608785137844,0.6519796349455668,0.6521962844608136,0.6481882684287494,0.43392189784975355,0.5814602177327628,0.6463738287385582,0.6503818447706223,0.6524670963548719,0.6500027081189406,0.6477549693982559,0.6519254725667551,0.6498131397930997,0.6270920218816011,0.5137030818393544,0.5039538536532524,0.511076206466988,0.5096950658072903,0.5168174186210258,0.5257542111249526,0.5241564209500081,0.5293018469371175,0.5392677246384662,0.5233981476466446,0.5194442939933922,0.518469371174782,0.5077452201700698,0.5202296484861615,0.5247251259275307,0.5220170069869469,0.5033039051075123,0.5192547256675513,0.5189297513946812,0.5163841195905324,0.5129718897253968,0.516627850295185,0.5127010778313383,0.5144884363321237,0.5186047771218112,0.5183339652277528,0.5259166982613876,0.5055245626387911,0.5225586307750636,0.5163841195905324,0.5155446027189514,0.5170611493256784,0.5060932676163137,0.5070140280561122,0.5287602231490007,0.5182527216595353,0.5304121757027569,0.5180089909548827,0.520662947516655,0.512267778800845,0.5730169046802315,0.6528191518171478
245,0.40437632020798353,0.6339435628012783,0.6382494719168066,0.6460488544656882,0.6298001408221849,0.6298543032009966,0.6298543032009966,0.6298543032009966,0.6422845691382766,0.6463196663597465,0.4122298651356768,0.40678654606510317,0.4063261658452039,0.4063261658452039,0.40437632020798353,0.40437632020798353,0.40437632020798353,0.40437632020798353,0.6373828738558197,0.6437469533661918,0.6453718247305422,0.6409575908573905,0.6472133456101392,0.6335373449601907,0.6436657097979743,0.40437632020798353,0.638845258083735,0.6389265016519525,0.6462925851703407,0.6462925851703407,0.6459676108974706,0.6460217732762823,0.6313708498077235,0.6430699236310459,0.6313166874289119,0.52082543465309,0.5286248172019715,0.5132156204300493,0.5329036451280941,0.5294643340735525,0.540459296972323,0.5398364296159888,0.5294372528841467,0.522504468396252,0.5318474787412664,0.5269999458376212,0.5301413638086985,0.5346910036288793,0.528381086497319,0.5258896170719818,0.5308454747332503,0.5253479932838651,0.5308725559226561,0.5289227102854357,0.535259708606402,0.5363158749932297,0.5180089909548827,0.5293830905053349,0.5324974272870064,0.5224773872068461,0.53358067486324,0.5273520012998971,0.5397281048583654,0.5293018469371175,0.5289768726642474,0.5213670584412068,0.5358013323945188,0.5253479932838651,0.520148404917944,0.5282998429291015,0.5209337594107133,0.5337160808102692,0.5360450630991713,0.527027027027027,0.5171153117044901,0.5610319738576252,0.6463196663597465
246,0.4303742620375887,0.585955695174132,0.6513026052104208,0.6540378053404106,0.6540378053404106,0.653794074635758,0.6527108270595244,0.6530358013323945,0.6477549693982559,0.6503006012024048,0.4407192763906191,0.4352217949412338,0.4322699452959974,0.4322699452959974,0.4303742620375887,0.4303742620375887,0.4303742620375887,0.4303742620375887,0.5825163841195905,0.6507609814223041,0.6536045063099172,0.6537669934463521,0.6537399122569463,0.653469100362888,0.6500568704977523,0.4303742620375887,0.5808915127552402,0.648242430807561,0.6510588745057683,0.6538482370145697,0.6507339002328982,0.6498402209825056,0.6527649894383362,0.650598494285869,0.6300980339056491,0.5201754861073499,0.5329036451280941,0.5287873043384066,0.5288143855278123,0.518631858311217,0.5255917239885176,0.5268916210799979,0.5108595569517413,0.5010561663868277,0.51679033743162,0.5207171098954666,0.5213128960623951,0.5101012836483778,0.5317662351730488,0.5157612522341981,0.5171423928938959,0.5067973785408655,0.5189026702052754,0.5222607376915994,0.5138114065969778,0.5242105833288198,0.5162216324540974,0.5105616638682771,0.5181443969019119,0.5236147971618913,0.5242647457076315,0.5208795970319017,0.5276498943833613,0.5227752802903104,0.5179277473866652,0.5140009749228186,0.52082543465309,0.5070952716243298,0.5227481991009045,0.5271624329740562,0.521827438661106,0.5286518983913774,0.5195526187510155,0.5196609435086389,0.5269187022694036,0.5727170055827371,0.6540378053404106
247,0.43581758110816227,0.5896116557439203,0.6505172507176515,0.653794074635758,0.653794074635758,0.6538211558251639,0.6524670963548719,0.6521421220820018,0.6465904782538049,0.6497318962248821,0.4441044250663489,0.44006932784487895,0.43690082868439584,0.43690082868439584,0.43581758110816227,0.43581758110816227,0.43581758110816227,0.43581758110816227,0.5857390456588853,0.651275524021015,0.6535774251205113,0.653469100362888,0.653279532037047,0.6524129339760603,0.6494881655202297,0.43581758110816227,0.5844391485674051,0.6478903753452852,0.6513567675892326,0.6536045063099172,0.6513567675892326,0.6500297893083464,0.652954557764177,0.6520337973243785,0.6267670476087309,0.5224232248280345,0.505362075502356,0.5298434707252343,0.5089638736933326,0.5075285706548232,0.5270811894058387,0.5183339652277528,0.5069327844878947,0.5384011265774793,0.5152467096354872,0.5167361750528083,0.5244001516546607,0.5257812923143584,0.5201754861073499,0.5193359692357689,0.5265124844283161,0.5171965552727076,0.5186589395006229,0.5187672642582463,0.5273520012998971,0.5112928559822347,0.5155446027189514,0.5101012836483778,0.5201213237285381,0.5194172128039863,0.5171423928938959,0.5084764122840275,0.5083410063369983,0.5111303688457997,0.5207712722742783,0.5136489194605427,0.5218003574717002,0.5066890537832421,0.5205546227590315,0.5297893083464226,0.5180360721442886,0.522829442669122,0.51679033743162,0.5173590424091427,0.5154091967719222,0.5744431806556055,0.6538211558251639
248,0.43497806423658125,0.587309754644424,0.6501110328765639,0.6533878567946704,0.6533878567946704,0.6532524508476413,0.6520608785137844,0.6520608785137844,0.6471591832313275,0.6495423278990413,0.44391485674050807,0.4393381357309213,0.43649461084330826,0.43649461084330826,0.43497806423658125,0.43497806423658125,0.43497806423658125,0.43497806423658125,0.584791204029681,0.650273520012999,0.6527920706277419,0.6528462330065536,0.6531441260900179,0.6524941775442777,0.648431999133402,0.43497806423658125,0.5832204950441423,0.6473758327465742,0.651275524021015,0.6530899637112062,0.6510047121269567,0.6487028110274603,0.6522233656502193,0.6507609814223041,0.6280398635108054,0.5225586307750636,0.5188755890158696,0.5089367925039268,0.5096409034284786,0.5141905432486594,0.5056328873964144,0.5233169040784271,0.5090180360721442,0.5186589395006229,0.5229377674267454,0.5231002545631804,0.5127823213995558,0.5229377674267454,0.5340952174619509,0.5167090938634025,0.5162216324540974,0.5195526187510155,0.5199859177815089,0.5177110978714186,0.5295997400205817,0.5237231219195148,0.5173048800303309,0.5106158262470888,0.5150571413096463,0.521989925797541,0.5172236364621134,0.5198505118344797,0.5202296484861615,0.5143530303850945,0.5176840166820127,0.5261875101554461,0.5183881276065645,0.5189026702052754,0.5211774901153658,0.5124302659372799,0.515788333423604,0.5186860206900287,0.5194442939933922,0.518306884038347,0.5141905432486594,0.5738925298043533,0.6533878567946704
249,0.360477712181119,0.5102637707848129,0.6221903265991442,0.6391702323566051,0.6397660185235335,0.6381411471591832,0.6378703352651248,0.6348643232410768,0.6265233169040785,0.6165574392027298,0.3657314629258517,0.3633753994475437,0.36064019931755403,0.36064019931755403,0.360477712181119,0.360477712181119,0.360477712181119,0.360477712181119,0.5087201429886801,0.6163137084980772,0.6396576937659102,0.6394410442506635,0.6361100579537453,0.6383848778638358,0.6246005524562639,0.360477712181119,0.5075827330336349,0.6240860098575529,0.6339977251800899,0.6382494719168066,0.630450089367925,0.6365704381736446,0.6374099550452256,0.6144992688078861,0.6143638628608569,0.5475545685966527,0.5446298001408222,0.5299788766722634,0.5363971185614472,0.5592265612305692,0.5388615067973785,0.5417862752532091,0.5486378161728863,0.5460921843687375,0.5431132535340952,0.5417591940638032,0.542652873314196,0.5411092455180632,0.5438715268374587,0.5447652060878514,0.5474733250284353,0.5379949087363917,0.542977847587066,0.5465525645886368,0.5522396143638628,0.5292206033689,0.5498564696961491,0.5366408492660998,0.5449547744136922,0.5417862752532091,0.5509667984617884,0.5438986080268645,0.5522125331744571,0.5361533878567947,0.542463304988355,0.5486378161728863,0.5400259979418296,0.5454151546335915,0.5435736337539945,0.5401884850782647,0.5480691111953637,0.5423549802307317,0.5457672100958674,0.547852461680117,0.5479337052483345,0.5316789735627412,0.6397660185235335
250,0.36589395006228675,0.5152467096354872,0.6273357525862536,0.6321832854898987,0.6316416617017819,0.6271191030710069,0.6283377565942696,0.6296647348751557,0.6212695661593457,0.6231110870389428,0.3727184097925581,0.3697665601473217,0.36659806098683856,0.36659806098683856,0.36589395006228675,0.36589395006228675,0.36589395006228675,0.36589395006228675,0.5153279532037047,0.6225965444402318,0.6324540973839571,0.6288793803823864,0.627769051616747,0.6270107783133835,0.6263879109570493,0.36589395006228675,0.5145696799003412,0.6284190001624871,0.6133076964740292,0.6270378595027893,0.6338894004224666,0.6288522991929806,0.6316145805123761,0.6217028651898391,0.6217841087580567,0.5461463467475491,0.5432215782917186,0.5317662351730488,0.5482315983317987,0.556410117532362,0.5333911065373991,0.5405947029193522,0.5423549802307317,0.5428966040188485,0.5425174673671668,0.5421924930942967,0.5412717326544982,0.5476628933542761,0.5424903861777609,0.5381303146834209,0.5385636137139144,0.5412446514650924,0.5401072415100471,0.549369008286844,0.5512646915452527,0.5435194713751827,0.5338514867572984,0.5352867897958078,0.5322536965823539,0.5355305205004603,0.5481232735741753,0.5489898716351622,0.5528624817201971,0.5351243026593728,0.5402155662676704,0.5401884850782647,0.5444673130043871,0.545848453664085,0.5438715268374587,0.5363429561826355,0.537101229485999,0.5397551860477712,0.5484482478470455,0.5364783621296647,0.5435465525645886,0.5319347403515741,0.6338894004224666
251,0.4032118290635325,0.6331040459296973,0.6380599035909658,0.6471050208525159,0.6291772734658506,0.6284190001624871,0.6284190001624871,0.6284190001624871,0.6431240860098576,0.6471050208525159,0.411011211612414,0.405134593511347,0.4050533499431295,0.4050533499431295,0.4032118290635325,0.4032118290635325,0.4032118290635325,0.4032118290635325,0.6370849807723555,0.6433948979039159,0.6463196663597465,0.6400639116069978,0.64740291393598,0.6313437686183178,0.6433136543356984,0.4032118290635325,0.6382765531062125,0.6389535828413584,0.64740291393598,0.64740291393598,0.6456697178140064,0.6460488544656882,0.6313437686183178,0.6429345176840167,0.6335102637707848,0.5245897199805015,0.530222607376916,0.5330390510751232,0.5330932134539349,0.5284623300655364,0.5229648486161512,0.5413800574121216,0.5200942425391323,0.523668959540703,0.5325786708552239,0.5261604289660402,0.5246980447381249,0.5310350430590911,0.5271624329740562,0.5227481991009045,0.531387098521367,0.5296809835887992,0.5221524129339761,0.5269999458376212,0.539132318691437,0.5394302117749011,0.5383740453880734,0.5313058549531495,0.5325245084764123,0.5321453718247305,0.5314954232789905,0.5320370470671072,0.5194442939933922,0.5307371499756269,0.5296539023993934,0.5431674159129068,0.5144071927639062,0.5277311379515789,0.521664951524671,0.5287602231490007,0.5258625358825759,0.5199588365921032,0.538942750365596,0.5430861723446894,0.526539565617722,0.5606217439884775,0.64740291393598
252,0.35706548231598334,0.5049558576612685,0.611141201321562,0.6313708498077235,0.6325624221415804,0.6342956182635542,0.6331040459296973,0.6331852894979147,0.6299897091480258,0.6299897091480258,0.36172344689378755,0.3594215457942913,0.357119644694795,0.357119644694795,0.35706548231598334,0.35706548231598334,0.35706548231598334,0.35706548231598334,0.5036830417591941,0.6052104208416834,0.6322374478687104,0.633970643990684,0.6338894004224666,0.6346476737258301,0.6162053837404539,0.35706548231598334,0.5023831446677138,0.6136868331257109,0.6347559984834534,0.6322374478687104,0.6339164816118724,0.6319395547852462,0.6319395547852462,0.6034501435303039,0.5528624817201971,0.5458755348534907,0.545333911065374,0.5329578075069057,0.547852461680117,0.5329307263174998,0.5392135622596544,0.5420029247684558,0.540459296972323,0.5472837567025943,0.5445485565726047,0.5414342197909332,0.5415154633591507,0.5507501489465417,0.5447381248984455,0.5462817526945783,0.551373016302876,0.5487190597411038,0.5475274874072469,0.553052050046038,0.5542977847587066,0.5453609922547799,0.5538103233494015,0.5405947029193522,0.5375074473270866,0.5434111466175594,0.5502897687266425,0.5396468612901478,0.5550289768726643,0.5529708064778205,0.5437632020798353,0.5464713210204192,0.5470941883767535,0.5415967069273683,0.5430861723446894,0.5591453176623518,0.5417050316849916,0.548339923089422,0.534420191734821,0.5371283106754049,0.5337160808102692,0.5258695569316812,0.6347559984834534
253,0.4295618263554135,0.5864431565834372,0.6533066132264529,0.656150138114066,0.656150138114066,0.6558522450306018,0.6549314845908032,0.6544440231814981,0.6498131397930997,0.6520879597031901,0.43936521692032715,0.4340843849861886,0.4313491848561989,0.4313491848561989,0.4295618263554135,0.4295618263554135,0.4295618263554135,0.4295618263554135,0.583437144559389,0.6533066132264529,0.6555543519471375,0.6558251638411959,0.6557439202729783,0.655310621242485,0.6520067161349726,0.4295618263554135,0.5818122731950387,0.6498131397930997,0.6538753182039755,0.6559064074094134,0.6535503439311054,0.6511401180739859,0.6548773222119916,0.6531982884688295,0.6306938200725776,0.5230460921843687,0.5205004603802199,0.5172777988409251,0.5321182906353247,0.5291935221794941,0.530385094513351,0.5164112007799383,0.5112928559822347,0.5399447543736121,0.5247251259275307,0.5160591453176624,0.5212045713047717,0.5233710664572389,0.5329036451280941,0.5273520012998971,0.5293560093159292,0.5238856090559497,0.5189568325840871,0.523343985267833,0.5147863294155879,0.5111032876563939,0.5171965552727076,0.5342035422195743,0.5203650544331907,0.5259979418296051,0.5269728646482154,0.5110491252775822,0.5267832963223745,0.5150571413096463,0.5190380761523046,0.5158424958024156,0.5301142826192926,0.5316037480366138,0.5144071927639062,0.5171423928938959,0.518631858311217,0.5205817039484374,0.5192818068569571,0.5243730704652548,0.5293560093159292,0.5736297419664153,0.656150138114066
254,0.40537832421599956,0.6375995233710665,0.6421762443806532,0.6480799436711261,0.6191572333856903,0.6212966473487516,0.621377890916969,0.621377890916969,0.6442073335860911,0.648242430807561,0.41263608297676435,0.40789687483074255,0.4072198450955966,0.4072198450955966,0.40537832421599956,0.40537832421599956,0.40537832421599956,0.40537832421599956,0.6413096463196664,0.6464279911173699,0.6482695119969669,0.6300980339056491,0.6489736229215187,0.6183989600823269,0.6370849807723555,0.40537832421599956,0.6422845691382766,0.6429615988734225,0.6481611872393436,0.6481611872393436,0.6489736229215187,0.6490819476791421,0.61753236202134,0.6456967990034123,0.6325353409521747,0.5359638195309538,0.53358067486324,0.5124844283160916,0.531387098521367,0.5328224015598765,0.5417862752532091,0.5427882792612252,0.5284894112549423,0.5414342197909332,0.5300330390510751,0.5288685479066241,0.5249959378215892,0.5319558034988897,0.5279207062774197,0.5441694199209229,0.531062124248497,0.5244001516546607,0.5302496885663218,0.5287873043384066,0.5138114065969778,0.5213670584412068,0.5162487136435032,0.5282456805502898,0.5297622271570167,0.5304121757027569,0.5308454747332503,0.5291393598006825,0.5373720413800575,0.5301413638086985,0.5324974272870064,0.5445756377620105,0.5319287223094838,0.5316579104154254,0.5151654660672697,0.530222607376916,0.5184152087959704,0.5323349401505714,0.5333098629691816,0.5395114553431186,0.5155716839083573,0.560769186019687,0.6490819476791421
255,0.3985538644857282,0.6299084655798083,0.6342143746953366,0.6375724421816606,0.6267941287981368,0.6277961328061529,0.6277148892379353,0.6277148892379353,0.6316958240805937,0.6371391431511672,0.40564913611005793,0.4011265774792829,0.4001787358500785,0.4001787358500785,0.3985538644857282,0.3985538644857282,0.3985538644857282,0.3985538644857282,0.6334019390131614,0.6378161728863132,0.6386286085684884,0.6073498348047446,0.6374370362346314,0.6196176136055895,0.5999295889075448,0.3985538644857282,0.6341060499377132,0.6348914044304826,0.6372745490981964,0.6372745490981964,0.6394952066294751,0.6397118561447219,0.623923522721118,0.6375182798028489,0.6234902236906245,0.5186860206900287,0.5193901316145805,0.5432486594811244,0.5322807777717597,0.535097221469967,0.5387531820397552,0.542138330715485,0.5315225044683962,0.5205817039484374,0.5249688566321833,0.5292476845583058,0.5306288252180036,0.5238856090559497,0.5331202946433408,0.5443860694361696,0.5358554947733305,0.5356659264474896,0.5320912094459188,0.5294914152629584,0.5165195255375616,0.5233169040784271,0.5181443969019119,0.526349997291881,0.5353951145534311,0.5343660293560093,0.5229919298055571,0.5261875101554461,0.5291393598006825,0.5305205004603802,0.5342847857877918,0.5458755348534907,0.5352326274169962,0.5278394627092022,0.518794345447652,0.5346097600606619,0.5373991225694632,0.5342306234089801,0.5326869956128473,0.5394031305854953,0.5203921356225966,0.5551162384829719,0.6397118561447219
256,0.4301034501435303,0.5846557980826518,0.6517359042409142,0.6554460271895142,0.6554460271895142,0.6554189460001083,0.654119048908628,0.6542273736662514,0.6480257812923144,0.6510588745057683,0.4399610030872556,0.43419270974381197,0.4313491848561989,0.4313491848561989,0.4301034501435303,0.4301034501435303,0.4301034501435303,0.4301034501435303,0.5813789741645453,0.651952553756161,0.6549044034013974,0.654796078643774,0.655310621242485,0.6544440231814981,0.6500027081189406,0.4301034501435303,0.5798082651790066,0.6487840545956779,0.6526837458701186,0.6550939717272383,0.6521962844608136,0.6507609814223041,0.6542273736662514,0.6529274765747711,0.6307479824513893,0.5260791853978227,0.5332827817797757,0.5327953203704707,0.5134593511347019,0.5274061636787087,0.5080160320641283,0.5282998429291015,0.5296539023993934,0.5194172128039863,0.5269457834588095,0.520662947516655,0.5232085793208038,0.5258083735037643,0.5337702431890808,0.5180631533336945,0.5247792883063425,0.5302767697557277,0.5200400801603207,0.520148404917944,0.5297622271570167,0.5114824243080756,0.5195255375616097,0.5136489194605427,0.5206900287060607,0.5197692682662622,0.5232356605102096,0.5257812923143584,0.5213128960623951,0.5143530303850945,0.5192005632887396,0.5157341710447922,0.5148946541732113,0.5049829388506744,0.5127823213995558,0.5153550343931106,0.5238314466771381,0.5200942425391323,0.516627850295185,0.5173319612197368,0.5268103775117803,0.57313826852905,0.6554460271895142
