,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
216,0.5606212424849699,0.5621242484969939,0.562625250501002,0.5821643286573146,0.5601202404809619,0.5655310621242485,0.5821643286573146
217,0.5676352705410822,0.5561122244488977,0.5571142284569138,0.5731462925851704,0.5656312625250501,0.5639278557114228,0.5731462925851704
218,0.5571142284569138,0.5586172344689379,0.5541082164328658,0.5455911823647295,0.5380761523046093,0.5507014028056112,0.5586172344689379
219,0.5561122244488977,0.5485971943887775,0.5571142284569138,0.5415831663326653,0.5380761523046093,0.5482965931863728,0.5571142284569138
220,0.5495991983967936,0.5400801603206413,0.5380761523046093,0.5691382765531062,0.564629258517034,0.5523046092184369,0.5691382765531062
221,0.5566132264529058,0.561122244488978,0.5546092184368737,0.5420841683366734,0.5511022044088176,0.5531062124248497,0.561122244488978
222,0.5776553106212425,0.5541082164328658,0.5786573146292585,0.5831663326653307,0.5741482965931863,0.5735470941883767,0.5831663326653307
223,0.5666332665330661,0.5701402805611222,0.5826653306613226,0.5541082164328658,0.5661322645290581,0.5679358717434869,0.5826653306613226
224,0.5531062124248497,0.5561122244488977,0.5696392785571143,0.5661322645290581,0.5385771543086172,0.5567134268537074,0.5696392785571143
225,0.5561122244488977,0.5526052104208417,0.5501002004008017,0.5465931863727455,0.5360721442885772,0.5482965931863728,0.5561122244488977
226,0.5516032064128257,0.5485971943887775,0.532565130260521,0.5435871743486974,0.5370741482965932,0.5426853707414829,0.5516032064128257
227,0.5410821643286573,0.5601202404809619,0.5666332665330661,0.5651302605210421,0.564629258517034,0.5595190380761522,0.5666332665330661
228,0.5521042084168337,0.5576152304609219,0.5751503006012024,0.5636272545090181,0.5671342685370742,0.56312625250501,0.5751503006012024
229,0.5506012024048096,0.5531062124248497,0.5495991983967936,0.5430861723446894,0.5591182364729459,0.5511022044088176,0.5591182364729459
230,0.5465931863727455,0.5375751503006012,0.5235470941883767,0.5495991983967936,0.5340681362725451,0.5382765531062124,0.5495991983967936
231,0.5596192384769539,0.5506012024048096,0.5541082164328658,0.561623246492986,0.5516032064128257,0.5555110220440882,0.561623246492986
232,0.5430861723446894,0.5445891783567134,0.5385771543086172,0.5516032064128257,0.5455911823647295,0.544689378757515,0.5516032064128257
233,0.5410821643286573,0.5601202404809619,0.5666332665330661,0.5651302605210421,0.564629258517034,0.5595190380761522,0.5666332665330661
234,0.5420841683366734,0.5591182364729459,0.5696392785571143,0.5571142284569138,0.5676352705410822,0.5591182364729459,0.5696392785571143
235,0.5561122244488977,0.5516032064128257,0.5661322645290581,0.5666332665330661,0.5751503006012024,0.56312625250501,0.5751503006012024
236,0.5701402805611222,0.562625250501002,0.561122244488978,0.5606212424849699,0.5671342685370742,0.5643286573146292,0.5701402805611222
237,0.5450901803607214,0.564128256513026,0.5596192384769539,0.5561122244488977,0.5586172344689379,0.5567134268537075,0.564128256513026
238,0.5826653306613226,0.5671342685370742,0.5856713426853707,0.5811623246492986,0.5771543086172345,0.5787575150300601,0.5856713426853707
239,0.5561122244488977,0.5606212424849699,0.5671342685370742,0.5455911823647295,0.5501002004008017,0.5559118236472946,0.5671342685370742
240,0.564128256513026,0.5576152304609219,0.5711422845691383,0.5876753507014028,0.56312625250501,0.5687374749498998,0.5876753507014028
241,0.5621242484969939,0.5521042084168337,0.5606212424849699,0.5501002004008017,0.5445891783567134,0.5539078156312625,0.5621242484969939
242,0.5435871743486974,0.5475951903807615,0.5591182364729459,0.5465931863727455,0.5506012024048096,0.549498997995992,0.5591182364729459
243,0.5636272545090181,0.5440881763527055,0.5501002004008017,0.5480961923847696,0.5355711422845691,0.5482965931863728,0.5636272545090181
244,0.5561122244488977,0.5596192384769539,0.5591182364729459,0.5355711422845691,0.5531062124248497,0.5527054108216433,0.5596192384769539
245,0.5340681362725451,0.561122244488978,0.562625250501002,0.5541082164328658,0.5435871743486974,0.5511022044088176,0.562625250501002
246,0.5711422845691383,0.562625250501002,0.5741482965931863,0.5796593186372746,0.5661322645290581,0.5707414829659319,0.5796593186372746
247,0.5546092184368737,0.5531062124248497,0.5460921843687375,0.5420841683366734,0.5576152304609219,0.5507014028056112,0.5576152304609219
248,0.5440881763527055,0.5546092184368737,0.5521042084168337,0.5375751503006012,0.5511022044088176,0.5478957915831664,0.5546092184368737
249,0.5676352705410822,0.5591182364729459,0.5746492985971944,0.5831663326653307,0.56312625250501,0.5695390781563127,0.5831663326653307
250,0.561623246492986,0.561122244488978,0.5400801603206413,0.56312625250501,0.5596192384769539,0.5571142284569139,0.56312625250501
251,0.5826653306613226,0.5671342685370742,0.5856713426853707,0.5811623246492986,0.5771543086172345,0.5787575150300601,0.5856713426853707
252,0.5465931863727455,0.5480961923847696,0.5470941883767535,0.5681362725450901,0.5676352705410822,0.5555110220440882,0.5681362725450901
253,0.5450901803607214,0.564128256513026,0.5596192384769539,0.5561122244488977,0.5586172344689379,0.5567134268537075,0.564128256513026
254,0.5511022044088176,0.5586172344689379,0.5375751503006012,0.5746492985971944,0.5556112224448898,0.5555110220440882,0.5746492985971944
255,0.5621242484969939,0.5526052104208417,0.5490981963927856,0.5686372745490982,0.5531062124248497,0.5571142284569138,0.5686372745490982
256,0.5490981963927856,0.561623246492986,0.5781563126252505,0.562625250501002,0.564128256513026,0.56312625250501,0.5781563126252505
257,0.564629258517034,0.5561122244488977,0.5501002004008017,0.56312625250501,0.5576152304609219,0.558316633266533,0.564629258517034
258,0.5606212424849699,0.5581162324649298,0.5716432865731463,0.591182364729459,0.564128256513026,0.5691382765531062,0.591182364729459
259,0.5455911823647295,0.5661322645290581,0.5786573146292585,0.5521042084168337,0.5551102204408818,0.5595190380761522,0.5786573146292585
260,0.5405811623246493,0.564629258517034,0.5621242484969939,0.5596192384769539,0.5606212424849699,0.5575150300601202,0.564629258517034
261,0.5636272545090181,0.5440881763527055,0.5501002004008017,0.5480961923847696,0.5355711422845691,0.5482965931863728,0.5636272545090181
262,0.564128256513026,0.5460921843687375,0.5516032064128257,0.5721442885771543,0.5596192384769539,0.5587174348697395,0.5721442885771543
263,0.5495991983967936,0.5581162324649298,0.5566132264529058,0.5410821643286573,0.5480961923847696,0.5507014028056112,0.5581162324649298
264,0.5465931863727455,0.5480961923847696,0.5470941883767535,0.5681362725450901,0.5676352705410822,0.5555110220440882,0.5681362725450901
265,0.5425851703406813,0.5430861723446894,0.5250501002004008,0.530060120240481,0.5425851703406813,0.5366733466933867,0.5430861723446894
266,0.5606212424849699,0.5551102204408818,0.5546092184368737,0.5591182364729459,0.5581162324649298,0.5575150300601202,0.5606212424849699
267,0.5395791583166333,0.5460921843687375,0.5340681362725451,0.5240480961923848,0.5455911823647295,0.537875751503006,0.5460921843687375
268,0.5586172344689379,0.5475951903807615,0.5345691382765531,0.5596192384769539,0.561122244488978,0.5523046092184368,0.561122244488978
269,0.5556112224448898,0.5606212424849699,0.5741482965931863,0.5716432865731463,0.5556112224448898,0.5635270541082165,0.5741482965931863
270,0.5531062124248497,0.5561122244488977,0.5696392785571143,0.5661322645290581,0.5385771543086172,0.5567134268537074,0.5696392785571143
271,0.5531062124248497,0.5506012024048096,0.561122244488978,0.5405811623246493,0.5400801603206413,0.5490981963927856,0.561122244488978
272,0.5731462925851704,0.5485971943887775,0.5485971943887775,0.5566132264529058,0.5566132264529058,0.5567134268537074,0.5731462925851704
273,0.5596192384769539,0.5576152304609219,0.5355711422845691,0.564629258517034,0.564128256513026,0.5563126252505011,0.564629258517034
274,0.5536072144288577,0.5375751503006012,0.5255511022044088,0.5656312625250501,0.5591182364729459,0.5482965931863728,0.5656312625250501
275,0.5651302605210421,0.5526052104208417,0.5541082164328658,0.5576152304609219,0.5501002004008017,0.5559118236472946,0.5651302605210421
276,0.5676352705410822,0.5561122244488977,0.5571142284569138,0.5731462925851704,0.5656312625250501,0.5639278557114228,0.5731462925851704
277,0.5826653306613226,0.5671342685370742,0.5856713426853707,0.5811623246492986,0.5771543086172345,0.5787575150300601,0.5856713426853707
278,0.5801603206412825,0.5666332665330661,0.5475951903807615,0.5746492985971944,0.5666332665330661,0.5671342685370742,0.5801603206412825
279,0.5681362725450901,0.5546092184368737,0.5586172344689379,0.5606212424849699,0.5536072144288577,0.5591182364729458,0.5681362725450901
280,0.5340681362725451,0.561122244488978,0.562625250501002,0.5541082164328658,0.5435871743486974,0.5511022044088176,0.562625250501002
281,0.5741482965931863,0.5526052104208417,0.5485971943887775,0.5666332665330661,0.5656312625250501,0.5615230460921843,0.5741482965931863
282,0.564128256513026,0.5536072144288577,0.5445891783567134,0.531563126252505,0.5556112224448898,0.5498997995991984,0.564128256513026
283,0.5531062124248497,0.5506012024048096,0.561122244488978,0.5405811623246493,0.5400801603206413,0.5490981963927856,0.561122244488978
284,0.5405811623246493,0.564629258517034,0.5621242484969939,0.5596192384769539,0.5606212424849699,0.5575150300601202,0.564629258517034
285,0.5676352705410822,0.5541082164328658,0.5480961923847696,0.5521042084168337,0.5455911823647295,0.5535070140280561,0.5676352705410822
286,0.530060120240481,0.561122244488978,0.5360721442885772,0.5521042084168337,0.5561122244488977,0.5470941883767535,0.561122244488978
287,0.5495991983967936,0.5591182364729459,0.5716432865731463,0.5511022044088176,0.5521042084168337,0.5567134268537075,0.5716432865731463
288,0.5526052104208417,0.5531062124248497,0.5596192384769539,0.5501002004008017,0.5501002004008017,0.5531062124248497,0.5596192384769539
289,0.5355711422845691,0.5576152304609219,0.5385771543086172,0.5405811623246493,0.561122244488978,0.5466933867735471,0.561122244488978
290,0.561623246492986,0.5556112224448898,0.5671342685370742,0.5706412825651302,0.5526052104208417,0.5615230460921843,0.5706412825651302
291,0.5501002004008017,0.561122244488978,0.5495991983967936,0.530060120240481,0.5506012024048096,0.5482965931863728,0.561122244488978
292,0.561623246492986,0.561122244488978,0.5400801603206413,0.56312625250501,0.5596192384769539,0.5571142284569139,0.56312625250501
293,0.5576152304609219,0.5400801603206413,0.530060120240481,0.561122244488978,0.5546092184368737,0.5486973947895792,0.561122244488978
294,0.5490981963927856,0.5420841683366734,0.5240480961923848,0.5551102204408818,0.5470941883767535,0.5434869739478959,0.5551102204408818
295,0.5360721442885772,0.5531062124248497,0.5766533066132264,0.5551102204408818,0.562625250501002,0.5567134268537074,0.5766533066132264
296,0.5375751503006012,0.5345691382765531,0.5385771543086172,0.5395791583166333,0.5390781563126252,0.5378757515030059,0.5395791583166333
297,0.5470941883767535,0.5596192384769539,0.5485971943887775,0.5556112224448898,0.5425851703406813,0.5507014028056113,0.5596192384769539
298,0.5340681362725451,0.561122244488978,0.562625250501002,0.5541082164328658,0.5435871743486974,0.5511022044088176,0.562625250501002
299,0.5596192384769539,0.5506012024048096,0.5541082164328658,0.561623246492986,0.5516032064128257,0.5555110220440882,0.561623246492986
300,0.5671342685370742,0.5485971943887775,0.5561122244488977,0.5686372745490982,0.5551102204408818,0.5591182364729459,0.5686372745490982
301,0.561623246492986,0.561122244488978,0.5400801603206413,0.56312625250501,0.5596192384769539,0.5571142284569139,0.56312625250501
302,0.5430861723446894,0.5591182364729459,0.5455911823647295,0.5561122244488977,0.5636272545090181,0.5535070140280561,0.5636272545090181
303,0.5681362725450901,0.5576152304609219,0.5781563126252505,0.5796593186372746,0.564128256513026,0.5695390781563127,0.5796593186372746
304,0.5516032064128257,0.5485971943887775,0.532565130260521,0.5435871743486974,0.5370741482965932,0.5426853707414829,0.5516032064128257
305,0.561623246492986,0.5541082164328658,0.5756513026052105,0.5531062124248497,0.56312625250501,0.5615230460921843,0.5756513026052105
306,0.5591182364729459,0.5586172344689379,0.5571142284569138,0.5556112224448898,0.5691382765531062,0.5599198396793588,0.5691382765531062
307,0.5400801603206413,0.5430861723446894,0.5556112224448898,0.5460921843687375,0.5566132264529058,0.5482965931863728,0.5566132264529058
308,0.5480961923847696,0.5430861723446894,0.5566132264529058,0.5380761523046093,0.5395791583166333,0.5450901803607214,0.5566132264529058
309,0.5546092184368737,0.5581162324649298,0.5390781563126252,0.5711422845691383,0.5566132264529058,0.5559118236472946,0.5711422845691383
310,0.5455911823647295,0.5561122244488977,0.5546092184368737,0.5420841683366734,0.5511022044088176,0.5498997995991984,0.5561122244488977
311,0.5511022044088176,0.5586172344689379,0.5521042084168337,0.5506012024048096,0.5410821643286573,0.5507014028056112,0.5586172344689379
312,0.5621242484969939,0.5526052104208417,0.5490981963927856,0.5686372745490982,0.5531062124248497,0.5571142284569138,0.5686372745490982
313,0.5701402805611222,0.562625250501002,0.561122244488978,0.5606212424849699,0.5671342685370742,0.5643286573146292,0.5701402805611222
314,0.5606212424849699,0.5551102204408818,0.5546092184368737,0.5591182364729459,0.5581162324649298,0.5575150300601202,0.5606212424849699
315,0.5490981963927856,0.5516032064128257,0.5521042084168337,0.5526052104208417,0.5581162324649298,0.5527054108216433,0.5581162324649298
316,0.5671342685370742,0.5586172344689379,0.5811623246492986,0.5776553106212425,0.561122244488978,0.5691382765531062,0.5811623246492986
317,0.5365731462925851,0.5576152304609219,0.5465931863727455,0.5696392785571143,0.5591182364729459,0.5539078156312625,0.5696392785571143
318,0.5470941883767535,0.5596192384769539,0.5485971943887775,0.5556112224448898,0.5425851703406813,0.5507014028056113,0.5596192384769539
319,0.561623246492986,0.5556112224448898,0.5671342685370742,0.5706412825651302,0.5526052104208417,0.5615230460921843,0.5706412825651302
320,0.5761523046092184,0.562625250501002,0.5811623246492986,0.5666332665330661,0.5470941883767535,0.5667334669338677,0.5811623246492986
321,0.5275551102204409,0.561623246492986,0.5355711422845691,0.5375751503006012,0.5390781563126252,0.5402805611222444,0.561623246492986
322,0.56312625250501,0.561623246492986,0.564128256513026,0.5716432865731463,0.5751503006012024,0.5671342685370742,0.5751503006012024
323,0.5711422845691383,0.561623246492986,0.5581162324649298,0.5706412825651302,0.5601202404809619,0.5643286573146292,0.5711422845691383
324,0.5250501002004008,0.5390781563126252,0.5270541082164328,0.5420841683366734,0.5581162324649298,0.5382765531062125,0.5581162324649298
325,0.5656312625250501,0.5546092184368737,0.5561122244488977,0.5606212424849699,0.5485971943887775,0.5571142284569139,0.5656312625250501
326,0.5671342685370742,0.562625250501002,0.5651302605210421,0.5676352705410822,0.5551102204408818,0.5635270541082165,0.5676352705410822
327,0.533066132264529,0.5455911823647295,0.5345691382765531,0.529559118236473,0.5445891783567134,0.5374749498997996,0.5455911823647295
328,0.5636272545090181,0.5531062124248497,0.5586172344689379,0.5721442885771543,0.5621242484969939,0.5619238476953907,0.5721442885771543
329,0.5601202404809619,0.5596192384769539,0.5591182364729459,0.5716432865731463,0.5731462925851704,0.5647294589178357,0.5731462925851704
330,0.5556112224448898,0.5606212424849699,0.5741482965931863,0.5716432865731463,0.5556112224448898,0.5635270541082165,0.5741482965931863
331,0.5460921843687375,0.5445891783567134,0.5681362725450901,0.5566132264529058,0.5661322645290581,0.556312625250501,0.5681362725450901
332,0.5731462925851704,0.562625250501002,0.5851703406813628,0.5776553106212425,0.5591182364729459,0.5715430861723447,0.5851703406813628
333,0.5365731462925851,0.5450901803607214,0.5360721442885772,0.5400801603206413,0.5596192384769539,0.5434869739478958,0.5596192384769539
334,0.5671342685370742,0.562625250501002,0.5651302605210421,0.5676352705410822,0.5551102204408818,0.5635270541082165,0.5676352705410822
335,0.5571142284569138,0.5460921843687375,0.5566132264529058,0.5561122244488977,0.5415831663326653,0.5515030060120241,0.5571142284569138
336,0.5495991983967936,0.5566132264529058,0.561122244488978,0.5506012024048096,0.5475951903807615,0.5531062124248497,0.561122244488978
337,0.564128256513026,0.561623246492986,0.5601202404809619,0.5786573146292585,0.5571142284569138,0.5643286573146292,0.5786573146292585
338,0.5455911823647295,0.5661322645290581,0.5786573146292585,0.5521042084168337,0.5551102204408818,0.5595190380761522,0.5786573146292585
339,0.5561122244488977,0.5516032064128257,0.5661322645290581,0.5666332665330661,0.5751503006012024,0.56312625250501,0.5751503006012024
340,0.5435871743486974,0.5470941883767535,0.5490981963927856,0.5420841683366734,0.5395791583166333,0.5442885771543087,0.5490981963927856
341,0.5435871743486974,0.5596192384769539,0.5485971943887775,0.5435871743486974,0.5440881763527055,0.5478957915831664,0.5596192384769539
342,0.5716432865731463,0.5571142284569138,0.5516032064128257,0.5721442885771543,0.5731462925851704,0.5651302605210421,0.5731462925851704
343,0.5531062124248497,0.5561122244488977,0.5696392785571143,0.5661322645290581,0.5385771543086172,0.5567134268537074,0.5696392785571143
344,0.5465931863727455,0.5591182364729459,0.5350701402805611,0.5290581162324649,0.5455911823647295,0.5430861723446894,0.5591182364729459
345,0.5731462925851704,0.5485971943887775,0.5485971943887775,0.5566132264529058,0.5566132264529058,0.5567134268537074,0.5731462925851704
346,0.5460921843687375,0.5541082164328658,0.5656312625250501,0.56312625250501,0.5666332665330661,0.5591182364729459,0.5666332665330661
347,0.5470941883767535,0.5581162324649298,0.5636272545090181,0.5681362725450901,0.5666332665330661,0.5607214428857715,0.5681362725450901
348,0.5596192384769539,0.5576152304609219,0.5355711422845691,0.564629258517034,0.564128256513026,0.5563126252505011,0.564629258517034
349,0.5485971943887775,0.5561122244488977,0.5470941883767535,0.5470941883767535,0.5606212424849699,0.5519038076152304,0.5606212424849699
350,0.5541082164328658,0.5566132264529058,0.5571142284569138,0.5766533066132264,0.5731462925851704,0.5635270541082164,0.5766533066132264
351,0.5731462925851704,0.5485971943887775,0.5485971943887775,0.5566132264529058,0.5566132264529058,0.5567134268537074,0.5731462925851704
352,0.5541082164328658,0.5445891783567134,0.5285571142284569,0.564629258517034,0.5576152304609219,0.5498997995991983,0.564629258517034
353,0.5671342685370742,0.5586172344689379,0.5811623246492986,0.5776553106212425,0.561122244488978,0.5691382765531062,0.5811623246492986
354,0.5380761523046093,0.5651302605210421,0.564629258517034,0.5450901803607214,0.5465931863727455,0.5519038076152304,0.5651302605210421
355,0.5531062124248497,0.5465931863727455,0.5511022044088176,0.5285571142284569,0.5460921843687375,0.5450901803607213,0.5531062124248497
356,0.5676352705410822,0.5541082164328658,0.5480961923847696,0.5521042084168337,0.5455911823647295,0.5535070140280561,0.5676352705410822
357,0.56312625250501,0.562625250501002,0.5501002004008017,0.5596192384769539,0.5721442885771543,0.5615230460921844,0.5721442885771543
358,0.5410821643286573,0.5601202404809619,0.5666332665330661,0.5651302605210421,0.564629258517034,0.5595190380761522,0.5666332665330661
359,0.5521042084168337,0.5576152304609219,0.5751503006012024,0.5636272545090181,0.5671342685370742,0.56312625250501,0.5751503006012024
360,0.5490981963927856,0.561623246492986,0.5781563126252505,0.562625250501002,0.564128256513026,0.56312625250501,0.5781563126252505
361,0.5691382765531062,0.5511022044088176,0.5556112224448898,0.5661322645290581,0.561623246492986,0.5607214428857716,0.5691382765531062
362,0.5390781563126252,0.5561122244488977,0.5470941883767535,0.5521042084168337,0.5430861723446894,0.5474949899799599,0.5561122244488977
363,0.5536072144288577,0.561122244488978,0.5480961923847696,0.5731462925851704,0.5676352705410822,0.5607214428857715,0.5731462925851704
364,0.5661322645290581,0.5706412825651302,0.5581162324649298,0.5676352705410822,0.5531062124248497,0.56312625250501,0.5706412825651302
365,0.5586172344689379,0.5475951903807615,0.5345691382765531,0.5596192384769539,0.561122244488978,0.5523046092184368,0.561122244488978
366,0.5731462925851704,0.5485971943887775,0.5485971943887775,0.5566132264529058,0.5566132264529058,0.5567134268537074,0.5731462925851704
367,0.5360721442885772,0.5475951903807615,0.5255511022044088,0.5355711422845691,0.5465931863727455,0.5382765531062124,0.5475951903807615
368,0.531062124248497,0.5541082164328658,0.5370741482965932,0.5440881763527055,0.5551102204408818,0.5442885771543086,0.5551102204408818
369,0.5440881763527055,0.5546092184368737,0.5521042084168337,0.5375751503006012,0.5511022044088176,0.5478957915831664,0.5546092184368737
370,0.5651302605210421,0.5470941883767535,0.5636272545090181,0.5761523046092184,0.5676352705410822,0.5639278557114229,0.5761523046092184
371,0.5601202404809619,0.5546092184368737,0.5561122244488977,0.5596192384769539,0.5531062124248497,0.5567134268537074,0.5601202404809619
372,0.5521042084168337,0.5516032064128257,0.5571142284569138,0.5365731462925851,0.5501002004008017,0.5494989979959921,0.5571142284569138
373,0.5566132264529058,0.5571142284569138,0.5516032064128257,0.5380761523046093,0.5601202404809619,0.5527054108216432,0.5601202404809619
374,0.5606212424849699,0.5621242484969939,0.562625250501002,0.5821643286573146,0.5601202404809619,0.5655310621242485,0.5821643286573146
375,0.5425851703406813,0.5495991983967936,0.5475951903807615,0.5385771543086172,0.5410821643286573,0.5438877755511021,0.5495991983967936
376,0.530060120240481,0.561122244488978,0.5360721442885772,0.5521042084168337,0.5561122244488977,0.5470941883767535,0.561122244488978
377,0.5711422845691383,0.5556112224448898,0.5511022044088176,0.5596192384769539,0.5701402805611222,0.5615230460921843,0.5711422845691383
378,0.5355711422845691,0.5506012024048096,0.5455911823647295,0.564629258517034,0.5591182364729459,0.5511022044088176,0.564629258517034
379,0.5696392785571143,0.5440881763527055,0.5400801603206413,0.561122244488978,0.5526052104208417,0.5535070140280561,0.5696392785571143
380,0.5465931863727455,0.5400801603206413,0.5400801603206413,0.5430861723446894,0.5375751503006012,0.5414829659318637,0.5465931863727455
381,0.5681362725450901,0.5546092184368737,0.5551102204408818,0.5335671342685371,0.5440881763527055,0.5511022044088175,0.5681362725450901
382,0.5435871743486974,0.561122244488978,0.5370741482965932,0.5450901803607214,0.562625250501002,0.5498997995991984,0.562625250501002
383,0.5716432865731463,0.5561122244488977,0.5586172344689379,0.5470941883767535,0.5621242484969939,0.5591182364729458,0.5716432865731463
384,0.5410821643286573,0.5566132264529058,0.5470941883767535,0.5536072144288577,0.561122244488978,0.5519038076152305,0.561122244488978
385,0.5676352705410822,0.5561122244488977,0.5571142284569138,0.5731462925851704,0.5656312625250501,0.5639278557114228,0.5731462925851704
386,0.5445891783567134,0.5495991983967936,0.5470941883767535,0.5335671342685371,0.5526052104208417,0.5454909819639278,0.5526052104208417
387,0.5480961923847696,0.5430861723446894,0.5566132264529058,0.5380761523046093,0.5395791583166333,0.5450901803607214,0.5566132264529058
388,0.5711422845691383,0.5556112224448898,0.5511022044088176,0.5596192384769539,0.5701402805611222,0.5615230460921843,0.5711422845691383
389,0.5556112224448898,0.5606212424849699,0.5741482965931863,0.5716432865731463,0.5556112224448898,0.5635270541082165,0.5741482965931863
390,0.5736472945891784,0.5671342685370742,0.5470941883767535,0.5601202404809619,0.5455911823647295,0.5587174348697395,0.5736472945891784
391,0.5826653306613226,0.5671342685370742,0.5856713426853707,0.5811623246492986,0.5771543086172345,0.5787575150300601,0.5856713426853707
392,0.5596192384769539,0.5506012024048096,0.5541082164328658,0.561623246492986,0.5516032064128257,0.5555110220440882,0.561623246492986
393,0.5305611222444889,0.5345691382765531,0.5365731462925851,0.5656312625250501,0.5561122244488977,0.544689378757515,0.5656312625250501
394,0.5701402805611222,0.5581162324649298,0.5536072144288577,0.5711422845691383,0.564629258517034,0.5635270541082165,0.5711422845691383
395,0.5536072144288577,0.561122244488978,0.5480961923847696,0.5731462925851704,0.5676352705410822,0.5607214428857715,0.5731462925851704
396,0.5305611222444889,0.5345691382765531,0.5365731462925851,0.5656312625250501,0.5561122244488977,0.544689378757515,0.5656312625250501
397,0.5415831663326653,0.5546092184368737,0.5601202404809619,0.5516032064128257,0.5596192384769539,0.553507014028056,0.5601202404809619
398,0.5736472945891784,0.5671342685370742,0.5470941883767535,0.5601202404809619,0.5455911823647295,0.5587174348697395,0.5736472945891784
399,0.5455911823647295,0.5661322645290581,0.5786573146292585,0.5521042084168337,0.5551102204408818,0.5595190380761522,0.5786573146292585
400,0.5576152304609219,0.5541082164328658,0.5440881763527055,0.5260521042084169,0.5435871743486974,0.5450901803607214,0.5576152304609219
401,0.5490981963927856,0.561623246492986,0.5781563126252505,0.562625250501002,0.564128256513026,0.56312625250501,0.5781563126252505
402,0.5410821643286573,0.5430861723446894,0.561623246492986,0.564128256513026,0.5636272545090181,0.5547094188376753,0.564128256513026
403,0.5576152304609219,0.5400801603206413,0.530060120240481,0.561122244488978,0.5546092184368737,0.5486973947895792,0.561122244488978
404,0.5556112224448898,0.5601202404809619,0.5475951903807615,0.5440881763527055,0.5621242484969939,0.5539078156312626,0.5621242484969939
405,0.5671342685370742,0.562625250501002,0.5651302605210421,0.5345691382765531,0.5420841683366734,0.5543086172344689,0.5671342685370742
406,0.5711422845691383,0.561623246492986,0.5581162324649298,0.5706412825651302,0.5601202404809619,0.5643286573146292,0.5711422845691383
407,0.5586172344689379,0.5475951903807615,0.5345691382765531,0.5596192384769539,0.561122244488978,0.5523046092184368,0.561122244488978
408,0.5606212424849699,0.5621242484969939,0.562625250501002,0.5821643286573146,0.5601202404809619,0.5655310621242485,0.5821643286573146
409,0.5415831663326653,0.5546092184368737,0.5601202404809619,0.5516032064128257,0.5596192384769539,0.553507014028056,0.5601202404809619
410,0.5410821643286573,0.5601202404809619,0.5666332665330661,0.5651302605210421,0.564629258517034,0.5595190380761522,0.5666332665330661
411,0.5410821643286573,0.5430861723446894,0.561623246492986,0.564128256513026,0.5636272545090181,0.5547094188376753,0.564128256513026
412,0.5465931863727455,0.5480961923847696,0.5470941883767535,0.5681362725450901,0.5676352705410822,0.5555110220440882,0.5681362725450901
413,0.5571142284569138,0.5586172344689379,0.5541082164328658,0.5455911823647295,0.5380761523046093,0.5507014028056112,0.5586172344689379
414,0.5671342685370742,0.5485971943887775,0.5561122244488977,0.5686372745490982,0.5551102204408818,0.5591182364729459,0.5686372745490982
415,0.5696392785571143,0.5440881763527055,0.5400801603206413,0.561122244488978,0.5526052104208417,0.5535070140280561,0.5696392785571143
416,0.5490981963927856,0.5495991983967936,0.561122244488978,0.5305611222444889,0.5531062124248497,0.5486973947895792,0.561122244488978
417,0.5490981963927856,0.5556112224448898,0.5501002004008017,0.5385771543086172,0.5480961923847696,0.5482965931863728,0.5556112224448898
418,0.5761523046092184,0.562625250501002,0.5811623246492986,0.5666332665330661,0.5470941883767535,0.5667334669338677,0.5811623246492986
419,0.5606212424849699,0.5581162324649298,0.5716432865731463,0.591182364729459,0.564128256513026,0.5691382765531062,0.591182364729459
420,0.5531062124248497,0.5561122244488977,0.5696392785571143,0.5661322645290581,0.5385771543086172,0.5567134268537074,0.5696392785571143
421,0.5591182364729459,0.5526052104208417,0.5551102204408818,0.5726452905811623,0.5701402805611222,0.5619238476953907,0.5726452905811623
422,0.5701402805611222,0.5586172344689379,0.5771543086172345,0.5666332665330661,0.5490981963927856,0.5643286573146293,0.5771543086172345
423,0.5596192384769539,0.5576152304609219,0.5355711422845691,0.564629258517034,0.564128256513026,0.5563126252505011,0.564629258517034
424,0.5571142284569138,0.5566132264529058,0.5511022044088176,0.5706412825651302,0.5581162324649298,0.5587174348697393,0.5706412825651302
425,0.5761523046092184,0.562625250501002,0.5811623246492986,0.5666332665330661,0.5470941883767535,0.5667334669338677,0.5811623246492986
426,0.5455911823647295,0.5561122244488977,0.5546092184368737,0.5420841683366734,0.5511022044088176,0.5498997995991984,0.5561122244488977
427,0.5681362725450901,0.5576152304609219,0.5781563126252505,0.5796593186372746,0.564128256513026,0.5695390781563127,0.5796593186372746
428,0.564629258517034,0.5551102204408818,0.5591182364729459,0.5470941883767535,0.5375751503006012,0.5527054108216433,0.564629258517034
429,0.5791583166332666,0.5485971943887775,0.5385771543086172,0.564629258517034,0.5686372745490982,0.5599198396793588,0.5791583166332666
430,0.5521042084168337,0.5516032064128257,0.5571142284569138,0.5365731462925851,0.5501002004008017,0.5494989979959921,0.5571142284569138
431,0.561623246492986,0.5561122244488977,0.5581162324649298,0.5781563126252505,0.5656312625250501,0.5639278557114229,0.5781563126252505
432,0.5390781563126252,0.5561122244488977,0.5470941883767535,0.5521042084168337,0.5430861723446894,0.5474949899799599,0.5561122244488977
