,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
213,0.16811791383219954,0.5319274376417233,0.6082312925170068,0.7222448979591837,0.685124716553288,0.7389795918367347,0.7491383219954648,0.7600226757369615,0.16811791383219954,0.16811791383219954,0.16811791383219954,0.16811791383219954,0.17160997732426303,0.17160997732426303,0.17952380952380953,0.8212244897959183,0.8212244897959183,0.16811791383219954,0.5496598639455782,0.6199319727891156,0.6474149659863946,0.6889342403628118,0.714671201814059,0.6964172335600907,0.7594557823129252,0.16811791383219954,0.5164399092970522,0.5549659863945579,0.6379365079365079,0.6235374149659864,0.7521995464852608,0.750498866213152,0.7712471655328799,0.16811791383219954,0.2146031746031746,0.8190702947845805,0.818843537414966,0.8187528344671202,0.8173696145124717,0.8189342403628118,0.8201814058956917,0.8202267573696145,0.8205895691609977,0.8196598639455782,0.8196145124716553,0.8210884353741497,0.8190249433106576,0.8207256235827665,0.8173242630385488,0.8192063492063492,0.8186621315192744,0.8202267573696145,0.8218820861678005,0.8218820861678005,0.8144671201814059,0.8209070294784581,0.8188888888888889,0.8189795918367347,0.8172789115646258,0.8201814058956917,0.8203174603174603,0.8193424036281179,0.8204988662131519,0.816031746031746,0.818798185941043,0.8191609977324263,0.8218820861678005,0.8208616780045351,0.8218820861678005,0.8218820861678005,0.8166213151927437,0.8171428571428572,0.8192063492063492,0.8218820861678005,0.8201814058956917,0.8203628117913833,0.8177324263038549,0.8186621315192744,0.8129478458049887,0.8203174603174603,0.8157596371882087,0.8193424036281179,0.8171882086167801,0.8218820861678005,0.8187528344671202,0.8187074829931973,0.8202267573696145,0.8207709750566894,0.8204988662131519,0.8142403628117914,0.8203174603174603,0.8206802721088435,0.8206349206349206,0.8201814058956917,0.8185260770975057,0.8172108843537415,0.8192063492063492,0.8196598639455782,0.8174149659863945,0.8218820861678005,0.8218820861678005,0.5605249013185521,0.7712471655328799
214,0.17961451247165533,0.539297052154195,0.616281179138322,0.7068934240362812,0.7094557823129252,0.7258956916099774,0.7381859410430839,0.7515646258503401,0.17961451247165533,0.17961451247165533,0.17961451247165533,0.17961451247165533,0.18328798185941042,0.18328798185941042,0.19188208616780045,0.19700680272108845,0.21292517006802722,0.17961451247165533,0.5610657596371882,0.6781632653061225,0.7165986394557823,0.7191156462585034,0.7312018140589569,0.7604081632653061,0.7443764172335601,0.17961451247165533,0.5112925170068027,0.5492290249433106,0.704920634920635,0.7300453514739229,0.7409297052154195,0.7395464852607709,0.7602947845804988,0.17961451247165533,0.22015873015873016,0.8088208616780045,0.8069160997732426,0.807437641723356,0.8043083900226757,0.8064172335600907,0.8040589569160997,0.8058730158730159,0.8073015873015873,0.8074829931972789,0.800952380952381,0.805124716553288,0.8089569160997733,0.8103854875283447,0.8088208616780045,0.8078004535147393,0.806281179138322,0.8047619047619048,0.8089115646258503,0.8088662131519274,0.8089569160997733,0.8069160997732426,0.8041723356009071,0.8090022675736962,0.8071655328798186,0.8103854875283447,0.8072789115646258,0.8081179138321996,0.8073922902494332,0.8088208616780045,0.8088662131519274,0.807437641723356,0.807437641723356,0.8103854875283447,0.8077097505668934,0.8064172335600907,0.8094557823129251,0.8048526077097505,0.8021768707482994,0.8059410430839002,0.8050340136054421,0.8090022675736962,0.8103854875283447,0.8088208616780045,0.8074829931972789,0.8088662131519274,0.8091383219954649,0.8041269841269841,0.8059863945578232,0.804625850340136,0.8074829931972789,0.8090929705215419,0.8090022675736962,0.8088208616780045,0.8089569160997733,0.8088662131519274,0.8058276643990929,0.8103854875283447,0.8048979591836735,0.8059183673469388,0.8087755102040817,0.8089115646258503,0.809047619047619,0.8065986394557824,0.8087755102040817,0.8103854875283447,0.8103854875283447,0.576036785084404,0.7604081632653061
215,0.1808843537414966,0.50859410430839,0.6049433106575963,0.626734693877551,0.7238321995464853,0.7355102040816327,0.7505215419501133,0.7516780045351474,0.1808843537414966,0.1808843537414966,0.1808843537414966,0.1808843537414966,0.18428571428571427,0.18428571428571427,0.19215419501133787,0.19868480725623583,0.2165986394557823,0.1808843537414966,0.521156462585034,0.6561678004535147,0.6560997732426304,0.726031746031746,0.7526757369614513,0.7436734693877551,0.7556009070294785,0.1808843537414966,0.530702947845805,0.5936734693877551,0.6148526077097506,0.6836734693877551,0.6709977324263039,0.7611337868480725,0.753015873015873,0.1808843537414966,0.22791383219954647,0.8063945578231293,0.8091156462585034,0.806984126984127,0.8075963718820862,0.8050113378684808,0.8061678004535148,0.8026530612244898,0.8034467120181406,0.8077324263038549,0.8077324263038549,0.8079591836734694,0.8049206349206349,0.8061678004535148,0.8051020408163265,0.8091156462585034,0.8039455782312925,0.8057823129251701,0.8061678004535148,0.8077777777777778,0.8041723356009071,0.8079591836734694,0.8077324263038549,0.8066666666666666,0.807687074829932,0.8050113378684808,0.8091156462585034,0.8078684807256236,0.8050566893424036,0.8078231292517006,0.8037641723356009,0.8019274376417234,0.8075963718820862,0.8091156462585034,0.8075963718820862,0.8078231292517006,0.8075963718820862,0.8033560090702948,0.8019727891156463,0.8050113378684808,0.8091156462585034,0.8059410430839002,0.8063945578231293,0.8062585034013605,0.8063945578231293,0.8048299319727891,0.807641723356009,0.8078231292517006,0.8004081632653062,0.807641723356009,0.8080498866213152,0.8063038548752834,0.8002721088435374,0.806530612244898,0.8059183673469388,0.7979591836734694,0.8050113378684808,0.8075510204081633,0.8063492063492064,0.8050566893424036,0.8077324263038549,0.8063492063492064,0.8058276643990929,0.807641723356009,0.8060770975056689,0.803219954648526,0.8079591836734694,0.5649483497102544,0.7611337868480725
216,0.18344671201814058,0.5151473922902494,0.6573242630385487,0.67140589569161,0.7283673469387755,0.7400907029478458,0.7600453514739229,0.774875283446712,0.18344671201814058,0.18344671201814058,0.18344671201814058,0.18344671201814058,0.18702947845804987,0.18702947845804987,0.19521541950113377,0.20188208616780046,0.22034013605442176,0.18344671201814058,0.5220861678004535,0.5699092970521542,0.6561678004535147,0.6562358276643991,0.7148526077097506,0.758344671201814,0.7068934240362812,0.18344671201814058,0.5313605442176871,0.6015419501133786,0.61859410430839,0.699342403628118,0.7006802721088435,0.7256235827664399,0.7478458049886622,0.18344671201814058,0.23061224489795917,0.803968253968254,0.8038321995464852,0.8036507936507936,0.8026303854875283,0.8036054421768708,0.8065532879818594,0.8065532879818594,0.7997278911564626,0.8009750566893424,0.8022222222222222,0.8022675736961451,0.8050340136054421,0.8021768707482994,0.8010204081632653,0.8041496598639456,0.8035600907029479,0.8035600907029479,0.8050340136054421,0.803968253968254,0.8052607709750567,0.8050340136054421,0.8037868480725624,0.8020408163265306,0.8035147392290249,0.8034240362811791,0.8022675736961451,0.8044671201814059,0.8053968253968254,0.8036507936507936,0.8036507936507936,0.8027210884353742,0.80281179138322,0.805578231292517,0.8065532879818594,0.8065532879818594,0.8053061224489796,0.8055328798185941,0.8035147392290249,0.8048299319727891,0.8029478458049887,0.8041496598639456,0.8049886621315193,0.805124716553288,0.8050793650793651,0.8036961451247165,0.8027210884353742,0.8036054421768708,0.800702947845805,0.8065532879818594,0.8052154195011337,0.8038775510204081,0.8024943310657596,0.8020861678004535,0.8038775510204081,0.8006122448979592,0.8042857142857143,0.8037414965986395,0.8049886621315193,0.805124716553288,0.8065532879818594,0.8037868480725624,0.8005215419501134,0.8008390022675737,0.8065532879818594,0.8050793650793651,0.8020861678004535,0.5631326110691189,0.774875283446712
217,0.1870748299319728,0.5081179138321995,0.6460317460317461,0.6559863945578231,0.7192290249433106,0.7304081632653061,0.7524943310657597,0.746077097505669,0.1870748299319728,0.1870748299319728,0.1870748299319728,0.1870748299319728,0.19052154195011337,0.19052154195011337,0.19816326530612244,0.20487528344671202,0.2226530612244898,0.1870748299319728,0.4779591836734694,0.5646938775510204,0.6222902494331066,0.724920634920635,0.7464399092970522,0.7409750566893424,0.7527210884353741,0.1870748299319728,0.4926757369614512,0.5194557823129252,0.6300907029478459,0.6067120181405896,0.6752607709750567,0.6665986394557823,0.7447619047619047,0.1870748299319728,0.23523809523809525,0.8016326530612244,0.7985034013605442,0.8014512471655328,0.7992743764172335,0.8003401360544218,0.8002494331065759,0.8014512471655328,0.8018140589569162,0.797891156462585,0.796235827664399,0.7985034013605442,0.8002040816326531,0.7988662131519274,0.7992290249433106,0.80140589569161,0.7988208616780046,0.7986394557823129,0.7985941043083901,0.7986848072562358,0.7969387755102041,0.8019501133786848,0.793968253968254,0.8018140589569162,0.8015419501133787,0.7987301587301587,0.7974829931972789,0.797437641723356,0.8001587301587302,0.7995011337868481,0.8014965986394558,0.799047619047619,0.8029251700680272,0.8014965986394558,0.8029251700680272,0.8029251700680272,0.8019047619047619,0.8004761904761905,0.8029251700680272,0.7974829931972789,0.7998412698412698,0.7986848072562358,0.7988208616780046,0.7985487528344671,0.80140589569161,0.8014965986394558,0.8006122448979592,0.8029251700680272,0.8000226757369614,0.8001133786848073,0.8020408163265306,0.7981179138321995,0.8000680272108843,0.8002494331065759,0.7988662131519274,0.797891156462585,0.8019501133786848,0.8001133786848073,0.8000680272108843,0.7985487528344671,0.7999773242630386,0.8001587301587302,0.799047619047619,0.7999773242630386,0.8014512471655328,0.7988208616780046,0.7979365079365079,0.5516486100613085,0.7527210884353741
218,0.18108843537414965,0.530249433106576,0.6051020408163266,0.6860770975056689,0.6746031746031746,0.7421315192743764,0.7393197278911564,0.7249433106575963,0.18108843537414965,0.18108843537414965,0.18108843537414965,0.18108843537414965,0.18485260770975057,0.18485260770975057,0.19294784580498867,0.19870748299319727,0.21639455782312925,0.18108843537414965,0.5560090702947846,0.6161224489795918,0.6829705215419501,0.7149433106575964,0.7040136054421768,0.7004308390022675,0.7332426303854875,0.18108843537414965,0.5205215419501134,0.5571428571428572,0.6340816326530613,0.62,0.6880045351473922,0.6813832199546486,0.6996825396825397,0.18108843537414965,0.8031746031746032,0.8046712018140589,0.8060090702947846,0.8063265306122449,0.8039909297052155,0.8080272108843537,0.8047165532879819,0.8047165532879819,0.807891156462585,0.7990022675736962,0.8057823129251701,0.8031972789115647,0.8058730158730159,0.806235827664399,0.8073015873015873,0.8089115646258503,0.8089115646258503,0.8073922902494332,0.8045804988662132,0.8065532879818594,0.8076190476190476,0.8043990929705216,0.8077551020408164,0.8078458049886621,0.8073015873015873,0.8089115646258503,0.8058730158730159,0.8054875283446712,0.8052154195011337,0.8054421768707483,0.8049886621315193,0.8089115646258503,0.8073015873015873,0.8040589569160997,0.802358276643991,0.8028798185941043,0.8057823129251701,0.8057823129251701,0.804625850340136,0.8045804988662132,0.8057823129251701,0.8078004535147393,0.8056462585034013,0.8035147392290249,0.8059637188208617,0.8049886621315193,0.8030612244897959,0.8089115646258503,0.8032426303854875,0.8064172335600907,0.8048979591836735,0.8061451247165533,0.8089115646258503,0.8000226757369614,0.8078004535147393,0.8059637188208617,0.8031065759637188,0.8031972789115647,0.8031519274376417,0.8075283446712018,0.8063718820861678,0.8072562358276644,0.8089115646258503,0.8060090702947846,0.8033786848072563,0.8061904761904762,0.8057823129251701,0.5747996976568406,0.8031746031746032
219,0.18222222222222223,0.5446712018140589,0.6234693877551021,0.7112018140589569,0.7248072562358276,0.7306802721088436,0.7391609977324263,0.7415646258503401,0.18222222222222223,0.18222222222222223,0.18222222222222223,0.18222222222222223,0.18589569160997732,0.18589569160997732,0.19458049886621315,0.20029478458049887,0.21675736961451247,0.18222222222222223,0.5714285714285714,0.6880272108843537,0.6914512471655329,0.7172562358276644,0.7303401360544217,0.708140589569161,0.74,0.18222222222222223,0.5137641723356009,0.5528344671201814,0.7156462585034014,0.742766439909297,0.7609750566893424,0.7665986394557823,0.7673922902494331,0.18222222222222223,0.21501133786848073,0.8063038548752834,0.8045351473922903,0.8051927437641724,0.8062131519274376,0.8077777777777778,0.8063945578231293,0.8054648526077097,0.8047845804988663,0.8033106575963719,0.8030385487528344,0.8022448979591836,0.8063492063492064,0.8046938775510204,0.8055102040816327,0.8055555555555556,0.8062131519274376,0.8077777777777778,0.8062585034013605,0.8061678004535148,0.8024263038548752,0.8046938775510204,0.8062585034013605,0.8061678004535148,0.8061678004535148,0.8047845804988663,0.8066666666666666,0.8054195011337868,0.8068934240362812,0.8047845804988663,0.806984126984127,0.8036281179138322,0.8038548752834467,0.803219954648526,0.8044217687074829,0.8077777777777778,0.8046485260770975,0.8023809523809524,0.803015873015873,0.803718820861678,0.8077777777777778,0.8062131519274376,0.8077777777777778,0.8054648526077097,0.803265306122449,0.8030839002267574,0.8044897959183673,0.8033106575963719,0.8054648526077097,0.7984807256235827,0.8040816326530612,0.8049206349206349,0.8047392290249433,0.8063038548752834,0.8039909297052155,0.8077777777777778,0.803265306122449,0.8062585034013605,0.8026984126984127,0.8049659863945579,0.8061678004535148,0.8052380952380952,0.803265306122449,0.8050113378684808,0.8021995464852608,0.8056462585034013,0.8040816326530612,0.5780851599899219,0.7673922902494331
220,0.17900226757369614,0.5299773242630386,0.5973015873015873,0.6922448979591836,0.709342403628118,0.7168480725623583,0.7231065759637189,0.7285487528344671,0.17900226757369614,0.17900226757369614,0.17900226757369614,0.17900226757369614,0.1818140589569161,0.1818140589569161,0.18954648526077097,0.19503401360544217,0.21244897959183673,0.17900226757369614,0.5478004535147393,0.6773242630385488,0.7129024943310658,0.7174603174603175,0.669546485260771,0.761609977324263,0.7293650793650793,0.17900226757369614,0.5157142857142857,0.7347392290249433,0.7514512471655329,0.6801587301587302,0.6757369614512472,0.7109750566893424,0.7306575963718821,0.17900226757369614,0.2166893424036281,0.8080498866213152,0.8074829931972789,0.8080045351473923,0.8096598639455782,0.806485260770975,0.8097052154195011,0.8085034013605442,0.8051020408163265,0.8058276643990929,0.8098412698412698,0.8098412698412698,0.8098412698412698,0.8094331065759637,0.8067120181405896,0.8083219954648526,0.8080498866213152,0.8068934240362812,0.8109977324263039,0.8071655328798186,0.8109977324263039,0.8093877551020409,0.8071201814058957,0.8093877551020409,0.8066666666666666,0.8079138321995465,0.8078684807256236,0.8109977324263039,0.8034467120181406,0.8095238095238095,0.8095238095238095,0.8085034013605442,0.8109977324263039,0.8039909297052155,0.8109977324263039,0.8051473922902495,0.8109977324263039,0.8084580498866213,0.8094331065759637,0.8041269841269841,0.8097052154195011,0.8085034013605442,0.8079591836734694,0.8078684807256236,0.8082766439909297,0.806984126984127,0.8094784580498866,0.8066213151927437,0.8067573696145125,0.805374149659864,0.805374149659864,0.8084580498866213,0.8056009070294785,0.8094331065759637,0.8075283446712018,0.8080498866213152,0.8094331065759637,0.8096145124716553,0.8098412698412698,0.808140589569161,0.8096145124716553,0.8084580498866213,0.8094331065759637,0.8068480725623582,0.8086394557823129,0.806530612244898,0.8095691609977325,0.571278239690938,0.761609977324263
221,0.18040816326530612,0.5327891156462585,0.6075510204081632,0.6888888888888889,0.6770521541950113,0.7445351473922902,0.7417687074829932,0.7306802721088436,0.18040816326530612,0.18040816326530612,0.18040816326530612,0.18040816326530612,0.18412698412698414,0.18412698412698414,0.1921315192743764,0.19802721088435374,0.21566893424036282,0.18040816326530612,0.5582766439909297,0.6166666666666667,0.6861904761904762,0.7182539682539683,0.7289795918367347,0.703514739229025,0.736281179138322,0.18040816326530612,0.523968253968254,0.560453514739229,0.6356689342403629,0.6222222222222222,0.6906349206349206,0.6843310657596372,0.7029024943310658,0.18040816326530612,0.8043083900226757,0.8073242630385488,0.8037414965986395,0.8069160997732426,0.8048979591836735,0.8095918367346939,0.807936507936508,0.8070068027210885,0.8095918367346939,0.8095918367346939,0.8095918367346939,0.8095918367346939,0.8082539682539682,0.8070975056689342,0.8066893424036281,0.8084807256235828,0.8066439909297052,0.8071428571428572,0.8077777777777778,0.8052154195011337,0.8035147392290249,0.8056689342403628,0.8078458049886621,0.807936507936508,0.806734693877551,0.8095918367346939,0.8038321995464852,0.8048526077097505,0.8095918367346939,0.8065759637188209,0.807936507936508,0.8055102040816327,0.8095918367346939,0.8066893424036281,0.8051700680272109,0.8063945578231293,0.8065532879818594,0.8071428571428572,0.8079138321995465,0.8072335600907029,0.8040136054421768,0.8074603174603174,0.8087074829931973,0.8069614512471656,0.8032426303854875,0.807936507936508,0.8039229024943311,0.8084807256235828,0.8081179138321996,0.8068253968253968,0.807936507936508,0.8079818594104309,0.808843537414966,0.8044217687074829,0.808390022675737,0.8084807256235828,0.805124716553288,0.8082086167800453,0.8083446712018141,0.8084353741496598,0.8095918367346939,0.807936507936508,0.8095918367346939,0.807936507936508,0.8082086167800453,0.807936507936508,0.8054421768707483,0.5777021919879064,0.8043083900226757
222,0.18560090702947846,0.5036961451247165,0.6270748299319728,0.6456916099773242,0.707936507936508,0.7006802721088435,0.7120408163265306,0.7375736961451247,0.18560090702947846,0.18560090702947846,0.18560090702947846,0.18560090702947846,0.18773242630385487,0.18773242630385487,0.19387755102040816,0.2000907029478458,0.2182312925170068,0.18560090702947846,0.48174603174603176,0.5913832199546485,0.6389115646258503,0.6651927437641724,0.6837641723356009,0.693265306122449,0.7212471655328798,0.18560090702947846,0.5344671201814059,0.7324943310657597,0.7453514739229025,0.696780045351474,0.6924943310657596,0.7233786848072562,0.7385260770975056,0.18560090702947846,0.23226757369614512,0.799795918367347,0.7989569160997733,0.8000226757369614,0.8018140589569162,0.8028344671201814,0.7956916099773242,0.8032879818594104,0.8034240362811791,0.8043990929705216,0.7999773242630386,0.8035600907029479,0.8028798185941043,0.8030612244897959,0.8000680272108843,0.8015419501133787,0.8029251700680272,0.8043990929705216,0.80140589569161,0.8015419501133787,0.7992743764172335,0.8035600907029479,0.8019047619047619,0.7998412698412698,0.8036054421768708,0.8016326530612244,0.8043990929705216,0.8016326530612244,0.8031519274376417,0.7983673469387755,0.7971201814058957,0.8001587301587302,0.7999319727891157,0.8013605442176871,0.8013605442176871,0.8017233560090703,0.7990929705215419,0.8016326530612244,0.8033333333333333,0.8043990929705216,0.8028798185941043,0.8014512471655328,0.7974829931972789,0.7998412698412698,0.8001133786848073,0.8002494331065759,0.8043990929705216,0.8013151927437642,0.8043990929705216,0.8033333333333333,0.8043990929705216,0.7999773242630386,0.8028798185941043,0.8031065759637188,0.7985034013605442,0.8030612244897959,0.8035147392290249,0.8031972789115647,0.7982766439909297,0.7984353741496598,0.8021315192743764,0.8030612244897959,0.7995918367346939,0.8028798185941043,0.8007936507936508,0.8043990929705216,0.8016780045351474,0.560517342739565,0.7453514739229025
223,0.17281179138321995,0.5457823129251701,0.6265306122448979,0.7165759637188208,0.7308616780045352,0.7369160997732427,0.7456235827664399,0.748344671201814,0.17281179138321995,0.17281179138321995,0.17281179138321995,0.17281179138321995,0.17648526077097507,0.17648526077097507,0.18498866213151927,0.1906122448979592,0.816485260770975,0.17281179138321995,0.573219954648526,0.6929931972789115,0.696780045351474,0.7230839002267574,0.736984126984127,0.7140589569160998,0.7469160997732426,0.17281179138321995,0.5134240362811792,0.5535827664399093,0.7209750566893424,0.7489569160997732,0.7679818594104308,0.773968253968254,0.7748979591836734,0.17281179138321995,0.20682539682539683,0.815578231292517,0.813219954648526,0.8157596371882087,0.813968253968254,0.8155328798185941,0.8115646258503402,0.8171882086167801,0.8124036281179138,0.8139909297052155,0.815578231292517,0.8111111111111111,0.8133106575963719,0.8115192743764172,0.8171882086167801,0.8125396825396826,0.810952380952381,0.8119274376417234,0.8157596371882087,0.813265306122449,0.813968253968254,0.811609977324263,0.8115192743764172,0.811201814058957,0.8162585034013605,0.8171882086167801,0.813265306122449,0.8140589569160998,0.8156235827664399,0.8150113378684807,0.8142403628117914,0.8142857142857143,0.8127210884353742,0.8140589569160998,0.8115646258503402,0.8138095238095238,0.8155328798185941,0.8163038548752835,0.8084353741496598,0.816031746031746,0.8146938775510204,0.8119274376417234,0.8138321995464852,0.815578231292517,0.8171882086167801,0.8171882086167801,0.8140136054421768,0.8156689342403628,0.8171882086167801,0.8142403628117914,0.811609977324263,0.8155328798185941,0.8141950113378685,0.8126757369614512,0.8159410430839003,0.8156235827664399,0.8140136054421768,0.8123356009070295,0.8141950113378685,0.8171882086167801,0.8143764172335601,0.8171882086167801,0.8145578231292517,0.8158956916099773,0.813219954648526,0.8171882086167801,0.8163492063492064,0.5799756445788192,0.7748979591836734
224,0.1819047619047619,0.5450340136054421,0.6236507936507937,0.711609977324263,0.7268480725623583,0.7324489795918367,0.7403854875283447,0.7431972789115646,0.1819047619047619,0.1819047619047619,0.1819047619047619,0.1819047619047619,0.1855328798185941,0.1855328798185941,0.19417233560090702,0.19970521541950115,0.21643990929705215,0.1819047619047619,0.5714285714285714,0.6906122448979591,0.689092970521542,0.7235374149659864,0.7367120181405896,0.7063718820861677,0.7383219954648526,0.1819047619047619,0.5124489795918368,0.5514285714285714,0.7157369614512472,0.7436734693877551,0.7613832199546485,0.7673242630385487,0.7681632653061224,0.1819047619047619,0.2145578231292517,0.8071201814058957,0.806485260770975,0.8080952380952381,0.805374149659864,0.806485260770975,0.8051473922902495,0.8026530612244898,0.8058276643990929,0.8080952380952381,0.806485260770975,0.8069387755102041,0.8037641723356009,0.8035374149659864,0.8049206349206349,0.8080952380952381,0.8019274376417234,0.8051927437641724,0.8036734693877551,0.8042630385487528,0.8034920634920635,0.8059637188208617,0.805374149659864,0.806485260770975,0.8038095238095239,0.8052380952380952,0.8080952380952381,0.8066213151927437,0.8041723356009071,0.8080952380952381,0.806485260770975,0.8054195011337868,0.8066213151927437,0.8060090702947846,0.8071655328798186,0.805374149659864,0.8080952380952381,0.8065759637188209,0.806530612244898,0.8019274376417234,0.8065759637188209,0.799750566893424,0.806485260770975,0.805374149659864,0.8080952380952381,0.8051473922902495,0.8080952380952381,0.806530612244898,0.8036281179138322,0.8039455782312925,0.8080952380952381,0.8049659863945579,0.8049433106575964,0.806530612244898,0.8080952380952381,0.8013151927437642,0.8080952380952381,0.8036734693877551,0.8080952380952381,0.8006349206349206,0.7990022675736962,0.8033106575963719,0.806485260770975,0.8038095238095239,0.8050566893424036,0.8069387755102041,0.8015873015873016,0.5786478542034098,0.7681632653061224
225,0.18807256235827666,0.5207256235827664,0.6206575963718821,0.6401814058956916,0.7208163265306122,0.7307256235827665,0.7471428571428571,0.733514739229025,0.18807256235827666,0.18807256235827666,0.18807256235827666,0.18807256235827666,0.1908390022675737,0.1908390022675737,0.1977097505668934,0.20469387755102042,0.22201814058956917,0.18807256235827666,0.49505668934240366,0.5880498866213152,0.6463718820861678,0.6680725623582766,0.7135827664399093,0.6910657596371882,0.7280045351473923,0.18807256235827666,0.5454195011337869,0.601859410430839,0.6263945578231292,0.6870521541950113,0.6839909297052155,0.7578458049886622,0.7528571428571429,0.18807256235827666,0.23800453514739228,0.8003628117913832,0.7988435374149659,0.7987528344671202,0.8007256235827664,0.797687074829932,0.7951473922902494,0.7993877551020409,0.7990702947845805,0.8009977324263039,0.7939455782312925,0.8003174603174603,0.7973242630385488,0.7961224489795918,0.8019274376417234,0.800907029478458,0.797687074829932,0.8003628117913832,0.7974149659863946,0.7996145124716554,0.7996145124716554,0.7950566893424036,0.7989795918367347,0.8004988662131519,0.8005442176870748,0.7978231292517007,0.7975056689342404,0.8003174603174603,0.7986621315192743,0.7991609977324263,0.8006349206349206,0.7991156462585034,0.797687074829932,0.7991156462585034,0.7941269841269841,0.7975963718820862,0.7993424036281179,0.8007256235827664,0.8005895691609978,0.8019274376417234,0.798140589569161,0.8005442176870748,0.798140589569161,0.8019274376417234,0.7994331065759637,0.7961224489795918,0.8002721088435374,0.8003174603174603,0.8019274376417234,0.7962585034013605,0.8008616780045351,0.7979138321995465,0.7967573696145125,0.7993877551020409,0.7989795918367347,0.8006349206349206,0.7998866213151927,0.7975963718820862,0.8003174603174603,0.8006802721088435,0.7975963718820862,0.8019274376417234,0.8003628117913832,0.8019274376417234,0.8019274376417234,0.7977324263038549,0.8019274376417234,0.5584353741496599,0.7578458049886622
