,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21
105,0,0,1,2,2,1,2,2,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
106,0,1,1,3,4,0,6,6,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,2,3,4,0,3,3,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
107,0,0,0,0,3,5,4,3,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
108,0,1,2,1,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0
109,0,0,1,2,2,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,1,4,0,3,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
110,0,1,2,1,3,4,3,7,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,1,2,2,2,2,7,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0
111,0,1,2,1,3,4,3,7,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,0,0,1,3,6,4,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
112,0,0,1,2,2,1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,2,1,4,0,3,6,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
113,0,1,2,1,3,4,3,7,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,0,0,0,1,3,6,4,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0
114,0,0,0,0,0,2,4,5,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
115,0,0,0,0,0,2,1,5,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,1,2,0,4,5,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
116,0,0,1,2,2,1,6,2,-1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
117,0,1,2,1,1,4,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,1,2,2,2,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1
118,0,0,0,0,0,2,4,5,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1
119,0,0,0,0,0,2,1,5,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
120,0,0,0,0,0,2,1,5,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,1,2,0,4,5,2,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0
121,0,1,2,1,1,3,0,1,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,2,3,3,5,4,5,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
122,0,0,1,2,2,1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,2,1,4,0,3,6,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
123,0,1,1,3,4,0,6,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,1,2,0,1,5,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1
124,0,0,1,2,2,1,2,2,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
125,0,0,0,0,3,5,4,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1
126,0,1,2,3,1,3,0,1,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,2,3,3,5,4,5,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1
127,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0
128,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1
129,0,0,1,2,2,1,2,2,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0
130,0,0,0,0,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,1,2,2,2,2,7,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
131,0,0,0,0,3,5,4,3,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
132,0,1,2,1,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
133,0,1,2,3,1,3,0,1,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,2,3,3,5,4,5,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
134,0,1,2,1,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1
135,0,0,0,1,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,1,2,2,2,2,7,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0
136,0,0,0,0,0,2,1,5,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0
137,0,0,0,0,0,2,1,5,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1
138,0,0,0,0,0,2,1,5,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0
139,0,0,0,0,0,2,1,5,38,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1
140,0,0,0,0,0,2,1,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
141,0,1,2,1,1,3,0,1,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,2,3,3,5,4,5,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
142,0,1,2,3,1,3,5,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,2,3,3,5,4,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
143,0,1,2,1,3,4,3,7,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,0,0,1,3,6,4,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
144,0,0,0,0,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,1,2,2,2,2,7,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
145,0,1,2,1,3,4,3,7,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,0,0,1,3,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
146,0,1,2,3,1,3,5,4,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,1,2,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0
147,0,1,1,3,4,0,5,4,-1,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0
148,0,0,0,1,3,5,4,3,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,0,0,0,1,3,6,4,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1
149,0,1,2,1,3,4,3,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,0,0,1,3,6,4,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1
150,0,0,1,2,2,1,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,1,4,0,3,6,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0
151,0,0,1,2,2,1,6,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
152,0,0,1,2,2,1,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,2,1,4,0,3,6,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1
153,0,0,0,1,3,5,3,3,1,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,1,1,2,2,2,2,7,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1
154,0,0,1,2,2,1,6,6,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,2,1,4,0,3,6,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1
155,0,1,2,1,3,4,3,7,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,0,0,1,3,6,4,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1
156,0,1,2,3,1,3,5,4,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,2,3,3,5,4,5,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1
157,0,1,2,1,3,4,3,7,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,0,0,1,3,6,4,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0
158,0,0,1,2,2,1,6,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0
159,0,1,2,1,3,4,3,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,0,0,1,3,6,4,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0
160,0,1,2,1,1,4,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,1,2,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1
161,0,0,0,0,0,5,4,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,0,0,1,3,6,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
162,0,1,2,3,1,3,0,4,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,2,3,3,5,4,5,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1
163,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
164,0,0,0,0,3,5,4,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0
165,0,1,1,3,4,0,5,4,27,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,2,3,3,5,4,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
166,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1
167,0,1,2,3,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1
168,0,1,0,1,3,4,3,7,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,1,1,2,2,2,2,7,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
169,0,0,0,0,0,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
170,0,0,0,0,0,2,1,5,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0
171,0,0,1,2,2,1,2,0,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,0,1,4,0,0,6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
172,0,0,0,0,0,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1
173,0,1,1,3,4,0,6,2,8,1,1,1,1,0,0,0,0,0,1,0,1,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0
174,0,0,0,0,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,1,2,2,2,2,7,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1
175,0,0,0,0,0,2,4,5,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,0,0,1,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0
176,0,1,2,3,1,3,5,4,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,1,2,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0
177,0,1,2,1,1,3,0,1,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,2,3,3,5,4,5,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1
178,0,1,2,1,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1
179,0,0,0,0,0,2,1,5,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0
180,0,1,1,3,4,0,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
181,0,0,1,2,2,1,2,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,0,1,4,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
182,0,1,1,3,4,0,6,6,42,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,3,5,3,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1
183,0,0,0,0,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,1,2,2,2,2,7,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0
184,0,1,2,3,1,3,0,4,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,2,3,3,5,4,5,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1
185,0,1,1,3,4,0,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
186,0,0,0,2,2,2,1,5,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,1,2,0,4,5,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0
187,0,0,0,0,0,2,1,5,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,1,2,0,4,5,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1
188,0,1,2,3,1,3,5,4,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
189,0,1,1,3,4,0,5,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,3,5,4,3,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1
190,0,1,2,3,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1
191,0,0,0,0,0,2,1,5,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,1,2,2,2,2,7,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
192,0,1,1,3,4,0,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,3,5,3,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
193,0,1,2,1,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1
194,0,0,0,0,0,2,1,5,4,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1
195,0,1,2,3,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,1,1,2,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
196,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
197,0,1,1,3,4,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,3,5,3,3,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0
198,0,1,2,1,3,4,3,7,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,0,0,1,3,6,4,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0
199,0,0,0,0,0,2,1,5,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,0,1,1,3,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
200,0,0,1,2,2,1,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,1,4,0,3,6,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0
201,0,0,1,2,2,1,2,0,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,0,1,4,0,0,6,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1
202,0,0,1,2,2,1,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,1,4,0,3,6,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
203,0,0,0,0,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,1,1,2,2,2,2,7,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
204,0,0,0,2,2,1,2,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,0,1,4,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0
205,0,1,2,1,3,4,3,7,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,1,1,2,2,2,2,7,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
206,0,0,0,0,3,5,4,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0
207,0,0,1,2,2,1,2,2,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1
208,0,1,2,3,1,3,0,1,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,2,3,3,5,4,5,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0
209,0,1,2,3,1,3,0,4,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,1,1,2,2,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1
210,0,1,2,1,3,4,3,7,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,1,2,2,2,2,7,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1
211,0,0,1,2,2,1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,1,4,0,3,6,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1
212,0,1,1,3,4,0,6,6,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,3,5,3,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1
213,0,0,0,0,0,2,1,5,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,1,2,0,4,5,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
214,0,1,2,1,3,4,3,7,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,0,0,1,3,6,4,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
215,0,0,1,2,2,1,2,2,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0
216,0,1,2,1,3,4,3,7,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,0,0,1,3,6,4,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1
217,0,0,1,2,2,1,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,1,4,0,3,6,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0
218,0,1,2,1,3,4,3,7,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,0,0,1,3,6,4,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
