,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
280,0.4026514567596732,0.5312933559426546,0.5759210729150609,0.5760495349673707,0.5840398746210369,0.6082421252761934,0.6049278043266019,0.6049278043266019,0.6012024048096193,0.6018704074816299,0.40298545809567854,0.40298545809567854,0.40298545809567854,0.4026514567596732,0.4026514567596732,0.4026514567596732,0.4026514567596732,0.4026514567596732,0.5271054930373568,0.5772056934381584,0.5418272442320539,0.5949334566569036,0.6086018190226608,0.6056728842299984,0.6053131904835312,0.4026514567596732,0.5238939417296131,0.6017419454293201,0.5918503674014696,0.6021273315862494,0.609012897590052,0.609012897590052,0.609012897590052,0.5294435023893942,0.6032577976465752,0.5257694876933354,0.530599660860182,0.5232259390576024,0.5265659524176558,0.5244848671702379,0.5290838086429269,0.5262833359025744,0.5271054930373568,0.5286984224859976,0.5321412054878989,0.5283387287395304,0.5368943014233596,0.5261291814398027,0.5237654796773034,0.5290581162324649,0.5292122706952366,0.5294178099789322,0.5233800935203741,0.5185756127639896,0.5399260058578695,0.5187040748162992,0.5329376702122193,0.5266173372385797,0.5272853399105905,0.5192436154360002,0.5189096140999948,0.5351986023328709,0.5164174502851857,0.5301371974718668,0.5306253532706439,0.5283901135604543,0.529006731411541,0.5242279430656184,0.5334258260109963,0.5232516314680643,0.5277991881198294,0.5285699604336879,0.5280304198139869,0.525461178767792,0.5197831560557011,0.5316530496891219,0.5253841015364061,0.5251785622527105,0.5304455063974102,0.5256552992023934,0.609012897590052
281,0.4006474487436411,0.5324752068239043,0.5746878372128873,0.5750732233698166,0.5892811263552746,0.6148707671753764,0.6100149015980679,0.6100149015980679,0.6015107137351626,0.6030008735419558,0.4008786804377987,0.4008786804377987,0.4008786804377987,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.5273624171419763,0.5767432300498433,0.545835260264118,0.5989928575098916,0.6149221519963003,0.6111710600688557,0.6108627511433122,0.4006474487436411,0.5232773238785263,0.6030779507733416,0.5921072915060891,0.6031036431838035,0.6151276912799959,0.6151276912799959,0.6151276912799959,0.5303170443451004,0.6045938029905966,0.5317301269205077,0.5301885822927908,0.5267971841118134,0.5299059657777093,0.5326807461075999,0.5235085555726838,0.5321668978983608,0.5395920045218643,0.5313704331740404,0.5331689019063769,0.5355839884898002,0.5344278300190124,0.5288525769487693,0.5296490416730898,0.5303427367555624,0.5293664251580084,0.5338112121679256,0.5282873439186064,0.5329376702122193,0.537151225527979,0.5335285956528442,0.53360567288423,0.5289296541801551,0.5387698473870819,0.531550280047274,0.5220440881763527,0.5294435023893942,0.522943322542521,0.5257951801037973,0.5270541082164328,0.5281845742767587,0.5258979497456452,0.5372539951698269,0.534633369302708,0.5368172241919736,0.531550280047274,0.5300087354195571,0.5216843944298855,0.5258979497456452,0.5217871640717332,0.5220954729972767,0.5246133292225477,0.5318072041518935,0.5341965983248549,0.526641126507526,0.6151276912799959
282,0.3437901443913468,0.5000770772313858,0.6081650480448075,0.6098864395457582,0.6376856276655876,0.6355274651867838,0.642541493242896,0.644622578490314,0.6309542161245568,0.6424130311905863,0.6433893427881404,0.6433893427881404,0.6433893427881404,0.3437901443913468,0.3437901443913468,0.3437901443913468,0.3437901443913468,0.3437901443913468,0.494912902728534,0.6056471918195365,0.6194697086480654,0.6444170392066184,0.637017624993577,0.6444941164380042,0.6445455012589281,0.3437901443913468,0.49010842197214943,0.5962180771800011,0.6212681773804019,0.6083705873285031,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.4973022969014953,0.6402805611222445,0.5456297209804224,0.5527208262679204,0.5469657263244437,0.5515646677971328,0.538692770155696,0.5407995478135759,0.5433430964493089,0.5563177637325933,0.5471712656081393,0.5482246544370792,0.5504598941472689,0.5487898874672422,0.5548276039258003,0.5500488155798777,0.5431118647551513,0.542212630388983,0.5458609526745799,0.5553157597245774,0.5354041416165665,0.5502286624531113,0.5578593083603104,0.5395149272904783,0.5403113920147988,0.5577822311289246,0.5531575972457736,0.5386156929243101,0.5486357330044704,0.5323210523611325,0.5603257797646575,0.5489440419300139,0.5476851138173784,0.548378808899851,0.5503828169158831,0.5493294280869431,0.5477878834592261,0.5520271311854478,0.5492009660346334,0.5401572375520272,0.548378808899851,0.5562920713221314,0.5412877036123529,0.5529006731411541,0.5557011458815067,0.5496891218334105,0.552850239890988,0.644622578490314
283,0.37742150968603877,0.6192127845434459,0.6253018858229279,0.641051333436103,0.643569189661374,0.6434921124299882,0.6431581110939828,0.6431581110939828,0.6286418991829813,0.6274857407121937,0.3785776681568265,0.3785776681568265,0.3785776681568265,0.37742150968603877,0.37742150968603877,0.37742150968603877,0.37742150968603877,0.37742150968603877,0.6250963465392323,0.6271260469657263,0.6412054878988747,0.6237860336056729,0.6431581110939828,0.6431581110939828,0.6401264066594728,0.37742150968603877,0.6271260469657263,0.6275371255331175,0.5837315656954936,0.643055341452135,0.642618570474282,0.642567185653358,0.6416422588767278,0.6217820255896408,0.6278968192795849,0.5380504598941472,0.5443707928677869,0.5209136221160269,0.5513848209238991,0.5268485689327372,0.5438826370690099,0.5481218847952315,0.5404655464775705,0.5329119778017574,0.530060120240481,0.5411335491495812,0.5319870510251272,0.5338369045783875,0.5466317249884384,0.5352756795642567,0.5359436822362674,0.5340681362725451,0.5280304198139869,0.5464518781152048,0.5372539951698269,0.5365859924978161,0.5296233492626278,0.5527465186783824,0.5389240018498536,0.5416730897692822,0.5363547608036586,0.5329376702122193,0.5180103797338266,0.5320127434355891,0.5388469246184677,0.5378963054313756,0.5355582960793381,0.5477108062278403,0.5291351934638507,0.5495092749601768,0.5311648938903448,0.5312933559426546,0.5420841683366734,0.5435229433225425,0.5336313652946919,0.5382816915883049,0.5442423308154771,0.5357124505421098,0.5365089152664303,0.5471588951882873,0.643569189661374
284,0.4004676018704075,0.5377421509686039,0.5914135964236165,0.592210061147937,0.5850932634499769,0.6048250346847541,0.6018704074816299,0.6023071784594831,0.6112481373002415,0.6093982837469811,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.5329890550331432,0.5919788294537793,0.5865834232567699,0.5875340424438621,0.6054930373567649,0.598761625815734,0.5980422383227995,0.4004676018704075,0.5283901135604543,0.6089101279482041,0.6060068855660038,0.6091413596423616,0.6071373516263295,0.6071373516263295,0.6071373516263295,0.5353784492061046,0.6109398283746981,0.5309850470171111,0.5291351934638507,0.5399003134474076,0.5273110323210524,0.5395406197009404,0.5309593546066492,0.5356867581316479,0.5399773906787935,0.5358666050048816,0.5317044345100458,0.5274394943733621,0.5313704331740404,0.5343250603771645,0.530034427830019,0.5330404398540671,0.52952057962078,0.5314475104054263,0.5374338420430604,0.5342479831457787,0.5196803864138534,0.5356096809002621,0.5335799804737681,0.5307538153229536,0.5354041416165665,0.5239453265505369,0.5333487487796105,0.536663069729202,0.5247674836853193,0.53360567288423,0.5316273572786598,0.5266687220595037,0.5356867581316479,0.5267971841118134,0.5356867581316479,0.5227634756692873,0.5305739684497199,0.5331689019063769,0.5271311854478187,0.5352242947433328,0.5368943014233596,0.522943322542521,0.5385386156929243,0.5329633626226813,0.5345819844817841,0.5282036056919157,0.6112481373002415
285,0.3754688864909306,0.621165407738554,0.6282308206155901,0.6325728379836596,0.6356559272390936,0.6350650017984687,0.6362725450901804,0.6362725450901804,0.6322388366476542,0.6292842094445301,0.3763681208570988,0.3763681208570988,0.3763681208570988,0.3754688864909306,0.3754688864909306,0.3754688864909306,0.3754688864909306,0.3754688864909306,0.6272031241971122,0.6303119058630081,0.6319562201325728,0.6282565130260521,0.6362725450901804,0.6362725450901804,0.6159755408252402,0.3754688864909306,0.6303119058630081,0.6296952880119213,0.6082164328657315,0.6361183906274087,0.6371203946354247,0.6142027645033658,0.6148193823544525,0.6239915728893685,0.6301577514002363,0.5437541750167001,0.522891937721597,0.5527979034993064,0.5503571245054211,0.5471712656081393,0.5416987821797441,0.5455526437490366,0.5438569446585478,0.5548019115153384,0.5277478032989055,0.537176917938441,0.5438312522480859,0.5398489286264837,0.5436000205539284,0.538667077745234,0.5385129232824624,0.5318842813832794,0.531575972457736,0.5451158727711833,0.5325522840552901,0.5320641282565131,0.540234314783413,0.5532603668876214,0.5392836955963208,0.5412106263809671,0.5373310724012127,0.532577976465752,0.5470428035558296,0.5304711988078722,0.5350187554596372,0.5302399671137146,0.5340424438620831,0.5257951801037973,0.543291711628385,0.5358922974153435,0.5356096809002621,0.5473768048918349,0.5426494013668363,0.534093828683007,0.5286727300755357,0.5387698473870819,0.537151225527979,0.5353527567956425,0.5309079697857253,0.5441966554191003,0.6371203946354247
286,0.4007759107959509,0.5300858126509429,0.5724012126817738,0.5724782899131596,0.5880221982426391,0.6122758337187195,0.6088073583063563,0.6088073583063563,0.603334874877961,0.6010739427573095,0.4010585273110323,0.4010585273110323,0.4010585273110323,0.4007759107959509,0.4007759107959509,0.4007759107959509,0.4007759107959509,0.4007759107959509,0.5260007193874929,0.5744052206978059,0.5458609526745799,0.5996865525923643,0.6123272185396433,0.6093982837469811,0.6093468989260572,0.4007759107959509,0.5221725502286625,0.6007399414213042,0.5908483633934536,0.6010739427573095,0.6127382971070345,0.6127382971070345,0.6127382971070345,0.528492883202302,0.6025641025641025,0.5284158059709162,0.5303170443451004,0.5395920045218643,0.530599660860182,0.5284414983813781,0.5244077899388521,0.5327578233389857,0.5284671907918401,0.5295976568521659,0.5242279430656184,0.5277991881198294,0.531062124248497,0.5297004264940137,0.5301371974718668,0.533091824674991,0.5318328965623554,0.5339396742202354,0.5325265916448281,0.5175222239350495,0.5221468578182005,0.5356096809002621,0.5281331894558348,0.5349416782282513,0.5369970710652073,0.5349159858177894,0.5237140948563794,0.5263861055444222,0.5242536354760804,0.5303427367555624,0.5267971841118134,0.5267714917013514,0.5277221108884436,0.5285956528441499,0.5333487487796105,0.5232259390576024,0.5245619444016237,0.525975026977031,0.5411849339705052,0.5263347207234983,0.533117517085453,0.5307795077334155,0.5379219978418375,0.5263861055444222,0.5236884024459175,0.5255268371500836,0.6127382971070345
287,0.3915009506191871,0.48576640460407994,0.5968346950310878,0.5965520785160063,0.6183649349982016,0.6184163198191255,0.6184933970505113,0.6058527311032321,0.602872411489646,0.5952931504033708,0.39219464570165974,0.39219464570165974,0.39219464570165974,0.3915009506191871,0.3915009506191871,0.3915009506191871,0.3915009506191871,0.3915009506191871,0.5055238682493192,0.5995323981295925,0.5856071116592159,0.6189558604388263,0.6203432506037716,0.6185447818714351,0.6205230974770053,0.3915009506191871,0.5059606392271723,0.5960125378963055,0.553979754380556,0.6207800215816248,0.620137711320076,0.6198037099840707,0.6060839627973896,0.5027233955089666,0.5957813062021479,0.5288525769487693,0.5428292482400698,0.5162889882328761,0.5329119778017574,0.5269256461641231,0.5374595344535225,0.5377164585581419,0.5301371974718668,0.5273110323210524,0.5356096809002621,0.5359950670571914,0.529032423822003,0.531575972457736,0.5309079697857253,0.5293150403370844,0.5348389085864036,0.5300087354195571,0.5294435023893942,0.5303941215764864,0.5373567648116746,0.5302656595241766,0.5378706130209137,0.5268228765222753,0.5318842813832794,0.5289296541801551,0.5304198139869483,0.5358666050048816,0.5393864652381687,0.5355069112584143,0.5344278300190124,0.5336827501156158,0.5392580031858589,0.5288782693592313,0.5345049072503982,0.5333230563691486,0.5413647808437387,0.5296490416730898,0.5412877036123529,0.5334001336005344,0.5428035558296079,0.5354298340270284,0.5339139818097733,0.5389240018498536,0.5352756795642567,0.5216777334345806,0.6207800215816248
288,0.39712758851035407,0.5273110323210524,0.5877138893170958,0.5906685165202199,0.5774369251323159,0.6140229176301321,0.6146909203021428,0.5991983967935872,0.6139458403987462,0.605904115924156,0.3979754380555984,0.3979754380555984,0.3979754380555984,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.5257951801037973,0.5890242022506551,0.5834232567699501,0.5970916191357073,0.6116849082780946,0.6137146087045887,0.6045938029905966,0.39712758851035407,0.5233030162889882,0.6054930373567649,0.612558450233801,0.603334874877961,0.6041827244232054,0.6038487230872001,0.6034633369302708,0.5267457992908895,0.6059811931555419,0.5333487487796105,0.5374595344535225,0.5211448538101845,0.5324495144134422,0.523971018960999,0.5287498073069216,0.541262011201891,0.5359693746467293,0.5213247006834181,0.5282616515081445,0.5325265916448281,0.5391809259544731,0.5326807461075999,0.5269513385745851,0.5247931760957814,0.5312676635321926,0.5309079697857253,0.5295976568521659,0.5296233492626278,0.5373310724012127,0.5292122706952366,0.5359950670571914,0.5281845742767587,0.5281588818662967,0.5294948872103181,0.529006731411541,0.5297004264940137,0.52240378192282,0.535172909922409,0.5338369045783875,0.5290838086429269,0.5412877036123529,0.5362519911618108,0.547813575869688,0.5292379631056986,0.536149221519963,0.5357381429525718,0.5384101536406145,0.5364575304455064,0.5331432094959149,0.5403370844252607,0.5355326036688762,0.5374081496325985,0.5358666050048816,0.5257961316745552,0.6146909203021428
289,0.4028569960433688,0.53360567288423,0.5750989157802785,0.5756384563999795,0.584553722830276,0.6096295154411386,0.6055444221776887,0.6055444221776887,0.602846719079184,0.6035661065721186,0.40319099737937414,0.40319099737937414,0.40319099737937414,0.4028569960433688,0.4028569960433688,0.4028569960433688,0.4028569960433688,0.4028569960433688,0.52952057962078,0.5769487693335389,0.5449617183084117,0.5952931504033708,0.6103489029340733,0.6062895020810852,0.6059811931555419,0.4028569960433688,0.5260521042084169,0.6034890293407328,0.5933919120291866,0.6036688762139664,0.611479368994399,0.611479368994399,0.611479368994399,0.5316530496891219,0.6050048815579878,0.5316273572786598,0.5329633626226813,0.5210163917578747,0.5260777966188788,0.5257694876933354,0.5304711988078722,0.5303941215764864,0.5281331894558348,0.5330147474436051,0.533066132264529,0.5303427367555624,0.5196546940033914,0.5286470376650737,0.5314475104054263,0.5308052001438776,0.5295976568521659,0.5321412054878989,0.5374081496325985,0.5206310056009454,0.5403884692461847,0.5345049072503982,0.5240737886028467,0.5234828631622219,0.5379990750732234,0.531550280047274,0.5338112121679256,0.5368429166024357,0.5342479831457787,0.5299573505986331,0.5307795077334155,0.5298802733672473,0.534633369302708,0.522943322542521,0.5334258260109963,0.5242279430656184,0.5243307127074662,0.5309850470171111,0.5201942346230923,0.5238425569086892,0.5214788551461899,0.5323210523611325,0.5250244077899389,0.530034427830019,0.5248445609167052,0.5266829956208715,0.611479368994399
290,0.39972252196701097,0.5309850470171111,0.5752530702430502,0.5756898412209034,0.5839371049791892,0.6106058270386928,0.6068804275217101,0.6068804275217101,0.6027953342582602,0.6026925646164123,0.4004162170494836,0.4004162170494836,0.4004162170494836,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.5260264117979548,0.5770515389753866,0.5423410924412928,0.59673192538924,0.6106058270386928,0.6073171984995632,0.606906119932172,0.39972252196701097,0.5223523971018961,0.6018960998920919,0.5924669852525564,0.6028981039001079,0.6109655207851601,0.6109655207851601,0.6109655207851601,0.5296490416730898,0.6045424181696727,0.5328605929808334,0.5341965983248549,0.5227634756692873,0.5312933559426546,0.5286213452546118,0.5341709059143929,0.5297775037253996,0.5297261189044756,0.533117517085453,0.5264631827758081,0.533117517085453,0.518370073480294,0.5302399671137146,0.5325265916448281,0.5249730229690149,0.5306253532706439,0.524921638148091,0.5285956528441499,0.5372539951698269,0.5317558193309696,0.5319099737937413,0.530522583628796,0.5279019577616773,0.5385643081033863,0.5353527567956425,0.5311648938903448,0.536688762139664,0.5397975438055599,0.5321155130774369,0.5253841015364061,0.534145213503931,0.5269256461641231,0.5222753198705102,0.5359436822362674,0.5248959457376291,0.5310364318380351,0.5267714917013514,0.5415703201274343,0.5367401469605878,0.5195776167720055,0.5257951801037973,0.525949334566569,0.5292893479266225,0.5296233492626278,0.5252594457671278,0.6109655207851601
291,0.40100714249010844,0.5238939417296131,0.6022814860490211,0.6043111864755152,0.6152818457427676,0.6104002877549972,0.6098607471352963,0.6153075381532296,0.6087302810749704,0.605929808334618,0.40190637685627667,0.40190637685627667,0.40190637685627667,0.40100714249010844,0.40100714249010844,0.40100714249010844,0.40100714249010844,0.40100714249010844,0.5272082626792045,0.6060582703869277,0.5956785365603001,0.6206515595293151,0.6138173783464365,0.6107856739119264,0.6204717126560814,0.40100714249010844,0.5260007193874929,0.6061867324392375,0.5918760598119316,0.620163403730538,0.6198807872154566,0.620214788551462,0.6137146087045887,0.5251785622527105,0.6063151944915472,0.5293150403370844,0.5312676635321926,0.5381275371255331,0.5269256461641231,0.524459174759776,0.5335029032423823,0.536123529109501,0.5301885822927908,0.5206310056009454,0.5360207594676533,0.5390267714917013,0.5347361389445557,0.5252042546631726,0.5377164585581419,0.5396690817532501,0.5353527567956425,0.5308822773752634,0.5268485689327372,0.5339139818097733,0.5332459791377627,0.5299059657777093,0.5352499871537948,0.5262062586711885,0.530060120240481,0.5332459791377627,0.5262062586711885,0.5290581162324649,0.5148245208365448,0.5373053799907508,0.5240480961923848,0.5265402600071939,0.514259287806382,0.5269256461641231,0.5282873439186064,0.5308565849648014,0.5218128564821951,0.5264631827758081,0.5394378500590925,0.5177020708082832,0.5299830430090952,0.532577976465752,0.5298802733672473,0.5293407327475463,0.5281331894558348,0.5310107394275732,0.620214788551462
292,0.3810184471507117,0.6191100149015981,0.6233492626278198,0.6392014798828426,0.6416165664662659,0.6413339499511844,0.6418221057499615,0.6418221057499615,0.625764349211243,0.6254303478752377,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3810184471507117,0.3810184471507117,0.3810184471507117,0.3810184471507117,0.3810184471507117,0.6234520322696675,0.6257900416217049,0.6392528647037665,0.6213195622013258,0.6418221057499615,0.6418221057499615,0.6383279379271363,0.3810184471507117,0.6257900416217049,0.6255845023380093,0.5839371049791892,0.6409999486151791,0.6410256410256411,0.6403576383536304,0.6396896356816196,0.621165407738554,0.6264580442937157,0.534607676892246,0.546837264272134,0.5216843944298855,0.529006731411541,0.5405940085298803,0.5403627768357228,0.5457581830327322,0.53769076614768,0.554493602589795,0.5354041416165665,0.5354298340270284,0.5348389085864036,0.5384615384615384,0.5231745542366785,0.5333744411900725,0.5347875237654797,0.5341195210934689,0.5359179898258054,0.5347618313550178,0.5322439751297466,0.5316016648681979,0.5400287754997174,0.5297004264940137,0.5365089152664303,0.5363290683931966,0.5363804532141205,0.5295462720312419,0.5175993011664355,0.5410307795077334,0.5373567648116746,0.5269513385745851,0.5354298340270284,0.5240994810133087,0.5445249473305586,0.5555726838291969,0.536663069729202,0.5430604799342275,0.5348646009968655,0.5395663121114023,0.5239453265505369,0.5354041416165665,0.5347875237654797,0.5355582960793381,0.5298802733672473,0.5472540522640722,0.6418221057499615
293,0.37924567082883714,0.6232464929859719,0.6314423719233339,0.6174400082215713,0.6231951081650481,0.6174400082215713,0.6240686501207543,0.6240686501207543,0.6325728379836596,0.6319305277221109,0.3802990596577771,0.3802990596577771,0.3802990596577771,0.37924567082883714,0.37924567082883714,0.37924567082883714,0.37924567082883714,0.37924567082883714,0.6290272853399106,0.6335748419916757,0.6182364729458918,0.6323416062895021,0.6240686501207543,0.6240686501207543,0.621191100149016,0.37924567082883714,0.6335748419916757,0.6327013000359694,0.6193412465957556,0.6238117260161349,0.6250706541287704,0.6195210934689893,0.6200349416782283,0.6260212733158625,0.6328040696778172,0.5273367247315143,0.547325420070911,0.5524125173423771,0.5315245876368121,0.5379990750732234,0.5430604799342275,0.5308052001438776,0.5407481629926519,0.5515389753866707,0.5369199938338215,0.5390010790812394,0.5425209393145265,0.5400801603206413,0.543779867427162,0.5416473973588202,0.5335285956528442,0.5388726170289296,0.531550280047274,0.5340167514516212,0.5327321309285237,0.5306510456811058,0.538204614356919,0.5307538153229536,0.5372026103489029,0.5413904732542008,0.5355839884898002,0.5405426237089563,0.5450644879502595,0.538718462566158,0.5339653666306973,0.5466060325779765,0.536149221519963,0.5369199938338215,0.5392580031858589,0.5506140486100406,0.5350444478700992,0.5317815117414316,0.531575972457736,0.5339653666306973,0.5298288885463234,0.5369456862442834,0.5331945943168388,0.5336827501156158,0.5344278300190124,0.5435058150489012,0.6335748419916757
294,0.39407019166538204,0.5135655927239093,0.6012024048096193,0.6013308668619289,0.6178510867889625,0.6174913930424952,0.6161296952880119,0.6022557936385592,0.600303170443451,0.5978623914495658,0.3947638867478547,0.3947638867478547,0.3947638867478547,0.39407019166538204,0.39407019166538204,0.39407019166538204,0.39407019166538204,0.39407019166538204,0.517804840450131,0.6032321052361133,0.5919788294537793,0.6184933970505113,0.6181337033040439,0.6174143158111094,0.6207800215816248,0.39407019166538204,0.5173680694722779,0.5981707003751092,0.5483274240789271,0.6207800215816248,0.6203432506037716,0.6204717126560814,0.6036174913930425,0.5147988284260829,0.5984019320692667,0.5297775037253996,0.5229947073634449,0.5409537022763475,0.5285699604336879,0.5326807461075999,0.531550280047274,0.5339653666306973,0.5242793278865423,0.5271054930373568,0.5348389085864036,0.5288525769487693,0.5361749139304249,0.524998715379477,0.5403370844252607,0.5369456862442834,0.5302142747032527,0.5335029032423823,0.5304968912183341,0.5345819844817841,0.5382816915883049,0.5299573505986331,0.5230974770052926,0.5369713786547454,0.5322696675402087,0.5304455063974102,0.5283130363290683,0.5375623040953702,0.5374338420430604,0.528004727403525,0.5306767380915678,0.5389240018498536,0.5397718513950979,0.5312419711217307,0.5333230563691486,0.532038435846051,0.5430604799342275,0.5283130363290683,0.5424181696726786,0.5360721442885772,0.5213247006834181,0.5335799804737681,0.5317815117414316,0.5423154000308309,0.5317815117414316,0.5244068383680941,0.6207800215816248
295,0.39671650994296287,0.5263347207234983,0.5873028107497046,0.5909768254457634,0.5782590822670983,0.6123786033605673,0.6134576845999692,0.6052104208416834,0.6098350547248342,0.6036431838035045,0.3973588202045116,0.3973588202045116,0.3973588202045116,0.39671650994296287,0.39671650994296287,0.39671650994296287,0.39671650994296287,0.39671650994296287,0.5257951801037973,0.5879965058321772,0.5832177174862545,0.5951903807615231,0.6112738297107034,0.6120189096141,0.6065978110066287,0.39671650994296287,0.5221211654077386,0.6033862596988849,0.6101947484713016,0.6049791891475258,0.6056214994090745,0.6052874980730693,0.6015620985560866,0.5255639484096398,0.603823030676738,0.5273881095524382,0.5365346076768922,0.5185756127639896,0.5329633626226813,0.5334001336005344,0.5257437952828734,0.5346590617131699,0.524921638148091,0.5430090951133035,0.5316787420995838,0.5303170443451004,0.5363033759827347,0.5372026103489029,0.5272853399105905,0.5274138019629001,0.5280304198139869,0.5300858126509429,0.5395406197009404,0.5238939417296131,0.5324495144134422,0.5288525769487693,0.5364061456245826,0.5341195210934689,0.5323467447715945,0.5285699604336879,0.5322953599506706,0.5260777966188788,0.5356096809002621,0.5291608858743128,0.5309850470171111,0.5246647140434716,0.5416473973588202,0.5302913519346385,0.5475566517650686,0.5313447407635784,0.5214274703252659,0.5292122706952366,0.5344021376085505,0.5349159858177894,0.5425723241354504,0.5319870510251272,0.5335285956528442,0.5380247674836853,0.5302656595241766,0.5252708646162221,0.6134576845999692
296,0.4005703715122553,0.5268999537536612,0.5644365654385695,0.5666204203278351,0.5851446482709007,0.608473356970351,0.6095267457992909,0.6095267457992909,0.5877652741380196,0.5822157134782385,0.40121268177380404,0.40121268177380404,0.40121268177380404,0.4005703715122553,0.4005703715122553,0.4005703715122553,0.4005703715122553,0.4005703715122553,0.5243564051179281,0.5623554801911516,0.5666204203278351,0.6018960998920919,0.608935820358666,0.6100662864189919,0.6099121319562202,0.4005703715122553,0.5209393145264889,0.5823955603514722,0.538692770155696,0.5826267920456297,0.6072401212681774,0.6072401212681774,0.6072401212681774,0.5259236421561071,0.5846821848825857,0.5290838086429269,0.5332973639586867,0.5368172241919736,0.5263604131339602,0.5276450336570577,0.5342479831457787,0.5342993679667026,0.5265659524176558,0.5235342479831457,0.5328092081599095,0.5302142747032527,0.5287498073069216,0.5252299470736345,0.5272339550896665,0.5385129232824624,0.5277734957093675,0.5265402600071939,0.5281074970453727,0.5352756795642567,0.5286470376650737,0.5316787420995838,0.5357895277734958,0.5285956528441499,0.5280304198139869,0.531062124248497,0.5288525769487693,0.523431478341298,0.5182416114279842,0.5282616515081445,0.5347618313550178,0.5257951801037973,0.5246133292225477,0.5354812188479523,0.5200143877498586,0.5279019577616773,0.5331689019063769,0.5320641282565131,0.5157494476131751,0.5308052001438776,0.5179076100919788,0.535172909922409,0.5255639484096398,0.5303684291660243,0.5275936488361338,0.5186907528256894,0.6095267457992909
