,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
273,0.4000751503006012,0.530060120240481,0.6077905811623247,0.6075400801603207,0.6145290581162325,0.6165330661322646,0.6101202404809619,0.6131012024048096,0.6044338677354709,0.6052354709418838,0.4003006012024048,0.4003006012024048,0.4003006012024048,0.4000751503006012,0.4000751503006012,0.4000751503006012,0.4000751503006012,0.4000751503006012,0.5262775551102205,0.6072394789579159,0.6128507014028056,0.5893787575150301,0.6160821643286574,0.6094438877755511,0.61500501002004,0.4000751503006012,0.5214428857715431,0.6042084168336673,0.6177605210420841,0.6051853707414829,0.6167334669338678,0.6167334669338678,0.6167334669338678,0.5278056112224448,0.6035821643286573,0.5312875751503006,0.5384519038076152,0.5289328657314629,0.5364729458917835,0.527254509018036,0.537374749498998,0.5290581162324649,0.5226202404809619,0.5271292585170341,0.5326152304609219,0.5267284569138276,0.5298096192384769,0.5323396793587174,0.5320641282565131,0.5287825651302606,0.5366733466933867,0.5350951903807615,0.531813627254509,0.5163076152304609,0.5314128256513027,0.5223947895791583,0.5240230460921844,0.5321142284569138,0.5193386773547094,0.5275300601202405,0.5318887775551102,0.5397294589178356,0.5176102204408818,0.5248496993987976,0.5277555110220441,0.525375751503006,0.5366733466933867,0.5289078156312625,0.524749498997996,0.5393537074148297,0.5279308617234469,0.5275551102204409,0.5284318637274549,0.5318887775551102,0.5374498997995992,0.5368486973947896,0.5240981963927855,0.5294589178356713,0.5227204408817635,0.5307615230460921,0.5345691382765531,0.5404924133982251,0.6177605210420841
274,0.39822144288577155,0.5280561122244489,0.5640531062124249,0.5651052104208417,0.5852955911823647,0.6117985971943888,0.6123246492985972,0.6123246492985972,0.5888527054108217,0.5858466933867735,0.3988977955911824,0.3988977955911824,0.3988977955911824,0.39822144288577155,0.39822144288577155,0.39822144288577155,0.39822144288577155,0.39822144288577155,0.52437374749499,0.562625250501002,0.5673847695390781,0.6055360721442886,0.6110971943887775,0.6123997995991984,0.6123496993987976,0.39822144288577155,0.5215430861723447,0.5851202404809619,0.5400050100200401,0.585495991983968,0.6099949899799599,0.6099949899799599,0.6099949899799599,0.526753507014028,0.5887024048096192,0.5337925851703407,0.5348446893787575,0.5227955911823647,0.5337174348697394,0.5375751503006012,0.5358216432865731,0.5322394789579158,0.5278306613226453,0.5270290581162325,0.533817635270541,0.5291332665330661,0.5427354709418838,0.5297344689378758,0.5314879759519038,0.53436873747495,0.5282815631262525,0.524498997995992,0.5308366733466934,0.5384268537074148,0.5375250501002004,0.5362975951903808,0.5237725450901803,0.5240981963927855,0.5292585170340681,0.5308617234468938,0.5348446893787575,0.5301603206412826,0.5197645290581162,0.5321643286573147,0.5288827655310622,0.5354458917835672,0.5260771543086172,0.5298597194388778,0.5345440881763527,0.5381513026052104,0.5334669338677355,0.5325150300601202,0.5358466933867736,0.5372745490981964,0.5395791583166333,0.5353707414829659,0.5395541082164329,0.5322645290581163,0.5288827655310622,0.5263527054108217,0.5341182364729459,0.5288935012882908,0.6123997995991984
275,0.39907314629258517,0.5182865731462926,0.6036823647294589,0.6067885771543087,0.6179609218436873,0.6128006012024048,0.612875751503006,0.612249498997996,0.6072645290581162,0.6034819639278557,0.3999498997995992,0.3999498997995992,0.3999498997995992,0.39907314629258517,0.39907314629258517,0.39907314629258517,0.39907314629258517,0.39907314629258517,0.5203657314629259,0.6066132264529058,0.593687374749499,0.6216933867735471,0.6156813627254509,0.612875751503006,0.621568136272545,0.39907314629258517,0.519939879759519,0.6035821643286573,0.5901803607214429,0.6212675350701403,0.6212925851703407,0.6214679358717435,0.6139278557114228,0.5188376753507014,0.6039579158316634,0.5279308617234469,0.5365480961923847,0.5362975951903808,0.532189378757515,0.5328657314629258,0.5371743486973948,0.5336172344689378,0.5330911823647294,0.5427605210420842,0.5252254509018036,0.5286322645290581,0.531813627254509,0.5261773547094188,0.5268286573146292,0.5274298597194389,0.526628256513026,0.5343186372745491,0.5262775551102205,0.5283316633266533,0.5211172344689379,0.5227454909819639,0.5196142284569139,0.5304108216432866,0.532314629258517,0.536623246492986,0.5264028056112224,0.5274549098196393,0.5358466933867736,0.5290330661322645,0.5247995991983968,0.5282314629258517,0.5362224448897795,0.5299849699398798,0.519438877755511,0.5296843687374749,0.5307615230460921,0.5347945891783568,0.5383517034068136,0.523872745490982,0.5218937875751503,0.5329909819639278,0.5295841683366733,0.5264529058116233,0.5308867735470942,0.5384018036072145,0.5358216432865731,0.5398768966504438,0.6216933867735471
276,0.39253507014028055,0.5245741482965932,0.6034569138276553,0.6031062124248497,0.616307615230461,0.6177605210420841,0.6094689378757515,0.6085420841683367,0.5959168336673347,0.5984468937875751,0.39245991983967937,0.39245991983967937,0.39245991983967937,0.39253507014028055,0.39253507014028055,0.39253507014028055,0.39253507014028055,0.39253507014028055,0.520190380761523,0.6024048096192385,0.6100701402805612,0.6121492985971944,0.6176603206412825,0.6081162324649299,0.6051603206412826,0.39253507014028055,0.5154559118236473,0.597620240480962,0.6122745490981963,0.5982965931863727,0.6177605210420841,0.6177605210420841,0.6177605210420841,0.5219689378757515,0.595440881763527,0.5266032064128257,0.5410821643286573,0.5399549098196392,0.5301352705410821,0.5261523046092185,0.5341933867735471,0.5288827655310622,0.5338677354709419,0.5315130260521042,0.5353456913827656,0.5357715430861724,0.5337925851703407,0.533066132264529,0.5319388777555111,0.5323897795591183,0.538251503006012,0.5355210420841683,0.5344438877755511,0.5386523046092184,0.5153306613226453,0.5356713426853708,0.5253507014028056,0.5262775551102205,0.5343186372745491,0.5300100200400801,0.5349198396793587,0.5227454909819639,0.5425350701402806,0.526628256513026,0.5361723446893788,0.5288577154308617,0.5311122244488978,0.5249498997995992,0.5320891783567134,0.535871743486974,0.5354959919839679,0.5335170340681362,0.5331663326653306,0.5341933867735471,0.5401302605210421,0.5263777555110221,0.5318386773547095,0.5341933867735471,0.5387274549098197,0.5287324649298597,0.525751503006012,0.5363655883194961,0.6177605210420841
277,0.40137775551102206,0.535120240480962,0.6021793587174349,0.6026302605210421,0.5692134268537075,0.6004008016032064,0.6064128256513026,0.6081913827655311,0.6063877755511022,0.6057865731462926,0.40170340681362726,0.40170340681362726,0.40170340681362726,0.40137775551102206,0.40137775551102206,0.40137775551102206,0.40137775551102206,0.40137775551102206,0.5304859719438878,0.6023797595190381,0.6021793587174349,0.5905811623246493,0.5986973947895792,0.6038827655310621,0.6082915831663327,0.40137775551102206,0.5261022044088176,0.6051102204408818,0.6112975951903807,0.6060871743486974,0.5915581162324649,0.5915581162324649,0.5915581162324649,0.532565130260521,0.6057865731462926,0.5264779559118237,0.5342434869739479,0.5239478957915832,0.5278557114228457,0.5247745490981964,0.5333667334669339,0.5275050100200401,0.5343937875751503,0.5291833667334669,0.5334418837675351,0.5318887775551102,0.5298597194388778,0.5319388777555111,0.5327655310621242,0.5271042084168337,0.5296342685370742,0.5318386773547095,0.5277054108216432,0.5174599198396793,0.545440881763527,0.5343937875751503,0.5259769539078156,0.5249498997995992,0.5350450901803607,0.52437374749499,0.515681362725451,0.539629258517034,0.535746492985972,0.5240480961923848,0.5316382765531062,0.5356963927855711,0.531437875751503,0.5219689378757515,0.5278056112224448,0.5282815631262525,0.5250250501002004,0.5291833667334669,0.5360220440881763,0.5243486973947896,0.5353957915831663,0.529559118236473,0.5286573146292585,0.530936873747495,0.5351953907815631,0.526753507014028,0.530060120240481,0.5356913827655311,0.6112975951903807
278,0.3993236472945892,0.5205911823647295,0.5989729458917835,0.6032314629258517,0.6163577154308617,0.6132014028056112,0.6136773547094189,0.6124498997995992,0.6071643286573146,0.6061372745490982,0.3998997995991984,0.3998997995991984,0.3998997995991984,0.3993236472945892,0.3993236472945892,0.3993236472945892,0.3993236472945892,0.3993236472945892,0.5223697394789579,0.603306613226453,0.5915831663326653,0.6211923847695391,0.6157314629258517,0.6132765531062124,0.6216182364729459,0.3993236472945892,0.5218937875751503,0.6057364729458918,0.5924849699398798,0.6213176352705411,0.6217434869739479,0.6220190380761523,0.6149799599198397,0.5202905811623246,0.6065130260521042,0.5340430861723446,0.531688376753507,0.5349448897795591,0.5317384769539079,0.5338927855711423,0.5322645290581163,0.5147795591182365,0.5185120240480962,0.5278306613226453,0.5359218436873747,0.5300851703406814,0.5274799599198396,0.5287825651302606,0.5386773547094188,0.5243486973947896,0.5353707414829659,0.5344438877755511,0.5280561122244489,0.5337675350701403,0.5375751503006012,0.5385521042084168,0.5389278557114229,0.5259018036072144,0.5340180360721443,0.531437875751503,0.5267034068136273,0.5335170340681362,0.5415080160320641,0.528682364729459,0.5349448897795591,0.5260771543086172,0.5333667334669339,0.5292835671342685,0.5192885771543087,0.5305861723446894,0.5211673346693386,0.532314629258517,0.5168336673346693,0.5369739478957916,0.5296843687374749,0.526753507014028,0.5299849699398798,0.5234468937875751,0.5309869739478958,0.5375,0.5311623246492986,0.5400801603206413,0.6220190380761523
279,0.3964428857715431,0.5235220440881764,0.5710921843687374,0.5721442885771543,0.5699899799599198,0.6071142284569139,0.6085420841683367,0.6085420841683367,0.5925350701402805,0.5784569138276553,0.39736973947895793,0.39736973947895793,0.39736973947895793,0.3964428857715431,0.3964428857715431,0.3964428857715431,0.3964428857715431,0.3964428857715431,0.5212925851703407,0.5695140280561122,0.5720691382765531,0.6021042084168337,0.6065130260521042,0.6090180360721443,0.6090681362725451,0.3964428857715431,0.5183116232464929,0.5777805611222445,0.5478456913827655,0.5782064128256513,0.6057114228456913,0.6057114228456913,0.6057114228456913,0.5229709418837676,0.5807615230460922,0.5282064128256513,0.5384268537074148,0.5351703406813627,0.5322645290581163,0.5307364729458918,0.5233967935871744,0.5272294589178357,0.5415831663326653,0.5343186372745491,0.5288326653306613,0.5322645290581163,0.5235971943887776,0.5279559118236473,0.5335921843687375,0.5372995991983968,0.5317885771543086,0.5330160320641283,0.5335170340681362,0.5366482965931864,0.5322895791583167,0.525876753507014,0.5347945891783568,0.5283316633266533,0.5287324649298597,0.5359468937875751,0.5361222444889779,0.5283066132264529,0.5376753507014028,0.5336923847695391,0.531563126252505,0.5286573146292585,0.5390531062124249,0.531187374749499,0.5342184368737475,0.5271543086172344,0.5341432865731462,0.5339428857715431,0.5352204408817636,0.5292585170340681,0.5392034068136272,0.5353456913827656,0.5385771543086172,0.5354458917835672,0.5342184368737475,0.5205160320641282,0.531688376753507,0.5266210993415401,0.6090681362725451
280,0.4013026052104208,0.5293837675350701,0.5753006012024048,0.5759018036072144,0.5836172344689379,0.6078657314629259,0.6051352705410822,0.6051352705410822,0.6003006012024048,0.6004509018036072,0.401628256513026,0.401628256513026,0.401628256513026,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.5251002004008016,0.5766032064128257,0.5417585170340682,0.5953406813627254,0.6082665330661323,0.6056613226452906,0.6053607214428858,0.4013026052104208,0.5219188376753507,0.6003256513026052,0.5914829659318638,0.600751503006012,0.6084168336673347,0.6084168336673347,0.6084168336673347,0.5274298597194389,0.6018537074148297,0.526503006012024,0.5307114228456914,0.5236723446893787,0.5271793587174348,0.5248997995991984,0.5293837675350701,0.5273046092184369,0.5272044088176353,0.5297094188376753,0.5327655310621242,0.5290581162324649,0.5370490981963928,0.5273046092184369,0.5249498997995992,0.5291082164328658,0.5299098196392785,0.5298597194388778,0.5245240480961924,0.5198897795591182,0.5407565130260521,0.5194639278557114,0.5335921843687375,0.5270791583166332,0.5278807615230461,0.5199899799599198,0.5198647294589178,0.5355460921843688,0.516432865731463,0.5307114228456914,0.5306362725450902,0.5287074148296593,0.529559118236473,0.5250501002004008,0.5334669338677355,0.52374749498998,0.5284318637274549,0.5285821643286573,0.5286573146292585,0.5265531062124249,0.5207164328657314,0.5325400801603206,0.5263276553106212,0.52562625250501,0.531312625250501,0.5289829659318638,0.5252004008016032,0.5321199541941025,0.6084168336673347
281,0.3992735470941884,0.5308617234468938,0.574123246492986,0.5753256513026052,0.5886523046092185,0.6151052104208417,0.6107715430861723,0.6107715430861723,0.6010270541082164,0.6020791583166333,0.3995490981963928,0.3995490981963928,0.3995490981963928,0.3992735470941884,0.3992735470941884,0.3992735470941884,0.3992735470941884,0.3992735470941884,0.5257765531062124,0.5761773547094189,0.5461923847695391,0.6000250501002004,0.6152054108216433,0.6117985971943888,0.6115981963927856,0.3992735470941884,0.5217935871743486,0.6022044088176353,0.5918587174348697,0.6022294589178356,0.6152054108216433,0.6152054108216433,0.6152054108216433,0.5287074148296593,0.6036823647294589,0.5318386773547095,0.5305360721442886,0.5280310621242486,0.5304609218436874,0.5336172344689378,0.5240731462925852,0.5327655310621242,0.5405561122244489,0.5320891783567134,0.5336923847695391,0.5360470941883767,0.5347695390781563,0.5293837675350701,0.5302104208416833,0.5308867735470942,0.5300350701402805,0.5339679358717435,0.5289829659318638,0.5332665330661323,0.5379759519038076,0.5348947895791584,0.5339178356713427,0.5291082164328658,0.5395541082164329,0.5321643286573147,0.5228957915831663,0.5296593186372746,0.5228206412825651,0.526503006012024,0.5278807615230461,0.5286322645290581,0.5270541082164328,0.5372244488977956,0.5352204408817636,0.5373496993987976,0.5317635270541082,0.530310621242485,0.5226452905811623,0.5265531062124249,0.5220941883767535,0.5229458917835671,0.5251503006012024,0.5323647294589179,0.5343436873747495,0.5411573146292585,0.5250751503006013,0.5338612940166046,0.6152054108216433
282,0.34313627254509016,0.49852204408817635,0.606813627254509,0.6054609218436874,0.6365480961923847,0.6343436873747496,0.642184368737475,0.6454158316633266,0.6315380761523046,0.6434118236472945,0.6443637274549098,0.6443637274549098,0.6443637274549098,0.34313627254509016,0.34313627254509016,0.34313627254509016,0.34313627254509016,0.34313627254509016,0.4933867735470942,0.6043587174348697,0.6181863727454909,0.643812625250501,0.6359468937875752,0.6447895791583166,0.6448897795591182,0.34313627254509016,0.488502004008016,0.5950150300601202,0.6203406813627255,0.6089178356713427,0.6422595190380761,0.6422595190380761,0.6422595190380761,0.49566633266533067,0.6409819639278557,0.5453907815631263,0.5521543086172345,0.5471943887775551,0.5519288577154309,0.5389278557114229,0.5418336673346693,0.5439128256513026,0.5564629258517034,0.5475951903807615,0.5491733466933868,0.5502004008016032,0.5489729458917836,0.555811623246493,0.5497995991983968,0.5432364729458918,0.5424098196392786,0.5467184368737475,0.5552855711422846,0.5352705410821643,0.5505260521042085,0.5578657314629258,0.5392785571142285,0.5410571142284569,0.5581412825651303,0.5537324649298597,0.539003006012024,0.5491733466933868,0.5328657314629258,0.5604208416833667,0.5497244488977956,0.5474448897795591,0.5479709418837675,0.5504759519038076,0.549498997995992,0.5476452905811623,0.5519288577154309,0.5498246492985972,0.5401052104208417,0.5489729458917836,0.5567384769539078,0.541558116232465,0.5535821643286574,0.5559619238476954,0.5496993987975952,0.5494238476953908,0.5515781563126253,0.5583101918121959,0.6454158316633266
283,0.3759018036072144,0.6172094188376753,0.6234468937875751,0.642059118236473,0.6433366733466934,0.6433366733466934,0.6429609218436874,0.6429609218436874,0.6272044088176353,0.6254759519038077,0.37702905811623244,0.37702905811623244,0.37702905811623244,0.3759018036072144,0.3759018036072144,0.3759018036072144,0.3759018036072144,0.3759018036072144,0.6229458917835672,0.6251753507014028,0.6411573146292585,0.6220691382765531,0.6429609218436874,0.6429609218436874,0.6403056112224449,0.3759018036072144,0.6251753507014028,0.6255260521042084,0.5841182364729459,0.6426102204408818,0.6420340681362725,0.6425851703406814,0.6417334669338677,0.6197645290581162,0.6259268537074149,0.5383266533066132,0.5447895791583166,0.5211673346693386,0.5517785571142284,0.5276553106212425,0.5445140280561123,0.5484969939879759,0.540380761523046,0.5335170340681362,0.5311372745490982,0.5415831663326653,0.5319138276553106,0.5345691382765531,0.5462424849699399,0.5360220440881763,0.5368236472945892,0.5346943887775552,0.5297094188376753,0.5477204408817635,0.5379008016032064,0.5373496993987976,0.5303607214428858,0.5538577154308617,0.5393787575150301,0.5428607214428858,0.5373246492985972,0.5337424849699399,0.5190881763527054,0.5323897795591183,0.539003006012024,0.5391783567134268,0.5358967935871743,0.5481462925851703,0.5300350701402805,0.5498997995991984,0.5312625250501002,0.5321392785571142,0.5432114228456913,0.5445140280561123,0.5346693386773547,0.5389529058116233,0.5447144288577155,0.535996993987976,0.53687374749499,0.5389779559118236,0.5456162324649299,0.5587839965645577,0.6433366733466934
284,0.39862224448897793,0.5359218436873747,0.5904559118236473,0.5909569138276554,0.5848446893787576,0.6057364729458918,0.6024048096192385,0.6025801603206413,0.6110470941883768,0.6087925851703406,0.398997995991984,0.398997995991984,0.398997995991984,0.39862224448897793,0.39862224448897793,0.39862224448897793,0.39862224448897793,0.39862224448897793,0.5311372745490982,0.5910070140280561,0.5861973947895791,0.5873246492985972,0.6062875751503006,0.6000751503006012,0.59937374749499,0.39862224448897793,0.5265531062124249,0.6082665330661323,0.605686372745491,0.6085420841683367,0.6077404809619239,0.6077404809619239,0.6077404809619239,0.5336172344689378,0.6103957915831664,0.5323897795591183,0.5293336673346694,0.5402304609218437,0.5282064128256513,0.5403306613226453,0.531062124248497,0.5365230460921844,0.5409068136272545,0.5369989979959919,0.532189378757515,0.5280811623246493,0.5329158316633267,0.5351953907815631,0.5304108216432866,0.5338426853707415,0.5302104208416833,0.5319388777555111,0.5380761523046093,0.53436873747495,0.5202655310621243,0.5363476953907815,0.5337675350701403,0.5312124248496994,0.5360971943887776,0.5248246492985972,0.5338927855711423,0.5371743486973948,0.5248246492985972,0.5344939879759519,0.5327154308617235,0.5270791583166332,0.5358216432865731,0.5275551102204409,0.5362725450901804,0.5234719438877755,0.530936873747495,0.5340180360721443,0.5280310621242486,0.535871743486974,0.5376503006012024,0.5235971943887776,0.5391533066132265,0.533817635270541,0.5349448897795591,0.5385521042084168,0.5336172344689378,0.5353650157457771,0.6110470941883768
285,0.37459919839679356,0.6192635270541083,0.6264529058116233,0.6331913827655311,0.6344689378757515,0.6344689378757515,0.6355460921843687,0.6355460921843687,0.630811623246493,0.6275300601202405,0.3754759519038076,0.3754759519038076,0.3754759519038076,0.37459919839679356,0.37459919839679356,0.37459919839679356,0.37459919839679356,0.37459919839679356,0.6253507014028056,0.6285320641282565,0.631437875751503,0.626628256513026,0.6355460921843687,0.6355460921843687,0.6162575150300601,0.37459919839679356,0.6285320641282565,0.6279308617234469,0.6082414829659318,0.6353456913827655,0.6363226452905811,0.6145290581162325,0.6151803607214429,0.6221693386773547,0.6283817635270541,0.5441883767535071,0.52374749498998,0.5531062124248497,0.5504759519038076,0.5478206412825651,0.5417835671342686,0.5461923847695391,0.5443386773547094,0.5550100200400802,0.5285821643286573,0.5372244488977956,0.5431613226452906,0.5407314629258517,0.5443386773547094,0.5385270541082164,0.5390280561122245,0.5322144288577154,0.5311623246492986,0.5450150300601202,0.5323647294589179,0.5325400801603206,0.5411072144288577,0.5532064128256513,0.5394789579158317,0.5414078156312625,0.5374749498997996,0.5328406813627254,0.5480460921843687,0.531187374749499,0.535120240480962,0.5310120240480962,0.5345691382765531,0.5267785571142285,0.5430360721442886,0.5359719438877756,0.535996993987976,0.5480711422845691,0.5426603206412826,0.5349198396793587,0.5293336673346694,0.538627254509018,0.5379008016032064,0.5355961923847695,0.5304609218436874,0.544313627254509,0.5291583166332665,0.5554809619238478,0.6363226452905811
286,0.39939879759519037,0.5285320641282565,0.5718937875751503,0.5728957915831663,0.5874248496993988,0.6125751503006012,0.6095941883767535,0.6095941883767535,0.6028056112224449,0.6002004008016032,0.39972444889779557,0.39972444889779557,0.39972444889779557,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.5244488977955912,0.5738977955911824,0.5462174348697395,0.6007014028056112,0.6126753507014028,0.6100701402805612,0.6101202404809619,0.39939879759519037,0.5207164328657314,0.5999248496993987,0.59063126252505,0.600250501002004,0.612875751503006,0.612875751503006,0.612875751503006,0.5269288577154309,0.6017034068136272,0.5292585170340681,0.5312124248496994,0.5396042084168337,0.5313376753507014,0.5284819639278557,0.5249498997995992,0.5333416833667335,0.5285571142284569,0.5303607214428858,0.524874749498998,0.5281062124248497,0.5314879759519038,0.5302104208416833,0.5302354709418837,0.5335671342685371,0.5326402805611222,0.5340931863727455,0.5331162324649299,0.5183366733466934,0.522244488977956,0.5369238476953908,0.5285821643286573,0.535871743486974,0.5378256513026052,0.5349949899799599,0.5245240480961924,0.5266783567134269,0.5240981963927855,0.5306362725450902,0.5274799599198396,0.527254509018036,0.5288326653306613,0.5292835671342685,0.5338677354709419,0.5238476953907816,0.524749498997996,0.526628256513026,0.5416082164328657,0.5269789579158317,0.5338426853707415,0.5313627254509018,0.5382765531062125,0.5265280561122244,0.5244488977955912,0.5401803607214429,0.5233466933867735,0.5327827082736901,0.612875751503006
287,0.3898797595190381,0.4870490981963928,0.5968937875751503,0.5994488977955912,0.619188376753507,0.6194889779559118,0.6197144288577154,0.6103957915831664,0.6043336673346693,0.5945390781563126,0.3906062124248497,0.3906062124248497,0.3906062124248497,0.3898797595190381,0.3898797595190381,0.3898797595190381,0.3898797595190381,0.3898797595190381,0.5042585170340681,0.5996743486973948,0.5852454909819639,0.619313627254509,0.6213176352705411,0.6195140280561122,0.6209919839679359,0.3898797595190381,0.5046843687374749,0.5952404809619238,0.5552104208416834,0.6213426853707414,0.6206663326653307,0.6202905811623246,0.6075651302605211,0.5016783567134269,0.5950150300601202,0.5305110220440882,0.5434869739478958,0.5164579158316633,0.5330160320641283,0.5277805611222445,0.5373496993987976,0.5386022044088177,0.5306613226452905,0.5271543086172344,0.5362474949899799,0.5362224448897795,0.5302354709418837,0.5327154308617235,0.5319138276553106,0.5303607214428858,0.5353456913827656,0.5306362725450902,0.5291833667334669,0.5306613226452905,0.5375,0.530686372745491,0.5386523046092184,0.527379759519038,0.5326152304609219,0.5294839679358717,0.5308366733466934,0.5366482965931864,0.539629258517034,0.5357965931863727,0.5355460921843688,0.5345691382765531,0.5394038076152304,0.5295340681362726,0.5350701402805611,0.533817635270541,0.5422094188376754,0.5298346693386774,0.5419338677354709,0.5343436873747495,0.5437124248496994,0.5361723446893788,0.5342434869739479,0.5397294589178356,0.5360220440881763,0.5409819639278557,0.5376002004008016,0.5326868021757801,0.6213426853707414
288,0.39498997995991986,0.5252254509018036,0.5870240480961924,0.5899298597194389,0.5779559118236473,0.6143286573146293,0.6143286573146293,0.6045090180360722,0.6133517034068137,0.6047094188376754,0.39581663326653305,0.39581663326653305,0.39581663326653305,0.39498997995991986,0.39498997995991986,0.39498997995991986,0.39498997995991986,0.39498997995991986,0.52374749498998,0.5885521042084169,0.5823897795591182,0.5975200400801604,0.6123496993987976,0.6140280561122244,0.605435871743487,0.39498997995991986,0.5212675350701402,0.6043086172344689,0.6121492985971944,0.6041583166332666,0.6049849699398797,0.6046593186372745,0.6040330661322645,0.524624248496994,0.6047845691382766,0.5335170340681362,0.5381763527054109,0.5215180360721443,0.5334418837675351,0.5245240480961924,0.5300350701402805,0.5419839679358718,0.5367735470941883,0.5220941883767535,0.5290080160320642,0.533066132264529,0.5399048096192385,0.5334168336673347,0.5284819639278557,0.5256763527054108,0.5320891783567134,0.5315881763527054,0.5311623246492986,0.5311372745490982,0.5377004008016032,0.5296843687374749,0.5369989979959919,0.5283316633266533,0.5291082164328658,0.5296092184368737,0.5298346693386774,0.5305611222444889,0.5233466933867735,0.5354458917835672,0.5353456913827656,0.5292585170340681,0.5413577154308618,0.5371993987975952,0.5480711422845691,0.5302605210420842,0.5370991983967935,0.5361973947895792,0.5396042084168337,0.537750501002004,0.5342184368737475,0.5409819639278557,0.5361472945891783,0.5383767535070141,0.5363226452905812,0.5329158316633267,0.5348947895791584,0.5340781563126253,0.6143286573146293
289,0.40142785571142287,0.5319639278557114,0.5745240480961924,0.5752254509018037,0.5840430861723447,0.6099949899799599,0.6064128256513026,0.6064128256513026,0.6023296593186372,0.6026302605210421,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40142785571142287,0.40142785571142287,0.40142785571142287,0.40142785571142287,0.40142785571142287,0.5278807615230461,0.576377755511022,0.5453406813627254,0.5964178356713427,0.610746492985972,0.6070390781563126,0.6068386773547094,0.40142785571142287,0.524498997995992,0.6026052104208417,0.5931112224448898,0.6027805611222445,0.6116482965931864,0.6116482965931864,0.6116482965931864,0.5300100200400801,0.6040831663326653,0.5323897795591183,0.5337925851703407,0.5213426853707415,0.5263777555110221,0.5263777555110221,0.531062124248497,0.5313376753507014,0.5282314629258517,0.5336923847695391,0.5335921843687375,0.530936873747495,0.5201152304609219,0.5291833667334669,0.5319639278557114,0.5313376753507014,0.5304609218436874,0.5327905811623247,0.5377254509018036,0.5213677354709418,0.5411322645290582,0.5358466933867736,0.5245240480961924,0.5239478957915832,0.5388026052104209,0.5317134268537074,0.5344689378757514,0.5373246492985972,0.5349448897795591,0.5302605210420842,0.5309118236472946,0.5302855711422846,0.5344689378757514,0.5238226452905812,0.5339428857715431,0.5248246492985972,0.5245240480961924,0.5312625250501002,0.5211923847695391,0.5245490981963928,0.5217935871743486,0.5325150300601202,0.5255511022044088,0.5308867735470942,0.5255761523046092,0.5378507014028057,0.5274799599198396,0.5334748067563698,0.6116482965931864
