,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
216,0.5581162324649298,0.5776553106212425,0.5591182364729459,0.5571142284569138,0.5576152304609219,0.5619238476953908,0.5776553106212425
217,0.5485971943887775,0.5706412825651302,0.5591182364729459,0.5726452905811623,0.5425851703406813,0.5587174348697395,0.5726452905811623
218,0.532565130260521,0.5521042084168337,0.562625250501002,0.5345691382765531,0.5395791583166333,0.5442885771543087,0.562625250501002
219,0.5320641282565131,0.5581162324649298,0.5480961923847696,0.5490981963927856,0.5460921843687375,0.5466933867735471,0.5581162324649298
220,0.5636272545090181,0.5495991983967936,0.5651302605210421,0.5435871743486974,0.5596192384769539,0.556312625250501,0.5651302605210421
221,0.5485971943887775,0.5706412825651302,0.5591182364729459,0.5726452905811623,0.5425851703406813,0.5587174348697395,0.5726452905811623
222,0.5591182364729459,0.5390781563126252,0.5666332665330661,0.533066132264529,0.5355711422845691,0.5466933867735471,0.5666332665330661
223,0.5661322645290581,0.5676352705410822,0.5445891783567134,0.5651302605210421,0.5661322645290581,0.5619238476953908,0.5676352705410822
224,0.5435871743486974,0.5751503006012024,0.5561122244488977,0.5475951903807615,0.5571142284569138,0.5559118236472946,0.5751503006012024
225,0.5405811623246493,0.5571142284569138,0.5420841683366734,0.5536072144288577,0.5581162324649298,0.5503006012024049,0.5581162324649298
226,0.5746492985971944,0.5521042084168337,0.561623246492986,0.5556112224448898,0.5636272545090181,0.5615230460921844,0.5746492985971944
227,0.5691382765531062,0.5706412825651302,0.5541082164328658,0.564128256513026,0.5776553106212425,0.5671342685370742,0.5776553106212425
228,0.5661322645290581,0.531062124248497,0.5561122244488977,0.5430861723446894,0.5771543086172345,0.5547094188376753,0.5771543086172345
229,0.5400801603206413,0.5541082164328658,0.5556112224448898,0.5591182364729459,0.5526052104208417,0.5523046092184369,0.5591182364729459
230,0.562625250501002,0.5681362725450901,0.5470941883767535,0.5465931863727455,0.5751503006012024,0.5599198396793587,0.5751503006012024
231,0.5571142284569138,0.5465931863727455,0.5365731462925851,0.561122244488978,0.5661322645290581,0.5535070140280561,0.5661322645290581
232,0.5370741482965932,0.5395791583166333,0.5475951903807615,0.5440881763527055,0.5490981963927856,0.5434869739478957,0.5490981963927856
233,0.5596192384769539,0.5721442885771543,0.5490981963927856,0.5526052104208417,0.5701402805611222,0.5607214428857714,0.5721442885771543
234,0.5506012024048096,0.5536072144288577,0.5435871743486974,0.5495991983967936,0.5621242484969939,0.5519038076152305,0.5621242484969939
235,0.5586172344689379,0.564128256513026,0.5741482965931863,0.5686372745490982,0.5480961923847696,0.5627254509018036,0.5741482965931863
236,0.5395791583166333,0.5360721442885772,0.5571142284569138,0.5516032064128257,0.5470941883767535,0.5462925851703406,0.5571142284569138
237,0.5465931863727455,0.5511022044088176,0.5430861723446894,0.5546092184368737,0.5621242484969939,0.551503006012024,0.5621242484969939
238,0.5656312625250501,0.5581162324649298,0.5561122244488977,0.5465931863727455,0.5691382765531062,0.5591182364729459,0.5691382765531062
239,0.5661322645290581,0.5621242484969939,0.5586172344689379,0.5821643286573146,0.564629258517034,0.5667334669338676,0.5821643286573146
240,0.5490981963927856,0.5621242484969939,0.5706412825651302,0.5621242484969939,0.5475951903807615,0.558316633266533,0.5706412825651302
241,0.5531062124248497,0.5621242484969939,0.5506012024048096,0.5460921843687375,0.5596192384769539,0.5543086172344689,0.5621242484969939
242,0.5521042084168337,0.5561122244488977,0.5470941883767535,0.5671342685370742,0.5470941883767535,0.5539078156312625,0.5671342685370742
243,0.5445891783567134,0.564629258517034,0.5511022044088176,0.5516032064128257,0.5556112224448898,0.5535070140280561,0.564629258517034
244,0.531563126252505,0.564629258517034,0.561122244488978,0.5586172344689379,0.5435871743486974,0.5519038076152305,0.564629258517034
245,0.5561122244488977,0.5661322645290581,0.561623246492986,0.5731462925851704,0.5485971943887775,0.5611222444889779,0.5731462925851704
246,0.5536072144288577,0.5390781563126252,0.564128256513026,0.5475951903807615,0.5531062124248497,0.5515030060120241,0.564128256513026
247,0.5375751503006012,0.5701402805611222,0.5711422845691383,0.5576152304609219,0.56312625250501,0.5599198396793588,0.5711422845691383
248,0.5736472945891784,0.5621242484969939,0.5531062124248497,0.5726452905811623,0.5821643286573146,0.5687374749498998,0.5821643286573146
249,0.5636272545090181,0.5511022044088176,0.5511022044088176,0.5546092184368737,0.5370741482965932,0.5515030060120241,0.5636272545090181
250,0.5285571142284569,0.5726452905811623,0.5490981963927856,0.5435871743486974,0.5415831663326653,0.5470941883767535,0.5726452905811623
251,0.5556112224448898,0.5511022044088176,0.5531062124248497,0.5475951903807615,0.5581162324649298,0.5531062124248498,0.5581162324649298
252,0.531563126252505,0.564629258517034,0.561122244488978,0.5586172344689379,0.5435871743486974,0.5519038076152305,0.564629258517034
253,0.5445891783567134,0.564629258517034,0.5511022044088176,0.5516032064128257,0.5556112224448898,0.5535070140280561,0.564629258517034
254,0.564629258517034,0.561122244488978,0.5681362725450901,0.561623246492986,0.5601202404809619,0.56312625250501,0.5681362725450901
255,0.5651302605210421,0.5756513026052105,0.5581162324649298,0.56312625250501,0.5716432865731463,0.5667334669338677,0.5756513026052105
256,0.5355711422845691,0.5511022044088176,0.5576152304609219,0.5415831663326653,0.5516032064128257,0.5474949899799599,0.5576152304609219
257,0.5551102204408818,0.5485971943887775,0.5511022044088176,0.5430861723446894,0.5576152304609219,0.5511022044088175,0.5576152304609219
258,0.5490981963927856,0.5501002004008017,0.5636272545090181,0.5671342685370742,0.5495991983967936,0.5559118236472946,0.5671342685370742
259,0.5571142284569138,0.5561122244488977,0.5586172344689379,0.5601202404809619,0.5516032064128257,0.5567134268537074,0.5601202404809619
260,0.56312625250501,0.5796593186372746,0.5601202404809619,0.5561122244488977,0.5666332665330661,0.5651302605210421,0.5796593186372746
261,0.5706412825651302,0.5781563126252505,0.5691382765531062,0.5736472945891784,0.5741482965931863,0.5731462925851704,0.5781563126252505
262,0.5676352705410822,0.5490981963927856,0.5551102204408818,0.5526052104208417,0.5450901803607214,0.5539078156312626,0.5676352705410822
263,0.5556112224448898,0.5511022044088176,0.5531062124248497,0.5475951903807615,0.5581162324649298,0.5531062124248498,0.5581162324649298
264,0.5676352705410822,0.5746492985971944,0.5591182364729459,0.5596192384769539,0.5526052104208417,0.5627254509018036,0.5746492985971944
265,0.5756513026052105,0.5651302605210421,0.5521042084168337,0.5596192384769539,0.5691382765531062,0.5643286573146293,0.5756513026052105
266,0.5786573146292585,0.5651302605210421,0.5656312625250501,0.5495991983967936,0.564629258517034,0.5647294589178358,0.5786573146292585
267,0.564128256513026,0.5706412825651302,0.5711422845691383,0.56312625250501,0.5485971943887775,0.5635270541082165,0.5711422845691383
268,0.5576152304609219,0.5681362725450901,0.56312625250501,0.561623246492986,0.5571142284569138,0.5615230460921844,0.5681362725450901
269,0.5445891783567134,0.5621242484969939,0.5661322645290581,0.5506012024048096,0.5541082164328658,0.5555110220440882,0.5661322645290581
270,0.56312625250501,0.5726452905811623,0.5601202404809619,0.5521042084168337,0.5516032064128257,0.5599198396793588,0.5726452905811623
271,0.5415831663326653,0.5561122244488977,0.56312625250501,0.5546092184368737,0.564128256513026,0.5559118236472946,0.564128256513026
272,0.5566132264529058,0.5475951903807615,0.5415831663326653,0.5516032064128257,0.5561122244488977,0.5507014028056113,0.5566132264529058
273,0.562625250501002,0.5225450901803608,0.5455911823647295,0.5305611222444889,0.5501002004008017,0.5422845691382766,0.562625250501002
274,0.5596192384769539,0.5410821643286573,0.5490981963927856,0.562625250501002,0.5410821643286573,0.5507014028056112,0.562625250501002
275,0.5801603206412825,0.5536072144288577,0.5556112224448898,0.5521042084168337,0.5621242484969939,0.5607214428857715,0.5801603206412825
276,0.5691382765531062,0.5706412825651302,0.5541082164328658,0.564128256513026,0.5776553106212425,0.5671342685370742,0.5776553106212425
277,0.5485971943887775,0.5245490981963928,0.5415831663326653,0.5365731462925851,0.5320641282565131,0.5366733466933867,0.5485971943887775
278,0.5581162324649298,0.5606212424849699,0.5571142284569138,0.5591182364729459,0.5606212424849699,0.5591182364729459,0.5606212424849699
279,0.5571142284569138,0.5566132264529058,0.5470941883767535,0.5591182364729459,0.5395791583166333,0.5519038076152304,0.5591182364729459
280,0.562625250501002,0.5681362725450901,0.5470941883767535,0.5465931863727455,0.5751503006012024,0.5599198396793587,0.5751503006012024
281,0.5556112224448898,0.5571142284569138,0.5821643286573146,0.5676352705410822,0.5450901803607214,0.5615230460921844,0.5821643286573146
282,0.5636272545090181,0.5490981963927856,0.5601202404809619,0.5636272545090181,0.5531062124248497,0.5579158316633267,0.5636272545090181
283,0.5651302605210421,0.5756513026052105,0.5581162324649298,0.56312625250501,0.5716432865731463,0.5667334669338677,0.5756513026052105
284,0.5450901803607214,0.5586172344689379,0.5521042084168337,0.5531062124248497,0.5546092184368737,0.5527054108216433,0.5586172344689379
285,0.5521042084168337,0.5455911823647295,0.5495991983967936,0.5621242484969939,0.5380761523046093,0.549498997995992,0.5621242484969939
286,0.5836673346693386,0.5601202404809619,0.5666332665330661,0.5495991983967936,0.5636272545090181,0.5647294589178358,0.5836673346693386
287,0.5490981963927856,0.5475951903807615,0.5541082164328658,0.5561122244488977,0.5425851703406813,0.5498997995991984,0.5561122244488977
288,0.533066132264529,0.5455911823647295,0.5395791583166333,0.5591182364729459,0.5420841683366734,0.5438877755511022,0.5591182364729459
289,0.531563126252505,0.564629258517034,0.561122244488978,0.5586172344689379,0.5435871743486974,0.5519038076152305,0.564629258517034
290,0.5455911823647295,0.5285571142284569,0.5526052104208417,0.5355711422845691,0.5511022044088176,0.5426853707414829,0.5526052104208417
291,0.5706412825651302,0.5781563126252505,0.5691382765531062,0.5736472945891784,0.5741482965931863,0.5731462925851704,0.5781563126252505
292,0.562625250501002,0.5706412825651302,0.5460921843687375,0.5586172344689379,0.5656312625250501,0.5607214428857716,0.5706412825651302
293,0.5571142284569138,0.5601202404809619,0.5440881763527055,0.5651302605210421,0.5571142284569138,0.5567134268537074,0.5651302605210421
294,0.5440881763527055,0.5676352705410822,0.5621242484969939,0.5571142284569138,0.5606212424849699,0.558316633266533,0.5676352705410822
295,0.5536072144288577,0.56312625250501,0.5470941883767535,0.5596192384769539,0.5460921843687375,0.5539078156312625,0.56312625250501
296,0.5711422845691383,0.5576152304609219,0.5696392785571143,0.5511022044088176,0.5621242484969939,0.5623246492985972,0.5711422845691383
297,0.5571142284569138,0.5465931863727455,0.5365731462925851,0.561122244488978,0.5661322645290581,0.5535070140280561,0.5661322645290581
298,0.5676352705410822,0.5340681362725451,0.5541082164328658,0.5526052104208417,0.5591182364729459,0.5535070140280561,0.5676352705410822
299,0.5475951903807615,0.5701402805611222,0.5501002004008017,0.562625250501002,0.561122244488978,0.5583166332665331,0.5701402805611222
300,0.5576152304609219,0.5686372745490982,0.5561122244488977,0.562625250501002,0.5666332665330661,0.5623246492985972,0.5686372745490982
301,0.5636272545090181,0.5711422845691383,0.5771543086172345,0.5726452905811623,0.5671342685370742,0.5703406813627254,0.5771543086172345
302,0.5536072144288577,0.5571142284569138,0.5430861723446894,0.531563126252505,0.5761523046092184,0.5523046092184368,0.5761523046092184
303,0.5561122244488977,0.5541082164328658,0.5656312625250501,0.561122244488978,0.564629258517034,0.5603206412825651,0.5656312625250501
304,0.5566132264529058,0.5761523046092184,0.5621242484969939,0.5495991983967936,0.561122244488978,0.5611222444889779,0.5761523046092184
305,0.5731462925851704,0.5526052104208417,0.5385771543086172,0.5440881763527055,0.5591182364729459,0.5535070140280561,0.5731462925851704
306,0.5345691382765531,0.5521042084168337,0.5360721442885772,0.5425851703406813,0.564128256513026,0.5458917835671342,0.564128256513026
307,0.561122244488978,0.5681362725450901,0.5716432865731463,0.5551102204408818,0.5596192384769539,0.56312625250501,0.5716432865731463
308,0.5596192384769539,0.5516032064128257,0.5475951903807615,0.5676352705410822,0.5511022044088176,0.5555110220440882,0.5676352705410822
309,0.5511022044088176,0.5345691382765531,0.5556112224448898,0.5601202404809619,0.5480961923847696,0.5498997995991984,0.5601202404809619
310,0.56312625250501,0.564128256513026,0.5606212424849699,0.5621242484969939,0.5415831663326653,0.558316633266533,0.564128256513026
311,0.5551102204408818,0.5686372745490982,0.5531062124248497,0.5410821643286573,0.5716432865731463,0.5579158316633267,0.5716432865731463
312,0.5536072144288577,0.5571142284569138,0.5430861723446894,0.531563126252505,0.5761523046092184,0.5523046092184368,0.5761523046092184
313,0.5721442885771543,0.5485971943887775,0.5435871743486974,0.5511022044088176,0.5460921843687375,0.5523046092184368,0.5721442885771543
314,0.5380761523046093,0.533066132264529,0.5521042084168337,0.5410821643286573,0.5531062124248497,0.5434869739478958,0.5531062124248497
315,0.5536072144288577,0.56312625250501,0.5470941883767535,0.5596192384769539,0.5460921843687375,0.5539078156312625,0.56312625250501
316,0.5546092184368737,0.5415831663326653,0.5440881763527055,0.5375751503006012,0.561623246492986,0.5478957915831664,0.561623246492986
317,0.5711422845691383,0.5576152304609219,0.5696392785571143,0.5511022044088176,0.5621242484969939,0.5623246492985972,0.5711422845691383
318,0.5731462925851704,0.5601202404809619,0.5606212424849699,0.5801603206412825,0.5656312625250501,0.5679358717434869,0.5801603206412825
319,0.5455911823647295,0.5285571142284569,0.5526052104208417,0.5355711422845691,0.5511022044088176,0.5426853707414829,0.5526052104208417
320,0.5691382765531062,0.5706412825651302,0.5541082164328658,0.564128256513026,0.5776553106212425,0.5671342685370742,0.5776553106212425
321,0.5566132264529058,0.5531062124248497,0.5621242484969939,0.5465931863727455,0.5811623246492986,0.5599198396793587,0.5811623246492986
322,0.5696392785571143,0.5606212424849699,0.5591182364729459,0.5596192384769539,0.5686372745490982,0.5635270541082165,0.5696392785571143
323,0.5746492985971944,0.5541082164328658,0.5681362725450901,0.5686372745490982,0.5721442885771543,0.5675350701402805,0.5746492985971944
324,0.5576152304609219,0.5681362725450901,0.56312625250501,0.561623246492986,0.5571142284569138,0.5615230460921844,0.5681362725450901
325,0.5656312625250501,0.5581162324649298,0.5561122244488977,0.5465931863727455,0.5691382765531062,0.5591182364729459,0.5691382765531062
326,0.5556112224448898,0.5531062124248497,0.5511022044088176,0.5556112224448898,0.5460921843687375,0.5523046092184368,0.5556112224448898
327,0.5455911823647295,0.5801603206412825,0.5460921843687375,0.5546092184368737,0.5490981963927856,0.5551102204408818,0.5801603206412825
328,0.5606212424849699,0.561122244488978,0.561122244488978,0.5425851703406813,0.5601202404809619,0.5571142284569138,0.561122244488978
329,0.5661322645290581,0.5676352705410822,0.5445891783567134,0.5651302605210421,0.5661322645290581,0.5619238476953908,0.5676352705410822
330,0.5516032064128257,0.5380761523046093,0.5350701402805611,0.5375751503006012,0.561122244488978,0.544689378757515,0.561122244488978
331,0.532565130260521,0.5521042084168337,0.5521042084168337,0.5516032064128257,0.5691382765531062,0.5515030060120241,0.5691382765531062
332,0.5320641282565131,0.5581162324649298,0.5480961923847696,0.5490981963927856,0.5460921843687375,0.5466933867735471,0.5581162324649298
333,0.5415831663326653,0.5561122244488977,0.56312625250501,0.5546092184368737,0.564128256513026,0.5559118236472946,0.564128256513026
334,0.5380761523046093,0.533066132264529,0.5521042084168337,0.5410821643286573,0.5531062124248497,0.5434869739478958,0.5531062124248497
335,0.5485971943887775,0.5245490981963928,0.5415831663326653,0.5365731462925851,0.5320641282565131,0.5366733466933867,0.5485971943887775
336,0.5551102204408818,0.5686372745490982,0.5531062124248497,0.5410821643286573,0.5716432865731463,0.5579158316633267,0.5716432865731463
337,0.5450901803607214,0.564128256513026,0.5586172344689379,0.56312625250501,0.5526052104208417,0.5567134268537073,0.564128256513026
338,0.5551102204408818,0.5485971943887775,0.5511022044088176,0.5430861723446894,0.5576152304609219,0.5511022044088175,0.5576152304609219
339,0.5696392785571143,0.5501002004008017,0.5606212424849699,0.5485971943887775,0.564629258517034,0.5587174348697395,0.5696392785571143
340,0.5531062124248497,0.5621242484969939,0.5506012024048096,0.5460921843687375,0.5596192384769539,0.5543086172344689,0.5621242484969939
341,0.5591182364729459,0.5395791583166333,0.5405811623246493,0.5541082164328658,0.5601202404809619,0.5507014028056112,0.5601202404809619
342,0.5445891783567134,0.564629258517034,0.5511022044088176,0.5516032064128257,0.5556112224448898,0.5535070140280561,0.564629258517034
343,0.5420841683366734,0.5430861723446894,0.5576152304609219,0.5320641282565131,0.5485971943887775,0.544689378757515,0.5576152304609219
344,0.5345691382765531,0.5521042084168337,0.5360721442885772,0.5425851703406813,0.564128256513026,0.5458917835671342,0.564128256513026
345,0.5425851703406813,0.5621242484969939,0.5450901803607214,0.5526052104208417,0.5571142284569138,0.5519038076152305,0.5621242484969939
346,0.5445891783567134,0.5621242484969939,0.5661322645290581,0.5506012024048096,0.5541082164328658,0.5555110220440882,0.5661322645290581
347,0.5526052104208417,0.5571142284569138,0.561623246492986,0.5596192384769539,0.5405811623246493,0.5543086172344689,0.561623246492986
348,0.5541082164328658,0.5521042084168337,0.5716432865731463,0.5761523046092184,0.5435871743486974,0.5595190380761523,0.5761523046092184
349,0.5596192384769539,0.5516032064128257,0.5475951903807615,0.5676352705410822,0.5511022044088176,0.5555110220440882,0.5676352705410822
350,0.5586172344689379,0.530060120240481,0.5551102204408818,0.5676352705410822,0.5581162324649298,0.5539078156312625,0.5676352705410822
351,0.5380761523046093,0.533066132264529,0.5521042084168337,0.5410821643286573,0.5531062124248497,0.5434869739478958,0.5531062124248497
352,0.5676352705410822,0.5571142284569138,0.5656312625250501,0.564629258517034,0.5706412825651302,0.5651302605210421,0.5706412825651302
353,0.5561122244488977,0.5876753507014028,0.564128256513026,0.5581162324649298,0.5455911823647295,0.5623246492985972,0.5876753507014028
354,0.5536072144288577,0.56312625250501,0.5470941883767535,0.5596192384769539,0.5460921843687375,0.5539078156312625,0.56312625250501
355,0.5475951903807615,0.5701402805611222,0.5501002004008017,0.562625250501002,0.561122244488978,0.5583166332665331,0.5701402805611222
356,0.5450901803607214,0.5350701402805611,0.5455911823647295,0.5260521042084169,0.5475951903807615,0.5398797595190381,0.5475951903807615
357,0.5531062124248497,0.5621242484969939,0.5506012024048096,0.5460921843687375,0.5596192384769539,0.5543086172344689,0.5621242484969939
358,0.56312625250501,0.5666332665330661,0.5696392785571143,0.5661322645290581,0.5480961923847696,0.5627254509018036,0.5696392785571143
359,0.5566132264529058,0.5761523046092184,0.5621242484969939,0.5495991983967936,0.561122244488978,0.5611222444889779,0.5761523046092184
360,0.5736472945891784,0.5621242484969939,0.5531062124248497,0.5726452905811623,0.5821643286573146,0.5687374749498998,0.5821643286573146
361,0.5531062124248497,0.5621242484969939,0.5506012024048096,0.5460921843687375,0.5596192384769539,0.5543086172344689,0.5621242484969939
362,0.5661322645290581,0.5676352705410822,0.5445891783567134,0.5651302605210421,0.5661322645290581,0.5619238476953908,0.5676352705410822
363,0.5430861723446894,0.5546092184368737,0.5460921843687375,0.5480961923847696,0.5455911823647295,0.5474949899799599,0.5546092184368737
364,0.5385771543086172,0.5370741482965932,0.5420841683366734,0.561623246492986,0.5460921843687375,0.5450901803607214,0.561623246492986
365,0.5571142284569138,0.5415831663326653,0.5591182364729459,0.5581162324649298,0.561623246492986,0.5555110220440882,0.561623246492986
366,0.5681362725450901,0.5541082164328658,0.5511022044088176,0.5571142284569138,0.5711422845691383,0.5603206412825651,0.5711422845691383
367,0.5636272545090181,0.5511022044088176,0.5511022044088176,0.5546092184368737,0.5370741482965932,0.5515030060120241,0.5636272545090181
368,0.5581162324649298,0.5465931863727455,0.5536072144288577,0.5460921843687375,0.5470941883767535,0.5503006012024049,0.5581162324649298
369,0.5711422845691383,0.5450901803607214,0.5676352705410822,0.5380761523046093,0.5596192384769539,0.556312625250501,0.5711422845691383
370,0.5360721442885772,0.5681362725450901,0.5516032064128257,0.5511022044088176,0.5546092184368737,0.5523046092184368,0.5681362725450901
371,0.5696392785571143,0.5501002004008017,0.5606212424849699,0.5485971943887775,0.564629258517034,0.5587174348697395,0.5696392785571143
372,0.5581162324649298,0.5465931863727455,0.5536072144288577,0.5460921843687375,0.5470941883767535,0.5503006012024049,0.5581162324649298
373,0.5541082164328658,0.5561122244488977,0.5636272545090181,0.5771543086172345,0.5465931863727455,0.5595190380761523,0.5771543086172345
374,0.5475951903807615,0.5571142284569138,0.5526052104208417,0.5405811623246493,0.5516032064128257,0.5498997995991983,0.5571142284569138
375,0.5636272545090181,0.5495991983967936,0.5651302605210421,0.5435871743486974,0.5596192384769539,0.556312625250501,0.5651302605210421
376,0.561122244488978,0.5536072144288577,0.5551102204408818,0.5521042084168337,0.5516032064128257,0.5547094188376753,0.561122244488978
377,0.5726452905811623,0.5440881763527055,0.56312625250501,0.5666332665330661,0.5511022044088176,0.5595190380761523,0.5726452905811623
378,0.5455911823647295,0.561122244488978,0.562625250501002,0.5726452905811623,0.5576152304609219,0.5599198396793588,0.5726452905811623
379,0.5551102204408818,0.5686372745490982,0.5531062124248497,0.5410821643286573,0.5716432865731463,0.5579158316633267,0.5716432865731463
380,0.5586172344689379,0.5666332665330661,0.5591182364729459,0.5746492985971944,0.5546092184368737,0.5627254509018036,0.5746492985971944
381,0.5766533066132264,0.5751503006012024,0.5706412825651302,0.5686372745490982,0.5706412825651302,0.5723446893787576,0.5766533066132264
382,0.5731462925851704,0.5561122244488977,0.5521042084168337,0.564128256513026,0.5701402805611222,0.56312625250501,0.5731462925851704
383,0.5410821643286573,0.5736472945891784,0.5561122244488977,0.5621242484969939,0.5485971943887775,0.5563126252505011,0.5736472945891784
384,0.5571142284569138,0.564629258517034,0.5561122244488977,0.5370741482965932,0.5726452905811623,0.5575150300601203,0.5726452905811623
385,0.5561122244488977,0.5541082164328658,0.5656312625250501,0.561122244488978,0.564629258517034,0.5603206412825651,0.5656312625250501
386,0.5581162324649298,0.5465931863727455,0.5536072144288577,0.5460921843687375,0.5470941883767535,0.5503006012024049,0.5581162324649298
387,0.5556112224448898,0.5571142284569138,0.5821643286573146,0.5676352705410822,0.5450901803607214,0.5615230460921844,0.5821643286573146
388,0.5536072144288577,0.56312625250501,0.5470941883767535,0.5596192384769539,0.5460921843687375,0.5539078156312625,0.56312625250501
389,0.5636272545090181,0.5495991983967936,0.5651302605210421,0.5435871743486974,0.5596192384769539,0.556312625250501,0.5651302605210421
390,0.561623246492986,0.5591182364729459,0.5536072144288577,0.5566132264529058,0.5506012024048096,0.5563126252505011,0.561623246492986
391,0.5355711422845691,0.5511022044088176,0.5576152304609219,0.5415831663326653,0.5516032064128257,0.5474949899799599,0.5576152304609219
392,0.5425851703406813,0.5621242484969939,0.5450901803607214,0.5526052104208417,0.5571142284569138,0.5519038076152305,0.5621242484969939
393,0.5766533066132264,0.5455911823647295,0.5405811623246493,0.5746492985971944,0.5621242484969939,0.5599198396793587,0.5766533066132264
394,0.5571142284569138,0.5601202404809619,0.5440881763527055,0.5651302605210421,0.5571142284569138,0.5567134268537074,0.5651302605210421
395,0.5440881763527055,0.5676352705410822,0.5621242484969939,0.5571142284569138,0.5606212424849699,0.558316633266533,0.5676352705410822
396,0.5661322645290581,0.5606212424849699,0.5661322645290581,0.5501002004008017,0.5485971943887775,0.558316633266533,0.5661322645290581
397,0.5651302605210421,0.5756513026052105,0.5581162324649298,0.56312625250501,0.5716432865731463,0.5667334669338677,0.5756513026052105
398,0.5591182364729459,0.5716432865731463,0.5546092184368737,0.5591182364729459,0.5551102204408818,0.5599198396793588,0.5716432865731463
399,0.5836673346693386,0.5601202404809619,0.5666332665330661,0.5495991983967936,0.5636272545090181,0.5647294589178358,0.5836673346693386
400,0.5681362725450901,0.5536072144288577,0.5495991983967936,0.5651302605210421,0.5531062124248497,0.5579158316633267,0.5681362725450901
401,0.5526052104208417,0.5651302605210421,0.5400801603206413,0.5465931863727455,0.5551102204408818,0.5519038076152304,0.5651302605210421
402,0.5475951903807615,0.5571142284569138,0.5526052104208417,0.5405811623246493,0.5516032064128257,0.5498997995991983,0.5571142284569138
403,0.5561122244488977,0.5536072144288577,0.5576152304609219,0.5691382765531062,0.5531062124248497,0.5579158316633267,0.5691382765531062
404,0.5270541082164328,0.5405811623246493,0.5335671342685371,0.5350701402805611,0.5350701402805611,0.5342685370741482,0.5405811623246493
405,0.5596192384769539,0.5410821643286573,0.5490981963927856,0.562625250501002,0.5410821643286573,0.5507014028056112,0.562625250501002
406,0.5526052104208417,0.5455911823647295,0.5455911823647295,0.5666332665330661,0.5350701402805611,0.5490981963927856,0.5666332665330661
407,0.5360721442885772,0.5636272545090181,0.5566132264529058,0.5531062124248497,0.5440881763527055,0.5507014028056112,0.5636272545090181
408,0.5636272545090181,0.5711422845691383,0.5771543086172345,0.5726452905811623,0.5671342685370742,0.5703406813627254,0.5771543086172345
409,0.5541082164328658,0.5561122244488977,0.5636272545090181,0.5771543086172345,0.5465931863727455,0.5595190380761523,0.5771543086172345
410,0.5556112224448898,0.5495991983967936,0.5516032064128257,0.5576152304609219,0.5551102204408818,0.5539078156312625,0.5576152304609219
411,0.5470941883767535,0.5546092184368737,0.5591182364729459,0.5541082164328658,0.5305611222444889,0.5490981963927856,0.5591182364729459
412,0.564629258517034,0.5556112224448898,0.5445891783567134,0.5726452905811623,0.5681362725450901,0.5611222444889779,0.5726452905811623
413,0.5485971943887775,0.5706412825651302,0.5591182364729459,0.5726452905811623,0.5425851703406813,0.5587174348697395,0.5726452905811623
414,0.5365731462925851,0.5561122244488977,0.561623246492986,0.562625250501002,0.5465931863727455,0.5527054108216432,0.562625250501002
415,0.5661322645290581,0.5621242484969939,0.5586172344689379,0.5821643286573146,0.564629258517034,0.5667334669338676,0.5821643286573146
416,0.5460921843687375,0.562625250501002,0.5671342685370742,0.561122244488978,0.5445891783567134,0.556312625250501,0.5671342685370742
417,0.56312625250501,0.564128256513026,0.5606212424849699,0.5621242484969939,0.5415831663326653,0.558316633266533,0.564128256513026
418,0.561122244488978,0.5536072144288577,0.5551102204408818,0.5521042084168337,0.5516032064128257,0.5547094188376753,0.561122244488978
419,0.5586172344689379,0.5666332665330661,0.5591182364729459,0.5746492985971944,0.5546092184368737,0.5627254509018036,0.5746492985971944
420,0.5676352705410822,0.5460921843687375,0.5450901803607214,0.5536072144288577,0.5430861723446894,0.5511022044088176,0.5676352705410822
421,0.5746492985971944,0.5541082164328658,0.5681362725450901,0.5686372745490982,0.5721442885771543,0.5675350701402805,0.5746492985971944
422,0.5691382765531062,0.564629258517034,0.562625250501002,0.5551102204408818,0.5681362725450901,0.5639278557114229,0.5691382765531062
423,0.5455911823647295,0.5801603206412825,0.5460921843687375,0.5546092184368737,0.5490981963927856,0.5551102204408818,0.5801603206412825
424,0.5571142284569138,0.5561122244488977,0.5586172344689379,0.5601202404809619,0.5516032064128257,0.5567134268537074,0.5601202404809619
425,0.5661322645290581,0.531062124248497,0.5561122244488977,0.5430861723446894,0.5771543086172345,0.5547094188376753,0.5771543086172345
426,0.5691382765531062,0.5706412825651302,0.5541082164328658,0.564128256513026,0.5776553106212425,0.5671342685370742,0.5776553106212425
427,0.5756513026052105,0.5651302605210421,0.5521042084168337,0.5596192384769539,0.5691382765531062,0.5643286573146293,0.5756513026052105
428,0.5425851703406813,0.5551102204408818,0.5501002004008017,0.5576152304609219,0.5420841683366734,0.549498997995992,0.5576152304609219
429,0.5656312625250501,0.5591182364729459,0.5480961923847696,0.5536072144288577,0.5450901803607214,0.5543086172344689,0.5656312625250501
430,0.5551102204408818,0.5686372745490982,0.5661322645290581,0.5591182364729459,0.564629258517034,0.5627254509018036,0.5686372745490982
431,0.5385771543086172,0.5671342685370742,0.5666332665330661,0.5666332665330661,0.5465931863727455,0.5571142284569138,0.5671342685370742
432,0.5576152304609219,0.5430861723446894,0.5410821643286573,0.5485971943887775,0.5551102204408818,0.5490981963927857,0.5576152304609219
