,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
361,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
362,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
363,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
364,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
365,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1
366,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
367,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
368,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0
369,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1
370,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1
371,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
372,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0
373,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0
374,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
375,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0
376,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0
377,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1
378,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
379,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0
380,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1
381,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
382,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1
383,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0
384,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
385,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1
386,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1
387,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
388,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
389,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1
390,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0
391,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1
392,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
393,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
394,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
395,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1
396,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1
397,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1
398,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1
399,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1
400,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1
401,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0
402,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
403,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1
404,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
405,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1
406,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1
407,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
408,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
409,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
410,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
411,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
412,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1
413,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
414,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1
415,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
416,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0
417,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1
418,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0
419,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1
420,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0
421,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
422,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1
423,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1
424,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
425,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0
426,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0
427,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
428,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0
429,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1
430,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0
431,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0
432,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1
433,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
434,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0
435,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1
436,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1
437,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0
438,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1
439,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
440,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
441,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1
442,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1
443,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
444,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
445,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1
446,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
447,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
448,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0
449,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1
450,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1
451,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
452,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
453,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1
454,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
455,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0
456,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1
457,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
458,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
459,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
460,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
461,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
462,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
463,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1
464,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0
465,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0
466,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1
467,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1
468,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0
469,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1
470,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
471,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1
472,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
473,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1
474,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1
475,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
476,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1
477,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0
478,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1
479,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
480,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1
481,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0
482,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0
483,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1
484,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
485,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0
486,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1
487,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
488,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
489,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0
490,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0
491,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1
492,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
493,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
494,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1
495,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0
496,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
497,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
498,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1
499,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0
