,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
254,0.5830880807231449,0.4880176581879336,0.4608997267185201,0.46068951019550136,0.46053184780323736,0.45816691191927683,0.4588501156190877,0.45695816691191926,0.5830880807231449,0.5830880807231449,0.5830880807231449,0.5830880807231449,0.5830880807231449,0.5830880807231449,0.5830880807231449,0.5830880807231449,0.5830880807231449,0.5830880807231449,0.49810805129283164,0.47945133487492114,0.4443451755307967,0.44129703594702546,0.4345701072104267,0.4274752995585453,0.42737019129703596,0.5830880807231449,0.583718730292201,0.583718730292201,0.583718730292201,0.5834034055076729,0.5834034055076729,0.5834034055076729,0.5821946605003153,0.5597540466680682,0.5758356106789994,0.5003678789152828,0.5044671011141476,0.5057284002522598,0.5017342863149044,0.503731343283582,0.49784528063905825,0.4976876182467942,0.49453437040151355,0.4934307336556653,0.498370821946605,0.4995270128232079,0.49852848433886904,0.5042043304603742,0.5007883119613201,0.501629178053395,0.5036262350220727,0.4957431154088711,0.5075677948286735,0.5088290939667858,0.5021021652301871,0.4953752364935884,0.49090813537944084,0.5031006937145259,0.49774017237754886,0.5038364515450915,0.4935358419171747,0.49879125499264243,0.5043619928526382,0.4985810384696237,0.5045196552449023,0.49747740172377547,0.500157662392264,0.496899306285474,0.5510086500206324,0.583718730292201
255,0.6075520285894471,0.5613043935253311,0.5507935673743957,0.5472198864830776,0.47406453647256674,0.47212003363464367,0.4447393315114568,0.4463685095648518,0.6075520285894471,0.6075520285894471,0.6075520285894471,0.6075520285894471,0.6075520285894471,0.6075520285894471,0.6075520285894471,0.6075520285894471,0.6075520285894471,0.6075520285894471,0.47238280428841706,0.46229241118351905,0.4597698129072945,0.40989594282110575,0.4250840866092075,0.406269707799033,0.4269234811856212,0.6075520285894471,0.6083403405507672,0.608550557073786,0.608550557073786,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6078147992432206,0.5938354004624764,0.6055024174900148,0.49629493378179523,0.49881753205801976,0.5134275804078201,0.4955591759512298,0.5068057599327307,0.5041780533949969,0.5029693083876393,0.501235022072735,0.4941402144208535,0.5020758881648097,0.5020758881648097,0.5016029009880176,0.498134328358209,0.49624237965104057,0.498134328358209,0.5057021231868825,0.5018656716417911,0.5009722514189615,0.5022861046878284,0.4980292200966996,0.5024437670800925,0.49576939247424845,0.4996583981500946,0.5020233340340551,0.5079619508093336,0.49498108051292833,0.5010773596804708,0.5101692243010301,0.5003941559806601,0.5022335505570737,0.5008145890266975,0.5060174479714106,0.5016029009880176,0.579188369576219,0.6086031112045407
256,0.5630912339709901,0.4892001261299138,0.4677054866512508,0.44274227454277904,0.44274227454277904,0.4422167332352323,0.4422167332352323,0.4430050451965524,0.5630912339709901,0.5630912339709901,0.5630912339709901,0.5630912339709901,0.5630912339709901,0.5630912339709901,0.5630912339709901,0.5630912339709901,0.5630912339709901,0.5630912339709901,0.4964000420433046,0.47327622451124657,0.4554078200546563,0.4623449653142737,0.4461057389110784,0.44279482867353376,0.4418488543199495,0.5630912339709901,0.5628810174479714,0.5628810174479714,0.5628810174479714,0.5626708009249527,0.5626708009249527,0.5626708009249527,0.5617773807021232,0.4301292831616565,0.5595701072104268,0.49844965314273704,0.49871242379651043,0.4990277485810385,0.4987649779272651,0.4931942400672693,0.4995532898885852,0.49766134118141686,0.4992905192348119,0.4936146731133067,0.49703069161236074,0.4996583981500946,0.501392684464999,0.5037576203489594,0.4986598696657557,0.5002364935883961,0.5045984864410342,0.5005518183729241,0.5018656716417911,0.5052291360100903,0.4970832457431154,0.5004992642421694,0.49487597225141894,0.5004467101114147,0.5033897414336767,0.4994481816270759,0.49240592810594913,0.4979766659659449,0.49350956485179737,0.4980292200966996,0.4936146731133067,0.5031269707799033,0.5048612570948077,0.4965577044355686,0.5293320175336151,0.5630912339709901
257,0.5789363043935253,0.4817111624973723,0.4564851797351272,0.4522282951439983,0.445921799453437,0.4427159974774017,0.4438721883540046,0.44429262140004205,0.5789363043935253,0.5789363043935253,0.5789363043935253,0.5789363043935253,0.5789363043935253,0.5789363043935253,0.5789363043935253,0.5789363043935253,0.5789363043935253,0.5789363043935253,0.4906979188564221,0.46326466260248056,0.4508618877443767,0.45543409712003363,0.44056127811645995,0.43451755307967205,0.427685516081564,0.5789363043935253,0.5790414126550347,0.5790939667857894,0.5790939667857894,0.5787260878705066,0.5787260878705066,0.5787260878705066,0.5783582089552238,0.5541307546773176,0.5752049611099432,0.4964788732394366,0.4962686567164179,0.4946920327937776,0.4952175741013244,0.49427159974774015,0.5012087450073576,0.5003678789152828,0.4966365356317006,0.5078831196132017,0.5045196552449023,0.5085137691822578,0.5014189615303762,0.4962686567164179,0.49868614673113304,0.4955854530166071,0.5046773176371663,0.5021021652301871,0.49989489173849067,0.49579566953962584,0.5042568845911288,0.5004204330460374,0.4993693504309439,0.4978978347698129,0.5058860626445238,0.49427159974774015,0.5069896993903721,0.4991065797771705,0.4925898675635905,0.5025751524069791,0.49595333193188984,0.501786840445659,0.49968467521547194,0.49758250998528486,0.5450603009989178,0.5790939667857894
258,0.5712634013033424,0.47582509985284843,0.4566428421273912,0.4331511456800505,0.4331511456800505,0.43267815850325836,0.43267815850325836,0.43346647046457853,0.5712634013033424,0.5712634013033424,0.5712634013033424,0.5712634013033424,0.5712634013033424,0.5712634013033424,0.5712634013033424,0.5712634013033424,0.5712634013033424,0.5712634013033424,0.5138217363884802,0.4784528063905823,0.4821841496741644,0.4481290729451335,0.4407714946394787,0.43756569266344336,0.4364620559175951,0.5712634013033424,0.5708955223880597,0.5708955223880597,0.5708955223880597,0.5707378599957956,0.5707378599957956,0.5707378599957956,0.5700021021652302,0.4152301870927055,0.5687933571578726,0.5022072734916965,0.4971620769392474,0.5042568845911288,0.49779272650830353,0.5035211267605634,0.4997897834769813,0.5026277065377339,0.4985810384696237,0.5055707378599958,0.4991065797771705,0.495112465839815,0.5004204330460374,0.49684675215471935,0.5037838974143367,0.4985810384696237,0.5051503048139584,0.4992642421694345,0.5009985284843389,0.4937986125709481,0.4992116880386798,0.49737229346226614,0.5054130754677317,0.49505991170906033,0.4992116880386798,0.5003153247845281,0.5072524700441454,0.4953226823628337,0.49479714105528694,0.4986335926003784,0.5051503048139584,0.4991065797771705,0.5012612991381122,0.5010510826150936,0.5318672677302065,0.5712634013033424
259,0.5878442295564431,0.4739068740803027,0.44967941980239645,0.4447918856422115,0.4393788101744797,0.4352270338448602,0.43627811645995374,0.4365408871137271,0.5878442295564431,0.5878442295564431,0.5878442295564431,0.5878442295564431,0.5878442295564431,0.5878442295564431,0.5878442295564431,0.5878442295564431,0.5878442295564431,0.5878442295564431,0.5190508723985705,0.4750105108261509,0.47821631280218624,0.43606789993693507,0.42282425898675635,0.4268709270548665,0.4240855581248686,0.5878442295564431,0.5880544460794619,0.5877916754256884,0.5877916754256884,0.586898255202859,0.586898255202859,0.586898255202859,0.5854792936724826,0.5647204120243852,0.5845333193188985,0.4980292200966996,0.501708009249527,0.49508618877443766,0.5021809964263191,0.4934570107210427,0.5063327727559386,0.5010248055497162,0.49739857052764347,0.49366722724406137,0.49871242379651043,0.5012875762034896,0.49582194660500317,0.4989226403195291,0.5090655875551818,0.49576939247424845,0.5033897414336767,0.4987649779272651,0.5043882699180156,0.503494849695186,0.5011299138112255,0.5037576203489594,0.5026014294723565,0.5026539836031112,0.4969781374816061,0.5082772755938617,0.4936146731133067,0.5012875762034896,0.5080145049400883,0.49808177422745425,0.5047561488332983,0.5047035947025437,0.5039678368719781,0.5053342442715998,0.5496724125849626,0.5880544460794619
260,0.587213579987387,0.48494324153878493,0.4556705907084297,0.4568267815850326,0.4575099852848434,0.4542516291780534,0.45456695396258145,0.4526750052554131,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.49356211898255203,0.4741696447340761,0.4499947445869245,0.42839499684675214,0.45057284002522596,0.42371767920958586,0.42350746268656714,0.587213579987387,0.5874763506411604,0.5874237965104058,0.5874237965104058,0.5873186882488963,0.5873186882488963,0.5873186882488963,0.5865303762875762,0.5650357368089132,0.5800662182047509,0.4989226403195291,0.5029167542568846,0.5018131175110364,0.4964525961740593,0.5054919066638638,0.49624237965104057,0.4966102585663233,0.4959796089972672,0.49256359049821313,0.5023386588185832,0.4997109522808493,0.4978190035736809,0.5035474038259408,0.5003941559806601,0.503494849695186,0.5021284422955644,0.49513874290519233,0.5021284422955644,0.5109575362623502,0.4987649779272651,0.49986861467311333,0.4926686987597225,0.5008145890266975,0.4978715577044356,0.49950073575783055,0.4957168383434938,0.4994481816270759,0.5063327727559386,0.5041780533949969,0.493246794198024,0.5019182257725457,0.5028116459953752,0.5025488753416019,0.5530261447068258,0.5874763506411604
261,0.6103111204540677,0.5632751734286315,0.5570212318688249,0.5513979398780744,0.49153878494849695,0.49195921799453435,0.43383434937986126,0.43036577675005255,0.6103111204540677,0.6103111204540677,0.6103111204540677,0.6103111204540677,0.6103111204540677,0.6103111204540677,0.6103111204540677,0.6103111204540677,0.6103111204540677,0.6103111204540677,0.4652617195711583,0.4745638007147362,0.4153352953542148,0.4034580618036578,0.4523859575362624,0.4087134748791255,0.3978347698129073,0.6103111204540677,0.6109943241538784,0.6108892158923691,0.6108892158923691,0.610416228715577,0.610416228715577,0.610416228715577,0.609943241538785,0.5940718940508724,0.6073155350010511,0.5024174900147151,0.49915913390792516,0.5065692663443346,0.49437670800924954,0.4948496951860416,0.49505991170906033,0.49779272650830353,0.500157662392264,0.49779272650830353,0.4988438091233971,0.49527012823207905,0.49085558124868617,0.49710952280849274,0.5038364515450915,0.5037838974143367,0.49984233760773594,0.4997372293462266,0.5064641580828253,0.49322051713264664,0.49758250998528486,0.4997897834769813,0.5083561067899937,0.49747740172377547,0.500157662392264,0.50651671221358,0.4970044145469834,0.49710952280849274,0.5052028589447131,0.49852848433886904,0.5095122976665966,0.5006832036998108,0.5052554130754677,0.5022072734916965,0.581783959700714,0.6109943241538784
262,0.584191717468993,0.4817111624973723,0.45580197603531636,0.4577990330039941,0.45785158713474877,0.4557494219045617,0.45616985495059914,0.4548034475509775,0.584191717468993,0.584191717468993,0.584191717468993,0.584191717468993,0.584191717468993,0.584191717468993,0.584191717468993,0.584191717468993,0.584191717468993,0.584191717468993,0.5093546352743326,0.4731448391843599,0.4579041412655035,0.42963001891948704,0.42342863149043514,0.4246373764977927,0.4355686356947656,0.584191717468993,0.5846121505150305,0.5845070422535211,0.5845070422535211,0.5845595963842758,0.5845595963842758,0.5845595963842758,0.5842442715997478,0.5652196762665546,0.5772545722093757,0.49994744586924533,0.50651671221358,0.491696447340761,0.49894891738490643,0.49810805129283164,0.49774017237754886,0.5021021652301871,0.4964788732394366,0.49127601429472356,0.4993167963001892,0.5009985284843389,0.5014189615303762,0.4955854530166071,0.4976350641160395,0.4905928105949128,0.49658398150094596,0.5013664073996216,0.5023649358839605,0.5050977506832037,0.501471515661131,0.5023123817532058,0.503731343283582,0.5023123817532058,0.5010510826150936,0.5005255413075468,0.4944292621400042,0.49800294303132225,0.4967941980239647,0.49747740172377547,0.49295774647887325,0.4995270128232079,0.4983182678158503,0.496899306285474,0.5511118118328544,0.5846121505150305
263,0.6165125078831196,0.571999159133908,0.5632751734286315,0.5584401933992011,0.49295774647887325,0.4936935043094387,0.42132646626024806,0.46536682783266764,0.6165125078831196,0.6165125078831196,0.6165125078831196,0.6165125078831196,0.6165125078831196,0.6165125078831196,0.6165125078831196,0.6165125078831196,0.6165125078831196,0.6165125078831196,0.5396783687197814,0.4717784317847383,0.48533739751944505,0.3998843809123397,0.41307546773176373,0.39462896783687196,0.39683624132856843,0.6165125078831196,0.6167227244061383,0.6167227244061383,0.6167227244061383,0.6168803867984024,0.6168803867984024,0.6168803867984024,0.6166701702753836,0.6025331091023755,0.6139373554761405,0.5065692663443346,0.5032058019760354,0.5119297876813117,0.5012087450073576,0.4983182678158503,0.4939562749632121,0.4945869245322682,0.49758250998528486,0.5012612991381122,0.5009459743535842,0.5043094387218835,0.4981606054235863,0.4979503889005676,0.5054656295984864,0.491854109733025,0.49500735757830566,0.5013664073996216,0.5010510826150936,0.4971620769392474,0.5011561908766029,0.5025751524069791,0.5086714315745218,0.5009985284843389,0.4970044145469834,0.506201387429052,0.4921694345175531,0.49942190456169855,0.5042043304603742,0.5025225982762245,0.5069896993903721,0.5004729871767921,0.4953226823628337,0.5031006937145259,0.5882461713342522,0.6168803867984024
264,0.5697918856422115,0.49427159974774015,0.4684675215471936,0.4700441454698339,0.47025436199285264,0.4684675215471936,0.46841496741643895,0.46699600588606266,0.5697918856422115,0.5697918856422115,0.5697918856422115,0.5697918856422115,0.5697918856422115,0.5697918856422115,0.5697918856422115,0.5697918856422115,0.5697918856422115,0.5697918856422115,0.49737229346226614,0.4691507252470044,0.4598486441034265,0.4530166071053185,0.4411393735547614,0.43709270548665125,0.43104898044986334,0.5697918856422115,0.5700546562959848,0.5698969939037208,0.5698969939037208,0.5699495480344755,0.5699495480344755,0.5699495480344755,0.5691086819424007,0.5499789783476982,0.4225352112676056,0.5025225982762245,0.5025751524069791,0.4955854530166071,0.500157662392264,0.493325625394156,0.5028379230607526,0.49800294303132225,0.49873870086188776,0.5055181837292411,0.4997897834769813,0.5025751524069791,0.49710952280849274,0.5027853689299979,0.5054656295984864,0.4992642421694345,0.5003153247845281,0.5008408660920748,0.5039415598066008,0.4930628547403826,0.5004729871767921,0.5004729871767921,0.5013664073996216,0.49994744586924533,0.49553289888585245,0.498213159554341,0.49747740172377547,0.49889636325415176,0.5032058019760354,0.498370821946605,0.503573680891318,0.49826571368509565,0.4979503889005676,0.5007883119613201,0.5383684083494888,0.5700546562959848
265,0.5634853899516502,0.4903300399411394,0.470201807862098,0.4378810174479714,0.4378810174479714,0.4600063064956906,0.46042673954172797,0.43898465419381966,0.5634853899516502,0.5634853899516502,0.5634853899516502,0.5634853899516502,0.5634853899516502,0.5634853899516502,0.5634853899516502,0.5634853899516502,0.5634853899516502,0.5634853899516502,0.4978978347698129,0.48344544881227663,0.4631595543409712,0.44639478663022913,0.4428211057389111,0.4425583350851377,0.44098171116249735,0.5634853899516502,0.5633802816901409,0.5636956064746689,0.5636956064746689,0.5634328358208955,0.5634328358208955,0.5634328358208955,0.5628547403825941,0.4294198023964684,0.557809543830145,0.4990540256464158,0.5048349800294303,0.5040992221988648,0.5005255413075468,0.49201177212528907,0.5013664073996216,0.4992642421694345,0.5016817321841497,0.4943241538784949,0.5019970569686777,0.4972671852007568,0.4993167963001892,0.4948496951860416,0.4963737649779273,0.49847593020811437,0.501944502837923,0.49852848433886904,0.5067794828673534,0.4928000840866092,0.4976876182467942,0.4975299558545302,0.5038364515450915,0.5006306495690561,0.5023123817532058,0.4992642421694345,0.493325625394156,0.5011036367458482,0.4958482236703805,0.5002102165230187,0.5046247635064116,0.4980554971620769,0.49889636325415176,0.49879125499264243,0.5305631467077757,0.5636956064746689
266,0.606684885431995,0.5571263401303342,0.5466680681101534,0.5424111835190246,0.4701492537313433,0.46752154719360944,0.4430838763926845,0.44455539205381545,0.606684885431995,0.606684885431995,0.606684885431995,0.606684885431995,0.606684885431995,0.606684885431995,0.606684885431995,0.606684885431995,0.606684885431995,0.606684885431995,0.4712528904771915,0.4650515030481396,0.42416438932100065,0.4166491486230818,0.40944923270969097,0.4110258566323313,0.40634853899516504,0.606684885431995,0.6070002102165231,0.6072629808702964,0.6072629808702964,0.6070002102165231,0.6070002102165231,0.6070002102165231,0.6061593441244482,0.5893420222829514,0.601955013664074,0.4960058860626445,0.4990540256464158,0.5098276224511247,0.5030481395837713,0.49248475930208113,0.5035211267605634,0.4957431154088711,0.5013664073996216,0.4970569686777381,0.503731343283582,0.49658398150094596,0.49621610258566323,0.4993693504309439,0.4972671852007568,0.5039941139373555,0.5027328147992433,0.503416018499054,0.5014189615303762,0.5032058019760354,0.5005255413075468,0.5021021652301871,0.5048349800294303,0.500157662392264,0.5014189615303762,0.5070948076518814,0.4935358419171747,0.49731973933151147,0.5074101324364095,0.4994744586924532,0.5049400882909396,0.49747740172377547,0.4963737649779273,0.49658398150094596,0.5772234290207803,0.6072629808702964
267,0.6166438932100063,0.5686619718309859,0.5614620559175951,0.5583088080723145,0.4883067059070843,0.4893577885221778,0.43054971620769394,0.4271336977086399,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.5381805759932731,0.4581406348538995,0.44904877023334033,0.440797771704856,0.4040098801765819,0.4041675425688459,0.3919224301030061,0.6166438932100063,0.6165913390792517,0.6168015556022703,0.6168015556022703,0.616696447340761,0.616696447340761,0.616696447340761,0.6157504729871768,0.6030323733445448,0.6157504729871768,0.4952438511667017,0.5016029009880176,0.5083298297246164,0.5011824679419803,0.5044408240487702,0.5005518183729241,0.504966365356317,0.49603216312802184,0.49997372293462267,0.5020233340340551,0.5003941559806601,0.5055444607946185,0.49934307336556655,0.49329934832877864,0.5071736388480135,0.495191297035947,0.5050189194870717,0.4968730292200967,0.5024963212108472,0.5030744166491486,0.499921168803868,0.5056495690561278,0.5024437670800925,0.4989226403195291,0.5100641160395207,0.506437881017448,0.5020233340340551,0.5079093966785789,0.5023386588185832,0.5013401303342443,0.4987649779272651,0.5089079251629178,0.5037050662182048,0.5867289141148716,0.6168015556022703
268,0.6248948917384907,0.5811698549505991,0.5730239646836242,0.5702385957536262,0.5033897414336767,0.5035474038259408,0.4783739751944503,0.4790046247635064,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.5542095858734497,0.45430418330880806,0.4979766659659449,0.47574626865671643,0.4609260037838974,0.46434202228295146,0.4730134538574732,0.6248948917384907,0.6246846752154719,0.624842337607736,0.624842337607736,0.6248948917384907,0.6248948917384907,0.6248948917384907,0.6241591339079252,0.6094965314273701,0.6227927265083035,0.49650515030481396,0.4975036787891528,0.48772861046878285,0.5011824679419803,0.5039152827412234,0.5044408240487702,0.5019182257725457,0.503021862518394,0.4975562329199075,0.49950073575783055,0.5045459323102796,0.49629493378179523,0.49960584401933994,0.4977664494429262,0.5099064536472566,0.4971357998738701,0.501235022072735,0.493404456590288,0.496820475089342,0.4997109522808493,0.504808702964053,0.49109207483708217,0.5035999579566954,0.5009196972882068,0.4866249737229346,0.5062276644944292,0.49887008618877443,0.5041254992642422,0.498134328358209,0.5030744166491486,0.49934307336556655,0.5008671431574522,0.4966102585663233,0.5988183106377347,0.6248948917384907
269,0.5944134959007779,0.537707588816481,0.43396573470674793,0.429078200546563,0.4706485179735127,0.4675478242589868,0.44810279587975616,0.4493640950178684,0.5944134959007779,0.5944134959007779,0.5944134959007779,0.5944134959007779,0.5944134959007779,0.5944134959007779,0.5944134959007779,0.5944134959007779,0.5944134959007779,0.5944134959007779,0.4827359680470885,0.45782531006937144,0.4294460794618457,0.42839499684675214,0.4534633172167332,0.4200388900567585,0.41147256674374605,0.5944134959007779,0.5948339289468152,0.5950966996005886,0.5950966996005886,0.5945186041622872,0.5945186041622872,0.5945186041622872,0.5936251839394576,0.5741801555602271,0.5915230187092706,0.49724090813537947,0.5007094807651882,0.5091181416859365,0.49923796510405716,0.5063327727559386,0.5072261929787681,0.5010248055497162,0.4975036787891528,0.49629493378179523,0.5028642001261299,0.5040203910027328,0.4991854109733025,0.49844965314273704,0.5017605633802817,0.4956642842127391,0.5050189194870717,0.49724090813537947,0.5021809964263191,0.5017605633802817,0.4991854109733025,0.49624237965104057,0.5063327727559386,0.495033634643683,0.5018656716417911,0.5063853268866932,0.49287891528274125,0.49603216312802184,0.5094860206012193,0.5008671431574522,0.49398255202858943,0.501392684464999,0.4944029850746269,0.4926686987597225,0.5593657300352697,0.5950966996005886
270,0.6086031112045407,0.5626708009249527,0.5546825730502417,0.550898675635905,0.49135484549085556,0.491932940929157,0.4665492957746479,0.4676529325204961,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.4687040151355897,0.4507830565482447,0.41567689720412027,0.4062171536682783,0.41777906243430735,0.4036945553920538,0.4006989699390372,0.6086031112045407,0.6093388690351061,0.6094965314273701,0.6094965314273701,0.6098118562118983,0.6098118562118983,0.6098118562118983,0.6093914231658608,0.5959375656926634,0.606763716628127,0.4993956274963212,0.4992905192348119,0.5095911288627286,0.4961898255202859,0.5027590918646205,0.5035474038259408,0.5035474038259408,0.4959796089972672,0.5029167542568846,0.5021809964263191,0.4965577044355686,0.5026539836031112,0.4993956274963212,0.5001839394576414,0.49561173008198445,0.49392999789783476,0.503337187302922,0.4990277485810385,0.5041780533949969,0.49881753205801976,0.5040203910027328,0.49172272440613835,0.4989226403195291,0.5013401303342443,0.5061751103636746,0.49482341812066427,0.501550346857263,0.4908818583140635,0.49960584401933994,0.4942978768131175,0.4995532898885852,0.5078568425478243,0.5013401303342443,0.5833420923551258,0.6098118562118983
271,0.6198496951860416,0.5742327096909817,0.5672430103006096,0.5634591128862728,0.4533582089552239,0.45109838133277275,0.468966785789363,0.4690718940508724,0.6198496951860416,0.6198496951860416,0.6198496951860416,0.6198496951860416,0.6198496951860416,0.6198496951860416,0.6198496951860416,0.6198496951860416,0.6198496951860416,0.6198496951860416,0.550898675635905,0.46308072314483917,0.48941034265293254,0.46245007357578305,0.46434202228295146,0.4010668488543199,0.4648150094597435,0.6198496951860416,0.6194818162707589,0.6195869245322683,0.6195869245322683,0.6196394786630229,0.6196394786630229,0.6196394786630229,0.6193241538784948,0.6060279587975614,0.6179577464788732,0.49403510615934415,0.49818688248896364,0.4887271389531217,0.5023912129493379,0.49766134118141686,0.4957168383434938,0.49576939247424845,0.4957168383434938,0.5041780533949969,0.501235022072735,0.4992905192348119,0.5008145890266975,0.5005518183729241,0.5024437670800925,0.5101166701702754,0.4952438511667017,0.4996583981500946,0.49908030271179316,0.49471830985915494,0.5023386588185832,0.5008145890266975,0.48956800504519654,0.5002890477191507,0.49908030271179316,0.48746583981500946,0.506595543409712,0.5030744166491486,0.491775278536893,0.5016029009880176,0.49766134118141686,0.501708009249527,0.5043357157872609,0.5041254992642422,0.5898763226122907,0.6198496951860416
272,0.5614883329829725,0.49011982341812066,0.4674689930628547,0.44429262140004205,0.44429262140004205,0.4439247424847593,0.4439247424847593,0.4451334874921169,0.5614883329829725,0.5614883329829725,0.5614883329829725,0.5614883329829725,0.5614883329829725,0.5614883329829725,0.5614883329829725,0.5614883329829725,0.5614883329829725,0.5614883329829725,0.5006832036998108,0.47955644313643053,0.46263401303342444,0.46263401303342444,0.4462896783687198,0.4442400672692874,0.44287365986966576,0.5614883329829725,0.5614883329829725,0.5616459953752365,0.5616459953752365,0.5616459953752365,0.5616459953752365,0.5616459953752365,0.5608051292831616,0.43661971830985913,0.5582825310069371,0.4975299558545302,0.5042043304603742,0.49747740172377547,0.49810805129283164,0.5067794828673534,0.5016817321841497,0.4994744586924532,0.5038890056758462,0.4976876182467942,0.49358839604792937,0.501786840445659,0.49632121084717257,0.5011036367458482,0.5028904771915073,0.4960058860626445,0.4940613832247215,0.49595333193188984,0.4945869245322682,0.5068845911288627,0.5023649358839605,0.498213159554341,0.49889636325415176,0.4972146310700021,0.49889636325415176,0.4976876182467942,0.49553289888585245,0.4985810384696237,0.5091969728820686,0.5007883119613201,0.49595333193188984,0.5046247635064116,0.50325835610679,0.5064641580828253,0.5289242364079447,0.5616459953752365
273,0.6064483918435989,0.5628284633172167,0.5555759932730713,0.5504782425898676,0.4700178684044566,0.46802081143577884,0.4428473828042884,0.44484443977296617,0.6064483918435989,0.6064483918435989,0.6064483918435989,0.6064483918435989,0.6064483918435989,0.6064483918435989,0.6064483918435989,0.6064483918435989,0.6064483918435989,0.6064483918435989,0.5302974563800714,0.44925898675635906,0.45882383855371034,0.414415598066008,0.4025909186462056,0.40527117931469414,0.4008040782005466,0.6064483918435989,0.6069739331511457,0.606921379020391,0.606921379020391,0.6065535001051082,0.6065535001051082,0.6065535001051082,0.6059228505360521,0.5923638848013454,0.6037681311751104,0.5023912129493379,0.49692558335085135,0.4864673113306706,0.49287891528274125,0.4954015135589657,0.501392684464999,0.5001313853268867,0.5012875762034896,0.49534895942821106,0.5008671431574522,0.49492852638217366,0.5029693083876393,0.4985022072734917,0.5040203910027328,0.49771389531217153,0.5012875762034896,0.5004467101114147,0.5013401303342443,0.49492852638217366,0.49729346226613413,0.5029693083876393,0.5058597855791466,0.4954540676897204,0.49576939247424845,0.48867458482236703,0.49508618877443766,0.4957168383434938,0.4906190876602901,0.49818688248896364,0.509696237124238,0.4978715577044356,0.5056495690561278,0.5034422955644313,0.578076947033222,0.6069739331511457
