,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
97,0.4911683971834348,0.5414130564506504,0.5201694712972909,0.5141424991049052,0.5235111588495047,0.5374149659863946,0.5206468552333214,0.5292397660818714,0.4911683971834348,0.4911683971834348,0.4911683971834348,0.4911683971834348,0.49307793292755697,0.49307793292755697,0.49397302780761426,0.4965986394557823,0.5011337868480725,0.4911683971834348,0.5317460317460317,0.5044754744002864,0.5338345864661654,0.526375462465688,0.5117555794247524,0.495047141663683,0.4900346103353622,0.4911683971834348,0.5238095238095238,0.5031626685762024,0.5630146795560329,0.557047380355651,0.5561522854755937,0.556032939491586,0.5441580140828262,0.4911683971834348,0.5065640291204201,0.48353025420694595,0.48203842940685043,0.4817997374388352,0.48394796515097266,0.5202070431811452,0.5630146795560329
98,0.47386322950232723,0.5017901897601146,0.5500059672992004,0.49140708915145004,0.5580021482277121,0.559672992003819,0.5543024227234754,0.5365795440983411,0.47386322950232723,0.47386322950232723,0.47386322950232723,0.47386322950232723,0.4724310776942356,0.4724310776942356,0.47141663683017065,0.4728487886382623,0.47511636233440746,0.47386322950232723,0.4643155507817162,0.49170545411146915,0.5302542069459363,0.5426065162907269,0.5378923499224251,0.5042367824322711,0.5364601981143334,0.47386322950232723,0.5498269483231889,0.5486334884831126,0.5269721923857262,0.5714285714285714,0.5714882444205752,0.5676691729323309,0.5588375701157656,0.47386322950232723,0.4815013724788161,0.5,0.49952261606396947,0.5007757488960497,0.49952261606396947,0.5224038933312116,0.5714882444205752
99,0.49098937820742333,0.47798066595059074,0.49075068623940804,0.5322830886740662,0.4836496001909536,0.5550184986275212,0.5406373075546008,0.5005967299200382,0.49098937820742333,0.49098937820742333,0.49098937820742333,0.49098937820742333,0.49301825993555315,0.49301825993555315,0.4936746628475952,0.49486812268767155,0.49665831244778613,0.49098937820742333,0.5012531328320802,0.5461868958109559,0.5017901897601146,0.5337152404821578,0.5227950829454588,0.4979114452798663,0.5094880057286072,0.49098937820742333,0.565998329156224,0.5588972431077694,0.5652225802601742,0.5777539085809763,0.5614631817639336,0.5636114094760711,0.5575844372836855,0.49098937820742333,0.49671798543978996,0.48353025420694595,0.4822174483828619,0.48257548633488484,0.483172216254923,0.5220834272630429,0.5777539085809763
100,0.48800572860723235,0.5234514858575009,0.5113975414727294,0.5129490392648287,0.5076381429764888,0.5183792815371763,0.5184389545291801,0.516469745793054,0.48800572860723235,0.48800572860723235,0.48800572860723235,0.48800572860723235,0.4897959183673469,0.4897959183673469,0.49057166726339657,0.4924812030075188,0.4937940088316028,0.48800572860723235,0.5272705573457453,0.5032223415682062,0.5274495763217568,0.5235708318415085,0.4990452321279389,0.5102040816326531,0.5069817400644469,0.48800572860723235,0.5285236901778255,0.5137844611528822,0.5519751760353264,0.5512591001312805,0.5092493137605919,0.5093089867525957,0.5093686597445996,0.48800572860723235,0.504594820384294,0.4859171738870987,0.4856188089270796,0.4847237140470223,0.4859171738870987,0.5120207927225471,0.5519751760353264
101,0.48484306003102995,0.47732426303854875,0.5403389425945817,0.49415204678362573,0.5033416875522139,0.5034610335362215,0.505609261248359,0.4986275211839122,0.48484306003102995,0.48484306003102995,0.48484306003102995,0.48484306003102995,0.48412698412698413,0.48412698412698413,0.48370927318295737,0.4853801169590643,0.48549946294307195,0.48484306003102995,0.5381907148824442,0.5368182360663564,0.5426661892827306,0.5455901658909178,0.5277479412817758,0.5140828261129013,0.5137844611528822,0.48484306003102995,0.5454111469149063,0.5199904523212794,0.5346700083542189,0.5538847117794486,0.555734574531567,0.5466642797469865,0.5368779090583602,0.48484306003102995,0.5007160759040459,0.48872180451127817,0.4900346103353622,0.48890082348728964,0.48872180451127817,0.5170333240508679,0.555734574531567
102,0.48872180451127817,0.547798066595059,0.5462465688029597,0.5498269483231889,0.5260770975056689,0.5603890679078649,0.5479174125790667,0.5411146914906313,0.48872180451127817,0.48872180451127817,0.48872180451127817,0.48872180451127817,0.49098937820742333,0.49098937820742333,0.4931972789115646,0.4937940088316028,0.4949874686716792,0.48872180451127817,0.5423081513307078,0.557405418307674,0.5335362215061463,0.5231531208974818,0.5196920873612603,0.48484306003102995,0.5250029836496002,0.48872180451127817,0.592015753669889,0.5927915025659387,0.5548394796515097,0.5790667144050603,0.5615825277479413,0.565998329156224,0.5641484664041055,0.48872180451127817,0.48394796515097266,0.4843060031029956,0.48830409356725146,0.48603651987110635,0.4843060031029956,0.5349374317628287,0.5927915025659387
103,0.48782670963122093,0.5984604368063015,0.574233202052751,0.5648645423081513,0.5412340374746389,0.5443370330588375,0.5378326769304212,0.5433225921947726,0.48782670963122093,0.48782670963122093,0.48782670963122093,0.48782670963122093,0.488781477503282,0.488781477503282,0.4902733023033775,0.4938536818236066,0.4979114452798663,0.48782670963122093,0.5665950590762621,0.5797827903091061,0.5583005131877312,0.5552571905955365,0.5470819906910133,0.4925408759995226,0.5358634681942953,0.48782670963122093,0.5849146676214345,0.6078290965509011,0.6000716075904046,0.5802601742451367,0.5770975056689343,0.5611051438119107,0.5451127819548872,0.48782670963122093,0.5097863706886263,0.48693161475116364,0.487468671679198,0.48800572860723235,0.4854397899510681,0.5461117520432475,0.6078290965509011
104,0.4915264351354577,0.5548991526435135,0.5556152285475594,0.5403389425945817,0.5366988900823487,0.5575844372836855,0.5476190476190477,0.5367585630743525,0.4915264351354577,0.4915264351354577,0.4915264351354577,0.4915264351354577,0.4937940088316028,0.4937940088316028,0.4961212555197518,0.4968373314237976,0.4979114452798663,0.4915264351354577,0.5540637307554601,0.5542427497314716,0.5463659147869674,0.5324024346580738,0.527688268289772,0.5376536579544098,0.5379520229144289,0.4915264351354577,0.5960138441341449,0.5969089390142022,0.5469029717150018,0.5718462823725982,0.5593746270437999,0.564983888292159,0.5637307554600788,0.4915264351354577,0.4789951068146557,0.4817400644468314,0.48168039145482755,0.48263515932688866,0.4822771213748657,0.5391211715355407,0.5969089390142022
105,0.3619763694951665,0.46389783983768945,0.6152285475593746,0.6238214584079246,0.6499582289055973,0.65437403031388,0.649719536937582,0.6195846759756534,0.3619763694951665,0.3619763694951665,0.3619763694951665,0.3619763694951665,0.61343835779926,0.61343835779926,0.6149301825993555,0.6149301825993555,0.6149301825993555,0.3619763694951665,0.5473206826590286,0.5805585392051558,0.6123045709511875,0.6295500656402913,0.6208974817997375,0.6021004893185344,0.6291323546962645,0.3619763694951665,0.5891514500537057,0.6271034729681346,0.5924931376059196,0.6575366988900824,0.6552094522019334,0.6550901062179257,0.6479293471774675,0.3619763694951665,0.3938417472252059,0.6102160162310538,0.609798305287027,0.6129609738632295,0.6126626089032104,0.5602476208157077,0.6575366988900824
106,0.4721923857262203,0.590702947845805,0.609798305287027,0.5954171142141067,0.6029359112065878,0.5893304690297172,0.5861678004535147,0.5908819668218165,0.4721923857262203,0.4721923857262203,0.4721923857262203,0.4721923857262203,0.47445995942236546,0.47445995942236546,0.47893543382265186,0.47917412579066715,0.4788160878386442,0.4721923857262203,0.5952380952380952,0.5675498269483232,0.5789473684210527,0.5517364840673111,0.5528702709153837,0.5710705334765485,0.5722043203246211,0.4721923857262203,0.5730994152046783,0.5860484544695072,0.6018617973505191,0.5895094880057286,0.5836018617973505,0.5759637188208617,0.5747105859887814,0.4721923857262203,0.4490392648287385,0.5011934598400763,0.5013724788160878,0.5007757488960497,0.500656402912042,0.5573943677535992,0.609798305287027
107,0.49785177228786254,0.5035803795202292,0.5285236901778255,0.5132474042248478,0.48209810239885426,0.5514977920992958,0.5316266857620241,0.5393841747225205,0.49785177228786254,0.49785177228786254,0.49785177228786254,0.49785177228786254,0.49916457811194653,0.49916457811194653,0.4981501372478816,0.5000596729920038,0.5028046306241795,0.49785177228786254,0.5196920873612603,0.5322830886740662,0.5389664637784939,0.5356844492182838,0.4840076381429765,0.5048931853443132,0.49391335481561044,0.49785177228786254,0.5431435732187612,0.5353264112662609,0.5633727175080558,0.5683852488363766,0.5617615467239527,0.562000238691968,0.5562119584675975,0.49785177228786254,0.5097863706886263,0.4763098221744838,0.47553407327843417,0.4759517842224609,0.4754147272944265,0.5240239045585746,0.5683852488363766
108,0.48257548633488484,0.5716075904045829,0.5461868958109559,0.560031029955842,0.5310299558419859,0.5371762740183793,0.5262561164816804,0.5299558419859172,0.48257548633488484,0.48257548633488484,0.48257548633488484,0.48257548633488484,0.48305287027091537,0.48305287027091537,0.4835899271989498,0.4871703067191789,0.48955722639933164,0.48257548633488484,0.5657596371882087,0.5699964196204798,0.5565103234276166,0.4640171858216971,0.5027449576321756,0.5309106098579783,0.5365795440983411,0.48257548633488484,0.5676094999403271,0.5710705334765485,0.5766797947249075,0.5349087003222341,0.5441580140828262,0.5327604726100966,0.5413533834586466,0.48257548633488484,0.5027449576321756,0.49098937820742333,0.4908700322234157,0.4924812030075188,0.49122807017543857,0.5301083396321492,0.5766797947249075
109,0.4937940088316028,0.593328559493973,0.5414130564506504,0.5484544695071011,0.553108962883399,0.5482157775390858,0.5590762620837809,0.5558539205155747,0.4937940088316028,0.4937940088316028,0.4937940088316028,0.4937940088316028,0.4940327007996181,0.4940327007996181,0.4938536818236066,0.4974340613438358,0.5005370569280344,0.4937940088316028,0.5788876954290488,0.5813342881012054,0.5584198591717389,0.4958825635517365,0.5170068027210885,0.5385487528344671,0.5281059792337988,0.4937940088316028,0.5898078529657477,0.5954171142141067,0.6006683375104428,0.5591359350757847,0.5543024227234754,0.5442773600668338,0.5384294068504595,0.4937940088316028,0.5152762859529777,0.48138202649480843,0.47983052870270915,0.47989020169471297,0.4806659505907626,0.5431082114457219,0.6006683375104428
110,0.4658073755818117,0.5229741019214703,0.5061463181763933,0.5088316028165653,0.5180809165771572,0.5213032581453634,0.5235708318415085,0.5356844492182838,0.4658073755818117,0.4658073755818117,0.4658073755818117,0.4658073755818117,0.4658073755818117,0.4658073755818117,0.4671798543978995,0.4674185463659148,0.4699248120300752,0.4658073755818117,0.4913474161594462,0.5037593984962406,0.5058479532163743,0.510562119584676,0.5028643036161833,0.5107411385606875,0.5083542188805347,0.4658073755818117,0.5158730158730159,0.5437999761308032,0.5325217806420814,0.5440386680988185,0.5418307673946772,0.5450531089628834,0.5433822651867765,0.4658073755818117,0.4705812149421172,0.5072204320324621,0.5078171619525003,0.5080558539205156,0.5074591240004774,0.5087476186055968,0.5450531089628834
111,0.4510681465568684,0.5681465568683614,0.5822293829812627,0.5848549946294307,0.5878386442296216,0.5796037713330946,0.5792457333810718,0.5738154911087242,0.4510681465568684,0.4510681465568684,0.4510681465568684,0.4510681465568684,0.4533357202530135,0.4533357202530135,0.45685642678123883,0.4551855830051319,0.5244659267215658,0.4510681465568684,0.5548991526435135,0.5574650912996778,0.528702709153837,0.5409356725146199,0.53562477622628,0.5371166010263755,0.5617018737319489,0.4510681465568684,0.5735767991407089,0.5842582647093926,0.5658193101802125,0.5585988781477503,0.5773361976369495,0.5770378326769304,0.5777539085809763,0.4510681465568684,0.45703544575725025,0.5226160639694474,0.5226160639694474,0.5219596610574054,0.5228547559374627,0.5407014007682346,0.5878386442296216
112,0.49164578111946533,0.5552571905955365,0.5560926124835899,0.540577634562597,0.5370569280343717,0.5575844372836855,0.5476190476190477,0.5366392170903449,0.49164578111946533,0.49164578111946533,0.49164578111946533,0.49164578111946533,0.49391335481561044,0.49391335481561044,0.49624060150375937,0.4968373314237976,0.4979114452798663,0.49164578111946533,0.5545411146914906,0.5541234037474639,0.546485260770975,0.5324024346580738,0.5274495763217568,0.5380116959064327,0.5379520229144289,0.49164578111946533,0.5962525361021601,0.5972669769662251,0.5469029717150018,0.5719656283566058,0.5592552810597924,0.5648645423081513,0.5637307554600788,0.49164578111946533,0.47887576083064803,0.48144169948681226,0.4847833870390261,0.48239646735887337,0.48257548633488484,0.5392272568546587,0.5972669769662251
113,0.47959183673469385,0.5964315550781716,0.5724430122926364,0.5602100489318534,0.539264828738513,0.5466046067549827,0.5327007996180928,0.5381907148824442,0.47959183673469385,0.47959183673469385,0.47959183673469385,0.47959183673469385,0.48102398854278555,0.48102398854278555,0.4833512352309345,0.48693161475116364,0.4903926482873851,0.47959183673469385,0.5625372956200024,0.5785893304690297,0.5544814416994868,0.5171261487050961,0.5526912519393722,0.5329394915861081,0.5450531089628834,0.47959183673469385,0.569280343716434,0.6021004893185344,0.5880176632056331,0.5741735290607471,0.5670724430122926,0.5408759995226161,0.5458885308509369,0.47959183673469385,0.5017901897601146,0.4949874686716792,0.49415204678362573,0.4934359708795799,0.4940923737916219,0.5413489632370166,0.6021004893185344
114,0.48460436806301466,0.5435612841627879,0.5210048931853443,0.5091896407685882,0.5369972550423678,0.5193937224012412,0.5180212435851533,0.5179018976011457,0.48460436806301466,0.48460436806301466,0.48460436806301466,0.48460436806301466,0.48639455782312924,0.48639455782312924,0.48764769065520946,0.49075068623940804,0.49480844969566773,0.48460436806301466,0.5270915383697339,0.5186776464971954,0.4752357083184151,0.5120539443847715,0.5010741138560687,0.49301825993555315,0.5016111707841031,0.48460436806301466,0.5069817400644469,0.5165294187850579,0.5454708199069102,0.5383100608664518,0.5409953455066236,0.5394438477145244,0.5309106098579783,0.48460436806301466,0.49964196204797706,0.488781477503282,0.4886024585272706,0.48943788041532404,0.48848311254326293,0.5124495542206486,0.5454708199069102
115,0.46849266022198355,0.5535863468194295,0.5706528225325218,0.5698770736364721,0.5554362095715479,0.5593746270437999,0.549170545411147,0.5472610096670247,0.46849266022198355,0.46849266022198355,0.46849266022198355,0.46849266022198355,0.470640887934121,0.470640887934121,0.4740422484783387,0.47642916815849146,0.48120300751879697,0.46849266022198355,0.4781596849266022,0.4821577753908581,0.5111588495047141,0.4971953693758205,0.50859291084855,0.5027449576321756,0.5114572144647332,0.46849266022198355,0.5444563790428452,0.5729800692206707,0.5581811672037236,0.5769184866929228,0.576500775748896,0.565640291204201,0.5447547440028643,0.46849266022198355,0.4816207184628237,0.5051915503043323,0.5068027210884354,0.5047141663683017,0.5064446831364124,0.5244570862783059,0.5769184866929228
116,0.48263515932688866,0.5933882324859768,0.5574650912996778,0.539563193698532,0.5377730039384174,0.5461868958109559,0.5319250507220432,0.5370569280343717,0.48263515932688866,0.48263515932688866,0.48263515932688866,0.48263515932688866,0.4835899271989498,0.4835899271989498,0.4852010979830529,0.488781477503282,0.49164578111946533,0.48263515932688866,0.5667740780522735,0.5819906910132474,0.5614631817639336,0.5572263993316625,0.5480964315550781,0.5145602100489318,0.5455901658909178,0.48263515932688866,0.574233202052751,0.5983410908222938,0.5908222938298127,0.565998329156224,0.5572263993316625,0.5408163265306123,0.5478577395870629,0.48263515932688866,0.504594820384294,0.49098937820742333,0.49051199427139275,0.4897959183673469,0.49164578111946533,0.5411898352583399,0.5983410908222938
117,0.47326649958228906,0.5312686478100012,0.5360424871703067,0.5319250507220432,0.531984723714047,0.5284640171858217,0.5236305048335124,0.5262561164816804,0.47326649958228906,0.47326649958228906,0.47326649958228906,0.47326649958228906,0.47529538131041893,0.47529538131041893,0.47821935791860604,0.4806062775987588,0.4846640410550185,0.47326649958228906,0.4817400644468314,0.49104905119942716,0.4997016350399809,0.49641962047977084,0.5068027210884354,0.4940923737916219,0.4984485022079007,0.47326649958228906,0.49146676214345386,0.5315670127700203,0.5115765604487409,0.5014321518080916,0.5117555794247524,0.5197517603532641,0.5149182480009548,0.47326649958228906,0.4801885666547321,0.5000596729920038,0.5011337868480725,0.5014321518080916,0.5005967299200382,0.5039560983587718,0.5360424871703067
118,0.48645423081513306,0.5925528105979234,0.5680868838763575,0.5599116839718343,0.5215419501133787,0.5409356725146199,0.5260770975056689,0.537295620002387,0.48645423081513306,0.48645423081513306,0.48645423081513306,0.48645423081513306,0.4878863826232247,0.4878863826232247,0.4893782074233202,0.4924812030075188,0.49737438835183195,0.48645423081513306,0.5625969686120063,0.5617018737319489,0.5058479532163743,0.4852607709750567,0.5348490273302303,0.5345506623702112,0.494390738751641,0.48645423081513306,0.5694593626924453,0.5957154791741258,0.5856904165174842,0.5737558181167204,0.571905955364602,0.5584198591717389,0.5432629192027688,0.48645423081513306,0.5080558539205156,0.486155865855114,0.48645423081513306,0.48949755340732787,0.4877073636472133,0.5357087604372484,0.5957154791741258
119,0.48800572860723235,0.5384890798424633,0.5363408521303258,0.5608067788518917,0.5586585511397542,0.543859649122807,0.5448144169948681,0.5352070652822533,0.48800572860723235,0.48800572860723235,0.48800572860723235,0.48800572860723235,0.48955722639933164,0.48955722639933164,0.4909297052154195,0.4899749373433584,0.48734932569519035,0.48800572860723235,0.4696264470700561,0.541890440386681,0.5212435851533596,0.5343119704021959,0.48484306003102995,0.5043561284162787,0.527389903329753,0.48800572860723235,0.5655209452201934,0.5666547320682659,0.5349087003222341,0.5610454708199069,0.5440983410908223,0.5436806301467956,0.5396228666905358,0.48800572860723235,0.4971953693758205,0.4856784819190834,0.4854397899510681,0.4859171738870987,0.48961689939133546,0.5257256898860908,0.5666547320682659
120,0.48949755340732787,0.5650435612841628,0.5689819787564149,0.5278672872657835,0.5531686358754028,0.5480367585630743,0.5422484783387039,0.5297171500179019,0.48949755340732787,0.48949755340732787,0.48949755340732787,0.48949755340732787,0.491765127103473,0.491765127103473,0.49445041174364485,0.49480844969566773,0.49576321756772884,0.48949755340732787,0.5654015992361857,0.546843298722998,0.5549588256355173,0.5377730039384174,0.5343716433941997,0.5463659147869674,0.5469029717150018,0.48949755340732787,0.5931495405179615,0.5973863229502328,0.5470819906910133,0.5543024227234754,0.547798066595059,0.5542427497314716,0.5547798066595059,0.48949755340732787,0.47302780761427377,0.48394796515097266,0.48800572860723235,0.4846640410550185,0.48603651987110635,0.5384050956314949,0.5973863229502328
121,0.49803079126387395,0.5435016111707841,0.5053108962883399,0.5139038071368899,0.5184389545291801,0.49761308031984725,0.504594820384294,0.4974937343358396,0.49803079126387395,0.49803079126387395,0.49803079126387395,0.49803079126387395,0.4991049051199427,0.4991049051199427,0.4988065401599236,0.5017901897601146,0.5041771094402674,0.49803079126387395,0.546843298722998,0.5279269602577873,0.5091896407685882,0.499343597087958,0.5063253371524048,0.5128296932808211,0.49922425110395036,0.49803079126387395,0.511218522496718,0.49421171977562955,0.5452918009308987,0.5390858097625015,0.5354457572502686,0.5348490273302303,0.5251223296336078,0.49803079126387395,0.5134264232008593,0.4756534192624418,0.47601145721446475,0.4776823009905717,0.4753550543024227,0.5137535196014729,0.546843298722998
122,0.48030791263873973,0.5944026733500418,0.5812746151092015,0.5727413772526555,0.5475593746270438,0.5517364840673111,0.5358037952022915,0.5325814536340853,0.48030791263873973,0.48030791263873973,0.48030791263873973,0.48030791263873973,0.4815013724788161,0.4815013724788161,0.4835899271989498,0.4871703067191789,0.491108724191431,0.48030791263873973,0.5571667263396587,0.5760830648048694,0.5554362095715479,0.5492898913951546,0.5526912519393722,0.49982098102398853,0.5411146914906313,0.48030791263873973,0.5764411027568922,0.6053228308867407,0.5925528105979234,0.5821697099892589,0.5784103114930182,0.5266738274257071,0.5332378565461272,0.48030791263873973,0.5023869196801528,0.4936149898555914,0.49307793292755697,0.4933762978875761,0.49283924095954174,0.5424606489769397,0.6053228308867407
123,0.4811433345267932,0.5868838763575606,0.5840195727413773,0.5770378326769304,0.5553168635875403,0.5599713569638382,0.5408163265306123,0.5377133309464136,0.4811433345267932,0.4811433345267932,0.4811433345267932,0.4811433345267932,0.48233679436686955,0.48233679436686955,0.48442534908700324,0.4877670366392171,0.49266022198353027,0.4811433345267932,0.5473803556510324,0.5608067788518917,0.5412340374746389,0.5192743764172335,0.5426661892827306,0.4578111946532999,0.49421171977562955,0.4811433345267932,0.564625850340136,0.5963718820861678,0.5790667144050603,0.5796634443250984,0.5788876954290488,0.5611051438119107,0.525420694593627,0.4811433345267932,0.5001193459840076,0.4921828380474997,0.4924812030075188,0.49355531686358756,0.49200381907148827,0.5368933798340648,0.5963718820861678
124,0.4940327007996181,0.5377133309464136,0.5303138799379401,0.5519155030433226,0.5311493018259935,0.5611648168039145,0.5442773600668338,0.5429645542427497,0.4940327007996181,0.4940327007996181,0.4940327007996181,0.4940327007996181,0.49606158252774796,0.49606158252774796,0.49731471535982813,0.49707602339181284,0.49767275331185107,0.4940327007996181,0.5214822771213748,0.5621195846759757,0.528344671201814,0.5427258622747344,0.5281059792337988,0.49665831244778613,0.5180212435851533,0.4940327007996181,0.5892111230457096,0.5877192982456141,0.5639694474280941,0.5871225683255759,0.563671082468075,0.5664160401002506,0.5637307554600788,0.4940327007996181,0.49510681465568684,0.48030791263873973,0.47827903091060986,0.48078529657477026,0.48012889366272826,0.5364469374494436,0.5892111230457096
125,0.49850817519990454,0.5708318415085333,0.5751282969328082,0.5789473684210527,0.5790667144050603,0.5725026852846402,0.5763217567728846,0.5596133190118152,0.49850817519990454,0.49850817519990454,0.49850817519990454,0.49850817519990454,0.4977920992958587,0.4977920992958587,0.49534550662370214,0.498687194175916,0.5016708437761069,0.49850817519990454,0.587062895333572,0.5731590881966822,0.5040577634562597,0.5684449218283805,0.5379520229144289,0.5405179615705932,0.5147392290249433,0.49850817519990454,0.5891514500537057,0.5632533715240482,0.5874806062775988,0.5578828022437045,0.563671082468075,0.5429048812507459,0.5171261487050961,0.49850817519990454,0.5192743764172335,0.4751760353264113,0.4751760353264113,0.4753550543024227,0.47547440028643034,0.5470974614667179,0.5891514500537057
126,0.4684329872299797,0.5858694354934957,0.604248717030672,0.5983410908222938,0.5966702470461869,0.5917770617018737,0.58968850698174,0.5854517245494689,0.4684329872299797,0.4684329872299797,0.4684329872299797,0.4684329872299797,0.47070056092612483,0.47070056092612483,0.4751760353264113,0.4746986513903807,0.47457930540637305,0.4684329872299797,0.5880176632056331,0.5772765246449457,0.5318653777300394,0.5559135935075785,0.5594343000358037,0.5580021482277121,0.5093089867525957,0.4684329872299797,0.5650435612841628,0.5756056808688388,0.5975056689342404,0.5906432748538012,0.5829454588853085,0.5770975056689343,0.5754863348848311,0.4684329872299797,0.4476667860126507,0.5063850101444086,0.5050722043203246,0.5083542188805347,0.5048335123523093,0.551334243898989,0.604248717030672
127,0.47422126745435017,0.5137247881608784,0.4972550423678243,0.515514977920993,0.5244659267215658,0.525062656641604,0.5262561164816804,0.518796992481203,0.47422126745435017,0.47422126745435017,0.47422126745435017,0.47422126745435017,0.47422126745435017,0.47422126745435017,0.4752357083184151,0.4759517842224609,0.47702589807852963,0.47422126745435017,0.4967776584317938,0.49958228905597324,0.513187731232844,0.4931376059195608,0.491108724191431,0.4983888292158969,0.5196324143692564,0.47422126745435017,0.5159326888650196,0.5270318653777301,0.5030433225921948,0.5380116959064327,0.5367585630743525,0.5369972550423678,0.5344909893782074,0.47422126745435017,0.4834109082229383,0.4991049051199427,0.4997016350399809,0.4988662131519274,0.4992839240959542,0.5066546436638333,0.5380116959064327
128,0.47505668934240364,0.5904642558777897,0.6072920396228667,0.5873015873015873,0.5976846879102519,0.5812149421171977,0.5779329275569877,0.5855113975414727,0.47505668934240364,0.47505668934240364,0.47505668934240364,0.47505668934240364,0.47732426303854875,0.47732426303854875,0.4815610454708199,0.4817997374388352,0.48120300751879697,0.47505668934240364,0.5934479054779807,0.5193937224012412,0.5771571786609381,0.5518558300513188,0.5522735409953455,0.5695190356844492,0.5708915145005371,0.47505668934240364,0.5742928750447548,0.5878386442296216,0.5974459959422366,0.582468074949278,0.5769184866929228,0.5690416517484187,0.5679078649003461,0.47505668934240364,0.4528583363169829,0.4986275211839122,0.49982098102398853,0.4997613080319847,0.4982098102398854,0.5535554052680202,0.6072920396228667
129,0.4850220790070414,0.5572263993316625,0.5368182360663564,0.5281656522258026,0.5389664637784939,0.5204081632653061,0.5178422246091419,0.518796992481203,0.4850220790070414,0.4850220790070414,0.4850220790070414,0.4850220790070414,0.48705096073517123,0.48705096073517123,0.48854278553526675,0.49164578111946533,0.49641962047977084,0.4850220790070414,0.539563193698532,0.5255400405776346,0.5213629311373672,0.5081155269125194,0.49982098102398853,0.5156939968970045,0.4980904642558778,0.4850220790070414,0.5019095357441222,0.5290010741138561,0.5469626447070056,0.5363408521303258,0.5390261367704977,0.5371166010263755,0.5255997135696384,0.4850220790070414,0.5025659386561642,0.48812507459124,0.4877073636472133,0.4884234395512591,0.4893782074233202,0.5174090428894106,0.5572263993316625
130,0.47326649958228906,0.5411743644826351,0.5152762859529777,0.5279269602577873,0.5281656522258026,0.5349087003222341,0.5281656522258026,0.5303138799379401,0.47326649958228906,0.47326649958228906,0.47326649958228906,0.47326649958228906,0.4746986513903807,0.4746986513903807,0.47666786012650675,0.4792934717746748,0.4822771213748657,0.47326649958228906,0.4640768588137009,0.4734455185583005,0.4822771213748657,0.48448502207900707,0.521422604129371,0.5029239766081871,0.5050722043203246,0.47326649958228906,0.5421888053467001,0.5512591001312805,0.5523332139873494,0.536937582050364,0.517782551617138,0.5338345864661654,0.5364601981143334,0.47326649958228906,0.48603651987110635,0.5003580379520229,0.5001193459840076,0.5010144408640649,0.5011337868480725,0.5097333280290673,0.5523332139873494
131,0.47255042367824324,0.5912996777658431,0.6100369972550423,0.5954171142141067,0.6032939491586108,0.5894498150137248,0.5861678004535147,0.5908819668218165,0.47255042367824324,0.47255042367824324,0.47255042367824324,0.47255042367824324,0.47481799737438835,0.47481799737438835,0.4792934717746748,0.47953216374269003,0.47917412579066715,0.47255042367824324,0.5955961331901182,0.5675498269483232,0.5793054063730756,0.5517364840673111,0.5529896168993913,0.5711898794605561,0.572562358276644,0.47255042367824324,0.573218761188686,0.5861678004535147,0.6019811433345268,0.589390142021721,0.5834825158133429,0.5757250268528464,0.5744718940207661,0.47255042367824324,0.4492779567967538,0.5034013605442177,0.500656402912042,0.5039980904642559,0.5009547678720611,0.557553495732276,0.6100369972550423
