,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
152,0.49556255367878616,0.5144574864013742,0.5012882908674492,0.4944174062410535,0.4926996850844546,0.5018608645863155,0.5133123389636416,0.5001431434297166,0.5017177211565989,0.5144574864013742
153,0.49670770111651874,0.4995705697108503,0.49212711136558834,0.5104494703693101,0.5075866017749785,0.5167477812768394,0.5007157171485829,0.4944174062410535,0.5022902948754652,0.5167477812768394
154,0.48525622673919266,0.503006012024048,0.4875465216146579,0.49899799599198397,0.4995705697108503,0.5018608645863155,0.48010306326939595,0.5001431434297166,0.4945605496707701,0.503006012024048
155,0.5035785857429144,0.49842542227311765,0.5093043229315775,0.5024334383051818,0.5007157171485829,0.4904093902089894,0.49498997995991983,0.4909819639278557,0.49885485256226736,0.5093043229315775
156,0.49728027483538506,0.5127397652447753,0.5018608645863155,0.49556255367878616,0.5001431434297166,0.491554537646722,0.512167191525909,0.4978528485542514,0.5011451474377326,0.5127397652447753
157,0.4961351273976524,0.4944174062410535,0.49842542227311765,0.49556255367878616,0.4909819639278557,0.4961351273976524,0.48353850558259376,0.4898368164901231,0.4931291153736043,0.49842542227311765
158,0.504723733180647,0.4881190953335242,0.5024334383051818,0.5070140280561122,0.5007157171485829,0.523618665903235,0.4961351273976524,0.5024334383051818,0.5031491554537646,0.523618665903235
159,0.5127397652447753,0.491554537646722,0.49899799599198397,0.504723733180647,0.5167477812768394,0.49728027483538506,0.49728027483538506,0.49670770111651874,0.5020040080160321,0.5167477812768394
160,0.49327225880332093,0.5144574864013742,0.4978528485542514,0.5024334383051818,0.506441454337246,0.49498997995991983,0.5167477812768394,0.49670770111651874,0.5028628685943315,0.5167477812768394
161,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
162,0.5167477812768394,0.504723733180647,0.4926996850844546,0.49670770111651874,0.5035785857429144,0.5007157171485829,0.5041511594617807,0.49899799599198397,0.5022902948754652,0.5167477812768394
163,0.48124821070712853,0.49670770111651874,0.48468365302032634,0.5007157171485829,0.49899799599198397,0.4898368164901231,0.4978528485542514,0.49728027483538506,0.4934154022330375,0.5007157171485829
164,0.506441454337246,0.49670770111651874,0.4995705697108503,0.5098768966504438,0.5058688806183796,0.5184655024334383,0.4886916690523905,0.5018608645863155,0.5034354423131978,0.5184655024334383
165,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
166,0.5144574864013742,0.49899799599198397,0.485828800458059,0.49384483252218725,0.4806756369882622,0.48525622673919266,0.5001431434297166,0.4904093902089894,0.4937016890924707,0.5144574864013742
167,0.506441454337246,0.49670770111651874,0.4995705697108503,0.5098768966504438,0.5058688806183796,0.5184655024334383,0.4886916690523905,0.5018608645863155,0.5034354423131978,0.5184655024334383
168,0.5081591754938448,0.5133123389636416,0.5001431434297166,0.49670770111651874,0.5087317492127111,0.5041511594617807,0.5041511594617807,0.5081591754938448,0.5054394503292299,0.5133123389636416
169,0.5052963068995133,0.5058688806183796,0.4961351273976524,0.491554537646722,0.49670770111651874,0.5024334383051818,0.5024334383051818,0.49728027483538506,0.4997137131405669,0.5058688806183796
170,0.48697394789579157,0.5012882908674492,0.4881190953335242,0.4978528485542514,0.5070140280561122,0.491554537646722,0.48124821070712853,0.4978528485542514,0.4939879759519038,0.5070140280561122
171,0.48525622673919266,0.48353850558259376,0.4909819639278557,0.5007157171485829,0.512167191525909,0.4864013741769253,0.5035785857429144,0.49842542227311765,0.49513312338963644,0.512167191525909
172,0.504723733180647,0.506441454337246,0.5058688806183796,0.506441454337246,0.5110220440881763,0.5058688806183796,0.5104494703693101,0.49498997995991983,0.505725737188663,0.5110220440881763
173,0.49384483252218725,0.5070140280561122,0.4881190953335242,0.5052963068995133,0.504723733180647,0.4898368164901231,0.4841110793014601,0.506441454337246,0.4974234182651016,0.5070140280561122
174,0.491554537646722,0.4978528485542514,0.5201832235900372,0.49384483252218725,0.4886916690523905,0.48525622673919266,0.5035785857429144,0.491554537646722,0.49656455768680213,0.5201832235900372
175,0.5024334383051818,0.49728027483538506,0.49670770111651874,0.5024334383051818,0.4926996850844546,0.4904093902089894,0.491554537646722,0.4898368164901231,0.49541941024906955,0.5024334383051818
176,0.49556255367878616,0.5052963068995133,0.4886916690523905,0.506441454337246,0.49728027483538506,0.4795304895505296,0.48525622673919266,0.491554537646722,0.4937016890924707,0.506441454337246
177,0.4881190953335242,0.4760950472373318,0.48697394789579157,0.49556255367878616,0.49327225880332093,0.4881190953335242,0.5052963068995133,0.5070140280561122,0.49255654165473806,0.5070140280561122
178,0.5024334383051818,0.506441454337246,0.5093043229315775,0.4904093902089894,0.49728027483538506,0.5127397652447753,0.5070140280561122,0.5018608645863155,0.5034354423131979,0.5127397652447753
179,0.4944174062410535,0.4904093902089894,0.5012882908674492,0.49842542227311765,0.4961351273976524,0.5012882908674492,0.5012882908674492,0.4892642427712568,0.4965645576868022,0.5012882908674492
180,0.48525622673919266,0.503006012024048,0.4875465216146579,0.49899799599198397,0.4995705697108503,0.5018608645863155,0.48010306326939595,0.5001431434297166,0.4945605496707701,0.503006012024048
181,0.5081591754938448,0.5007157171485829,0.49212711136558834,0.49670770111651874,0.49384483252218725,0.5041511594617807,0.485828800458059,0.5093043229315775,0.49885485256226736,0.5093043229315775
182,0.5207557973089035,0.503006012024048,0.4886916690523905,0.5012882908674492,0.5098768966504438,0.5041511594617807,0.4995705697108503,0.5001431434297166,0.5034354423131978,0.5207557973089035
183,0.49327225880332093,0.4904093902089894,0.5070140280561122,0.504723733180647,0.5087317492127111,0.49728027483538506,0.49384483252218725,0.4978528485542514,0.4991411394217005,0.5087317492127111
184,0.5041511594617807,0.5150300601202404,0.5041511594617807,0.5012882908674492,0.5024334383051818,0.5075866017749785,0.5087317492127111,0.5093043229315775,0.5065845977669625,0.5150300601202404
185,0.48124821070712853,0.49670770111651874,0.48468365302032634,0.5007157171485829,0.49899799599198397,0.4898368164901231,0.4978528485542514,0.49728027483538506,0.4934154022330375,0.5007157171485829
186,0.5207557973089035,0.503006012024048,0.4886916690523905,0.5012882908674492,0.5098768966504438,0.5041511594617807,0.4995705697108503,0.5001431434297166,0.5034354423131978,0.5207557973089035
187,0.5110220440881763,0.49327225880332093,0.4961351273976524,0.5018608645863155,0.5115946178070426,0.5024334383051818,0.4875465216146579,0.4961351273976524,0.5,0.5115946178070426
188,0.4995705697108503,0.5001431434297166,0.5133123389636416,0.49556255367878616,0.4944174062410535,0.49384483252218725,0.4904093902089894,0.4898368164901231,0.4971371314056685,0.5133123389636416
189,0.5087317492127111,0.49327225880332093,0.503006012024048,0.49327225880332093,0.5104494703693101,0.49384483252218725,0.4926996850844546,0.4978528485542514,0.4991411394217006,0.5104494703693101
190,0.504723733180647,0.506441454337246,0.5058688806183796,0.506441454337246,0.5110220440881763,0.5058688806183796,0.5104494703693101,0.49498997995991983,0.505725737188663,0.5110220440881763
191,0.5207557973089035,0.503006012024048,0.4886916690523905,0.5012882908674492,0.5098768966504438,0.5041511594617807,0.4995705697108503,0.5001431434297166,0.5034354423131978,0.5207557973089035
192,0.485828800458059,0.4909819639278557,0.48124821070712853,0.5070140280561122,0.49899799599198397,0.48124821070712853,0.49728027483538506,0.504723733180647,0.4934154022330375,0.5070140280561122
193,0.5001431434297166,0.48468365302032634,0.5070140280561122,0.49842542227311765,0.503006012024048,0.49556255367878616,0.4909819639278557,0.506441454337246,0.49828227884340104,0.5070140280561122
194,0.5058688806183796,0.5133123389636416,0.5035785857429144,0.5001431434297166,0.49498997995991983,0.49728027483538506,0.5075866017749785,0.4886916690523905,0.5014314342971657,0.5133123389636416
195,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
196,0.5127397652447753,0.49498997995991983,0.49556255367878616,0.503006012024048,0.5041511594617807,0.5127397652447753,0.4864013741769253,0.5018608645863155,0.5014314342971657,0.5127397652447753
197,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
198,0.49670770111651874,0.4995705697108503,0.49212711136558834,0.5104494703693101,0.5075866017749785,0.5167477812768394,0.5007157171485829,0.4944174062410535,0.5022902948754652,0.5167477812768394
199,0.491554537646722,0.4886916690523905,0.5075866017749785,0.5058688806183796,0.5012882908674492,0.5075866017749785,0.49498997995991983,0.5001431434297166,0.4997137131405668,0.5075866017749785
200,0.49384483252218725,0.5070140280561122,0.4961351273976524,0.5052963068995133,0.4978528485542514,0.5184655024334383,0.5024334383051818,0.5110220440881763,0.5040080160320641,0.5184655024334383
201,0.5161752075579731,0.49728027483538506,0.48525622673919266,0.49498997995991983,0.4881190953335242,0.49556255367878616,0.49899799599198397,0.5075866017749785,0.49799599198396793,0.5161752075579731
202,0.49556255367878616,0.5144574864013742,0.5012882908674492,0.4944174062410535,0.4926996850844546,0.5018608645863155,0.5133123389636416,0.5001431434297166,0.5017177211565989,0.5144574864013742
203,0.504723733180647,0.49842542227311765,0.49899799599198397,0.5087317492127111,0.5133123389636416,0.5081591754938448,0.4875465216146579,0.4961351273976524,0.5020040080160321,0.5133123389636416
204,0.491554537646722,0.5161752075579731,0.49728027483538506,0.5035785857429144,0.49899799599198397,0.5052963068995133,0.517892928714572,0.5012882908674492,0.5040080160320641,0.517892928714572
205,0.4978528485542514,0.5201832235900372,0.4944174062410535,0.4961351273976524,0.491554537646722,0.4864013741769253,0.5173203549957057,0.4892642427712568,0.4991411394217006,0.5201832235900372
206,0.5035785857429144,0.49842542227311765,0.5093043229315775,0.5024334383051818,0.5007157171485829,0.4904093902089894,0.49498997995991983,0.4909819639278557,0.49885485256226736,0.5093043229315775
207,0.5081591754938448,0.5007157171485829,0.49212711136558834,0.49670770111651874,0.49384483252218725,0.5041511594617807,0.485828800458059,0.5093043229315775,0.49885485256226736,0.5093043229315775
208,0.4881190953335242,0.4760950472373318,0.48697394789579157,0.49556255367878616,0.49327225880332093,0.4881190953335242,0.5052963068995133,0.5070140280561122,0.49255654165473806,0.5070140280561122
209,0.5041511594617807,0.49899799599198397,0.4961351273976524,0.5012882908674492,0.5001431434297166,0.5007157171485829,0.4904093902089894,0.5081591754938448,0.5,0.5081591754938448
210,0.49842542227311765,0.5012882908674492,0.4926996850844546,0.5115946178070426,0.5001431434297166,0.5270541082164328,0.5018608645863155,0.5035785857429144,0.5045805897509305,0.5270541082164328
211,0.49384483252218725,0.5070140280561122,0.4961351273976524,0.5052963068995133,0.4978528485542514,0.5184655024334383,0.5024334383051818,0.5110220440881763,0.5040080160320641,0.5184655024334383
212,0.5035785857429144,0.5075866017749785,0.49670770111651874,0.4904093902089894,0.4892642427712568,0.5127397652447753,0.5035785857429144,0.5007157171485829,0.5005725737188662,0.5127397652447753
213,0.491554537646722,0.4886916690523905,0.5075866017749785,0.5058688806183796,0.5012882908674492,0.5075866017749785,0.49498997995991983,0.5001431434297166,0.4997137131405668,0.5075866017749785
214,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
215,0.4961351273976524,0.48296593186372744,0.5110220440881763,0.4995705697108503,0.49670770111651874,0.49899799599198397,0.49556255367878616,0.5075866017749785,0.49856856570283425,0.5110220440881763
216,0.49212711136558834,0.5052963068995133,0.49556255367878616,0.5041511594617807,0.4904093902089894,0.5081591754938448,0.5012882908674492,0.48697394789579157,0.49799599198396793,0.5081591754938448
217,0.4961351273976524,0.48296593186372744,0.5110220440881763,0.4995705697108503,0.49670770111651874,0.49899799599198397,0.49556255367878616,0.5075866017749785,0.49856856570283425,0.5110220440881763
218,0.49384483252218725,0.5070140280561122,0.4881190953335242,0.5052963068995133,0.504723733180647,0.4898368164901231,0.4841110793014601,0.506441454337246,0.4974234182651016,0.5070140280561122
219,0.5012882908674492,0.5075866017749785,0.5001431434297166,0.506441454337246,0.503006012024048,0.5058688806183796,0.5070140280561122,0.4961351273976524,0.5034354423131978,0.5075866017749785
220,0.5144574864013742,0.49899799599198397,0.485828800458059,0.49384483252218725,0.4806756369882622,0.48525622673919266,0.5001431434297166,0.4904093902089894,0.4937016890924707,0.5144574864013742
221,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
222,0.5001431434297166,0.4926996850844546,0.5024334383051818,0.5024334383051818,0.48468365302032634,0.4995705697108503,0.4881190953335242,0.4886916690523905,0.4948468365302032,0.5024334383051818
223,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
224,0.5018608645863155,0.5001431434297166,0.5098768966504438,0.5012882908674492,0.5081591754938448,0.5007157171485829,0.49384483252218725,0.5070140280561122,0.5028628685943315,0.5098768966504438
225,0.503006012024048,0.4864013741769253,0.5018608645863155,0.5058688806183796,0.5081591754938448,0.5133123389636416,0.49728027483538506,0.49556255367878616,0.5014314342971657,0.5133123389636416
226,0.4961351273976524,0.5104494703693101,0.506441454337246,0.4978528485542514,0.49327225880332093,0.49384483252218725,0.506441454337246,0.4886916690523905,0.4991411394217006,0.5104494703693101
227,0.5041511594617807,0.5058688806183796,0.5087317492127111,0.49899799599198397,0.4978528485542514,0.503006012024048,0.5133123389636416,0.5070140280561122,0.5048668766103637,0.5133123389636416
228,0.49728027483538506,0.4944174062410535,0.506441454337246,0.49498997995991983,0.4898368164901231,0.5093043229315775,0.4944174062410535,0.4995705697108503,0.4982822788434011,0.5093043229315775
229,0.5098768966504438,0.5115946178070426,0.4995705697108503,0.4978528485542514,0.5012882908674492,0.49384483252218725,0.503006012024048,0.4898368164901231,0.5008588605782994,0.5115946178070426
230,0.5110220440881763,0.49327225880332093,0.4961351273976524,0.5018608645863155,0.5115946178070426,0.5024334383051818,0.4875465216146579,0.4961351273976524,0.5,0.5115946178070426
231,0.5007157171485829,0.4864013741769253,0.49842542227311765,0.4909819639278557,0.4944174062410535,0.5201832235900372,0.5007157171485829,0.5012882908674492,0.4991411394217005,0.5201832235900372
232,0.506441454337246,0.49899799599198397,0.4926996850844546,0.49556255367878616,0.4864013741769253,0.49384483252218725,0.48697394789579157,0.4886916690523905,0.4937016890924707,0.506441454337246
233,0.5110220440881763,0.49327225880332093,0.4961351273976524,0.5018608645863155,0.5115946178070426,0.5024334383051818,0.4875465216146579,0.4961351273976524,0.5,0.5115946178070426
234,0.5087317492127111,0.49327225880332093,0.4995705697108503,0.49498997995991983,0.4978528485542514,0.5093043229315775,0.4909819639278557,0.5007157171485829,0.49942742628113374,0.5093043229315775
235,0.506441454337246,0.5081591754938448,0.5052963068995133,0.5075866017749785,0.5035785857429144,0.5161752075579731,0.5115946178070426,0.503006012024048,0.507729745204695,0.5161752075579731
236,0.5144574864013742,0.4898368164901231,0.49842542227311765,0.5058688806183796,0.5093043229315775,0.5075866017749785,0.49842542227311765,0.5012882908674492,0.5031491554537647,0.5144574864013742
237,0.49212711136558834,0.5052963068995133,0.49556255367878616,0.5041511594617807,0.4904093902089894,0.5081591754938448,0.5012882908674492,0.48697394789579157,0.49799599198396793,0.5081591754938448
238,0.4978528485542514,0.4926996850844546,0.49899799599198397,0.4944174062410535,0.49842542227311765,0.506441454337246,0.48468365302032634,0.5081591754938448,0.4977097051245348,0.5081591754938448
239,0.49212711136558834,0.4778127683939307,0.4909819639278557,0.5024334383051818,0.4995705697108503,0.48468365302032634,0.5007157171485829,0.5058688806183796,0.49427426281133696,0.5058688806183796
240,0.48697394789579157,0.5035785857429144,0.5167477812768394,0.5001431434297166,0.5093043229315775,0.49384483252218725,0.5041511594617807,0.49899799599198397,0.5017177211565989,0.5167477812768394
241,0.5024334383051818,0.49842542227311765,0.49556255367878616,0.4881190953335242,0.4995705697108503,0.5150300601202404,0.4841110793014601,0.5007157171485829,0.49799599198396793,0.5150300601202404
242,0.48525622673919266,0.5018608645863155,0.5173203549957057,0.5012882908674492,0.5018608645863155,0.5041511594617807,0.503006012024048,0.49899799599198397,0.5017177211565989,0.5173203549957057
243,0.5001431434297166,0.5201832235900372,0.4978528485542514,0.5007157171485829,0.5052963068995133,0.49327225880332093,0.5138849126825079,0.5075866017749785,0.5048668766103637,0.5201832235900372
244,0.5041511594617807,0.4875465216146579,0.4995705697108503,0.4995705697108503,0.4875465216146579,0.48525622673919266,0.49327225880332093,0.4904093902089894,0.49341540223303754,0.5041511594617807
245,0.5081591754938448,0.5007157171485829,0.49212711136558834,0.49670770111651874,0.49384483252218725,0.5041511594617807,0.485828800458059,0.5093043229315775,0.49885485256226736,0.5093043229315775
246,0.4978528485542514,0.48468365302032634,0.5104494703693101,0.49842542227311765,0.4892642427712568,0.4886916690523905,0.4944174062410535,0.4904093902089894,0.49427426281133696,0.5104494703693101
247,0.5001431434297166,0.512167191525909,0.5024334383051818,0.5001431434297166,0.48697394789579157,0.49728027483538506,0.5110220440881763,0.4875465216146579,0.4997137131405669,0.512167191525909
248,0.49556255367878616,0.4995705697108503,0.5161752075579731,0.5041511594617807,0.49498997995991983,0.48182078442599485,0.5081591754938448,0.4926996850844546,0.4991411394217006,0.5161752075579731
249,0.5087317492127111,0.49327225880332093,0.503006012024048,0.49327225880332093,0.5104494703693101,0.49384483252218725,0.4926996850844546,0.4978528485542514,0.4991411394217006,0.5104494703693101
250,0.4875465216146579,0.48353850558259376,0.4944174062410535,0.4961351273976524,0.49842542227311765,0.49327225880332093,0.5001431434297166,0.49842542227311765,0.4939879759519038,0.5001431434297166
251,0.4772401946750644,0.49498997995991983,0.4806756369882622,0.49728027483538506,0.5052963068995133,0.49327225880332093,0.49327225880332093,0.49842542227311765,0.49255654165473806,0.5052963068995133
252,0.5024334383051818,0.49842542227311765,0.49556255367878616,0.4881190953335242,0.4995705697108503,0.5150300601202404,0.4841110793014601,0.5007157171485829,0.49799599198396793,0.5150300601202404
253,0.48525622673919266,0.503006012024048,0.4875465216146579,0.49899799599198397,0.4995705697108503,0.5018608645863155,0.48010306326939595,0.5001431434297166,0.4945605496707701,0.503006012024048
254,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
255,0.5207557973089035,0.503006012024048,0.4886916690523905,0.5012882908674492,0.5098768966504438,0.5041511594617807,0.4995705697108503,0.5001431434297166,0.5034354423131978,0.5207557973089035
256,0.49327225880332093,0.5144574864013742,0.4978528485542514,0.5024334383051818,0.506441454337246,0.49498997995991983,0.5167477812768394,0.49670770111651874,0.5028628685943315,0.5167477812768394
257,0.5127397652447753,0.5098768966504438,0.5093043229315775,0.5052963068995133,0.506441454337246,0.5150300601202404,0.5093043229315775,0.5007157171485829,0.5085886057829946,0.5150300601202404
258,0.5018608645863155,0.4864013741769253,0.506441454337246,0.4995705697108503,0.49556255367878616,0.48525622673919266,0.4898368164901231,0.491554537646722,0.4945605496707701,0.506441454337246
259,0.5150300601202404,0.506441454337246,0.49327225880332093,0.4978528485542514,0.5110220440881763,0.4904093902089894,0.5052963068995133,0.49899799599198397,0.5022902948754653,0.5150300601202404
260,0.49498997995991983,0.4944174062410535,0.5098768966504438,0.5018608645863155,0.5035785857429144,0.5024334383051818,0.4909819639278557,0.49728027483538506,0.4994274262811337,0.5098768966504438
261,0.4995705697108503,0.5093043229315775,0.5007157171485829,0.5075866017749785,0.49556255367878616,0.5161752075579731,0.5081591754938448,0.5018608645863155,0.5048668766103636,0.5161752075579731
262,0.49899799599198397,0.48468365302032634,0.4978528485542514,0.49212711136558834,0.5018608645863155,0.5098768966504438,0.5018608645863155,0.49670770111651874,0.49799599198396793,0.5098768966504438
263,0.4892642427712568,0.48525622673919266,0.49498997995991983,0.49728027483538506,0.5058688806183796,0.48296593186372744,0.49899799599198397,0.4995705697108503,0.49427426281133696,0.5058688806183796
264,0.506441454337246,0.5058688806183796,0.512167191525909,0.4978528485542514,0.4841110793014601,0.4961351273976524,0.5098768966504438,0.4898368164901231,0.5002862868594332,0.512167191525909
265,0.49842542227311765,0.5012882908674492,0.4926996850844546,0.5115946178070426,0.5001431434297166,0.5270541082164328,0.5018608645863155,0.5035785857429144,0.5045805897509305,0.5270541082164328
266,0.5041511594617807,0.5058688806183796,0.5087317492127111,0.49899799599198397,0.4978528485542514,0.503006012024048,0.5133123389636416,0.5070140280561122,0.5048668766103637,0.5133123389636416
267,0.49327225880332093,0.4904093902089894,0.5070140280561122,0.504723733180647,0.5087317492127111,0.49728027483538506,0.49384483252218725,0.4978528485542514,0.4991411394217005,0.5087317492127111
268,0.491554537646722,0.4978528485542514,0.5201832235900372,0.49384483252218725,0.4886916690523905,0.48525622673919266,0.5035785857429144,0.491554537646722,0.49656455768680213,0.5201832235900372
269,0.5007157171485829,0.504723733180647,0.5098768966504438,0.491554537646722,0.504723733180647,0.5024334383051818,0.5058688806183796,0.4961351273976524,0.5020040080160321,0.5098768966504438
270,0.5104494703693101,0.491554537646722,0.5024334383051818,0.49212711136558834,0.503006012024048,0.5041511594617807,0.49384483252218725,0.5001431434297166,0.49971371314056684,0.5104494703693101
271,0.5161752075579731,0.49728027483538506,0.48525622673919266,0.49498997995991983,0.4881190953335242,0.49556255367878616,0.49899799599198397,0.5075866017749785,0.49799599198396793,0.5161752075579731
272,0.491554537646722,0.5070140280561122,0.48468365302032634,0.491554537646722,0.4909819639278557,0.48296593186372744,0.4806756369882622,0.4904093902089894,0.48997995991983967,0.5070140280561122
273,0.5127397652447753,0.491554537646722,0.49899799599198397,0.504723733180647,0.5167477812768394,0.49728027483538506,0.49728027483538506,0.49670770111651874,0.5020040080160321,0.5167477812768394
274,0.5161752075579731,0.49728027483538506,0.48525622673919266,0.49498997995991983,0.4881190953335242,0.49556255367878616,0.49899799599198397,0.5075866017749785,0.49799599198396793,0.5161752075579731
275,0.4961351273976524,0.5104494703693101,0.506441454337246,0.4978528485542514,0.49327225880332093,0.49384483252218725,0.506441454337246,0.4886916690523905,0.4991411394217006,0.5104494703693101
276,0.48353850558259376,0.48182078442599485,0.4904093902089894,0.5018608645863155,0.504723733180647,0.49670770111651874,0.504723733180647,0.4995705697108503,0.49541941024906955,0.504723733180647
277,0.5018608645863155,0.5138849126825079,0.5018608645863155,0.5012882908674492,0.4944174062410535,0.5075866017749785,0.512167191525909,0.5104494703693101,0.5054394503292299,0.5138849126825079
278,0.48525622673919266,0.503006012024048,0.4875465216146579,0.49899799599198397,0.4995705697108503,0.5018608645863155,0.48010306326939595,0.5001431434297166,0.4945605496707701,0.503006012024048
279,0.4944174062410535,0.4904093902089894,0.5012882908674492,0.49842542227311765,0.4961351273976524,0.5012882908674492,0.5012882908674492,0.4892642427712568,0.4965645576868022,0.5012882908674492
280,0.4978528485542514,0.5018608645863155,0.5138849126825079,0.49670770111651874,0.5018608645863155,0.5041511594617807,0.4892642427712568,0.5081591754938448,0.5017177211565989,0.5138849126825079
281,0.5127397652447753,0.491554537646722,0.49899799599198397,0.504723733180647,0.5167477812768394,0.49728027483538506,0.49728027483538506,0.49670770111651874,0.5020040080160321,0.5167477812768394
282,0.5052963068995133,0.5058688806183796,0.4961351273976524,0.491554537646722,0.49670770111651874,0.5024334383051818,0.5024334383051818,0.49728027483538506,0.4997137131405669,0.5058688806183796
283,0.5127397652447753,0.5098768966504438,0.5093043229315775,0.5052963068995133,0.506441454337246,0.5150300601202404,0.5093043229315775,0.5007157171485829,0.5085886057829946,0.5150300601202404
284,0.5024334383051818,0.506441454337246,0.5093043229315775,0.4904093902089894,0.49728027483538506,0.5127397652447753,0.5070140280561122,0.5018608645863155,0.5034354423131979,0.5127397652447753
285,0.4944174062410535,0.4995705697108503,0.4886916690523905,0.4864013741769253,0.49384483252218725,0.523618665903235,0.49728027483538506,0.5024334383051818,0.49828227884340104,0.523618665903235
286,0.49556255367878616,0.5052963068995133,0.4886916690523905,0.506441454337246,0.49728027483538506,0.4795304895505296,0.48525622673919266,0.491554537646722,0.4937016890924707,0.506441454337246
287,0.4926996850844546,0.4978528485542514,0.4881190953335242,0.4875465216146579,0.5012882908674492,0.5133123389636416,0.4961351273976524,0.49556255367878616,0.4965645576868022,0.5133123389636416
288,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
289,0.5087317492127111,0.49327225880332093,0.4995705697108503,0.49498997995991983,0.4978528485542514,0.5093043229315775,0.4909819639278557,0.5007157171485829,0.49942742628113374,0.5093043229315775
290,0.4892642427712568,0.48525622673919266,0.49498997995991983,0.49728027483538506,0.5058688806183796,0.48296593186372744,0.49899799599198397,0.4995705697108503,0.49427426281133696,0.5058688806183796
291,0.5024334383051818,0.506441454337246,0.5093043229315775,0.4904093902089894,0.49728027483538506,0.5127397652447753,0.5070140280561122,0.5018608645863155,0.5034354423131979,0.5127397652447753
292,0.503006012024048,0.4864013741769253,0.5018608645863155,0.5058688806183796,0.5081591754938448,0.5133123389636416,0.49728027483538506,0.49556255367878616,0.5014314342971657,0.5133123389636416
293,0.49842542227311765,0.5012882908674492,0.4926996850844546,0.5115946178070426,0.5001431434297166,0.5270541082164328,0.5018608645863155,0.5035785857429144,0.5045805897509305,0.5270541082164328
294,0.5001431434297166,0.5201832235900372,0.4978528485542514,0.5007157171485829,0.5052963068995133,0.49327225880332093,0.5138849126825079,0.5075866017749785,0.5048668766103637,0.5201832235900372
295,0.504723733180647,0.49842542227311765,0.49899799599198397,0.5087317492127111,0.5133123389636416,0.5081591754938448,0.4875465216146579,0.4961351273976524,0.5020040080160321,0.5133123389636416
296,0.5098768966504438,0.4841110793014601,0.49498997995991983,0.4995705697108503,0.4886916690523905,0.49899799599198397,0.49899799599198397,0.5087317492127111,0.49799599198396793,0.5098768966504438
297,0.5007157171485829,0.504723733180647,0.5098768966504438,0.491554537646722,0.504723733180647,0.5024334383051818,0.5058688806183796,0.4961351273976524,0.5020040080160321,0.5098768966504438
298,0.5018608645863155,0.5001431434297166,0.5098768966504438,0.5012882908674492,0.5081591754938448,0.5007157171485829,0.49384483252218725,0.5070140280561122,0.5028628685943315,0.5098768966504438
299,0.5024334383051818,0.49728027483538506,0.49670770111651874,0.5024334383051818,0.4926996850844546,0.4904093902089894,0.491554537646722,0.4898368164901231,0.49541941024906955,0.5024334383051818
300,0.512167191525909,0.49899799599198397,0.4892642427712568,0.503006012024048,0.4944174062410535,0.49212711136558834,0.5035785857429144,0.506441454337246,0.5,0.512167191525909
301,0.4881190953335242,0.5035785857429144,0.491554537646722,0.49384483252218725,0.49670770111651874,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49541941024906955,0.504723733180647
302,0.4875465216146579,0.48353850558259376,0.4944174062410535,0.4961351273976524,0.49842542227311765,0.49327225880332093,0.5001431434297166,0.49842542227311765,0.4939879759519038,0.5001431434297166
303,0.504723733180647,0.506441454337246,0.5058688806183796,0.506441454337246,0.5110220440881763,0.5058688806183796,0.5104494703693101,0.49498997995991983,0.505725737188663,0.5110220440881763
304,0.49556255367878616,0.5144574864013742,0.5012882908674492,0.4944174062410535,0.4926996850844546,0.5018608645863155,0.5133123389636416,0.5001431434297166,0.5017177211565989,0.5144574864013742
