,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
124,0.452285523427808,0.6697203931672869,0.6705315392690142,0.6777841397079875,0.6722969749021853,0.6617520755797309,0.6056398511308331,0.632216814581544,0.6301173776123676,0.6867067468269873,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.6788338581925756,0.6566943410630786,0.6484874510926615,0.6513503196869931,0.6538791869453192,0.658793778032255,0.6163756083595763,0.452285523427808,0.6863727454909819,0.6444794350605973,0.6444794350605973,0.6770684225594045,0.6770684225594045,0.6466743009829182,0.6466743009829182,0.6743486973947895,0.6863727454909819,0.4970894169290963,0.49365397461589844,0.5056780227120908,0.49627827082736903,0.5049145910869358,0.4795304895505296,0.48263193052772213,0.5165569233705506,0.6342543994514601,0.6863727454909819
125,0.4320068708846264,0.6509686038744155,0.6251073575722874,0.6356999713713141,0.6565034831567897,0.6487260234755224,0.6551674778127684,0.6325985303941216,0.6279702261666189,0.6571237713522282,0.6571237713522282,0.6571237713522282,0.6571237713522282,0.4320068708846264,0.4320068708846264,0.4320068708846264,0.4320068708846264,0.4320068708846264,0.6507300314915545,0.5779654547189618,0.6703406813627254,0.6596049241339822,0.650109743296116,0.6449565798263193,0.650109743296116,0.4320068708846264,0.6571237713522282,0.6571237713522282,0.6689569615421319,0.6689569615421319,0.650109743296116,0.650109743296116,0.6145147437732608,0.6523523236950091,0.6571237713522282,0.5043897318446416,0.48186849890256706,0.5075388872984063,0.48964595858383436,0.4978051340776792,0.49541941024906955,0.5098768966504438,0.5063937398606737,0.6225537494742572,0.6703406813627254
126,0.43105258135318253,0.6516366065464262,0.6276839393071858,0.6382765531062125,0.6583166332665331,0.651588892069854,0.6573623437350892,0.6354613989884531,0.6295925183700735,0.6575054871648058,0.6575054871648058,0.6575054871648058,0.6575054871648058,0.43105258135318253,0.43105258135318253,0.43105258135318253,0.43105258135318253,0.43105258135318253,0.652829468460731,0.5801603206412825,0.67196297356618,0.6613226452905812,0.6526863250310144,0.648105735280084,0.6526863250310144,0.43105258135318253,0.6575054871648058,0.6575054871648058,0.6708655406050196,0.6708655406050196,0.6526863250310144,0.6526863250310144,0.6188090466647581,0.6538791869453192,0.6575054871648058,0.5008588605782994,0.5143143429716576,0.5083977478767058,0.5091134650252886,0.4983777077965455,0.5011451474377326,0.5083500334001336,0.48788052295066325,0.624264401819512,0.67196297356618
127,0.4232751216719153,0.4717053153926901,0.5923275121671915,0.5763908769920794,0.5843114801030632,0.6388014123485065,0.6282087985494799,0.6347456818398702,0.6111747304132074,0.5888920698539937,0.5890352132837102,0.5890352132837102,0.5890352132837102,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4550529630689951,0.6155167477812769,0.603635843114801,0.640900849317683,0.6408054203645386,0.6399942742628113,0.6146578872029774,0.4232751216719153,0.5890352132837102,0.6341731081210039,0.6341731081210039,0.6375608359576296,0.6375608359576296,0.6283519419791965,0.6283519419791965,0.46221013455482396,0.5890352132837102,0.5013837198205936,0.49852085122626205,0.5100677545567325,0.5115469033304705,0.49422654833476476,0.4993797118045615,0.5138371982059357,0.508922607119,0.5799447218952897,0.640900849317683
128,0.43410630785380283,0.651827464452715,0.6237713522282661,0.6347456818398702,0.6545949040939021,0.6460540127874798,0.6530680408435919,0.6282087985494799,0.6296879473232179,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.43410630785380283,0.43410630785380283,0.43410630785380283,0.43410630785380283,0.43410630785380283,0.6526386105544422,0.5737665807806088,0.6706269682221586,0.6582689187899609,0.6476285905143621,0.641902853325699,0.6476285905143621,0.43410630785380283,0.6576963450710945,0.6576963450710945,0.6699112510735757,0.6699112510735757,0.6476285905143621,0.6476285905143621,0.600391258707892,0.6531157553201642,0.6576963450710945,0.5027674396411871,0.4837770779654547,0.5063937398606737,0.5082546044469892,0.4994274262811337,0.5041034449852085,0.4905048191621338,0.5062983109075293,0.6214227396592127,0.6706269682221586
129,0.44589178356713427,0.6493940261475332,0.6796450042943029,0.6755892737856666,0.6552629067659128,0.5929000858860578,0.6443362916308808,0.6232464929859719,0.602872411489646,0.6837961637560835,0.6837961637560835,0.6837961637560835,0.6837961637560835,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.6598434965168433,0.6867067468269873,0.6261570760568756,0.6680026720106881,0.5981963927855711,0.6093615803034641,0.5984349651684321,0.44589178356713427,0.6837961637560835,0.6837961637560835,0.6605114991888539,0.6605114991888539,0.6451474377326081,0.6451474377326081,0.6378471228170627,0.656312625250501,0.6837961637560835,0.49976142761713904,0.5009065750548717,0.4978528485542514,0.5065845977669625,0.5010974329611604,0.49203168241244394,0.4897891020135509,0.49136367974043327,0.6246107735753695,0.6867067468269873
130,0.43172058402519325,0.6522091802652925,0.627493081400897,0.6384674110125012,0.6592709227979769,0.6514934631167096,0.6577440595476668,0.6344116805038649,0.629210802557496,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.6527340395075866,0.57901517320355,0.6713903998473136,0.6616089321500143,0.6526863250310144,0.6475331615612177,0.6526863250310144,0.43172058402519325,0.6574100582116614,0.6574100582116614,0.6707701116518752,0.6707701116518752,0.6526863250310144,0.6526863250310144,0.6176638992270255,0.6535929000858861,0.6574100582116614,0.5020040080160321,0.5143143429716576,0.4901708178261284,0.509208893978433,0.4996182841874225,0.501717721156599,0.5071094570092566,0.5061074530012406,0.6242043169230878,0.6713903998473136
131,0.4194102490695677,0.6453382956388969,0.6514934631167096,0.6337913923084264,0.651827464452715,0.6511117473041321,0.6335528199255654,0.6309285237140948,0.5733848649680313,0.6503006012024048,0.6497757419601107,0.6497757419601107,0.6497757419601107,0.4194102490695677,0.4194102490695677,0.4194102490695677,0.4194102490695677,0.4194102490695677,0.6511117473041321,0.6579826319305278,0.6617520755797309,0.6102681553583357,0.649584884053822,0.651827464452715,0.6190476190476191,0.4194102490695677,0.6497757419601107,0.6619906479625919,0.6619906479625919,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6484397366160893,0.6497757419601107,0.5010497184845882,0.5023857238286096,0.5141234850653689,0.4897413875369787,0.4974234182651016,0.4977097051245348,0.5097814676972994,0.501717721156599,0.6140517366302269,0.6619906479625919
132,0.42985971943887774,0.6499665998663995,0.6263002194865922,0.6372745490981964,0.6578872029773833,0.6507777459681268,0.6567420555396507,0.6354136845118808,0.5782517415783949,0.6559309094379234,0.6559309094379234,0.6559309094379234,0.6559309094379234,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.6506823170149824,0.5797308903521329,0.6702929668861533,0.6601297833762764,0.6518751789292871,0.647103731272068,0.6518751789292871,0.42985971943887774,0.6559309094379234,0.6559309094379234,0.6691001049718485,0.6691001049718485,0.6518751789292871,0.6518751789292871,0.619524763813341,0.6515411775932818,0.6559309094379234,0.4958488405382193,0.5143620574482298,0.5069185991029679,0.5090657505487165,0.4951808378662086,0.5036740146960588,0.5093520374081496,0.5078728886344117,0.621284897838004,0.6702929668861533
133,0.4499475140757706,0.6554537646722015,0.6805515793491745,0.6770684225594045,0.6596049241339822,0.6347933963164424,0.650586888061838,0.6214810573528008,0.6028246970130737,0.6871838915927092,0.6871838915927092,0.6871838915927092,0.6871838915927092,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.6650443744632122,0.6888538982727359,0.6189521900944747,0.669481820784426,0.5871743486973948,0.6064509972325604,0.5871266342208226,0.4499475140757706,0.6871838915927092,0.6871838915927092,0.6551197633361961,0.6551197633361961,0.6525431816012979,0.6525431816012979,0.6368451188090467,0.6612272163374368,0.6871838915927092,0.5009542895314438,0.5016222922034546,0.4986639946559786,0.49203168241244394,0.4938925469987594,0.5098291821738715,0.4904093902089894,0.5050577345166524,0.6270459790833873,0.6888538982727359
134,0.4491363679740433,0.6731558354804847,0.6696249642141425,0.667000668002672,0.6606069281419983,0.6590800648916881,0.6596049241339822,0.62276934822025,0.5522950663231224,0.6899036167573241,0.6899036167573241,0.6899036167573241,0.6899036167573241,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.6770207080828323,0.6812672964977574,0.6471991602252123,0.6554060501956294,0.654833476476763,0.6323599580112607,0.6545949040939021,0.4491363679740433,0.6899036167573241,0.6899036167573241,0.6183319018990362,0.6183319018990362,0.6659509495180838,0.6659509495180838,0.6075007157171486,0.6769252791296879,0.6899036167573241,0.5069185991029679,0.494035690428476,0.5079683175875561,0.49513312338963644,0.5024334383051818,0.5079683175875561,0.48349079110602156,0.5090180360721442,0.6309974446246991,0.6899036167573241
135,0.4362534592995515,0.6123675923275121,0.6414734230365493,0.6338868212615708,0.5670388395839298,0.6262047905334478,0.6188090466647581,0.5978623914495658,0.5940929478003626,0.6722492604256132,0.6722492604256132,0.6722492604256132,0.6722492604256132,0.4362534592995515,0.4362534592995515,0.4362534592995515,0.4362534592995515,0.4362534592995515,0.6316919553392499,0.6579826319305278,0.6358908292776029,0.6260139326271591,0.6318828132455387,0.5963832426758279,0.6311670960969559,0.4362534592995515,0.6722492604256132,0.6722492604256132,0.6607977860482871,0.6607977860482871,0.6192384769539078,0.6192384769539078,0.5978623914495658,0.6230079206031109,0.6722492604256132,0.4974711327416738,0.49861628017940646,0.5040557305086363,0.49732798931195726,0.514171199541941,0.49737570378852947,0.4833953621528772,0.5105448993224544,0.6077481241141895,0.6722492604256132
136,0.45309666952953526,0.6731081210039126,0.6722969749021853,0.6787861437160034,0.6735852657696345,0.6637083691191907,0.6065941406622769,0.6293062315106404,0.6333142475427045,0.6871361771161371,0.6867067468269873,0.6867067468269873,0.6867067468269873,0.45309666952953526,0.45309666952953526,0.45309666952953526,0.45309666952953526,0.45309666952953526,0.6823170149823456,0.6606546426185704,0.6457677259280465,0.6556923370550625,0.6572669147819449,0.661036358431148,0.6169004676018705,0.45309666952953526,0.6867067468269873,0.6400419887393836,0.6400419887393836,0.681410439927474,0.681410439927474,0.6431911441931482,0.6431911441931482,0.6772592804656933,0.6867067468269873,0.49904571046855617,0.5019085790628877,0.4910296784044279,0.49680313006966315,0.5025765817348984,0.5182269300505773,0.4851607977860483,0.516890924706556,0.6351698105205119,0.6867067468269873
137,0.45090180360721444,0.673203549957057,0.672964977574196,0.6796450042943029,0.6746349842542227,0.6653306613226453,0.6099341540223304,0.629974234182651,0.6368451188090467,0.6897127588510354,0.6892833285618857,0.6892833285618857,0.6892833285618857,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6820307281229125,0.6618952190094475,0.6462448706937685,0.6594140662276935,0.6590800648916881,0.6626586506346025,0.6198587651493463,0.45090180360721444,0.6892833285618857,0.6420459967554156,0.6420459967554156,0.682651016318351,0.682651016318351,0.6440500047714477,0.6440500047714477,0.6773547094188377,0.6892833285618857,0.4977097051245348,0.49503769443649204,0.5076343162515508,0.49766199064796257,0.5053440213760855,0.515650348315679,0.5123580494321978,0.5196583643477432,0.6362902171185404,0.6892833285618857
138,0.44894551006775457,0.6720106880427522,0.6673346693386774,0.6643286573146293,0.6586983490791106,0.6562171962973566,0.6578872029773833,0.6242962114705601,0.5522950663231224,0.6899036167573241,0.6899036167573241,0.6899036167573241,0.6899036167573241,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.6758755606450997,0.6808855806851799,0.6489168813818113,0.6533066132264529,0.6521614657887203,0.6325508159175494,0.6523046092184369,0.44894551006775457,0.6899036167573241,0.6899036167573241,0.6204313388682127,0.6204313388682127,0.6644240862677736,0.6644240862677736,0.6092184368737475,0.6759709895982441,0.6899036167573241,0.49432197728790916,0.505487164805802,0.506441454337246,0.49379711804561505,0.49670770111651874,0.49327225880332093,0.4840633648248879,0.5069185991029679,0.6303895268491126,0.6899036167573241
139,0.4280465693291345,0.6487260234755224,0.6259185036740147,0.6368928332856189,0.6543563317110411,0.6490600248115278,0.6535929000858861,0.633695963355282,0.5438973184464166,0.6513503196869931,0.6513503196869931,0.6513503196869931,0.6513503196869931,0.4280465693291345,0.4280465693291345,0.4280465693291345,0.4280465693291345,0.4280465693291345,0.6495371695772497,0.5810668956961542,0.6659032350415116,0.6572669147819449,0.6500620288195439,0.6454814390686134,0.6500620288195439,0.4280465693291345,0.6513503196869931,0.6513503196869931,0.6648058020803512,0.6648058020803512,0.6500620288195439,0.6500620288195439,0.6179024716098864,0.6503960301555491,0.6513503196869931,0.5024334383051818,0.5136940547762191,0.5071094570092566,0.48940738620097335,0.4970894169290963,0.5023380093520374,0.4898845309666953,0.48955052963068996,0.6178423867134624,0.6659032350415116
140,0.41750167000668004,0.6446702929668862,0.6509208893978433,0.636177116137036,0.6530680408435919,0.6524477526481535,0.6352705410821643,0.6325508159175494,0.5753888729840634,0.6475331615612177,0.647103731272068,0.647103731272068,0.647103731272068,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.6516843210229983,0.6585552056493941,0.6622292203454528,0.6135127397652448,0.6511117473041321,0.6530680408435919,0.6205744822979292,0.41750167000668004,0.647103731272068,0.6625632216814582,0.6625632216814582,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.6474854470846455,0.647103731272068,0.49665998663994654,0.5,0.5088748926424277,0.48993224544326747,0.5033400133600534,0.5036263002194866,0.49203168241244394,0.4996182841874225,0.6145500878299809,0.6625632216814582
141,0.45190380761523047,0.6649489455100678,0.6641377994083405,0.6723446893787575,0.6645672296974903,0.6508731749212711,0.6107930146006298,0.6290676591277794,0.5768203072812291,0.6839393071858002,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.6759709895982441,0.6449565798263193,0.6516366065464262,0.6355091134650253,0.641664280942838,0.6475331615612177,0.5776791678595286,0.45190380761523047,0.6837007348029392,0.6478194484206509,0.6478194484206509,0.665998663994656,0.665998663994656,0.6453382956388969,0.6453382956388969,0.6706269682221586,0.6837007348029392,0.4978528485542514,0.5051054489932245,0.4957534115850749,0.5021948659223209,0.4981391354136845,0.4814390686134173,0.48721252027865253,0.48535165569233707,0.6266872369076778,0.6837007348029392
142,0.4326271590800649,0.6219104876419506,0.6052581353182556,0.6464834430766294,0.6258230747208703,0.6118904475617902,0.6090752934440309,0.601154690333047,0.6220536310716671,0.6695295352609982,0.6692909628781373,0.6692909628781373,0.6692909628781373,0.4326271590800649,0.4326271590800649,0.4326271590800649,0.4326271590800649,0.4326271590800649,0.6359862582307472,0.569806279225117,0.6576486305945224,0.6294493749403569,0.6211470560167955,0.6157553201641378,0.6044947036931004,0.4326271590800649,0.6692909628781373,0.6691955339249929,0.6691955339249929,0.6074052867640042,0.6074052867640042,0.6252982154785762,0.6252982154785762,0.6298788052295067,0.6692909628781373,0.5011928619143048,0.5073957438686898,0.5093043229315775,0.5089703215955721,0.49852085122626205,0.5077774596812673,0.5126920507682031,0.5124534783853422,0.6054843372812644,0.6692909628781373
143,0.45219009447466363,0.669243248401565,0.6710086840347361,0.6767344212233992,0.6712472564175971,0.6610840729077202,0.6055444221776887,0.6317396698158221,0.6298310907529344,0.6871838915927092,0.6868498902567038,0.6868498902567038,0.6868498902567038,0.45219009447466363,0.45219009447466363,0.45219009447466363,0.45219009447466363,0.45219009447466363,0.6787384292394313,0.656789770016223,0.6478194484206509,0.6504914591086935,0.6530203263670198,0.6579349174539555,0.6157076056875657,0.45219009447466363,0.6868498902567038,0.6445748640137418,0.6445748640137418,0.6758278461685275,0.6758278461685275,0.6461971562171963,0.6461971562171963,0.6744441263479339,0.6868498902567038,0.49852085122626205,0.4939402614753316,0.5050100200400801,0.4965645576868022,0.5042465884149251,0.482107071285428,0.5139326271590801,0.48000763431625154,0.6338832868558987,0.6868498902567038
144,0.4181696726786907,0.6416165664662659,0.6494894551006776,0.6367496898559023,0.6540223303750358,0.6533066132264529,0.635938543754175,0.6329325317301269,0.5750071571714859,0.6465788720297738,0.6462448706937685,0.6462448706937685,0.6462448706937685,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.6483443076629449,0.6578872029773833,0.6614657887202977,0.6136081687183892,0.6519706078824316,0.6540223303750358,0.6212424849699398,0.4181696726786907,0.6462448706937685,0.6617043611031587,0.6617043611031587,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.6447180074434583,0.6462448706937685,0.5030537265006203,0.4964691287336578,0.5084931768298502,0.4888825269586793,0.504485160797786,0.49494226548334763,0.491554537646722,0.5005725737188663,0.6143592299236922,0.6617043611031587
145,0.44422177688710757,0.671485828800458,0.6772592804656933,0.6439545758183033,0.6442885771543087,0.6427139994274262,0.6301650920889398,0.61231987785094,0.6268250787288864,0.6795972898177307,0.6788815726691478,0.6788815726691478,0.6788815726691478,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.6795495753411586,0.6801221490600248,0.6273022234946083,0.661036358431148,0.6419982822788434,0.640900849317683,0.5971943887775552,0.44422177688710757,0.6788815726691478,0.6287813722683462,0.6287813722683462,0.6816012978337628,0.6816012978337628,0.6158984635938544,0.6158984635938544,0.6749689855902281,0.6788815726691478,0.5000954289531444,0.4981868498902567,0.4900753888729841,0.5023380093520374,0.502481152781754,0.5208989407386201,0.5112129019944651,0.48120049623055633,0.62574355059325,0.6816012978337628
146,0.42752171008684037,0.5809237522664377,0.5554442217768871,0.6053058497948277,0.57901517320355,0.6330279606832713,0.6169004676018705,0.6268727932054585,0.6233419219391163,0.6452428666857525,0.6454814390686134,0.6454814390686134,0.6454814390686134,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.5973852466838439,0.5971466743009829,0.6365111174730413,0.6427617139039985,0.6390399847313675,0.6353659700353087,0.5998186849890257,0.42752171008684037,0.6454814390686134,0.6571237713522282,0.6571237713522282,0.6311193816203836,0.6311193816203836,0.6171390399847314,0.6171390399847314,0.5912777936826032,0.6454814390686134,0.4981868498902567,0.5041988739383529,0.48816680981009636,0.48964595858383436,0.4892165282946846,0.4921748258421605,0.48191621337913926,0.4885485256226739,0.5979419155771862,0.6571237713522282
147,0.4515220918026529,0.6677163851512549,0.683653020326367,0.6804561503960301,0.6695772497375704,0.6592709227979769,0.6648535165569234,0.6078824315297261,0.5494321977287909,0.6926710563985113,0.6926710563985113,0.6926710563985113,0.6926710563985113,0.4515220918026529,0.4515220918026529,0.4515220918026529,0.4515220918026529,0.4515220918026529,0.6742532684416452,0.6910964786716289,0.6234373508922607,0.6699112510735757,0.6545471896173299,0.6236759232751217,0.654308617234469,0.4515220918026529,0.6926710563985113,0.6926710563985113,0.6291153736043515,0.6291153736043515,0.6698635365970035,0.6698635365970035,0.6228647771733944,0.6730126920507682,0.6926710563985113,0.5075866017749785,0.4974711327416738,0.5053917358526577,0.4927473995610268,0.5040557305086363,0.505964309571524,0.5125011928619143,0.4881190953335242,0.6333513588022606,0.6926710563985113
148,0.4206508254604447,0.6432388586697204,0.6504437446321214,0.6372268346216242,0.6529726118904475,0.6521614657887203,0.6347933963164424,0.6316919553392499,0.5796831758755606,0.6451474377326081,0.6447180074434583,0.6447180074434583,0.6447180074434583,0.4206508254604447,0.4206508254604447,0.4206508254604447,0.4206508254604447,0.4206508254604447,0.6491077392881001,0.659032350415116,0.6607977860482871,0.6134173108121004,0.6508254604446989,0.6529726118904475,0.6189521900944747,0.4206508254604447,0.6447180074434583,0.6611317873842923,0.6611317873842923,0.6189521900944747,0.6189521900944747,0.6189521900944747,0.6189521900944747,0.6460540127874798,0.6447180074434583,0.5022902948754652,0.49713713140566845,0.4874988071380857,0.5083500334001336,0.4909342494512835,0.49561026815535836,0.4910773928810001,0.5004771447657219,0.6141789752344194,0.6611317873842923
149,0.43549002767439643,0.6608455005248592,0.6684321022998377,0.6092184368737475,0.6294493749403569,0.6278747972134746,0.6184750453287527,0.6144670292966886,0.5799217482584216,0.6680026720106881,0.6674778127683939,0.6674778127683939,0.6674778127683939,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.6677640996278271,0.6751121290199447,0.6587460635556828,0.6327416738238382,0.625011928619143,0.6294493749403569,0.6141330279606833,0.43549002767439643,0.6674778127683939,0.6596526386105545,0.6596526386105545,0.6509208893978433,0.6509208893978433,0.6253936444317206,0.6253936444317206,0.6644240862677736,0.6674778127683939,0.49737570378852947,0.49890256703883956,0.508922607119,0.5055348792823743,0.5016700066800267,0.48344307662944935,0.5115469033304705,0.4867830899895028,0.6181269063700593,0.6751121290199447
150,0.44183605305849794,0.6352228266055922,0.6626109361580304,0.6576963450710945,0.6304036644718007,0.6131787384292394,0.5979578204027102,0.6140375990075388,0.583738906384197,0.6805992938257467,0.6805992938257467,0.6805992938257467,0.6805992938257467,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.6494894551006776,0.6735852657696345,0.6360339727073194,0.6508731749212711,0.6190476190476191,0.6052104208416834,0.6187136177116137,0.44183605305849794,0.6805992938257467,0.6805992938257467,0.664280942838057,0.664280942838057,0.597910105926138,0.597910105926138,0.6246302128065655,0.6430002862868595,0.6805992938257467,0.4991411394217005,0.4965645576868022,0.49665998663994654,0.5036740146960588,0.48893024143525143,0.49895028151541176,0.5075866017749785,0.5080160320641283,0.615078481477947,0.6805992938257467
151,0.43105258135318253,0.6529726118904475,0.6269205076820308,0.6382765531062125,0.6583166332665331,0.6510163183509877,0.6571714858288005,0.6350796831758756,0.6294016604637848,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.43105258135318253,0.43105258135318253,0.43105258135318253,0.43105258135318253,0.43105258135318253,0.6535929000858861,0.5793968890161275,0.6729172630976238,0.6611317873842923,0.6521137513121481,0.647342303654929,0.6521137513121481,0.43105258135318253,0.6586506346025384,0.6586506346025384,0.6716289722301746,0.6716289722301746,0.6521137513121481,0.6521137513121481,0.6182364729458918,0.654833476476763,0.6586506346025384,0.4969462734993797,0.5146960587842352,0.5099246111270159,0.5098768966504438,0.5018131501097433,0.5036263002194866,0.5110220440881763,0.5099246111270159,0.6243492275556404,0.6729172630976238
152,0.41845595953812387,0.6455291535451856,0.6513026052104208,0.6368451188090467,0.6531634697967363,0.6524477526481535,0.6350796831758756,0.6322645290581163,0.5747208703120527,0.6476285905143621,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.6511117473041321,0.6585552056493941,0.6623246492985972,0.6138944555778223,0.6511117473041321,0.6531634697967363,0.6209561981105067,0.41845595953812387,0.6472945891783567,0.6625632216814582,0.6625632216814582,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.647867162897223,0.6472945891783567,0.4940834049050482,0.5018131501097433,0.5108789006584598,0.5082546044469892,0.5015268632503102,0.49427426281133696,0.4885962400992461,0.497518847218246,0.614786893010006,0.6625632216814582
153,0.4336768775646531,0.6626586506346025,0.668718389159271,0.6070235709514267,0.6285905143620575,0.6272067945414639,0.62276934822025,0.6189521900944747,0.5823074720870312,0.6705792537455864,0.6698635365970035,0.6698635365970035,0.6698635365970035,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.6695772497375704,0.6759709895982441,0.659795782040271,0.6376085504342017,0.6239622101345548,0.6285905143620575,0.617282183414448,0.4336768775646531,0.6698635365970035,0.6605114991888539,0.6605114991888539,0.6557877660082069,0.6557877660082069,0.6294970894169291,0.6294970894169291,0.6656646626586507,0.6698635365970035,0.49842542227311765,0.4993797118045615,0.5105448993224544,0.4927473995610268,0.5032922988834813,0.5136940547762191,0.5097337532207271,0.5122626204790534,0.6195936847239452,0.6759709895982441
154,0.4314342971657601,0.6522091802652925,0.6269205076820308,0.6382765531062125,0.6588892069853993,0.6508254604446989,0.6573623437350892,0.6341253936444318,0.6294016604637848,0.657314629258517,0.657314629258517,0.657314629258517,0.657314629258517,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.652829468460731,0.5786334573909724,0.67196297356618,0.6613226452905812,0.6519228934058593,0.6467697299360626,0.6519228934058593,0.4314342971657601,0.657314629258517,0.657314629258517,0.6710563985113084,0.6710563985113084,0.6519228934058593,0.6519228934058593,0.6174730413207367,0.6536883290390304,0.657314629258517,0.49599198396793587,0.5141234850653689,0.49036167573241723,0.509686038744155,0.49847313674968985,0.5036263002194866,0.5083500334001336,0.5059165950949518,0.6239533741203749,0.67196297356618
155,0.4503292298883481,0.6761618475045329,0.6699589655501479,0.6666666666666666,0.6597003530871266,0.6580780608836722,0.6582212043133887,0.6254890733848649,0.5886534974711327,0.6926233419219391,0.6926233419219391,0.6926233419219391,0.6926233419219391,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.6797404332474473,0.6816012978337628,0.6523046092184369,0.654308617234469,0.6547857620001909,0.6341253936444318,0.654833476476763,0.4503292298883481,0.6926233419219391,0.6926233419219391,0.62276934822025,0.62276934822025,0.6654260902757897,0.6654260902757897,0.6101250119286191,0.6805992938257467,0.6926233419219391,0.5056303082355187,0.5053440213760855,0.5084931768298502,0.5031014409771924,0.5005725737188663,0.49427426281133696,0.5155072048859624,0.48816680981009636,0.6337260058034941,0.6926233419219391
