,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
151,0.420374081496326,0.557748830995324,0.6078490313961256,0.6080160320641282,0.5777555110220441,0.5924515698062792,0.5990313961255845,0.599565798263193,0.6146960587842352,0.6198396793587174,0.4208082832331329,0.4208082832331329,0.4208082832331329,0.420374081496326,0.420374081496326,0.420374081496326,0.420374081496326,0.420374081496326,0.5541750167000667,0.6088844355377422,0.5975283901135604,0.5892785571142285,0.5933199732798932,0.5959919839679358,0.600066800267201,0.420374081496326,0.5494655978623915,0.6192718770875083,0.6141616566466266,0.6198396793587174,0.5983967935871743,0.5983967935871743,0.5983967935871743,0.5556780227120909,0.620374081496326,0.5221776887107549,0.5223780895123581,0.5286239144956579,0.5241148964595859,0.5198062792251169,0.522244488977956,0.514495657982632,0.5110220440881763,0.5279893119572479,0.5222778891115565,0.5185704742818972,0.5208082832331329,0.5221776887107549,0.5256179024716099,0.5238476953907816,0.5188710754843019,0.5264529058116233,0.5251837007348029,0.5084836339345358,0.532565130260521,0.5153974615898463,0.5203406813627255,0.5260521042084169,0.5157982631930528,0.5266867067468269,0.5266533066132264,0.5455778223112892,0.620374081496326
152,0.41780227120908486,0.5481629926519707,0.5930527722110889,0.596559786239145,0.5780561122244489,0.6111890447561791,0.6111890447561791,0.5963927855711423,0.6152972611890447,0.6157982631930528,0.4182364729458918,0.4182364729458918,0.4182364729458918,0.41780227120908486,0.41780227120908486,0.41780227120908486,0.41780227120908486,0.41780227120908486,0.5476619906479626,0.5949231796927188,0.5927187708750835,0.592251169004676,0.6070140280561123,0.609318637274549,0.5983967935871743,0.41780227120908486,0.5455577822311289,0.6153974615898463,0.6162992651970608,0.5980961923847695,0.5985303941215765,0.5978957915831663,0.5951903807615231,0.5474949899799599,0.6160320641282565,0.519939879759519,0.5298931195724783,0.5146960587842352,0.5230126920507682,0.5280561122244489,0.5203406813627255,0.5120908483633935,0.5280227120908484,0.5127254509018037,0.5146626586506347,0.5242818971275885,0.5229792919171676,0.5203406813627255,0.5235136940547762,0.5169338677354709,0.5201736806947228,0.5252171008684035,0.514562458249833,0.5292585170340681,0.5244488977955912,0.5284903139612559,0.5344689378757514,0.527254509018036,0.5225116900467602,0.5192384769539078,0.528690714762859,0.5433657791774024,0.6162992651970608
153,0.4021710086840347,0.487374749498998,0.6027388109552438,0.6048430193720775,0.6231128924515698,0.6222110888443554,0.6225116900467602,0.5998663994655978,0.5938543754175016,0.602438209752839,0.40293921175684705,0.40293921175684705,0.40293921175684705,0.4021710086840347,0.4021710086840347,0.4021710086840347,0.4021710086840347,0.4021710086840347,0.5031730126920507,0.6063460253841015,0.5899131596526386,0.6241816967267869,0.625250501002004,0.6217100868403473,0.6264195056780227,0.4021710086840347,0.5047428189712759,0.6031062124248497,0.5556112224448898,0.626619906479626,0.6257849031396125,0.625751503006012,0.6006346025384102,0.48490313961255843,0.6030728122912492,0.529559118236473,0.5380427521710087,0.5348029392117568,0.532431529726119,0.5311957247828991,0.5385437541750167,0.5362391449565799,0.5271543086172344,0.5202070808283233,0.5296593186372746,0.5253507014028056,0.5233466933867735,0.5332999331997328,0.5256179024716099,0.5260187040748163,0.5284569138276554,0.5246492985971943,0.527187708750835,0.5302271209084837,0.5307281229124916,0.5385771543086172,0.5222110888443554,0.5298263193052772,0.5266533066132264,0.5290247160988644,0.5357047428189713,0.5374339154499475,0.626619906479626
154,0.3898797595190381,0.6503674014696059,0.6580828323313294,0.6614562458249833,0.6610220440881763,0.6614562458249833,0.6610220440881763,0.6610220440881763,0.6502672010688043,0.657314629258517,0.3909819639278557,0.3909819639278557,0.3909819639278557,0.3898797595190381,0.3898797595190381,0.3898797595190381,0.3898797595190381,0.3898797595190381,0.6558784235136941,0.6595190380761523,0.6621576486305946,0.6607882431529726,0.6610220440881763,0.6610220440881763,0.6424181696726787,0.3898797595190381,0.6595190380761523,0.6586506346025384,0.6632598530394122,0.6570474281897127,0.6538410153640615,0.6415163660654642,0.642251169004676,0.6535738142952572,0.6577822311289245,0.5424515698062792,0.5415831663326653,0.5434535738142953,0.5456913827655311,0.5293253173012692,0.5406145624582498,0.5331329325317301,0.52187708750835,0.5524048096192384,0.531062124248497,0.525684702738811,0.5220440881763527,0.5381763527054109,0.5379759519038076,0.5296927187708751,0.5391115564462258,0.5406813627254509,0.5287575150300601,0.5275885103540414,0.5361723446893788,0.5340681362725451,0.5363393453573815,0.5512692050768203,0.5317301269205077,0.5264863059452238,0.538877755511022,0.5804103444985208,0.6632598530394122
155,0.41158984635938545,0.5450901803607214,0.5745490981963928,0.5738476953907815,0.5773213092852372,0.5998997995991984,0.5998997995991984,0.6044756179024716,0.5735470941883768,0.5825985303941216,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.41158984635938545,0.41158984635938545,0.41158984635938545,0.41158984635938545,0.41158984635938545,0.5426519706078824,0.573246492985972,0.5755845023380094,0.5927187708750835,0.5994655978623914,0.5740480961923847,0.6066800267201069,0.41158984635938545,0.5384101536406145,0.5817969271877087,0.5985303941215765,0.607181028724115,0.6080160320641282,0.6081162324649299,0.6032732130928524,0.5438209752839012,0.5821643286573146,0.5293587174348697,0.524749498997996,0.5382097528390114,0.5281897127588511,0.5162992651970608,0.5207414829659318,0.533500334001336,0.5176686706746827,0.5190714762859051,0.5285237140948564,0.5280895123580495,0.5239812959251837,0.5254175016700067,0.5267201068804275,0.520307281229125,0.5299265197060788,0.5269205076820307,0.5243152972611891,0.5181362725450902,0.5113894455577822,0.5235804943219773,0.531062124248497,0.5221776887107549,0.5245490981963928,0.5273881095524382,0.5305277221108884,0.5338667811814103,0.6081162324649299
156,0.4157982631930528,0.5420841683366734,0.623380093520374,0.6252839011356045,0.6238476953907816,0.6150634602538411,0.6152972611890447,0.6190046760187041,0.6197060788243153,0.6274883099532398,0.416499665998664,0.416499665998664,0.416499665998664,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.5477955911823648,0.6263193052772211,0.6154308617234469,0.6344689378757515,0.6202404809619239,0.614562458249833,0.6313627254509018,0.4157982631930528,0.5484969939879759,0.6283567134268537,0.6011356045424182,0.6307615230460922,0.6297929191716767,0.6304943219772879,0.6189712758851036,0.5439545758183033,0.6275885103540414,0.520875083500334,0.5217434869739479,0.5327989311957247,0.5173680694722779,0.5272211088844355,0.5325317301269205,0.531062124248497,0.5308283233132932,0.543253173012692,0.5255845023380094,0.5219438877755511,0.5275217100868403,0.5302939211756847,0.5179692718770875,0.5372745490981964,0.5204742818971276,0.5232464929859719,0.5250501002004008,0.5231796927187709,0.5262525050100201,0.5233800935203741,0.5288577154308617,0.524816299265197,0.5267869071476285,0.5251503006012024,0.5231128924515698,0.554885008111461,0.6344689378757515
157,0.4204074816299265,0.5437541750167001,0.6180360721442886,0.6202738810955244,0.620374081496326,0.6109886439545759,0.6112224448897795,0.6134602538410153,0.6140948563794255,0.6232798931195724,0.421376085504342,0.421376085504342,0.421376085504342,0.4204074816299265,0.4204074816299265,0.4204074816299265,0.4204074816299265,0.4204074816299265,0.549064796259185,0.6207080828323314,0.6110220440881764,0.6299265197060788,0.6166332665330662,0.6104208416833667,0.6270207080828323,0.4204074816299265,0.5496325985303941,0.62374749498998,0.5954575818303274,0.6264863059452238,0.6259185036740147,0.6265531062124249,0.613627254509018,0.54562458249833,0.6236472945891783,0.5262859051436206,0.5145290581162325,0.5103540414161657,0.5270207080828323,0.5286239144956579,0.5287241148964595,0.5275217100868403,0.5240146960587843,0.5187374749498997,0.5290581162324649,0.5197394789579158,0.5171676686706747,0.5165998663994656,0.5150968603874415,0.5127588510354042,0.5282565130260521,0.5172344689378757,0.5208416833667334,0.5224782899131597,0.5255845023380094,0.5117568470273881,0.5294589178356713,0.5184702738810956,0.527187708750835,0.525250501002004,0.5123580494321978,0.5536558831949615,0.6299265197060788
158,0.39171676686706747,0.6387775551102205,0.642818971275885,0.6520708082832332,0.6530060120240481,0.6525718102872411,0.6528724114896459,0.6528724114896459,0.6409485637942551,0.6445891783567135,0.39275217100868404,0.39275217100868404,0.39275217100868404,0.39171676686706747,0.39171676686706747,0.39171676686706747,0.39171676686706747,0.39171676686706747,0.6432865731462926,0.6444555778223113,0.6502004008016032,0.6377087508350033,0.6528724114896459,0.6528724114896459,0.6467267869071476,0.39171676686706747,0.6444555778223113,0.6445891783567135,0.5929191716766867,0.6528724114896459,0.6531062124248497,0.6503006012024048,0.6493653974615898,0.6408483633934535,0.645190380761523,0.5412157648630594,0.5363393453573815,0.5306947227788911,0.5233800935203741,0.5174348697394789,0.54124916499666,0.52374749498998,0.5346025384101536,0.5542418169672678,0.5352371409485638,0.5297261189044756,0.5379759519038076,0.5273213092852371,0.5204074816299266,0.5323981295925184,0.5282899131596527,0.531062124248497,0.5239144956579826,0.5383767535070141,0.5329659318637274,0.5246826987307949,0.5256513026052104,0.5254843019372077,0.5338009352037408,0.5310955243820975,0.5345357381429525,0.572930623151064,0.6531062124248497
159,0.39011356045424184,0.6474615898463594,0.656312625250501,0.6627588510354041,0.6621910487641951,0.6627588510354041,0.6621910487641951,0.6621910487641951,0.648496993987976,0.6543420173680695,0.39108216432865733,0.39108216432865733,0.39108216432865733,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.6529058116232465,0.6570808283233133,0.6636606546426186,0.6594856379425518,0.6621910487641951,0.6621910487641951,0.6411823647294589,0.39011356045424184,0.6570808283233133,0.655811623246493,0.6640948563794256,0.6586840347361389,0.6552104208416833,0.6411489645958584,0.6414829659318637,0.651002004008016,0.6542084168336674,0.5379425517702071,0.5355377421509686,0.5454909819639279,0.5268871075484302,0.5251169004676018,0.5410487641950568,0.5281563126252505,0.5458917835671343,0.52812291249165,0.5272211088844355,0.5229124916499666,0.5386105544422177,0.541750167000668,0.5393453573814295,0.5359051436205745,0.5404809619238476,0.5410487641950568,0.5279225116900468,0.5282899131596527,0.5379091516366066,0.5376753507014028,0.5313627254509018,0.5241482965931864,0.541315965263861,0.5328991315965264,0.5381763527054109,0.5800047714476574,0.6640948563794256
160,0.42077488309953237,0.5596192384769539,0.6264863059452238,0.6268537074148297,0.6189712758851036,0.6226786907147629,0.6103206412825651,0.6100534402137608,0.6167000668002672,0.6245156980627923,0.420875083500334,0.420875083500334,0.420875083500334,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.5548430193720775,0.6263193052772211,0.625317301269205,0.5903473613894455,0.6200734802939212,0.6134268537074148,0.6177020708082832,0.42077488309953237,0.5505344021376085,0.6236138944555778,0.6309953239812959,0.6239812959251837,0.6149298597194389,0.6149298597194389,0.6149298597194389,0.557748830995324,0.6225116900467602,0.5246492985971943,0.5174348697394789,0.5226786907147628,0.5171008684034736,0.5203406813627255,0.527688710754843,0.5158984635938544,0.5243820975283902,0.5217768871075484,0.5235470941883767,0.5227788911155644,0.5253507014028056,0.5131596526386105,0.5294923179692719,0.5268871075484302,0.515063460253841,0.5308617234468938,0.5161656646626587,0.5082164328657315,0.5392451569806279,0.5256179024716099,0.5272211088844355,0.5222110888443554,0.531128924515698,0.5196726786907148,0.5337007348029392,0.5550415115946178,0.6309953239812959
161,0.42157648630594524,0.5487307949231797,0.616065464261857,0.6180360721442886,0.609185036740147,0.5950567802271209,0.5950567802271209,0.6118904475617902,0.6212758851035404,0.6247828991315966,0.42227788911155645,0.42227788911155645,0.42227788911155645,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.551436205744823,0.6184034736138945,0.6099198396793587,0.6230126920507683,0.6023714094856379,0.5962591850367401,0.6169004676018705,0.42157648630594524,0.5510688042752171,0.6250501002004007,0.6068470273881096,0.6157648630594522,0.6159318637274549,0.6166332665330662,0.6143954575818303,0.55,0.6250167000668002,0.5254509018036072,0.514495657982632,0.508183032732131,0.5210754843019372,0.51312625250501,0.5323647294589179,0.5293921175684703,0.5265865063460253,0.5424181696726786,0.512625250501002,0.5225116900467602,0.51750167000668,0.5218436873747495,0.5165330661322646,0.536506346025384,0.5168670674682698,0.5198062792251169,0.5271543086172344,0.5260855043420174,0.5252171008684035,0.5127922511690047,0.5252171008684035,0.5212758851035404,0.518436873747495,0.5228456913827655,0.5231462925851703,0.5513417310812102,0.6250501002004007
162,0.4226118904475618,0.5579158316633267,0.6183700734802939,0.6188042752171009,0.6059786239144956,0.6100200400801603,0.6052104208416834,0.6056780227120908,0.6170674682698731,0.6252171008684034,0.42277889111556444,0.42277889111556444,0.42277889111556444,0.4226118904475618,0.4226118904475618,0.4226118904475618,0.4226118904475618,0.4226118904475618,0.552939211756847,0.6188042752171009,0.6153974615898463,0.5857047428189712,0.6068804275217101,0.6079826319305277,0.6109218436873748,0.4226118904475618,0.5483633934535738,0.6247160988643955,0.6245490981963928,0.6252839011356045,0.5830661322645291,0.5830661322645291,0.5830661322645291,0.5555110220440882,0.6244154976619907,0.5265531062124249,0.5152638610554442,0.5221108884435538,0.530060120240481,0.5187708750835003,0.5261189044756179,0.5251837007348029,0.5144622578490314,0.51312625250501,0.5246826987307949,0.5240814963259853,0.5175684702738811,0.5242150968603875,0.5142618570474282,0.526185704742819,0.5214094856379425,0.5272211088844355,0.5201736806947228,0.5103874415497662,0.5354709418837675,0.5256179024716099,0.5220774883099533,0.5197728790915164,0.5275551102204409,0.5219104876419506,0.5309285237140948,0.5497585647485447,0.6252839011356045
163,0.4176352705410822,0.551937207748831,0.5865397461589846,0.5898463593854375,0.5829659318637275,0.6132932531730126,0.6132932531730126,0.6035738142952571,0.6115230460921843,0.6163660654642619,0.41847027388109553,0.41847027388109553,0.41847027388109553,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.5517702070808284,0.5874081496325986,0.5869405477621911,0.5707748830995324,0.6108550434201737,0.6098864395457582,0.6056446225784903,0.4176352705410822,0.5483967935871743,0.6160988643954576,0.618871075484302,0.6059452237808951,0.6067802271209085,0.6062792251169005,0.5973613894455578,0.5514028056112225,0.6161322645290581,0.5192384769539078,0.5118236472945892,0.5375751503006012,0.5200066800267201,0.5274883099532398,0.5311623246492986,0.532999331997328,0.5299265197060788,0.5177020708082832,0.5277555110220441,0.5243152972611891,0.524749498997996,0.5268537074148296,0.5292251169004676,0.5158316633266533,0.5222778891115565,0.5288577154308617,0.5198396793587174,0.5310955243820975,0.5266199064796259,0.522812291249165,0.5349031396125584,0.524749498997996,0.5258183032732131,0.5260521042084169,0.5271209084836339,0.5439641187136176,0.618871075484302
164,0.3835337341349365,0.636940547762191,0.6449899799599198,0.6549098196392785,0.6546760187040748,0.6549098196392785,0.6546760187040748,0.6546760187040748,0.6033400133600535,0.643687374749499,0.38463593854375416,0.38463593854375416,0.38463593854375416,0.3835337341349365,0.3835337341349365,0.3835337341349365,0.3835337341349365,0.3835337341349365,0.6421175684702739,0.6463593854375418,0.6549432197728791,0.6488977955911823,0.6546760187040748,0.6546760187040748,0.6235804943219773,0.3835337341349365,0.6463593854375418,0.6450233800935203,0.6547094188376753,0.6524382097528391,0.650434201736807,0.6235804943219773,0.6235804943219773,0.6399465597862392,0.6440881763527054,0.5241482965931864,0.5440547762191049,0.5481295925183701,0.5307281229124916,0.5431529726118904,0.5241148964595859,0.5399131596526386,0.534502338009352,0.5491983967935872,0.534001336005344,0.5391783567134268,0.5241148964595859,0.5357715430861724,0.5259185036740147,0.5309953239812959,0.5223780895123581,0.5221442885771543,0.5401469605878424,0.5284569138276554,0.5338677354709419,0.5277889111556446,0.5270207080828323,0.5294589178356713,0.5337341349365398,0.5330327321309285,0.5432197728790915,0.5699102967840443,0.6549432197728791
165,0.3916499665998664,0.646058784235137,0.6532398129592518,0.6580160320641283,0.6577822311289245,0.6580160320641283,0.6577822311289245,0.6577822311289245,0.6442885771543087,0.6523380093520375,0.39275217100868404,0.39275217100868404,0.39275217100868404,0.3916499665998664,0.3916499665998664,0.3916499665998664,0.3916499665998664,0.3916499665998664,0.6511690046760187,0.6545424181696726,0.6583834335337342,0.6558784235136941,0.6577822311289245,0.6577822311289245,0.637441549766199,0.3916499665998664,0.6545424181696726,0.6536072144288577,0.6590180360721443,0.6540748162992652,0.6502672010688043,0.6370741482965931,0.6376085504342017,0.6491983967935872,0.6524048096192385,0.537875751503006,0.5386105544422177,0.520941883767535,0.5256513026052104,0.5255845023380094,0.5381429525718103,0.534936539746159,0.522244488977956,0.5268537074148296,0.5406813627254509,0.5241816967267869,0.5230794923179692,0.5216432865731463,0.536372745490982,0.5265865063460253,0.5394455577822311,0.5353039412157649,0.5287909151636606,0.5266867067468269,0.5264195056780228,0.5364729458917835,0.5347695390781563,0.5528390113560454,0.5233800935203741,0.5269873079492318,0.5351703406813627,0.5778824315297261,0.6590180360721443
166,0.42157648630594524,0.5459251837007348,0.6176018704074816,0.6199064796259185,0.6204742818971276,0.6094856379425517,0.6096526386105544,0.6157648630594522,0.6145290581162325,0.6227788911155645,0.42247828991315967,0.42247828991315967,0.42247828991315967,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.5507682030728123,0.6205410821643287,0.609318637274549,0.6303607214428858,0.6145958583834336,0.6090514362057449,0.628189712758851,0.42157648630594524,0.5513360053440214,0.6236472945891783,0.5958917835671342,0.6275217100868403,0.6268203072812292,0.6273213092852371,0.6150634602538411,0.547995991983968,0.6230794923179692,0.5215764863059452,0.5140948563794255,0.5078490313961256,0.5232798931195725,0.5250501002004008,0.5210086840347361,0.5097194388777555,0.5249832999331997,0.5388109552438209,0.5231462925851703,0.5279893119572479,0.5192050768203073,0.5153640614562458,0.5342351369405478,0.5350367401469606,0.5169672678690714,0.5163994655978624,0.5216766867067468,0.519873079492318,0.5121576486305945,0.5238810955243821,0.5249498997995992,0.520875083500334,0.5206078824315298,0.5246158984635938,0.5127254509018037,0.5541740624105354,0.6303607214428858
167,0.4172678690714763,0.5452237808951236,0.5749498997995992,0.5760521042084168,0.559251837007348,0.6066466265865064,0.605811623246493,0.6060788243152972,0.5705076820307281,0.5850701402805611,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.4172678690714763,0.4172678690714763,0.4172678690714763,0.4172678690714763,0.4172678690714763,0.543253173012692,0.5736138944555779,0.5826987307949232,0.5974281897127589,0.607181028724115,0.6071142284569139,0.6067134268537074,0.4172678690714763,0.5418169672678691,0.5857715430861723,0.5397795591182365,0.5854041416165665,0.6075150300601202,0.6075150300601202,0.6075150300601202,0.5446225784903139,0.5875417501670007,0.5270875083500334,0.5284235136940548,0.5230794923179692,0.5248496993987976,0.5202070808283233,0.5165330661322646,0.521376085504342,0.53062792251169,0.5163326653306614,0.5231128924515698,0.5248830995323981,0.5321309285237141,0.5200734802939212,0.5277221108884436,0.529124916499666,0.5225450901803608,0.5152972611890447,0.5248830995323981,0.5153306613226453,0.5215096860387441,0.5272879091516366,0.5214428857715431,0.5265865063460253,0.5176352705410822,0.5315297261189045,0.5283567134268538,0.5351102204408817,0.6075150300601202
168,0.38099532398129593,0.6345357381429526,0.642251169004676,0.6575150300601202,0.6575484301937208,0.6575150300601202,0.6575484301937208,0.6575484301937208,0.5929191716766867,0.6406145624582499,0.381563126252505,0.381563126252505,0.381563126252505,0.38099532398129593,0.38099532398129593,0.38099532398129593,0.38099532398129593,0.38099532398129593,0.6395791583166333,0.642752171008684,0.6573480293921176,0.6452237808951236,0.6575484301937208,0.6575484301937208,0.6265197060788243,0.38099532398129593,0.642752171008684,0.6418837675350701,0.6568470273881095,0.655377421509686,0.6533066132264529,0.6265197060788243,0.6265197060788243,0.6376085504342017,0.5950901803607215,0.5397795591182365,0.5413827655310621,0.5209084836339345,0.5273881095524382,0.5322979291917168,0.5435537742150969,0.5365397461589846,0.5487975951903807,0.5362391449565799,0.547060788243153,0.53436873747495,0.539311957247829,0.5465931863727455,0.5423847695390781,0.5292251169004676,0.5433867735470942,0.5453573814295257,0.5358049432197729,0.5305611222444889,0.5373413493653975,0.5427855711422845,0.5300935203740815,0.5209084836339345,0.5299599198396794,0.5396793587174349,0.5389445557782231,0.5677736425231416,0.6575484301937208
169,0.41138944555778223,0.5501670006680027,0.5913159652638611,0.5908817635270541,0.5895457581830328,0.5879091516366065,0.5830661322645291,0.5948563794255177,0.5785571142284569,0.5717768871075485,0.4118904475617903,0.4118904475617903,0.4118904475617903,0.41138944555778223,0.41138944555778223,0.41138944555778223,0.41138944555778223,0.41138944555778223,0.5474615898463594,0.5896125584502337,0.5958917835671342,0.5927855711422846,0.5884435537742151,0.5882765531062124,0.5973279893119573,0.41138944555778223,0.5432197728790915,0.571309285237141,0.5884435537742151,0.5991649966599867,0.5996659986639946,0.6001002004008016,0.5993987975951904,0.5488977955911823,0.5713426853707415,0.5302939211756847,0.5263527054108217,0.5209752839011356,0.5320641282565131,0.5327321309285237,0.5287241148964595,0.5347027388109552,0.5184702738810956,0.5352371409485638,0.5321977287909152,0.5317635270541082,0.5295257181028724,0.5322311289245157,0.5290581162324649,0.5353373413493654,0.5335337341349365,0.5273213092852371,0.517935871743487,0.5282565130260521,0.5280561122244489,0.5229124916499666,0.5123246492985972,0.5247828991315965,0.5224782899131597,0.5229124916499666,0.5323313293253173,0.5335661799790055,0.6001002004008016
170,0.4188710754843019,0.5570474281897128,0.6203072812291249,0.6202070808283233,0.6057782231128924,0.6098864395457582,0.6075484301937207,0.607748830995324,0.6163326653306613,0.6234134936539746,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.4188710754843019,0.4188710754843019,0.4188710754843019,0.4188710754843019,0.4188710754843019,0.5532732130928524,0.6202738810955244,0.6175350701402805,0.5903807615230461,0.6068804275217101,0.6094522378089512,0.6127922511690047,0.4188710754843019,0.548563794255177,0.6221776887107549,0.6245490981963928,0.6233466933867735,0.5834001336005344,0.5834001336005344,0.5834001336005344,0.5551102204408818,0.6217434869739479,0.5242150968603875,0.5200066800267201,0.5139946559786239,0.5286573146292585,0.5323981295925184,0.5259185036740147,0.5198062792251169,0.5239478957915832,0.5296927187708751,0.523814295257181,0.5194054776219105,0.5214094856379425,0.5272879091516366,0.5236472945891784,0.5250501002004008,0.5169004676018704,0.525684702738811,0.5227120908483633,0.5317969271877088,0.5221776887107549,0.5269873079492318,0.5286573146292585,0.5284235136940548,0.5127588510354042,0.5289245156980628,0.507748830995324,0.5489760473327607,0.6245490981963928
171,0.39101536406145626,0.6440881763527054,0.6520040080160321,0.6578490313961256,0.6574816299265197,0.6578490313961256,0.6574816299265197,0.6574816299265197,0.644121576486306,0.6503674014696059,0.392184368737475,0.392184368737475,0.392184368737475,0.39101536406145626,0.39101536406145626,0.39101536406145626,0.39101536406145626,0.39101536406145626,0.6492651970607882,0.6530394121576486,0.6589512358049432,0.6549766199064796,0.6574816299265197,0.6574816299265197,0.6380761523046092,0.39101536406145626,0.6530394121576486,0.6519706078824316,0.659185036740147,0.6541750167000668,0.6513026052104208,0.6381095524382098,0.638309953239813,0.6472277889111556,0.6508350033400133,0.534435537742151,0.5353707414829659,0.5205744822979292,0.5248496993987976,0.5262859051436206,0.5149632598530394,0.5317969271877088,0.544121576486306,0.5164662658650635,0.5406479625918503,0.5248830995323981,0.5221776887107549,0.5314295257181029,0.5406479625918503,0.5281897127588511,0.5171008684034736,0.515063460253841,0.5252839011356045,0.528690714762859,0.5275885103540414,0.5351703406813627,0.5309285237140948,0.5502672010688042,0.5316633266533066,0.5353373413493654,0.5384769539078156,0.5773089035213284,0.659185036740147
172,0.414562458249833,0.5518036072144289,0.6221442885771543,0.6225116900467602,0.6237808951235805,0.6253507014028056,0.5959251837007348,0.5962257849031396,0.6099532398129592,0.6197060788243153,0.4142618570474282,0.4142618570474282,0.4142618570474282,0.414562458249833,0.414562458249833,0.414562458249833,0.414562458249833,0.414562458249833,0.5464929859719438,0.6221776887107549,0.624248496993988,0.6042418169672679,0.6243486973947896,0.5899799599198396,0.6103540414161657,0.414562458249833,0.5419171676686707,0.6190714762859052,0.6283233132932532,0.6197728790915163,0.6210086840347362,0.6210086840347362,0.6210086840347362,0.5493319973279893,0.615564462257849,0.5305277221108884,0.5192384769539078,0.5170340681362725,0.5163326653306614,0.5320307281229125,0.5278891115564462,0.5246826987307949,0.5251837007348029,0.5283233132932532,0.5238810955243821,0.5216432865731463,0.5207748830995323,0.5160320641282565,0.5204408817635271,0.527621910487642,0.520307281229125,0.5250501002004008,0.5250167000668002,0.5294923179692719,0.5088844355377421,0.5310955243820975,0.5308951235804943,0.5201402805611223,0.5268537074148296,0.5286239144956579,0.5094522378089512,0.5505992938257468,0.6283233132932532
173,0.3918503674014696,0.6397795591182365,0.644756179024716,0.6506012024048096,0.6520040080160321,0.651436205744823,0.6518036072144289,0.6518036072144289,0.6418837675350701,0.6470607882431529,0.3928189712758851,0.3928189712758851,0.3928189712758851,0.3918503674014696,0.3918503674014696,0.3918503674014696,0.3918503674014696,0.3918503674014696,0.6448897795591182,0.6469271877087508,0.6485303941215765,0.6396459585838343,0.6518036072144289,0.6518036072144289,0.6450567802271209,0.3918503674014696,0.6469271877087508,0.647127588510354,0.5891783567134269,0.651937207748831,0.6522378089512358,0.6494321977287909,0.6481629926519706,0.6421175684702739,0.6475951903807615,0.5245824983299934,0.5430861723446894,0.5309619238476954,0.5475951903807615,0.5196392785571142,0.5391115564462258,0.5310955243820975,0.5354709418837675,0.5273213092852371,0.5290247160988644,0.5313293253173013,0.5321309285237141,0.526185704742819,0.5432865731462926,0.5392451569806279,0.5323647294589179,0.5316967267869072,0.528690714762859,0.5258183032732131,0.5341683366733467,0.5255511022044088,0.5323647294589179,0.5224782899131597,0.5320641282565131,0.5312291249164997,0.5348363393453573,0.5730260521042083,0.6522378089512358
