,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
116,0.4996993987975952,0.4945891783567134,0.5031062124248497,0.4963927855711423,0.5,0.48527054108216433,0.4963927855711423,0.5011022044088176,0.49519038076152305,0.4993987975951904,0.49839679358717437,0.49889779559118236,0.5059118236472946,0.49428857715430863,0.48997995991983967,0.5002004008016032,0.49509018036072144,0.4937875751503006,0.4997995991983968,0.49959919839679356,0.49819639278557115,0.49739478957915834,0.5059118236472946
117,0.4998997995991984,0.49599198396793587,0.4906813627254509,0.49539078156312627,0.49498997995991983,0.49529058116232466,0.5014028056112224,0.5039078156312625,0.4961923847695391,0.49799599198396793,0.5038076152304609,0.5049098196392786,0.5083166332665331,0.4938877755511022,0.5006012024048097,0.5032064128256513,0.5051102204408817,0.49959919839679356,0.5004008016032064,0.5074148296593186,0.5012024048096192,0.5000095428953144,0.5083166332665331
118,0.49268537074148294,0.4991983967935872,0.49208416833667334,0.5022044088176353,0.5002004008016032,0.49589178356713426,0.4917835671342685,0.49809619238476954,0.5086172344689379,0.5040080160320641,0.49659318637274547,0.49889779559118236,0.49749498997995995,0.5047094188376754,0.5014028056112224,0.5064128256513026,0.5001002004008016,0.49959919839679356,0.5016032064128256,0.5026052104208417,0.4939879759519038,0.49943696917644814,0.5086172344689379
119,0.504308617234469,0.49959919839679356,0.4970941883767535,0.5014028056112224,0.49899799599198397,0.4996993987975952,0.49659318637274547,0.49268537074148294,0.49859719438877753,0.49519038076152305,0.49859719438877753,0.49869739478957914,0.5067134268537075,0.5061122244488978,0.49498997995991983,0.4947895791583166,0.49829659318637276,0.4887775551102204,0.5008016032064129,0.49819639278557115,0.49559118236472943,0.49836816490123104,0.5067134268537075
120,0.49529058116232466,0.5012024048096192,0.5025050100200401,0.5026052104208417,0.49498997995991983,0.5027054108216433,0.5018036072144288,0.5027054108216433,0.503006012024048,0.4971943887775551,0.512625250501002,0.5029058116232465,0.4972945891783567,0.5071142284569138,0.4961923847695391,0.5016032064128256,0.48867735470941887,0.5044088176352706,0.49158316633266536,0.5026052104208417,0.4991983967935872,0.500391258707892,0.512625250501002
121,0.49529058116232466,0.5066132264529059,0.4972945891783567,0.5044088176352706,0.4991983967935872,0.49829659318637276,0.5004008016032064,0.4932865731462926,0.5016032064128256,0.4993987975951904,0.49959919839679356,0.5085170340681363,0.49589178356713426,0.506312625250501,0.5012024048096192,0.5066132264529059,0.5053106212424849,0.507815631262525,0.5026052104208417,0.4935871743486974,0.5070140280561122,0.5014409771924803,0.5085170340681363
122,0.49749498997995995,0.49959919839679356,0.49829659318637276,0.5002004008016032,0.4977955911823647,0.5021042084168337,0.4917835671342685,0.5093186372745491,0.5002004008016032,0.4935871743486974,0.49859719438877753,0.506312625250501,0.49829659318637276,0.49428857715430863,0.49859719438877753,0.5044088176352706,0.501503006012024,0.5020040080160321,0.49278557114228455,0.49859719438877753,0.5,0.4993224544326748,0.5093186372745491
123,0.4990981963927856,0.5088176352705411,0.4972945891783567,0.5014028056112224,0.4961923847695391,0.4996993987975952,0.505811623246493,0.5035070140280561,0.4997995991983968,0.49599198396793587,0.5006012024048097,0.49589178356713426,0.5039078156312625,0.5061122244488978,0.49539078156312627,0.4907815631262525,0.48527054108216433,0.5068136272545091,0.5076152304609218,0.49859719438877753,0.49839679358717437,0.4998568565702834,0.5088176352705411
124,0.49228456913827656,0.5064128256513026,0.4990981963927856,0.5018036072144288,0.5022044088176353,0.5089178356713426,0.505811623246493,0.49428857715430863,0.4937875751503006,0.5032064128256513,0.49579158316633265,0.4954909819639279,0.49829659318637276,0.49268537074148294,0.49819639278557115,0.4967935871743487,0.4968937875751503,0.4971943887775551,0.5008016032064129,0.49539078156312627,0.5016032064128256,0.49890256703883956,0.5089178356713426
125,0.5027054108216433,0.4971943887775551,0.5059118236472946,0.503006012024048,0.505811623246493,0.4904809619238477,0.5046092184368738,0.5067134268537075,0.49218436873747495,0.5028056112224449,0.5026052104208417,0.5053106212424849,0.5075150300601202,0.5021042084168337,0.501002004008016,0.5016032064128256,0.5021042084168337,0.5072144288577154,0.5020040080160321,0.49899799599198397,0.49519038076152305,0.501765435633171,0.5075150300601202
126,0.4962925851703407,0.5034068136272545,0.5067134268537075,0.5076152304609218,0.5028056112224449,0.5013026052104208,0.5076152304609218,0.5025050100200401,0.4971943887775551,0.49859719438877753,0.5112224448897795,0.4996993987975952,0.501503006012024,0.5037074148296593,0.5024048096192385,0.5002004008016032,0.4964929859719439,0.4993987975951904,0.505811623246493,0.5024048096192385,0.4961923847695391,0.5020517224926042,0.5112224448897795
127,0.5041082164328657,0.4961923847695391,0.4990981963927856,0.4967935871743487,0.4963927855711423,0.4962925851703407,0.4967935871743487,0.4924849699398798,0.4963927855711423,0.5074148296593186,0.49799599198396793,0.5001002004008016,0.5049098196392786,0.5047094188376754,0.5008016032064129,0.49579158316633265,0.5045090180360722,0.48857715430861726,0.505811623246493,0.5076152304609218,0.4997995991983968,0.4996469128733658,0.5076152304609218
128,0.49809619238476954,0.49819639278557115,0.501503006012024,0.5092184368737475,0.5032064128256513,0.5047094188376754,0.5024048096192385,0.5017034068136272,0.5012024048096192,0.49819639278557115,0.4895791583166333,0.4970941883767535,0.4990981963927856,0.5003006012024048,0.5016032064128256,0.503006012024048,0.5057114228456914,0.4997995991983968,0.5018036072144288,0.5100200400801603,0.4933867735470942,0.5009447466361294,0.5100200400801603
129,0.493687374749499,0.49498997995991983,0.5057114228456914,0.5076152304609218,0.4935871743486974,0.48967935871743484,0.48997995991983967,0.5031062124248497,0.5016032064128256,0.4993987975951904,0.5060120240480962,0.5017034068136272,0.4948897795591182,0.4990981963927856,0.4935871743486974,0.5006012024048097,0.49589178356713426,0.5050100200400801,0.5038076152304609,0.5008016032064129,0.49579158316633265,0.4988834812482107,0.5076152304609218
130,0.500501002004008,0.5012024048096192,0.4964929859719439,0.49899799599198397,0.4917835671342685,0.4996993987975952,0.5038076152304609,0.4966933867735471,0.5038076152304609,0.5028056112224449,0.49859719438877753,0.5077154308617234,0.5023046092184369,0.4978957915831663,0.5062124248496994,0.49198396793587174,0.4962925851703407,0.5024048096192385,0.49278557114228455,0.5014028056112224,0.5060120240480962,0.4999713713140567,0.5077154308617234
131,0.4940881763527054,0.5036072144288577,0.5027054108216433,0.5086172344689379,0.5042084168336673,0.506312625250501,0.5062124248496994,0.5051102204408817,0.49819639278557115,0.49599198396793587,0.49539078156312627,0.5113226452905811,0.5047094188376754,0.4972945891783567,0.4997995991983968,0.5004008016032064,0.5025050100200401,0.49879759519038075,0.4975951903807615,0.49859719438877753,0.5016032064128256,0.5015745777268824,0.5113226452905811
132,0.5023046092184369,0.5016032064128256,0.5013026052104208,0.5006012024048097,0.49859719438877753,0.5013026052104208,0.4933867735470942,0.4996993987975952,0.4993987975951904,0.5100200400801603,0.49579158316633265,0.4948897795591182,0.5031062124248497,0.49228456913827656,0.4977955911823647,0.5040080160320641,0.5059118236472946,0.5036072144288577,0.4975951903807615,0.4997995991983968,0.4947895791583166,0.4998950281515413,0.5100200400801603
133,0.504308617234469,0.5006012024048097,0.498496993987976,0.49278557114228455,0.4907815631262525,0.5039078156312625,0.49198396793587174,0.498496993987976,0.49879759519038075,0.5022044088176353,0.4971943887775551,0.5039078156312625,0.5009018036072145,0.49509018036072144,0.5028056112224449,0.49579158316633265,0.5055110220440882,0.5038076152304609,0.4937875751503006,0.4967935871743487,0.4977955911823647,0.4988453096669529,0.5055110220440882
134,0.5025050100200401,0.507815631262525,0.5011022044088176,0.5016032064128256,0.5,0.4938877755511022,0.5004008016032064,0.4968937875751503,0.493186372745491,0.5002004008016032,0.5,0.5017034068136272,0.49428857715430863,0.5091182364729459,0.5040080160320641,0.4969939879759519,0.49589178356713426,0.5002004008016032,0.49659318637274547,0.49599198396793587,0.4993987975951904,0.4996087412921081,0.5091182364729459
135,0.4978957915831663,0.49559118236472943,0.5009018036072145,0.494188376753507,0.49739478957915834,0.5123246492985972,0.503006012024048,0.4930861723446894,0.501002004008016,0.5,0.49298597194388777,0.5013026052104208,0.49569138276553104,0.5035070140280561,0.49859719438877753,0.5028056112224449,0.5049098196392786,0.493186372745491,0.4991983967935872,0.5022044088176353,0.5024048096192385,0.4996278270827369,0.5123246492985972
136,0.4996993987975952,0.49739478957915834,0.5025050100200401,0.5028056112224449,0.5056112224448898,0.498496993987976,0.5044088176352706,0.5011022044088176,0.4963927855711423,0.49859719438877753,0.4967935871743487,0.498496993987976,0.501503006012024,0.49809619238476954,0.4963927855711423,0.4993987975951904,0.5055110220440882,0.49498997995991983,0.5074148296593186,0.5124248496993988,0.5034068136272545,0.5010210897986449,0.5124248496993988
137,0.5019038076152305,0.507815631262525,0.4962925851703407,0.5008016032064129,0.5064128256513026,0.4998997995991984,0.5052104208416833,0.4960921843687375,0.5056112224448898,0.49899799599198397,0.4971943887775551,0.4970941883767535,0.5025050100200401,0.4970941883767535,0.49438877755511024,0.49819639278557115,0.500501002004008,0.48937875751503007,0.4917835671342685,0.493186372745491,0.4961923847695391,0.4988834812482108,0.507815631262525
138,0.5051102204408817,0.4925851703406814,0.49809619238476954,0.5044088176352706,0.49559118236472943,0.5007014028056113,0.49198396793587174,0.506312625250501,0.5056112224448898,0.501002004008016,0.5068136272545091,0.5045090180360722,0.5027054108216433,0.4992985971943888,0.49278557114228455,0.49498997995991983,0.5027054108216433,0.501002004008016,0.494188376753507,0.493186372745491,0.5046092184368738,0.4999141139421702,0.5068136272545091
139,0.5037074148296593,0.5004008016032064,0.5039078156312625,0.5026052104208417,0.5038076152304609,0.49148296593186375,0.49739478957915834,0.49128256513026053,0.4961923847695391,0.49599198396793587,0.4961923847695391,0.4900801603206413,0.5021042084168337,0.49569138276553104,0.49579158316633265,0.5028056112224449,0.500501002004008,0.4975951903807615,0.49519038076152305,0.5082164328657315,0.5036072144288577,0.49878805229506634,0.5082164328657315
140,0.5031062124248497,0.5038076152304609,0.49829659318637276,0.5024048096192385,0.5024048096192385,0.4978957915831663,0.4975951903807615,0.49208416833667334,0.49278557114228455,0.49138276553106214,0.5096192384769539,0.5023046092184369,0.4970941883767535,0.5011022044088176,0.5012024048096192,0.4969939879759519,0.49869739478957914,0.5038076152304609,0.5026052104208417,0.5,0.49899799599198397,0.49972325603588125,0.5096192384769539
141,0.49288577154308616,0.4907815631262525,0.5003006012024048,0.4969939879759519,0.49579158316633265,0.4998997995991984,0.5066132264529059,0.4948897795591182,0.5042084168336673,0.5016032064128256,0.5042084168336673,0.49529058116232466,0.4968937875751503,0.4996993987975952,0.503006012024048,0.5040080160320641,0.4964929859719439,0.49278557114228455,0.5092184368737475,0.49539078156312627,0.49278557114228455,0.49874988071380855,0.5092184368737475
142,0.5023046092184369,0.5044088176352706,0.5021042084168337,0.4945891783567134,0.5014028056112224,0.4966933867735471,0.5050100200400801,0.4966933867735471,0.5038076152304609,0.4971943887775551,0.49138276553106214,0.5045090180360722,0.5049098196392786,0.49288577154308616,0.5002004008016032,0.49198396793587174,0.4930861723446894,0.49959919839679356,0.4975951903807615,0.5094188376753507,0.5008016032064129,0.49955148392022153,0.5094188376753507
143,0.4976953907815631,0.5020040080160321,0.499498997995992,0.5062124248496994,0.5086172344689379,0.5071142284569138,0.5066132264529059,0.5023046092184369,0.5054108216432865,0.49879759519038075,0.503006012024048,0.5007014028056113,0.4968937875751503,0.5017034068136272,0.5050100200400801,0.4947895791583166,0.5053106212424849,0.5028056112224449,0.49879759519038075,0.505811623246493,0.5056112224448898,0.5026052104208416,0.5086172344689379
144,0.5041082164328657,0.4993987975951904,0.4932865731462926,0.5020040080160321,0.5008016032064129,0.5041082164328657,0.49959919839679356,0.5023046092184369,0.5,0.49899799599198397,0.5012024048096192,0.5039078156312625,0.4990981963927856,0.5037074148296593,0.5020040080160321,0.4961923847695391,0.5017034068136272,0.5018036072144288,0.5014028056112224,0.5032064128256513,0.5002004008016032,0.5009065750548716,0.5041082164328657
145,0.5039078156312625,0.5008016032064129,0.5027054108216433,0.503006012024048,0.5034068136272545,0.4954909819639279,0.4881763527054108,0.488877755511022,0.5018036072144288,0.49599198396793587,0.5006012024048097,0.49809619238476954,0.5019038076152305,0.5017034068136272,0.5002004008016032,0.49519038076152305,0.49569138276553104,0.49839679358717437,0.5036072144288577,0.494188376753507,0.5072144288577154,0.4990934249451283,0.5072144288577154
146,0.5033066132264529,0.49899799599198397,0.501503006012024,0.5012024048096192,0.5012024048096192,0.4904809619238477,0.49959919839679356,0.4966933867735471,0.5,0.5042084168336673,0.49238476953907817,0.4992985971943888,0.49869739478957914,0.49589178356713426,0.49158316633266536,0.501002004008016,0.48987975951903806,0.49539078156312627,0.5006012024048097,0.4967935871743487,0.4969939879759519,0.49789102013550907,0.5042084168336673
147,0.5013026052104208,0.5008016032064129,0.49208416833667334,0.507815631262525,0.5002004008016032,0.4960921843687375,0.49899799599198397,0.501503006012024,0.5038076152304609,0.5052104208416833,0.49539078156312627,0.5061122244488978,0.5007014028056113,0.4960921843687375,0.5046092184368738,0.504809619238477,0.5081162324649299,0.4947895791583166,0.49839679358717437,0.5006012024048097,0.49559118236472943,0.5006202881954385,0.5081162324649299
148,0.49829659318637276,0.5052104208416833,0.4970941883767535,0.5038076152304609,0.4997995991983968,0.48927855711422846,0.5006012024048097,0.5101202404809619,0.503006012024048,0.5060120240480962,0.4909819639278557,0.5007014028056113,0.49569138276553104,0.4978957915831663,0.49739478957915834,0.5024048096192385,0.5049098196392786,0.49959919839679356,0.5064128256513026,0.5054108216432865,0.5032064128256513,0.500849317682985,0.5101202404809619
149,0.494689378757515,0.5014028056112224,0.499498997995992,0.49438877755511024,0.49839679358717437,0.4966933867735471,0.48997995991983967,0.5009018036072145,0.49559118236472943,0.5026052104208417,0.5004008016032064,0.49889779559118236,0.49749498997995995,0.5027054108216433,0.49799599198396793,0.501002004008016,0.4996993987975952,0.5006012024048097,0.501002004008016,0.5016032064128256,0.5066132264529059,0.49915068231701504,0.5066132264529059
150,0.5001002004008016,0.4911823647294589,0.49889779559118236,0.49899799599198397,0.5034068136272545,0.5115230460921844,0.503006012024048,0.4930861723446894,0.501002004008016,0.49599198396793587,0.5026052104208417,0.499498997995992,0.5013026052104208,0.5023046092184369,0.5046092184368738,0.5008016032064129,0.5049098196392786,0.5008016032064129,0.5004008016032064,0.5022044088176353,0.4939879759519038,0.5005057734516651,0.5115230460921844
151,0.5071142284569138,0.49519038076152305,0.5061122244488978,0.49819639278557115,0.49298597194388777,0.5083166332665331,0.501002004008016,0.5075150300601202,0.49859719438877753,0.4971943887775551,0.51062124248497,0.5003006012024048,0.49569138276553104,0.4964929859719439,0.5054108216432865,0.49879759519038075,0.500501002004008,0.5056112224448898,0.49599198396793587,0.5046092184368738,0.4971943887775551,0.5011165187517893,0.51062124248497
152,0.5053106212424849,0.5016032064128256,0.5019038076152305,0.4969939879759519,0.49539078156312627,0.5021042084168337,0.5026052104208417,0.4962925851703407,0.5026052104208417,0.5044088176352706,0.5018036072144288,0.49208416833667334,0.5079158316633267,0.5037074148296593,0.49218436873747495,0.5036072144288577,0.501503006012024,0.4947895791583166,0.49839679358717437,0.49739478957915834,0.5,0.5001240576390876,0.5079158316633267
153,0.499498997995992,0.5018036072144288,0.4894789579158317,0.5040080160320641,0.49799599198396793,0.49829659318637276,0.5036072144288577,0.5035070140280561,0.5,0.4917835671342685,0.5148296593186372,0.5013026052104208,0.5035070140280561,0.5023046092184369,0.49158316633266536,0.49739478957915834,0.4990981963927856,0.494188376753507,0.5006012024048097,0.5,0.5066132264529059,0.500066800267201,0.5148296593186372
154,0.4992985971943888,0.5034068136272545,0.49889779559118236,0.49559118236472943,0.504809619238477,0.49829659318637276,0.5020040080160321,0.5019038076152305,0.5,0.5006012024048097,0.5024048096192385,0.5061122244488978,0.5003006012024048,0.5011022044088176,0.5032064128256513,0.4945891783567134,0.5007014028056113,0.4997995991983968,0.4933867735470942,0.49839679358717437,0.494188376753507,0.49995228552342785,0.5061122244488978
155,0.5057114228456914,0.49739478957915834,0.501503006012024,0.49198396793587174,0.49278557114228455,0.5081162324649299,0.5056112224448898,0.493687374749499,0.5032064128256513,0.4993987975951904,0.4967935871743487,0.4964929859719439,0.5007014028056113,0.499498997995992,0.5016032064128256,0.49659318637274547,0.4976953907815631,0.4865731462925852,0.48857715430861726,0.5036072144288577,0.4937875751503006,0.49815822120431336,0.5081162324649299
156,0.5055110220440882,0.503006012024048,0.5021042084168337,0.49959919839679356,0.49519038076152305,0.49749498997995995,0.4991983967935872,0.4960921843687375,0.504809619238477,0.5038076152304609,0.504809619238477,0.4966933867735471,0.5003006012024048,0.501503006012024,0.5068136272545091,0.5082164328657315,0.493687374749499,0.5018036072144288,0.49579158316633265,0.49438877755511024,0.5050100200400801,0.5007538887298407,0.5082164328657315
157,0.49809619238476954,0.5050100200400801,0.5049098196392786,0.5020040080160321,0.5036072144288577,0.5011022044088176,0.49839679358717437,0.5013026052104208,0.5056112224448898,0.5026052104208417,0.5016032064128256,0.49529058116232466,0.5061122244488978,0.5031062124248497,0.49959919839679356,0.503006012024048,0.5007014028056113,0.507815631262525,0.4977955911823647,0.504809619238477,0.5014028056112224,0.5020898940738621,0.507815631262525
158,0.501503006012024,0.49498997995991983,0.5003006012024048,0.49519038076152305,0.49839679358717437,0.5041082164328657,0.4991983967935872,0.5041082164328657,0.5068136272545091,0.49819639278557115,0.49879759519038075,0.4992985971943888,0.4904809619238477,0.49889779559118236,0.5096192384769539,0.49819639278557115,0.5019038076152305,0.49899799599198397,0.5014028056112224,0.5004008016032064,0.5014028056112224,0.5001049718484588,0.5096192384769539
159,0.5081162324649299,0.5016032064128256,0.4996993987975952,0.49739478957915834,0.505811623246493,0.5037074148296593,0.5014028056112224,0.487875751503006,0.49819639278557115,0.504809619238477,0.5022044088176353,0.49829659318637276,0.5057114228456914,0.504308617234469,0.5026052104208417,0.49599198396793587,0.4866733466933868,0.5020040080160321,0.49559118236472943,0.4937875751503006,0.5036072144288577,0.49997137131405656,0.5081162324649299
160,0.4954909819639279,0.5046092184368738,0.5003006012024048,0.49839679358717437,0.5024048096192385,0.49448897795591185,0.493186372745491,0.4998997995991984,0.49278557114228455,0.49739478957915834,0.4975951903807615,0.5037074148296593,0.506312625250501,0.4870741482965932,0.5008016032064129,0.4925851703406814,0.4908817635270541,0.5006012024048097,0.4969939879759519,0.49438877755511024,0.4993987975951904,0.49758564748544715,0.506312625250501
161,0.5001002004008016,0.5016032064128256,0.4940881763527054,0.49899799599198397,0.494188376753507,0.49829659318637276,0.4997995991983968,0.4976953907815631,0.48857715430861726,0.4967935871743487,0.49859719438877753,0.4934869739478958,0.4930861723446894,0.5111222444889779,0.49539078156312627,0.5040080160320641,0.5013026052104208,0.5012024048096192,0.49238476953907817,0.4993987975951904,0.49839679358717437,0.4980246206699112,0.5111222444889779
162,0.4970941883767535,0.4967935871743487,0.5025050100200401,0.5014028056112224,0.5070140280561122,0.5059118236472946,0.4925851703406814,0.5021042084168337,0.494188376753507,0.4971943887775551,0.49859719438877753,0.49448897795591185,0.5057114228456914,0.5067134268537075,0.4993987975951904,0.49839679358717437,0.5003006012024048,0.49879759519038075,0.49599198396793587,0.48977955911823645,0.5056112224448898,0.49955148392022136,0.5070140280561122
163,0.498496993987976,0.5008016032064129,0.498496993987976,0.501002004008016,0.4977955911823647,0.4906813627254509,0.49539078156312627,0.5025050100200401,0.4997995991983968,0.4935871743486974,0.4977955911823647,0.5035070140280561,0.5057114228456914,0.5031062124248497,0.5018036072144288,0.49879759519038075,0.4874749498997996,0.49519038076152305,0.49799599198396793,0.505811623246493,0.49879759519038075,0.49878805229506634,0.505811623246493
164,0.4996993987975952,0.49278557114228455,0.4968937875751503,0.4905811623246493,0.49498997995991983,0.5001002004008016,0.5018036072144288,0.5047094188376754,0.4969939879759519,0.49278557114228455,0.4933867735470942,0.4968937875751503,0.5031062124248497,0.4938877755511022,0.4945891783567134,0.4971943887775551,0.4990981963927856,0.5004008016032064,0.5024048096192385,0.5014028056112224,0.4967935871743487,0.49764290485733365,0.5047094188376754
165,0.5007014028056113,0.5002004008016032,0.504308617234469,0.5020040080160321,0.4971943887775551,0.4924849699398798,0.5056112224448898,0.5053106212424849,0.5,0.4937875751503006,0.4843687374749499,0.498496993987976,0.49569138276553104,0.5069138276553106,0.504809619238477,0.4997995991983968,0.5059118236472946,0.4977955911823647,0.5002004008016032,0.5040080160320641,0.4961923847695391,0.4997995991983967,0.5069138276553106
166,0.4992985971943888,0.4997995991983968,0.494689378757515,0.49438877755511024,0.493186372745491,0.49889779559118236,0.5016032064128256,0.5051102204408817,0.4963927855711423,0.5042084168336673,0.5028056112224449,0.5009018036072145,0.4940881763527054,0.4960921843687375,0.5036072144288577,0.49498997995991983,0.494689378757515,0.49819639278557115,0.4997995991983968,0.49278557114228455,0.4925851703406814,0.49800553487928245,0.5051102204408817
167,0.5033066132264529,0.4925851703406814,0.49268537074148294,0.5020040080160321,0.4975951903807615,0.4966933867735471,0.5036072144288577,0.5115230460921844,0.4903807615230461,0.5014028056112224,0.5060120240480962,0.5017034068136272,0.4966933867735471,0.4998997995991984,0.4967935871743487,0.49579158316633265,0.500501002004008,0.4977955911823647,0.49899799599198397,0.49278557114228455,0.4945891783567134,0.4987307949231797,0.5115230460921844
168,0.5027054108216433,0.4997995991983968,0.5053106212424849,0.5032064128256513,0.49799599198396793,0.504308617234469,0.5040080160320641,0.5091182364729459,0.49438877755511024,0.4977955911823647,0.5076152304609218,0.5041082164328657,0.49829659318637276,0.4990981963927856,0.5004008016032064,0.5066132264529059,0.5045090180360722,0.5038076152304609,0.5034068136272545,0.49438877755511024,0.4901803607214429,0.501479148773738,0.5091182364729459
169,0.4960921843687375,0.5036072144288577,0.5081162324649299,0.5046092184368738,0.5038076152304609,0.4962925851703407,0.5070140280561122,0.49829659318637276,0.4961923847695391,0.5032064128256513,0.5038076152304609,0.4998997995991984,0.4976953907815631,0.4932865731462926,0.49819639278557115,0.49519038076152305,0.501503006012024,0.49238476953907817,0.5084168336673347,0.4993987975951904,0.49799599198396793,0.5002385723828611,0.5084168336673347
170,0.49268537074148294,0.49438877755511024,0.4962925851703407,0.5050100200400801,0.5014028056112224,0.49148296593186375,0.49579158316633265,0.500501002004008,0.4997995991983968,0.5,0.4933867735470942,0.4996993987975952,0.5053106212424849,0.5091182364729459,0.5046092184368738,0.49559118236472943,0.5017034068136272,0.5068136272545091,0.5060120240480962,0.5006012024048097,0.4975951903807615,0.4998950281515412,0.5091182364729459
171,0.5069138276553106,0.49198396793587174,0.5011022044088176,0.5062124248496994,0.49539078156312627,0.4992985971943888,0.5018036072144288,0.4978957915831663,0.5014028056112224,0.5024048096192385,0.501002004008016,0.4948897795591182,0.49529058116232466,0.49889779559118236,0.48937875751503007,0.5040080160320641,0.49889779559118236,0.4971943887775551,0.49959919839679356,0.5002004008016032,0.4939879759519038,0.49894073862009725,0.5069138276553106
172,0.4940881763527054,0.49899799599198397,0.4966933867735471,0.5024048096192385,0.49559118236472943,0.5089178356713426,0.486372745490982,0.4972945891783567,0.5008016032064129,0.49539078156312627,0.5012024048096192,0.5021042084168337,0.5027054108216433,0.4960921843687375,0.5064128256513026,0.4945891783567134,0.5023046092184369,0.5038076152304609,0.49498997995991983,0.5020040080160321,0.4993987975951904,0.4991506823170149,0.5089178356713426
173,0.5039078156312625,0.5040080160320641,0.498496993987976,0.5038076152304609,0.4977955911823647,0.5013026052104208,0.5038076152304609,0.4992985971943888,0.5002004008016032,0.5024048096192385,0.5050100200400801,0.49529058116232466,0.5031062124248497,0.5057114228456914,0.505811623246493,0.4939879759519038,0.4908817635270541,0.49559118236472943,0.5088176352705411,0.5022044088176353,0.5044088176352706,0.5012310334955625,0.5088176352705411
174,0.4916833667334669,0.5008016032064129,0.5039078156312625,0.5038076152304609,0.5034068136272545,0.506312625250501,0.5034068136272545,0.5087174348697395,0.49498997995991983,0.5008016032064129,0.49739478957915834,0.5037074148296593,0.5083166332665331,0.5061122244488978,0.4997995991983968,0.49559118236472943,0.4972945891783567,0.5056112224448898,0.49959919839679356,0.4881763527054108,0.4975951903807615,0.5008111461017274,0.5087174348697395
175,0.4948897795591182,0.5042084168336673,0.5027054108216433,0.4975951903807615,0.4967935871743487,0.5053106212424849,0.5052104208416833,0.49869739478957914,0.5044088176352706,0.501002004008016,0.5012024048096192,0.494689378757515,0.5055110220440882,0.5025050100200401,0.4971943887775551,0.5014028056112224,0.49829659318637276,0.49819639278557115,0.49659318637274547,0.5,0.4933867735470942,0.4999904571046856,0.5055110220440882
176,0.4990981963927856,0.4997995991983968,0.4968937875751503,0.5040080160320641,0.5,0.493687374749499,0.5028056112224449,0.4948897795591182,0.5044088176352706,0.5002004008016032,0.4975951903807615,0.4972945891783567,0.4990981963927856,0.49749498997995995,0.49799599198396793,0.5098196392785571,0.5037074148296593,0.5038076152304609,0.5054108216432865,0.5032064128256513,0.4917835671342685,0.5001431434297166,0.5098196392785571
177,0.5045090180360722,0.4991983967935872,0.4962925851703407,0.49859719438877753,0.4945891783567134,0.5141282565130261,0.5070140280561122,0.5009018036072145,0.5018036072144288,0.4991983967935872,0.5034068136272545,0.5001002004008016,0.5019038076152305,0.49448897795591185,0.5018036072144288,0.49879759519038075,0.493687374749499,0.5096192384769539,0.4939879759519038,0.5038076152304609,0.5008016032064129,0.5008874892642426,0.5141282565130261
178,0.5007014028056113,0.4975951903807615,0.5041082164328657,0.4961923847695391,0.5022044088176353,0.5171342685370741,0.5026052104208417,0.5079158316633267,0.4997995991983968,0.49238476953907817,0.5070140280561122,0.5069138276553106,0.4992985971943888,0.5031062124248497,0.49498997995991983,0.5064128256513026,0.5001002004008016,0.5024048096192385,0.5032064128256513,0.49739478957915834,0.49959919839679356,0.5019562935394598,0.5171342685370741
179,0.4948897795591182,0.5066132264529059,0.4992985971943888,0.5052104208416833,0.49438877755511024,0.49749498997995995,0.5032064128256513,0.501503006012024,0.49839679358717437,0.4905811623246493,0.49438877755511024,0.5003006012024048,0.494689378757515,0.49448897795591185,0.5032064128256513,0.4901803607214429,0.4894789579158317,0.49819639278557115,0.5006012024048097,0.49438877755511024,0.49859719438877753,0.4976238190667048,0.5066132264529059
180,0.4996993987975952,0.5002004008016032,0.49869739478957914,0.49559118236472943,0.49278557114228455,0.5071142284569138,0.5,0.5035070140280561,0.5068136272545091,0.4993987975951904,0.49599198396793587,0.5001002004008016,0.49809619238476954,0.49589178356713426,0.49959919839679356,0.5038076152304609,0.4970941883767535,0.49579158316633265,0.4969939879759519,0.5020040080160321,0.5082164328657315,0.49987594236091226,0.5082164328657315
181,0.5035070140280561,0.49579158316633265,0.5011022044088176,0.5072144288577154,0.5088176352705411,0.4998997995991984,0.4911823647294589,0.4998997995991984,0.5016032064128256,0.507815631262525,0.4947895791583166,0.501503006012024,0.5067134268537075,0.5085170340681363,0.5072144288577154,0.5014028056112224,0.5027054108216433,0.5026052104208417,0.5034068136272545,0.5004008016032064,0.5018036072144288,0.5022807519801509,0.5088176352705411
182,0.4990981963927856,0.5008016032064129,0.5023046092184369,0.5070140280561122,0.5042084168336673,0.5107214428857716,0.51062124248497,0.4934869739478958,0.5042084168336673,0.5016032064128256,0.5046092184368738,0.5047094188376754,0.4976953907815631,0.507314629258517,0.501002004008016,0.5072144288577154,0.49869739478957914,0.49198396793587174,0.5020040080160321,0.49899799599198397,0.4991983967935872,0.5022616661895218,0.5107214428857716
