,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
133,0.4436145017307342,0.5727454909819639,0.5839679358717434,0.5604299508107123,0.584186554928038,0.581927491346329,0.5764620149389689,0.5747130624886136,0.5497176170522864,0.5615230460921844,0.5624703953361267,0.5624703953361267,0.5624703953361267,0.4436145017307342,0.4436145017307342,0.4436145017307342,0.4436145017307342,0.4436145017307342,0.5759519038076152,0.5689560940061942,0.5691018400437238,0.5727454909819639,0.5831663326653307,0.5651666970304244,0.5515394425214064,0.4436145017307342,0.5624703953361267,0.5865184915285115,0.5976680633995263,0.5967207141555839,0.5967207141555839,0.5900892694479869,0.5796684277646201,0.5741300783384952,0.5624703953361267,0.5005283293860449,0.4938968846784478,0.4865367097832028,0.5005283293860449,0.5068682820185826,0.5066496629622882,0.48602659865184916,0.4909819639278557,0.49207505920932776,0.5006740754235744,0.5038076152304609,0.5028602659865185,0.5016942976862817,0.5065039169247586,0.4872654399708508,0.5018400437238113,0.5028602659865185,0.5064310439059938,0.4994352341045728,0.49469848788486065,0.49498997995991983,0.5610399249677807,0.5976680633995263
134,0.45749681180542906,0.5708872290034614,0.5834213882310074,0.5649845144835125,0.5754782291856441,0.5652760065585717,0.562944069958098,0.5621424667516852,0.5759154672982328,0.5854618327564219,0.5854618327564219,0.5854618327564219,0.5854618327564219,0.45749681180542906,0.45749681180542906,0.45749681180542906,0.45749681180542906,0.45749681180542906,0.5721260703224631,0.5851703406813628,0.5762798323920568,0.5761340863545272,0.5956640553834942,0.5692840225906358,0.5772271816359993,0.45749681180542906,0.5854618327564219,0.5854618327564219,0.5854618327564219,0.5888868646383676,0.5759154672982328,0.5842229914374203,0.5842229914374203,0.5744580069229368,0.5854618327564219,0.502095099289488,0.4997631626890144,0.5066860994716706,0.5098196392785571,0.487739114592822,0.4996174166514848,0.5075605756968482,0.5053743851339042,0.48912370194935323,0.5053015121151394,0.4999817817453088,0.49400619420659503,0.5053015121151394,0.48693751138640917,0.5035525596647841,0.5073419566405538,0.5067589724904354,0.4997631626890144,0.4996902896702496,0.5023137183457824,0.501002004008016,0.5642584832965595,0.5956640553834942
135,0.4618691929313172,0.5112770996538532,0.5397704499908909,0.5257788303880488,0.5474949899799599,0.5468391328110767,0.545235926398251,0.5473492439424303,0.5473492439424303,0.58983421388231,0.58983421388231,0.58983421388231,0.58983421388231,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.5074877026780834,0.5241756239752232,0.545235926398251,0.5536163235562033,0.5665877208963381,0.5668063399526325,0.5683366733466934,0.4618691929313172,0.58983421388231,0.58983421388231,0.58983421388231,0.5938422299143742,0.5864091820003644,0.5826197850245947,0.5826197850245947,0.49400619420659503,0.58983421388231,0.4960466387320095,0.4966296228821279,0.49655674986336307,0.48890508289305884,0.5003461468391328,0.5103297504099107,0.4969211149571871,0.4996174166514848,0.5016578611768993,0.4977955911823647,0.5015121151393697,0.5040626707961378,0.5083621789032611,0.5062488613590818,0.49918017853889596,0.4905811623246493,0.5047914009837857,0.5056658772089634,0.4961923847695391,0.5020222262707232,0.5098925122973219,0.5454734384594103,0.5938422299143742
136,0.45782474038987064,0.56130442703589,0.5838221898342139,0.584186554928038,0.5740572053197304,0.5643650938240117,0.5623246492985972,0.5647294589178357,0.5464383312078703,0.5809072690836218,0.5809072690836218,0.5809072690836218,0.5809072690836218,0.45782474038987064,0.45782474038987064,0.45782474038987064,0.45782474038987064,0.45782474038987064,0.5597740936418291,0.5780652213517945,0.5712151575879031,0.5527054108216433,0.5796684277646201,0.5867371105848059,0.5688832209874294,0.45782474038987064,0.5809072690836218,0.5809072690836218,0.5809072690836218,0.5714337766441975,0.5768263800327929,0.5778466022955001,0.5778466022955001,0.5467298232829295,0.5809072690836218,0.5041719803242849,0.4898888686463837,0.4903989797777373,0.4904718527965021,0.5006740754235744,0.5073055201311715,0.5041719803242849,0.5016214246675168,0.5037347422116961,0.5038076152304609,0.4964474403352159,0.4952085990162142,0.5040991073055201,0.5035161231554017,0.494188376753507,0.4943341227910366,0.5037347422116961,0.49579158316633265,0.5091273456002915,0.5071597740936419,0.5127709965385316,0.5587430753763418,0.5867371105848059
137,0.4607396611404627,0.556494807797413,0.5813445071962106,0.5816359992712699,0.5707779194753143,0.5605028238294771,0.5577336491164147,0.5607943159045363,0.5441063946073966,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.5542357442157041,0.5747859355073784,0.5699034432501366,0.5522681727090545,0.5754417926762616,0.5857168883220988,0.5651666970304244,0.4607396611404627,0.582656221533977,0.582656221533977,0.582656221533977,0.5731098560757879,0.5762433958826745,0.576753507014028,0.576753507014028,0.5445436327199854,0.582656221533977,0.5073783931499363,0.5057023137183457,0.511896520313354,0.5073055201311715,0.49805064674804156,0.49251229732191654,0.49294953543450537,0.5001639642922208,0.49921661504827836,0.5038804882492257,0.49928948806704315,0.49477136090362545,0.504900710511933,0.5013299325924576,0.5088358535252323,0.4933867735470942,0.49593732920386224,0.4987793769356896,0.488285662233558,0.5038076152304609,0.48872290034614685,0.5574502540434404,0.5857168883220988
138,0.46132264529058115,0.5624703953361267,0.581927491346329,0.5815631262525051,0.5717252687192567,0.5621789032610676,0.5597012206230643,0.5626890143924212,0.5435234104572781,0.581198761158681,0.581198761158681,0.581198761158681,0.581198761158681,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.5606485698670067,0.5764620149389689,0.5687374749498998,0.5500819821461104,0.5768992530515576,0.5849881581344507,0.5658225541993077,0.46132264529058115,0.581198761158681,0.581198761158681,0.581198761158681,0.5709965385316087,0.5743486973947896,0.5752231736199672,0.5752231736199672,0.5493532519584624,0.581198761158681,0.5038804882492257,0.5083986154126434,0.4905447258152669,0.5113135361632356,0.500091091273456,0.49200218619056296,0.5056294406995809,0.5024959008926945,0.5003825833485153,0.49826926580433595,0.49732191656039354,0.5042448533430497,0.49579158316633265,0.5038076152304609,0.5070140280561122,0.4963745673164511,0.5079613773000546,0.49899799599198397,0.488285662233558,0.4938968846784478,0.5082528693751138,0.5579009871595043,0.5849881581344507
139,0.4401894698487885,0.5736928402259064,0.5852796502095099,0.5813445071962106,0.5875387137912188,0.5829477136090363,0.5798870468209145,0.5801785388959738,0.5457096010202223,0.5717981417380215,0.5713609036254327,0.5713609036254327,0.5713609036254327,0.4401894698487885,0.4401894698487885,0.4401894698487885,0.4401894698487885,0.4401894698487885,0.570486427400255,0.5885589360539261,0.570486427400255,0.5885589360539261,0.5859355073783932,0.5775551102204409,0.5801785388959738,0.4401894698487885,0.5713609036254327,0.5919839679358717,0.5868099836035707,0.5775551102204409,0.5775551102204409,0.5927855711422846,0.5917653488795773,0.5622517762798324,0.5713609036254327,0.5046820914556386,0.49863363089815993,0.49477136090362545,0.5047549644744034,0.5011113135361632,0.5078885042812898,0.49302240845327017,0.4998724722171616,0.5106576789943523,0.500819821461104,0.499362361085808,0.5029331390052832,0.5089815995627619,0.507815631262525,0.5065767899435234,0.5094188376753507,0.5073055201311715,0.4971761705228639,0.503078885042813,0.5022772818364001,0.4885042812898524,0.5637902066759783,0.5927855711422846
140,0.4445254144652942,0.5713973401348151,0.5909273091637821,0.5888139916196028,0.5869921661504828,0.5773729276735289,0.5743122608854072,0.5764255784295864,0.54006194206595,0.567389324102751,0.5673164510839862,0.5673164510839862,0.5673164510839862,0.4445254144652942,0.4445254144652942,0.4445254144652942,0.4445254144652942,0.4445254144652942,0.5689196574968118,0.5894698487884861,0.581380943705593,0.5706686099471671,0.5858261978502459,0.576206959373292,0.5790490071051193,0.4445254144652942,0.5673164510839862,0.5944980870832575,0.5649116414647477,0.5727090544725816,0.5727090544725816,0.5839314993623611,0.585097467662598,0.5562397522317362,0.5673164510839862,0.49196574968118056,0.5024594643833121,0.4945163053379486,0.4941519402441246,0.49830570231371835,0.49152851156859173,0.4910912734560029,0.4978684642011295,0.5055930041901986,0.49918017853889596,0.4996174166514848,0.5043541628711969,0.5085079249407907,0.4945891783567134,0.4940790672253598,0.5079249407906723,0.5126616870103844,0.49845144835124794,0.5044270358899617,0.4976498451448351,0.4881763527054108,0.5613381645445773,0.5944980870832575
141,0.43946073966114046,0.5717252687192567,0.5910366186919294,0.568300236837311,0.588194570960102,0.5816359992712699,0.5830934596465659,0.5811258881399162,0.5457096010202223,0.5666241574057206,0.5673528875933685,0.5673528875933685,0.5673528875933685,0.43946073966114046,0.43946073966114046,0.43946073966114046,0.43946073966114046,0.43946073966114046,0.5753689196574968,0.5800327928584441,0.5816359992712699,0.5814902532337403,0.5800327928584441,0.5626890143924212,0.5778466022955001,0.43946073966114046,0.5673528875933685,0.5868828566223355,0.5970850792494079,0.5986882856622335,0.5986882856622335,0.5931499362361086,0.5847695390781563,0.5781380943705593,0.5673528875933685,0.49914374202951356,0.5074512661687011,0.48711969393332116,0.4963745673164511,0.5099289488067044,0.5108762980506467,0.51153215521953,0.5083257423938786,0.49222080524685735,0.4970304244853343,0.503006012024048,0.49207505920932776,0.49826926580433595,0.48974312260885405,0.5102204408817635,0.49841501184186554,0.5027145199489889,0.5035161231554017,0.49921661504827836,0.5016214246675168,0.493824011659683,0.5644595588483364,0.5986882856622335
142,0.44856986700674073,0.5709236655128439,0.5527782838404081,0.5840408088905082,0.5573692840225907,0.5659683002368373,0.5669885224995446,0.5658954272180725,0.53550737839315,0.5648752049553653,0.5657496811805429,0.5657496811805429,0.5657496811805429,0.44856986700674073,0.44856986700674073,0.44856986700674073,0.44856986700674073,0.44856986700674073,0.5736928402259064,0.5366004736746219,0.5736928402259064,0.5777737292767353,0.5876115868099836,0.5597740936418291,0.5642922208052469,0.44856986700674073,0.5657496811805429,0.5927126981235198,0.5975223173619967,0.5938786664237566,0.5938786664237566,0.5799599198396793,0.569757697212607,0.5650209509928948,0.5657496811805429,0.49928948806704315,0.5034432501366369,0.4866095828019676,0.4917106941155037,0.4903261067589725,0.48974312260885405,0.4944798688285662,0.49149207505920933,0.4995081071233376,0.501184186554928,0.5083986154126434,0.5065039169247586,0.4988522499544544,0.5040262342867553,0.5073055201311715,0.49535434505374387,0.5058480597558754,0.5057023137183457,0.49826926580433595,0.5032975040991073,0.5006012024048097,0.5571425679642112,0.5975223173619967
143,0.4440153033339406,0.5449444343231918,0.5759883403169976,0.5848059755875387,0.5687739114592822,0.5787575150300601,0.578101657861177,0.576206959373292,0.5507014028056112,0.5673164510839862,0.5672435780652213,0.5672435780652213,0.5672435780652213,0.4440153033339406,0.4440153033339406,0.4440153033339406,0.4440153033339406,0.4440153033339406,0.5498269265804336,0.576571324467116,0.5816724357806522,0.5720531973036983,0.5875022772818363,0.5825469120058299,0.5686281654217527,0.4440153033339406,0.5672435780652213,0.5690654035343414,0.5790490071051193,0.5769356895609401,0.5769356895609401,0.579559118236473,0.5789032610675897,0.5591546729823282,0.5672435780652213,0.5044270358899617,0.4962652577883039,0.4937147021315358,0.5033339406084897,0.5055201311714338,0.4945163053379486,0.4901439242120605,0.5031881945709601,0.48693751138640917,0.4941519402441246,0.5012206230643105,0.49546365458189107,0.4967753689196575,0.4972126070322463,0.5109127345600292,0.4978684642011295,0.4996174166514848,0.49896155948260157,0.49918017853889596,0.5018036072144288,0.4938604481690654,0.5578969386584617,0.5875022772818363
144,0.4595008198214611,0.5223902350154855,0.5516123155401712,0.5501548551648752,0.5469484423392239,0.555037347422117,0.5531426489342322,0.5556932045910001,0.5527782838404081,0.5851339041719803,0.5851339041719803,0.5851339041719803,0.5851339041719803,0.4595008198214611,0.4595008198214611,0.4595008198214611,0.4595008198214611,0.4595008198214611,0.5183093459646566,0.5158316633266533,0.5567862998724722,0.5605028238294771,0.5639278557114229,0.5725268719256695,0.5674986336308981,0.4595008198214611,0.5851339041719803,0.5851339041719803,0.5851339041719803,0.5928584441610494,0.5880488249225724,0.5849881581344507,0.5849881581344507,0.48631809072690835,0.5851339041719803,0.49477136090362545,0.500819821461104,0.4944798688285662,0.5072326471124067,0.5011113135361632,0.5086172344689379,0.5001639642922208,0.49746766259792313,0.49732191656039354,0.5011113135361632,0.501548551648752,0.49652031335398067,0.49192931317179817,0.48886864638367644,0.49863363089815993,0.5067954089998178,0.5029331390052832,0.5056294406995809,0.49229367826562215,0.5017671707050465,0.505265075605757,0.5481252066422407,0.5928584441610494
145,0.44295864456185097,0.5399526325378029,0.5733284751320823,0.5839679358717434,0.5725997449444343,0.5785753324831481,0.5788668245582074,0.5763891419202041,0.5453452359263983,0.5704135543814902,0.5707050464565495,0.5707050464565495,0.5707050464565495,0.44295864456185097,0.44295864456185097,0.44295864456185097,0.44295864456185097,0.44295864456185097,0.5449808708325743,0.5762433958826745,0.5789396975769722,0.5338312989615595,0.5893605392603388,0.581198761158681,0.566842776462015,0.44295864456185097,0.5707050464565495,0.5751503006012024,0.5838221898342139,0.5825104754964474,0.5825104754964474,0.584113681909273,0.5827290945527418,0.5591911094917107,0.5707050464565495,0.4942612497722718,0.5043905993805793,0.5059209327746402,0.5006740754235744,0.5055565676808161,0.5021315357988705,0.5076698852249955,0.5010384405173984,0.5087629805064675,0.49899799599198397,0.49754053561668793,0.5022772818364001,0.5038804882492257,0.501548551648752,0.5126981235197668,0.5075970122062307,0.49535434505374387,0.4979049007105119,0.49914374202951356,0.5002368373109856,0.494188376753507,0.5570642969440565,0.5893605392603388
146,0.4570595736928402,0.5692840225906358,0.5619967207141556,0.5627254509018036,0.5626525778830388,0.5613408635452724,0.5590089269447986,0.5658589907086901,0.5716888322098743,0.5856804518127163,0.5856804518127163,0.5856804518127163,0.5856804518127163,0.4570595736928402,0.4570595736928402,0.4570595736928402,0.4570595736928402,0.4570595736928402,0.5706686099471671,0.5553652760065586,0.5513572599744945,0.5501912916742576,0.5807979595554746,0.57511386409182,0.569211149571871,0.4570595736928402,0.5856804518127163,0.5856804518127163,0.5856804518127163,0.5738750227728183,0.5872107852067772,0.5913645472763709,0.5913645472763709,0.5682638003279286,0.5856804518127163,0.5023865913645473,0.5012934960830753,0.5104026234286755,0.5152122426671525,0.5074148296593186,0.4967753689196575,0.49553652760065586,0.4945891783567134,0.4908726543997085,0.5008562579704864,0.498815813445072,0.5038440517398434,0.48985243213700125,0.512807433047914,0.5005647658954272,0.5062488613590818,0.5080706868282019,0.4998360357077792,0.506904718527965,0.49488067043177264,0.49735835306977594,0.5590089269447988,0.5913645472763709
147,0.4600838039715795,0.5546001093095282,0.5377664419748588,0.5743486973947896,0.5643650938240117,0.5618874111860084,0.5622517762798324,0.5699763162689014,0.5065767899435234,0.5801056658772089,0.5801056658772089,0.5801056658772089,0.5801056658772089,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.5521952996902897,0.5467298232829295,0.5745673164510839,0.5708507924940791,0.5640007287301877,0.5536527600655857,0.568300236837311,0.4600838039715795,0.5801056658772089,0.5801056658772089,0.5801056658772089,0.5663326653306613,0.5821461104026234,0.577117872107852,0.577117872107852,0.5384222991437421,0.5801056658772089,0.4943341227910366,0.499362361085808,0.4892330114775005,0.5134997267261796,0.5042448533430497,0.49856075787939513,0.5040262342867553,0.4960830752413919,0.5055565676808161,0.4969575514665695,0.5080342503188194,0.5007469484423392,0.5109491710694115,0.4918564401530333,0.49200218619056296,0.5008926944798688,0.5092002186190563,0.499362361085808,0.5100018218254692,0.5022044088176353,0.49557296411003826,0.5519955736388602,0.5821461104026234
148,0.43953361267990526,0.5161231554017125,0.5537256330843505,0.5355802514119148,0.5653853160867189,0.5715795226817271,0.5664784113681909,0.5700491892876662,0.5449808708325743,0.5693204591000183,0.5691018400437238,0.5691018400437238,0.5691018400437238,0.43953361267990526,0.43953361267990526,0.43953361267990526,0.43953361267990526,0.43953361267990526,0.5109491710694115,0.5195481872836583,0.5682273638185462,0.5725268719256695,0.5806157770085626,0.5817088722900347,0.5789396975769722,0.43953361267990526,0.5691018400437238,0.594826015667699,0.5947531426489342,0.5967207141555839,0.5967207141555839,0.5857897613408636,0.5836764437966843,0.4942612497722718,0.5691018400437238,0.5068682820185826,0.5005283293860449,0.49550009109127346,0.5008926944798688,0.5014028056112224,0.501184186554928,0.4936053926033886,0.5002368373109856,0.5025687739114593,0.5005283293860449,0.4952085990162142,0.49236655128438694,0.4994352341045728,0.4942612497722718,0.4882127892147932,0.5127709965385316,0.5028602659865185,0.4907633448715613,0.49746766259792313,0.5027145199489889,0.4905447258152669,0.5496285500293515,0.5967207141555839
149,0.4426671524867918,0.5371105848059756,0.5694662051375479,0.5801056658772089,0.5705593004190198,0.5772636181453816,0.5768992530515576,0.5747130624886136,0.5377664419748588,0.5666241574057206,0.566842776462015,0.566842776462015,0.566842776462015,0.4426671524867918,0.4426671524867918,0.4426671524867918,0.4426671524867918,0.4426671524867918,0.5421388231007469,0.5709236655128439,0.5747130624886136,0.5341956640553835,0.5886318090726909,0.5795226817270905,0.5661140462743669,0.4426671524867918,0.566842776462015,0.5729641100382583,0.584113681909273,0.5822189834213882,0.5822189834213882,0.5835306977591547,0.5822189834213882,0.5549644744033522,0.566842776462015,0.4971761705228639,0.49302240845327017,0.5019129167425761,0.5054108216432865,0.49127345600291494,0.5025687739114593,0.4912005829841501,0.5035889961741665,0.5114592822007652,0.4971761705228639,0.49535434505374387,0.4971032975040991,0.4933867735470942,0.503006012024048,0.5110220440881763,0.505993805793405,0.49907086901074876,0.494188376753507,0.49746766259792313,0.4978320276917471,0.49156494807797413,0.5549644744033522,0.5886318090726909
150,0.43793040626707963,0.5457096010202223,0.5615959191109492,0.5865913645472763,0.5852067771907451,0.5843323009655675,0.580470030971033,0.5858626343596284,0.5499362361085808,0.5711422845691383,0.5705593004190198,0.5705593004190198,0.5705593004190198,0.43793040626707963,0.43793040626707963,0.43793040626707963,0.43793040626707963,0.43793040626707963,0.5451994898888687,0.5500819821461104,0.581927491346329,0.5814902532337403,0.5963563490617599,0.5825833485152122,0.5879030788850428,0.43793040626707963,0.5705593004190198,0.5657496811805429,0.6002914920750592,0.6026234286755329,0.6026234286755329,0.5834578247403899,0.5866642375660411,0.5513936964838768,0.5705593004190198,0.49856075787939513,0.4988522499544544,0.505993805793405,0.5121151393696484,0.5017671707050465,0.5108762980506467,0.5054108216432865,0.4971761705228639,0.4812169794133722,0.49564583712880306,0.4964474403352159,0.4977591546729823,0.4938968846784478,0.4820914556385498,0.5011113135361632,0.493824011659683,0.49316815449079976,0.5012570595736928,0.4987065039169248,0.5008926944798688,0.5040262342867553,0.5612207580143452,0.6026234286755329
151,0.46267079613773,0.5417380214975406,0.5673164510839862,0.5754782291856441,0.5727090544725816,0.5693568956094006,0.5333576243395882,0.5901257059573692,0.5768628165421753,0.5966842776462015,0.5966842776462015,0.5966842776462015,0.5966842776462015,0.46267079613773,0.46267079613773,0.46267079613773,0.46267079613773,0.46267079613773,0.5484423392239024,0.5442157041355438,0.5781745308799418,0.5949353251958462,0.5989433412279104,0.58983421388231,0.599817817453088,0.46267079613773,0.5966842776462015,0.5966842776462015,0.5966842776462015,0.6081982146110403,0.5945709601020223,0.6006922936782656,0.6006922936782656,0.557405720531973,0.5966842776462015,0.4993987975951904,0.5093095281472035,0.5005647658954272,0.49910730552013116,0.5029695755146657,0.5046456549462561,0.49291309892512297,0.5034796866460193,0.4857715430861723,0.5011477500455457,0.5018036072144288,0.5025323374020769,0.4865002732738204,0.4979413372198943,0.5140462743669156,0.5004918928766624,0.48905082893058843,0.5033339406084897,0.5070504645654946,0.5044270358899617,0.4972126070322463,0.5673191500846811,0.6081982146110403
152,0.44459828748405905,0.548952450355256,0.5674621971215158,0.5920204044452542,0.5878666423756604,0.5860448169065403,0.5794133721989433,0.5777372927673529,0.5412279103661869,0.5632355620331573,0.5627254509018036,0.5627254509018036,0.5627254509018036,0.44459828748405905,0.44459828748405905,0.44459828748405905,0.44459828748405905,0.44459828748405905,0.550774275824376,0.5547822918564401,0.5853160867188923,0.5473492439424303,0.5909273091637821,0.5456731645108399,0.5789032610675897,0.44459828748405905,0.5627254509018036,0.5630898159956276,0.5928220076516669,0.5954454363271998,0.5954454363271998,0.5787575150300601,0.5829841501184186,0.5584259427946803,0.5627254509018036,0.4971397340134815,0.4944434323191838,0.4938604481690654,0.5104026234286755,0.5066132264529059,0.510985607578794,0.5050100200400801,0.5005647658954272,0.516159591911095,0.49575514665695025,0.4993987975951904,0.49568227363818546,0.4953179085443615,0.5163782109673893,0.4969211149571871,0.49211149571871016,0.5038440517398434,0.5029695755146657,0.5011477500455457,0.5010748770267809,0.49743122608854073,0.557802473634137,0.5954454363271998
153,0.46124977227181635,0.49141920204044454,0.5271998542539624,0.5357988704682092,0.5495718710147568,0.5372563308435052,0.5361632355620332,0.5376206959373292,0.5316451083986155,0.5872472217161596,0.5872472217161596,0.5872472217161596,0.5872472217161596,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.493459646565859,0.5368190927309163,0.5341956640553835,0.544325013663691,0.5717252687192567,0.5601384587356532,0.5706321734377846,0.46124977227181635,0.5872472217161596,0.5872472217161596,0.5872472217161596,0.5929313171798142,0.5829477136090363,0.5798141738021497,0.5798141738021497,0.5110949171069411,0.5872472217161596,0.49236655128438694,0.5016214246675168,0.5019129167425761,0.5067954089998178,0.5020586627801057,0.5076698852249955,0.49491710694115504,0.4978320276917471,0.49243942430315174,0.5003825833485153,0.4962288212789215,0.49593732920386224,0.5043177263618145,0.49192931317179817,0.4964474403352159,0.49805064674804156,0.49659318637274547,0.4970304244853343,0.4932410275095646,0.5018400437238113,0.4925851703406814,0.542122629096577,0.5929313171798142
154,0.4410639460739661,0.5340499180178538,0.5666970304244854,0.5801056658772089,0.5763891419202041,0.5762433958826745,0.553215521952997,0.5609400619420659,0.5457096010202223,0.5642922208052469,0.5635634906175988,0.5635634906175988,0.5635634906175988,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.5351430132993259,0.5586809983603571,0.5707779194753143,0.5429404263071598,0.5858626343596284,0.544325013663691,0.5606485698670067,0.4410639460739661,0.5635634906175988,0.5703406813627254,0.5860812534159228,0.5903078885042813,0.5903078885042813,0.5828748405902715,0.579012570595737,0.5472399344142831,0.5635634906175988,0.5035889961741665,0.4961559482601567,0.4928766624157406,0.5084714884314083,0.4952814720349791,0.5083257423938786,0.49535434505374387,0.5024959008926945,0.5167790125705958,0.49732191656039354,0.49848788486063034,0.49236655128438694,0.49812351976680636,0.4839132811076699,0.5006740754235744,0.4937511386409182,0.49579158316633265,0.49396975769721263,0.5003097103297504,0.49914374202951356,0.4969575514665695,0.5514152884894368,0.5903078885042813
155,0.44292220805246857,0.5493896884678448,0.5811623246492986,0.5896884678447805,0.5708872290034614,0.5830570231371834,0.5809437055930042,0.5793404991801785,0.5516487520495537,0.5660776097649846,0.566296228821279,0.566296228821279,0.566296228821279,0.44292220805246857,0.44292220805246857,0.44292220805246857,0.44292220805246857,0.44292220805246857,0.5548551648752049,0.581745308799417,0.5871379121880124,0.576206959373292,0.5904900710511933,0.5871379121880124,0.5717617052286391,0.44292220805246857,0.566296228821279,0.5707414829659319,0.581016578611769,0.5793404991801785,0.5793404991801785,0.5816724357806522,0.5805793404991801,0.5663691018400437,0.566296228821279,0.5063946073966114,0.5032610675897249,0.493641829112771,0.49837857533248314,0.5086536709783203,0.49473492439424305,0.5053015121151394,0.5047185279650209,0.507633448715613,0.5012934960830753,0.4967024959008927,0.5043541628711969,0.5044999089087265,0.5031881945709601,0.5101111313536163,0.49488067043177264,0.4969211149571871,0.4993259245764256,0.4988886864638368,0.4999817817453088,0.493641829112771,0.5605878423513695,0.5904900710511933
156,0.44536345418108947,0.5758790307888504,0.5689560940061942,0.5785753324831481,0.5712151575879031,0.5766806339952633,0.5633448715613044,0.5622517762798324,0.5488431408271087,0.5600655857168884,0.5608671889233011,0.5608671889233011,0.5608671889233011,0.44536345418108947,0.44536345418108947,0.44536345418108947,0.44536345418108947,0.44536345418108947,0.5785024594643833,0.5492803789396976,0.5656768081617781,0.568664601931135,0.5868828566223355,0.5673528875933685,0.5651666970304244,0.44536345418108947,0.5608671889233011,0.5885589360539261,0.5973036983057023,0.5953361267990527,0.5953361267990527,0.5868828566223355,0.5707779194753143,0.5709236655128439,0.5608671889233011,0.4988522499544544,0.49659318637274547,0.5106576789943523,0.5002368373109856,0.5055565676808161,0.4908362178903261,0.5083986154126434,0.4933867735470942,0.5014028056112224,0.5009655674986336,0.5073055201311715,0.49593732920386224,0.5011113135361632,0.4926580433594462,0.48937875751503007,0.49841501184186554,0.49316815449079976,0.5087629805064675,0.5023501548551649,0.49294953543450537,0.5019857897613409,0.5588969184159565,0.5973036983057023
157,0.4399344142831117,0.5455274184733102,0.5775915467298233,0.5893241027509565,0.5724175623975223,0.5841501184186555,0.5823282929495355,0.5805793404991801,0.5545636728001457,0.5652031335398069,0.5653488795773365,0.5653488795773365,0.5653488795773365,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.5509928948806704,0.579559118236473,0.5845144835124795,0.5750409910730552,0.592457642557843,0.5882310074694844,0.5735106576789943,0.4399344142831117,0.5653488795773365,0.5735835306977591,0.5837128803060667,0.582109673893241,0.582109673893241,0.5840043723811259,0.583202769174713,0.5627983239205684,0.5653488795773365,0.5044270358899617,0.5082164328657315,0.4977227181635999,0.49138276553106214,0.5087265439970851,0.4944434323191838,0.49145563854982693,0.505811623246493,0.5132446711605029,0.5024594643833121,0.4961195117507743,0.5035525596647841,0.49509928948806703,0.4935689560940062,0.5117143377664419,0.5016578611768993,0.5022408453270176,0.49655674986336307,0.49925305155766075,0.4969211149571871,0.5042812898524321,0.5604744843221797,0.592457642557843
