,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
33,0.31853381517811047,0.7263810015487868,0.7263810015487868,0.7246601273446911,0.7246601273446911,0.7246601273446911,0.7022887626914472,0.686456720013767,0.32748236103940803,0.35570469798657717,0.4768542419549131,0.5973154362416108,0.6616761314747892,0.7267251763896059,0.7267251763896059,0.7267251763896059,0.7267251763896059,0.31853381517811047,0.7263810015487868,0.7263810015487868,0.7263810015487868,0.7263810015487868,0.7057305110996386,0.7057305110996386,0.686456720013767,0.31853381517811047,0.7263810015487868,0.7263810015487868,0.7267251763896059,0.7057305110996386,0.7057305110996386,0.7057305110996386,0.6723455515401824,0.7263810015487868,0.4207537429013939,0.5677163999311651,0.5412149371880915,0.570125623816899,0.5518843572534847,0.5240061951471348,0.6331351141194541,0.7267251763896059
34,0.30218551023920154,0.803992428153502,0.803992428153502,0.7771467905696093,0.7771467905696093,0.7771467905696093,0.7523662020306315,0.7523662020306315,0.3131991051454139,0.6835312338668044,0.7327482361039408,0.8015832042677681,0.8036482533126829,0.8026157287902255,0.8026157287902255,0.8026157287902255,0.8026157287902255,0.30218551023920154,0.803992428153502,0.803992428153502,0.803992428153502,0.803992428153502,0.8015832042677681,0.7523662020306315,0.7554637755980038,0.30218551023920154,0.803992428153502,0.803992428153502,0.8026157287902255,0.8015832042677681,0.8002065049044915,0.8002065049044915,0.7523662020306315,0.803992428153502,0.7375666838754087,0.5775253828945104,0.5768370332128722,0.6184821889519876,0.5854414042333506,0.5651350886250215,0.729637915320242,0.803992428153502
35,0.3453794527620031,0.777318877990019,0.777318877990019,0.7342970228876269,0.7342970228876269,0.7342970228876269,0.7029771123730856,0.7029771123730856,0.3550163483049389,0.31887799001892964,0.6840474961280331,0.7666494579246257,0.7721562553777319,0.774909654104285,0.774909654104285,0.774909654104285,0.774909654104285,0.3453794527620031,0.777318877990019,0.777318877990019,0.777318877990019,0.777318877990019,0.7649285837205301,0.7029771123730856,0.7077955601445535,0.3453794527620031,0.777318877990019,0.777318877990019,0.774909654104285,0.7649285837205301,0.7625193598347961,0.7625193598347961,0.7029771123730856,0.777318877990019,0.3746343142316297,0.5439683359146447,0.5305455171226984,0.4720357941834452,0.5381173636207194,0.5811392187231114,0.6787064124871732,0.777318877990019
36,0.3551884357253485,0.7768026157287903,0.7768026157287903,0.7090001720874204,0.7090001720874204,0.7090001720874204,0.7138186198588883,0.7282739631732921,0.36551368094992254,0.3290311478230941,0.42195835484426086,0.7578729994837378,0.7702632937532267,0.7774909654104285,0.7774909654104285,0.7774909654104285,0.7774909654104285,0.3551884357253485,0.7768026157287903,0.7768026157287903,0.7768026157287903,0.7768026157287903,0.7451385303734297,0.710376871450697,0.7237996902426432,0.3551884357253485,0.7768026157287903,0.7768026157287903,0.7774909654104285,0.7451385303734297,0.7458268800550679,0.7458268800550679,0.7348132851488556,0.7768026157287903,0.40922388573395285,0.5682326621923938,0.5400103252452245,0.594045775253829,0.5314059542247461,0.5444845981758734,0.6694965486911797,0.7774909654104285
37,0.3341937704353812,0.7919463087248322,0.7919463087248322,0.7272414386508346,0.7272414386508346,0.7272414386508346,0.7344691103080365,0.748236103940802,0.34314231629667874,0.6470487007399759,0.7200137669936327,0.7747375666838754,0.7860953364309069,0.7922904835656513,0.7922904835656513,0.7922904835656513,0.7922904835656513,0.3341937704353812,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7620030975735673,0.7313715367406642,0.7441060058509723,0.3341937704353812,0.7919463087248322,0.7919463087248322,0.7922904835656513,0.7620030975735673,0.7623472724143865,0.7623472724143865,0.7551196007571847,0.7919463087248322,0.3982102908277405,0.5771812080536913,0.5396661504044055,0.4642918602650146,0.5296850800206505,0.5097229392531406,0.7024098612465502,0.7922904835656513
38,0.32300808810875925,0.7848907244880399,0.7848907244880399,0.7542591636551368,0.7542591636551368,0.7542591636551368,0.729478575116159,0.729478575116159,0.3329891584925142,0.3054551712269833,0.6616761314747892,0.777663052830838,0.7811048012390295,0.7828256754431251,0.7828256754431251,0.7828256754431251,0.7828256754431251,0.32300808810875925,0.7848907244880399,0.7848907244880399,0.7848907244880399,0.7848907244880399,0.7762863534675615,0.729478575116159,0.7325761486835313,0.32300808810875925,0.7848907244880399,0.7848907244880399,0.7828256754431251,0.7762863534675615,0.7742213044226467,0.7742213044226467,0.729478575116159,0.7848907244880399,0.7126140079160214,0.532266391326794,0.5708139734985372,0.5704697986577181,0.5360523145758045,0.5078299776286354,0.697483062136306,0.7848907244880399
39,0.31887799001892964,0.7996902426432628,0.7996902426432628,0.7391154706590948,0.7391154706590948,0.7391154706590948,0.7394596454999139,0.7480640165203923,0.3288590604026846,0.6647737050421614,0.7318877990018929,0.7931509206676992,0.7986577181208053,0.7990018929616245,0.7990018929616245,0.7990018929616245,0.7990018929616245,0.31887799001892964,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.7862674238513164,0.7377387712958183,0.7432455687489244,0.31887799001892964,0.7996902426432628,0.7996902426432628,0.7990018929616245,0.7862674238513164,0.7855790741696782,0.7855790741696782,0.7508174152469455,0.7996902426432628,0.6720013766993633,0.5174668731715711,0.5384615384615384,0.46721734641197726,0.5436241610738255,0.5061091034245396,0.7197651962752633,0.7996902426432628
40,0.3085527447943555,0.8076062639821029,0.8076062639821029,0.7456547926346584,0.7456547926346584,0.7456547926346584,0.7580450869041473,0.7711237308552745,0.3195663397005679,0.6837033212872139,0.7411805197040097,0.7976251935983479,0.8058853897780073,0.8089829633453794,0.8089829633453794,0.8089829633453794,0.8089829633453794,0.3085527447943555,0.8076062639821029,0.8076062639821029,0.8076062639821029,0.8076062639821029,0.7848907244880399,0.7549475133367751,0.767337807606264,0.3085527447943555,0.8076062639821029,0.8076062639821029,0.8089829633453794,0.7848907244880399,0.7862674238513164,0.7862674238513164,0.7745654792634659,0.8076062639821029,0.6874892445362244,0.5897435897435898,0.5563586301841336,0.5807950438822922,0.5814833935639305,0.5608329031147823,0.7271713289610381,0.8089829633453794
41,0.3087248322147651,0.6766477370504216,0.6766477370504216,0.6972982274995698,0.6972982274995698,0.6972982274995698,0.6931681294097402,0.6931681294097402,0.31767337807606266,0.35966270865599725,0.47909137842023747,0.594045775253829,0.6429186026501462,0.6539321975563587,0.6628807434176561,0.6639132679401136,0.6639132679401136,0.3087248322147651,0.6766477370504216,0.6766477370504216,0.6766477370504216,0.6766477370504216,0.6873171571158149,0.6931681294097402,0.6938564790913784,0.3087248322147651,0.6766477370504216,0.6766477370504216,0.5076578902082258,0.6873171571158149,0.6136637411805197,0.6319050077439339,0.6931681294097402,0.6766477370504216,0.38891757012562383,0.5393219755635863,0.541042849767682,0.49698847014283254,0.5733952848046808,0.5296850800206505,0.5940585224701556,0.6972982274995698
42,0.3209430390638444,0.7897091722595079,0.7897091722595079,0.7590776114266047,0.7590776114266047,0.7590776114266047,0.7349853725692652,0.7349853725692652,0.3323008088108759,0.3044226467045259,0.711581483393564,0.7831698502839443,0.7879882980554122,0.7879882980554122,0.7879882980554122,0.7879882980554122,0.7879882980554122,0.3209430390638444,0.7897091722595079,0.7897091722595079,0.7897091722595079,0.7897091722595079,0.7835140251247634,0.7349853725692652,0.7387712958182757,0.3209430390638444,0.7897091722595079,0.7897091722595079,0.7879882980554122,0.7835140251247634,0.7817931509206677,0.7817931509206677,0.7349853725692652,0.7897091722595079,0.7170882808466701,0.5329547410084323,0.5525727069351231,0.6090173808294613,0.5308896919635174,0.5897435897435898,0.7035634843241106,0.7897091722595079
43,0.35604887282739633,0.7755980037859233,0.7755980037859233,0.7084839098261917,0.7084839098261917,0.7084839098261917,0.7122698330752022,0.727069351230425,0.3660299432111513,0.3288590604026846,0.4224746171054896,0.7566683875408707,0.7683703321287214,0.7762863534675615,0.7762863534675615,0.7762863534675615,0.7762863534675615,0.35604887282739633,0.7755980037859233,0.7755980037859233,0.7755980037859233,0.7755980037859233,0.7429013939081053,0.7084839098261917,0.7225950782997763,0.35604887282739633,0.7755980037859233,0.7755980037859233,0.7762863534675615,0.7429013939081053,0.7435897435897436,0.7435897435897436,0.7332644983651695,0.7755980037859233,0.4076750989502667,0.5687489244536225,0.5394940629839958,0.5604887282739631,0.5336430906900705,0.5446566855962829,0.6685086394258654,0.7762863534675615
44,0.32369643779039753,0.7642402340388917,0.7642402340388917,0.73705042161418,0.73705042161418,0.73705042161418,0.6978144897607985,0.7274135260712442,0.3329891584925142,0.32679401135776975,0.6658062295646189,0.7356737222509034,0.7504732404061263,0.7652727585613491,0.7652727585613491,0.7652727585613491,0.7652727585613491,0.32369643779039753,0.7642402340388917,0.7642402340388917,0.7642402340388917,0.7642402340388917,0.7033212872139046,0.7033212872139046,0.7260368267079677,0.32369643779039753,0.7642402340388917,0.7642402340388917,0.7652727585613491,0.7033212872139046,0.7033212872139046,0.7033212872139046,0.7394596454999139,0.7642402340388917,0.41283772156255377,0.5480984340044742,0.5646188263637928,0.5721906728618138,0.5677163999311651,0.5098950266735501,0.6668642485197295,0.7652727585613491
45,0.30321803476165893,0.8015832042677681,0.8015832042677681,0.7740492170022372,0.7740492170022372,0.7740492170022372,0.750989502667355,0.750989502667355,0.31423162966787127,0.6876613319566339,0.730683187059026,0.799173980382034,0.8015832042677681,0.8005506797453106,0.8005506797453106,0.8005506797453106,0.8005506797453106,0.30321803476165893,0.8015832042677681,0.8015832042677681,0.8015832042677681,0.8015832042677681,0.8002065049044915,0.750989502667355,0.7544312510755464,0.30321803476165893,0.8015832042677681,0.8015832042677681,0.8005506797453106,0.8002065049044915,0.799173980382034,0.799173980382034,0.750989502667355,0.8015832042677681,0.7355016348304939,0.5761486835312338,0.558939941490277,0.6188263637928068,0.5341593529512992,0.5610049905351919,0.7281337437936991,0.8015832042677681
46,0.3128549303045947,0.7726725176389606,0.7726725176389606,0.7475477542591636,0.7475477542591636,0.7475477542591636,0.7096885217690587,0.7355016348304939,0.32283600068834967,0.6676991911891241,0.6773360867320599,0.7441060058509723,0.7599380485286525,0.773705042161418,0.773705042161418,0.773705042161418,0.773705042161418,0.3128549303045947,0.7726725176389606,0.7726725176389606,0.7726725176389606,0.7726725176389606,0.7145069695405266,0.7145069695405266,0.733436585785579,0.3128549303045947,0.7726725176389606,0.7726725176389606,0.773705042161418,0.7145069695405266,0.7145069695405266,0.7145069695405266,0.7489244536224402,0.7726725176389606,0.40165203923593185,0.5327826535880227,0.546205472379969,0.4801239029426949,0.5420753742901394,0.5950782997762863,0.6856090301280457,0.773705042161418
47,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7709516434348649,0.7709516434348649,0.7709516434348649,0.7461710548958871,0.7461710548958871,0.31905007743933916,0.6773360867320599,0.725520564446739,0.7943555326105661,0.7957322319738427,0.7957322319738427,0.7957322319738427,0.7957322319738427,0.7957322319738427,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7926346584064705,0.7461710548958871,0.7496128033040784,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7957322319738427,0.7926346584064705,0.791257959043194,0.791257959043194,0.7461710548958871,0.7971089313371192,0.7303390122182069,0.5568748924453623,0.5737394596454999,0.4680777835140251,0.5482705214248839,0.5620375150576493,0.7240928762181559,0.7971089313371192
48,0.30287385992083976,0.7785234899328859,0.7785234899328859,0.7551196007571847,0.7551196007571847,0.7551196007571847,0.7162278437446222,0.7461710548958871,0.3131991051454139,0.6769919118912407,0.6769919118912407,0.7523662020306315,0.7675098950266735,0.7799001892961624,0.7799001892961624,0.7799001892961624,0.7799001892961624,0.30287385992083976,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.7203579418344519,0.7203579418344519,0.7447943555326105,0.30287385992083976,0.7785234899328859,0.7785234899328859,0.7799001892961624,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7582171743245568,0.7785234899328859,0.4002753398726553,0.5599724660127344,0.5472379969024265,0.6085011185682326,0.5816554809843401,0.5988642230252968,0.6900833030586947,0.7799001892961624
49,0.3491653760110136,0.7831698502839443,0.7831698502839443,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7108931337119256,0.7188091550507658,0.35914644639476856,0.3195663397005679,0.7009120633281707,0.7718120805369127,0.780072276716572,0.7824815006023059,0.7824815006023059,0.7824815006023059,0.7824815006023059,0.3491653760110136,0.7831698502839443,0.7831698502839443,0.7831698502839443,0.7831698502839443,0.7669936327654449,0.70917225950783,0.6830149716055757,0.3491653760110136,0.7831698502839443,0.7831698502839443,0.7824815006023059,0.7669936327654449,0.7663052830838065,0.7663052830838065,0.7229392531405954,0.7831698502839443,0.38874548270521425,0.5622096024780588,0.5405265875064533,0.46239889864050937,0.5343314403717089,0.5759765961108243,0.6834611241770078,0.7831698502839443
50,0.4446738943383239,0.6697642402340389,0.6532438478747203,0.6532438478747203,0.5850972293925314,0.6023059714334882,0.6140079160213389,0.6112545172947857,0.4439855446566856,0.5558423679229049,0.5792462570986061,0.5919807262089142,0.6590948201686456,0.6783686112545173,0.672517638960592,0.6707967647564963,0.6707967647564963,0.4446738943383239,0.6697642402340389,0.6250215109275512,0.6604715195319222,0.6191705386336259,0.6081569437274136,0.6150404405437963,0.6150404405437963,0.4446738943383239,0.6697642402340389,0.6160729650662536,0.6738943383238686,0.6738943383238686,0.6425744278093272,0.6394768542419549,0.6394768542419549,0.6697642402340389,0.5148855618654277,0.48838409912235414,0.5324384787472036,0.5300292548614697,0.5169506109103424,0.5386336258819481,0.6126184694417356,0.6783686112545173
51,0.44914816726897266,0.674926862846326,0.6088452934090518,0.6088452934090518,0.6615040440543796,0.6115986921356049,0.5830321803476166,0.6288074341765617,0.44605059370160044,0.5554981930820857,0.5682326621923938,0.5300292548614697,0.6738943383238686,0.6818103596627086,0.6821545345035278,0.6807778351402513,0.6807778351402513,0.44914816726897266,0.674926862846326,0.6222681122009981,0.6436069523317846,0.6312166580622957,0.6356909309929444,0.6411977284460506,0.632249182584753,0.44914816726897266,0.674926862846326,0.6301841335398383,0.6425744278093272,0.6425744278093272,0.6735501634830494,0.6745826880055068,0.6745826880055068,0.674926862846326,0.510755463775598,0.4894166236448116,0.5276200309757356,0.5035277921183962,0.5372569265186715,0.5417311994493202,0.6138422022090927,0.6821545345035278
52,0.4288418516606436,0.65737394596455,0.6549647220788161,0.6549647220788161,0.5933574255721906,0.6085011185682326,0.6222681122009981,0.6239889864050938,0.42953020134228187,0.5441404233350542,0.5699535363964894,0.6071244192049561,0.6549647220788161,0.6721734641197729,0.6618482188951987,0.6590948201686456,0.6590948201686456,0.4288418516606436,0.65737394596455,0.6298399586990191,0.6625365685768371,0.6305283083806573,0.6136637411805197,0.6222681122009981,0.6188263637928068,0.4288418516606436,0.65737394596455,0.6219239373601789,0.6745826880055068,0.6745826880055068,0.6425744278093272,0.6374118051970401,0.6374118051970401,0.65737394596455,0.5018069179143004,0.5193598347960764,0.5400103252452245,0.5024952675959388,0.5241782825675443,0.5035277921183962,0.6087433156784388,0.6745826880055068
53,0.4166236448115643,0.638272242299088,0.6850800206504905,0.6850800206504905,0.6496300120461195,0.635863018413354,0.643434864911375,0.6451557391154706,0.415935295129926,0.5281362932369644,0.5522285320943039,0.6262261228704181,0.6196868008948546,0.6141800034417484,0.6406814661848219,0.6451557391154706,0.6451557391154706,0.4166236448115643,0.638272242299088,0.6819824470831182,0.6819824470831182,0.656169334021683,0.6582343830665979,0.6616761314747892,0.6017897091722595,0.4166236448115643,0.638272242299088,0.6809499225606608,0.6809499225606608,0.6830149716055757,0.6293236964377904,0.6079848563070039,0.6100499053519187,0.638272242299088,0.4734124935467217,0.5009464808122526,0.522285320943039,0.5305455171226984,0.5136809499225606,0.5215969712614008,0.6053844241763705,0.6850800206504905
54,0.45499913956289795,0.6780244364136981,0.6291516090173809,0.6291516090173809,0.6745826880055068,0.624677336086732,0.6460161762175185,0.6367234555154018,0.45052486663224917,0.5551540182412665,0.55377731887799,0.5985200481844777,0.6818103596627086,0.6835312338668044,0.6862846325933575,0.6852521080709,0.6852521080709,0.45499913956289795,0.6780244364136981,0.6611598692135605,0.6146962657029771,0.632249182584753,0.6436069523317846,0.6501462743073482,0.6284632593357425,0.45499913956289795,0.6780244364136981,0.6683875408707624,0.6054035450008605,0.6054035450008605,0.6886938564790914,0.6945448287730167,0.6945448287730167,0.6780244364136981,0.5004302185510239,0.4887282739631733,0.5004302185510239,0.5076578902082258,0.5024952675959388,0.4993976940285665,0.6230329451805963,0.6945448287730167
55,0.42660471519531923,0.6644295302013423,0.6998795388057133,0.6998795388057133,0.646188263637928,0.6276028222336947,0.6530717604543108,0.6069523317845466,0.42213044226467045,0.5346756152125279,0.5739115470659095,0.6196868008948546,0.6706246773360868,0.6609877817931509,0.6716572018585442,0.6733780760626398,0.6733780760626398,0.42660471519531923,0.6644295302013423,0.7071072104629151,0.6826707967647565,0.6313887454827052,0.6351746687317157,0.6317329203235243,0.6420581655480985,0.42660471519531923,0.6644295302013423,0.70917225950783,0.6819824470831182,0.6854241954913096,0.6675271037687145,0.6826707967647565,0.6826707967647565,0.6644295302013423,0.5914644639476854,0.496816382722423,0.5188435725348477,0.5377731887799002,0.5295129926002409,0.5250387196695921,0.6289412799479913,0.70917225950783
56,0.443813457236276,0.6685596282911719,0.6344863190500775,0.6344863190500775,0.6503183617277577,0.6017897091722595,0.6038547582171743,0.6258819480295991,0.44243675787299946,0.5529168817759422,0.5711581483393564,0.5353639648941663,0.6675271037687145,0.6802615728790226,0.6723455515401824,0.6709688521769058,0.6709688521769058,0.443813457236276,0.6685596282911719,0.6041989330579934,0.6551368094992256,0.6289795215969712,0.6196868008948546,0.6300120461194286,0.6245052486663225,0.443813457236276,0.6685596282911719,0.5949062123558768,0.6592669075890553,0.6592669075890553,0.6602994321115127,0.6558251591808639,0.6558251591808639,0.6685596282911719,0.5112717260368267,0.5284804680777835,0.4988814317673378,0.5353639648941663,0.5319222164859749,0.4933746343142316,0.6112863853356023,0.6802615728790226
57,0.3739459645499914,0.598003785923249,0.6874892445362244,0.6874892445362244,0.6778523489932886,0.6671829289278953,0.6740664257442781,0.6723455515401824,0.3742901393908105,0.49199793495095506,0.6059198072620892,0.6117707795560144,0.6117707795560144,0.6117707795560144,0.6024780588538978,0.6062639821029083,0.6062639821029083,0.3739459645499914,0.598003785923249,0.6775081741524694,0.6905868181035967,0.6785406986749268,0.6785406986749268,0.6847358458096713,0.6444673894338324,0.3739459645499914,0.598003785923249,0.6723455515401824,0.6868008948545862,0.6902426432627775,0.6616761314747892,0.6451557391154706,0.648597487523662,0.598003785923249,0.45104112889347786,0.5174668731715711,0.5329547410084323,0.5501634830493891,0.5295129926002409,0.5419032868697298,0.5995079574497919,0.6902426432627775
58,0.4475993804852865,0.6730339012218207,0.6324212700051626,0.6324212700051626,0.6781965238341078,0.6313887454827052,0.6510067114093959,0.6437790397521941,0.44312510755463774,0.5494751333677508,0.5646188263637928,0.6072965066253657,0.6802615728790226,0.6809499225606608,0.6816382722422991,0.6806057477198417,0.6806057477198417,0.4475993804852865,0.6730339012218207,0.6606436069523318,0.6159008776458441,0.638272242299088,0.6479091378420238,0.6551368094992256,0.6296678712786096,0.4475993804852865,0.6730339012218207,0.6678712786095337,0.6041989330579934,0.6041989330579934,0.6902426432627775,0.6936843916709688,0.6936843916709688,0.6730339012218207,0.49165376011013595,0.49922560660815696,0.5026673550163483,0.5102392015143693,0.4847702632937532,0.4864911374978489,0.6221342664295684,0.6936843916709688
59,0.4233350542075374,0.6391326794011358,0.6842195835484426,0.6842195835484426,0.634658406470487,0.619514713474445,0.6277749096541043,0.6291516090173809,0.42161418000344175,0.5365685768370332,0.5592841163310962,0.546205472379969,0.5565307176045431,0.6150404405437963,0.642230252968508,0.6463603510583377,0.6463603510583377,0.4233350542075374,0.6391326794011358,0.6831870590259852,0.6780244364136981,0.6418860781276888,0.6442953020134228,0.6473928755807951,0.6233006367234555,0.4233350542075374,0.6391326794011358,0.6831870590259852,0.6766477370504216,0.6794011357769747,0.6122870418172431,0.6281190844949234,0.6281190844949234,0.6391326794011358,0.47564963001204613,0.5090345895715023,0.5241782825675443,0.49630012046119426,0.5100671140939598,0.5062811908449493,0.5998967475477542,0.6842195835484426
60,0.3913267940113578,0.606780244364137,0.680089485458613,0.680089485458613,0.6652899673033901,0.6539321975563587,0.6608156943727413,0.659783169850284,0.3913267940113578,0.5117879882980554,0.5651350886250215,0.5692651867148512,0.5888831526415419,0.5892273274823611,0.6085011185682326,0.6140079160213389,0.6140079160213389,0.3913267940113578,0.606780244364137,0.6721734641197729,0.682842884185166,0.6652899673033901,0.6663224918258476,0.6707967647564963,0.6274307348132852,0.3913267940113578,0.606780244364137,0.6697642402340389,0.6811220099810704,0.6831870590259852,0.649802099466529,0.6315608329031148,0.6336258819480296,0.606780244364137,0.46670108415074857,0.5210807090001721,0.5300292548614697,0.5345035277921184,0.5224574083634487,0.5210807090001721,0.5952185191558793,0.6831870590259852
61,0.451385303734297,0.6747547754259163,0.6761314747891929,0.6761314747891929,0.6702805024952676,0.6331096196868009,0.6582343830665979,0.6337979693684391,0.4451901565995526,0.5529168817759422,0.5446566855962829,0.595594562037515,0.6781965238341078,0.6730339012218207,0.6816382722422991,0.6823266219239373,0.6823266219239373,0.451385303734297,0.6747547754259163,0.6967819652383411,0.6448115642746515,0.6186542763723972,0.6410256410256411,0.6472207881603855,0.60557563242127,0.451385303734297,0.6747547754259163,0.6998795388057133,0.6441232145930132,0.6482533126828429,0.6857683703321287,0.6974703149199794,0.6974703149199794,0.6747547754259163,0.47926346584064705,0.537429013939081,0.4981930820856995,0.5092066769919119,0.49543968335914645,0.48752366202030634,0.6282529302663531,0.6998795388057133
62,0.3908105317501291,0.6114266047151953,0.6795732231973842,0.6795732231973842,0.6623644811564274,0.6489416623644811,0.6582343830665979,0.6551368094992256,0.3904663569093099,0.5136809499225606,0.5653071760454311,0.5704697986577181,0.5907761142660471,0.5911202891068663,0.6124591292376528,0.6176217518499397,0.6176217518499397,0.3908105317501291,0.6114266047151953,0.6733780760626398,0.6792290483565652,0.6599552572706935,0.6602994321115127,0.668903803131991,0.6293236964377904,0.3908105317501291,0.6114266047151953,0.6699363276544484,0.6785406986749268,0.6802615728790226,0.6489416623644811,0.6296678712786096,0.6313887454827052,0.6114266047151953,0.47100326966098777,0.5150576492858372,0.5226294957838582,0.5381173636207194,0.5391498881431768,0.5319222164859749,0.5955180787395553,0.6802615728790226
63,0.43004646360351056,0.6647737050421614,0.6843916709688522,0.6843916709688522,0.6785406986749268,0.6503183617277577,0.6716572018585442,0.6475649630012046,0.42488384099122356,0.5363964894166237,0.5814833935639305,0.6138358286009292,0.6819824470831182,0.6720013766993633,0.6744106005850973,0.6744106005850973,0.6744106005850973,0.43004646360351056,0.6647737050421614,0.701600413009809,0.6578902082257787,0.6317329203235243,0.6510067114093959,0.6578902082257787,0.6276028222336947,0.43004646360351056,0.6647737050421614,0.7036654620547238,0.656169334021683,0.6602994321115127,0.6936843916709688,0.7022887626914472,0.7022887626914472,0.6647737050421614,0.5773532954741009,0.4971605575632421,0.504388229220444,0.5184993976940285,0.5040440543796249,0.5105833763551885,0.6333645640133335,0.7036654620547238
64,0.42866976424023406,0.6592669075890553,0.7005678884873515,0.7005678884873515,0.6172775770091207,0.6183101015315781,0.638272242299088,0.6172775770091207,0.42522801583204267,0.5336430906900705,0.5425916365513681,0.6217518499397694,0.6589227327482361,0.6516950610910343,0.6664945792462571,0.6685596282911719,0.6685596282911719,0.42866976424023406,0.6592669075890553,0.7064188607812769,0.6868008948545862,0.6399931165031836,0.643434864911375,0.6403372913440027,0.6417139907072793,0.42866976424023406,0.6592669075890553,0.706763035622096,0.6843916709688522,0.6885217690586818,0.6503183617277577,0.6678712786095337,0.6678712786095337,0.6592669075890553,0.5887110652211324,0.5054207537429014,0.5150576492858372,0.5198760970573051,0.5105833763551885,0.5229736706246774,0.6229373410581465,0.706763035622096
65,0.4396833591464464,0.6678712786095337,0.6066081569437274,0.6066081569437274,0.6695921528136293,0.6245052486663225,0.5869901910170366,0.646188263637928,0.43761831010153157,0.5432799862330063,0.5670280502495267,0.6103940801927379,0.6778523489932886,0.68129409740148,0.6750989502667355,0.6733780760626398,0.6733780760626398,0.4396833591464464,0.6678712786095337,0.6248494235071417,0.6454999139562898,0.6448115642746515,0.6396489416623645,0.648597487523662,0.6344863190500775,0.4396833591464464,0.6678712786095337,0.6320770951643435,0.6406814661848219,0.6406814661848219,0.6802615728790226,0.6795732231973842,0.6795732231973842,0.6678712786095337,0.5006023059714335,0.5353639648941663,0.5040440543796249,0.49268628463259334,0.5157459989674755,0.49922560660815696,0.615416483425432,0.68129409740148
66,0.4267768026157288,0.6628807434176561,0.6962657029771123,0.6962657029771123,0.6615040440543796,0.6411977284460506,0.6646016176217519,0.6305283083806573,0.42195835484426086,0.5320943039063845,0.5527447943555326,0.6112545172947857,0.6787127860953365,0.667355016348305,0.6707967647564963,0.6721734641197729,0.6721734641197729,0.4267768026157288,0.6628807434176561,0.7069351230425056,0.6759593873687834,0.619514713474445,0.624677336086732,0.634658406470487,0.6425744278093272,0.4267768026157288,0.6628807434176561,0.7093443469282396,0.6745826880055068,0.6787127860953365,0.6807778351402513,0.690414730683187,0.690414730683187,0.6628807434176561,0.586473928755808,0.5499913956289795,0.520736534159353,0.5382894510411289,0.5076578902082258,0.5045603166408535,0.6304645722990243,0.7093443469282396
67,0.42918602650146276,0.6546205472379969,0.6942006539321975,0.6942006539321975,0.6284632593357425,0.6129753914988815,0.6198588883152641,0.6253656857683704,0.42608845293409053,0.5324384787472036,0.5558423679229049,0.6222681122009981,0.6491137497848907,0.6411977284460506,0.6604715195319222,0.6628807434176561,0.6628807434176561,0.42918602650146276,0.6546205472379969,0.697986577181208,0.682498709344347,0.6432627774909654,0.6460161762175185,0.6470487007399759,0.6332817071072104,0.42918602650146276,0.6546205472379969,0.6983307520220272,0.6804336602994321,0.6842195835484426,0.632249182584753,0.6546205472379969,0.6546205472379969,0.6546205472379969,0.46635690930992946,0.5066253656857683,0.5038719669592153,0.5272758561349166,0.5121321631388746,0.5231457580450869,0.6141226409682785,0.6983307520220272
