,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.3177594217862674,0.730252968508002,0.730252968508002,0.6907589055240062,0.6907589055240062,0.6907589055240062,0.7143779039752194,0.7132163138874549,0.3252452245740836,0.6677852348993288,0.7090862157976252,0.7301239029426949,0.7319308208569953,0.7314145585957667,0.7314145585957667,0.7314145585957667,0.7314145585957667,0.3177594217862674,0.730252968508002,0.730252968508002,0.730252968508002,0.730252968508002,0.7262519359834796,0.7132163138874549,0.7151522973670624,0.3177594217862674,0.730252968508002,0.7314145585957667,0.7172173464119773,0.7172173464119773,0.7132163138874549,0.7132163138874549,0.7132163138874549,0.730252968508002,0.39894166236448114,0.5647909137842023,0.5656943727413526,0.6080278781621063,0.5802787816210635,0.5552400619514714,0.5579504388229221,0.5317501290655653,0.5893133711925658,0.5375580795043883,0.5534331440371709,0.5644037170882809,0.571115126484254,0.5656943727413526,0.5650490449148168,0.5712441920495612,0.5440113577697471,0.5531750129065566,0.5251677852348994,0.661135968182948,0.7319308208569953
25,0.3000774393391843,0.7303820340733093,0.7303820340733093,0.7350283944243676,0.7350283944243676,0.7350283944243676,0.7325761486835313,0.7325761486835313,0.30937016004130097,0.6919204956117708,0.7185080020650491,0.733866804336603,0.73309241094476,0.7292204439855446,0.7292204439855446,0.7292204439855446,0.7292204439855446,0.3000774393391843,0.7303820340733093,0.7303820340733093,0.7303820340733093,0.7303820340733093,0.7361899845121321,0.7325761486835313,0.7329633453794527,0.3000774393391843,0.7303820340733093,0.7292204439855446,0.7325761486835313,0.7325761486835313,0.7325761486835313,0.7325761486835313,0.7325761486835313,0.7303820340733093,0.7214765100671141,0.5425916365513681,0.5318791946308725,0.6071244192049561,0.5438822922044398,0.5925400103252452,0.5658234383066598,0.5622096024780588,0.5526587506453279,0.6008002065049045,0.5912493546721734,0.5509808982963346,0.5760196179659267,0.5384615384615384,0.5514971605575633,0.5832472896231286,0.5881517811048013,0.5602736189984512,0.5389778007227671,0.6818199200749535,0.7350283944243676
26,0.3421528136293237,0.716959215281363,0.716959215281363,0.7004388229220444,0.7004388229220444,0.7004388229220444,0.7021166752710377,0.7009550851832731,0.3501548786783686,0.35209086215797625,0.6919204956117708,0.7059886422302529,0.7137325761486836,0.7168301497160557,0.7168301497160557,0.7168301497160557,0.7168301497160557,0.3421528136293237,0.716959215281363,0.716959215281363,0.716959215281363,0.716959215281363,0.7026329375322664,0.7009550851832731,0.7046979865771812,0.3421528136293237,0.716959215281363,0.7168301497160557,0.7152813629323697,0.7152813629323697,0.7009550851832731,0.7009550851832731,0.7009550851832731,0.716959215281363,0.41946308724832215,0.5702116675271037,0.5447857511615901,0.48373773877129583,0.5721476510067114,0.574728962312855,0.5413009808982964,0.519747031491998,0.5752452245740837,0.5433660299432111,0.5287816210635002,0.5424625709860609,0.5224574083634487,0.5214248838409912,0.5579504388229221,0.5193598347960764,0.5397521941146102,0.543236964377904,0.5547237996902427,0.6447207403583243,0.716959215281363
27,0.3064016520392359,0.7413526071244192,0.7413526071244192,0.7336086732059887,0.7336086732059887,0.7336086732059887,0.7350283944243676,0.7336086732059887,0.31543624161073824,0.6863706763035622,0.7230252968508002,0.7368353123386681,0.7412235415591121,0.7440629839958699,0.7440629839958699,0.7440629839958699,0.7440629839958699,0.3064016520392359,0.7413526071244192,0.7413526071244192,0.7413526071244192,0.7413526071244192,0.7298657718120806,0.7336086732059887,0.7386422302529685,0.3064016520392359,0.7413526071244192,0.7440629839958699,0.7450955085183273,0.7450955085183273,0.7336086732059887,0.7336086732059887,0.7336086732059887,0.7413526071244192,0.6898554465668559,0.5845379452762003,0.5597573567372225,0.5813113061435209,0.5463345379452762,0.554981930820857,0.5721476510067114,0.5806659783169851,0.5854414042333506,0.5545947341249354,0.5307176045431079,0.5690500774393392,0.5789881259679918,0.5775684047496128,0.5668559628291172,0.5779556014455344,0.5802787816210635,0.5641455859576665,0.5702116675271037,0.687102047840303,0.7450955085183273
28,0.31711409395973156,0.7296076406814662,0.7296076406814662,0.7210893133711925,0.7210893133711925,0.7210893133711925,0.7235415591120289,0.7218637067630356,0.3261486835312339,0.6701084150748581,0.7128291171915333,0.7245740836344863,0.7310273618998451,0.7320598864223026,0.7320598864223026,0.7320598864223026,0.7320598864223026,0.31711409395973156,0.7296076406814662,0.7296076406814662,0.7296076406814662,0.7296076406814662,0.7181208053691275,0.7218637067630356,0.7274135260712442,0.31711409395973156,0.7296076406814662,0.7320598864223026,0.7333505420753743,0.7333505420753743,0.7218637067630356,0.7218637067630356,0.7218637067630356,0.7296076406814662,0.40397521941146103,0.5610480123902942,0.5416881775942178,0.6068662880743417,0.5371708828084667,0.5889261744966443,0.5585957666494579,0.5547237996902427,0.5332989158492514,0.5413009808982964,0.5556272586473929,0.5534331440371709,0.5736964377903975,0.5545947341249354,0.543236964377904,0.5709860609189468,0.5801497160557563,0.5540784718637067,0.5601445534331441,0.667503202738102,0.7333505420753743
29,0.2964636035105834,0.7285751161590088,0.7285751161590088,0.7401910170366546,0.7401910170366546,0.7401910170366546,0.7369643779039752,0.7369643779039752,0.3070469798657718,0.6912751677852349,0.7231543624161074,0.7341249354672174,0.7310273618998451,0.7279297883324729,0.7279297883324729,0.7279297883324729,0.7279297883324729,0.2964636035105834,0.7285751161590088,0.7285751161590088,0.7285751161590088,0.7285751161590088,0.7379969024264327,0.7369643779039752,0.7370934434692824,0.2964636035105834,0.7285751161590088,0.7279297883324729,0.7369643779039752,0.7369643779039752,0.7369643779039752,0.7369643779039752,0.7369643779039752,0.7285751161590088,0.7263810015487868,0.5451729478575116,0.5800206504904492,0.5837635518843572,0.5464636035105834,0.5989932885906041,0.5758905524006195,0.5578213732576148,0.6046721734641197,0.5456892101187403,0.5922818791946308,0.5609189468249871,0.5796334537945276,0.5700826019617966,0.5525296850800206,0.5882808466701084,0.5474961280330408,0.567501290655653,0.5729220443985544,0.6829337081014933,0.7401910170366546
30,0.3026587506453278,0.7197986577181208,0.7197986577181208,0.7337377387712958,0.7337377387712958,0.7337377387712958,0.7279297883324729,0.7279297883324729,0.31169334021683015,0.6845637583892618,0.7143779039752194,0.7281879194630873,0.7240578213732576,0.719153329891585,0.719153329891585,0.719153329891585,0.719153329891585,0.3026587506453278,0.7197986577181208,0.7197986577181208,0.7197986577181208,0.7197986577181208,0.7297367062467733,0.7279297883324729,0.7290913784202375,0.3026587506453278,0.7197986577181208,0.719153329891585,0.7279297883324729,0.7279297883324729,0.7279297883324729,0.7279297883324729,0.7279297883324729,0.7197986577181208,0.7183789364997418,0.5698244708311823,0.5797625193598348,0.4858027878162106,0.5482705214248839,0.5638874548270522,0.5712441920495612,0.5424625709860609,0.5203923593185338,0.5361383582860093,0.5548528652555498,0.5598864223025297,0.5317501290655653,0.5605317501290655,0.5605317501290655,0.5851832731027362,0.5853123386680433,0.5554981930820857,0.5229736706246774,0.6762318591177654,0.7337377387712958
31,0.33324728962312855,0.7245740836344863,0.7245740836344863,0.7101187403200826,0.7101187403200826,0.7101187403200826,0.7105059370160042,0.7090862157976252,0.3422818791946309,0.34395973154362414,0.7003097573567372,0.7164429530201343,0.7231543624161074,0.7254775425916365,0.7254775425916365,0.7254775425916365,0.7254775425916365,0.33324728962312855,0.7245740836344863,0.7245740836344863,0.7245740836344863,0.7245740836344863,0.7092152813629323,0.7090862157976252,0.7154104284976768,0.33324728962312855,0.7245740836344863,0.7254775425916365,0.7244450180691792,0.7244450180691792,0.7090862157976252,0.7090862157976252,0.7090862157976252,0.7245740836344863,0.4123644811564275,0.5729220443985544,0.546205472379969,0.5948631905007744,0.5727929788332473,0.5813113061435209,0.5424625709860609,0.5530459473412493,0.5274909654104285,0.5463345379452762,0.568146618482189,0.5382034073309241,0.5220702116675271,0.5485286525554982,0.5539494062983996,0.5640165203923593,0.5709860609189468,0.5414300464636035,0.5609189468249871,0.650251438842043,0.7254775425916365
32,0.3253742901393908,0.6888229220443985,0.6888229220443985,0.7019876097057305,0.7019876097057305,0.7019876097057305,0.6870160041300981,0.6905007743933919,0.33363448631905007,0.3660299432111513,0.48051109963861643,0.5906040268456376,0.6588797108931337,0.6905007743933919,0.6905007743933919,0.6905007743933919,0.6905007743933919,0.3253742901393908,0.6888229220443985,0.6888229220443985,0.6888229220443985,0.6888229220443985,0.6905007743933919,0.6905007743933919,0.6747547754259163,0.3253742901393908,0.6888229220443985,0.6905007743933919,0.7028910686628808,0.7028910686628808,0.6905007743933919,0.6905007743933919,0.6905007743933919,0.6888229220443985,0.42230252968508003,0.5673722250903459,0.5598864223025297,0.5775684047496128,0.5392359318533815,0.5473670624677336,0.5589829633453794,0.5650490449148168,0.5413009808982964,0.5405265875064533,0.5672431595250387,0.5678884873515746,0.5633711925658235,0.5820856995353639,0.5383324728962313,0.5087764584408879,0.5449148167268972,0.5557563242127,0.5663397005678885,0.6174544446356528,0.7028910686628808
33,0.3256324212700052,0.6926948890036139,0.6926948890036139,0.7025038719669592,0.7025038719669592,0.7025038719669592,0.6877903975219412,0.6899845121321632,0.3331182240578214,0.36757872999483737,0.48309241094475996,0.5942178626742385,0.6586215797625193,0.692823954568921,0.692823954568921,0.692823954568921,0.692823954568921,0.3256324212700052,0.6926948890036139,0.6926948890036139,0.6926948890036139,0.6926948890036139,0.6899845121321632,0.6899845121321632,0.6755291688177594,0.3256324212700052,0.6926948890036139,0.692823954568921,0.7039235931853381,0.7039235931853381,0.6899845121321632,0.6899845121321632,0.6899845121321632,0.6926948890036139,0.4290139390810532,0.5637583892617449,0.5427207021166752,0.5695663397005679,0.5508518327310273,0.5277490965410429,0.5361383582860093,0.5676303562209603,0.5824728962312855,0.5369127516778524,0.5726639132679401,0.5530459473412493,0.5583376355188435,0.5774393391843057,0.552013422818792,0.5809241094475994,0.5382034073309241,0.5665978316985029,0.5627258647392875,0.6190701543050536,0.7039235931853381
34,0.2916881775942179,0.733866804336603,0.733866804336603,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7409654104284977,0.7409654104284977,0.2999483737738771,0.6963087248322147,0.7284460505937016,0.7386422302529685,0.736060918946825,0.732447083118224,0.732447083118224,0.732447083118224,0.732447083118224,0.2916881775942179,0.733866804336603,0.733866804336603,0.733866804336603,0.733866804336603,0.7414816726897264,0.7409654104284977,0.7418688693856479,0.2916881775942179,0.733866804336603,0.732447083118224,0.7409654104284977,0.7409654104284977,0.7409654104284977,0.7409654104284977,0.7409654104284977,0.733866804336603,0.731672689726381,0.571889519876097,0.585054207537429,0.612157976251936,0.5906040268456376,0.572534847702633,0.5641455859576665,0.5791171915332989,0.6001548786783686,0.6022199277232835,0.5906040268456376,0.5582085699535364,0.5786009292720702,0.575503355704698,0.5632421270005162,0.5943469282395457,0.5512390294269489,0.5631130614352091,0.5827310273618999,0.686437599189277,0.7449664429530202
35,0.3288590604026846,0.7093443469282396,0.7093443469282396,0.7052142488384099,0.7052142488384099,0.7052142488384099,0.6975993804852866,0.6975993804852866,0.3371192565823438,0.341636551368095,0.6639132679401136,0.7086990191017036,0.709731543624161,0.7084408879710893,0.7084408879710893,0.7084408879710893,0.7084408879710893,0.3288590604026846,0.7093443469282396,0.7093443469282396,0.7093443469282396,0.7093443469282396,0.7094734124935467,0.6975993804852866,0.6992772328342798,0.3288590604026846,0.7093443469282396,0.7084408879710893,0.6975993804852866,0.6975993804852866,0.6975993804852866,0.6975993804852866,0.6975993804852866,0.7093443469282396,0.37854930304594736,0.5562725864739287,0.5332989158492514,0.48567372225090344,0.5365255549819308,0.5867320598864223,0.5327826535880227,0.5382034073309241,0.5900877645844089,0.5323954568921012,0.5423335054207538,0.5566597831698503,0.5641455859576665,0.5601445534331441,0.5428497676819825,0.5727929788332473,0.572534847702633,0.5554981930820857,0.5220702116675271,0.6361402703684583,0.709731543624161
36,0.34073309241094474,0.7137325761486836,0.7137325761486836,0.701600413009809,0.701600413009809,0.701600413009809,0.7022457408363448,0.7010841507485803,0.34847702632937533,0.35247805885389777,0.45766649457924624,0.7058595766649458,0.7117965926690759,0.7151522973670624,0.7151522973670624,0.7151522973670624,0.7151522973670624,0.34073309241094474,0.7137325761486836,0.7137325761486836,0.7137325761486836,0.7137325761486836,0.7004388229220444,0.7010841507485803,0.7063758389261745,0.34073309241094474,0.7137325761486836,0.7151522973670624,0.7143779039752194,0.7143779039752194,0.7010841507485803,0.7010841507485803,0.7010841507485803,0.7137325761486836,0.4180433660299432,0.5698244708311823,0.5494321115126485,0.5920237480640165,0.5342023748064016,0.5464636035105834,0.5693082085699536,0.5713732576148683,0.5228446050593701,0.5629839958699019,0.5707279297883324,0.538074341765617,0.569695405265875,0.5287816210635002,0.5518843572534847,0.5613061435209086,0.5357511615900877,0.5400103252452245,0.5280072276716572,0.6350599437847761,0.7151522973670624
37,0.32950438822922046,0.7249612803304079,0.7249612803304079,0.7167010841507486,0.7167010841507486,0.7167010841507486,0.7139907072792979,0.7128291171915333,0.3367320598864223,0.6557821373257615,0.703794527620031,0.714765100671141,0.7219927723283428,0.7258647392875581,0.7258647392875581,0.7258647392875581,0.7258647392875581,0.32950438822922046,0.7249612803304079,0.7249612803304079,0.7249612803304079,0.7249612803304079,0.7088280846670109,0.7128291171915333,0.7186370676303562,0.32950438822922046,0.7249612803304079,0.7258647392875581,0.7289623128549303,0.7289623128549303,0.7128291171915333,0.7128291171915333,0.7128291171915333,0.7249612803304079,0.4101703665462055,0.5751161590087764,0.5434950955085184,0.4886422302529685,0.540268456375839,0.5277490965410429,0.569695405265875,0.5774393391843057,0.5793753226639132,0.5436241610738255,0.5292978833247289,0.5611770779556015,0.5276200309757356,0.5314919979349509,0.5656943727413526,0.5209086215797625,0.5731801755291688,0.5596282911719154,0.5345895715023232,0.6631388745482704,0.7289623128549303
38,0.31078988125967993,0.7142488384099123,0.7142488384099123,0.725090345895715,0.725090345895715,0.725090345895715,0.7205730511099638,0.7205730511099638,0.31982447083118226,0.33234383066597833,0.676690758905524,0.7182498709344347,0.7161848218895199,0.712570986060919,0.712570986060919,0.712570986060919,0.712570986060919,0.31078988125967993,0.7142488384099123,0.7142488384099123,0.7142488384099123,0.7142488384099123,0.7200567888487351,0.7205730511099638,0.7214765100671141,0.31078988125967993,0.7142488384099123,0.712570986060919,0.7205730511099638,0.7205730511099638,0.7205730511099638,0.7205730511099638,0.7205730511099638,0.7142488384099123,0.7094734124935467,0.5458182756840475,0.5791171915332989,0.573309241094476,0.5478833247289623,0.5180691791430047,0.5677594217862674,0.5400103252452245,0.5476251935983479,0.5952503871966959,0.5500774393391843,0.5487867836861126,0.5285234899328859,0.5609189468249871,0.5596282911719154,0.5811822405782138,0.5826019617965926,0.5538203407330924,0.5734383066597831,0.6567955410237288,0.725090345895715
39,0.31763035622096025,0.7306401652039236,0.7306401652039236,0.7247031491997935,0.7247031491997935,0.7247031491997935,0.7219927723283428,0.7197986577181208,0.32640681466184823,0.6695921528136293,0.7130872483221476,0.7225090345895715,0.7289623128549303,0.7328342798141456,0.7328342798141456,0.7328342798141456,0.7328342798141456,0.31763035622096025,0.7306401652039236,0.7306401652039236,0.7306401652039236,0.7306401652039236,0.7132163138874549,0.7197986577181208,0.7268972638100155,0.31763035622096025,0.7306401652039236,0.7328342798141456,0.7372225090345895,0.7372225090345895,0.7197986577181208,0.7197986577181208,0.7197986577181208,0.7306401652039236,0.6773360867320599,0.5242643262777491,0.5414300464636035,0.48296334537945274,0.546205472379969,0.5181982447083118,0.5481414558595766,0.5712441920495612,0.537429013939081,0.5345895715023232,0.5545947341249354,0.5673722250903459,0.5713732576148683,0.5709860609189468,0.5623386680433661,0.5165203923593186,0.5847960764068146,0.5477542591636552,0.5325245224574083,0.6781343811545154,0.7372225090345895
40,0.3058853897780072,0.73309241094476,0.73309241094476,0.7279297883324729,0.7279297883324729,0.7279297883324729,0.7329633453794527,0.7315436241610739,0.3164687661331957,0.6858544140423335,0.7219927723283428,0.731672689726381,0.7355446566855963,0.736060918946825,0.736060918946825,0.736060918946825,0.736060918946825,0.3058853897780072,0.73309241094476,0.73309241094476,0.73309241094476,0.73309241094476,0.7247031491997935,0.7315436241610739,0.7368353123386681,0.3058853897780072,0.73309241094476,0.736060918946825,0.7399328859060402,0.7399328859060402,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.73309241094476,0.6893391843056272,0.5806659783169851,0.5662106350025813,0.5810531750129065,0.5836344863190501,0.5588538977800723,0.550593701600413,0.5716313887454827,0.5512390294269489,0.5442694889003614,0.5575632421270005,0.5545947341249354,0.5713732576148683,0.5588538977800723,0.5619514713474445,0.5207795560144554,0.5450438822922045,0.5570469798657718,0.5699535363964894,0.6825226103749593,0.7399328859060402
41,0.30937016004130097,0.6446824987093444,0.6446824987093444,0.6890810531750129,0.6890810531750129,0.6890810531750129,0.692823954568921,0.692823954568921,0.3160815694372741,0.3719669592152814,0.49109447599380485,0.5993804852865255,0.6442953020134228,0.6572018585441404,0.6675271037687145,0.6697212183789365,0.6697212183789365,0.30937016004130097,0.6446824987093444,0.6446824987093444,0.6446824987093444,0.6446824987093444,0.6646876613319567,0.692823954568921,0.6921786267423852,0.30937016004130097,0.6446824987093444,0.45624677336086733,0.692823954568921,0.692823954568921,0.692823954568921,0.692823954568921,0.692823954568921,0.6446824987093444,0.39055240061951474,0.5451729478575116,0.5424625709860609,0.5074858027878162,0.5773102736189984,0.533686112545173,0.5665978316985029,0.5704697986577181,0.5922818791946308,0.5935725348477027,0.5731801755291688,0.5545947341249354,0.5441404233350542,0.5387196695921528,0.567501290655653,0.5157459989674755,0.5583376355188435,0.5761486835312338,0.5668559628291172,0.594380389682403,0.692823954568921
42,0.31582343830665977,0.7143779039752194,0.7143779039752194,0.7218637067630356,0.7218637067630356,0.7218637067630356,0.7178626742385131,0.7178626742385131,0.32589055240061954,0.33557046979865773,0.7025038719669592,0.7150232318017553,0.7157976251935984,0.7129581827568404,0.7129581827568404,0.7129581827568404,0.7129581827568404,0.31582343830665977,0.7143779039752194,0.7143779039752194,0.7143779039752194,0.7143779039752194,0.719927723283428,0.7178626742385131,0.7192823954568921,0.31582343830665977,0.7143779039752194,0.7129581827568404,0.7178626742385131,0.7178626742385131,0.7178626742385131,0.7178626742385131,0.7178626742385131,0.7143779039752194,0.7057305110996386,0.5459473412493546,0.5604026845637584,0.6017036654620547,0.5431078988125968,0.5897005678884873,0.568921011874032,0.5401393908105317,0.5951213216313888,0.5389778007227671,0.5385906040268457,0.549173980382034,0.5715023231801756,0.5348477026329376,0.549173980382034,0.5085183273102736,0.5446566855962829,0.5649199793495095,0.5214248838409912,0.6572257595747529,0.7218637067630356
43,0.3404749612803304,0.7137325761486836,0.7137325761486836,0.7018585441404234,0.7018585441404234,0.7018585441404234,0.7004388229220444,0.6992772328342798,0.34925141972121837,0.3550593701600413,0.4592152813629324,0.7043107898812597,0.7102478058853898,0.7151522973670624,0.7151522973670624,0.7151522973670624,0.7151522973670624,0.3404749612803304,0.7137325761486836,0.7137325761486836,0.7137325761486836,0.7137325761486836,0.6991481672689727,0.6992772328342798,0.7045689210118741,0.3404749612803304,0.7137325761486836,0.7151522973670624,0.7138616417139907,0.7138616417139907,0.6992772328342798,0.6992772328342798,0.6992772328342798,0.7137325761486836,0.4154620547237997,0.5724057821373257,0.549173980382034,0.5650490449148168,0.533686112545173,0.5446566855962829,0.5685338151781105,0.5731801755291688,0.5383324728962313,0.5658234383066598,0.5735673722250904,0.5384615384615384,0.5691791430046463,0.5449148167268972,0.5340733092410945,0.5584667010841508,0.5372999483737739,0.5476251935983479,0.5305885389778007,0.634667966882732,0.7151522973670624
44,0.323309241094476,0.7110221992772329,0.7110221992772329,0.7123128549303046,0.7123128549303046,0.7123128549303046,0.6890810531750129,0.6930820856995353,0.33182756840474964,0.348993288590604,0.6673980382034074,0.6925658234383066,0.701600413009809,0.7127000516262261,0.7127000516262261,0.7127000516262261,0.7127000516262261,0.323309241094476,0.7110221992772329,0.7110221992772329,0.7110221992772329,0.7110221992772329,0.6930820856995353,0.6930820856995353,0.697986577181208,0.323309241094476,0.7110221992772329,0.7127000516262261,0.7178626742385131,0.7178626742385131,0.6930820856995353,0.6930820856995353,0.6930820856995353,0.7110221992772329,0.4166236448115643,0.5538203407330924,0.5671140939597316,0.5749870934434693,0.5729220443985544,0.5210376871450697,0.5640165203923593,0.568146618482189,0.5431078988125968,0.5363964894166237,0.5765358802271554,0.5453020134228188,0.5668559628291172,0.5361383582860093,0.5631130614352091,0.568146618482189,0.5443985544656685,0.554207537429014,0.5611770779556015,0.6387885045603168,0.7178626742385131
45,0.30110996386164174,0.7262519359834796,0.7262519359834796,0.7337377387712958,0.7337377387712958,0.7337377387712958,0.7297367062467733,0.7297367062467733,0.30937016004130097,0.6895973154362416,0.7164429530201343,0.7297367062467733,0.728704181724316,0.725090345895715,0.725090345895715,0.725090345895715,0.725090345895715,0.30110996386164174,0.7262519359834796,0.7262519359834796,0.7262519359834796,0.7262519359834796,0.7343830665978317,0.7297367062467733,0.7311564274651523,0.30110996386164174,0.7262519359834796,0.725090345895715,0.7297367062467733,0.7297367062467733,0.7297367062467733,0.7297367062467733,0.7297367062467733,0.7262519359834796,0.7196695921528137,0.5720185854414043,0.5647909137842023,0.6125451729478575,0.5474961280330408,0.5638874548270522,0.5665978316985029,0.5637583892617449,0.5554981930820857,0.6020908621579762,0.539623128549303,0.5694372741352607,0.5317501290655653,0.5379452762003097,0.5700826019617966,0.5141972121837893,0.5482705214248839,0.554207537429014,0.5764068146618482,0.6790952025851354,0.7337377387712958
46,0.31220960247805885,0.7146360351058337,0.7146360351058337,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7014713474445018,0.7049561177077955,0.3202116675271038,0.6725606608156943,0.6784976768198244,0.6956633970056789,0.7062467733608673,0.7160557563242127,0.7160557563242127,0.7160557563242127,0.7160557563242127,0.31220960247805885,0.7146360351058337,0.7146360351058337,0.7146360351058337,0.7146360351058337,0.7049561177077955,0.7049561177077955,0.7034073309241095,0.31220960247805885,0.7146360351058337,0.7160557563242127,0.7237996902426432,0.7237996902426432,0.7049561177077955,0.7049561177077955,0.7049561177077955,0.7146360351058337,0.40604026845637586,0.5415591120289107,0.5481414558595766,0.49612803304078473,0.5428497676819825,0.5915074858027878,0.5584667010841508,0.5743417656169334,0.5418172431595251,0.5770521424883841,0.5486577181208053,0.5738255033557047,0.5353639648941663,0.5387196695921528,0.5788590604026845,0.5832472896231286,0.5891843056272587,0.5611770779556015,0.5361383582860093,0.6548452169257538,0.7237996902426432
47,0.3022715539494063,0.7240578213732576,0.7240578213732576,0.7367062467733608,0.7367062467733608,0.7367062467733608,0.7321889519876097,0.7321889519876097,0.3105317501290656,0.6857253484770264,0.7173464119772844,0.7303820340733093,0.7265100671140939,0.7223799690242644,0.7223799690242644,0.7223799690242644,0.7223799690242644,0.3022715539494063,0.7240578213732576,0.7240578213732576,0.7240578213732576,0.7240578213732576,0.7334796076406814,0.7321889519876097,0.7333505420753743,0.3022715539494063,0.7240578213732576,0.7223799690242644,0.7321889519876097,0.7321889519876097,0.7321889519876097,0.7321889519876097,0.7321889519876097,0.7240578213732576,0.7210893133711925,0.5671140939597316,0.5780846670108415,0.48309241094475996,0.5476251935983479,0.5678884873515746,0.5752452245740837,0.540268456375839,0.5502065049044915,0.5934434692823954,0.5833763551884358,0.556401652039236,0.5316210635002582,0.571115126484254,0.5653071760454311,0.5104543107898812,0.5820856995353639,0.554981930820857,0.5762777490965411,0.679248169181055,0.7367062467733608
48,0.3085957666494579,0.7270263293753226,0.7270263293753226,0.7290913784202375,0.7290913784202375,0.7290913784202375,0.7048270521424884,0.7072792978833248,0.31659783169850286,0.675916365513681,0.675916365513681,0.7077955601445535,0.7183789364997418,0.7289623128549303,0.7289623128549303,0.7289623128549303,0.7289623128549303,0.3085957666494579,0.7270263293753226,0.7270263293753226,0.7270263293753226,0.7270263293753226,0.7072792978833248,0.7072792978833248,0.7134744450180692,0.3085957666494579,0.7270263293753226,0.7289623128549303,0.73309241094476,0.73309241094476,0.7072792978833248,0.7072792978833248,0.7072792978833248,0.7270263293753226,0.40578213732576146,0.5638874548270522,0.5458182756840475,0.5970573051109964,0.5775684047496128,0.5912493546721734,0.5709860609189468,0.5751161590087764,0.5884099122354156,0.5428497676819825,0.5804078471863707,0.5709860609189468,0.5312338668043366,0.5815694372741352,0.5558853897780073,0.5855704697986577,0.5819566339700568,0.551368094992256,0.5644037170882809,0.6614036597258074,0.73309241094476
49,0.33789364997418686,0.7139907072792979,0.7139907072792979,0.6713990707279298,0.6713990707279298,0.6713990707279298,0.6942436757873,0.692823954568921,0.34563758389261745,0.34731543624161076,0.6874032008260196,0.709731543624161,0.7130872483221476,0.7146360351058337,0.7146360351058337,0.7146360351058337,0.7146360351058337,0.33789364997418686,0.7139907072792979,0.7139907072792979,0.7139907072792979,0.7139907072792979,0.7084408879710893,0.692823954568921,0.6584925141972122,0.33789364997418686,0.7139907072792979,0.7146360351058337,0.6983737738771296,0.6983737738771296,0.692823954568921,0.692823954568921,0.692823954568921,0.7139907072792979,0.4046205472379969,0.5644037170882809,0.5522715539494063,0.48180175529168817,0.5329117191533299,0.5743417656169334,0.5540784718637067,0.5271037687145069,0.5282653588022715,0.5437532266391327,0.5446566855962829,0.5382034073309241,0.5576923076923077,0.5620805369127517,0.5573051109963861,0.5135518843572535,0.5321373257614869,0.5465926690758905,0.5628549303045948,0.6366374118051971,0.7146360351058337
