,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
311,0.6073717948717948,0.5677139761646804,0.560513723365836,0.5569474539544962,0.507561394005056,0.5060039725532683,0.4830715059588299,0.4930254604550379,0.6073717948717948,0.6073717948717948,0.6073717948717948,0.6073717948717948,0.6073717948717948,0.6073717948717948,0.6073717948717948,0.6073717948717948,0.6073717948717948,0.6073717948717948,0.542998374864572,0.48067894546767787,0.4963434452871073,0.47848952690501984,0.4091052726616107,0.47090556157457564,0.47537468400144456,0.6073717948717948,0.6076426507764536,0.6078909353557241,0.6078006500541712,0.6078006500541712,0.6079586493318888,0.6078457927049477,0.6078006500541712,0.5947092813289996,0.6063560852293247,0.49857800650054174,0.4974720115565186,0.5098636691946551,0.500496569158541,0.499503430841459,0.4999322860238353,0.4964337305886602,0.4952825929938606,0.4978331527627302,0.4994808595160708,0.5039048392921632,0.49699801372336583,0.4979911520404478,0.5012414228963524,0.5107665222101841,0.5027537016973637,0.5024377031419285,0.4981942939689419,0.5049656915854099,0.49544059227157816,0.5021217045864933,0.49002347417840375,0.5037468400144457,0.4978782954135067,0.49110689779703864,0.5055525460455038,0.5007448537378115,0.5047625496569158,0.5019185626579993,0.49471830985915494,0.49902943300830627,0.5034534127843987,0.4956663055254605,0.5109019501625135,0.49541802094619,0.5086899602744673,0.5068616829180209,0.5023699891657638,0.5017154207295053,0.5062522571325389,0.4961403033586132,0.4926643192488263,0.49776543878656554,0.5016251354279523,0.5856197249976591,0.6079586493318888
312,0.6041215240158903,0.5694293968941856,0.5645314192849404,0.560513723365836,0.5004739978331527,0.4984651498736006,0.47914409534127844,0.4867054893463344,0.6041215240158903,0.6041215240158903,0.6041215240158903,0.6041215240158903,0.6041215240158903,0.6041215240158903,0.6041215240158903,0.6041215240158903,0.6041215240158903,0.6041215240158903,0.5434046587215602,0.46745214879017694,0.49246117732033223,0.4422399783315276,0.4687612856626941,0.4149286746117732,0.4736592632719393,0.6041215240158903,0.604392379920549,0.6043698085951608,0.6046858071505958,0.6046858071505958,0.6047083784759841,0.604595521849043,0.6046858071505958,0.5935807150595883,0.6018869628024558,0.5008577103647526,0.5000902853015529,0.5121208017334777,0.5009254243409172,0.5019411339833875,0.4977880101119538,0.5058459732755507,0.5000225713253882,0.5029568436258577,0.4986005778259299,0.4948537378114843,0.49564373420007224,0.4963885879378837,0.49717858432647166,0.49480859516070785,0.502889129649693,0.49742686890574217,0.49801372336583605,0.4951923076923077,0.49796858071505956,0.5023022751895991,0.5061168291802095,0.4977202961357891,0.49656915854098954,0.4918291802094619,0.49316088840736727,0.49724629830263634,0.49575659082701334,0.5000902853015529,0.4944474539544962,0.5012639942217407,0.5053945467677862,0.5020088479595521,0.4869086312748285,0.48900776453593353,0.5063876850848682,0.5080805344889852,0.498510292524377,0.5015348501263994,0.4967497291440953,0.5069971108703503,0.505778259299386,0.5036565547128927,0.49921000361141205,0.5826737490469884,0.6047083784759841
313,0.6033766702780787,0.5649377031419285,0.5594528710725893,0.5556608884073673,0.5072228241242326,0.5058459732755507,0.48074665944384254,0.4945377392560491,0.6033766702780787,0.6033766702780787,0.6033766702780787,0.6033766702780787,0.6033766702780787,0.6033766702780787,0.6033766702780787,0.6033766702780787,0.6033766702780787,0.6033766702780787,0.5390935355724088,0.48043066088840736,0.49496659443842544,0.4791892379920549,0.4130778259299386,0.4684452871072589,0.4009344528710726,0.6033766702780787,0.6034218129288552,0.6032638136511376,0.6029929577464789,0.6029929577464789,0.6029252437703142,0.6026769591910437,0.6029929577464789,0.5908947273383893,0.6009615384615384,0.4952600216684724,0.5003837125315999,0.4910843264716504,0.49735915492957744,0.5005868544600939,0.5019637053087758,0.5055976886962803,0.5018282773564464,0.49661430119176597,0.49981942939689417,0.5017154207295053,0.49512459371614304,0.4990745756590827,0.5010157096424702,0.4904974720115565,0.4978331527627302,0.4995711448176237,0.5066811123149151,0.5005642831347057,0.49878114842903576,0.5034534127843987,0.49027175875767426,0.49921000361141205,0.49659172986637773,0.5068616829180209,0.5048979776092453,0.49997742867461176,0.49447002527988443,0.5011511375947996,0.504378837125316,0.4971334416756952,0.504378837125316,0.4948763091368725,0.5105633802816901,0.49295774647887325,0.4940185987721199,0.4943571686529433,0.4953728782954135,0.49857800650054174,0.4920774647887324,0.5043111231491513,0.49467316720837845,0.49869086312748284,0.5029117009750813,0.5821730000133756,0.6034218129288552
314,0.5920232936078007,0.5521849042975804,0.5448040808956301,0.5398383893102203,0.4707701336222463,0.4682872878295414,0.44855994944023114,0.45562477428674614,0.5920232936078007,0.5920232936078007,0.5920232936078007,0.5920232936078007,0.5920232936078007,0.5920232936078007,0.5920232936078007,0.5920232936078007,0.5920232936078007,0.5920232936078007,0.4775189599133261,0.47223726977248104,0.43140574214517874,0.45835590465872156,0.4312703141928494,0.4222417840375587,0.4169375225713254,0.5920232936078007,0.5927455760202239,0.5926778620440593,0.5923167208378476,0.5923167208378476,0.5922490068616829,0.5923167208378476,0.5923167208378476,0.5780516431924883,0.5896081617912604,0.5015348501263994,0.49724629830263634,0.5087802455760202,0.49954857349223547,0.5057331166486096,0.4979460093896714,0.498510292524377,0.49796858071505956,0.4960274467316721,0.5014671361502347,0.49702058504875407,0.5034759841097869,0.5005417118093174,0.4972688696280246,0.49616287468400144,0.5056428313470567,0.4997291440953413,0.5034082701336222,0.5018508486818346,0.49652401589021306,0.4976751534850126,0.5072453954496208,0.5007899963885879,0.49909714698447094,0.49336403033586135,0.49659172986637773,0.4974720115565186,0.4930931744312026,0.5006319971108704,0.49255146262188515,0.4955308775731311,0.5057105453232213,0.5015574214517876,0.5070648248465149,0.5066359696641387,0.5039048392921632,0.49749458288190684,0.4972688696280246,0.5032502708559047,0.49548573492235465,0.5039274106175514,0.4955534488985193,0.49492145178764896,0.5014897074756229,0.5669231438010781,0.5927455760202239
315,0.6011646803900325,0.5574891657638137,0.5512369086312748,0.5471289274106176,0.5003611412062117,0.49884886240520043,0.4775866738894908,0.4861863488624052,0.6011646803900325,0.6011646803900325,0.6011646803900325,0.6011646803900325,0.6011646803900325,0.6011646803900325,0.6011646803900325,0.6011646803900325,0.6011646803900325,0.6011646803900325,0.5317352834958469,0.48151408450704225,0.4217226435536295,0.4126489707475623,0.4274783315276273,0.46659443842542436,0.41143011917659805,0.6011646803900325,0.6013001083423619,0.6013678223185266,0.6012775370169736,0.6012775370169736,0.6011646803900325,0.6009615384615384,0.6012775370169736,0.5888181654026724,0.5978466955579632,0.4926868905742145,0.49862314915131817,0.49167118093174433,0.5001805706031058,0.5003611412062117,0.4976300108342362,0.4983522932466594,0.5037242686890574,0.4989165763813651,0.5001805706031058,0.5011285662694114,0.49507945106536655,0.5011059949440231,0.5027762730227519,0.5088479595521849,0.5002482845792705,0.49997742867461176,0.49650144456482487,0.5004739978331527,0.5004514265077645,0.497110870350307,0.5071776814734561,0.4995937161430119,0.5047851209823041,0.4928900325027086,0.49295774647887325,0.5017154207295053,0.4928448898519321,0.5010834236186349,0.5050108342361863,0.503385698808234,0.4935220296135789,0.49600487540628385,0.5117822318526544,0.49399602744673166,0.4932963163596966,0.5068391115926327,0.4989165763813651,0.5014219934994583,0.5091188154568437,0.4962983026363308,0.506071686529433,0.5011285662694114,0.5020088479595521,0.5787755975549402,0.6013678223185266
316,0.6008938244853738,0.5606040086673889,0.5562477428674611,0.5515980498374865,0.5026634163958108,0.5007448537378115,0.47934723726977246,0.48884976525821594,0.6008938244853738,0.6008938244853738,0.6008938244853738,0.6008938244853738,0.6008938244853738,0.6008938244853738,0.6008938244853738,0.6008938244853738,0.6008938244853738,0.6008938244853738,0.5362495485734923,0.48187522571325386,0.489549476345251,0.4186755146262188,0.42756861682918024,0.4626218851570964,0.4073221379559408,0.6008938244853738,0.6013001083423619,0.6012775370169736,0.6010066811123149,0.6010066811123149,0.6009389671361502,0.6009615384615384,0.6010066811123149,0.5889987360057782,0.5983432647165041,0.4956663055254605,0.4987360057782593,0.4876986276634164,0.4965465872156013,0.4971334416756952,0.49625315998555436,0.4950117370892019,0.4973817262549657,0.49733658360418925,0.49909714698447094,0.5012414228963524,0.49665944384254246,0.49575659082701334,0.49363488624052004,0.4910843264716504,0.49661430119176597,0.49760743950884795,0.5000902853015529,0.49449259660527267,0.5010382809678584,0.5006094257854822,0.4903169014084507,0.495621162874684,0.49995485734922357,0.4937477428674612,0.4923257493680029,0.498307150595883,0.4983522932466594,0.4988714337305887,0.5040176959191044,0.5002257132538823,0.5056879739978332,0.4974042975803539,0.5139039364391477,0.4912874684001445,0.4936123149151318,0.5062071144817624,0.5015348501263994,0.5015122788010112,0.5061394005055977,0.5033179848320694,0.4911520404478151,0.5018959913326111,0.49625315998555436,0.5794343458662707,0.6013001083423619
317,0.5593851570964247,0.4940185987721199,0.4716052726616107,0.4728918382087396,0.4783315276273023,0.4706121343445287,0.47149241603466957,0.45824304803178045,0.5593851570964247,0.5593851570964247,0.5593851570964247,0.5593851570964247,0.5593851570964247,0.5593851570964247,0.5593851570964247,0.5593851570964247,0.5593851570964247,0.5593851570964247,0.5049205489346335,0.48212351029252437,0.4701832791621524,0.46077103647526185,0.4507945106536656,0.44743138317081976,0.4471379559407728,0.5593851570964247,0.5597914409534128,0.5596785843264717,0.5597237269772481,0.5597237269772481,0.559520585048754,0.5594980137233658,0.5597237269772481,0.5431112314915132,0.4339337305886602,0.49776543878656554,0.4974720115565186,0.49921000361141205,0.5009705669916937,0.5067713976164681,0.5021217045864933,0.5010382809678584,0.4981942939689419,0.49372517154207296,0.4988714337305887,0.5026408450704225,0.49744944023113036,0.5010834236186349,0.49945828819068255,0.4995937161430119,0.502392560491152,0.5036339833875045,0.5039499819429397,0.5063651137594799,0.498510292524377,0.49945828819068255,0.4949440231130372,0.49812657999277715,0.5010157096424702,0.49954857349223547,0.49826200794510656,0.5018508486818346,0.49498916576381363,0.5012865655471289,0.4941765980498375,0.5018282773564464,0.5039499819429397,0.5004739978331527,0.49656915854098954,0.5017605633802817,0.496117732033225,0.5044465511014807,0.5026634163958108,0.4997291440953413,0.5049882629107981,0.5018734200072228,0.49659172986637773,0.49909714698447094,0.5016251354279523,0.5320420863261238,0.5597914409534128
318,0.5559091729866378,0.4857574936800289,0.4653755868544601,0.4638407367280607,0.4502302275189599,0.44000541711809316,0.43896713615023475,0.4379739978331528,0.5559091729866378,0.5559091729866378,0.5559091729866378,0.5559091729866378,0.5559091729866378,0.5559091729866378,0.5559091729866378,0.5559091729866378,0.5559091729866378,0.5559091729866378,0.4962080173347779,0.4816269411339834,0.4589879017695919,0.4608161791260383,0.4567307692307692,0.452329360780065,0.44679938605994945,0.5559091729866378,0.5558188876850849,0.5557511737089202,0.5550740339472734,0.5550740339472734,0.5545097508125677,0.553945467677862,0.5550740339472734,0.43661971830985913,0.554442036836403,0.49889400505597686,0.5013317081979054,0.5024602744673167,0.49997742867461176,0.5064553990610329,0.49243860599494405,0.503092271578187,0.5005642831347057,0.5017831347056699,0.5013768508486819,0.49557602022390757,0.5038596966413867,0.4994131455399061,0.49986457204767065,0.4969754423979776,0.4943797399783315,0.5006545684362586,0.5005191404839292,0.4955534488985193,0.4968625857710365,0.4996388587937884,0.49760743950884795,0.49720115565185985,0.5001579992777175,0.502279703864211,0.5051914048392921,0.49995485734922357,0.49404117009750814,0.49884886240520043,0.49548573492235465,0.49792343806428313,0.49909714698447094,0.5032728421812929,0.5006545684362586,0.5000902853015529,0.5017379920548934,0.5002257132538823,0.4971560130010834,0.5020088479595521,0.5091413867822319,0.4950568797399783,0.4964563019140484,0.4975622968580715,0.49810400866738896,0.5249429865040194,0.5559091729866378
319,0.5939418562657999,0.5525686168291802,0.5459552184904297,0.5417118093174431,0.4919646081617913,0.49058775731310944,0.4349720115565186,0.475713253882268,0.5939418562657999,0.5939418562657999,0.5939418562657999,0.5939418562657999,0.5939418562657999,0.5939418562657999,0.5939418562657999,0.5939418562657999,0.5939418562657999,0.5939418562657999,0.47072499097146986,0.45919104369808594,0.4249277717587577,0.4205940772842181,0.42984832069339113,0.42443120260021666,0.41251354279523295,0.5939418562657999,0.5940321415673528,0.5941901408450704,0.594054712892741,0.594054712892741,0.5941224268689057,0.593648429035753,0.594054712892741,0.5802410617551462,0.5922038642109064,0.5040402672444926,0.5005868544600939,0.49388317081979055,0.5002708559046587,0.49507945106536655,0.4963885879378837,0.497810581437342,0.4980588660166125,0.4984651498736006,0.5013542795232936,0.5039274106175514,0.49557602022390757,0.5006545684362586,0.5033631274828458,0.49212260743950886,0.4955308775731311,0.4994808595160708,0.4987585771036475,0.49449259660527267,0.5,0.49742686890574217,0.5029342723004695,0.4998420007222824,0.4961403033586132,0.5041982665222102,0.49539544962080173,0.5016251354279523,0.5067713976164681,0.4997291440953413,0.49316088840736727,0.5027085590465872,0.503385698808234,0.5084868183459733,0.5104279523293608,0.4920097508125677,0.5051914048392921,0.5044465511014807,0.5011737089201878,0.49801372336583605,0.508757674250632,0.49467316720837845,0.5039048392921632,0.49911971830985913,0.5032276995305164,0.5702754036087369,0.5941901408450704
320,0.5937612856626941,0.5545548934633442,0.5464066449981942,0.5420278078728783,0.4750812567713976,0.4739075478512098,0.4498916576381365,0.4602970386421091,0.5937612856626941,0.5937612856626941,0.5937612856626941,0.5937612856626941,0.5937612856626941,0.5937612856626941,0.5937612856626941,0.5937612856626941,0.5937612856626941,0.5937612856626941,0.472034127843987,0.47004785120982306,0.4282231852654388,0.454315637414229,0.46557872878295414,0.4157412423257494,0.4148609606356085,0.5937612856626941,0.5940772842181293,0.5945061394005056,0.5950027085590466,0.5950027085590466,0.5948898519321054,0.5948221379559407,0.5950027085590466,0.5812342000722283,0.591165583243048,0.5013768508486819,0.5032502708559047,0.514626218851571,0.5010157096424702,0.5042659804983749,0.5022345612134345,0.5017605633802817,0.5003159985554352,0.49447002527988443,0.49532773564463706,0.5026182737450343,0.49769772481040087,0.5003837125315999,0.49902943300830627,0.5011737089201878,0.496117732033225,0.4971334416756952,0.5025731310942578,0.4949440231130372,0.4996614301191766,0.5031374142289635,0.5075839653304443,0.4979008667388949,0.4987360057782593,0.49568887685084867,0.5040854098952691,0.5025731310942578,0.4903169014084507,0.4963885879378837,0.5049205489346335,0.500293427230047,0.49760743950884795,0.49681744312026005,0.49406374142289633,0.5076968219573853,0.5020314192849404,0.5066133983387504,0.5011511375947996,0.5054848320693391,0.4900911881545684,0.4944474539544962,0.5029568436258577,0.5027311303719755,0.4995937161430119,0.569231270815778,0.5950027085590466
321,0.5732890935355724,0.4907231852654388,0.46727157818707116,0.46517244492596604,0.47232755507403396,0.46253159985554354,0.4638633080534489,0.4572950523654749,0.5732890935355724,0.5732890935355724,0.5732890935355724,0.5732890935355724,0.5732890935355724,0.5732890935355724,0.5732890935355724,0.5732890935355724,0.5732890935355724,0.5732890935355724,0.49742686890574217,0.4689192849404117,0.45614391477067534,0.45727248104008666,0.438493138317082,0.44192397977609243,0.4333694474539545,0.5732890935355724,0.5738759479956663,0.573943661971831,0.5740339472733839,0.5740339472733839,0.5740113759479957,0.5739888046226075,0.5740339472733839,0.5540808956301914,0.567668833513904,0.49853286384976525,0.5019185626579993,0.4924160346695558,0.4954631635969664,0.504875406283857,0.5002482845792705,0.4970431563741423,0.5006094257854822,0.5069745395449621,0.49742686890574217,0.49869086312748284,0.5037919826652221,0.502392560491152,0.49930028891296496,0.503588840736728,0.5014445648248466,0.5018734200072228,0.500699711087035,0.5114662332972192,0.49995485734922357,0.4999322860238353,0.5018282773564464,0.49842000722282415,0.49720115565185985,0.5000902853015529,0.5023474178403756,0.5000677139761647,0.5025505597688696,0.49720115565185985,0.5025054171180932,0.501196280245576,0.5018282773564464,0.4993228602383532,0.5016477067533406,0.493928313470567,0.5049431202600216,0.49796858071505956,0.5030245576020224,0.49792343806428313,0.4913326110509209,0.5017831347056699,0.49419916937522573,0.49914228963524737,0.5011059949440231,0.5453717079303934,0.5740339472733839
322,0.6005101119537739,0.5644185626579993,0.5569925966052727,0.5530651859877213,0.47022842181292884,0.46964156735283497,0.4666847237269772,0.45666305525460454,0.6005101119537739,0.6005101119537739,0.6005101119537739,0.6005101119537739,0.6005101119537739,0.6005101119537739,0.6005101119537739,0.6005101119537739,0.6005101119537739,0.6005101119537739,0.5357304080895631,0.47264355362946914,0.45650505597688695,0.4524873600577826,0.4704315637414229,0.4186755146262188,0.46165131816540267,0.6005101119537739,0.6006906825568797,0.6009389671361502,0.6009389671361502,0.6009389671361502,0.6006906825568797,0.6005778259299386,0.6009389671361502,0.5894727338389311,0.5986818345973276,0.5009479956663055,0.5010608522932467,0.513429938605995,0.49997742867461176,0.5032051282051282,0.5015799927771759,0.5050334055615746,0.4993905742145179,0.4964337305886602,0.4993905742145179,0.5010157096424702,0.4987134344528711,0.5014219934994583,0.4968625857710365,0.4944474539544962,0.4953728782954135,0.5029117009750813,0.5004739978331527,0.5003611412062117,0.5014671361502347,0.4935220296135789,0.5081482484651498,0.4968851570964247,0.49832972192127123,0.5069293968941856,0.49144546767786207,0.4967045864933189,0.4918291802094619,0.4981942939689419,0.4941765980498375,0.4999097146984471,0.5028214156735283,0.4935446009389671,0.49052004333694477,0.48805976886962804,0.4935446009389671,0.5065908270133622,0.505371975442398,0.4969077284218129,0.5053494041170098,0.5051462621885157,0.5030245576020224,0.5009028530155291,0.4965465872156013,0.5754509249227558,0.6009389671361502
323,0.5608748645720477,0.48015980498374866,0.46140303358613216,0.4407954135066811,0.4415402672444926,0.44217226435536294,0.44192397977609243,0.4345657276995305,0.5608748645720477,0.5608748645720477,0.5608748645720477,0.5608748645720477,0.5608748645720477,0.5608748645720477,0.5608748645720477,0.5608748645720477,0.5608748645720477,0.5608748645720477,0.511443661971831,0.4793698085951607,0.46837757313109424,0.4646307331166486,0.45284850126399423,0.44494853737811485,0.44068255687973995,0.5608748645720477,0.5603782954135067,0.5606265799927772,0.5611231491513181,0.5611231491513181,0.5612360057782593,0.5608522932466594,0.5611231491513181,0.43309859154929575,0.5581437342000722,0.5010834236186349,0.5040402672444926,0.5039951245937161,0.4970431563741423,0.49749458288190684,0.5006094257854822,0.5004288551823763,0.4984877211989888,0.5054396894185627,0.49977428674611774,0.5026408450704225,0.5018282773564464,0.4976751534850126,0.5018508486818346,0.502279703864211,0.5036565547128927,0.4989165763813651,0.49733658360418925,0.49889400505597686,0.5019411339833875,0.4969077284218129,0.5016477067533406,0.498510292524377,0.49925514626218853,0.5003611412062117,0.49397345612134347,0.5025505597688696,0.5022345612134345,0.4988262910798122,0.5019637053087758,0.5001805706031058,0.5,0.4970657276995305,0.5042659804983749,0.5011737089201878,0.5029568436258577,0.49275460455037917,0.5025957024196461,0.4981942939689419,0.5054396894185627,0.5012639942217407,0.5035211267605634,0.4996614301191766,0.5008802816901409,0.5270329240399664,0.5612360057782593
324,0.6109380642831347,0.5728150957024196,0.5657954135066812,0.5612360057782593,0.5064779703864211,0.5051914048392921,0.481988082340195,0.49203232213795595,0.6109380642831347,0.6109380642831347,0.6109380642831347,0.6109380642831347,0.6109380642831347,0.6109380642831347,0.6109380642831347,0.6109380642831347,0.6109380642831347,0.6109380642831347,0.548460635608523,0.48022751895991334,0.5015799927771759,0.47975352112676056,0.46551101480678947,0.47104098952690504,0.4781735283495847,0.6109380642831347,0.6109380642831347,0.6111412062116287,0.6113217768147345,0.6113217768147345,0.6113443481401228,0.61087035030697,0.6113217768147345,0.5975081256771397,0.6094257854821236,0.5023022751895991,0.4974720115565186,0.508464247020585,0.5004514265077645,0.4985554351751535,0.4964563019140484,0.4969754423979776,0.5052365474900686,0.5004288551823763,0.497110870350307,0.4959371614301192,0.5034759841097869,0.49677230046948356,0.5036565547128927,0.5095928132899964,0.49568887685084867,0.4981491513181654,0.5047625496569158,0.4936574575659083,0.4991648609606356,0.4992777175875767,0.5132042253521126,0.4987360057782593,0.5031599855543517,0.5073356807511737,0.5070422535211268,0.5048979776092453,0.5061168291802095,0.5007899963885879,0.5040402672444926,0.4993905742145179,0.4953503069700253,0.4981491513181654,0.48790176959191045,0.5071776814734561,0.506071686529433,0.4896849042975804,0.5015574214517876,0.5021217045864933,0.5076968219573853,0.49573401950162516,0.5036565547128927,0.5017605633802817,0.49930028891296496,0.5885573411981863,0.6113443481401228
325,0.6081392199349945,0.5713705308775732,0.5647119898880463,0.5603331527627302,0.5096379559407729,0.5077193932827736,0.4845160707836764,0.4932963163596966,0.6081392199349945,0.6081392199349945,0.6081392199349945,0.6081392199349945,0.6081392199349945,0.6081392199349945,0.6081392199349945,0.6081392199349945,0.6081392199349945,0.6081392199349945,0.5477383531960996,0.4796858071505959,0.5005868544600939,0.4802049476345251,0.46469844709281327,0.4712215601300108,0.47654839292163237,0.6081392199349945,0.6083197905381004,0.6085229324665944,0.6085229324665944,0.6085229324665944,0.6083649331888769,0.6081617912603828,0.6085229324665944,0.5957024196460816,0.6063560852293247,0.5042885518237631,0.4958694474539545,0.507561394005056,0.5018282773564464,0.49584687612856626,0.4987134344528711,0.4952600216684724,0.5035211267605634,0.4968851570964247,0.5008125677139762,0.5019185626579993,0.5026634163958108,0.4999322860238353,0.49483116648609604,0.5076065366558324,0.5036114120621162,0.49832972192127123,0.5025957024196461,0.49383802816901406,0.49724629830263634,0.4994808595160708,0.51094709281329,0.4987585771036475,0.498307150595883,0.5075162513542795,0.5101119537739256,0.5011059949440231,0.4930931744312026,0.499796858071506,0.4957114481762369,0.49828457927049474,0.5015122788010112,0.5007899963885879,0.4859154929577465,0.49212260743950886,0.49304803178042617,0.48869176598049835,0.49911971830985913,0.4964563019140484,0.4897977609245215,0.4928448898519321,0.5026634163958108,0.4979911520404478,0.494424882629108,0.5867449473670131,0.6085229324665944
326,0.6064237992054894,0.5670819790538101,0.5625,0.5578051643192489,0.5072905381003973,0.5059588299024919,0.48424521487901767,0.49347688696280245,0.6064237992054894,0.6064237992054894,0.6064237992054894,0.6064237992054894,0.6064237992054894,0.6064237992054894,0.6064237992054894,0.6064237992054894,0.6064237992054894,0.6064237992054894,0.5432692307692307,0.48275550740339473,0.5004514265077645,0.48228150957024196,0.42515348501263994,0.47280155290718673,0.478805525460455,0.6064237992054894,0.6067397977609246,0.6068075117370892,0.6067623690863128,0.6067623690863128,0.6069655110148068,0.606988082340195,0.6067623690863128,0.5949349945828819,0.6049566630552546,0.4945151679306609,0.4980814373420007,0.488353196099675,0.49981942939689417,0.49810400866738896,0.49925514626218853,0.49869086312748284,0.5014445648248466,0.5029117009750813,0.49869086312748284,0.4963434452871073,0.5044239797760924,0.4994808595160708,0.5002482845792705,0.5113082340195017,0.5033405561574575,0.5000902853015529,0.4955308775731311,0.5054622607439508,0.49837486457204766,0.49902943300830627,0.5104956663055255,0.49744944023113036,0.4985554351751535,0.49042975803539185,0.5050559768869628,0.503588840736728,0.4952148790176959,0.4987360057782593,0.4945828819068256,0.500293427230047,0.49399602744673166,0.4992325749368003,0.5099539544962081,0.5058234019501625,0.5072453954496208,0.5061394005055977,0.49801372336583605,0.5011285662694114,0.4944474539544962,0.4951471650415312,0.4914003250270856,0.5027537016973637,0.49724629830263634,0.585062965638083,0.606988082340195
327,0.6044149512459371,0.565389129649693,0.5602654387865655,0.555931744312026,0.5071776814734561,0.5056202600216685,0.4828232213795594,0.4930028891296497,0.6044149512459371,0.6044149512459371,0.6044149512459371,0.6044149512459371,0.6044149512459371,0.6044149512459371,0.6044149512459371,0.6044149512459371,0.6044149512459371,0.6044149512459371,0.5400866738894908,0.4832295052365475,0.49632087396171903,0.4785120982304081,0.4273429035752979,0.4720115565185988,0.4040718671000361,0.6044149512459371,0.6045052365474901,0.6047083784759841,0.6047535211267606,0.6047535211267606,0.6049115204044782,0.6047083784759841,0.6047535211267606,0.5918427230046949,0.601909534127844,0.4962080173347779,0.500203141928494,0.4904974720115565,0.4969077284218129,0.49995485734922357,0.5017831347056699,0.49776543878656554,0.5048528349584688,0.4955534488985193,0.498803719754424,0.5029342723004695,0.5034082701336222,0.4973817262549657,0.5010157096424702,0.49316088840736727,0.5034985554351752,0.5018282773564464,0.4925740339472734,0.4962080173347779,0.5000225713253882,0.5012865655471289,0.508351390393644,0.5025054171180932,0.5003611412062117,0.49171632358252076,0.5037242686890574,0.4975848681834597,0.49419916937522573,0.49981942939689417,0.5049656915854099,0.5013542795232936,0.5047399783315276,0.4979911520404478,0.5109696641386782,0.5042659804983749,0.5046045503791983,0.49178403755868544,0.5042885518237631,0.4995260021668472,0.5053268327916215,0.4931834597327555,0.4941765980498375,0.5025957024196461,0.49516973636691947,0.5831711541805438,0.6049115204044782
