,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
71,0.3684411226357535,0.5325655887736425,0.6087553386211104,0.6108907870652837,0.6062385600976204,0.6214154972544235,0.6214154972544235,0.6282794386821232,0.36874618669920683,0.4661378889566809,0.5345485051860891,0.6144752898108603,0.5730628431970713,0.5551403294691886,0.5421751067724222,0.5416412446613789,0.5416412446613789,0.3684411226357535,0.5325655887736425,0.6060860280658938,0.613255033557047,0.6100518608907871,0.6110433190970104,0.613712629652227,0.6259914582062233,0.3684411226357535,0.5325655887736425,0.5980018303843807,0.600823672971324,0.6026540573520439,0.6026540573520439,0.6186699206833435,0.6256101281269066,0.5325655887736425,0.6240085417937767,0.563987187309335,0.5331757169005491,0.5265405735204393,0.5528523489932886,0.5479713239780354,0.5363026235509457,0.5572757779133618,0.5281421598535693,0.5487339841366687,0.536378889566809,0.5285997559487492,0.5552165954850519,0.5516320927394753,0.5409548505186089,0.5590298962782184,0.5465222696766321,0.513575350823673,0.5685631482611349,0.5498779743746187,0.5372178157413057,0.5308114704087858,0.5530811470408786,0.5337095790115924,0.5518608907870652,0.5429377669310556,0.5439292251372788,0.5295912141549726,0.5080841976815131,0.5330994508846858,0.5486577181208053,0.552013422818792,0.5263880414887127,0.5251677852348994,0.561928004881025,0.5325655887736425,0.563071995118975,0.5367602196461256,0.5520896888346553,0.5269981696156193,0.526464307504576,0.5425564368517388,0.5578859060402684,0.525549115314216,0.5463697376449055,0.5462172056131788,0.5251677852348994,0.5401921903599756,0.5706985967053081,0.539124466137889,0.5636058572300183,0.5395820622330689,0.5454545454545454,0.5466748017083588,0.5416412446613789,0.5570949992090931,0.6282794386821232
72,0.37217815741305676,0.5344722391702258,0.6031879194630873,0.6021201952410006,0.6047895057962172,0.6164582062233069,0.6164582062233069,0.6219493593654668,0.3703477730323368,0.46667175106772424,0.5381330079316656,0.5758846857840146,0.5999847467968273,0.5530811470408786,0.5439292251372788,0.5426327028676022,0.5426327028676022,0.37217815741305676,0.5344722391702258,0.599908480780964,0.5982306284319707,0.6176784624771202,0.6147040878584503,0.614399023794997,0.6160006101281269,0.37217815741305676,0.5344722391702258,0.5939597315436241,0.5966290420988407,0.6045607077486272,0.6045607077486272,0.6198901769371568,0.6169158023184869,0.5344722391702258,0.45721476510067116,0.5328706528370958,0.5317266625991458,0.5438529591214155,0.5173123856009763,0.5363026235509457,0.5287522879804759,0.5517083587553386,0.5452257474069555,0.5432428309945089,0.536607687614399,0.5339383770591825,0.5403447223917023,0.548352654057352,0.5425564368517388,0.5517846247712019,0.552242220866382,0.5317266625991458,0.5366839536302623,0.5581147040878585,0.5440054911531421,0.5226510067114094,0.5212019524100061,0.5385143380109823,0.5316503965832825,0.5376754118364857,0.5328706528370958,0.5308877364246491,0.540268456375839,0.537522879804759,0.550869432580842,0.5536912751677853,0.550183038438072,0.5537675411836486,0.5620042708968883,0.5498779743746187,0.535234899328859,0.5476662599145821,0.5537675411836486,0.5673428920073216,0.536150091519219,0.5415649786455156,0.5541488712629652,0.5498779743746187,0.5365314215985357,0.5417175106772423,0.5373703477730324,0.5407260524710189,0.5260829774252593,0.5243288590604027,0.5467510677242221,0.5362263575350824,0.5325655887736425,0.5415649786455156,0.5437766931055522,0.5496209296544867,0.6219493593654668
73,0.37438987187309336,0.5392769981696156,0.6046369737644905,0.6050945698596706,0.6112721171446004,0.6232458816351434,0.6232458816351434,0.6230933496034167,0.37484746796827334,0.46918852959121415,0.5318029286150091,0.6160006101281269,0.5811470408785845,0.562156802928615,0.548581452104942,0.5472849298352654,0.5472849298352654,0.37438987187309336,0.5392769981696156,0.6053233679072605,0.6033404514948139,0.6138651616839537,0.6152379499694935,0.6207291031116534,0.6188224527150702,0.37438987187309336,0.5392769981696156,0.5973917022574741,0.6005186089078707,0.6089078706528371,0.6089078706528371,0.6189749847467968,0.6217968273337401,0.5392769981696156,0.6211104331909701,0.5259304453935326,0.521888346552776,0.5427089688834655,0.5456070774862721,0.5441580231848688,0.5260829774252593,0.5459884075655888,0.5430140329469189,0.5456833435021354,0.5491915802318487,0.5251677852348994,0.5443868212324589,0.549725442342892,0.5380567419158023,0.5571995118974985,0.5345485051860891,0.5330231848688225,0.5694783404514948,0.5054911531421599,0.5044996949359365,0.5426327028676022,0.5270744356314826,0.5414124466137888,0.5486577181208053,0.5459884075655888,0.5288285539963392,0.5485051860890787,0.5089993898718731,0.5408785845027456,0.5467510677242221,0.5521659548505186,0.5254728492983527,0.5500305064063453,0.5218120805369127,0.5296674801708359,0.5266168395363027,0.5396583282489322,0.5115924344112264,0.5170073215375229,0.5423276388041489,0.536836485661989,0.5578859060402684,0.5478187919463087,0.535463697376449,0.5404972544234289,0.561012812690665,0.5330231848688225,0.5636821232458816,0.5404972544234289,0.5517083587553386,0.5440817571690055,0.5317266625991458,0.536836485661989,0.536607687614399,0.5597445370935304,0.6232458816351434
74,0.36729713239780354,0.5407260524710189,0.6012050030506406,0.6018151311775473,0.6176021964612569,0.6257626601586334,0.6257626601586334,0.6246949359365467,0.36729713239780354,0.47033251982916413,0.6256863941427699,0.6232458816351434,0.5842739475289811,0.564215985356925,0.5514032946918853,0.5488865161683953,0.5488865161683953,0.36729713239780354,0.5407260524710189,0.6018913971934107,0.6018913971934107,0.6212629652226968,0.6203477730323368,0.6249237339841367,0.6182885906040269,0.36729713239780354,0.5407260524710189,0.5960951799877975,0.5995271507016473,0.6175259304453935,0.6175259304453935,0.6253050640634533,0.6216442953020134,0.5407260524710189,0.6260677242220867,0.5310402684563759,0.5406497864551556,0.525091519219036,0.5549877974374618,0.5320317266625991,0.5611653447223917,0.5139566809029896,0.5484289200732154,0.5314978645515558,0.5372178157413057,0.5308877364246491,0.5417175106772423,0.5481238560097621,0.5382855399633923,0.5180750457596095,0.5382092739475289,0.5344722391702258,0.526921903599756,0.5539200732153752,0.5420225747406956,0.5495729103111654,0.5435478950579622,0.5398108602806589,0.5465985356924954,0.5577333740085418,0.5450732153752288,0.5439292251372788,0.5410311165344722,0.5514795607077486,0.5531574130567419,0.5534624771201953,0.5243288590604027,0.5565131177547284,0.5305064063453325,0.5425564368517388,0.5431665649786455,0.5441580231848688,0.5550640634533252,0.5786302623550945,0.5308114704087858,0.5385906040268457,0.5546064673581452,0.5472849298352654,0.5427852348993288,0.5411836485661989,0.5598688224527151,0.5327943868212325,0.5326418547895058,0.550869432580842,0.5559029896278218,0.5405735204392923,0.5480475899938987,0.5419463087248322,0.5459121415497254,0.5645012767495989,0.6260677242220867
75,0.37446613788895666,0.5387431360585723,0.5772574740695546,0.5780201342281879,0.6177547284929835,0.6117297132397803,0.6117297132397803,0.5989932885906041,0.37370347773032336,0.46773947528981086,0.6176021964612569,0.6217205613178768,0.5832062233068944,0.5629957291031117,0.5471323978035387,0.5450732153752288,0.5450732153752288,0.37446613788895666,0.5387431360585723,0.5803843807199512,0.6011287370347773,0.62522879804759,0.6209579011592434,0.6237034777303234,0.6207291031116534,0.37446613788895666,0.5387431360585723,0.5773337400854179,0.5800030506406345,0.6195088468578401,0.6195088468578401,0.6199664429530202,0.6224069554606467,0.5387431360585723,0.45843502135448444,0.5281421598535693,0.5151006711409396,0.5468273337400854,0.5515558267236119,0.547437461866992,0.5518608907870652,0.5560555216595485,0.549954240390482,0.5427089688834655,0.5547589993898718,0.5233374008541793,0.548581452104942,0.5461409395973155,0.5393532641854789,0.5401159243441123,0.5429377669310556,0.5209731543624161,0.5282946918852959,0.5637583892617449,0.5656650396583283,0.5469035997559487,0.5415649786455156,0.5420988407565589,0.5392769981696156,0.5420988407565589,0.5496491763270287,0.5458358755338621,0.5037370347773032,0.5387431360585723,0.5504881025015254,0.5148718730933496,0.5523947528981086,0.5261592434411226,0.5592586943258084,0.5303538743136058,0.5283709579011593,0.5421751067724222,0.511973764490543,0.5681055521659548,0.5376754118364857,0.5441580231848688,0.5529286150091519,0.5561317876754118,0.5424039048200122,0.5449969493593655,0.5289048200122025,0.5385906040268457,0.5585723001830384,0.5305826723611958,0.549954240390482,0.5319554606467358,0.5369890176937157,0.5342434411226358,0.5433190970103722,0.5526687456217657,0.6224069554606467
76,0.37431360585723,0.5442342892007321,0.5790878584502746,0.5792403904820013,0.6171446003660769,0.611882245271507,0.611882245271507,0.6095942647956071,0.3759914582062233,0.4729255643685174,0.5431665649786455,0.6221781574130567,0.5864093959731543,0.5672666259914582,0.5527760829774253,0.550869432580842,0.550869432580842,0.37431360585723,0.5442342892007321,0.5852654057352044,0.6046369737644905,0.6259914582062233,0.6214154972544235,0.62614399023795,0.6233221476510067,0.37431360585723,0.5442342892007321,0.5829774252593044,0.5853416717510678,0.6193563148261135,0.6193563148261135,0.6196613788895668,0.6248474679682733,0.5442342892007321,0.45690970103721784,0.5584197681513118,0.5493441122635754,0.550183038438072,0.5517083587553386,0.5439292251372788,0.5287522879804759,0.559411226357535,0.5289810860280659,0.5450732153752288,0.5500305064063453,0.562614399023795,0.5420225747406956,0.5423276388041489,0.5327943868212325,0.5575808419768151,0.5335570469798657,0.5378279438682123,0.5194478340451495,0.5651311775472849,0.5041183648566199,0.549954240390482,0.5540726052471019,0.5414124466137888,0.5475137278828553,0.5504118364856619,0.5482763880414887,0.525549115314216,0.5456070774862721,0.5520896888346553,0.5257016473459426,0.5141092129347163,0.5501067724222086,0.5318029286150091,0.5610890787065284,0.5448444173276388,0.5477425259304454,0.5421751067724222,0.5500305064063453,0.5685631482611349,0.5451494813910921,0.5359975594874924,0.549725442342892,0.5417937766931056,0.5434716290420989,0.5424801708358755,0.5591061622940817,0.5480475899938987,0.5327943868212325,0.5531574130567419,0.5610890787065284,0.5441580231848688,0.5357687614399024,0.5411836485661989,0.5405735204392923,0.5526320249474611,0.6248474679682733
77,0.3801098230628432,0.5347773032336791,0.6013575350823673,0.6027303233679072,0.5921293471629042,0.6157718120805369,0.6157718120805369,0.6171446003660769,0.3828553996339231,0.46987492373398415,0.5411836485661989,0.6081452104942038,0.5723764490543014,0.5607077486272117,0.5428615009151921,0.5404972544234289,0.5404972544234289,0.3801098230628432,0.5347773032336791,0.5979255643685174,0.6137888956680903,0.6110433190970104,0.6068486882245272,0.5983831604636973,0.6036455155582673,0.3801098230628432,0.5347773032336791,0.5989170225747407,0.5989170225747407,0.5955613178767541,0.5955613178767541,0.6018151311775473,0.6144752898108603,0.5347773032336791,0.4590451494813911,0.5319554606467358,0.537294081757169,0.5433953630262355,0.5530048810250152,0.5442342892007321,0.5316503965832825,0.5223459426479561,0.5488865161683953,0.5266168395363027,0.5334045149481391,0.5289810860280659,0.5282946918852959,0.5488865161683953,0.5291336180597925,0.5206680902989628,0.5303538743136058,0.5320317266625991,0.5314978645515558,0.552013422818792,0.5062538133007932,0.5570469798657718,0.5540726052471019,0.5369890176937157,0.5313453325198292,0.5417175106772423,0.538666870042709,0.525091519219036,0.5075503355704698,0.5498017083587553,0.5420988407565589,0.5449206833435022,0.5214307504575961,0.5309640024405126,0.5249389871873094,0.525320317266626,0.538438071995119,0.5298962782184259,0.549267846247712,0.5702410006101282,0.5323367907260524,0.5408785845027456,0.5308114704087858,0.510829774252593,0.5326418547895058,0.5431665649786455,0.5295912141549726,0.5446918852959122,0.5323367907260524,0.5438529591214155,0.5221171446003661,0.5279133618059793,0.5334807809640024,0.5355399633923124,0.5447681513117755,0.5493610602671005,0.6171446003660769
78,0.37156802928615007,0.5392007321537523,0.6007474069554607,0.599222086638194,0.6156192800488103,0.6227120195241,0.6227120195241,0.6230170835875534,0.3714154972544234,0.4643837705918243,0.62339841366687,0.6198901769371568,0.5836638194020745,0.5590298962782184,0.5489627821842586,0.5469035997559487,0.5469035997559487,0.37156802928615007,0.5392007321537523,0.6005186089078707,0.6005186089078707,0.6189749847467968,0.6192800488102501,0.6218730933496034,0.6152379499694935,0.37156802928615007,0.5392007321537523,0.5948749237339841,0.5978492983526541,0.6134075655887736,0.6134075655887736,0.6219493593654668,0.6215680292861501,0.5392007321537523,0.6224069554606467,0.5295149481391093,0.5414124466137888,0.5203630262355095,0.5157870652837095,0.5446918852959122,0.5503355704697986,0.5148718730933496,0.5516320927394753,0.5238712629652227,0.5300488102501525,0.5271507016473459,0.5436241610738255,0.5473611958511287,0.5356924954240391,0.5589536302623551,0.5358450274557657,0.5183801098230628,0.5273794996949359,0.5599450884685784,0.5662751677852349,0.5529286150091519,0.5533099450884685,0.5449969493593655,0.5475137278828553,0.5202104942037828,0.5469798657718121,0.5484289200732154,0.5376754118364857,0.5430140329469189,0.525549115314216,0.5203630262355095,0.5199054301403294,0.5419463087248322,0.5356924954240391,0.5453020134228188,0.5300488102501525,0.5437004270896888,0.553386211104332,0.5783251982916412,0.548810250152532,0.5426327028676022,0.5225747406955461,0.5129652226967664,0.5319554606467358,0.5390482001220256,0.5220408785845028,0.5535387431360586,0.5323367907260524,0.5577333740085418,0.5519371568029287,0.5450732153752288,0.5345485051860891,0.5420225747406956,0.5437766931055522,0.5627697557227759,0.62339841366687
79,0.37149176327028677,0.5337858450274557,0.6137888956680903,0.6189749847467968,0.6320927394752898,0.6307199511897499,0.6307199511897499,0.6262202562538133,0.3742373398413667,0.4672056131787675,0.5328706528370958,0.6291946308724832,0.5626906650396584,0.5438529591214155,0.5421751067724222,0.5424039048200122,0.5424039048200122,0.37149176327028677,0.5337858450274557,0.6066961561928005,0.6207291031116534,0.6330841976815131,0.6328553996339231,0.6323215375228798,0.6215680292861501,0.37149176327028677,0.5337858450274557,0.5944935936546675,0.598535692495424,0.6326266015863331,0.6326266015863331,0.6317114093959731,0.6281269066503966,0.5337858450274557,0.44112263575350824,0.5467510677242221,0.5558267236119585,0.5453782794386821,0.5517846247712019,0.5488865161683953,0.5372178157413057,0.5629194630872483,0.5494203782794387,0.5451494813910921,0.5435478950579622,0.5282946918852959,0.5443868212324589,0.549954240390482,0.5510219646125687,0.5276082977425259,0.5315741305674192,0.5272269676632093,0.5710036607687614,0.5496491763270287,0.5709273947528981,0.5364551555826723,0.540039658328249,0.5424039048200122,0.5285997559487492,0.5152532031726662,0.5341671751067725,0.5269981696156193,0.5724527150701647,0.5373703477730324,0.5231848688224527,0.5111348383160463,0.5520896888346553,0.5412599145820622,0.5562843197071385,0.5516320927394753,0.5697834045149481,0.5532336790726052,0.5539963392312386,0.5295149481391093,0.5423276388041489,0.5347773032336791,0.5491915802318487,0.5247864551555826,0.5367602196461256,0.5405735204392923,0.5561317876754118,0.5450732153752288,0.5229560707748627,0.5432428309945089,0.5066351433801098,0.5415649786455156,0.5224222086638194,0.5281421598535693,0.5395057962172056,0.5553013355026778,0.6326266015863331
80,0.35532336790726055,0.5206680902989628,0.6156192800488103,0.6214154972544235,0.6435326418547895,0.6433801098230628,0.6433801098230628,0.6442190359975595,0.3570012202562538,0.6344569859670531,0.6379652226967664,0.6420073215375229,0.5573520439292251,0.5340909090909091,0.5284472239170226,0.5282184258694326,0.5282184258694326,0.35532336790726055,0.5206680902989628,0.6050183038438072,0.6260677242220867,0.6449816961561928,0.6438377059182429,0.6422361195851128,0.6350671140939598,0.35532336790726055,0.5206680902989628,0.5920530811470409,0.5957901159243442,0.6437614399023796,0.6437614399023796,0.6460494203782794,0.6423123856009763,0.5206680902989628,0.4344112263575351,0.5656650396583283,0.548810250152532,0.5580384380719952,0.5314215985356925,0.5450732153752288,0.5427089688834655,0.5199816961561928,0.5539963392312386,0.5457596095179987,0.5389719341061623,0.5686394142769982,0.5442342892007321,0.5411836485661989,0.535463697376449,0.5242525930445393,0.5375991458206223,0.524405125076266,0.5769524100061013,0.562843197071385,0.510600976205003,0.5590298962782184,0.5380567419158023,0.5459121415497254,0.553386211104332,0.5469035997559487,0.538895668090299,0.5625381330079317,0.5392769981696156,0.540268456375839,0.5520896888346553,0.5477425259304454,0.5563605857230018,0.562385600976205,0.537294081757169,0.5502593044539353,0.5691732763880415,0.5562843197071385,0.5186089078706528,0.5292098840756558,0.5412599145820622,0.5449969493593655,0.511058572300183,0.5632245271507016,0.5559792556436852,0.5395057962172056,0.5452257474069555,0.5411073825503355,0.5688682123245882,0.5358450274557657,0.5567419158023185,0.5367602196461256,0.5477425259304454,0.5293624161073825,0.5416412446613789,0.5640775766614693,0.6460494203782794
81,0.3602806589383771,0.5247101891397193,0.6086790726052471,0.614170225747407,0.638117754728493,0.6387278828553996,0.6387278828553996,0.6371262965222697,0.3627211714460037,0.6294996949359365,0.6308724832214765,0.6304911531421599,0.5555979255643685,0.5350823672971324,0.5321842586943258,0.5328706528370958,0.5328706528370958,0.3602806589383771,0.5247101891397193,0.600823672971324,0.6191275167785235,0.6349908480780964,0.6336943258084198,0.6348383160463698,0.6327028676021964,0.3602806589383771,0.5247101891397193,0.589993898718731,0.5923581452104942,0.6372788285539963,0.6372788285539963,0.6398718730933496,0.6373550945698597,0.5247101891397193,0.44333435021354484,0.536378889566809,0.5298962782184259,0.5211256863941428,0.5435478950579622,0.5407260524710189,0.5432428309945089,0.5162446613788896,0.5279133618059793,0.5501067724222086,0.5411836485661989,0.563529591214155,0.5504881025015254,0.5489627821842586,0.5495729103111654,0.526921903599756,0.5554453935326419,0.5261592434411226,0.5343959731543624,0.5159395973154363,0.5780201342281879,0.5560555216595485,0.5559029896278218,0.547208663819402,0.5423276388041489,0.526464307504576,0.5591824283099451,0.5296674801708359,0.5482001220256254,0.5507931665649787,0.5638346552776083,0.5176174496644296,0.5472849298352654,0.5347773032336791,0.5353874313605858,0.5326418547895058,0.5335570469798657,0.5267693715680293,0.5188377059182429,0.5612416107382551,0.5344722391702258,0.5367602196461256,0.5562843197071385,0.5475899938987188,0.5392769981696156,0.5493441122635754,0.5552165954850519,0.5480475899938987,0.5312690665039659,0.5290573520439292,0.5702410006101282,0.5366839536302623,0.5311928004881025,0.5424039048200122,0.5433953630262355,0.5625889770185073,0.6398718730933496
82,0.35936546674801706,0.5227272727272727,0.6134075655887736,0.6190512507626602,0.6370500305064063,0.6355247101891397,0.6355247101891397,0.6309487492373398,0.362111043319097,0.4527913361805979,0.6309487492373398,0.6393380109823062,0.5610890787065284,0.5367602196461256,0.5321842586943258,0.5313453325198292,0.5313453325198292,0.35936546674801706,0.5227272727272727,0.6037217815741306,0.6262965222696766,0.6391092129347163,0.6384228187919463,0.637888956680903,0.6341519219035997,0.35936546674801706,0.5227272727272727,0.5918242830994509,0.5957138499084808,0.6377364246491763,0.6377364246491763,0.6371262965222697,0.6301098230628432,0.5227272727272727,0.6349908480780964,0.527837095790116,0.5537675411836486,0.5541488712629652,0.5351586333129957,0.5462172056131788,0.5365314215985357,0.5159395973154363,0.5473611958511287,0.5527760829774253,0.5465222696766321,0.5321079926784624,0.5334807809640024,0.5327181208053692,0.5500305064063453,0.5231086028065893,0.5427089688834655,0.5292098840756558,0.5253965832824893,0.5552928615009152,0.5801555826723612,0.5510219646125687,0.5449969493593655,0.5397345942647956,0.5464460036607688,0.5529286150091519,0.5411073825503355,0.5462172056131788,0.5134990848078096,0.5477425259304454,0.5568181818181818,0.5151769371568029,0.5565131177547284,0.5347773032336791,0.540268456375839,0.5538438071995119,0.5744356314826113,0.5520896888346553,0.5498017083587553,0.5276082977425259,0.5439292251372788,0.5446156192800488,0.553386211104332,0.5227272727272727,0.5401921903599756,0.5428615009151921,0.5186851738865161,0.5530811470408786,0.5420988407565589,0.5574283099450885,0.5572757779133618,0.5501067724222086,0.5374466137888957,0.5578859060402684,0.5478187919463087,0.5630211511083995,0.6393380109823062
83,0.38560097620500305,0.538438071995119,0.5922056131787675,0.5912904209884076,0.6060097620500305,0.6092892007321538,0.6092892007321538,0.611882245271507,0.3830079316656498,0.47597620500305066,0.5382855399633923,0.5659701037217816,0.5699359365466748,0.550183038438072,0.5437766931055522,0.5440054911531421,0.5440054911531421,0.38560097620500305,0.538438071995119,0.5919768151311775,0.588163514338011,0.6100518608907871,0.6110433190970104,0.6108907870652837,0.6115771812080537,0.38560097620500305,0.538438071995119,0.5896888346552777,0.5923581452104942,0.6047132397803539,0.6047132397803539,0.610280658938377,0.6098993288590604,0.538438071995119,0.4646888346552776,0.5555216595485052,0.5458358755338621,0.5304301403294692,0.5555979255643685,0.5504881025015254,0.5383618059792556,0.5197528981086028,0.5222696766320928,0.5351586333129957,0.5282184258694326,0.5234899328859061,0.537522879804759,0.5437004270896888,0.5387431360585723,0.5344722391702258,0.5333282489322758,0.5606314826113484,0.525091519219036,0.5441580231848688,0.5064063453325198,0.5209731543624161,0.5160158633312996,0.5399633923123855,0.5303538743136058,0.5235661989017694,0.5448444173276388,0.5272269676632093,0.5044996949359365,0.5393532641854789,0.537751677852349,0.5459121415497254,0.5162446613788896,0.5340146430750458,0.5323367907260524,0.5282184258694326,0.5298962782184259,0.537751677852349,0.5465985356924954,0.513575350823673,0.5306589383770591,0.5339383770591825,0.5363026235509457,0.549267846247712,0.5456833435021354,0.5341671751067725,0.5212782184258694,0.5385906040268457,0.5213544844417327,0.5332519829164124,0.5102196461256864,0.5247101891397193,0.5480475899938987,0.5335570469798657,0.5276845637583892,0.5480730119991865,0.611882245271507
84,0.3676784624771202,0.5365314215985357,0.6115009151921904,0.6124161073825504,0.6063910921293472,0.6223306894447834,0.6223306894447834,0.62751677852349,0.3684411226357535,0.4595790115924344,0.6219493593654668,0.6229408175716901,0.5787065283709579,0.5578859060402684,0.5444630872483222,0.5434716290420989,0.5434716290420989,0.3676784624771202,0.5365314215985357,0.6083740085417938,0.612797437461867,0.6169158023184869,0.6172971323978036,0.6111195851128737,0.62477120195241,0.3676784624771202,0.5365314215985357,0.596934106162294,0.6005186089078707,0.6025015253203173,0.6025015253203173,0.615314215985357,0.6274405125076266,0.5365314215985357,0.4356314826113484,0.5673428920073216,0.5521659548505186,0.5459121415497254,0.5263880414887127,0.5406497864551556,0.5334045149481391,0.5558267236119585,0.5503355704697986,0.5425564368517388,0.5475137278828553,0.5654362416107382,0.5392769981696156,0.5489627821842586,0.5465985356924954,0.5654362416107382,0.5401159243441123,0.5233374008541793,0.5696308724832215,0.563987187309335,0.5751982916412447,0.5382092739475289,0.5575045759609518,0.5422513727882855,0.550640634533252,0.5455308114704088,0.5382855399633923,0.5254728492983527,0.5198291641244661,0.5523184868822453,0.5520896888346553,0.5565131177547284,0.550869432580842,0.5397345942647956,0.5224222086638194,0.5316503965832825,0.5572757779133618,0.5401921903599756,0.5491153142159854,0.5739780353874313,0.5462934716290421,0.5398871262965222,0.5444630872483222,0.5502593044539353,0.5466748017083588,0.5412599145820622,0.5205918242830995,0.5360738255033557,0.5330231848688225,0.5300488102501525,0.5046522269676632,0.5449206833435022,0.5517846247712019,0.5362263575350824,0.5420225747406956,0.5544143899848598,0.62751677852349
85,0.3806436851738865,0.5426327028676022,0.5816046369737645,0.5835875533862112,0.6051708358755339,0.6004423428920074,0.6004423428920074,0.6027303233679072,0.38247406955460644,0.4739170225747407,0.5418700427089689,0.5648261134838316,0.5797742525930445,0.563529591214155,0.549496644295302,0.5485051860890787,0.5485051860890787,0.3806436851738865,0.5426327028676022,0.5742068334350213,0.6036455155582673,0.6185936546674802,0.611882245271507,0.6152379499694935,0.6169920683343502,0.3806436851738865,0.5426327028676022,0.5723764490543014,0.5751982916412447,0.6090604026845637,0.6090604026845637,0.610738255033557,0.6182123245881636,0.5426327028676022,0.4560707748627212,0.5525472849298353,0.5571995118974985,0.5419463087248322,0.5457596095179987,0.5369890176937157,0.5271507016473459,0.5550640634533252,0.549267846247712,0.5401921903599756,0.5530048810250152,0.5616229408175717,0.5403447223917023,0.5427852348993288,0.5327181208053692,0.514490543014033,0.5292098840756558,0.5201342281879194,0.5511744966442953,0.5568181818181818,0.5665039658328249,0.5472849298352654,0.5162446613788896,0.5343197071384991,0.5463697376449055,0.5260829774252593,0.5254728492983527,0.5421751067724222,0.5045759609517999,0.5221171446003661,0.5237949969493594,0.5405735204392923,0.5544539353264185,0.5320317266625991,0.5272269676632093,0.5285997559487492,0.535006101281269,0.5306589383770591,0.5433953630262355,0.523947528981086,0.5328706528370958,0.5334807809640024,0.5433953630262355,0.5555979255643685,0.5411073825503355,0.5424801708358755,0.5248627211714461,0.5496491763270287,0.5243288590604027,0.5475899938987188,0.5436241610738255,0.5295912141549726,0.5373703477730324,0.5382092739475289,0.5398108602806589,0.5469177230922198,0.6182123245881636
