,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
119,0.3846842621413039,0.6233744083912506,0.737560226836652,0.737560226836652,0.6850296337355563,0.6850296337355563,0.6720675393339871,0.6739436319447405,0.7367927344049802,0.7373896729629472,0.737560226836652,0.737560226836652,0.6233744083912506,0.6233744083912506,0.6233744083912506,0.6233744083912506,0.6233744083912506,0.3846842621413039,0.6233744083912506,0.737560226836652,0.737560226836652,0.6988444975056496,0.653732997910715,0.6830682641879504,0.7357694111627511,0.3846842621413039,0.737560226836652,0.6233744083912506,0.737560226836652,0.6146761608323029,0.685370741482966,0.6554385366477636,0.6554385366477636,0.737560226836652,0.737560226836652,0.5571142284569138,0.5440668571184923,0.5452607342344263,0.5264998081268921,0.5415938259497719,0.5445785187396068,0.5428729800025583,0.5440668571184923,0.5484159808979662,0.5459429497292457,0.5392913486547564,0.5403146718969855,0.5157549140834862,0.6605425192386349,0.737560226836652
120,0.3921886325843176,0.6128853451584019,0.7182023621711509,0.673431970323626,0.6732614164499211,0.6732614164499211,0.6714706007760202,0.642391165309342,0.7128299151494478,0.7182023621711509,0.7182023621711509,0.7182023621711509,0.6128853451584019,0.6128853451584019,0.6128853451584019,0.6128853451584019,0.6128853451584019,0.3921886325843176,0.6128853451584019,0.7182023621711509,0.6681448002387754,0.6736025241973308,0.6573999061953695,0.6737730780710357,0.6801688483349678,0.3921886325843176,0.49750564959706645,0.6128853451584019,0.662090137722253,0.6057220824627979,0.662090137722253,0.662090137722253,0.646740289088816,0.7182023621711509,0.7182023621711509,0.5393766255916087,0.5184837760627639,0.5295697778535795,0.5375858099177078,0.5314458704643329,0.5206156994840745,0.5337483477593484,0.512940775167356,0.5280347929902358,0.5325544706434144,0.5357097173069544,0.5275231313691212,0.5219801304737134,0.6358027323362249,0.7182023621711509
121,0.34264273227305675,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.7317613951306869,0.7317613951306869,0.7317613951306869,0.8041615145183985,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.34264273227305675,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.8078284228030529,0.34264273227305675,0.5855114484287725,0.7528247985332367,0.8078284228030529,0.7528247985332367,0.7528247985332367,0.7528247985332367,0.7528247985332367,0.8078284228030529,0.8078284228030529,0.5484159808979662,0.5451754572975739,0.567688568626615,0.5427877030657059,0.5693941073636635,0.5326397475802669,0.5502067965718671,0.5583933825097003,0.5654713682684518,0.5548117511618983,0.5631688909734363,0.5609516906152731,0.5496951349507526,0.7463627017628638,0.8078284228030529
122,0.3858781392572379,0.6203897156014156,0.719055131539675,0.719055131539675,0.6667803692491365,0.6667803692491365,0.6433292116147188,0.6432439346778663,0.7169232081183644,0.718031808297446,0.719055131539675,0.719055131539675,0.6203897156014156,0.6203897156014156,0.6203897156014156,0.6203897156014156,0.6203897156014156,0.3858781392572379,0.6203897156014156,0.719055131539675,0.719055131539675,0.6493838741312412,0.5624013985417644,0.6373598260350488,0.7176907005500363,0.3858781392572379,0.719055131539675,0.6203897156014156,0.719055131539675,0.6278940860444293,0.6883554342728009,0.665671769070055,0.665671769070055,0.719055131539675,0.719055131539675,0.5160960218308959,0.5139640984095851,0.5456871189186885,0.5357949942438067,0.5288875623587601,0.5326397475802669,0.5381827484756747,0.5238562230844668,0.5350275018121349,0.5457723958555408,0.5323839167697096,0.5389502409073466,0.522491792094828,0.6507261962854,0.719055131539675
123,0.380932076919797,0.6007760201253571,0.7035347290325331,0.6929603888628321,0.6930456657996845,0.6930456657996845,0.6919370656206029,0.6649895535752356,0.6993561591267642,0.7035347290325331,0.7035347290325331,0.7035347290325331,0.6007760201253571,0.6007760201253571,0.6007760201253571,0.6007760201253571,0.6007760201253571,0.380932076919797,0.6007760201253571,0.7035347290325331,0.6894640344518825,0.6918517886837505,0.6436703193621285,0.5710996461007121,0.6238007930755127,0.380932076919797,0.4836907858269731,0.6007760201253571,0.6730908625762163,0.6637956764593016,0.6730908625762163,0.6730908625762163,0.6760755553660512,0.7035347290325331,0.7035347290325331,0.5413379951392145,0.5514006736878011,0.523685669210762,0.5205304225472221,0.5362213789280689,0.5291433931693174,0.5218948535368609,0.515328529399224,0.5326397475802669,0.5386091331599369,0.5218948535368609,0.5363066558649213,0.5287170084850552,0.6358027323362249,0.7035347290325331
124,0.38430051592546793,0.6203470771329894,0.7243849400929518,0.7243849400929518,0.6930883042681107,0.6930883042681107,0.6530081439474694,0.6644352534856948,0.72361744766128,0.7241291092823946,0.7243849400929518,0.7243849400929518,0.6203470771329894,0.6203470771329894,0.6203470771329894,0.6203470771329894,0.6203470771329894,0.38430051592546793,0.6203470771329894,0.7243849400929518,0.7243849400929518,0.70289515200614,0.5881976719396239,0.6826845179721145,0.7209738626188548,0.38430051592546793,0.7243849400929518,0.6203470771329894,0.7243849400929518,0.6651174689805143,0.6679316078966443,0.6489148509785528,0.6489148509785528,0.7243849400929518,0.7243849400929518,0.5196350147102716,0.5412953566707884,0.5343026478488893,0.5385664946915106,0.5267130004690231,0.5498230503560312,0.5386517716283631,0.5441094955869186,0.5228755383106639,0.5158828294887647,0.5170767066046987,0.5253485694793844,0.5153711678676502,0.6551242753434372,0.7243849400929518
125,0.3394874856095169,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.7328699953097685,0.7328699953097685,0.7328699953097685,0.797680467317614,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.3394874856095169,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.8013473756022683,0.3394874856095169,0.5774954163646442,0.7655310621242485,0.8013473756022683,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.8013473756022683,0.8013473756022683,0.5427877030657059,0.5398030102758709,0.5438963032447874,0.5524239969300303,0.5726346309640558,0.5538737048565215,0.5532767662985546,0.5520828891826206,0.541423272076067,0.5508890120666866,0.534260009380463,0.5394619025284612,0.5512301198140963,0.7444676587216988,0.8013473756022683
126,0.3811026307935019,0.6036754359783396,0.7124035304651857,0.6796571867138532,0.6796571867138532,0.6796571867138532,0.6810216177034921,0.6508335820577325,0.7067752526329254,0.7124035304651857,0.7124035304651857,0.7124035304651857,0.6036754359783396,0.6036754359783396,0.6036754359783396,0.6036754359783396,0.6036754359783396,0.3811026307935019,0.6036754359783396,0.7124035304651857,0.68059523301923,0.6745405705027075,0.6474225045836354,0.6952628661578476,0.6736025241973308,0.3811026307935019,0.48983072528034793,0.6036754359783396,0.6964567432737816,0.6319873790133459,0.6964567432737816,0.6964567432737816,0.663284014838187,0.7124035304651857,0.7124035304651857,0.5291433931693174,0.5351127787489873,0.5442374109921971,0.5392060717179039,0.5247089924529911,0.5546411972881934,0.533066132264529,0.5391207947810515,0.5387796870336418,0.5351980556858398,0.5268409158743018,0.534260009380463,0.5344305632541679,0.6375714391746455,0.7124035304651857
127,0.3804204152986825,0.6041870975994542,0.7106127147912847,0.6756491706817891,0.6757344476186415,0.6757344476186415,0.6773547094188377,0.6542446595318296,0.7067752526329254,0.7106127147912847,0.7106127147912847,0.7106127147912847,0.6041870975994542,0.6041870975994542,0.6041870975994542,0.6041870975994542,0.6041870975994542,0.3804204152986825,0.6041870975994542,0.7106127147912847,0.6788044173453289,0.672835031765659,0.6485311047627169,0.6920223425574553,0.6414531190039654,0.3804204152986825,0.48684603249051295,0.6041870975994542,0.6975653434528631,0.6344604101820662,0.6975653434528631,0.6975653434528631,0.6361659489191148,0.7106127147912847,0.7106127147912847,0.5381827484756747,0.5462840574766554,0.5290581162324649,0.5343452863173155,0.5348569479384301,0.5544706434144886,0.5352833326226922,0.5400588410864282,0.5369888713597407,0.541423272076067,0.5403999488338379,0.5350275018121349,0.5351980556858398,0.6359069597034889,0.7106127147912847
128,0.3437939709205645,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.7265168635142626,0.7265168635142626,0.7265168635142626,0.80087835244958,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.3437939709205645,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.8049716454184965,0.3437939709205645,0.5788172088858569,0.7532085447490726,0.8049716454184965,0.7532085447490726,0.7532085447490726,0.7532085447490726,0.7532085447490726,0.8049716454184965,0.8049716454184965,0.5409542489233786,0.5453033727028526,0.5415511874813457,0.5406984181128214,0.5669637146633693,0.5522960815247516,0.5557924359357012,0.5479469577452778,0.5372020637018718,0.5482880654926875,0.5418070182919029,0.5387370485652155,0.5580096362938644,0.7439796851385987,0.8049716454184965
129,0.38566494691510683,0.6240139854176437,0.7247260478403615,0.7247260478403615,0.6623886070012365,0.6623886070012365,0.6414104805355392,0.6443951733253741,0.7231057860401654,0.7237027245981325,0.7247260478403615,0.7247260478403615,0.6240139854176437,0.6240139854176437,0.6240139854176437,0.6240139854176437,0.6240139854176437,0.38566494691510683,0.6240139854176437,0.7247260478403615,0.7247260478403615,0.6747537628448386,0.5693514688952372,0.6333091715345585,0.7230205091033131,0.38566494691510683,0.7247260478403615,0.6240139854176437,0.7247260478403615,0.6267428473969215,0.6876305803095553,0.6623886070012365,0.6623886070012365,0.7247260478403615,0.7247260478403615,0.5522960815247516,0.5426597876604272,0.5343879247857417,0.5270541082164328,0.5307210165010873,0.5455592035134098,0.5194644608365667,0.53046518569053,0.5415511874813457,0.5359229096490854,0.5455592035134098,0.5206583379525007,0.548202788555835,0.6531028960995278,0.7247260478403615
130,0.3850253698887136,0.6250799471282992,0.7246834093719353,0.7246834093719353,0.6633692917750394,0.6633692917750394,0.6418795036882275,0.6463139044045538,0.7229778706348868,0.7237453630665587,0.7246834093719353,0.7246834093719353,0.6250799471282992,0.6250799471282992,0.6250799471282992,0.6250799471282992,0.6250799471282992,0.3850253698887136,0.6250799471282992,0.7246834093719353,0.7246834093719353,0.6730055856393639,0.5701615997953353,0.6348015179294759,0.7232337014454441,0.3850253698887136,0.7246834093719353,0.6250799471282992,0.7246834093719353,0.6269560397390526,0.6881848803990961,0.6637103995224491,0.6637103995224491,0.7246834093719353,0.7246834093719353,0.5168635142625677,0.5375005329808553,0.5462840574766554,0.5345158401910204,0.5311900396537756,0.5453460111712787,0.5346011171278727,0.5436404724342302,0.5352833326226922,0.5337483477593484,0.547989596213704,0.5363066558649213,0.5467104421609176,0.6536035033029021,0.7246834093719353
131,0.33675862363023923,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7494137210591395,0.7494137210591395,0.7494137210591395,0.7927344049801731,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.33675862363023923,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.7957190977700082,0.33675862363023923,0.5734021233957276,0.7200784547819042,0.7957190977700082,0.7200784547819042,0.7200784547819042,0.7200784547819042,0.7200784547819042,0.7957190977700082,0.7957190977700082,0.5583933825097003,0.5618044599837974,0.5270967466848591,0.5452607342344263,0.5370741482965932,0.5622308446680595,0.5358802711806592,0.5603547520573061,0.5312753165906281,0.5560056282778323,0.5606105828678634,0.5488423655822283,0.5538737048565215,0.7342249510842015,0.7957190977700082
132,0.38148637700933785,0.6184709845222359,0.7287340638724257,0.7287340638724257,0.6620474992538268,0.6620474992538268,0.6670788385281201,0.6616211145695646,0.727199079009082,0.7280518483776063,0.7287340638724257,0.7287340638724257,0.6184709845222359,0.6184709845222359,0.6184709845222359,0.6184709845222359,0.6184709845222359,0.38148637700933785,0.6184709845222359,0.7287340638724257,0.7287340638724257,0.6471240353046519,0.6620474992538268,0.6670788385281201,0.727796017567049,0.38148637700933785,0.7287340638724257,0.6184709845222359,0.7287340638724257,0.6242698162282011,0.6914680424679146,0.6510467743998636,0.6510467743998636,0.7287340638724257,0.7287340638724257,0.5546838357566196,0.5464972498187866,0.5326823860486931,0.5371167867650194,0.5353259710911185,0.5449622649554428,0.5226197075001066,0.5451328188291477,0.5325118321749883,0.5218522150684347,0.5154564448045026,0.5385664946915106,0.5327676629855456,0.6536303497459853,0.7287340638724257
133,0.384513708267599,0.620474992538268,0.726985886666951,0.726985886666951,0.6933014966102418,0.6933014966102418,0.6551827058372063,0.646740289088816,0.7265595019826888,0.7268153327932461,0.726985886666951,0.726985886666951,0.620474992538268,0.620474992538268,0.620474992538268,0.620474992538268,0.620474992538268,0.384513708267599,0.620474992538268,0.726985886666951,0.726985886666951,0.7037905598430905,0.5887519720291647,0.6819596640088688,0.723404255319149,0.384513708267599,0.726985886666951,0.620474992538268,0.726985886666951,0.664477891954121,0.6675478616808084,0.6501513665629131,0.6501513665629131,0.726985886666951,0.726985886666951,0.528461177674498,0.5128554982305036,0.5327250245171193,0.5386091331599369,0.5299961625378417,0.5301667164115464,0.5379269176651175,0.5465398882872127,0.5421907645077388,0.5450901803607214,0.5166929603888628,0.5421907645077388,0.5359655481175116,0.6556469913822919,0.726985886666951
134,0.38664563168890975,0.622862746770136,0.7249392401824927,0.7249392401824927,0.6915106809363407,0.6915106809363407,0.65390355178442,0.6450347503517674,0.7243423016245256,0.7248539632456402,0.7249392401824927,0.7249392401824927,0.622862746770136,0.622862746770136,0.622862746770136,0.622862746770136,0.622862746770136,0.38664563168890975,0.622862746770136,0.7249392401824927,0.7249392401824927,0.7029377904745662,0.5914808340084424,0.6831535411248028,0.7212723318978382,0.38664563168890975,0.7249392401824927,0.622862746770136,0.7249392401824927,0.6631134609644822,0.6653306613226453,0.6484458278258645,0.6484458278258645,0.7249392401824927,0.7249392401824927,0.5175457297573871,0.5409116104549525,0.5220654074105658,0.5261587003794823,0.5253912079478105,0.5466251652240651,0.5386091331599369,0.5185690529996163,0.5196776531786979,0.5475632115294419,0.5483307039611137,0.5298256086641367,0.5178868375047968,0.6551605970017261,0.7249392401824927
135,0.382722892593698,0.6050398669679785,0.718628746855413,0.6996119899373214,0.6994414360636166,0.6994414360636166,0.6972242357054534,0.6669509231228414,0.7137679614548246,0.718628746855413,0.718628746855413,0.718628746855413,0.6050398669679785,0.6050398669679785,0.6050398669679785,0.6050398669679785,0.6050398669679785,0.382722892593698,0.6050398669679785,0.718628746855413,0.6969684048948962,0.7008058670532554,0.6529655054790432,0.6627723532170724,0.6931309427365369,0.382722892593698,0.49631177248113245,0.6050398669679785,0.6773547094188377,0.6653306613226453,0.6773547094188377,0.6773547094188377,0.6809363407666397,0.718628746855413,0.718628746855413,0.543811026307935,0.5246237155161386,0.5220654074105658,0.5437257493710826,0.5324691937065621,0.5408263335181,0.547989596213704,0.5478190423399991,0.5345158401910204,0.5252206540741057,0.5369888713597407,0.5372447021702981,0.5401441180232806,0.6430954896396417,0.718628746855413
136,0.33569266191958386,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7509913443909095,0.7509913443909095,0.7509913443909095,0.7941414744382381,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.33569266191958386,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.7969556133543683,0.33569266191958386,0.5748944697906451,0.7208885856820023,0.7969556133543683,0.7208885856820023,0.7208885856820023,0.7208885856820023,0.7208885856820023,0.7969556133543683,0.7969556133543683,0.5575832516096022,0.5425745107235748,0.5259455080373513,0.5591182364729459,0.5377990022598388,0.5475205730610156,0.5540016202618002,0.5593740672835031,0.567304822410779,0.5570715899884876,0.5633820833155673,0.5485438963032447,0.5522960815247516,0.7352656455543078,0.7969556133543683
137,0.34387924785741697,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.7299279409883597,0.7299279409883597,0.7299279409883597,0.7993433675862363,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.34387924785741697,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.34387924785741697,0.5829957787916258,0.764038715729331,0.8036072144288577,0.764038715729331,0.764038715729331,0.764038715729331,0.764038715729331,0.8036072144288577,0.8036072144288577,0.5478616808084253,0.5457297573871146,0.5345584786594465,0.5430861723446894,0.5713128384428431,0.5566452053042255,0.535837632712233,0.5568157591779304,0.5621029292627808,0.5530635739564235,0.5327676629855456,0.5560482667462585,0.5470941883767535,0.7457104911161961,0.8036072144288577
138,0.39120794781051466,0.6125868758794184,0.7167100157762333,0.6691254850125784,0.6686991003283163,0.6686991003283163,0.6670788385281201,0.6452479426938984,0.7124461689336119,0.7167100157762333,0.7167100157762333,0.7167100157762333,0.6125868758794184,0.6125868758794184,0.6125868758794184,0.6125868758794184,0.6125868758794184,0.39120794781051466,0.6125868758794184,0.7167100157762333,0.6656291306016288,0.6704046390653647,0.6533492516948791,0.6763740246450347,0.6786765019400504,0.39120794781051466,0.49533108770732953,0.6125868758794184,0.6675052232123823,0.6131838144373855,0.6675052232123823,0.6675052232123823,0.6288747708182322,0.7167100157762333,0.7167100157762333,0.5342173709120368,0.5183558606574852,0.5229608152475164,0.5347290325331514,0.5224491536264018,0.5207436148893532,0.5335351554172174,0.5368609559544621,0.5379695561335437,0.5228755383106639,0.5201466763313862,0.5365198482070525,0.5333646015435125,0.6348883740688627,0.7167100157762333
139,0.3321110305717819,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7527821600648105,0.7527821600648105,0.7527821600648105,0.7940561975013858,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.3321110305717819,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.7968703364175159,0.3321110305717819,0.5713981153796955,0.7253229863983286,0.7968703364175159,0.7253229863983286,0.7253229863983286,0.7253229863983286,0.7253229863983286,0.7968703364175159,0.7968703364175159,0.5417217413550506,0.5606532213362896,0.573871146548416,0.5609943290836993,0.5653434528631731,0.5430008954078369,0.5535752355775381,0.5371167867650194,0.5728478233061869,0.5477764038715729,0.5522960815247516,0.5681575917793033,0.5418070182919029,0.7358404752767947,0.7968703364175159
140,0.3814011000724854,0.6049119515626998,0.7060503986696798,0.6733893318551998,0.6734746087920522,0.6734746087920522,0.6744979320342813,0.651728989894683,0.7025540442587302,0.7060503986696798,0.7060503986696798,0.7060503986696798,0.6049119515626998,0.6049119515626998,0.6049119515626998,0.6049119515626998,0.6049119515626998,0.3814011000724854,0.6049119515626998,0.7060503986696798,0.676032916897625,0.671257408433889,0.6438835117042596,0.687971688056965,0.6412399266618343,0.3814011000724854,0.4825395471794653,0.6049119515626998,0.6960729970579457,0.6360380335138361,0.6960729970579457,0.6960729970579457,0.6349294333347546,0.7060503986696798,0.7060503986696798,0.5289302008271863,0.5438536647763612,0.5285038161429242,0.5273099390269902,0.5444506033343283,0.5545132818829147,0.5257749541636464,0.5366904020807572,0.5377990022598388,0.5252632925425319,0.5306357395642348,0.5351554172174136,0.5263718927216134,0.6342345842196608,0.7060503986696798
141,0.3893318551997612,0.6232464929859719,0.730780710356884,0.730780710356884,0.6798703790559844,0.6798703790559844,0.6652880228542191,0.6682727156440541,0.7297573871146549,0.7302690487357694,0.730780710356884,0.730780710356884,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.3893318551997612,0.6232464929859719,0.730780710356884,0.730780710356884,0.6925766426469961,0.6471240353046519,0.6785059480663455,0.728989894682983,0.3893318551997612,0.730780710356884,0.6232464929859719,0.730780710356884,0.6132690913742378,0.677226794013559,0.6494265125996674,0.6494265125996674,0.730780710356884,0.730780710356884,0.5266277235321707,0.5093165053511278,0.5228755383106639,0.529271308574596,0.5404425873022641,0.522704984436959,0.5227902613738115,0.5207436148893532,0.5154564448045026,0.5324265552381359,0.5464119728819341,0.5353259710911185,0.5331940476698077,0.6566782106371926,0.730780710356884
142,0.3424295399309257,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.7309512642305889,0.7309512642305889,0.7309512642305889,0.7975525519123353,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.3424295399309257,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.8015605679443994,0.3424295399309257,0.5795847013175287,0.7642092696030358,0.8015605679443994,0.7642092696030358,0.7642092696030358,0.7642092696030358,0.7642092696030358,0.8015605679443994,0.8015605679443994,0.5512727582825225,0.5453886496397049,0.5354965249648233,0.5510169274719652,0.5698631305163518,0.5554513281882915,0.5512727582825225,0.535240694154266,0.5397603718074446,0.5384812177546583,0.54837334242954,0.5462414190082292,0.5353259710911185,0.7444187034431353,0.8015605679443994
143,0.3437513324521383,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.7276681021617704,0.7276681021617704,0.7276681021617704,0.8007504370443014,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.3437513324521383,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.8045878992026606,0.3437513324521383,0.581844540144118,0.7521425830384173,0.8045878992026606,0.7521425830384173,0.7521425830384173,0.7521425830384173,0.7521425830384173,0.8045878992026606,0.8045878992026606,0.5528503816142925,0.5358802711806592,0.5328103014539718,0.5504626273824245,0.5655566452053042,0.5530209354879972,0.5519123353089157,0.5341747324436106,0.5399735641495758,0.5364772097386262,0.5606958598047158,0.5347716710015776,0.5541295356670788,0.7438012352522224,0.8045878992026606
144,0.334328230929945,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.7509060674540571,0.7509060674540571,0.7509060674540571,0.7914126124589604,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.334328230929945,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.794312028311943,0.334328230929945,0.571483392316548,0.7227646782927557,0.794312028311943,0.7227646782927557,0.7227646782927557,0.7227646782927557,0.7227646782927557,0.794312028311943,0.794312028311943,0.5596298980940605,0.5426597876604272,0.5509316505351127,0.5424892337867224,0.5435125570289515,0.5407836950496738,0.5528930200827187,0.551784419903637,0.5449622649554428,0.5473500191873107,0.5620176523259285,0.5487144501769496,0.5406984181128214,0.7338064624126107,0.794312028311943
145,0.3852812006992709,0.6201338847908583,0.7177759774868887,0.7177759774868887,0.6653306613226453,0.6653306613226453,0.643585042425276,0.641367842067113,0.7157293310024304,0.716837931181512,0.7177759774868887,0.7177759774868887,0.6201338847908583,0.6201338847908583,0.6201338847908583,0.6201338847908583,0.6201338847908583,0.3852812006992709,0.6201338847908583,0.7177759774868887,0.7177759774868887,0.6469961198993732,0.5641922142156653,0.6366776105402294,0.716240992623545,0.3852812006992709,0.7177759774868887,0.6201338847908583,0.7177759774868887,0.6255916087494138,0.6864793416620475,0.6637956764593016,0.6637956764593016,0.7177759774868887,0.7177759774868887,0.5188248838101736,0.5385238562230845,0.5166076834520104,0.5264145311900397,0.5276936852428261,0.5326397475802669,0.5422760414445913,0.5305078241589563,0.5178015605679444,0.5353686095595446,0.5162665757046007,0.5208715302946318,0.5483307039611137,0.6496870810178275,0.7177759774868887
146,0.38494009295186116,0.6060631902102076,0.7102716070438749,0.6964567432737816,0.6962009124632244,0.6962009124632244,0.6942395429156185,0.6661834306911696,0.7053255447064342,0.7102716070438749,0.7102716070438749,0.7102716070438749,0.6060631902102076,0.6060631902102076,0.6060631902102076,0.6060631902102076,0.6060631902102076,0.38494009295186116,0.6060631902102076,0.7102716070438749,0.6940689890419136,0.6966272971474865,0.651345243678847,0.5673474608792052,0.6865646185989,0.38494009295186116,0.4891485097855285,0.6060631902102076,0.6766724939240183,0.665074830512088,0.6766724939240183,0.6766724939240183,0.6797424636507057,0.7102716070438749,0.7102716070438749,0.5351980556858398,0.5487570886453759,0.5238562230844668,0.5449196264870166,0.5334925169487912,0.5314458704643329,0.530678378032661,0.5456871189186885,0.5305931010958086,0.5333219630750864,0.5377563637914126,0.5346011171278727,0.5340894555067582,0.6404645382174908,0.7102716070438749
147,0.3431970323625975,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.7278812945039014,0.7278812945039014,0.7278812945039014,0.8015605679443994,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.3431970323625975,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.8051421992922014,0.3431970323625975,0.579840532128086,0.7520146676331386,0.8051421992922014,0.7520146676331386,0.7520146676331386,0.7520146676331386,0.7520146676331386,0.8051421992922014,0.8051421992922014,0.5459003112608195,0.5537457894512429,0.5693514688952372,0.5447064341448855,0.5707158998848761,0.5502494350402933,0.5341320939751845,0.556559928367373,0.5349848633437086,0.5360081865859379,0.5291860316377436,0.5592887903466508,0.5362640173964951,0.7440239028095592,0.8051421992922014
